Ch1 Amplitude,Ch2 Amplitude
1279.76672,970.8837
1279.78613,908.923645
1279.81873,1003.68469
1279.82483,971.174
1279.83081,1022.20306
1279.86584,906.319763
1279.86731,978.086731
1279.88062,951.7224
1279.88281,949.7279
1279.8988,974.9426
1279.91846,990.897644
1279.93188,935.607361
1279.934,995.139648
1279.93713,999.0631
1279.9375,929.0209
1279.95068,920.639832
1279.95593,1006.96777
1279.95972,921.5353
1279.96692,1025.82129
1279.96765,987.3134
1279.976,771.10614
1279.98169,1018.42871
1279.98242,992.2445
1279.98389,984.2218
1279.987,922.9398
1280.008,909.913269
1280.0083,1021.71466
1280.00916,964.215149
1280.01367,1005.07556
1280.04443,1028.89807
1280.05286,999.035339
1280.05334,977.752136
1280.05371,984.426636
1280.06213,1065.25244
1280.06506,963.295959
1280.07678,998.0882
1280.10779,947.297668
1280.11353,983.5076
1280.11682,985.635254
1280.13611,971.758057
1280.13647,911.0989
1280.13892,959.675537
1280.14539,997.7003
1280.16516,962.241455
1280.176,956.8724
1280.17871,1016.5625
1280.18469,970.8753
1280.18579,969.1551
1280.2179,1035.29785
1280.23523,946.9799
1280.23755,995.0239
1280.239,923.622559
1280.24158,981.1157
1280.24316,902.1657
1280.24438,903.7715
1280.24438,900.808167
1280.24512,926.1851
1280.2616,995.499
1280.2804,1012.60358
1280.28125,906.6424
1280.28186,941.9015
1280.28882,931.6984
1280.29443,985.6479
1280.29834,1008.57373
1280.30334,985.614258
1280.30383,989.310547
1280.31274,925.790466
1280.3407,978.0205
1280.34875,979.202454
1280.34961,1021.26593
1280.375,984.100159
1280.38708,1033.56873
1280.38721,958.1471
1280.3927,973.7254
1280.41565,914.4079
1280.42859,1014.49164
1280.43738,977.4716
1280.452,1043.78027
1280.45874,935.922668
1280.474,999.6019
1280.48987,944.5298
1280.48987,928.2027
1280.49036,916.402649
1280.5105,927.722961
1280.51111,1008.16187
1280.518,1012.38568
1280.51819,950.149
1280.53357,2442.46265
1280.54785,942.8549
1280.55518,946.6716
1280.55737,979.044434
1280.57581,1028.48157
1280.57739,1073.57141
1280.58044,882.0687
1280.582,1006.49512
1280.58386,913.0406
1280.62622,993.139465
1280.62622,923.429138
1280.64111,1043.93555
1280.64722,991.949
1280.64722,923.345032
1280.68945,942.261536
1280.694,985.1027
1280.70825,908.371643
1280.71667,983.881165
1280.72412,928.5112
1280.72656,1026.85938
1280.7356,939.7428
1280.73682,973.499756
1280.74829,943.6879
1280.74951,926.140564
1280.755,916.0753
1280.756,959.3799
1280.75867,946.7138
1280.76648,959.9176
1280.78625,959.5854
1280.78809,962.836853
1280.80347,921.0601
1280.80811,975.841064
1280.818,1020.99127
1280.82068,959.7608
1280.82385,946.7287
1280.82861,887.1363
1280.83179,910.1959
1280.83557,930.207458
1280.83972,1005.96295
1280.84473,951.0078
1280.85657,990.63324
1280.85938,982.2733
1280.92163,979.065247
1280.938,996.8691
1280.94043,984.0332
1280.94226,1012.90448
1280.94373,1016.72064
1280.96167,951.955444
1280.962,1045.12891
1280.96387,956.6191
1280.9812,984.69574
1280.9884,880.035461
1280.98853,991.839966
1281.00085,1022.94946
1281.02454,848.4783
1281.02966,964.91156
1281.03333,966.597351
1281.04443,926.97644
1281.04944,1008.64984
1281.04968,995.5733
1281.05835,973.6771
1281.06738,994.1967
1281.06763,923.164734
1281.09412,955.5222
1281.1051,966.3854
1281.10864,956.423462
1281.10913,945.924255
1281.121,972.300842
1281.12646,1017.24908
1281.12756,949.357849
1281.13831,921.238342
1281.13843,976.24884
1281.15747,930.9141
1281.16772,916.10614
1281.1687,960.9191
1281.18335,1002.38739
1281.19421,893.236267
1281.20313,941.889648
1281.20728,943.701538
1281.216,962.458252
1281.22,941.0964
1281.23572,945.12854
1281.23584,843.178345
1281.23657,970.435
1281.2406,985.5194
1281.247,990.514
1281.25439,978.7387
1281.25977,926.4073
1281.281,919.431335
1281.30212,986.771851
1281.30615,987.969543
1281.31421,997.323547
1281.32068,936.805969
1281.32617,967.2415
1281.34583,961.7945
1281.35132,980.8397
1281.36426,896.6543
1281.36877,1014.32123
1281.37622,979.1552
1281.37634,939.8159
1281.37708,977.8813
1281.38257,1011.75623
1281.38354,901.6552
1281.39063,1024.97668
1281.395,957.9596
1281.40137,983.0682
1281.40625,923.0177
1281.41541,942.564331
1281.41919,862.3325
1281.42126,974.66864
1281.42773,924.525
1281.42786,923.0526
1281.42993,1048.46423
1281.44885,930.290161
1281.45386,969.239746
1281.45715,955.634155
1281.45886,935.4897
1281.4635,977.08905
1281.46448,969.2007
1281.47144,1036.41333
1281.47449,947.722351
1281.47656,988.0764
1281.47791,1025.60034
1281.499,991.157837
1281.51892,994.490662
1281.528,1012.08612
1281.533,967.59845
1281.5387,992.8061
1281.555,1020.824
1281.55811,973.1415
1281.561,1004.51929
1281.56128,1011.02118
1281.56543,989.165833
1281.57019,1031.32983
1281.571,890.157349
1281.58545,923.537048
1281.59143,981.2189
1281.60327,969.2697
1281.61255,907.6364
1281.622,934.0906
1281.62256,937.4044
1281.64172,975.8869
1281.64685,959.8324
1281.64807,976.942139
1281.66882,929.845642
1281.67468,914.6729
1281.67786,978.006958
1281.68872,918.621948
1281.69031,949.4109
1281.70142,1041.22607
1281.7439,980.234558
1281.75061,986.667236
1281.751,934.3704
1281.75732,1015.32813
1281.79053,936.7799
1281.79956,986.1305
1281.81665,1021.05475
1281.82764,983.56665
1281.82861,915.072144
1281.84058,1003.13776
1281.85046,949.8268
1281.85828,944.6999
1281.869,938.4648
1281.88684,953.050842
1281.88806,914.735
1281.9054,996.423645
1281.91321,1001.11737
1281.91968,1061.84375
1281.9425,915.2753
1281.95349,948.7788
1281.95654,920.825867
1281.95789,919.212341
1281.9751,919.094055
1281.99573,989.4945
1282.00073,995.028931
1282.01355,950.3906
1282.0144,956.525452
1282.02112,957.0662
1282.03369,976.014832
1282.04211,974.5992
1282.048,903.248962
1282.05579,991.49054
1282.0592,908.687
1282.07019,1004.17023
1282.10266,975.65094
1282.10583,997.78064
1282.1167,955.1531
1282.14526,932.187134
1282.14612,958.167358
1282.15137,1011.77203
1282.1593,972.889
1282.16516,896.8529
1282.17737,926.676758
1282.17761,915.1663
1282.17981,925.9275
1282.18237,958.046936
1282.20691,969.5913
1282.20813,909.3797
1282.21143,986.815735
1282.21948,931.438538
1282.22119,932.3816
1282.22449,987.3768
1282.22815,954.256531
1282.22974,953.6497
1282.2323,976.033142
1282.23975,981.043335
1282.25854,918.164
1282.26355,924.427856
1282.26355,953.6862
1282.26563,909.312134
1282.27271,927.4445
1282.28711,982.1862
1282.30627,965.682861
1282.31287,982.3378
1282.31482,950.65
1282.32043,956.8671
1282.336,1026.364
1282.33655,978.671
1282.33777,1021.27124
1282.34912,937.7488
1282.35339,1002.11383
1282.35608,951.1954
1282.3634,959.9073
1282.36682,949.3197
1282.368,975.246033
1282.37219,973.363647
1282.37366,1004.98315
1282.37427,988.847351
1282.38428,975.7442
1282.4043,1016.515
1282.40466,1045.104
1282.44458,985.6572
1282.44739,991.297546
1282.453,945.328064
1282.46179,967.638
1282.46631,940.4953
1282.46716,985.8687
1282.47034,948.216858
1282.47437,961.6949
1282.48157,981.65094
1282.48853,972.0671
1282.49365,1041.716
1282.49463,994.484253
1282.49524,995.0768
1282.50793,959.391663
1282.50818,1051.67908
1282.51257,936.0774
1282.515,957.8991
1282.5155,940.6444
1282.52454,958.2273
1282.5304,1056.63342
1282.53809,953.5654
1282.54053,922.9654
1282.54224,976.582642
1282.54431,1036.78113
1282.545,998.3808
1282.55457,1019.83459
1282.557,917.1808
1282.57007,1027.0365
1282.59924,944.197144
1282.60071,1006.74255
1282.60681,935.0216
1282.60828,946.4438
1282.6145,965.245544
1282.61731,934.297241
1282.61743,987.589355
1282.62134,996.8917
1282.62842,977.5714
1282.63232,903.8022
1282.64478,981.254761
1282.64771,986.0133
1282.66931,846.867
1282.67322,988.1598
1282.68726,958.402039
1282.69312,993.106445
1282.69617,1006.90442
1282.70715,903.561768
1282.709,1026.30249
1282.71216,951.9303
1282.73035,912.039856
1282.74023,902.606445
1282.75647,950.6738
1282.77649,929.0086
1282.78516,913.3593
1282.79016,993.9323
1282.79907,991.1036
1282.80237,983.320251
1282.80725,977.662842
1282.812,955.8588
1282.821,995.536133
1282.82153,1031.521
1282.84863,980.3849
1282.85608,969.3352
1282.86047,963.5242
1282.868,872.7183
1282.87866,956.235962
1282.87939,938.7616
1282.899,992.3518
1282.91162,974.266
1282.92578,1005.93469
1282.92749,942.574
1282.941,1037.92151
1282.94629,1033.00525
1282.94836,1032.63916
1282.98071,973.4259
1282.98291,954.608337
1282.98547,929.9132
1282.98865,991.533142
1282.98987,1047.33557
1282.991,938.0745
1282.9989,847.475769
1283.02942,1008.06061
1283.04065,984.160767
1283.05261,954.787354
1283.05872,972.101
1283.06641,950.025269
1283.08252,935.4275
1283.09241,866.2816
1283.0957,952.7664
1283.10339,948.809631
1283.10547,1035.005
1283.11047,958.8124
1283.11609,952.6694
1283.12415,943.149353
1283.1272,925.599854
1283.12756,952.577759
1283.12976,1002.36444
1283.13159,944.3964
1283.13647,983.942444
1283.13989,1009.1684
1283.14026,965.5411
1283.14709,971.2811
1283.15857,942.278931
1283.1665,918.50946
1283.16821,981.13446
1283.18335,1000.95313
1283.18567,980.630554
1283.18591,990.5535
1283.19128,954.7622
1283.1947,865.0317
1283.19666,1025.94275
1283.19861,960.71405
1283.20032,1039.45288
1283.21313,985.288635
1283.216,954.8128
1283.222,991.355042
1283.22229,928.5632
1283.22229,959.027039
1283.22388,971.0004
1283.22827,962.968262
1283.22925,920.915344
1283.233,980.8535
1283.24426,1027.7196
1283.257,993.259155
1283.25916,875.3652
1283.2688,976.4046
1283.278,985.801331
1283.28064,952.527161
1283.28271,950.887939
1283.2865,1021.22156
1283.29077,967.3504
1283.293,1075.01343
1283.29761,910.7453
1283.2998,967.695251
1283.30713,944.439
1283.30713,1042.16455
1283.31665,1001.49463
1283.32935,923.8403
1283.32971,1007.05084
1283.33521,935.234253
1283.33887,901.082947
1283.33936,961.622131
1283.34119,964.9224
1283.34448,974.8863
1283.34766,976.982361
1283.35986,930.446838
1283.36926,990.279053
1283.37488,936.73584
1283.37842,926.079163
1283.38538,969.435364
1283.39185,1036.84106
1283.39258,892.405457
1283.3927,968.322
1283.39673,954.2821
1283.404,928.437744
1283.40991,923.8458
1283.413,1008.18719
1283.41663,961.7586
1283.43091,1003.5932
1283.43359,978.9958
1283.44812,928.80426
1283.45422,932.682
1283.48071,996.215
1283.492,996.098267
1283.50146,956.2896
1283.50854,926.4026
1283.514,935.9832
1283.51758,971.2801
1283.51941,2266.75586
1283.53186,1018.94232
1283.5321,935.103638
1283.53918,1028.9043
1283.54407,877.181641
1283.55652,991.5108
1283.57031,933.4703
1283.57214,966.740967
1283.57239,940.6255
1283.57336,952.3176
1283.575,960.7187
1283.58679,961.6488
1283.58984,965.1175
1283.6051,936.827759
1283.62537,972.929932
1283.62842,957.437866
1283.63843,887.312256
1283.63953,966.954651
1283.642,914.044739
1283.64966,926.3215
1283.65149,901.70636
1283.65662,994.048645
1283.66125,1012.53937
1283.669,930.90155
1283.67163,985.9738
1283.67578,1004.74847
1283.6875,2391.79346
1283.70569,998.1364
1283.70691,914.196167
1283.70837,988.303955
1283.71973,998.929932
1283.73181,1059.47278
1283.75415,930.2728
1283.7572,954.6052
1283.75964,993.105469
1283.76672,1007.23529
1283.77551,977.5376
1283.77759,941.2565
1283.77771,1021.4754
1283.781,974.1278
1283.78809,881.0091
1283.80737,990.2489
1283.8197,962.689148
1283.82776,881.095764
1283.8324,961.903137
1283.8512,994.7417
1283.85144,973.686462
1283.86316,947.961731
1283.86658,930.188
1283.88452,963.9933
1283.88818,898.607
1283.89221,979.352661
1283.90479,970.101
1283.9071,1045.38452
1283.90759,980.564148
1283.91248,995.910034
1283.939,953.1156
1283.9447,1034.639
1283.94824,994.2018
1283.95618,928.0373
1283.96045,1027.655
1283.9668,1014.27466
1283.97485,978.5648
1283.993,965.5506
1283.99731,943.044067
1284.0022,970.022156
1284.011,951.9475
1284.01172,965.3532
1284.01941,993.66864
1284.02917,913.4713
1284.04443,955.7282
1284.055,894.8784
1284.0575,904.0177
1284.0592,974.842834
1284.06934,934.050537
1284.07373,895.3245
1284.07507,979.3447
1284.083,953.8687
1284.08643,978.8056
1284.09155,963.588
1284.09253,955.0676
1284.10083,977.358032
1284.11243,982.7337
1284.11414,975.9827
1284.11475,956.556335
1284.118,950.016
1284.145,1015.68024
1284.16565,932.06604
1284.16907,894.323853
1284.17786,984.308838
1284.19983,884.9286
1284.20239,987.267639
1284.21765,974.1617
1284.2218,953.225159
1284.2218,1031.67615
1284.22449,908.8159
1284.23315,995.342163
1284.23364,902.260132
1284.23743,971.9421
1284.24268,918.6953
1284.24475,1004.88708
1284.24512,890.3255
1284.24634,1024.71045
1284.24951,940.961365
1284.26111,979.3577
1284.2688,949.2736
1284.27563,989.992065
1284.28235,1018.68536
1284.29333,968.6165
1284.31824,1025.00659
1284.34143,980.846069
1284.3418,891.783447
1284.35046,1007.68054
1284.3623,873.5803
1284.36646,972.9019
1284.36768,988.623657
1284.374,906.4304
1284.38464,1026.297
1284.385,982.7369
1284.39233,948.847
1284.3949,905.479736
1284.40051,1021.10333
1284.40979,975.097
1284.41333,964.271362
1284.42065,1001.9187
1284.42993,973.9003
1284.43628,940.0696
1284.43713,1007.44171
1284.441,920.719055
1284.44141,1004.19421
1284.451,942.3154
1284.45178,994.599
1284.46362,1045.63416
1284.46375,951.808655
1284.47266,934.848755
1284.475,894.913147
1284.47534,984.573242
1284.47742,1046.55054
1284.47839,888.6052
1284.4845,897.0997
1284.485,959.350647
1284.4906,982.9891
1284.49475,978.9269
1284.50708,891.0894
1284.508,971.559631
1284.52319,967.910034
1284.52917,956.5601
1284.53809,935.4619
1284.55981,899.8383
1284.56519,938.8167
1284.576,957.019043
1284.59509,1001.5293
1284.59546,936.8539
1284.60217,965.3155
1284.60291,966.232
1284.6051,921.56366
1284.6051,947.7422
1284.60925,912.9307
1284.61169,938.1666
1284.62573,986.350342
1284.63269,989.609
1284.63367,978.7804
1284.655,943.7584
1284.65784,993.214844
1284.664,945.6129
1284.67249,965.27356
1284.67456,974.5027
1284.67773,965.0856
1284.68,955.7896
1284.69312,940.553
1284.70825,1015.37695
1284.7157,1019.72095
1284.71765,936.563232
1284.71777,914.635254
1284.72559,982.42865
1284.73328,980.1105
1284.749,978.0554
1284.75574,992.894348
1284.75891,918.085266
1284.76343,900.4072
1284.76379,899.631042
1284.76526,933.0532
1284.77808,993.098633
1284.78052,899.996033
1284.786,910.1862
1284.7887,985.5394
1284.79382,880.8083
1284.813,1045.61658
1284.81787,963.9067
1284.82141,1010.72369
1284.82471,961.5018
1284.82544,936.2236
1284.82544,973.556335
1284.82874,986.709534
1284.8374,1029.742
1284.841,986.2274
1284.84119,914.8952
1284.8623,1057.42407
1284.872,1007.57819
1284.87585,1020.50519
1284.88086,939.7957
1284.89783,943.415039
1284.899,931.5424
1284.90112,848.439331
1284.90417,1034.74915
1284.90564,952.3926
1284.91675,935.534
1284.92334,971.2031
1284.92334,929.556946
1284.92651,993.1423
1284.92993,918.552368
1284.93555,950.264832
1284.93689,936.6211
1284.94385,860.925232
1284.94861,982.042358
1284.977,998.307434
1284.98169,965.2859
1284.984,997.7142
1284.98767,1001.63892
1284.98987,981.3042
1285.00159,907.359436
1285.0199,973.0727
1285.02881,935.9696
1285.05066,909.480469
1285.05139,933.667542
1285.06311,1059.5686
1285.06689,945.3318
1285.07422,984.1556
1285.0791,967.497437
1285.07959,906.4488
1285.0824,938.512756
1285.0863,949.709961
1285.092,1031.10913
1285.09253,974.1298
1285.09485,954.2004
1285.1001,918.100342
1285.10828,918.665
1285.11743,986.1347
1285.12683,1002.62988
1285.132,1000.40509
1285.14026,1039.44861
1285.14087,1002.78827
1285.15515,934.295349
1285.168,1000.10541
1285.16821,979.0372
1285.17456,1009.50677
1285.193,996.1584
1285.19458,996.575
1285.21936,953.150146
1285.21985,1005.06427
1285.22058,963.2099
1285.22974,934.489746
1285.23767,925.0219
1285.24158,893.1795
1285.24829,978.9503
1285.24988,983.915466
1285.25464,983.7844
1285.26477,1059.65674
1285.2666,944.8593
1285.267,925.8239
1285.26758,920.665833
1285.27161,958.598267
1285.28552,1004.80908
1285.28687,964.391052
1285.28735,971.957642
1285.295,1023.50391
1285.29858,982.896362
1285.32483,937.0577
1285.34,917.411255
1285.3429,901.3291
1285.35364,2370.017
1285.35828,944.6761
1285.35938,1000.9129
1285.3678,970.1877
1285.37634,985.8942
1285.37646,970.242859
1285.3772,1041.2417
1285.39307,1009.29321
1285.39343,897.2413
1285.39563,929.753967
1285.40369,925.414551
1285.40417,916.1709
1285.44678,992.4151
1285.4502,968.27356
1285.45264,990.7654
1285.46362,1018.73792
1285.47083,1023.13123
1285.47339,942.6455
1285.47437,967.92804
1285.47717,1044.66321
1285.48108,957.1196
1285.48193,1016.35394
1285.48547,963.9697
1285.48938,941.653137
1285.49744,936.8979
1285.499,945.4846
1285.49951,938.41095
1285.50842,930.889954
1285.51477,996.0717
1285.5177,924.072449
1285.533,885.660767
1285.54773,999.6252
1285.55042,922.423035
1285.57043,899.5444
1285.57837,1027.2334
1285.58032,956.187
1285.5874,1004.66254
1285.59,977.79126
1285.60156,1040.11572
1285.61426,1042.09827
1285.63,951.1932
1285.63074,974.9995
1285.63354,1003.87054
1285.6427,969.6891
1285.65808,930.2341
1285.6698,948.510559
1285.68372,997.9179
1285.689,1046.18726
1285.6991,915.77655
1285.70593,957.541931
1285.70813,987.2631
1285.71008,1016.64911
1285.71509,988.5148
1285.73169,890.7898
1285.75085,942.863
1285.76758,927.20166
1285.77771,1018.12378
1285.77893,933.4922
1285.785,2406.88574
1285.79333,960.8817
1285.7959,903.2554
1285.796,895.8205
1285.805,1008.49243
1285.80933,910.226
1285.82947,1029.81348
1285.832,876.9902
1285.84,949.888245
1285.85645,968.7642
1285.87122,1016.72461
1285.87769,968.061462
1285.88245,920.742554
1285.88489,882.762146
1285.88647,899.1579
1285.88879,997.3411
1285.89343,859.9838
1285.89648,995.440369
1285.89661,933.4382
1285.89709,1039.97046
1285.89832,905.03
1285.92273,969.442749
1285.93469,923.475952
1285.94824,936.228943
1285.95447,976.4339
1285.97131,872.641968
1285.97937,942.049438
1285.98254,950.107666
1285.98621,947.8018
1285.99756,995.4596
1286.00281,999.1127
1286.00476,960.9768
1286.02893,942.3254
1286.0332,991.8918
1286.03394,970.6045
1286.03589,888.9576
1286.04016,985.6107
1286.04834,953.8856
1286.05286,1011.07135
1286.06079,952.9295
1286.06348,1024.38477
1286.074,981.842468
1286.08142,901.6178
1286.08533,921.487
1286.09851,975.7645
1286.10852,942.521851
1286.11951,941.1894
1286.13989,949.5997
1286.15637,1033.13953
1286.161,901.686
1286.17236,902.9077
1286.19165,1001.76312
1286.197,954.2996
1286.19861,977.379761
1286.20337,977.8903
1286.216,948.7482
1286.21851,931.0284
1286.22717,1013.3125
1286.22888,972.8539
1286.23083,910.891968
1286.23523,992.6837
1286.253,893.193848
1286.25842,968.9964
1286.27234,932.399353
1286.27527,944.11084
1286.2771,998.9345
1286.29016,974.8668
1286.29346,907.029968
1286.30212,1025.20337
1286.30273,914.12854
1286.30383,976.382141
1286.32349,982.488647
1286.32593,951.3716
1286.33643,952.233459
1286.34045,931.657532
1286.34778,937.328369
1286.35925,969.1994
1286.36157,928.2359
1286.36829,963.757141
1286.36926,982.299866
1286.38379,985.2914
1286.38489,980.4729
1286.39978,958.856
1286.42651,941.4587
1286.43884,925.214
1286.44214,1010.92572
1286.44324,990.8773
1286.449,958.4936
1286.45007,917.437
1286.45386,1016.94403
1286.47131,925.537354
1286.4812,915.5892
1286.50122,952.9904
1286.5072,970.061646
1286.51233,943.9233
1286.54321,963.1783
1286.55054,1007.57391
1286.5603,1027.44592
1286.56189,995.7588
1286.57837,982.38855
1286.58044,951.8264
1286.58142,1062.97107
1286.58215,937.731567
1286.58826,898.5431
1286.597,965.7986
1286.6012,937.211731
1286.60376,1032.91443
1286.60889,916.0803
1286.61377,993.5084
1286.62488,949.230957
1286.62512,970.5955
1286.63977,994.8516
1286.64478,910.641846
1286.65417,1020.45966
1286.66187,932.965454
1286.66614,1000.95551
1286.66919,988.16925
1286.67175,917.4809
1286.67249,914.668457
1286.722,971.6394
1286.72485,996.4711
1286.73975,948.5272
1286.74377,1022.00031
1286.74646,1032.67566
1286.75256,1013.66809
1286.75525,954.364563
1286.75537,1048.503
1286.76514,900.5265
1286.771,942.598145
1286.77173,945.925232
1286.775,990.6777
1286.78186,1002.42352
1286.7887,974.394348
1286.79346,937.0765
1286.79724,952.2545
1286.83411,968.096863
1286.835,921.747437
1286.8363,1022.5144
1286.83765,950.8055
1286.85254,997.1267
1286.87476,970.6331
1286.87732,1002.99146
1286.93665,946.6642
1286.94165,982.3378
1286.95154,893.572144
1286.96252,926.4324
1286.97119,925.1193
1286.973,987.044739
1286.97656,946.4473
1286.97864,944.742065
1286.98352,920.1129
1286.98535,994.550354
1286.98938,1053.4585
1286.99988,1013.462
1287.00378,956.4704
1287.00378,949.543457
1287.005,998.8047
1287.0094,954.99884
1287.01172,892.549866
1287.0166,970.6381
1287.02124,999.9687
1287.03064,991.234558
1287.03259,1009.91376
1287.04724,932.8797
1287.05359,980.9918
1287.05383,944.8433
1287.06116,903.8661
1287.0647,1017.63281
1287.06519,996.600769
1287.06848,950.8379
1287.07434,936.786255
1287.0791,959.2877
1287.092,1043.17712
1287.09448,1032.6499
1287.10046,978.2886
1287.104,924.044861
1287.12366,992.3032
1287.13513,1002.5318
1287.13977,959.3248
1287.14343,999.6416
1287.14734,986.827942
1287.15,981.4482
1287.153,1007.72546
1287.1543,977.555847
1287.16687,970.263855
1287.178,924.8133
1287.1825,964.8302
1287.18762,958.5705
1287.19006,911.1764
1287.191,998.1701
1287.1936,966.1212
1287.20129,958.9846
1287.215,960.261169
1287.21545,919.1406
1287.2179,1038.5647
1287.21875,961.4924
1287.22046,918.828552
1287.23413,984.4269
1287.255,930.699
1287.2887,967.673767
1287.28955,938.181458
1287.31775,977.6676
1287.318,948.560242
1287.31909,961.8198
1287.32227,907.369446
1287.32385,919.6607
1287.33374,913.920532
1287.33459,953.3703
1287.336,927.020569
1287.35608,916.8338
1287.35693,952.0041
1287.35913,953.914734
1287.3761,975.1332
1287.38049,934.95105
1287.38867,934.7237
1287.409,871.937256
1287.4115,1000.83856
1287.41748,988.612
1287.44885,980.114
1287.45264,942.8923
1287.456,935.634155
1287.47937,1037.69214
1287.48767,1037.59937
1287.4917,943.4059
1287.49182,1044.426
1287.50183,1013.63544
1287.50439,951.3187
1287.50891,918.667664
1287.52307,918.3473
1287.52808,965.2809
1287.55518,999.0186
1287.55908,983.9085
1287.56189,956.63916
1287.58862,931.1788
1287.59058,921.2669
1287.6217,946.202637
1287.63354,940.0189
1287.63513,972.2751
1287.64136,929.6229
1287.64417,1001.26367
1287.65149,937.08075
1287.65161,994.629761
1287.6593,994.7354
1287.667,988.5148
1287.67419,988.7976
1287.67468,954.2442
1287.687,1029.96838
1287.68884,1014.38275
1287.69055,1039.264
1287.69348,927.7105
1287.69592,970.899536
1287.70667,977.023865
1287.70862,1035.96484
1287.7229,949.3664
1287.75049,2140.01172
1287.75476,857.7253
1287.75537,936.4315
1287.77271,904.136169
1287.78674,1057.57678
1287.79321,885.55835
1287.804,942.2771
1287.807,957.5139
1287.81763,916.0414
1287.81885,896.929749
1287.82019,1046.1499
1287.82935,959.422058
1287.84473,910.083
1287.84778,995.4631
1287.85291,909.9382
1287.86548,995.1368
1287.87476,936.0281
1287.875,899.75354
1287.875,940.2483
1287.8855,995.526245
1287.89026,968.1419
1287.89246,988.3048
1287.90808,938.1808
1287.90869,936.3223
1287.91,932.7906
1287.91528,951.8994
1287.921,983.81366
1287.92249,1007.74072
1287.934,1003.7027
1287.93689,942.3956
1287.94153,918.2883
1287.95911,936.7879
1287.96472,907.915833
1287.97046,890.3364
1287.973,965.8849
1287.97925,927.1717
1287.9801,903.824768
1287.98328,2274.601
1287.98376,1022.06946
1287.98853,982.7824
1288.00732,940.7585
1288.01086,967.705261
1288.01575,921.7307
1288.02039,943.0505
1288.02075,982.4691
1288.0249,929.618958
1288.03235,964.0181
1288.03418,892.1427
1288.03625,950.778748
1288.05371,874.8896
1288.06372,912.8942
1288.06458,973.140747
1288.08008,967.4559
1288.09229,966.3643
1288.09509,945.4331
1288.10327,908.595337
1288.1178,985.6338
1288.11963,945.27
1288.12048,977.9024
1288.12427,981.4951
1288.13159,912.386169
1288.13184,937.35675
1288.14063,955.648438
1288.14722,967.61
1288.15039,954.1942
1288.16614,992.4662
1288.181,960.8082
1288.19482,963.13916
1288.20142,959.9583
1288.21606,955.392
1288.23328,988.2817
1288.241,914.3041
1288.25415,930.690552
1288.26746,982.4797
1288.2699,946.8578
1288.27185,972.076538
1288.27356,957.3054
1288.28,1078.26062
1288.283,961.41925
1288.28735,964.777344
1288.29749,936.5287
1288.301,1009.00537
1288.31384,947.9062
1288.32837,928.7903
1288.331,1004.7533
1288.33215,950.5386
1288.33459,957.7586
1288.35229,964.6897
1288.35388,972.5808
1288.35657,974.9609
1288.35925,944.4271
1288.37732,988.2537
1288.394,947.6177
1288.40442,951.9059
1288.41064,1001.61639
1288.41382,1017.83167
1288.419,993.5921
1288.42188,1034.34863
1288.4248,850.12854
1288.42822,963.983459
1288.44458,898.8706
1288.46375,960.4246
1288.46375,934.558
1288.465,980.912
1288.46558,975.7462
1288.47473,943.3028
1288.48584,1014.58221
1288.50586,1040.85254
1288.5127,931.134644
1288.52551,931.8219
1288.54382,956.391968
1288.5553,1096.22437
1288.56641,989.1083
1288.57129,992.387146
1288.57178,946.8956
1288.58167,982.5106
1288.5824,1006.24432
1288.59045,930.118652
1288.59436,951.5024
1288.598,1016.98492
1288.61963,940.419
1288.63647,888.7189
1288.64307,937.5389
1288.64685,974.4598
1288.65051,964.964
1288.65625,990.9628
1288.66284,942.9978
1288.66553,834.38916
1288.66687,988.8646
1288.671,950.9455
1288.67151,989.3372
1288.677,947.86145
1288.68811,987.627869
1288.7002,936.822144
1288.701,1008.369
1288.70251,933.452454
1288.70557,940.882935
1288.72668,972.0639
1288.73425,972.250366
1288.73523,927.5077
1288.75085,1006.96014
1288.75537,846.2481
1288.75818,860.1591
1288.777,893.5449
1288.77844,929.269531
1288.78064,946.690735
1288.78284,933.235168
1288.78357,981.0109
1288.784,911.542053
1288.80176,918.224365
1288.80847,965.8196
1288.81775,1005.70929
1288.81934,1045.79883
1288.82385,914.8867
1288.82422,934.389832
1288.82751,959.9606
1288.83179,1001.39044
1288.844,956.4737
1288.852,926.9112
1288.85229,989.205139
1288.85742,914.9504
1288.87341,945.1996
1288.876,908.144
1288.89966,958.1421
1288.90784,985.9848
1288.91077,921.057068
1288.92456,927.0286
1288.92676,1036.543
1288.93884,964.5799
1288.93958,1020.77179
1288.94409,1006.4024
1288.9447,976.337
1288.95093,993.882446
1288.96289,915.090149
1288.96558,962.179
1288.98,936.5558
1288.98022,967.107666
1288.98547,1017.72418
1288.99878,959.1094
1289.002,1002.11859
1289.00232,988.0524
1289.00415,899.2207
1289.00684,1012.71082
1289.00732,880.2631
1289.01025,960.6067
1289.02686,933.2906
1289.02954,930.174438
1289.04944,975.620667
1289.05811,972.3822
1289.06982,975.248657
1289.07483,934.57196
1289.07849,917.1566
1289.09,933.6479
1289.094,876.266846
1289.09717,1045.58557
1289.099,950.8863
1289.104,1015.829
1289.111,965.2416
1289.128,960.2291
1289.13,965.38446
1289.13623,985.8772
1289.13782,930.2445
1289.14172,957.832764
1289.161,920.607239
