Ch1 Amplitude,Ch2 Amplitude
1109.61108,987.346252
1109.62,838.709961
1109.62537,976.6358
1109.64221,933.127
1109.64465,920.636047
1109.65112,943.122559
1109.65833,874.788147
1109.68286,946.0917
1109.68311,971.3948
1109.68433,1484.731
1109.686,931.699341
1109.691,934.5964
1109.69617,1001.70349
1109.70007,872.8913
1109.702,920.6135
1109.70837,920.8379
1109.71411,880.978333
1109.72937,1469.05127
1109.74316,911.448547
1109.759,933.8394
1109.75928,1395.0824
1109.76013,947.61
1109.76343,886.3563
1109.766,941.890869
1109.78992,916.20575
1109.79858,875.554749
1109.80261,971.7876
1109.80554,936.5062
1109.81836,916.5151
1109.84521,1004.79443
1109.85254,945.483948
1109.85547,982.1196
1109.86182,917.4841
1109.87964,882.0251
1109.90784,892.591064
1109.91431,959.145752
1109.92407,1375.0603
1109.92419,911.486755
1109.93347,915.611
1109.94922,930.3533
1109.9519,968.5074
1109.96045,908.666931
1109.96082,855.180969
1109.96338,909.504761
1109.98315,1364.86633
1109.9884,943.6781
1109.99585,877.634033
1109.99634,924.477661
1110.00439,906.377258
1110.00818,1036.79138
1110.00964,871.7955
1110.01147,909.239746
1110.02881,842.5385
1110.02893,853.967957
1110.0343,902.853333
1110.04785,953.8099
1110.05859,989.414246
1110.06055,934.358948
1110.0636,913.134949
1110.06409,1363.47864
1110.06885,937.3979
1110.07764,984.2508
1110.09412,927.5582
1110.09973,920.9995
1110.10291,933.2353
1110.12048,884.6965
1110.12134,913.1782
1110.12952,883.7844
1110.13245,1374.78906
1110.15186,910.92334
1110.174,889.2445
1110.18616,972.3653
1110.19458,1373.6969
1110.20093,1003.43542
1110.20654,908.439331
1110.21045,858.2409
1110.22253,888.993347
1110.22437,923.4819
1110.24658,969.1271
1110.255,895.226868
1110.261,907.5815
1110.26587,922.136841
1110.268,953.245544
1110.28186,866.8264
1110.28613,958.0557
1110.29028,939.4589
1110.29028,917.998
1110.31873,912.4626
1110.32166,916.9874
1110.328,912.0591
1110.33008,892.5401
1110.33154,873.8598
1110.33215,910.508
1110.351,913.8095
1110.35254,828.5296
1110.35693,942.222351
1110.36108,954.6687
1110.36194,902.543457
1110.363,877.9237
1110.367,916.2766
1110.36816,896.587646
1110.37061,916.9714
1110.37549,881.881836
1110.37817,895.2402
1110.39441,904.715942
1110.42249,989.407959
1110.42432,936.1959
1110.4325,851.274841
1110.44946,947.9243
1110.45911,949.9909
1110.46021,868.6766
1110.4624,950.014465
1110.46667,975.4211
1110.46814,892.934448
1110.47058,910.101746
1110.49524,955.04364
1110.503,964.770569
1110.50537,896.6652
1110.51233,929.3235
1110.513,955.0225
1110.51416,939.819763
1110.51477,925.546753
1110.51782,959.7283
1110.52515,970.361633
1110.54407,1000.83752
1110.557,895.2058
1110.563,956.0832
1110.56714,953.7547
1110.5769,982.332764
1110.58728,940.7216
1110.58777,939.82
1110.59167,987.0138
1110.59424,945.223145
1110.59448,978.743042
1110.61841,851.226746
1110.62769,942.423645
1110.62927,864.7342
1110.6311,1382.47717
1110.63281,948.012939
1110.65845,936.908142
1110.67065,876.9599
1110.67126,994.276855
1110.6814,847.7421
1110.6886,1477.70129
1110.70264,862.579651
1110.70728,904.9154
1110.71045,905.171265
1110.71216,975.2693
1110.71521,1393.61829
1110.72485,908.2758
1110.72717,944.870544
1110.729,940.352234
1110.745,931.3978
1110.76,960.073059
1110.76025,898.8307
1110.76038,920.658264
1110.76038,916.4948
1110.7616,931.6558
1110.76367,918.197754
1110.77332,974.6159
1110.78088,939.710938
1110.78711,969.7415
1110.79321,902.6838
1110.79578,928.2145
1110.809,1403.07959
1110.81665,952.156738
1110.84216,972.818665
1110.84363,953.808
1110.84851,889.387268
1110.92151,853.569153
1110.92175,896.363831
1110.938,885.8379
1110.9447,951.9308
1110.9801,921.185669
1110.98328,878.4755
1110.99255,930.3559
1111.00439,908.2654
1111.02686,856.855835
1111.02844,901.954
1111.02954,966.688354
1111.03613,901.565247
1111.03638,905.297363
1111.03662,900.352234
1111.04163,912.6813
1111.06616,976.053955
1111.06946,926.6368
1111.07068,917.016052
1111.07642,1021.36212
1111.0885,884.4947
1111.09656,941.1556
1111.09961,952.209045
1111.10034,904.6815
1111.10254,930.639954
1111.105,878.261963
1111.1062,953.0651
1111.10767,923.4562
1111.11731,910.681152
1111.11755,976.0504
1111.11829,851.2501
1111.13513,900.006836
1111.13745,924.668945
1111.15247,981.666138
1111.15369,886.8563
1111.1626,924.9047
1111.16541,902.734253
1111.17175,923.3137
1111.17444,869.0901
1111.18225,937.170654
1111.18542,885.6019
1111.18933,852.4558
1111.19348,905.1585
1111.20166,951.4239
1111.20569,895.188354
1111.20667,880.436157
1111.209,910.867
1111.21423,888.694946
1111.21777,939.205261
1111.23987,890.5125
1111.24231,962.3598
1111.24512,966.287
1111.2478,953.8
1111.26367,891.217957
1111.27039,945.362244
1111.27246,971.2587
1111.30432,880.9265
1111.327,1372.191
1111.33643,885.5431
1111.33972,878.369
1111.34,884.172546
1111.34485,920.336548
1111.35168,889.9446
1111.36768,918.1158
1111.37073,936.996155
1111.371,886.107239
1111.37964,891.2323
1111.38123,953.578552
1111.38953,927.8833
1111.38965,936.2929
1111.40125,982.9507
1111.40466,1365.70837
1111.41541,890.208252
1111.41638,947.6463
1111.42432,928.3984
1111.431,926.7863
1111.449,915.72
1111.45068,904.340759
1111.454,953.902
1111.4574,919.428345
1111.45886,1352.22388
1111.45984,850.0164
1111.49268,909.4933
1111.49854,961.612
1111.52039,917.7317
1111.52112,963.7747
1111.52441,976.1968
1111.52539,882.7452
1111.532,880.336
1111.532,943.6903
1111.539,936.917542
1111.57043,1428.5835
1111.599,1292.66113
1111.60059,904.4259
1111.60388,945.315552
1111.61853,895.5379
1111.62964,913.7374
1111.64172,959.412842
1111.64355,964.2341
1111.64575,931.3086
1111.65076,954.1078
1111.65771,895.2453
1111.66589,944.094666
1111.671,896.533569
1111.67468,945.9989
1111.6969,902.7958
1111.69739,999.6708
1111.69824,922.3342
1111.70251,932.073547
1111.70264,1370.44983
1111.70911,910.406433
1111.70947,960.277466
1111.718,959.464966
1111.72815,1410.29517
1111.74524,874.237
1111.75085,868.854248
1111.75232,954.332031
1111.75745,971.363647
1111.76282,876.1541
1111.77063,907.6147
1111.772,870.1233
1111.78015,899.718567
1111.79736,928.045532
1111.79736,909.5358
1111.808,954.7527
1111.82727,975.376465
1111.83057,961.899048
1111.83472,889.4945
1111.8363,898.9219
1111.83984,902.2697
1111.84778,1427.23
1111.85107,994.053955
1111.8584,958.254456
1111.86243,914.0534
1111.86328,913.2331
1111.87854,948.447144
1111.879,932.3368
1111.88159,950.6444
1111.88452,869.2709
1111.892,936.737244
1111.89331,924.9546
1111.89673,849.5167
1111.90479,930.2055
1111.91064,876.908447
1111.92639,921.8522
1111.92957,939.4085
1111.93347,894.8226
1111.93591,942.909
1111.93762,917.602234
1111.9436,932.4582
1111.94385,941.0155
1111.94678,923.0146
1111.96606,972.3549
1111.98657,965.323059
1111.9917,915.024231
1112.00269,877.2543
1112.00671,907.7883
1112.01843,940.996338
1112.01868,958.3702
1112.02,877.9691
1112.02625,918.0045
1112.02759,909.6015
1112.02893,922.8287
1112.03528,1407.33655
1112.03613,932.8502
1112.058,924.149536
1112.05811,889.666931
1112.0603,951.2808
1112.06628,963.7004
1112.0741,913.2469
1112.07874,945.9409
1112.09119,847.1977
1112.1261,928.1713
1112.13489,912.1609
1112.1449,1035.40991
1112.15308,918.8471
1112.18188,926.256531
1112.18494,1018.57294
1112.18652,968.646667
1112.199,944.3876
1112.19922,967.994751
1112.20923,921.622742
1112.21533,890.9065
1112.21936,944.2701
1112.23792,860.842834
1112.24548,892.045349
1112.24658,924.8667
1112.24707,934.045837
1112.26025,973.3585
1112.26367,898.6737
1112.26709,986.1082
1112.26868,906.2752
1112.27209,898.1212
1112.28479,999.4141
1112.296,925.779358
1112.29614,924.680969
1112.30188,954.0298
1112.30762,1432.22363
1112.30823,920.7806
1112.31348,879.3025
1112.31592,909.0215
1112.331,943.469055
1112.33423,910.26355
1112.342,1410.31116
1112.34656,949.6362
1112.3479,898.1487
1112.34839,961.5869
1112.34839,889.972534
1112.35718,941.5199
1112.3855,989.4892
1112.38562,929.95874
1112.41187,872.2436
1112.421,930.301453
1112.42285,866.0993
1112.43762,867.198853
1112.43982,953.1196
1112.44043,915.4745
1112.44458,917.517944
1112.44629,928.962463
1112.4668,938.789551
1112.47852,955.553833
1112.48193,885.769348
1112.49182,1348.93762
1112.50146,879.120361
1112.54919,899.1477
1112.55286,918.513367
1112.56238,969.8098
1112.56616,908.474365
1112.57056,921.3629
1112.578,1380.799
1112.58545,902.3436
1112.59521,822.797546
1112.59973,903.8881
1112.60864,895.413452
1112.61365,938.182556
1112.61511,932.2298
1112.61743,876.268
1112.6228,918.29364
1112.6311,953.719543
1112.64,1361.3667
1112.64392,983.8808
1112.64465,942.9513
1112.64746,917.0116
1112.69714,910.4964
1112.69714,1032.99292
1112.7019,940.652
1112.70972,1016.15704
1112.712,911.6949
1112.71362,920.0749
1112.71387,909.5402
1112.71582,953.257446
1112.71985,926.153
1112.73645,865.1324
1112.73645,969.8412
1112.74548,933.202759
1112.74915,921.408752
1112.75391,886.6136
1112.75427,915.2506
1112.75525,958.4862
1112.76172,971.4431
1112.76746,936.3068
1112.77356,904.3668
1112.776,892.4487
1112.78589,972.548462
1112.80176,923.442444
1112.81,942.956543
1112.81714,905.4909
1112.81836,885.98645
1112.82092,906.804565
1112.82324,901.117432
1112.82642,876.3414
1112.8363,904.6945
1112.85779,919.609436
1112.85852,1381.72534
1112.86475,896.047363
1112.879,923.5318
1112.88208,937.8374
1112.888,925.0501
1112.892,855.9352
1112.90125,955.0507
1112.91284,875.4182
1112.91455,1044.07727
1112.92615,897.8675
1112.92944,978.164063
1112.93225,849.3735
1112.94348,953.6173
1112.948,926.540466
1112.94812,963.8062
1112.95056,928.446533
1112.95752,987.087341
1112.96448,894.268066
1112.96765,902.927
1112.97473,912.7498
1112.9751,938.4722
1112.99084,905.499146
1112.99146,914.369568
1112.99536,840.3431
1113.00134,931.2613
1113.02747,878.761047
1113.03076,941.9309
1113.03284,979.2877
1113.06372,974.9019
1113.06555,925.311951
1113.0802,883.8397
1113.08862,854.3936
1113.10718,901.9495
1113.11133,890.6146
1113.12683,865.103
1113.14136,897.4868
1113.14807,1000.5459
1113.15869,980.4466
1113.16956,959.408752
1113.17859,1399.39087
1113.17883,958.5269
1113.18677,1461.5304
1113.21155,1401.59973
1113.22083,1412.472
1113.22131,952.6645
1113.22937,988.0475
1113.22949,954.8015
1113.243,1432.95874
1113.25232,1385.00049
1113.26392,940.473267
1113.28088,963.3244
1113.28442,917.915161
1113.30762,901.3327
1113.32129,976.4496
1113.32373,969.5028
1113.33008,922.76
1113.33081,902.875
1113.33447,977.1384
1113.33557,965.7486
1113.34778,933.7663
1113.351,902.7643
1113.36707,924.6117
1113.3717,994.2101
1113.37183,935.107239
1113.40039,929.042542
1113.412,935.5887
1113.41345,948.7355
1113.42053,935.615662
1113.42554,901.3899
1113.43872,954.821167
1113.44934,873.032166
1113.4552,958.578064
1113.46448,913.5506
1113.4696,892.1154
1113.47278,912.674866
1113.50061,946.685059
1113.51123,1409.6936
1113.51587,924.1393
1113.52454,932.078735
1113.52893,895.6048
1113.53308,907.905945
1113.54028,899.548645
1113.54041,926.564941
1113.55347,926.521851
1113.55994,928.400452
1113.56616,993.573059
1113.57275,964.152161
1113.574,898.77
1113.58179,937.7115
1113.60962,889.861938
1113.61841,950.8634
1113.63831,951.104858
1113.645,952.2699
1113.64954,947.743347
1113.66553,861.5313
1113.67322,895.1123
1113.68237,971.305359
1113.68262,876.8452
1113.69641,870.258057
1113.69763,875.353333
1113.70508,934.1843
1113.70874,885.9316
1113.70886,888.841064
1113.71338,932.0959
1113.71741,912.3894
1113.72644,937.5327
1113.72693,963.3596
1113.7301,992.1031
1113.74316,858.761963
1113.75269,942.912659
1113.753,976.322754
1113.77637,873.240967
1113.79565,960.3977
1113.79675,944.8796
1113.79712,933.6931
1113.801,966.7855
1113.80273,928.8899
1113.833,906.895142
1113.84729,960.7284
1113.85242,993.214661
1113.86157,1424.28833
1113.862,937.339966
1113.86938,903.0837
1113.87451,963.0853
1113.88269,881.170837
1113.8927,942.093262
1113.90918,870.5064
1113.919,921.948
1113.93347,930.6134
1113.93616,961.5653
1113.947,927.0472
1113.94763,877.2768
1113.95007,913.3082
1113.95032,961.376038
1113.96521,937.529541
1113.981,968.6295
1113.99341,917.889343
1113.99866,984.0522
1114.00342,931.5149
1114.014,961.1629
1114.01563,1016.72229
1114.01648,863.9225
1114.01721,910.32135
1114.01831,938.466431
1114.03552,963.974365
1114.04053,926.180847
1114.05273,870.3002
1114.05823,930.2359
1114.06824,917.9416
1114.06873,932.1076
1114.08667,898.9897
1114.10022,878.542664
1114.13684,975.8061
1114.13892,929.8155
1114.1427,863.3473
1114.16467,967.880066
1114.17371,785.2868
1114.17432,840.065552
1114.17493,916.156433
1114.20215,924.4994
1114.20471,915.5514
1114.20764,863.417236
1114.21008,951.153137
1114.21582,918.7062
1114.21765,991.258667
1114.22461,925.6564
1114.24048,868.901733
1114.25647,911.7087
1114.25769,850.6748
1114.277,925.8549
1114.28369,919.2215
1114.28418,1005.19867
1114.31,917.6269
1114.32275,887.3131
1114.34656,902.023
1114.35669,950.08136
1114.35986,840.3611
1114.36292,864.022156
1114.37024,926.5919
1114.38135,946.014954
1114.3833,941.0771
1114.38464,924.0627
1114.40149,935.5715
1114.42639,945.311646
1114.434,840.7547
1114.43689,941.4245
1114.453,876.587646
1114.46143,929.7087
1114.46765,1395.552
1114.48547,889.843445
1114.495,893.317261
1114.50684,936.7254
1114.53442,917.6238
1114.54224,899.591553
1114.54492,923.719543
1114.55847,949.24115
1114.56079,884.1838
1114.57,937.9822
1114.5791,921.037231
1114.59229,928.7102
1114.59851,929.957153
1114.60254,999.1361
1114.6051,980.988647
1114.63562,869.5517
1114.64124,952.953552
1114.64185,887.2699
1114.64514,898.325256
1114.65247,860.7525
1114.65259,955.124146
1114.661,899.0898
1114.669,930.9768
1114.679,907.4302
1114.68933,913.782166
1114.691,916.734253
1114.69189,955.3598
1114.69812,974.0516
1114.69873,933.387939
1114.73145,923.0331
1114.75525,901.063354
1114.76123,912.4958
1114.76184,954.3927
1114.76563,1421.88586
1114.768,971.1874
1114.77271,963.943542
1114.78259,855.6683
1114.79236,963.5649
1114.79846,918.3603
1114.80066,921.162048
1114.80164,932.886
1114.82068,890.887634
1114.83032,991.0106
1114.86719,973.7246
1114.86865,939.6021
1114.87988,950.323059
1114.881,912.109131
1114.88367,907.5737
1114.95459,956.081543
1114.96008,907.0183
1114.97168,919.7299
1114.97925,981.8543
1114.98364,957.925659
1114.99036,937.2609
1115.00378,883.2259
1115.0094,1004.3811
1115.01135,968.5479
1115.01477,909.2853
1115.019,985.652161
1115.02014,955.032166
1115.0321,901.265137
1115.058,979.719238
1115.06458,932.176941
1115.076,1000.7254
1115.08154,940.221436
1115.09656,932.2378
1115.1012,955.755737
1115.11072,891.4039
1115.11731,970.800354
1115.11768,971.8041
1115.123,866.469
1115.14539,871.698364
1115.14575,977.6557
1115.153,897.934448
1115.16821,925.2359
1115.17017,1484.15369
1115.17969,916.1304
1115.18311,1402.54028
1115.18481,966.049561
1115.19739,920.7733
1115.19873,926.6064
1115.23438,956.5437
1115.23682,913.9017
1115.24927,951.187
1115.26514,881.438965
1115.27722,902.679749
1115.28345,912.5543
1115.304,919.8425
1115.30713,894.6522
1115.31982,881.9268
1115.3313,964.678955
1115.34253,913.2311
1115.34509,941.526733
1115.3457,948.650269
1115.36951,926.7934
1115.37329,875.0429
1115.37793,909.4911
1115.38269,954.9698
1115.3844,920.791
1115.38855,934.646851
1115.39136,945.3772
1115.398,859.5705
1115.39844,967.242859
1115.40723,913.3507
1115.4259,876.26355
1115.432,849.3095
1115.4325,936.0274
1115.43616,982.967834
1115.45068,912.2851
1115.45764,1399.76025
1115.458,934.179443
1115.45959,961.5193
1115.46716,953.50885
1115.49524,960.298035
1115.49951,960.9286
1115.51917,903.206543
1115.54553,861.62146
1115.54578,977.6673
1115.55359,959.8353
1115.55432,924.5189
1115.56482,995.652649
1115.59949,916.9473
1115.60022,897.896
1115.61121,956.5869
1115.61218,946.0241
1115.61731,933.2023
1115.62146,944.5084
1115.62585,931.677063
1115.62878,909.479553
1115.63391,864.683044
1115.64063,1400.27612
1115.64075,912.9067
1115.64551,941.4504
1115.64807,936.679138
1115.66016,936.83136
1115.67468,906.153931
1115.67493,977.920654
1115.6897,890.5943
1115.6969,992.9646
1115.69946,890.9637
1115.706,885.8473
1115.7085,905.2242
1115.72009,961.727539
1115.74878,895.0537
1115.74988,932.174255
1115.7572,939.5336
1115.77344,947.267944
1115.77417,928.325745
1115.785,1394.054
1115.7959,874.0159
1115.80859,886.4821
1115.80945,1317.13379
1115.82031,943.9598
1115.82935,897.9596
1115.83,876.726257
1115.83716,873.8486
1115.84314,1458.56775
1115.84363,935.9362
1115.844,885.9591
1115.86133,921.3267
1115.864,877.3874
1115.86829,910.986633
1115.88257,888.1184
1115.88684,885.7824
1115.91541,891.0108
1115.93335,944.3695
1115.95117,930.3329
1115.96252,946.0998
1115.97571,953.145447
1115.98975,917.0693
1115.99084,984.458557
1116.0022,903.979858
1116.01709,1037.06152
1116.0238,909.2586
1116.03613,955.926758
1116.04065,857.274
1116.0459,1381.93921
1116.04749,913.9683
1116.053,920.110535
1116.06738,953.5058
1116.079,946.2216
1116.082,881.296
1116.08325,877.042969
1116.08386,989.519043
1116.09912,962.702759
1116.10034,986.3377
1116.10034,915.8828
1116.10986,977.2433
1116.12268,894.503357
1116.12476,913.6073
1116.136,929.8031
1116.13757,964.353943
1116.1377,933.6785
1116.14063,1001.97028
1116.14075,927.788757
1116.146,919.414
1116.1521,984.7266
1116.15625,1467.589
1116.17017,912.633057
1116.1709,911.400146
1116.17236,947.8609
1116.17542,893.822937
1116.18042,922.607849
1116.18188,974.4094
1116.1958,948.6286
1116.20581,931.7862
1116.22156,910.0654
1116.22314,980.37384
1116.23193,928.5974
1116.25183,904.4981
1116.25342,969.719238
1116.25989,885.389465
1116.26208,1442.33728
1116.29431,933.613159
1116.30481,920.5401
1116.31445,981.6266
1116.3186,942.7565
1116.32324,931.4893
1116.33008,951.8863
1116.336,977.5354
1116.35974,954.780762
1116.36,875.9688
1116.36133,901.950867
1116.36548,1261.08594
1116.37683,969.34906
1116.38232,1375.69287
1116.39441,978.616
1116.39941,917.7206
1116.40039,959.45105
1116.40588,939.314331
1116.4126,920.8488
1116.41589,969.863647
1116.42444,950.064148
1116.42688,928.212769
1116.42981,910.2076
1116.43,940.328735
1116.43481,847.725037
1116.44568,895.4323
1116.46338,901.9093
1116.47144,962.363831
1116.47314,887.005859
1116.47424,865.014954
1116.49426,885.702454
1116.49487,920.9612
1116.49744,900.3702
1116.50818,968.0445
1116.5127,950.785645
1116.5166,913.602661
1116.52075,975.810242
1116.52551,970.232849
1116.52869,915.7646
1116.53467,945.0475
1116.54065,933.124634
1116.54065,904.4233
1116.54065,904.171143
1116.55029,883.654
1116.55518,954.1617
1116.56885,955.7669
1116.57019,911.330933
1116.577,928.3935
1116.583,924.0868
1116.58582,913.645447
1116.589,951.0888
1116.596,900.627
1116.604,955.25824
1116.6228,910.5656
1116.62891,893.524231
1116.63159,938.3738
1116.64233,904.9959
1116.65161,952.9139
1116.66455,907.7212
1116.67542,847.6085
1116.703,839.6109
1116.71228,1464.15466
1116.71558,913.6861
1116.72473,957.33
1116.72925,1357.03638
1116.73987,880.9456
1116.74219,881.267456
1116.74255,910.5385
1116.749,841.623352
1116.75916,999.247253
1116.76147,1309.09924
1116.7616,1440.696
1116.76392,988.6285
1116.77063,883.9261
1116.77344,922.0035
1116.78955,943.395264
1116.79358,1397.00854
1116.79712,861.300049
1116.799,931.2296
1116.80188,901.888245
1116.82922,921.525
1116.832,878.302
1116.83765,899.4285
1116.83813,926.616455
1116.85168,1042.2218
1116.85938,934.386
1116.85986,931.293152
1116.862,946.3781
1116.8916,957.8011
1116.89258,960.0335
1116.89917,915.6717
1116.90356,984.7181
1116.91882,945.588562
1116.919,910.9486
1116.9198,928.3213
1116.94006,943.1981
1116.96021,1010.39288
1116.96924,968.974548
1116.97766,885.838257
1116.97888,1381.97192
1116.98047,1337.813
1116.98511,968.266052
1117.01172,1526.11841
1117.01428,1404.52283
1117.02649,931.1689
1117.029,901.6212
1117.0426,931.0093
1117.04382,908.4331
1117.04834,896.9591
1117.06018,955.576
1117.0614,921.4473
1117.07361,919.871155
1117.07861,963.5151
1117.10266,873.863647
1117.10632,888.453247
1117.11426,957.9054
1117.12585,917.6796
1117.126,976.5277
1117.14832,907.0214
1117.16821,955.5984
1117.18689,892.492249
1117.20691,916.802246
1117.21326,879.5178
1117.2135,1401.71289
1117.21826,940.9741
1117.22559,934.453369
1117.23914,1331.1781
1117.24133,864.0097
1117.25061,906.1901
1117.25427,886.102661
1117.25439,897.2436
1117.25476,876.319336
1117.25562,999.4744
1117.26,1034.17834
1117.26392,892.9892
1117.2655,1001.92981
1117.27625,1492.82751
1117.28015,922.6874
1117.28174,940.0485
1117.289,980.7703
1117.296,1387.52673
1117.30188,952.3935
1117.302,944.6015
1117.3064,878.1579
1117.3175,950.9822
1117.33374,945.945
1117.339,863.6583
1117.349,929.6206
1117.35461,886.98584
1117.35815,917.230957
1117.36,908.4222
1117.362,910.4551
1117.36218,879.9287
1117.36426,867.9736
1117.37866,897.019043
1117.38037,905.243469
1117.38232,949.190735
1117.39343,1488.34216
1117.39783,864.21
1117.41345,916.832642
1117.41577,1007.94836
1117.41748,899.5371
1117.419,909.1848
1117.42407,871.2129
1117.42419,938.1116
1117.44482,887.5778
1117.46362,934.5021
1117.48633,914.402954
1117.48767,907.4632
1117.491,909.3853
1117.499,894.874756
1117.50952,905.8384
1117.51379,871.8784
1117.52087,933.6785
1117.52893,947.0155
1117.54065,932.9463
1117.55139,973.316956
1117.55347,886.438049
1117.55371,856.504761
1117.55762,912.0579
1117.5603,897.694031
1117.56238,928.8702
1117.5741,923.503357
1117.58032,872.1682
1117.58228,956.1547
1117.58435,957.2792
1117.586,902.7149
1117.5907,925.2718
1117.59875,937.506958
1117.62878,982.1962
1117.63318,924.367
1117.636,852.1472
1117.63855,924.8132
1117.64233,929.103149
1117.659,982.0372
1117.66138,1416.42456
1117.667,930.3027
1117.67212,963.3465
1117.67688,956.05
1117.68262,902.7674
1117.68542,1389.379
1117.68665,934.6254
1117.68677,852.230835
1117.69824,965.932739
1117.71472,914.0228
1117.71667,982.8843
1117.72485,923.309631
1117.72644,890.067444
1117.74866,947.1104
1117.7522,952.4587
1117.75244,911.1292
1117.75549,991.2136
1117.77393,993.5521
1117.78271,920.5502
1117.80408,922.4735
1117.80737,918.1152
1117.81262,918.2239
1117.81531,893.141357
1117.85242,968.4021
1117.85583,924.60614
1117.86121,1386.497
1117.86292,1437.09534
1117.866,1383.62085
1117.868,905.999756
1117.87061,853.8687
1117.88293,966.4996
1117.89111,903.3719
1117.91162,865.642639
1117.91223,905.8855
1117.9126,873.844543
1117.914,980.3116
1117.93347,1462.88269
1117.93469,957.21936
1117.94031,966.591064
1117.94519,958.6496
1117.94568,956.7387
1117.94812,932.9184
1117.95,897.3548
1117.95251,911.054443
1117.95691,886.2536
1117.95691,911.5496
1117.96021,954.7521
1117.99207,911.117737
1118.00439,953.7873
1118.00537,938.3081
1118.01941,869.656067
1118.02832,889.9104
1118.03479,928.563538
1118.0426,809.628
1118.046,1009.50433
1118.05371,924.292847
1118.05725,949.7364
1118.07861,954.973145
1118.08411,944.9934
1118.08423,938.176453
1118.09485,914.8373
1118.09509,1001.68921
1118.1062,972.943237
1118.13025,935.8779
1118.1344,1350.66125
1118.13635,931.7385
1118.13733,959.1532
1118.14319,855.946533
1118.14709,956.6942
1118.157,967.411865
1118.16663,901.602966
1118.16992,951.3258
1118.17908,983.2073
1118.189,863.760559
1118.19373,867.309448
1118.19763,915.811035
1118.20874,918.8087
1118.209,936.7552
1118.21,882.362061
1118.213,910.059143
1118.21606,934.056641
1118.24133,1019.26581
1118.2428,976.2122
1118.24365,953.2701
1118.24377,922.0693
1118.24744,1060.99854
1118.25464,1459.32019
1118.26062,936.706
1118.26355,895.81366
1118.2655,917.7393
1118.28271,905.9032
1118.28381,858.548
1118.30835,907.528748
1118.31238,991.016968
1118.324,940.775146
1118.32678,865.3923
1118.32825,902.5763
1118.32935,919.905457
1118.34827,922.3839
1118.35571,949.0133
1118.359,915.0232
1118.36133,1398.745
1118.36743,893.6263
1118.373,846.200562
1118.37756,920.520569
1118.37964,929.028748
1118.38293,916.304565
1118.38843,924.529541
1118.3905,902.3381
1118.39075,972.37085
1118.39685,926.219055
1118.40137,970.753357
1118.40283,885.6864
1118.4043,1000.90521
1118.41125,910.3642
1118.41211,888.5758
1118.414,968.3337
1118.419,941.574341
1118.42126,930.8559
1118.42493,995.832764
1118.43079,963.3514
1118.43774,844.626831
1118.43921,910.893066
1118.45837,929.4555
1118.45837,835.923645
1118.461,949.317261
1118.46924,1005.817
1118.47461,907.931763
1118.47778,859.4541
1118.48047,949.3662
1118.4856,876.124451
1118.49158,922.7907
1118.492,903.668152
1118.51233,935.427551
1118.52222,934.590149
1118.52466,929.6315
1118.54529,991.5284
1118.54871,875.845
1118.55994,885.744934
1118.56177,925.1292
1118.58862,850.2417
1118.61279,920.956055
1118.6134,930.7583
1118.61572,898.1594
1118.61865,962.4524
1118.62769,896.1459
1118.6344,971.224731
1118.64868,961.353638
1118.65845,971.1869
1118.67419,977.1745
1118.67847,894.2473
1118.68225,861.863831
1118.68738,927.7303
1118.68848,933.7341
1118.69287,933.0693
1118.70264,969.730652
1118.70386,900.8392
1118.70386,879.655151
1118.7041,1389.67688
1118.70508,951.113464
1118.71289,960.032654
1118.71313,889.1544
1118.722,945.2778
1118.72656,969.489441
1118.73059,878.1832
1118.73767,857.878357
1118.7384,872.666748
1118.74927,924.6154
1118.74939,942.438843
1118.76,935.1875
1118.78455,951.900452
1118.79688,907.9649
1118.79749,901.786865
1118.80872,862.846558
1118.83044,923.691345
1118.837,918.8476
1118.84888,990.681458
1118.85486,967.064758
1118.86047,1038.84412
1118.88062,970.147766
1118.88086,917.9824
1118.88123,925.683838
1118.88171,914.0245
1118.88477,887.533569
1118.88489,872.404236
1118.88831,874.927551
1118.89014,928.032959
1118.89563,968.3327
1118.89661,880.541443
1118.89746,933.7801
1118.91064,926.506
1118.912,874.936462
1118.91272,876.428955
1118.91431,953.01886
1118.93066,887.2821
1118.95166,939.0213
1118.95349,896.361267
1118.95459,916.193848
1118.95947,926.2781
1118.962,903.0706
1118.96692,831.5278
1118.97339,945.8558
1118.98193,963.205139
1118.98621,893.6761
1118.9928,929.7825
1119.00879,924.9609
1119.01758,917.0966
1119.0177,868.244141
1119.01843,940.301636
1119.01953,931.506165
1119.02087,916.3355
1119.03125,924.040649
1119.0321,916.045
1119.03516,883.4414
1119.036,963.3704
1119.03772,951.538452
1119.04553,902.556
1119.04907,864.5055
1119.05261,1417.22888
1119.06177,891.442932
1119.06335,1006.05194
1119.0708,915.471252
1119.07092,933.4232
1119.0863,927.8798
1119.09155,860.020569
1119.097,966.074951
1119.09717,853.656555
1119.10474,901.9391
1119.105,908.8263
1119.12073,928.7759
1119.13538,966.095764
1119.1377,863.1157
1119.142,956.965637
1119.15369,947.7548
1119.155,949.812866
1119.16028,935.7343
1119.17371,932.027954
1119.18372,894.78064
1119.184,892.6909
1119.186,918.940735
1119.20862,927.899048
1119.21582,1416.92566
1119.23376,891.9657
1119.23877,990.7254
1119.24939,989.865
1119.253,967.3199
