Ch1 Amplitude,Ch2 Amplitude
991.5623,1093.939
991.5712,1158.37439
991.5781,1230.66138
991.5846,1189.788
991.584961,1163.74072
991.600342,1203.41992
991.602539,1171.58459
991.6057,1177.00574
991.6063,1123.47852
991.6102,1072.57251
991.62,1070.855
991.625854,1131.415
991.6332,1238.04907
991.633545,1202.85693
991.6426,1221.9093
991.653,1109.43494
991.6587,1142.85315
991.691345,1144.11072
991.7049,1087.069
991.7317,1110.15613
991.7353,1114.34314
991.74646,1221.04858
991.7561,1177.1239
991.757141,1218.1814
991.7648,1229.02429
991.7997,1101.51416
991.8132,1037.18665
991.8208,1058.25757
991.8254,1092.83557
991.829346,1136.29614
991.832153,1172.01025
991.8354,1195.388
991.8417,1165.6106
991.856934,1142.10986
991.8623,1111.93518
991.864136,1108.08594
991.865051,1129.15833
991.8661,1178.45874
991.8774,1210.00342
991.8825,1159.34937
991.890869,1138.59338
991.893,1196.70374
991.898254,1117.87341
991.9041,1115.23889
991.9046,1145.29028
991.907837,1400.56531
991.9086,1202.59033
991.9203,1067.91479
991.928833,1144.19751
991.939758,1146.51465
991.945557,1154.84692
991.949646,1169.09106
991.9642,1145.01648
991.9687,1218.89172
991.977844,1159.28333
991.981567,1126.5918
991.994934,1200.20764
991.999,1139.61926
992.0127,1174.8833
992.0291,1192.31238
992.03186,1097.05615
992.0373,1126.50366
992.038757,1147.69421
992.0392,1163.02979
992.0465,1174.12976
992.047852,1161.973
992.0541,1147.19714
992.0612,1163.10681
992.06665,1250.34827
992.0672,1131.56323
992.0679,1148.099
992.090332,1114.74121
992.094849,1045.73645
992.109253,1191.24316
992.1141,1116.17883
992.115356,1153.7793
992.117065,1218.93042
992.120056,1173.60168
992.1231,1127.53491
992.1238,1143.82422
992.130554,1290.74341
992.142944,1093.5238
992.1454,1172.57544
992.1668,1089.0874
992.173,1096.55688
992.1758,1134.14758
992.182861,1104.10242
992.1849,1192.2157
992.1867,1094.00256
992.1914,1143.019
992.199463,1177.3374
992.202637,1183.66309
992.2102,1150.07239
992.213,1100.25415
992.2142,1151.8042
992.2239,1123.40613
992.230835,1149.48743
992.2338,1194.33325
992.2405,1112.20288
992.2423,1118.44385
992.28894,1177.07971
992.3169,1176.3042
992.32605,1115.891
992.3421,1135.96619
992.351257,1202.45227
992.359131,1144.55212
992.362061,1143.79944
992.3719,1146.7605
992.3839,1158.87573
992.387756,1129.72729
992.3966,1192.35144
992.404846,1130.50244
992.4115,1157.20276
992.4159,1127.90369
992.427734,1154.06348
992.427734,1182.99866
992.4308,1167.53235
992.4341,1178.54956
992.45575,1167.93518
992.46106,1228.55151
992.465759,1175.39441
992.4703,1131.56946
992.4739,1099.1676
992.475159,1196.88354
992.4817,1222.05725
992.4879,1205.26465
992.491455,1245.70508
992.4928,1188.87061
992.5051,1131.18652
992.51416,1552.48816
992.5156,1128.83337
992.5196,1151.693
992.5324,1263.52832
992.5331,1130.32715
992.535,1166.38367
992.545166,1154.79712
992.5496,1126.06616
992.5512,1230.48132
992.552368,1245.31189
992.5706,1139.72046
992.5839,1161.82849
992.5867,1170.69421
992.5886,1220.22217
992.590149,1113.15771
992.5961,1065.20923
992.6042,1174.32959
992.613342,1169.42383
992.6162,1104.70337
992.632751,1051.4823
992.635254,1151.88733
992.64386,1172.12671
992.6498,1187.65381
992.6601,1199.09839
992.6603,1103.05371
992.660339,1166.09583
992.6627,1179.02844
992.6682,1147.83765
992.6706,1097.6571
992.6787,1149.631
992.681946,1175.37415
992.6836,1179.02576
992.72,1117.23987
992.738,1154.21838
992.752258,1128.36194
992.75885,1220.97791
992.7626,1180.34058
992.770752,1106.98584
992.7858,1184.6012
992.7872,1143.55725
992.7874,1209.62988
992.787537,1162.22327
992.789551,1156.62549
992.790649,1192.39941
992.7961,1115.00928
992.8023,1141.15186
992.810547,1124.49316
992.812561,1091.43335
992.821533,1169.58215
992.8232,1187.47449
992.829956,1172.50061
992.837463,1154.098
992.8398,1130.46216
992.8419,1080.28979
992.8476,1167.7666
992.8512,1148.49463
992.8679,1174.301
992.886841,1231.79321
992.888062,1201.4176
992.891052,1092.49634
992.8915,1123.5509
992.898743,1210.69
992.9033,1170.107
992.9038,1107.12952
992.9069,1114.71887
992.9433,1147.67468
992.9485,1172.639
992.955139,1081.027
992.9587,1126.979
992.976868,1136.74915
992.9811,1249.10791
992.9838,1167.55127
992.9865,1179.487
992.9978,1204.36658
993.004944,1105.92529
993.011047,1167.003
993.0152,1134.66589
993.022034,1221.68616
993.0295,1103.8335
993.03894,1099.64246
993.044067,1208.73413
993.0465,1173.04712
993.047668,1193.91821
993.0647,1140.6709
993.0652,1177.92847
993.066345,1047.65942
993.0665,1134.56079
993.0784,1180.2334
993.0895,1182.66089
993.0964,1145.93188
993.102356,1156.82751
993.102539,1192.76208
993.1109,1151.37659
993.117737,1198.99915
993.1328,1123.756
993.1542,1214.61292
993.168457,1130.044
993.1732,1204.27222
993.1734,1070.63342
993.1758,1208.5426
993.176,1139.27014
993.1774,1178.9231
993.202942,1140.93518
993.218445,1109.00916
993.2228,1164.0813
993.2461,1134.87671
993.246948,1113.357
993.2827,1099.39
993.288757,1197.74377
993.2917,1157.13232
993.304565,1170.80457
993.3188,1194.66553
993.3219,1213.20667
993.3282,1205.97
993.330261,1109.507
993.3351,1148.05066
993.340332,1105.68335
993.3405,1185.22729
993.343933,1073.43945
993.352356,1171.251
993.3535,1158.27417
993.363159,1150.40869
993.3639,1178.38318
993.3677,1224.49426
993.3707,1132.561
993.371338,1162.98987
993.3799,1135.84717
993.3833,1134.269
993.385,1139.03979
993.3893,1237.67029
993.399963,1180.82214
993.40094,1217.65259
993.403,1155.12769
993.4046,1171.51147
993.4075,1188.59863
993.4099,1133.29883
993.4165,1163.21448
993.418335,1145.688
993.41864,1207.77
993.4221,1144.89648
993.429749,1182.33826
993.4388,1167.89185
993.443237,1112.6864
993.4569,1100.21619
993.483643,1162.32446
993.4956,1119.70911
993.500549,1130.94983
993.5048,1196.275
993.5113,1105.058
993.5225,1047.89441
993.52594,1115.457
993.5375,1151.77979
993.545166,1200.498
993.546143,1240.851
993.5482,1119.96887
993.5541,1141.35474
993.5596,1169.41309
993.5636,1119.5343
993.574341,1109.152
993.5878,1133.72144
993.5902,1150.64233
993.5925,1108.53516
993.594055,1137.53516
993.5967,1137.34583
993.6025,1178.433
993.610168,1235.43677
993.61554,1171.15771
993.6202,1100.44568
993.636047,1125.41846
993.64325,1185.57727
993.6449,1128.09424
993.6498,1146.31067
993.6543,1158.47961
993.6788,1159.72546
993.679138,1128.32727
993.6793,1125.45679
993.6856,1139.522
993.6882,1149.91211
993.6975,1165.83435
993.6992,1136.52319
993.706238,1156.33862
993.7066,1128.64746
993.7077,1207.45911
993.718445,1160.917
993.7231,1154.15833
993.7241,1154.24109
993.7252,1106.8479
993.7291,1107.20886
993.7378,1109.80579
993.7498,1088.83179
993.7515,1114.19214
993.753662,1152.96985
993.7629,1137.52417
993.766052,1119.89868
993.7708,1145.77173
993.777161,1128.94287
993.783142,1160.37817
993.7832,1193.73254
993.7844,1144.30176
993.7932,1084.9325
993.7974,1151.8053
993.8091,1126.01135
993.8246,1084.89124
993.825439,1102.40369
993.829,1089.40564
993.8337,1162.10522
993.8412,1152.70374
993.842957,1177.57776
993.8432,1160.30713
993.8518,1184.08643
993.863953,1175.23083
993.865234,1137.29077
993.873047,1084.86829
993.8731,1159.721
993.873352,1190.30835
993.875244,1153.70715
993.8841,1134.24329
993.8909,1165.60071
993.903564,1145.283
993.907,1096.74475
993.91,1158.96936
993.910461,1075.48694
993.9145,1093.36426
993.9299,1217.997
993.9356,1264.51025
993.9449,1203.62061
993.949,1186.62891
993.968262,1243.75146
993.971252,1204.10059
993.9752,1218.70129
993.977234,1146.65393
993.981,1130.25159
993.983,1113.88892
993.983337,1155.75977
993.9884,1223.32825
993.9897,1184.754
993.9995,1113.76685
994.026245,1201.10107
994.0289,1154.05615
994.052063,1183.27734
994.062,1170.58118
994.0637,1125.87622
994.0658,1096.08191
994.0746,1142.74841
994.075562,1167.10522
994.0761,1147.60181
994.0809,1173.77332
994.0816,1163.24585
994.0863,1135.57312
994.0924,1180.0614
994.0977,1108.77649
994.130249,1171.00537
994.1319,1176.51489
994.136047,1094.1864
994.137939,1144.04346
994.1419,1198.54932
994.146667,1189.64709
994.1574,1143.61755
994.1603,1152.47339
994.1616,1188.49585
994.164551,1120.13965
994.165344,1169.30737
994.1677,1216.22363
994.172,1174.84851
994.186768,1139.20593
994.1917,1141.0907
994.194458,1140.11621
994.1992,1140.89392
994.203857,1260.74719
994.209534,1124.74438
994.2122,1171.28259
994.225342,1135.59351
994.2456,1147.1543
994.246,1194.75061
994.258,1148.597
994.2648,1178.54639
994.2686,1254.77075
994.308,1121.15479
994.3082,1130.38635
994.30835,1166.49438
994.312,1183.86609
994.3135,1163.41235
994.3159,1160.85144
994.3337,1147.78284
994.3347,1080.18127
994.337952,1164.35254
994.339539,1114.4812
994.3505,1113.49951
994.3554,1171.07324
994.3582,1123.67114
994.3728,1131.33264
994.375732,1085.14624
994.376648,1175.06506
994.396057,1131.95923
994.4079,1134.70325
994.410034,1238.82959
994.4221,1091.36414
994.423462,1139.72
994.4285,998.936462
994.4326,1116.95679
994.4407,1164.01868
994.4415,1138.51758
994.443665,1119.84363
994.4455,1182.16211
994.4613,1207.86719
994.477356,1158.57166
994.4829,1124.71021
994.4918,1138.02429
994.4985,1228.09509
994.502869,1143.73718
994.519653,1085.04846
994.5248,1164.53174
994.5333,1192.03455
994.534546,1157.8042
994.5371,1136.49854
994.5385,1155.80762
994.5464,1202.76416
994.5537,1150.4873
994.5595,1078.93079
994.5596,1101.0155
994.563538,1118.09766
994.56665,1118.451
994.5671,1198.43921
994.5876,1165.57349
994.589539,1134.27332
994.593,1140.71936
994.5938,1195.78748
994.5946,1251.63367
994.598,1149.58032
994.607361,1167.6676
994.6075,1150.17175
994.6204,1171.15894
994.626831,1122.17212
994.631042,1202.74817
994.634766,1149.08655
994.6388,1092.53931
994.640564,1164.66248
994.640869,1152.76709
994.657349,1150.49268
994.665833,1179.25659
994.6672,1149.40759
994.667358,1542.02258
994.667847,1097.602
994.668335,1198.54407
994.6701,1160.11621
994.683,1147.54846
994.6834,1132.55322
994.6892,1088.1178
994.700562,1188.92358
994.709961,1162.89124
994.7353,1205.40186
994.7496,1142.497
994.7536,1181.63562
994.759033,1157.054
994.7704,1212.625
994.775635,1148.01575
994.7818,1163.64929
994.7956,1155.83923
994.7983,1081.44934
994.8017,1171.89478
994.8041,1184.85168
994.804138,1100.77051
994.809448,1130.35254
994.809753,1230.15442
994.810547,1193.38574
994.813965,1082.76123
994.815552,1184.1283
994.8362,1179.64331
994.8414,1167.17334
994.855652,1173.20764
994.859131,1121.45459
994.8636,1178.88562
994.8644,1154.32837
994.8685,1177.10754
994.8756,1094.67981
994.8799,1121.50928
994.884766,1158.54907
994.8874,1139.7887
994.88916,1124.44934
994.891968,1192.909
994.896057,1093.97827
994.9027,1138.68311
994.904358,1134.76147
994.9095,1180.429
994.929932,1133.90063
994.9334,1144.41711
994.940857,1132.46875
994.9519,1087.80273
994.9632,1222.70288
994.974731,1184.59668
994.9811,1097.504
994.9885,1185.90088
994.990051,1155.306
994.9966,1089.39941
995.0006,1154.84949
995.0006,1164.49121
995.0211,1218.61145
995.023132,1123.62341
995.034,1516.617
995.035339,1099.51672
995.0463,1212.30713
995.0511,1188.52917
995.0577,1177.072
995.058167,1070.45691
995.068,1159.34631
995.069458,1147.39832
995.0748,1167.56213
995.075,1183.65369
995.0775,1209.97717
995.0785,1082.03345
995.097656,1053.98608
995.09906,1147.54517
995.1007,1159.9386
995.105042,1163.23535
995.1079,1150.47534
995.1139,1155.56812
995.1223,1098.57385
995.128845,1113.19446
995.145935,1099.93274
995.156738,1137.24878
995.1572,1075.70239
995.157532,1141.18762
995.1679,1113.349
995.171265,1142.40979
995.1871,1241.25061
995.187866,1160.06152
995.1897,1207.16064
995.1901,1217.04248
995.1913,1120.48523
995.191467,1172.28174
995.216,1200.553
995.2213,1121.5481
995.224,1129.73438
995.2316,1189.63269
995.2338,1129.604
995.2465,1113.08374
995.2514,1173.26245
995.2525,1181.62939
995.263855,1210.52014
995.2672,1234.10254
995.2718,1155.84814
995.2792,1091.67981
995.3011,1066.51648
995.3236,1136.58667
995.3253,1182.54016
995.3297,1210.5188
995.329956,1148.80542
995.331,1085.42529
995.334839,1156.93225
995.3384,1193.00745
995.3388,1127.526
995.3405,1096.98315
995.3406,1199.63416
995.3424,1136.32239
995.342957,1147.374
995.348755,1138.56519
995.354065,1240.67139
995.3549,1119.81177
995.3594,1223.7948
995.366638,1197.23535
995.378052,1142.6759
995.3847,1103.596
995.3863,1136.65393
995.390137,1133.09338
995.3921,1154.15991
995.3958,1111.79956
995.3995,1118.4248
995.4115,1172.04456
995.4494,1180.73853
995.4546,1120.55615
995.456665,1176.10339
995.4709,1208.08325
995.4799,1185.36
995.4826,1128.83838
995.483643,1179.11816
995.498962,1142.28162
995.501343,1130.634
995.5034,1130.26843
995.5289,1053.62781
995.529053,1122.41248
995.529541,1098.755
995.532654,1126.02368
995.534546,1137.43323
995.5429,1040.50842
995.552,1133.45093
995.562439,1097.29919
995.5646,1132.07141
995.568665,1198.02454
995.5726,1123.79541
995.5821,1202.75708
995.5842,1179.69568
995.586548,1164.42859
995.5944,1159.71716
995.5968,1149.82727
995.601563,1146.07629
995.6017,1146.46375
995.6027,1111.53162
995.602844,1141.08057
995.6297,1171.73071
995.6421,1206.90125
995.64325,1108.47925
995.6488,1178.99121
995.6562,1135.32971
995.660339,1159.213
995.6607,1205.53638
995.6617,1174.22961
995.6646,1223.3595
995.692566,1174.00928
995.6941,1192.21265
995.6987,1108.44751
995.7185,1174.43481
995.719238,1176.25977
995.719849,1158.852
995.7214,1096.86279
995.722,1136.54749
995.7268,1181.14966
995.727356,1093.75549
995.7352,1234.71948
995.7371,1131.74707
995.741455,1208.42163
995.7465,1105.60217
995.7477,1170.69324
995.7516,1231.70166
995.7542,1135.18726
995.7598,1135.839
995.7626,1150.97864
995.764,1147.83594
995.764648,1139.23291
995.7662,1168.57544
995.7688,1155.039
995.771545,1148.30261
995.7768,1093.76733
995.7966,1108.539
995.807861,1118.35022
995.819946,1167.68445
995.823,1097.31958
995.8286,1099.42749
995.829163,1089.66907
995.829163,1108.99146
995.830261,1092.8241
995.847839,1172.33191
995.863342,1116.707
995.86554,1131.86279
995.876465,1151.0896
995.8875,1139.05371
995.8878,1081.204
995.8883,1168.11938
995.8957,1187.36145
995.8994,1139.41907
995.900452,1135.50732
995.9046,1093.47717
995.9084,1166.38684
995.9091,1121.95081
995.912964,1171.05371
995.9165,1136.19153
995.9229,1156.68762
995.9286,1119.69373
995.939,1057.32971
995.9413,1200.03345
995.9452,1142.436
995.948853,1189.9408
995.9501,1121.78992
995.956,1092.324
995.9569,1144.3479
995.972046,1188.76416
995.972168,1146.764
995.9744,1166.37061
995.9783,1140.08862
995.9793,1109.45227
995.9809,1070.51526
995.984436,1105.30432
995.9848,1192.75183
995.9865,1128.66919
995.994751,1178.61438
996.0076,1186.4928
996.0101,1187.90588
996.021667,1070.87244
996.026,1166.29175
996.032349,1142.66541
996.034546,1196.72864
996.0369,1102.68457
996.0382,1123.12537
996.039,1176.81262
996.039734,1134.68164
996.0471,1099.65063
996.055664,1106.254
996.057739,1111.18042
996.0583,1154.42554
996.063354,1108.98743
996.0716,1188.28711
996.0765,1108.98254
996.0831,1232.94287
996.0868,1158.56714
996.0868,1181.67468
996.0955,1159.30676
996.1059,1174.285
996.118652,1174.6283
996.1234,1195.33875
996.144836,1181.36914
996.1489,1097.13293
996.149231,1232.47485
996.1585,1230.28186
996.1592,1131.95032
996.1682,1210.586
996.174,1148.15979
996.1753,1168.08813
996.1762,1189.31738
996.1779,1120.146
996.182251,1150.14038
996.1837,1171.46936
996.199463,1246.15686
996.200134,1187.78516
996.204834,1120.35022
996.212158,1113.61011
996.2142,1176.82764
996.2164,1160.45642
996.217,1186.89893
996.217163,1112.48987
996.2222,1158.11865
996.24,1143.79834
996.2421,1193.91736
996.242432,1136.8479
996.246948,1157.13391
996.248,1153.97058
996.273132,1148.80261
996.2736,1167.98328
996.2815,1162.41992
996.2871,1057.85242
996.291931,1160.25842
996.292236,1187.4093
996.2991,1108.07568
996.3,1145.98828
996.3107,1263.48279
996.3217,1146.12292
996.328369,1138.715
996.3286,1144.24121
996.3309,1203.72522
996.3357,1146.0658
996.344666,1127.14624
996.3497,1166.84082
996.363342,1130.12219
996.3657,1124.20544
996.3715,1252.47253
996.3798,1190.22241
996.3813,1130.26929
996.4002,1123.17761
996.400635,1143.85229
996.418,1199.90186
996.426941,1202.41541
996.4705,1198.74353
996.4769,1117.56836
996.504944,1205.551
996.5086,1174.34888
996.5107,1140.13818
996.5141,1094.91516
996.5158,1118.10474
996.5261,1056.03076
996.528259,1159.04138
996.532959,1106.5918
996.5369,1126.95642
996.5382,1086.70386
996.5472,1213.64624
996.5499,1098.19458
996.56134,1172.19763
996.562744,1184.44006
996.5691,1143.9657
996.574646,1234.93555
996.583435,1172.19714
996.5913,1127.69653
996.6038,1151.46179
996.6062,1102.42932
996.614746,1175.83435
996.6182,1050.86108
996.621155,1200.78955
996.628235,1151.16016
996.628845,1143.30994
996.628967,1122.81665
996.6329,1157.16565
996.6421,1160.29614
996.6539,1120.90247
996.662,1139.42859
996.662,1150.9895
996.662964,1180.84558
996.66394,1161.92578
996.6685,1178.29
996.6775,1113.1145
996.680847,1098.74927
996.680969,1085.03918
996.6811,1202.89
996.687134,1162.5343
996.693848,1152.60059
996.6946,1176.89307
996.699646,1158.39734
996.7005,1114.99744
996.7094,1124.28589
996.7101,1192.87537
996.723938,1103.28455
996.7365,1137.74146
996.7426,1148.35608
996.755,1157.36194
996.7654,1063.46167
996.7681,1096.60645
996.7771,1163.61707
996.8075,1200.6106
996.810669,1192.23169
996.82,1134.918
996.825256,1166.46289
996.841858,1182.90381
996.855835,1187.32446
996.857239,1128.28833
996.8585,1080.235
996.8608,1144.9552
996.8625,1139.68567
996.862854,1146.15381
996.8657,1145.37207
996.871948,1146.86487
996.879639,1156.70044
996.8809,1192.8208
996.8887,1166.56506
996.891968,1130.42334
996.898254,1147.16577
996.899353,1116.07959
996.9038,1164.59265
996.9042,1127.37341
996.9058,1257.65576
996.9126,1128.49036
996.918,1112.77881
996.9203,1175.82227
996.930847,1239.16248
996.9507,1173.91028
996.9665,1093.8916
996.968262,1145.42114
996.9697,1172.36328
996.975952,1194.47742
996.977356,1106.80347
996.9984,1211.06775
997.0079,1083.85083
997.015,1139.04187
997.0283,1130.63965
997.052,1143.68176
997.0698,1129.09167
997.0799,1568.36841
997.0905,1176.63428
997.0933,1139.835
997.101257,1155.09851
997.10614,1088.87927
997.1163,1182.71436
997.119751,1160.398
997.144958,1160.59009
997.1465,1190.7417
997.1586,1147.93481
997.161743,1120.27319
997.1687,1053.89233
997.1688,1150.50244
997.170654,1216.59778
997.172668,1182.48682
997.1794,1128.46863
997.1822,1169.56738
997.189758,1220.00208
997.1942,1184.13318
997.1958,1185.45447
997.2017,1117.78015
997.2333,1168.34949
997.235352,1172.59778
997.2387,1166.4624
997.242,1177.39539
997.2442,1095.57031
997.264648,1151.43628
997.2711,1125.66614
997.280151,1161.54614
997.2805,1137.93164
997.2845,1176.305
997.291443,1134.738
997.2927,1055.52954
997.3027,1134.064
997.303,1183.658
997.313843,1223.261
997.314453,1067.80725
997.3271,1231.47083
997.3366,1173.25
997.3476,1136.77319
997.349548,1154.62244
997.349854,1183.57727
997.363,1151.48621
997.3669,1160.40015
997.3701,1219.293
997.37854,1180.23352
997.379761,1086.34387
997.3946,1141.6958
997.4028,1161.50793
997.4081,1175.01538
997.4089,1170.57239
997.413635,1225.20947
997.417542,1172.3761
997.420959,1184.14941
997.4215,1158.46729
997.4247,1134.6897
997.431152,1113.38342
997.45575,1161.90161
997.4613,1107.27771
997.4649,1177.16248
997.4677,1221.85693
997.4684,1139.05164
997.47644,1178.82813
997.4778,1174.68164
997.49054,1147.47375
997.492554,1196.733
997.493469,1181.87073
997.494568,1113.99707
997.4981,1218.48462
997.5004,1125.25464
997.5078,1454.00513
997.5093,1161.81763
997.513733,1122.71436
997.514,1214.08862
997.517944,1206.53687
997.5235,1097.5144
997.5275,1124.85083
997.54425,1137.57178
997.546,1135.55615
997.5653,1208.13965
997.57135,1080.19751
997.572449,1135.87646
997.573669,1172.97717
997.5889,1111.54663
997.5889,1172.89148
997.597046,1178.86572
997.601,1155.82935
997.623657,1133.41309
997.6315,1096.00049
997.635864,1140.92188
997.6441,1102.17407
997.6449,1184.96387
997.646545,1123.35181
997.646851,1080.39453
997.647,1225.75452
997.6514,1121.86768
997.6626,1133.89185
997.663,1124.46912
997.668762,1196.55273
997.6689,1165.85376
997.670349,1158.67847
997.675,1093.01416
997.6893,1144.77844
997.7107,1190.544
997.7111,1168.77283
997.722351,1155.91772
997.7266,1125.60413
997.739258,1204.29333
997.7558,1145.0802
997.7586,1146.91992
997.75946,1112.25146
997.761841,1182.55054
997.776855,1170.38684
997.795349,1143.1925
997.7963,1147.35791
997.7972,1120.95251
997.7978,1157.806
997.8027,1212.66638
997.8049,1094.10156
997.8102,1142.33118
997.812439,1084.48767
997.8147,1081.5061
997.816162,1195.6239
997.82,1170.48975
997.83,1124.47156
997.832458,1212.59192
997.839966,1156.82727
997.8429,1128.449
997.84436,1193.91272
997.8486,1179.43079
997.8554,1158.2312
997.86,1139.30261
997.877258,1159.62036
997.8864,1128.33789
997.8908,1166.6886
997.8991,1124.87146
997.922241,1218.29883
997.9228,1220.44971
997.9449,1164.3269
997.9497,1176.81458
997.9572,1141.67236
997.970032,1185.41284
997.9715,1127.78381
997.9751,1174.52258
997.977661,1207.075
997.979,1243.68665
997.9827,1209.07019
997.984558,1072.9231
997.986,1203.12048
997.9879,1136.637
997.9962,1150.084
998.0001,1138.9635
998.000854,1158.47546
998.01886,1118.57
998.024231,1194.98376
998.0277,1185.06177
998.0293,1160.64172
998.037,1247.56946
998.039063,1210.38281
998.040466,1103.71472
998.0512,1154.6106
998.0763,1125.42627
998.0764,1130.13013
998.091431,1120.65747
998.0954,1169.74426
998.096069,1165.59607
998.099365,1093.90991
998.120544,1231.23022
998.12146,1220.36548
998.1244,1101.16577
998.1317,1171.2478
998.1346,1167.67908
998.135864,1147.50415
998.136,1132.373
998.1387,1134.26611
998.1466,1132.035
998.154846,1100.36108
998.1761,1148.74219
998.185852,1163.39221
998.2048,1219.061
998.2085,1092.74451
998.2148,1133.28735
998.2173,1099.90649
998.246948,1165.2218
998.2539,1111.86914
998.273438,1140.78638
998.273743,1141.8363
998.2756,1152.18408
998.279236,1169.22986
998.280945,1063.04443
998.288635,1189.00037
998.304138,1130.49292
998.3179,1140.22485
998.3314,1143.22913
998.355,1055.76831
998.355835,1156.27136
998.371338,1185.965
998.371643,1179.647
998.3728,1120.984
998.3752,1141.99817
998.3776,1427.61035
998.3785,1162.27234
998.3804,1052.39563
998.385132,1144.21716
998.3871,1139.32593
998.392151,1094.3042
998.409363,1127.373
998.409668,1161.01038
998.4106,1132.08508
998.4125,1113.55652
998.413635,1083.7738
998.4225,1141.74182
998.423767,1187.75659
998.430237,1204.3479
998.4355,1139.122
998.4387,1127.13489
998.444031,1141.75378
998.4445,1124.23962
998.4553,1171.145
998.4586,1070.67212
998.4629,1149.82813
998.4645,1243.70679
998.466,1149.95508
998.471741,1220.41541
998.4804,1063.77722
998.5057,1050.80615
998.5163,1199.786
998.5371,1255.20691
998.5403,1098.1012
998.5497,1144.83167
998.5557,1162.82959
998.5665,1100.13049
998.570557,1188.68347
998.5712,1167.25232
998.5763,1178.09277
998.595459,1116.24341
998.597656,1179.37329
998.6044,1112.072
998.6086,1119.352
998.6106,1093.67175
998.615,1060.59961
998.6171,1190.85437
998.621338,1218.75891
998.622864,1105.6283
998.626038,1114.25769
998.627869,1175.39258
998.6288,1168.55
998.637268,1189.742
998.638855,1110.38965
998.6456,1100.60461
998.651733,1154.306
998.6533,1196.04089
998.653748,1184.66956
998.6586,1149.965
998.6976,1130.79883
998.6994,1178.63525
998.703064,1089.5116
998.7043,1065.6748
998.708557,1120.03638
998.7121,1089.31226
998.7187,1196.0271
998.720947,1161.74622
998.7229,1173.43933
998.734741,1153.98511
998.738464,1101.25769
998.7473,1155.05774
998.7481,1166.94006
998.754333,1140.80725
998.7647,1110.40833
998.7668,1185.559
998.7733,1125.96362
998.7795,1148.23193
998.7835,1179.16687
998.7864,1196.05725
998.787659,1161.3833
998.7924,1171.728
998.796448,1128.76953
998.798,1173.916
998.8071,1146.45483
998.810242,1151.46924
998.8278,1202.06458
998.828369,1061.53442
998.8339,1170.46045
998.8398,1202.20325
998.8457,1206.42993
998.852539,1163.74255
998.864258,1554.825
998.865845,1162.42834
998.8707,1120.355
998.8741,1139.73987
998.881531,1156.431
998.886,1096.17249
998.8884,1126.75342
998.891968,1131.71326
998.9081,1164.67712
998.909668,1154.68921
998.9238,1120.582
998.9304,1174.96582
998.9308,1166.2478
998.934265,1055.97412
998.9358,1182.23694
998.9359,1113.81482
998.937,1173.02417
998.9376,1168.23889
998.94165,1114.85693
998.951,1157.71289
998.9616,1122.48315
998.9653,1151.24207
998.9716,1070.78882
998.9751,1178.49829
998.977,1207.21143
998.98114,1101.06274
998.994141,1081.20715
999.0007,1083.743
999.0148,1175.00732
999.0371,1152.12231
999.038147,1127.49072
999.039368,1095.56335
999.04126,1147.5896
999.0425,1095.59558
999.0438,1208.851
999.04425,1164.845
999.0473,1150.81384
999.049255,1208.78015
999.050232,1156.07617
999.05365,1198.54126
999.0627,1126.84277
999.065,1151.61133
999.0653,1137.17651
999.0659,1177.1333
999.0795,1129.48
999.0867,1163.69849
999.087463,1175.94849
999.104736,1249.46313
999.108,1106.89233
999.1085,1156.92822
999.110535,1102.24365
999.1255,1117.68433
999.1329,1194.82373
999.1407,1088.11243
999.141052,1140.92944
999.1419,1157.01611
999.145569,1175.34326
999.1478,1104.64136
999.1548,1174.5271
999.155151,1133.46289
999.164856,1191.22778
999.173157,1142.09631
999.191,1151.4812
999.1958,1200.373
999.204163,1152.52771
999.23,1152.37671
999.2327,1151.78162
999.2466,1183.24866
999.2495,1137.11279
999.2518,1216.67908
999.252747,1178.72144
999.2607,1094.26074
999.284,1124.96252
999.2866,1126.64148
999.2912,1141.87292
999.295654,1131.51855
999.3014,1172.296
999.3032,1129.48792
999.303345,1107.16833
999.318237,1156.83691
999.3262,1136.453
999.34,1141.91907
999.346252,1132.30554
999.3612,1472.99243
999.36145,1220.03076
999.362244,1078.86194
999.365967,1151.27332
999.376038,1180.99414
999.37854,1205.6969
999.3786,1126.906
999.3832,1204.90771
999.385559,1183.132
999.3896,1205.69971
999.3935,1138.32324
999.398132,1172.16809
999.3997,1106.0094
999.4004,1161.33362
999.4059,1097.15662
999.406067,1145.851
999.4071,1122.41235
999.410645,1187.83118
999.4202,1149.93091
999.420349,1235.89832
999.427246,1244.37524
999.433655,1178.82678
999.443237,1068.43945
999.449646,1119.54346
999.453064,1120.08948
999.456665,1197.18933
999.4592,1167.98584
999.464,1159.85608
999.472046,1124.331
999.488953,1197.76672
999.4927,1169.13916
999.494446,1121.39587
999.4997,1195.58948
999.522034,1189.46875
999.533142,1283.20947
999.5333,1113.80518
999.53595,1153.893
999.53894,1245.96216
999.5547,1165.146
999.559937,1224.30969
999.562744,1187.661
999.5719,1103.58374
999.5801,1171.106
999.587158,1150.52344
999.5948,1173.06287
999.595642,1160.44763
999.61084,1183.47815
999.62,1141.18188
999.6209,1095.0918
999.6218,1166.77783
999.6489,1202.91919
999.6542,1187.627
