Ch1 Amplitude,Ch2 Amplitude
581.3402,1071.57739
581.354736,1139.427
581.3583,1134.49475
581.361,1069.24146
581.3627,1073.37952
581.388245,1053.13574
581.391846,1068.16968
581.394836,1047.42712
581.399231,1043.54834
581.399841,988.0959
581.401855,1057.74646
581.403931,1103.66492
581.407043,1097.53857
581.4143,1050.10217
581.416748,1031.1377
581.4406,1108.38843
581.4408,1039.98364
581.4498,1064.30835
581.4542,1042.982
581.459,1047.37646
581.46875,1086.02173
581.4713,1074.56067
581.4903,1113.19653
581.496155,1090.90466
581.4964,1038.67261
581.502441,1020.45361
581.508057,1090.35364
581.509338,1071.05713
581.5241,1110.51355
581.5342,1066.37036
581.5405,1027.0061
581.5406,1042.47632
581.548035,1096.62988
581.5515,1076.39722
581.567749,912.9025
581.5699,1064.30017
581.573364,1084.16431
581.574646,1095.49084
581.594,1103.89514
581.595459,1143.84045
581.6076,994.9266
581.6101,1122.66382
581.6223,982.650635
581.6315,1065.46436
581.6557,1058.053
581.658569,1064.54321
581.6746,1023.78723
581.6793,1094.43823
581.688049,1061.10059
581.691833,1021.37793
581.6991,1092.02393
581.701,1090.24756
581.7124,1107.25354
581.720032,1023.1676
581.7269,1013.96478
581.731262,1061.882
581.7313,1059.82263
581.755,1000.9953
581.756,1005.20319
581.756042,1018.97119
581.7572,1110.33362
581.773132,1130.13257
581.7862,1101.28723
581.797546,1086.14954
581.8226,1051.88477
581.8227,1095.55371
581.8405,1057.54382
581.847168,1016.34912
581.8515,1087.64124
581.852234,1091.44849
581.859,1133.51038
581.879944,1070.511
581.8857,1060.06738
581.889,1057.55627
581.8971,1022.6521
581.907837,1084.87549
581.9133,1068.564
581.9154,1044.30811
581.9603,1076.12036
581.966858,1076.32568
581.9714,1044.017
582.008057,993.4647
582.009155,1055.00073
582.0115,1079.939
582.017151,1023.76996
582.0233,1024.59009
582.0383,1045.235
582.0463,1082.50952
582.0506,1076.65039
582.0598,1027.69434
582.076538,1026.98779
582.0881,1139.1366
582.0914,1009.33575
582.094238,1000.65717
582.1115,1134.29785
582.1118,1113.78967
582.118347,1090.358
582.1227,1081.16992
582.1307,1074.08081
582.1432,1114.78088
582.1493,1045.27283
582.1587,1034.352
582.1647,1034.7832
582.17,1086.67139
582.1823,1061.12341
582.1924,1037.86548
582.1974,1026.097
582.2142,1037.12036
582.2199,995.913
582.2268,1091.52356
582.237549,1015.89429
582.2498,1062.38208
582.2647,1045.19275
582.273132,1034.45447
582.2773,1115.72107
582.298157,1005.12659
582.3053,1023.02032
582.3111,1048.84314
582.3141,1058.06531
582.324951,1064.15393
582.335938,1114.35767
582.3421,1138.35486
582.352234,1109.84424
582.3548,1046.51306
582.3761,1077.27917
582.3875,1109.47742
582.39386,1076.45825
582.401855,1053.80188
582.408569,1036.28113
582.4203,1060.06958
582.423035,1060.76563
582.4282,1071.12
582.4379,1055.31567
582.4531,1103.7019
582.453247,1113.01526
582.4596,1000.97003
582.4616,1016.22369
582.4642,1066.338
582.467651,1120.29272
582.4726,1068.038
582.477,1005.97449
582.482,1114.54
582.491638,1082.61682
582.4939,1058.01184
582.498352,1029.718
582.500549,1030.62341
582.5025,1075.44238
582.534,1044.599
582.5625,1011.25946
582.5778,1073.90771
582.5782,1065.21741
582.5818,1077.4458
582.5872,1081.48486
582.5875,1095.30811
582.589661,1020.69733
582.5967,1115.73535
582.598145,1111.85
582.605347,1078.21741
582.6083,1017.24121
582.610046,1124.50342
582.6187,1055.81616
582.638062,1048.49341
582.6518,1037.53125
582.662842,1050.89185
582.6779,1129.08862
582.6902,1049.91248
582.6929,927.632446
582.693054,1065.00513
582.696,1070.88843
582.6975,1075.583
582.7188,1024.46082
582.7245,1016.81543
582.7364,1050.67224
582.7466,1103.22852
582.7471,1033.46936
582.7558,1041.35278
582.772644,1084.92163
582.7891,1041.93164
582.792358,1037.57764
582.7933,1085.23865
582.793335,1039.13574
582.7951,1021.16656
582.799744,1138.65833
582.8163,1053.25208
582.841858,1036.48425
582.8449,1105.19128
582.86084,1021.67334
582.862244,1031.96985
582.8679,1104.8468
582.873352,1090.32288
582.875549,947.6883
582.8801,1169.51135
582.8805,1073.842
582.8833,1068.78442
582.888855,1120.73926
582.8919,1055.04614
582.9011,1063.49255
582.921,1077.775
582.9272,1009.39813
582.928,1025.09741
582.9291,1049.01477
582.9477,1019.82294
582.9548,1101.80115
582.9598,1090.44849
582.9602,1055.70264
582.970642,1087.71143
582.9758,1063.25354
582.9762,1001.63782
582.9858,994.0387
583.0034,1103.54944
583.011963,1087.8
583.0149,1014.32983
583.0233,1008.42383
583.0488,1103.22424
583.0519,1061.43286
583.0553,1146.46985
583.057251,1020.50647
583.05835,965.222534
583.0594,1071.71411
583.060852,1117.19153
583.0654,1034.914
583.0789,1028.68018
583.0839,1042.57068
583.084045,1054.83228
583.0974,997.795044
583.1107,1048.13977
583.130554,1035.44885
583.131348,1016.34845
583.1398,1087.69507
583.147949,1071.95874
583.150635,1051.61987
583.1566,1096.00549
583.162537,1062.77393
583.1633,1035.09973
583.1642,1047.88232
583.1789,1045.87585
583.1823,1045.956
583.2037,1071.43433
583.2058,1093.18848
583.20636,1012.41663
583.2126,1091.54333
583.2165,1080.42749
583.2168,1105.746
583.2377,1002.93353
583.2422,1033.31079
583.282654,1101.763
583.2931,1073.0509
583.2975,1012.9917
583.3133,1090.4137
583.329651,1096.17932
583.3299,1018.32727
583.3346,1098.33789
583.334656,1017.38141
583.334656,1101.26929
583.3435,1053.905
583.3477,1090.88342
583.3523,1073.6626
583.358032,1026.28064
583.366943,1017.01935
583.3739,1110.95349
583.3764,1053.67725
583.377869,1042.01086
583.379456,1053.88391
583.3802,1037.17676
583.3891,992.3672
583.3958,1018.97479
583.4015,1049.77234
583.406433,1075.84924
583.4067,1095.10693
583.4107,1021.44324
583.4146,1019.61548
583.416,1025.56274
583.4169,1023.6759
583.420166,1000.36713
583.4214,1061.47961
583.4324,1106.066
583.4369,1037.28442
583.4394,1095.25916
583.4483,1074.37524
583.4502,1179.90051
583.4561,1057.38464
583.4692,1044.19226
583.4732,1056.32361
583.48175,1086.80554
583.4852,1131.68
583.486633,1126.05359
583.496948,1037.61267
583.5074,1109.40137
583.510864,1034.11609
583.5123,1127.127
583.5144,1087.68127
583.517151,1052.2301
583.5221,1136.94238
583.5409,1050.44006
583.569031,1080.161
583.5699,1056.16736
583.5709,1033.57617
583.574,1066.32788
583.5802,1027.11963
583.5811,1021.86237
583.5833,1082.0885
583.588257,1057.1571
583.5916,1083.01477
583.5989,1093.09436
583.6019,1015.70483
583.6314,1035.203
583.6396,999.637634
583.6504,1015.94562
583.652344,1148.27344
583.657,1098.84265
583.6694,1050.10352
583.6705,1043.45679
583.6706,1028.09033
583.6733,1052.76477
583.675842,1042.39111
583.684631,993.0899
583.686646,1036.904
583.6874,1087.01819
583.6935,1073.82361
583.7094,1022.55524
583.7096,1121.58057
583.7151,1059.861
583.722839,1041.097
583.728455,1088.21692
583.7408,1106.03271
583.7553,1040.148
583.77,1087.73535
583.777832,1105.9353
583.7814,1024.50891
583.783569,1086.31433
583.8016,1067.45654
583.811646,992.8176
583.841,1068.94739
583.847046,1050.97351
583.848755,1103.55688
583.8552,1069.74707
583.8841,1057.50708
583.884949,1068.966
583.8868,1066.041
583.8962,1052.27441
583.905334,1031.97742
583.9072,1035.19958
583.9125,1060.64563
583.929932,1069.86609
583.9306,1072.81824
583.933167,1060.31677
583.9336,1031.86047
583.9482,1011.96576
583.9579,1012.49573
583.962,993.5286
583.9736,1041.04663
583.9788,1074.322
583.9992,1021.98004
584.001,1084.859
584.001831,1022.62085
584.0106,1058.84851
584.015,1047.29834
584.017639,1135.27954
584.0215,1067.743
584.03125,1062.778
584.032349,1029.48962
584.04834,1031.5564
584.059631,1092.95728
584.060059,1079.531
584.0615,1036.344
584.0653,1064.5968
584.0766,1070.29773
584.0806,1057.55493
584.0952,1043.73828
584.1105,1011.9295
584.1273,1012.15192
584.13385,1098.34668
584.136,999.5824
584.15094,1043.63208
584.1524,1088.30139
584.157959,1071.14233
584.162964,1060.65308
584.1709,1012.53241
584.1717,1051.7749
584.190857,1111.08362
584.1944,1046.58044
584.195557,1056.4425
584.207153,1109.25281
584.2165,1072.42712
584.2189,1029.6593
584.2195,1105.50391
584.2265,1038.9292
584.230042,1115.47791
584.2322,1061.5592
584.2434,993.698059
584.2516,1108.78967
584.2527,1011.56622
584.2543,1068.34924
584.2543,1079.35071
584.256531,1020.825
584.2621,945.2223
584.2771,1024.89783
584.2892,1046.22827
584.2954,1092.24622
584.3165,1050.787
584.328552,1106.07458
584.3291,1068.28174
584.337341,1051.86011
584.339,949.9168
584.345459,1063.40649
584.3472,1011.0802
584.350464,1079.9386
584.352539,1096.681
584.3601,1028.77356
584.366638,1071.83044
584.369,1081.70142
584.3746,1064.2019
584.3748,1062.96643
584.389648,1101.40015
584.392334,996.2466
584.3963,1039.77161
584.402161,1116.73083
584.4024,1089.92493
584.4042,1035.5022
584.404236,1001.24731
584.408,1072.43481
584.4214,1116.34692
584.4219,1017.18726
584.4244,1054.53613
584.431641,1056.305
584.4493,1100.35547
584.4638,1072.90027
584.465942,1059.49316
584.4775,995.907654
584.483459,1155.78809
584.4884,995.001
584.4896,1080.47034
584.4904,1090.066
584.4957,1058.6687
584.4973,1056.84778
584.503052,1086.84265
584.5048,1075.64429
584.505066,1023.91266
584.5107,1046.704
584.5112,1040.08838
584.5171,1037.41125
584.517639,1048.85693
584.52,1073.30408
584.5211,1055.31458
584.5243,992.9272
584.52594,1047.68945
584.5305,1045.498
584.534241,1147.5636
584.534668,1080.48145
584.536133,1056.02722
584.5488,1039.4491
584.5545,1073.12793
584.5583,1051.404
584.56134,1048.40454
584.565552,1038.06018
584.577454,1015.46069
584.5812,1082.77234
584.584351,1053.94788
584.586243,1066.53088
584.598938,1142.8645
584.599365,1116.10925
584.602661,1086.543
584.6029,1030.40991
584.604431,1057.22119
584.6069,1068.49548
584.611755,1014.02216
584.6338,1003.02026
584.636841,1073.73608
584.6392,1140.64941
584.641,1006.846
584.6433,1123.63953
584.645447,1092.71118
584.6479,1019.69177
584.6507,981.761658
584.6545,1030.49292
584.6717,1102.929
584.674438,1096.95288
584.6756,1047.68445
584.6757,992.632
584.679749,1087.68787
584.7191,1035.12817
584.7205,1066.57532
584.7206,1143.19019
584.7247,1005.70264
584.7282,1028.69031
584.7358,1034.1687
584.7398,996.365234
584.754333,1034.20081
584.7603,1079.302
584.7631,1043.62683
584.7633,1086.33069
584.766,1020.70404
584.787537,1083.16858
584.795959,1019.88574
584.7998,1099.58252
584.8046,1013.21857
584.808655,1062.97473
584.8115,999.9248
584.8189,1081.27185
584.8212,1039.41675
584.823669,1016.37048
584.8363,1062.24646
584.8372,1081.37854
584.8378,1111.31311
584.838867,1032.85828
584.8431,1025.94861
584.849365,1077.51868
584.850159,1081.54541
584.858948,1016.08282
584.860962,1081.65417
584.861755,1093.61194
584.863953,1192.91492
584.86554,1055.32751
584.872437,1018.25629
584.8913,1016.28217
584.8962,1065.44141
584.8989,1076.26489
584.911133,1079.78186
584.9136,1032.25891
584.9137,970.7277
584.9165,1095.22986
584.9392,1091.60278
584.9478,1065.182
584.952637,1078.46179
584.95575,1065.3158
584.958,1043.66675
584.958862,1044.05786
584.9625,1028.95068
584.9647,982.9981
584.9761,946.8947
584.9861,1086.643
584.9881,1077.058
584.990234,1137.23169
584.995239,1121.12292
585.00354,994.803833
585.0078,1075.92981
585.0182,1050.65735
585.024048,1077.79358
585.0283,1070.06738
585.040466,1033.05762
585.052856,1098.92224
585.05835,1080.29016
585.059937,1121.56055
585.068237,1055.24207
585.0764,1033.25256
585.080566,1086.86523
585.081055,1025.579
585.087158,1031.62012
585.100037,1084.67053
585.1047,1073.425
585.1083,1016.596
585.118164,1010.24835
585.124451,1043.44617
585.1289,1057.80566
585.132568,1052.42139
585.154,1089.7113
585.1738,1000.435
585.185364,1092.38806
585.1994,976.7798
585.2062,1063.77808
585.211548,1069.675
585.219055,1050.53174
585.219666,1013.66779
585.221863,1075.75049
585.222351,1086.40027
585.225,1022.27466
585.2363,1038.98364
585.251648,1069.74792
585.259338,989.3361
585.2612,1023.18109
585.2629,1088.27
585.2634,1037.16968
585.2691,1025.39355
585.274353,1057.2998
585.280457,1030.80042
585.280762,1120.96948
585.282959,1099.73865
585.2835,1128.70667
585.290466,1059.67542
585.2909,1033.63574
585.2924,1070.07544
585.295349,1089.185
585.2982,974.3374
585.3036,1044.94958
585.3081,1028.11157
585.3181,1045.75342
585.3218,1001.26147
585.329651,1066.0022
585.3311,1073.47888
585.3327,1075.66809
585.338745,1099.881
585.363647,916.141052
585.363953,1082.27185
585.3721,1102.89026
585.372559,1099.93665
585.3729,1081.39844
585.376038,1058.01318
585.3848,1006.51776
585.399231,1059.20947
585.4001,991.0615
585.400146,1069.85168
585.409851,1081.60278
585.4136,1009.69745
585.414368,1075.54565
585.4281,994.8975
585.43634,1060.49341
585.437,1090.54077
585.4483,1139.66736
585.4492,1026.85522
585.4493,1050.51282
585.4512,1026.26074
585.4513,1118.50781
585.4531,1041.85608
585.4637,1004.5954
585.464,1134.14661
585.4701,993.5617
585.475952,1060.34509
585.4782,1045.81628
585.481445,1035.10193
585.486,1058.01208
585.492,1108.18665
585.496338,1064.84619
585.5005,1050.00183
585.5017,1087.193
585.509,1068.10229
585.5105,1036.22009
585.5119,1089.35693
585.5133,1139.04993
585.519043,1032.44507
585.5284,1074.54114
585.5443,1067.06262
585.5484,999.495056
585.5506,1056.62292
585.5513,1071.0802
585.5539,1039.832
585.5598,1091.14587
585.5734,1030.87939
585.578857,1067.6676
585.585632,1042.431
585.585754,1073.87122
585.592957,1095.94409
585.595764,1034.39465
585.6425,1088.34167
585.644836,1035.49561
585.6663,895.997742
585.675842,978.6937
585.6779,1065.38538
585.6795,1064.1488
585.6837,1170.34241
585.702759,1022.67322
585.707947,1048.43188
585.7195,1088.96643
585.7306,1135.96558
585.7322,1021.20624
585.7322,1060.49072
585.7361,1040.429
585.738,1070.75818
585.744,1039.60657
585.744751,1036.93457
585.7499,1083.3573
585.7519,1107.1012
585.759766,1026.40466
585.7613,1035.07715
585.764832,1002.99884
585.7694,1104.06482
585.7779,1045.29382
585.8015,1084.06372
585.8047,1097.18579
585.8055,1086.97266
585.8056,1050.51123
585.8071,1103.11353
585.809,1108.25049
585.819153,1075.49365
585.8196,1001.40863
585.8213,1106.11182
585.830139,1043.71265
585.841736,1026.03467
585.8476,1139.96265
585.8565,1032.83362
585.8816,1064.36768
585.8819,966.0051
585.8962,1068.651
585.9005,1048.32556
585.901733,1069.52478
585.9163,1005.31494
585.923767,1080.15161
585.936951,1045.38074
585.942,1015.87872
585.9431,1017.56329
585.943359,1046.12268
585.9483,1081.24963
585.9531,1047.81653
585.96,1107.55786
585.963,1070.87732
585.9771,1117.12378
585.983337,1056.72363
585.984741,1058.87427
585.99115,1123.19775
585.994,1063.13257
585.999268,1052.80542
586.001648,1039.867
586.0062,1081.401
586.00885,1023.18646
586.0117,1049.91931
586.0153,1122.56665
586.019043,1033.61218
586.019958,1012.05029
586.028,1008.93555
586.028442,1135.51587
586.034546,1022.44891
586.0503,1003.08459
586.0566,1054.3324
586.0632,1020.0332
586.0699,1034.135
586.070557,1032.98633
586.075439,1043.8822
586.0757,1027.48914
586.076355,1053.77637
586.081665,1067.78992
586.0882,1012.73242
586.0916,1061.722
586.096741,1027.46838
586.10376,1029.063
586.104736,1041.07727
586.106,1076.47766
586.1154,1029.816
586.122131,1032.69238
586.1253,1061.98523
586.1349,1026.43
586.138062,1055.55884
586.148865,1089.23621
586.150635,1016.03009
586.158752,1081.18176
586.1611,1073.73352
586.1686,1073.0791
586.1716,1070.07727
586.1791,1057.26819
586.1943,1084.40222
586.2141,1057.06848
586.215759,957.6886
586.2168,1137.1571
586.2204,1036.16467
586.2268,1030.52185
586.2289,1060.35242
586.2492,1087.68176
586.2594,1040.37219
586.2793,1067.89441
586.2812,1083.91748
586.287842,1112.92615
586.28894,1027.8988
586.290161,1043.365
586.290955,1115.96838
586.2981,1098.07556
586.2985,1080.81848
586.3036,1038.61
586.3081,1072.06213
586.3101,975.0539
586.316,965.276855
586.3299,1065.497
586.3321,1110.5033
586.3324,1029.76233
586.3385,1040.43848
586.342468,1082.99109
586.3435,1072.45972
586.344238,1074.553
586.350952,988.753235
586.3612,1064.77
586.3649,1111.52393
586.3821,1040.67065
586.389,1071.29932
586.4115,1105.86877
586.4142,1110.81384
586.4412,1004.02637
586.443,1033.89954
586.4467,1092.46021
586.4543,1079.88257
586.460266,1044.32959
586.476,1058.11877
586.4887,1055.41833
586.489,1009.39166
586.490845,1056.27222
586.5018,1052.812
586.5025,1061.37341
586.503052,989.828735
586.5053,1000.92657
586.5098,1097.5592
586.522949,1117.22034
586.5246,1101.40466
586.5276,1118.14355
586.527649,1036.50134
586.5315,1046.98975
586.532349,1050.74438
586.532654,1109.71362
586.5458,1081.01636
586.5547,1038.1189
586.5565,1028.79773
586.556763,1030.27
586.5606,929.574463
586.562439,1016.61938
586.5776,942.6416
586.5808,1106.40686
586.5853,1071.03479
586.5887,1092.709
586.5903,1019.82111
586.6049,1026.12878
586.611633,1041.25354
586.611633,1071.16309
586.6338,1043.851
586.644348,993.459
586.645935,1028.75684
586.6491,1047.1582
586.651855,1088.84985
586.6591,1057.51221
586.6624,1094.17236
586.670044,976.021362
586.675049,1087.56714
586.6768,1131.92041
586.6827,992.7882
586.684937,1051.532
586.6857,1079.48193
586.6883,1040.12366
586.6962,1008.08289
586.6971,1024.982
586.6995,995.3517
586.700867,1128.75232
586.738831,966.6401
586.7402,959.3524
586.747559,988.5225
586.748962,1016.80969
586.7492,1076.426
586.754333,997.9847
586.7642,1042.64514
586.7666,1037.84473
586.7684,954.6575
586.769531,1013.59277
586.7844,1013.64709
586.796265,1081.50427
586.802551,1030.04688
586.807251,1024.28455
586.807739,1029.73682
586.8174,1049.81592
586.8196,1042.90027
586.8305,1035.50208
586.8318,1094.28125
586.837341,1051.00366
586.8406,1066.25769
586.8464,1068.53479
586.8473,1107.8064
586.8508,1053.34351
586.850952,1069.35278
586.85614,969.13324
586.870544,1040.037
586.87085,1120.16968
586.8808,1052.49634
586.8859,1141.15027
586.8872,1099.14819
586.8932,1061.63147
586.8957,1116.85962
586.8984,1024
586.9023,1066.31763
586.9026,1067.62646
586.9039,1084.08093
586.904358,1100.64978
586.916565,1102.872
586.917053,1109.767
586.930542,1012.09375
586.932556,1119.0144
586.9374,1118.07788
586.944336,1177.13477
586.962769,1053.36182
586.964539,1126.429
586.96814,1091.51111
586.9684,1022.75751
586.9691,1098.113
586.9692,1066.50549
586.9734,1067.77856
586.9856,1080.21082
587.0085,1027.10034
587.008667,999.885864
587.0137,1069.54822
587.021,1026.68188
587.0258,1078.488
587.0269,1013.93286
587.028259,1090.75244
587.0403,1047.47229
587.0502,1082.663
587.060547,1060.31506
587.0634,1010.8053
587.065369,1062.57751
587.0752,1086.092
587.0959,1014.82904
587.1181,1009.24054
587.1258,1046.85608
587.1283,1014.71448
587.136169,1089.775
587.143066,1025.16809
587.1473,1039.2196
587.1571,1097.84082
587.1731,1131.31824
587.1819,1036.55273
587.1921,1032.69531
587.2004,1082.62781
587.2014,1047.85425
587.207947,1010.49945
587.2099,1039.80371
587.2288,1034.1344
587.242554,1075.96411
587.244263,954.0733
587.246033,1048.64355
587.253235,1116.01306
587.2572,1036.46582
587.2645,1061.20068
587.2681,997.956543
587.2706,1039.22607
587.2841,1104.18188
587.285767,1094.62256
587.290039,1073.41162
587.299255,1043.33337
587.30835,1160.34961
587.3098,1099.78625
587.31134,1125.8335
587.3182,1018.26697
587.319641,1041.97864
587.3284,1007.02173
587.337341,995.0664
587.3432,1027.53088
587.3446,1061.42834
587.344666,1025.69458
587.3549,1082.25269
587.365967,1075.76086
587.3663,1076.697
587.369568,1055.1665
587.370667,1060.215
587.3711,1113.96619
587.3716,1117.376
587.378662,1054.6416
587.402344,1102.5769
587.4024,1020.42657
587.403137,1053.09033
587.4046,1075.00745
587.4054,1135.53369
587.407166,1054.37976
587.4117,1119.49426
587.4122,1073.21606
587.4145,1050.37244
587.416138,1040.49707
587.417053,1089.43188
587.417664,1044.69153
587.418,1088.26172
587.423035,1090.47717
587.4258,1078.18848
587.427,1035.469
587.4292,1092.15015
587.431458,1042.33411
587.439,1100.40369
587.44104,1006.96576
587.444946,1112.16626
587.445,1147.489
587.448547,1049.26025
587.4582,1046.10474
587.464844,1017.4397
587.4789,1083.16553
587.4814,1063.74683
587.483643,1023.23578
587.495361,1003.17224
587.5066,1079.66516
587.508362,1049.03845
587.520142,1051.55432
587.534058,1041.34509
587.5525,1100.43652
587.556641,1085.20483
587.5595,1008.17822
587.564331,1092.33545
587.5684,1076.36365
587.573547,1073.74939
587.576,1073.11047
587.5881,1061.66272
587.5905,1021.54333
587.600464,1071.33362
587.6022,968.9719
587.603149,1071.76526
587.6073,1026.47571
587.6183,1111.20007
587.6193,1085.06226
587.625732,1095.75781
587.626465,1054.41418
587.62854,1081.13733
587.62915,1073.86389
587.6386,1037.9657
587.639832,1055.03174
587.640869,1044.856
587.647034,1065.9668
587.652954,1157.06653
587.6542,1084.33
587.664856,1099.91931
587.665344,1098.79553
587.6697,1033.055
587.671143,1074.442
587.6777,1030.80969
587.6843,1071.80969
587.686646,997.791
587.6904,1018.7514
587.7012,1061.70654
587.703247,1044.07935
587.7178,1046.59509
587.7253,1025.00354
587.7259,1047.00439
587.7347,1074.642
587.73584,996.0844
587.7452,1031.12183
587.7572,1073.12317
587.7613,1093.6908
587.779358,1025.73853
587.7947,989.5198
587.8077,1112.44312
587.8114,1023.94592
587.8122,1135.61462
587.813965,1109.1239
587.8391,1011.3927
587.8407,1022.00165
587.8566,1039.30676
587.865662,1122.89026
587.872,1090.03223
587.879639,1078.84534
587.8869,984.7671
587.8907,1032.803
587.8955,1078.99707
587.9032,1049.34326
587.903931,1079.33179
587.9045,1012.55505
587.908142,1117.88708
587.911,1050.27539
587.926,1088.25562
587.9455,998.759644
587.9526,1118.61145
587.9543,1061.39819
587.9592,1060.51331
587.960754,1098.9469
587.9636,1064.00842
587.9647,1031.30786
587.976868,1083.17664
587.9769,1036.65771
587.987061,1013.47351
587.9879,1098.32483
587.988831,1062.58484
587.993958,1047.30017
588.010132,1068.97815
588.013855,1031.07544
588.0162,1025.23352
588.0184,1088.05054
588.019653,1089.23425
588.022949,1079.371
588.027161,1037.79639
588.03125,1059.877
588.0333,1056.16785
588.0391,1111.351
588.0629,993.2002
588.0662,1131.13232
588.076843,1050.59473
588.0791,1057.135
588.082031,1086.1781
588.091736,973.2724
588.0986,1099.12268
588.1012,1051.65137
588.1059,1097.39441
588.112732,1061.0155
588.1167,1047.8075
588.1196,1093.27039
588.128357,1059.50537
588.135437,1173.89648
588.1384,1082.42383
588.1449,1010.21918
588.1473,1060.92615
588.1517,1095.73438
588.1517,1070.23352
588.1636,1103.55945
588.1648,1068.64966
588.166931,1076.79761
588.167664,1056.53149
588.171,1118.08435
588.1716,1065.06873
588.177246,1090.51306
588.1913,1036.77039
588.1925,1058.24829
588.199158,1039.43335
588.202942,1058.987
588.2054,1014.84454
588.2125,1092.42554
588.216064,994.723
588.2174,1119.31189
588.2184,1005.23785
588.2219,1030.58862
588.223755,1060.77136
588.2249,1050.25061
588.2274,1084.84485
588.2326,1049.836
588.2328,1086.718
588.233948,1032.694
588.2392,979.2414
588.241455,1048.92407
588.243,1090.70569
588.2458,1025.886
588.2467,1096.26819
588.2547,1101.72827
588.262146,1053.59912
588.2701,1074.19714
588.2801,1088.14832
588.2833,1091.57007
588.293457,1096.69019
588.3015,1086.53027
588.3052,1049.81323
588.307251,1111.12354
588.3124,1067.57874
588.321655,1077.684
588.3255,1013.65332
588.32666,1110.8739
588.34845,1111.486
588.350159,1090.41846
588.3513,1061.55664
588.3517,973.641541
588.3562,1076.84912
588.3581,1150.08655
588.361,1068.9801
588.3653,956.221436
588.3657,1093.22241
588.3774,1023.63422
588.3794,989.9641
588.386169,1077.7196
588.389465,1029.43933
588.3896,1054.684
588.393555,1077.33972
588.3961,1075.25293
588.3972,1031.53577
588.4088,1113.88647
588.4172,1048.1875
588.4313,1048.38184
588.4457,1068.75183
588.4626,1093.34131
588.4632,1161.648
588.464661,995.6426
588.4657,1098.33728
588.4666,1071.44287
588.4673,1049.97217
588.468567,1019.24445
588.471863,1080.17932
588.472961,1094.3623
588.473755,1092.28186
588.491943,1072.4635
588.4921,1062.52771
588.498,1132.66833
588.5003,1092.909
588.5012,1056.54578
588.5065,1021.08655
588.508,978.0105
588.5091,1109.97327
588.5112,1029.2511
588.516541,991.9034
588.5181,1054.40576
588.526,1056.53967
588.5272,1149.40955
588.5274,1035.48328
588.5368,1036.98328
588.5374,1095.89087
588.546448,1085.89111
588.5687,1060.79016
588.575867,946.7092
588.576233,1028.92554
588.576843,1003.39447
588.5803,1120.09106
588.5825,1117.51758
588.5849,1079.24719
588.5852,1106.28247
588.5958,1039.62549
588.604248,1119.28125
588.604736,1074.95544
588.6073,943.5164
588.6103,1090.60681
588.610962,1073.639
588.6166,1067.00769
588.633,1017.93945
588.6501,1056.24048
588.6503,966.55365
588.6813,1028.2666
588.6831,1056.693
588.6839,1080.33008
588.6908,1103.83923
588.693237,1115.51807
588.7055,1032.96606
588.7123,1147.94556
588.7148,1085.57715
588.7169,1029.06213
588.720459,980.1275
588.721,1069.76868
588.7238,1073.73767
588.7436,1119.84155
588.756,1067.25183
588.757141,1019.97125
588.761963,973.523438
588.762,1072.32813
588.762634,1081.53674
588.779663,1118.25171
588.78,1069.45752
588.786255,991.313965
588.7875,1133.39807
588.7885,1088.81409
588.7993,1051.12354
588.800842,1057.74255
588.813965,1104.74744
588.8172,1035.65613
588.825256,1017.81445
588.8254,1110.04993
588.8299,1031.66028
588.8502,974.5994
588.8525,1108.1261
588.8527,990.032532
588.8532,1097.85083
588.8566,1130.65149
588.8602,1042.87524
588.876343,1007.90405
588.8767,1130.28674
588.8778,1018.81586
588.887268,1079.28979
588.8915,1090.31824
588.8927,1040.15869
588.893066,1036.569
588.9022,1056.97937
588.9054,1050.0365
588.906555,1061.0177
588.9078,1108.9281
588.9111,1070.267
588.9167,1128.24707
588.9206,1027.47815
588.9291,1055.56531
588.934,1036.40784
588.953064,1058.13293
588.961548,1098.85181
588.96405,1103.51953
588.9784,1054.12378
588.9953,1060.31189
588.9985,1056.50781
589.02,1029.579
589.0202,1051.24084
589.0215,987.5852
589.0249,1035.71924
589.0281,1055.09314
589.0412,1076.98071
589.05,1061.08081
589.0589,1027.9939
589.0636,1054.21924
589.0655,1130.59619
589.0691,1045.95251
589.0731,1074.46008
589.0754,1076.07214
589.076,1065.92468
589.077,1035.887
589.0851,1026.25244
589.1066,988.4022
589.108765,1059.54553
589.1204,1081.65222
589.123962,1053.86572
589.1383,1069.87183
589.1397,1015.18372
589.140564,1157.35376
589.145447,1038.69067
589.153259,1109.22913
589.1581,1034.0769
589.1581,1025.98694
589.159363,1073.9668
589.165039,1054.9624
589.172546,1021.18054
589.1788,1060.02588
589.1873,977.8434
589.188049,1080.30176
589.190369,1061.11975
589.2009,1057.68628
589.2034,1073.34509
589.2191,1005.5578
589.219666,1019.49408
589.230164,1113.94141
589.2335,1017.97272
589.243469,1102.12488
589.2546,1041.24426
589.266357,989.18335
589.2665,1068.5968
589.271851,933.129639
589.2775,1070.26746
589.279846,1040.52039
589.2828,1011.25012
589.2934,1012.08643
589.297241,1084.156
589.299133,1065.12073
589.31134,1100.63049
589.3133,1007.15887
589.3267,1042.08557
589.3306,1115.27417
589.342957,1002.54456
589.358765,1148.31934
589.3645,1111.3385
589.378235,1024.63123
