Ch1 Amplitude,Ch2 Amplitude
1218.44629,1066.12793
1218.46216,1089.89258
1218.46545,1058.60242
1218.4679,1059.98743
1218.47559,1085.06335
1218.48547,942.0902
1218.50317,997.8895
1218.50342,1001.29785
1218.5127,1003.97278
1218.51306,934.662
1218.51477,1016.47235
1218.52771,1058.12183
1218.5321,1068.37134
1218.53784,1062.23755
1218.54065,1031.35181
1218.56946,1121.6366
1218.57251,1076.36914
1218.57581,1087.51172
1218.57874,1038.97473
1218.59,1103.03174
1218.60242,1031.63525
1218.60266,1077.50842
1218.61646,1040.62646
1218.63171,1091.42688
1218.63623,1094.194
1218.63635,1020.05084
1218.66809,1156.31921
1218.66968,1053.56689
1218.67212,1111.98157
1218.67834,1085.451
1218.68591,1038.34241
1218.6947,984.971252
1218.70679,1067.21326
1218.70825,985.2765
1218.71375,1037.17883
1218.72144,1055.20691
1218.73792,1090.4436
1218.77344,1031.22339
1218.77637,1273.68762
1218.781,1055.48511
1218.799,1152.91736
1218.80078,1074.18909
1218.816,1015.64386
1218.83411,1085.98547
1218.83508,1151.13806
1218.84839,1056.52112
1218.85474,994.7652
1218.85876,1027.48413
1218.86292,1024.5603
1218.87317,1071.891
1218.87634,1040.34875
1218.88525,1050.48071
1218.89746,1067.76245
1218.90771,1076.17859
1218.91125,1043.5885
1218.94385,1037.02271
1218.958,1093.69092
1218.96777,1046.50049
1218.96826,979.8079
1218.98645,962.307251
1219.01453,1048.66077
1219.01941,1101.19116
1219.04456,1095.44958
1219.04785,1019.45984
1219.0575,1049.98132
1219.07849,1111.66321
1219.085,1029.32288
1219.10376,1030.47864
1219.10547,1083.54944
1219.10962,1011.05084
1219.12292,983.1732
1219.13354,1135.16467
1219.13623,1022.15527
1219.14441,1044.222
1219.154,1056.33887
1219.15564,1072.79749
1219.16187,1050.7207
1219.16956,1088.08655
1219.17371,1059.00818
1219.17688,992.575
1219.18384,1105.94348
1219.20508,1042.84155
1219.24036,1105.80566
1219.249,1051.56311
1219.25037,1026.12122
1219.26,1030.68372
1219.26465,1083.03271
1219.27258,997.8857
1219.2771,1031.60974
1219.27832,992.756531
1219.27856,1025.60474
1219.2981,1020.18585
1219.309,1090.73242
1219.30994,1078.2041
1219.32031,1136.86267
1219.33081,1064.675
1219.33679,1107.13818
1219.342,985.5232
1219.3562,1030.11145
1219.37793,1055.30786
1219.38806,1049.77966
1219.38806,988.390564
1219.39868,1006.78845
1219.40613,1073.264
1219.41064,983.244141
1219.41235,1074.0625
1219.42908,992.808167
1219.42981,1054.811
1219.435,1089.04956
1219.44031,1000.17358
1219.44043,1081.11182
1219.46558,1040.68115
1219.47632,1104.98889
1219.4812,997.698364
1219.49048,1062.66882
1219.4939,1083.03723
1219.49658,1101.863
1219.497,1072.7052
1219.505,1095.40125
1219.512,1061.69556
1219.51917,1096.83667
1219.53088,991.9436
1219.54114,1047.22461
1219.54407,1139.49731
1219.54626,1002.18341
1219.55115,1060.79382
1219.56177,988.9414
1219.57263,991.385559
1219.57642,1024.93372
1219.5896,1052.2854
1219.59351,1130.12573
1219.59363,1067.06311
1219.59949,1032.29565
1219.60791,1109.329
1219.6167,1076.68713
1219.61938,1066.27917
1219.628,987.8547
1219.62854,1046.01758
1219.65027,1025.57678
1219.698,1043.77856
1219.71045,1028.95789
1219.71143,1035.37158
1219.7135,1028.11108
1219.72742,1091.26868
1219.74341,1080.31213
1219.74365,1057.96753
1219.74451,978.6322
1219.74744,1053.02026
1219.75793,1072.47461
1219.759,1017.23682
1219.76709,1046.83
1219.768,1058.28821
1219.77454,1021.9234
1219.77942,1040.35107
1219.79236,1108.82544
1219.79517,1054.556
1219.80249,1118.84534
1219.81531,1020.24817
1219.8197,1036.82715
1219.82141,967.612244
1219.83582,1050.63953
1219.83936,1065.589
1219.85339,1056.51221
1219.8573,1008.21558
1219.85828,1071.80774
1219.86462,1053.8252
1219.87451,1047.11377
1219.87671,1032.572
1219.87744,1128.46826
1219.8783,1123.82007
1219.88489,1026.65173
1219.888,968.1306
1219.89124,1031.44458
1219.9,1089.22839
1219.91272,1044.946
1219.91406,1078.8053
1219.922,1103.486
1219.92737,1023.96533
1219.93164,983.845642
1219.94116,1092.50464
1219.94653,1012.51849
1219.94763,1082.344
1219.95093,1040.90222
1219.96887,1082.68
1219.97791,1011.24579
1219.98633,985.8123
1220,1051.68213
1220.00171,1015.29077
1220.00769,1099.39429
1220.009,1025.55469
1220.03369,1124.66028
1220.03906,1064.41479
1220.06873,1021.40894
1220.08069,1070.45007
1220.08313,1036.43835
1220.09241,1025.40112
1220.1001,1013.2818
1220.10291,1047.832
1220.12415,1055.58594
1220.1261,1106.465
1220.13782,1081.44446
1220.13977,1007.81696
1220.1449,1124.5177
1220.1593,1037.33972
1220.16138,1038.55847
1220.195,1078.428
1220.19836,1006.724
1220.19849,1097.37634
1220.201,1025.51111
1220.21655,1029.60107
1220.21667,984.3181
1220.23535,1076.74133
1220.24353,988.2324
1220.24475,1077.75293
1220.248,1053.54553
1220.25342,1054.03821
1220.25525,1015.95428
1220.26038,983.763
1220.262,1088.8822
1220.27466,1092.63513
1220.28223,1012.53082
1220.28992,1023.48267
1220.29736,1028.681
1220.30334,1009.0882
1220.31531,1084.83826
1220.31689,1041.037
1220.32532,1030.53308
1220.32715,989.3592
1220.33289,1057.80249
1220.33984,1066.671
1220.37708,1012.38177
1220.38159,1039.04187
1220.40918,970.37085
1220.41016,954.5675
1220.43982,1139.39148
1220.46606,1023.60785
1220.481,1080.82715
1220.48218,1176.20056
1220.48779,1018.87628
1220.50232,1007.02448
1220.50488,1043.06335
1220.5072,1016.31506
1220.51025,1026.72156
1220.514,1060.53149
1220.52307,986.6873
1220.524,1030.39539
1220.52637,1063.7804
1220.52856,965.3757
1220.52869,1045.17029
1220.53149,1008.92596
1220.5437,1012.41785
1220.54712,1108.61938
1220.55688,1041.82507
1220.56946,1058.475
1220.57056,1017.62811
1220.58435,1025.74927
1220.591,1030.6322
1220.59973,1079.994
1220.60168,1006.56696
1220.61194,1070.00684
1220.62219,1022.12567
1220.62585,1089.32678
1220.629,1076.63379
1220.64526,1046.01807
1220.64673,1046.9043
1220.65808,1073.736
1220.66992,1073.23926
1220.67737,1097.57776
1220.68164,1056.16028
1220.69128,1034.86255
1220.70447,1070.29456
1220.7124,1042.52759
1220.73193,1038.55847
1220.73669,1089.55371
1220.77783,1077.73755
1220.7782,981.516357
1220.77966,1090.5769
1220.79016,1048.01416
1220.79529,1031.6532
1220.79919,1121.9856
1220.80273,1002.90405
1220.80627,1016.93628
1220.81079,1033.5752
1220.82764,1093.4718
1220.82971,975.4261
1220.83423,1101.703
1220.8407,1118.84
1220.84167,1096.0072
1220.8446,1004.76428
1220.84521,1010.35089
1220.846,1011.67334
1220.85608,1081.75781
1220.85779,1097.14966
1220.86829,1016.11005
1220.8728,991.421753
1220.87415,1005.33514
1220.87585,1055.376
1220.87781,1009.264
1220.8833,1059.86267
1220.92151,1007.98669
1220.92883,1046.92786
1220.93115,1054.70923
1220.9491,1038.80261
1220.95374,1070.40381
1220.96851,1048.73157
1220.9762,1044.1416
1220.98962,1073.01318
1220.99133,1057.08728
1220.99817,995.9934
1221.01611,1095.136
1221.02551,1076.37012
1221.02991,1024.82056
1221.03491,988.1446
1221.04,1079.73059
1221.04089,1049.63562
1221.05029,1040.77368
1221.0697,1082.56824
1221.07178,1053.41272
1221.09656,1087.857
1221.10046,984.6103
1221.104,1042.94763
1221.11353,1058.30725
1221.12793,1042.41687
1221.12952,1063.89429
1221.1322,1052.33508
1221.13892,1010.98633
1221.14,981.1298
1221.14648,1066.5957
1221.15308,972.7096
1221.15881,1022.13263
1221.16187,1281.01819
1221.16626,1054.892
1221.18542,1070.37683
1221.186,1007.37427
1221.18762,1066.3761
1221.1947,1008.5686
1221.19653,1052.89624
1221.202,1090.33118
1221.2041,1075.56873
1221.21143,1102.2417
1221.2406,1042.80884
1221.25415,1025.77173
1221.25757,1041.54272
1221.26123,1063.51917
1221.26135,1039.35156
1221.26245,1055.698
1221.26306,1044.79028
1221.271,1073.78259
1221.27527,1073.7157
1221.28931,1082.04309
1221.301,1096.27893
1221.32068,1073.28137
1221.32446,1019.6001
1221.32471,1001.9364
1221.35254,1023.48865
1221.354,989.9431
1221.36963,1078.44006
1221.36987,963.440552
1221.38708,1003.72186
1221.3927,1096.11255
1221.39758,1086.75208
1221.39978,1072.29822
1221.41138,1098.61975
1221.41467,1024.66284
1221.41565,1084.04614
1221.4292,1016.04913
1221.44946,983.4354
1221.45789,1127.575
1221.46313,1039.00049
1221.46326,1062.92261
1221.48328,1089.79626
1221.4895,1030.43921
1221.49243,1103.47473
1221.4939,998.029053
1221.50269,1058.77234
1221.518,1020.26825
1221.51953,1057.36255
1221.52026,1015.19983
1221.52148,1010.94366
1221.52625,1013.04706
1221.52954,970.6576
1221.53137,1070.90747
1221.536,1113.83008
1221.53809,1019.16956
1221.5448,1084.44507
1221.553,999.409546
1221.57166,1041.02979
1221.57361,1109.86084
1221.58789,1069.91089
1221.58813,1066.88635
1221.61353,1050.40454
1221.614,1049.01123
1221.62756,1016.93536
1221.63293,1105.694
1221.63562,1046.73853
1221.64026,1093.06421
1221.64624,1111.23254
1221.647,1039.96643
1221.66089,996.598145
1221.66687,970.7452
1221.69531,1072.44861
1221.71643,1090.26355
1221.71875,1014.65424
1221.72974,1046.19824
1221.73816,1001.85785
1221.73889,1081.68762
1221.73926,1038.22058
1221.74768,1035.265
1221.75256,1043.46509
1221.75537,1052.16418
1221.772,1019.004
1221.7843,1082.91516
1221.79736,1052.41028
1221.80566,1052.37878
1221.81152,1040.63013
1221.81152,924.8054
1221.81848,1052.7406
1221.83289,1090.32288
1221.8479,1012.71844
1221.8479,996.0783
1221.84875,1018.51349
1221.85425,997.6388
1221.86011,1049.36572
1221.86572,1149.13281
1221.87061,1048.723
1221.88428,1065.40076
1221.9104,1060.21838
1221.91431,996.4182
1221.921,1067.01379
1221.93823,1014.52509
1221.9425,989.755066
1221.94507,989.9129
1221.95386,1037.91052
1221.95911,962.619141
1221.95935,964.2765
1221.96558,1015.453
1221.97986,1105.61243
1221.98254,982.2901
1221.986,1075.81116
1222.00085,1101.14929
1222.01636,1055.98254
1222.02869,1080.99011
1222.03027,1062.428
1222.03528,1056.82068
1222.0481,997.621948
1222.06433,1074.88379
1222.06689,1069.18811
1222.07642,1116.61951
1222.08215,1110.46826
1222.08777,1052.89429
1222.08862,992.0411
1222.12732,1048.956
1222.12866,1058.54089
1222.12927,1064.73633
1222.14026,1044.95825
1222.149,1112.59058
1222.16357,1042.10535
1222.16846,1058.1864
1222.17859,990.278137
1222.18567,1094.48
1222.19226,980.182068
1222.218,1054.51709
1222.21814,1040.01807
1222.27686,1038.41089
1222.28064,996.9281
1222.28088,1050.11011
1222.287,1012.97894
1222.299,967.9615
1222.31567,1050.21191
1222.31885,1009.56592
1222.31934,1034.05359
1222.32336,1096.11792
1222.32739,1114.19592
1222.32825,1078.62708
1222.32983,1055.47144
1222.33118,1028.0658
1222.33569,1032.76453
1222.33691,2496.58325
1222.3374,997.645
1222.33752,1099.30493
1222.343,1002.63251
1222.34583,991.6095
1222.35132,1004.32086
1222.353,1049.17358
1222.3634,1003.28705
1222.3728,1082.93494
1222.37378,1123.87524
1222.383,1032.31348
1222.38391,1029.43909
1222.38586,1131.91333
1222.41016,1011.62152
1222.41113,999.1425
1222.43909,1111.32678
1222.4425,1047.66711
1222.44507,1071.43677
1222.46387,1020.59296
1222.46436,1076.22192
1222.46631,1038.03955
1222.46655,1029.01
1222.471,1083.6665
1222.50061,1132.659
1222.50183,1012.56342
1222.50476,1051.4314
1222.50769,1015.38733
1222.51428,1107.24792
1222.51453,988.479065
1222.53259,1101.23608
1222.54614,1032.403
1222.56128,1033.54883
1222.57446,980.0866
1222.57556,1023.082
1222.59558,1070.064
1222.59851,1030.80823
1222.60315,949.860962
1222.60449,1000.26831
1222.61084,1071.74377
1222.61316,1088.314
1222.64478,1072.84753
1222.64514,1122.81641
1222.64746,1055.12915
1222.659,1044.49536
1222.67456,1091.555
1222.6814,1006.45056
1222.71606,1060.56506
1222.72217,976.612244
1222.72815,1095.06213
1222.75952,1054.80078
1222.76672,1029.04089
1222.77124,1077.5509
1222.77722,1057.39819
1222.78455,1008.74512
1222.80713,1001.48578
1222.80774,1063.6427
1222.82324,1041.2345
1222.82715,1095.234
1222.83191,1106.00659
1222.83521,1050.66113
1222.83875,1068.08875
1222.84106,1008.70709
1222.84546,1070.785
1222.8457,999.019653
1222.85,1004.45551
1222.85986,1056.75952
1222.86511,1001.62823
1222.86646,1102.33093
1222.88269,1013.53558
1222.88318,1007.7937
1222.89587,1047.50354
1222.89612,1052.03625
1222.901,1053.692
1222.91821,994.1306
1222.92383,1099.84363
1222.94312,1030.96423
1222.97107,1141.38123
1222.98132,1071.93091
1223.02649,1025.247
1223.02759,1089.8949
1223.03381,1034.059
1223.04089,1099.91785
1223.045,1124.69214
1223.04749,1060.897
1223.05115,1010.46527
1223.05371,995.318542
1223.05408,1750.93689
1223.05469,1053.31958
1223.05542,976.303162
1223.06409,1024.01257
1223.06689,1106.01563
1223.07214,1000.81384
1223.09619,1092.33948
1223.11865,1041.06262
1223.13379,1015.13068
1223.13977,1021.01294
1223.141,1177.44629
1223.16077,1018.82617
1223.17554,1052.21057
1223.182,1081.88721
1223.18237,1105.74426
1223.1853,1057.598
1223.19116,1006.38513
1223.19128,1095.542
1223.19214,1063.68
1223.21448,1100.05652
1223.215,1062.14368
1223.22229,1048.89893
1223.23047,1028.78149
1223.23828,1074.74536
1223.23865,1027.77563
1223.24719,1079.55249
1223.25134,1029.00769
1223.27368,993.943237
1223.27417,1030.58447
1223.27979,1126.757
1223.28748,1010.98645
1223.29,1120.9895
1223.29993,1034.2146
1223.30029,989.222
1223.302,987.1314
1223.31653,1057.765
1223.3208,1096.805
1223.325,1008.72894
1223.32678,1164.49609
1223.33118,1122.31848
1223.33289,982.072266
1223.3335,1044.07983
1223.34631,1087.15454
1223.34863,1049.38586
1223.35,1010.241
1223.35413,1100.25293
1223.35437,1051.187
1223.35486,1098.00256
1223.35767,1036.16443
1223.361,1011.82172
1223.36157,1048.62329
1223.386,1047.733
1223.38867,1071.59973
1223.40222,1146.24951
1223.41028,1016.17493
1223.41162,1072.87354
1223.41284,1069.50537
1223.42737,1069.442
1223.44165,1037.69263
1223.45471,1079.75366
1223.45569,1025.935
1223.45984,1233.58521
1223.47815,1057.13123
1223.48047,1045.40564
1223.50427,1088.52344
1223.51282,1022.97845
1223.51477,998.8663
1223.51782,1041.25671
1223.51831,1026.1
1223.52722,1074.92773
1223.52832,1032.485
1223.53235,1115.514
1223.534,1058.55029
1223.53418,1043.8114
1223.53442,1064.181
1223.5415,1058.05652
1223.54358,1081.027
1223.5437,899.8069
1223.56226,1039.081
1223.569,1046.114
1223.57214,1049.8418
1223.57227,1033.614
1223.57288,1066.87683
1223.58472,1075.97583
1223.58594,1078.46228
1223.60242,1071.9679
1223.60657,1080.462
1223.60938,1046.5011
1223.6123,1065.70276
1223.62061,1149.36768
1223.62561,979.6546
1223.62708,994.8192
1223.63135,1093.81775
1223.63293,1045.87256
1223.65857,1035.56909
1223.6665,950.836
1223.67407,1026.78638
1223.67407,1065.481
1223.70544,1106.88586
1223.70642,969.1062
1223.72192,983.2364
1223.73047,1085.26123
1223.7334,1048.526
1223.73743,1067.00208
1223.74023,1046.85229
1223.74548,988.047852
1223.75635,1036.35046
1223.75647,987.423157
1223.76086,1031.873
1223.76306,989.591858
1223.76733,1027.87646
1223.77588,1160.22253
1223.77844,1150.9458
1223.78027,1004.90173
1223.78687,928.2538
1223.79492,1068.97473
1223.79968,1001.87476
1223.80054,1027.84888
1223.82556,1152.442
1223.82751,1037.673
1223.83545,1010.31915
1223.85376,1058.31616
1223.857,1033.28809
1223.86707,1064.44739
1223.86877,992.712341
1223.875,1013.66022
1223.87927,1058.604
1223.87988,951.2843
1223.88635,1010.1911
1223.89026,987.857666
1223.902,1057.93616
1223.903,1057.004
1223.90442,1040.6366
1223.91443,1025.76587
1223.91516,1044.67065
1223.91663,1028.91418
1223.9231,1120.3822
1223.93689,1025.78027
1223.9386,1090.46313
1223.94128,1053.86267
1223.95056,939.76825
1223.96277,1105.22009
1223.96326,1081.75769
1223.96521,1017.35626
1223.97559,1022.81335
1223.98145,1077.47925
1224.00024,1099.24316
1224.0061,1095.74915
1224.00635,1030.20654
1224.00745,1064.39441
1224.02356,1036.06982
1224.02576,963.7115
1224.0282,1138.92273
1224.03113,1021.8454
1224.04114,1076.83337
1224.04138,1026.457
1224.06372,1017.28107
1224.07593,1093.35364
1224.07617,954.9306
1224.0918,1026.72217
1224.09888,1018.09149
1224.10242,1012.23956
1224.10242,1113.78931
1224.13391,1018.10907
1224.1405,1045.63953
1224.14148,1102.37476
1224.143,1040.66455
1224.1438,1129.769
1224.14417,1053.20166
1224.14661,1057.5072
1224.14673,1039.14661
1224.15027,1036.82666
1224.15039,1069.93494
1224.16125,1157.75208
1224.16882,1029.14063
1224.17932,981.375061
1224.17944,989.280457
1224.1958,1006.87756
1224.20154,1091.96545
1224.2063,1031.16785
1224.22961,1074.333
1224.2605,1026.85144
1224.26648,1057.6825
1224.289,1127.30139
1224.29187,1096.27441
1224.297,930.9754
1224.29907,994.456848
1224.30884,1010.516
1224.3158,1033.361
1224.31592,1054.17773
1224.3186,1045.83362
1224.322,1054.92126
1224.33228,1005.30066
1224.3418,1085.84448
1224.34485,1025.18469
1224.3457,1021.76422
1224.35461,1076.65808
1224.37244,1095.90771
1224.37573,1020.10333
1224.39417,1049.41455
1224.39856,1091.03369
1224.39929,1066.8468
1224.40308,1020.24731
1224.40979,1075.99438
1224.42041,1067.50891
1224.42261,1034.81653
1224.42371,999.1799
1224.44275,965.838257
1224.44556,1004.51025
1224.44861,1054.13257
1224.45227,1026.592
1224.454,1040.39978
1224.45874,1030.96375
1224.46143,1056.4425
1224.48022,997.030762
1224.48132,1014.99463
1224.48767,1068.47986
1224.4978,1020.39331
1224.49878,993.9723
1224.51086,1043.3894
1224.51611,1101.6969
1224.51648,1057.01892
1224.5238,1087.851
1224.53418,1083.96667
1224.54224,1007.81976
1224.54248,1018.36761
1224.54846,1068.91492
1224.54883,990.2427
1224.55286,1152.82739
1224.56091,1046.86829
1224.56458,1055.12427
1224.57751,1069.60034
1224.58313,1085.88477
1224.60522,1052.9397
1224.61511,1031.516
1224.6167,1042.97375
1224.62134,1079.45667
1224.62292,1049.82153
1224.62561,1055.65442
1224.63477,1091.70117
1224.63855,1138.981
1224.64453,1068.428
1224.64746,1129.00781
1224.649,1023.1134
1224.65112,1044.88428
1224.6571,1088.88025
1224.67322,1038.02515
1224.67346,951.510742
1224.67468,1005.55011
1224.68677,1100.91345
1224.70117,1046.03174
1224.71265,1061.40515
1224.71912,1057.50378
1224.72009,1035.18713
1224.722,1114.70618
1224.72461,1087.10693
1224.74585,1006.70062
1224.75427,1041.23413
1224.76331,1030.3219
1224.77417,1048.28967
1224.78064,993.7236
1224.7821,1075.82483
1224.78357,1086.236
1224.78455,1077.86572
1224.79211,999.255249
1224.795,987.7255
1224.82971,1021.51117
1224.855,1078.62915
1224.85779,1098.41418
1224.86169,1041.0603
1224.88074,1075.827
1224.88123,1024.87927
1224.88342,1142.5376
1224.90173,1062.86035
1224.90881,1088.88538
1224.90894,995.030151
1224.91113,1016.58807
1224.92236,1110.42712
1224.92883,1008.18542
1224.93628,1050.48669
1224.9436,1031.65283
1224.95984,1017.63623
1224.969,1023.51178
1224.97131,1082.481
1224.97974,1075.24744
1224.9801,1119.57361
1224.98364,1058.45593
1224.9845,1016.97687
1224.98975,1023.86542
1224.99048,1070.8252
1224.99683,1020.1333
1225.01819,1015.72675
1225.03613,992.8295
1225.06152,1064.66162
1225.076,1058.34924
1225.08118,1121.05554
1225.08289,1130.4176
1225.08887,1028.65564
1225.10034,1117.994
1225.10693,1094.38049
1225.11145,1060.75
1225.11658,1123.08167
1225.11719,1114.83618
1225.11792,1051.40833
1225.12354,1062.047
1225.12427,1036.23047
1225.1366,1103.037
1225.148,1054.50415
1225.16052,993.8404
1225.16223,1075.27185
1225.17285,1101.16968
1225.18347,1015.76746
1225.194,1000.82861
1225.215,1020.833
1225.21631,1017.6261
1225.218,1059.58093
1225.22437,999.9993
1225.23169,984.335938
1225.23669,1079.30823
1225.24084,1061.18066
1225.24438,1074.52625
1225.24817,1028.865
1225.24866,1126.13574
1225.24951,1104.95178
1225.25659,1069.133
1225.26123,1031.34314
1225.26208,1101.14917
1225.26392,1010.38531
1225.26892,1108.38586
1225.27222,994.7683
1225.27661,1042.37354
1225.28772,1060.33594
1225.29187,1032.99231
1225.29224,1017.86151
1225.2926,986.988037
1225.2948,1037.22559
1225.30249,1037.166
1225.303,1062.83862
1225.30762,1076.2196
1225.32117,1067.43115
1225.32581,1046.87341
1225.33362,967.8956
1225.34424,1103.52148
1225.35254,1090.55237
1225.35779,967.765869
1225.38184,1002.14862
1225.38318,970.0613
1225.38623,1046.81531
1225.39075,1058.97571
1225.391,1145.40186
1225.39526,1017.71423
1225.39966,1032.77686
1225.413,1089.39
1225.43,1136.13586
1225.43408,1033.96155
1225.43579,1011.28717
1225.44189,1071.08228
1225.4425,1061.72327
1225.44812,1084.26428
1225.456,1007.75092
1225.45728,1006.23895
1225.46045,1059.68738
1225.46423,982.7412
1225.466,1055.269
1225.47437,986.875732
1225.47852,1075.90015
1225.51245,1011.16492
1225.52649,1043.79309
1225.53137,991.5634
1225.54456,2597.17529
1225.54822,1036.80823
1225.54834,1103.78149
1225.54944,978.040344
1225.56116,1122.30981
1225.56213,1041.55066
1225.57642,1034.83545
1225.57813,1039.9978
1225.57886,1055.81921
1225.57983,1035.13916
1225.58374,1032.632
1225.584,996.2959
1225.59668,1015.91718
1225.597,1058.71252
1225.61792,1061.46021
1225.62048,1052.64124
1225.62219,983.5374
1225.62891,983.2307
1225.63354,1028.53967
1225.63367,1050.42346
1225.63831,1008.88849
1225.64087,985.238159
1225.64514,985.1634
1225.65112,1015.40289
1225.66309,1067.18921
1225.666,1031.28223
1225.66638,1029.26355
1225.67151,1025.376
1225.6748,1093.06787
1225.67688,1077.396
1225.68018,988.1309
1225.68115,1143.76428
1225.68616,1060.67883
1225.69556,1049.62317
1225.69849,1067.23193
1225.7019,1055.38342
1225.70264,1090.78955
1225.70374,1026.044
1225.72766,1096.66406
1225.72839,1039.955
1225.72937,1156.00427
1225.74268,1053.00537
1225.74854,1011.33
1225.75171,1040.10071
1225.7594,1052.03491
1225.77124,1105.91
1225.776,1108.59082
1225.78027,1065.51074
1225.78223,1012.61829
1225.78394,1101.49719
1225.786,1072.90515
1225.79578,1184.39673
1225.79626,1037.2572
1225.81384,1178.21936
1225.81726,1046.1156
1225.8186,1070.47986
1225.82227,1038.695
1225.82373,979.7126
1225.82666,1018.42072
1225.83276,977.3654
1225.83936,1044.70813
1225.84009,1062.03271
1225.84436,1050.35645
1225.84619,1014.26874
1225.8468,1023.89081
1225.86462,1013.10449
1225.89087,1037.76282
1225.89111,1095.403
1225.896,1014.59631
1225.89661,1033.32813
1225.898,1079.30042
1225.90088,1058.534
1225.90332,957.454346
1225.91211,1039.238
1225.91711,1056.01831
1225.93457,1002.41888
1225.94348,1077.12036
1225.948,1125.11841
1225.95264,993.907959
1225.95764,1001.69958
1225.96545,1109.29272
1225.96924,1029.62378
1225.99927,1038.55786
1226.00684,1133.427
1226.00977,961.2183
1226.013,1053.76282
1226.01416,969.5608
1226.01514,1167.39709
1226.01782,998.4241
1226.02893,1047.26453
1226.03088,1038.08752
1226.03809,1104.9812
1226.03857,1015.4585
1226.039,1005.38641
1226.04346,1036.262
1226.04651,1050.7522
1226.064,1141.51416
1226.06873,1029.76978
1226.07092,1013.49316
1226.07361,1026.01746
1226.07739,1089.318
1226.08069,1157.44116
1226.08362,1043.71265
1226.08545,993.983
1226.0885,1101.95386
1226.10083,1102.74707
1226.10254,1076.29614
1226.10315,938.382
1226.12061,997.848
1226.12244,1067.8446
1226.13049,1051.23071
1226.13806,1033.691
1226.14026,937.2965
1226.15771,1041.369
1226.162,1019.32129
1226.1748,1061.54663
1226.17932,1022.84637
1226.18237,1073.89429
1226.19788,1049.9425
1226.22278,1078.16162
1226.226,1041.10254
1226.23157,1066.52246
1226.23853,1053.63391
1226.24207,1168.28638
1226.25513,1111.95032
1226.26941,999.7512
1226.27576,991.332031
1226.29089,1030.20984
1226.29309,1046.12512
1226.29309,1028.2959
1226.30151,1149.7417
1226.30457,1015.86237
1226.30872,1061.312
1226.30994,1026.94312
1226.31445,1009.5545
1226.32581,962.5536
1226.32642,1020.2865
1226.341,1030.90369
1226.35925,959.379944
1226.36682,1081.19324
1226.37451,1063.35754
1226.38074,1065.18921
1226.38611,983.7373
1226.39087,945.5458
1226.39575,967.025269
1226.39856,1084.61023
1226.40552,1030.29138
1226.40686,992.4032
1226.41089,996.7029
1226.41125,1047.34033
1226.42468,948.1283
1226.426,1053.8313
1226.42883,1033.188
1226.45667,1081.99976
1226.4585,1104.87036
1226.46362,1147.2113
1226.46753,1012.49023
1226.46826,987.6166
1226.46948,1092.91125
1226.47058,1068.00769
1226.47388,1089.45679
1226.4845,1084.059
1226.4856,1024.54968
1226.513,1056.26819
1226.51416,1042.77686
1226.51453,1015.1333
1226.52454,1032.43689
1226.52649,1031.19922
1226.52869,1061.73083
1226.53076,1071.49036
1226.53784,1042.439
1226.539,1022.34686
1226.53931,1055.99084
1226.55322,1014.62256
1226.55371,940.7137
1226.55481,1075.16333
1226.56848,1122.86243
1226.58008,1004.99493
1226.58167,1012.55237
1226.583,1062.74268
1226.58582,1064.60522
1226.58582,1015.77808
1226.59155,1043.9585
1226.60754,1038.90942
1226.61072,998.0184
1226.62793,1032.299
1226.63318,1004.92236
1226.63843,1063.52
1226.64709,1004.22064
1226.666,1024.53015
1226.66772,1025.72131
1226.67114,1039.89856
1226.67542,1036.3573
1226.67627,1020.709
1226.68176,1133.16309
1226.68176,1072.11316
1226.68384,901.6604
1226.70361,1041.02026
1226.7345,1062.8385
1226.7478,1080.47607
1226.75061,1042.72119
1226.75623,1017.74005
1226.757,1018.91315
1226.76,1033.96692
1226.76367,1041.54944
1226.76941,1105.57239
1226.77441,1042.50842
1226.79675,1122.52
1226.79773,1048.2384
1226.80115,1008.96008
1226.81458,1070.657
1226.82739,1060.21631
1226.8313,1046.87952
1226.84021,1011.59338
1226.841,1074.15332
1226.848,1045.57092
1226.85193,1098.07056
1226.85608,1043.51086
1226.862,1103.11157
1226.86572,1006.64813
1226.87231,1088.19116
1226.87769,1000.00616
1226.888,1087.68579
1226.90247,1005.19989
1226.90613,1075.89648
1226.90759,987.4972
1226.93115,1104.66431
1226.93311,1028.54126
1226.942,1029.57581
1226.96387,1081.73633
1226.97083,1051.14026
1226.99731,1025.26978
1227.004,1115.90637
1227.00513,1024.92712
1227.0144,992.609741
1227.01721,1026.76624
1227.02161,1049.94543
1227.022,1080.71692
1227.02856,1072.16833
1227.03479,1046.84741
1227.04773,1017.3606
1227.05444,997.4084
1227.06519,1024.52319
1227.07788,1146.02893
1227.07959,1049.05688
1227.091,1076.54248
1227.10083,982.134644
1227.10461,984.486633
1227.111,1014.42511
1227.11133,1040.66357
1227.11182,1054.30151
1227.11365,1009.33667
1227.12317,1115.92969
1227.12427,981.0972
1227.12976,984.716064
1227.13,961.42
1227.13037,1005.53442
1227.1366,960.0992
1227.13928,1051.30542
1227.15527,1074.93945
1227.16211,1011.32306
1227.16382,1082.58032
1227.19714,1016.76691
1227.21484,1023.21173
1227.21948,1035.40979
1227.22778,1008.71808
1227.232,1053.76685
1227.24976,1034.54443
1227.25452,1132.77332
