Ch1 Amplitude,Ch2 Amplitude
1310.74329,978.6242
1310.77771,884.0568
1310.78174,971.4
1310.79126,961.0086
1310.79407,896.021
1310.79626,994.2415
1310.79858,985.7027
1310.81384,960.8361
1310.817,971.7123
1310.82739,910.484
1310.84583,899.643433
1310.86816,982.393433
1310.87,940.166443
1310.87231,914.7294
1310.884,974.835754
1310.90674,922.3102
1310.91675,1007.655
1310.92676,961.724
1310.92847,1036.5708
1310.94421,977.4211
1310.956,968.940735
1310.96606,1005.27472
1310.97083,942.2839
1310.97485,1015.72559
1310.97729,1056.49878
1310.99744,1004.38928
1310.99939,932.700256
1311.00574,987.1793
1311.01367,936.8922
1311.02991,971.348633
1311.03467,1020.17914
1311.03687,1005.69818
1311.04956,979.5846
1311.05615,1025.68811
1311.05933,1040.69653
1311.06238,999.5669
1311.07715,944.95105
1311.08813,932.96875
1311.08984,909.239868
1311.09546,978.885254
1311.10754,929.6618
1311.12854,1030.68262
1311.12927,929.0709
1311.13147,958.6964
1311.14575,992.827332
1311.152,1014.77136
1311.16455,936.915
1311.16663,963.2026
1311.17017,908.2016
1311.17444,1031.08813
1311.17529,1006.40131
1311.17627,975.3935
1311.18286,931.8147
1311.19226,963.9578
1311.19751,863.021667
1311.20959,965.432739
1311.21582,959.5003
1311.22083,945.4287
1311.22888,969.3406
1311.23022,973.550537
1311.23511,947.7837
1311.23621,918.454041
1311.27173,1003.25854
1311.27783,957.56134
1311.29285,957.953735
1311.298,1024.39575
1311.316,950.5761
1311.32312,956.3356
1311.32813,988.452332
1311.33215,912.4097
1311.33386,1018.36633
1311.33582,966.0775
1311.34143,1021.09888
1311.34924,882.2595
1311.38318,951.664246
1311.39807,970.862366
1311.40552,900.369263
1311.41113,1005.71326
1311.417,900.87915
1311.43213,964.7261
1311.43274,952.2611
1311.45581,889.0146
1311.45667,912.983948
1311.49792,998.79834
1311.499,991.218933
1311.501,981.9365
1311.53955,991.1459
1311.53967,929.073853
1311.54468,959.893433
1311.54883,1037.04346
1311.57422,969.314758
1311.57971,1057.94116
1311.58862,1006.64587
1311.58936,938.1357
1311.59412,983.349548
1311.59619,1080.52734
1311.60486,901.7593
1311.6062,986.6093
1311.61072,935.943054
1311.6145,945.5881
1311.662,915.0599
1311.66919,969.4446
1311.67,1005.71375
1311.68127,1001.00195
1311.68665,1002.72955
1311.699,1001.65881
1311.702,1036.58057
1311.7041,938.541565
1311.70764,960.806152
1311.72839,955.659851
1311.73413,974.9409
1311.74255,928.3408
1311.76941,993.004333
1311.77271,971.4041
1311.775,949.9997
1311.77539,972.5664
1311.793,931.520935
1311.799,931.0727
1311.80286,920.947266
1311.80884,1048.109
1311.81311,987.289551
1311.81738,1029.823
1311.83081,961.1332
1311.84326,997.8303
1311.85339,979.434937
1311.86353,944.5461
1311.86426,989.1246
1311.86792,954.824158
1311.87744,963.5571
1311.87817,1002.7644
1311.87878,1049.86707
1311.91284,1004.89893
1311.92493,985.035767
1311.928,988.123047
1311.94141,892.509949
1311.953,996.1018
1311.96277,1002.33984
1311.96484,916.6879
1311.96484,959.7451
1311.97668,937.512451
1311.98035,961.3436
1311.9845,952.0579
1311.9884,947.5863
1311.989,990.113953
1312.02124,982.881531
1312.025,1054.12659
1312.04834,1011.30341
1312.0719,973.1859
1312.074,960.676147
1312.0769,1018.66064
1312.08374,990.3593
1312.09131,960.3137
1312.09509,944.180054
1312.10486,987.4846
1312.113,974.6949
1312.12354,944.234436
1312.12476,935.2406
1312.125,938.830444
1312.13013,888.924561
1312.15063,1049.92871
1312.15967,969.4004
1312.167,1022.7674
1312.17627,992.302551
1312.177,904.1597
1312.17834,1009.83453
1312.18811,955.5548
1312.1886,930.6566
1312.19128,984.350464
1312.19238,927.9904
1312.19556,942.0552
1312.21729,964.257141
1312.2179,951.7598
1312.221,905.4217
1312.22107,1002.09216
1312.22107,936.4112
1312.23047,992.6787
1312.26013,1025.11487
1312.26624,1016.33789
1312.27576,961.2766
1312.28516,974.937439
1312.28662,997.892761
1312.289,916.8347
1312.29614,947.695435
1312.29736,908.2842
1312.3064,1067.90417
1312.33313,1033.28625
1312.33423,897.5321
1312.35034,960.9237
1312.35461,1120.14551
1312.35828,954.192261
1312.37329,985.589966
1312.37329,918.683533
1312.37451,934.5718
1312.39172,977.814941
1312.40271,1009.22528
1312.416,996.609863
1312.41626,999.800354
1312.42322,889.4484
1312.42749,903.4854
1312.43457,979.2461
1312.4386,1020.47583
1312.44275,975.143066
1312.44751,953.0102
1312.45654,989.3425
1312.46143,932.8945
1312.46375,851.242
1312.47461,936.5064
1312.475,968.970337
1312.50439,1021.70074
1312.50977,939.5602
1312.51086,1010.33441
1312.51233,985.163757
1312.51367,952.276
1312.5166,949.692444
1312.52429,977.76825
1312.52734,992.175354
1312.56238,970.501953
1312.56665,965.652832
1312.56812,994.1144
1312.57092,1000.89948
1312.58093,949.697
1312.58167,958.4526
1312.58411,945.560547
1312.58789,999.9691
1312.59363,920.3394
1312.61487,2557.73022
1312.61536,983.1089
1312.61963,1054.19946
1312.6217,960.6487
1312.62561,946.125732
1312.633,1005.37726
1312.65271,934.096436
1312.65918,1011.38812
1312.66748,940.551147
1312.69055,975.221741
1312.698,1015.43951
1312.69922,1035.11023
1312.70471,1050.12024
1312.70874,988.3533
1312.71069,908.0655
1312.72473,971.653931
1312.725,957.130066
1312.7262,1001.91748
1312.74084,937.541931
1312.7428,992.0474
1312.75134,998.645264
1312.75867,1036.96179
1312.76111,1026.18982
1312.76685,924.391663
1312.775,992.7154
1312.7804,992.8923
1312.79578,977.8721
1312.80457,1003.80737
1312.8075,958.989746
1312.81982,953.677856
1312.82288,940.0559
1312.833,984.279541
1312.84045,983.277344
1312.8429,1068.36316
1312.85242,968.88324
1312.85315,956.0814
1312.85559,984.2203
1312.85632,979.8766
1312.86389,951.86676
1312.864,955.819031
1312.875,958.5845
1312.87573,996.360962
1312.89526,965.3295
1312.89832,967.2582
1312.90332,1038.07214
1312.90649,977.8386
1312.91052,1043.96887
1312.91138,897.090332
1312.93262,948.035339
1312.93335,937.037048
1312.93494,959.3363
1312.95874,901.8695
1312.9646,942.988159
1312.96667,979.0938
1312.98291,950.523132
1312.9845,1009.1463
1312.98694,978.8246
1312.99316,1048.63464
1312.99548,977.3814
1312.99841,951.4448
1313.00732,1022.76971
1313.02771,1037.31519
1313.044,973.6364
1313.04529,958.9809
1313.05518,949.0099
1313.0647,1084.05383
1313.06531,1013.12183
1313.08289,878.2435
1313.10583,962.3195
1313.106,959.1795
1313.111,912.9812
1313.12744,938.8482
1313.147,840.9293
1313.14709,917.4837
1313.1554,947.310669
1313.20251,994.4141
1313.224,985.3323
1313.22559,944.3966
1313.22791,1075.66333
1313.2334,977.096252
1313.24536,939.6085
1313.25085,933.4108
1313.25342,989.6069
1313.26453,988.005859
1313.27527,958.425537
1313.27637,927.453552
1313.27661,1051.91235
1313.28113,929.2773
1313.28149,915.457642
1313.284,1009.71204
1313.29065,924.952148
1313.31421,948.295837
1313.322,915.71
1313.34912,910.7525
1313.35315,1004.97015
1313.36353,960.86
1313.37219,955.0536
1313.37488,983.3135
1313.38245,947.694
1313.38611,958.0842
1313.39685,921.9425
1313.39771,936.9432
1313.39941,962.1384
1313.40686,960.1971
1313.4104,1059.82983
1313.41431,921.1342
1313.417,920.4855
1313.41724,944.8175
1313.42334,971.6713
1313.424,971.0207
1313.43652,1006.40417
1313.44922,939.837463
1313.45911,957.1778
1313.46777,949.713
1313.469,956.505
1313.48291,955.5808
1313.4917,962.0699
1313.494,1003.45013
1313.49487,950.7233
1313.505,976.7985
1313.50537,919.0964
1313.51611,1020.18658
1313.51941,967.765869
1313.52356,921.0224
1313.52649,972.1048
1313.52881,1016.68713
1313.53735,974.127136
1313.54089,917.8782
1313.54346,940.2244
1313.54492,910.375
1313.54651,1028.59631
1313.54883,1021.67346
1313.55371,958.658447
1313.55542,983.855347
1313.56958,984.713867
1313.58813,928.7666
1313.605,980.3059
1313.60693,904.250061
1313.61426,883.2248
1313.64233,987.1382
1313.66833,960.8125
1313.67737,1003.76013
1313.68652,923.5559
1313.69421,1004.1665
1313.70422,977.0923
1313.74158,1010.30969
1313.74219,956.4268
1313.75391,983.5952
1313.7677,931.439941
1313.77893,934.375854
1313.78088,911.2718
1313.78113,980.625549
1313.78284,933.7563
1313.79309,967.533569
1313.7981,926.584961
1313.804,963.007935
1313.806,963.037048
1313.80627,893.7588
1313.80933,955.957153
1313.81177,873.9153
1313.81616,1020.23517
1313.8186,877.005249
1313.83752,913.537659
1313.83826,992.9629
1313.86389,1029.93835
1313.86731,971.1407
1313.87,921.242249
1313.89307,983.980835
1313.90747,1012.73975
1313.908,984.649
1313.90942,897.9899
1313.92334,915.942566
1313.925,1038.19836
1313.92834,951.8376
1313.95044,937.011841
1313.96436,918.046
1313.96814,1022.721
1313.9884,893.7249
1313.98889,869.391968
1313.99023,972.1194
1313.99219,899.1667
1313.99463,955.142
1313.99536,965.9839
1313.99585,1007.58582
1314.00293,966.621
1314.022,986.5875
1314.02588,980.766663
1314.03931,979.977356
1314.04114,927.1691
1314.04126,1016.83722
1314.04431,997.1639
1314.04688,908.7904
1314.053,917.4504
1314.05859,889.2683
1314.06787,996.3187
1314.072,986.0547
1314.078,986.482361
1314.08069,915.563232
1314.083,1072.66492
1314.09143,978.717651
1314.109,1007.82196
1314.11731,990.6545
1314.1283,1003.19666
1314.13037,992.132263
1314.1333,961.1401
1314.13708,964.228455
1314.13892,1050.37146
1314.139,1005.96796
1314.13965,971.6399
1314.13977,989.8077
1314.14478,991.3986
1314.14612,1013.81775
1314.14941,974.124451
1314.155,942.0755
1314.15784,919.41
1314.16162,963.3548
1314.1803,973.4425
1314.187,949.4487
1314.18921,935.520752
1314.19507,961.0283
1314.2019,910.0944
1314.21069,865.795959
1314.215,939.761
1314.21643,1043.67334
1314.23181,984.795166
1314.23694,1041.48584
1314.23694,946.8092
1314.23962,966.4134
1314.24512,965.0738
1314.24927,991.407837
1314.268,1003.10223
1314.27185,945.108643
1314.27307,986.9819
1314.28931,1032.376
1314.29919,1055.25452
1314.315,927.3019
1314.32751,955.416
1314.32947,982.274963
1314.33679,964.903564
1314.34,1005.42877
1314.34229,954.1219
1314.35291,949.8415
1314.35938,985.2126
1314.366,965.4096
1314.36682,968.6247
1314.36755,1008.02985
1314.37317,994.824463
1314.377,982.4261
1314.38611,988.7158
1314.38721,1036.70789
1314.3938,1035.01355
1314.40356,896.6533
1314.40491,997.3479
1314.419,930.8638
1314.41907,935.199951
1314.42041,917.164368
1314.4209,941.4712
1314.43286,960.5436
1314.433,993.1616
1314.46606,970.237061
1314.47217,1044.93347
1314.47461,1033.5863
1314.4762,979.0174
1314.48291,915.4239
1314.48389,956.922363
1314.48511,920.0824
1314.49927,1003.5329
1314.50024,979.077
1314.50647,888.5139
1314.51624,961.5223
1314.51685,899.7386
1314.53345,958.6456
1314.53687,998.855042
1314.53882,1004.93958
1314.54346,1031.69727
1314.54785,950.556335
1314.55127,985.6475
1314.555,940.154
1314.565,1001.00452
1314.565,980.5387
1314.57056,949.96344
1314.576,1016.2536
1314.57874,929.8653
1314.58411,1000.57629
1314.59351,953.8026
1314.60327,956.6385
1314.61182,944.1845
1314.61865,964.998352
1314.62085,1054.48523
1314.62463,973.5336
1314.635,982.983032
1314.64075,991.0722
1314.65125,1047.22742
1314.65808,976.78
1314.66174,956.292053
1314.66284,926.2007
1314.7002,1002.64258
1314.70093,1001.42969
1314.70447,955.255859
1314.71716,936.646
1314.7262,970.2711
1314.73181,921.276855
1314.73975,929.512146
1314.74231,996.625
1314.74866,974.3623
1314.75281,970.1187
1314.75757,958.134949
1314.77319,992.646362
1314.77393,965.4081
1314.77991,977.692749
1314.78821,911.6979
1314.79138,897.3472
1314.80286,932.982666
1314.81042,1006.36694
1314.82,938.452332
1314.8302,948.620239
1314.85107,926.5175
1314.85278,945.697266
1314.85913,960.8258
1314.86,980.0002
1314.86633,937.659
1314.87842,995.020447
1314.88782,881.722351
1314.89392,942.865662
1314.90076,971.5603
1314.91138,900.622864
1314.91736,925.153137
1314.91736,989.7328
1314.91882,965.954834
1314.92285,989.4945
1314.92554,956.93866
1314.92737,994.2729
1314.93,1122.174
1314.93127,997.122864
1314.95374,928.001831
1314.96887,1024.954
1314.97156,969.1218
1314.97229,1056.36877
1314.99146,953.468445
1314.992,946.092346
1314.99316,1013.19269
1314.998,1012.22955
1314.9989,890.5834
1315.02161,1023.29163
1315.02917,974.500732
1315.03455,950.241638
1315.04163,960.7105
1315.04236,946.206
1315.04358,975.123352
1315.06848,958.6395
1315.07007,979.5695
1315.07581,999.8497
1315.08167,968.9093
1315.08521,1016.18359
1315.087,975.0954
1315.09241,915.589844
1315.09607,942.1688
1315.09961,923.384033
1315.1106,949.192444
1315.11108,926.5957
1315.119,966.745667
1315.12134,947.798462
1315.12671,923.911255
1315.12756,876.9835
1315.14746,998.341248
1315.15027,1029.94531
1315.159,951.381165
1315.1676,975.4454
1315.16907,987.0935
1315.18628,1005.55847
1315.1886,991.537
1315.18958,972.7202
1315.19092,955.831848
1315.19214,934.747437
1315.19556,1041.234
1315.202,943.1171
1315.20435,980.199
1315.207,1035.2301
1315.2157,957.307739
1315.22034,936.8008
1315.22437,949.0603
1315.23462,938.89856
1315.239,1012.21106
1315.24243,999.2114
1315.26855,945.4582
1315.27283,976.119934
1315.276,930.144958
1315.27734,902.736267
1315.28149,943.1863
1315.283,1004.88916
1315.28809,1005.81085
1315.28906,1014.76044
1315.29,1002.70691
1315.29321,932.9784
1315.295,976.092163
1315.29773,987.8459
1315.2998,958.2982
1315.3147,1014.58331
1315.35217,962.7488
1315.36938,952.8547
1315.37317,888.785156
1315.37842,893.6707
1315.38342,937.8645
1315.38721,975.2166
1315.39526,940.2042
1315.39551,1011.57141
1315.404,996.394
1315.41724,982.658264
1315.41785,951.4352
1315.42053,1034.98364
1315.432,967.7041
1315.43652,1037.61011
1315.44336,1006.86652
1315.4563,990.4031
1315.472,989.532
1315.47241,957.615845
1315.47241,970.551147
1315.47485,949.6186
1315.49377,922.9771
1315.50073,982.759338
1315.50952,2193.071
1315.5105,953.5163
1315.51453,916.514038
1315.51807,926.613953
1315.51965,988.8065
1315.54541,993.3199
1315.54639,949.775452
1315.54919,956.5594
1315.5564,948.8842
1315.55725,928.039368
1315.55762,1006.39929
1315.56165,991.74054
1315.56543,1101.01868
1315.574,977.8169
1315.579,962.6581
1315.58594,879.8689
1315.5874,1018.48737
1315.589,920.509644
1315.60144,958.2541
1315.61108,988.6401
1315.61511,989.6149
1315.61646,968.135
1315.61987,918.39856
1315.622,1001.809
1315.64514,889.562866
1315.65051,1007.60284
1315.65747,965.0029
1315.66565,976.342163
1315.67126,954.9092
1315.70508,1001.28564
1315.72864,956.5821
1315.72925,993.4185
1315.73572,924.212158
1315.73987,981.2274
1315.743,888.373047
1315.74414,945.425659
1315.745,946.580139
1315.74524,1025.39954
1315.74707,1016.04773
1315.75439,930.3004
1315.78467,945.59906
1315.80078,1003.38385
1315.82129,1006.22693
1315.824,1005.15887
1315.841,979.7683
1315.87732,976.1029
1315.87878,998.4525
1315.88452,998.7547
1315.8877,965.392
1315.89417,986.569153
1315.89954,934.8882
1315.90063,898.047852
1315.91321,933.044556
1315.91406,905.8211
1315.92981,916.4295
1315.92981,883.6436
1315.92993,962.8224
1315.93372,916.609436
1315.94983,954.783
1315.95386,970.148254
1315.95508,1021.53778
1315.95667,891.123169
1315.95813,999.4694
1315.96729,929.0488
1315.98584,981.250732
1316.02649,1019.98718
1316.05115,957.311157
1316.06055,984.9529
1316.06238,958.0949
1316.06409,927.596
1316.06519,941.8852
1316.07007,1027.138
1316.09583,1001.54706
1316.10181,979.2859
1316.10242,911.2894
1316.1051,985.6871
1316.10754,992.2811
1316.11377,962.7929
1316.11523,950.8469
1316.11841,998.99646
1316.12317,983.1946
1316.14514,915.569946
1316.14722,948.3507
1316.14966,1069.79993
1316.15735,940.11676
1316.16064,901.949158
1316.171,925.329
1316.173,1071.55688
1316.18164,967.4491
1316.18347,998.8223
1316.18555,952.935
1316.19666,948.2041
1316.19971,972.881958
1316.21521,957.0792
1316.23584,870.483459
1316.24768,968.327148
1316.25427,975.186951
1316.25562,997.225647
1316.25659,950.6143
1316.26965,940.9736
1316.27466,945.830444
1316.27942,1001.22162
1316.29431,1000.5437
1316.30261,967.7737
1316.30579,978.8261
1316.31519,978.423767
1316.31848,985.9733
1316.327,922.2025
1316.331,950.1115
1316.336,916.2126
1316.3385,1006.68927
1316.33972,956.1385
1316.35059,1043.88721
1316.35266,930.585632
1316.36072,994.3193
1316.36926,989.732
1316.37878,973.633057
1316.39832,975.072449
1316.41809,956.16864
1316.42407,914.5493
1316.43286,944.9083
1316.43481,1042.7948
1316.4425,991.3988
1316.459,937.1947
1316.46484,913.017639
1316.46936,961.9508
1316.4718,976.794739
1316.48145,909.0131
1316.49072,938.4145
1316.49316,928.7822
1316.49438,837.7281
1316.50549,935.6884
1316.52319,945.6325
1316.52588,912.2316
1316.5354,917.653
1316.53687,970.656555
1316.54028,992.118958
1316.54468,1002.3905
1316.56934,915.2643
1316.57251,999.8185
1316.57532,959.473145
1316.58972,998.573
1316.59167,896.4382
1316.59509,1037.1416
1316.60767,1039.73474
1316.60852,980.8851
1316.61353,983.702
1316.62134,1016.68164
1316.62964,913.616
1316.6438,979.07666
1316.6488,967.5678
1316.64917,950.7271
1316.65125,944.3002
1316.652,965.203552
1316.65881,941.162231
1316.65881,980.859863
1316.66467,914.378
1316.66687,1054.03467
1316.67517,977.2961
1316.684,1036.1814
1316.68665,1014.68842
1316.70642,991.0401
1316.72717,904.154358
1316.72876,989.141663
1316.73877,980.55
1316.74146,980.6206
1316.76123,980.496643
1316.76379,925.0118
1316.76563,1026.95422
1316.7804,950.910461
1316.785,958.5197
1316.78711,970.0208
1316.80176,998.7748
1316.807,895.312439
1316.80725,964.8685
1316.81226,940.1728
1316.81458,981.771545
1316.82532,968.8475
1316.83,1006.73016
1316.83386,907.8787
1316.85254,968.227966
1316.85864,1047.29175
1316.85974,1007.35577
1316.86743,1002.16595
1316.86865,935.1446
1316.87329,977.180542
1316.874,969.355957
1316.87476,927.525452
1316.88232,950.815369
1316.90137,920.1207
1316.90918,1008.67047
1316.90991,948.6066
1316.91138,1006.26434
1316.918,918.0682
1316.92053,1001.69513
1316.932,968.8025
1316.93372,930.615356
1316.9342,967.7379
1316.93433,890.5333
1316.93542,938.904053
1316.93872,882.2066
1316.9447,962.944641
1316.973,918.2224
1316.97754,1025.7395
1316.98669,965.5904
1317.01245,1016.16205
1317.01343,890.9043
1317.01416,967.9526
1317.01465,897.5302
1317.01624,1009.8847
1317.021,900.769165
1317.0343,985.0575
1317.03882,995.482849
1317.04187,1018.84991
1317.04187,939.598
1317.04529,1009.66412
1317.066,948.324036
1317.06677,932.6215
1317.09216,1023.51624
1317.09937,966.0422
1317.10547,997.103333
1317.1062,1000.68176
1317.10852,976.929
1317.11169,950.7179
1317.11633,922.555359
1317.12012,966.200867
1317.12561,928.989563
1317.129,922.955261
1317.12976,946.624
1317.13135,918.3637
1317.13269,993.0093
1317.14063,921.352661
1317.1427,965.531738
1317.14355,972.6108
1317.147,915.2875
1317.154,952.0817
1317.15674,927.9309
1317.17419,902.863464
1317.18066,943.7516
1317.19043,896.8072
1317.19275,997.4419
1317.1958,1017.52869
1317.20288,944.8724
1317.2085,972.406433
1317.23157,972.9258
1317.23792,1011.97717
1317.24072,966.842468
1317.2478,934.0279
1317.252,927.0261
1317.26392,1003.58533
1317.26843,981.959839
1317.289,1011.50793
1317.30786,919.8095
1317.31873,983.303955
1317.33093,1018.33215
1317.335,991.185669
1317.34424,993.295837
1317.3457,971.924438
1317.34717,995.874756
1317.3595,927.196167
1317.369,966.8932
1317.37146,975.5908
1317.3728,916.6059
1317.37866,923.7894
1317.38452,982.3161
1317.39343,901.421631
1317.39709,957.0888
1317.40881,982.2618
1317.416,997.279968
1317.42419,1002.77319
1317.42517,944.5734
1317.42834,1024.32666
1317.43054,992.0167
1317.43066,1048.49121
1317.43555,978.152
1317.44812,908.9735
1317.45276,864.221252
1317.45593,964.1208
1317.45667,931.3264
1317.45886,985.9187
1317.46094,944.149963
1317.47949,945.819458
1317.48315,968.093262
1317.4978,983.4195
1317.50684,979.808044
1317.50708,974.532959
1317.52063,1067.47876
1317.53333,915.9014
1317.53357,924.272949
1317.538,980.28186
1317.53809,981.2225
1317.53955,990.0801
1317.54846,977.362366
1317.55212,953.508545
1317.557,959.5967
1317.56079,934.586365
1317.56091,915.300964
1317.56128,929.823669
1317.57288,960.1319
1317.58618,971.4355
1317.58887,974.360657
1317.60327,1008.38428
1317.60461,954.68634
1317.61646,925.706665
1317.62256,872.3328
1317.62268,956.184753
1317.62671,978.8955
1317.63123,1001.70245
1317.65649,1007.377
1317.66211,928.4049
1317.66272,980.6
1317.676,980.2455
1317.68225,907.483643
1317.68408,866.1271
1317.68555,1006.597
1317.69031,968.365845
1317.69348,974.1263
1317.697,955.6896
1317.71094,994.6962
1317.7113,1007.84467
1317.71313,970.173157
1317.74084,948.6548
1317.74121,993.1971
1317.74365,938.0711
1317.76733,923.447937
1317.77051,996.8985
1317.78955,905.6804
1317.81,1015.34167
1317.81323,974.138367
1317.81726,964.517761
1317.82141,973.340759
1317.83728,937.477356
1317.84839,996.1469
1317.84973,952.1451
1317.86536,945.584656
1317.87573,1024.46216
1317.87817,976.9773
1317.88647,921.012939
1317.88965,1039.72888
1317.90039,995.47
1317.90747,954.9596
1317.90808,930.289551
1317.917,939.147156
1317.91772,1036.32288
1317.92041,936.3338
1317.92163,1051.55481
1317.92188,1034.19116
1317.92529,937.9904
1317.93372,958.5842
1317.93665,904.3176
1317.94543,957.2158
1317.94617,912.4036
1317.947,1017.36462
1317.94934,992.3059
1317.95972,1021.67987
1317.975,905.1925
1317.97729,944.6216
1317.98254,904.8994
1317.99512,924.1896
1318.00476,1051.31787
1318.00549,959.4024
1318.03064,988.813
1318.03442,971.7598
1318.05371,947.9271
1318.05481,931.379761
1318.06311,959.631042
1318.07385,998.659241
1318.07629,982.184631
1318.07849,969.458435
1318.08118,915.002258
1318.09326,943.447266
1318.10547,970.0261
1318.11426,981.940735
1318.12769,941.251953
1318.12915,997.920654
1318.15515,938.1944
1318.16675,948.8641
1318.17163,973.162
1318.185,948.956055
1318.20044,962.0536
1318.20288,923.582764
1318.20544,947.200562
1318.2135,997.0635
1318.21643,907.6619
1318.22,1078.35645
1318.22083,1013.06647
1318.22192,1017.01752
1318.22266,960.0734
1318.23169,944.0755
1318.24377,894.5401
1318.2439,969.269165
1318.24634,992.0272
1318.249,978.4715
1318.26855,1010.27759
1318.27,946.7353
1318.27112,937.748657
1318.27344,1053.22974
1318.29382,962.4696
1318.30249,935.771851
1318.30627,980.3033
1318.30774,928.3885
1318.31311,962.141052
1318.31323,1042.92932
1318.31348,1048.40564
1318.31738,960.7025
1318.318,955.6131
1318.32361,922.6284
1318.324,948.5709
1318.33057,1023.32062
1318.33374,987.216736
1318.33459,953.839539
1318.34766,918.8925
1318.3479,1018.97626
1318.388,937.224731
1318.38928,978.5821
1318.39673,925.2398
1318.39917,993.399963
1318.39941,922.0044
1318.40112,979.655945
1318.402,930.206055
1318.40369,930.987732
1318.42566,960.232239
1318.45349,1021.3219
1318.45532,947.1093
1318.45764,936.1611
1318.4585,1014.78442
1318.46277,952.767944
1318.4707,1051.49841
1318.47107,1020.32709
1318.478,872.261353
1318.48083,935.4006
1318.48193,973.831848
1318.4823,995.1698
1318.48816,959.343
1318.49573,1069.67358
1318.5022,992.54
1318.52539,924.024536
1318.53064,925.2042
1318.53516,1000.03467
1318.53857,931.1582
1318.53918,1012.12616
1318.54211,1041.54529
1318.54944,945.3082
1318.55139,932.330566
1318.55322,951.2604
1318.55481,896.266052
1318.55847,996.226135
1318.56934,929.7873
1318.57544,978.9253
1318.59644,1001.25116
1318.61072,912.857666
1318.633,1015.12622
1318.6355,1000.67719
1318.63782,958.5629
1318.64319,973.040039
1318.64783,943.136353
1318.65039,991.064148
1318.65381,966.585754
1318.69885,929.6024
1318.70264,1037.1759
1318.70313,963.449646
1318.70471,976.807251
1318.71558,1001.30963
1318.72192,981.7994
1318.72241,988.9713
1318.74182,995.4555
1318.747,958.596863
1318.753,945.122864
1318.75928,926.6651
1318.76648,963.495361
1318.7666,973.1442
1318.76721,994.6503
1318.77,975.607239
1318.773,967.546753
1318.77515,969.465
1318.78345,1032.36865
1318.79236,954.5486
1318.793,982.042969
1318.7948,1004.4447
1318.79749,995.332153
1318.79846,930.646545
1318.80481,934.9991
1318.81384,971.6738
1318.818,937.213562
1318.82312,950.66394
1318.82874,1011.55914
1318.838,1051.51526
1318.84668,919.5449
1318.85828,953.5459
1318.86108,953.072
1318.87036,969.2873
1318.871,944.264465
1318.87317,916.5583
1318.87891,963.261658
1318.88391,951.447449
1318.88452,1012.33594
1318.8855,973.9552
1318.895,914.658
1318.89844,1024.29211
1318.90491,968.360168
1318.92053,994.6492
1318.93616,951.9138
1318.95056,938.4399
1318.96155,945.8397
1318.96741,945.4578
1318.96948,1004.53784
1318.97485,981.0746
1318.98584,939.0553
1318.986,952.2302
1318.98865,947.458862
1318.98914,950.8064
1318.99231,1007.97321
1318.99426,975.9265
1318.99438,933.9136
1318.99512,925.4761
1318.997,967.910034
1318.99866,1003.59174
1319.00342,949.0186
1319.00952,972.3069
1319.01038,998.8966
1319.01306,921.6137
1319.01636,995.3037
1319.04846,900.831665
1319.04883,953.597656
1319.0509,985.740234
1319.05933,961.404053
1319.068,953.2291
1319.07031,1029.18372
1319.08691,943.6539
1319.09265,1012.87415
1319.09314,1017.51331
1319.1084,961.4255
1319.11377,994.2173
1319.12012,1029.45117
1319.12109,940.3854
1319.12292,979.1649
1319.13232,1004.57031
1319.13525,901.4612
1319.14185,898.766968
1319.14661,968.840637
1319.14844,943.332764
1319.15125,978.3206
1319.16138,927.7735
1319.16956,1009.67
1319.17126,1019.00311
1319.17456,928.5872
1319.18689,964.156433
1319.19714,966.0085
1319.20776,983.0617
1319.21033,970.3911
1319.21509,964.730164
1319.21851,921.8448
1319.2251,962.676941
1319.2251,945.542
1319.23022,961.1663
1319.23157,941.461365
1319.236,955.8629
1319.24,970.040039
1319.24268,934.868347
1319.257,994.1358
1319.26282,932.032043
1319.2677,967.5509
1319.26978,949.7325
1319.2699,1061.68591
1319.27637,974.193
1319.27649,1053.83325
1319.27722,1007.54065
1319.29175,923.871338
1319.297,994.0427
1319.30359,948.517944
1319.318,997.49054
1319.337,964.527039
1319.34546,1005.28284
1319.35681,911.73
1319.36682,1032.13953
1319.36987,1001.17072
1319.37781,1015.37952
1319.3822,1057.39429
1319.38525,951.9794
1319.38916,1009.48529
1319.40723,1009.159
1319.40918,975.169067
1319.41211,1018.636
1319.42285,925.2915
1319.43115,975.802
1319.44006,951.1031
1319.44287,1010.12042
1319.44788,928.3815
1319.45239,995.643066
1319.46509,913.4481
1319.46643,944.7603
1319.47473,990.8008
1319.48157,1002.89709
1319.48938,969.567566
1319.49951,963.497131
1319.50049,928.072937
1319.50781,999.574646
1319.51245,908.2725
1319.51538,963.0964
1319.51575,997.077637
1319.51929,979.8
1319.52466,922.1655
1319.5293,887.6114
1319.52966,1003.48773
1319.53467,971.942932
1319.544,967.900269
1319.54712,963.420959
1319.56445,956.494751
1319.57251,942.8988
1319.57654,907.003357
1319.58191,909.9959
1319.58826,985.8731
1319.59851,942.349
1319.60132,976.587158
1319.61719,950.094
1319.63513,1008.86804
1319.63538,986.143066
1319.6366,899.276062
1319.64,948.6377
1319.65979,981.535461
1319.67542,1005.887
1319.67847,966.220154
1319.69153,947.3832
1319.69275,964.895935
