Ch1 Amplitude,Ch2 Amplitude
1197.23157,992.6798
1197.23755,1007.25775
1197.23853,974.259644
1197.24341,989.881958
1197.24438,1077.10388
1197.26135,993.8444
1197.26428,1072.99731
1197.27478,981.498352
1197.28235,1099.11157
1197.30115,990.5571
1197.32666,1050.87976
1197.34473,1022.11951
1197.34619,995.0054
1197.3468,996.132568
1197.34814,1070.65283
1197.3606,1096.26709
1197.36084,1040.07141
1197.3645,1009.73962
1197.367,1031.6759
1197.36755,989.9956
1197.37878,979.562561
1197.38147,1085.916
1197.38367,1059.28125
1197.38831,1080.10266
1197.42676,1053.44434
1197.45227,1044.69336
1197.464,957.100769
1197.46777,1012.69379
1197.47058,1113.06873
1197.47729,1025.40833
1197.49451,974.2169
1197.49524,927.713135
1197.52686,1042.98865
1197.53772,1084.50891
1197.55383,1005.79156
1197.56726,949.652649
1197.5686,984.0376
1197.57263,1011.75873
1197.60193,949.662354
1197.60364,1009.32831
1197.60522,981.905762
1197.60767,1018.3139
1197.63782,1048.45947
1197.64734,1021.12946
1197.64954,944.449768
1197.655,1036.88477
1197.6554,1100.17432
1197.67383,935.506042
1197.67432,1001.11731
1197.70532,1055.28284
1197.707,1085.98682
1197.72217,1090.45984
1197.72314,1056.983
1197.72852,1085.08984
1197.73645,1010.73486
1197.74316,973.2314
1197.74561,987.116455
1197.76575,1085.72632
1197.777,1038.87842
1197.78076,1003.80273
1197.79785,957.7632
1197.80566,1007.10095
1197.807,1001.68262
1197.82666,1001.15027
1197.82739,1050.677
1197.83118,918.6154
1197.83789,1033.94824
1197.83789,1063.54675
1197.85278,1031.00952
1197.85681,1005.04028
1197.8645,991.764832
1197.878,1051.58887
1197.87891,943.8933
1197.89441,1107.59949
1197.92554,1013.42371
1197.9259,1023.20813
1197.92627,996.173645
1197.93372,984.5047
1197.93848,1061.777
1197.93982,1009.71893
1197.94312,1028.21521
1197.97192,1004.85693
1197.98669,995.038757
1197.99707,1041.57422
1198.00024,997.6133
1198.00891,1028.07776
1198.0127,1056.20618
1198.01685,1100.43481
1198.02527,1036.68494
1198.0304,1015.57251
1198.04932,1034.79553
1198.05249,1081.81519
1198.061,1007.29163
1198.06226,1007.01685
1198.077,959.209167
1198.08777,1069.22009
1198.09277,1067.43555
1198.14709,961.712158
1198.16357,1090.85559
1198.16711,945.5575
1198.17529,1052.32361
1198.19116,1133.49939
1198.19788,1036.44507
1198.20154,1025.25452
1198.2041,1023.52472
1198.22424,986.5823
1198.23694,1077.94556
1198.23877,1075.141
1198.2428,1009.14
1198.24329,1055.00256
1198.25537,1051.57043
1198.2616,992.645935
1198.26526,1079.08472
1198.27417,998.6756
1198.285,1060.57141
1198.2959,940.686035
1198.30359,1104.65466
1198.32178,1039.35938
1198.33875,1017.37653
1198.34753,994.185242
1198.34985,1055.0636
1198.35181,990.478149
1198.35876,1035.61755
1198.359,1054.53687
1198.35925,1064.6637
1198.36877,1015.63635
1198.38123,1003.56433
1198.40039,1012.44769
1198.40234,1020.56671
1198.403,1072.25073
1198.413,1038.88928
1198.41663,1021.81628
1198.44482,1098.578
1198.45654,1012.74738
1198.466,980.0191
1198.46863,1069.87244
1198.48035,995.7451
1198.48755,1032.71936
1198.50659,1006.62567
1198.517,1023.89716
1198.52954,1057.03
1198.54077,1082.19592
1198.54614,934.737732
1198.553,972.1295
1198.55811,1002.53375
1198.57275,1049.05566
1198.57288,1041.26831
1198.57361,1122.97729
1198.583,1084.73987
1198.61182,1040.808
1198.62354,984.9286
1198.6272,1033.06055
1198.65247,971.060059
1198.68164,1016.40491
1198.68188,1012.65472
1198.68762,1022.21021
1198.69641,1041.933
1198.69727,1094.29077
1198.70544,1066.05737
1198.71069,1077.7179
1198.74524,990.684937
1198.74927,1016.66479
1198.75159,1028.39453
1198.76013,1101.51538
1198.76367,927.164246
1198.77612,1066.67944
1198.78113,1039.482
1198.78284,1031.80664
1198.78711,1049.54919
1198.78784,945.015137
1198.80359,1048.57288
1198.80859,1027.00085
1198.81873,1058.446
1198.82349,1042.976
1198.82544,1027.75452
1198.82922,1075.20056
1198.83484,1038.46753
1198.84253,1052.77478
1198.847,1077.7854
1198.867,1032.08167
1198.86792,977.507141
1198.87769,1004.62531
1198.87793,1059.0575
1198.89331,1041.7583
1198.90088,921.172546
1198.91467,1037.33643
1198.93384,1043.10107
1198.98755,1121.23169
1198.99548,978.0118
1199.00562,1054.19885
1199.01428,991.5
1199.01587,1050.808
1199.01892,1032.74634
1199.03821,975.1342
1199.045,1145.73657
1199.05762,961.1148
1199.06165,989.2398
1199.064,959.6758
1199.06543,1063.72485
1199.06873,1055.57129
1199.07275,922.424
1199.07507,1064.07312
1199.07776,1021.23627
1199.08508,1033.78943
1199.09155,1122.60168
1199.10547,992.8665
1199.12219,1023.77478
1199.12256,1032.333
1199.131,972.0855
1199.13733,1021.56976
1199.14539,1038.71924
1199.15125,987.9564
1199.15515,1029.93176
1199.17566,1001.87787
1199.19873,1092.258
1199.20593,1059.70276
1199.2124,985.9754
1199.21814,981.833862
1199.21948,963.04126
1199.2345,1044.47083
1199.24365,1047.879
1199.24841,1075.15955
1199.25781,1097.23694
1199.26013,995.212158
1199.264,1088.29187
1199.27026,1048.9762
1199.28882,1039.80225
1199.29065,1003.0329
1199.2926,1135.79858
1199.29541,985.091431
1199.29846,979.3509
1199.29956,910.101
1199.30151,1067.481
1199.3092,955.0132
1199.32751,1035.21484
1199.333,1060.82593
1199.33435,1039.76074
1199.33679,1050.6344
1199.345,1042.609
1199.3595,995.1156
1199.365,1021.08893
1199.36523,949.3211
1199.40857,1021.4801
1199.41272,1073.13281
1199.41333,1002.91187
1199.41553,952.902832
1199.416,1013.92554
1199.41833,997.0778
1199.43323,997.8674
1199.4469,1044.51233
1199.44727,1033.47314
1199.458,1037.68213
1199.4613,1094.722
1199.47034,979.060852
1199.48254,983.5042
1199.48584,1043.81775
1199.49463,981.0987
1199.49585,1059.06226
1199.49866,1055.69739
1199.49915,1031.59253
1199.5033,1004.42377
1199.51379,985.9529
1199.52539,945.778564
1199.53564,1093.576
1199.5498,1092.47876
1199.55591,1136.15979
1199.55969,1069.22546
1199.57544,954.4349
1199.60217,985.884766
1199.60938,1014.776
1199.63843,1083.5072
1199.64026,1021.77545
1199.64575,1042.544
1199.64783,1032.99219
1199.65747,983.760437
1199.66516,1013.8053
1199.681,1124.56372
1199.68176,1053.1239
1199.69971,1019.53857
1199.72131,1025.79138
1199.7218,1018.7157
1199.72668,979.6499
1199.7334,1046.77649
1199.7384,1053.48657
1199.74536,1035.67957
1199.75439,1018.91809
1199.77039,1049.24634
1199.77673,1046.92273
1199.78064,1054.49561
1199.78723,1046.63843
1199.79529,2413.31787
1199.79663,1007.715
1199.8103,1019.61096
1199.814,1053.40137
1199.81409,1025.04065
1199.82666,982.7403
1199.83044,1025.6571
1199.83289,1043.39038
1199.85168,1087.22046
1199.856,1125.09961
1199.85986,1102.42114
1199.86414,1054.81787
1199.89319,1049.27075
1199.89783,997.1538
1199.90527,1071.27161
1199.92285,1032.56934
1199.939,998.3151
1199.9436,1060.8822
1199.95471,1024.1842
1199.95532,1053.4021
1199.95642,1098.60791
1199.96057,1022.224
1199.96179,965.286438
1199.98669,1009.51733
1199.9884,1041.778
1199.9906,1080.36609
1199.99292,1018.55194
1200.02649,1034.43555
1200.027,1061.94751
1200.02869,1041.80762
1200.03076,1096.66272
1200.03149,1076.17139
1200.03235,1008.96027
1200.034,1141.641
1200.03711,1025.53479
1200.04944,939.318359
1200.05933,994.659241
1200.07471,1053.431
1200.0769,1075.459
1200.09814,1042.41333
1200.10217,975.954163
1200.10913,974.6219
1200.14221,1087.8783
1200.15125,1024.81677
1200.16077,984.4483
1200.16272,1058.68787
1200.16467,1073.94958
1200.16821,1063.85083
1200.17578,1001.6803
1200.17908,1013.41455
1200.20361,1066.48083
1200.20618,1045.17883
1200.22107,1127.01172
1200.2478,1053.76318
1200.2561,1051.3136
1200.26733,988.238464
1200.28442,1072.53149
1200.28723,1004.12085
1200.28918,1015.51184
1200.29187,1075.21045
1200.34607,1047.39893
1200.34619,997.4462
1200.34766,1113.70081
1200.37158,1103.74219
1200.3739,978.366
1200.38269,1028.18054
1200.38867,1014.7959
1200.39282,1029.12671
1200.39856,990.33844
1200.42029,1045.48145
1200.42578,973.886536
1200.43616,1011.08862
1200.43774,1000.45209
1200.46082,1028.03735
1200.46826,1016.05536
1200.47974,1086.13782
1200.482,984.9868
1200.49341,1005.75189
1200.4978,1048.99292
1200.50146,987.8904
1200.50342,1055.11353
1200.50623,1176.33569
1200.50769,1016.80017
1200.54272,1074.1438
1200.56445,1044.27087
1200.57886,1008.62915
1200.58911,1063.46
1200.593,1003.80469
1200.59473,1034.0802
1200.60669,1035.7196
1200.608,1034.76965
1200.61365,1004.14081
1200.61658,996.5415
1200.62207,1005.05957
1200.6239,1090.34509
1200.62427,982.699646
1200.63831,1078.95044
1200.65894,1010.8183
1200.66882,971.0587
1200.67139,1018.09387
1200.68823,996.9042
1200.69458,1013.02551
1200.69629,1016.71832
1200.70007,943.6565
1200.70178,1027.29041
1200.70593,1009.34882
1200.71326,977.052246
1200.7146,984.516846
1200.71729,1062.22693
1200.71887,1036.06152
1200.74731,960.7057
1200.74939,1057.75879
1200.75818,1005.42432
1200.78284,1010.05353
1200.78943,1083.18848
1200.80334,1073.30774
1200.80457,1048.60461
1200.83643,1035.80664
1200.84265,1048.03552
1200.85083,1050.564
1200.851,1062.52429
1200.85266,1046.93848
1200.85632,964.322937
1200.86621,1015.73859
1200.874,1055.28979
1200.87683,1042.13416
1200.88879,1021.32788
1200.89063,1036.842
1200.89539,1018.81268
1200.89661,996.1958
1200.92358,1027.97253
1200.93884,1007.73724
1200.94165,1035.70361
1200.94971,1054.8822
1200.95288,1000.66376
1200.98315,1056.85388
1200.98926,976.9585
1200.99634,1018.60236
1201.01331,1011.72406
1201.0155,990.902
1201.02356,1027.862
1201.028,1025.785
1201.02966,1063.789
1201.05627,1004.18335
1201.05786,987.745361
1201.05847,1004.98932
1201.06189,966.2875
1201.06641,1035.93335
1201.0752,960.529358
1201.08032,1040.0509
1201.09009,958.9933
1201.09839,1048.53149
1201.10315,1036.853
1201.11011,1061.18835
1201.11267,1030.73254
1201.11621,1121.8949
1201.11768,942.8208
1201.11877,985.517456
1201.125,1003.35236
1201.13184,1026.70264
1201.13745,971.1248
1201.1394,1104.1062
1201.15039,1011.97815
1201.15955,975.104553
1201.18274,1094.97327
1201.22412,1034.77478
1201.23035,967.551758
1201.239,1062.213
1201.24084,969.283936
1201.248,1054.09509
1201.26245,953.931763
1201.26453,1110.798
1201.27087,1021.64728
1201.27454,998.547
1201.28491,982.3803
1201.28979,1088.537
1201.30872,1039.60242
1201.31934,952.7795
1201.31946,1106.70947
1201.3208,1095.24231
1201.33289,1037.25037
1201.33484,1015.72125
1201.33618,1016.79651
1201.3363,892.074341
1201.34387,1006.72516
1201.3479,1028.69678
1201.35449,1028.45264
1201.35938,969.1071
1201.37048,1090.80139
1201.37622,1055.40088
1201.38953,1029.42407
1201.39465,1115.55029
1201.43323,970.6422
1201.45129,1066.71472
1201.45154,1035.6073
1201.45349,1066.54626
1201.46338,967.2909
1201.47461,1021.09979
1201.47754,923.5683
1201.495,1026.07349
1201.5,1023.17639
1201.50244,1020.74707
1201.51062,969.5999
1201.51709,1066.41846
1201.51733,1042.70679
1201.51807,1013.80273
1201.52026,1085.10339
1201.5343,996.820557
1201.5354,991.847534
1201.53564,1020.73352
1201.55591,1025.62378
1201.57788,1051.03711
1201.57874,1047.22229
1201.58069,936.317566
1201.59387,1016.958
1201.61658,984.697449
1201.62646,1025.00366
1201.63245,1022.12781
1201.63367,1113.2251
1201.64148,996.8504
1201.67664,1015.34027
1201.67871,1127.62122
1201.67981,1026.0769
1201.681,1083.4856
1201.68359,1008.4234
1201.6853,1034.61487
1201.68823,996.396362
1201.7196,1083.31946
1201.7345,1013.56653
1201.74866,976.474365
1201.76746,1030.58215
1201.76782,993.235535
1201.76843,1051.85486
1201.77075,1009.98962
1201.78,1008.80267
1201.78577,1047.94934
1201.79211,1063.5686
1201.81689,994.1311
1201.81909,1058.432
1201.82483,1008.15295
1201.82751,1007.85693
1201.83789,999.037659
1201.83948,1075.44336
1201.84436,1050.81616
1201.84766,988.8267
1201.8634,1014.93616
1201.866,1065.50122
1201.86816,1040.00549
1201.87244,917.636963
1201.8761,1036.77417
1201.884,1034.34448
1201.90881,1083.0575
1201.91589,1062.00891
1201.92456,972.1984
1201.93347,1050.24341
1201.93494,1028.69971
1201.94153,1049.02893
1201.95117,1022.25543
1201.95325,1022.09021
1201.96326,981.6859
1201.96777,990.941345
1201.97083,1015.99792
1201.99109,1107.37036
1201.99329,1017.70026
1201.99548,1000.35425
1201.99634,1064.84827
1202.019,988.4672
1202.04968,982.2296
1202.05054,966.141052
1202.09424,967.256
1202.09644,952.892151
1202.11853,1036.78467
1202.13574,1047.95081
1202.13953,989.481934
1202.14673,958.4003
1202.15088,1025.01563
1202.152,967.7826
1202.153,972.084961
1202.15723,1039.39758
1202.16333,1039.76013
1202.17908,963.1462
1202.18591,1027.897
1202.19128,1059.28381
1202.1947,974.2074
1202.19775,977.8274
1202.19861,1036.34753
1202.20984,1147.37146
1202.21484,985.869751
1202.236,1015.02252
1202.23633,1012.71234
1202.23889,1058.70776
1202.2406,1056.59814
1202.27209,984.712769
1202.28113,1076.17578
1202.29285,1210.23132
1202.293,1042.5564
1202.29529,997.418762
1202.30725,1001.17761
1202.3075,1025.30542
1202.30981,1010.57666
1202.321,1006.6189
1202.32446,1060.5636
1202.32642,1103.02039
1202.338,1056.06958
1202.34,958.2176
1202.34009,1069.36108
1202.37109,1026.58557
1202.37268,1047.217
1202.38635,992.4454
1202.389,989.2393
1202.40686,1018.82745
1202.41028,1062.05
1202.41174,1032.78748
1202.41431,1036.59558
1202.4165,949.6899
1202.41943,975.0796
1202.43774,927.879
1202.44531,1043.17786
1202.45349,1025.89209
1202.45862,924.9816
1202.46228,1000.77612
1202.49939,1054.01563
1202.51257,1083.14807
1202.51892,1013.23474
1202.52185,1056.99927
1202.53723,1027.61108
1202.54858,1036.214
1202.56311,1050.558
1202.56616,1108.25464
1202.57227,976.227234
1202.575,1056.62732
1202.57593,1091.67725
1202.577,1022.59845
1202.61035,1031.742
1202.62512,1037.2594
1202.65344,1043.35156
1202.655,1096.32019
1202.657,975.596
1202.662,1058.92334
1202.66321,1009.54224
1202.67053,1061.09839
1202.6731,1063.5636
1202.6825,974.9582
1202.68481,1072.59692
1202.689,1016.73218
1202.6908,1082.738
1202.69458,1024.17981
1202.69678,1056.70056
1202.69775,1066.8905
1202.69934,981.9013
1202.7063,1047.6123
1202.71472,1046.49731
1202.72278,1027.61816
1202.75818,1058.30359
1202.775,1001.30927
1202.79639,1082.47437
1202.7981,1055.41663
1202.80127,1109.78027
1202.80981,1003.01556
1202.82043,1004.72705
1202.82251,1017.31091
1202.8241,997.057556
1202.83142,1075.38123
1202.84326,958.292053
1202.85034,1053.08911
1202.85059,1040.727
1202.87537,947.451355
1202.879,996.379456
1202.89478,1047.14758
1202.91724,1023.84509
1202.91931,1106.292
1202.95654,1023.79016
1202.97693,1066.18481
1202.97742,969.9666
1202.98083,1041.0127
1202.999,1000.43341
1203.00183,1025.69165
1203.00488,1075.48926
1203.00574,1068.51465
1203.01892,1132.73755
1203.02014,951.996155
1203.05261,949.8714
1203.05591,1032.84937
1203.08423,1029.899
1203.1051,1055.91492
1203.115,1038.88745
1203.13611,1064.69043
1203.15186,965.117065
1203.16492,1028.89648
1203.16577,1020.55688
1203.16943,1022.22589
1203.17517,1026.90613
1203.178,1116.57727
1203.20166,1020.61847
1203.21045,1060.27039
1203.21851,962.434143
1203.2262,1022.25629
1203.23645,1012.26831
1203.26392,1014.8819
1203.269,979.0267
1203.26978,987.452332
1203.281,1233.34619
1203.303,1151.73486
1203.30518,1082.577
1203.31958,1074.85413
1203.32776,1017.15955
1203.328,1107.05444
1203.33923,1048.62634
1203.34241,1126.7688
1203.35352,976.9243
1203.3562,1034.37573
1203.36536,1002.19812
1203.3717,971.52356
1203.37512,1022.73755
1203.40564,1019.71307
1203.41187,1006.89392
1203.41418,1044.468
1203.42017,1069.5708
1203.46289,958.165161
1203.4646,1022.07288
1203.48035,1042.6366
1203.48254,986.6081
1203.48889,984.145
1203.49866,1072.69751
1203.50391,1045.15771
1203.51062,1021.57147
1203.52893,1072.68323
1203.5304,1035.77649
1203.53088,1058.60681
1203.54358,1030.567
1203.5625,1038.9751
1203.59021,1050.07288
1203.59021,1001.81439
1203.59229,1068.581
1203.59436,1115.247
1203.59937,1106.22119
1203.60852,1102.46716
1203.62646,1004.112
1203.62854,1008.447
1203.64429,1025.39966
1203.66174,1051.32629
1203.67358,1008.88214
1203.68213,869.0966
1203.68909,1028.45593
1203.71326,1076.43469
1203.71509,1022.81207
1203.74011,1050.89771
1203.74316,1005.47485
1203.75049,1005.50281
1203.75964,1041.17737
1203.77429,1044.85693
1203.77686,1004.12109
1203.78381,1125.38757
1203.81726,1036.18823
1203.8197,994.8919
1203.82544,1090.77039
1203.83264,1042.34924
1203.8363,1042.94116
1203.84045,1074.1488
1203.8429,1013.06219
1203.854,1047.80273
1203.85779,981.077332
1203.86609,1040.92517
1203.87146,1026.98145
1203.87952,997.3508
1203.88037,1073.79993
1203.88623,1013.44836
1203.88684,990.498352
1203.90137,1111.8457
1203.902,1073.65662
1203.904,1058.7821
1203.90417,1011.27179
1203.90637,974.4793
1203.91821,1055.77625
1203.92847,958.9938
1203.93579,967.1218
1203.94531,1075.278
1203.94714,1034.56519
1203.94836,987.7022
1203.96252,1071.66553
1203.96558,1051.48242
1203.977,1092.25012
1203.97791,1059.79651
1203.99487,1094.60632
1204.00562,1032.9917
1204.00708,1086.644
1204.0083,989.0283
1204.00916,1006.30225
1204.01135,1002.5899
1204.01563,1090.62671
1204.01611,1037.91077
1204.02551,943.418945
1204.043,1103.30627
1204.0459,1022.92828
1204.04773,1037.14478
1204.05627,1007.98755
1204.05981,989.428345
1204.08154,1020.82813
1204.09021,963.877441
1204.1001,1027.96313
1204.10046,942.261
1204.11292,1146.599
1204.11511,1003.57233
1204.11926,1034.43408
1204.12244,1003.3927
1204.13293,1074.65991
1204.13965,1060.17737
1204.14246,1010.30194
1204.1615,972.4946
1204.162,1059.8595
1204.16809,1088.89246
1204.17383,1006.61267
1204.18518,1028.24939
1204.18933,1147.44849
1204.2124,1028.00854
1204.21667,974.1031
1204.22217,987.1237
1204.22571,955.0563
1204.23962,946.2936
1204.24231,925.2388
1204.26208,1110.74536
1204.26257,969.5185
1204.26941,938.241333
1204.27148,1030.35645
1204.28333,1026.03186
1204.28772,1004.25873
1204.29663,995.937561
1204.29688,1029.11108
1204.30347,1016.35358
1204.31226,1012.23987
1204.33118,996.6919
1204.34924,888.037231
1204.35486,971.2734
1204.36584,967.373962
1204.37964,892.2267
1204.40039,1000.49463
1204.4093,989.3058
1204.44653,1137.10767
1204.45044,994.6098
1204.45166,1011.80896
1204.45337,1012.0437
1204.45361,1036.53015
1204.46,1023.58649
1204.47083,1014.38483
1204.47388,1026.59692
1204.48438,1017.73926
1204.48865,1077.01038
1204.48938,1056.24658
1204.4978,1038.13428
1204.5083,1029.12927
1204.511,1006.25739
1204.51453,1065.60352
1204.523,976.587
1204.526,1021.5152
1204.5415,1072.07043
1204.54944,1072.84583
1204.56506,995.1255
1204.60461,1108.01685
1204.609,1048.39063
1204.61523,1041.36792
1204.6261,1042.04614
1204.63416,915.3532
1204.64514,1028.97559
1204.65076,971.0182
1204.68372,1119.983
1204.68909,987.5035
1204.69458,942.7249
1204.70068,981.755
1204.70068,1003.06281
1204.71545,1002.28857
1204.721,950.370667
1204.72156,969.430542
1204.73279,1091.13953
1204.74158,1035.86926
1204.77686,1074.72412
1204.77942,966.4316
1204.82361,1015.52222
1204.82715,1034.184
1204.82874,1060.67358
1204.83337,1051.4386
1204.87878,1010.81915
1204.887,1043.79272
1204.88843,1021.91748
1204.91528,1013.04645
1204.91663,1010.76227
1204.94336,1047.22717
1204.94836,1050.35059
1204.95093,1025.19092
1204.95862,932.5265
1204.96863,1074.33948
1204.96887,1059.071
1204.96912,1065.54578
1204.97522,1057.645
1204.99243,982.261658
1204.99255,1013.20746
1205.0061,1125.8092
1205.01721,1071.3927
1205.03345,1069.62549
1205.039,1045.05884
1205.05164,1022.94025
1205.05347,1072.69165
1205.05591,1049.52637
1205.05664,1174.5675
1205.057,1028.33313
1205.08008,990.7149
1205.08313,963.1876
1205.1,1031.59436
1205.11243,1015.07385
1205.11255,1004.78479
1205.11487,1043.02319
1205.11914,996.8153
1205.12341,1040.48535
1205.12537,1013.7749
1205.126,970.0718
1205.14026,1054.77466
1205.1427,1098.98181
1205.15442,1016.40179
1205.16223,952.9805
1205.16931,1013.51813
1205.17432,1012.47815
1205.18579,1074.6145
1205.19226,1015.36206
1205.20251,1022.74451
1205.2218,1042.15027
1205.22876,1029.92566
1205.24622,950.1283
1205.2489,1050.09326
1205.25586,911.5442
1205.26416,1096.89221
1205.26672,1029.85913
1205.275,1003.75104
1205.27649,1009.3479
1205.28052,1109.617
1205.29224,1094.57739
1205.29407,1013.26544
1205.29724,1023.5556
1205.30518,1081.90125
1205.3147,917.098755
1205.32031,2104.96021
1205.3241,1083.77454
1205.32751,993.023743
1205.33167,1008.19366
1205.333,964.509033
1205.35376,979.722168
1205.36084,1038.25354
1205.37378,1036.78943
1205.37988,1009.86646
1205.3833,1029.52087
1205.38806,1041.811
1205.413,1064.8219
1205.4137,1005.63666
1205.41577,1042.42517
1205.42139,1079.44849
1205.42847,1084.80261
1205.4397,1062.84363
1205.44324,1041.05054
1205.45459,966.206238
1205.45642,1042.56934
1205.46069,991.2144
1205.464,1045.52222
1205.47339,1086.0531
1205.48364,1047.834
1205.48767,968.2472
1205.48987,1022.8186
1205.50293,1048.72021
1205.51733,1017.36646
1205.54443,1004.09564
1205.54773,1034.22864
1205.565,938.9803
1205.57458,1096.57458
1205.57861,1099.63416
1205.58264,1002.63641
1205.59448,1105.29736
1205.59619,999.3686
1205.60474,1046.40649
1205.60828,1100.8822
1205.61768,1035.722
1205.63171,972.463135
1205.63281,972.2131
1205.63635,1050.54346
1205.63843,960.666931
1205.63965,993.7341
1205.65356,1038.92468
1205.65393,1038.74084
1205.655,1005.61273
1205.65686,1040.62891
1205.67432,1080.34473
1205.69031,1086.57385
1205.6958,1113.689
1205.70764,1028.87756
1205.71313,1072.67065
1205.71948,985.3622
1205.74622,1065.78345
1205.75867,1064.66956
1205.75952,1064.0509
1205.76709,862.102844
1205.77966,1092.54639
1205.80566,1010.29657
1205.8136,984.831665
1205.83191,1036.58423
1205.83618,981.0156
1205.839,982.8894
1205.84814,1023.38123
1205.84961,978.092163
1205.852,1038.67236
1205.85242,1072.294
1205.86426,995.7495
1205.87354,1126.89258
1205.87537,1084.52783
1205.87646,927.793335
1205.87744,1045.71948
1205.88867,1044.69214
1205.88879,1026.10767
1205.8949,1047.02661
1205.89587,1030.13074
1205.91577,1043.36584
1205.91943,975.526367
1205.92456,1018.8266
1205.925,1019.16425
1205.94348,989.022949
1205.9436,1026.86084
1205.9502,1032.712
1205.95386,968.164734
1205.96143,972.2456
1205.96472,1006.34161
1205.975,1021.82355
1205.978,1017.89392
1205.98242,1046.63831
1205.98621,979.625
1205.99231,1011.55115
1206.00256,954.5359
1206.00366,1013.72473
1206.03076,1019.5213
1206.0332,984.471069
1206.0415,1067.73438
1206.06274,1055.42664
1206.06421,1013.37231
1206.06567,1080.99792
1206.06592,1038.0813
1206.0686,1009.22021
1206.07239,1054.14539
1206.07483,987.846863
1206.07556,1154.73157
1206.07751,1001.30145
1206.08179,1011.73669
1206.08191,1014.65778
1206.10522,1016.71497
1206.11682,1116.43652
1206.12756,1090.9231
1206.13159,1054.68433
1206.13245,1082.25049
1206.1377,1030.04187
1206.14587,1004.95117
1206.17517,1012.54077
1206.17773,1028.70764
1206.17883,1014.39563
1206.18555,1004.3186
1206.18652,1086.35193
1206.18713,1057.27576
1206.19116,996.3699
1206.19409,967.248047
1206.19507,1026.30444
1206.20862,1045.78125
1206.21021,1060.96277
1206.21729,956.653442
1206.22888,1047.37744
1206.22949,1069.70886
1206.2384,1019.81104
1206.241,999.8881
1206.2417,1010.58685
1206.24744,1031.439
1206.24878,1009.11548
1206.2511,1072.13257
1206.26868,1066.82642
1206.26953,1065.24915
1206.27234,1007.1734
1206.27478,1050.69836
1206.27881,980.2244
1206.2793,1043.60474
1206.2959,1028.063
1206.30066,1047.12256
1206.31091,1000.3894
1206.32532,991.3623
1206.3269,1012.10309
1206.32983,988.1
1206.333,1105.96863
1206.33655,957.834961
1206.35889,1024.17615
1206.3623,992.058167
1206.36731,1012.91168
1206.37708,981.482544
1206.38806,1017.66492
1206.38879,984.81366
1206.41309,1051.38
1206.41357,1043.72717
1206.417,1079.63281
1206.41821,998.1535
1206.42017,945.471741
1206.42725,1080.55981
1206.44177,1127.48914
1206.442,1004.93433
1206.44336,1024.08118
1206.45251,1105.10229
1206.45789,953.255554
1206.46069,1040.09741
1206.4729,969.8376
1206.47827,1025.35022
1206.49158,1026.32336
1206.50671,1070.477
1206.51245,994.1623
1206.51636,1012.6828
1206.532,940.758362
1206.53479,978.751831
1206.53772,1044.42114
1206.54309,976.095459
1206.54663,1014.73969
1206.55273,974.214966
1206.56287,1050.25427
1206.57593,1024.591
1206.58228,1079.31067
1206.58765,1092.03613
1206.59448,1044.59167
1206.60107,1070.06287
1206.6073,996.479248
1206.6156,1141.4729
1206.62207,1014.38684
1206.62219,1015.5694
1206.63684,1023.823
1206.64319,1040.067
1206.67053,1067.15637
1206.67981,1097.08215
1206.68359,1064.05566
1206.68933,1031.84827
1206.691,1044.12988
1206.692,1053.935
1206.72473,1059.82129
1206.72583,1038.17236
1206.7345,1086.00134
1206.7356,1009.77795
1206.74463,1037.68127
1206.74817,1029.97241
1206.76038,1021.99481
1206.76147,963.3664
1206.76208,1015.19812
1206.76392,952.6076
1206.7666,1020.76489
1206.76831,1020.38849
1206.76831,995.427856
1206.77148,1047.32141
1206.77734,949.5494
1206.78394,1026.23022
1206.80579,1064.90332
1206.80786,1091.45593
1206.81177,1023.20923
1206.81628,1011.79675
1206.82825,1077.7843
1206.83447,1049.98376
1206.83508,1086.48486
1206.84,1091.911
1206.84607,1008.2804
1206.848,988.1095
1206.86023,1021.50891
1206.89,1003.08289
1206.892,1055.19
1206.9209,998.291
1206.92371,1077.81042
1206.92651,1123.38281
1206.94,1049.68359
1206.96191,1034.42236
1206.99158,996.1026
1206.99207,1036.80322
1207.00867,1032.85059
1207.02576,978.0443
1207.02722,965.136353
1207.03931,1067.91187
1207.04968,1029.27136
1207.05493,1054.474
1207.05542,1015.98578
1207.06079,1066.1228
1207.07324,1034.32275
1207.07629,1049.3291
1207.07935,1067.97839
1207.08569,950.903748
1207.08826,993.0633
1207.13513,974.0976
1207.14282,981.621948
1207.18469,1040.81213
1207.18958,979.7056
1207.20618,982.1571
1207.214,992.388733
1207.23,986.4725
1207.23,1059.63867
1207.23083,948.424744
1207.23572,979.0753
1207.25745,1039.68408
1207.26575,1082.26831
1207.26733,1033.435
1207.26819,1080.66638
1207.27136,1019.2486
1207.27954,1004.94885
1207.28284,987.240234
1207.29,989.7853
1207.29187,1026.3551
1207.30786,1085.55908
1207.30981,1064.112
1207.329,1052.78223
1207.33594,1031.90112
1207.34106,1003.68909
1207.34216,972.6359
1207.35327,982.3975
1207.359,961.204651
1207.3761,1052.68188
1207.37781,1004.29694
1207.3844,1002.75836
1207.38867,1023.01776
1207.39465,974.903137
1207.397,999.3263
1207.39807,1021.72388
1207.41858,1061.58887
