Ch1 Amplitude,Ch2 Amplitude
1286.57178,908.469238
1286.58008,968.243835
1286.58264,1000.52106
1286.583,941.3594
1286.58423,971.702759
1286.58765,988.0883
1286.60254,904.2405
1286.61621,885.56
1286.62378,983.733948
1286.632,980.608765
1286.64355,1010.31049
1286.65784,943.6952
1286.658,948.3289
1286.68127,903.829834
1286.68542,929.505737
1286.69373,981.9917
1286.69971,859.3086
1286.72034,906.234558
1286.735,972.84
1286.74011,899.302856
1286.7406,1001.76306
1286.74109,934.585754
1286.74548,927.871033
1286.74634,887.7315
1286.75342,938.473267
1286.77747,957.9737
1286.78186,958.1583
1286.78259,976.6508
1286.80933,905.9126
1286.81226,924.756165
1286.83777,986.164368
1286.84,1020.393
1286.86035,870.049255
1286.86133,952.2881
1286.86218,918.664368
1286.8656,919.9469
1286.8855,961.6767
1286.89807,900.6945
1286.902,1024.992
1286.9071,1035.73914
1286.90735,934.850037
1286.90955,890.019653
1286.92126,887.7662
1286.92566,947.8522
1286.93079,924.3305
1286.94824,989.513
1286.95129,912.667664
1286.95129,963.2575
1286.95972,989.5954
1286.96179,936.158
1286.96265,968.827454
1286.96985,986.2685
1286.97168,958.7988
1286.97339,845.652649
1286.97632,923.400269
1286.98413,889.9363
1286.98511,954.8821
1286.98682,1000.62445
1286.99121,918.1471
1287.00134,984.481567
1287.002,976.590942
1287.00208,876.6283
1287.00281,930.9985
1287.00293,952.4175
1287.01184,952.3433
1287.02112,919.968262
1287.03015,928.2164
1287.03247,971.1648
1287.03552,923.655
1287.03564,975.109131
1287.04529,899.278442
1287.04993,984.1185
1287.05273,949.3532
1287.05774,835.608643
1287.06458,984.501648
1287.0686,906.1542
1287.07324,966.4633
1287.086,948.6674
1287.08875,976.994263
1287.0946,985.148
1287.10168,963.922
1287.11707,1008.3266
1287.127,900.6904
1287.128,952.145752
1287.13733,993.5597
1287.14233,930.295166
1287.1427,968.2087
1287.15881,1008.59705
1287.17041,927.5148
1287.19116,986.121643
1287.19824,972.4196
1287.20532,935.563354
1287.20776,978.3212
1287.20874,918.7835
1287.21436,952.3959
1287.22107,964.5856
1287.22351,927.747864
1287.22412,975.2554
1287.22656,941.4193
1287.24438,905.9727
1287.25549,947.7546
1287.27234,903.7836
1287.27649,960.925049
1287.27954,984.620667
1287.28442,913.9359
1287.29822,952.6323
1287.30054,974.4959
1287.31555,909.377563
1287.31873,934.194641
1287.31946,917.683533
1287.32092,942.504
1287.33008,961.4857
1287.3302,995.190857
1287.35522,894.2376
1287.35815,918.325439
1287.374,954.9959
1287.37659,929.985352
1287.38477,967.361267
1287.39075,1006.32367
1287.39392,935.8338
1287.40576,920.3469
1287.42188,953.578552
1287.42407,995.636
1287.43921,960.1215
1287.44678,959.5002
1287.45544,986.486
1287.456,940.3662
1287.4613,1010.77625
1287.467,953.1348
1287.47083,988.7294
1287.47449,976.9837
1287.48877,984.3975
1287.49951,874.559265
1287.50818,919.6784
1287.526,925.124451
1287.52673,929.823669
1287.52686,1049.08093
1287.527,855.0225
1287.53259,1007.91327
1287.53308,915.254456
1287.53857,956.071838
1287.54,903.6703
1287.54956,936.0049
1287.56189,964.5018
1287.56677,1004.09863
1287.56836,936.894165
1287.57776,942.370361
1287.58276,954.0521
1287.59192,967.5722
1287.60156,918.9425
1287.60254,1012.28656
1287.60767,881.858459
1287.61035,1022.78827
1287.611,923.447266
1287.63074,891.76825
1287.63635,875.639343
1287.64673,908.713135
1287.6571,913.7132
1287.67615,894.5693
1287.67822,1023.56842
1287.69055,949.9225
1287.6925,832.1848
1287.69434,981.0656
1287.71423,1014.28046
1287.71448,955.458435
1287.726,958.03656
1287.74634,955.7663
1287.748,956.2076
1287.75757,912.4362
1287.7688,918.0495
1287.7782,869.432
1287.80066,942.1559
1287.81519,971.6334
1287.82483,901.3076
1287.82654,934.434753
1287.84009,962.634033
1287.84277,960.518555
1287.84436,1067.79712
1287.847,949.3523
1287.85059,951.0056
1287.866,938.328857
1287.8844,891.7391
1287.89783,908.2508
1287.91089,887.6556
1287.922,925.129
1287.9397,947.456543
1287.95142,918.6181
1287.963,988.3881
1287.97131,992.2912
1287.97266,926.4372
1287.9751,901.6626
1287.97742,932.9941
1287.97852,883.0548
1287.97925,922.408936
1287.98083,992.304443
1287.98584,974.1323
1287.99072,888.4132
1287.99451,942.894043
1288.00159,939.650452
1288.0033,909.85675
1288.01221,940.1274
1288.024,955.6786
1288.02808,977.228638
1288.038,863.8236
1288.04944,992.4171
1288.055,876.5102
1288.06018,1013.10205
1288.10571,964.5488
1288.12549,988.7029
1288.13354,942.196
1288.1344,2341.68481
1288.14111,1005.09491
1288.14514,876.5603
1288.179,1000.62
1288.1936,970.165344
1288.19678,951.0655
1288.19971,970.4614
1288.20178,877.8942
1288.21765,937.4913
1288.23413,964.1036
1288.25024,980.1532
1288.25562,892.560547
1288.2561,973.727966
1288.25623,879.1329
1288.257,915.904
1288.25879,915.7874
1288.27222,941.7486
1288.27771,917.886658
1288.27917,994.3825
1288.28394,998.1007
1288.28882,891.5593
1288.29407,877.7108
1288.31189,985.569641
1288.32251,983.623169
1288.33093,1013.70081
1288.33667,934.9236
1288.343,997.7855
1288.35339,944.512146
1288.35779,1004.6106
1288.36121,938.438843
1288.36389,964.839233
1288.36658,926.617065
1288.3689,891.530334
1288.37109,917.1844
1288.40247,931.4596
1288.40771,881.2341
1288.41382,985.4035
1288.41455,899.5049
1288.41711,921.658936
1288.42114,966.6926
1288.42249,943.698
1288.42371,1032.60388
1288.42578,2175.114
1288.42773,902.4743
1288.42871,943.599854
1288.43091,1012.90778
1288.442,954.264648
1288.44763,904.69165
1288.45471,946.2832
1288.45471,934.3128
1288.46777,1021.386
1288.47046,983.9341
1288.48682,910.734436
1288.4939,1023.60059
1288.49487,968.16626
1288.5,920.4788
1288.50134,939.713257
1288.51172,905.201965
1288.52234,885.1318
1288.526,944.5383
1288.53821,945.17926
1288.5448,963.9617
1288.55762,901.211853
1288.579,974.225769
1288.584,960.386047
1288.60645,1013.85217
1288.614,882.0057
1288.62683,956.9954
1288.627,937.2937
1288.62866,947.375549
1288.62915,888.8528
1288.62964,930.1743
1288.6355,937.577332
1288.63586,903.5034
1288.64282,946.301758
1288.6571,958.9556
1288.66455,901.239136
1288.66736,906.6508
1288.675,972.068665
1288.67712,959.8813
1288.68542,970.842957
1288.69092,825.5763
1288.7041,922.0143
1288.70422,956.772766
1288.7074,967.70636
1288.709,902.0927
1288.71143,940.6247
1288.71387,928.278564
1288.72388,986.6279
1288.73584,916.2004
1288.74854,912.6307
1288.758,921.6302
1288.762,892.28186
1288.76648,938.715149
1288.77893,928.7421
1288.79529,977.340332
1288.796,945.5236
1288.808,840.686462
1288.81726,1014.92371
1288.82385,937.880737
1288.824,890.252
1288.82825,905.493469
1288.83557,925.9751
1288.85461,963.662048
1288.8634,891.2592
1288.872,1009.65887
1288.87207,947.4158
1288.88232,985.702148
1288.88672,859.8373
1288.89783,930.4793
1288.90076,994.230164
1288.909,939.696838
1288.91748,940.877441
1288.92261,957.4655
1288.92419,1018.35669
1288.95007,847.1243
1288.95715,958.5004
1288.95862,1005.98651
1288.96,950.5079
1288.96155,933.855957
1288.969,918.2282
1288.9707,938.2996
1288.97107,951.7288
1288.97571,950.023
1288.98291,939.884033
1288.98633,917.17804
1288.99438,928.0639
1289.01416,945.870544
1289.01953,932.427368
1289.03137,989.950562
1289.03552,984.612244
1289.03906,956.5793
1289.03918,953.7945
1289.04443,999.6689
1289.04822,871.7947
1289.04932,982.932739
1289.07886,898.796631
1289.08752,958.1234
1289.095,948.5267
1289.09558,922.5526
1289.1,936.3196
1289.10034,987.585632
1289.10449,906.7967
1289.10461,985.2794
1289.1156,928.4432
1289.12732,985.975952
1289.14258,942.345642
1289.151,952.1146
1289.15332,956.3854
1289.16028,883.692749
1289.16492,1000.11786
1289.16919,915.198669
1289.17456,897.9054
1289.177,914.6347
1289.20325,897.1662
1289.204,926.9917
1289.20715,934.009155
1289.21082,922.3148
1289.211,904.1665
1289.21411,893.1337
1289.21545,924.3226
1289.22437,989.1399
1289.228,992.1715
1289.22937,971.398254
1289.22974,974.511841
1289.23486,894.677368
1289.24536,913.692261
1289.25769,914.9419
1289.26147,912.790466
1289.286,911.40625
1289.289,903.6791
1289.31616,1029.69189
1289.32,931.3759
1289.32056,903.9838
1289.327,913.3644
1289.33008,909.730469
1289.33044,1013.19427
1289.33252,936.396362
1289.33569,961.2917
1289.33911,1029.63379
1289.341,968.894958
1289.34985,937.234253
1289.35034,958.7835
1289.35974,944.8594
1289.36047,930.78
1289.36462,969.6864
1289.36987,942.4429
1289.37292,2473.85083
1289.38,1002.26489
1289.38062,931.7674
1289.38245,1054.37024
1289.42114,959.0137
1289.42151,979.6933
1289.42712,1030.02551
1289.43518,902.5807
1289.4375,903.222168
1289.46277,955.3354
1289.47156,918.301
1289.4834,937.753967
1289.49451,907.817444
1289.49487,931.5828
1289.50293,899.013
1289.5061,985.151733
1289.5094,877.095032
1289.51685,2401.75684
1289.52173,847.9977
1289.53625,990.130737
1289.54785,966.809448
1289.54932,942.7197
1289.55164,943.8043
1289.55444,897.804932
1289.556,857.526733
1289.55811,969.8731
1289.56372,939.680664
1289.56885,958.625366
1289.5697,917.06366
1289.57446,937.7675
1289.58618,935.9574
1289.58875,925.8529
1289.592,973.3963
1289.59277,901.747253
1289.59583,960.734863
1289.6,1044.231
1289.62012,926.7311
1289.63293,1007.34363
1289.63379,966.941
1289.64746,977.1643
1289.65051,919.914368
1289.65234,968.1786
1289.6554,888.410645
1289.66541,1021.27435
1289.66919,905.639954
1289.67236,845.0101
1289.69043,952.9588
1289.6925,964.953735
1289.69568,994.272
1289.70056,990.30835
1289.71631,999.4975
1289.72156,887.7987
1289.72485,993.176453
1289.72571,1015.0744
1289.73108,943.026733
1289.7384,792.065369
1289.74683,1027.05322
1289.74854,883.4345
1289.7616,979.632
1289.76489,970.176147
1289.76929,959.58606
1289.77332,914.9407
1289.77539,858.3927
1289.78186,964.3749
1289.786,951.6806
1289.79065,928.671448
1289.79224,975.835144
1289.79651,944.8214
1289.79846,927.3927
1289.80725,921.827759
1289.819,972.7107
1289.82458,916.7317
1289.82471,899.716248
1289.8313,887.0328
1289.84192,1015.00787
1289.84326,966.0733
1289.84485,1020.6311
1289.847,1007.85547
1289.857,963.479553
1289.85779,836.807739
1289.86487,1007.56104
1289.87622,995.8657
1289.88892,954.024963
1289.89746,912.9653
1289.92041,1048.66187
1289.922,956.887268
1289.9386,916.979248
1289.9425,920.895447
1289.95483,906.764038
1289.9574,848.67926
1289.96851,923.190247
1289.974,991.1249
1289.98767,1009.26886
1289.99072,952.9783
1289.99927,946.9112
1290.00317,979.711365
1290.01379,895.644653
1290.02173,883.574036
1290.02661,931.5095
1290.03174,887.3549
1290.03455,985.2937
1290.03467,933.959961
1290.03564,930.374939
1290.04187,918.8572
1290.0426,931.033447
1290.04407,913.730957
1290.05127,961.735
1290.06763,880.4986
1290.07056,998.1233
1290.07129,948.6783
1290.0813,976.523
1290.087,988.0111
1290.09033,922.335754
1290.09436,932.794556
1290.10107,978.4333
1290.11487,989.813354
1290.11816,939.810547
1290.12329,902.294556
1290.12549,983.9335
1290.13721,967.546936
1290.14612,1029.95386
1290.14624,939.4272
1290.15283,925.0152
1290.15442,1017.48724
1290.1554,968.7947
1290.162,969.136963
1290.17517,949.1694
1290.18286,944.4902
1290.18494,987.1402
1290.19055,917.1653
1290.19348,1009.42273
1290.2113,941.8855
1290.21716,896.858643
1290.22131,956.622864
1290.22424,894.9072
1290.22607,942.856567
1290.2312,938.5703
1290.25049,889.2172
1290.25427,992.7795
1290.25671,911.064331
1290.265,936.9238
1290.2655,960.8328
1290.27161,927.2756
1290.279,922.4476
1290.28088,903.222961
1290.28113,844
1290.293,914.6243
1290.293,918.990662
1290.29517,954.5434
1290.30042,912.1127
1290.30139,911.827637
1290.30188,902.2125
1290.30737,948.7599
1290.31287,927.6469
1290.31519,913.269836
1290.32068,937.727539
1290.32373,960.839844
1290.3324,947.7367
1290.33423,920.639648
1290.33691,936.0992
1290.34253,902.433655
1290.35339,975.0946
1290.35486,953.0296
1290.35791,934.7189
1290.36108,925.4749
1290.36438,1002.34741
1290.36865,948.58606
1290.37561,911.8159
1290.38391,932.910156
1290.38782,1028.93408
1290.38879,965.707458
1290.39917,961.6081
1290.40393,970.6583
1290.4093,917.421936
1290.40955,913.767334
1290.40979,910.0753
1290.41382,909.0149
1290.41528,929.4968
1290.4165,1009.35242
1290.41809,914.8545
1290.42993,956.0437
1290.43835,873.921936
1290.4386,1025.41016
1290.441,924.5899
1290.44482,907.854858
1290.46,980.491
1290.46338,1016.50226
1290.474,937.4267
1290.47742,992.1653
1290.48474,955.0159
1290.49084,899.9445
1290.49451,972.6012
1290.49854,1029.79565
1290.51331,907.0538
1290.52112,865.756
1290.52417,845.564148
1290.52783,951.4206
1290.53967,961.2162
1290.543,936.4982
1290.55835,956.218933
1290.56543,960.136169
1290.57288,924.302368
1290.59045,938.457
1290.59131,947.4038
1290.59387,919.4561
1290.59509,913.319336
1290.59814,933.2388
1290.60034,919.4124
1290.60107,992.5704
1290.60168,1020.734
1290.606,905.2829
1290.61707,911.7423
1290.63562,843.530945
1290.63647,976.873169
1290.6394,885.2103
1290.64441,953.4172
1290.64575,988.958069
1290.646,870.608154
1290.65381,955.5414
1290.67,874.549866
1290.68262,988.0081
1290.69714,979.8208
1290.69946,875.825745
1290.70581,937.1385
1290.72607,866.9725
1290.72876,939.802063
1290.73083,945.568237
1290.74133,904.7089
1290.7439,911.4726
1290.74731,973.2648
1290.76416,969.463867
1290.77075,904.0751
1290.7804,1015.22247
1290.78162,939.466248
1290.78857,946.1145
1290.79224,946.2361
1290.795,892.748657
1290.80981,928.3036
1290.81055,907.2161
1290.81458,939.214844
1290.822,950.674866
1290.82434,935.1439
1290.83679,919.6397
1290.83728,850.8446
1290.85229,930.4129
1290.86279,946.9014
1290.86475,927.155457
1290.865,948.6965
1290.88013,1026.27356
1290.88525,961.42926
1290.8877,903.1044
1290.8905,977.1362
1290.89307,967.6578
1290.89551,913.455444
1290.89917,970.9189
1290.90979,922.947144
1290.92236,894.136963
1290.92346,923.082336
1290.92432,939.387756
1290.9248,889.1739
1290.93176,913.3284
1290.94031,935.7363
1290.95813,904.4806
1290.95862,1011.37897
1290.95947,941.268555
1290.95947,945.859558
1290.96362,1024.73315
1290.97107,989.393433
1290.97192,898.7564
1290.97437,910.213867
1290.99976,963.5474
1291.00256,981.494751
1291.01172,891.2053
1291.01453,1020.32709
1291.01721,915.1489
1291.0293,913.520569
1291.02942,980.5092
1291.03052,905.5036
1291.038,943.5022
1291.03967,911.0047
1291.04871,976.0898
1291.05212,955.0683
1291.062,947.9127
1291.07153,1018.94055
1291.07251,931.2869
1291.09058,1028.79517
1291.09351,916.237549
1291.09473,944.0334
1291.10107,981.9368
1291.11877,1056.8606
1291.129,932.2599
1291.137,939.8225
1291.14307,968.8305
1291.14941,918.665
1291.15625,2420.35254
1291.16077,1049.54822
1291.16846,1024.56042
1291.17517,981.036865
1291.17883,911.567261
1291.19714,903.019653
1291.19812,945.9654
1291.21,934.592163
1291.222,1008.09149
1291.23633,905.564636
1291.24023,950.476868
1291.2439,952.7664
1291.24744,952.2219
1291.25037,948.9793
1291.2522,941.3631
1291.255,970.3867
1291.2843,954.552246
1291.286,941.881836
1291.2887,965.401733
1291.28918,971.183
1291.29443,970.9039
1291.3,962.051
1291.30127,911.0909
1291.306,930.7569
1291.309,955.1938
1291.3158,959.0797
1291.3158,909.3658
1291.32007,986.351
1291.34216,988.699
1291.35107,899.3185
1291.35229,1007.24542
1291.3811,986.9213
1291.38416,934.6172
1291.38916,945.953857
1291.393,996.776367
1291.39893,896.808044
1291.39929,939.3361
1291.42554,945.620056
1291.43787,927.8143
1291.43835,984.165466
1291.44128,953.766541
1291.44226,935.2245
1291.44678,1015.57874
1291.44885,932.649841
1291.47864,932.348267
1291.48145,886.6073
1291.48572,975.643
1291.4989,934.3878
1291.50012,898.9701
1291.511,878.0933
1291.51147,902.1804
1291.51392,923.833557
1291.51648,917.764
1291.52173,905.6737
1291.52454,927.320862
1291.529,859.727356
1291.53271,930.0872
1291.5332,882.53595
1291.53638,1035.58325
1291.54016,905.3339
1291.55579,990.6759
1291.562,957.078857
1291.57129,939.908142
1291.57886,932.441
1291.58142,906.1134
1291.588,985.711243
1291.59485,963.4019
1291.615,940.923645
1291.65784,945.5169
1291.65869,933.741333
1291.66272,976.4853
1291.67029,1002.32928
1291.68225,969.5963
1291.689,983.934143
1291.69373,1081.14075
1291.70056,967.921
1291.71533,938.012268
1291.73083,1016.73151
1291.73364,888.54126
1291.73413,946.64624
1291.74915,923.6654
1291.75732,925.187
1291.76563,938.796265
1291.77368,927.6999
1291.78613,1007.81793
1291.78979,909.3196
1291.79236,961.2794
1291.80359,950.5244
1291.80664,914.7728
1291.81091,986.9602
1291.81323,941.574463
1291.82544,910.6995
1291.82715,945.765747
1291.83594,936.288147
1291.84338,951.0986
1291.84924,987.718567
1291.852,914.797546
1291.85559,985.168152
1291.868,982.757
1291.86829,910.7863
1291.876,999.9932
1291.87939,919.4805
1291.88,942.2798
1291.89587,917.117
1291.901,976.790039
1291.905,977.4708
1291.90747,891.867737
1291.91455,984.453369
1291.92053,955.1818
1291.922,894.247253
1291.93982,911.28125
1291.94312,892.8919
1291.946,928.03125
1291.95068,894.5844
1291.95178,958.6249
1291.9552,915.6488
1291.95569,938.8478
1291.9834,904.826
1291.98987,932.1757
1291.99048,871.4208
1291.99353,954.307861
1292.00293,919.5908
1292.02,977.722
1292.025,930.6781
1292.03052,945.459656
1292.03088,867.940857
1292.04346,966.740845
1292.05078,894.4273
1292.059,962.4923
1292.06616,958.5273
1292.07251,960.1623
1292.0791,969.3566
1292.083,933.9381
1292.092,911.058044
1292.10168,943.4549
1292.1051,997.8258
1292.10632,890.433044
1292.11511,941.527832
1292.12537,939.9434
1292.13049,896.7902
1292.13806,902.4548
1292.14612,933.1007
1292.14685,898.4834
1292.14868,942.5005
1292.16345,967.442261
1292.1731,895.4896
1292.1803,925.4848
1292.182,1005.88959
1292.18347,968.552856
1292.18823,904.9072
1292.19043,957.725769
1292.19592,913.2628
1292.19922,960.443542
1292.21143,946.380554
1292.21179,981.4096
1292.21643,910.5295
1292.22864,978.953369
1292.23669,964.186951
1292.24084,1035.90515
1292.246,890.140259
1292.2478,875.6503
1292.24792,957.347656
1292.26184,986.3518
1292.287,929.7732
1292.28931,905.6886
1292.29468,964.933167
1292.29651,921.6042
1292.29712,978.22876
1292.30554,906.671753
1292.323,950.676
1292.32764,941.5994
1292.33813,1038.84546
1292.33984,942.4823
1292.34814,924.7591
1292.36658,962.6646
1292.37622,969.9288
1292.401,903.6991
1292.403,969.2671
1292.4054,1041.60461
1292.40588,956.9452
1292.412,882.1068
1292.42883,890.0758
1292.43018,914.5352
1292.4303,969.465332
1292.433,978.294
1292.435,987.1332
1292.44128,939.114
1292.459,939.5962
1292.46167,840.930542
1292.46179,978.227844
1292.46729,925.8912
1292.46729,910.844
1292.47864,887.842163
1292.48254,1008.35242
1292.49329,930.0893
1292.5011,984.447754
1292.50757,956.057251
1292.50769,929.7577
1292.51111,930.0512
1292.52637,938.9396
1292.53162,1009.51221
1292.53235,1010.82764
1292.53687,972.2836
1292.54456,897.9844
1292.55,941.109558
1292.55286,898.8959
1292.55872,1000.5177
1292.56042,981.2398
1292.56079,933.784668
1292.56848,883.08
1292.57544,977.2902
1292.58362,1018.3728
1292.58728,941.0536
1292.588,943.860962
1292.589,904.4601
1292.59985,968.0374
1292.59985,1005.2583
1292.60181,987.4122
1292.60583,948.8574
1292.60986,949.291443
1292.61243,886.070251
1292.617,853.8115
1292.62415,930.2293
1292.62634,916.6854
1292.62646,948.0298
1292.65588,887.0263
1292.65735,935.76
1292.66223,1003.24841
1292.67651,916.924255
1292.67676,975.7631
1292.68408,939.1309
1292.72864,939.0892
1292.73389,930.1385
1292.74976,968.5543
1292.7605,954.119568
1292.76172,953.2029
1292.77588,1001.84967
1292.77686,951.197266
1292.78979,933.3622
1292.79358,947.314636
1292.81189,937.962036
1292.81458,909.3477
1292.8147,907.8448
1292.82385,969.4288
1292.82446,984.4881
1292.84021,843.1933
1292.84058,2404.86133
1292.8418,940.1117
1292.85144,888.1857
1292.86841,1006.62512
1292.8728,982.4636
1292.87537,894.2576
1292.88232,939.057556
1292.88257,929.502747
1292.88635,968.7672
1292.89673,905.916565
1292.90259,1002.46246
1292.91467,958.1605
1292.92456,922.5533
1292.925,988.125732
1292.93115,1045.984
1292.935,1052.75183
1292.93616,881.72
1292.94141,932.9741
1292.98328,950.471741
1292.98389,961.257935
1292.98511,908.0711
1292.98779,948.352661
1292.98914,935.586243
1292.99426,883.8194
1292.9978,872.7543
1292.9989,943.785
1293.00391,915.0672
1293.01172,892.5521
1293.01343,932.5721
1293.02136,928.988342
1293.02808,915.5334
1293.036,960.313843
1293.04443,883.8839
1293.057,998.6993
1293.05884,973.979065
1293.08008,932.683167
1293.08179,947.1745
1293.085,961.846436
1293.08789,942.140137
1293.092,2470.7876
1293.09619,993.745
1293.09888,1018.00659
1293.11853,877.9654
1293.11865,905.746948
1293.12842,882.7188
1293.12988,967.687439
1293.14368,913.4291
1293.14587,910.219666
1293.14941,964.8822
1293.1554,928.4241
1293.175,836.9418
1293.17761,953.7314
1293.18274,951.625366
1293.185,953.286133
1293.18909,939.9026
1293.19324,926.3769
1293.1936,918.5795
1293.196,995.268066
1293.19751,946.5475
1293.20337,936.8911
1293.20959,1002.38165
1293.21777,958.7804
1293.22693,876.663757
1293.23633,923.729858
1293.23877,910.4265
1293.239,910.1648
1293.24072,946.0223
1293.24353,992.821045
1293.24609,975.2378
1293.24646,948.248169
1293.24866,1041.75476
1293.24927,1060.74207
1293.24939,913.651062
1293.24951,967.5103
1293.25073,949.671265
1293.25281,966.552246
1293.256,986.399
1293.27515,945.155457
1293.27612,962.1864
1293.27893,899.522339
1293.28259,978.652
1293.2937,928.5343
1293.31323,911.0842
1293.316,910.4779
1293.31909,901.7839
1293.327,983.967468
1293.33362,971.8963
1293.3363,996.052063
1293.34338,953.914551
1293.34583,921.3592
1293.34692,972.5929
1293.35229,946.1993
1293.35278,971.115
1293.373,898.1845
1293.37646,922.6343
1293.39075,925.963562
1293.39136,991.064453
1293.39368,911.2435
1293.40381,917.0107
1293.41321,869.502258
1293.41785,894.322266
1293.422,912.3866
1293.42554,906.737854
1293.42847,949.0284
1293.42932,898.220947
1293.43835,937.605347
1293.43835,927.1823
1293.441,899.1582
1293.44446,964.5906
1293.44629,917.0187
1293.44775,882.5168
1293.45093,939.511
1293.45288,930.956
1293.45789,886.2426
1293.46082,976.942139
1293.46667,991.6217
1293.46948,1018.27606
1293.4696,1011.20422
1293.47473,925.5639
1293.48035,919.8194
1293.48438,997.008667
1293.48657,962.88385
1293.49121,967.719238
1293.49243,951.0184
1293.49854,934.728
1293.50659,938.9164
1293.50781,1077.15991
1293.5094,915.7192
1293.52087,903.7803
1293.52173,941.423645
1293.52393,909.260254
1293.528,988.288147
1293.52832,923.825134
1293.533,929.826965
1293.53589,899.939
1293.54248,985.029236
1293.54626,1003.70154
1293.55029,996.00885
1293.565,884.1713
1293.58386,929.234863
1293.5874,988.0138
1293.591,895.5031
1293.59119,992.3809
1293.59351,953.5824
1293.59949,948.69574
1293.60181,908.106934
1293.61218,926.0733
1293.63232,946.223755
1293.65588,976.060059
1293.66382,913.5687
1293.67126,885.7691
1293.69775,952.387268
1293.701,952.674866
1293.71545,949.7454
1293.727,947.856
1293.72937,914.5819
1293.73169,913.7922
1293.73389,954.250366
1293.74048,931.4995
1293.746,920.93
1293.74622,994.902466
1293.7511,914.948853
1293.776,926.1846
1293.77832,944.518433
1293.78687,916.394043
1293.79053,933.569946
1293.79089,978.221
1293.791,973.572754
1293.79651,955.512
1293.80078,936.845642
1293.82019,976.3064
1293.83752,956.722839
1293.83875,881.237061
1293.85376,930.372742
1293.86353,929.9303
1293.87427,938.199463
1293.87463,872.0963
1293.878,1001.84674
1293.88257,944.087646
1293.88464,916.659851
1293.89026,934.8131
1293.90955,947.6699
1293.9126,995.706543
1293.91785,954.244
1293.92078,924.6454
1293.92773,972.0687
1293.94,913.527039
1293.94934,913.535767
1293.95654,967.2907
1293.9668,1019.25305
1293.971,1012.67395
1293.983,956.4138
1293.98938,951.7242
1293.98962,979.415344
1293.99072,972.9215
1293.99573,1021.52826
1294.0072,952.1448
1294.01758,941.4491
1294.02332,915.829834
1294.03076,901.103455
1294.03308,952.148743
1294.03418,957.3282
1294.047,900.6121
1294.0481,924.0501
1294.04834,921.159363
1294.04968,1018.62567
1294.05652,966.494141
1294.06421,982.0624
1294.06824,993.5692
1294.0686,908.319763
1294.07263,952.3763
1294.07581,947.1561
1294.07642,947.051
1294.07751,949.201233
1294.08191,931.8577
1294.08459,943.236145
1294.10657,944.373047
1294.12341,892.8658
1294.12378,987.5545
1294.12378,955.161743
1294.1344,976.457031
1294.15588,940.415833
1294.16248,1026.1095
1294.17151,950.2275
1294.17737,857.6482
1294.184,939.19635
1294.19006,953.4769
1294.19312,933.1665
1294.1958,908.7985
1294.19629,913.2554
1294.19763,901.6046
1294.20154,926.2427
1294.20239,922.7014
1294.21277,963.365356
1294.21509,853.6647
1294.22131,937.181946
1294.227,926.23114
1294.23,968.4209
1294.24866,940.1938
1294.25061,942.58844
1294.25513,910.3486
1294.25842,960.178467
1294.25977,925.2473
1294.26184,943.336
1294.26282,951.0129
1294.28455,943.7456
1294.28784,950.3423
1294.29333,943.333435
1294.29761,905.6334
1294.30115,928.4926
1294.30615,943.715
1294.31348,957.283936
1294.31567,1023.19543
1294.32092,921.5551
1294.32288,984.5484
1294.35193,946.3934
1294.35742,855.879333
1294.36841,974.882141
1294.38232,956.654053
1294.38684,953.1512
1294.39331,914.058
1294.39893,955.3975
1294.39929,940.3534
1294.40039,1007.27167
1294.40259,964.074463
1294.40649,963.783569
1294.42273,972.472
1294.42346,949.3621
1294.42786,940.250061
1294.437,965.180237
1294.44214,964.5767
1294.45508,950.3752
1294.47485,936.4364
1294.48865,961.267456
1294.495,867.4958
1294.50159,950.1735
1294.5083,878.4977
1294.52588,998.4534
1294.52881,981.079956
1294.54651,924.7933
1294.55359,915.203552
1294.55457,998.2095
1294.57922,958.639465
1294.58362,879.224854
1294.58533,1006.81824
1294.58948,925.564453
1294.59827,1004.05566
1294.60474,874.8957
1294.60791,911.194763
1294.61145,926.9799
1294.61267,904.5651
1294.61877,992.3482
1294.623,930.040161
1294.6272,929.7485
1294.62891,928.4478
1294.63062,933.047
1294.64832,976.9389
1294.65393,910.5669
1294.65649,994.902161
1294.65967,955.012268
1294.67224,957.698364
1294.67737,929.139648
1294.6803,914.0934
1294.68066,914.1454
1294.69092,992.2377
1294.69336,928.9528
1294.7041,928.141052
1294.725,902.3605
1294.72839,968.2569
1294.74719,943.4663
1294.751,904.0462
1294.75464,993.8061
1294.78113,899.9892
1294.78479,926.024658
1294.78723,955.761658
1294.80554,970.3201
1294.81152,937.519836
1294.8125,897.1977
1294.81653,932.153259
1294.8219,905.047
1294.82483,956.056641
1294.83093,941.1459
1294.8313,965.197
1294.83276,986.636963
1294.8396,965.7672
1294.84143,945.591858
1294.84216,968.18866
1294.84265,904.9415
1294.84717,957.3284
1294.851,1005.42194
1294.852,969.8345
1294.8562,952.714
1294.86316,895.7326
1294.87952,984.7845
1294.8833,987.130432
1294.89087,965.21106
1294.89465,961.9039
1294.8949,948.7685
1294.89587,939.314941
1294.89893,890.288757
1294.90442,958.9627
1294.90808,928.2593
1294.91785,924.8325
1294.91821,980.141541
1294.92285,978.017456
