Ch1 Amplitude,Ch2 Amplitude
568.257141,1075.38184
568.261658,989.2841
568.276062,1035.47961
568.2796,1036.65747
568.288757,1030.09656
568.290344,1024.464
568.297058,1100.90173
568.29895,1064.002
568.301,1077.47229
568.3043,1029.32666
568.305542,1053.95227
568.3097,1081.4314
568.3138,1008.11542
568.318,1008.83124
568.336243,1018.46729
568.3401,985.7842
568.3588,1011.45459
568.359436,1044.27417
568.379944,1084.50952
568.393738,1103.36829
568.402954,1057.218
568.404846,988.072
568.407654,1049.12488
568.4206,990.0327
568.4284,990.4135
568.430542,1009.03735
568.4386,1059.67993
568.4457,1026.63757
568.4499,977.727234
568.4533,1004.41895
568.4591,1051.11633
568.4608,1060.31885
568.461853,995.1695
568.4657,1129.01733
568.4719,1039.24634
568.4735,997.412231
568.4752,1053.05176
568.475342,1024.30908
568.476563,1027.4967
568.477051,1096.74646
568.4813,1011.363
568.491455,1068.97729
568.494263,1047.23376
568.494751,1058.16089
568.5162,1086.20007
568.5358,1043.1969
568.536743,974.3602
568.5396,975.6252
568.5399,989.889832
568.5455,1027.51819
568.5482,933.720154
568.573547,1043.65466
568.5752,1002.4491
568.5807,1036.24731
568.5815,939.452637
568.592651,1001.83337
568.5944,1058.44043
568.598938,1002.82928
568.603455,1046.30225
568.603943,1130.73242
568.6122,1036.103
568.6199,1023.34222
568.631,979.874268
568.6316,964.133
568.6455,1052.97534
568.6499,1070.93323
568.654053,1003.20612
568.6541,1151.17871
568.655334,1076.33032
568.671265,989.269165
568.7032,1020.44287
568.7047,976.9978
568.707336,981.194336
568.7078,926.810547
568.710144,1010.2793
568.73,1108.23755
568.730347,993.529053
568.7427,1007.14435
568.7517,1111.45508
568.761353,1027.08569
568.762451,1044.57849
568.7656,1019.15674
568.7685,1054.0968
568.771057,1030.40881
568.7878,1039.10254
568.789551,1004.87982
568.7961,1006.59515
568.8113,1045.42444
568.8215,1011.30951
568.8234,1033.98926
568.834961,1107.613
568.835144,1012.86609
568.841,1017.11084
568.8459,1072.69556
568.8475,1046.82166
568.847534,1054.335
568.8529,1064.249
568.8732,1027.66284
568.896667,1062.02478
568.907349,1042.763
568.9116,1037.60767
568.937866,1071.99719
568.9394,1001.33472
568.9449,1058.78088
568.9483,1035.90479
568.9507,1011.02814
568.953857,1033.90662
568.954041,1021.10669
568.9619,1023.43524
568.964539,1057.43127
568.96875,981.4681
568.9706,969.928833
568.972168,1019.20947
568.972839,1077.314
568.990356,1041.623
568.998047,1052.60327
569.002869,1050.10522
569.016968,1129.59973
569.022156,948.938965
569.0333,980.124268
569.0543,1001.1087
569.061646,1031.815
569.071167,1042.85645
569.073669,1037.74414
569.074646,1055.20837
569.0847,996.6897
569.0865,1041.39148
569.0896,1071.48169
569.091,1102.66528
569.0973,997.8178
569.1131,1129.72754
569.1161,1051.82275
569.117432,1008.18237
569.12146,993.3633
569.1304,1004.59869
569.139648,983.0172
569.144348,1024.27576
569.180237,983.515869
569.1808,1030.40808
569.185059,1083.48035
569.1862,1053.94409
569.1881,973.4749
569.188843,1067.17981
569.2,1115.716
569.2017,1049.10339
569.203,1039.011
569.2206,1024.9469
569.2223,1011.97852
569.225159,1027.39636
569.230347,1044.22559
569.2326,1094.66418
569.236633,1000.59058
569.238,1047.80664
569.2516,1025.77856
569.2543,1048.60376
569.256348,974.1811
569.266541,1123.12366
569.2685,1025.171
569.279541,1089.37793
569.2817,1071.14136
569.2865,1071.56616
569.2908,1018.96942
569.3195,1052.7356
569.323547,1023.10449
569.32605,1070.30835
569.3275,1066.14307
569.333,1058.14441
569.3645,1071.79858
569.364563,1048.56909
569.3748,1031.35376
569.3754,1086.38513
569.3791,1050.20581
569.3822,1151.9845
569.396545,1020.334
569.4057,1075.40271
569.408142,1047.27319
569.416748,1051.56018
569.419,1072.29346
569.4221,1061.3717
569.426331,1061.008
569.447,1092.52356
569.450134,1068.32593
569.474854,1092.03552
569.4828,998.454956
569.484131,1021.9024
569.4846,1060.52881
569.4988,1045.37891
569.5111,987.3367
569.5149,1075.345
569.532837,1058.87488
569.5371,1114.58972
569.540466,1032.22327
569.548645,1092.58252
569.5492,1053.28992
569.5516,1067.262
569.5589,1019.69971
569.5604,1002.63385
569.560669,1009.33142
569.5619,1037.58093
569.5742,1025.59277
569.5779,1013.52734
569.583069,1036.41919
569.585449,1033.36682
569.5862,1020.0155
569.5935,993.0705
569.5946,1085.291
569.595337,1029.10168
569.6021,1099.69287
569.606567,1018.99072
569.611938,1037.23413
569.6142,1119.21387
569.6167,1038.74023
569.623535,980.377563
569.6295,1046.30408
569.630859,1049.06873
569.6399,1047.488
569.642761,1027.61584
569.6512,1055.54236
569.66626,1080.91443
569.6723,1144.42944
569.675354,1055.3468
569.675354,988.4625
569.676758,1102.91431
569.6823,1011.29242
569.698669,1016.17676
569.7147,1077.63647
569.7152,1010.53766
569.7213,1017.43384
569.729736,1026.90454
569.7323,1066.40527
569.740662,1046.6427
569.7454,1088.99438
569.746765,1049.09521
569.752869,1020.37689
569.757751,1083.73535
569.7611,979.630249
569.785645,1086.043
569.786,1061.49475
569.7894,1029.09644
569.7927,1004.88605
569.7946,1049.73328
569.7973,1007.99268
569.8009,1029.99231
569.808838,1001.50244
569.819641,999.684631
569.850159,1013.67908
569.860657,1028.731
569.8742,1055.75989
569.8766,1020.28503
569.879,1045.88367
569.8812,959.4016
569.8828,1058.56311
569.8844,1110.21082
569.8936,1031.77429
569.894043,1066.771
569.9013,1038.11035
569.9038,1048.31836
569.909546,1002.88336
569.9243,977.207642
569.9284,1029.39343
569.9347,1078.55774
569.9351,1083.71362
569.940063,1012.31134
569.95166,1073.54749
569.959656,1018.05206
569.9667,1008.67853
569.971863,1039.08643
569.977234,1081.8291
569.9841,1045.87976
569.986267,992.18
569.9892,1037.23047
569.9993,1059.62439
570.0051,1050.67871
570.0066,1097.73315
570.008545,1100.05579
570.014648,1046.882
570.028564,1042.82336
570.029236,1061.26819
570.0301,950.526062
570.058838,1014.86206
570.0627,1037.97681
570.062744,1085.12366
570.0875,1080.73279
570.092468,984.972961
570.0998,1059.073
570.102,1081.85925
570.1042,998.936768
570.1049,1009.43622
570.105957,1037.00256
570.1248,1102.25354
570.1493,1043.83887
570.1504,1054.21143
570.150452,1070.9292
570.1661,1013.02942
570.1683,1128.291
570.179932,1058.12537
570.187744,1011.12225
570.1882,1060.34485
570.189,1000.07611
570.191345,1042.23425
570.193237,1087.80725
570.1952,1024.75891
570.1983,1059.44775
570.204651,1063.79272
570.209961,1100.29358
570.2103,1036.99084
570.215,1038.47229
570.2177,1046.43384
570.2247,978.47876
570.2363,1020.71008
570.2481,1092.80151
570.252563,1093.10962
570.2606,1066.44727
570.268,996.6737
570.281067,998.0386
570.288,998.5569
570.2885,958.743042
570.2888,1061.04163
570.2927,1056.68445
570.302,1088.17468
570.310364,992.2767
570.3274,1068.10339
570.3301,973.6045
570.3358,1013.73132
570.3408,996.2602
570.355957,1076.72534
570.361938,1053.37073
570.3629,1084.248
570.3705,1026.40918
570.3788,994.185059
570.3947,1017.42456
570.4009,985.9419
570.404053,1037.80774
570.405457,1025.23193
570.4109,1060.94177
570.414368,1071.23328
570.42,1089.505
570.421448,1055.6073
570.4266,1055.60168
570.436951,1031.70313
570.4393,1013.50446
570.4454,954.5998
570.446655,1110.58179
570.449036,1025.49976
570.4505,1013.8158
570.4567,1043.90588
570.4581,1016.69873
570.468933,1084.22351
570.4756,1086.22412
570.492065,1066.18567
570.4962,1025.50671
570.5,1034.59375
570.513367,1041.09937
570.518,1048.06824
570.518555,983.331055
570.520752,1020.23749
570.5296,1035.94666
570.541443,1048.77917
570.5422,956.0641
570.5461,1019.35492
570.5486,1055.47314
570.549438,991.911
570.554443,1039.47961
570.5656,1046.02417
570.5757,974.0826
570.5859,1027.47229
570.5861,948.0795
570.5893,1025.9834
570.59314,1023.40735
570.5958,1042.13538
570.5967,999.3544
570.6002,1006.30066
570.6015,1102.70447
570.6043,1080.63879
570.6047,945.7696
570.6158,1046.33142
570.6164,1060.14539
570.6211,1048.64624
570.6286,977.3145
570.638245,1029.94946
570.6385,1064.326
570.6544,1105.27356
570.6559,1072.493
570.655945,1074.36987
570.6576,1001.52008
570.6622,1042.64172
570.665039,1009.13544
570.6711,997.1791
570.685242,1067.63293
570.6888,1039.00635
570.7022,1009.13147
570.7141,1041.44763
570.721,1068.9021
570.7231,943.2351
570.728943,1076.7489
570.7318,1068.382
570.752258,1088.867
570.7587,1056.67749
570.7757,1009.68732
570.7838,1024.72156
570.78595,1033.36
570.7873,984.56366
570.7942,974.099
570.795,1001.6203
570.8057,1037.21875
570.8118,980.506958
570.815247,1010.64063
570.817749,1085.89734
570.8183,1030.73145
570.824341,1031.61609
570.8249,1036.07227
570.8399,1084.10522
570.8527,1016.085
570.8629,1040.7074
570.8648,1015.1178
570.868,1025.06091
570.880554,1034.41479
570.8841,1067.869
570.885437,1099.65247
570.896057,1066.95825
570.9007,1026.77539
570.903564,1060.31616
570.904,997.2084
570.91,1023.93286
570.9117,992.5928
570.914734,997.9707
570.9157,1039.93945
570.9171,1161.39233
570.9263,1033.28625
570.940369,1151.40283
570.962646,1109.02844
570.964233,1070.64514
570.9765,1073.572
570.9778,1072.162
570.9795,1076.45825
570.9874,1038.536
570.9906,1101.11194
571.001343,990.721069
571.032043,1098.286
571.038635,1068.82214
571.039734,1031.48853
571.073059,1006.97351
571.078735,983.9381
571.0973,1076.67993
571.1109,1028.51929
571.112366,1020.6889
571.113831,997.1119
571.1169,1026.07959
571.1198,1024.66333
571.1325,1008.49139
571.136536,1059.24939
571.1513,984.814453
571.156738,995.221436
571.1606,1040.20288
571.1666,1028.93726
571.172241,1017.32111
571.1795,998.58606
571.181946,1049.915
571.1835,1100.681
571.1946,1136.65955
571.1949,1074.86279
571.196,1109.63806
571.1987,1038.83508
571.200745,1107.19421
571.204163,1022.43158
571.2082,1082.08081
571.2183,1023.18555
571.2205,1055.51257
571.2396,1002.06293
571.247437,1012.2326
571.2484,1049.658
571.2512,1067.92517
571.254456,1120.65967
571.2547,1092.2959
571.2688,983.8722
571.2692,1033.59436
571.2769,1003.02319
571.2884,1034.60046
571.292053,1061.129
571.2952,1005.02008
571.297241,1055.42627
571.297546,996.8441
571.3007,1054.84424
571.304443,1008.33881
571.314453,969.564636
571.3196,1093.81946
571.3283,1049.13379
571.3368,998.4171
571.3423,1061.14746
571.3487,1045.6814
571.3685,987.7707
571.3694,1017.13037
571.3729,1058.98364
571.380859,1067.90552
571.381958,1108.94165
571.3841,1099.92676
571.385864,997.1856
571.393066,1076.14709
571.3971,1088.75684
571.3979,972.6849
571.406433,1085.56738
571.40686,1056.77515
571.4084,1104.153
571.424561,1028.65479
571.4249,987.1723
571.46106,975.0443
571.4649,1079.56616
571.4694,1029.49182
571.471558,1014.13116
571.4821,1047.15173
571.508,1020.0329
571.50824,1096.21765
571.5109,1058.28125
571.5111,1092.8446
571.5135,1027.63489
571.533,992.429749
571.5421,1046.30139
571.550659,1019.32227
571.555054,1003.36261
571.569336,892.849
571.572,1035.03
571.5767,1028.713
571.5799,1080.86865
571.582,1020.95886
571.6253,1081.93616
571.6267,1072.49048
571.632141,1078.08655
571.6334,1056.42078
571.637756,1044.04175
571.6382,1082.56946
571.6411,1059.88354
571.6516,998.734253
571.6545,1029.81836
571.661133,1032.31433
571.6632,1066.25183
571.6638,1043.93347
571.6642,1061.42993
571.6654,982.5318
571.6668,1078.932
571.676453,1045.912
571.67865,1109.9895
571.680542,1021.93304
571.6809,1003.89655
571.6889,1033.79932
571.6923,1048.0813
571.6984,1062.57
571.701538,991.570068
571.713257,1049.1001
571.7396,992.0005
571.740234,1046.76233
571.7522,1047.52869
571.761841,1074.08936
571.763062,1089.13757
571.7721,1043.33972
571.777,1042.33228
571.785339,1039.154
571.7864,986.6091
571.7938,1074.46643
571.8053,1022.49274
571.8309,1058.1377
571.831543,1073.32666
571.8343,1019.62408
571.8391,1056.22241
571.865662,1028.11475
571.8711,1079.67468
571.871338,1023.29767
571.877563,1026.91479
571.880859,1103.47107
571.881348,1143.62183
571.882446,1018.82153
571.882568,1020.28033
571.894958,1073.04956
571.8998,1024.4657
571.9066,1099.66821
571.9174,990.3518
571.9181,1043.01978
571.922058,997.7505
571.9279,1041.4115
571.9354,1061.90466
571.9508,1039.35986
571.9672,1034.45142
571.972656,1078.94238
571.976135,1070.78857
571.982239,1051.88892
571.987366,1069.31824
571.9915,1022.29047
571.992065,1006.165
571.993958,981.80304
572.0004,999.6375
572.0084,949.3459
572.0252,987.0668
572.0536,1032.66992
572.0591,1142.84644
572.0617,1055.681
572.0618,1015.89661
572.065735,1021.6665
572.0688,959.095642
572.073853,1053.563
572.0747,1054.93835
572.076965,1012.60052
572.082336,1084.53748
572.0831,1064.78943
572.085754,1022.40778
572.1086,1029.508
572.1102,1023.37836
572.1141,1001.22229
572.1172,1059.20056
572.117249,1060.6
572.137146,1048.819
572.1411,1103.57251
572.142151,1135.16541
572.160156,1065.80237
572.1621,1006.06775
572.1682,1088.61572
572.1689,1034.738
572.16925,1029.744
572.16925,1063.43677
572.172058,996.4583
572.177063,1020.6806
572.1893,1056.59265
572.192566,1023.76538
572.1944,1007.799
572.198364,993.5806
572.205444,1034.31763
572.212341,913.2206
572.2153,1005.8689
572.215454,986.563
572.2179,1078.618
572.2225,994.3842
572.2383,1061.22754
572.250854,1027.45972
572.256165,1079.50232
572.276733,1034.75525
572.282,1028.78674
572.2882,1009.783
572.2898,1089.25171
572.2923,1036.42236
572.295349,956.6216
572.3109,931.8145
572.317,1047.79309
572.3181,1029.53162
572.3192,1007.73273
572.3272,1028.63965
572.329041,1070.12744
572.3353,1006.16547
572.346252,1022.78845
572.3464,1041.82629
572.3597,1054.26807
572.3623,999.0416
572.3626,1009.30151
572.382141,1009.54388
572.398438,1017.42468
572.405457,1058.37646
572.415161,1000.42505
572.417542,1070.12256
572.422058,1044.74133
572.424,1054.89648
572.4241,1045.34412
572.425842,1001.48254
572.438049,1074.07129
572.444458,987.9714
572.4607,1028.40186
572.497,1051.42639
572.499756,994.47406
572.502441,1011.64783
572.5048,1073.35413
572.5069,1073.14233
572.520935,1094.28223
572.526733,1136.33435
572.527832,1073.672
572.5293,1043.20911
572.532837,964.2213
572.54,1023.44226
572.5518,1024.8092
572.564,1110.75537
572.5699,1042.95264
572.581543,1075.97107
572.5983,1048.0564
572.614563,1007.95844
572.6231,1044.67322
572.6357,1004.90082
572.649353,1081.41016
572.6513,1034.37671
572.6524,1104.62109
572.6597,1009.46973
572.6601,970.777344
572.6673,1035.38745
572.6708,1068.36548
572.682251,1031.995
572.6834,1063.79846
572.686768,1053.27808
572.6888,1107.06628
572.7101,1017.16321
572.7359,1057.06348
572.7379,1020.64612
572.752258,1023.336
572.752869,1060.857
572.753052,1010.49609
572.7535,1050.58813
572.7612,1011.66357
572.769531,1044.90491
572.7772,1055.32129
572.7789,1031.29419
572.783752,1072.67249
572.794,1037.26709
572.7946,1052.80774
572.8084,1006.08588
572.808655,1038.14075
572.8132,1036.39575
572.8184,1054.06213
572.8192,1057.16882
572.8276,1078.35876
572.8285,954.7082
572.8318,1105.24744
572.8398,1056.65479
572.8431,1045.44714
572.848938,1064.72168
572.875244,1028.27246
572.8853,1056.87561
572.8876,1087.40991
572.8888,1068.07581
572.8902,1135.07715
572.89624,1004.1098
572.8963,1022.76111
572.9053,1005.84552
572.9165,990.8459
572.9239,1062.98657
572.9243,1047.96069
572.9269,1015.22992
572.9314,1076.78967
572.9331,1005.88074
572.9449,1072.35364
572.9457,1032.68579
572.9466,1061.59082
572.948669,1124.507
572.952454,967.1073
572.9547,1058.08777
572.9664,959.9084
572.9684,1015.87024
572.9736,1004.26636
572.9891,1037.74365
572.9933,1032.11975
572.9959,1035.09277
573.0011,1062.66858
573.006,1018.33289
573.0086,1072.39954
573.009,1022.52631
573.0101,992.660156
573.0234,1063.5304
573.034851,1081.95166
573.036133,956.064331
573.0393,978.4407
573.04126,1010.82288
573.046265,1045.55444
573.058167,1063.82544
573.061768,1054.97119
573.0628,1070.30872
573.068542,1022.65259
573.073242,1057.445
573.0783,1016.1106
573.101135,1035.84631
573.105042,1072.74316
573.111145,1130.77771
573.118164,1166.11841
573.118835,1053.19617
573.122559,1140.39307
573.141846,1107.89966
573.143066,1043.95276
573.1517,1065.326
573.159058,1063.81824
573.1721,1065.8739
573.17395,1015.0415
573.174561,1024.06567
573.175354,1035.75281
573.1856,1000.34283
573.1857,1080.95544
573.2148,1033.4491
573.21936,888.938354
573.2239,1065.12744
573.232239,1101.378
573.234741,1038.97974
573.256836,1041.15588
573.2581,1095.06348
573.25824,1071.50818
573.270142,1044.51282
573.282959,1022.422
573.2967,1036.33887
573.298645,1035.847
573.301331,1052.03052
573.3032,1029.09106
573.3158,1057.56787
573.3209,1047.18591
573.3298,1080.56372
573.3337,1099.36951
573.3353,1065.94714
573.3373,1032.29309
573.3455,1048.99792
573.348938,976.9011
573.3523,1049.45764
573.3626,1035.58313
573.3645,993.179749
573.3745,1028.57483
573.403137,1048.54639
573.411133,973.9684
573.4112,962.035461
573.419861,1086.50818
573.4215,1073.735
573.429443,1078.91235
573.432861,1019.69946
573.4339,1019.00208
573.4368,999.1781
573.438843,1098.54443
573.449036,1005.19403
573.469238,1009.66675
573.4779,1034.06958
573.482666,1028.36145
573.4841,1075.18774
573.495056,967.2268
573.497253,1065.7345
573.502258,1119.40564
573.5143,1020.8504
573.5194,965.1835
573.52124,1060.5968
573.5244,1085.42932
573.5261,1022.91821
573.5432,975.246948
573.549438,941.915649
573.551758,995.7148
573.555542,1107.35986
573.5564,1038.16577
573.563843,975.3132
573.571655,1035.86279
573.5757,1015.29651
573.576843,994.486
573.5785,1075.2821
573.579651,1055.80908
573.5819,1009.57013
573.586365,1075.24451
573.589844,1036.23535
573.5945,1039.9718
573.595032,1123.91516
573.6006,1080.227
573.604065,1078.98657
573.6046,1045.28723
573.6062,1027.02637
573.612061,1000.22784
573.619751,968.2444
573.624146,1065.56458
573.626465,1086.45288
573.6277,1070.96167
573.6325,1045.19238
573.6401,1018.34094
573.6412,1070.864
573.647156,1029.44727
573.653137,1028.16382
573.667236,1009.95709
573.680237,1046.76721
573.689331,1114.47217
573.6901,1062.98145
573.6954,1022.04468
573.697,1033.32678
573.6977,1039.349
573.6996,1050.62158
573.7033,1095.09033
573.708557,1068.97266
573.71106,1076.81873
573.7224,1109.42627
573.723,1095.21069
573.7247,1015.68414
573.735352,1009.83807
573.7382,1071.4093
573.7404,995.6323
573.7514,1039.90845
573.7516,1008.32526
573.7525,1064.06641
573.7554,1027.26074
573.756958,1039.59058
573.7586,1079.93311
573.773743,1118.42065
573.7829,1004.13086
573.791443,1043.26184
573.7939,1004.89679
573.7954,1075.05017
573.796631,1035.38562
573.797852,1056.73535
573.800842,996.466064
573.800964,1023.51996
573.8084,960.5128
573.8162,1047.45361
573.818542,1019.17493
573.8322,1032.32312
573.837769,1070.80566
573.8482,1084.3811
573.8495,1025.74133
573.8628,1097.75879
573.865967,1112.77856
573.874,1022.04358
573.8814,1085.2666
573.8824,995.888245
573.882568,1122.94128
573.9005,996.5158
573.9022,1064.99951
573.9024,998.2196
573.9124,1005.96027
573.9147,1093.246
573.918457,1098.02148
573.9213,1034.48584
573.9232,1058.23889
573.9255,1016.35876
573.933167,1007.51984
573.934265,1075.73926
573.9361,1090.14917
573.9396,1096.76013
573.9457,1034.642
573.9494,1053.25366
573.96405,1019.438
573.9756,993.588867
573.9778,1025.96069
574.0041,1053.24585
574.0079,1054.81946
574.0084,1105.66187
574.0108,988.4293
574.0164,1049.29993
574.017639,1001.63885
574.0198,976.3619
574.0272,1016.83789
574.028137,915.477966
574.028931,1082.942
574.038635,1026.0752
574.039734,1088.88086
574.040161,1036.00928
574.048645,1055.68555
574.056641,1038.77246
574.061646,1079.11279
574.0628,990.7864
574.0743,966.0357
574.078247,1038.67358
574.095154,1099.82532
574.1224,1031.703
574.1315,951.616455
574.1333,1057.44727
574.1337,1023.24182
574.1364,981.0436
574.140564,1013.93793
574.1481,1113.84448
574.1519,1071.387
574.152,1032.5321
574.157654,1052.3429
574.160767,1001.29468
574.161255,1038.71484
574.1645,1046.85449
574.165955,1074.233
574.1755,1114.8241
574.176453,1067.97229
574.1782,1058.871
574.1817,961.8572
574.214233,1034.85657
574.2145,1065.82654
574.220947,1051.60461
574.2251,1066.45752
574.2259,1059.53467
574.226257,1039.37122
574.227234,1014.91656
574.2279,1019.36346
574.2367,1040.51831
574.241638,1045.3905
574.247437,1030.818
574.2576,1069.677
574.2613,1096.154
574.2623,1003.30157
574.2659,1096.23816
574.275146,1084.6571
574.275269,1015.52734
574.2754,1094.47388
574.2761,1010.0697
574.2844,1001.00446
574.2865,966.396057
574.2925,1078.92261
574.319946,1041.43237
574.340332,1065.18018
574.3538,1037.95068
574.375366,1044.703
574.376831,1026.34363
574.3787,1017.74854
574.387634,1061.32568
574.395447,1081.14258
574.3992,1073.25671
574.4012,1062.7229
574.4059,1074.6239
574.408752,1025.57568
574.4205,1047.34521
574.4207,1037.00073
574.457642,1067.47852
574.4592,1025.23645
574.4666,1108.117
574.470947,1065.41052
574.4729,1033.4967
574.4762,1027.90442
574.4776,1087.25891
574.495056,1026.58167
574.4986,1055.8241
574.5105,982.730835
574.510864,1003.16443
574.5141,1035.87024
574.5214,1170.92822
574.5295,1066.00342
574.5425,1046.3479
574.5515,1004.75623
574.5542,1032.24548
574.5572,1056.8114
574.5608,1050.455
574.571533,1092.52454
574.5722,1049.3512
574.578552,1041.36194
574.5837,1045.98987
574.5865,1068.29358
574.5868,985.3391
574.5963,1077.18262
574.6039,1062.65613
574.6054,1011.02936
574.608765,1053.61621
574.6164,1039.20459
574.6217,982.8515
574.6259,1123.84
574.643066,1015.199
574.6434,975.846252
574.646667,1022.57355
574.6472,1068.77747
574.6495,1008.982
574.6513,973.866455
574.652649,1032.67432
574.655334,1038.93176
574.6704,1040.69775
574.678345,1067.45361
574.6898,1015.24548
574.698669,1061.57117
574.706238,1060.88647
574.7112,1101.3656
574.714233,1011.21741
574.7161,1050.67688
574.733154,997.482666
574.733643,1036.18738
574.742554,1053.37341
574.7442,1083.45
574.7448,1018.09167
574.7453,1007.50586
574.74646,1074.73157
574.7538,965.2431
574.763367,984.2377
574.767,1066.8175
574.7714,1020.16156
574.7766,1006.05505
574.781433,1082.90845
574.783936,982.2203
574.7909,1000.89197
574.7935,932.1699
574.7958,1045.44128
574.8086,1029.978
574.809265,1061.2168
574.8154,1073.01416
574.822937,1066.28516
574.8238,1068.23975
574.827942,1047.56445
574.829956,1084.27258
574.832336,1004.56433
574.844849,1087.6626
574.8502,1037.10559
574.8629,1048.344
574.868469,1007.39172
574.8764,1087.59644
574.881348,1041.66467
574.881958,1006.72607
574.886,1034.50293
574.8869,1090.20923
574.88916,1043.32361
574.894165,991.5421
574.897949,1046.27991
574.900757,1044.70532
574.9075,1058.09888
574.9086,1000.41467
574.9124,999.3117
574.922058,1066.56042
574.9238,1035.33057
574.9271,1044.7301
574.930664,1067.602
574.9476,1014.38165
574.9488,1147.49426
574.9511,1026.962
574.9553,991.8409
574.9596,1055.24854
574.9608,992.671265
574.9723,1047.903
574.9812,1101.54626
574.998047,996.2866
575.0076,1001.16364
575.009,963.732239
575.022,1042.31763
575.0269,955.431458
575.0294,1083.52258
575.0352,1041.70276
575.0506,996.7853
575.0648,1064.95264
575.074036,1025.67371
575.075562,1024.67725
575.0806,1143.38525
575.0954,1020.22388
575.0982,1063.52734
575.1071,1003.90375
575.1083,1035.08826
575.111938,1015.27734
575.1146,994.6392
575.117554,1068.91345
575.134949,1109.73315
575.149963,1020.14313
575.1515,1043.20081
575.1532,1027.8042
575.15564,964.6869
575.1714,1038.06348
575.1787,973.7036
575.179565,1092.52625
575.1981,1106.43518
575.2004,1012.08459
575.2038,1024.16724
575.206848,1036.47412
575.2221,1004.32062
575.2253,995.8761
575.225952,1005.23663
575.2324,1041.90869
575.2353,1023.46234
575.2421,1044.9491
575.2443,1160.3324
575.271,1055.50952
575.305237,1013.82867
575.305847,995.7749
575.3169,1066.24866
575.3205,1059.55225
575.323059,1044.12268
575.327148,1068.96692
575.3279,1012.08136
575.333252,1042.388
575.338135,1014.15509
575.34436,1024.08459
575.346,1004.07721
575.363,1031.88733
575.3658,1029.43176
575.3916,1047.25952
575.4009,1061.6781
575.4039,1032.73779
575.40564,1002.25964
575.4066,1015.38232
575.4067,1090.18188
575.4199,1048.41626
575.42395,993.1634
575.427368,1065.24792
575.431763,976.2677
575.4351,879.8264
575.4354,1053.53455
575.4355,1029.733
575.446,1072.2666
575.4481,953.641968
575.4542,1005.98425
575.4557,1019.22784
575.4607,1106.47388
575.471558,1032.48315
575.472046,1066.63281
575.497437,1015.2522
575.506042,1041.4314
575.514,1030.20227
575.516846,989.4106
575.5293,1103.35217
575.5293,1028.9353
575.5306,1047.572
575.5479,1066.39514
575.5524,1060.74792
575.5562,1030.55444
575.559937,1086.04956
575.569763,969.484253
575.578552,1010.3645
575.582336,1095.692
575.5854,1048.32715
575.5882,1051.72009
575.590454,1072.45325
575.5909,1032.564
575.5912,976.2165
575.5939,1058.20044
575.5982,1103.88562
575.5984,1079.96228
575.606445,1141.55249
575.619263,1051.22656
575.624146,1057.82129
575.6251,1054.43237
575.6298,1038.19
575.6331,1061.02734
575.644836,1007.86169
575.6481,951.0753
575.65564,976.381165
575.6621,1056.53137
575.6633,1084.92139
575.6744,1021.1427
575.677856,1015.40393
575.6852,1090.21655
575.692749,1097.04529
575.695251,1021.85785
575.7006,983.9261
575.7024,1031.67175
575.702759,1088.4126
575.704956,1029.34717
575.705,1026.7262
575.7255,1064.59058
575.7337,1016.46051
575.7345,1014.41772
575.7357,1048.17126
575.73645,1052.39526
575.739258,1065.83887
575.740967,1081.35278
575.742,1080.86157
575.743652,1070.46741
575.7465,1046.04431
575.7474,981.837463
575.7589,998.777649
575.7606,1010.95148
575.7633,1072.17212
575.7712,1052.03857
575.77356,1010.555
575.777954,957.341736
575.788269,1049.09143
575.789,1000.27545
575.793152,1067.348
575.8025,1062.86072
575.8054,1064.95935
575.8096,987.8387
575.8174,984.4446
575.830933,1009.81677
575.832031,1074.808
575.8338,1004.04755
575.8385,1010.1897
575.8491,1093.73877
575.888062,1008.68
575.9061,1026.15955
575.9095,1026.54858
575.9161,1036.0968
575.9316,1020.82172
575.940857,963.8486
575.947937,967.431458
575.9536,992.3395
575.9564,1022.33661
575.9593,1015.12616
575.9687,1019.87878
575.97345,1015.98724
575.975769,1065.27051
575.9782,1063.54773
575.9928,1037.05872
576.0035,1011.73737
576.0047,1003.87927
576.029968,1033.70874
576.0325,1019.91431
576.055847,1035.33179
576.0564,1032.67578
576.062,992.711365
576.063538,1076.83118
576.064,1015.88757
576.0645,1052.19055
576.0843,1092.45349
576.0866,966.5981
576.087952,1048.32776
576.0921,1071.593
576.0959,1050.91919
576.0972,1075.35144
576.1452,1046.74829
576.162964,1032.04883
576.1683,1067.11035
576.1773,1012.80719
576.180542,963.7229
576.1831,1014.26074
576.1947,1051.57556
576.202942,1119.08337
576.2101,981.3844
576.2111,989.200439
576.215637,1003.44489
576.2173,1009.30182
576.2282,1000.84131
576.2299,1074.999
576.243835,1005.55145
576.2442,1066.67676
576.2484,1092.90527
576.261169,981.4196
576.2627,1070.4823
576.263367,1042.09106
576.272461,1099.58484
576.276855,1021.57489
576.293152,1019.45782
576.293335,1097.52942
576.2964,1034.12915
576.321045,987.4972
576.3246,1043.16333
576.337158,1083.86438
576.337341,1012.27655
576.3403,1029.72656
576.3504,1104.40381
576.351257,1042.23669
576.3629,991.005737
576.3824,1050.74756
576.388062,1082.03259
576.397949,1079.11011
576.403137,1030.30957
