Ch1 Amplitude,Ch2 Amplitude
1272.07458,933.5524
1272.08667,1025.50977
1272.09448,960.0399
1272.10107,919.5084
1272.10779,963.6242
1272.10779,911.7733
1272.11707,1014.04163
1272.12646,930.323364
1272.13647,979.5452
1272.15,909.714844
1272.155,983.615356
1272.17969,944.486938
1272.18518,940.7684
1272.196,901.3261
1272.20313,933.7381
1272.21033,995.7802
1272.21143,914.764
1272.25,952.592163
1272.26038,947.8343
1272.2688,874.9926
1272.27466,892.7998
1272.27515,923.818237
1272.28174,977.7796
1272.28235,996.5466
1272.28259,879.179138
1272.28674,994.731567
1272.28687,937.5864
1272.28882,935.615356
1272.29321,937.594543
1272.30029,967.1483
1272.30908,922.8021
1272.31055,1013.16046
1272.317,963.0969
1272.35266,941.1566
1272.36682,967.3319
1272.36707,989.6632
1272.36853,1016.97491
1272.37,931.9497
1272.377,942.5011
1272.37756,870.3575
1272.40051,948.7906
1272.40735,916.7209
1272.41577,872.827332
1272.416,898.379639
1272.42,952.9269
1272.46741,903.0966
1272.48633,968.070251
1272.48975,1005.77924
1272.49158,926.068054
1272.49255,1011.96021
1272.49854,941.7741
1272.50439,936.315552
1272.50708,982.71405
1272.51624,921.0553
1272.51624,951.196
1272.52258,940.524231
1272.54236,1006.70209
1272.54272,1030.42688
1272.54407,907.599548
1272.54675,918.74884
1272.55859,934.2066
1272.55945,968.245239
1272.56519,876.1086
1272.56531,875.4136
1272.56665,928.0229
1272.581,924.4672
1272.58264,960.675049
1272.59058,916.472534
1272.59424,867.3163
1272.60681,936.201843
1272.6189,1003.39771
1272.62976,945.8062
1272.63708,843.5145
1272.65869,961.257
1272.65967,937.391235
1272.6626,930.9892
1272.66382,943.5714
1272.668,959.3326
1272.66846,965.9078
1272.66956,953.8557
1272.67664,929.754333
1272.72522,961.606934
1272.7301,970.588257
1272.74207,956.7454
1272.75049,977.761
1272.75623,927.250732
1272.76489,892.298
1272.77661,943.8003
1272.792,975.438
1272.79333,934.8591
1272.80823,980.3239
1272.809,1010.73108
1272.81592,959.714844
1272.81982,959.32196
1272.82312,898.143066
1272.83789,1018.75104
1272.86963,944.063
1272.87683,952.8759
1272.87915,991.303833
1272.88037,934.7571
1272.88525,875.6308
1272.897,879.4949
1272.89856,979.1743
1272.91541,936.7105
1272.9624,933.83905
1272.97253,925.0104
1272.97681,917.585
1272.9801,953.8552
1272.98315,908.838745
1272.98645,915.6498
1272.99048,877.1894
1272.99756,910.1011
1272.99829,1003.44525
1272.99829,928.728455
1273.01025,968.469055
1273.01074,931.7878
1273.03967,983.3119
1273.05054,954.8802
1273.06189,932.661255
1273.06543,955.5064
1273.0719,937.3545
1273.07227,932.078735
1273.073,949.2901
1273.08142,900.9161
1273.08508,884.6633
1273.08655,907.4739
1273.08826,964.287231
1273.132,942.9951
1273.13916,1006.99841
1273.15076,960.653137
1273.15088,997.4769
1273.16833,871.9672
1273.16846,937.9799
1273.19824,939.513062
1273.20435,1005.58752
1273.20825,934.126343
1273.21814,928.384155
1273.22131,904.9048
1273.22168,890.8203
1273.223,960.386353
1273.23914,938.3097
1273.24707,967.9822
1273.27368,997.2813
1273.277,947.3529
1273.279,919.8616
1273.28,825.1067
1273.28125,972.122
1273.32166,898.935669
1273.32422,890.2015
1273.32544,871.293945
1273.33154,906.204041
1273.342,947.0386
1273.34692,903.4326
1273.35425,963.7628
1273.361,960.867249
1273.369,925.5132
1273.37769,1512.20984
1273.389,911.595642
1273.39111,956.953552
1273.40051,776.2257
1273.404,905.2633
1273.4198,904.301331
1273.44055,890.843262
1273.44983,1010.97827
1273.45215,973.8129
1273.45288,910.3015
1273.457,961.8391
1273.46851,989.1064
1273.476,957.426758
1273.48157,936.344543
1273.48682,937.9475
1273.50635,941.9054
1273.512,1018.75806
1273.53442,880.223938
1273.538,963.660034
1273.53857,872.7989
1273.55017,967.6705
1273.55115,921.3341
1273.55188,981.9384
1273.55237,1006.09485
1273.559,966.8247
1273.58813,1023.20294
1273.593,917.253235
1273.60315,947.096069
1273.60388,962.4877
1273.6377,928.295654
1273.667,952.32
1273.66968,911.4285
1273.67,985.4542
1273.674,931.3338
1273.68115,933.526733
1273.68225,948.938965
1273.68433,999.686768
1273.69641,989.4022
1273.706,877.3907
1273.71765,912.292969
1273.72986,952.0703
1273.74048,848.5688
1273.745,892.8156
1273.74817,956.402649
1273.74927,930.473633
1273.77087,942.7728
1273.79346,922.4073
1273.80347,974.089
1273.81018,895.528259
1273.82434,954.8383
1273.84119,950.081
1273.84363,973.4062
1273.87732,971.4497
1273.89465,953.6421
1273.90149,952.264
1273.90588,923.7683
1273.94824,1010.56775
1273.95166,992.9667
1273.95667,952.3672
1273.967,935.764648
1273.98108,977.714539
1273.98145,973.6812
1273.98425,923.909058
1273.99023,1028.59851
1273.99084,948.5124
1273.994,933.9564
1273.99744,923.7687
1274.00183,946.7261
1274.0144,966.033
1274.02527,924.326355
1274.02563,930.937866
1274.02686,908.10614
1274.027,937.972534
1274.042,919.664551
1274.04761,952.3037
1274.04773,908.5407
1274.054,935.1822
1274.05811,928.4369
1274.07324,934.9401
1274.07678,989.388367
1274.077,1010.431
1274.08069,922.160339
1274.08252,944.6637
1274.102,906.7878
1274.10278,953.0622
1274.1228,921.8253
1274.1355,957.5518
1274.13611,944.844849
1274.143,934.5651
1274.14673,943.0344
1274.16687,818.9302
1274.17224,915.1133
1274.175,950.0668
1274.17847,934.6195
1274.188,916.8701
1274.19141,1090.46777
1274.21924,991.108
1274.22119,941.3131
1274.22815,866.881653
1274.23157,933.623657
1274.23425,901.9035
1274.236,925.9886
1274.2384,949.0787
1274.2533,1059.22925
1274.26013,909.815
1274.26929,984.9997
1274.27356,925.8433
1274.28088,981.2951
1274.2937,1046.70532
1274.29749,939.6802
1274.31567,950.9284
1274.32532,1021.451
1274.3269,958.410645
1274.34509,908.491
1274.348,992.642761
1274.36462,1009.08014
1274.375,872.3705
1274.3811,925.544556
1274.38342,914.874939
1274.389,1004.725
1274.39,916.8748
1274.39136,900.153931
1274.39258,950.564
1274.39868,932.4933
1274.41077,879.394348
1274.422,906.16
1274.42651,871.2963
1274.42981,1035.80981
1274.43237,958.97
1274.43469,818.1927
1274.43762,958.3565
1274.443,909.0998
1274.44617,985.756531
1274.449,940.7135
1274.50244,924.4638
1274.5105,862.33606
1274.52222,927.0324
1274.52771,915.739441
1274.53162,945.9514
1274.53674,808.460938
1274.53821,989.763367
1274.5498,914.906433
1274.56836,843.0282
1274.56848,912.4945
1274.59143,991.820557
1274.5918,996.3237
1274.5968,909.4971
1274.60193,1056.05945
1274.60962,981.233765
1274.61865,983.5744
1274.61926,918.165833
1274.62061,996.692932
1274.62939,905.264
1274.63538,967.853
1274.63843,931.219
1274.6554,957.370239
1274.65662,920.0324
1274.68982,961.886658
1274.69312,912.5925
1274.69373,940.2601
1274.69556,942.755554
1274.70776,923.1939
1274.72632,1019.69427
1274.74158,909.3586
1274.75525,943.2743
1274.75671,944.205933
1274.7594,977.7006
1274.77148,949.719
1274.77209,1032.15894
1274.78015,949.8745
1274.78125,949.2548
1274.78882,908.645569
1274.80078,931.661743
1274.801,949.7902
1274.80664,952.5703
1274.81177,1007.96313
1274.81506,868.5104
1274.81812,879.285
1274.82446,931.27356
1274.82776,964.002441
1274.83777,957.062561
1274.83887,920.056335
1274.84277,966.3071
1274.84924,898.3379
1274.84937,959.4717
1274.86768,950.363831
1274.86792,851.7601
1274.87024,864.9633
1274.88171,1005.1557
1274.88464,924.5065
1274.90808,978.578857
1274.91272,923.9683
1274.916,966.690247
1274.93542,924.8069
1274.94043,977.9736
1274.94885,930.013062
1274.95215,899.079834
1274.96973,1007.48749
1274.97742,941.566
1274.98572,1004.3551
1274.99231,918.9438
1274.9989,973.637268
1275,891.005249
1275.00012,950.882263
1275.00781,911.8637
1275.033,932.470642
1275.03625,938.716858
1275.05017,982.6582
1275.05774,980.4953
1275.06323,945.5579
1275.07007,898.4726
1275.07458,964.3528
1275.08032,935.8006
1275.08057,971.456848
1275.08142,987.7889
1275.09082,949.501343
1275.094,961.180359
1275.09436,970.4229
1275.09668,943.8633
1275.10046,990.540955
1275.13489,966.5583
1275.14355,899.510742
1275.1593,904.3981
1275.1615,998.093445
1275.17139,989.007568
1275.183,969.942261
1275.18555,923.816833
1275.1908,967.1538
1275.19275,819.171143
1275.19641,967.7142
1275.204,917.5162
1275.2063,900.1402
1275.20984,1069.65344
1275.21448,909.2444
1275.21521,926.144958
1275.21948,914.944336
1275.23022,1000.1958
1275.23523,974.549255
1275.2439,931.234558
1275.24927,925.8935
1275.25867,934.386658
1275.26978,968.11084
1275.27209,918.858765
1275.27527,964.8086
1275.28,948.4957
1275.2865,921.729431
1275.29248,926.9948
1275.30054,925.220154
1275.30627,903.0498
1275.31421,958.1888
1275.32043,974.5534
1275.32483,955.630737
1275.33325,874.800354
1275.34,938.0306
1275.345,920.982666
1275.34961,866.928467
1275.37439,900.741
1275.37561,937.104858
1275.39,966.1774
1275.41016,963.7349
1275.41809,1015.92645
1275.42249,929.8913
1275.4231,1046.40784
1275.42676,1031.942
1275.43176,980.1683
1275.43726,893.626831
1275.43835,948.7987
1275.45142,1004.19995
1275.4541,1003.11536
1275.455,877.021545
1275.45715,969.684753
1275.45776,898.958252
1275.46179,927.6333
1275.47192,931.3853
1275.499,960.885254
1275.5072,995.892761
1275.50842,907.402832
1275.52148,907.635559
1275.52466,933.746765
1275.527,927.756165
1275.536,871.1832
1275.54883,900.526062
1275.549,959.1406
1275.55359,955.7326
1275.55969,970.546753
1275.5603,953.3807
1275.56287,1032.57019
1275.56348,962.084534
1275.57312,1004.47369
1275.57446,930.180359
1275.5863,897.3812
1275.59644,947.7495
1275.603,959.3141
1275.6051,913.2995
1275.61292,922.161133
1275.62231,913.4368
1275.63147,930.9811
1275.64355,982.975647
1275.64941,962.053467
1275.65417,938.467163
1275.66138,946.7583
1275.66455,933.1022
1275.67065,1040.50085
1275.68,994.396362
1275.68164,977.603943
1275.68665,880.5246
1275.69788,960.8829
1275.70581,976.824463
1275.71875,1024.84973
1275.72375,946.686768
1275.72961,1023.08435
1275.74011,957.1911
1275.76025,888.968262
1275.76428,919.944458
1275.77747,986.7274
1275.77881,996.329651
1275.78467,931.783752
1275.78967,961.197754
1275.7937,967.2128
1275.7981,918.9063
1275.81262,972.1232
1275.8291,949.5291
1275.83728,978.7104
1275.84155,947.589233
1275.85156,921.0208
1275.85864,945.4068
1275.877,911.8802
1275.88318,895.6741
1275.8938,904.367859
1275.907,981.7215
1275.91736,956.659546
1275.9259,955.4708
1275.929,927.944641
1275.94849,930.234863
1275.95459,944.4833
1275.96362,934.0959
1275.9646,881.946655
1275.965,956.8647
1275.97534,946.805237
1275.97571,973.781738
1275.98254,875.526062
1275.98669,926.3599
1276.00342,930.742432
1276.00647,858.0912
1276.02637,921.213562
1276.03162,902.6043
1276.04163,904.313049
1276.0498,967.4402
1276.0542,967.3805
1276.06934,960.505859
1276.06982,997.4037
1276.07617,977.9616
1276.077,886.132263
1276.07837,919.9573
1276.08008,889.0201
1276.0885,914.743469
1276.0957,978.097534
1276.0979,974.1182
1276.11877,970.6269
1276.14136,930.0604
1276.14807,976.6093
1276.15112,1038.5575
1276.15857,918.747437
1276.16858,902.7315
1276.18066,957.4283
1276.187,1000.36554
1276.19275,958.6598
1276.19934,1002.4043
1276.20044,962.4724
1276.21313,972.504456
1276.221,1012.81122
1276.24121,918.6539
1276.24658,997.322937
1276.24866,885.1319
1276.25757,907.4348
1276.25891,973.654358
1276.27783,990.4793
1276.28235,914.4782
1276.28821,965.232849
1276.29639,963.6813
1276.317,931.2647
1276.33948,973.6363
1276.34558,953.674133
1276.35193,930.2698
1276.35425,964.3304
1276.35522,939.7997
1276.3595,915.8178
1276.36768,957.782043
1276.3717,910.6618
1276.37439,973.0429
1276.39063,929.512939
1276.40308,1002.93561
1276.40845,953.0517
1276.40967,918.272949
1276.41064,965.5957
1276.41125,979.3359
1276.41333,883.7713
1276.43188,895.9481
1276.43225,938.0025
1276.43555,913.710938
1276.43982,903.9125
1276.45471,873.2637
1276.45935,923.1897
1276.46667,916.4367
1276.47229,948.9368
1276.47681,1019.96619
1276.47949,912.9838
1276.49719,918.7227
1276.50793,950.9534
1276.50867,2417.44238
1276.513,925.451965
1276.51526,954.718933
1276.51758,944.2975
1276.51953,987.193848
1276.53271,2449.36426
1276.53491,979.776
1276.5415,910.0094
1276.54626,955.802368
1276.54944,931.781433
1276.55359,980.6675
1276.56079,901.749
1276.56165,972.969
1276.56763,879.4929
1276.5708,915.7948
1276.58643,958.975952
1276.5957,917.953247
1276.61646,965.281738
1276.61792,1023.87646
1276.627,969.9293
1276.631,1018.38947
1276.63379,889.0628
1276.634,923.132141
1276.63672,933.1543
1276.657,969.4976
1276.66113,960.6975
1276.66284,927.3152
1276.691,972.6921
1276.69568,939.214233
1276.696,872.403564
1276.7019,941.779846
1276.703,925.7937
1276.70374,938.889465
1276.70837,892.1026
1276.72131,1004.31946
1276.72217,875.611938
1276.7356,949.569763
1276.74109,944.4521
1276.78076,924.7898
1276.78638,963.1629
1276.78662,962.877136
1276.78943,951.16095
1276.78979,870.38385
1276.80408,932.8827
1276.81458,957.040161
1276.81689,927.082642
1276.81714,950.177
1276.82019,944.5216
1276.84167,848.6286
1276.8457,1033.27844
1276.84961,935.3292
1276.86414,941.441162
1276.87073,929.2662
1276.87317,955.294861
1276.89185,984.0191
1276.90088,982.1074
1276.90186,874.2797
1276.902,1020.29492
1276.91577,992.8089
1276.93921,890.349243
1276.9469,918.394531
1276.96118,959.0006
1276.96387,909.118652
1276.96826,959.9775
1276.98914,935.7829
1276.99963,945.7479
1277.00012,914.9335
1277.00256,934.887
1277.02563,956.483948
1277.03223,884.109131
1277.03992,918.215759
1277.04419,936.740051
1277.04944,941.3905
1277.06262,915.3386
1277.066,930.024231
1277.07813,929.1395
1277.08057,912.8064
1277.0835,910.220459
1277.08557,962.5378
1277.08813,959.0668
1277.09155,894.532349
1277.11218,962.9535
1277.11987,1040.38086
1277.122,943.164551
1277.123,894.6705
1277.15381,962.23584
1277.16931,956.5248
1277.18542,987.9448
1277.21057,950.666748
1277.21582,925.8025
1277.22888,875.875854
1277.22986,934.2293
1277.23389,974.104065
1277.23657,969.7939
1277.25049,998.3188
1277.25183,916.224548
1277.25476,931.3801
1277.26917,920.4075
1277.2699,978.2173
1277.27991,945.152466
1277.28906,954.792358
1277.2998,935.2195
1277.309,963.123962
1277.31873,924.174438
1277.32031,928.7701
1277.32153,987.1737
1277.32776,826.8574
1277.334,950.656433
1277.33679,1018.04034
1277.34961,974.5971
1277.34985,970.87
1277.35767,905.972351
1277.3623,923.653748
1277.38843,929.3938
1277.398,955.677063
1277.40942,951.8049
1277.41321,916.3519
1277.41357,995.424438
1277.41406,976.001465
1277.42249,964.1822
1277.42285,917.9025
1277.42639,874.539368
1277.44885,934.783569
1277.46118,924.4604
1277.46423,996.7451
1277.47144,950.3835
1277.47461,922.443054
1277.48291,957.019531
1277.487,935.600952
1277.494,925.3842
1277.49512,1011.88641
1277.50452,971.092468
1277.51123,933.96
1277.51355,966.9354
1277.51917,845.587769
1277.51929,937.899841
1277.52283,929.811462
1277.52734,977.346863
1277.53271,941.213867
1277.53357,966.7224
1277.53381,966.709
1277.53809,933.5188
1277.53882,913.058044
1277.53943,933.0451
1277.54065,888.7245
1277.54333,900.1825
1277.56,935.5416
1277.57043,937.2713
1277.58228,964.4863
1277.609,894.7036
1277.61511,1006.93439
1277.62256,921.00354
1277.62341,945.3054
1277.636,960.197144
1277.64221,947.6431
1277.64844,940.2802
1277.65222,947.050537
1277.66418,982.3873
1277.6665,939.2936
1277.667,885.5051
1277.67346,908.455139
1277.69788,901.227051
1277.70886,926.5646
1277.71606,960.022949
1277.738,909.1644
1277.74231,1003.73175
1277.75464,933.399536
1277.78748,983.696045
1277.79431,993.564453
1277.8064,931.9659
1277.80652,890.6095
1277.82471,958.1556
1277.82971,849.987
1277.85461,900.8156
1277.85522,938.880432
1277.86768,965.7135
1277.87646,945.427551
1277.88245,990.127258
1277.88538,951.6392
1277.92322,1013.86896
1277.94165,1005.93396
1277.9491,905.8283
1277.96069,919.122742
1277.9646,958.430542
1277.9823,977.1262
1277.9856,1047.87183
1277.9939,871.596863
1278.02014,914.456
1278.02722,953.160034
1278.03735,896.785645
1278.04089,990.8698
1278.043,1002.95538
1278.0448,972.1176
1278.04736,913.3444
1278.05542,934.222961
1278.06506,976.620667
1278.06787,931.1442
1278.093,971.350037
1278.10535,878.4518
1278.10779,966.2501
1278.11316,926.419067
1278.14758,969.430969
1278.15283,955.7244
1278.15369,954.304138
1278.15479,901.971863
1278.15515,927.0196
1278.1604,1025.33594
1278.16626,937.1146
1278.1897,961.5647
1278.193,957.924866
1278.19775,946.926941
1278.21387,972.18396
1278.21692,963.135132
1278.22571,879.4218
1278.24365,967.285034
1278.25891,942.5099
1278.25891,858.5162
1278.2655,941.486
1278.27673,870.1376
1278.32227,925.8586
1278.32886,906.0458
1278.33862,939.039551
1278.34363,938.349243
1278.35425,951.1021
1278.36365,960.114563
1278.36682,941.4758
1278.38782,968.9543
1278.38879,944.213135
1278.39087,965.0299
1278.39465,949.068542
1278.40356,993.6414
1278.4054,955.079651
1278.41931,879.628967
1278.42761,926.712463
1278.43115,829.355347
1278.446,940.723145
1278.47241,942.8527
1278.47266,972.9343
1278.47693,962.7313
1278.48645,923.6705
1278.50391,922.103455
1278.50586,943.912
1278.50732,1004.36609
1278.537,911.7976
1278.56,989.192932
1278.56982,933.113647
1278.57239,982.0269
1278.57385,982.415
1278.57654,971.6102
1278.58911,893.0475
1278.59,926.9018
1278.59412,1071.95166
1278.605,919.030151
1278.61108,978.3863
1278.613,995.161743
1278.62476,999.419434
1278.62476,945.1279
1278.63977,943.3762
1278.64307,974.785156
1278.645,873.2583
1278.64844,938.8322
1278.652,936.130554
1278.6676,919.8762
1278.66956,999.600952
1278.67212,914.0322
1278.679,989.6
1278.69324,889.6296
1278.69531,982.0919
1278.70154,1011.15265
1278.71191,905.6607
1278.71375,965.433655
1278.743,987.7065
1278.75659,959.0567
1278.75964,948.8512
1278.76013,985.0053
1278.763,974.6874
1278.77307,935.4839
1278.78088,1014.36615
1278.786,977.0878
1278.78674,959.177734
1278.78809,959.455
1278.79346,1026.69067
1278.7959,956.6712
1278.80383,958.879944
1278.8053,882.548767
1278.81079,946.437134
1278.8186,912.3629
1278.84534,938.215454
1278.85,981.3892
1278.85022,998.711853
1278.85913,1015.43066
1278.86267,899.739258
1278.883,968.185059
1278.889,912.356445
1278.89038,978.855042
1278.89258,972.8864
1278.89319,1040.25
1278.89709,912.9926
1278.90857,959.5439
1278.92822,914.632
1278.92883,979.633545
1278.94165,921.860657
1278.94641,919.386047
1278.96277,937.259766
1278.96973,979.88
1278.97278,969.2784
1279.02881,953.272339
1279.04089,1054.948
1279.04175,915.9974
1279.04871,935.8459
1279.08044,914.9338
1279.083,947.0759
1279.0835,963.959
1279.08484,995.808044
1279.088,931.0409
1279.08923,962.8672
1279.09277,927.5393
1279.095,934.412659
1279.11731,928.5524
1279.11926,910.944946
1279.13745,999.3682
1279.1449,884.755249
1279.1532,934.5442
1279.16016,944.034241
1279.17456,946.119446
1279.1759,944.470459
1279.17761,946.026062
1279.179,941.823547
1279.18213,941.4458
1279.18555,945.8464
1279.19714,950.341431
1279.19775,907.3565
1279.19849,935.774536
1279.19922,948.2561
1279.20374,972.3143
1279.20728,918.9677
1279.209,918.3571
1279.21008,935.724
1279.21448,961.0679
1279.21509,940.0571
1279.21533,1000.867
1279.22644,990.162048
1279.22693,996.8547
1279.2301,928.284241
1279.23718,942.457153
1279.24072,915.397034
1279.24182,969.3584
1279.24829,1015.52094
1279.25024,936.4685
1279.25134,956.7066
1279.25342,938.3184
1279.25659,960.292053
1279.26782,959.4008
1279.28418,983.7268
1279.28577,967.584961
1279.29492,912.773438
1279.29736,908.2597
1279.3009,936.7933
1279.30884,990.6021
1279.30957,929.4017
1279.318,987.3697
1279.32764,930.3317
1279.328,986.164368
1279.32947,929.298157
1279.33545,969.079651
1279.3385,915.543457
1279.34387,973.4973
1279.36548,949.7907
1279.3772,922.755554
1279.385,978.6607
1279.39136,882.9454
1279.3938,920.3228
1279.40308,953.392456
1279.40771,902.3698
1279.42883,914.5972
1279.43066,928.4362
1279.43835,941.4248
1279.44751,976.547668
1279.44885,903.070435
1279.46033,936.978638
1279.47473,948.4822
1279.49414,918.8423
1279.49475,955.021667
1279.496,923.621155
1279.4978,897.094055
1279.50635,1029.92468
1279.5144,954.415344
1279.52014,974.88
1279.52039,963.0296
1279.521,908.2521
1279.525,962.5505
1279.54016,1019.45624
1279.57312,894.6771
1279.58887,994.3571
1279.59814,927.9247
1279.60632,939.5724
1279.61145,908.403931
1279.61279,925.0303
1279.62024,955.809937
1279.627,857.0048
1279.63074,933.197144
1279.633,977.157532
1279.63562,934.385437
1279.63989,922.432434
1279.64526,918.057251
1279.65112,901.080444
1279.65344,1007.23151
1279.65955,910.846436
1279.67285,973.2001
1279.68225,900.722534
1279.68945,951.099365
1279.6936,937.207153
1279.6936,935.010132
1279.69568,936.8026
1279.6958,949.455261
1279.70581,1018.39709
1279.7196,922.1018
1279.7196,945.6792
1279.73145,991.0644
1279.73413,955.912842
1279.74451,989.9185
1279.74683,949.3182
1279.751,969.834
1279.7627,880.036438
1279.7644,927.6905
1279.76685,916.9864
1279.76709,990.3158
1279.77356,984.4529
1279.78467,940.899841
1279.78564,949.8096
1279.79272,935.033142
1279.793,921.7028
1279.7998,948.8691
1279.80054,938.121338
1279.81555,907.257751
1279.82068,926.496338
1279.83008,974.808167
1279.84351,968.150269
1279.84436,903.4891
1279.84473,1065.39319
1279.85645,926.299255
1279.86133,960.542969
1279.87292,917.6541
1279.88867,917.76886
1279.90356,898.7445
1279.90649,956.2786
1279.91309,971.6803
1279.92053,988.118958
1279.94019,970.7552
1279.943,1041.92627
1279.97131,915.6965
1279.97583,942.6864
1279.9762,970.9
1279.98779,866.881653
1279.99023,1016.03662
1279.99744,900.9904
1279.9978,965.955444
1280.01489,912.049133
1280.01733,955.020447
1280.02393,934.5836
1280.02771,938.5738
1280.02893,953.2525
1280.03809,853.827332
1280.05188,932.4005
1280.05737,906.9304
1280.06616,931.654846
1280.07422,967.987244
1280.08032,938.9498
1280.08179,974.0689
1280.08521,982.4465
1280.10217,941.4581
1280.11182,955.310547
1280.11328,902.379
1280.11377,959.5417
1280.1178,940.6878
1280.11829,938.8344
1280.11841,930.1426
1280.12073,890.549133
1280.12744,839.202637
1280.12976,927.365051
1280.14575,949.8466
1280.14868,964.4173
1280.16235,925.2436
1280.16968,962.4493
1280.2052,900.433838
1280.20886,975.40094
1280.2146,976.2409
1280.22241,898.1134
1280.22375,969.8098
1280.2323,961.31604
1280.23389,954.0914
1280.24854,941.957947
1280.25354,983.346863
1280.25537,951.232544
1280.262,918.2635
1280.26428,957.366943
1280.284,910.895569
1280.28931,957.798462
1280.29553,943.2132
1280.32776,903.9601
1280.33862,998.1436
1280.352,940.1222
1280.35413,883.9576
1280.37878,942.887634
1280.38147,918.4748
1280.389,911.040955
1280.39563,994.8954
1280.41138,981.4253
1280.41431,962.9192
1280.41492,882.337036
1280.42322,930.402466
1280.43372,956.5628
1280.434,921.879639
1280.43884,897.6133
1280.43921,924.0576
1280.44287,902.7762
1280.44641,937.7386
1280.46,929.6483
1280.478,994.4508
1280.48315,970.2755
1280.49524,989.6496
1280.50342,900.8392
1280.50586,936.5643
1280.51941,1005.35309
1280.52087,952.468
1280.52161,942.8391
1280.52966,980.790649
1280.53247,927.577148
1280.53979,944.286
1280.55029,990.9586
1280.55066,950.6118
1280.55652,941.1083
1280.56116,843.336853
1280.56775,900.2141
1280.57715,924.583252
1280.58472,956.4221
1280.60742,913.171753
1280.6189,907.9274
1280.62219,988.8595
1280.6228,911.744263
1280.63,947.9789
1280.63086,983.572449
1280.6366,938.6083
1280.64038,988.443542
1280.6438,918.358948
1280.65283,1002.12573
1280.65771,889.1095
1280.67078,888.3045
1280.67114,913.4315
1280.68152,886.847
1280.68933,958.3706
1280.69629,918.220642
1280.70728,1000.77167
1280.72412,959.118835
1280.72449,1011.88495
1280.72791,896.4977
1280.72864,903.5747
1280.72864,967.7769
1280.74011,963.4417
1280.7406,986.7035
1280.744,938.657166
1280.74585,924.594666
1280.74744,1014.95996
1280.76,942.5659
1280.76758,913.9835
1280.77734,913.597961
1280.78784,925.0977
1280.797,931.757
1280.81,934.9216
1280.81213,922.9483
1280.81238,897.94635
1280.82092,925.6373
1280.82117,969.4964
1280.82349,972.1551
1280.82874,952.643433
1280.84265,962.9183
1280.85059,978.471
1280.85889,1018.97247
1280.8667,921.6666
1280.87109,983.1549
1280.873,879.011047
1280.87366,933.1026
1280.88379,955.4904
1280.88879,892.0011
1280.899,957.339661
1280.90112,941.9765
1280.90393,911.808
1280.91321,926.465637
1280.92163,907.4486
1280.93054,970.317139
1280.93127,966.3757
1280.93176,926.702759
1280.94287,921.6522
1280.9624,909.362244
1280.96277,997.16156
1280.963,1000.86426
1280.964,963.026245
1280.96533,959.1725
1280.97131,930.402954
1280.98792,971.985962
1281.0061,923.8312
1281.01331,936.952637
1281.0177,934.8679
1281.02087,926.426453
1281.02173,934.7522
1281.02649,853.2752
1281.033,960.391968
1281.03918,958.955139
1281.03943,901.9798
1281.0437,961.6148
1281.05054,905.833862
1281.05249,918.708
1281.05847,916.855652
1281.06616,963.122253
1281.08228,910.546143
1281.093,901.8891
1281.103,878.0101
1281.1217,870.469
1281.13013,926.549744
1281.13354,998.005859
1281.13733,929.992737
1281.13892,967.0964
1281.15454,882.404
1281.17114,884.6883
1281.18115,879.2055
1281.18213,919.7431
1281.18481,1016.15985
1281.1875,935.6634
1281.19153,949.0913
1281.194,931.7841
1281.2019,946.2153
1281.21082,952.5956
1281.21082,905.74054
1281.213,993.8246
1281.2168,891.2926
1281.23572,888.3593
1281.23633,976.0446
1281.23889,961.2246
1281.25464,899.214844
1281.26074,943.930542
1281.26306,946.1896
1281.27234,950.725
1281.28809,933.1779
1281.28918,953.9532
1281.3009,976.6096
1281.30542,910.817139
1281.30554,978.114
1281.30615,929.8323
1281.31311,919.8511
1281.314,928.397156
1281.31738,941.0322
1281.323,975.8787
1281.32373,954.1417
1281.33386,975.2486
1281.33435,973.0508
1281.34167,958.179749
1281.35266,935.177063
1281.35278,991.0393
1281.35779,831.1191
1281.35925,968.4405
1281.36157,951.8964
1281.37488,995.4125
1281.38171,967.686951
1281.38464,985.298645
1281.38953,986.731445
1281.39417,957.8248
1281.398,1023.40552
1281.42871,944.5837
1281.43445,942.902344
1281.4386,962.4821
1281.44519,934.5891
1281.46472,935.177063
1281.47607,981.578552
1281.47961,1006.25452
1281.486,1009.07935
1281.49231,969.302551
1281.50879,926.169067
1281.51306,973.503052
1281.515,940.106567
1281.52771,1065.3512
1281.54321,1026.51208
1281.54541,887.2956
1281.54578,957.814758
1281.54956,975.1765
1281.5564,931.4372
1281.56238,966.4919
1281.57678,891.024
1281.58362,968.0869
1281.58875,912.9082
1281.59631,937.1894
1281.59644,968.8203
1281.60229,1000.0097
1281.60449,952.5495
1281.60474,938.4896
1281.61707,946.4525
1281.63318,953.2883
1281.634,950.1346
1281.6571,996.0218
1281.674,900.45
1281.67456,903.186768
1281.69055,1015.57892
1281.69348,964.3531
1281.69873,907.8235
1281.71033,931.7586
1281.72314,1013.1369
1281.72449,981.810669
1281.738,891.4164
1281.74182,926.881836
1281.742,961.6419
1281.76025,965.478
1281.7699,976.470337
1281.77515,922.0672
1281.789,921.514343
1281.79431,957.8061
1281.79724,864.2722
1281.81165,953.1161
1281.816,935.038757
1281.8197,929.040833
