Ch1 Amplitude,Ch2 Amplitude
1113.465,915.135254
1113.47351,896.408447
1113.48572,940.6133
1113.4884,910.8986
1113.489,915.4442
1113.49487,921.9443
1113.5,896.4416
1113.5072,880.40564
1113.51221,930.946045
1113.51245,1396.7583
1113.522,935.44165
1113.52527,895.5589
1113.53711,955.5094
1113.54358,887.7595
1113.55042,852.875549
1113.55542,879.262268
1113.56567,915.9714
1113.56738,940.521
1113.56848,951.9379
1113.56885,935.058838
1113.57031,1316.90076
1113.574,901.026855
1113.57446,938.0776
1113.58875,926.998
1113.5907,984.3673
1113.59143,980.157654
1113.59338,924.7317
1113.59766,950.0027
1113.60583,925.2186
1113.60693,962.8774
1113.62048,957.5709
1113.63,1002.04309
1113.63513,909.688049
1113.6377,1002.65894
1113.63977,885.350342
1113.64441,943.479248
1113.647,889.4755
1113.64819,960.3858
1113.65308,967.900452
1113.65649,901.6404
1113.66028,912.6667
1113.66138,951.542
1113.66162,869.723938
1113.664,895.449036
1113.67236,913.4622
1113.67419,929.005737
1113.67578,888.8994
1113.70837,967.1978
1113.70923,948.145935
1113.71863,924.2785
1113.73145,933.9159
1113.74487,978.9688
1113.75415,948.9866
1113.76306,913.2287
1113.77063,963.6794
1113.77563,928.2148
1113.77954,884.635864
1113.78491,917.7373
1113.79089,892.6734
1113.79688,948.8938
1113.80176,931.986755
1113.81543,878.0421
1113.81848,888.163757
1113.82043,911.9324
1113.82507,887.8932
1113.82849,957.336
1113.83447,866.737549
1113.84167,921.263367
1113.84888,919.153259
1113.84985,970.265
1113.85364,938.5381
1113.86011,873.5364
1113.88184,933.2149
1113.89441,960.935
1113.895,918.5239
1113.89856,1452.99573
1113.9032,920.7632
1113.91553,865.4373
1113.9342,889.8755
1113.94312,870.553162
1113.94971,992.3068
1113.95959,902.6448
1113.96423,952.784
1113.982,921.249939
1113.98853,933.8127
1113.98962,848.795044
1114.02466,972.932068
1114.03381,987.6638
1114.037,898.152161
1114.03748,939.945251
1114.0376,890.5774
1114.05,878.975647
1114.05383,976.9231
1114.05884,989.6797
1114.05933,923.6924
1114.07312,1006.697
1114.08472,900.8851
1114.08618,960.636658
1114.09143,1401.44482
1114.092,870.671143
1114.092,954.5459
1114.1012,906.2536
1114.10876,904.1927
1114.10986,938.282959
1114.12622,880.385864
1114.13,984.2891
1114.13049,952.670166
1114.13757,916.591736
1114.13831,885.8497
1114.14929,917.0163
1114.15283,900.392761
1114.17126,909.7505
1114.178,900.2547
1114.18457,931.3414
1114.21008,845.0419
1114.2196,889.0272
1114.23962,874.0202
1114.24158,1006.4068
1114.24243,996.3208
1114.25525,959.135437
1114.25525,898.7664
1114.25879,903.5113
1114.2688,901.9436
1114.27417,885.9133
1114.32532,921.14325
1114.32874,903.7846
1114.33789,906.6032
1114.34583,934.1156
1114.35083,830.1129
1114.371,964.723
1114.39063,870.5426
1114.39746,876.156067
1114.41553,972.0676
1114.41785,860.962341
1114.4364,893.698853
1114.45056,923.6986
1114.456,957.852051
1114.46667,907.841431
1114.46851,986.0365
1114.473,1018.43591
1114.475,932.990662
1114.48438,960.926453
1114.49768,920.082031
1114.49915,884.296
1114.50427,907.9236
1114.50525,972.760132
1114.50574,859.595764
1114.51965,920.2516
1114.53943,934.783936
1114.55432,924.734436
1114.5575,900.7119
1114.55994,1430.49231
1114.57544,898.2987
1114.57715,951.0898
1114.58154,898.4335
1114.58667,987.5016
1114.5918,955.891968
1114.60474,877.819458
1114.60913,1020.76086
1114.60938,915.2577
1114.61365,901.34906
1114.61438,896.3658
1114.62244,982.9209
1114.6272,938.8013
1114.62793,885.923035
1114.62927,919.0492
1114.63232,895.477844
1114.64551,956.531433
1114.65759,915.1196
1114.66406,890.3256
1114.67578,903.3664
1114.67725,975.988831
1114.68079,949.865
1114.682,929.844238
1114.69678,932.1927
1114.7,932.7717
1114.70911,869.94165
1114.7196,1500.6875
1114.72314,964.0886
1114.73279,938.635254
1114.74658,987.854736
1114.77087,885.4461
1114.77161,900.5191
1114.78552,918.022156
1114.79688,904.9755
1114.80151,966.032043
1114.81873,962.608459
1114.82141,896.982056
1114.84973,960.015
1114.851,904.1357
1114.86365,866.1303
1114.86646,940.1526
1114.891,964.278
1114.8949,928.455566
1114.90076,984.5338
1114.902,933.01
1114.9104,928.3606
1114.9165,1000.69977
1114.91833,900.146057
1114.92236,895.072632
1114.92493,1408.88245
1114.92517,932.546631
1114.931,970.04364
1114.9491,944.649841
1114.95337,954.323242
1114.962,966.4128
1114.97266,890.389832
1114.97815,910.906738
1114.9978,902.7725
1115.00293,1328.07336
1115.00317,1375.09827
1115.00525,914.968933
1115.0144,820.6292
1115.022,940.7102
1115.02942,885.6849
1115.03369,856.1259
1115.03711,941.5301
1115.04248,979.24884
1115.04883,879.7009
1115.05383,876.965759
1115.0564,911.3097
1115.05664,938.7959
1115.06,953.782532
1115.07678,895.5002
1115.09277,941.765259
1115.09583,932.3316
1115.11572,891.545837
1115.125,938.8438
1115.12854,971.985352
1115.13489,936.844238
1115.14587,949.428345
1115.14783,964.696838
1115.14856,883.37854
1115.15234,957.8334
1115.1554,871.7651
1115.15967,959.4552
1115.16406,897.6064
1115.16418,914.370667
1115.17261,887.763733
1115.186,899.0928
1115.20166,908.4941
1115.21167,925.149536
1115.21448,901.0875
1115.23352,935.313538
1115.235,946.4835
1115.24487,935.4905
1115.24646,934.891052
1115.25037,937.6167
1115.25049,889.575867
1115.254,912.6816
1115.26147,967.334656
1115.26416,967.9763
1115.28,899.0127
1115.28052,934.9953
1115.29626,949.0099
1115.30774,898.2466
1115.31335,966.0702
1115.3158,947.0619
1115.316,987.0654
1115.32263,880.079956
1115.32813,959.807
1115.33826,919.3124
1115.34644,916.1401
1115.34851,1000.13525
1115.35388,951.3458
1115.35767,866.6035
1115.36584,900.7483
1115.37927,917.812744
1115.42249,922.0946
1115.425,864.0346
1115.42664,925.7387
1115.45837,960.773438
1115.46179,920.197449
1115.47729,907.536743
1115.51123,931.296143
1115.51831,892.5157
1115.543,954.0875
1115.55347,914.556335
1115.56628,983.012
1115.57922,961.5336
1115.58655,940.5444
1115.60608,941.049438
1115.60962,926.6368
1115.62183,921.6337
1115.62488,866.744
1115.63684,878.790039
1115.64343,870.3469
1115.66357,1020.06604
1115.67493,952.878235
1115.68518,967.6439
1115.69263,929.932861
1115.69507,883.2107
1115.69849,979.322937
1115.70837,979.731
1115.72,896.7782
1115.72424,892.636841
1115.72937,947.989258
1115.73633,896.2377
1115.74573,924.510254
1115.75366,911.8616
1115.76233,878.8942
1115.76611,926.9876
1115.78479,937.054565
1115.78845,931.948059
1115.796,974.050842
1115.79639,892.937561
1115.79675,874.2684
1115.81189,898.005737
1115.8136,937.2406
1115.82385,925.298035
1115.83081,823.781555
1115.84131,1401.40955
1115.8584,1002.686
1115.86145,871.6624
1115.86584,934.7258
1115.86829,963.187
1115.87048,850.7091
1115.874,988.850037
1115.88086,953.3202
1115.88538,950.139648
1115.8894,897.37
1115.89319,871.912048
1115.90771,891.7004
1115.91052,919.5441
1115.91467,877.4426
1115.91528,1396.92542
1115.91931,944.797546
1115.91943,870.3177
1115.92468,887.423
1115.93726,929.7949
1115.94116,931.9029
1115.94775,966.619568
1115.95142,975.7266
1115.95154,932.121
1115.96375,940.0889
1115.98022,901.813538
1115.98132,896.889832
1115.98181,964.263245
1115.99561,961.4253
1115.99707,965.3554
1116.00891,916.670654
1116.02856,908.74
1116.03748,958.2566
1116.053,870.4847
1116.05518,930.5935
1116.05859,982.2685
1116.076,915.6287
1116.08423,892.008362
1116.08508,914.2931
1116.09717,891.946
1116.09851,952.218262
1116.10181,921.2269
1116.11475,937.8597
1116.11975,973.0331
1116.12573,936.337
1116.12634,924.1562
1116.13367,886.1824
1116.136,976.159851
1116.14685,920.846863
1116.16736,957.2149
1116.17456,886.573
1116.17468,982.7723
1116.18286,1013.94781
1116.18518,946.168335
1116.208,983.7413
1116.20947,972.693237
1116.215,947.203
1116.22693,940.669556
1116.22827,941.8919
1116.235,932.0421
1116.25208,955.1228
1116.25354,987.7267
1116.26892,907.743042
1116.27844,1047.83325
1116.28064,985.608948
1116.29211,945.3116
1116.29785,926.490845
1116.29919,936.7967
1116.30823,928.137268
1116.3114,935.8288
1116.31885,954.466553
1116.33374,968.6691
1116.33813,1421.00366
1116.34387,948.1046
1116.35327,963.279846
1116.3562,885.9177
1116.35779,877.87854
1116.377,943.4062
1116.379,966.4248
1116.40454,861.413635
1116.41211,918.2354
1116.41455,936.8126
1116.43152,939.6823
1116.43286,881.1543
1116.4364,845.4963
1116.44006,950.186157
1116.44128,944.735535
1116.4729,913.9517
1116.48022,1002.52893
1116.48254,945.7122
1116.48889,933.217346
1116.48987,1007.49927
1116.49487,872.1523
1116.50452,919.3416
1116.50842,943.3455
1116.51025,953.869568
1116.51526,907.2127
1116.52209,945.2899
1116.52307,1413.30042
1116.526,920.4304
1116.54553,925.1858
1116.55481,900.9089
1116.5592,900.302551
1116.564,837.243347
1116.56775,917.89
1116.57373,901.007446
1116.58276,871.2154
1116.58325,913.9196
1116.5885,892.132446
1116.59277,914.811951
1116.59937,892.8854
1116.60022,877.4549
1116.61926,960.026855
1116.65137,872.4619
1116.67383,931.2389
1116.67493,962.4013
1116.689,870.634644
1116.68921,913.2145
1116.69006,944.8983
1116.692,947.344849
1116.69531,1004.56683
1116.708,1477.2843
1116.70862,886.4174
1116.718,841.943359
1116.72,905.4707
1116.72119,868.0381
1116.72473,1492.52173
1116.728,943.7742
1116.74036,963.7735
1116.74072,1448.25452
1116.76489,943.2943
1116.77246,929.3484
1116.77771,833.9989
1116.796,860.8956
1116.80627,964.6583
1116.80713,966.606934
1116.80908,942.857056
1116.81018,1500.51282
1116.81311,932.9814
1116.81982,920.6506
1116.83508,885.3305
1116.84277,969.8487
1116.84351,891.0595
1116.85107,941.5417
1116.864,908.8732
1116.87122,908.8303
1116.88025,930.2424
1116.90173,962.6296
1116.91248,898.80896
1116.91711,924.2552
1116.92529,922.9736
1116.92676,926.6486
1116.92883,1003.9917
1116.931,985.9599
1116.93726,978.0661
1116.93787,877.3233
1116.94409,962.6825
1116.945,907.910645
1116.96558,979.39
1116.9657,890.1473
1116.97546,900.9463
1117.00244,909.120667
1117.00647,957.2605
1117.01782,890.1748
1117.027,928.812439
1117.0293,884.742065
1117.03821,927.342651
1117.04077,887.4009
1117.05334,974.0988
1117.056,952.2894
1117.05835,928.5972
1117.06445,896.6487
1117.06812,920.7448
1117.07458,882.1722
1117.07678,969.6371
1117.0874,943.5715
1117.09534,939.999
1117.09937,915.0754
1117.11292,876.425964
1117.11682,913.0606
1117.12024,893.7241
1117.12061,1430.386
1117.13342,910.6606
1117.13672,990.447144
1117.137,974.9576
1117.14807,978.438049
1117.16089,891.3319
1117.16638,928.0596
1117.18,966.9943
1117.19885,925.724365
1117.21265,935.821045
1117.21484,898.212952
1117.21985,911.9445
1117.22144,906.5452
1117.22339,979.9635
1117.22424,807.637268
1117.2262,937.8552
1117.22888,881.7467
1117.23157,1007.89429
1117.23254,909.660034
1117.24121,883.456543
1117.25635,980.7781
1117.26184,940.7083
1117.26367,989.454041
1117.2771,987.524
1117.28467,934.6343
1117.30725,957.473938
1117.30872,910.352051
1117.32373,908.502258
1117.32422,924.6438
1117.33191,874.6781
1117.33521,916.3568
1117.3562,902.4014
1117.36133,937.8904
1117.36218,860.239
1117.36377,983.8497
1117.36743,942.081238
1117.36841,958.216248
1117.37512,923.3489
1117.37939,930.7554
1117.38269,902.0057
1117.40955,924.957031
1117.41223,1364.429
1117.41565,888.0895
1117.4198,958.957458
1117.42151,876.1374
1117.42639,976.6575
1117.43237,887.237061
1117.43567,851.8285
1117.446,895.041931
1117.46082,893.412537
1117.46545,953.8396
1117.46606,958.8142
1117.48364,922.725037
1117.494,929.8679
1117.49622,904.0023
1117.49719,974.334
1117.51611,936.6077
1117.52173,1314.821
1117.5387,966.6941
1117.55518,859.3043
1117.56348,928.8089
1117.56738,909.029236
1117.56812,903.019653
1117.571,912.8106
1117.5769,954.725342
1117.58484,964.065857
1117.59509,920.640747
1117.59753,972.6009
1117.599,954.0251
1117.60315,847.327
1117.61047,871.3947
1117.63977,956.781738
1117.651,948.3923
1117.65613,946.7958
1117.66235,931.4116
1117.677,908.0248
1117.68188,909.635864
1117.686,980.899536
1117.68677,858.2469
1117.69348,1007.98328
1117.69983,898.549133
1117.72046,916.5604
1117.73413,905.5175
1117.73621,876.5076
1117.73743,915.9957
1117.74268,917.6231
1117.74426,930.900757
1117.7522,989.270142
1117.76819,977.639
1117.78918,1045.77307
1117.78979,865.035339
1117.791,911.8169
1117.79578,894.806641
1117.8053,961.0726
1117.81714,952.689453
1117.82446,1363.85046
1117.82751,921.552551
1117.84363,2468.251
1117.85339,943.645569
1117.85547,923.2062
1117.86011,891.1948
1117.87134,1448.78125
1117.87292,938.9693
1117.87769,1420.142
1117.88013,949.1762
1117.88721,864.2756
1117.89844,970.799744
1117.8988,856.055
1117.89929,894.031738
1117.89978,944.401
1117.91431,952.753235
1117.91528,927.598267
1117.91577,909.609
1117.91724,906.707031
1117.91833,935.729431
1117.91907,977.6575
1117.93774,2509.2
1117.93774,1430.88232
1117.94153,915.119141
1117.95349,936.768555
1117.96558,908.3856
1117.98193,919.2943
1117.9906,908.9884
1117.99756,936.0725
1117.99951,926.471252
1118.01147,1004.67334
1118.01563,936.4684
1118.01672,991.6542
1118.0199,857.10376
1118.02136,913.755
1118.02185,887.240051
1118.0365,917.805359
1118.03882,900.143066
1118.04138,840.727661
1118.056,935.129456
1118.05762,951.3117
1118.06348,949.0397
1118.06372,964.1151
1118.07275,1361.46094
1118.08081,971.355652
1118.0824,914.9965
1118.09314,966.1815
1118.09619,924.654968
1118.0979,919.373
1118.10266,840.1987
1118.107,960.5632
1118.107,914.15625
1118.12488,938.900635
1118.12744,950.392151
1118.13452,892.1878
1118.16211,1176.32092
1118.176,956.618652
1118.17834,920.7408
1118.18665,922.8939
1118.20093,881.1121
1118.20166,871.1725
1118.20422,910.331238
1118.20728,904.666
1118.24939,892.343262
1118.25415,883.3578
1118.266,887.8468
1118.2688,938.7555
1118.27441,938.022461
1118.27612,931.075562
1118.27856,950.4298
1118.28333,1432.878
1118.28931,927.223267
1118.29114,883.425659
1118.29919,954.3073
1118.302,1365.38867
1118.30713,928.6597
1118.31824,946.7972
1118.33435,914.4
1118.348,936.5815
1118.34863,915.818359
1118.34888,942.2222
1118.35022,954.5019
1118.35681,922.5868
1118.35681,915.857
1118.36365,1016.70087
1118.37646,939.573364
1118.38635,969.5331
1118.38745,1383.50647
1118.39636,974.3014
1118.39648,970.5691
1118.40161,925.190369
1118.413,925.3999
1118.41809,878.8216
1118.42566,927.741333
1118.43237,883.54364
1118.44043,827.2719
1118.45471,955.1537
1118.45654,943.806152
1118.45972,926.620056
1118.462,884.994568
1118.4679,972.3314
1118.48645,914.5625
1118.48657,872.2519
1118.49133,921.453247
1118.49329,850.3907
1118.49548,865.892639
1118.4967,923.007935
1118.50024,916.5473
1118.50452,898.028137
1118.51392,878.922668
1118.54712,991.590759
1118.55676,921.1106
1118.57227,931.045166
1118.57947,945.0423
1118.57971,919.555664
1118.58142,928.635437
1118.58691,902.247864
1118.587,895.7112
1118.60046,941.6213
1118.61523,895.21405
1118.6311,920.563538
1118.64929,887.352539
1118.65222,951.029663
1118.6532,912.2644
1118.65613,936.0668
1118.65784,906.172
1118.67554,893.866455
1118.6814,912.6659
1118.68542,966.1478
1118.68823,985.7416
1118.69,883.6262
1118.69006,910.6297
1118.69519,981.606262
1118.70337,966.1408
1118.7041,943.9363
1118.70435,904.1281
1118.70447,1011.89386
1118.70825,905.3082
1118.713,978.904968
1118.71326,918.8076
1118.71985,901.1236
1118.72375,901.0308
1118.74475,959.3081
1118.75037,940.3171
1118.75085,951.8463
1118.75684,946.2808
1118.75732,944.4355
1118.7605,920.0536
1118.76563,944.404358
1118.76636,953.369
1118.79688,926.144
1118.79944,956.4883
1118.80493,934.408447
1118.80908,898.8966
1118.81763,913.034241
1118.82178,889.092041
1118.82874,939.598633
1118.83862,928.6929
1118.83875,891.2624
1118.85815,977.186646
1118.86023,919.7729
1118.86267,945.6538
1118.87524,885.6347
1118.88367,1441.53162
1118.88513,934.7906
1118.88806,970.736
1118.89136,956.8268
1118.89368,923.0807
1118.90833,1045.23828
1118.92871,919.2018
1118.9353,948.29834
1118.93652,910.8732
1118.95923,895.8271
1118.96069,959.4311
1118.96362,941.782043
1118.97034,873.3916
1118.97583,922.8993
1118.97656,957.023254
1118.98108,960.647949
1118.98145,977.50824
1118.98511,924.579
1118.986,892.472351
1118.98669,895.230347
1118.99744,908.106445
1119.00134,912.118164
1119.00342,987.950256
1119.00513,924.81665
1119.01489,953.8225
1119.01526,948.73645
1119.01672,880.471252
1119.02527,909.992249
1119.04041,938.9306
1119.04041,895.2549
1119.04077,920.8569
1119.05212,884.2314
1119.05566,903.0235
1119.07141,877.719543
1119.07434,888.292
1119.07861,926.3159
1119.084,884.430847
1119.09241,933.7671
1119.097,941.6714
1119.1106,914.393555
1119.13086,866.3729
1119.13391,902.0428
1119.14941,948.3217
1119.15784,916.827454
1119.16528,933.4649
1119.17932,978.4805
1119.193,942.6225
1119.21216,941.270752
1119.21545,914.063538
1119.21643,898.186646
1119.22119,873.3717
1119.22363,1011.54108
1119.23315,1384.36572
1119.2522,927.153
1119.25793,902.6637
1119.26233,956.009949
1119.274,958.609131
1119.29578,932.0447
1119.2959,955.611938
1119.31555,917.079468
1119.31934,873.213
1119.31946,846.3374
1119.32,913.843
1119.32117,964.577148
1119.32349,952.3956
1119.32471,915.339355
1119.32788,958.769653
1119.33337,931.8409
1119.33533,928.9541
1119.33923,905.26416
1119.34265,982.0876
1119.34448,948.2115
1119.34741,876.9335
1119.37817,916.8289
1119.40845,957.0394
1119.41455,881.2757
1119.4165,904.9646
1119.41748,889.7462
1119.43274,927.8527
1119.43616,907.964539
1119.43835,934.770447
1119.44727,954.9384
1119.46753,909.630859
1119.469,941.8629
1119.47253,840.257446
1119.47644,986.780151
1119.47961,981.829468
1119.4845,839.6095
1119.48743,943.7944
1119.48926,880.429565
1119.49646,930.91095
1119.49963,956.7318
1119.50085,956.808533
1119.50635,927.664734
1119.51147,959.752441
1119.51672,877.8038
1119.52637,935.34906
1119.53125,904.305847
1119.53394,905.213745
1119.54065,919.1449
1119.554,895.56604
1119.55884,854.9264
1119.57483,908.077759
1119.578,889.950439
1119.57922,962.2097
1119.57947,940.1628
1119.57971,1379.97058
1119.58423,973.9155
1119.59253,878.7431
1119.60229,904.600037
1119.62988,934.0617
1119.63147,893.6824
1119.636,860.541748
1119.64111,957.294739
1119.64392,874.760437
1119.64478,909.2304
1119.645,961.540955
1119.64966,923.3283
1119.65247,916.923767
1119.65662,960.0855
1119.65674,919.0253
1119.65759,1437.09192
1119.66089,868.5042
1119.66089,950.709045
1119.67444,896.0734
1119.67883,813.9014
1119.68445,942.215332
1119.68823,903.903
1119.69006,925.829651
1119.69885,960.9816
1119.70142,1026.98486
1119.70447,878.644043
1119.7052,917.64624
1119.71179,968.729736
1119.71509,934.7348
1119.71863,901.6362
1119.72375,837.4579
1119.7312,944.042236
1119.73755,904.162231
1119.743,933.5033
1119.77625,936.1986
1119.78076,935.719238
1119.78125,919.7854
1119.78589,992.5629
1119.786,946.9522
1119.78906,889.2145
1119.79712,916.087036
1119.8064,940.446655
1119.82043,972.7786
1119.82263,955.5194
1119.826,935.93866
1119.83118,940.4037
1119.83752,945.8849
1119.83972,920.7286
1119.84412,966.502441
1119.85864,991.4303
1119.86658,904.174133
1119.86853,870.546936
1119.87024,942.637939
1119.8877,922.1382
1119.90613,887.699463
1119.91309,891.059143
1119.91821,1362.35962
1119.92371,944.255432
1119.92957,1000.92847
1119.94556,886.0284
1119.94788,956.7027
1119.953,937.2362
1119.95752,888.8404
1119.95776,931.14
1119.959,1350.13818
1119.96814,910.4821
1119.97632,933.602844
1119.98657,899.3818
1119.98865,932.143555
1119.995,946.8629
1119.9989,976.938843
1120.00012,919.882
1120.00037,909.2765
1120.00122,1367.02637
1120.00354,910.8599
1120.00378,986.4955
1120.0094,940.65625
1120.02271,1019.90155
1120.03564,916.8748
1120.039,882.0674
1120.0415,883.4691
1120.05078,901.9882
1120.05225,939.956848
1120.05408,930.9217
1120.05444,934.063965
1120.0553,953.4639
1120.06335,965.967041
1120.07019,916.1433
1120.071,1020.91449
1120.07422,931.4426
1120.07532,943.687439
1120.09277,926.462036
1120.1,1003.70776
1120.1001,909.2729
1120.1145,917.4018
1120.12891,989.1316
1120.147,951.6521
1120.17126,975.369446
1120.17175,1367.78113
1120.17468,878.1644
1120.17725,915.126465
1120.21143,894.0431
1120.213,860.2843
1120.22,1396.289
1120.229,971.033142
1120.22986,908.7431
1120.23254,914.645569
1120.23621,894.142639
1120.24011,939.0422
1120.24329,903.494568
1120.24622,906.830139
1120.24622,919.4081
1120.24707,890.932739
1120.24817,977.208
1120.25208,894.9064
1120.26514,857.038452
1120.27563,927.7219
1120.27844,907.3405
1120.28516,917.9622
1120.29761,862.6289
1120.30078,906.3064
1120.30188,844.7793
1120.3075,985.0582
1120.3114,920.778748
1120.32031,897.84375
1120.32153,914.9013
1120.32336,907.4013
1120.33313,948.7459
1120.3407,854.8234
1120.35669,898.5723
1120.36157,894.112732
1120.3689,953.197632
1120.37354,917.3898
1120.37427,957.2064
1120.38367,1459.71191
1120.38647,971.0357
1120.39319,920.147156
1120.3999,883.1194
1120.4259,881.906067
1120.42749,896.4126
1120.431,915.578552
1120.43335,908.755737
1120.43384,909.378662
1120.43567,915.9311
1120.44214,871.556763
1120.44348,898.262268
1120.456,879.429443
1120.46033,975.8079
1120.46045,940.30426
1120.461,980.667664
1120.46838,876.0479
1120.47,880.4029
1120.47034,937.4272
1120.47424,899.5088
1120.47742,899.328
1120.47815,982.795166
1120.48889,893.2862
1120.50037,924.348755
1120.50134,894.872742
1120.511,906.5154
1120.51221,947.720459
1120.51526,863.5956
1120.52075,910.728638
1120.53748,964.5056
1120.54077,960.317
1120.54321,908.8188
1120.54736,876.428833
1120.56287,950.559631
1120.56873,932.806
1120.5719,880.340332
1120.57275,907.0048
1120.57727,1007.677
1120.58093,883.449
1120.60449,916.9703
1120.61719,899.467651
1120.623,981.741333
1120.62683,956.6479
1120.63708,937.647461
1120.6405,876.764832
1120.64722,963.7388
1120.65808,849.028137
1120.67761,883.800964
1120.68469,995.0068
1120.69312,896.3106
1120.69519,937.968
1120.70642,1389.13977
1120.72852,936.5271
1120.73438,919.1881
1120.74,946.4462
1120.74817,855.9364
1120.74939,993.280151
1120.75293,1426.27539
1120.76672,902.0755
1120.80066,911.8935
1120.80359,930.437744
1120.81531,891.8219
1120.81567,910.5836
1120.83374,895.2967
1120.84607,891.838
1120.84814,934.152832
1120.85291,849.416748
1120.86438,956.602844
1120.86865,943.5025
1120.86951,917.356567
1120.88513,954.975159
1120.88672,875.6623
1120.89575,957.669739
1120.90125,851.4759
1120.90613,923.2902
1120.90833,965.1927
1120.9165,907.3337
1120.9375,893.4525
1120.95569,907.579041
1120.96448,894.598633
1120.969,879.7587
1120.97485,941.6618
1120.97791,893.002441
1120.98193,919.965
1120.98621,1007.40778
1120.99341,939.6615
1120.99451,910.529846
1121.00244,926.0498
1121.0083,876.0607
1121.01257,904.0744
1121.02551,896.1156
1121.02612,885.3032
1121.033,886.8184
1121.0332,914.7439
1121.03577,909.9578
1121.044,998.1587
1121.04675,1006.34143
1121.05176,941.3254
1121.05249,949.5353
1121.05811,937.145142
1121.05908,951.085938
1121.06116,938.3353
1121.06506,929.443237
1121.06909,1007.44977
1121.083,927.852661
1121.09192,931.987854
1121.0929,1396.53589
1121.09692,900.2098
1121.09949,961.0703
1121.10583,925.940552
1121.11731,888.5202
1121.1228,975.383545
1121.13086,1424.8833
1121.13867,941.784
1121.14551,940.7883
1121.14917,860.9019
1121.1554,863.9359
1121.15808,925.073364
1121.169,895.6639
1121.1748,905.158936
1121.1781,928.681763
1121.18469,1384.04736
1121.18823,1405.90527
1121.1947,915.3196
1121.20178,876.1163
1121.2052,862.331
1121.20593,968.2539
1121.20947,925.6603
1121.21423,876.4433
1121.22144,874.118835
1121.237,1009.60504
1121.24438,2442.375
1121.25525,970.2979
1121.25916,872.944
1121.26636,1390.507
1121.268,920.828369
1121.26807,963.4152
1121.27112,930.611
1121.2821,973.515
1121.28345,920.3738
1121.29224,887.5334
1121.29358,975.606934
1121.30188,970.3869
1121.3042,952.1618
1121.30566,871.647766
1121.31384,853.1704
1121.31482,894.615662
1121.31714,816.5695
1121.32288,956.4682
1121.32642,926.5326
1121.32874,911.6319
1121.33386,947.7993
1121.34131,881.75946
1121.34436,944.4986
1121.34851,930.479553
1121.35486,859.306763
1121.36609,955.628357
1121.37866,1433.84082
1121.39478,931.7271
1121.3949,942.570068
1121.40234,926.1826
1121.41638,938.181458
1121.41785,954.0165
1121.42627,935.8401
1121.45215,924.7602
1121.45276,964.8724
1121.45374,949.135254
1121.468,974.0293
1121.48682,944.5125
1121.495,908.8886
1121.49817,929.439758
1121.5011,936.5527
1121.51721,955.8861
1121.51746,2495.12256
1121.53674,928.5814
1121.53833,871.6683
1121.53943,909.9962
1121.54187,959.1235
1121.542,935.0534
1121.55176,980.0534
1121.55579,936.4962
1121.55811,898.9822
1121.55823,902.9467
1121.56042,946.61615
1121.56287,946.8343
1121.5708,880.6252
1121.57629,865.852234
1121.58777,873.3686
1121.5946,902.664246
1121.60181,2361.55469
1121.60559,895.197144
1121.60828,931.3952
1121.61389,925.3347
1121.61438,926.939331
1121.62793,889.0034
1121.63464,883.7149
1121.63843,954.7697
1121.649,897.161743
1121.65454,929.34375
1121.6709,877.416443
1121.67761,907.087036
1121.68054,901.505554
1121.68494,946.234131
1121.69177,998.767761
1121.69434,928.4789
1121.71179,923.5535
1121.73022,1412.57
1121.73425,1381.27234
1121.7384,895.643
1121.74426,934.139
1121.74561,914.9283
1121.74866,913.667664
1121.76135,951.5807
1121.76855,907.8087
1121.76978,879.5592
1121.77979,928.5158
1121.79211,896.6035
1121.806,938.1581
1121.80615,1013.61853
1121.81091,855.162659
1121.81213,919.1743
1121.81384,887.3309
1121.81677,964.1275
1121.86768,964.6796
1121.87012,903.2772
1121.87048,919.380859
1121.899,932.137634
1121.90161,922.3732
1121.92163,852.7181
1121.92346,966.8388
1121.92456,898.6592
1121.92517,1057.66614
1121.92737,1400.13416
1121.95654,874.0011
1121.9718,931.527161
1121.97351,929.732239
1121.98071,909.9142
1121.98938,947.852356
1121.99585,927.3289
1121.996,933.901062
1121.99707,949.152466
1122.00488,918.0343
1122.01013,892.3883
1122.01892,943.1802
1122.021,896.169434
1122.02136,863.21875
1122.02625,872.5118
1122.02966,906.929443
1122.03162,860.1256
1122.03564,870.8677
1122.03821,922.214539
1122.04236,876.2884
1122.04663,861.214355
1122.05725,900.464
1122.0614,935.716
1122.06982,936.3356
1122.07007,892.6468
1122.07056,939.861938
1122.08569,864.1214
1122.09692,954.9042
1122.13074,908.5666
1122.1394,1034.93311
1122.14539,1404.09338
1122.15576,825.9699
1122.17627,920.611145
1122.18433,890.9451
1122.19824,959.5657
1122.20093,940.7484
1122.21057,892.299255
1122.21411,905.9989
1122.21533,955.8084
1122.217,911.409668
1122.21729,920.061035
1122.25781,962.4351
1122.25854,936.194031
1122.25964,963.067
1122.266,871.3013
1122.26758,879.0285
1122.2771,929.295044
1122.29126,908.7835
1122.29419,934.4516
1122.29431,901.1147
1122.29724,905.0964
1122.30566,946.2161
1122.30823,980.655945
1122.32666,950.0854
1122.32666,976.635742
1122.32922,907.2262
1122.33044,990.314758
1122.33789,887.3573
1122.33948,881.8673
1122.34473,883.8355
1122.35449,964.151855
