Ch1 Amplitude,Ch2 Amplitude
535.2944,1012.80377
535.3041,1085.53674
535.32196,1062.72949
535.326538,995.7309
535.332336,1013.56024
535.3476,1005.08215
535.3591,1032.38647
535.385864,1087.96582
535.3863,974.8379
535.395935,1037.85522
535.397766,1045.16943
535.404236,995.3019
535.425964,1012.91681
535.4343,997.0521
535.4377,998.4099
535.4535,1056.895
535.456665,1079.29846
535.458252,1050.926
535.4679,1042.19165
535.486755,998.0431
535.4884,1055.39624
535.4966,1028.4718
535.5054,1009.43011
535.523,1042.708
535.5274,1037.22424
535.5452,1018.30536
535.546,1053.31665
535.5543,1080.31934
535.561768,1041.31372
535.5628,945.4943
535.5658,1103.12585
535.585449,1052.645
535.5986,1001.19653
535.6025,968.229065
535.605,1016.23877
535.6188,978.8543
535.623657,1037.10144
535.639832,999.0727
535.6433,990.3128
535.66095,1068.092
535.6793,1031.272
535.682,1059.83276
535.691162,1004.15991
535.7124,1027.30286
535.715759,1031.677
535.7177,1001.33856
535.721558,1117.89771
535.726868,1048.91711
535.729,1006.04279
535.7346,992.344543
535.761963,1048.377
535.7631,968.287537
535.766968,1058.236
535.7908,1055.94739
535.8033,1060.10291
535.819763,1036.83911
535.826843,1044.70166
535.841248,972.550537
535.8441,1063.81885
535.845947,1032.89063
535.862732,1059.80334
535.867,1071.10522
535.88446,1037.85571
535.895447,993.3619
535.8984,1090.12854
535.904663,1047.74219
535.9114,1110.31763
535.9244,977.1653
535.924744,1007.86969
535.9283,994.7056
535.9351,1055.63428
535.936768,1017.9137
535.9404,983.6523
535.94104,1063.87158
535.948,1025.20874
535.9542,983.5651
535.9565,1005.41125
535.9658,996.4226
535.9691,1066.51111
535.976135,1013.57813
535.98114,1031.35681
535.9812,1042.8667
535.9815,944.6383
535.9823,950.9997
536.0031,989.6511
536.0055,1051.23181
536.006,1012.43768
536.0093,1075.78455
536.022766,994.9454
536.0278,1034.79663
536.0298,1024.06274
536.0381,1054.35767
536.0431,983.9206
536.052063,1029.50464
536.077,1017.24683
536.0863,1117.99072
536.0954,1006.85785
536.1246,997.7873
536.129639,1054.10376
536.1308,1014.83813
536.132446,1005.15637
536.1359,1019.67987
536.141663,1010.69495
536.165833,929.762268
536.1669,992.2397
536.168152,1025.41541
536.178162,1018.953
536.1794,1009.10968
536.1813,962.7212
536.1871,1074.496
536.195862,1084.26672
536.2041,1046.36316
536.20636,1024.821
536.206543,991.5168
536.2191,1028.87622
536.2215,1066.03381
536.226563,1078.93457
536.2287,999.0507
536.240356,1040.30908
536.2486,1089.89563
536.3029,1106.804
536.304138,1028.76477
536.3165,1023.4295
536.3228,1041.738
536.3306,1104.76306
536.3369,1026.01465
536.338562,1038.61987
536.341858,1077.25964
536.3448,986.0531
536.355469,1040.93433
536.3569,1015.66406
536.3598,1022.90192
536.373,1058.18738
536.3741,1045.00232
536.3805,992.9332
536.384949,999.1472
536.4049,1095.72888
536.4067,1004.49982
536.4073,959.450256
536.4101,1038.38513
536.413,1047.79858
536.4155,1106.32556
536.4258,1084.43982
536.4305,1160.925
536.438538,1017.14374
536.454163,987.6409
536.4679,991.5033
536.4717,1026.37366
536.4729,1003.681
536.4736,1020.17706
536.4789,1000.58881
536.479553,1049.17554
536.481934,971.8807
536.482666,1017.18127
536.4861,1028.32764
536.512451,968.523438
536.517456,1043.52881
536.5202,1073.71252
536.5312,1015.86206
536.5417,1046.86829
536.545044,1077.92432
536.5454,1019.01013
536.5482,1035.17676
536.573059,1018.42828
536.5761,1012.63354
536.5897,1157.3584
536.6005,1055.53149
536.6024,1004.03192
536.6047,1026.23608
536.6142,1008.899
536.6234,1000.21075
536.6279,1035.65283
536.630066,1035.60254
536.636658,1077.09021
536.6552,1067.66907
536.663452,1018.71954
536.671936,1094.91553
536.676941,1006.27551
536.681641,1040.57324
536.6857,1014.59839
536.687744,1013.7713
536.691,938.096863
536.6923,1026.94629
536.692932,987.129639
536.69635,1014.23779
536.6984,1059.19885
536.703369,1052.48853
536.7036,1025.41577
536.7218,1011.25421
536.7248,1058.5509
536.734863,1047.26147
536.7438,1106.44446
536.7519,1009.47168
536.7542,1046.18542
536.7671,1031.09412
536.769958,1003.44354
536.777344,1118.49878
536.779053,1056.55334
536.7795,1006.70581
536.8084,1075.44922
536.8136,1039.87061
536.829346,1072.17944
536.832031,962.397644
536.8374,1035.42383
536.8394,1012.00452
536.8633,1093.28589
536.87,1070.97473
536.8719,1085.00427
536.8731,1050.8905
536.8753,1055.422
536.8787,1035.35791
536.8833,1061.65259
536.8891,1139.467
536.8911,1030.857
536.8944,1046.15662
536.8953,1113.60974
536.9033,980.7986
536.907837,1029.775
536.914551,1034.646
536.915039,1084.97363
536.9154,986.105835
536.932861,941.7415
536.9352,1049.28137
536.9384,955.002
536.963,996.1979
536.9643,1037.862
536.9686,959.1087
536.9744,987.209351
536.976868,1026.25037
536.981567,993.8923
536.983643,996.017
536.9841,1003.68433
536.997864,987.1566
537.0014,1011.27881
537.0054,972.53125
537.0115,1010.6676
537.015564,1090.43921
537.019165,964.373169
537.0339,1003.04132
537.033936,1083.89453
537.034363,970.8878
537.035156,992.6507
537.0395,1018.65717
537.0422,1004.0929
537.043335,1034.83313
537.057434,1007.13251
537.059448,1058.06641
537.1267,1051.81226
537.1465,1044.29468
537.167847,1026.0155
537.1749,1048.40747
537.1821,967.314148
537.182861,1047.65271
537.189453,1127.39429
537.198,1038.36243
537.202759,998.8673
537.220459,983.0289
537.2248,1053.70435
537.225159,1097.42908
537.2275,981.4069
537.2381,1064.2301
537.2424,1087.01538
537.2444,994.0517
537.2477,1003.13239
537.2555,1046.48975
537.2654,1062.74207
537.2684,961.3822
537.271545,1045.59229
537.274536,1017.33704
537.2773,974.570068
537.2862,1035.96619
537.292358,995.356934
537.317566,1036.24634
537.326233,1038.49231
537.3306,1019.12488
537.330933,1007.91223
537.3351,976.027649
537.3369,1030.25146
537.3435,1031.24377
537.3478,1063.06091
537.3675,975.1773
537.402,1012.7533
537.4215,1044.20728
537.443542,1124.32385
537.4486,1038.15222
537.449,1069.34839
537.4518,1009.89667
537.454468,964.253235
537.455444,1095.53955
537.4583,1019.09106
537.458862,1063.05872
537.4913,1129.47937
537.5016,1050.87549
537.5029,1054.74609
537.5031,977.48114
537.5058,1027.086
537.5099,1038.93115
537.510742,1042.45667
537.5113,1042.13257
537.513855,990.2428
537.5256,1010.60095
537.5267,1085.18176
537.53,1066.262
537.5489,1052.8988
537.5788,1056.82458
537.585632,1075.334
537.590454,1013.77209
537.6047,959.8646
537.6213,999.801758
537.6288,1008.76733
537.645935,1008.39185
537.646362,1005.53333
537.665466,1033.35718
537.6704,1081.061
537.6706,1071.34167
537.670837,1048.052
537.6739,1084.36328
537.684937,979.5901
537.6852,954.76886
537.686951,982.7355
537.6947,1008.26074
537.697632,1037.96448
537.7092,1070.42517
537.711243,1042.82922
537.7146,968.908936
537.7147,1008.55823
537.7169,1064.21729
537.720459,975.4509
537.7304,974.514038
537.739,1004.101
537.7423,1084.58313
537.743958,1019.70154
537.747437,999.6959
537.7519,1003.42023
537.754639,1106.79956
537.7552,1090.74231
537.757141,1032.9447
537.7597,1109.02844
537.766,955.5738
537.7666,1044.22876
537.778931,1022.41376
537.7915,981.2189
537.812744,990.3545
537.823,1057.37488
537.8257,1129.63953
537.826233,1002.00354
537.827454,1018.2663
537.831665,1018.9375
537.832153,1036.44165
537.8362,998.738831
537.842163,1047.45837
537.857361,989.894
537.8586,1056.85083
537.86145,1024.2019
537.881348,1025.29065
537.8819,941.004333
537.8896,1103.59
537.892,992.0126
537.9004,1015.31561
537.9225,1038.56665
537.9374,1063.4386
537.946533,1032.48181
537.9563,987.519165
537.9612,977.3377
537.9708,1062.742
537.9776,978.638062
537.97876,1014.40936
537.980347,1035.52283
537.9861,1101.525
537.994751,1030.92175
538.0031,1010.71594
538.0119,1054.04773
538.012146,1069.43237
538.015259,1015.16663
538.033,1113.89868
538.034851,1057.69373
538.042542,1058.209
538.0495,1079.21082
538.054749,1025.6377
538.0588,1019.36395
538.0594,1017.64136
538.0633,1026.493
538.068237,1059.67615
538.084,1094.97668
538.0914,1058.53357
538.093262,1040.00989
538.102234,999.724854
538.106262,1005.50781
538.122131,977.355
538.1225,1080.46155
538.1242,1020.46295
538.1256,929.2358
538.1261,1075.51563
538.1279,1050.8551
538.139465,996.892
538.149048,1008.70612
538.1591,1045.06592
538.1665,1041.34985
538.181763,992.1808
538.1883,1053.89954
538.1918,1025.47766
538.196655,1033.66943
538.2056,1050.72742
538.2082,1026.91052
538.211,1009.36285
538.22406,1035.14172
538.2253,970.6913
538.2277,1030.06653
538.2308,1054.55884
538.237061,966.4425
538.240662,1064.98547
538.2411,1069.25623
538.255066,974.4561
538.2599,995.9922
538.2658,1059.79224
538.271667,958.50354
538.2729,1044.88672
538.2743,1081.696
538.279236,1088.57153
538.2954,1028.9679
538.301453,1005.84912
538.3025,1039.25012
538.306458,1034.77844
538.3305,1017.16315
538.3363,1020.37445
538.348633,1018.38977
538.349,978.1145
538.3506,1008.26917
538.357361,1090.89319
538.3591,999.6565
538.3649,1017.48541
538.3835,1046.697
538.384338,1011.41467
538.402161,1050.30115
538.4173,1031.60034
538.424438,1024.62
538.4316,1070.58618
538.4364,1028.00269
538.4491,956.694
538.453247,993.8775
538.4564,1078.88293
538.4717,1002.06311
538.4936,1021.81134
538.4966,1087.89465
538.498352,1013.12756
538.4989,1090.83179
538.5017,1015.0871
538.5087,1085.99182
538.51825,1043.91418
538.5282,1026.84985
538.528442,1052.13037
538.547852,1041.18958
538.559265,1036.004
538.5651,1018.21979
538.5717,1008.18146
538.578064,1014.7135
538.599,1103.392
538.605957,1085.15308
538.6096,1035.61169
538.628,1066.599
538.648132,948.517151
538.661133,958.768555
538.6641,1011.3031
538.6794,1033.70422
538.6823,1053.47241
538.6865,1001.91266
538.6907,1025.28418
538.6935,975.5841
538.70166,1015.469
538.709351,983.444641
538.7142,995.1806
538.721252,961.6864
538.7305,993.286743
538.734863,996.1124
538.7408,1004.72528
538.748169,945.2778
538.755066,929.899
538.767151,1021.20642
538.767456,1008.61548
538.7696,957.668152
538.784668,1041.55725
538.7989,1069.92529
538.8052,998.7433
538.805359,1003.7323
538.806152,973.9785
538.8223,1091.87732
538.8368,1007.31195
538.837341,1094.98181
538.8429,1037.23694
538.8525,995.888855
538.8605,1028.6217
538.8635,1062.72119
538.86615,1020.0365
538.869446,1013.61066
538.8843,968.2522
538.890259,996.6539
538.890564,967.8364
538.892151,1038.59338
538.898865,990.1446
538.899353,1061.00476
538.915649,1028.16321
538.916565,995.4446
538.919,1004.41858
538.9276,1034.30994
538.92804,1009.92682
538.94,1018.22516
538.942261,1010.9588
538.964539,1018.0755
538.9676,957.520752
538.968,987.245056
538.9727,1046.37231
538.9792,1029.86707
538.9894,987.3781
539.001,985.0519
539.007,974.6543
539.010254,1006.70923
539.0124,1084.20569
539.0218,1026.323
539.0422,1054.96362
539.0423,928.242249
539.0582,1039.968
539.0623,994.4305
539.07666,1009.65039
539.087769,1038.96545
539.092468,950.5862
539.0954,1048.76855
539.1057,993.7933
539.1065,1048.02966
539.108459,963.5869
539.112,1047.39832
539.123535,954.452332
539.1386,1067.98816
539.1391,1020.54877
539.1419,969.4264
539.1558,1013.11169
539.17334,1011.05334
539.175964,1005.36023
539.1797,1022.20868
539.1858,1047.15173
539.1909,1074.34863
539.202759,1079.0343
539.2076,989.3584
539.2194,1059.46582
539.2397,979.323
539.242249,1022.78363
539.25415,1093.17712
539.2605,977.7464
539.2749,1077.73218
539.2761,967.8008
539.278259,958.7449
539.28186,1003.49652
539.2945,1027.21216
539.296753,972.9375
539.303345,1067.43225
539.308167,1077.05371
539.333252,984.051941
539.334045,987.291138
539.3443,1019.21185
539.3456,1057.05237
539.3549,1014.94171
539.3596,1017.05176
539.3624,959.0214
539.3671,1078.49426
539.386963,1069.97144
539.3942,1071.78809
539.404663,952.6707
539.407959,1003.02917
539.4162,1025.53088
539.419556,1029.12158
539.4343,1024.65967
539.4388,988.8586
539.439941,1007.73773
539.461243,1063.70837
539.4655,962.454468
539.4667,1021.87842
539.471558,1011.75244
539.4734,1042.23608
539.476563,1040.701
539.4767,1081.19519
539.485962,969.2865
539.519,1034.55078
539.5213,1178.37659
539.5247,1074.70313
539.5271,1007.84747
539.5278,1095.08289
539.5311,918.467468
539.5316,1096.45923
539.537231,977.381531
539.545959,1021.91132
539.5525,978.9647
539.555359,1030.55212
539.556335,907.702454
539.5582,1037.11768
539.5759,955.842651
539.5985,1099.44336
539.6038,997.0884
539.6173,1013.04663
539.619141,964.6335
539.629333,1016.53986
539.631,1039.04468
539.6315,966.178345
539.635742,1049.05176
539.6364,1074.89148
539.6433,1024.47644
539.671936,1028.88269
539.674744,1054.86951
539.6888,1029.4436
539.692261,1075.48633
539.696655,982.427063
539.6969,976.7006
539.6982,1078.90369
539.707,950.454163
539.709839,982.784
539.7213,927.506165
539.7265,1116.18713
539.750854,1101.9856
539.7531,966.815857
539.7541,1009.02875
539.7626,1010.27148
539.765442,1007.50568
539.7705,1008.9845
539.7851,1017.15924
539.7853,1112.07385
539.7868,1021.12433
539.7871,1016.19385
539.789734,941.563
539.79,1010.97797
539.7917,1036.81763
539.794739,1043.10229
539.7969,1001.27997
539.8031,975.3168
539.81134,1046.63708
539.816345,1009.48309
539.818848,1006.64282
539.82,1042.9657
539.825562,997.7337
539.836548,1157.69421
539.8489,972.065552
539.848938,1065.3313
539.8567,931.9798
539.8757,1007.17151
539.8853,976.273254
539.901367,1013.02631
539.910034,1062.31409
539.915466,1086.51306
539.9172,1053.372
539.9283,1101.313
539.9345,971.1399
539.938232,983.4528
539.939636,983.9016
539.9485,981.6746
539.958557,1012.07629
539.9695,1015.644
539.9835,1036.54187
539.987061,1061.53662
539.9879,934.145142
539.9909,970.4142
539.994141,1016.35449
540.0019,1081.82349
540.0032,1069.20068
540.0357,1038.74951
540.0455,1051.61731
540.047546,1032.76563
540.0491,1030.35022
540.0566,1051.53455
540.064148,987.5193
540.0652,1083.55835
540.072754,1015.23108
540.0781,1069.182
540.080261,989.9531
540.084839,994.9987
540.092346,1045.95508
540.0928,1039.36853
540.098267,994.902161
540.1049,1048.50562
540.1089,1041.55261
540.113037,1083.50049
540.1168,1017.41711
540.1251,1044.85339
540.132141,999.4692
540.1369,1046.28223
540.150146,1014.948
540.151367,1061.7179
540.162537,979.740234
540.169861,1001.55597
540.171936,1015.63629
540.1737,1020.47382
540.1918,1043.255
540.195557,1021.35278
540.225,1034.96558
540.2257,1085.48523
540.2286,1087.62244
540.23,1070.479
540.2349,1022.60388
540.2373,1100.07288
540.2497,1002.92236
540.2539,1034.8053
540.265137,990.7602
540.277161,1048.272
540.293152,992.1866
540.300964,1071.72656
540.3025,1071.36267
540.306763,998.0663
540.308044,1024.95837
540.3296,1054.17407
540.33606,1040.07263
540.336548,1028.97034
540.337463,1046.72009
540.3413,1034.016
540.3454,1030.72668
540.3464,981.28
540.3466,1041.60083
540.3513,992.0221
540.360352,1027.58167
540.364868,1025.07214
540.3656,1084.52637
540.3697,971.059448
540.3896,975.649658
540.407532,999.613831
540.409,1019.09778
540.4209,1010.74646
540.4221,1099.995
540.424561,1060.969
540.4268,1005.66943
540.4307,985.6593
540.4331,1041.81
540.4346,1036.02466
540.4356,1035.52844
540.446167,927.637634
540.4489,1018.309
540.4583,1003.60419
540.460938,1035.26917
540.4672,1030.62085
540.4724,1055.4812
540.47876,1067.15857
540.4831,1013.13611
540.4928,987.6982
540.495,1032.67346
540.507568,988.1687
540.51355,1008.00592
540.5184,1031.94678
540.523743,983.067261
540.53186,1035.54419
540.55365,1071.47852
540.555,1012.71295
540.5554,982.430847
540.5604,1114.83752
540.5613,1065.05945
540.5742,1006.42816
540.5785,1047.07825
540.5785,1098.94482
540.584656,1034.37634
540.592,1003.50684
540.6121,1012.02087
540.6278,976.5618
540.629456,959.6764
540.6357,1009.73376
540.6587,987.8937
540.663269,1013.31152
540.6713,1016.30713
540.68866,1088.58679
540.690369,1009.25488
540.69574,1067.026
540.70105,982.6926
540.716553,1016.15479
540.7172,1058.97253
540.7185,991.233337
540.7193,1037.39453
540.7314,1060.73071
540.7355,993.319946
540.7537,962.1926
540.759155,1008.02466
540.7739,1022.04657
540.774658,1031.8103
540.7863,1011.07959
540.7866,1017.45782
540.789063,1018.33844
540.7962,1014.09442
540.806946,998.5744
540.8172,1032.03
540.827454,982.2556
540.834534,1037.97937
540.847961,1075.43188
540.8549,996.339233
540.8697,1043.31641
540.8729,971.407654
540.875732,934.318054
540.8878,1081.93713
540.8991,973.5582
540.9121,970.9384
540.9329,1009.68262
540.9382,1002.22797
540.960632,1083.92651
540.9633,1002.92072
540.964233,985.740845
540.9667,1082.70178
540.9722,1002.68463
540.9748,1012.47711
540.993835,982.558
540.994,1070.73779
540.996338,1020.11066
540.9985,1079.29321
541.0174,1058.54468
541.032349,957.4421
541.0451,1020.76715
541.0541,1014.69482
541.056763,983.2003
541.0608,1020.7547
541.066162,1035.1322
541.084961,1026.55261
541.086,999.382568
541.0908,1009.56445
541.0995,1022.14032
541.100952,1076.47327
541.1045,1017.66174
541.1302,958.987
541.1387,989.7959
541.144165,981.0607
541.144958,1071.06775
541.1626,977.412354
541.1833,996.186
541.1966,929.647644
541.20874,1057.67
541.210938,1079.16821
541.2158,1021.83337
541.2388,869.33374
541.248169,1093.72229
541.2485,1050.71655
541.2485,1135.39783
541.254639,1010.02441
541.2557,1004.43768
541.25824,1048.8313
541.2592,990.957947
541.262756,1098.93652
541.268738,1036.68762
541.2967,1055.70374
541.3105,897.8611
541.3126,1007.70746
541.3136,1038.65552
541.3303,1066.82983
541.3318,1049.56152
541.355164,1008.54791
541.373535,1004.25208
541.384155,1010.37445
541.393433,1048.53186
541.3937,1006.5849
541.4005,1020.56042
541.4027,1048.089
541.40625,1041.342
541.4071,1022.42017
541.418945,981.967468
541.419861,1035.08691
541.4206,1001.86261
541.4305,966.38385
541.4315,971.609131
541.439,968.876465
541.446045,990.249268
541.4495,1008.49512
541.4577,952.5122
541.4645,1013.05719
541.4846,984.978333
541.4871,897.364258
541.4879,1022.29437
541.490845,977.414856
541.5013,1045.4707
541.5016,992.77124
541.504,992.8127
541.50415,1057.90881
541.5058,985.4738
541.506531,1009.15765
541.51416,982.0686
541.5241,1013.35773
541.5256,1020.37122
541.5271,1070.647
541.528259,1033.71765
541.5286,994.37146
541.534058,1104.72314
541.5478,1020.96539
541.5496,1059.41235
541.552551,1003.72205
541.553162,1052.25574
541.5582,1047.57751
541.5646,969.670044
541.572632,1061.87573
541.5781,1010.73834
541.581238,1062.78235
541.592,967.082458
541.5945,961.055237
541.5969,1077.29163
541.6013,1032.70581
541.6051,1043.82715
541.6064,971.5377
541.610352,1035.77014
541.6125,1013.76263
541.615234,1009.55316
541.6201,1027.48059
541.621765,1032.40625
541.6559,1010.04889
541.6562,1028.79736
541.691345,1049.69434
541.6929,1031.36328
541.704468,1029.077
541.7105,954.5676
541.7179,1045.45679
541.721,1079.2146
541.724854,1052.89844
541.7254,1046.27856
541.7322,1061.799
541.738037,993.861938
541.740356,1107.25818
541.7492,1030.19312
541.7513,1059.54407
541.761658,1073.18152
541.763,1033.11841
541.774963,987.666443
541.779236,1042.22351
541.7819,1021.04272
541.7844,1012.52319
541.787354,1009.20447
541.7892,1147.3634
541.8012,1028.259
541.8063,1053.5
541.807861,1002.27057
541.8137,1009.62146
541.818542,960.1753
541.8312,1052.18262
541.8411,1000.82269
541.842468,950.4316
541.845642,975.850342
541.847839,1029.99548
541.8482,1015.42206
541.857,1020.80548
541.861267,951.850952
541.861755,1043.56812
541.8649,973.067932
541.868042,1064.31787
541.877869,980.035339
541.8792,982.7441
541.8794,1022.271
541.8854,1023.35547
541.891541,1012.49677
541.8979,972.8286
541.8981,1010.3429
541.8999,1041.33911
541.901,961.378845
541.9103,1075.22986
541.9148,1019.16571
541.9248,1075.44067
541.942,1037.57043
541.9439,974.2846
541.9492,930.955933
541.950562,1020.3269
541.98,1037.9845
541.9858,980.5339
541.9887,1039.30188
541.99115,1071.09277
541.999756,1016.17493
542.0152,1042.89844
542.0189,1050.08289
542.019836,1027.12769
542.025452,1046.47571
542.026,1029.26709
542.031555,1069.38367
542.032959,1042.91833
542.039063,1074.71545
542.047241,965.3812
542.0491,1044.3363
542.0581,1000.19067
542.0673,1015.048
542.0674,1052.69214
542.0861,1053.71912
542.0872,1018.93469
542.0893,1052.30249
542.0946,1048.82324
542.105164,1029.59607
542.1095,952.8132
542.1128,1038.13281
542.112854,1085.177
542.118958,1025.61584
542.131531,1050.69873
542.1367,982.067
542.138245,1046.485
542.139,959.961853
542.1438,997.68866
542.1465,1014.74567
542.151733,1062.4574
542.1551,1014.41345
542.1584,1079.5155
542.159546,1013.14569
542.1658,1011.10614
542.169556,1005.68311
542.170837,1000.15607
542.189,938.833069
542.1917,1029.36487
542.1942,1053.13171
542.1957,1001.99316
542.1959,972.313049
542.212341,979.205566
542.2126,1078.73059
542.224548,957.3723
542.232544,945.5144
542.2345,1016.84637
542.2466,983.4172
542.2605,982.8323
542.2654,1042.335
542.2698,1071.24707
542.2703,1019.89453
542.278748,985.5332
542.2809,1005.05096
542.286743,1008.86774
542.2964,960.606262
542.2964,1021.372
542.297668,1011.58484
542.3117,1008.81281
542.3205,1095.90625
542.3244,1079.17542
542.3276,1010.64703
542.330139,1054.7113
542.332336,1057.67834
542.333,1069.78882
542.341431,1034.24353
542.3417,1003.8999
542.3439,938.4687
542.3483,971.53064
542.3485,1016.53241
542.3514,970.819153
542.3519,1002.13116
542.352661,996.98175
542.3573,1097.81677
542.3603,1000.69965
542.362732,994.6615
542.3669,1033.07556
542.371643,1005.65759
542.3725,1112.16125
542.3739,971.998657
542.375366,1082.663
542.3776,1021.07751
542.3892,979.9689
542.4009,988.7358
542.405945,1038.06653
542.4281,1012.16504
542.439758,1042.62024
542.4471,1033.73718
542.455566,959.7338
542.456543,1028.85
542.4581,1078.15112
542.4739,973.8105
542.4832,1072.94177
542.487549,994.327637
542.495667,1028.10571
542.5006,995.1852
542.5069,1032.23657
542.510559,1031.32849
542.527161,944.441833
542.5273,1027.28394
542.5364,1019.074
542.5391,1001.64496
542.555969,1030.46057
542.564636,1034.8772
542.5716,995.512939
542.5826,1000.94971
542.585632,1007.99707
542.5906,1030.381
542.594055,963.4621
542.595764,1061.67346
542.600037,1028.89209
542.604431,1031.4137
542.622131,1064.73743
542.6241,1019.88306
542.6355,973.438843
542.6456,1059.70715
542.646851,991.5384
542.6544,1112.00452
542.655457,1064.648
542.656,967.5553
542.6708,1032.14563
542.680237,1020.38062
542.682739,978.0508
542.6851,1063.76355
542.6864,1067.06738
542.6886,1040.12366
542.690247,975.678162
542.6976,1005.51984
542.6999,1015.14288
542.7124,1073.72559
542.7153,976.907
542.7266,1071.5686
542.7287,1042.28333
542.73584,980.2929
542.737,976.8467
542.742,1119.97034
542.743652,1014.84338
542.7468,970.800537
542.7509,1081.35461
542.7518,1038.33167
542.753052,1085.36841
542.756836,976.084961
542.7663,1011.1131
542.7664,998.613
542.784241,1082.57751
542.784851,1044.56433
542.81,990.0917
542.810059,1016.86127
542.832642,957.030151
542.839233,1044.22437
542.8406,1110.13977
542.8463,1059.46033
542.8583,1015.09106
542.864258,1039.704
542.880249,1027.95166
542.8835,989.1657
542.9047,1019.08368
542.9192,1095.49316
542.9198,984.8823
542.9213,1005.06567
542.925,1019.91766
542.933,1061.38367
542.93335,1091.35364
542.946,1061.17261
542.9474,1066.53625
542.9519,1062.54565
542.9532,989.4262
542.9535,1036.47949
542.9628,971.55896
542.967468,1047.29663
542.968933,1035.78345
542.9863,1038.86353
542.987854,1004.78375
542.999756,1065.69128
543.0004,1018.38153
543.0088,1058.71948
543.009644,1026.9939
543.0152,1024.40259
543.0325,938.0184
543.0506,1034.20984
543.0513,1004.05536
543.0514,1029.30688
543.083,1016.47693
543.088562,1044.58264
543.08905,989.327759
543.092041,997.7243
543.0947,924.2568
543.105,1062.92261
543.120667,1003.04858
543.1404,996.9308
543.145142,1006.27814
543.148743,1025.29492
543.1643,1028.354
543.180847,963.6552
543.186157,995.970642
543.1914,1018.45605
543.202,1017.22455
543.2024,1074.7948
543.207764,1010.86169
543.216553,955.5023
543.225037,1026.87915
543.2258,996.6687
543.227234,1035.47949
543.2288,1042.36243
543.228943,961.8033
543.232361,1020.86786
543.2401,1023.0495
543.2493,1012.78027
543.25415,998.8065
543.265747,1063.53748
543.2659,944.702942
543.272156,1064.24255
543.2726,1007.15497
543.2759,1040.94177
543.296753,982.259644
543.3,1020.33771
543.3028,1006.39813
543.30426,1076.87646
543.315,981.6877
543.3209,1077.27942
543.3219,1038.83472
543.326843,989.9881
543.338,1153.06641
543.3414,1055.29688
543.3444,1062.28833
543.352966,984.9296
543.3611,1060.62842
543.3615,1060.32544
543.3646,1036.87268
543.3786,1024.8927
543.383667,1050.054
543.398743,960.5376
543.4043,1032.88135
543.4054,1105.2865
543.411133,1056.30151
543.4126,1038.76318
543.414368,1024.60376
543.415161,1002.92072
543.416138,989.1742
543.4299,1077.16724
543.4316,1049.58032
543.4376,1111.37646
543.4381,984.887146
543.447266,1034.80664
543.4549,966.2653
543.4553,1093.66614
543.4585,1007.72412
543.4671,1095.91028
543.4691,1038.53845
543.48,1005.1167
543.483643,1034.3363
543.4897,1068.15625
543.4948,992.2676
543.502258,995.5923
543.5066,1013.18311
543.510559,1054.572
543.5108,1055.13892
543.5149,1085.82056
543.5209,1019.89868
543.5251,1005.007
543.532166,977.7362
543.534851,1029.48022
543.5404,1000.14764
543.5414,1056.699
543.56134,987.6038
543.5685,963.0498
543.570068,984.985962
543.5791,1029.632
543.5799,956.3052
543.5877,1062.26172
543.5889,1016.98438
543.5988,927.905334
543.614258,1048.20618
543.625366,1014.46887
543.644958,1063.14087
543.655762,969.952942
543.660767,1057.85693
543.664734,1005.53534
543.6745,1040.22449
543.690857,962.0933
543.6949,1003.88153
543.6978,1073.286
543.704346,1028.17578
543.7266,1004.67352
543.726868,1014.58966
543.7269,1020.691
543.729431,992.5094
543.734741,1004.29413
543.736,954.3979
543.742249,1008.84467
543.7464,1022.78009
543.75116,1008.33636
543.756531,1034.14453
543.759,1038.8
543.759338,1008.50623
543.76416,1016.02155
543.7647,984.603943
543.777161,1029.47791
543.7785,1039.94348
543.7893,1032.2959
543.7915,1082.44836
543.7958,1051.42151
543.7971,1060.22839
543.7997,1064.83533
543.81134,984.935547
543.8124,1082.982
543.8149,983.876648
543.8193,1046.46643
543.8274,1016.62646
543.8295,1046.21777
543.8379,1070.477
543.838135,1069.38867
543.840332,1013.6189
543.868,968.351
543.873535,997.8366
543.8885,1026.43823
543.8942,1021.47882
543.8958,1075.16211
543.902161,1028.28491
543.9119,1016.23077
543.916,1007.80133
543.923,966.4289
543.9233,1032.17419
543.934,1090.70239
543.9357,1081.8302
543.9397,1023.85553
543.9406,1036.96362
543.942444,1050.2959
543.9495,958.0271
543.951538,1054.28455
543.9601,966.6737
543.9622,1062.31458
543.9646,1051.98572
543.971863,1008.3786
543.973145,1026.19238
543.9809,966.564148
543.9849,1002.08606
543.9871,1091.18591
543.9893,1077.95471
544.002563,985.2086
544.0061,1080.36292
544.0117,1018.30151
544.0157,1037.98157
544.0306,1011.13525
544.0345,995.1352
544.0401,989.2377
544.045837,994.518066
544.05,1021.5603
544.0577,1017.60577
544.0595,1067.275
544.0611,1022.51184
544.062439,997.5463
544.062866,1020.51892
544.065857,980.848145
544.086548,1025.20752
544.089355,1051.0426
544.090759,968.3507
544.0911,1037.16382
544.1019,1038.47278
544.102234,1011.06433
544.109,946.2466
544.113342,1084.65027
544.125,1064.79016
544.1407,1067.82935
