Ch1 Amplitude,Ch2 Amplitude
885.737,1092.27332
885.7418,1143.94324
885.7497,1150.98474
885.7527,1196.26477
885.7612,1130.20007
885.7691,1042.77075
885.7702,1076.96887
885.778259,1171.69092
885.782,1157.71777
885.7833,1152.38428
885.808655,1153.74084
885.809143,1084.35645
885.809448,1216.423
885.8195,1082.21191
885.8212,1151.824
885.8276,1210.54993
885.837646,1147.47522
885.839844,1177.11072
885.845947,988.3524
885.8836,1199.951
885.886169,1125.37256
885.897156,1209.87476
885.9075,1171.50427
885.9305,1092.00793
885.9312,1160.76819
885.932739,1133.55823
885.9381,1023.98987
885.9497,1162.241
885.950867,1132.97034
885.95636,1120.73181
885.9627,1100.0907
885.9791,1123.383
885.9878,1121.18384
885.9909,1111.62268
886.0011,1180.67224
886.003662,1081.436
886.0089,1155.38806
886.0152,1137.98975
886.016357,1151.19214
886.021667,1130.33679
886.028,1136.94153
886.030762,1156.47375
886.0363,1143.37683
886.042664,1502.29565
886.0516,1073.30945
886.056335,1065.08813
886.0632,1096.15076
886.0656,1095.35876
886.073364,1117.31018
886.084534,1081.49011
886.0892,1126.64417
886.0987,1136.41309
886.1067,1171.679
886.115234,1118.43774
886.123962,1208.36389
886.1313,1000.55878
886.1357,1126.77917
886.1405,1102.35425
886.145142,1044.33826
886.158142,1037.80591
886.1657,1157.7793
886.176758,1154.34436
886.1851,1205.81677
886.18866,1140.88916
886.2017,1082.41943
886.203735,1122.41284
886.207336,1134.61243
886.2083,1095.40967
886.2154,1122.63855
886.232239,1196.071
886.232849,1168.9624
886.235962,1191.42017
886.249146,1127.02588
886.2545,1105.86365
886.2634,1119.52051
886.2673,1139.8324
886.2754,1159.707
886.2822,1141.16541
886.2922,1160.32593
886.2932,1199.27563
886.295837,1171.395
886.299133,1059.51538
886.2995,1100.66772
886.3099,1081.87158
886.3243,1138.69592
886.327454,1104.00391
886.3297,1116.45825
886.347839,1201.23218
886.35675,1101.33643
886.3629,1166.48254
886.3875,1114.87317
886.3942,1115.78113
886.398132,1103.34619
886.401,1098.61511
886.4134,1166.83179
886.418762,1095.52148
886.420166,1114.51782
886.423462,1168.70789
886.426147,1189.578
886.427063,1153.48584
886.4288,1134.11658
886.4356,1136.57153
886.4359,1050.4718
886.4365,1087.63013
886.445862,1113.011
886.4694,1101.29382
886.4695,1123.34216
886.4804,1112.31091
886.4991,1104.9198
886.5143,1147.35681
886.514465,1097.76941
886.5225,1164.39783
886.534546,1091.1875
886.5384,1101.83508
886.544556,1162.312
886.5631,1120.39709
886.565552,1154.13733
886.579956,1099.14087
886.5804,1216.99658
886.5899,1089.922
886.590942,1094.62964
886.591,1089.02551
886.594055,1181.854
886.595642,1204.46143
886.596069,1204.21814
886.6122,1139.58325
886.615967,1140.344
886.619934,1154.51892
886.621338,1177.19836
886.6267,1161.37683
886.630066,1149.58228
886.6367,1093.83728
886.646545,1053.41492
886.6475,1142.22644
886.656738,1129.10327
886.6596,1178.73584
886.6605,1229.2926
886.6666,1109.20667
886.678955,1160.12085
886.6806,1150.34277
886.683533,1118.722
886.6899,1143.67139
886.7039,1172.96973
886.70636,1119.06714
886.7109,1090.94434
886.719238,1151.47339
886.724731,1481.80029
886.725,1141.29224
886.737732,1088.07007
886.741638,1128.08057
886.7594,1130.2998
886.7624,1141.107
886.7692,1132.08386
886.7813,1162.09
886.783,1064.15662
886.7953,1086.40161
886.809448,1110.4314
886.8114,1117.555
886.8164,1153.25647
886.8274,1201.256
886.842041,1128.021
886.842834,1076.55542
886.850464,1170.55615
886.8543,1099.78906
886.871643,1156.48926
886.8868,1179.478
886.897034,1112.734
886.9092,1153.14453
886.9096,1134.672
886.9298,1116.37085
886.9335,1141.19373
886.955566,1151.731
886.9585,1124.44263
886.95874,1100.1803
886.9727,1104.84021
886.9753,1088.11047
886.978455,1153.08862
886.990234,1165.39209
886.9971,1096.93176
886.997437,1166.89258
887.0405,1152.29541
887.059631,1025.02917
887.064148,1120.95227
887.0692,1128.429
887.0722,1101.57043
887.0755,1024.28284
887.0761,1112.0155
887.0773,1181.73181
887.084839,1100.784
887.0982,1062.35535
887.111938,1138.6134
887.113342,1052.73853
887.1138,1098.78638
887.123657,1136.29858
887.127,1191.163
887.1427,1083.53235
887.159363,1131.45691
887.1628,1076.53174
887.175659,1127.30432
887.189,1101.92847
887.195557,1122.92957
887.196,1049.52417
887.1983,1137.17041
887.2017,1171.14722
887.216858,1068.95911
887.227051,1189.14587
887.227661,1157.74768
887.22876,1133.59253
887.2449,1091.82336
887.2468,1187.01917
887.2499,1077.29858
887.252869,1103.85144
887.2612,1111.49438
887.2678,1136.66431
887.269836,1039.37231
887.2781,1241.99268
887.279053,1148.787
887.2823,1183.16821
887.2985,1170.20081
887.299561,1156.0321
887.3,1207.49072
887.304138,1098.70667
887.327454,1139.903
887.337158,1144.696
887.346863,1127.98145
887.35,1137.05
887.3543,1079.43713
887.359863,1110.64771
887.3693,1100.89941
887.379761,1117.25134
887.384766,1152.67517
887.3917,1155.48828
887.39386,1144.53088
887.394043,1171.07813
887.400269,1090.43347
887.4123,1078.81921
887.4498,1093.0647
887.4526,1061.29688
887.4591,1167.00183
887.4603,1126.64172
887.461548,1088.92383
887.462036,1161.8269
887.4716,1066.175
887.492,1122.50391
887.4922,1138.30286
887.4924,1120.53992
887.492859,1104.14612
887.5051,1117.87341
887.515564,1164.58081
887.5251,1051.34253
887.530945,1113.48816
887.5417,1136.39014
887.560669,1186.587
887.562,1098.20337
887.5624,1071.66772
887.573364,1147.86462
887.577454,1100.731
887.5872,1109.72937
887.593567,1448.24329
887.6005,1153.06287
887.6203,1137.47327
887.6229,1150.38184
887.6237,1198.98657
887.628967,1084.53662
887.637634,1147.65515
887.6456,1090.05115
887.647949,1113.2489
887.6571,1210.35352
887.669861,1125.16541
887.6993,1137.77429
887.707336,1143.969
887.708,1131.47729
887.7172,1168.62476
887.7174,1148.036
887.73114,1120.224
887.7536,1086.744
887.77,1150.40271
887.774963,1153.55322
887.78894,1114.16736
887.789063,1097.03418
887.807,1131.7229
887.8071,1150.32471
887.81366,1088.38184
887.826965,1112.50232
887.8292,1112.353
887.8378,1098.27576
887.879456,1072.80444
887.8807,1148.14648
887.8937,1074.81262
887.9015,1154.65967
887.9058,1091.028
887.9273,1175.53223
887.9277,1073.22461
887.945251,1122.15942
887.95575,1195.8429
887.9604,1166.025
887.9715,1208.77014
887.9746,1128.97339
887.978,1108.46484
887.983948,1070.562
887.9888,1146.4447
887.989563,1104.03479
888.0028,1109.3894
888.0249,1074.69312
888.025757,1068.14319
888.0384,1011.28082
888.0487,1105.18286
888.054138,1151.205
888.0707,1080.72473
888.0769,1215.02112
888.084656,1095.62683
888.087,1150.90979
888.092651,1168.42017
888.097656,1096.03223
888.1106,1055.70032
888.1318,1052.28564
888.1341,1140.35791
888.139832,1140.2804
888.1439,1076.74951
888.148865,1073.38062
888.1501,1075.72083
888.1645,1089.1322
888.2006,1129.61584
888.2263,1129.742
888.2403,1137.64319
888.2408,1203.1178
888.2432,1177.13074
888.2481,1083.57825
888.248962,1118.94019
888.2513,1232.673
888.262756,1116.01062
888.2653,1160.75854
888.2746,1084.37244
888.2786,1130.29492
888.279358,1142.94812
888.2934,1061.58154
888.299744,1128.80457
888.3055,1124.06
888.307068,1071.97241
888.308,1175.2041
888.3131,1135.98108
888.3152,1102.386
888.3293,1124.38489
888.3386,1129.99719
888.3431,1094.109
888.348267,1094.33862
888.354065,1136.6488
888.3676,1120.57788
888.374451,1249.77588
888.3969,1157.72729
888.404663,1140.91553
888.4175,1068.92407
888.4196,1135.08362
888.4426,1103.84351
888.4476,1213.66943
888.4618,1098.19165
888.5124,1111.36743
888.5261,1156.76514
888.548157,1066.50366
888.5577,1158.741
888.5663,1149.8241
888.57,1199.97241
888.5705,1028.2782
888.5823,1148.88855
888.592468,1133.59973
888.6084,1191.912
888.628357,1173.541
888.6459,1122.13806
888.651367,1134.6427
888.653748,1098.06213
888.6589,1091.14
888.673645,1125.08691
888.6778,1096.26733
888.6833,1111.05566
888.701233,1156.97119
888.7071,1062.604
888.7202,1201.684
888.7471,1105.33032
888.7561,1107.27661
888.7662,1200.7821
888.7816,1153.17029
888.799744,1155.06958
888.8031,1106.55164
888.807434,1131.81055
888.8128,1079.2926
888.8143,1246.794
888.816162,1177.46838
888.819946,1130.12634
888.8205,1142.94629
888.8242,1161.45251
888.8273,1159.18481
888.839233,1073.47534
888.853638,1103.05042
888.8577,1158.92993
888.8601,1164.15527
888.8607,1124.82617
888.863464,1097.006
888.8757,1053.62732
888.876,1182.33032
888.8891,1214.84119
888.8985,1089.99109
888.9147,1089.54675
888.920654,1129.14221
888.926331,1107.277
888.928345,1135.08228
888.9355,1089.29626
888.940552,1188.19067
888.948853,1158.68518
888.9743,1102.85718
888.9777,1144.28052
888.982666,1063.144
888.9832,1067.48828
888.9833,1056.73975
888.9966,1120.00879
889.0127,1130.41858
889.0178,1130.02832
889.0403,1092.74646
889.040344,1127.39758
889.0492,1116.37683
889.05896,1167.23242
889.0639,1232.51746
889.064148,1205.55139
889.0801,1101.16882
889.092651,1078.94055
889.0984,1144.653
889.100952,1080.43372
889.1182,1155.20581
889.1208,1135.84131
889.1288,1124.72559
889.164368,1130.93176
889.168335,1079.95288
889.174255,1144.587
889.183838,1074.302
889.1855,1125.18713
889.1859,1163.14124
889.1979,1463.80225
889.2045,1145.556
889.2147,1183.94885
889.221,1126.68726
889.221,1137.13782
889.2238,1115.95178
889.227356,1105.81042
889.231567,1158.51025
889.240845,1086.4292
889.244934,1112.96252
889.250244,1082.5719
889.2518,1162.4281
889.2573,1154.55872
889.2589,1112.13525
889.2594,1087.29211
889.2737,1184.72937
889.2742,1136.02441
889.291443,1179.68433
889.3031,1129.81323
889.3204,1063.97717
889.323242,1138.11621
889.3239,1141.5415
889.3244,1169.83875
889.325,1135.581
889.3389,1150.57458
889.3635,1130.77466
889.3707,1084.08484
889.372437,1161.05054
889.375366,1253.3916
889.378357,1202.047
889.390564,1109.587
889.393555,1130.246
889.4052,1157.66235
889.4055,1128.95361
889.408264,1167.57666
889.408936,1107.88757
889.409668,1112.95642
889.4101,1126.55933
889.414856,1136.00073
889.4516,1148.00281
889.4547,1185.84668
889.4649,1096.09778
889.4659,1127.19958
889.4717,1180.365
889.482666,1107.53979
889.4836,1131.46118
889.486633,1084.85815
889.488,1086.92786
889.491333,1124.915
889.5063,1101.634
889.5084,1105.57556
889.516663,1056.48145
889.516846,1153.47681
889.525635,1149.4447
889.5459,1150.74854
889.5511,1160.3407
889.556641,1122.91772
889.5748,1139.25769
889.5765,1158.83337
889.5822,1072.409
889.5828,1207.645
889.5842,1160.00171
889.599243,1118.17883
889.6049,1099.49207
889.635559,1116.04028
889.6594,1116.73718
889.672668,1104.22083
889.689331,1102.34521
889.7105,1181.62231
889.710632,1164.86475
889.733154,1129.35742
889.7343,1112.53821
889.7345,1099.80078
889.736145,1097.33936
889.7505,1144.49438
889.762634,1194.58447
889.769165,1062.2572
889.7813,1055.59851
889.7824,1082.23474
889.7844,1094.023
889.784546,1203.62512
889.7902,1062.51563
889.8011,1076.81262
889.8259,1171.73389
889.835144,1159.81128
889.853149,1169.07458
889.8538,1097.13708
889.855652,1146.61511
889.857666,1097.48145
889.861938,1454.15942
889.866,1123.85669
889.875732,1160.37292
889.891052,1182.30872
889.8936,1029.70642
889.8953,1114.02356
889.899048,1128.91113
889.912964,1124.80811
889.914063,1127.5304
889.9254,1107.95251
889.9262,1105.03088
889.94,1170.52551
889.9473,1185.80859
889.9498,1117.77954
889.9555,1172.60486
889.9561,1194.85229
889.9621,1072.591
889.98175,1092.88367
889.9868,1210.578
890.0034,1092.64966
890.0056,1173.25281
890.0069,1140.54993
890.0176,1172.27722
890.022766,1163.26208
890.025146,1461.03027
890.0252,1037.61011
890.046,1046.30042
890.050354,1137.89539
890.0523,1124.592
890.0541,1127.17969
890.0968,1128.02686
890.1027,1046.4303
890.1085,999.2119
890.1089,1160.49622
890.1173,1162.40466
890.1221,1150.70276
890.1327,1177.12781
890.1353,1146.09875
890.1364,1166.3938
890.1385,1172.87549
890.141357,1104.04272
890.152466,1164.02271
890.165833,1128.95825
890.16925,1164.40137
890.194763,1107.90259
890.208252,1132.9386
890.21405,1119.37512
890.2237,1100.61108
890.229736,1089.0686
890.2311,1142.53223
890.2562,1279.01563
890.25946,1099.85864
890.2707,1197.82349
890.2713,1102.029
890.2715,1149.58545
890.2879,1143.15515
890.295044,1144.23682
890.312256,1151.09143
890.315857,1137.25513
890.325256,1144.46338
890.3305,1106.632
890.3498,1194.795
890.3537,1185.7
890.3552,1111.84119
890.3562,1131.17542
890.3632,1145.04163
890.363464,1118.624
890.3639,1075.6355
890.3767,1257.73755
890.3817,1111.75037
890.388,1176.02014
890.3883,1153.23462
890.391235,1150.98
890.418335,1106.79321
890.4207,1138.42383
890.434,1065.58069
890.4411,1130.487
890.4452,995.2563
890.4463,1101.94678
890.4519,1155.67957
890.4655,1149.03125
890.471252,1156.87256
890.476,1162.213
890.4828,1187.0116
890.4924,1128.19043
890.5035,1133.94739
890.507935,1187.83887
890.5147,1187.61133
890.520142,1040.124
890.52655,1146.75537
890.5271,1153.04114
890.5356,1133.79321
890.544861,1140.69861
890.549744,1072.57239
890.5561,1202.01257
890.5602,1094.95654
890.565857,1176.02173
890.578369,1076.24866
890.5808,1142.63342
890.5832,1099.58618
890.603455,1051.82117
890.613037,1141.87073
890.622864,1058.85669
890.6267,1156.99463
890.634155,1148.09058
890.6423,1105.52344
890.64325,1111.97339
890.6444,1145.10974
890.644958,1106.42993
890.645264,1112.29724
890.6583,1131.31787
890.662964,1131.17969
890.6643,1131.84106
890.670349,1179.34644
890.678162,1059.73
890.6859,1150.82837
890.6969,1186.00049
890.7067,1172.92444
890.707153,1106.71765
890.728638,1088.23157
890.7345,1086.1001
890.739136,1100.83923
890.7392,1110.88049
890.7576,1158.632
890.7719,1120.34033
890.7765,1104.65918
890.7851,1102.67737
890.7907,1147.77307
890.790833,1131.4502
890.8048,1110.81335
890.8271,1114.48352
890.834167,1158.63757
890.841736,1259.09338
890.843,1195.52515
890.846436,1100.17932
890.858154,1098.638
890.8625,1175.47913
890.865234,1154.20068
890.8681,1232.16125
890.8742,1127.39233
890.8801,1084.92639
890.883057,1224.18164
890.884033,1136.49585
890.884033,1135.06226
890.884033,1143.17761
890.8942,1129.4043
890.8998,1072.83972
890.904358,1177.84631
890.9069,1108.63159
890.910645,1110.71448
890.916443,1106.82214
890.9199,1148.10425
890.9268,1147.8501
890.927246,1121.25415
890.9317,1144.30273
890.9467,1089.96619
890.949158,1158.8717
890.967163,1261.33008
890.972351,1088.16235
890.9736,1030.15137
890.987854,1156.34729
890.9946,1063.46033
890.996338,1149.39429
891.0038,1143.52441
891.0097,1078.87292
891.0157,1151.68213
891.0362,1103.65088
891.0391,1184.58533
891.0437,1115.0166
891.0495,1109.95618
891.0535,1099.24329
891.0575,1120.29553
891.092346,1493.66943
891.0961,1238.8053
891.097534,1086.14771
891.099365,1136.39014
891.100037,1182.99719
891.104431,1119.33984
891.1134,1179.43237
891.125366,1100.12244
891.1255,1147.13135
891.133,1149.88989
891.147644,1088.031
891.1488,1132.37476
891.173,1098.46875
891.1783,1092.75842
891.183167,1051.44287
891.201355,1107.38843
891.22345,1171.60266
891.2296,1133.25659
891.2455,1086.62012
891.248352,1101.20178
891.260132,1159.71069
891.261963,1192.25208
891.269043,1152.27954
891.2732,1143.12292
891.2804,1125.21326
891.2831,1101.69922
891.2989,1164.96619
891.309,1163.88562
891.3148,1074.34656
891.3258,1087.84387
891.364563,1149.43481
891.372,1136.584
891.372559,1109.53674
891.376038,1169.16785
891.37616,1099.63965
891.3854,1114.44971
891.3865,1099.24854
891.3897,1180.32141
891.4023,1121.37354
891.414551,1121.725
891.426147,1082.617
891.427368,1135.006
891.4355,1098.876
891.4609,1110.2533
891.486,1141.45264
891.489136,1111.35986
891.4894,1111.8894
891.501465,1142.01208
891.5025,1129.68152
891.513062,1201.09216
891.5149,1181.30164
891.5258,1128.82263
891.545532,1073.57629
891.551147,1144.1228
891.552856,1121.91907
891.554749,1050.99451
891.564636,1135.37549
891.5676,1184.02747
891.5932,1055.37964
891.596069,1145.38977
891.600037,1135.29236
891.6053,1063.14465
891.62854,1192.8988
891.6309,1178.58728
891.637146,1152.86084
891.6414,1155.674
891.64624,1120.6698
891.6474,1139.8811
891.6494,1093.48547
891.6534,1265.54077
891.6574,1148.65967
891.661438,1146.21045
891.66156,1147.76685
891.6654,1126.0675
891.6881,1122.14038
891.690247,1057.92261
891.7305,1096.23352
891.740845,1130.59485
891.7469,1132.53784
891.7593,1073.16565
891.761353,1084.33069
891.767334,1167.18372
891.783752,1121.11145
891.7849,1119.68433
891.7953,1064.65283
891.806641,1464.64124
891.807556,1073.03674
891.822266,1109.20618
891.8234,1151.13086
891.8302,1133.87659
891.838867,1132.33862
891.8393,1179.99512
891.851,1118.42737
891.8575,1144.9104
891.8576,1137.25769
891.8612,1148.69714
891.8932,1134.77185
891.899353,1123.10779
891.909668,1157.983
891.9149,1120.63025
891.915955,1080.32678
891.9162,1190.7998
891.916748,1128.78223
891.91925,1117.52954
891.9195,1095.92053
891.92,1135.9187
891.9253,1088.667
891.9386,1201.67615
891.942139,1108.20166
891.9832,1053.9502
891.991,1210.06409
891.991943,1084.83813
891.9965,1206.81287
891.9993,1107.00269
892.001,1144.50671
892.002,1131.94678
892.0032,1126.12683
892.00415,1166.53662
892.004639,1179.17249
892.016663,1132.37744
892.028,1140.99414
892.0289,1181.51978
892.0293,1167.69617
892.0405,1134.55261
892.043,1150.57434
892.0453,1122.14941
892.055542,1232.785
892.0611,1100.48486
892.0619,1089.34546
892.063049,1228.9259
892.06665,1107.70081
892.072937,1148.29919
892.0734,1151.90759
892.087158,1126.12488
892.0941,1164.88086
892.094543,1172.49377
892.1007,1140.31177
892.1066,1161.82043
892.1095,1178.97241
892.1095,1129.24878
892.113464,1118.04065
892.1136,1148.27246
892.114746,1124.12952
892.122131,1057.17017
892.1399,1084.52063
892.150635,1194.94873
892.172363,1126.70886
892.1781,1210.30566
892.1819,1111.07568
892.18396,1074.3114
892.1863,1143.04956
892.1933,1088.577
892.2065,1154.64343
892.2124,1119.77332
892.215,1131.89636
892.222839,1130.84
892.2256,1089.47449
892.250549,1084.44031
892.2571,1161.54468
892.2571,1072.53
892.2595,1173.47522
892.2612,1147.33154
892.26416,1160.23
892.265442,1071.26831
892.2689,1135.70166
892.2729,1154.5188
892.2884,1208.71765
892.3007,1094.75061
892.3091,1086.88733
892.3092,1132.55554
892.3189,1233.04822
892.3334,1051.25854
892.3367,1066.30322
892.344666,1189.33789
892.345642,1096.94617
892.3483,1085.81909
892.353333,1110.94006
892.3631,1210.16272
892.3835,1104.90942
892.3932,1225.73376
892.3937,1071.94629
892.397156,1194.49792
892.3983,1123.617
892.4067,1131.905
892.410767,1096.04724
892.414734,1081.86377
892.4187,1189.02209
892.432556,1139.49792
892.4397,1092.34021
892.445,1159.32593
892.4503,1163.66882
892.45105,1163.52588
892.4742,1161.35754
892.496033,1194.83667
892.505249,1096.11841
892.515442,1175.53979
892.5161,1061.98816
892.5188,1114
892.5333,1206.91968
892.534241,1119.2876
892.534851,1124.24622
892.5494,1099.86743
892.551453,1161.67615
892.556458,1118.72827
892.5735,1188.88611
892.573669,1136.05127
892.5828,1091.49109
892.5852,1157.511
892.597351,1077.477
892.6086,1186.38513
892.6271,1109.15076
892.6294,1106.84424
892.6338,1151.5614
892.637268,1210.18872
892.685547,1109.26343
892.7006,1152.39563
892.7007,1141.65015
892.7041,1146.41711
892.714844,1099.62268
892.720459,1230.76465
892.7206,1178.49158
892.723145,1130.35413
892.7256,1144.9729
892.7367,1114.323
892.747253,1080.84949
892.7508,1143.689
892.7527,1123.957
892.7538,1143.175
892.756653,1063.68457
892.762451,1385.73254
892.7654,1102.76025
892.772766,1152.77112
892.775269,1086.29883
892.783936,1092.91943
892.7868,1106.67578
892.7888,1089.50659
892.7896,1143.29224
892.794556,1159.74268
892.7978,1130.15918
892.805237,1178.97754
892.8057,1146.66809
892.8121,1144.61328
892.8261,1157.32446
892.837463,1097.63037
892.8379,1194.40393
892.8394,1108.30725
892.8501,1478.497
892.8534,1158.3446
892.8543,1087.93689
892.8557,1105.65051
892.858032,1115.24866
892.878235,1149.32263
892.881165,1097.38
892.8899,1053.20789
892.8913,1094.06946
892.8933,1160.967
892.898438,1092.34827
892.8989,1188.12952
892.903259,1157.82214
892.90686,1125.85815
892.913452,1182.9082
892.9273,1099.639
892.9315,1200.06592
892.936646,1129.01208
892.937,1075.69116
892.9571,1134.43469
892.9616,1112.0155
892.9738,1217.10754
892.9779,1214.81836
893.0193,1106.71094
893.038635,1152.61621
893.0425,1164.065
893.044,1081.63464
893.0508,1092.98877
893.051147,1138.81213
893.0527,1179.56946
893.0536,1164.03308
893.061462,1201.875
893.0698,1144.85217
893.072,1094.83191
893.0808,1078.86951
893.0946,1113.60217
893.098,1141.11084
893.1001,1082.757
893.1018,1053.698
893.103149,1091.86548
893.1051,1124.98853
893.1133,1096.40747
893.1151,1053.40161
893.119263,1189.33093
893.1228,1090.83228
893.1334,1180.02124
893.166443,1134.63354
893.1823,1073.45935
893.1837,1047.8551
893.1851,1109.21313
893.188049,1113.21716
893.2368,1172.90063
893.241,1169.37708
893.2479,1095.066
893.256165,1127.963
893.2701,1151.3645
893.2774,1094.97034
893.2846,1117.98828
893.287354,1095.63721
893.310242,1152.68835
893.332031,1116.6499
893.3361,1223.61462
893.35144,1107.7876
893.361,1203.84631
893.3619,1133.41553
893.364563,1101.93787
893.3684,1151.77344
893.373657,1106.4823
893.3759,1134.90259
893.3774,1115.10693
893.382,1125.39929
893.3948,1029.59241
893.3957,1177.18628
893.397766,1158.107
893.4035,1122.40259
893.41156,1099.19324
893.412842,1136.35864
893.4181,1147.84827
893.420166,1154.52332
893.4238,1067.94238
893.4361,1207.32788
893.436768,1218.66284
893.4375,1078.62463
893.4377,1067.4259
893.443848,1387.50256
893.4645,1094.12329
893.4707,1115.793
893.4743,1066.58386
893.482666,1210.4397
893.4851,1081.19727
893.4895,1112.29114
893.500854,1111.65161
893.503357,1076.50281
893.5081,1111.9104
893.5089,1080.90161
893.513733,1121.2196
893.5183,1121.8479
893.5185,1112.29309
893.5273,1152.92676
893.5324,1093.49
893.537842,1083.97815
893.5555,1125.161
893.558655,1161.05225
893.5615,1114.26038
893.5779,1189.65857
893.5828,1121.09851
893.5906,1110.68372
893.6013,1141.92737
893.6109,1085.85193
893.6119,1195.75659
893.615234,1161.50049
893.622,1118.90857
893.6222,1085.99841
893.634338,1101.54736
893.6421,1152.60876
893.649,1129.46082
893.654,1174.75366
893.6564,1130.4613
893.6654,1175.05762
893.6757,1059.21375
893.6793,1163.87732
893.681763,1169.92114
893.687866,1066.33154
893.692,1069.981
893.693237,1118.11108
893.7008,1146.563
893.715332,1073.37976
893.7201,1153.37573
893.720337,1088.91
893.720459,1196.08447
893.7232,1074.21362
893.7371,1158.14722
893.746033,1147.95593
893.7511,1165.26758
893.752747,1184.96082
893.757446,1112.82678
893.76,1030.27332
893.763062,1090.68262
893.7646,1098.03748
893.7735,1098.67578
893.779541,1147.5177
893.7898,1122.33167
893.7922,1086.10107
893.8006,1102.23767
893.800659,1136.38416
893.8062,1080.07141
893.8093,1110.27478
893.81665,1170.18079
893.8225,1104.89453
893.8369,1119.85132
893.8592,1111.0542
893.859558,1128.74719
893.8617,1161.57056
893.866943,1149.313
893.8705,1031.68188
893.8729,1135.83716
893.875732,1187.63965
893.8803,1137.80566
893.8808,1116.76379
893.9001,1198.66
893.913,1126.55127
893.920044,1477.53809
893.928162,1119.62537
893.9329,1053.798
893.933655,1089.65833
893.93866,1110.017
893.9467,1154.49365
893.9476,1136.42944
893.958557,1226.57935
893.9693,1203.496
893.973,1146.98767
893.9768,1101.33594
893.9776,1062.542
893.9841,1168.97437
893.996765,1091.25244
893.9994,1130.00208
894.0021,1102.119
894.004,1095.82581
894.006,1158.47339
894.007446,1067.88086
894.011,1141.89429
894.0159,1098.51111
894.0177,1110.28821
894.0268,1126.26672
894.027039,1027.19336
894.0279,1129.20032
894.0331,1139.40771
894.041443,1082.60474
894.052246,1153.87366
894.0542,1257.50354
894.0602,1134.91553
894.0675,1084.33081
894.069946,1122.62036
894.07,1146.9342
894.0786,1020.9245
894.0797,1194.26184
894.08844,1135.85657
894.100464,1173.1626
894.111,1100.17725
894.114746,1124.48364
894.125,1140.37891
894.126038,1133.56335
894.128845,1074.67676
894.130554,1093.01733
894.132,1145.75977
894.140137,1152.15527
894.1412,1162.25269
894.141357,1144.33179
894.151367,1130.58679
894.1521,1440.26074
894.1547,1144.06091
894.160767,1077.13464
894.169067,1130.00952
894.1743,1095.191
894.181,1161.91919
894.1844,1117.41943
894.1921,1189.37585
894.197266,1189.20935
894.2039,1167.97058
894.20636,1019.15027
894.221558,1212.05432
894.224548,1143.344
894.228455,1095.69617
894.2315,1152.46216
894.239563,1123.59314
894.2533,1105.80469
894.261353,1101.05652
894.299744,1186.28833
894.306946,1110.00232
894.30896,1133.27808
894.3121,1125.36658
894.3126,1084.30579
894.314941,1116.60144
894.3152,1101.75342
894.3159,1232.47534
894.3191,1015.28552
894.3201,1116.947
894.3246,1213.39063
894.3255,1169.153
894.335266,1202.21826
894.3381,1193.70239
894.3386,1201.063
894.3441,1087.87317
894.351563,1103.95056
894.3519,1087.63074
894.3684,1173.05
894.3787,1163.87842
894.393738,1154.27881
894.4014,1181.67529
894.401733,1131.2124
894.4042,1120.95715
894.408,1114.97046
894.412842,1154.873
894.4194,1074.89246
894.4205,1163.591
894.4251,1088.39746
894.4524,1089.2572
894.45575,1155.33093
894.4576,1141.77185
894.457642,1161.993
894.461853,1129.44983
894.4659,1197.30725
894.47345,1130.96619
894.4784,1101.9491
894.4865,1154.799
894.4914,1094.33337
894.5018,1175.50293
894.508545,1098.87158
894.5116,1106.95728
894.513245,1071.2063
894.5233,1189.17712
894.5328,1163.61255
894.5488,1133.0824
894.551636,1177.90942
894.5552,1092.56641
894.5601,1053.15759
894.5634,1056.06592
894.5717,1093.24231
894.577332,1120.499
894.5782,1056.126
894.5899,1145.6731
894.6078,1107.87463
894.6129,1181.11169
894.615967,1215.6134
894.6205,1207.298
894.6213,1217.50256
894.6286,1141.52783
894.6435,1138.56152
894.644,1153.03772
894.648743,1043.899
894.6492,1139.08716
894.6564,1090.23181
894.661743,1148.20471
894.664856,1235.08459
894.666,1092.011
894.6664,1185.75378
894.6686,1140.699
894.6834,1100.57019
894.686646,1156.15894
894.6895,1251.49792
894.6933,1110.84546
894.7032,1115.21838
894.707031,1156.25366
894.7129,1123.86438
894.7217,1137.40088
894.7252,1170.614
894.7355,1153.18665
894.754639,1192.421
894.7556,1142.47534
894.7871,1155.20361
894.7874,1148.9386
894.7982,1171.31958
894.8,1092.12268
894.801758,1093.86414
894.8056,1172.86987
894.817139,1105.99463
894.8191,1130.8446
894.819153,1154.335
894.822144,1146.60254
894.8275,1158.17175
894.8423,1206.4585
894.8425,1240.19
894.8484,1141.57861
894.852661,1079.36816
894.865234,1112.06226
894.8741,1161.27258
894.8837,1114.81384
894.8855,1145.60535
894.8883,1124.637
894.904236,1101.72156
894.905762,1136.09265
894.9089,1155.48071
894.915039,1169.02576
894.919434,1174.35168
894.9256,1179.49316
894.927368,1160.6189
894.92865,1115.70251
894.934937,1181.92725
894.939941,1100.19
894.952942,1180.80334
894.9545,1154.51477
894.959351,1163.731
894.962952,1172.71021
894.9707,1166.65381
894.9728,1169.28772
894.975647,1107.6145
894.993958,1171.64685
894.9977,1131.62781
894.999756,1069.32629
895.0206,1103.18628
