Ch1 Amplitude,Ch2 Amplitude
1281.67834,1020.08539
1281.6864,955.3489
1281.70557,961.363342
1281.71228,1031.83069
1281.71472,964.878845
1281.71545,1022.00842
1281.72754,977.4053
1281.72839,963.8294
1281.73242,947.565
1281.74011,1009.282
1281.746,996.217041
1281.76868,932.7128
1281.77991,984.00415
1281.78345,929.532
1281.78967,964.4507
1281.814,935.026733
1281.85022,892.44635
1281.86157,1006.58032
1281.8623,1000.62854
1281.87769,961.995056
1281.896,991.637756
1281.91968,968.8606
1281.91992,1045.5686
1281.93555,1014.62305
1281.95313,985.8568
1281.95569,987.0827
1281.96143,964.8111
1281.96912,980.2556
1281.977,968.6502
1281.987,964.5415
1281.991,995.475952
1281.99878,976.1571
1282.01514,876.5652
1282.01526,985.0282
1282.03259,967.1006
1282.04114,965.4177
1282.083,957.4195
1282.084,959.9136
1282.08411,1048.85925
1282.08923,942.0751
1282.09961,927.96814
1282.13708,944.6242
1282.14087,1099.33154
1282.14587,1014.07324
1282.15247,876.9906
1282.17224,952.6278
1282.18469,998.1355
1282.21179,919.5993
1282.22913,939.3293
1282.2467,929.5505
1282.25464,957.473633
1282.276,1003.77783
1282.28,909.8036
1282.29517,1025.71484
1282.29822,948.0093
1282.31555,983.718
1282.31592,1006.96973
1282.31616,973.2927
1282.324,1031.37329
1282.34326,974.1956
1282.36523,1032.33862
1282.391,942.469849
1282.394,1009.6922
1282.41333,1018.72125
1282.42163,1028.85767
1282.42175,1037.2666
1282.42529,995.196838
1282.45422,944.8028
1282.46021,958.286743
1282.46545,992.7041
1282.4696,951.4469
1282.47107,1008.21008
1282.47266,976.7807
1282.49011,988.6405
1282.49207,985.568054
1282.49963,935.043
1282.52832,970.756958
1282.537,925.6441
1282.53748,1036.66724
1282.55017,923.1981
1282.56665,949.731567
1282.58289,956.4383
1282.60864,967.9086
1282.61218,896.3162
1282.61243,920.252563
1282.61389,940.0757
1282.63586,1021.34406
1282.64587,1000.96838
1282.65,958.825745
1282.659,966.6846
1282.66443,1008.03619
1282.66565,957.7552
1282.66992,958.3736
1282.6825,998.6731
1282.69092,948.3824
1282.6936,973.6372
1282.7113,936.197754
1282.71521,961.881653
1282.732,966.908264
1282.7417,974.8393
1282.74756,878.9474
1282.74768,984.2432
1282.76111,1001.28345
1282.76477,950.0037
1282.76685,951.861755
1282.795,969.0972
1282.80652,941.908447
1282.80872,894.6363
1282.812,922.5229
1282.83093,965.7921
1282.84338,989.976868
1282.8551,972.7522
1282.86572,1019.51715
1282.86914,1001.73981
1282.88086,965.5275
1282.88477,939.1301
1282.91589,853.36615
1282.96155,855.4823
1282.96362,995.7177
1282.96375,911.9671
1282.96716,980.8396
1282.96875,929.3428
1282.97852,970.039856
1282.982,963.8833
1282.98877,1029.61621
1282.9906,1005.40118
1282.99829,983.735535
1283.00525,939.57666
1283.00867,950.4946
1283.01538,956.0346
1283.03455,963.5247
1283.037,986.2978
1283.0415,956.2268
1283.05774,1012.64136
1283.08179,991.3832
1283.10461,938.012939
1283.11194,975.5521
1283.15039,968.4782
1283.15369,994.8186
1283.15613,1033.91785
1283.15625,1011.64105
1283.16052,1033.7157
1283.2251,1041.69141
1283.227,956.8701
1283.25793,1003.23822
1283.2616,918.3009
1283.26648,1004.62537
1283.26648,978.7576
1283.28442,980.1188
1283.28967,953.752869
1283.29834,956.1125
1283.31885,984.7642
1283.32056,948.66626
1283.32825,923.543457
1283.34607,868.4462
1283.35291,986.654846
1283.35938,978.100952
1283.366,997.064758
1283.37927,985.5145
1283.39185,935.2363
1283.42126,888.5485
1283.42444,952.9904
1283.44312,1006.53571
1283.44531,935.9954
1283.45825,921.560852
1283.46118,937.618042
1283.46191,941.6639
1283.47131,939.7539
1283.47217,946.282837
1283.47473,939.0655
1283.48071,944.9319
1283.51965,973.8381
1283.53833,969.618347
1283.54321,954.954468
1283.57813,999.9783
1283.58728,957.8105
1283.58875,958.733
1283.59656,973.252
1283.61169,1038.48584
1283.6156,903.3356
1283.61584,1014.48187
1283.6178,943.6041
1283.62366,964.9611
1283.6333,979.0531
1283.63818,912.9794
1283.65686,981.018
1283.66528,996.885437
1283.66626,1006.27997
1283.66785,941.505249
1283.6759,984.4325
1283.67688,951.8776
1283.67822,902.652
1283.68872,965.20166
1283.69141,961.0254
1283.70313,993.8428
1283.73132,935.506531
1283.74646,946.026245
1283.76672,951.439331
1283.76758,980.296753
1283.76953,971.9142
1283.79016,958.50116
1283.81165,945.424255
1283.81348,1070.82886
1283.81519,931.766968
1283.81982,977.997
1283.82532,925.465759
1283.82935,928.024048
1283.834,935.285156
1283.84814,1009.20294
1283.85168,978.3849
1283.85254,919.067749
1283.87036,1011.01813
1283.87219,973.1069
1283.875,983.9121
1283.88562,981.0133
1283.89026,1004.20892
1283.89624,948.3911
1283.89685,975.5231
1283.9231,900.8336
1283.94653,984.552551
1283.94727,982.280457
1283.96375,963.707642
1284.00281,1030.18372
1284.01,942.68
1284.01331,954.2114
1284.03137,1008.60529
1284.0437,1007.78754
1284.048,939.9278
1284.0481,994.7396
1284.05688,1036.83765
1284.05859,995.377
1284.09058,964.818848
1284.0907,1010.26282
1284.119,996.522644
1284.1217,1031.12109
1284.12512,906.7765
1284.13245,921.199646
1284.18164,954.2399
1284.18738,922.592651
1284.18958,990.648132
1284.19531,963.685547
1284.20276,977.207153
1284.20471,964.928467
1284.20959,973.1377
1284.23425,1024.47327
1284.23474,967.6591
1284.23621,947.951355
1284.25586,910.6838
1284.26575,1013.90771
1284.28638,1016.75195
1284.29822,981.6104
1284.30261,1018.94196
1284.30945,950.1836
1284.3197,925.5405
1284.32581,972.338745
1284.342,941.162354
1284.34778,938.952148
1284.35754,984.443237
1284.36353,941.819
1284.38049,967.7482
1284.38855,984.4385
1284.38879,1000.46722
1284.41577,992.641846
1284.41785,918.590454
1284.42273,933.2562
1284.45239,953.289
1284.46118,1055.3634
1284.467,927.2919
1284.499,966.3546
1284.53333,943.782043
1284.55908,945.1081
1284.56018,1002.68127
1284.5603,1015.93634
1284.56067,986.1559
1284.57178,912.999756
1284.58313,1069.63025
1284.588,978.1008
1284.607,990.1358
1284.61719,1019.89044
1284.61877,969.7619
1284.68,993.445251
1284.71277,965.2949
1284.72107,967.3214
1284.72351,988.4173
1284.73242,960.997437
1284.74414,1032.71692
1284.7489,1011.32965
1284.75061,955.3542
1284.76318,978.1981
1284.78015,987.801758
1284.78662,983.4535
1284.79871,1018.47479
1284.80432,916.0461
1284.811,1008.50031
1284.83875,991.400269
1284.84314,965.816956
1284.84741,957.4939
1284.88037,993.4234
1284.88208,900.3705
1284.88879,1010.39703
1284.89087,973.4604
1284.903,981.1316
1284.913,972.894
1284.92676,936.673645
1284.93323,978.1585
1284.9342,935.949646
1284.94641,1050.62024
1284.95337,919.2128
1284.95776,999.4953
1284.96521,1009.01331
1284.97522,915.0087
1284.98376,967.276
1284.99048,1003.77826
1285.00623,972.988
1285.02026,927.4191
1285.02075,930.282166
1285.03418,994.814941
1285.05493,978.242432
1285.0697,1021.41357
1285.08044,929.145752
1285.09973,935.9642
1285.10852,966.8073
1285.116,995.3733
1285.11646,963.873535
1285.12219,1011.97626
1285.12915,1024.30627
1285.13733,974.75885
1285.14575,959.0226
1285.17188,989.9127
1285.17566,966.8072
1285.18347,981.131042
1285.19373,1033.21533
1285.19788,986.9183
1285.21582,948.2676
1285.2179,911.3377
1285.24658,966.696045
1285.27783,964.1651
1285.32324,1039.96436
1285.32678,924.8471
1285.33838,986.207642
1285.35547,1003.78174
1285.36084,935.1118
1285.36255,999.323547
1285.36316,968.214539
1285.37988,935.835266
1285.38574,1000.03693
1285.42188,938.6776
1285.42981,979.2003
1285.43115,1054.22144
1285.46338,954.8422
1285.48657,957.77
1285.502,1005.48883
1285.506,975.22345
1285.51367,869.8713
1285.52039,941.025146
1285.54822,971.231
1285.56067,990.8337
1285.56714,993.1105
1285.57922,952.7188
1285.60449,1030.44043
1285.60522,1029.47827
1285.60779,980.9259
1285.60815,969.2947
1285.61267,951.9364
1285.61462,1022.42346
1285.62048,1005.82056
1285.62537,1002.7038
1285.64355,974.815369
1285.6438,966.2486
1285.649,1022.51434
1285.65833,938.7092
1285.66858,961.361633
1285.67639,958.738464
1285.67847,988.0049
1285.69531,956.4853
1285.72363,1006.64758
1285.73315,934.9038
1285.73853,992.46106
1285.74268,959.9507
1285.75854,953.2706
1285.76538,985.4059
1285.7738,920.473
1285.78076,972.3246
1285.78186,969.1429
1285.79614,977.9411
1285.80383,986.4758
1285.81372,949.4368
1285.82239,980.6041
1285.82617,1042.12073
1285.82654,955.2506
1285.83862,944.4716
1285.849,986.738
1285.85876,992.7118
1285.85938,961.850342
1285.87268,1017.70624
1285.8927,1037.60815
1285.89832,1026.78381
1285.93274,969.5276
1285.943,932.3336
1285.952,1002.56586
1285.95715,913.479248
1285.964,989.4475
1285.96692,970.045654
1285.98047,1081.46643
1286.00537,1006.855
1286.00671,974.891357
1286.01514,962.8252
1286.02136,922.2965
1286.02173,909.523132
1286.02563,948.1904
1286.02832,960.496643
1286.03723,973.8029
1286.05457,992.6906
1286.07312,1016.22968
1286.09656,977.153931
1286.108,992.1425
1286.10913,921.429749
1286.11035,1020.21887
1286.11267,998.251648
1286.11633,990.48645
1286.15869,977.5178
1286.16724,978.40564
1286.19714,936.105835
1286.20361,978.2478
1286.21851,936.8532
1286.22,920.9192
1286.22791,978.9966
1286.23193,1002.6463
1286.24817,976.3119
1286.25232,969.574646
1286.26355,949.6158
1286.27759,1018.8808
1286.28442,958.492554
1286.289,938.725464
1286.318,1006.32178
1286.3219,1012.5351
1286.325,922.4359
1286.32751,1013.56952
1286.35828,970.649353
1286.36328,1014.20856
1286.3656,1046.43152
1286.36865,929.5801
1286.38745,949.3035
1286.38806,913.3939
1286.39221,1000.328
1286.39587,1060.13171
1286.399,911.9883
1286.40369,979.8786
1286.4187,973.8336
1286.44519,968.2666
1286.44617,989.998169
1286.46362,1019.274
1286.47766,947.6293
1286.50854,983.1147
1286.51208,962.812
1286.51746,978.2798
1286.55249,935.367
1286.57349,919.041443
1286.63843,996.800232
1286.64563,967.595032
1286.65637,991.5477
1286.67358,960.9745
1286.67993,969.763
1286.68018,919.8393
1286.693,1003.66266
1286.72119,931.7502
1286.72473,947.540833
1286.73523,915.4443
1286.74487,991.034241
1286.74585,999.936768
1286.75085,969.5009
1286.7655,978.0533
1286.766,997.2148
1286.78345,997.253235
1286.805,1012.57172
1286.8136,1014.4635
1286.82227,940.635132
1286.83789,1040.20178
1286.84668,977.4569
1286.85413,951.2082
1286.86377,995.3753
1286.87,966.8674
1286.87708,982.5823
1286.88611,949.5055
1286.889,922.6424
1286.89,1035.99146
1286.89258,968.781
1286.89746,931.6976
1286.90222,999.579956
1286.90967,907.0086
1286.90967,1054.31238
1286.92822,976.159363
1286.99036,982.180054
1286.99182,944.834961
1286.99475,969.7828
1286.99512,992.492859
1287.0116,994.0792
1287.02148,960.2128
1287.03577,965.652344
1287.045,980.05835
1287.06116,902.6596
1287.06116,996.6961
1287.0835,1001.38715
1287.08545,878.219238
1287.09448,1068.20532
1287.10217,962.235352
1287.10339,998.5159
1287.10815,1007.96954
1287.14551,971.6366
1287.162,944.9749
1287.17065,1009.77777
1287.17749,988.8703
1287.18237,1018.11469
1287.18579,1002.268
1287.19592,973.166565
1287.20337,976.605347
1287.20813,985.279541
1287.22742,919.2275
1287.22778,968.282959
1287.23889,1016.1723
1287.25439,1003.30304
1287.25476,940.750732
1287.25757,968.199
1287.26025,979.796
1287.26685,1002.01978
1287.27771,946.81665
1287.28479,1021.79431
1287.289,1037.79126
1287.29871,970.8173
1287.32,1000.90497
1287.33923,993.819946
1287.35413,961.2076
1287.37927,969.7798
1287.39355,968.5042
1287.40161,945.3228
1287.40808,1068.47449
1287.42285,974.6373
1287.42554,974.6984
1287.43079,905.1729
1287.43323,1067.14563
1287.44092,951.9897
1287.44373,1011.00842
1287.46558,1005.88672
1287.49976,937.7943
1287.51,979.057739
1287.51733,954.382
1287.52539,978.569
1287.53308,927.165344
1287.53528,949.437
1287.58325,997.7033
1287.60254,957.7659
1287.61487,966.717346
1287.62427,1039.77612
1287.62512,976.168
1287.64612,978.1607
1287.66931,960.7337
1287.67065,1002.49426
1287.69019,983.096252
1287.69971,1018.02155
1287.71875,1025.76953
1287.72778,979.714844
1287.72974,949.2787
1287.73755,958.723
1287.77307,955.789551
1287.77539,951.3435
1287.78394,983.731445
1287.79309,1014.13391
1287.79932,968.231262
1287.80286,917.3572
1287.80518,971.2418
1287.83215,910.2923
1287.83643,886.1505
1287.84717,929.5045
1287.84766,1027.57751
1287.86,976.438843
1287.87561,1017.64807
1287.87622,976.0462
1287.88232,927.9668
1287.89136,997.1732
1287.89209,982.4777
1287.89429,983.5156
1287.9187,1003.17261
1287.92468,1042.92224
1287.93384,945.1695
1287.93542,1015.99725
1287.93811,1056.25024
1287.94019,970.0591
1287.94092,938.68396
1287.94946,980.8507
1287.96936,1011.51312
1287.977,1050.455
1287.97937,947.9269
1287.98608,982.0382
1287.99487,991.194336
1287.99707,1008.48682
1288.00537,892.158142
1288.02966,945.1576
1288.0304,925.251343
1288.03418,1005.09753
1288.04163,1005.69904
1288.04187,1076.76489
1288.04688,912.1829
1288.05237,946.236
1288.054,975.118164
1288.05554,998.217346
1288.14307,1025.94116
1288.14563,1031.93567
1288.15076,969.2667
1288.15356,1034.63782
1288.163,977.7024
1288.17822,999.932556
1288.17969,985.1433
1288.195,1040.33
1288.19873,974.541565
1288.19873,996.3188
1288.19946,979.971741
1288.21313,991.6078
1288.21753,1002.97418
1288.23035,939.9791
1288.243,948.3015
1288.25183,1015.96143
1288.26587,990.7865
1288.269,996.973
1288.26929,1039.343
1288.27161,939.51416
1288.27515,1010.93683
1288.28015,1026.26892
1288.28882,924.5402
1288.31311,976.578552
1288.31445,1007.21155
1288.31543,941.16
1288.3197,963.366
1288.3219,960.180969
1288.32727,884.1005
1288.336,964.3943
1288.34631,901.547
1288.34863,1003.17084
1288.34875,1004.83258
1288.38037,996.1636
1288.38831,973.471436
1288.3938,970.2438
1288.39746,1024.782
1288.39941,966.089
1288.40454,962.902954
1288.409,874.209045
1288.43481,976.840454
1288.4425,980.1513
1288.44568,970.1331
1288.456,1008.73688
1288.46387,912.2959
1288.46619,932.203247
1288.46655,1041.11646
1288.46863,980.6277
1288.48462,970.681458
1288.5011,962.399
1288.50415,981.1974
1288.50525,989.709839
1288.51489,1002.68054
1288.51831,943.4617
1288.552,942.490662
1288.554,967.2748
1288.55591,973.8096
1288.56958,1000.5614
1288.58228,1032.29944
1288.58508,997.102966
1288.58533,1019.86438
1288.58813,957.1158
1288.59338,965.5152
1288.59827,956.09436
1288.60046,1103.04529
1288.606,991.823364
1288.60876,937.7574
1288.6228,992.4725
1288.62476,1008.76733
1288.62524,1003.24066
1288.63867,942.8125
1288.65356,923.678833
1288.66357,976.9907
1288.67371,907.6582
1288.68433,1015.72424
1288.7,1040.67822
1288.70361,950.9026
1288.70618,945.7445
1288.72412,929.625366
1288.72693,889.4564
1288.73584,972.0036
1288.73828,966.463562
1288.74951,914.4174
1288.75171,1021.85803
1288.77942,1002.56604
1288.78857,957.3463
1288.79,1048.96484
1288.80188,962.1518
1288.81689,928.8969
1288.82068,995.669556
1288.83325,946.5674
1288.839,974.9675
1288.84753,997.328552
1288.85852,995.3145
1288.86035,977.9467
1288.87732,979.1588
1288.87915,904.3776
1288.88416,1011.55975
1288.903,924.436035
1288.906,939.5133
1288.90747,2394.1355
1288.91162,988.9309
1288.91235,971.926636
1288.91479,969.3894
1288.9342,1054.0896
1288.94739,973.4699
1288.9541,955.638733
1288.96155,1013.20972
1288.96289,910.4233
1288.97412,1012.34949
1288.97644,1003.89392
1288.98242,999.6706
1288.9873,985.3806
1288.99414,980.994263
1288.998,940.725464
1289.00476,932.0192
1289.01257,1017.14996
1289.049,980.069153
1289.06531,953.0447
1289.06531,934.8162
1289.07068,906.7135
1289.07361,984.459
1289.082,936.5692
1289.10181,982.1022
1289.10986,982.877
1289.11145,1044.2489
1289.11292,941.8181
1289.11621,918.136169
1289.125,930.8246
1289.13562,927.99646
1289.15369,899.3841
1289.154,936.3664
1289.17676,937.023438
1289.18481,988.9552
1289.19348,1009.96527
1289.2002,953.189148
1289.23071,1005.66174
1289.23157,894.107239
1289.234,989.3805
1289.24817,935.5182
1289.25281,944.833252
1289.25488,1015.41827
1289.26013,972.9434
1289.27515,1014.49756
1289.294,1007.93359
1289.302,948.72
1289.30664,1086.12549
1289.30774,935.9386
1289.33765,1006.67462
1289.3385,1060.47449
1289.36011,967.3543
1289.36218,930.4506
1289.38354,952.5252
1289.38379,919.983948
1289.38611,989.544556
1289.40979,1038.01343
1289.41,1006.8609
1289.4248,955.2283
1289.42932,1031.3728
1289.45959,934.894958
1289.46045,972.241638
1289.4624,946.229
1289.46362,987.2284
1289.47534,955.3748
1289.47534,984.9446
1289.49255,993.727539
1289.51062,932.932861
1289.51184,941.1805
1289.51282,1009.17548
1289.51514,1042.62354
1289.526,999.5052
1289.53259,968.1838
1289.5343,1027.04126
1289.55408,889.0904
1289.559,968.5731
1289.5625,958.8358
1289.56812,1000.00134
1289.57056,972.5537
1289.57825,968.4101
1289.60852,979.4975
1289.6156,950.3264
1289.62122,1008.6084
1289.6228,996.540833
1289.68115,1024.7616
1289.69739,1012.74695
1289.70532,991.726135
1289.71155,1010.21118
1289.714,929.3003
1289.71619,956.0678
1289.722,896.607056
1289.72229,994.325745
1289.72534,899.8748
1289.74036,948.3035
1289.74048,882.0102
1289.75012,981.0511
1289.76257,933.707336
1289.7666,1036.81909
1289.77393,951.131348
1289.77576,923.1638
1289.78577,970.074463
1289.79309,931.2754
1289.79736,1054.27039
1289.81055,952.7788
1289.84729,1006.48169
1289.85107,1042.26721
1289.85425,966.367249
1289.86145,981.4212
1289.86267,951.9349
1289.88843,983.126953
1289.89368,1025.21252
1289.911,910.7575
1289.91565,942.429565
1289.91882,1007.64215
1289.9248,918.124634
1289.92859,960.725464
1289.95325,970.3253
1289.96069,944.373657
1289.974,980.7368
1289.97534,959.996033
1290.00269,965.246155
1290.007,915.707031
1290.0083,985.7571
1290.02417,943.1983
1290.02563,1010.62384
1290.02649,978.880554
1290.02673,1014.45551
1290.04321,943.6544
1290.05054,980.958252
1290.05261,944.1417
1290.057,925.8816
1290.05725,996.8635
1290.07874,979.103
1290.07922,1004.36243
1290.14331,996.5919
1290.15662,944.8168
1290.16,967.208557
1290.16125,977.4452
1290.16187,948.7891
1290.16309,866.121
1290.16589,945.3125
1290.16931,980.2763
1290.17432,933.3557
1290.17529,982.063354
1290.18359,969.2154
1290.18359,919.785156
1290.19031,1021.95819
1290.19287,926.5879
1290.19434,932.023865
1290.19983,981.87085
1290.20728,966.4626
1290.21143,928.1524
1290.22156,960.9516
1290.22375,978.993042
1290.22864,995.8236
1290.22949,1027.57275
1290.2616,915.993164
1290.26184,1010.70227
1290.264,914.2977
1290.26892,986.37915
1290.28809,937.689453
1290.29541,877.5236
1290.30688,962.686462
1290.30847,1004.73138
1290.316,990.9614
1290.3186,1002.94324
1290.32739,931.264
1290.3313,1004.68024
1290.33813,992.9691
1290.34851,939.214
1290.34961,1019.10748
1290.35449,959.296265
1290.3551,1036.84045
1290.36145,1024.75134
1290.36328,901.2957
1290.3689,1027.8634
1290.392,1015.10181
1290.397,969.588135
1290.4032,1016.38708
1290.40564,1006.0918
1290.40686,987.5578
1290.41479,1005.55225
1290.42346,890.916565
1290.42908,962.965149
1290.4292,941.112854
1290.45471,922.3999
1290.46973,1014.92023
1290.47656,998.615051
1290.48254,974.059631
1290.48523,1005.96014
1290.48621,991.822937
1290.49243,934.2098
1290.50073,1003.08606
1290.50183,973.6868
1290.508,979.097046
1290.50842,988.602051
1290.51416,1067.70349
1290.51514,1006.17664
1290.52063,1005.62726
1290.52734,948.7437
1290.541,972.219
1290.5437,955.4021
1290.56848,975.6355
1290.57434,1042.12292
1290.59766,936.076
1290.59937,969.6052
1290.6012,970.7384
1290.6051,1027.16406
1290.60974,966.357361
1290.6123,1013.96985
1290.6178,905.2749
1290.62964,948.4417
1290.64624,958.3141
1290.66833,993.52655
1290.67554,946.3048
1290.67639,988.1375
1290.67749,971.6311
1290.68347,924.128052
1290.6864,998.387451
1290.69641,970.884766
1290.70642,996.5737
1290.72229,990.380432
1290.72278,992.160339
1290.72937,973.9348
1290.75134,904.4659
1290.75366,1030.94128
1290.76074,970.4591
1290.76245,994.339233
1290.76733,929.541748
1290.78125,891.7175
1290.78491,944.713867
1290.78625,980.31665
1290.8042,1007.00262
1290.80627,978.284668
1290.80847,973.113342
1290.809,986.5339
1290.831,894.4546
1290.84253,883.9
1290.84277,985.8472
1290.84753,944.9733
1290.86084,955.846863
1290.86523,911.745056
1290.88367,996.2096
1290.88477,964.201
1290.90491,1046.71167
1290.94775,979.1429
1290.95776,1055.09058
1291.00684,971.2082
1291.01013,1003.7124
1291.01831,976.587463
1291.03174,988.4098
1291.034,926.176758
1291.04089,1000.88287
1291.05017,910.73
1291.05237,953.5748
1291.05554,1015.28156
1291.05884,986.1472
1291.07361,907.6361
1291.08435,1041.83032
1291.08789,940.5107
1291.089,946.6816
1291.11682,916.1409
1291.11938,962.2671
1291.13477,992.7154
1291.1488,936.880859
1291.151,933.433838
1291.152,946.940247
1291.15344,998.6214
1291.16431,908.530945
1291.16541,930.592
1291.16919,968.027039
1291.17468,963.576233
1291.1759,911.165833
1291.185,958.5473
1291.18726,972.5555
1291.19043,1005.69769
1291.19958,934.6913
1291.22266,1003.67023
1291.22546,973.0534
1291.22876,946.6375
1291.22974,1039.06055
1291.24036,1071.15857
1291.24133,901.158142
1291.24292,909.7147
1291.25073,1025.10144
1291.26465,1037.63086
1291.26526,1013.81641
1291.26733,960.827148
1291.27734,947.0134
1291.28674,968.421143
1291.30176,984.778
1291.30994,1005.51563
1291.34131,991.6126
1291.34534,935.1028
1291.34717,2452.3584
1291.35168,897.834534
1291.35425,961.109
1291.36646,967.226135
1291.37219,1010.7688
1291.37366,1008.48877
1291.37451,966.2723
1291.37622,994.984253
1291.37854,964.2564
1291.386,971.9273
1291.3905,943.9438
1291.3916,915.128662
1291.40393,1005.98792
1291.40991,914.626
1291.413,1033.54846
1291.42188,1064.1333
1291.42444,1005.8623
1291.43176,988.2121
1291.468,997.6378
1291.47,1037.46741
1291.47339,1027.65234
1291.47644,1034.29688
1291.48193,945.701965
1291.491,996.2238
1291.49731,980.8132
1291.5,1015.6864
1291.50171,940.6647
1291.50464,1029.2478
1291.51135,891.595947
1291.51318,962.7471
1291.51868,950.6239
1291.52917,963.912537
1291.53259,933.108643
1291.53613,996.3903
1291.54041,939.010132
1291.54578,984.3092
1291.5553,966.0171
1291.56506,918.649231
1291.57385,939.703857
1291.5802,975.0613
1291.58374,1002.86169
1291.59741,1020.95654
1291.59875,917.7078
1291.60168,1010.04407
1291.61633,995.4005
1291.6394,847.8955
1291.64038,999.0698
1291.6438,1047.90454
1291.65613,994.783569
1291.67151,957.14325
1291.67676,958.0749
1291.68457,903.902
1291.69983,960.3924
1291.70215,894.747864
1291.70679,969.137634
1291.71289,1005.33862
1291.72278,962.9315
1291.73242,951.5811
1291.73352,1043.64111
1291.77771,1006.87958
1291.79224,991.009949
1291.79565,966.20874
1291.796,923.469
1291.82019,898.2226
1291.82239,932.222168
1291.84973,913.496155
1291.87109,954.326965
1291.87524,986.416565
1291.87646,990.9819
1291.88428,978.006042
1291.88928,1074.29932
1291.8894,945.4241
1291.90015,1003.382
1291.91077,917.533569
1291.91125,965.1181
1291.91357,960.151367
1291.92822,937.150269
1291.93982,933.4708
1291.95117,911.6971
1291.954,931.6135
1291.9574,908.761536
1291.96582,976.0859
1291.9679,934.6152
1291.97058,985.0194
1291.98621,994.6158
1291.99072,1004.72986
1291.99146,991.711
1291.99243,947.7858
1291.99573,936.3017
1292.00342,974.6601
1292.00537,1032.40784
1292.00647,987.8068
1292.016,972.789246
1292.02271,961.19165
1292.02454,974.2933
1292.026,936.7898
1292.02625,959.9959
1292.06152,1023.07416
1292.06519,950.343445
1292.06775,952.23584
1292.08594,2422.85938
1292.09912,1006.5144
1292.10925,927.8878
1292.11365,944.8853
1292.12915,952.594055
1292.15173,1012.52069
1292.159,954.8525
1292.16138,1023.87341
1292.17041,1017.2099
1292.17676,967.834045
1292.18762,975.5797
1292.1908,891.7007
1292.191,987.0238
1292.19226,952.9346
1292.23877,1028.63379
1292.24487,921.674438
1292.25342,924.1435
1292.2572,982.8334
1292.25891,958.8642
1292.2644,1004.14764
1292.29211,874.2983
1292.3,890.8634
1292.313,1029.79626
1292.31543,937.2488
1292.32971,1036.50781
1292.334,1004.6369
1292.38538,960.570068
1292.39734,970.686157
1292.40173,856.699341
1292.40662,949.3821
1292.413,960.56134
1292.41724,922.3359
1292.42834,967.187744
1292.43384,976.4328
1292.47473,982.8288
1292.48669,926.2823
1292.48682,957.2557
1292.4873,971.910339
1292.49146,979.8197
1292.50867,987.1764
1292.518,974.842957
1292.51843,983.2953
1292.52356,873.8286
1292.533,936.433044
1292.53882,1012.99835
1292.53906,1038.12109
1292.53979,1066.36731
1292.5415,961.763367
1292.55469,936.504944
1292.55676,952.6673
1292.559,973.9693
1292.561,1003.16772
1292.562,987.2062
1292.56433,920.4251
1292.57275,1013.328
1292.57324,914.7513
1292.60254,987.7107
1292.60681,945.027
1292.609,968.672058
1292.61426,1003.16974
1292.618,947.026733
1292.62988,938.1599
1292.63062,1008.61169
1292.63428,1019.08008
1292.637,907.7498
1292.65247,969.3442
1292.65442,1029.05969
1292.66943,918.1604
1292.6781,914.330933
1292.69385,907.5389
1292.694,1024.2218
1292.75549,954.9127
1292.76758,919.4782
1292.78979,950.6806
1292.7926,954.139038
1292.79773,964.806946
1292.85742,984.1504
1292.86877,996.02655
1292.87415,973.0538
1292.8783,954.4446
1292.9082,1023.36346
1292.91577,947.594849
1292.96387,1012.07593
1292.972,1007.70032
1292.97791,973.377136
1292.97827,957.2097
1292.9823,998.7662
1292.98425,980.5243
1292.99231,965.4731
1292.99573,983.588135
1292.9978,949.4208
1293.014,913.020447
1293.01709,973.1044
1293.02307,1019.37109
1293.02393,979.480835
1293.02576,1020.38428
1293.04517,947.4908
1293.05322,929.921753
1293.0592,925.744
1293.061,945.0324
1293.0636,1011.73737
1293.09143,964.0726
1293.10559,939.3467
1293.10815,1016.25751
1293.11023,972.955139
1293.11816,1030.23352
1293.11951,990.522339
1293.13293,1038.16724
1293.13721,1015.7467
1293.13843,1008.095
1293.163,866.544556
1293.179,987.540039
1293.17944,992.264343
1293.17981,939.6247
1293.17981,1039.318
1293.19458,949.720947
1293.21277,979.579468
1293.21985,973.7591
1293.22131,948.3459
1293.22314,996.2733
1293.22644,992.9303
1293.227,951.924
1293.22925,1035.68762
1293.23254,973.2825
1293.23584,956.5762
1293.23755,961.445557
1293.261,995.976563
1293.26245,1010.1344
1293.27319,944.546631
1293.27515,975.1679
1293.27722,994.1243
1293.28625,956.2778
1293.28979,885.0515
1293.30823,950.7637
1293.30945,995.821
1293.31152,1027.72937
1293.31189,977.335754
1293.31543,950.1591
1293.3175,1005.77234
1293.31812,952.209167
1293.32166,1001.99884
1293.32166,971.202
1293.328,999.604858
1293.3302,923.9602
1293.33057,971.368958
1293.34436,941.6991
1293.37427,1022.01178
1293.3783,955.606445
1293.3811,951.4762
1293.38257,958.7329
1293.40234,1037.43359
1293.40393,1019.74268
1293.408,915.8466
1293.40967,966.0815
1293.41687,1002.61908
1293.42761,996.829834
1293.42859,1077.85657
1293.438,999.1324
1293.43958,1002.273
1293.44849,941.1214
1293.46277,952.646057
1293.46423,888.7666
1293.47644,906.963745
1293.47668,1001.53839
