Ch1 Amplitude,Ch2 Amplitude
953.8982,1159.85364
953.9003,1261.04358
953.9044,1212.66016
953.91156,1216.07507
953.914856,1223.379
953.9165,1227.32239
953.9175,1187.222
953.922,1150.48535
953.926331,1200.47314
953.962463,1146.82507
953.96875,1199.78674
953.973267,1200.28149
953.977234,1208.01758
953.9843,1217.996
953.9889,1242.47
953.999634,1304.18787
954.001953,1295.02576
954.0082,1279.59631
954.015137,1230.21057
954.016052,1291.3606
954.0209,1182.33887
954.031555,1137.335
954.0449,1160.74011
954.0576,1251.39209
954.0609,1233.19983
954.0756,1195.41516
954.0757,1309.57251
954.078064,1176.00757
954.0798,1225.64075
954.08,1172.47632
954.082947,1225.50452
954.0866,1114.71167
954.093262,1210.38562
954.0933,1178.11157
954.097168,1221.18079
954.1118,1158.36987
954.1141,1507.62573
954.1164,1258.44141
954.126038,1156.4071
954.132751,1157.90234
954.137268,1247.40967
954.1518,1163.36194
954.1548,1186.2843
954.158936,1181.30664
954.1599,1258.854
954.1607,1203.641
954.1673,1245.20154
954.1812,1144.41333
954.1812,1219.54236
954.186035,1219.62976
954.213745,1247.99438
954.2146,1225.85645
954.2438,1200.03528
954.2471,1217.76526
954.262146,1251.88342
954.2663,1264.79089
954.2817,1231.66235
954.2852,1179.70618
954.2867,1194.27417
954.2981,1215.84814
954.299133,1149.96155
954.306458,1172.35742
954.306641,1133.71936
954.3136,1099.11621
954.3313,1176.73071
954.336731,1184.29187
954.34375,1126.42773
954.3621,1077.41528
954.373352,1224.58179
954.3769,1160.07776
954.379761,1248.59814
954.3815,1270.45154
954.3879,1206.48328
954.39,1217.8429
954.3942,1165.06226
954.398865,1077.67578
954.4073,1215.956
954.407532,1189.67419
954.43396,1176.7467
954.4358,1155.22522
954.439,1180.635
954.4454,1251.70142
954.4457,1157.96423
954.4482,1221.45349
954.4574,1255.70313
954.4776,1235.32068
954.482239,1164.82178
954.4834,1241.35535
954.485046,1191.45361
954.491638,1200.60059
954.5014,1198.54333
954.5058,1169.66479
954.5143,1173.553
954.5174,1225.82764
954.529663,1153.35864
954.5314,1216.50208
954.5464,1192.64539
954.5583,1219.27563
954.5742,1162.3894
954.5774,1177.18408
954.585632,1125.77344
954.5865,1199.26355
954.5931,1207.97974
954.595459,1192.69629
954.5963,1523.6842
954.6111,1168.07483
954.6114,1219.49353
954.6125,1178.58679
954.612732,1249.46729
954.614258,1235.412
954.6264,1632.94043
954.6292,1144.64307
954.637756,1194.82385
954.639832,1238.48987
954.640747,1202.65967
954.6436,1152.39734
954.657,1174.239
954.659241,1208.06348
954.6712,1169.43481
954.6714,1181.06311
954.67395,1193.61926
954.678162,1213.22437
954.6951,1183.96252
954.695251,1182.56824
954.7176,1230.17908
954.717957,1166.84985
954.7224,1210.64954
954.7265,1231.36169
954.7285,1240.82
954.750366,1212.02686
954.754944,1189.06262
954.757935,1214.9303
954.7603,1176.352
954.7771,1188.58313
954.78064,1219.18115
954.7821,1208.3866
954.8031,1231.21863
954.807251,1152.541
954.81134,1184.77734
954.8118,1278.39209
954.8187,1202.79065
954.820251,1186.22363
954.8214,1221.08154
954.821838,1149.7738
954.8272,1279.40356
954.829834,1230.0238
954.832,1239.18909
954.833862,1180.0592
954.8358,1184.11853
954.8427,1189.33508
954.850159,1185.75366
954.8534,1173.8512
954.8661,1186.20056
954.871643,1227.24512
954.874939,1187.04993
954.883057,1240.64075
954.8843,1162.99475
954.890747,1223.51135
954.891,1226.90015
954.892944,1233.52344
954.89386,1180.518
954.898743,1212.62268
954.9008,1548.56689
954.9129,1269.65015
954.924866,1242.90356
954.931946,1204.08276
954.938843,1237.04517
954.9441,1156.914
954.94635,1237.41479
954.9476,1165.74536
954.9567,1199.77478
954.968933,1207.32373
954.9732,1195.34863
954.976868,1222.38843
954.9776,1209.49719
954.98,1154.94226
954.9821,1189.3009
954.9899,1148.20361
954.997559,1240.72119
955.0018,1159.22241
955.007935,1137.64526
955.016357,1244.78943
955.019531,1253.57166
955.0209,1156.7605
955.035034,1233.50073
955.0671,1189.61572
955.073242,1235.865
955.073853,1128.87329
955.095154,1210.22156
955.0955,1132.49854
955.102661,1227.96277
955.110352,1228.37671
955.112549,1156.46082
955.1194,1157.88318
955.1209,1199.96448
955.1597,1281.43665
955.1797,1350.08472
955.1877,1228.96338
955.192,1166.09985
955.2057,1253.55042
955.2172,1222.73474
955.218,1275.97144
955.218933,1140.99084
955.219,1207.07935
955.234131,1155.21582
955.2368,1162.557
955.24054,1215.34985
955.2446,1152.96985
955.2469,1207.68738
955.2526,1152.0481
955.2529,1140.97021
955.254456,1237.57251
955.2573,1147.53479
955.281067,1174.50513
955.2853,1203.95667
955.28656,1237.661
955.287964,1158.75879
955.289368,1141.26648
955.2919,1202.52026
955.2966,1172.51624
955.2971,1269.76819
955.299133,1232.41272
955.3008,1151.17371
955.303955,1180.33313
955.3254,1183.809
955.330566,1242.416
955.3387,1137.29712
955.3387,1165.03723
955.340759,1223.97876
955.341,1217.98071
955.348938,1138.22754
955.3546,1160.25134
955.362244,1556.504
955.3678,1266.89185
955.3706,1228.65027
955.371033,1184.83789
955.3874,1173.33716
955.388062,1119.84155
955.391663,1085.66931
955.4022,1236.95764
955.407654,1230.7937
955.4221,1117.0332
955.4249,1145.01074
955.4343,1185.73975
955.439636,1163.613
955.442261,1196.73877
955.4547,1232.85376
955.4613,1219.96423
955.468262,1206.7218
955.475464,1223.6134
955.4763,1146.04248
955.4789,1190.83069
955.4832,1223.99414
955.489868,1190.76575
955.511353,1161.03552
955.511536,1252.88647
955.5128,1206.33142
955.5216,1194.50244
955.5279,1276.42346
955.53,1205.15808
955.5434,1163.69165
955.544861,1151.28857
955.552063,1246.50342
955.5573,1191.60327
955.559937,1165.58777
955.566467,1218.7533
955.570557,1217.24988
955.5717,1191.5907
955.585754,1270.45068
955.587952,1091.72363
955.5942,1272.771
955.6083,1195.97107
955.6111,1244.15613
955.6188,1218.17932
955.6197,1214.70129
955.621643,1459.367
955.6226,1220.592
955.623962,1200.55334
955.625732,1203.13464
955.6444,1128.90454
955.650635,1177.4967
955.66156,1194.77075
955.664246,1185.79858
955.664856,1142.84509
955.664856,1193.4646
955.6668,1229.3916
955.6678,1279.91272
955.671265,1117.14075
955.6757,1191.152
955.6865,1166.33923
955.6879,1128.48877
955.6941,1159.52222
955.7002,1184.56042
955.700562,1240.06946
955.702,1228.418
955.7028,1212.52051
955.711731,1259.3623
955.716858,1171.62231
955.723938,1162.21875
955.7279,1174.49634
955.7331,1225.45422
955.7342,1203.90881
955.7348,1228.119
955.7456,1288.5354
955.7466,1206.54016
955.7471,1186.79736
955.749268,1259.192
955.750366,1085.399
955.7514,1160.2262
955.756531,1228.51868
955.757751,1219.04089
955.7681,1219.92
955.7703,1238.15942
955.7763,1186.83887
955.7869,1152.36072
955.7943,1201.559
955.797058,1223.788
955.8013,1128.38611
955.803162,1186.59546
955.8078,1173.28711
955.8129,1199.95276
955.814331,1226.0061
955.8194,1214.80334
955.819641,1144.70276
955.8256,1176.82544
955.8259,1128.03577
955.826965,1228.74609
955.832947,1214.39648
955.834351,1287.37122
955.8443,1202.4884
955.8524,1165.65674
955.8532,1203.79749
955.8533,1142.58667
955.8661,1214.62988
955.872437,1128.94873
955.8792,1225.26855
955.8952,1214.65747
955.9011,1169.57043
955.901245,1202.97229
955.9262,1172.7782
955.9354,1161.87231
955.9428,1279.84106
955.95105,1156.73071
955.951233,1161.83643
955.9524,1244.94458
955.9654,1164.79
955.967163,1217.44
955.982849,1205.95483
955.983032,1243.37073
955.9885,1199.2002
956.003,1187.49963
956.003357,1239.943
956.0048,1217.22
956.015137,1178.14111
956.0177,1238.5061
956.0253,1269.02271
956.03125,1158.42847
956.034,1233.49268
956.042053,1198.53906
956.0452,1205.8938
956.0572,1216.39233
956.058167,1262.86755
956.0586,1528.97607
956.061035,1169.84717
956.064941,1257.61438
956.0657,1169.33374
956.0659,1244.77991
956.0709,1182.72644
956.073242,1142.28052
956.0806,1160.5177
956.0812,1179.471
956.087952,1192.71643
956.0899,1226.5459
956.0966,1187.39063
956.1075,1212.47083
956.1109,1211.90991
956.12146,1222.754
956.125061,1214.477
956.1337,1204.89441
956.142761,1147.31677
956.1514,1127.61182
956.1586,1151.0509
956.16626,1217.64087
956.1758,1155.11267
956.18634,1066.97278
956.19104,1275.092
956.1948,1172.759
956.202942,1262.2218
956.204041,1220.89063
956.207153,1199.2522
956.2078,1219.73608
956.229065,1189.90674
956.2395,1148.6582
956.2426,1247.03357
956.2481,1292.08044
956.2496,1164.87122
956.2523,1151.02039
956.252747,1264.21265
956.2543,1321.94189
956.2664,1423.12122
956.2778,1158.79041
956.290833,1160.69153
956.2921,1169.03455
956.3073,1192.28235
956.310364,1196.01428
956.330444,1251.45544
956.3369,1159.02063
956.3397,1242.2146
956.3455,1157.67456
956.3648,1166.41541
956.365051,1198.996
956.3694,1177.984
956.3709,1225.3136
956.375732,1132.08789
956.3771,1223.45251
956.3791,1173.6062
956.3881,1243.52759
956.4046,1187.72583
956.418,1155.051
956.4185,1168.83691
956.441956,1178.78455
956.4422,1204.79163
956.45,1199.02649
956.4608,1191.72473
956.4712,1141.81372
956.4718,1178.383
956.4736,1256.86462
956.4851,1165.68884
956.4942,1256.926
956.4947,1245.56042
956.4977,1209.28027
956.5053,1167.27747
956.513,1223.0603
956.5132,1202.51355
956.5141,1186.305
956.5176,1183.93835
956.5308,1147.65662
956.532166,1122.54041
956.5391,1202.40686
956.54364,1233.64587
956.564636,1281.73022
956.572449,1206.34363
956.5726,1223.2417
956.5832,1207.22827
956.592651,1180.08826
956.5939,1277.7533
956.6012,1218.00366
956.6094,1230.959
956.6162,1157.86951
956.6178,1132.73474
956.6237,1220.21826
956.626343,1236.06348
956.6367,1130.92139
956.637,1092.16272
956.641,1197.2428
956.65,1141.1123
956.655151,1300.992
956.679443,1205.21814
956.6815,1180.92126
956.6849,1220.81836
956.697754,1099.87939
956.700867,1183.46851
956.7126,1219.73926
956.719,1169.46851
956.72876,1241.37976
956.7326,1293.83154
956.73645,1216.811
956.7384,1197.33289
956.744446,1081.475
956.753052,1155.218
956.7623,1230.56226
956.7887,1135.63623
956.805664,1232.57056
956.8091,1275.89282
956.8128,1138.2959
956.814331,1225.66589
956.8304,1143.62341
956.8351,1174.18335
956.8398,1173.42615
956.8447,1163.99976
956.8455,1252.415
956.8474,1158.7146
956.8494,1116.12781
956.8564,1184.7511
956.867,1218.08008
956.8672,1298.482
956.875,1279.471
956.878,1242.32581
956.8841,1136.04956
956.8938,1182.43408
956.894165,1149.77136
956.897949,1244.65063
956.9081,1148.7135
956.9101,1436.80225
956.913452,1239.28357
956.916,1303.37439
956.9172,1154.73682
956.9235,1215.49622
956.9377,1233.08057
956.93866,1207.83728
956.9462,1176.26709
956.957031,1220.54358
956.9592,1285.7511
956.9674,1174.57361
956.9711,1171.10376
956.971252,1205.6272
956.9924,1200.37964
957.00824,1183.22339
957.0121,1169.03186
957.0258,1105.21191
957.029541,1200.39673
957.0336,1219.99146
957.041138,1280.85657
957.0777,1243.55481
957.0783,1135.96545
957.0816,1178.31836
957.0909,1328.49731
957.0932,1178.09583
957.0951,1167.46423
957.114441,1206.42676
957.118164,1176.01318
957.126,1164.20361
957.1551,1149.27588
957.1555,1216.51917
957.1571,1156.2251
957.157532,1142.84448
957.161255,1126.53369
957.1654,1187.964
957.1698,1144.54858
957.1779,1209.13135
957.180847,1139.40955
957.188354,1183.58984
957.18866,1189.186
957.2044,1167.02954
957.2056,1150.23181
957.212036,1268.40674
957.21405,1227.846
957.219238,1259.75378
957.2257,1155.79126
957.227234,1314.42371
957.2323,1212.43555
957.243652,1148.55908
957.248657,1283.45752
957.2528,1197.82544
957.267,1196.586
957.2682,1165.406
957.271545,1201.68213
957.288635,1215.65271
957.2969,1147.9137
957.3101,1154.3241
957.3114,1198.81274
957.3146,1192.78784
957.3183,1189.979
957.3299,1186.29688
957.3353,1183.97058
957.343445,1225.79688
957.355042,1183.06824
957.3601,1147.10083
957.3622,1507.44519
957.365356,1219.84521
957.36615,1237.41235
957.3665,1172.27136
957.369446,1182.57019
957.3727,1242.46191
957.380249,1181.03662
957.3913,1493.7511
957.392761,1281.32629
957.3943,1148.94
957.395,1209.21643
957.396362,1217.1615
957.398743,1320.80029
957.408447,1227.08716
957.4198,1208.51672
957.4241,1276.33752
957.4283,1263.15747
957.431,1262.01892
957.436,1171.77771
957.4411,1461.92456
957.4445,1244.53357
957.447266,1237.79346
957.448547,1263.40845
957.4502,1170.79431
957.454468,1593.98975
957.4685,1164.3656
957.473145,1123.44006
957.4843,1207.49243
957.496,1208.97937
957.506348,1103.678
957.5121,1197.01709
957.5222,1161.76624
957.534363,1269.79407
957.535461,1204.84644
957.5365,1227.31885
957.547241,1179.81458
957.556152,1182.64038
957.567932,1101.37012
957.5759,1245.60278
957.580444,1203.42468
957.585449,1279.72351
957.5864,1153.671
957.5898,1182.18286
957.599854,1172.07251
957.6005,1268.27
957.6028,1149.85144
957.6049,1220.32971
957.608765,1172.07971
957.609863,1193.0575
957.610352,1143.7085
957.6131,1178.20447
957.6136,1225.81982
957.6171,1215.92737
957.618835,1222.89014
957.6212,1252.333
957.62146,1195.87244
957.6275,1197.139
957.6365,1259.13086
957.638245,1234.67786
957.6509,1095.81787
957.6583,1245.06641
957.662231,1171.74182
957.6677,1147.61877
957.672852,1217.17834
957.686462,1191.34009
957.70575,1225.2334
957.710144,1193.73755
957.711548,1200.86108
957.7165,1190.46887
957.721252,1237.56287
957.7229,1210.26526
957.7266,1621.07874
957.733765,1187.66455
957.7373,1236.77234
957.739746,1168.99829
957.7411,1094.50342
957.745239,1257.13879
957.757568,1473.07568
957.765442,1266.28015
957.772156,1144.30188
957.7741,1116.045
957.7793,1160.02881
957.780457,1172.72009
957.786438,1212.79614
957.787048,1248.69885
957.797363,1186.50867
957.8228,1185.8042
957.827148,1171.13574
957.8327,1184.1217
957.8421,1110.29614
957.846558,1202.61
957.86554,1183.77368
957.870667,1144.711
957.8754,1246.29272
957.8801,1230.57117
957.8959,1188.46814
957.916748,1193.35132
957.919067,1123.54956
957.9417,1207.17139
957.9431,1225.17371
957.9473,1180.69592
957.951,1208.22986
957.9554,1224.46387
957.955444,1132.42444
957.95636,1200.26685
957.957153,1197.15564
957.963745,1202.83545
957.9716,1195.848
957.98175,1190.35974
957.990356,1267.47656
957.9912,1262.78381
957.9912,1135.18713
958.0007,1198.12512
958.0042,1130.672
958.019,1182.712
958.033,1182.8606
958.0376,1142.71179
958.041,1208.20081
958.0428,1226.69543
958.050659,1175.57629
958.0607,1184.01318
958.064,1108.84631
958.0804,1216.01416
958.0911,1175.97217
958.094849,1518.28015
958.1074,1246.19434
958.1078,1134.12244
958.1094,1259.17651
958.130432,1198.32214
958.1345,1219.65857
958.138062,1241.01257
958.1394,1187.91284
958.1406,1166.205
958.149353,1261.37012
958.1505,1156.24292
958.153259,1169.64551
958.155945,1178.15051
958.1616,1250.29016
958.173645,1211.0144
958.1957,1268.15662
958.1985,1178.47913
958.2046,1207.15918
958.206238,1127.43359
958.2092,1199.04651
958.2113,1235.88342
958.2133,1249.608
958.2171,1165.00684
958.226257,1174.74219
958.2314,1134.26868
958.2373,1178.91016
958.2515,1200.172
958.2537,1129.51868
958.254,1179.67566
958.2573,1234.83948
958.2597,1215.29138
958.273438,1125.8562
958.2781,1192.55078
958.2846,1153.07251
958.299255,1162.5459
958.302856,1219.387
958.3038,1145.78711
958.3092,1570.30579
958.3114,1206.54321
958.3174,1207.21851
958.3321,1170.83484
958.3336,1186.30212
958.3399,1153.82837
958.3499,1195.1001
958.357,1274.29114
958.3603,1173.13269
958.362854,1160.9165
958.3665,1212.90454
958.3697,1197.871
958.37616,1213.88562
958.395935,1249.12573
958.4124,1450.73621
958.4216,1184.75342
958.4225,1152.57092
958.425537,1226.12988
958.4268,1204.066
958.4344,1222.829
958.4381,1220.37134
958.453247,1271.27808
958.459167,1206.8042
958.46,1173.19287
958.464966,1068.19836
958.4675,1185.93787
958.477051,1118.997
958.4915,1193.92664
958.4956,1180.00562
958.5185,1225.96021
958.5195,1114.588
958.5205,1190.05359
958.5425,1206.50757
958.57074,1325.35522
958.587463,1220.07471
958.592834,1190.72437
958.5999,1198.389
958.6013,1143.783
958.612732,1243.83154
958.6177,1212.87646
958.621338,1292.97571
958.632446,1224.13147
958.6327,1156.4231
958.641,1167.20313
958.645935,1148.29541
958.6481,1178.7146
958.6514,1209.90417
958.654846,1223.23157
958.676331,1134.783
958.6772,1181.62891
958.69104,1251.6532
958.695251,1256.26807
958.699,1146.46289
958.7114,1232.0542
958.7122,1227.201
958.7202,1196.10828
958.722656,1129.78821
958.722656,1268.52136
958.732361,1196.23413
958.7354,1195.75842
958.743835,1182.65784
958.7499,1156.70435
958.752258,1185.71777
958.7573,1215.36792
958.76,1167.30383
958.763855,1203.85693
958.7654,1259.04053
958.7662,1187.99084
958.768433,1157.08313
958.779358,1143.3678
958.780762,1259.68481
958.7812,1611.95618
958.7865,1153.8208
958.7928,1157.15247
958.806946,1194.722
958.816162,1191.0144
958.8331,1107.20068
958.834534,1217.58667
958.835754,1132.90332
958.8469,1173.53271
958.8565,1152.73047
958.863831,1182.38135
958.8666,1189.61084
958.869,1205.76013
958.870056,1206.34033
958.871033,1168.64648
958.8735,1207.23315
958.876038,1250.34363
958.881,1202.74792
958.884338,1174.48425
958.8866,1203.89746
958.888,1189.39966
958.899536,1228.05273
958.90564,1217.62781
958.9193,1182.9679
958.9267,1193.40247
958.9343,1149.76062
958.9345,1285.15063
958.9433,1182.76819
958.9511,1276.28772
958.9579,1168.51514
958.9597,1221.47021
958.9718,1176.62549
958.9737,1196.84741
958.973755,1136.93628
958.986,1249.10461
958.9996,1181.49524
959.0021,1242.08228
959.0025,1255.76892
959.0032,1251.66626
959.0201,1160.33167
959.0237,1188.63831
959.0349,1281.35718
959.0362,1189.67078
959.0365,1164.687
959.0388,1126.08813
959.044861,1140.04175
959.0468,1273.663
959.047058,1157.8457
959.047241,1177.81079
959.054443,1175.49829
959.059,1243.36035
959.0605,1212.51819
959.0647,1122.59937
959.073364,1264.915
959.077332,1243.15479
959.077454,1143.15466
959.0909,1166.1687
959.09314,1183.31519
959.1,1216.59216
959.101257,1178.05444
959.102844,1169.10657
959.10376,1268.4563
959.1104,1245.94812
959.1134,1472.012
959.115662,1159.48462
959.1163,1211.26245
959.1182,1223.31689
959.123352,1161.58533
959.1258,1129.23816
959.1312,1189.13782
959.132935,1207.88281
959.137939,1247.93713
959.1456,1170.49023
959.161743,1185.04639
959.1646,1185.77844
959.1745,1211.133
959.182,1145.79041
959.1863,1209.20483
959.1912,1159.94165
959.198853,1251.22144
959.2173,1184.14331
959.228,1153.83423
959.2287,1189.16382
959.23175,1539.37512
959.238831,1188.25427
959.2609,1144.614
959.2657,1183.80823
959.2701,1153.424
959.2774,1117.25464
959.2848,1152.43384
959.2857,1140.29846
959.2871,1241.83716
959.299133,1135.65015
959.305847,1267.63477
959.3083,1231.71655
959.311,1199.72986
959.3182,1209.27954
959.335938,1143.20935
959.338135,1175.09314
959.3422,1201.69312
959.343,1253.1825
959.358032,1201.97888
959.359131,1165.13635
959.3595,1215.799
959.369751,1248.11853
959.373047,1315.79846
959.407349,1207.29517
959.419434,1206.14063
959.4205,1227.16028
959.432739,1168.99841
959.437561,1105.4093
959.4413,1228.16846
959.441956,1188.95422
959.4526,1123.57922
959.453064,1224.459
959.4713,1170.87769
959.4776,1131.43726
959.484863,1214.00012
959.4949,1265.75867
959.5018,1249.04578
959.502441,1191.0647
959.5069,1235.00745
959.511963,1223.55078
959.5142,1205.423
959.51825,1151.299
959.523438,1239.88977
959.5292,1203.21313
959.531433,1173.67212
959.5368,1254.70886
959.557068,1178.63586
959.55835,1595.1239
959.5644,1222.70667
959.5669,1208.32678
959.5686,1222.21606
959.5771,1247.14539
959.5774,1295.318
959.5791,1171.6532
959.58374,1206.06958
959.59,1255.53833
959.611267,1192.94263
959.612061,1176.85388
959.6144,1126.33472
959.624451,1203.18762
959.6301,1165.76282
959.631653,1193.30981
959.636963,1148.31213
959.638855,1130.0022
959.639465,1228.97559
959.646667,1163.277
959.649963,1194.97034
959.650146,1119.31555
959.657349,1212.3927
959.6735,1158.34216
959.677246,1209.71741
959.6773,1183.63245
959.67804,1195.34241
959.68396,1132.382
959.6853,1160.336
959.701538,1330.38831
959.703,1278.299
959.7048,1149.32153
959.711731,1180.668
959.717041,1209.55432
959.7186,1142.02478
959.738159,1228.46619
959.746643,1155.64819
959.756165,1187.83484
959.761,1177.91821
959.7619,1220.57239
959.767456,1189.37561
959.7813,1107.19836
959.7846,1201.22571
959.785034,1176.23438
959.790039,1175.59851
959.8077,1227.138
959.809143,1260.574
959.8175,1248.87073
959.830261,1558.63232
959.834167,1138.46448
959.8377,1191.56763
959.8406,1153.26416
959.841064,1154.26831
959.8415,1232.50537
959.8468,1216.807
959.847839,1195.39868
959.8486,1199.66455
959.8521,1186.605
959.852966,1123.18311
959.853149,1111.78809
959.8592,1273.0481
959.864441,1226.64722
959.872864,1177.32849
959.879,1263.447
959.879456,1245.888
959.8967,1149.96008
959.908142,1207.01648
959.910767,1196.23987
959.9192,1164.45874
959.9234,1504.6333
959.9271,1229.59412
959.944,1198.93152
959.9469,1234.48877
959.9482,1226.00342
959.949768,1162.65234
959.957031,1142.32825
959.981262,1209.76636
959.98645,1169.34314
959.99054,1230.45935
959.99646,1205.58643
959.997131,1175.1604
959.997742,1188.37061
960.0013,1189.29785
960.007568,1166.80322
960.0101,1222.25159
960.0194,1181.47742
960.020569,1206.40308
960.0207,1143.24121
960.025757,1141.87524
960.030457,1174.95972
960.0363,1236.48218
960.0439,1178.60242
960.0449,1184.705
960.045837,1214.63953
960.047546,1165.61047
960.0522,1162.40857
960.060059,1255.06445
960.0606,1209.09448
960.0698,1312.59473
960.0752,1211.13025
960.0836,1091.98059
960.0837,1251.999
960.0892,1191.98584
960.0946,1216.03259
960.0967,1140.61328
960.0972,1325.82642
960.1054,1186.29773
960.105957,1095.78491
960.1096,1223.85291
960.1105,1159.60046
960.121033,1147.07642
960.123657,1103.81
960.130066,1132.9541
960.134644,1217.951
960.145935,1208.76465
960.148743,1266.26
960.153442,1191.6012
960.1632,1133.57214
960.166138,1154.31567
960.1695,1168.52832
960.1763,1180.42981
960.1908,1284.47217
960.193054,1151.79688
960.205566,1235.35132
960.2064,1195.55322
960.2065,1155.51807
960.2087,1194.71265
960.2092,1200.99207
960.2104,1196.39185
960.220154,1195.15479
960.2255,1279.41809
960.2326,1158.54834
960.2389,1186.50391
960.2403,1237.19482
960.2462,1200.042
960.2499,1178.30774
960.250854,1244.411
960.2529,1181.05725
960.2577,1155.15979
960.258,1193.40491
960.268066,1133.43774
960.272,1238.32617
960.277832,1225.77673
960.2813,1174.26782
960.282,1135.66113
960.2846,1198.07861
960.289368,1142.74255
960.303467,1254.60535
960.305664,1246.61157
960.3109,1153.74072
960.326233,1223.49146
960.3295,1133.11572
960.336243,1154.37927
960.3374,1107.47083
960.3445,1215.99634
960.3464,1215.69983
960.3484,1226.13416
960.349548,1142.93835
960.3601,1202.53174
960.362,1261.89844
960.4083,1252.25525
960.4091,1179.50623
960.4108,1174.09717
960.4135,1229.09521
960.424438,1162.56372
960.43335,1131.223
960.4334,1196.94653
960.4425,1154.048
960.445251,1203.45752
960.446655,1200.96021
960.4497,1183.52246
960.4511,1155.49792
960.451843,1236.89978
960.4593,1158.63672
960.4648,1153.9613
960.4674,1161.52051
960.4715,1304.63489
960.484,1240.69812
960.489258,1229.45447
960.489563,1195.462
960.4906,1208.57532
960.499268,1191.53357
960.500366,1230.08716
960.5044,1168.26343
960.511963,1217.0166
960.514832,1212.95764
960.5155,1158.26648
960.517761,1149.323
960.5184,1151.7135
960.519165,1168.208
960.521,1173.38379
960.5239,1222.65527
960.5253,1203.80457
960.5281,1249.23
960.532349,1215.44617
960.5347,1188.85889
960.536,1206.285
960.5373,1212.55554
960.5522,1103.38513
960.5578,1239.59546
960.5621,1204.22827
960.5627,1591.03479
960.563965,1218.175
960.564148,1242.74231
960.5734,1192.20764
960.5788,1179.15845
960.5818,1190.22156
960.595,1215.0426
960.6009,1148.49512
960.608032,1133.5907
960.614563,1159.97681
960.6167,1174.13159
960.6205,1267.57068
960.62915,1184.39014
960.6436,1129.56567
960.6496,1225.19543
960.658936,1229.50281
960.6593,1283.3822
960.6617,1158.523
960.6638,1228.02991
960.665,1267.815
960.670166,1205.97034
960.682861,1236.68884
960.6851,1168.62708
960.689758,1219.32007
960.704346,1169.0321
960.7087,1183.11853
960.7089,1177.81433
960.7097,1233.69946
960.713135,1178.27808
960.7161,1232.91443
960.71875,1136.35352
960.720337,1176.689
960.721252,1160.61377
960.7244,1118.75793
960.735352,1186.34558
960.744934,1174.2085
960.748962,1135.54138
960.7499,1257.02
960.7665,1169.27307
960.7737,1148.44019
960.7792,1174.53479
960.7988,1180.03552
960.8002,1247.35486
960.8037,1281.32422
960.8048,1184.94739
960.812439,1195.56653
960.818237,1169.96936
960.838562,1203.37488
960.843445,1214.95691
960.851563,1245.49121
960.862854,1126.28381
960.867,1168.54907
960.8688,1149.028
960.8808,1194.56921
960.9016,1186.8562
960.9074,1200.85522
960.9082,1216.36792
960.9119,1167.38977
960.919434,1155.51917
960.9264,1148.6676
960.9268,1108.04651
960.9303,1192.85754
960.9333,1183.74316
960.9384,1169.13782
960.9429,1242.95056
960.967651,1199.39087
960.9706,1192.2561
960.9711,1165.9342
960.9769,1163.33618
960.9831,1192.17859
961,1147.33057
961.001343,1209.47681
961.0078,1160.43225
961.0175,1170.601
961.023438,1109.811
961.0257,1219.14038
961.028564,1208.65576
961.030334,1143.0658
961.0325,1114.15918
961.0344,1205.36414
961.044067,1156.97449
961.0624,1278.87268
961.0646,1134.15515
961.066467,1214.82837
961.0699,1201.89783
961.082031,1181.23071
961.0886,1200.91479
961.0972,1176.83
961.0987,1129.12366
961.100647,1149.29651
961.1021,1168.33923
961.1041,1125.2937
961.110657,1185.45972
961.111755,1181.62134
961.1236,1132.52563
961.134338,1137.17371
961.1379,1162.14319
961.1496,1220.22986
961.1519,1202.79285
961.160461,1194.52856
961.1684,1151.52515
961.174438,1176.51953
961.176147,1216.37842
961.17804,1205.98718
961.18,1145.28235
961.181763,1158.7533
961.185547,1160.49451
961.1871,1244.27979
961.1895,1129.51807
961.199646,1114.58264
961.202637,1159.34692
961.208435,1213.53845
961.2124,1188.64148
961.222656,1187.21716
961.233154,1166.201
961.2362,1198.02319
961.2385,1156.8678
961.238831,1082.22815
961.243347,1215.5116
961.2459,1179.76477
961.253662,1216.8125
961.266663,1131.49219
961.288452,1096.713
961.3065,1235.55591
961.3119,1115.68359
961.315857,1209.189
961.3218,1206.64856
961.3349,1210.48633
961.339966,1170.86829
961.3472,1250.40674
961.352051,1238.97766
961.36145,1188.76648
961.3684,1189.19739
961.3778,1212.7644
961.3783,1221.80884
961.389832,1160.7959
961.3929,1130.99438
961.398254,1137.36719
961.3987,1244.33386
961.415,1230.01807
961.42395,1169.43567
961.427551,1263.11572
961.443,1230.39807
961.4446,1208.83557
961.4549,1199.80371
961.4551,1167.60681
961.4569,1210.68652
961.4577,1185.71265
961.4605,1205.94946
961.4741,1162.87561
961.477356,1172.23218
961.480652,1273.49329
961.4828,1197.25354
961.4831,1196.33655
961.4839,1214.37659
961.4928,1156.55457
961.49646,1173.363
961.502,1139.15356
961.5185,1167.03455
961.5204,1215.31335
961.5214,1254.91943
961.5251,1153.88916
961.5267,1173.239
961.537964,1246.72925
961.539,1229.428
961.540649,1277.3855
961.542053,1209.50586
961.542236,1213.32825
961.5444,1208.91553
961.5451,1156.67773
