Ch1 Amplitude,Ch2 Amplitude
1231.211,817.6795
1231.24072,954.2172
1231.2583,935.7294
1231.26135,939.481934
1231.27417,950.4922
1231.29114,881.5472
1231.29468,924.7825
1231.30713,914.5313
1231.32349,916.4489
1231.326,999.389832
1231.3385,946.795532
1231.34656,890.371
1231.35828,872.9521
1231.36682,956.3136
1231.38293,938.7635
1231.38574,875.3163
1231.39709,916.7353
1231.39783,864.5157
1231.40955,936.1963
1231.43616,881.230652
1231.44067,986.576355
1231.45374,944.1211
1231.46729,907.434631
1231.481,925.8027
1231.48962,863.6074
1231.49023,982.6099
1231.49768,939.917969
1231.5,988.8597
1231.53381,965.726
1231.54456,893.07196
1231.54468,938.7447
1231.5459,932.861633
1231.5498,991.4217
1231.55212,918.9124
1231.57446,832.1702
1231.58948,949.4731
1231.59509,897.1499
1231.61108,882.738
1231.6355,888.940369
1231.63611,899.5259
1231.64978,887.5824
1231.65686,840.7999
1231.66577,955.4017
1231.7157,947.8499
1231.72388,935.2828
1231.72437,934.2692
1231.73486,917.329346
1231.741,912.8126
1231.753,980.1982
1231.754,929.7741
1231.75757,991.493835
1231.76282,965.2866
1231.76489,846.4024
1231.7666,902.193054
1231.77563,871.687866
1231.77576,928.1633
1231.778,934.104431
1231.77942,935.3203
1231.78674,899.840332
1231.79761,968.014954
1231.80493,893.132263
1231.81763,924.955933
1231.81763,1005.25958
1231.82007,864.312134
1231.82166,945.5763
1231.83008,930.6428
1231.83044,889.2155
1231.83093,952.312134
1231.83655,949.135132
1231.84338,972.9514
1231.8457,997.831238
1231.84973,876.4899
1231.8551,928.1513
1231.86987,963.490356
1231.8811,895.142761
1231.90454,884.55896
1231.905,920.5752
1231.90869,940.2003
1231.91016,906.179749
1231.91858,916.678833
1231.94409,943.083252
1231.94849,949.6058
1231.9519,967.1962
1231.953,933.76886
1231.95361,965.9507
1231.9563,941.323853
1231.97083,948.6689
1231.9751,973.029663
1231.97974,891.53064
1231.98218,949.61084
1231.99426,949.9122
1232.00281,895.370056
1232.00574,986.819336
1232.00928,926.6733
1232.01,912.5871
1232.01318,972.9204
1232.0188,933.551331
1232.023,849.551147
1232.027,920.5601
1232.0293,935.2928
1232.03577,892.6957
1232.0498,910.434937
1232.07385,884.4207
1232.10181,885.4484
1232.113,959.9097
1232.121,958.6125
1232.16113,922.804749
1232.16321,873.01825
1232.168,908.8596
1232.16809,2460.00732
1232.18958,962.562
1232.19446,896.9998
1232.20154,913.8732
1232.21069,933.152161
1232.215,945.0242
1232.21545,825.0424
1232.22131,994.7586
1232.24561,879.6028
1232.2467,868.8512
1232.25488,927.6703
1232.279,981.6421
1232.308,944.6374
1232.30835,954.0679
1232.30969,908.9548
1232.31079,938.205566
1232.31128,901.896851
1232.32056,946.614441
1232.32788,905.9548
1232.34351,937.5727
1232.34534,949.9913
1232.34534,825.3962
1232.34863,848.979
1232.356,920.6888
1232.36267,949.327
1232.368,930.3285
1232.37,818.0609
1232.38184,873.926453
1232.38428,959.136169
1232.38464,949.857544
1232.38672,959.6335
1232.38892,892.5879
1232.40381,1031.056
1232.41382,1006.57135
1232.43665,930.7444
1232.441,873.2958
1232.455,873.916565
1232.47388,982.6821
1232.48267,1024.60889
1232.502,990.123657
1232.50317,942.7759
1232.50317,948.1957
1232.52185,903.5932
1232.52356,882.170532
1232.5415,975.7862
1232.55945,925.5465
1232.56018,914.7674
1232.5625,879.812744
1232.563,879.2879
1232.58777,906.915344
1232.596,943.44574
1232.6001,942.2387
1232.64929,943.86
1232.67432,949.1814
1232.67688,876.2254
1232.681,903.0243
1232.68579,975.6029
1232.6875,962.1429
1232.69507,947.196045
1232.70435,969.577148
1232.72461,909.930054
1232.751,942.020142
1232.75684,931.666748
1232.76526,914.289246
1232.77588,893.4244
1232.7832,952.1085
1232.79688,927.6974
1232.79907,843.7407
1232.801,897.6747
1232.82117,973.167236
1232.82788,945.8442
1232.836,909.68335
1232.83765,898.1586
1232.839,904.563049
1232.852,930.507751
1232.87451,948.070557
1232.88,937.0714
1232.888,978.4139
1232.89331,854.4803
1232.89453,796.967834
1232.89941,906.0664
1232.90662,986.613953
1232.91211,884.668152
1232.913,882.133362
1232.92676,864.5622
1232.93494,914.132263
1232.93726,850.9303
1232.93762,925.473267
1232.93945,855.338562
1232.94983,894.221
1232.9707,961.028137
1232.97363,906.2466
1232.97864,959.593
1232.9812,862.692749
1232.98218,971.6748
1232.98877,929.0269
1232.99146,1050.19714
1232.9989,908.3362
1233.02087,929.0308
1233.027,918.318848
1233.029,963.2471
1233.046,923.1248
1233.05,949.5949
1233.05457,970.1838
1233.05774,935.4139
1233.06262,873.6081
1233.06665,861.7301
1233.06824,903.564636
1233.07043,908.507141
1233.07971,902.6619
1233.0824,980.7808
1233.09375,953.9473
1233.094,922.079
1233.09631,938.717957
1233.10632,910.7223
1233.10815,874.1672
1233.11255,935.2909
1233.12817,877.8507
1233.13379,910.203247
1233.14929,927.347046
1233.17651,911.0948
1233.18311,966.5373
1233.1897,916.548
1233.21045,976.082642
1233.22644,966.3745
1233.22681,949.639648
1233.2467,883.596863
1233.24756,946.895
1233.24988,907.900269
1233.25537,920.487366
1233.26111,971.5234
1233.26135,878.3318
1233.272,913.331543
1233.27283,948.4716
1233.27844,984.520447
1233.28638,901.2056
1233.29236,829.610168
1233.30115,979.649048
1233.30127,896.061
1233.30518,944.4806
1233.31421,863.948669
1233.33447,992.8205
1233.37,863.4742
1233.38074,962.1807
1233.38293,944.4543
1233.39343,952.282959
1233.39368,954.0133
1233.42029,886.6306
1233.42773,940.1453
1233.43762,931.824463
1233.43835,913.3701
1233.43921,905.5628
1233.44446,943.6073
1233.47241,879.3825
1233.47388,912.544556
1233.48279,896.0415
1233.48352,989.7041
1233.49219,906.387
1233.521,914.825745
1233.55017,919.1101
1233.55225,911.9505
1233.5575,921.0283
1233.57117,870.3633
1233.59277,919.096
1233.60046,932.0127
1233.6106,902.251953
1233.62988,945.251038
1233.63379,892.362
1233.63928,960.4988
1233.664,928.8198
1233.66516,879.0209
1233.66541,899.017
1233.69177,909.352966
1233.70728,898.279236
1233.70984,1030.83521
1233.7373,842.272766
1233.73987,955.33606
1233.74182,977.932
1233.75171,898.1127
1233.75269,923.985962
1233.75879,809.136841
1233.77063,943.3245
1233.79382,956.968933
1233.79456,944.3394
1233.798,889.1046
1233.80225,908.761536
1233.80835,917.1467
1233.81055,958.1146
1233.81079,926.964
1233.81165,916.0493
1233.81689,935.8973
1233.82581,863.3474
1233.85669,871.6179
1233.86938,950.474731
1233.87207,896.6956
1233.8822,934.8255
1233.88464,895.48114
1233.89539,828.0657
1233.95227,938.953857
1233.9574,954.158264
1234.01025,964.4915
1234.02075,838.1137
1234.02209,863.669
1234.02368,901.237061
1234.0542,924.572754
1234.07678,911.7914
1234.07813,848.4384
1234.08716,912.3441
1234.08716,860.992737
1234.09875,881.0181
1234.10059,959.1544
1234.11108,942.0249
1234.12659,922.407166
1234.13342,926.1509
1234.14331,896.4935
1234.175,900.294861
1234.17725,944.080566
1234.18359,896.765259
1234.21545,878.83374
1234.22388,925.858459
1234.22913,904.9485
1234.26624,931.5762
1234.26672,955.6439
1234.26831,888.2585
1234.272,853.1177
1234.27783,882.4204
1234.27856,935.9614
1234.29529,863.085449
1234.30688,876.8905
1234.31165,887.672546
1234.31616,963.684448
1234.33057,807.441345
1234.33215,965.236633
1234.33643,1011.598
1234.33838,925.093933
1234.35278,1040.0238
1234.355,921.0239
1234.36182,984.813
1234.36523,881.264954
1234.368,884.930664
1234.3739,977.703735
1234.377,934.72644
1234.3783,958.1011
1234.38428,837.7643
1234.39978,913.7951
1234.40039,928.3923
1234.40723,929.9332
1234.41321,944.9877
1234.42,911.476
1234.42017,919.791
1234.423,919.3565
1234.42383,878.0902
1234.42627,958.0221
1234.443,947.8224
1234.45508,986.751038
1234.45667,935.431946
1234.47974,890.4197
1234.49841,906.1037
1234.5127,909.233643
1234.51514,949.7657
1234.5249,895.0857
1234.53149,896.939453
1234.5376,953.3128
1234.54614,932.366455
1234.55,907.7892
1234.5603,941.8473
1234.571,916.774536
1234.57117,876.0707
1234.572,891.4946
1234.58154,943.059937
1234.58459,920.7801
1234.60046,959.888733
1234.60046,952.810364
1234.61572,914.8679
1234.61646,875.3264
1234.61951,945.516
1234.64319,962.145752
1234.6438,934.5314
1234.64734,908.1958
1234.64783,923.68866
1234.64941,823.736145
1234.65393,889.1232
1234.65576,877.5005
1234.67273,957.3473
1234.67627,910.3636
1234.68213,842.3462
1234.69934,807.2273
1234.7,868.795532
1234.71667,915.1391
1234.722,902.188049
1234.74841,933.676453
1234.75525,982.3008
1234.76111,922.496765
1234.76257,933.554443
1234.764,897.269958
1234.7771,875.9526
1234.77954,913.0737
1234.78821,925.9116
1234.7915,846.1744
1234.79785,893.0799
1234.798,939.729248
1234.79944,936.3483
1234.802,929.2645
1234.8053,1006.27551
1234.81921,930.1688
1234.82507,933.2934
1234.83862,909.590332
1234.84277,879.3679
1234.85364,963.257935
1234.854,968.0606
1234.86926,909.630249
1234.8927,826.284241
1234.9032,960.2788
1234.90356,896.8409
1234.90637,921.6358
1234.916,928.6686
1234.92175,953.3525
1234.93286,942.9339
1234.94641,915.6737
1234.94763,913.9353
1234.95154,954.003967
1234.95642,911.378052
1234.96362,864.6297
1234.98694,954.6496
1234.994,900.66626
1235.01013,927.922058
1235.01172,915.761047
1235.01245,936.7004
1235.01367,890.0926
1235.01929,934.693054
1235.02393,946.571838
1235.03625,935.4925
1235.03906,866.988464
1235.0426,957.2872
1235.054,917.7734
1235.07263,903.396667
1235.076,979.3027
1235.0813,944.0307
1235.09619,939.423645
1235.10547,935.9901
1235.10657,910.2002
1235.1366,923.264343
1235.13818,1016.93488
1235.14038,914.1491
1235.1499,861.1387
1235.16113,937.712952
1235.17236,918.4825
1235.17871,774.7999
1235.17957,879.0415
1235.1925,882.6189
1235.19275,896.7479
1235.19348,918.882263
1235.20471,919.2251
1235.22229,935.95636
1235.22437,876.0909
1235.22461,993.186
1235.24451,931.5614
1235.27527,897.152832
1235.28137,919.7835
1235.30627,885.1355
1235.30933,928.1366
1235.3136,893.6771
1235.31738,942.3299
1235.32507,911.127258
1235.33728,947.685364
1235.35229,939.992065
1235.36316,898.564331
1235.36853,891.357544
1235.37488,946.749
1235.37708,854.60675
1235.37732,902.551
1235.379,895.8853
1235.38574,966.3673
1235.39563,899.098938
1235.41125,920.6028
1235.41772,908.1733
1235.42786,930.495544
1235.42834,949.30304
1235.43359,915.2257
1235.434,959.1155
1235.43408,1069.72791
1235.4397,1024.84363
1235.442,944.864
1235.44373,977.569153
1235.44409,882.1954
1235.44763,943.986145
1235.45715,948.404
1235.45752,875.15155
1235.46411,920.692139
1235.4646,916.412
1235.46509,969.5294
1235.46582,969.4374
1235.46985,876.738
1235.47253,921.824341
1235.47339,980.424
1235.47949,943.802856
1235.48438,922.7622
1235.50281,935.307
1235.51123,915.8269
1235.51184,949.4926
1235.515,964.901062
1235.51965,985.886169
1235.5481,951.2662
1235.54932,959.8538
1235.5498,905.427063
1235.5542,907.2052
1235.55774,906.755
1235.5675,898.1355
1235.57727,1023.70679
1235.57727,871.1918
1235.60657,966.630554
1235.61,933.0521
1235.62292,915.1684
1235.62415,917.3937
1235.62524,859.5975
1235.62988,914.2684
1235.63232,914.4978
1235.63245,934.0151
1235.64136,995.0273
1235.65369,975.2418
1235.66248,939.0972
1235.67712,835.0764
1235.6864,986.1429
1235.69055,891.285461
1235.72522,920.26
1235.75317,904.5246
1235.76221,935.0139
1235.76514,947.571
1235.773,975.6575
1235.78247,921.758057
1235.8,951.16095
1235.81384,1002.69824
1235.82019,929.1012
1235.8208,904.092468
1235.83191,924.652832
1235.83984,907.045654
1235.84167,908.905945
1235.85059,963.4309
1235.85229,945.3949
1235.85254,949.695
1235.85315,962.9888
1235.85461,925.38385
1235.88062,910.6737
1235.88074,921.7295
1235.88647,943.698364
1235.89282,897.1051
1235.89551,906.80304
1235.8999,979.289551
1235.90967,932.2217
1235.92419,904.3898
1235.928,891.907959
1235.92883,926.5666
1235.94055,875.1097
1235.944,914.340759
1235.96741,946.245667
1235.97412,870.927368
1235.97449,952.1877
1235.97937,949.5458
1235.98535,881.0779
1235.99292,840.0302
1236.00342,1038.54517
1236.00464,1027.0166
1236.0105,897.708
1236.0116,895.89624
1236.01819,975.6291
1236.02661,874.7315
1236.02966,922.1808
1236.0343,929.7336
1236.04138,875.532532
1236.04785,934.59845
1236.04834,895.0178
1236.05237,944.833435
1236.058,916.147766
1236.06128,928.0181
1236.06482,954.006
1236.06982,951.1505
1236.07349,1007.10687
1236.07959,900.41925
1236.10291,929.8595
1236.10742,900.0057
1236.10962,917.5905
1236.12122,922.120667
1236.124,877.7763
1236.13257,917.329834
1236.13367,897.7838
1236.138,907.0289
1236.15381,908.8435
1236.15515,885.4509
1236.16064,878.173
1236.1626,930.3285
1236.16931,967.218933
1236.18762,921.3403
1236.20593,839.8055
1236.217,933.4681
1236.21912,942.2725
1236.23865,872.876648
1236.25208,903.0771
1236.29871,889.297852
1236.3252,942.0793
1236.359,939.2679
1236.36316,962.7345
1236.37292,941.620056
1236.3833,845.361145
1236.38611,910.839233
1236.38745,922.4222
1236.38879,962.6684
1236.41028,965.2161
1236.411,915.010132
1236.411,868.8265
1236.41675,923.729
1236.41772,936.9678
1236.43018,980.580139
1236.43372,960.71106
1236.44153,876.9901
1236.47961,904.1357
1236.47961,905.6228
1236.495,960.5449
1236.49634,949.939758
1236.49976,930.4562
1236.5061,933.406067
1236.50928,953.6301
1236.514,856.9085
1236.51575,882.8981
1236.52393,948.4604
1236.5282,889.488159
1236.53088,912.3315
1236.54224,872.6351
1236.55115,928.2244
1236.55176,897.3998
1236.56348,1024.01978
1236.59375,973.580933
1236.59546,1007.93683
1236.624,881.402954
1236.62915,934.0748
1236.6366,925.4038
1236.6427,930.0389
1236.6488,904.461853
1236.65039,922.838745
1236.66345,869.5701
1236.6665,887.9032
1236.66907,833.1905
1236.67578,948.6131
1236.68774,854.6386
1236.69543,924.9507
1236.709,834.256836
1236.70972,892.2046
1236.71936,860.9268
1236.73889,903.9662
1236.74426,875.9494
1236.74792,924.638
1236.74963,911.998
1236.761,895.4123
1236.76428,929.9021
1236.77417,943.403137
1236.78076,938.940063
1236.783,955.6196
1236.795,915.073853
1236.81445,867.053955
1236.817,954.4076
1236.82654,901.061646
1236.83191,887.7407
1236.84277,967.869568
1236.84888,907.3802
1236.855,1015.69617
1236.861,904.257141
1236.863,961.6676
1236.866,966.4195
1236.87354,946.164856
1236.87537,992.0538
1236.88879,906.1341
1236.89111,995.8468
1236.90991,929.0089
1236.9165,908.5874
1236.93054,906.476746
1236.93616,895.9544
1236.94263,907.5196
1236.94507,964.344849
1236.96716,945.5702
1236.97632,916.5797
1236.97888,961.8036
1236.97961,925.7841
1236.97974,884.6729
1236.98291,932.23
1236.98938,889.905457
1236.9917,898.528259
1237.02014,996.0552
1237.03479,939.9374
1237.037,884.557861
1237.037,928.8685
1237.04175,850.1606
1237.04248,892.6577
1237.07751,881.7404
1237.082,935.6263
1237.08545,905.8344
1237.09814,907.6788
1237.108,952.4952
1237.11292,925.0868
1237.12573,946.176941
1237.13806,943.983643
1237.15515,921.37915
1237.15625,964.1703
1237.15857,964.5605
1237.16028,931.629944
1237.16663,904.941162
1237.17615,935.535
1237.20337,927.095642
1237.20825,938.469543
1237.21252,900.489563
1237.22485,975.735535
1237.27576,949.1877
1237.27661,956.38446
1237.277,937.9276
1237.28162,958.3565
1237.29822,948.9261
1237.30078,955.6572
1237.30164,894.448059
1237.31287,932.4648
1237.31445,885.2349
1237.32935,904.3016
1237.33215,916.3693
1237.34888,919.931152
1237.36829,949.9949
1237.37622,952.7643
1237.38489,1046.14392
1237.39136,883.1263
1237.4021,831.6771
1237.40967,913.8811
1237.41309,935.1732
1237.43738,916.927551
1237.44458,859.1245
1237.4541,1056.64331
1237.45667,880.017151
1237.46252,933.824158
1237.46655,940.044
1237.47217,850.4
1237.482,1008.6557
1237.48486,895.8992
1237.48718,872.8935
1237.49072,976.5317
1237.497,930.3342
1237.5011,868.396545
1237.512,865.297
1237.51587,908.8427
1237.51611,846.4134
1237.53381,868.9056
1237.53491,952.918
1237.53992,945.3742
1237.54871,933.8899
1237.55115,978.754
1237.55188,917.3566
1237.56555,996.9908
1237.57446,971.5623
1237.58044,965.6659
1237.60022,934.283
1237.60754,945.593445
1237.62646,954.4864
1237.64014,956.3173
1237.64832,927.6859
1237.65015,955.4197
1237.67224,918.8088
1237.69,968.6385
1237.69177,904.5035
1237.69836,995.499
1237.70288,970.312744
1237.70325,921.511963
1237.70654,902.6534
1237.70923,883.293335
1237.71716,880.0965
1237.72314,914.5355
1237.72729,915.79364
1237.73145,946.434937
1237.73462,1019.82715
1237.7356,923.527039
1237.73608,939.3792
1237.74365,955.8853
1237.75488,936.8764
1237.761,920.811035
1237.76453,856.526
1237.7699,936.00415
1237.785,936.3079
1237.7865,956.5488
1237.79126,909.5464
1237.79688,943.7274
1237.798,939.940857
1237.80078,907.355835
1237.81152,875.555
1237.8175,965.683
1237.824,950.022461
1237.83533,998.7031
1237.837,881.1463
1237.84192,941.9621
1237.87024,866.0952
1237.8717,931.0392
1237.88049,901.6289
1237.92664,901.8934
1237.92786,935.1225
1237.93469,943.3416
1237.9408,953.398865
1237.94336,916.922668
1237.94714,855.4271
1237.95374,907.044861
1237.96252,892.309143
1237.97131,979.7667
1237.97437,914.94574
1237.975,973.7099
1237.99365,928.9394
1237.996,817.6968
1238.00012,907.9537
1238.005,875.9863
1238.00928,884.248169
1238.01453,947.365
1238.02722,896.643
1238.02893,916.4382
1238.03308,982.880554
1238.04041,977.316833
1238.04419,878.3755
1238.088,904.08905
1238.0896,928.042
1238.09009,893.721069
1238.0968,876.48
1238.09753,995.0896
1238.10437,915.4598
1238.11584,920.4047
1238.13428,900.087646
1238.1355,892.348
1238.13928,950.8707
1238.16248,892.631653
1238.1731,906.349243
1238.17944,887.4862
1238.18311,888.9815
1238.18811,983.1062
1238.19128,944.806641
1238.19763,962.7724
1238.20032,921.1645
1238.2207,930.444
1238.22192,970.251953
1238.22485,1008.49738
1238.22986,919.109
1238.2345,917.4313
1238.24292,951.878052
1238.247,957.2038
1238.24719,946.5627
1238.2478,881.851563
1238.24939,935.461853
1238.25818,934.0098
1238.26123,965.3369
1238.26624,995.273254
1238.2738,932.031738
1238.27576,941.9825
1238.29675,893.183838
1238.318,879.4548
1238.32288,876.1093
1238.338,952.7583
1238.34729,928.5812
1238.36243,1004.10559
1238.373,895.2052
1238.38123,996.352051
1238.417,911.957153
1238.43225,957.640747
1238.4397,954.2583
1238.44031,939.2604
1238.44507,861.49
1238.452,907.3105
1238.45984,921.8705
1238.46558,916.969
1238.48169,867.564148
1238.48853,945.7155
1238.49072,976.8236
1238.49182,934.6167
1238.51978,875.5154
1238.52014,1010.58557
1238.52307,876.6737
1238.5387,888.8962
1238.557,940.4779
1238.56348,837.5334
1238.584,874.979736
1238.5874,900.018738
1238.59436,965.844666
1238.59558,866.0479
1238.59839,901.064331
1238.60547,944.0248
1238.60669,985.60376
1238.64258,870.756
1238.66626,896.7484
1238.667,926.520264
1238.67969,914.898254
1238.681,921.7875
1238.68835,923.596558
1238.69482,895.884338
1238.69714,949.5714
1238.69788,904.894348
1238.702,957.27356
1238.70313,1040.43945
1238.72717,949.005859
1238.73279,940.0467
1238.73328,939.3669
1238.7406,969.3074
1238.75818,1010.60645
1238.76233,897.2465
1238.7644,995.613159
1238.78882,916.909851
1238.79358,942.6587
1238.80371,870.823853
1238.8114,977.8557
1238.81665,993.236145
1238.82776,880.1337
1238.83,918.519043
1238.83179,890.905945
1238.84216,865.33905
1238.84436,905.3658
1238.84729,890.2396
1238.85254,951.7032
1238.85352,907.222046
1238.85547,901.1689
1238.86108,892.5323
1238.87842,942.421753
1238.8855,896.7019
1238.88611,940.0963
1238.88879,961.725464
1238.88989,879.4363
1238.89746,962.001465
1238.90161,954.008362
1238.90491,864.291565
1238.9054,888.2159
1238.90942,906.1425
1238.91,998.672363
1238.91589,935.791931
1238.917,944.007446
1238.92236,924.818665
1238.92932,823.0417
1238.92944,884.382568
1238.93689,880.368835
1238.941,943.3012
1238.945,895.9253
1238.948,953.0465
1238.95068,958.9455
1238.95667,835.379761
1238.96179,836.031433
1238.96741,932.584534
1238.974,913.534241
1238.98486,967.70636
1238.98584,976.8263
1238.9895,908.8985
1238.99561,970.656
1239,934.739
1239.00549,890.0661
1239.0094,966.004456
1239.0177,886.44635
1239.03052,939.8021
1239.03455,957.4308
1239.06677,2438.37866
1239.07654,930.942566
1239.08557,945.054749
1239.089,961.824463
1239.0957,985.652954
1239.10339,865.8347
1239.1178,902.9471
1239.14111,897.301
1239.16821,987.3936
1239.18262,907.988464
1239.202,891.6095
1239.21851,951.713
1239.222,859.040833
1239.24084,843.0689
1239.24768,945.180237
1239.24854,988.0665
1239.25427,963.4256
1239.264,861.618347
1239.27234,856.3654
1239.27307,867.6776
1239.27319,983.5592
1239.28259,856.806946
1239.28906,963.8756
1239.29309,928.0633
1239.2937,880.4021
1239.30017,915.85376
1239.3175,891.694458
1239.32751,1018.52924
1239.34753,858.1208
1239.35876,971.4377
1239.3606,916.1626
1239.36365,914.4926
1239.37109,846.805237
1239.38879,859.655945
1239.39673,909.1723
1239.40942,945.9261
1239.41626,931.2986
1239.41711,855.1382
1239.41785,926.2382
1239.42615,904.00354
1239.43213,984.7283
1239.43811,998.8173
1239.4541,926.3054
1239.46216,823.1578
1239.46741,888.990967
1239.47888,924.969543
1239.479,926.252563
1239.50073,945.502136
1239.51025,947.5778
1239.51672,941.0198
1239.51733,864.1388
1239.51855,960.1939
1239.55542,901.498169
1239.56042,899.4268
1239.564,944.2079
1239.564,939.0094
1239.56714,875.774841
1239.57031,929.993835
1239.57532,923.055847
1239.59753,856.591248
1239.60376,934.899048
1239.62109,918.2614
1239.62158,911.792358
1239.62427,911.7301
1239.63245,957.431946
1239.63525,907.706848
1239.65369,991.746338
1239.661,841.5544
1239.662,937.1968
1239.66638,978.6407
1239.66821,924.137634
1239.69543,867.5157
1239.7,920.556946
1239.7135,888.8378
1239.72546,885.0379
1239.73767,937.0683
1239.74414,837.7827
1239.74475,891.6521
1239.74512,890.6022
1239.75171,927.9056
1239.76624,902.825562
1239.779,906.649353
1239.78455,944.8078
1239.79028,944.050537
1239.79187,968.3831
1239.79907,913.4508
1239.81628,914.709
1239.821,966.062
1239.827,950.28656
1239.83557,918.544861
1239.8418,932.007
1239.84448,908.5273
1239.85059,950.0022
1239.8584,1013.71368
1239.86218,983.789734
1239.86646,889.6457
1239.87781,970.414856
1239.87915,926.171265
1239.88159,971.8411
1239.92224,919.8972
1239.9231,904.8328
1239.92639,970.3946
1239.928,901.1791
1239.93286,971.1682
1239.949,918.2094
1239.95557,1014.03809
1239.977,957.197937
1239.9801,906.437256
1239.99,879.8991
1239.9939,911.333557
1240.00452,901.6854
1240.01135,897.0476
1240.01672,930.226746
1240.0304,843.71405
1240.03992,910.3063
1240.05,900.881165
1240.0658,961.4603
1240.07788,927.8048
1240.07849,950.854065
1240.08,1011.89636
1240.09485,1034.76147
1240.10266,959.4264
1240.1134,880.604736
1240.14,946.266
1240.14722,959.1544
1240.1488,968.281433
1240.15186,863.5679
1240.15942,903.0391
1240.16418,928.0553
1240.16931,954.8961
1240.16956,942.044556
1240.18542,953.8261
1240.1958,921.417542
1240.20972,898.907043
1240.20972,914.9559
1240.213,888.4861
1240.2168,950.926331
1240.2168,865.429138
1240.22388,853.1617
1240.22461,845.332764
1240.225,942.730835
1240.22571,915.434265
1240.2301,870.5271
1240.23511,897.045837
1240.26721,907.567749
1240.27087,890.535
1240.27148,879.735962
1240.29236,936.523254
1240.29712,973.4811
1240.299,899.3064
1240.30029,950.951
1240.31506,910.9492
1240.32153,953.7667
1240.32324,865.7139
1240.33154,961.5538
1240.34082,905.4747
1240.35242,886.995
1240.35938,952.062561
1240.37842,914.5589
1240.38892,930.553345
1240.38953,989.374939
1240.40466,971.074341
1240.41675,881.495361
1240.42175,928.3886
1240.43628,842.833069
1240.44238,861.0015
1240.4491,968.855652
1240.44983,892.2581
1240.45081,977.8967
1240.453,905.062744
1240.45447,973.813354
1240.45544,887.135437
1240.48,989.3766
1240.48108,2140.1106
1240.48657,999.6331
1240.48914,969.5315
1240.5083,1022.66614
1240.54736,867.8183
1240.55444,893.122
1240.56519,934.1345
1240.59387,956.6733
1240.59729,949.149658
1240.59888,866.9579
1240.60181,932.424133
1240.61218,911.21344
1240.6366,916.847046
1240.641,914.6517
1240.6438,929.6683
1240.652,942.3596
1240.65869,985.727
1240.66052,971.4388
1240.66064,923.7161
1240.66272,895.82666
1240.671,908.6997
1240.67456,950.6446
1240.67566,882.2829
1240.68823,911.3451
1240.69641,953.7751
1240.69958,958.993652
1240.70557,912.6368
1240.7113,901.77
1240.71606,889.2156
1240.72034,951.3042
1240.7323,900.940735
1240.73584,915.9555
1240.74121,912.75116
1240.74377,871.217957
1240.74878,904.858459
1240.76123,924.489
1240.77026,934.0353
1240.78027,882.498535
1240.78979,938.380432
1240.79053,927.677246
1240.79065,947.2993
1240.791,919.1154
1240.79236,892.592346
1240.79578,913.7581
1240.798,942.7382
1240.80811,958.1984
1240.8103,957.0813
1240.81323,952.8463
1240.81934,946.531555
1240.82788,903.490356
1240.83484,915.302734
1240.84729,901.3491
1240.84912,899.2099
1240.85681,843.7901
1240.86951,972.617859
1240.86975,929.3486
1240.89648,978.480042
1240.90686,912.7939
1240.91211,945.346252
1240.91235,882.5823
1240.92029,928.1657
1240.92493,906.1517
1240.94128,860.2296
1240.94128,860.535156
1240.95776,972.274536
1240.96057,918.2017
1240.96167,937.4519
1240.97107,897.729553
1240.97766,946.153137
1240.9823,875.6062
1241.00964,918.032654
1241.01025,939.2834
1241.01245,950.7333
1241.01965,940.7735
1241.02051,899.1673
1241.02319,964.165161
1241.03235,898.3261
1241.03613,994.5562
1241.03674,926.934631
1241.04321,901.2961
1241.05554,916.191956
1241.05591,953.9275
1241.06836,990.305237
1241.07715,906.350647
1241.07874,954.5897
1241.08069,922.6174
1241.08411,937.6103
1241.08765,949.1967
1241.09314,972.8255
1241.09412,978.0429
1241.0957,943.302
1241.10681,939.706543
1241.11047,918.7776
1241.12329,978.4744
1241.14124,1022.64691
1241.15552,894.837646
1241.157,905.691833
1241.16028,874.7152
1241.162,942.5288
1241.17163,923.454468
1241.18213,863.2796
1241.18872,874.9739
1241.19092,883.674744
1241.19666,963.8659
1241.2002,906.7553
1241.20093,899.525757
1241.20813,859.3333
1241.21313,837.6642
1241.2262,933.0069
1241.22839,904.0082
1241.22876,958.156
1241.22974,887.8217
1241.243,908.8786
1241.26074,997.4614
1241.26221,923.871
1241.26453,885.195
1241.26489,974.7058
1241.27026,950.9787
1241.27332,858.9238
1241.27747,884.5648
1241.28125,871.2718
1241.28345,855.4305
1241.28784,975.0646
1241.29651,917.773743
1241.29822,963.8775
1241.30652,915.4979
1241.3092,945.6725
1241.321,968.0048
1241.3269,890.3287
1241.32751,927.5059
1241.32922,920.1044
1241.3396,908.3919
1241.34241,980.3971
1241.34412,873.180664
1241.34436,967.2073
1241.34741,890.280457
1241.35742,856.3613
1241.35767,881.0212
1241.36157,952.1725
1241.36475,976.5152
1241.376,927.06134
1241.38721,861.3049
1241.38855,877.215637
1241.40356,1015.70526
1241.409,872.8286
1241.4198,858.892456
1241.4198,922.7334
1241.42065,926.327759
1241.42651,883.1495
1241.43494,1039.96814
1241.45032,986.895
1241.45239,899.142
1241.47485,975.938049
1241.48779,948.636353
1241.4917,915.3105
1241.49658,911.265564
1241.50085,883.271667
1241.50439,935.865845
