Ch1 Amplitude,Ch2 Amplitude
515.4437,1093.17554
515.447937,1012.02057
515.45,1114.22131
515.466858,1061.78247
515.4671,1053.86914
515.4685,1053.34229
515.472534,1088.54138
515.485352,1078.258
515.4855,1042.383
515.490967,1110.40735
515.494751,1116.5354
515.5,1119.87793
515.5183,1079.07129
515.5453,1032.431
515.549561,1163.76123
515.5531,1129.44617
515.5546,1058.87292
515.556763,1098.75366
515.578552,1023.04767
515.586,1166.09045
515.590149,1130.8446
515.5905,1079.84753
515.599548,1116.47571
515.6103,1059.85352
515.615,1070.541
515.6185,1095.71033
515.6331,1080.96753
515.6336,1007.84
515.6394,1082.02893
515.64,1084.52686
515.640259,1033.4707
515.6465,1100.20947
515.6474,1048.95862
515.653137,1086.53748
515.6614,1098.57825
515.6927,1098.298
515.697144,1078.11987
515.6979,1081.10815
515.6997,1105.56042
515.714,1048.28674
515.714539,1111.62476
515.723,1114.43018
515.7234,1045.962
515.724,1055.87244
515.726868,1017.47137
515.7335,1038.997
515.7355,979.9516
515.736,1081.76563
515.749146,1077.39551
515.7512,1082.64307
515.7541,1127.50476
515.756653,1068.21643
515.7577,1061.56628
515.759,1112.90869
515.7611,1031.2771
515.765747,1071.99829
515.7887,1118.24219
515.790161,1120.55713
515.7957,1061.96338
515.7982,1060.44678
515.7984,1045.02283
515.8109,1141.54382
515.811,1068.66467
515.8157,1079.12561
515.8207,1095.81738
515.831848,1071.20129
515.8356,1073.48816
515.840759,1099.22607
515.845032,1088.0874
515.850769,1128.21155
515.8536,1061.44592
515.8656,1079.763
515.8773,1022.9776
515.8855,1065.23584
515.8908,1110.501
515.891357,1077.848
515.8981,1047.55481
515.902832,1044.77319
515.9111,1039.85242
515.9125,1073.07178
515.925964,1097.1272
515.9263,1011.0437
515.9287,1095.25513
515.9436,1146.7124
515.9713,1032.86218
515.980652,1061.62512
515.9825,1068.12463
515.9837,1104.77771
515.987366,1061.71008
515.9896,1086.36023
515.9968,1132.30029
516.0033,1054.75037
516.0049,1113.4718
516.009,1117.99646
516.0128,1065.56787
516.0138,1096.45
516.01416,1066.98975
516.0142,1097.75427
516.014465,1046.92651
516.0162,1100.00745
516.0237,1088.58923
516.03,1044.55457
516.0349,1051.63269
516.0354,1049.59229
516.0399,1057.59253
516.048035,1088.87354
516.051758,1140.49463
516.05835,1077.66553
516.064331,1110.09143
516.0729,1106.58655
516.0794,1075.34131
516.080933,1129.84338
516.087036,1107.98792
516.0876,1075.12146
516.0916,1044.27515
516.0928,1088.40845
516.097961,1038.06433
516.1067,1034.95911
516.125549,1055.66089
516.125549,1045.81433
516.1264,1052.85168
516.1399,1058.20068
516.1452,1077.26587
516.149231,1053.16418
516.1562,1043.49
516.1595,1084.9137
516.166748,1029.00635
516.168335,1052.75745
516.174561,1169.48254
516.1789,1047.42773
516.1813,1059.4187
516.183533,1101.18652
516.1843,1122.9021
516.1844,1075.37866
516.189148,1140.83313
516.1915,1032.996
516.2012,1019.86224
516.2048,1086.884
516.206,1079.97437
516.221863,1067.61829
516.2315,1127.2804
516.2317,1079.14148
516.232849,1099.93689
516.2343,1062.5957
516.244568,1044.20007
516.24646,1045.20837
516.2557,1050.52881
516.2645,1142.536
516.2664,1089.98657
516.2692,1086.25647
516.272461,1032.397
516.274,1072.18335
516.279236,1125.65613
516.2831,1020.57489
516.2843,1111.53528
516.2864,1152.27
516.3027,1054.42627
516.3426,1081.0094
516.3443,1066.01819
516.350342,1127.87256
516.3526,1033.73315
516.3609,980.721069
516.3634,1082.062
516.365051,1066.076
516.3655,1006.67621
516.3694,1073.32227
516.3708,1086.18066
516.383667,1005.83191
516.39,1010.60785
516.396,1049.366
516.401062,1060.07214
516.403,1117.91516
516.411133,1119.53638
516.4131,1146.31311
516.4156,1084.001
516.4178,1078.47778
516.4307,1041.21228
516.4336,1067.58582
516.4442,1138.32153
516.450562,1087.44946
516.450867,1053.13721
516.4528,1082.53308
516.456238,1067.00623
516.4566,1125.87891
516.4609,1087.9718
516.462341,1049.8324
516.4652,1053.89185
516.4665,1082.40967
516.4688,1206.7937
516.469,1117.35437
516.4775,1023.52716
516.4837,1104.42529
516.486145,1135.76221
516.488159,1065.9845
516.4882,1054.35425
516.49176,1035.28784
516.4977,1097.37549
516.511963,1071.81738
516.520935,1041.9895
516.527832,1141.35034
516.5379,1067.82593
516.5469,1030.71912
516.5492,1039.05493
516.5522,1205.35071
516.5721,1151.31482
516.58,1062.88464
516.5822,1075.29456
516.6063,1103.78333
516.6065,1092.03076
516.6093,1165.7594
516.612,1098.74365
516.615051,969.234131
516.6188,1143.64636
516.6204,1079.17456
516.6446,1071.81824
516.661438,1044.85767
516.6618,1042.95618
516.6672,1076.14941
516.6683,1085.455
516.686646,1097.17456
516.6895,1013.88055
516.69165,1056.01526
516.6958,1112.75793
516.7044,1079.32935
516.705566,1050.99658
516.709351,1124.04272
516.7104,1058.20044
516.7183,1070.77173
516.722656,1118.75439
516.7274,1085.84155
516.7289,1052.39563
516.737244,1114.67773
516.748352,1102.262
516.761658,1095.30493
516.7649,1020.02954
516.7696,990.5401
516.771,1127.60571
516.775269,1128.94666
516.7981,1149.00146
516.810059,1052.927
516.8132,1094.502
516.821533,1028.651
516.8244,1124.20044
516.824463,1007.84235
516.828,1080.4104
516.8421,1090.82971
516.8456,1144.05786
516.8498,1105.82776
516.852539,1081.42419
516.854,1095.44055
516.856934,1064.56787
516.857849,1093.86707
516.8622,1092.071
516.8706,1212.87842
516.87384,1017.34009
516.887451,1043.86633
516.888733,1082.09827
516.892456,1106.71753
516.895752,1032.45752
516.8998,1067.98364
516.900146,1073.16077
516.9068,1081.38586
516.9122,1061.66211
516.917,1052.53833
516.9205,1070.03528
516.9224,1089.55872
516.925964,1118.32324
516.931152,1052.31592
516.9368,1106.78955
516.9375,1081.46387
516.939148,1092.93079
516.9405,1056.98755
516.9427,1127.794
516.955139,1018.93359
516.984131,1075.08374
516.990234,1066.12976
516.9983,1079.672
517.000366,981.8403
517.0016,1057.97583
517.0029,1059.61365
517.003662,1162.01062
517.0207,1026.03625
517.020935,1053.92749
517.030457,1145.23279
517.044739,1052.04138
517.048157,1155.65735
517.060852,1026.468
517.065552,1053.95276
517.0667,1089.97278
517.0782,1075.94568
517.0851,1028.17664
517.091431,1120.57
517.0915,1125.55518
517.1002,1074.79517
517.1026,1072.66724
517.1046,1151.80579
517.108032,1004.4137
517.1093,1116.586
517.1136,1074.6355
517.114258,1126.88428
517.114441,1028.10071
517.11615,1092.70874
517.1217,1057.806
517.1317,1090.26465
517.132141,1113.92993
517.134,1128.94922
517.1451,1049.7699
517.1501,1151.73816
517.155945,983.6886
517.1656,1161.43359
517.165833,1077.3313
517.1694,1080.42517
517.1698,1144.98291
517.1744,1085.45569
517.175,1035.29407
517.1858,1115.7948
517.189331,1099.33142
517.190063,1085.82507
517.217041,1114.95215
517.2172,1092.43018
517.2179,1076.84253
517.224548,1133.05847
517.2267,1072.58154
517.228333,1096.88672
517.2294,1096.03967
517.2343,1040.97473
517.2386,1070.19873
517.2613,1085.83
517.2754,1107.55579
517.2813,1090.47412
517.2827,1022.40833
517.2838,1169.80908
517.2902,1080.51929
517.2989,1119.16748
517.307434,1147.47583
517.308,1009.35284
517.314941,1042.05151
517.323853,1067.00989
517.3242,1035.95862
517.3291,1073.51709
517.336243,1065.66321
517.336365,1058.025
517.337036,1076.79846
517.3388,1068.99377
517.33905,1086.40283
517.342041,1076.37329
517.342651,1133.5946
517.3454,1068.86621
517.3465,1122.9657
517.3588,1126.62122
517.3591,1081.28857
517.359863,1081.50415
517.3644,1126.80481
517.3737,1067.80737
517.375549,1109.16736
517.3812,1161.76392
517.3825,1037.76538
517.384766,1091.60852
517.384949,1053.06274
517.385254,1062.81091
517.3932,1028.28162
517.395752,1098.4082
517.407043,1188.12708
517.408936,1054.707
517.411865,1074.68628
517.414551,1093.60864
517.4185,1079.40637
517.4242,1100.18213
517.4394,1085.90186
517.4407,1109.71
517.443542,1002.49896
517.4468,1047.49243
517.4528,1071.62573
517.4619,1067.69775
517.4637,1071.25916
517.4691,995.764832
517.4731,1170.39807
517.4789,1112.4624
517.4837,1032.14014
517.4924,1122.99854
517.4999,1070.068
517.5019,1178.71753
517.510132,1109.98193
517.510437,1150.188
517.513062,1102.76672
517.514832,1056.29419
517.5199,1095.65015
517.5259,1110.398
517.529,1133.96057
517.559,1111.51855
517.577454,1107.388
517.586365,1036.95068
517.5988,1087.049
517.6028,1065.304
517.612,1097.91541
517.625061,1054.10107
517.627747,1043.482
517.6315,1089.63
517.6321,1089.89124
517.6372,1064.33325
517.642456,1153.72266
517.66095,1049.10754
517.67,1092.45935
517.672,1052.65088
517.675049,1074.56189
517.6914,1129.80151
517.69635,1098.76111
517.705261,1072.91931
517.7064,1099.20447
517.7065,1105.6991
517.7104,1012.70776
517.712036,1059.57312
517.7147,1041.571
517.722534,1109.21692
517.72406,1062.39783
517.7304,1063.65759
517.7311,1054.08435
517.7313,1073.20032
517.732849,1037.26123
517.73645,1065.69543
517.7384,1050.8324
517.751,1075.32446
517.757446,1060.61914
517.7632,1063.7865
517.7646,1037.38025
517.766663,1014.7702
517.7779,1126.252
517.781067,1147.169
517.7906,1133.84338
517.7976,1079.01392
517.8014,1087.31946
517.8019,1058.09827
517.8078,1044.15515
517.811035,967.330261
517.824646,1084.33557
517.824951,1056.99915
517.8304,988.5117
517.831665,1121.42065
517.832153,1113.9613
517.8451,1036.33252
517.8457,1084.784
517.8488,1110.6073
517.852966,1046.722
517.8646,1084.51538
517.868347,1100.58276
517.8744,1082.68372
517.878662,1072.08923
517.8857,1058.2915
517.8899,1032.71667
517.899,1076.67688
517.90564,1059.57422
517.9081,1067.39941
517.909241,1118.46069
517.9162,1061.9812
517.916748,1050.94263
517.9178,1103.2373
517.918152,1122.18127
517.929932,1116.11816
517.931458,1088.43262
517.933533,1146.10132
517.9363,1050.94556
517.9412,1040.10583
517.941956,1006.22015
517.9426,1068.45862
517.960632,1007.66461
517.9616,1079.039
517.9696,1080.0127
517.9716,1067.19421
517.973145,1035.67249
517.9755,1075.16492
517.9807,1045.69275
517.9851,1088.003
517.998169,1117.845
518.0056,1024.928
518.006653,1136.0824
518.0068,1090.00525
518.0096,1044.604
518.0227,1092.07373
518.0491,1077.45764
518.053955,1073.58789
518.063232,1074.5238
518.0744,1014.92755
518.076965,1077.46423
518.08075,1115.6322
518.0808,1064.41638
518.084656,1097.13074
518.0874,1083.70886
518.0905,1113.39771
518.105347,1108.04053
518.1075,1036.79761
518.109863,1033.63989
518.118835,1077.87561
518.1207,1102.3761
518.127747,1083.24487
518.143555,1135.0835
518.1459,1066.63318
518.147766,1076.03564
518.152466,1068.5365
518.1553,1035.64526
518.157959,1093.181
518.1627,1110.75024
518.1773,1118.69275
518.182068,1102.59521
518.188965,1104.4801
518.1893,1064.95764
518.2176,1050.03076
518.234436,1125.25537
518.238159,1099.53845
518.243835,1103.73669
518.2442,1069.65393
518.2482,996.859131
518.2578,1163.31067
518.2661,1123.57886
518.2683,1082.84583
518.2688,1029.195
518.271057,1068.09534
518.283,978.0056
518.287354,1085.061
518.2985,1169.25891
518.3113,1079.27441
518.317566,1020.22089
518.319,1147.82727
518.3229,1130.97571
518.3277,1085.90234
518.3321,1095.619
518.3325,1110.81628
518.333557,1174.22864
518.3363,1145.834
518.3435,1098.85413
518.348,1141.3418
518.353,1048.687
518.3558,1149.11462
518.3569,1043.26
518.3615,1091.37366
518.3708,1154.22058
518.372,1144.19727
518.404541,1166.98157
518.40686,1085.16589
518.4184,1105.27844
518.4263,1025.25952
518.426453,1114.26086
518.4274,1065.911
518.4339,1138.79712
518.449,1043.55872
518.4494,1112.15308
518.4565,1131.63232
518.467834,1160.37427
518.4799,1091.07874
518.4949,1103.77014
518.50116,1021.14703
518.5057,1180.16467
518.5071,1117.6377
518.5211,1101.60962
518.5233,1121.46265
518.5239,1142.09766
518.5278,1121.41809
518.538269,1051.466
518.5413,1021.24249
518.545532,1062.56506
518.5619,1081.61926
518.562134,1048.78
518.5658,1113.56812
518.56604,1112.196
518.571045,1080.28125
518.5789,1060.87183
518.5828,1114.71191
518.5882,1043.12268
518.593262,1090.8595
518.6034,1022.97406
518.606567,1077.13416
518.6347,1084.69666
518.6354,1118.07544
518.6379,1071.32642
518.6407,969.681
518.645935,1052.35718
518.6485,1103.32458
518.651245,1083.55383
518.6578,1096.63977
518.668762,1146.67
518.6756,1063.58887
518.682,1019.65967
518.688049,1075.74548
518.6896,1061.812
518.6991,1082.84583
518.703064,1069.82849
518.7037,1105.261
518.709045,1101.37451
518.711,1067.92419
518.7116,1085.69
518.7127,1090.32043
518.7202,1065.67761
518.7278,1051.37634
518.730347,1098.21667
518.740967,1036.4801
518.74646,1116.59009
518.7495,1131.4519
518.7524,1109.83948
518.7619,1065.00012
518.767639,1026.003
518.7719,1046.19482
518.7868,1144.41455
518.801636,1176.62769
518.8019,1074.47656
518.8061,1030.06873
518.811768,1112.9762
518.8283,979.717
518.8438,1061.00879
518.844238,1130.90491
518.845459,1103.73877
518.8459,1111.31091
518.854858,1107.53552
518.8589,1132.43774
518.8614,1044.34167
518.8633,1137.3125
518.867,1038.571
518.8681,1126.97949
518.869,1105.7605
518.877,1129.01685
518.881348,1058.03052
518.881653,1071.94165
518.882141,1093.31885
518.886963,1024.07617
518.8871,1103.79688
518.8914,1089.32
518.896057,1113.06641
518.9098,1040.44312
518.9132,1120.48169
518.932068,1146.90894
518.939636,1053.52039
518.951,1056.19507
518.95166,1115.83716
518.954651,1045.53906
518.958557,1069.30322
518.9621,1164.94006
518.9664,1092.73425
518.970459,1087.075
518.979065,1028.4696
518.991638,1048.14575
518.9926,1092.57666
518.994,980.762939
518.9986,1090.43884
519.0014,1074.349
519.0098,1132.33167
519.0204,1078.01611
519.024841,1013.97064
519.0319,1078.26636
519.0329,1073.14319
519.0373,1098.93127
519.0445,1170.287
519.044739,1085.38074
519.051453,1084.13831
519.057068,1115.36865
519.060059,1076.35217
519.0664,1062.24768
519.067,1084.53149
519.0853,1094.48816
519.087,1047.554
519.0882,1026.83069
519.0904,1105.291
519.093262,1080.485
519.098267,1102.77551
519.1022,1078.24182
519.105469,1083.829
519.1106,1108.49023
519.111755,1129.40149
519.1152,1086.6853
519.1157,1025.21326
519.118042,1155.29163
519.118958,1038.565
519.119751,1050.62842
519.123657,1109.38013
519.135559,1143.50122
519.142761,1128.27063
519.147949,1058.44958
519.152466,1072.30225
519.1592,1055.9884
519.1606,1057.02429
519.162659,1060.797
519.1637,1093.70654
519.1658,1037.85657
519.1674,1057.04944
519.1717,1042.46338
519.1719,1065.78943
519.1759,1107.99939
519.17926,1096.08459
519.1838,1034.10339
519.1848,1119.16931
519.1894,1056.47437
519.1952,1042.80676
519.1997,1100.69556
519.2042,1057.85645
519.214966,1110.80493
519.215759,1048.52344
519.2163,1095.06506
519.219543,1037.59863
519.2264,1086.55408
519.231934,1070.908
519.2343,1167.10938
519.239441,1092.68518
519.2451,1066.70569
519.2472,1104.68433
519.2476,1037.98364
519.248047,1026.85266
519.252441,1080.20984
519.255249,1072.91541
519.2558,1063.19775
519.256165,1021.34265
519.258057,1069.27136
519.2595,1023.85413
519.2615,1108.09436
519.2624,1069.80933
519.265442,991.244
519.274658,1139.951
519.277,1089.9248
519.2926,1059.25146
519.299255,1047.29419
519.306,1106.68726
519.3188,1088.40808
519.3221,1041.328
519.322449,1161.9668
519.3227,1073.45593
519.3408,1050.999
519.343567,1060.06934
519.3496,1068.16846
519.3523,1124.92651
519.352539,1069.60693
519.354431,1031.27344
519.3584,1105.86084
519.367,1057.88159
519.372864,1052.07568
519.383362,1118.67236
519.3958,1080.56921
519.402466,1128.81787
519.4087,1075.41553
519.4093,1012.53204
519.416443,1048.67847
519.4198,1064.39551
519.4247,1079.93542
519.4259,1117.77673
519.429565,1092.04346
519.4298,1006.29462
519.4413,1047.97864
519.443054,1068.65564
519.4535,1029.835
519.462158,1106.58386
519.4625,1077.07031
519.462952,1047.13843
519.4688,1092.131
519.4748,1073.60425
519.4757,1052.57837
519.493164,1050.14771
519.4967,1071.529
519.5042,1098.59534
519.507568,1035.0304
519.511,1075.167
519.5182,1141.69519
519.520935,1062.06213
519.5276,1044.17578
519.533142,1090.6947
519.536,1057.38062
519.538452,1052.44214
519.5402,1113.424
519.546265,1106.71606
519.5467,1023.50677
519.547363,1084.95471
519.5525,1145.548
519.5567,1053.90894
519.559937,1078.68481
519.5611,1024.352
519.56366,1097.46826
519.5711,1060.00366
519.57605,1074.54321
519.582336,1082.80945
519.591248,1066.92053
519.5939,1158.44153
519.610168,1118.33679
519.623962,1001.67474
519.6296,1121.37366
519.631653,1057.38281
519.6321,1012.7146
519.633057,1218.82129
519.641541,1070.67078
519.6464,1084.63818
519.6473,1119.04871
519.6489,1074.75427
519.650146,1073.61816
519.6628,1080.37451
519.662842,1068.078
519.664063,1072.96216
519.6649,1091.02039
519.6717,1057.48193
519.6745,1040.63733
519.675232,1045.75879
519.6795,1173.36511
519.6796,1151.27734
519.6814,985.7723
519.684143,1069.93359
519.691956,1128.00867
519.6981,1034.086
519.699158,1046.12268
519.7145,1091.36877
519.714661,1126.47314
519.7171,1021.81689
519.718,1072.06042
519.727966,1108.30493
519.7285,1070.89709
519.7378,1125.592
519.7445,1095.22986
519.7465,1057.97754
519.7522,1072.18372
519.7553,1097.79382
519.7699,1068.42944
519.7749,958.3625
519.7825,970.014465
519.7842,1009.52332
519.789063,1101.82776
519.800354,1032.214
519.8015,1184.57251
519.804932,1044.57166
519.81,1029.72058
519.8129,1079.99939
519.8183,1073.90027
519.830444,1115.3678
519.8339,1132.49231
519.834,1037.01721
519.8344,1044.10791
519.8361,1098.39246
519.844666,1028.53943
519.8506,1053.29065
519.8556,1159.36865
519.8582,1106.11865
519.86,1112.19336
519.865967,1186.70422
519.8694,1106.63672
519.877747,1113.86938
519.8826,1077.17542
519.8968,1072.96094
519.8975,1100.83691
519.899841,1093.88855
519.9011,1112.468
519.905334,1120.468
519.9057,1091.32837
519.9165,1145.89734
519.9246,1030.45227
519.925659,1029.07776
519.927551,1090.36023
519.9313,1077.34741
519.9356,1053.56177
519.941345,1149.779
519.9427,1133.71326
519.9451,1067.73877
519.946655,1127.26392
519.9624,1037.10376
519.972534,1153.57263
519.9753,1027.03259
519.981262,1067.60388
519.982,1041.693
519.9874,1058.30627
519.9878,1045.09229
519.9922,1074.8291
520.0009,1107.52808
520.0021,1058.701
520.0065,1084.33289
520.006836,1029.50537
520.007751,1069.00537
520.0209,1116.345
520.021,1150.70923
520.031067,989.4408
520.0404,1084.62622
520.0481,1107.20435
520.0491,1103.505
520.051941,1057.76721
520.052246,1062.41431
520.0586,1072.11047
520.0597,1052.05237
520.0715,1088.49084
520.0746,1086.75793
520.0759,1029.85828
520.0903,1039.97034
520.093262,1083.23853
520.098938,1082.02747
520.1021,965.8167
520.102844,1053.75232
520.10675,1128.72437
520.1086,1126.38354
520.1264,1035.86292
520.12854,1068.927
520.1405,1022.69019
520.1462,1039.42871
520.146667,1082.852
520.1502,1084.4032
520.1623,1034.23792
520.167236,1144.9939
520.1777,1070.98767
520.181,1049.51221
520.1812,1090.14
520.184,1096.8656
520.1852,1093.02856
520.1885,1112.72656
520.188843,1062.18713
520.1904,1084.67419
520.1993,1069.20544
520.203064,1149.851
520.2098,1138.73621
520.211731,1062.55383
520.2135,1062.99121
520.2183,1001.51978
520.229,1023.24054
520.2336,1038.01587
520.236755,1075.72156
520.240356,1068.731
520.2414,1061.24976
520.246155,1046.058
520.251,1057.6759
520.258,1112.07959
520.2699,1050.20947
520.2836,1113.69922
520.2903,1051.90234
520.2945,1081.47314
520.2956,1098.21289
520.299866,1069.97839
520.3128,1120.14429
520.3139,1085.63208
520.3209,1069.50366
520.324341,1051.76917
520.325867,1119.65662
520.331543,1154.37085
520.3321,1041.20923
520.338745,1057.677
520.3391,1128.04456
520.339355,1124.65576
520.3545,1091.67456
520.355469,1142.90234
520.3591,1139.47974
520.3595,1059.783
520.36,1034.853
520.3632,1126.84143
520.3657,1085.5719
520.3721,1064.73193
520.381531,1121.22937
520.384644,1105.08936
520.3861,1099.83813
520.3873,1065.562
520.3885,1091.39893
520.3917,1099.4325
520.398,1088.42383
520.414063,1156.88916
520.418945,1098.92236
520.4304,1206.33838
520.432068,1074.08362
520.438538,1076.46582
520.4434,1050.6781
520.4467,1133.95288
520.450256,1069.34583
520.451538,1059.42651
520.4534,1054.932
520.4629,1039.83911
520.4646,1140.6582
520.472656,1062.03979
520.474243,1045.97534
520.475159,1130.05054
520.483337,1069.3396
520.4872,1019.20227
520.4894,1134.37744
520.4897,1082.26086
520.49,1107.72217
520.501,1064.86877
520.5017,1113.15027
520.5027,1121.79626
520.507568,1048.9281
520.5095,1074.2915
520.5123,1061.31213
520.517334,1059.11841
520.5238,1032.42908
520.5261,1107.54578
520.5279,1089.86377
520.534546,1050.2865
520.5396,1107.43677
520.5423,1070.948
520.5433,1132.6853
520.5461,1121.203
520.5472,1097.20374
520.555664,1040.61963
520.5597,1065.37341
520.5752,1106.39258
520.5809,1133.59326
520.5832,1082.54492
520.584167,985.8736
520.585144,1135.92407
520.585449,1054.99622
520.592834,1072.65466
520.6009,1020.39484
520.6015,983.823364
520.6118,1096.84509
520.614,1085.01062
520.6168,1019.08594
520.619,1067.66479
520.6213,1063.75342
520.6229,1132.793
520.6313,1028.717
520.632568,1073.5752
520.6372,1037.64648
520.6419,1138.39966
520.6438,1198.46155
520.6506,1120.28638
520.6576,1038.26428
520.6579,1030.773
520.6586,1086.85876
520.6664,1034.62964
520.6747,1111.96021
520.6747,1081.46313
520.676453,1024.321
520.68335,1039.816
520.685852,1077.9502
520.6941,1066.33142
520.696838,1127.161
520.70105,1054.34363
520.7038,1133.36853
520.7042,1081.27869
520.7098,1089.90088
520.7142,1118.94006
520.7282,1035.64624
520.7346,1113.19006
520.7437,1025.75391
520.767151,1101.25476
520.769165,1083.16125
520.769958,1104.684
520.7704,1134.34338
520.7756,1133.79517
520.7829,1112.41443
520.793335,1095.50635
520.7991,1125.6554
520.7994,1090.25391
520.8082,1129.29773
520.8136,1119.16724
520.8196,1131.892
520.824,1067.60059
520.824463,1059.13745
520.828735,1060.70593
520.8295,1056.38513
520.8334,1082.57593
520.8354,1099.89551
520.836731,1081.04956
520.8532,1097.3
520.8533,1033.26892
520.8563,1050.85852
520.8568,1150.97021
520.8575,1096.40881
520.8639,1061.838
520.87146,1077.30627
520.881531,1068.25537
520.8835,1050.12366
520.8875,1077.581
520.8915,1035.97534
520.8978,1184.76038
520.901062,1073.2417
520.9023,1140.49548
520.9086,1058.67725
520.9114,1090.77588
520.9214,1150.3252
520.9302,1082.17554
520.934143,1055.70032
520.9415,1122.278
520.9483,1102.4978
520.953369,1045.53064
520.9541,1128.52979
520.9549,1081.43457
520.9565,1118.37122
520.9569,1058.451
520.9591,1020.30389
520.9609,1015.26532
520.9657,1055.85535
520.969238,1145.58923
520.9701,1078.83765
520.976746,1107.252
520.977539,1091.07971
520.983765,1116.07849
520.988,1084.788
520.988159,1094.52832
520.9906,1137.46936
520.995239,1040.36047
520.9953,1058.65417
520.9994,1069.12854
521.000732,1116.06287
521.007141,1058.06836
521.0088,1036.64624
521.0114,1005.20514
521.0141,1153.974
521.0267,1141.19177
521.032043,1037.837
521.0339,1097.141
521.041931,1045.99707
521.043945,1052.39014
521.0497,1069.60657
521.050659,1090.24133
521.0526,1066.78357
521.054443,1050.2782
521.056335,1080.60474
521.0663,1048.58032
521.067139,1079.47473
521.0753,1117.43359
521.0794,1132.32483
521.0796,1098.60742
521.0819,1079.19507
521.0854,1093.3866
521.1107,1091.51343
521.1113,1016.06116
521.112,1138.13892
521.11554,1095.63354
521.119751,1053.01208
521.132751,1098.07092
521.1346,1093.292
521.1542,1042.33728
521.1563,1020.14661
521.156738,1033.42029
521.1593,1102.87732
521.1597,1046.73669
521.164,1111.91174
521.1677,1083.432
521.172241,1080.13367
521.180237,1044.81348
521.1859,1056.93652
521.1861,1064.75684
521.1888,1076.55664
521.190247,1045.67175
521.1971,1138.9209
521.2018,1007.74408
521.2026,1055.78162
521.2131,1129.04578
521.224365,1120.68
521.225037,1137.43079
521.2333,1061.92358
521.243164,1080.92273
521.243835,1076.31909
521.2445,1062.47058
521.2449,1098.59143
521.2488,1093.65356
521.262634,1094.181
521.2629,1025.3374
521.2629,1066.09131
521.2633,1133.17725
521.264038,1128.82739
521.2642,1089.63391
521.266235,1043.55872
521.2707,1109.64148
521.276367,1131.7179
521.284,1034.00574
521.2919,1102.96851
521.2979,1169.58936
521.299866,1104.4043
521.3006,1000.28174
521.301,1013.99677
521.305664,1052.414
521.3091,1021.179
521.3134,1029.31689
521.3173,1043.859
521.322449,1154.54529
521.322937,1111.88513
521.328552,1045.00317
521.336365,1080.78735
521.3505,1050.41162
521.3531,1065.77112
521.366455,1043.4613
521.3694,1162.67065
521.3769,1052.4248
521.3921,1021.01874
521.394348,1020.71466
521.396545,1013.58813
521.4031,1193.46521
521.407349,1067.23
521.411438,1125.63159
521.413635,1034.25623
521.4196,1055.35449
521.4282,1017.353
521.430359,1072.19409
521.431152,1086.449
521.4344,1061.14587
521.436951,1053.20618
521.4392,1077.082
521.440063,1099.26855
521.4404,1083.287
521.446533,1072.29834
521.4497,1105.39209
521.4523,1039.151
521.4541,1037.95728
521.456543,1113.683
521.463,1081.074
521.471558,1121.71387
521.481567,1067.79883
521.481567,1078.60083
521.4843,1095.41284
521.4919,1080.46167
521.4947,1013.22003
521.507751,1150.46948
521.519043,1087.77783
521.523865,1070.64417
521.5301,1124.84
521.539063,1102.5094
521.5437,1157.68689
521.5493,1113.8175
521.5629,1083.52673
521.5638,1074.44849
521.5647,1078.43909
521.576355,1106.81287
521.5771,1021.20612
521.5822,1065.4552
521.5923,1116.937
521.5948,1142.27136
521.6136,1141.09558
521.6191,1068.38843
521.6229,1022.42828
521.6237,1115.321
521.6264,1042.94031
521.6412,1150.32019
521.644653,1066.51489
521.6521,1013.318
521.6663,1015.97437
521.673,1048.46521
521.676758,1048.78223
521.6771,1100.60486
521.677246,1074.23755
521.6783,1075.75891
521.683167,1072.66479
521.6878,1075.07275
521.690247,1036.85413
521.695557,1082.74988
521.6956,1088.7356
521.6993,1131.77893
521.7015,1036.51062
521.7026,1027.69043
521.712158,1035.50842
521.7172,1077.61523
521.718,997.092651
521.7198,1097.7251
521.721741,1089.85449
521.7352,1100.639
521.7354,1095.113
521.747864,1093.14734
521.750244,1081.12354
521.7534,1084.51733
521.7576,1083.014
521.7655,1056.35693
521.7695,1032.891
521.7701,1044.5459
521.773743,1116.12317
521.775,1097.20886
521.7835,1125.045
521.796265,1071.11182
521.796753,1037.98352
521.7995,1140.72668
521.808,1102.63879
521.8218,1060.82544
521.8268,1083.88586
521.832,1113.91748
521.832153,1105.15088
521.8389,1077.91748
521.847168,1026.79114
521.8505,1084.33887
521.8531,1168.27
521.8613,1048.59729
521.8617,1042.646
521.864746,1101.92664
521.865662,1099.55127
521.869,1153.23291
521.870239,1061.81128
521.873047,1048.65723
521.8855,1078.3844
521.886963,1136.36877
521.888733,1073.19409
521.8927,1110.2019
521.8964,1091.60168
521.904053,1077.22827
521.9058,1119.77966
521.920654,1100.9978
521.9317,998.565063
521.936768,1025.99475
521.9419,1039.63635
521.9436,1098.51038
521.9494,1060.715
521.9501,1099.51685
521.952332,1000.88458
521.9637,1143.33936
521.968567,1125.66064
521.969849,1081.61548
521.9754,1155.28906
521.9788,1064.2356
521.9872,1049.50464
521.9876,1143.58215
521.99,1041.35449
522.0028,1053.9408
522.0112,1109.48669
522.0118,1102.92676
522.022339,1164.10583
522.024536,1154.38342
522.0247,1103.39551
