Ch1 Amplitude,Ch2 Amplitude
1000.91235,1127.35535
1000.91296,1100.0575
1000.93726,1138.07166
1000.93848,1174.85974
1000.93915,1107.2052
1000.94019,1112.041
1000.94586,1095.41064
1000.95221,1139.23059
1000.96497,1530.71545
1000.97656,1157.87463
1000.97711,1201.86755
1000.97833,1193.59436
1000.98871,1162.60291
1000.99487,1168.828
1001.002,1233.44189
1001.01575,1133.29883
1001.01874,1178.41663
1001.02533,1150.17517
1001.02765,1102.81677
1001.03522,1088.81067
1001.04358,1133.32556
1001.04407,1071.47852
1001.04895,1131.59033
1001.05176,1163.66418
1001.05664,1117.73157
1001.06134,1102.74353
1001.06714,1170.64258
1001.07452,1130.65027
1001.07709,1066.13611
1001.07922,1249.15417
1001.0799,1096.33167
1001.09235,1058.91663
1001.0946,1174.11646
1001.1134,1183.66089
1001.12006,1117.45581
1001.12036,1153.02954
1001.12769,1182.04358
1001.12939,1155.258
1001.1416,1101.65247
1001.1524,1159.17957
1001.15735,1102.04089
1001.16431,1125.59155
1001.16809,1139.37134
1001.17352,1135.05249
1001.17578,1129.97131
1001.19977,1157.93518
1001.20087,1144.26758
1001.2088,1182.92249
1001.24768,1154.8457
1001.24866,1156.6582
1001.26373,1123.54419
1001.26563,1150.07751
1001.28577,1105.657
1001.28766,1122.81091
1001.29065,1109.57825
1001.30017,1142.21216
1001.30756,1194.40881
1001.30884,1120.54321
1001.31653,1156.56482
1001.31891,1148.22888
1001.32306,1176.60449
1001.32434,1168.21521
1001.3291,1179.87744
1001.33221,1103.8407
1001.35022,1156.96753
1001.3595,1182.36914
1001.36523,1151.74353
1001.3692,1183.44641
1001.36963,1192.05688
1001.37848,1184.93
1001.3894,1095.07642
1001.40863,1109.55481
1001.40881,1149.32385
1001.41394,1164.7793
1001.42084,1133.4364
1001.42108,1120.18347
1001.42633,1178.9126
1001.43451,1231.85022
1001.43604,1151.44153
1001.43976,1145.89441
1001.4566,1116.10864
1001.46545,1219.41663
1001.46552,1139.0675
1001.46576,1137.26819
1001.47137,1131.88171
1001.481,1132.64465
1001.48834,1158.27649
1001.499,1143.47876
1001.51044,1154.76782
1001.52783,1161.378
1001.537,1179.85461
1001.53748,1155.93042
1001.54852,1084.14172
1001.55219,1176.9259
1001.56525,1221.06909
1001.56714,1087.54224
1001.57343,1168.3678
1001.5744,1137.00879
1001.57788,1139.28
1001.58051,1176.17554
1001.58459,1141.80579
1001.58496,1127.68152
1001.58606,1164.44385
1001.58807,1130.55115
1001.58984,1158.55115
1001.59082,1148.8949
1001.59961,1082.68286
1001.60205,1168.4751
1001.6109,1130.787
1001.65259,1168.93384
1001.6626,1207.33984
1001.67328,1198.30115
1001.67975,1127.95178
1001.68579,1183.97388
1001.68634,1183.14392
1001.69452,1089.67029
1001.7041,1171.70764
1001.7085,1106.72571
1001.71356,1113.5188
1001.71356,1096.68347
1001.72772,1161.02
1001.73181,1192.5022
1001.73529,1182.633
1001.75006,1168.201
1001.75726,1137.51343
1001.76764,1104.05237
1001.77014,1222.13232
1001.77905,1152.393
1001.78082,1111.11475
1001.79376,1177.46448
1001.79974,1061.34253
1001.80713,1077.25635
1001.80878,1123.3479
1001.81024,1161.88574
1001.81189,1217.94226
1001.81329,1139.36536
1001.81763,1202.62988
1001.8208,1141.14319
1001.83777,1197.022
1001.84131,1136.13086
1001.84723,1067.96289
1001.86285,1177.77612
1001.864,1196.01453
1001.87665,1150.79871
1001.8822,1158.41052
1001.88904,1163.15247
1001.89624,1252.5614
1001.90033,1185.05688
1001.90112,1193.23547
1001.90277,1088.37561
1001.90588,1123.32849
1001.90717,1104.616
1001.92035,1145.27515
1001.92139,1145.79749
1001.92163,1141.31274
1001.92249,1092.38391
1001.92383,1069.10413
1001.9295,1103.22766
1001.93732,1099.57837
1001.94318,1159.50964
1001.94409,1179.07556
1001.95441,1172.23584
1001.95624,1163.95642
1001.95874,1097.215
1001.96161,1106.28467
1001.96252,1169.11194
1001.96515,1193.65662
1001.993,1094.10693
1001.994,1164.42358
1002.01733,1111.10779
1002.02014,1151.9021
1002.03143,1110.05652
1002.0318,1269.82813
1002.0368,1151.05249
1002.04572,1145.60864
1002.04706,1180.53613
1002.04785,1157.14124
1002.04877,1120.52
1002.05896,1157.785
1002.07892,1206.15308
1002.08051,1176.28748
1002.086,1121.36536
1002.08655,1111.30823
1002.08752,1175.795
1002.09381,1124.85693
1002.0965,1105.94055
1002.11328,1155.688
1002.11493,1153.82471
1002.12305,1135.054
1002.12823,1242.98889
1002.13031,1140.47034
1002.13995,1193.806
1002.1441,1106.93933
1002.14435,1122.34192
1002.14484,1071.918
1002.14648,1055.77161
1002.161,1211.76184
1002.19153,1120.739
1002.19312,1143.11938
1002.20905,1093.32373
1002.21271,1153.20679
1002.22253,1148.57959
1002.22797,1136.27063
1002.24091,1125.84
1002.25378,1152.74585
1002.25378,1123.4718
1002.2569,1146.47925
1002.25916,1124.31775
1002.25928,1196.20239
1002.2605,1122.952
1002.26862,1129.4021
1002.28149,1146.21472
1002.28857,1118.31409
1002.29077,1125.32922
1002.29236,1141.70129
1002.30371,1136.99719
1002.31738,1090.58472
1002.32611,1215.59167
1002.341,1062.77991
1002.34283,1175.4104
1002.34924,1172.98938
1002.35651,1456.03784
1002.36072,1141.84192
1002.37555,1129.80444
1002.39734,1166.865
1002.39807,1253.29431
1002.39966,1183.75439
1002.40723,1222.22791
1002.4079,1157.20276
1002.40973,1236.83643
1002.41675,1154.1449
1002.42291,1162.38745
1002.42462,1187.22058
1002.4281,1123.4325
1002.42914,1107.67883
1002.4303,1108.81555
1002.43195,1088.061
1002.43738,1107.87048
1002.45062,1165.88538
1002.45544,1097.91333
1002.45563,1241.0188
1002.46368,1126.39233
1002.4646,1242.65234
1002.47382,1148.27466
1002.47919,1156.88257
1002.48505,1107.45337
1002.49768,1090.50146
1002.50909,1126.62708
1002.51404,1131.20325
1002.52264,1194.91016
1002.52692,1126.50732
1002.52911,1227.79211
1002.53436,1169.61865
1002.53741,1053.33289
1002.55249,1175.40833
1002.56805,1133.11951
1002.5686,1141.73877
1002.56976,1134.1062
1002.59552,1161.6322
1002.59796,1065.81921
1002.61469,1102.5929
1002.61896,1088.50391
1002.62207,1156.35681
1002.62476,1218.8501
1002.6261,1107.46533
1002.638,1212.79541
1002.646,1103.87756
1002.64978,1094.264
1002.65375,1121.88391
1002.65533,1235.117
1002.658,1094.41016
1002.66254,1058.1908
1002.66632,1094.55969
1002.67957,1172.077
1002.67969,1131.86963
1002.68292,1532.74512
1002.68451,1178.33582
1002.6864,1171.34351
1002.69159,1152.86682
1002.69238,1163.831
1002.70123,1145.03235
1002.70441,1165.709
1002.70911,1162.97156
1002.70972,1144.69763
1002.71112,1105.37463
1002.71582,1164.73645
1002.71625,1237.23975
1002.76819,1217.65332
1002.77771,1108.33911
1002.78162,1136.37463
1002.78961,1123.9823
1002.7926,1184.77026
1002.79926,1227.72437
1002.80225,1142.75256
1002.80243,1098.16418
1002.80316,1121.87781
1002.80994,1145.64978
1002.8255,1080.63318
1002.8335,1159.00439
1002.83777,1155.172
1002.84741,1144.32458
1002.85083,1180.10266
1002.85132,1127.33179
1002.85315,1130.52673
1002.85706,1169.04749
1002.85992,1196.785
1002.86346,1131.50415
1002.87665,1213.37073
1002.88495,1144.58179
1002.89081,1136.53149
1002.89563,1112.43555
1002.89691,1231.43469
1002.90918,1149.07251
1002.91333,1113.94128
1002.92322,1038.81763
1002.93109,1134.74768
1002.93469,1111.12146
1002.93744,1155.48291
1002.9447,1193.63623
1002.94611,1141.83911
1002.95123,1108.38843
1002.96027,1150.97668
1002.97681,1175.70032
1002.97821,1126.60608
1002.99152,1124.92346
1002.99756,1142.60522
1003.00055,1086.37476
1003.00189,1127.435
1003.00555,1085.35864
1003.02704,1139.53467
1003.0304,1177.20154
1003.03162,1162.93152
1003.032,1157.28833
1003.03656,1184.0675
1003.05219,1153.35535
1003.05804,1141.163
1003.06665,1117.44421
1003.06726,1106.974
1003.07111,1122.57654
1003.07172,1091.86646
1003.07751,1154.355
1003.08972,1143.31213
1003.12439,1157.26636
1003.13678,1087.362
1003.14191,1104.15588
1003.14587,1082.06616
1003.14624,1543.93213
1003.15497,1097.94922
1003.1554,1155.86035
1003.16345,1094.82288
1003.17749,1135.42615
1003.18079,1213.23975
1003.19855,1125.65039
1003.20111,1119.39661
1003.20618,1141.75549
1003.20709,1100.736
1003.21753,1146.61877
1003.22736,1161.40808
1003.23468,1136.90991
1003.24042,1182.35229
1003.24359,1090.16968
1003.24481,1045.09216
1003.24969,1093.78223
1003.25787,1152.66479
1003.25964,1170.67688
1003.2597,1188.28723
1003.26593,1174.74426
1003.27246,1101.58838
1003.27588,1155.78809
1003.28479,1132.563
1003.28973,1189.471
1003.30133,1423.8927
1003.31409,1188.79712
1003.32776,1468.374
1003.33588,1147.84363
1003.33691,1158.53149
1003.33881,1110.34375
1003.34332,1118.44006
1003.34436,1192.46545
1003.34784,1149.05249
1003.35754,1135.703
1003.36145,1063.10962
1003.37036,1147.83008
1003.38232,1128.81091
1003.38586,1105.35278
1003.38837,1194.53
1003.38873,1160.04077
1003.394,1154.12256
1003.40363,1154.06714
1003.40973,1192.05737
1003.41388,1129.7876
1003.41705,1164.78149
1003.42706,1079.29736
1003.43311,1164.25427
1003.43378,1189.29871
1003.44067,1069.67078
1003.44946,1127.35181
1003.4519,1115.95
1003.45526,1136.14929
1003.45813,1148.48694
1003.46777,1131.722
1003.47516,1078.3728
1003.47687,1150.19263
1003.47717,1213.11963
1003.48853,1165.87744
1003.48962,1171.33032
1003.48969,1163.33069
1003.48981,1177.613
1003.4986,1146.39661
1003.49866,1191.36084
1003.50537,1150.05078
1003.5058,1162.03687
1003.53345,1170.06775
1003.55078,1145.066
1003.57037,1114.78223
1003.57935,1149.18689
1003.58313,1186.26111
1003.585,1130.77759
1003.58612,1222.52893
1003.58661,1192.51074
1003.58752,1175.92163
1003.59009,1185.05054
1003.59106,1167.83594
1003.59583,1112.15625
1003.59674,1150.10779
1003.59985,1192.496
1003.60126,1168.08386
1003.60425,1164.845
1003.60461,1165.40955
1003.60809,1153
1003.61108,1130.06506
1003.6123,1137.22375
1003.61633,1111.45264
1003.62427,1185.64636
1003.63324,1169.31714
1003.64563,1200.31055
1003.65808,1180.59131
1003.66553,1094.9325
1003.66724,1168.57385
1003.67273,1132.02441
1003.67279,1150.38391
1003.67517,1233.40381
1003.69269,1132.482
1003.69818,1147.68823
1003.69824,1123.65771
1003.70654,1135.43445
1003.70721,1143.40356
1003.71149,1165.65527
1003.71558,1125.32825
1003.71606,1168.72168
1003.7171,1142.67126
1003.71808,1172.91846
1003.7207,1092.75867
1003.73517,1178.62378
1003.7403,1053.05225
1003.75018,1207.00269
1003.751,1187.80164
1003.75824,1186.892
1003.76471,1178.24854
1003.76685,1124.60376
1003.77026,1199.42542
1003.77136,1085.59448
1003.78308,1100.0238
1003.78723,1113.39844
1003.80829,1191.93225
1003.80841,1205.851
1003.81409,1121.84033
1003.83276,1116.33655
1003.83575,1191.598
1003.84039,1110.536
1003.84662,1107.25867
1003.85333,1098.67981
1003.86169,1133.06567
1003.86212,1202.036
1003.88104,1542.66638
1003.88226,1132.4635
1003.8905,1212.83716
1003.90729,1213.45691
1003.90771,1120.37085
1003.91461,1186.57642
1003.91528,1140.6908
1003.9201,1054.58557
1003.92114,1113.11816
1003.93854,1131.3009
1003.94568,1226.82483
1003.94745,1101.47583
1003.94983,1129.92407
1003.9621,1211.9082
1003.96735,1134.18311
1003.96936,1172.9906
1003.97223,1255.592
1003.97314,1219.205
1003.97321,1120.63525
1003.97406,1220.0188
1003.98206,1175.42175
1003.98242,1136.61609
1003.98309,1222.02771
1004.00751,1074.62122
1004.008,1238.0874
1004.0152,1487.09521
1004.01691,1205.30811
1004.01733,1158.9668
1004.03265,1124.24707
1004.03479,1087.26306
1004.05353,1091.11133
1004.06342,1153.91638
1004.0722,1119.94336
1004.07507,1194.956
1004.07532,1167.30017
1004.09113,1211.39539
1004.09314,1164.04333
1004.105,1126.34961
1004.10864,1151.43665
1004.11005,1185.48877
1004.11188,1170.26819
1004.11627,1068.31152
1004.11786,1144.3783
1004.123,1229.5188
1004.12445,1137.65161
1004.12659,1153.789
1004.12994,1150.33826
1004.13062,1099.52185
1004.1319,1162.0802
1004.14569,1118.19421
1004.14606,1175.53687
1004.15686,1219.79419
1004.1665,1119.4469
1004.17096,1126.00769
1004.17413,1087.80115
1004.18048,1120.45789
1004.18085,1487.15112
1004.18451,1144.21509
1004.18451,1114.51245
1004.1897,1156.22192
1004.19281,1161.49719
1004.1994,1204.49438
1004.2207,1170.06055
1004.23047,1140.88208
1004.23132,1184.93311
1004.23285,1123.72278
1004.25293,1097.61145
1004.25861,1168.16589
1004.266,1152.66455
1004.26782,1140.45862
1004.26904,1170.72083
1004.27142,1157.3479
1004.27637,1119.73242
1004.27832,1009.24707
1004.28119,1173.37463
1004.2865,1149.58435
1004.30981,1201.94006
1004.31036,1139.23364
1004.31067,1057.69482
1004.31323,1200.085
1004.31329,1150.17444
1004.31946,1163.33643
1004.33112,1112.13757
1004.33435,1158.13965
1004.34039,1180.54431
1004.34418,1184.798
1004.35754,1112.04541
1004.35962,1160.61926
1004.3725,1512.85327
1004.3739,1176.6272
1004.3764,1144.58728
1004.381,1133.27478
1004.38391,1240.95959
1004.38617,1209.63208
1004.38678,1097.63208
1004.38794,1169.74829
1004.38892,1143.63916
1004.39105,1148.67273
1004.39282,1145.0498
1004.39435,1141.05542
1004.39661,1126.7771
1004.40076,1493.17249
1004.40961,1181.70459
1004.41577,1104.40076
1004.42517,1186.65918
1004.42639,1164.49377
1004.4353,1125.11646
1004.44342,1185.55066
1004.44434,1145.67017
1004.44849,1128.13269
1004.44965,1172.7179
1004.44995,1134.10059
1004.46204,1121.90784
1004.4696,1180.67883
1004.46985,1161.6991
1004.484,1123.74927
1004.48761,1067.54565
1004.49945,1127.65784
1004.50238,1143.80579
1004.5094,1130.71716
1004.51184,1067.24878
1004.51489,1066.89575
1004.51782,1121.76526
1004.522,1149.113
1004.52643,1181.50342
1004.53796,1151.87927
1004.5387,1151.32593
1004.53906,1134.95032
1004.54559,1188.67749
1004.54675,1143.702
1004.55035,1235.59277
1004.55371,1220.406
1004.55396,1200.9325
1004.56677,1134.093
1004.57245,1171.57446
1004.57251,1128.59692
1004.57489,1170.68872
1004.57831,1159.00293
1004.58185,1145.84338
1004.58331,1158.77307
1004.58508,1135.58044
1004.594,1218.62268
1004.60077,1125.26355
1004.60291,1128.14709
1004.60626,1105.43188
1004.60693,1133.519
1004.60785,1134.21948
1004.62073,1137.236
1004.621,1209.60388
1004.623,1181.26965
1004.62396,1102.48315
1004.62872,1124.27478
1004.638,1118.53906
1004.63995,1106.0658
1004.64081,1176.11023
1004.65186,1110.95288
1004.66003,1146.61963
1004.66132,1224.512
1004.66235,1093.1731
1004.67694,1103.76965
1004.68591,1182.47229
1004.69238,1083.94055
1004.70465,1087.1886
1004.72247,1226.06055
1004.72437,1124.0238
1004.72754,1129.66272
1004.728,1069.82043
1004.732,1101.98035
1004.73444,1161.26807
1004.73859,1157.51013
1004.75067,1145.17126
1004.75323,1113.09814
1004.755,1106.267
1004.7594,1220.72729
1004.7605,1149.60315
1004.76935,1222.00378
1004.77722,1105.24817
1004.77777,1146.12366
1004.78162,1138.64526
1004.78638,1103.35852
1004.79333,1176.2135
1004.7934,1131.80615
1004.79474,1174.07617
1004.82355,1175.15027
1004.82489,1212.229
1004.82532,1159.51038
1004.83704,1111.54517
1004.86261,1142.97424
1004.87,1195.229
1004.87933,1064.545
1004.88074,1159.56836
1004.89197,1133.31018
1004.89435,1164.8988
1004.90112,1161.77759
1004.90442,1133.27136
1004.9176,1103.53284
1004.92322,1200.443
1004.92426,1102.51978
1004.92639,1192.47546
1004.93518,1075.95313
1004.93781,1078.87427
1004.94342,1090.58936
1004.94568,1178.941
1004.96191,1198.46924
1004.962,1092.87207
1004.98322,1094.54517
1004.9834,1156.73584
1004.98767,1122.57971
1004.98816,1175.86829
1004.993,1152.57544
1005.00055,1098.48438
1005.00482,1186.054
1005.01038,1235.85535
1005.02252,1115.41077
1005.03723,1185.964
1005.04028,1128.11609
1005.04236,1127.46082
1005.05206,1186.87524
1005.05334,1112.499
1005.06537,1124.2959
1005.06738,1189.50586
1005.07513,1164.948
1005.07776,1159.08289
1005.08209,1097.24854
1005.08575,1241.62964
1005.104,1166.09473
1005.11273,1061.48926
1005.11859,1124.22791
1005.1236,1108.06262
1005.12384,1124.48132
1005.12457,1112.70386
1005.1311,1144.15173
1005.13519,1083.18433
1005.13788,1139.02441
1005.14508,1178.77917
1005.14709,1156.71545
1005.15253,1201.68469
1005.15656,1115.623
1005.16132,1157.83447
1005.16577,1161.683
1005.17322,1161.9314
1005.18341,1179.29163
1005.1853,1155.164
1005.19373,1176.19971
1005.1958,1153.46448
1005.19916,1139.80615
1005.2002,1091.45959
1005.20056,1161.84229
1005.2063,1145.85022
1005.20819,1183.47083
1005.21417,1185.748
1005.21692,1149.643
1005.21704,1099.83093
1005.21759,1116.50647
1005.22913,1185.2832
1005.22919,1119.18567
1005.23572,1134.52783
1005.23694,1069.19165
1005.23932,1145.45142
1005.24561,1132.89929
1005.248,1090.81616
1005.25293,1443.6554
1005.25323,1156.46228
1005.27979,1129.77734
1005.28186,1179.06274
1005.28241,1167.12524
1005.28613,1128.36255
1005.28864,1166.71777
1005.29108,1127.38733
1005.29126,1147.75146
1005.29132,1076.64087
1005.29443,1163.5365
1005.30109,1109.892
1005.303,1069.60925
1005.30591,1145.42358
1005.3136,1109.55249
1005.31958,1129.33813
1005.32794,1189.1
1005.33759,1086.61353
1005.35553,1107.63074
1005.35907,1111.08984
1005.36127,1155.18054
1005.3656,1103.04968
1005.37036,1215.86963
1005.38324,1200.35754
1005.38745,1142.722
1005.38818,1148.09668
1005.3938,1125.55762
1005.40485,1169.46667
1005.40796,1164.8335
1005.4137,1162.446
1005.41412,1204.32239
1005.41589,1216.33472
1005.4201,1144.53113
1005.42151,1080.515
1005.42267,1112.26563
1005.42896,1156.906
1005.45496,1270.764
1005.45935,1181.27942
1005.46869,1095.56763
1005.48096,1131.76111
1005.4917,1112.73438
1005.49487,1068.81067
1005.50085,1217.02222
1005.504,1130.91455
1005.50439,1193.53357
1005.51019,1084.18188
1005.51239,1090.42065
1005.51416,1141.83508
1005.5509,1201.89124
1005.55505,1174.10315
1005.55664,1055.34
1005.56335,1137.97839
1005.56586,1094.58228
1005.56671,1017.06372
1005.57135,1142.315
1005.57678,1084.10339
1005.58154,1201.59851
1005.58221,1168.23767
1005.58435,1159.392
1005.58746,1490.95959
1005.58765,1152.88208
1005.59412,1189.04236
1005.612,1155.46875
1005.61462,1118.27612
1005.61548,1164.46863
1005.64093,1172.85938
1005.65015,1526.16565
1005.65411,1158.1637
1005.66071,1063.97424
1005.66455,1109.75256
1005.66754,1261.25464
1005.66766,1090.98816
1005.67267,1121.5813
1005.67279,1150.681
1005.6731,1191.97766
1005.67566,1169.05847
1005.67645,1109.05847
1005.67932,1116.5022
1005.6795,1149.69812
1005.68427,1154.32886
1005.68481,1145.09021
1005.68567,1150.28088
1005.68854,1112.891
1005.70874,1161.6593
1005.70972,1160.558
1005.72992,1190.24182
1005.73724,1169.69226
1005.74658,1191.705
1005.74683,1196.2926
1005.75055,1146.60938
1005.75208,1183.2196
1005.75433,1205.30066
1005.7558,1148.39661
1005.76074,1070.00012
1005.76563,1181.87
1005.76581,1108.05859
1005.77124,1241.98962
1005.77222,1119.91223
1005.77264,1171.72009
1005.77533,1155.46875
1005.7771,1167.64075
1005.77753,1140.33093
1005.786,1165.8717
1005.78619,1119.15967
1005.80627,1179.19263
1005.81305,1135.101
1005.81781,1154.35522
1005.82184,1182.14392
1005.82288,1144.15027
1005.82416,1096.9873
1005.82648,1148.02942
1005.8302,1160.707
1005.83551,1137.39624
1005.85022,1110.65967
1005.85455,1074.11047
1005.85748,1079.00391
1005.86328,1179.00842
1005.87689,1190.12146
1005.87732,1188.4751
1005.88873,1268.05774
1005.89337,1141.71423
1005.89508,1107.99634
1005.9021,1195.86023
1005.90729,1094.614
1005.90863,1126.517
1005.91638,1182.85034
1005.917,1174.43811
1005.91931,1115.13232
1005.92462,1147.492
1005.92993,1135.56091
1005.93976,1132.28223
1005.93994,1146.83228
1005.94806,1160.135
1005.94818,1188.60791
1005.95056,1193.57239
1005.96,1125.33618
1005.96564,1126.46558
1005.97034,1119.01257
1005.972,1063.63635
1005.97223,1127.72119
1005.97491,1082.93408
1005.98193,1107.48792
1005.98523,1162.43945
1005.99109,1124.6991
1005.99268,1081.64453
1006.00385,1171.67407
1006.00757,1138.21655
1006.00763,1177.17651
1006.0097,1174.61768
1006.01837,1140.51477
1006.02509,1145.43359
1006.05133,1255.506
1006.05188,1067.90784
1006.05322,1158.75879
1006.05334,1116.91492
1006.06189,1123.20557
1006.06207,1177.335
1006.06439,1146.32312
1006.06586,1167.71619
1006.07092,1142.47583
1006.07349,1136.4635
1006.07465,1209.55334
1006.07904,1116.68213
1006.08447,1178.91663
1006.088,1161.902
1006.08942,1126.65173
1006.09082,1106.15063
1006.09113,1147.4751
1006.10315,1075.89172
1006.11487,1094.57349
1006.12408,1200.784
1006.13464,1138.0647
1006.14105,1180.39
1006.14111,1148.24878
1006.14191,1102.48352
1006.15332,1201.5426
1006.15979,1147.69482
1006.16174,1163.39
1006.17596,1203.85535
1006.18109,1097.0636
1006.18506,1178.55261
1006.18622,1205.93567
1006.18628,1169.65417
1006.19006,1205.269
1006.19476,1117.712
1006.21161,1193.18945
1006.21234,1150.33789
1006.214,1171.62976
1006.21808,1080.52307
1006.22144,1148.86536
1006.22217,1164.13757
1006.22717,1187.93811
1006.23279,1160.10327
1006.2348,1144.197
1006.24652,1146.96509
1006.26025,1168.597
1006.27216,1126.46082
1006.28461,1087.09863
1006.29047,1089.018
1006.29291,1129.96045
1006.30231,1036.5863
1006.30249,1123.50488
1006.3028,1214.68115
1006.30457,1218.367
1006.31238,1475.45117
1006.32446,1195.93213
1006.33246,1560.43237
1006.34241,1109.89783
1006.34656,1096.25427
1006.36835,1184.31543
1006.37286,1100.28186
1006.37457,1483.34412
1006.38062,1562.975
1006.38239,1165.56335
1006.3902,1150.53259
1006.39777,1210.00537
1006.40088,1112.58691
1006.41675,1085.32922
1006.41797,1127.02625
1006.4223,1143.55066
1006.42395,1147.65222
1006.4256,1178.08679
1006.43115,1113.4397
1006.43359,1117.91919
1006.43848,1149.9762
1006.43909,1271.23071
1006.43958,1044.2124
1006.44513,1112.189
1006.44592,1164.20557
1006.46185,1119.57166
1006.46436,1124.41821
1006.47089,1177.39478
1006.47485,1108.26257
1006.47681,1111.1344
1006.47711,1177.02588
1006.48865,1150.30994
1006.49011,1158.64648
1006.49878,1151.26965
1006.53027,1092.62769
1006.53351,1205.72961
1006.53668,1125.60657
1006.5451,1106.01721
1006.54785,1140.32166
1006.55994,1150.022
1006.575,1051.06372
1006.57813,1148.06885
1006.57935,1179.9491
1006.58105,1201.88232
1006.58624,1144.76855
1006.58624,1428.80188
1006.58948,1094.84253
1006.59277,1196.52307
1006.60278,1158.22192
1006.6037,1153.38525
1006.60596,1147.787
1006.6225,1207.53271
1006.62689,1074.71289
1006.6391,1120.17163
1006.64856,1189.17737
1006.65009,1119.17676
1006.65344,1155.77356
1006.65393,1213.48328
1006.65582,1099.86792
1006.66138,1169.29675
1006.66278,1156.384
1006.67981,1082.31592
1006.68262,1062.94885
1006.68854,1161.134
1006.69006,1178.711
1006.70105,1193.42407
1006.72278,1161.29468
1006.72278,1136.633
1006.72467,1180.8418
1006.729,1203.30481
1006.73016,1124.15991
1006.73206,1157.324
1006.73224,1176.09436
1006.73523,1192.08765
1006.73535,1175.135
1006.74146,1146.11414
1006.74237,1191.85217
1006.74335,1164.58643
1006.75055,1131.81079
1006.7511,1148.07825
1006.75604,1150.42285
1006.7572,1137.56067
1006.76178,1158.0094
1006.76587,1103.56628
1006.7771,1163.398
1006.78931,1120.101
1006.78961,1176.98608
1006.7984,1214.94775
1006.80267,1143.88879
1006.80988,1198.7373
1006.8139,1171.27625
1006.81976,1217.1134
1006.82788,1144.23083
1006.82947,1169.981
1006.8316,1116.48889
1006.83734,1002.22223
1006.86041,1151.89954
1006.86548,1088.88916
1006.86786,1184.86731
1006.87164,1133.60913
1006.87195,1189.18079
1006.87787,1197.89331
1006.885,1119.95044
1006.89313,1149.27783
1006.89526,1075.74377
1006.89587,1161.13086
1006.90381,1089.9292
1006.91113,1151.87354
1006.922,1132.52942
1006.92236,1185.168
1006.93066,1132.08521
1006.94153,1128.71777
1006.94775,1136.63977
1006.95325,1103.72009
1006.95935,1071.85229
1006.95959,1148.07385
1006.96045,1188.07129
1006.9621,1126.0553
1006.9657,1142.806
1006.97229,1130.612
1006.97943,1233.26685
1006.98749,1127.198
1006.99072,1204.387
1006.9917,1133.3042
1006.99323,1161.21863
1006.99768,1116.25049
1007.00555,1155.72314
1007.01904,1075.43213
1007.02545,1198.11609
1007.02551,1123.82947
1007.02759,1073.85059
1007.028,1116.93445
1007.03546,1124.145
1007.03577,1148.03125
1007.03986,1133.17371
1007.03986,1144.23865
1007.04181,1221.01013
1007.04193,1163.17163
1007.05157,1135.774
1007.0528,1152.04224
1007.06323,1155.7439
1007.06812,1117.767
1007.07281,1158.02576
1007.07672,1177.42529
1007.08551,1098.03772
1007.08606,1075.45068
1007.08832,1144.95142
1007.08832,1127.01416
1007.09131,1171.55042
1007.09448,1095.83826
1007.10077,1181.98608
1007.10291,1151.77832
1007.118,1124.51868
1007.11871,1085.26318
1007.12286,1122.28931
1007.12573,1158.67139
1007.12909,1146.02051
1007.13287,1134.82153
1007.14044,1150.74927
1007.14246,1156.26941
1007.14496,1168.83386
1007.14966,1200.79187
1007.15845,1201.06885
1007.16254,1103.20984
1007.17542,1136.79138
1007.18073,1205.057
1007.18378,1126.844
1007.18848,1159.90308
1007.19641,1182.76111
1007.19757,1175.159
1007.1983,1180.3313
1007.20251,1400.061
1007.20624,1098.00134
1007.21136,1156.17688
1007.2207,1157.13464
1007.2287,1091.05
1007.23389,1116.16138
1007.2403,1122.3457
1007.243,1233.41541
1007.24432,1149.47412
1007.24896,1140.486
1007.25238,1027.17627
1007.27356,1157.7915
1007.27783,1092.9093
1007.28015,1094.51392
1007.282,1168.924
1007.29822,1130.3252
1007.299,1164.12354
1007.301,1158.0824
1007.30481,1192.45313
1007.30786,1174.38647
1007.30969,1157.51465
1007.31348,1112.75952
1007.32611,1143.01367
1007.32867,1209.099
1007.34058,1184.047
1007.3429,1124.65869
1007.34583,1099.36523
1007.36627,1489.83423
1007.36639,1076.86926
1007.36731,1165.09949
1007.37897,1131.14929
1007.38104,1066.99548
1007.38763,1198.68616
1007.39117,1131.809
1007.39935,1167.816
1007.40686,1158.963
1007.415,1110.41687
1007.41809,1062.03577
1007.41833,1209.01587
1007.42163,1128.97815
1007.42377,1135.77991
1007.42529,1113.989
1007.42914,1173.03418
1007.43811,1127.44543
1007.43817,1240.74084
1007.4408,1214.71484
1007.44586,1204.51685
1007.44855,1167.64172
1007.44873,1168.98
1007.455,1186.95264
1007.4563,1165.06189
1007.45758,1133.90613
1007.47095,1157.8645
1007.47418,1176.841
1007.47455,1125.98059
1007.47888,1183.066
1007.49097,1098.09106
1007.49658,1267.41943
1007.50012,1124.31677
1007.50159,1196.054
1007.5174,1112.8938
1007.525,1125.58557
1007.52576,1213.805
1007.52826,1191.70764
1007.53174,1082.06323
1007.53284,1155.06934
1007.53473,1102.42969
1007.53754,1190.09326
1007.54333,1128.942
1007.55219,1096.77441
1007.55261,1143.27649
1007.55566,1194.60754
1007.55627,1124.81116
