Ch1 Amplitude,Ch2 Amplitude
1226.21509,927.280457
1226.22681,931.2725
1226.24841,947.7981
1226.2572,933.197266
1226.25977,970.590332
1226.263,952.53656
1226.26782,976.9722
1226.27393,938.0096
1226.27966,949.4734
1226.28247,877.0318
1226.28882,964.128662
1226.28967,980.2675
1226.29285,937.076538
1226.295,985.995667
1226.33179,955.5247
1226.33289,974.8374
1226.34351,945.942139
1226.38013,967.0037
1226.38257,984.8546
1226.40137,973.1397
1226.40332,932.57074
1226.41089,951.1132
1226.41528,956.0324
1226.41833,969.7577
1226.41992,1029.54443
1226.42151,943.1838
1226.42725,953.7395
1226.42737,914.705933
1226.43689,1003.77246
1226.44446,987.266
1226.44714,922.093262
1226.47937,987.1174
1226.49377,1008.1308
1226.504,985.6553
1226.51587,1009.61359
1226.51624,970.75946
1226.52393,1029.86145
1226.54016,927.102051
1226.54089,980.0656
1226.54919,908.3873
1226.56348,866.0642
1226.58069,941.694458
1226.58142,989.526245
1226.58142,921.124451
1226.58655,890.4247
1226.60107,1011.14856
1226.60168,1011.6662
1226.60559,943.648254
1226.60583,905.727844
1226.60791,972.802246
1226.61853,914.045166
1226.63367,1042.43469
1226.64832,935.042236
1226.65039,939.4497
1226.65417,989.4945
1226.65759,968.8543
1226.66772,907.3786
1226.66809,929.8832
1226.68237,977.5971
1226.69238,996.4944
1226.69714,901.903
1226.70215,953.546265
1226.70313,950.0393
1226.70789,921.5727
1226.72534,960.6779
1226.72925,987.267151
1226.73218,955.5137
1226.7467,966.9659
1226.752,943.9366
1226.75464,919.613953
1226.77209,1001.96423
1226.7926,985.908142
1226.80066,916.458252
1226.80872,1001.90643
1226.8136,1006.45404
1226.81567,921.4878
1226.81934,979.501038
1226.84,949.676
1226.85889,903.4207
1226.87329,1028.418
1226.87476,944.9795
1226.903,955.462
1226.9032,952.6258
1226.912,954.946655
1226.91785,891.5616
1226.91992,890.2522
1226.92224,972.399
1226.92358,929.6634
1226.93628,973.770752
1226.93945,984.2897
1226.94849,899.5255
1226.98279,979.4323
1226.98914,924.5742
1226.98938,971.462
1227.00061,933.3608
1227.00183,929.207764
1227.01135,980.449036
1227.01624,926.2917
1227.01746,896.983948
1227.02258,922.616638
1227.03662,983.509338
1227.05542,947.8031
1227.06067,951.5668
1227.06274,1011.55542
1227.08447,946.909058
1227.08472,923.1635
1227.0863,913.0642
1227.09106,981.668762
1227.09241,945.5093
1227.09656,1021.40155
1227.11194,984.2994
1227.12231,969.0948
1227.12354,973.2664
1227.12854,896.2672
1227.14514,895.95105
1227.15491,972.6229
1227.16052,993.3815
1227.16443,901.2572
1227.17712,969.5518
1227.18091,986.1998
1227.1908,980.0412
1227.19324,940.887634
1227.19568,969.6722
1227.19617,902.9206
1227.19751,859.4478
1227.19885,1018.11542
1227.21423,913.762939
1227.2168,959.807
1227.23022,952.7724
1227.25073,902.722168
1227.25085,963.679565
1227.25452,935.4404
1227.25671,964.3436
1227.266,994.7492
1227.26636,998.057434
1227.26917,940.60376
1227.28064,904.2729
1227.282,913.376953
1227.28687,939.7023
1227.28809,875.8015
1227.28931,1019.92377
1227.29529,963.6152
1227.29688,955.1455
1227.30518,971.070251
1227.30627,967.5514
1227.30725,931.3826
1227.30908,940.587036
1227.31274,874.060364
1227.32043,980.1579
1227.32129,927.3824
1227.32239,867.078247
1227.33215,945.427246
1227.3396,959.602051
1227.35083,939.6501
1227.351,923.3179
1227.3551,951.137451
1227.35522,928.47406
1227.36353,949.2014
1227.36633,959.0012
1227.38428,904.425842
1227.39563,912.2319
1227.42334,937.116638
1227.43,929.355347
1227.43127,925.5914
1227.43579,1043.17639
1227.43689,1001.83575
1227.44092,918.178467
1227.44727,952.7533
1227.4502,983.7274
1227.46387,921.3434
1227.47119,953.939148
1227.47144,919.917847
1227.47253,1015.24506
1227.47522,992.261353
1227.47791,950.9113
1227.49133,939.816162
1227.49219,1005.58307
1227.498,980.045
1227.50073,912.0731
1227.50989,944.204041
1227.51526,970.098938
1227.53271,971.157
1227.5387,960.95636
1227.54309,1001.56104
1227.5448,966.412842
1227.54651,910.705566
1227.54858,1023.79565
1227.55371,839.3937
1227.559,861.87616
1227.56,982.3193
1227.5636,967.718
1227.5708,900.1059
1227.58044,952.312256
1227.58972,900.5387
1227.59106,943.717041
1227.59265,918.315552
1227.61328,939.1392
1227.6156,939.624634
1227.62683,1049.441
1227.6322,897.365662
1227.63818,974.5461
1227.64063,951.4459
1227.65247,959.7598
1227.65332,993.2269
1227.65381,940.195
1227.65894,1014.194
1227.66089,962.7851
1227.67041,910.6534
1227.67517,941.8831
1227.67676,887.970459
1227.69788,957.1643
1227.69849,945.1513
1227.69983,884.748
1227.7157,983.640137
1227.71716,1014.3606
1227.73059,1029.28723
1227.73755,893.108948
1227.74158,934.9302
1227.75342,1054.16174
1227.75549,1018.3396
1227.75671,962.390747
1227.76135,944.4988
1227.77429,976.362061
1227.78821,928.085266
1227.83,932.292969
1227.8512,929.329346
1227.854,959.5982
1227.85889,912.373
1227.86536,980.977051
1227.89136,944.9056
1227.89172,912.9705
1227.89966,1007.45905
1227.90051,901.3467
1227.90149,997.5432
1227.9054,993.514
1227.90674,939.6482
1227.90991,1009.02533
1227.91309,942.409546
1227.92871,935.3786
1227.947,960.4322
1227.94714,988.143
1227.97559,933.286133
1227.98022,973.0279
1227.98132,990.8752
1227.99463,1016.03717
1228.00122,1038.80176
1228.00232,887.3775
1228.00623,973.133362
1228.00635,935.263367
1228.01038,979.4578
1228.01233,945.787659
1228.01636,1030.23962
1228.03,1002.01495
1228.03589,972.3553
1228.03809,920.2846
1228.044,922.292
1228.05249,958.2195
1228.06,943.3989
1228.07922,949.12146
1228.08777,906.9305
1228.08777,997.7745
1228.09058,974.3699
1228.10693,933.202
1228.11853,951.4288
1228.13281,866.3955
1228.14478,971.4999
1228.14587,911.150146
1228.14648,942.6532
1228.15649,934.1162
1228.15869,906.543152
1228.16113,860.7446
1228.16248,872.7814
1228.1626,938.8666
1228.2041,952.6494
1228.2074,883.5608
1228.22864,955.147644
1228.23071,921.236
1228.23779,899.265137
1228.24915,935.5231
1228.26624,973.862854
1228.26831,928.1764
1228.27185,938.831238
1228.27356,912.881165
1228.28308,826.813232
1228.2887,914.442
1228.30518,1010.94177
1228.3053,903.6352
1228.31934,913.657166
1228.32666,967.7758
1228.34827,941.7299
1228.35315,1003.70154
1228.36731,969.5401
1228.37036,993.2953
1228.38062,887.1896
1228.38147,970.7375
1228.38147,937.8439
1228.38562,973.0593
1228.40234,920.522644
1228.40308,920.5985
1228.40576,890.7008
1228.4082,929.2914
1228.41235,941.8104
1228.4231,1037.1582
1228.42517,1010.34265
1228.44165,944.618164
1228.445,955.2092
1228.45178,937.3952
1228.46167,970.8665
1228.46228,946.4972
1228.47913,971.8409
1228.48083,938.7383
1228.50415,960.782166
1228.50513,979.266541
1228.51013,931.4496
1228.51514,989.751038
1228.52466,923.8244
1228.53589,944.8528
1228.53833,1030.92261
1228.542,940.3995
1228.54248,905.098755
1228.54688,915.6582
1228.54993,959.4349
1228.56079,995.4918
1228.56787,919.8357
1228.576,917.8132
1228.581,908.118469
1228.583,927.748169
1228.58557,1041.94116
1228.591,919.398865
1228.592,868.310547
1228.61865,937.754944
1228.62878,949.4121
1228.63977,964.0469
1228.64185,937.7811
1228.65771,955.252441
1228.66943,900.932068
1228.67261,903.274
1228.69617,960.4922
1228.70117,935.931946
1228.70435,965.070435
1228.71472,932.9702
1228.71838,974.2068
1228.71863,907.3532
1228.72351,904.3966
1228.73047,947.6974
1228.73755,860.2874
1228.74146,849.444763
1228.7583,967.3832
1228.75928,876.4309
1228.75964,931.7565
1228.75989,904.579468
1228.76062,932.120544
1228.76208,970.3388
1228.764,967.2753
1228.77258,960.2265
1228.77478,937.406555
1228.78,942.299
1228.7804,993.6182
1228.78442,935.488037
1228.7865,971.9785
1228.787,913.9104
1228.78979,1010.79742
1228.82568,1008.94714
1228.831,939.663269
1228.83252,916.6396
1228.835,1030.57959
1228.84546,1008.04932
1228.8551,952.1799
1228.87085,935.6862
1228.876,956.1627
1228.88477,961.749146
1228.8894,925.4632
1228.90332,987.973755
1228.91052,945.6261
1228.92078,986.747253
1228.93323,959.0552
1228.94092,919.449036
1228.94275,960.739868
1228.94885,987.5869
1228.95129,980.0421
1228.9668,946.155457
1228.96729,915.9133
1228.9729,960.5388
1228.97571,944.309265
1228.97839,977.9847
1228.98926,977.148132
1229.01208,944.562561
1229.03052,908.8619
1229.04016,995.8725
1229.04272,942.8717
1229.04407,963.0302
1229.04456,932.3127
1229.05811,966.3821
1229.07251,1026.25024
1229.08423,937.547058
1229.09058,985.2576
1229.10938,952.9334
1229.11609,986.811951
1229.125,956.421753
1229.1311,1000.88965
1229.14063,958.6576
1229.14551,937.9576
1229.1499,944.2935
1229.15063,958.063049
1229.17908,975.8466
1229.18115,919.206238
1229.18445,943.528442
1229.20764,1008.02557
1229.22437,944.127563
1229.23,970.9573
1229.23071,936.90155
1229.23743,937.293457
1229.24329,965.138855
1229.2561,979.5928
1229.2605,949.98645
1229.2677,914.882
1229.27051,917.6675
1229.28516,925.9048
1229.28748,923.6487
1229.29016,996.3112
1229.29138,984.399231
1229.29626,1011.20514
1229.29956,938.754761
1229.30212,1069.68274
1229.30273,873.763733
1229.31689,966.602661
1229.32068,1014.75342
1229.32715,937.1899
1229.32849,905.6787
1229.33972,892.260437
1229.346,1099.70752
1229.34949,928.595764
1229.36365,885.0042
1229.37048,954.0826
1229.38879,879.6676
1229.40369,885.6423
1229.4071,958.4777
1229.40869,945.2966
1229.41284,928.10144
1229.42175,972.155762
1229.42468,958.6277
1229.43945,896.8266
1229.44055,923.5811
1229.44543,1005.74457
1229.45679,922.674
1229.46631,1007.17731
1229.46912,983.0336
1229.47083,1000.98633
1229.47217,926.055359
1229.48291,951.681458
1229.498,866.7595
1229.4989,908.5079
1229.50146,958.3916
1229.519,918.805
1229.52234,952.5337
1229.52539,937.2015
1229.53943,890.1706
1229.53979,965.666931
1229.548,919.654663
1229.57324,908.2144
1229.58459,1003.30255
1229.59766,960.126
1229.60962,1053.41492
1229.621,942.1209
1229.62646,1015.58563
1229.62988,953.7154
1229.64587,901.869446
1229.651,942.9407
1229.65576,930.681641
1229.65747,918.4368
1229.6731,997.9492
1229.67981,928.4082
1229.68433,902.0882
1229.68738,975.7309
1229.69006,953.6889
1229.69849,938.497131
1229.70862,874.6701
1229.70972,915.118835
1229.7168,894.135132
1229.72021,917.6343
1229.7262,954.4601
1229.73,984.9976
1229.73352,960.6579
1229.739,972.5793
1229.74829,949.9773
1229.75293,966.830566
1229.76416,1012.54944
1229.76538,913.549438
1229.77771,1018.3866
1229.78113,1007.94928
1229.80115,996.5727
1229.817,951.2161
1229.818,936.912354
1229.81934,945.530334
1229.8313,893.995239
1229.83154,931.3549
1229.83289,963.2739
1229.8335,1008.73865
1229.83472,954.0203
1229.83875,937.629456
1229.85413,961.064758
1229.85437,1009.23187
1229.85657,1031.30762
1229.86023,1058.115
1229.862,958.883545
1229.87537,945.0286
1229.88367,997.081848
1229.884,947.4611
1229.88733,937.4787
1229.89929,999.583435
1229.90063,943.0991
1229.90479,969.821
1229.92676,937.5849
1229.93311,921.4195
1229.94043,909.0537
1229.94263,915.64325
1229.94849,964.3997
1229.95056,996.822632
1229.961,966.305054
1229.97131,942.260742
1229.98474,873.74585
1229.992,963.804749
1229.99548,886.9236
1230.00391,982.885
1230.00757,963.90686
1230.01111,955.0915
1230.01147,1013.10297
1230.03137,921.9424
1230.04309,946.903259
1230.05432,917.2459
1230.07666,924.975952
1230.07849,939.437744
1230.079,862.6969
1230.08936,961.1127
1230.1001,919.9197
1230.11609,968.0852
1230.12329,930.986267
1230.1272,957.9438
1230.13049,944.546753
1230.13562,1008.92511
1230.14954,978.9294
1230.15088,952.3574
1230.15283,964.414
1230.15552,956.6564
1230.16321,907.348755
1230.169,900.732056
1230.17078,979.4071
1230.17151,945.8507
1230.17871,954.3354
1230.1842,969.319458
1230.18616,993.230835
1230.1925,1027.85413
1230.19714,982.0049
1230.20764,982.2945
1230.21606,947.4392
1230.23975,881.4149
1230.24133,996.7741
1230.2467,940.052246
1230.24731,1015.74512
1230.249,935.464844
1230.24976,1007.48737
1230.26208,936.215
1230.27209,955.8103
1230.27991,985.4793
1230.284,935.7497
1230.28455,1000.06696
1230.28711,972.670654
1230.308,920.954041
1230.31506,934.9824
1230.32092,979.480164
1230.32251,917.8494
1230.32666,975.1178
1230.32678,988.831055
1230.34546,910.1549
1230.35229,922.749634
1230.35669,1027.94763
1230.37146,925.389465
1230.3739,999.773865
1230.38416,944.1779
1230.38733,1035.06055
1230.39,951.372253
1230.41711,963.524353
1230.42236,1010.98944
1230.42529,1027.94434
1230.426,958.919739
1230.43091,990.4549
1230.43115,986.608154
1230.43311,973.903
1230.43811,906.933838
1230.445,967.84906
1230.46118,985.2936
1230.46252,956.478333
1230.47351,954.5664
1230.47644,960.7385
1230.48657,923.892761
1230.48743,899.9523
1230.49475,893.5499
1230.51245,927.9111
1230.51306,1027.03088
1230.52112,875.351
1230.52991,944.3412
1230.54089,988.693
1230.542,919.403259
1230.54761,1001.40625
1230.54883,920.9404
1230.55115,966.7543
1230.55872,929.305237
1230.5658,924.1148
1230.56592,966.2281
1230.58582,981.5938
1230.59082,908.2257
1230.59351,915.5759
1230.60266,931.9871
1230.61792,1021.8092
1230.62183,992.1186
1230.62354,933.2653
1230.62854,978.993
1230.63623,945.105835
1230.6394,1023.1358
1230.66,929.315735
1230.66064,976.3791
1230.66138,962.886963
1230.67773,884.3267
1230.68835,995.152466
1230.69373,950.391968
1230.69421,894.6516
1230.69641,923.9575
1230.70825,952.1721
1230.7085,985.875
1230.716,925.483459
1230.717,944.618835
1230.722,931.0108
1230.72559,1038.71179
1230.72913,1033.24292
1230.7439,965.5648
1230.74536,1003.05286
1230.75208,893.2981
1230.758,948.9516
1230.75916,979.043335
1230.75928,915.9081
1230.75977,979.404846
1230.76648,973.2102
1230.77051,1004.5813
1230.78918,1016.86005
1230.79053,957.6427
1230.798,952.1431
1230.79993,980.8769
1230.80334,1032.87073
1230.80542,947.0328
1230.81152,943.609558
1230.81836,926.139038
1230.81873,1011.85413
1230.81921,972.8323
1230.82642,988.7503
1230.83691,972.0112
1230.842,968.0449
1230.84583,922.6753
1230.86584,929.7391
1230.868,889.426331
1230.86975,943.3597
1230.87061,966.1826
1230.87415,899.283264
1230.87646,907.153748
1230.88586,934.3632
1230.88757,882.105042
1230.88818,881.4232
1230.89185,975.005249
1230.89661,950.5749
1230.9021,988.574463
1230.90515,985.4551
1230.91418,935.805542
1230.91931,927.7557
1230.92041,960.217163
1230.93579,876.2648
1230.93713,926.488647
1230.94189,1011.78638
1230.94238,894.0886
1230.94592,970.357056
1230.95251,849.0533
1230.95251,906.407043
1230.95337,921.633362
1230.974,971.439636
1230.97644,983.407654
1230.97644,943.333862
1230.97961,873.307739
1230.98914,988.3876
1230.99451,989.884949
1231.0033,865.35614
1231.01,846.5923
1231.01172,958.976746
1231.01636,921.706055
1231.0188,1016.78973
1231.02136,922.5724
1231.03833,907.682251
1231.04016,967.980835
1231.04016,956.7145
1231.04614,954.9571
1231.0509,932.095154
1231.06262,946.511169
1231.072,944.4973
1231.08118,994.500854
1231.09143,906.396545
1231.09363,941.3033
1231.09778,950.552551
1231.09973,946.7174
1231.10815,949.298157
1231.11646,876.6212
1231.11719,887.9302
1231.12085,945.034546
1231.138,925.590332
1231.1405,892.8347
1231.14954,916.0106
1231.16284,926.6363
1231.18164,948.2674
1231.18372,908.7573
1231.1853,965.372
1231.19128,894.96936
1231.19312,1014.0061
1231.2,952.090454
1231.20654,927.7917
1231.21509,982.603455
1231.21765,954.4552
1231.21912,1028.84106
1231.22241,886.1163
1231.2229,946.25946
1231.22388,988.2555
1231.22485,912.7697
1231.23108,961.5219
1231.26,920.420654
1231.26172,963.5192
1231.26453,936.807251
1231.26746,934.3066
1231.26807,917.739868
1231.27441,958.486633
1231.28833,964.9682
1231.34009,914.0253
1231.35083,959.4236
1231.35266,904.3723
1231.35815,957.631165
1231.36987,998.3914
1231.37109,925.9876
1231.37378,986.174438
1231.37964,967.305664
1231.383,919.3549
1231.38379,1015.37573
1231.38733,968.3999
1231.3894,957.264038
1231.39258,882.960266
1231.41858,903.7678
1231.42163,968.062439
1231.42639,927.4185
1231.44824,932.3685
1231.45764,993.035034
1231.45789,962.183
1231.45837,928.907166
1231.46252,872.1551
1231.46277,930.271851
1231.46692,894.6925
1231.46912,981.989136
1231.49414,1063.0946
1231.50281,1025.14343
1231.50366,960.1594
1231.521,957.926636
1231.52124,956.1177
1231.52222,914.902039
1231.52441,956.6488
1231.53931,992.9784
1231.54224,886.5353
1231.55371,981.154
1231.55811,928.1978
1231.56091,994.4413
1231.56409,932.6417
1231.574,958.102356
1231.57617,898.1682
1231.58252,1009.03052
1231.58875,971.803
1231.59888,924.8212
1231.59912,933.835754
1231.60657,956.336243
1231.61,943.655
1231.61084,892.81604
1231.61536,1004.4809
1231.61584,969.1516
1231.62073,852.697632
1231.6239,963.232361
1231.62549,1026.74817
1231.62659,1009.44971
1231.63818,951.441162
1231.6405,887.8907
1231.6427,1035.28906
1231.65466,916.6644
1231.66321,880.174561
1231.66528,931.4034
1231.67371,955.6646
1231.67419,968.3431
1231.68091,922.9688
1231.68091,1013.85461
1231.68469,918.4565
1231.6925,966.919556
1231.69849,963.447266
1231.70471,988.1569
1231.712,923.4914
1231.71936,897.5288
1231.72131,920.5449
1231.72583,983.109863
1231.72961,989.1353
1231.73047,956.3483
1231.73608,972.0968
1231.73657,958.8221
1231.73767,974.6476
1231.73914,937.1434
1231.74084,939.1359
1231.74915,941.853943
1231.75134,1053.32715
1231.76648,944.8163
1231.77332,935.364441
1231.77649,923.7143
1231.7782,827.7001
1231.77917,954.004456
1231.78162,922.9097
1231.79846,896.796631
1231.8031,1029.3999
1231.82166,950.306641
1231.82813,961.2273
1231.83594,948.9196
1231.83948,993.4832
1231.84253,935.681763
1231.847,991.9682
1231.86963,924.8158
1231.87756,937.0474
1231.87854,979.6235
1231.88135,914.8126
1231.88525,946.852234
1231.89478,888.5867
1231.90027,983.5705
1231.92688,916.779358
1231.93323,946.232849
1231.93713,1001.48236
1231.93982,952.7907
1231.94922,958.8769
1231.96985,976.705261
1231.97363,941.0954
1231.97607,1033.34
1231.97607,930.2375
1231.97668,906.7257
1231.98218,1005.74182
1231.99646,989.8088
1231.9967,897.6894
1232.00757,1020.84357
1232.00818,1023.27271
1232.00928,966.6537
1232.00928,949.0743
1232.01318,962.0901
1232.0155,940.48
1232.019,997.8057
1232.02222,936.8438
1232.0293,927.3664
1232.03076,958.2747
1232.03735,938.713745
1232.04785,925.8608
1232.05347,906.955261
1232.056,962.482056
1232.06738,999.5909
1232.09009,867.8198
1232.09009,912.3871
1232.103,974.8215
1232.1073,947.972351
1232.12061,1005.05884
1232.129,968.940857
1232.1427,931.865845
1232.146,973.108459
1232.16284,940.797058
1232.19507,961.2639
1232.19946,951.737549
1232.20776,990.262756
1232.21277,923.6862
1232.2157,1025.02808
1232.21863,919.2659
1232.23425,997.204346
1232.23633,1001.70532
1232.23865,962.58075
1232.2406,1042.32532
1232.24268,897.0494
1232.24329,990.603149
1232.24548,952.2901
1232.25708,800.8372
1232.26147,981.217651
1232.27307,1052.343
1232.28955,989.2283
1232.29028,860.8274
1232.29675,917.3129
1232.30078,932.6408
1232.30273,972.7931
1232.30286,937.4002
1232.30432,919.5345
1232.30554,991.104
1232.30676,920.985168
1232.31226,936.412231
1232.31482,896.3235
1232.3175,996.1486
1232.32971,935.184937
1232.33984,996.209
1232.34473,1011.60931
1232.34778,965.867249
1232.34949,949.4016
1232.36084,1004.272
1232.3623,941.2953
1232.37073,900.2913
1232.37878,979.930054
1232.38452,970.9625
1232.38757,983.677
1232.38892,925.8091
1232.39111,966.1794
1232.40088,926.0836
1232.409,958.522156
1232.41406,931.5558
1232.416,881.8987
1232.43066,999.1886
1232.44958,921.2111
1232.46887,900.2555
1232.47229,941.2288
1232.48047,880.6626
1232.483,1000.10956
1232.483,949.322632
1232.49353,904.75946
1232.50244,973.4054
1232.50415,992.610352
1232.5083,969.395935
1232.50952,967.983154
1232.519,980.9451
1232.53235,941.3414
1232.53259,1067.15869
1232.53271,964.31604
1232.54456,974.9445
1232.547,944.824463
1232.55176,944.3183
1232.55432,957.068054
1232.55725,943.602966
1232.56372,932.838562
1232.56812,968.9143
1232.5686,992.7129
1232.57642,1014.155
1232.586,951.1763
1232.58765,964.483459
1232.604,931.1406
1232.61279,1017.91412
1232.6145,965.309143
1232.63123,929.1787
1232.63281,921.075745
1232.6449,953.309937
1232.66406,898.8251
1232.667,947.5552
1232.66956,888.7572
1232.67273,1006.52075
1232.68054,922.3192
1232.68823,865.0075
1232.69092,915.307
1232.69568,977.4632
1232.70422,929.5973
1232.72766,968.3428
1232.73657,999.473145
1232.74646,932.7392
1232.752,951.120544
1232.76819,922.290161
1232.77051,990.8605
1232.78552,1017.85284
1232.78662,919.8374
1232.79407,975.5426
1232.80225,885.1161
1232.813,961.315
1232.81738,933.2003
1232.81921,964.7199
1232.82178,903.3662
1232.825,925.996033
1232.82825,1021.31525
1232.82922,1004.70374
1232.83386,958.324341
1232.83728,995.127258
1232.87109,874.5018
1232.88684,917.901855
1232.88806,908.4591
1232.89734,1027.33
1232.89807,980.9648
1232.90454,911.220642
1232.90552,991.089233
1232.90784,946.4495
1232.91333,965.9169
1232.91858,1019.01105
1232.9231,927.4703
1232.92334,954.3327
1232.92371,943.480835
1232.92383,1043.53149
1232.92407,1002.32751
1232.92554,987.443848
1232.926,987.2299
1232.92822,928.250854
1232.93811,919.6607
1232.93933,934.2232
1232.9425,966.7247
1232.94312,915.8141
1232.94714,982.212
1232.94775,966.242737
1232.95544,911.1041
1232.95667,969.3984
1232.9613,930.1566
1232.98071,944.2945
1232.98694,947.3639
1232.99072,952.3433
1232.99146,1013.27454
1232.993,948.5031
1232.99988,1055.39221
1233.00122,974.889343
1233.0116,968.7259
1233.01782,897.6578
1233.01929,985.9786
1233.03137,979.4075
1233.03613,1013.99664
1233.03821,927.3847
1233.04431,1012.21552
1233.0481,940.5564
1233.04846,955.9262
1233.05237,972.1952
1233.06018,915.8688
1233.06433,934.886658
1233.06873,926.177856
1233.07593,930.829651
1233.08179,937.0979
1233.09265,916.152344
1233.10632,954.247437
1233.11414,963.2627
1233.11951,980.5073
1233.12366,908.648
1233.12512,938.3339
1233.13074,943.566467
1233.13354,998.513062
1233.13562,1052.23438
1233.13977,928.2169
1233.15332,979.5456
1233.15442,868.0725
1233.15466,917.6057
1233.16028,987.8207
1233.17615,891.677551
1233.18176,941.7582
1233.18176,982.3712
1233.19482,976.2625
1233.19739,930.2894
1233.20032,917.108154
1233.20068,921.2964
1233.207,872.88855
1233.22925,1022.93042
1233.234,934.4831
1233.2373,934.9964
1233.24036,1047.9115
1233.25574,946.584167
1233.25977,917.4814
1233.26038,1016.99335
1233.27039,924.1602
1233.27771,949.96344
1233.28015,1036.31555
1233.28088,956.3806
1233.28259,945.5967
1233.2832,962.6747
1233.288,976.310669
1233.30908,967.654968
1233.32581,916.5109
1233.326,998.611938
1233.32813,931.7894
1233.33008,908.8578
1233.3335,923.6589
1233.33533,938.926941
1233.34216,861.8881
1233.34375,890.516
1233.34924,954.004761
1233.35144,945.618469
1233.36047,938.0304
1233.36389,936.0503
1233.365,952.2847
1233.37244,968.2969
1233.37524,968.1735
1233.38037,969.5183
1233.38635,997.2424
1233.38953,980.2732
1233.394,985.237732
1233.39575,978.705566
1233.40125,889.6581
1233.40283,961.7355
1233.41675,927.5749
1233.43,940.235535
1233.43665,919.6836
1233.44189,1023.10559
1233.44312,951.7153
1233.44714,906.536865
1233.44763,955.73175
1233.45825,982.8903
1233.45874,926.987366
1233.46472,880.3609
1233.46521,938.369751
1233.48169,923.2321
1233.49329,1012.17554
1233.49768,990.57074
1233.49829,988.5498
1233.50159,949.0101
1233.51355,1015.62183
1233.51428,1036.953
1233.52637,869.8881
1233.528,884.9545
1233.535,933.4389
1233.53528,963.2506
1233.53638,931.2193
1233.53748,929.1123
1233.53809,874.121155
1233.53809,948.4047
1233.54553,999.4224
1233.54919,864.8406
1233.55,920.9556
1233.5509,945.299255
1233.554,970.02
1233.55432,955.0851
1233.5592,1016.4668
1233.565,908.190857
1233.57117,956.4395
1233.57336,908.5985
1233.586,1009.18628
1233.59656,993.083435
1233.60046,945.567139
1233.60181,953.407043
1233.604,907.2581
1233.61633,872.3569
1233.61829,915.957764
1233.64453,1010.26068
1233.6521,917.6882
1233.66284,974.0469
1233.66663,915.7359
1233.67822,896.2332
1233.68933,936.6363
1233.69617,872.0297
1233.69885,984.2153
1233.69946,922.7714
1233.7085,877.832031
1233.71411,923.4813
1233.71667,916.3007
1233.72144,959.6461
1233.73083,949.7622
1233.73157,959.2888
1233.74292,890.434448
1233.74854,890.543335
1233.75293,978.0912
1233.75732,903.509644
1233.76074,941.680237
1233.76379,904.532532
1233.77148,981.6787
1233.772,948.022
1233.77307,957.3165
1233.78821,959.4004
1233.792,881.0914
1233.7959,973.1691
1233.80518,1033.78711
1233.808,947.9588
1233.81213,928.953552
1233.81262,965.7377
1233.82239,995.522766
1233.82764,942.5113
1233.83154,949.944946
1233.8396,961.02655
1233.85022,898.4478
1233.85986,961.2714
1233.87158,943.1785
1233.874,906.9963
1233.87561,943.7714
1233.88733,949.4503
1233.88892,962.9782
1233.905,871.5683
1233.90979,973.5144
1233.91028,900.171265
1233.92114,928.2617
1233.92322,976.804138
1233.93628,979.7201
1233.938,965.9045
1233.95337,922.2898
1233.96179,1006.33136
1233.96509,881.9168
1233.969,947.695435
1233.97119,941.6962
1233.97217,965.0537
1233.97461,957.8679
1233.97644,938.8047
1233.98523,925.277466
1233.99207,959.2585
1233.997,977.551941
1234.00037,1030.28943
1234.01331,964.4559
1234.0238,958.358
1234.025,930.3122
1234.03137,888.0284
1234.04175,901.258362
1234.0592,917.8718
1234.07,920.0823
1234.07385,893.6691
1234.07825,854.2607
1234.07874,915.4977
1234.08374,936.1008
1234.09106,1010.13092
1234.09985,979.6361
1234.1051,922.7519
1234.11169,1001.3504
1234.13123,989.435
1234.1355,987.2134
1234.14111,945.3885
1234.14429,953.832153
1234.15039,932.5939
1234.15125,908.3579
1234.15308,911.7605
1234.16113,1018.28381
1234.16479,959.5211
1234.18445,872.6771
1234.199,927.5798
1234.21619,1015.88409
1234.21643,896.7467
1234.21741,922.9286
1234.23,890.378235
1234.23975,944.933533
1234.24109,976.7246
1234.26086,990.18396
1234.26392,967.374146
1234.282,929.4032
1234.28357,899.115662
1234.28357,950.5609
1234.30579,846.5367
1234.30688,932.0265
1234.31787,1006.97345
1234.32251,922.743042
1234.32251,906.783142
1234.33887,930.04364
1234.34058,952.830444
1234.346,982.4173
1234.37219,942.0398
1234.37451,900.823547
1234.37793,973.6139
1234.37964,940.270447
1234.39026,905.2019
1234.39087,945.8564
1234.407,938.8757
1234.40869,979.063354
1234.40991,936.725037
1234.41187,1025.28589
1234.41455,993.9778
1234.42017,947.691162
1234.42053,925.152344
1234.4281,1011.72528
1234.446,925.0647
1234.45837,939.480835
1234.46863,982.0091
1234.46985,998.7758
1234.48267,975.3121
1234.48645,890.7608
1234.48889,987.1876
1234.49036,959.0792
1234.49182,983.293762
1234.492,958.2216
1234.51221,963.3022
1234.52148,874.1345
1234.5321,954.8242
1234.53271,950.6798
1234.54724,923.9523
1234.54871,884.3841
1234.5603,945.1974
1234.56226,957.513245
1234.56787,935.5158
1234.57117,912.0201
1234.57153,859.199
1234.581,919.144836
1234.58533,963.0527
1234.58643,921.198
1234.58691,991.3962
