Ch1 Amplitude,Ch2 Amplitude
957.3359,1223.46765
957.3499,1173.3075
957.3527,1174.63391
957.3825,1206.3219
957.4009,1259.8811
957.438,1235.49622
957.443,1174.8866
957.454468,1237.29187
957.466431,1164.95825
957.467957,1166.42688
957.474,1528.41235
957.477966,1262.28259
957.4922,1266.11609
957.5054,1169.205
957.507935,1165.31726
957.5083,1163.21387
957.5151,1208.7688
957.5173,1202.79187
957.523865,1207.05261
957.524231,1295.06689
957.5376,1237.92139
957.5482,1247.97729
957.5533,1189.82874
957.5547,1142.268
957.5719,1295.34082
957.577332,1179.69092
957.5836,1283.72034
957.595337,1218.74951
957.597839,1198.55225
957.602661,1147.68616
957.6039,1228.16016
957.604431,1239.87085
957.6055,1221.35742
957.611145,1188.18164
957.612366,1174.2616
957.6154,1553.96924
957.6168,1225.64038
957.6217,1273.68591
957.624146,1139.63574
957.628,1205.82642
957.6363,1177.47266
957.657837,1204.713
957.6595,1231.3009
957.6727,1159.78662
957.6789,1145.46
957.6905,1128.14868
957.6908,1266.8197
957.694641,1198.84216
957.6973,1166.61084
957.704,1244.74243
957.707,1247.18738
957.7089,1200.73108
957.71344,1227.94788
957.7233,1217.07532
957.7293,1203.37134
957.7397,1211.6228
957.741,1188.03308
957.7449,1215.00879
957.7546,1232.681
957.766235,1201.731
957.770447,1211.799
957.7719,1189.60156
957.7915,1189.45532
957.8064,1240.09839
957.8224,1198.624
957.8227,1221.86218
957.848938,1265.342
957.855,1586.65076
957.855347,1263.859
957.8672,1136.53027
957.870056,1220.89929
957.872131,1171.10071
957.882935,1225.30774
957.8843,1249.58533
957.8906,1232.14429
957.893433,1194.67212
957.906,1211.96777
957.9442,1203.13123
957.977234,1183.9071
957.983337,1212.96521
957.9873,1219.10022
957.993469,1171.94226
958.0039,1160.79578
958.0105,1229.847
958.0106,1213.46912
958.029358,1210.41687
958.0359,1219.21191
958.0443,1204.5708
958.049744,1214.33252
958.05835,1205.58313
958.0729,1246.28918
958.0766,1200.90613
958.0813,1179.60486
958.0852,1216.68433
958.0896,1158.51025
958.0956,1189.2616
958.101746,1156.1853
958.1044,1220.22681
958.1061,1329.04175
958.109436,1214.39539
958.120239,1212.93958
958.1278,1160.77087
958.1319,1221.04346
958.1444,1166.93237
958.168945,1155.1604
958.1859,1189.24133
958.1873,1152.68372
958.197632,1250.67346
958.2028,1192.27551
958.203857,1206.70422
958.2039,1255.57874
958.2042,1205.52283
958.2212,1259.9696
958.2239,1166.681
958.2346,1237.75122
958.235352,1240.44482
958.2489,1178.31653
958.254,1130.42688
958.2673,1174.528
958.272644,1159.97607
958.2988,1262.06934
958.3414,1262.07019
958.352966,1262.39246
958.3549,1151.5177
958.3569,1193.18188
958.3584,1213.19177
958.3585,1211.25525
958.374756,1181.1416
958.375244,1180.59985
958.3774,1241.31787
958.394,1217.88953
958.4002,1223.03162
958.4005,1280.43323
958.4022,1212.53955
958.410767,1207.89233
958.4308,1222.12109
958.442,1250.91711
958.4587,1194.70056
958.4595,1291.29968
958.476257,1169.65063
958.4764,1243.43066
958.481567,1142.2771
958.48645,1210.25037
958.4871,1206.11377
958.5003,1193.80945
958.5059,1154.65161
958.5142,1263.15967
958.5163,1139.22961
958.5211,1203.04407
958.544861,1145.72229
958.547241,1259.179
958.567261,1246.1095
958.5728,1170.93774
958.5758,1158.73157
958.5912,1239.31189
958.61676,1157.73914
958.621033,1244.44324
958.6286,1226.79907
958.6314,1278.66675
958.640564,1189.27649
958.6446,1253.00623
958.648,1218.55164
958.6542,1183.44043
958.665466,1210.49121
958.672,1165.79834
958.672852,1226.46912
958.6753,1235.68115
958.6778,1212.956
958.6855,1193.22778
958.6865,1155.97437
958.7044,1283.48926
958.7086,1564.7439
958.714539,1166.31775
958.7148,1192.88123
958.722351,1245.90881
958.726,1230.67212
958.7281,1245.844
958.7356,1168.05237
958.7608,1142.66248
958.762634,1214.247
958.764343,1223.965
958.769165,1238.92456
958.771851,1219.80054
958.776367,1123.83362
958.7861,1253.6991
958.788452,1215.67358
958.788757,1201.96851
958.791565,1154.85156
958.8178,1156.25671
958.8247,1155.3988
958.8322,1236.67651
958.835938,1199.8186
958.8362,1191.23828
958.838745,1176.39148
958.8424,1150.58386
958.8515,1203.05908
958.8618,1251.51172
958.8618,1214.31592
958.8683,1203.45776
958.8782,1246.97241
958.8892,1113.30945
958.889343,1196.99927
958.8924,1266.45081
958.8965,1216.2113
958.898438,1231.37122
958.9008,1211.72766
958.912231,1098.91736
958.9131,1225.33374
958.919067,1165.32727
958.921631,1225.877
958.938232,1213.16846
958.9551,1157.23438
958.960266,1192.28674
958.966431,1215.077
958.9932,1225.786
959.000366,1166.04016
959.001343,1133.87317
959.0163,1147.12048
959.0272,1185.77124
959.027466,1202.84229
959.0367,1205.93921
959.0485,1209.86829
959.0608,1189.44324
959.0643,1188.46936
959.0647,1179.53931
959.0667,1140.57007
959.0784,1216.58728
959.080261,1260.06042
959.0909,1192.93689
959.1025,1198.235
959.1071,1221.6593
959.1113,1275.19678
959.115967,1141.54651
959.129456,1183.4563
959.1601,1226.20313
959.165039,1317.31372
959.1698,1184.42053
959.174255,1149.16638
959.176636,1230.58374
959.177856,1265.61365
959.1853,1188.67859
959.187439,1085.96973
959.199463,1214.04407
959.2038,1242.2561
959.2161,1194.57727
959.2204,1268.94727
959.2417,1154.50281
959.2424,1201.948
959.2464,1226.98352
959.2466,1166.48511
959.267944,1210.65833
959.2752,1262.48718
959.277344,1234.06848
959.283569,1237.162
959.3101,1203.01892
959.3115,1190.86426
959.3226,1234.4447
959.3328,1174.69812
959.3587,1261.0752
959.3711,1174.882
959.3907,1155.2561
959.4033,1216.85156
959.403442,1231.70947
959.4305,1197.44873
959.4435,1271.17322
959.4637,1215.39368
959.491,1225.07947
959.4946,1195.396
959.509949,1481.2229
959.513733,1254.7417
959.515564,1195.76538
959.569,1208.28589
959.581543,1139.41284
959.5937,1226.55933
959.59906,1126.17944
959.608,1226.63086
959.6107,1221.6676
959.610962,1178.79211
959.6176,1242.56775
959.623169,1191.19312
959.6242,1237.571
959.636,1267.552
959.6428,1216.40417
959.6589,1237.36023
959.671143,1240.28284
959.6717,1169.508
959.677246,1170.49927
959.6967,1249.88635
959.7016,1222.16687
959.713257,1160.599
959.719,1237.56372
959.725464,1185.98975
959.730469,1232.1394
959.7315,1174.86438
959.735168,1250.61475
959.7393,1191.636
959.757935,1222.92151
959.759644,1250.43945
959.775,1208.68872
959.788,1284.41968
959.8203,1147.70313
959.8206,1227.9425
959.8235,1209.394
959.8292,1129.0033
959.8472,1202.94214
959.8539,1269.631
959.8556,1205.23132
959.877258,1142.30164
959.879456,1226.55737
959.8813,1110.55591
959.8945,1170.53552
959.8967,1238.39038
959.9117,1208.22144
959.9261,1223.89551
959.9396,1200.03479
959.9457,1200.35046
959.9493,1258.6134
959.95575,1177.37817
959.9584,1124.5282
959.9644,1206.61328
959.9681,1157.05933
959.971,1181.42371
959.9725,1211.01
959.976257,1221.947
959.979858,1158.04346
959.9844,1163.38379
959.9884,1156.40674
959.9921,1233.41089
960.006531,1249.55688
960.016846,1222.27124
960.017944,1204.15466
960.0309,1239.33362
960.039368,1185.853
960.047668,1195.94031
960.0493,1102.36328
960.0505,1214.04883
960.060852,1245.32312
960.083435,1229.23157
960.104248,1226.608
960.1243,1138.856
960.139832,1179.36926
960.1483,1255.88367
960.154541,1216.92542
960.1579,1194.755
960.179443,1189.982
960.179932,1262.09277
960.180542,1198.73633
960.1808,1250.80554
960.19104,1182.58008
960.192444,1224.01
960.206848,1200.38708
960.2173,1246.34521
960.2197,1256.79187
960.2205,1145.81628
960.23114,1256.87231
960.2505,1172.29187
960.267151,1236.615
960.268,1176.2417
960.2718,1252.30017
960.273438,1246.17346
960.2761,1171.644
960.2792,1212.00452
960.2863,1185.54553
960.290833,1254.75037
960.3005,1167.5769
960.3011,1182.66016
960.3128,1210.21887
960.316345,1218.55554
960.327942,1153.34534
960.334839,1248.752
960.346436,1179.11755
960.3482,1135.64624
960.3639,1261.35083
960.3763,1204.26147
960.3776,1167.36829
960.3796,1208.97388
960.391357,1242.29932
960.394348,1153.05957
960.4179,1209.69971
960.4324,1150.38123
960.4362,1208.98462
960.438354,1172.80688
960.4585,1215.1377
960.4586,1156.26611
960.4638,1164.07593
960.4647,1155.318
960.4714,1237.519
960.4734,1200.21191
960.4756,1207.60071
960.492249,1185.9137
960.5023,1138.359
960.5038,1230.15918
960.509033,1187.28333
960.5104,1227.11523
960.527039,1230.15369
960.5298,1243.51392
960.5309,1178.55713
960.5395,1212.28772
960.546265,1233.30493
960.5464,1212.313
960.5565,1267.89917
960.559448,1161.49609
960.5609,1197.46692
960.57135,1222.23474
960.577,1189.09351
960.5838,1163.7605
960.5957,1212.21729
960.5994,1158.55847
960.6154,1222.914
960.639648,1204.02576
960.6499,1136.76672
960.6537,1194.67957
960.6538,1261.81934
960.6565,1177.84985
960.680664,1209.32361
960.681152,1245.6698
960.683838,1132.72949
960.7123,1167.72974
960.716858,1161.28345
960.720642,1150.60437
960.7273,1151.944
960.742554,1203.28247
960.747253,1201.42444
960.748,1166.63989
960.762756,1157.29309
960.7638,1192.7124
960.7756,1174.07788
960.7865,1202.71033
960.805237,1186.58862
960.806458,1247.33667
960.806458,1228.93835
960.8107,1138.425
960.811951,1171.36267
960.8161,1255.377
960.8352,1218.52576
960.8365,1172.21631
960.84314,1204.99792
960.8537,1159.46069
960.855347,1231.19885
960.8573,1184.63623
960.8579,1218.482
960.867065,1194.23413
960.867554,1213.72632
960.882935,1232.1438
960.9063,1200.75134
960.9226,1187.87244
960.9261,1134.409
960.932251,1175.19849
960.9329,1248.13684
960.9329,1148.06763
960.9436,1162.98987
960.9498,1230.92944
960.9513,1250.85107
960.952637,1265.06836
960.9788,1244.70581
960.99,1278.34277
961.0014,1242.10779
961.0112,1176.188
961.014465,1190.272
961.0231,1155.37683
961.028564,1141.8761
961.0361,1290.99963
961.0403,1163.75
961.0574,1196.49854
961.074463,1208.34973
961.076843,1214.70239
961.083069,1135.25439
961.084961,1214.04529
961.096252,1140.87256
961.096863,1222.19922
961.1039,1170.417
961.106,1146.99292
961.108948,1186.17053
961.111267,1207.94568
961.1163,1163.59546
961.120667,1188.77954
961.125366,1191.289
961.13855,1209.028
961.1444,1266.19287
961.1446,1125.07129
961.148132,1206.261
961.156067,1200.28442
961.1637,1187.586
961.1741,1222.37354
961.1806,1278.74988
961.1975,1145.38367
961.1986,1240.93616
961.2155,1196.91248
961.2157,1226.83862
961.217957,1239.40808
961.219238,1233.63
961.2194,1159.579
961.2197,1229.51624
961.227356,1150.43311
961.230835,1136.36853
961.2372,1220.97852
961.258545,1215.906
961.2698,1177.02515
961.272766,1184.88623
961.2865,1249.53967
961.314,1170.37073
961.3174,1141.14026
961.3201,1225.55933
961.329041,1249.25049
961.3474,1261.32434
961.384338,1227.58923
961.388855,1244.72168
961.3952,1194.33765
961.4176,1257.26868
961.4271,1221.74927
961.4297,1178.51172
961.4335,1164.73535
961.434753,1103.15747
961.443237,1296.0011
961.445557,1197.47656
961.4502,1240.68518
961.4577,1194.89417
961.460938,1238.36731
961.477844,1185.436
961.4811,1216.98975
961.492,1173.71094
961.4958,1275.88525
961.5055,1124.60364
961.508545,1240.58447
961.517334,1193.23157
961.519836,1266.99634
961.524353,1216.522
961.532532,1201.4574
961.5358,1214.04089
961.538,1105.38586
961.5382,1142.79285
961.5456,1158.3158
961.5471,1176.51343
961.551147,1165.347
961.5515,1277.55859
961.5577,1253.30493
961.5621,1161.21155
961.5632,1221.84338
961.5725,1194.93359
961.576538,1083.84961
961.5773,1270.42761
961.6069,1187.50647
961.6115,1163.15381
961.624,1301.512
961.6298,1248.42029
961.644043,1173.75049
961.658447,1168.15491
961.668457,1227.44727
961.6688,1281.84351
961.668945,1208.75769
961.6823,1141.54565
961.685059,1281.50488
961.6861,1142.338
961.690735,1183.83374
961.695557,1248.18652
961.709,1202.68921
961.7123,1184.27832
961.7125,1208.82629
961.724854,1188.867
961.7394,1303.34839
961.7431,1207.96655
961.746338,1198.64111
961.7467,1235.75366
961.751953,1211.22168
961.7555,1245.88708
961.7579,1180.42859
961.761841,1242.59924
961.7727,1172.25061
961.7742,1211.265
961.777,1165.67188
961.777832,1219.69849
961.7781,1197.77563
961.7918,1186.76208
961.793762,1112.56458
961.816833,1262.50757
961.8175,1256.26953
961.8201,1252.70593
961.8303,1226.50574
961.8493,1204.86487
961.855652,1215.76782
961.8774,1177.50989
961.880066,1229.09509
961.887146,1218.15283
961.889832,1160.48
961.893738,1151.51025
961.9288,1289.01257
961.9609,1175.682
961.9614,1231.18042
961.9634,1197.20764
961.9689,1174.131
961.9704,1239.4895
961.9817,1273.31238
961.984863,1171.497
961.9874,1249.4928
961.9981,1175.21008
962.010437,1289.62158
962.02,1195.76062
962.0244,1265.70642
962.02594,1286.95654
962.0282,1198.91418
962.028748,1176.4519
962.032837,1203.58337
962.036255,1092.81287
962.043335,1149.5675
962.0528,1224.9978
962.05304,1152.31226
962.069153,1244.8313
962.0708,1226.221
962.072144,1257.38
962.0827,1192.42078
962.0873,1196.99084
962.0879,1210.998
962.094543,1271.21533
962.1079,1175.42444
962.1132,1187.50708
962.1223,1263.32849
962.1243,1185.57727
962.124634,1166.44934
962.127563,1189.55945
962.129,1241.20117
962.139343,1227.073
962.156067,1280.52271
962.1581,1178.62244
962.1591,1205.32849
962.162231,1216.54443
962.169067,1155.77576
962.1807,1209.97754
962.1874,1178.94653
962.1898,1193.41516
962.19574,1166.23767
962.1987,1212.59045
962.21,1252.7738
962.2218,1209.17236
962.227844,1223.5094
962.235352,1145.17224
962.238037,1172.10352
962.238953,1166.50513
962.24,1213.05176
962.24054,1280.12146
962.2453,1241.14221
962.2461,1234.23987
962.2477,1181.05457
962.270752,1170.21985
962.2733,1216.66833
962.2889,1171.418
962.2922,1150.27771
962.306458,1215.119
962.3066,1226.56274
962.3099,1228.721
962.3122,1229.321
962.3156,1217.5769
962.316467,1219.006
962.3247,1220.50232
962.329041,1192.19263
962.330566,1204.09277
962.33844,1120.06421
962.342041,1214.23547
962.344543,1272.57178
962.349854,1171.27319
962.350037,1166.12915
962.3522,1229.24487
962.3539,1146.54358
962.355835,1186.72607
962.371155,1174.707
962.3803,1156.18738
962.385559,1225.27283
962.388855,1208.46338
962.3889,1152.30188
962.390747,1242.29016
962.3935,1247.64832
962.3953,1146.31592
962.397339,1147.712
962.398438,1182.62646
962.407959,1219.35925
962.4105,1247.166
962.411,1236.37012
962.4237,1225.54468
962.425964,1154.99768
962.4272,1227.48608
962.428833,1201.91846
962.4306,1190.03931
962.441467,1226.00623
962.449768,1212.33215
962.451965,1213.117
962.4535,1195.80127
962.4631,1247.39966
962.464233,1181.894
962.4746,1298.87891
962.475769,1203.66943
962.4869,1179.50964
962.49176,1167.14771
962.509766,1256.75757
962.5416,1254.27112
962.5797,1184.13525
962.6113,1173.96667
962.621765,1247.0564
962.6322,1176.30127
962.639954,1171.24951
962.6415,1274.42493
962.65686,1235.2843
962.6598,1251.11279
962.6642,1275.26331
962.666748,1200.19751
962.671143,1165.566
962.6726,1201.09387
962.6786,1299.27136
962.6791,1213.27747
962.6835,1255.01355
962.6885,1231.05347
962.6925,1191.925
962.6964,1200.99438
962.700439,1210.57166
962.7043,1206.33044
962.7065,1223.55737
962.7077,1218.69043
962.7087,1159.81848
962.7104,1232.62354
962.7113,1207.10815
962.7118,1182.43457
962.7164,1136.59241
962.7168,1235.45178
962.7216,1212.82556
962.7219,1233.72925
962.7327,1204.471
962.7362,1185.40894
962.7497,1225.81384
962.763733,1246.81287
962.767944,1182.822
962.7697,1183.29175
962.7721,1217.269
962.7832,1168.14246
962.7867,1209.65723
962.7887,1255.06616
962.792969,1150.80188
962.815,1152.7583
962.8271,1181.03845
962.850159,1255.22986
962.8533,1216.65442
962.8649,1178.5741
962.872,1132.01563
962.8869,1212.30847
962.888062,1168.42712
962.910645,1161.33032
962.911,1225.95959
962.9216,1178.54773
962.924744,1173.71484
962.9405,1224.37634
962.942,1286.43872
962.9444,1243.55774
962.9485,1222.25928
962.9575,1233.83728
962.9583,1247.44531
962.9784,1095.5
962.9801,1216.97229
962.983032,1180.12354
962.998962,1162.22339
963.029236,1129.21729
963.0339,1210.12109
963.0423,1207.15027
963.0496,1181.41846
963.052856,1538.18677
963.061462,1150.30884
963.0996,1174.91235
963.1057,1129.39172
963.1266,1199.00293
963.127747,1205.22388
963.1291,1217.306
963.1329,1092.93188
963.136353,1234.28015
963.1402,1195.24609
963.1589,1271.95959
963.170532,1242.85925
963.1722,1242.62415
963.1744,1078.51184
963.1823,1227.13513
963.186035,1213.32288
963.224243,1196.27808
963.2285,1213.94824
963.236755,1236.7218
963.240356,1149.19421
963.2439,1170.63953
963.2706,1192.573
963.278931,1175.57129
963.299,1241.79187
963.312561,1250.992
963.3205,1197.32568
963.322754,1169.79077
963.326538,1209.72791
963.341858,1224.91638
963.356,1094.68823
963.361,1221.29431
963.3785,1218.7002
963.382263,1104.10449
963.3889,1261.36731
963.39,1246.34082
963.390442,1163.25134
963.4063,1197.28918
963.407654,1250.66187
963.4085,1168.71484
963.408936,1189.06653
963.409241,1104.17688
963.440857,1193.12256
963.4451,1138.79419
963.457947,1232.59131
963.4588,1221.63159
963.468933,1258.85156
963.4708,1186.3269
963.4719,1270.61523
963.5223,1175.37769
963.588745,1228.149
963.5897,1193.927
963.6008,1204.23523
963.6074,1286.5553
963.6106,1298.08875
963.6283,1134.15845
963.635132,1149.23718
963.6413,1207.33362
963.648865,1221.01025
963.649231,1150.47876
963.656067,1273.44507
963.657,1165.958
963.6582,1171.81152
963.6623,1150.53784
963.6924,1191.48486
963.7051,1184.20911
963.717468,1203.61035
963.717834,1207.45142
963.723267,1239.92151
963.725647,1242.18481
963.7332,1223.6499
963.7348,1204.26
963.736,1207.07727
963.7457,1212.61267
963.754333,1186.01611
963.7739,1227.7887
963.783142,1144.93494
963.7907,1145.37744
963.792053,1245.7887
963.802551,1170.72217
963.8113,1151.50085
963.8258,1233.79785
963.8306,1306.29
963.835632,1535.37891
963.84,1158.17432
963.840759,1153.08813
963.847,1238.19592
963.86145,1246.8092
963.8621,1167.40051
963.8633,1173.40723
963.8657,1237.678
963.8674,1129.69946
963.869263,1184.42273
963.8708,1248.41687
963.8731,1180.35938
963.873535,1223.18518
963.8743,1180.15564
963.8746,1206.3927
963.8789,1173.4978
963.888367,1211.60352
963.888855,1296.73889
963.9027,1302.41028
963.9282,1238.98926
963.9383,1220.24121
963.9558,1203.55029
963.9686,1239.23242
963.9804,1183.54321
963.981262,1216.07788
963.992065,1249.75769
963.999,1095.36011
964.0135,1189.03979
964.0253,1222.03271
964.029358,1205.266
964.0324,1304.10657
964.0326,1108.47852
964.040833,1144.70239
964.068237,1154.11548
964.0702,1140.4397
964.0762,1266.13428
964.0823,1217.54041
964.085754,1262.40674
964.0893,1208.82446
964.1061,1178.66223
964.10614,1127.301
964.136536,1164.20642
964.1389,1227.86023
964.144165,1229.32617
964.154,1241.53186
964.1551,1213.67139
964.1559,1197.16443
964.1744,1237.4967
964.180359,1154.54
964.211243,1256.1991
964.218933,1195.696
964.21936,1206.75452
964.2383,1204.98035
964.2402,1149.98718
964.2757,1227.82336
964.278259,1171.44421
964.2864,1230.76917
964.287231,1240.61707
964.2963,1245.07251
964.3028,1492.2373
964.3155,1209.62939
964.322,1193.92786
964.325134,1241.77
964.3271,1639.65173
964.3296,1247.26746
964.337,1162.67078
964.338745,1209.29382
964.34,1264.986
964.3411,1222.74023
964.3457,1145.83081
964.355469,1255.47644
964.3685,1256.96851
964.3738,1234.19067
964.3843,1208.99841
964.3857,1200.27661
964.388,1228.26843
964.391235,1158.4397
964.3943,1227.769
964.409241,1153.5907
964.4103,1156.42651
964.417664,1110.058
964.4183,1241.57751
964.4198,1227.35425
964.4413,1230.13831
964.454651,1181.28381
964.459045,1227.30383
964.4608,1187.82434
964.4623,1266.63354
964.471252,1242.5437
964.473755,1195.26538
964.4866,1280.83044
964.4926,1205.44617
964.5001,1206.58435
964.5058,1205.7887
964.516052,1251.2522
964.5274,1143.52148
964.532043,1262.43323
964.5543,1173.24475
964.5683,1105.16309
964.574341,1210.80347
964.5804,1227.36938
964.5944,1150.40466
964.5955,1169.5531
964.5971,1216.25281
964.5988,1254.3595
964.6021,1216.54407
964.6091,1149.65173
964.6134,1107.70276
964.6252,1155.457
964.6289,1245.396
964.638367,1186.15259
964.648438,1218.28906
964.6509,1246.26929
964.662659,1201.28638
964.6764,1211.58447
964.6932,1183.95325
964.703735,1206.82849
964.716736,1158.058
964.746155,1172.71716
964.7547,1245.61853
964.7664,1136.80676
964.7749,1195.38867
964.8038,1245.28015
964.8068,1161.63086
964.8075,1219.697
964.8351,1244.1936
964.84314,1274.23889
964.8458,1227.45227
964.847351,1212.4303
964.850464,1241.33875
964.8613,1177.08118
964.866455,1218.77588
964.8673,1191.02563
964.8685,1210.19385
964.881653,1268.57251
964.8982,1184.16833
964.912,1272.02576
964.9179,1247.8949
964.922546,1160.341
964.92334,1240.77332
964.93396,1280.50854
964.9387,1237.3949
964.944,1232.98486
964.946045,1127.88965
964.956848,1165.8894
964.958862,1155.33264
964.9655,1223.92163
964.9888,1245.573
964.9928,1283.29382
965.0227,1104.27686
965.0256,1235.21973
965.0294,1214.01953
965.0395,1185.329
965.0521,1249.4375
965.0842,1222.93713
965.0978,1229.81287
965.1107,1143.35608
965.1116,1129.39282
965.1155,1062.312
965.115662,1500.93689
965.124451,1184.468
965.1287,1303.13489
965.1408,1164.06409
965.150757,1204.78723
965.153,1284.73279
965.160767,1115.71423
965.16864,1181.435
965.1704,1253.47644
965.171265,1216.98218
965.1714,1203.08325
965.181,1271.5022
965.1878,1226.21521
965.1889,1221.46692
965.191956,1224.50293
965.197,1219.68555
965.1987,1162.032
965.2059,1231.52649
965.2216,1196.1709
965.2236,1215.75061
965.230835,1198.3457
965.2315,1219.04919
965.244568,1087.395
965.245544,1191.36023
965.2602,1131.19861
965.2631,1209.56177
965.2747,1198.40039
965.2749,1178.00818
965.2983,1196.26526
965.30365,1178.20313
965.3038,1179.76929
965.3076,1227.3783
965.316162,1201.553
965.323669,1117.89648
965.3413,1176.09436
965.361267,1168.91919
965.368469,1247.083
965.37085,1310.41931
965.3773,1155.86877
965.3784,1211.821
965.3808,1124.62134
965.398438,1237.69275
965.4134,1232.56274
965.426758,1169.40955
965.429443,1162.1178
965.4305,1239.51233
965.444458,1274.766
965.456,1221.11035
965.464661,1163.87964
965.4649,1193.19458
965.469543,1140.60352
965.47345,1234.53906
965.4802,1198.18433
965.4861,1243.38123
965.4894,1215.216
965.498962,1147.85535
965.4993,1234.831
965.510742,1135.312
965.539246,1185.98108
965.543335,1251.14563
965.546448,1239.58228
965.555969,1222.87415
965.5672,1192.30188
965.571045,1296.08057
965.5787,1161.052
965.5831,1145.49841
965.584656,1234.39709
965.5923,1231.8634
965.5927,1157.50244
965.5941,1227.42957
965.597534,1145.03247
965.5976,1197.47412
965.598755,1192.66479
965.602661,1127.99292
965.609863,1171.24524
965.6108,1186.52429
965.6236,1229.369
965.629639,1181.09778
965.6464,1170.78845
965.6474,1176.582
965.666565,1159.60266
965.671,1215.85864
965.6737,1240.08533
965.6746,1234.32507
965.678467,1230.67554
965.700745,1223.95569
965.717651,1236.64929
965.7217,1208.96143
965.73175,1268.21887
965.732,1158.1582
965.7322,1223.0271
965.7368,1183.69482
965.7507,1222.87207
965.759,1169.47375
965.785461,1156.462
965.7892,1124.83044
965.7934,1191.77734
965.7952,1186.5199
965.8033,1245.745
965.807434,1232.67529
965.8089,1183.59277
965.815369,1238.0105
965.832458,1190.65369
965.8495,1245.48474
965.8545,1226.25256
965.858643,1218.87476
965.8846,1170.34827
965.887,1189.78076
965.9081,1177.36365
965.9136,1201.365
965.9307,1171.49719
965.935547,1149.60889
965.944641,1222.00769
965.9463,1323.335
965.9513,1164.81592
965.951843,1323.99207
965.961731,1206.38879
965.9642,1165.2052
965.9772,1166.88489
965.977356,1111.32117
965.981445,1123.62427
965.9881,1177.26111
965.99176,1214.77576
965.995544,1175.40356
965.9971,1230.32349
965.9989,1155.13721
966.0028,1159.5304
966.009644,1240.90759
966.0121,1198.63965
966.017151,1165.1593
966.0172,1240.42786
966.0209,1230.397
966.0232,1158.814
966.026,1215.97424
966.0296,1263.61475
966.0372,1168.157
966.048462,1216.524
966.0732,1672.88464
966.0784,1237.63257
966.083252,1202.65259
966.08844,1212.18262
966.0896,1202.332
966.103149,1270.72278
966.114258,1184.48572
966.125244,1198.50342
966.1368,1234.7887
966.142639,1212.753
966.14325,1266.21985
966.15,1251.30322
966.1536,1164.36121
966.15564,1253.14966
966.159,1215.51367
966.166443,1269.004
966.166565,1238.14526
966.167847,1223.84229
966.176453,1192.151
966.1783,1212.66125
966.1837,1189.3667
966.188049,1204.00256
966.188843,1228.07214
966.190552,1204.23975
966.2008,1247.37524
966.211243,1132.184
966.214355,1214.7478
966.239563,1242.22742
966.2497,1118.90942
966.2659,1202.72388
966.2685,1221.26355
966.2705,1181.14124
966.27124,1198.06323
966.275452,1171.033
966.2815,1160.16821
966.293762,1271.78625
966.2979,1147.22266
966.302246,1172.88867
966.3076,1191.51611
966.309631,1151.738
966.321838,1207.44312
966.325745,1175.98413
966.3382,1164.14209
966.3414,1158.00391
966.353638,1186.48657
966.3597,1224.69788
966.37616,1178.55347
966.379333,1240.58972
966.382446,1138.09875
966.3841,1258.136
966.3851,1227.62537
966.403564,1207.31946
966.4168,1257.80579
966.4258,1221.7262
966.4441,1171.0542
966.4481,1214.83508
966.457947,1176.70386
966.471252,1232.36328
966.472,1178.16907
966.4794,1196.94727
966.5132,1220.6554
966.5177,1145.35547
966.5258,1157.62732
966.532,1172.91016
966.565,1100.38232
966.5681,1136.61255
966.569031,1196.714
966.5712,1223.29822
966.5827,1152.05774
966.589966,1188.64368
966.6015,1239.94324
966.6254,1184.33008
966.626,1188.09058
966.634,1189.06726
966.6371,1234.73535
966.638,1099.31775
966.6492,1170.24744
966.652649,1181.62622
966.669067,1199.99133
966.672852,1151.0481
966.6827,1158.894
966.6956,1260.12671
966.6961,1204.19446
966.697144,1163.42249
966.6984,1195.07886
966.7001,1136.9303
966.7004,1187.72644
966.7007,1096.16992
966.725342,1193.678
966.727,1158.41675
966.727966,1214.315
966.728,1184.16479
966.7292,1256.14111
966.736755,1251.677
966.7418,1187.22656
966.742859,1257.30469
966.746765,1163.48059
966.7513,1137.42432
966.7549,1230.82275
966.7656,1124.06543
966.7712,1209.00854
966.77594,1224.97144
966.789063,1225.57239
966.795,1199.01245
966.8024,1227.42163
966.808044,1162.66345
966.8094,1228.27893
966.824768,1112.54858
966.835449,1200.34424
966.839539,1271.354
966.8505,1154.37671
966.8519,1225.64185
966.8555,1239.80566
966.858459,1236.00989
966.8598,1244.23853
966.9133,1125.08655
966.9156,1232.48718
966.9162,1257.13477
966.9166,1265.07227
966.9197,1202.096
966.9265,1133.02722
966.934937,1191.24634
966.9454,1212.09827
966.9499,1132.05957
966.951965,1205.232
966.965942,1211.37012
966.9886,1205.53943
966.988647,1173.41089
966.9896,1186.93762
966.9899,1171.77332
966.990051,1202.0282
966.9928,1140.13464
966.993164,1217.84314
967.012634,1263.8053
967.0137,1176.47791
967.0153,1175.77063
967.0154,1267.80823
967.023438,1243.53735
967.0353,1200.81262
967.036133,1280.7478
967.0391,1188.31311
967.058533,1165.1145
967.0756,1183.75293
967.0804,1208.68433
967.0892,1210.669
967.099854,1214.48779
967.1031,1251.91357
967.1064,1294.45264
967.113647,1174.185
967.1226,1600.55
967.1314,1259.59412
967.1394,1152.08362
967.143738,1198.89722
967.1459,1215.54041
