Ch1 Amplitude,Ch2 Amplitude
876.172546,1206.24243
876.1807,1115.74182
876.190735,1155.0553
876.193848,1150.71362
876.196533,1072.34717
876.2022,1080.83923
876.2024,1112.30566
876.209167,1154.88416
876.2117,1139.85364
876.232239,1151.44055
876.235657,1167.325
876.238953,1464.35632
876.2574,1126.48083
876.258545,1193.938
876.262,1212.13379
876.2764,1156.5498
876.2789,1197.585
876.2838,1180.56934
876.2863,1108.298
876.286438,1214.29492
876.2906,1171.691
876.3014,1168.74438
876.306335,1144.35791
876.3141,1066.80334
876.3199,1195.97656
876.321045,1160.875
876.326233,1139.96667
876.332153,1139.22852
876.342651,1095.4364
876.358337,1073.74854
876.365234,1130.37488
876.3668,1146.25525
876.371,1176.16956
876.388245,1069.63647
876.399658,1046.17517
876.402649,1171.64185
876.403748,1197.41467
876.404,1151.16809
876.416138,1140.81409
876.4194,1109.09656
876.4221,1113.97534
876.4235,1159.81885
876.4263,1128.965
876.4366,1095.249
876.4383,1059.94153
876.4404,1155.4541
876.44635,1139.82251
876.4488,1140.19836
876.4558,1127.13782
876.4576,1167.983
876.464233,1207.25293
876.484741,1534.8927
876.516846,1160.00293
876.5243,1110.39368
876.5289,1153.10266
876.5297,1132.10681
876.5369,1130.64514
876.5521,1086.68469
876.5585,1175.60938
876.5701,1121.16431
876.59375,1126.24707
876.597656,1109.72119
876.604736,1207.06091
876.6183,1111.158
876.623535,1084.19543
876.623962,1184.73083
876.6272,1124.77051
876.6436,1108.82227
876.6634,1094.82275
876.665466,1128.00623
876.6734,1518.091
876.682434,1202.67053
876.6883,1101.28479
876.697449,1152.74377
876.7043,1144.55554
876.7091,1185.87366
876.725647,1154.93616
876.730469,1173.40979
876.730469,1061.27649
876.738831,1154.85413
876.7546,1074.18152
876.7599,1109.73511
876.7781,1136.57629
876.797058,1100.90259
876.8029,1102.86792
876.813232,1117.1084
876.816956,1140.05066
876.818054,1114.67407
876.8354,1116.81433
876.85675,1146.30566
876.867737,1146.30383
876.8695,1097.66626
876.8745,1154.88428
876.8998,1230.30432
876.918335,1196.75415
876.923462,1162.22913
876.928833,1150.80225
876.9291,1194.74487
876.932251,1118.51648
876.943665,1177.46924
876.9515,1092.30066
876.9653,1104.221
876.973145,1161.69788
877.005859,1007.35138
877.0064,1061.12732
877.0159,1155.46191
877.0193,1142.20984
877.0315,1083.38208
877.0431,1208.39038
877.0648,1132.34949
877.09314,1205.40234
877.097656,1108.8031
877.1006,1153.44922
877.105652,1120.67517
877.108459,1198.56763
877.1106,1130.08179
877.1117,1127.66687
877.1196,1197.88
877.122131,1038.01318
877.139,1156.3645
877.142761,1126.95483
877.165955,1159.55383
877.1676,1177.767
877.1758,1163.764
877.179138,1171.82581
877.1823,1134.08691
877.188965,1131.22131
877.1903,1179.01257
877.1905,1178.24451
877.1914,1170.451
877.2089,1072.18042
877.2134,1156.91235
877.218445,1159.46692
877.2243,1098.58752
877.2288,1117.826
877.2409,1133.94824
877.247742,1155.45044
877.249,1144.354
877.252258,1097.3103
877.255249,1144.44653
877.259155,1186.30164
877.2627,1158.253
877.2758,1103.79041
877.2802,1136.75061
877.280334,1188.38184
877.2815,1106.92944
877.295166,1167.03
877.3023,1136.65149
877.30365,1118.325
877.3046,1084.61414
877.3057,1101.37378
877.307434,1149.839
877.332031,1232.60693
877.3379,1191.1499
877.3404,1126.59583
877.3405,1134.17981
877.3504,1170.481
877.3519,1175.00891
877.3557,1175.88965
877.3639,1184.65637
877.3728,1085.25
877.3792,1145.84875
877.390442,1131.85828
877.412,1107.294
877.4306,1108.05652
877.443542,1140.929
877.4455,1128.67468
877.4488,1204.76367
877.4658,1189.85242
877.4785,1088.39832
877.489136,1150.12134
877.4931,1227.45374
877.4947,1191.32617
877.501953,1156.453
877.5091,1078.75586
877.509338,1114.74231
877.5109,1107.3446
877.513245,1123.24536
877.5206,1144.6123
877.529541,1170.91223
877.5437,1238.52075
877.5551,1135.396
877.557251,1184.49658
877.5579,1159.771
877.561035,1146.81433
877.5655,1124.75269
877.5711,1187.26538
877.5752,1086.90247
877.613037,1113.05872
877.615356,1148.66272
877.6209,1095.10278
877.621,1158.96631
877.621033,1140.4541
877.6224,1122.46533
877.628052,1138.30688
877.6324,1118.50012
877.6505,1135.58069
877.6581,1133.53381
877.659241,1113.10925
877.6799,1161.6261
877.6839,1135.28992
877.6857,1105.60583
877.6932,1098.887
877.7096,1133.63831
877.7195,1111.28333
877.7235,1087.75574
877.725769,1113.49609
877.752,1148.36633
877.7549,1244.37451
877.7563,1136.96265
877.767639,1159.17969
877.7692,1108.6886
877.7746,1171.16052
877.778442,1178.52014
877.7785,1113.26038
877.78186,1241.67322
877.801636,1119.32068
877.8021,1125.91174
877.810364,1068.26746
877.820862,1125.99219
877.836548,1086.113
877.8429,1148.66626
877.8541,1125.58179
877.8677,1180.21411
877.8843,1184.382
877.89325,1155.94727
877.9008,1237.86633
877.9038,1129.66846
877.910034,1186.82666
877.9217,1113.64709
877.9307,1109.669
877.932251,1116.40613
877.9347,1150.08093
877.9435,1053.305
877.95166,1189.78052
877.952454,1062.17566
877.953247,1210.68787
877.9567,1152.512
877.9589,1163.45874
877.9617,1159.427
877.989441,1214.614
877.993835,1192.54724
878.00354,1163.01965
878.0183,1169.08459
878.0198,1151.56909
878.021057,1147.93848
878.0222,1082.79724
878.0284,1086.356
878.045959,1153.98254
878.052734,1155.56677
878.0564,1104.53528
878.091858,1123.49365
878.107544,1125.33887
878.1311,1150.98047
878.1318,1161.30847
878.132,1048.79065
878.1331,1136.9563
878.1352,1101.57141
878.1355,1138.95435
878.145142,1179.23047
878.1519,1210.36511
878.1734,1143.155
878.1846,1112.97742
878.193665,1064.38477
878.2054,1185.18445
878.2087,1177.51343
878.2152,1150.66772
878.2392,1149.238
878.243164,1154.95447
878.249146,1075.38159
878.2511,1109.63281
878.253052,1195.483
878.269043,1191.091
878.2768,1247.26428
878.2856,1052.95422
878.288269,1030.62134
878.293457,1152.13477
878.294739,1127.508
878.296448,1174.86389
878.3046,1161.68848
878.3094,1132.095
878.3121,1088.08435
878.3181,1079.13489
878.3223,1166.97717
878.3278,1099.27808
878.331,1127.92639
878.3725,1077.21521
878.3796,1163.83032
878.381165,1149.96545
878.402344,1136.27
878.4149,1090.89038
878.4277,1128.06323
878.4283,1115.91968
878.429138,1135.437
878.4404,1117.00476
878.4406,1160.86792
878.442566,1163.75012
878.4435,1141.80908
878.4465,1117.27429
878.455,1073.361
878.458,1195.1521
878.460266,1192.388
878.4627,1112.83374
878.464539,1153.201
878.4653,1089.46057
878.469666,1262.25928
878.4718,1073.82117
878.478638,1076.90271
878.4801,1080.57007
878.486633,1139.997
878.492065,1176.32336
878.4941,1154.3844
878.502258,1141.98022
878.50885,1105.537
878.532043,1157.748
878.532959,1080.74365
878.5364,1170.48035
878.5486,1146.97766
878.556946,1065.08325
878.565247,1225.498
878.5658,1125.05542
878.5733,1176.72131
878.578,1067.26514
878.584351,1148.71436
878.592,1077.9375
878.5996,1122.84192
878.6002,1137.99011
878.6184,1230.53711
878.62,1165.95862
878.62616,1145.405
878.6304,1145.83374
878.6335,1155.69458
878.6412,1096.43079
878.6432,1147.259
878.6539,1139.34216
878.654236,1173.73682
878.6545,1115.68933
878.65564,1114.14087
878.656067,1133.18787
878.6652,1185.245
878.669861,1185.20459
878.673462,1160.1272
878.679443,1152.52026
878.689941,1138.144
878.695,1105.11523
878.7018,1570.21484
878.7091,1111.59314
878.734,1091.87671
878.7363,1172.66858
878.736755,1140.29431
878.738159,1105.4646
878.7513,1132.18872
878.7564,1088.75989
878.7644,1232.616
878.7677,1205.12915
878.7834,1148.2207
878.7896,1125.54443
878.7915,1121.253
878.808655,1172.31738
878.809631,1145.9751
878.8201,1148.38672
878.8297,1161.75684
878.8391,1079.75525
878.840759,1091.30432
878.841431,1125.00891
878.8437,1138.49036
878.860962,1185.61475
878.861145,1198.02222
878.8744,1115.04236
878.882263,1122.83386
878.897766,1140.31885
878.9024,1123.63269
878.9091,1588.168
878.916138,1168.92859
878.9306,1200.947
878.956665,1128.50415
878.9588,1514.57166
878.9737,1088.23962
878.9808,1135.11511
879.009644,1194.02112
879.0098,1151.27
879.0147,1153.62878
879.0424,1100.48865
879.0482,1157.06128
879.0486,1102.36157
879.049133,1136.38574
879.0558,1161.03772
879.055847,1195.02979
879.0672,1086.48645
879.0682,1113.99377
879.0703,1090.0564
879.0915,1114.61963
879.0938,1130.94934
879.097168,1185.99939
879.1096,1098.44922
879.125549,1092.8728
879.12616,1155.77722
879.1397,1108.639
879.145935,1072.28015
879.1533,1121.07678
879.1645,1103.99182
879.1688,1148.95459
879.1694,1133.352
879.175,1137.46887
879.1789,1123.09412
879.20575,1100.52942
879.2068,1151.2533
879.2105,1114.85339
879.212769,1139.85327
879.2135,1141.31982
879.21936,1141.98022
879.2206,1118.76013
879.224243,1137.812
879.2246,1112.79919
879.2301,1146.56262
879.2398,1129.24915
879.239868,1086.39233
879.2589,1118.45459
879.261047,1164.23669
879.2772,1146.35571
879.28595,1178.37793
879.2896,1066.68958
879.2916,1133.73389
879.2981,1135.45911
879.305237,1095.21484
879.3179,1193.32568
879.3264,1088.28186
879.3375,1081.87134
879.3384,1098.32764
879.347351,1173.95959
879.352661,1101.538
879.3616,1073.62891
879.377563,1098.704
879.378357,1152.25232
879.387146,1151.89441
879.3908,1139.1084
879.391052,1107.48816
879.392334,1103.38391
879.392944,1087.6853
879.394653,1125.60242
879.395447,1136.81934
879.399231,1151.99951
879.4085,1121.85547
879.411438,1128.75183
879.4156,1147.90381
879.418152,1192.9989
879.4274,1199.329
879.4336,1111.537
879.435547,1204.94556
879.44,1194.6106
879.4423,1163.45142
879.446167,1136.63757
879.4537,1157.6145
879.454,1128.12671
879.4594,1060.27966
879.4616,1180.74146
879.4625,1106.70288
879.46936,1113.80054
879.4844,1098.82422
879.488464,1170.26965
879.490845,1147.04041
879.5078,1149.75073
879.5152,1078.583
879.517334,1120.91492
879.5179,1146.90857
879.5227,1133.69714
879.53064,1124.27087
879.5357,1192.94617
879.5517,1091.39917
879.567566,1208.38281
879.5824,1134.58044
879.5883,1174.54553
879.5944,1050.89746
879.600647,1093.64783
879.6252,1164.56116
879.6261,1126.83984
879.628845,1173.936
879.641,1144.809
879.649353,1098.02246
879.6654,1171.43384
879.668945,1154.78308
879.677,1183.24829
879.681335,1088.16968
879.6825,1207.21936
879.6837,1165.062
879.685059,1137.30737
879.6947,1136.15479
879.6998,1139.602
879.7119,1168.31787
879.7177,1138.98547
879.7197,1222.21387
879.7228,1084.62512
879.736755,1112.95129
879.745667,1063.71814
879.7477,1072.1908
879.752563,1137.54675
879.7527,1112.78271
879.765,1101.74744
879.7706,1072.26355
879.7809,1191.78918
879.785767,1200.28149
879.7953,1195.526
879.8032,1167.65344
879.804138,1160.65881
879.8065,1113.581
879.8073,1112.95959
879.810852,1167.09241
879.8136,1085.58228
879.813965,1137.11121
879.8157,1194.0387
879.8366,1181.909
879.839,1099.21216
879.8574,1073.52307
879.8574,1106.30835
879.8835,1139.05237
879.9001,1101.30457
879.9159,1173.22778
879.924255,1135.14844
879.9311,1177.68286
879.932251,1171.53
879.9449,1112.63049
879.946045,1078.9812
879.956543,1074.37683
879.966858,1159.193
879.986267,1152.99329
879.9867,1193.68628
879.9906,1090.21338
880.0056,1090.98621
880.0073,1197.89685
880.0281,1099.78479
880.029663,1096.605
880.032,1149.86316
880.0321,1136.798
880.0409,1055.90222
880.0557,1128.59424
880.059143,1116.1145
880.075134,1118.82544
880.0859,1201.95
880.087769,1154.16345
880.094849,1117.82385
880.096,1096.46851
880.0984,1120.67688
880.105957,1178.03516
880.116638,1084.40259
880.130066,1058.62756
880.1343,1064.57532
880.140747,1074.26514
880.1566,1127.38477
880.1571,1508.85254
880.166443,1141.1283
880.170166,1166.81079
880.1707,1064.75635
880.1738,1142.179
880.1754,1130.49426
880.200745,1227.92566
880.2055,1071.44592
880.2148,1106.24756
880.223267,1145.53308
880.223755,1201.80481
880.227966,1046.33459
880.2288,1150.25439
880.229858,1095.65051
880.2324,1112.59277
880.2367,1143.07947
880.2471,1336.01331
880.2562,1157.20874
880.269348,1116.82166
880.277466,1065.1759
880.2916,1145.3186
880.3031,1117.3241
880.305542,1132.59656
880.305664,1127.72156
880.310852,1120.78467
880.3328,1152.44812
880.3387,1133.413
880.342041,1160.052
880.3501,1134.12708
880.355652,1146.87476
880.3747,1120.81885
880.3786,1150.14148
880.3795,1087.32336
880.3822,1101.22131
880.3855,1109.81775
880.386536,1136.06653
880.3906,1130.26147
880.3908,1221.978
880.403,1107.2937
880.418,1177.49353
880.4189,1167.84485
880.4201,1126.0719
880.4247,1088.34473
880.4313,1098.8335
880.4314,1110.96484
880.4508,1078.5188
880.452942,1147.189
880.4546,1114.59912
880.4562,1116.78491
880.4565,1198.47583
880.462158,1122.52539
880.4642,1083.78076
880.466736,1158.99829
880.4843,1200.58215
880.486,1113.78809
880.490051,1072.48291
880.5162,1099.83447
880.518555,1087.50012
880.5287,1127.8949
880.530151,1121.85107
880.5366,1176.05542
880.5386,1104.40991
880.551,1185.4834
880.55304,1199.68323
880.5555,1147.74231
880.5594,1098.53064
880.561646,1035.42712
880.584,1092.90869
880.594,1141.635
880.6012,1078.71228
880.6051,1126.512
880.614563,1132.327
880.6284,1178.27832
880.6304,1113.19751
880.6334,1171.32275
880.646667,1092.86646
880.6483,1129.02307
880.6506,1122.07239
880.658447,1055.751
880.6668,1124.67773
880.67,1143.38928
880.6801,1191.854
880.6873,1165.88391
880.6911,1167.78015
880.700745,1149.24048
880.7076,1097.87744
880.7242,1123.93713
880.729248,1175.22021
880.729736,1115.76
880.7344,1095.50366
880.741333,1145.41248
880.746948,1094.02161
880.7606,1181.0498
880.761047,1161.01465
880.775757,1111.77722
880.7783,1152.24634
880.788635,1109.401
880.803345,1205.53687
880.8046,1116.2876
880.8081,1137.96741
880.8084,1129.608
880.815063,1154.07434
880.8165,1145.55994
880.832031,1207.431
880.833557,1078.55725
880.8371,1177.18481
880.8433,1141.74963
880.851,1102.28809
880.863953,1105.53833
880.8711,1096.12012
880.8854,1202.99011
880.8899,1457.91492
880.8929,1139.35437
880.9061,1102.0022
880.920837,1185.06836
880.9223,1077.51953
880.925,1189.90637
880.9289,1159.78491
880.9296,1180.217
880.931946,1184.84473
880.956238,1132.53979
880.9572,1062.92053
880.966431,1104.74744
880.9701,1095.6593
880.9804,1153.49792
880.9839,1164.00928
880.987549,1059.83
880.9933,1206.37476
880.9991,1181.88342
881.008667,1129.113
881.0089,1163.95093
881.012146,1154.71216
881.0352,1145.47754
881.0389,1131.04944
881.055,1156.38135
881.055359,1174.64417
881.0613,1057.73364
881.0618,1114.42554
881.0716,1039.2323
881.077637,1064.54236
881.079651,1129.42883
881.092346,1189.43457
881.098267,1108.01025
881.0996,1102.48083
881.1103,1091.59082
881.1142,1196.92065
881.119141,1094.22314
881.119568,1146.542
881.1213,1092.33826
881.1214,1135.46069
881.125854,1093.382
881.1307,1176.74951
881.135559,1144.26147
881.137146,1120.31836
881.140564,1137.03979
881.143555,1121.5304
881.14386,1177.92651
881.1473,1108.09583
881.1474,1115.50244
881.1526,1064.4823
881.161438,1164.92456
881.167542,1142.02051
881.1692,1097.96631
881.172852,1091.2876
881.1749,1147.93713
881.1859,1124.592
881.187866,1107.63354
881.19,1137.22986
881.1954,1101.54785
881.204468,1163.0719
881.2089,1128.0437
881.2117,1175.65771
881.221863,1130.622
881.2349,1217.18835
881.243958,1137.17981
881.2494,1149.52454
881.2514,1121.65063
881.2549,1167.88367
881.274048,1135.886
881.2776,1086.81812
881.287659,1098.866
881.296936,1117.97375
881.3049,1154.639
881.3052,1090.95337
881.3066,1080.56555
881.3098,1109.16882
881.3114,1115.57678
881.316833,1118.28613
881.3194,1119.09521
881.337,1140.8175
881.3436,1158.28333
881.3612,1078.43286
881.3648,1612.04736
881.37146,1082.94836
881.37384,1112.36072
881.3762,1469.2041
881.3772,1120.58459
881.3788,1224.254
881.387451,1097.4729
881.394653,1203.52307
881.396,1156.70337
881.396362,1191.67944
881.396667,1109.57874
881.398,1083.91089
881.4018,1208.55029
881.4031,1074.8324
881.4039,1140.26709
881.4118,1114.7063
881.4358,1149.07532
881.4423,1115.97754
881.4464,1125.24
881.447144,1132.49817
881.4557,1137.60608
881.458435,1159.61951
881.460266,1161.626
881.462646,1129.984
881.4872,1132.77759
881.4926,1208.77
881.502258,1092.51318
881.5126,1161.38293
881.518555,1119.632
881.536,1165.786
881.5362,1155.707
881.541931,1063.77136
881.5486,1110.77112
881.5505,1150.14319
881.5545,1086.77039
881.5574,1149.4884
881.5621,1110.67322
881.565,1177.62146
881.5719,1131.74182
881.5826,1146.071
881.609,1157.33972
881.610046,1141.9364
881.6127,1097.49536
881.621643,1212.14941
881.629,1115.74341
881.6346,1159.42847
881.6425,1159.737
881.6707,1124.32788
881.6722,1209.80542
881.676636,1119.98962
881.694031,1150.19153
881.6954,1105.25513
881.6993,1123.37939
881.6999,1180.79968
881.7005,1043.27747
881.7037,1141.5304
881.7089,1151.62109
881.710754,1139.65137
881.713,1136.93982
881.7191,1086.52954
881.719543,1157.39514
881.7283,1090.363
881.737366,1164.97351
881.7384,1119.242
881.7464,1121.465
881.746948,1113.9425
881.760254,1158.768
881.7727,1113.03943
881.774353,1212.54041
881.7744,1194.17249
881.780762,1177.37634
881.8074,1136.02637
881.813538,1170.24268
881.822754,1178.94019
881.8259,1199.22314
881.8288,1176.85083
881.8328,1152.99121
881.8348,1169.15466
881.840637,1153.329
881.866,1081.25232
881.8676,1117.16516
881.8732,1043.82251
881.8807,1113.18262
881.88385,1173.56787
881.898438,1186.92883
881.8997,1237.30066
881.916,1133.47791
881.9252,1126.61389
881.9263,1164.93945
881.9426,1162.96814
881.9487,1198.6554
881.952637,1128.5625
881.9547,1122.95349
881.9576,1113.07751
881.959961,1141.11646
881.9732,1142.199
881.9856,1221.54053
882.006,1106.70056
882.0136,1152.72058
882.0148,1135.093
882.027039,1152.67468
882.034851,1113.8667
882.0352,1104.81628
882.0408,1069.33118
882.057,1088.91284
882.0603,1156.66211
882.079651,1134.40283
882.086548,1146.12415
882.087952,1157.54492
882.1101,1108.90015
882.121,1124.52417
882.1238,1122.66833
882.128052,1130.77136
882.130554,1221.18494
882.1423,1205.36169
882.1464,1102.34534
882.1485,1115.98059
882.162231,1124.31519
882.181152,1131.13245
882.1834,1149.78882
882.184,1115.93762
882.1955,1121.57031
882.216248,1037.2948
882.2171,1118.23047
882.2338,1129.62036
882.2366,1119.14148
882.2467,1070.99939
882.2493,1113.88623
882.255432,1031.1604
882.2596,1131.86523
882.26355,1167.43286
882.2697,1183.706
882.2729,1071.34875
882.279663,1103.70447
882.2817,1138.22168
882.2883,1133.923
882.2933,1176.28833
882.3,1048.4314
882.309143,1121.83923
882.314,1106.66406
882.3158,1085.02209
882.319458,1145.67236
882.322449,1221.42883
882.3347,1101.25256
882.3383,1072.41284
882.3406,1112.30725
882.349731,1184.42065
882.3568,1098.567
882.358,1134.83716
882.372,1147.244
882.3739,1064.18237
882.3799,1160.61511
882.381836,1119.17651
882.3832,1103.96777
882.3899,1070.83057
882.39,1124.73657
882.4072,1124.84827
882.418457,1083.962
882.422668,1177.174
882.449036,1127.65881
882.452759,1076.08936
882.4528,1147.28735
882.4552,1210.68774
882.4573,1145.074
882.4639,1115.831
882.4696,1092.76855
882.4698,1112.48376
882.4732,1218.10852
882.4791,1119.24268
882.484863,1214.69543
882.4877,1124.88342
882.488831,1166.3302
882.492432,1218.23352
882.4984,1048.72461
882.516357,1126.184
882.518433,1193.81775
882.5186,1134.15894
882.5226,1179.94934
882.5276,1122.89832
882.5309,1144.032
882.5397,1119.10352
882.547852,1142.94934
882.5563,1062.3075
882.5582,1085.593
882.559937,1110.36682
882.5797,1137.67029
882.5827,1096.69714
882.5931,1159.762
882.59906,1105.29089
882.6047,1163.20947
882.6073,1113.095
882.6091,1117.25061
882.619,1138.96033
882.6213,1101.10864
882.623657,1137.20215
882.625366,1037.87854
882.6351,1127.71423
882.637939,1156.911
882.675659,1118.78076
882.6776,1112.15552
882.6796,1065.97327
882.680542,1145.43579
882.6812,1082.18359
882.687561,1130.40576
882.687561,1178.02283
882.692139,1158.15344
882.6926,1132.60254
882.7058,1122.94861
882.7095,1098.01868
882.7161,1117.3811
882.736755,1158.69592
882.739258,1150.06079
882.7486,1167.68018
882.767944,1123.30286
882.7889,1141.80469
882.790833,1171.08362
882.7924,1154.26477
882.797546,1208.56653
882.8163,1170.65552
882.82196,1117.58923
882.829651,1094.03027
882.832764,1111.70056
882.8344,1147.46191
882.8397,1156.75024
882.869568,1107.219
882.8793,1111.01709
882.8806,1182.82019
882.88324,1131.48376
882.8874,1167.17737
882.889954,1076.29871
882.8905,1080.754
882.891357,1157.4718
882.897156,1130.99255
882.9049,1116.69189
882.908569,1173.219
882.9108,1147.50269
882.9201,1112.70044
882.927063,1150.2627
882.930359,1206.29761
882.9572,1084.5166
882.982361,1096.82959
882.9859,1115.60278
882.988342,1061.38464
883.0084,1136.30786
883.016,1108.47644
883.0477,1164.63416
883.0522,1118.89075
883.0628,1097.59143
883.066162,1230.46716
883.069946,1197.04187
883.07196,1140.72168
883.0801,1093.27844
883.089661,1071.59009
883.0979,1109.45154
883.099731,1154.78564
883.105,1117.20374
883.115845,1105.98523
883.1314,1066.924
883.1357,1122.69019
883.155945,1149.65881
883.1584,1152.27893
883.1783,1134.3479
883.1866,1200.7229
883.1888,1183.03223
883.1956,1141.745
883.196655,1114.90112
883.1971,1106.36633
883.214844,1083.96875
883.2251,1163.3219
883.2379,1113.72131
883.238159,1169.31128
883.241455,1080.718
883.243469,1164.41125
883.2597,1095.34241
883.2597,1089.87256
883.2683,1111.62146
883.2696,1215.00769
883.283447,1079.66736
883.284668,1136.27466
883.2863,1106.0304
883.2909,1146.79846
883.2941,1116.18677
883.2987,1187.03064
883.299744,1012.73969
883.3081,1078.13342
883.333,1208.45264
883.337646,1094.0907
883.340637,1166.037
883.343262,1175.62537
883.3479,1140.10657
883.349548,1202.06909
883.350952,1184.65283
883.3516,1131.19153
883.357,1107.111
883.3667,1138.78577
883.3669,1182.315
883.368347,1104.51257
883.369568,1100.55334
883.371155,1072.52344
883.3742,1076.5144
883.3831,1072.10535
883.3894,1128.30042
883.404358,1109.95288
883.4117,1087.39783
883.4187,1209.99255
883.420837,1077.62866
883.4273,1213.92224
883.430664,1106.24951
883.435,1103.78967
883.441467,1201.32361
883.4461,1059.22229
883.446838,1097.60229
883.4479,1122.274
883.4628,1134.52893
883.4704,1112.70874
883.4751,1133.96692
883.4812,1143.91882
883.481445,1134.03162
883.5017,1136.323
883.5057,1110.668
883.522644,1109.33765
883.5231,1130.00537
883.5256,1166.89575
883.532043,1154.82666
883.537,1191.04456
883.5386,1198.08313
883.538757,1093.48511
883.576355,1205.46558
883.576843,1071.39832
883.5945,1155.00317
883.6053,1143.6925
883.636353,1083.10535
883.6375,1098.7041
883.642639,1170.49768
883.6461,1076.19092
883.6527,1070.93127
883.6558,1142.1748
883.656555,1133.86072
883.666138,1114.47522
883.6678,1129.64258
883.670837,1048.40894
883.6714,1163.28064
883.675232,1128.24182
883.683167,1152.16565
883.6845,1191.11121
883.6882,1166.0542
883.689,1167.94019
883.6898,1112.15942
883.6966,1121.61975
883.69696,1124.72278
883.7234,1115.56848
883.7334,1159.63013
883.738464,1166.63416
883.738831,1127.547
883.745,1112.7179
883.756165,1225.7196
883.756531,1150.49585
883.760254,1155.80408
883.7616,1157.0155
883.784546,1138.4447
883.785767,1159.66516
883.8015,1123.18433
883.8117,1078.75781
883.822754,1554.10864
883.8331,1154.22888
883.845337,1148.92273
883.8499,1131.09033
883.8532,1121.47253
883.8855,1215.87256
883.8898,1469.2616
883.891663,1257.97949
883.8917,1148.22925
883.9088,1157.24316
883.913,1158.44519
883.9243,1081.71765
883.9298,1139.58765
883.9639,1105.44531
883.9643,1133.87085
883.9681,1158.17664
883.986755,1135.526
883.999756,1082.71985
884.000366,1093.60828
884.003967,1117.92
884.013367,1186.15063
884.015869,1157.52246
884.018433,1036.10156
884.0187,1128.46545
884.0189,1163.88489
884.0248,1186.90125
884.036438,1188.4259
884.042664,1139.68481
884.058533,1181.45374
884.073242,1090.73608
884.0818,1123.30432
884.0872,1258.40649
884.0905,1172.12122
884.0926,1286.43921
884.09314,1173.28662
884.095947,1147.93457
884.1036,1110.62048
884.106,1133.3573
884.115356,1076.911
884.120361,1113.42688
884.123047,1171.893
884.1245,1188.93372
884.134155,1405.8512
884.1364,1042.74561
884.146851,1150.40015
884.1488,1178.99023
884.1587,1121.50342
884.159,1133.91614
884.1594,1103.01868
884.1648,1126.84143
884.167,1160.7179
884.1746,1123.71936
884.17926,1197.4895
884.182251,1072.09265
884.1842,1114.71619
884.1893,1084.17676
884.204834,1183.76917
884.207,1195.289
884.207031,1131.23291
884.220459,1187.09534
884.2261,1187.06042
884.236755,1178.817
884.2374,1149.25488
884.2465,1099.97107
884.251038,1096.63745
884.2526,1166.26746
884.256836,1132.39258
884.2618,1038.54211
884.2652,1105.17432
884.2707,1073.10632
884.275,1172.4104
884.2932,1109.436
884.2965,1152.92249
884.300232,1098.19238
884.3099,1197.12122
884.312561,1148.64966
884.321045,1193.479
884.322632,1188.49329
884.3276,1109.97888
884.330139,1138.8219
884.332,1121.29016
884.345,1158.35742
884.34906,1151.53882
884.3541,1142.20386
884.355469,1151.26843
884.3611,1180.32422
884.366455,1077.81445
884.367859,1150.71924
884.369751,1104.25684
884.3703,1105.80164
884.373,1115.54529
884.384949,1098.19
884.3867,1053.5354
884.387939,1135.86768
884.399536,1093.8075
884.4051,1087.08435
884.4182,1196.649
884.4365,1077.99158
884.4441,1145.7323
884.457642,1136.44617
884.4597,1176.29663
884.463867,1138.08887
884.4676,1087.58362
884.4695,1141.22473
884.475342,1087.99829
884.488464,1141.44641
884.489563,1113.91064
884.49115,1100.33667
884.4965,1124.20532
884.501953,1071.936
884.502563,1073.06543
884.5031,1167.36328
884.5145,1174.71863
884.5147,1110.92065
884.5183,1118.70947
884.519165,1133.741
884.5238,1140.01013
884.527161,1118.98877
884.5341,1182.32031
884.5353,1146.5498
884.5368,1220.35278
884.5404,1052.49854
884.5411,1554.1571
884.5525,1164.81592
884.5546,1201.5343
884.5678,1209.99561
884.5688,1108.69128
884.5735,1120.19446
884.612366,1081.19116
884.6152,1565.99292
884.6176,1119.06116
884.6263,1085.64575
884.6285,1138.3894
884.6374,1133.99854
884.6419,1167.653
884.6489,1129.14282
884.659668,1170.11816
884.6666,1143.33655
884.6669,1087.88232
884.667542,1117.12292
884.6689,1158.70776
884.6759,1174.772
884.6781,1101.45276
884.679,1112.87634
884.6807,1149.40918
884.685547,1070.50391
884.720337,1120.0896
884.7287,1153.28711
884.7409,1084.70251
884.7428,1131.62842
884.7728,1161.35266
884.77655,1161.90552
884.777161,1105.56042
884.7778,1119.20557
884.7887,1104.796
884.794556,1207.26221
884.8052,1117.6709
884.8056,1081.12048
884.815735,1083.81824
884.8197,1122.42432
884.826,1015.859
884.834656,1150.32141
884.8384,1138.98035
884.858948,1136.6731
884.864563,1132.89233
884.870239,1550.859
884.884949,1134.13843
884.891541,1237.67261
884.892151,1088.373
884.894043,1140.14966
884.9088,1118.08423
884.9112,1148.57581
884.9139,1099.91272
884.9196,1192.08948
884.931763,1155.6897
884.9368,1161.64648
884.941467,1174.69531
884.9444,1219.48828
884.948,1219.93066
884.9668,1102.41711
884.978333,1190.6593
884.995,1119.28918
884.9957,1140.65149
885.005554,1105.63757
885.0207,1235.60742
885.0257,1139.227
885.027039,1107.72388
885.028748,1189.36523
885.0297,1181.477
885.0468,1155.96777
