Ch1 Amplitude,Ch2 Amplitude
512.339355,1031.11987
512.341858,1123.202
512.3437,1148.06958
512.3535,1187.72656
512.356567,1039.30518
512.3639,1151.53577
512.3647,1096.53955
512.3698,1111.82275
512.3734,1128.05664
512.382751,1031.80774
512.3874,1136.25684
512.3914,1017.44189
512.3997,1102.468
512.4174,1061.70068
512.4181,1077.321
512.4207,999.262939
512.426331,1141.55847
512.427551,1118.60474
512.43634,1086.99329
512.442261,1224.833
512.4573,1077.42114
512.4595,1077.18457
512.467651,1119.7063
512.470032,1039.97949
512.4777,1010.55554
512.4778,1069.24438
512.493,1056.01917
512.493469,1058.15735
512.494,1072.27747
512.5016,1087.85583
512.502136,1018.65771
512.5058,1059.69641
512.510254,1055.26208
512.5153,1114.54993
512.5203,1107.45117
512.521545,1096.93176
512.523438,1089.40051
512.5358,1116.79858
512.5433,1097.466
512.549561,1037.272
512.5511,1099.70361
512.564636,1106.226
512.5856,1123.72571
512.5865,1143.64612
512.59,1141.58887
512.595947,1156.83716
512.6015,1112.21362
512.6019,1055.12427
512.603149,1083.69043
512.6122,1056.50879
512.6145,1099.4054
512.616,1085.82251
512.622,1130.15454
512.624268,1062.60571
512.627136,1076.76782
512.6357,1114.029
512.6374,1075.048
512.646545,1080.13184
512.6492,1086.824
512.6664,1088.252
512.6732,1138.90674
512.6775,1143.80737
512.6777,1061.45789
512.6782,1128.29443
512.6795,1026.93677
512.6799,1053.117
512.6846,1066.97449
512.684937,1107.66333
512.6936,1056.40479
512.694153,1109.68835
512.6952,1146.83191
512.6997,997.585449
512.709534,1078.37756
512.7102,1046.05981
512.7107,1028.68164
512.712463,1058.49915
512.7378,1110.54578
512.7382,1034.01819
512.7522,1047.83911
512.7563,1134.11548
512.757263,1068.20142
512.765747,1124.35828
512.7732,1044.12146
512.7769,1178.76245
512.7793,1020.97925
512.7842,1094.2439
512.7852,1139.26318
512.788147,1046.29443
512.7978,1072.63684
512.8038,1039.29041
512.805542,1081.79724
512.8105,1072.49548
512.813232,1080.4873
512.81604,1058.71655
512.8274,1047.2843
512.8299,1033.34485
512.830566,1040.62073
512.838135,1136.1344
512.8383,1149.61829
512.840637,1066.51343
512.8409,1037.77051
512.8462,1034.67163
512.8521,1097.66052
512.859,1138.38953
512.864441,981.09436
512.868164,1169.72253
512.869263,1016.81049
512.876648,1116.00061
512.8806,1072.52771
512.8818,1024.71216
512.884644,1040.63708
512.888367,1168.43811
512.896057,1009.28229
512.8989,1091.34534
512.904968,1020.8446
512.913147,1094.263
512.914856,1045.63708
512.915466,1136.59888
512.9173,1087.13855
512.92,1073.89893
512.9215,1118.47266
512.9245,1179.85767
512.928955,1037.10181
512.931,1113.827
512.942444,1123.44885
512.9512,1051.584
512.9569,1055.66809
512.9594,1087.43286
512.960266,1069.36926
512.9617,1066.50256
512.9669,1018.55939
512.967041,1058.70422
512.9742,1095.15466
512.975952,1048.01965
512.9812,1083.02551
512.9842,1076.93115
512.9872,1077.85657
512.9936,1108.149
513.000244,1086.1626
513.0004,1107.94055
513.0022,1085.69653
513.015747,1108.6792
513.0203,1019.70886
513.025,1031.08618
513.032166,1086.92383
513.0334,1083.99829
513.0494,1188.218
513.0505,1010.80859
513.052368,1130.51245
513.0548,1076.27246
513.068,1101.48145
513.0685,1022.04169
513.0835,1080.6864
513.088,1063.57813
513.0935,1036.33984
513.094849,1008.28394
513.101257,1124.18176
513.1074,1042.41748
513.109,1112.92139
513.1093,1088.49451
513.1156,1179.389
513.12,1065.5293
513.1228,1070.16663
513.123047,1049.24
513.127747,1102.38733
513.1369,1076.51636
513.145,1100.25879
513.146362,1024.10327
513.1522,1137.72876
513.153259,1113.0918
513.163452,1085.31
513.179565,1064.04309
513.1835,1138.43933
513.1867,1143.33875
513.191162,1090.228
513.197632,1145.35828
513.199768,1078.12122
513.2011,1069.13879
513.2134,1110.5614
513.2153,1077.07166
513.219,1140.416
513.221069,1055.46875
513.225342,1032.78491
513.2261,1125.4928
513.2294,1122.77771
513.23,1111.41321
513.2374,1086.21143
513.2487,1156.76855
513.25116,1011.24945
513.2587,1125.99963
513.266052,1079.58167
513.2711,1080.95337
513.2717,1036.07568
513.2735,999.3115
513.2762,1050.15027
513.2776,1090.66382
513.2779,1034.13513
513.283264,1113.90625
513.290344,1055.072
513.291748,1115.49036
513.2927,1031.64478
513.2951,1104.52551
513.299744,1131.08521
513.3086,1119.38745
513.3094,1141.23633
513.309631,1122.17517
513.3264,1030.83386
513.32666,1077.17346
513.3322,1131.53967
513.3369,1122.67993
513.339,1106.3136
513.3442,1062.25928
513.347961,1152.20764
513.351135,1026.48218
513.3553,1067.05371
513.3563,1109.165
513.3589,1031.77869
513.364563,1065.35449
513.3664,1072.25586
513.3798,1065.08411
513.3837,1122.3335
513.3846,1102.34863
513.397949,1091.898
513.399963,1145.19568
513.410461,1057.45581
513.4177,1082.56128
513.423767,1142.84045
513.4281,1128.74487
513.4314,1095.01147
513.4315,1017.40649
513.431946,1129.79553
513.435364,1049.87732
513.4363,1146.19885
513.437561,1046.97107
513.4401,1050.68445
513.4521,1141.83459
513.453,1084.92529
513.455566,1180.47742
513.460632,1117.81506
513.4651,1040.01953
513.475037,1044.47351
513.4801,1060.04761
513.4804,1090.58057
513.4921,1154.17725
513.4921,1054.97253
513.4956,1074.818
513.502258,1015.14551
513.5119,1112.56653
513.513367,1067.13562
513.513733,1193.62537
513.51886,1108.076
513.5223,1053.9
513.5341,1049.95374
513.5557,1173.97034
513.5613,1133.9978
513.5619,1075.87842
513.5625,1024.746
513.5646,1117.48132
513.565063,1140.88672
513.5687,1083.01514
513.588562,1101.53955
513.599365,1037.82031
513.6042,1041.75
513.613,1096.96448
513.6213,1057.62488
513.6277,1125.93237
513.627747,1050.03931
513.628967,1102.09314
513.643,1110.51575
513.645,1121.89893
513.6535,1083.49414
513.6538,1102.7522
513.6546,1071.86316
513.669556,1144.49817
513.670349,1074.50244
513.673157,1081.2113
513.6797,1067.22913
513.6838,1095.97327
513.6879,1118.03638
513.7014,1048.334
513.707153,1114.95581
513.7086,1094.593
513.713,1101.95276
513.7167,1099.98279
513.7237,1101.19849
513.7277,1069.42859
513.7328,1039.48865
513.7328,1087.13757
513.733337,1097.5343
513.7335,1087.5719
513.7335,1068.66174
513.73584,1095.25732
513.7387,1124.25952
513.7402,1160.71094
513.742859,1095.61377
513.751,1084.73169
513.7588,1088.50854
513.7589,1118.02271
513.7619,1142.28552
513.762756,1097.64832
513.7633,1054.74023
513.764343,1145.98315
513.765747,1106.41431
513.772461,1112.466
513.7774,1120.95557
513.7882,1128.068
513.809265,1139.01245
513.81134,1023.81519
513.812866,1114.606
513.813,1123.06128
513.827759,1039.88464
513.8295,1086.86328
513.846863,1111.33765
513.8484,1105.84961
513.853638,1085.53662
513.856934,1156.79053
513.864563,1125.666
513.8705,1088.92322
513.8727,1107.26941
513.8736,1129.72192
513.8774,1106.721
513.8793,1088.649
513.8822,1120.00464
513.885437,1135.36035
513.8892,1115.19861
513.890869,1082.87268
513.8913,1044.81055
513.8914,1123.03174
513.8935,1074.63025
513.915161,1075.04712
513.916748,1069.17786
513.917664,1042.70325
513.9196,1138.38513
513.9199,1096.31934
513.9288,1172.32776
513.9311,1130.47925
513.933,1045.00952
513.9334,1133.43286
513.9397,1144.094
513.95575,1122.26624
513.9661,1123.43164
513.9715,1091.92773
513.974731,1081.10022
513.9774,1111.31982
513.9806,1094.49231
513.9848,1064.28027
513.986,1094.84277
513.9908,1051.43616
513.9952,1069.07947
513.9983,1094.99951
513.998962,1082.202
514.006,1063.193
514.007568,1076.02026
514.0101,1099.02222
514.0102,1113.93018
514.016357,1080.05933
514.0247,1106.43738
514.025146,1091.98438
514.0297,1079.21362
514.040466,1088.75635
514.0453,1037.958
514.054932,1064.9469
514.056763,1022.62756
514.0614,1029.42041
514.0657,1088.349
514.066467,1067.62268
514.0691,1095.60034
514.0723,1056.23572
514.074646,1032.44006
514.0791,1017.07416
514.079956,1103.68042
514.081665,1076.61462
514.0882,1070.60583
514.092163,1147.015
514.0942,1088.10547
514.1001,1075.94092
514.1031,1035.04871
514.114136,1133.79724
514.114441,1084.26807
514.114441,1111.96008
514.119,1066.11108
514.12085,1095.49146
514.1213,1074.642
514.1288,1115.25024
514.131348,1079.56042
514.1347,1123.39624
514.1401,1150.188
514.149048,1039.269
514.1517,989.6866
514.153931,1142.60229
514.155,1055.34314
514.1573,1122.88708
514.157349,1037.40076
514.159241,1082.275
514.160767,1094.56934
514.1725,1122.35547
514.1763,1103.40564
514.1827,1070.48938
514.2005,1111.36145
514.2103,1064.74841
514.212463,1061.43726
514.2157,1029.31311
514.2203,1092.37585
514.225769,1149.02014
514.226135,1054.68152
514.227966,1113.94519
514.2326,1091.89209
514.2338,1122.72766
514.234558,1070.45044
514.235535,1095.41321
514.2468,1060.54419
514.2672,1125.24109
514.2688,1049.85364
514.274536,1070.82544
514.2756,1086.87439
514.2835,1094.44873
514.285645,1015.70154
514.297546,1080.10181
514.3003,1063.17163
514.3064,1066.78955
514.307739,1100.92957
514.315857,1126.79114
514.3168,1095.97
514.317444,1064.28076
514.3181,1172.57825
514.354,1039.53723
514.3544,1027.48218
514.355652,1082.07227
514.361633,1058.93066
514.370667,1070.64575
514.3735,1147.28516
514.375366,1045.33936
514.3772,1164.5144
514.381165,1167.59717
514.3831,1129.53235
514.387451,1076.99426
514.3915,1127.13757
514.404,1085.3457
514.4074,1041.45935
514.4083,1055.55945
514.434,1090.80835
514.4402,1101.398
514.440735,1105.05957
514.4441,1064.16992
514.45,1194.87109
514.4504,1112.67212
514.454651,1027.1283
514.4635,1081.74048
514.4791,1137.26758
514.4952,1100.17346
514.511658,1113.74561
514.5194,1086.018
514.527954,1066.53638
514.5305,1122.38928
514.539551,1038.95215
514.5403,1103.94214
514.5428,1129.35657
514.5535,1086.4408
514.555969,1097.29993
514.5584,1045.30847
514.567261,1116.80994
514.5673,1022.54175
514.5678,1090.51392
514.5706,1079.41736
514.574036,1125.62158
514.5767,1134.37927
514.579163,1093.06763
514.5818,1071.068
514.5911,1063.95581
514.592468,1157.79932
514.594055,1039.39941
514.604248,1032.3866
514.6102,1113.03516
514.621,1055.10327
514.6233,1159.56946
514.625,1078.66443
514.6611,1047.8551
514.672363,1099.94409
514.6744,1123.90247
514.6816,1092.945
514.682068,1066.42188
514.6834,1014.18518
514.6851,1104.95959
514.6864,1043.54041
514.6891,1081.645
514.692,1110.66882
514.6958,1098.02185
514.704651,1103.81165
514.7123,1063.86609
514.714844,1087.06787
514.7321,1145.74707
514.7347,1057.08032
514.7384,1075.39539
514.7459,1140.1947
514.7549,1104.33044
514.7642,1151.18054
514.765,1105.44092
514.766846,1101.99927
514.779968,1085.16431
514.7927,1150.45557
514.8034,1019.05988
514.806763,1060.54126
514.81604,1127.66455
514.818542,1091.10266
514.831238,1099.845
514.8342,1136.804
514.836243,1120.06091
514.8363,922.747864
514.8454,1060.00708
514.8592,1071.02563
514.867249,1128.44824
514.8867,1134.171
514.887,1093.39246
514.888367,1056.18909
514.892151,1112.97522
514.892944,1118.53857
514.8934,1042.00085
514.8948,1070.90442
514.908142,1072.39355
514.914,1065.58594
514.914368,1061.40112
514.9171,1063.18
514.9172,1075.55627
514.918762,1072.622
514.9194,1126.44617
514.9199,1150.20789
514.9519,1115.70154
514.954,1166.40649
514.958435,1047.09265
514.9649,1086.94739
514.9864,1002.165
514.986633,1064.32
514.9901,1114.26587
514.9903,1049.13782
514.9906,1061.12231
514.9956,1081.9917
514.996338,1100.09778
515.0164,1076.40161
515.0197,1033.1731
515.0227,1110.6311
515.025635,1048.52234
515.02594,1082.19458
515.0282,1048.3219
515.0297,1064.25867
515.0437,1106.34033
515.045,1081.21436
515.0458,1029.706
515.0484,1108.10986
515.050232,1030.7002
515.0586,1074.25684
515.05896,1119.97729
515.0671,1085.30786
515.0724,1043.52747
515.0784,1058.85229
515.086365,1109.00037
515.086548,1095.00525
515.088,1118.656
515.094849,1138.24744
515.0987,1087.21008
515.1123,1084.89758
515.1144,1114.71533
515.124451,1101.25244
515.128357,1062.56921
515.1289,1067.842
515.131042,1110.93274
515.131653,1077.23877
515.139832,1075.318
515.1415,1128.96472
515.1459,1137.33679
515.1467,1062.09082
515.1526,1049.17847
515.1563,1171.09717
515.1603,1018.66632
515.162231,1082.74329
515.1642,1141.87439
515.174133,1157.86133
515.175842,1075.58386
515.1824,1054.87854
515.203064,1056.851
515.213562,1112.27588
515.21405,1112.192
515.219666,1074.7804
515.2299,1153.4635
515.2321,1065.953
515.2384,1007.46222
515.2448,1065.16174
515.245056,1076.37329
515.2496,1096.34167
515.2526,1096.24292
515.2581,1091.77124
515.261963,1046.81128
515.262451,1040.61218
515.2678,1152.00891
515.268738,1111.915
515.2695,1100.03979
515.272339,1106.2627
515.2742,1068.703
515.2781,1126.72742
515.2789,1079.7887
515.281555,1173.9281
515.2866,1061.82654
515.2885,1165.44519
515.292053,1128.78027
515.2962,1065.96948
515.297,1089.84314
515.300537,1092.70691
515.303,1146.22827
515.3091,1118.203
515.313538,1089.33264
515.317444,1078.78333
515.3219,1151.36023
515.322449,1093.11658
515.336853,1072.35657
515.3378,1223.62646
515.3378,1067.20679
515.3382,1072.56042
515.3386,1014.05969
515.3419,1065.30762
515.3667,1023.487
515.3725,1076.92981
515.3791,1048.86182
515.3795,1118.861
515.3834,1092.8844
515.3873,1112.20056
515.3943,1055.8219
515.400452,1107.26538
515.402,1080.89514
515.4028,1072.77124
515.4054,1046.63782
515.4088,1057.22168
515.4095,1073.15015
515.4158,1054.00525
515.433,1108.32849
515.4343,1057.823
515.438,1052.88257
515.4396,1040.2843
515.441,1090.532
515.4446,1080.61243
515.4487,1073.62952
515.449158,1120.06458
515.4582,1090.405
515.4591,1064.22266
515.4615,1052.14539
515.4679,1068.39368
515.4738,1091.02869
515.4741,1178.76648
515.478,1077.53247
515.4825,1076.63
515.4852,986.5931
515.4908,1052.40063
515.499146,1079.56213
515.5032,1083.76135
515.513367,1126.55615
515.516541,1064.90808
515.5198,1066.96021
515.529846,1083.30481
515.534241,1049.43237
515.547363,1049.26953
515.551147,1057.39307
515.556641,1067.17249
515.5621,1117.9364
515.5685,1037.35815
515.568848,1080.16931
515.5719,1177.72083
515.58,1121.95862
515.580139,1112.59778
515.5821,1046.05212
515.5936,1198.11255
515.595154,1090.29932
515.6017,1108.46045
515.602356,1054.06152
515.6051,1098.87939
515.6246,1096.0282
515.6305,1035.79639
515.6321,1121.43787
515.641663,1075.65186
515.6419,1116.74292
515.6439,1116.16162
515.6602,1056.489
515.6608,1090.88757
515.6674,1078.2561
515.668457,1056.55078
515.6715,1078.6925
515.677734,1162.53174
515.6794,1173.87537
515.6915,1100.40979
515.693054,1065.42493
515.6937,1018.78076
515.7008,1070.17249
515.7032,1043.56689
515.7068,1112.495
515.7085,1107.68274
515.710754,1123.59253
515.7209,1013.43427
515.7273,1067.90991
515.728,1073.08984
515.7377,1044.55212
515.7378,1134.91089
515.7385,1028.3219
515.7456,1102.5249
515.7475,1075.391
515.754456,1031.95532
515.7557,1068.24866
515.7577,1045.7937
515.7607,1059.80347
515.763062,1135.72375
515.7693,1095.62878
515.776245,1124.718
515.7866,1052.59558
515.787842,1085.53467
515.788635,1088.249
515.790649,1036.65564
515.792,1058.985
515.7926,1150.48694
515.793,1064.85449
515.793,1064.39978
515.7935,1058.9978
515.814148,1025.37866
515.8165,1059.67261
515.8196,1142.62549
515.8231,1061.68567
515.8277,1113.47729
515.8279,1139.60474
515.830444,1076.9635
515.8338,1102.57788
515.8353,1116.96436
515.8371,1052.53235
515.839966,1027.29358
515.848145,1090.55176
515.856262,1017.87213
515.8594,1030.669
515.8603,1025.1554
515.8635,1074.94263
515.8662,1131.14758
515.8715,1055.53271
515.872742,1096.35986
515.884338,1096.66943
515.887268,1158.0105
515.899536,1117.87732
515.9022,1071.77527
515.925964,1001.1355
515.9343,1126.24438
515.9361,1010.12323
515.946838,1147.45422
515.948364,1100.33911
515.948547,1121.74817
515.9488,1003.29791
515.9501,1048.88916
515.958252,1090.26172
515.9584,1040.65747
515.959045,1128.95813
515.961365,1024.122
515.9666,1071.65393
515.967163,1080.58179
515.9703,1154.9906
515.970642,1043.68433
515.9726,1142.98145
515.9785,1141.94507
515.9789,1114.60059
515.9816,1117.12769
515.987549,1102.29724
515.998,1002.32166
516.000366,1090.50354
516.004639,1023.26086
516.009155,1100.35315
516.0116,1114.7583
516.0148,1028.09485
516.0178,1107.35645
516.021057,1092.354
516.0241,1025.02478
516.024231,1056.74329
516.0253,1130.93262
516.0254,1071.40918
516.032532,1093.6991
516.035156,1039.02649
516.0353,1067.58118
516.036438,1091.011
516.0366,1088.55029
516.057434,1077.46021
516.062134,1025.90308
516.067444,1102.28174
516.0684,1132.783
516.0695,1114.67224
516.072449,1134.23779
516.073669,1025.13074
516.0808,1120.7467
516.084351,1089.123
516.0853,1124.67993
516.0911,1012.58191
516.0916,1086.7782
516.0951,1024.04431
516.099365,1095.30518
516.1001,1116.69141
516.10376,1102.45215
516.112549,1098.64014
516.11615,1046.0083
516.12,1147.0116
516.1285,1065.61084
516.129,1069.07947
516.134338,1123.682
516.1516,1123.41492
516.154053,1011.50946
516.158142,1146.46924
516.161743,1116.83618
516.1815,1096.31616
516.195251,1096.6864
516.1958,1092.34607
516.206055,1064.03308
516.207642,1087.63538
516.2132,1053.99121
516.213257,1100.662
516.227966,1093.72974
516.230164,1070.30225
516.232849,1072.21179
516.238,1071.4884
516.241333,1029.54163
516.2453,1113.37646
516.247864,1025.27661
516.2523,1044.73145
516.253357,1096.36877
516.261,1158.70422
516.2625,1107.08435
516.267761,1120.1145
516.269653,1158.21021
516.274658,1104.96875
516.2774,1076.66992
516.2862,1121.935
516.294556,1086.94727
516.294739,1023.94348
516.2951,1038.76062
516.2995,1117.20923
516.3095,1095.638
516.311035,1041.03052
516.3282,1193.32471
516.3311,1044.1427
516.3337,1103.195
516.3339,1088.53174
516.337341,1048.36963
516.3441,1074.13574
516.3472,1133.12988
516.350342,1063.91943
516.3519,1036.55554
516.357666,1116.14893
516.358459,1056.74707
516.372864,1125.35693
516.3745,1108.93225
516.387634,1097.49963
516.400635,1118.62488
516.4081,1024.30945
516.412048,1042.88379
516.427734,1042.3241
516.429138,1088.78662
516.444946,1137.94934
516.4457,1115.26428
516.4487,1018.78882
516.450745,1070.52234
516.4539,1048.28186
516.456,1096.301
516.457336,1054.31165
516.464233,1118.82007
516.478943,1081.31714
516.4807,1081.97644
516.4891,1045.55225
516.4905,1137.0282
516.4955,1094.24023
516.499939,1007.85388
516.5201,1042.59167
516.5244,1101.03687
516.524963,1093.334
516.5283,1078.9292
516.5343,1059.32483
516.53894,1111.41064
516.549,1073.65857
516.5533,1025.30481
516.5562,1049.19165
516.5693,1082.54785
516.590454,1063.07629
516.5928,1010.72223
516.5944,1066.9718
516.5995,1044.14941
516.599731,1091.96924
516.605835,1071.108
516.6116,1088.33057
516.616638,1101.991
516.6247,1065.53247
516.6258,1030.437
516.6265,1054.84875
516.630066,1125.97815
516.642639,1041.67139
516.6431,1089.44385
516.6506,1119.83276
516.6524,1047.45593
516.654541,1034.50085
516.6562,1164.943
516.6615,1065.84546
516.665466,1053.4043
516.6658,1091.21826
516.6679,1140.16882
516.6711,1052.79907
516.6753,1061.71667
516.67804,1177.59985
516.6839,1066.60217
516.6915,1099.48792
516.701233,1150.003
516.708435,1082.7793
516.7104,1078.566
516.710938,1125.69946
516.711731,1084.295
516.7147,1079.4491
516.7166,1103.66772
516.717163,1080.97351
516.7185,1127.74146
516.727,1068.68164
516.7312,1081.07922
516.733032,1057.43677
516.734131,1091.47852
516.7366,1082.78284
516.7371,1098.8938
516.737366,1072.04163
516.7393,1093.70251
516.7399,1088.94751
516.7451,1141.58923
516.749146,1125.28735
516.752869,1071.07
516.754944,1073.41138
516.7648,1158.083
516.7663,1027.51941
516.7779,1105.90063
516.7798,1133.66821
516.792358,1078.673
516.796143,1087.71973
516.7962,1070.76208
516.7969,1096.10986
516.7983,1132.70374
516.8066,1114.5769
516.8081,1053.65552
516.8088,1132.21008
516.8121,1097.0459
516.820557,1063.16174
516.823059,1137.21289
516.839966,1051.9231
516.842651,1135.7522
516.852051,1067.37207
516.8527,1115.93689
516.8595,1110.88635
516.8608,1101.13391
516.8615,1114.81909
516.8683,1130.713
516.8766,1062.42383
516.8774,1125.41968
516.8802,1130.56763
516.885437,1061.33765
516.8972,1174.60266
516.8996,1146.604
516.904,1031.38672
516.908264,1038.28052
516.9103,1081.09045
516.910461,1007.76697
516.917053,1028.878
516.9231,1144.60034
516.930359,1049.90942
516.9361,1114.3656
516.940063,1091.7207
516.9402,1136.09839
516.943054,1124.52966
516.9459,1109.657
516.9466,1058.58118
516.947,1059.05884
516.9481,1096.19
516.949463,1089.90222
516.952,1114.53723
516.9526,1035.62585
516.9583,1080.65149
516.960754,1047.97107
516.96106,1101.11768
516.962341,1071.68091
516.9629,1084.00659
516.9632,1143.1792
516.9707,1123.83057
516.9769,1179.675
516.978333,1086.563
516.97876,1118.72131
516.982056,1125.384
516.9881,1086.0907
516.989258,1043.98828
517.0051,1032.33472
517.0066,1069.51111
517.0069,1108.49829
517.0182,1101.20837
517.018555,1134.39136
517.0259,1021.91956
517.02594,1094.96338
517.0264,1090.62061
517.027161,1044.12231
517.028564,1140.7843
517.0326,1111.09155
517.0387,1100.10779
517.0402,1143.72668
517.0422,1088.78589
517.0452,1104.34583
517.0466,1065.82336
517.055664,1011.08759
517.060242,1062.42712
517.0644,1113.94055
517.0645,1048.97412
517.0711,1093.41406
517.073547,1094.51355
517.076355,1055.42969
517.078857,1187.151
517.082336,1114.95667
517.1021,1146.89563
517.1025,1121.3772
517.1032,1092.63171
517.104248,1056.78125
517.109,1058.61707
517.116,1030.03687
517.120239,1085.18726
517.1206,1045.76514
517.1216,1082.15271
517.13,1056.68469
517.136047,1131.35193
517.1369,1016.9989
517.1443,1086.48877
517.1515,1073.552
517.1553,1139.94312
517.1557,1029.90381
517.1557,1093.41809
517.1574,1087.02429
517.164734,1065.14368
517.16626,1093.74866
517.166931,1126.04785
517.170837,1058.03149
517.171631,1063.078
517.173,1076.72925
517.174866,1076.28
517.177063,1184.86194
517.1779,1004.26233
517.178833,1055.37537
517.1864,1112.20667
517.193,1015.19977
517.1946,1066.46545
517.1973,1061.24133
517.2037,1082.63757
517.207,1057.33374
517.207153,1078.67078
517.207458,1089.38892
517.21,1032.45361
517.210449,1085.89636
517.2161,1015.53717
517.2184,1123.88831
517.2237,1041.91956
517.2254,1159.87891
517.2343,1056.04565
517.238464,1027.253
517.2389,1084.39026
517.243347,1124.1311
517.2453,1073.2594
517.2483,1022.79
517.252136,1091.30383
517.260132,1099.46216
517.262634,1087.97058
517.2683,1068.71948
517.2749,1051.84229
517.2774,1128.15894
517.2786,1072.8667
517.280334,1042.36682
517.2835,1045.47192
517.2836,1078.61511
517.2856,1086.09314
517.2891,1019.81732
517.2994,1072.2113
517.3004,1119.93384
517.301331,1102.85657
517.304443,1081.75354
517.308838,1109.07983
517.3137,1047.85059
517.3154,1059.05627
517.317444,1055.19788
517.3185,1072.91821
517.3201,1129.71423
517.3201,1060.23523
517.32666,1114.33948
517.36615,1100.99109
517.3696,1056.16028
517.384,1074.83618
517.3872,1043.22253
517.3887,1012.06891
517.392761,1022.9137
517.3974,1077.20947
517.4049,1141.33
517.4101,1062.40393
517.415955,1039.477
517.42,1182.60059
517.4253,1130.41748
517.4297,1135.15234
517.4345,1096.20142
517.4366,1106.92615
517.443054,1113.21863
517.4476,1086.24939
517.4539,1065.65417
517.4558,1069.70117
517.457458,1069.28662
517.46344,1128.69409
517.4655,1091.05164
517.469238,1068.984
517.4754,1147.53357
517.476135,1060.67871
517.4774,1079.63733
517.480835,1085.34033
517.485535,1049.181
517.487549,1010.92151
517.4882,1078.30322
517.493,1039.1637
517.4938,1111.741
517.5018,1062.25122
517.502747,1104.5249
517.5084,1086.58276
517.5122,1090.592
517.512939,1113.98523
517.515564,1012.25934
517.521545,1094.60449
517.522766,1060.76978
517.5242,1077.54077
517.5299,1083.29846
517.531433,1023.21637
517.5335,1128.8783
517.534668,1075.50256
517.5395,1061.34827
517.560669,1060.45947
517.5752,1129.16821
517.577454,1063.62878
517.5795,1054.324
517.588745,1023.2019
517.5915,1135.78955
517.5944,1108.859
517.5984,1104.03027
517.5989,1052.56287
517.6077,1120.414
517.608337,1162.31274
517.620667,1071.93213
517.6275,1090.96667
517.629456,1147.14648
517.629639,1071.03235
517.6459,1077.56384
517.647339,1090.88611
517.649353,1102.14368
517.6514,1115.02039
517.653259,1108.73474
517.6698,1088.58472
517.675537,1065.6
517.6863,1118.09534
517.6901,1104.41211
517.6903,1179.006
517.6945,1096.652
517.6971,1094.4281
517.701843,1049.16016
517.7052,1090.62329
517.707458,1106.98779
517.709167,1119.80334
517.712952,1144.21948
517.718567,1054.85376
517.722,1109.773
517.7403,1029.10889
517.744568,1045.89966
517.74884,1085.64722
517.7527,1104.87134
517.757141,1077.04712
517.757751,1019.1629
517.7619,1111.049
517.768,1043.29358
517.769043,1130.705
517.77,1075.50146
517.7708,993.3935
517.7722,1080.01636
517.7772,1111.822
517.777466,1021.98578
517.7779,1068.176
517.7807,1087.47571
517.784668,1087.30139
517.785339,1082.77332
517.7858,1109.48291
517.7894,1039.80664
517.7923,1080.63525
517.7925,1092.72974
517.7947,1119.61047
517.8055,1059.13574
517.8074,993.6949
517.8121,1057.04907
517.81366,1137.45447
517.8157,1089.78845
517.817261,1051.19653
517.8189,1017.68353
517.819153,1065.87207
517.8234,1102.1626
517.8286,1090.325
517.840332,1168.25391
517.8423,1084.98535
517.843262,1014.257
517.8458,1131.335
517.86084,1103.76941
517.864868,1060.04138
517.875,1093.17725
517.8755,1102.78662
517.879761,1073.05872
517.8804,1122.91028
517.885864,1123.03247
517.8905,1082.29663
517.8939,1159.83728
517.895447,1117.60315
517.8959,1157.10547
517.9004,1067.7915
517.9038,1060.215
517.905945,1127.78711
517.908447,1077.03577
517.9095,1081.7395
517.9197,1105.63745
517.923767,1137.83533
517.924133,1134.17358
517.9284,1068.33643
517.9418,1033.61987
517.9549,1118.27039
517.9642,1084.44312
517.965332,1113.38452
517.968933,1041.85791
517.9694,1041.17383
517.9702,1096.17212
517.9754,1085.95044
517.987854,1059.2395
517.988342,1128.02148
517.9957,1096.67224
517.999634,1091.11853
518.0125,1108.78418
518.012939,1069.36084
518.0133,1144.10547
518.0143,1076.02893
518.0156,1130.78906
518.0158,1142.44836
518.024536,1060.9657
518.0262,1059.41125
518.0284,1032.6687
518.0338,1147.11816
518.035461,1107.42114
518.0382,1059.99292
518.0395,1004.98608
518.050842,1077.10168
518.0535,1089.29028
518.0653,1076.14551
518.0654,1122.30652
518.0668,1114.1156
518.0741,1029.40356
518.075256,1092.37708
518.0754,1114.85583
518.0803,1059.71716
518.082458,1056.50854
518.0882,1014.94934
518.089,1039.75415
518.0947,1058.50085
518.094849,1095.50415
518.0951,1043.90979
518.095154,1105.37927
518.105469,1119.99268
518.1082,1072.19141
518.1082,1005.78308
518.1144,1065.75208
518.120056,1103.41272
518.1221,1096.2821
518.125061,1116.24231
518.1253,1068.74084
518.132,1039.487
518.1406,1103.76074
518.1416,1051.0105
518.1494,1099.6814
518.153,1052.91125
518.161743,1117.43787
518.173462,1084.97449
518.1794,1046.82227
518.185852,1103.80542
518.1871,1123.80737
518.188232,1125.75732
518.1903,1038.45032
518.194336,1101.3855
518.1974,1106.46069
518.2001,1122.75452
518.2002,1081.11487
518.205566,1110.61267
518.2119,1040.03821
518.214233,1143.66614
518.215332,1111.74646
518.216248,1094.65417
518.2187,1091.506
518.2221,1128.89563
518.22644,1119.72876
