Ch1 Amplitude,Ch2 Amplitude
930.0804,1155.57153
930.080444,1226.61133
930.091064,1261.64893
930.095154,1183.63818
930.104,1228.13452
930.11,1227.21033
930.110657,1190.361
930.114136,1228.98547
930.1171,1231.72839
930.117554,1243.43579
930.1212,1208.71216
930.125061,1302.03027
930.15094,1182.01685
930.166748,1157.052
930.1759,1217.63855
930.1803,1127.762
930.1918,1245.48828
930.191833,1270.87866
930.20105,1199.08362
930.2039,1150.76208
930.212036,1203.92749
930.2188,1211.48962
930.2196,1212.41187
930.221436,1188.76843
930.2397,1164.0564
930.244751,1214.29614
930.247,1114.68848
930.2474,1153.97009
930.2635,1126.82568
930.266968,1272.65723
930.2839,1189.90137
930.290039,1122.91162
930.298,1169.00281
930.299866,1225.85913
930.310669,1157.49133
930.3138,1128.51172
930.3161,1141.41077
930.3335,1155.0155
930.350037,1183.09473
930.358,1214.71313
930.358337,1195.3667
930.3635,1168.1543
930.3816,1207.9187
930.386353,1237.82666
930.395142,1217.9032
930.416748,1185.95825
930.4275,1284.86682
930.447632,1244.9834
930.4482,1179.44543
930.454468,1264.71362
930.456665,1229.21545
930.4571,1199.2229
930.4574,1175.96851
930.459839,1198.2489
930.4726,1245.66382
930.48175,1210.79822
930.5042,1206.09583
930.504333,1165.28735
930.5091,1176.15283
930.514465,1225.84973
930.523865,1199.23315
930.5265,1132.64856
930.528564,1225.34619
930.5331,1204.37427
930.546631,1192.90137
930.548035,1218.92627
930.5515,1245.721
930.564331,1244.15051
930.5654,1310.99365
930.565857,1184.03345
930.5665,1154.85742
930.581848,1205.42358
930.5964,1183.25708
930.6075,1188.20117
930.608459,1218.793
930.6116,1106.55481
930.616333,1165.84192
930.6241,1568.67114
930.626,1158.248
930.6271,1233.70947
930.631348,1175.233
930.634949,1239.95667
930.6359,1178.319
930.6361,1223.288
930.643066,1181.83716
930.645264,1212.04163
930.6479,1211.84985
930.658,1195.3269
930.661255,1215.04626
930.6639,1192.77991
930.6973,1172.08655
930.712463,1178.36475
930.716858,1212.48364
930.7243,1206.23743
930.733459,1209.90967
930.7384,1158.94312
930.739441,1191.05872
930.759766,1157.50867
930.766357,1176.5647
930.7676,1200.97314
930.7691,1239.02527
930.777466,1139.62415
930.7792,1199.23242
930.782837,1273.19946
930.7829,1276.11377
930.783447,1236.95
930.784668,1171.68042
930.799,1182.48425
930.8023,1172.34888
930.8158,1119.88892
930.822632,1175.10449
930.825867,1226.002
930.830139,1142.16479
930.8331,1254.76672
930.843262,1213.43518
930.8442,1249.2428
930.848,1153.07629
930.8629,1252.34631
930.867859,1220.89734
930.8793,1221.83875
930.9254,1113.965
930.930847,1201.149
930.9312,1206.26892
930.932068,1184.02258
930.938538,1185.025
930.947266,1251.40881
930.9492,1235.784
930.9508,1175.39587
930.961243,1222.08508
930.9662,1231.40356
930.9703,1150.64209
930.9824,1257.21094
930.989746,1187.75171
930.9906,1187.59485
931.0113,1167.84106
931.0203,1227.82458
931.0401,1200.58533
931.0488,1253.35193
931.0505,1176.97986
931.053833,1168.05066
931.0665,1220.82458
931.069946,1323.71936
931.0749,1210.62964
931.0753,1244.86426
931.093,1049.899
931.09314,1161.81335
931.0954,1186.144
931.114258,1226.35889
931.115051,1156.42615
931.1158,1177.97852
931.119568,1159.61523
931.123352,1244.54736
931.1284,1185.05273
931.134,1213.176
931.1354,1188.57678
931.1408,1206.09033
931.1518,1150.982
931.1531,1233.31726
931.157959,1132.12451
931.171265,1244.65723
931.173157,1195.1709
931.1739,1237.53259
931.1747,1216.28455
931.1876,1279.78772
931.195557,1142.493
931.2042,1219.55664
931.2076,1228.0061
931.2101,1213.74609
931.221741,1234.06787
931.228943,1177.00891
931.2304,1153.94812
931.2327,1206.71252
931.237061,1196.89233
931.242,1221.80225
931.247253,1224.78455
931.2502,1260.251
931.256348,1253.33948
931.2634,1180.34912
931.2638,1166.53748
931.2869,1239.9762
931.301941,1175.63489
931.306763,1195.61975
931.3093,1198.472
931.3112,1131.74292
931.312134,1528.12512
931.3175,1184.212
931.3332,1250.40625
931.3389,1157.50342
931.346069,1160.73145
931.3516,1152.97424
931.353149,1193.879
931.3549,1143.39063
931.363,1170.41345
931.3661,1241.28723
931.3672,1170.91125
931.370667,1507.547
931.377563,1173.21631
931.3949,1564.12622
931.394958,1179.48242
931.3976,1270.64917
931.4009,1204.01
931.402039,1273.42761
931.408,1179.64661
931.4131,1196.08472
931.418,1167.67639
931.419067,1199.95508
931.420044,1146.934
931.420349,1244.92151
931.4228,1330.33435
931.4349,1192.88892
931.4475,1203.78491
931.4554,1162.609
931.456055,1188.73767
931.461853,1230.72437
931.4697,1158.97815
931.472046,1234.28809
931.4813,1157.654
931.4842,1280.53906
931.488831,1197.97046
931.4948,1190.23511
931.5036,1174.75549
931.5157,1295.7489
931.516235,1181.04639
931.530457,1202.40479
931.5311,1226.53662
931.5552,1593.23047
931.5662,1626.991
931.577332,1555.44031
931.603638,1227.54272
931.604065,1172.93127
931.609,1259.38416
931.612549,1259.64233
931.6241,1216.4989
931.63,1172.83533
931.638855,1160.84839
931.6406,1224.22754
931.6412,1209.82092
931.6428,1163.2135
931.6472,1170.71655
931.6494,1138.77515
931.6535,1296.61462
931.6547,1198.75647
931.668335,1199.99927
931.6755,1111.29785
931.684753,1199.79614
931.691345,1146.69531
931.6927,1172.26892
931.69635,1196.47327
931.698,1234.04675
931.702454,1158.239
931.7026,1166.09656
931.7047,1227.43311
931.724548,1277.67664
931.725,1162.62512
931.72644,1230.87524
931.747864,1551.48975
931.7498,1139.39258
931.759033,1217.12292
931.7697,1179.936
931.774353,1194.84082
931.7781,1257.79309
931.778442,1242.209
931.7854,1220.6886
931.7885,1151.83032
931.8085,1240.83557
931.808533,1211.68127
931.812,1159.297
931.812561,1190.78833
931.8161,1173.06458
931.8168,1250.20691
931.817261,1134.36182
931.8281,1237.49939
931.831238,1241.89185
931.832336,1145.98682
931.8364,1169.96619
931.84375,1225.30444
931.851,1176.46509
931.8522,1174.43774
931.852356,1223.12927
931.855469,1228.65552
931.859558,1146.707
931.863,1203.76965
931.863831,1191.7749
931.8656,1239.18164
931.8797,1121.56909
931.8854,1246.17957
931.8855,1255.034
931.8926,1213.389
931.894348,1160.955
931.9046,1257.24561
931.9096,1215.251
931.9113,1168.38562
931.9123,1225.83508
931.920837,1204.97144
931.9221,1241.12915
931.92334,1164.9635
931.9297,1249.442
931.9345,1183.77014
931.9534,1216.37207
931.9534,1181.29675
931.9629,1263.28333
931.964233,1263.70276
931.9748,1189.99536
931.984253,1217.07971
931.9967,1303.47253
932.0017,1183.86133
932.0043,1210.7135
932.0063,1158.94763
932.012,1176.167
932.0131,1218.338
932.0182,1235.49561
932.041443,1161.475
932.042664,1195.523
932.0501,1183.95911
932.056458,1178.23669
932.075256,1228.79517
932.076538,1183.01843
932.080139,1116.87781
932.094543,1215.54248
932.098755,1226.767
932.1065,1188.91052
932.112061,1504.40808
932.124146,1191.793
932.1281,1215.82031
932.129333,1184.59521
932.129761,1207.22571
932.131653,1205.55322
932.1481,1193.71326
932.154541,1237.4115
932.162842,1210.7583
932.162964,1174.46436
932.168457,1222.29407
932.1717,1205.11243
932.1736,1123.69653
932.1787,1211.905
932.179565,1232.26367
932.1982,1202.90613
932.199,1148.94653
932.208,1181.60388
932.2183,1142.38623
932.2214,1232.099
932.227661,1235.43872
932.261353,1237.03979
932.267151,1238.76965
932.2734,1187.88464
932.2761,1179.05054
932.282043,1220.135
932.292664,1178.00562
932.293945,1162.75879
932.2994,1216.49646
932.299866,1204.93677
932.311768,1220.86975
932.315735,1227.45825
932.318665,1282.81079
932.319,1161.98523
932.342041,1116.04846
932.347656,1198.29639
932.3509,1239.68481
932.368164,1279.96826
932.3793,1209.95447
932.3821,1245.04907
932.385742,1151.578
932.3963,1175.78357
932.4003,1088.5249
932.413757,1164.08374
932.4287,1181.86133
932.4297,1223.99341
932.4506,1252.31
932.4592,1217.61951
932.4672,1244.22473
932.4719,1168.82507
932.4743,1200.0968
932.4837,1200.2
932.4931,1199.17151
932.49585,1230.32458
932.4975,1179.2395
932.5007,1218.01843
932.511841,1097.88391
932.525,1178.57935
932.529053,1181.93311
932.533569,1152.51965
932.5369,1162.47766
932.555847,1199.19031
932.5562,1177.243
932.560364,1174.52478
932.5745,1243.0083
932.5748,1184.71387
932.582764,1286.90186
932.593,1173.25732
932.593933,1134.89661
932.5948,1198.92578
932.5971,1226.21216
932.610168,1157.5531
932.6158,1252.07178
932.6217,1220.94
932.6253,1113.81433
932.6321,1212.67627
932.6353,1238.04456
932.6435,1214.94116
932.6488,1219.00769
932.6544,1163.53345
932.6565,1559.12341
932.6798,1155.21777
932.6802,1226.78333
932.684143,1106.72766
932.698,1170.07874
932.705139,1203.83887
932.705933,1190.579
932.7066,1167.439
932.7069,1177.93982
932.7192,1195.2887
932.732,1176.11633
932.7343,1229.52832
932.7429,1211.93933
932.744446,1233.12854
932.7451,1248.4884
932.7616,1235.40149
932.7686,1244.528
932.7836,1224.10352
932.786743,1192.24927
932.7929,1294.79932
932.7977,1243.15356
932.8026,1243.732
932.8165,1238.6554
932.818542,1189.08435
932.8217,1150.30835
932.8322,1181.80615
932.8362,1210.66626
932.8485,1218.39575
932.848633,1247.57458
932.8521,1147.1814
932.859863,1124.05273
932.8689,1193.5448
932.8799,1174.67493
932.8805,1117.09631
932.8859,1175.5415
932.8869,1253.95483
932.890564,1190.29492
932.895569,1202.46
932.896545,1189.93237
932.9053,1177.84949
932.915344,1361.483
932.917664,1231.73889
932.9307,1144.11841
932.934,1189.21228
932.9341,1158.6731
932.9366,1130.66956
932.9384,1224.09473
932.964661,1540.151
932.976257,1209.2843
932.997253,1235.416
932.998535,1219.167
933.004456,1242.92615
933.0057,1186.57544
933.0123,1200.15442
933.015564,1154.1012
933.025635,1189.8866
933.0446,1161.89917
933.0475,1256.81873
933.0487,1123.7207
933.0534,1201.00671
933.0603,1187.22717
933.0669,1183.57153
933.072,1172.94568
933.072937,1188.6311
933.076233,1283.52148
933.0776,1229.58423
933.0835,1191.42224
933.0844,1154.10266
933.086,1190.13269
933.0895,1201.896
933.0919,1254.10583
933.095154,1133.77856
933.0978,1166.297
933.102,1240.94836
933.119446,1189.044
933.1262,1202.44189
933.1382,1213.98755
933.151367,1227.0658
933.166138,1218.40942
933.1761,1217.00891
933.1823,1186.974
933.186646,1203.3988
933.2108,1219.46985
933.215637,1181.77356
933.2196,1188.99255
933.221863,1132.72339
933.225159,1219.75891
933.2315,1187.73755
933.242859,1269.25061
933.2485,1248.65808
933.2592,1208.69421
933.263367,1132.85693
933.266663,1160.82837
933.275146,1126.1731
933.291748,1228.80408
933.2938,1156.13928
933.2988,1189.83374
933.302,1194.387
933.335449,1151.71191
933.337158,1207.80908
933.3483,1303.80237
933.3521,1190.85437
933.3617,1246.87024
933.3634,1154.978
933.366455,1212.21118
933.3672,1199.79272
933.3751,1201.06128
933.3754,1128.8114
933.4019,1269.4281
933.40686,1182.8573
933.4122,1221.66626
933.417969,1199.443
933.43335,1172.62219
933.43634,1184.66455
933.438,1233.31055
933.443054,1206.084
933.4487,1220.46387
933.454163,1107.97974
933.4771,1195.19812
933.487366,1158.88
933.493042,1176.43726
933.493042,1220.1759
933.500366,1183.34155
933.5033,1141.49658
933.5109,1104.29065
933.5135,1186.48608
933.5135,1201.645
933.521851,1203.66284
933.526733,1201.81555
933.529053,1202.85291
933.5344,1169.16931
933.5361,1171.94421
933.5401,1217.17175
933.5532,1172.86084
933.559265,1213.18372
933.578247,1279.75916
933.5986,1203.947
933.6079,1215.13953
933.625244,1238.63257
933.62915,1197.11621
933.643738,1223.82556
933.649841,1208.521
933.654541,1244.25989
933.6566,1175.23
933.668457,1163.05554
933.6779,1271.24829
933.6786,1226.9342
933.681458,1227.07532
933.6914,1161.84131
933.692749,1223.19971
933.717651,1296.376
933.729431,1160.298
933.7512,1183.30444
933.760742,1203.7616
933.7639,1178.1366
933.772644,1175.87207
933.7728,1102.873
933.7803,1191.65381
933.784546,1284.7887
933.8019,1163.3136
933.8137,1157.00085
933.824463,1141.15356
933.824463,1195.87915
933.8295,1190.72424
933.846252,1173.85571
933.8468,1149.017
933.850952,1168.136
933.8565,1215.35852
933.8601,1224.24927
933.865967,1244.6626
933.8671,1129.39673
933.897766,1228.42017
933.9187,1215.26831
933.919739,1233.43591
933.919861,1233.9187
933.9273,1207.26489
933.931,1214.44812
933.9374,1163.95679
933.937744,1231.739
933.9422,1223.3385
933.944336,1262.00818
933.9735,1155.9303
933.977051,1198.1698
933.982544,1217.49207
933.9983,1154.98108
934.0007,1182.164
934.020142,1181.45911
934.05,1218.18
934.0509,1151.92725
934.070068,1219.149
934.0718,1194.05835
934.0768,1242.944
934.076843,1209.72278
934.0803,1182.15552
934.1024,1210.224
934.10376,1250.53577
934.1295,1240.88049
934.1313,1208.40332
934.1373,1122.76843
934.150269,1209.80786
934.1507,1222.72974
934.154,1206.372
934.156433,1233.1
934.166565,1187.77307
934.1672,1298.13928
934.1706,1201.72351
934.178955,1218.7915
934.1813,1218.87207
934.183533,1187.64
934.1945,1153.35352
934.206,1213.00488
934.2086,1232.67017
934.2091,1296.002
934.2134,1185.84668
934.219238,1247.53723
934.242065,1199.54956
934.248169,1219.77869
934.261169,1171.95374
934.2846,1150.13745
934.2851,1166.89709
934.296936,1165.66675
934.2993,1220.09778
934.3073,1244.15735
934.3143,1147.92419
934.31665,1179.076
934.3171,1166.67053
934.3575,1202.54187
934.3577,1127.30432
934.3635,1154.34473
934.3676,1252.70239
934.372,1223.45813
934.385437,1169.215
934.386169,1181.298
934.392639,1168.15894
934.402,1179.06592
934.4096,1200.877
934.4158,1197.0918
934.4204,1235.58289
934.4214,1214.94116
934.437,1175.90015
934.437866,1130.34155
934.440735,1248.4071
934.444458,1147.03821
934.4449,1159.42786
934.445251,1181.05786
934.4536,1242.14343
934.454834,1186.48413
934.462463,1224.34045
934.474243,1139.83447
934.4754,1198.41919
934.485352,1252.911
934.488159,1244.30432
934.4974,1130.71973
934.5096,1154.40808
934.517944,1209.04211
934.521851,1213.53638
934.5241,1158.69153
934.5248,1218.04688
934.524841,1109.61865
934.5276,1163.457
934.538147,1136.299
934.5575,1195.07764
934.57196,1169.90356
934.5805,1171.79578
934.584351,1217.80762
934.5883,1179.60718
934.5972,1172.86975
934.599243,1147.72473
934.613159,1142.45959
934.6184,1207.27856
934.6347,1223.1897
934.643066,1219.35889
934.651733,1211.40845
934.6522,1210.15247
934.6564,1290.55273
934.6618,1140.1322
934.6721,1232.10461
934.675232,1151.17883
934.6798,1151.29968
934.6956,1136.45276
934.6968,1228.68433
934.7056,1168.27283
934.707,1219.80627
934.7097,1203.518
934.7165,1165.44324
934.727356,1202.23047
934.7288,1185.14648
934.7291,1248.51025
934.7307,1288.83923
934.7358,1129.43872
934.7517,1177.77649
934.752869,1182.82349
934.7665,1200.10413
934.7666,1133.04211
934.779541,1168.0752
934.78064,1156.63232
934.7883,1213.863
934.8063,1203.38232
934.824463,1173.13477
934.8258,1152.24292
934.827332,1176.66516
934.829041,1210.98071
934.851868,1124.05811
934.8573,1204.886
934.860657,1227.0166
934.866455,1236.80249
934.8717,1209.55383
934.876648,1221.51111
934.8798,1159.98071
934.889954,1184.44177
934.8958,1219.91809
934.8979,1098.43225
934.899,1204.911
934.9107,1201.29883
934.9108,1166.639
934.921936,1216.22339
934.9306,1213.82068
934.9308,1604.5321
934.9529,1150.52161
934.9573,1191.06458
934.962158,1142.27954
934.9646,1132.60815
934.964966,1203.84326
934.973633,1214.42639
934.974,1269.18921
934.9768,1273.64111
934.9831,1167.76965
934.991333,1216.30188
934.999939,1181.50745
935.0008,1190.79614
935.0011,1186.33582
935.0072,1226.61462
935.0096,1221.26123
935.015137,1191.75574
935.017456,1163.61621
935.0263,1106.122
935.030945,1168.72717
935.0517,1210.75586
935.052063,1262.95825
935.053833,1232.4469
935.0556,1242.91907
935.062439,1229.51489
935.066,1157.32776
935.075134,1224.95361
935.0789,1222.4165
935.079834,1200.62415
935.0824,1166.87769
935.091553,1170.74243
935.0935,1086.89844
935.0991,1221.58374
935.102356,1154.98376
935.1033,1270.98584
935.104,1156.74377
935.1115,1239.91541
935.1155,1205.98877
935.1242,1199.45728
935.1315,1321.62061
935.133667,1204.05908
935.135132,1229.26733
935.146851,1211.4873
935.15,1290.901
935.1536,1216.06458
935.1604,1204.5542
935.166138,1289.575
935.1671,1193.8877
935.170349,1255.46338
935.1733,1182.50183
935.1758,1188.89734
935.17926,1239.15454
935.1793,1163.34827
935.183044,1215.33923
935.1905,1322.48071
935.193054,1268.39954
935.1977,1220.09607
935.2011,1132.54126
935.209656,1191.21326
935.209839,1183.843
935.2201,1213.74573
935.228149,1195.32056
935.2396,1217.98279
935.2443,1152.33557
935.2598,1256.05078
935.2626,1220.569
935.2694,1192.69788
935.2708,1245.45288
935.276,1174.64417
935.28064,1184.64856
935.2883,1183.41211
935.292,1237.81165
935.3026,1128.65015
935.3057,1195.47778
935.308167,1173.03
935.318054,1217.7406
935.323547,1172.31616
935.3359,1214.66187
935.338,1205.49939
935.3395,1245.3147
935.3403,1266.64807
935.350952,1269.12878
935.3571,1225.11011
935.377258,1221.75916
935.3796,1155.42249
935.3809,1237.07629
935.3816,1179.92371
935.3825,1264.71277
935.3895,1210.299
935.394,1151.167
935.39624,1192.2406
935.3969,1161.05884
935.4118,1236.90491
935.4147,1139.92383
935.4185,1120.91
935.4194,1224.1001
935.428345,1261.94421
935.42926,1175.57983
935.4487,1280.52039
935.4548,1149.58618
935.4687,1215.20923
935.4912,1256.8208
935.498,1230.98474
935.5062,1295.95776
935.5097,1155.25037
935.5163,1223.7373
935.521667,1247.69543
935.5236,1228.66772
935.527,1181.46716
935.527466,1274.23425
935.5398,1190.81836
935.54425,1132.533
935.5531,1191.42993
935.559937,1202.982
935.5618,1159.88257
935.562561,1257.08179
935.570557,1181.40417
935.575745,1228.70679
935.5758,1202.80261
935.576538,1219.4071
935.580933,1206.067
935.592,1124.31421
935.6216,1186.30066
935.6328,1172.21387
935.6393,1238.24927
935.643,1215.76416
935.647461,1241.30469
935.6528,1183.60693
935.655,1087.74475
935.6732,1293.807
935.67926,1185.18018
935.681641,1243.18127
935.682861,1168.83948
935.686768,1169.15527
935.6902,1214.19653
935.700867,1150.1936
935.7107,1182.644
935.7147,1228.79236
935.715637,1177.826
935.7243,1156.118
935.7379,1195.61768
935.7398,1186.295
935.7517,1302.73315
935.7541,1275.09229
935.7689,1134.87854
935.7736,1230.41052
935.779053,1222.67944
935.7825,1068.49841
935.786438,1182.60034
935.796143,1220.73193
935.8421,1130.665
935.8438,1226.76343
935.8599,1205.02612
935.86,1245.0708
935.862366,1206.79053
935.8802,1229.32275
935.888733,1201.469
935.8983,1142.99658
935.909363,1183.49841
935.9113,1245.63318
935.9115,1164.0968
935.9143,1230.05322
935.9292,1182.11768
935.9327,1207.96741
935.9434,1178.62732
935.9536,1152.62244
935.9729,1162.92664
935.974731,1201.72693
935.9757,1216.65613
935.980652,1169.92847
935.984436,1144.15833
936.001343,1198.09155
936.025452,1192.77808
936.038147,1174.49414
936.049133,1160.47546
936.0584,1157.36877
936.0623,1206.73792
936.062744,1192.79211
936.0672,1190.4679
936.0739,1194.15454
936.074158,1241.1499
936.082947,1120.77319
936.0886,1190.80908
936.0943,1160.89441
936.109558,1176.51721
936.1133,1201.15393
936.1178,1213.81836
936.123047,1183.21338
936.13385,1167.60986
936.141968,1160.91968
936.1517,1274.96338
936.166931,1249.585
936.16864,1204.23792
936.171143,1205.40662
936.1803,1225.51868
936.1874,1247.6051
936.188538,1141.08044
936.195557,1205.55029
936.196,1261.95386
936.2057,1188.9021
936.209839,1223.82007
936.2102,1073.17224
936.213745,1271.508
936.2308,1207.14966
936.2418,1112.81775
936.2455,1137.58313
936.24884,1110.613
936.264954,1115.59326
936.265259,1183.49512
936.2691,1271.45935
936.2762,1146.95276
936.284058,1139.88525
936.2867,1262.05164
936.314148,1193.001
936.316162,1213.24536
936.321045,1195.8689
936.3226,1120.74585
936.3348,1230.13806
936.33844,1165.93433
936.341248,1174.1012
936.3429,1215.57935
936.34845,1177.93677
936.349243,1144.72961
936.352844,1286.311
936.364563,1237.58862
936.3702,1210.68433
936.3838,1237.617
936.3848,1314.29419
936.388367,1212.52454
936.397156,1172.60449
936.445435,1166.87585
936.4471,1156.22119
936.451,1202.98389
936.4574,1223.88159
936.461548,1244.98132
936.4696,1090.19678
936.471558,1184.99512
936.4725,1231.30859
936.4832,1205.10327
936.488647,1173.766
936.4927,1132.4082
936.4996,1547.69165
936.5084,1216.64465
936.541931,1175.72925
936.546448,1187.71167
936.5675,1187.088
936.5706,1239.62244
936.57666,1166.45947
936.58844,1210.26074
936.5912,1265.90271
936.600342,1648.53552
936.608032,1275.62524
936.6097,1187.8053
936.6116,1207.486
936.612,1236.02185
936.6133,1184.13269
936.617432,1215.15552
936.6253,1296.21155
936.636169,1178.63147
936.641541,1220.99939
936.6461,1198.22412
936.647949,1204.2511
936.648743,1198.62781
936.650452,1176.8009
936.6565,1220.55444
936.6606,1223.619
936.665833,1153.55127
936.6802,1124.6864
936.690369,1184.74683
936.713135,1191.53748
936.7241,1197.25513
936.7254,1113.029
936.7413,1250.45251
936.7581,1195.8064
936.7712,1166.468
936.7796,1141.60925
936.7805,1220.57153
936.8045,1182.13977
936.807251,1167.06531
936.809448,1215.445
936.810547,1185.53418
936.8246,1230.43518
936.8308,1187.132
936.8309,1187.24866
936.832642,1239.54041
936.845642,1190.01526
936.8602,1209.67969
936.8626,1251.98413
936.8631,1196.85962
936.8671,1134.5957
936.867249,1170.66492
936.869141,1239.01819
936.8795,1222.62378
936.8885,1185.54211
936.898,1215.20557
936.8991,1177.16882
936.902344,1215.958
936.9095,1236.39331
936.930359,1192.086
936.935,1254.55054
936.9371,1181.93347
936.9371,1184.51367
936.9391,1205.67688
936.941833,1203.79382
936.946,1226.18274
936.954834,1198.11719
936.956238,1156.42175
936.964539,1162.7821
936.9893,1211.44434
936.990967,1214.1311
936.993958,1134.5127
936.9978,1155.19312
936.9989,1153.79773
937,1227.82312
937.002136,1164.12085
937.0068,1189.76526
937.0114,1169.23047
937.0221,1222.33093
937.023,1265.3949
937.0378,1192.05652
937.043335,1181.839
937.047058,1213.75867
937.0489,1173.30615
937.073059,1203.04456
937.0819,1141.16589
937.086365,1216.51489
937.0908,1165.3667
937.092651,1215.58325
937.0998,1125.23682
937.1019,1219.91187
937.1068,1175.93237
937.1077,1260.62952
937.1231,1232.64063
937.1247,1186.35217
937.126038,1183.98438
937.126465,1223.4325
937.1289,1186.875
937.1633,1275.84
937.1707,1180.55981
937.1722,1185.579
937.1737,1187.47034
937.17395,1215.97046
937.180847,1246.47449
937.1845,1231.42322
937.1943,1195.88367
937.199036,1182.85828
937.202942,1226.077
937.2065,1191.07642
937.2093,1242.79468
937.2311,1209.56287
937.240662,1165.9364
937.242,1103.70654
937.253,1180.37476
937.253052,1170.87537
937.2572,1194.10168
937.2702,1277.04285
937.2761,1243.80347
937.282654,1176.04077
937.2884,1249.3418
937.300049,1225.86792
937.3013,1168.30164
937.305237,1202.40247
937.3113,1223.40808
937.313965,1178.71484
937.326233,1215.94287
937.357544,1214.17334
937.359,1252.05859
937.366,1162.30176
937.3681,1136.4696
937.3715,1218.7356
937.381165,1173.4447
937.3885,1184.78967
937.4071,1203.38232
937.4143,1279.98865
937.4243,1189.70471
937.4401,1184.09888
937.4422,1213.086
937.444,1080.89478
937.455933,1210.72314
937.462341,1164.60437
937.4634,1245.15259
937.470154,1195.17224
937.4717,1185.76147
937.474,1161.64282
937.482849,1199.766
937.4832,1195.46643
937.488159,1212.74231
937.4898,1204.96021
937.4911,1186.5094
937.503967,1192.05
937.5065,1290.00427
937.5142,1185.40771
937.5152,1290.34009
937.516541,1210.863
937.5183,1245.88354
937.5221,1258.60864
937.524841,1155.4657
937.533569,1187.4231
937.540649,1157.07593
937.554138,1241.68665
937.5837,1212.07178
937.5911,1231.82129
937.5982,1260.57617
937.6129,1167.94849
937.6157,1198.49744
937.6189,1189.05835
937.6352,1189.22131
937.6401,1248.43433
937.6403,1229.89221
937.642761,1212.02612
937.646545,1192.9
937.6503,1124.66309
937.653137,1270.51221
937.6619,1126.64368
937.6679,1243.72815
937.672,1153.89661
937.675,1192.06873
937.6771,1120.13953
937.6866,1171.15063
937.6936,1125.4054
937.6952,1197.90247
937.696,1161.20361
937.696838,1234.096
937.6982,1124.91064
937.698364,1162.31885
937.700439,1196.68872
937.7022,1183.79993
937.7088,1222.47827
937.7116,1216.09766
937.734558,1172.67822
937.7409,1122.229
937.7434,1262.87622
937.7444,1177.16541
937.745667,1252.29443
937.756958,1199.93762
937.7603,1161.22412
937.7786,1156.85059
937.7793,1212.62512
937.783264,1211.63464
937.783752,1184.25208
937.791,1106.20581
937.7925,1235.42981
937.8045,1256.74463
937.805237,1226.527
937.815857,1169.6394
937.8225,1220.48608
937.8249,1138.22009
937.8269,1172.66125
937.827454,1236.78467
937.827454,1138.62732
937.836731,1147.86572
937.837036,1171.3
937.8433,1192.29993
937.861145,1223.25037
937.8632,1169.01233
937.8906,1162.1593
937.8927,1191.31152
937.8947,1127.51953
937.9033,1261.215
937.919067,1144.25134
937.9301,1219.502
937.9317,1121.93774
937.9373,1169.41333
937.9379,1229.4314
937.9522,1194.47021
937.953064,1209.76331
937.95636,1153.393
937.9605,1175.51111
937.9651,1238.11169
937.979065,1187.15161
937.994751,1198.29138
937.9994,1260.78906
938.013,1208.64307
938.0144,1176.96716
938.017639,1251.098
938.0242,1217.07666
938.0394,1193.61987
938.042664,1181.82483
938.046631,1189.43054
938.0526,1182.20032
938.065857,1184.649
938.086548,1123.98816
938.0919,1201.27075
938.1202,1228.23047
938.120239,1162.68237
938.1256,1177.77856
938.125732,1178.25562
938.1261,1184.07556
938.1315,1206.8313
938.1354,1205.59778
938.136536,1234.21667
938.137756,1205.40015
938.138245,1289.52417
938.140747,1143.01074
938.150146,1203.6991
938.1526,1156.00891
938.154358,1228.347
938.155457,1167.37146
938.1566,1207.44824
938.1569,1201.54553
938.1591,1227.60962
938.1595,1234.10535
938.1595,1176.58142
938.1718,1145.62561
938.1727,1169.69873
938.173767,1218.15356
938.1883,1234.917
938.200867,1181.73962
938.2103,1226.97546
938.211548,1188.83679
938.212646,1153.51721
938.2132,1126.4519
938.216,1172.447
938.217957,1165.00269
938.221558,1181.48291
938.2278,1186.71265
938.2282,1167.60217
938.230469,1221.202
938.23114,1175.05713
938.2321,1156.96509
938.242554,1185.22961
938.2481,1169.1239
938.251038,1162.99988
938.256,1168.43494
938.257141,1189.12817
938.259338,1195.01733
938.259949,1196.64917
938.2607,1164.359
938.267334,1231.392
938.2748,1195.79736
938.279053,1168.39209
938.279663,1226.151
938.2805,1215.23254
938.284668,1283.40576
938.286255,1266.14929
938.286743,1295.21313
938.3001,1211.62476
938.300537,1253.74841
938.3039,1220.498
938.3136,1199.59619
938.3148,1149.35571
938.3205,1174.91052
938.329163,1249.39136
938.3382,1227.15015
938.342468,1208.15234
938.350159,1199.79492
938.3598,1142.56384
938.368,1254.01147
938.382263,1153.46814
938.385864,1272.34827
938.3863,1208.35474
938.3908,1198.66162
938.3982,1255.40173
938.4005,1179.679
938.403442,1213.0896
938.404846,1163.08777
938.4113,1197.34644
938.425049,1240.87109
938.425232,1240.32019
938.426636,1267.93555
938.431,1189.96423
938.433044,1171.79626
938.44,1159.35962
938.440735,1213.19287
938.443848,1240.76257
938.4551,1275.53015
938.4552,1176.44934
938.455566,1167.76563
938.4632,1135.97534
938.47,1217.0365
938.4707,1184.50647
938.4711,1219.37109
938.4732,1155.207
938.473633,1191.53992
938.4807,1253.45642
