Ch1 Amplitude,Ch2 Amplitude
1308.57092,1005.73773
1308.57141,954.4112
1308.59216,900.472168
1308.59509,975.4922
1308.62292,988.4758
1308.62329,975.821533
1308.62488,925.719
1308.642,1005.10431
1308.6427,988.2172
1308.6438,1014.70844
1308.64685,986.6972
1308.65625,986.2761
1308.657,1024.79016
1308.66565,1019.31866
1308.67834,1016.15497
1308.67871,965.697449
1308.70618,1016.87323
1308.71411,1011.356
1308.71582,965.080566
1308.72229,983.455261
1308.74927,973.525452
1308.74963,987.018738
1308.75354,940.9924
1308.755,1016.66064
1308.77258,965.483
1308.7804,1020.19434
1308.78333,1034.91
1308.78442,1000.68
1308.7998,949.6998
1308.80566,963.564331
1308.80664,989.8659
1308.80762,976.35144
1308.80859,979.1111
1308.8136,974.237549
1308.81958,908.59314
1308.82922,1040.05481
1308.84875,1007.32269
1308.85046,1012.74261
1308.8667,970.220764
1308.91357,1015.83972
1308.938,1055.40271
1308.94128,988.8219
1308.94421,1010.146
1308.949,948.373657
1308.96069,926.74176
1308.97412,940.0887
1308.97583,986.091431
1308.98108,1014.03851
1308.993,977.438049
1309.0022,970.30835
1309.00537,924.1708
1309.0177,1006.15985
1309.03918,938.9972
1309.04932,940.4041
1309.05054,962.5476
1309.052,979.073853
1309.07227,956.499268
1309.07251,1016.48474
1309.07532,1020.333
1309.08545,950.395569
1309.095,1007.51404
1309.10449,958.3745
1309.10693,982.0752
1309.12378,990.9813
1309.129,970.6659
1309.149,1001.33392
1309.16724,965.984558
1309.17126,975.8181
1309.1748,954.025146
1309.18079,944.6575
1309.19092,997.557068
1309.22974,963.5629
1309.23511,1051.72278
1309.2373,956.931335
1309.23816,1011.6452
1309.252,1077.47522
1309.26538,966.976
1309.268,965.0543
1309.27673,969.762939
1309.30859,938.5793
1309.3103,992.7726
1309.32007,997.054138
1309.32788,914.197449
1309.33215,928.91626
1309.34717,988.268738
1309.35693,986.365
1309.39832,1044.073
1309.41052,1008.32275
1309.46375,967.705444
1309.47681,1018.03662
1309.48486,939.5056
1309.4856,985.547058
1309.4884,945.5173
1309.51184,946.0162
1309.52393,973.5822
1309.54761,1004.56573
1309.56238,979.7444
1309.57629,979.998535
1309.57825,983.3606
1309.57837,973.4132
1309.584,987.497864
1309.59985,951.6646
1309.624,974.0273
1309.625,950.7489
1309.626,957.6926
1309.62781,951.34906
1309.63379,959.254761
1309.63379,954.8989
1309.65088,1094.30188
1309.66223,909.6094
1309.66309,1023.40436
1309.66711,979.4564
1309.67761,951.8286
1309.69116,1018.97528
1309.6958,974.2104
1309.71191,984.9964
1309.71851,1015.48193
1309.71863,969.8712
1309.7207,994.233643
1309.72632,972.155457
1309.7356,935.4698
1309.73816,986.2531
1309.74365,970.998047
1309.75317,1001.73181
1309.76648,992.5485
1309.77576,971.6879
1309.78552,987.4854
1309.7981,1024.63672
1309.808,1010.13
1309.82617,963.73175
1309.82776,1039.334
1309.83752,949.1049
1309.86243,988.4831
1309.86914,894.66626
1309.88623,934.54895
1309.89587,954.4679
1309.90283,930.1177
1309.91,942.237061
1309.91077,959.8487
1309.94019,1022.97223
1309.94885,963.845032
1309.9541,995.948242
1309.957,992.775635
1309.97034,1034.59949
1309.98584,865.5919
1309.9928,936.6942
1310.00439,933.4109
1310.005,1028.05774
1310.02759,999.9599
1310.04565,954.7637
1310.087,949.6616
1310.08875,973.1189
1310.09668,968.61084
1310.11743,1047.03979
1310.122,921.06134
1310.12207,989.290955
1310.13916,993.567932
1310.14258,1006.79681
1310.14868,907.5904
1310.1543,979.8152
1310.16284,1018.54059
1310.19275,934.847534
1310.1947,989.1744
1310.211,992.613647
1310.21814,980.0717
1310.225,994.8114
1310.23828,1001.08521
1310.25232,977.4713
1310.25439,936.630554
1310.25757,988.1464
1310.30994,1020.42358
1310.31665,989.7966
1310.32544,951.4782
1310.332,952.1509
1310.34045,1007.31378
1310.34485,1092.5769
1310.347,1004.08514
1310.348,972.4084
1310.35242,971.206665
1310.35779,957.3891
1310.363,950.8599
1310.36572,966.6152
1310.37134,982.9979
1310.37207,948.0757
1310.37268,1030.883
1310.373,938.358765
1310.38757,983.316
1310.40149,972.8242
1310.41382,995.7633
1310.41626,967.998962
1310.4176,944.142761
1310.42419,1012.85242
1310.432,953.342651
1310.433,987.8855
1310.50586,988.59436
1310.52673,968.1616
1310.53918,983.114441
1310.55811,984.8261
1310.56091,1033.13489
1310.571,919.3415
1310.5752,973.9179
1310.57776,977.9694
1310.57861,951.7002
1310.58081,963.976868
1310.59839,965.7385
1310.59949,1035.23267
1310.60229,971.418457
1310.61255,1030.18323
1310.6333,968.917358
1310.63489,977.512634
1310.64929,972.4845
1310.66052,997.492
1310.67822,964.3314
1310.70813,1018.56537
1310.70947,994.5235
1310.71814,944.809
1310.72034,967.069763
1310.72607,1035.42871
1310.72827,1042.85168
1310.76343,970.3978
1310.768,956.9867
1310.77686,856.7537
1310.777,964.8259
1310.78918,959.621765
1310.80225,937.791748
1310.80457,992.1621
1310.80627,1008.844
1310.81763,962.458435
1310.82031,990.8361
1310.82031,937.7299
1310.821,963.0078
1310.8219,976.0523
1310.82825,1040.25537
1310.84949,959.7733
1310.86133,961.9487
1310.86938,996.106567
1310.8728,999.555054
1310.87451,922.4151
1310.8783,951.7328
1310.88635,966.18866
1310.88721,1020.53107
1310.88818,928.2493
1310.8916,914.4182
1310.89465,995.473938
1310.89648,1058.34106
1310.90259,951.6932
1310.918,959.9273
1310.92212,984.601
1310.92419,1016.86505
1310.92456,927.703735
1310.938,991.7489
1310.94324,1002.35938
1310.993,914.5616
1311.00317,1018.93231
1311.0105,961.467
1311.013,957.7318
1311.02026,1053.99268
1311.02246,908.6613
1311.02576,983.063843
1311.029,996.748169
1311.06116,947.4109
1311.06189,954.419
1311.06909,954.279541
1311.06958,1021.38428
1311.0824,998.716248
1311.087,976.7978
1311.088,993.9009
1311.09143,964.615356
1311.09229,946.566833
1311.10217,940.8181
1311.10938,964.7824
1311.12317,970.415344
1311.12317,1049.05273
1311.12964,925.56366
1311.13013,1023.45569
1311.1311,999.6493
1311.13159,954.444031
1311.13708,971.935364
1311.15942,1054.83215
1311.16931,999.8336
1311.17017,1050.988
1311.18262,913.3594
1311.18933,941.6391
1311.19116,969.851868
1311.197,976.3744
1311.19971,994.303162
1311.20068,998.038635
1311.204,1048.9519
1311.21118,904.8373
1311.23413,946.9875
1311.24927,973.392639
1311.25842,1025.5155
1311.26355,954.203857
1311.27234,962.4507
1311.2738,975.753845
1311.27478,895.086548
1311.2782,997.0364
1311.284,946.616638
1311.29041,926.1924
1311.3219,1014.87463
1311.32483,992.705566
1311.35986,931.8227
1311.36316,1000.64807
1311.39014,1032.81372
1311.3927,1026.87244
1311.39331,1033.79736
1311.40308,1012.38861
1311.40515,991.338
1311.40759,960.1529
1311.41321,987.562561
1311.42737,945.172241
1311.429,933.8847
1311.44,1035.51318
1311.44531,937.3211
1311.45032,936.5606
1311.45154,1000.27338
1311.45447,1004.59583
1311.46094,941.894348
1311.46533,946.6247
1311.50464,994.1729
1311.50708,985.2488
1311.50879,1025.92737
1311.51074,987.6834
1311.51709,960.0098
1311.53845,986.125244
1311.55688,1008.94672
1311.55811,940.539734
1311.5752,962.797
1311.57727,938.4855
1311.60413,1011.10028
1311.63159,1016.70349
1311.65662,1043.79077
1311.68323,953.7003
1311.69214,989.327
1311.7052,968.5114
1311.70581,1031.12439
1311.706,938.4282
1311.71313,986.8121
1311.71521,1015.68396
1311.72754,891.800232
1311.72974,990.033142
1311.74023,988.3864
1311.74219,1074.08508
1311.74451,938.538269
1311.74854,1119.35669
1311.75513,1005.03168
1311.75635,1004.07233
1311.77051,1000.03064
1311.79944,980.0624
1311.80481,933.086853
1311.8197,975.3035
1311.83508,929.2729
1311.84119,1030.609
1311.84155,1023.73456
1311.84216,1009.52411
1311.84473,1024.98584
1311.8551,1018.4201
1311.86267,1004.99957
1311.87378,1009.79919
1311.88464,1044.81311
1311.89551,884.95166
1311.90527,994.890137
1311.908,976.848267
1311.91406,988.469238
1311.94592,2454.7666
1311.95642,980.5443
1311.97449,1000.12891
1311.981,1020.96704
1311.98376,951.674
1311.99146,1081.55762
1311.99353,1009.49133
1312.00171,949.750549
1312.00183,1039.08789
1312.01062,946.9169
1312.01831,1012.54889
1312.02271,990.7132
1312.02856,964.7854
1312.04187,949.8781
1312.04553,957.406433
1312.06238,991.2378
1312.06531,1039.50732
1312.07312,1030.8717
1312.08716,970.9193
1312.1051,1002.95764
1312.10962,1073.36755
1312.10986,970.9085
1312.11035,1019.96356
1312.11145,1007.39246
1312.1156,956.4414
1312.11768,931.9161
1312.11792,947.6187
1312.12,1054.02539
1312.15723,923.875
1312.16077,994.908752
1312.16589,1010.34863
1312.17554,1005.67072
1312.22339,956.677734
1312.23254,958.253357
1312.23938,1017.03162
1312.256,1013.95593
1312.25928,891.4834
1312.26465,953.509033
1312.26489,916.3396
1312.27209,962.534
1312.2782,982.1864
1312.28235,927.636353
1312.29248,927.1936
1312.29358,1008.97626
1312.30139,884.57
1312.30371,996.3304
1312.306,961.2212
1312.31,979.6741
1312.31311,1043.69873
1312.33936,993.9929
1312.34106,978.769348
1312.35132,937.08075
1312.37061,892.5051
1312.37537,1014.24854
1312.38367,951.905151
1312.38428,1002.11755
1312.40308,989.582336
1312.40466,922.146545
1312.4054,932.279541
1312.40955,1013.70569
1312.44275,970.587952
1312.454,950.955566
1312.45959,955.0688
1312.47083,988.0773
1312.488,985.528
1312.50061,906.885559
1312.51331,1062.61108
1312.51355,941.2066
1312.51514,939.3372
1312.51672,936.4667
1312.5282,983.0768
1312.53662,1052.41235
1312.54675,989.886
1312.55347,943.425
1312.566,933.9952
1312.57581,935.640442
1312.5918,939.659851
1312.59888,945.8781
1312.605,977.596252
1312.61182,966.4976
1312.61316,984.4081
1312.62488,937.644
1312.64307,1016.41461
1312.65222,943.6503
1312.6532,963.32
1312.6582,925.400635
1312.65967,945.093567
1312.67908,1002.754
1312.70984,992.5052
1312.71863,920.487
1312.71973,1052.46326
1312.72058,932.7932
1312.72656,1011.49164
1312.74048,960.867432
1312.74475,1047.22791
1312.74792,974.8568
1312.75842,964.6271
1312.76489,946.135864
1312.77185,963.473267
1312.77441,961.896851
1312.7832,1053.20959
1312.7926,977.6664
1312.81189,959.925659
1312.81555,1020.97711
1312.81934,956.8745
1312.82031,981.1904
1312.83362,949.4499
1312.8374,988.7962
1312.83923,1039.07275
1312.85083,1069.99487
1312.85217,958.317444
1312.857,1083.08276
1312.86438,963.7316
1312.86938,975.516541
1312.88892,992.817932
1312.90076,998.966736
1312.90808,1026.51306
1312.92859,949.4982
1312.92944,974.8574
1312.935,964.742859
1312.94385,996.048645
1312.94714,965.604431
1312.96313,981.897461
1312.973,959.9044
1312.97571,991.7635
1313.02576,1006.66437
1313.03479,945.465454
1313.04333,1044.97131
1313.04883,996.888062
1313.05493,944.944763
1313.06116,999.967163
1313.07263,954.5088
1313.08313,907.5163
1313.09143,960.7931
1313.10181,932.0895
1313.10852,971.9332
1313.115,928.5321
1313.12573,947.3703
1313.12732,982.938
1313.16211,963.939941
1313.165,935.0816
1313.1687,995.0162
1313.16992,918.4368
1313.17627,1049.93567
1313.1875,1018.49005
1313.19556,945.6431
1313.19727,1007.97217
1313.21094,1042.25635
1313.212,900.521057
1313.21851,923.363464
1313.245,945.348267
1313.27649,949.0466
1313.30566,961.9985
1313.31152,1009.93976
1313.31458,917.743652
1313.32007,960.474
1313.3219,972.50354
1313.33569,966.8702
1313.351,968.802368
1313.35144,978.9533
1313.35364,918.3044
1313.356,935.8037
1313.37634,985.3018
1313.38477,956.398865
1313.41309,1006.51764
1313.42175,1007.56989
1313.45679,969.5847
1313.47351,963.920837
1313.47583,1095.39063
1313.48535,974.1197
1313.48828,908.550964
1313.49341,947.320068
1313.50635,972.5083
1313.509,1016.71497
1313.51111,898.0713
1313.51245,930.2235
1313.51965,982.0882
1313.53027,987.6577
1313.53442,965.9487
1313.54163,1003.64844
1313.543,1032.61536
1313.56738,929.3018
1313.57239,916.480957
1313.581,983.7344
1313.58508,979.9452
1313.59058,1035.40161
1313.59363,950.4221
1313.59607,926.3143
1313.60291,1022.41949
1313.60791,1015.69794
1313.61011,1028.6189
1313.61755,917.403137
1313.62024,949.932434
1313.62573,956.2318
1313.626,961.980957
1313.62915,1007.07312
1313.635,962.7612
1313.63586,989.1956
1313.64343,954.1419
1313.65662,989.3285
1313.66333,1087.01917
1313.6665,987.0909
1313.67346,956.3099
1313.68457,1000.34479
1313.70081,984.84845
1313.70728,921.371033
1313.73755,1007.979
1313.74133,944.7579
1313.74463,1051.68762
1313.75989,1072.23291
1313.768,1013.60022
1313.77856,938.4273
1313.79724,978.4049
1313.79834,918.2356
1313.80945,1009.48651
1313.812,997.2183
1313.82532,954.355652
1313.84534,1040.457
1313.85571,934.2957
1313.895,975.053345
1313.89819,986.25354
1313.92908,887.512451
1313.935,1011.86108
1313.93945,1069.55237
1313.93958,999.022156
1313.95361,1003.96027
1313.95386,983.976257
1313.96582,936.950439
1313.96741,947.6674
1313.97034,936.06
1313.98108,948.162842
1313.989,925.3307
1313.9928,981.7276
1313.995,1007.84656
1314.00049,970.8251
1314.01355,978.949036
1314.01819,941.1854
1314.02747,898.385132
1314.03455,1004.26642
1314.03467,927.6298
1314.0354,935.908447
1314.04053,1014.28821
1314.04309,997.446045
1314.04968,966.734
1314.05127,929.8426
1314.05151,947.1054
1314.05994,997.4809
1314.0863,1016.10767
1314.08936,966.987732
1314.08984,939.963562
1314.09045,976.7768
1314.09973,931.3349
1314.09985,960.6098
1314.10291,1008.62817
1314.11072,977.407349
1314.11255,1016.52081
1314.11255,1011.5296
1314.11926,966.6144
1314.12012,937.8956
1314.12427,1008.96454
1314.15247,961.066467
1314.154,1014.73511
1314.17957,977.1968
1314.18628,982.8114
1314.21545,986.4387
1314.21985,983.8671
1314.2262,956.006531
1314.24622,999.747864
1314.24829,964.405457
1314.25659,998.3826
1314.27808,995.9597
1314.283,977.29834
1314.29211,1035.33545
1314.30066,916.096863
1314.33594,984.7043
1314.33838,914.8061
1314.34436,1026.38074
1314.346,972.635254
1314.34912,1031.176
1314.36438,1007.71405
1314.37085,976.9231
1314.38843,964.54
1314.40308,877.2551
1314.42468,971.7992
1314.42615,1028.78979
1314.43335,927.741455
1314.44006,1010.91486
1314.45056,953.254761
1314.4563,959.8969
1314.46045,959.266052
1314.46655,1000.45691
1314.46924,962.143066
1314.47192,1012.57172
1314.49231,949.5051
1314.503,977.9359
1314.51965,992.3154
1314.52954,1031.433
1314.53845,960.3772
1314.5459,1006.90204
1314.55066,889.8429
1314.56238,1021.93365
1314.56238,992.6297
1314.56689,893.834839
1314.59436,1030.661
1314.59961,999.3728
1314.60583,1060.77454
1314.61292,1023.84412
1314.61621,960.5851
1314.621,958.6569
1314.63086,976.286438
1314.646,1014.54156
1314.64893,1049.40515
1314.649,1024.48291
1314.65186,1044.67664
1314.68616,988.744263
1314.70251,1008.71216
1314.70691,1035.69958
1314.70825,1067.99573
1314.71423,982.9612
1314.7157,1067.2146
1314.72522,1006.968
1314.72852,963.8121
1314.736,957.6477
1314.73767,1016.40137
1314.73779,902.389038
1314.75012,1001.87915
1314.751,989.910461
1314.75586,976.7884
1314.76855,973.01
1314.76929,925.877563
1314.77722,971.8192
1314.77771,1023.23126
1314.78271,937.9866
1314.79822,929.5656
1314.80664,999.9218
1314.82544,985.0199
1314.82715,897.7524
1314.82837,962.2996
1314.83325,1029.74756
1314.83728,933.552246
1314.84131,990.5498
1314.84131,1009.52863
1314.843,993.8546
1314.85181,960.7952
1314.86462,1065.63586
1314.87573,1001.41223
1314.91675,1023.41174
1314.91968,1019.8559
1314.92346,916.253
1314.92627,939.4288
1314.92993,1023.66681
1314.93115,953.3408
1314.95459,994.326965
1314.95557,962.3855
1314.965,979.0554
1314.984,1046.49231
1314.98438,950.808655
1314.99219,944.688232
1315.0094,946.0093
1315.02637,903.843262
1315.02759,1059.77881
1315.0282,1036.44348
1315.036,907.365
1315.04,1023.019
1315.05469,1025.82336
1315.079,1005.1593
1315.08386,985.032166
1315.08716,1008.6629
1315.09106,963.4638
1315.09412,940.642761
1315.0979,988.642334
1315.10034,995.9286
1315.111,1002.65869
1315.11389,899.4915
1315.14209,993.0865
1315.14221,1010.58533
1315.15,1070.98682
1315.15063,930.1777
1315.16431,1042.60681
1315.16858,961.2681
1315.17126,942.3231
1315.17529,985.4229
1315.19092,1004.1662
1315.21265,885.8423
1315.21606,999.651245
1315.21667,1044.02625
1315.23022,944.3676
1315.23926,1019.9986
1315.259,1028.53589
1315.25928,1072.92444
1315.275,936.8096
1315.27612,942.2533
1315.29822,977.4692
1315.30347,938.5183
1315.3053,947.6248
1315.31458,970.3479
1315.316,1006.35938
1315.32153,1004.3595
1315.33069,1022.28656
1315.33374,975.487244
1315.335,899.9382
1315.33984,926.150635
1315.34521,981.0188
1315.35291,1010.84937
1315.35852,995.4452
1315.36438,980.1758
1315.36438,899.5163
1315.37244,997.2332
1315.37366,953.549133
1315.381,1084.85034
1315.40039,956.060547
1315.40845,968.767639
1315.4165,1037.60693
1315.43115,975.0412
1315.4585,922.2848
1315.47681,959.8586
1315.47693,958.2644
1315.48511,964.9756
1315.50354,988.983948
1315.51611,992.7823
1315.53882,975.449768
1315.54114,1033.72131
1315.5542,970.165161
1315.562,1049.77783
1315.56812,985.909058
1315.57446,917.2739
1315.60193,908.584
1315.60535,998.8634
1315.609,909.8176
1315.61426,988.735046
1315.61487,987.407043
1315.63379,1007.643
1315.63586,962.9799
1315.63733,987.157043
1315.64355,948.044067
1315.64648,1067.64648
1315.64685,1004.74261
1315.68274,960.7571
1315.70667,1000.21167
1315.71069,966.86
1315.71436,970.3183
1315.71484,970.9645
1315.71741,975.2211
1315.72083,974.262268
1315.72644,982.2086
1315.72791,956.3026
1315.73218,976.0588
1315.74719,1034.97021
1315.75012,908.8522
1315.80957,920.399048
1315.8114,1014.3916
1315.81653,1019.32947
1315.82007,938.1493
1315.82507,949.5177
1315.83484,1040.04944
1315.85938,1033.35266
1315.87451,965.5972
1315.87622,934.5996
1315.87817,979.112854
1315.88159,983.7473
1315.89624,1025.64185
1315.91467,957.506958
1315.91614,1031.41833
1315.92249,952.371338
1315.928,969.5021
1315.93713,1031.23865
1315.93982,888.5297
1315.94263,965.6776
1315.96375,956.9015
1315.965,1055.639
1315.9812,970.7999
1316.00146,982.9573
1316.01575,989.631531
1316.01587,1048.64917
1316.02307,960.3198
1316.02771,1007.20447
1316.03784,901.228333
1316.04834,1005.35547
1316.05347,1036.1001
1316.05481,1003.62714
1316.06287,1029.88721
1316.06409,947.3233
1316.06641,884.9956
1316.06714,1009.59222
1316.0686,986.920532
1316.07019,943.9576
1316.11743,1012.43158
1316.12939,975.8573
1316.14893,947.1356
1316.14941,1028.6051
1316.15625,1015.00128
1316.1615,957.287659
1316.17407,909.4697
1316.20508,981.2954
1316.2074,900.0782
1316.215,952.4674
1316.2179,997.0015
1316.22192,925.6423
1316.24841,1001.32031
1316.25452,913.6467
1316.25562,951.2025
1316.26733,988.982544
1316.28088,939.5017
1316.282,929.5333
1316.3374,988.8719
1316.35449,978.2953
1316.35791,1047.51685
1316.36169,952.839233
1316.40527,967.8255
1316.42322,958.3406
1316.43689,1002.39874
1316.44775,1008.47418
1316.45227,978.6357
1316.45251,937.7719
1316.46021,998.7068
1316.46216,916.9825
1316.46277,994.3062
1316.4762,1001.9422
1316.47729,971.9657
1316.48914,970.7506
1316.49658,948.0365
1316.49829,974.1785
1316.51062,950.9049
1316.511,919.4227
1316.53638,962.2006
1316.54187,904.442444
1316.54871,1022.97467
1316.55322,918.893738
1316.56409,951.534851
1316.57141,987.449463
1316.57336,905.030334
1316.59607,986.4612
1316.6062,948.6823
1316.62524,1056.78931
1316.62634,923.9094
1316.627,975.239868
1316.64539,961.623047
1316.65308,928.244141
1316.65552,999.6982
1316.65918,1007.83929
1316.66272,980.6816
1316.68042,1060.34155
1316.68958,1015.58136
1316.69092,1010.63391
1316.69128,1028.62366
1316.6947,944.962952
1316.71472,1026.69592
1316.71851,949.8383
1316.72131,984.6775
1316.73267,970.246948
1316.74451,1008.2804
1316.75623,991.8972
1316.77283,985.9264
1316.777,995.2855
1316.80249,986.208557
1316.8042,980.3086
1316.81213,998.7397
1316.81812,982.257751
1316.833,1021.54529
1316.83325,976.0429
1316.83423,1013.51025
1316.8374,990.6388
1316.85681,1023.19
1316.86072,966.743164
1316.864,992.451538
1316.867,1005.95111
1316.87415,952.292664
1316.87646,967.1508
1316.879,979.8909
1316.89026,985.8662
1316.89233,999.917
1316.9115,1004.52142
1316.9165,989.1076
1316.922,1026.0874
1316.97009,1035.77942
1316.9707,963.0817
1316.97461,903.926147
1316.98376,1015.39459
1316.99841,988.7963
1317.01172,978.024658
1317.01355,997.86554
1317.02454,958.0545
1317.03552,1014.91278
1317.039,1015.82214
1317.04,917.079
1317.04919,1008.57019
1317.0498,1025.91248
1317.054,1010.35406
1317.05469,1037.16528
1317.05908,958.861145
1317.06934,968.2091
1317.08215,1028.94836
1317.0929,1009.50995
1317.09448,987.9112
1317.0957,969.4046
1317.10571,1074.2627
1317.112,954.256531
1317.13708,993.512451
1317.15332,1041.68921
1317.161,986.1881
1317.16711,1096.81628
1317.18042,1022.40875
1317.20129,893.2831
1317.24573,1020.7962
1317.24878,997.0661
1317.28247,966.163757
1317.288,1023.18158
1317.29846,994.1851
1317.301,978.352051
1317.30664,930.3799
1317.31372,976.2214
1317.32056,976.73584
1317.32141,996.770569
1317.32336,995.116943
1317.32642,929.2571
1317.337,1024.76062
1317.34827,950.9498
1317.35156,989.377258
1317.35327,993.225
1317.354,906.104065
1317.37878,979.7484
1317.38428,989.517334
1317.38464,957.9693
1317.39185,940.288452
1317.39844,981.9697
1317.39929,981.8584
1317.39966,940.7977
1317.40564,958.8881
1317.42688,981.020447
1317.43774,1020.16296
1317.44409,920.230164
1317.456,970.639648
1317.46814,955.3359
1317.48926,988.127869
1317.4906,957.647461
1317.49182,991.0203
1317.49512,1001.94885
1317.50122,1018.32068
1317.50732,1012.25989
1317.50867,958.668335
1317.5127,1058.15662
1317.51929,951.816
1317.53052,998.5359
1317.53467,963.578
1317.53992,954.6099
1317.54541,994.983337
1317.54749,969.0207
1317.54858,960.57605
1317.55432,965.096741
1317.561,993.9253
1317.56763,1034.47937
1317.57666,973.9438
1317.57983,1031.49744
1317.59119,996.851
1317.61243,1016.85382
1317.625,939.594543
1317.62793,998.124451
1317.68481,1015.55396
1317.69238,974.8012
1317.7041,970.3216
1317.70715,1016.11975
1317.71228,1014.84534
1317.72522,993.7598
1317.72754,1010.986
1317.74854,963.0254
1317.758,1066.48291
1317.76782,967.1197
1317.78992,1040.8147
1317.81189,912.3726
1317.81555,1063.9519
1317.8252,922.285461
1317.85168,935.249268
1317.8562,1007.47906
1317.88525,1011.8894
1317.88611,974.2316
1317.88892,977.375732
1317.89355,995.9005
1317.898,948.5018
1317.90112,1009.94446
1317.90332,972.7069
1317.91028,994.954
1317.94751,953.6499
1317.953,981.0697
1317.95947,1062.559
1317.96387,947.926147
1317.96741,985.342163
1317.96887,998.1524
1317.99646,1008.1391
1318.00793,996.0881
1318.02759,1037.53479
1318.03918,988.5263
1318.05786,912.3217
1318.06653,959.476
1318.07739,1008.80914
1318.07861,963.46106
1318.08337,1004.83124
1318.09058,1012.4892
1318.10327,1006.77966
1318.10339,965.4549
1318.11072,966.412964
1318.112,959.418335
1318.12317,993.5167
1318.13818,1023.98944
1318.15356,1028.737
1318.15393,956.864
1318.16748,1021.4198
1318.17078,906.1831
1318.19055,978.0764
1318.1947,909.6252
1318.20081,916.994141
1318.22449,1001.5094
1318.22632,998.832642
1318.228,990.7771
1318.23,988.8067
1318.301,1015.97638
1318.31335,953.538
1318.31555,1025.36035
1318.31909,977.097839
1318.31946,1015.48743
1318.32129,970.6061
1318.32178,981.873047
1318.32471,998.484253
1318.32922,936.5914
1318.33154,940.7514
1318.33521,951.529968
1318.3418,1064.50049
1318.349,978.0538
1318.35132,991.837036
1318.35486,1002.12354
1318.36011,1026.11755
1318.3606,951.951355
1318.36865,960.9612
1318.37012,1011.20422
1318.37451,1007.71759
1318.3783,951.1377
1318.37891,978.8984
1318.38452,991.113037
1318.39111,999.5441
1318.39587,2477.93335
1318.40051,998.9717
1318.416,966.0755
1318.42554,1000.15564
1318.42615,1022.95459
1318.42712,970.481934
1318.43542,1022.06146
1318.43811,959.0021
1318.43884,952.3931
1318.44055,958.6809
1318.44592,934.8149
1318.46765,956.2559
1318.493,995.131653
1318.49768,1030.02563
1318.50012,1021.94421
1318.50073,1055.85168
1318.50208,942.0871
1318.50293,984.6073
1318.50549,940.9455
1318.51648,992.16626
1318.52588,1010.12769
1318.53955,907.5726
1318.5426,941.8171
1318.546,1005.78229
1318.54907,1023.173
1318.58838,1002.24866
1318.604,1021.79364
1318.615,1041.24683
1318.62061,970.83374
1318.68616,885.750854
1318.69678,981.6034
1318.70288,914.0674
1318.72253,946.158
1318.72424,994.0246
1318.72839,965.4337
1318.74487,1004.21344
1318.74512,951.6036
1318.75916,997.5435
1318.7594,1055.50732
1318.76379,1005.36975
1318.77869,1031.63452
1318.78271,987.676941
1318.78394,1029.96179
1318.79529,977.0767
1318.79651,944.1287
1318.80078,971.5248
1318.80566,957.4867
1318.81238,1031.71143
1318.81653,923.654358
1318.83325,981.6881
1318.84937,984.0008
1318.85315,955.9492
1318.87219,932.287964
1318.87317,953.307
1318.874,943.7267
1318.888,944.787659
1318.89929,975.6199
1318.90039,1020.82544
1318.90454,998.374451
1318.906,933.35376
1318.90845,961.758362
1318.91772,965.2272
1318.95837,972.6544
1318.95923,832.4081
1318.96509,945.5549
1318.978,1037.01636
1318.978,992.92395
1318.98511,1074.85669
1318.99707,949.9466
1318.99731,984.3898
1318.99854,969.7278
1319.00867,965.447266
1319.0127,1005.75592
1319.021,1043.15979
1319.0354,937.572
1319.04077,982.036438
1319.04309,972.575
1319.05139,987.452
1319.05615,986.2093
1319.06189,1026.498
1319.06689,971.17334
1319.08447,958.421143
1319.09509,977.4689
1319.103,965.533447
1319.11316,988.1752
1319.122,930.5946
1319.12634,1069.89648
1319.13452,994.5892
1319.1449,1027.4519
1319.153,944.578857
1319.15344,948.991943
1319.16931,993.8365
1319.17993,950.665039
1319.185,1005.29474
1319.18616,949.622559
1319.19446,995.2779
1319.21094,1002.92578
1319.2218,988.916931
1319.22571,1006.12653
1319.2384,1014.10492
1319.24048,963.8404
1319.249,947.9723
1319.25244,930.386536
1319.25427,1074.12354
1319.283,968.05304
1319.28906,904.3891
1319.291,977.3302
1319.30725,989.4177
1319.31262,953.7189
1319.31482,1047.2666
1319.32776,1059.31018
1319.33472,948.4918
1319.33569,971.4039
1319.34717,960.8195
1319.34937,1005.17572
1319.35864,949.3409
1319.36292,970.1102
1319.36414,984.1572
1319.38367,926.7744
1319.39258,995.0541
1319.39551,985.608032
1319.43152,938.8219
1319.44482,985.9038
1319.454,956.6139
1319.48169,967.102234
1319.48242,2360.59644
1319.48389,992.363647
1319.496,976.6649
1319.498,1010.14893
1319.50647,1050.50146
1319.52722,967.251831
1319.531,969.1491
1319.53223,989.640259
1319.54419,952.41394
1319.54626,983.6218
1319.54858,964.7617
1319.56592,1034.3136
1319.5719,1057.80469
1319.5802,1026.20935
1319.58069,1051.99683
1319.58154,986.7051
1319.5885,971.859131
1319.59924,1031.40894
1319.60522,1029.47766
1319.60559,981.227051
1319.60986,986.481567
1319.6106,962.676758
1319.61353,944.0116
1319.61377,989.5288
1319.62622,930.3586
1319.64233,976.9299
1319.64807,883.0487
1319.65625,1063.8125
1319.66321,936.522461
1319.67126,1069.84485
