Ch1 Amplitude,Ch2 Amplitude
1205.14844,830.563538
1205.1488,955.470642
1205.14929,941.740356
1205.15417,963.37
1205.15454,951.203064
1205.15991,894.2702
1205.16418,907.4663
1205.18347,925.7486
1205.20776,898.2572
1205.22314,974.658936
1205.22522,928.2656
1205.24622,868.681335
1205.25256,911.0869
1205.25513,1009.54291
1205.26953,872.0486
1205.29065,943.459045
1205.291,836.3501
1205.29919,968.310669
1205.30164,910.960754
1205.3092,918.2056
1205.31238,888.174744
1205.31409,882.201843
1205.32056,908.3566
1205.33594,978.577148
1205.34692,868.483032
1205.3501,937.0119
1205.36072,932.6792
1205.36182,985.417
1205.37109,963.168457
1205.37964,978.860535
1205.38318,923.0399
1205.39685,934.2102
1205.39722,914.135864
1205.40186,872.5661
1205.4104,980.0248
1205.41553,899.3743
1205.416,850.7929
1205.4436,888.9239
1205.44983,871.473145
1205.47131,937.142944
1205.47266,846.3416
1205.48047,928.4944
1205.49084,925.69574
1205.50574,841.725464
1205.50818,963.5309
1205.50867,922.1062
1205.51233,881.4473
1205.51514,875.014
1205.5238,875.7419
1205.53638,899.89325
1205.54321,871.6946
1205.5498,937.3195
1205.55151,921.8655
1205.55273,854.7984
1205.571,879.828552
1205.57239,864.6624
1205.57373,872.2291
1205.58228,919.280334
1205.58557,864.2268
1205.58887,966.2946
1205.60132,924.2972
1205.61572,825.0668
1205.62817,896.069153
1205.635,873.6841
1205.63708,888.5349
1205.6416,873.1382
1205.64563,852.7017
1205.65649,922.246033
1205.67053,932.6977
1205.67407,922.5742
1205.6803,896.787354
1205.68567,962.681458
1205.69348,954.2244
1205.71558,971.715149
1205.73315,866.0682
1205.7373,1005.28931
1205.74536,893.5583
1205.757,869.1216
1205.75781,900.527832
1205.76184,970.007568
1205.77051,936.85675
1205.77344,928.316
1205.78931,852.8499
1205.78943,911.7826
1205.7981,919.2024
1205.80017,940.4036
1205.80823,900.397156
1205.81836,863.1555
1205.81946,990.7888
1205.82935,960.126831
1205.83044,869.2769
1205.83167,880.730652
1205.83411,902.235535
1205.85474,955.0251
1205.863,942.613647
1205.86963,935.5383
1205.88489,943.2825
1205.90173,874.720337
1205.90454,989.985352
1205.90491,952.511963
1205.91809,964.4155
1205.92664,898.8737
1205.92859,889.3368
1205.93164,903.6243
1205.938,893.199768
1205.93933,994.902039
1205.952,900.9932
1205.95569,910.6081
1205.96631,852.310669
1205.9845,906.2389
1205.99048,949.324
1205.99341,920.6167
1205.99377,841.168
1206.00037,891.66
1206.00659,951.5118
1206.02026,894.1115
1206.02161,927.7312
1206.03552,961.4023
1206.037,902.9075
1206.04431,885.5186
1206.04907,863.4681
1206.05127,891.894531
1206.065,898.9638
1206.06628,879.6166
1206.09778,895.446167
1206.111,931.651367
1206.11646,939.6909
1206.12659,930.2444
1206.12708,877.54
1206.13416,912.3233
1206.138,903.2198
1206.1571,953.438965
1206.16223,924.5914
1206.16443,881.312256
1206.18689,941.8864
1206.19287,870.298157
1206.20642,881.0833
1206.209,943.027039
1206.21289,874.7851
1206.21313,887.7948
1206.23108,880.1316
1206.23865,925.5856
1206.2821,944.8658
1206.3009,899.979431
1206.304,926.2066
1206.305,854.6637
1206.31946,882.11145
1206.35535,915.9483
1206.35681,836.5181
1206.3656,914.270752
1206.36707,998.299744
1206.36865,899.7308
1206.38049,923.817
1206.38855,912.388
1206.39453,931.0237
1206.399,899.2183
1206.416,877.5668
1206.45313,862.3187
1206.45752,852.1893
1206.46326,886.058167
1206.473,963.8413
1206.48572,936.0642
1206.5,910.214661
1206.5332,940.823
1206.535,959.8577
1206.53772,929.3125
1206.54407,934.1717
1206.54553,927.9731
1206.546,891.7069
1206.5625,954.959839
1206.56934,881.457336
1206.5697,908.745239
1206.58862,855.222046
1206.59717,889.8372
1206.61548,893.458557
1206.618,920.944763
1206.61987,846.8181
1206.62256,915.995544
1206.62634,927.6038
1206.65369,930.5071
1206.66016,816.2715
1206.66223,980.4621
1206.66309,881.5613
1206.66357,892.0721
1206.669,915.432556
1206.67053,974.201965
1206.67517,887.2421
1206.69885,960.9959
1206.70032,902.2275
1206.713,894.1349
1206.71411,958.8732
1206.74084,913.020142
1206.74182,981.384
1206.74646,867.679932
1206.76013,888.3467
1206.76428,899.6294
1206.7655,858.8246
1206.77063,859.230957
1206.78723,893.4003
1206.78943,937.243347
1206.79749,937.916
1206.8009,948.7776
1206.8042,912.9441
1206.8092,950.2274
1206.81543,859.7168
1206.81885,909.5418
1206.81982,945.5462
1206.82837,935.0357
1206.84839,908.8992
1206.84875,830.486267
1206.86426,902.9406
1206.87158,902.364
1206.90869,869.978
1206.91187,921.9048
1206.927,961.791748
1206.93384,964.168152
1206.94116,861.1648
1206.942,841.841736
1206.94434,843.069336
1206.94592,911.061157
1206.95251,959.3746
1206.95581,928.322
1206.9762,981.1487
1206.97986,939.755554
1206.99426,885.3158
1206.996,983.714
1206.99988,934.493042
1207.01563,925.72644
1207.02075,1005.02136
1207.02441,924.255432
1207.05591,891.951538
1207.06909,894.209534
1207.0769,940.8086
1207.09045,892.7914
1207.11658,941.8242
1207.12329,916.555
1207.12646,886.3832
1207.12708,960.371948
1207.12781,907.3112
1207.14111,844.4833
1207.14172,922.025146
1207.14893,947.145752
1207.161,873.7594
1207.1637,914.715149
1207.16614,939.4417
1207.17249,906.392761
1207.17871,970.4318
1207.18,979.8912
1207.18945,941.693054
1207.19482,862.1436
1207.198,927.7582
1207.20972,911.195557
1207.21228,852.6677
1207.21313,1047.87891
1207.21509,927.1923
1207.22571,904.271667
1207.24084,880.2563
1207.2511,855.609131
1207.25842,957.416
1207.25891,897.248962
1207.27222,929.1863
1207.28992,921.074951
1207.29919,928.182251
1207.30835,957.4093
1207.32007,919.5964
1207.35315,964.318237
1207.35913,916.1963
1207.36108,899.8738
1207.36353,937.424255
1207.37671,918.0761
1207.38989,967.1067
1207.40564,888.628357
1207.41064,923.2349
1207.42444,919.6248
1207.42566,884.938843
1207.44958,957.3027
1207.461,899.8992
1207.47241,876.098267
1207.49866,886.0912
1207.5011,970.344666
1207.50366,912.373
1207.50647,925.1162
1207.52185,1013.79321
1207.52454,973.855652
1207.52661,857.9704
1207.53345,925.2191
1207.55176,866.6508
1207.56726,953.4174
1207.571,987.386047
1207.57983,879.639343
1207.64441,850.1528
1207.65222,933.6961
1207.654,908.819336
1207.65747,903.01355
1207.661,948.1362
1207.66663,916.988831
1207.66907,952.2121
1207.67932,906.124756
1207.69287,927.9607
1207.69324,830.7681
1207.6947,909.9715
1207.71924,905.006348
1207.74268,857.510132
1207.75024,973.909241
1207.7644,936.162231
1207.76636,905.5478
1207.76807,920.755249
1207.78418,938.7513
1207.79272,938.471741
1207.79883,875.0398
1207.799,888.5558
1207.80542,856.3584
1207.82263,904.881836
1207.82556,983.111267
1207.84106,869.538635
1207.85,907.4876
1207.85217,911.808
1207.85938,919.7701
1207.86072,884.298462
1207.861,891.937561
1207.88232,956.902832
1207.88245,917.4071
1207.884,896.809753
1207.89648,920.7076
1207.9176,914.6791
1207.92139,918.4353
1207.941,928.9437
1207.95129,878.2026
1207.955,948.3731
1207.97424,860.464844
1207.9762,866.1633
1207.97937,894.7605
1207.9812,895.9083
1207.99524,915.046936
1208.02979,919.1942
1208.03613,923.1925
1208.04419,876.825439
1208.04932,877.7272
1208.05054,906.162354
1208.06116,917.887451
1208.06848,904.2994
1208.07031,909.934937
1208.08276,906.119141
1208.0835,914.557251
1208.08386,889.6106
1208.097,897.5606
1208.09827,1011.5863
1208.09985,930.241943
1208.10266,928.72876
1208.1073,932.1723
1208.119,889.290039
1208.128,917.1415
1208.132,959.0335
1208.13428,947.0499
1208.1377,912.694153
1208.13806,889.6543
1208.14038,903.909546
1208.16309,910.1391
1208.16516,872.1533
1208.16907,877.2386
1208.18323,860.6574
1208.18848,899.0042
1208.1897,976.9788
1208.19019,957.383057
1208.21912,901.797546
1208.22375,931.176758
1208.22559,870.331055
1208.24,818.430542
1208.24792,976.5523
1208.26147,862.5716
1208.27588,909.2383
1208.2771,866.2086
1208.28491,981.6148
1208.28723,921.6668
1208.28772,908.749451
1208.289,828.3359
1208.30872,957.5476
1208.31042,897.507568
1208.316,878.812
1208.319,963.968
1208.31982,899.2183
1208.33118,915.9309
1208.3457,955.7495
1208.35132,906.9162
1208.36621,883.939148
1208.371,888.5535
1208.37292,916.930054
1208.37964,965.919434
1208.38452,917.183838
1208.38464,899.85614
1208.38611,878.1198
1208.392,823.5695
1208.40112,871.6819
1208.403,938.5004
1208.41089,860.9806
1208.44519,871.8972
1208.44763,902.989258
1208.45386,943.9477
1208.45557,985.1138
1208.4574,891.3744
1208.471,911.1333
1208.48035,920.3689
1208.48425,843.9189
1208.48865,938.8146
1208.49268,986.7622
1208.50159,924.287537
1208.51123,933.1295
1208.519,938.000244
1208.52563,896.2401
1208.52612,896.443237
1208.52966,911.841248
1208.53442,981.96936
1208.54639,878.8339
1208.54688,896.5578
1208.54919,913.3498
1208.55408,904.4635
1208.55725,917.540466
1208.56152,1022.95782
1208.57507,960.5481
1208.58215,976.6111
1208.58582,934.3216
1208.59692,851.3593
1208.60376,936.7101
1208.60669,924.942
1208.61548,880.4597
1208.62231,897.6793
1208.63062,873.101257
1208.63123,914.854553
1208.6394,887.8332
1208.64075,858.878845
1208.64417,858.8579
1208.64844,917.4669
1208.6532,960.2021
1208.68542,885.25354
1208.69336,856.4192
1208.6958,961.783142
1208.70667,907.3434
1208.713,895.427
1208.72058,911.524353
1208.72449,962.871643
1208.7301,981.046
1208.733,891.4268
1208.74158,962.0987
1208.74329,935.982
1208.74548,880.928467
1208.74683,979.306641
1208.75,928.767334
1208.75146,889.0149
1208.75488,921.2326
1208.769,895.405
1208.77783,943.234436
1208.78345,938.588
1208.81641,1007.31665
1208.8252,921.734131
1208.82544,910.2518
1208.8302,1007.51556
1208.8313,914.219849
1208.83191,909.92865
1208.83545,924.5082
1208.84607,901.9256
1208.85156,1072.66687
1208.86548,870.7939
1208.86633,847.817932
1208.8667,841.5411
1208.87622,900.507568
1208.88354,884.821
1208.89966,920.3953
1208.90454,878.045166
1208.93457,860.1194
1208.93884,850.3272
1208.9436,934.792847
1208.94946,833.004
1208.95532,868.7777
1208.96411,935.9235
1208.96436,967.383545
1208.96606,875.7985
1208.96729,921.8361
1208.97083,843.254761
1208.9762,868.41626
1208.97815,915.2247
1208.99731,1043.36658
1209.00708,936.517
1209.009,961.7364
1209.01123,862.19574
1209.02,880.0117
1209.03308,975.76355
1209.03723,872.0042
1209.03931,863.130859
1209.04016,841.1649
1209.04749,899.0155
1209.05066,978.463135
1209.05469,896.335266
1209.06323,935.5765
1209.06458,894.1802
1209.07312,939.488647
1209.09106,866.1466
1209.09253,968.9826
1209.1167,937.3728
1209.12244,915.411133
1209.12439,948.6693
1209.13123,910.9771
1209.13232,919.605164
1209.14624,898.202148
1209.16431,903.464661
1209.17615,881.6883
1209.18372,928.186951
1209.19141,918.5028
1209.19177,934.3198
1209.1958,933.324463
1209.19958,914.9231
1209.20679,870.0519
1209.21973,944.667664
1209.22913,903.439
1209.241,896.6589
1209.244,854.396
1209.26123,921.7822
1209.26147,953.1662
1209.26526,891.6031
1209.26685,922.7756
1209.26965,892.5447
1209.27307,928.796936
1209.27454,888.5235
1209.28918,940.1336
1209.30762,949.175842
1209.31116,850.9758
1209.31641,924.039063
1209.31738,940.2955
1209.32043,1013.63947
1209.32373,937.573669
1209.32581,937.914
1209.34424,863.891
1209.368,933.503052
1209.36877,944.9849
1209.369,865.159851
1209.378,897.6213
1209.37891,911.2333
1209.41,860.125061
1209.41016,919.8549
1209.41333,880.1739
1209.4231,845.0382
1209.43909,934.4707
1209.444,891.6783
1209.44958,896.383057
1209.46448,862.086548
1209.46765,932.047546
1209.4696,969.084656
1209.4823,860.21936
1209.4978,914.328064
1209.5083,923.131165
1209.516,974.057861
1209.52612,886.2459
1209.52612,884.102966
1209.52893,949.2624
1209.52991,954.777832
1209.53442,974.2108
1209.54932,911.522644
1209.55432,927.992065
1209.5647,902.5093
1209.56726,921.8179
1209.56982,958.2556
1209.57361,883.7853
1209.58313,939.3988
1209.58459,977.925
1209.5907,900.4083
1209.59326,928.166931
1209.60034,986.0842
1209.60413,790.517
1209.61255,864.147766
1209.62207,880.963562
1209.62964,970.1147
1209.63538,838.908264
1209.6416,871.855164
1209.64612,929.1015
1209.64734,883.135437
1209.64758,964.943359
1209.66492,929.3841
1209.66736,946.308655
1209.67029,945.0472
1209.67542,890.0166
1209.68018,886.2447
1209.68384,872.997131
1209.6864,823.0107
1209.6886,891.9856
1209.69824,874.947449
1209.701,907.126038
1209.70874,924.201843
1209.71606,869.877441
1209.71741,954.4629
1209.72937,948.823547
1209.73254,944.2566
1209.743,870.8796
1209.74475,918.6354
1209.74573,948.0865
1209.75269,963.851563
1209.757,985.5574
1209.76831,950.4336
1209.775,908.605835
1209.78418,944.232
1209.79639,937.208435
1209.79749,865.233032
1209.79846,887.959045
1209.80725,914.2574
1209.81482,865.8604
1209.81738,911.295044
1209.82166,933.9807
1209.82886,936.7192
1209.837,849.149841
1209.84021,904.114868
1209.84155,832.952637
1209.84253,893.6582
1209.852,954.09
1209.85278,910.1437
1209.87134,883.4582
1209.8739,921.8586
1209.87732,998.957031
1209.87988,817.8701
1209.88049,982.6511
1209.88257,893.0467
1209.88452,883.4275
1209.89331,919.2834
1209.90234,950.1387
1209.90515,842.1887
1209.91235,944.2123
1209.91333,905.6178
1209.91736,882.9457
1209.9314,910.008667
1209.9386,952.8459
1209.94128,950.230347
1209.94617,875.342041
1209.95532,1020.08313
1209.96289,919.4684
1209.99731,941.8547
1210.021,859.3216
1210.02344,1004.73572
1210.02344,948.180054
1210.0282,910.871643
1210.03625,1065.86243
1210.05,883.6444
1210.05273,867.5625
1210.0542,938.711731
1210.06812,903.5146
1210.0719,881.959045
1210.07434,944.7025
1210.08521,930.897949
1210.08655,901.2154
1210.08887,1041.68823
1210.09338,918.6865
1210.09717,884.7831
1210.10388,950.4966
1210.10535,879.9251
1210.11536,911.123657
1210.13562,886.4092
1210.1449,836.8603
1210.14978,844.437
1210.16614,904.8324
1210.18616,983.2202
1210.18933,870.6057
1210.19421,1011.21875
1210.21265,872.3523
1210.22046,863.0442
1210.22681,840.1354
1210.23718,893.1782
1210.23718,889.3191
1210.2373,853.4263
1210.24048,900.6753
1210.24414,920.9195
1210.24609,814.333
1210.24792,849.299561
1210.25122,888.841
1210.25879,891.8937
1210.26379,873.36
1210.2677,914.2144
1210.27051,936.1683
1210.27185,948.640869
1210.274,921.7838
1210.27734,887.9393
1210.28821,867.9227
1210.28955,901.387451
1210.2926,947.419861
1210.29333,892.728333
1210.29724,1000.49713
1210.29761,918.085144
1210.30469,837.516357
1210.309,888.2976
1210.313,891.1573
1210.33252,955.9151
1210.33618,955.0134
1210.3407,956.0835
1210.3407,818.2985
1210.35559,896.2319
1210.36829,899.2214
1210.38953,839.317749
1210.39429,913.2283
1210.39453,984.313049
1210.39514,923.7769
1210.40051,953.959534
1210.403,814.891052
1210.4054,905.073059
1210.41431,915.233459
1210.41528,1031.10315
1210.41687,911.3392
1210.42773,846.1855
1210.4314,957.3019
1210.43542,952.939636
1210.43677,916.2278
1210.43848,977.7093
1210.44629,958.0531
1210.44751,927.776855
1210.45251,926.315247
1210.46582,929.912659
1210.48279,954.2289
1210.4884,898.7902
1210.49976,949.999
1210.49988,941.857666
1210.50146,892.7572
1210.51221,946.690857
1210.51306,969.8721
1210.53467,908.612
1210.54626,882.753235
1210.54858,955.3115
1210.56042,844.7746
1210.57019,872.059448
1210.58,857.0159
1210.58484,857.2222
1210.59583,870.9576
1210.60071,905.1794
1210.60242,943.7881
1210.60693,928.061
1210.607,874.657959
1210.624,851.2093
1210.62683,943.170959
1210.62976,934.171631
1210.63855,886.959
1210.64343,912.7309
1210.64868,925.169861
1210.65442,910.8973
1210.65613,930.9286
1210.65845,943.8212
1210.65845,976.705566
1210.66772,943.5792
1210.67468,903.1463
1210.6825,896.335266
1210.69226,903.818542
1210.69336,928.926331
1210.694,965.018066
1210.7,907.560059
1210.70642,889.511963
1210.73364,941.0976
1210.74463,874.853
1210.74744,914.924866
1210.74829,838.176147
1210.74988,850.791443
1210.757,912.95105
1210.76013,829.2465
1210.76514,921.7244
1210.77612,905.7643
1210.79065,958.33905
1210.79468,889.446838
1210.79822,842.489868
1210.80713,939.0988
1210.81116,985.5038
1210.81323,938.368042
1210.81592,876.9876
1210.82629,894.3171
1210.8302,928.333435
1210.83545,848.395752
1210.84351,967.672852
1210.84753,880.7347
1210.85046,899.9558
1210.85327,918.1842
1210.874,925.082153
1210.88635,865.203735
1210.89685,927.413
1210.89868,970.7985
1210.9043,887.922363
1210.91565,922.7412
1210.91589,914.555542
1210.9176,952.766663
1210.92285,959.274
1210.93591,1002.47559
1210.94,896.8868
1210.94153,931.564941
1210.95581,820.9254
1210.95667,945.1738
1210.95679,989.5215
1210.95715,871.9119
1210.9613,885.5992
1210.96582,933.2229
1210.96643,839.762756
1210.97949,908.1541
1210.9823,947.5239
1210.98547,898.5462
1210.98621,880.3025
1211.00024,838.0823
1211.00439,914.0427
1211.00513,935.249756
1211.00964,890.1587
1211.01147,907.123657
1211.01367,895.3724
1211.01379,856.618
1211.02014,952.0674
1211.02429,810.644
1211.026,910.382141
1211.02771,913.4367
1211.04663,903.420654
1211.05347,901.6444
1211.05872,867.5978
1211.065,902.752441
1211.08972,960.8781
1211.09351,951.9614
1211.10168,885.358154
1211.11511,859.8439
1211.11877,887.340149
1211.12854,926.5862
1211.14221,806.007751
1211.143,902.0257
1211.143,894.2958
1211.15088,975.8364
1211.16443,776.8962
1211.16968,946.0483
1211.18811,943.2499
1211.19543,842.946838
1211.20337,949.429443
1211.2041,965.9474
1211.20886,849.9463
1211.20923,867.44635
1211.2146,874.9259
1211.2207,904.5791
1211.22449,866.1842
1211.24158,862.047241
1211.24377,986.0575
1211.24646,923.4326
1211.25708,922.0216
1211.26355,942.0775
1211.26526,852.3005
1211.26672,945.4542
1211.27454,922.731934
1211.28577,895.2124
1211.29932,951.7216
1211.30139,827.9595
1211.30688,832.039
1211.3158,916.552368
1211.319,849.011841
1211.34863,909.2231
1211.372,819.366333
1211.37476,928.759338
1211.37561,904.3671
1211.39136,837.9589
1211.39746,891.9092
1211.40222,898.7704
1211.40869,916.761841
1211.414,885.8344
1211.41541,922.6594
1211.444,874.252747
1211.44629,901.3432
1211.45581,901.9254
1211.45911,859.7708
1211.4679,912.5022
1211.46985,933.0391
1211.47,996.030457
1211.47522,796.6875
1211.47937,854.080261
1211.49658,919.159058
1211.51831,886.225464
1211.523,954.537659
1211.54053,871.269531
1211.54663,855.8409
1211.54675,913.3116
1211.55,931.0652
1211.56177,977.143
1211.5824,915.1413
1211.58972,900.5354
1211.58972,1000.56122
1211.59912,845.3317
1211.60754,903.966553
1211.6095,944.5826
1211.61182,1027.14111
1211.62769,894.310364
1211.62976,861.2152
1211.647,904.396
1211.65137,840.4528
1211.654,949.8083
1211.65588,1038.759
1211.66516,812.654663
1211.6759,895.584656
1211.68274,923.9092
1211.68945,873.8655
1211.694,928.280945
1211.69873,907.6834
1211.69971,966.00824
1211.70129,921.698364
1211.70374,922.5465
1211.70679,936.7168
1211.71033,938.847
1211.71252,905.8189
1211.72156,911.0308
1211.72607,890.763245
1211.73572,927.2779
1211.73914,976.790466
1211.74072,946.974548
1211.74243,914.2475
1211.74939,808.895935
1211.75183,957.6374
1211.75854,895.927551
1211.76514,920.0861
1211.76855,926.6779
1211.77625,878.107056
1211.77673,918.164368
1211.78076,798.9417
1211.79028,893.782959
1211.79871,910.1217
1211.80139,809.9346
1211.80994,873.2555
1211.81482,909.550659
1211.82056,879.0927
1211.822,860.630249
1211.82373,873.721252
1211.82385,994.71
1211.8385,910.7126
1211.84143,2213.02368
1211.85852,973.5653
1211.9,907.37384
1211.901,929.026
1211.90466,916.7219
1211.92712,813.335144
1211.94312,883.4717
1211.96814,936.7483
1211.96936,907.8232
1211.96948,890.680359
1211.988,970.6505
1211.99976,897.740662
1212.00879,894.7365
1212.0155,874.8108
1212.02783,902.9213
1212.04724,999.064758
1212.059,966.0388
1212.06128,899.311
1212.06445,961.377441
1212.06885,996.789734
1212.08,843.240662
1212.08032,935.3127
1212.08765,889.1738
1212.089,902.996
1212.08936,918.975769
1212.098,870.755554
1212.09863,903.5139
1212.09961,874.659058
1212.10144,1003.69067
1212.10266,1008.71436
1212.108,951.7271
1212.109,943.088867
1212.10986,909.2027
1212.11157,915.404968
1212.11316,864.483643
1212.118,897.0926
1212.11926,889.587
1212.135,794.4706
1212.146,981.0117
1212.14771,868.300842
1212.15063,832.707336
1212.16333,1007.84155
1212.16626,867.610657
1212.167,912.4009
1212.17468,950.225952
1212.18921,956.923767
1212.18933,972.533142
1212.21,872.2787
1212.21448,929.8669
1212.215,880.5846
1212.218,950.2752
1212.2196,919.458435
1212.22681,780.673035
1212.23083,862.131836
1212.23291,901.1199
1212.23816,898.3708
1212.24072,881.1571
1212.25427,865.17926
1212.26184,887.1441
1212.26355,903.3628
1212.26379,885.82605
1212.26489,828.421936
1212.27051,848.02594
1212.271,864.978638
1212.27783,907.818359
1212.29028,904.245056
1212.30225,855.479
1212.315,976.7342
1212.31616,888.1529
1212.3197,895.2503
1212.32178,946.8761
1212.32434,907.7889
1212.3291,940.842041
1212.3407,858.313232
1212.34412,886.0805
1212.34753,894.4406
1212.35437,898.011
1212.38037,847.3909
1212.39465,923.358765
1212.39551,942.004639
1212.41272,934.1293
1212.41284,805.2391
1212.41443,875.5022
1212.42151,936.5281
1212.42432,915.0362
1212.43628,880.9176
1212.43958,913.3801
1212.445,898.4277
1212.4491,910.6969
1212.44934,861.706238
1212.45557,883.398254
1212.47241,862.373535
1212.48328,856.837036
1212.48438,924.94574
1212.48975,895.2472
1212.492,862.1346
1212.49817,922.109
1212.50513,859.123962
1212.50818,895.556335
1212.5199,915.635742
1212.52307,864.0574
1212.52344,883.959656
1212.53772,900.241
1212.55737,885.8838
1212.56567,954.2931
1212.56665,909.082458
1212.57666,945.3992
1212.58472,882.8634
1212.5863,928.6163
1212.58911,947.4155
1212.6062,829.9577
1212.60632,931.0235
1212.61475,917.699951
1212.6167,892.1414
1212.62878,955.327332
1212.63281,817.298462
1212.64429,967.4222
1212.646,945.967163
1212.65027,823.5661
1212.65076,943.55835
1212.67029,901.772766
1212.6814,916.2904
1212.68542,930.8956
1212.69055,1020.90869
1212.6969,951.2437
1212.70642,917.349243
1212.7074,876.420532
1212.70959,843.740662
1212.73389,916.476
1212.73743,922.5509
1212.74768,825.8595
1212.75,962.2606
1212.75159,912.885254
1212.754,953.3057
1212.7594,944.609436
1212.76172,931.419556
1212.76831,878.55835
1212.77539,905.4145
1212.7854,910.0389
1212.79492,947.017761
1212.80383,895.4337
1212.8197,903.368958
1212.83008,929.365051
1212.83508,939.5365
1212.83691,936.881531
1212.83813,944.696533
1212.84851,913.064636
1212.84912,1003.57062
1212.85168,875.796265
1212.86035,956.917
1212.86755,843.6839
1212.86987,921.967041
1212.87036,967.954041
1212.87378,878.747253
1212.87708,925.388733
1212.88281,887.2457
1212.89929,944.8429
1212.90527,879.211243
1212.90723,881.729553
1212.90918,870.0288
1212.92017,917.6042
1212.92188,960.7903
1212.92554,900.6733
1212.929,916.2011
1212.931,860.1079
1212.93433,973.4765
1212.945,916.975342
1212.95459,1036.51477
1212.9574,912.1142
1212.96289,964.121948
1212.971,916.769531
1212.97961,924.5433
1212.98,849.727539
1212.98242,879.6414
1212.98535,892.086243
1212.99084,823.102234
1212.998,902.163269
1213.0033,858.4806
1213.00781,963.633545
1213.03088,973.501038
1213.03638,892.8075
1213.03723,911.327637
1213.03821,940.291931
1213.05286,959.243347
1213.05334,949.432739
1213.07715,890.4589
1213.09106,961.6532
1213.10059,817.098267
1213.10144,864.2627
1213.10754,908.249
1213.11035,857.6165
1213.11926,914.2798
1213.12354,924.4053
1213.12561,946.437439
1213.12927,931.737854
1213.13257,962.999939
1213.13953,935.042
1213.14258,942.4343
1213.15222,959.3949
1213.1571,949.2654
1213.17859,968.9913
1213.18884,961.1995
1213.19629,925.226
1213.19653,798.357666
1213.199,913.3189
1213.20081,970.1949
1213.2063,929.66864
1213.24561,952.935364
1213.24634,886.4838
1213.25745,897.573669
1213.27246,915.1929
1213.27454,965.3747
1213.27637,889.3419
1213.285,941.504
1213.28613,856.6672
1213.29248,909.9475
1213.30249,902.3399
1213.30579,979.2047
1213.30994,888.2295
1213.31067,958.2438
1213.31213,961.8819
1213.31506,970.8477
1213.32117,913.8368
1213.32483,897.0219
1213.325,929.1058
1213.327,963.7584
1213.33008,876.5619
1213.33386,931.6321
1213.34216,876.8102
1213.352,790.6961
1213.376,802.7703
1213.37842,956.225037
1213.411,922.5641
1213.41162,926.9279
1213.42419,903.996643
1213.42737,908.692566
1213.432,891.2404
1213.44226,870.615356
1213.44836,937.327332
1213.45129,890.1411
1213.45532,862.2456
1213.45837,924.075
1213.46094,856.7529
1213.46326,895.8336
1213.46558,889.2692
1213.47,921.5149
1213.47656,874.5862
1213.482,945.8894
1213.482,897.1754
1213.48218,908.602661
1213.4884,893.3373
1213.49365,823.275452
1213.504,835.0379
1213.50537,911.732666
1213.5166,899.682434
1213.517,900.280334
1213.51758,930.523254
1213.52246,952.652039
1213.52991,897.0024
1213.532,965.7158
1213.54138,931.587158
1213.54517,948.144531
1213.55518,855.5809
1213.576,903.5132
1213.58228,937.1752
1213.5835,952.4369
1213.59351,934.0036
1213.6189,936.9556
1213.62122,910.1575
1213.62549,897.327454
1213.63367,915.989258
1213.63818,850.2627
1213.64319,858.7828
1213.6543,911.1148
1213.65576,920.7771
1213.66016,919.507141
1213.68115,846.176453
1213.70032,919.0651
1213.73132,879.543335
1213.73474,865.6937
1213.73633,948.2043
1213.7373,923.4337
1213.74573,943.3102
1213.75049,885.865662
1213.75732,878.9453
1213.765,904.953
1213.7677,908.2186
1213.77747,891.549
1213.77771,896.4716
1213.78027,919.96106
1213.80115,814.0144
1213.83582,1002.84271
1213.84167,938.104858
1213.84741,925.582642
1213.8562,879.87915
1213.8573,896.626343
1213.8623,994.4137
1213.87683,867.178833
1213.87964,912.779541
1213.87988,897.497437
1213.88074,908.9852
1213.89929,923.0106
1213.90039,855.420532
1213.90417,978.385864
1213.91,904.032959
1213.91284,945.758667
1213.93164,958.8277
1213.93518,895.237
1213.93616,940.2153
1213.93628,901.8066
1213.94556,908.686768
1213.94568,936.4271
1213.95508,962.8122
1213.956,955.941162
1213.95667,825.665344
1213.95752,837.3462
1213.95874,920.8401
1213.95923,889.3747
1213.95972,890.7348
1213.96008,854.002
1213.96082,905.972168
1213.97437,939.7312
1213.97534,910.902
1213.98743,914.3477
1213.98828,866.406738
1213.98926,937.261963
1213.98962,912.436768
1214.00244,881.842957
1214.00818,909.1075
1214.00916,905.7314
1214.01831,891.135437
1214.0199,958.7892
1214.0199,870.3963
1214.02246,928.3067
1214.03271,945.6168
1214.03723,1024.66577
1214.043,857.5455
1214.04456,882.33606
1214.04871,912.4881
1214.04907,866.7409
1214.07239,940.365051
1214.0752,877.221
1214.07813,927.774963
1214.081,913.679932
1214.08276,845.3192
1214.08508,953.4616
1214.0929,1003.92682
1214.12756,951.352051
1214.136,903.1426
1214.14978,963.7985
1214.15515,951.239136
1214.1593,878.8213
1214.17371,913.4111
1214.18054,985.5523
1214.181,900.8938
1214.21509,1010.48383
1214.23572,928.775635
1214.243,915.2099
1214.24817,855.7763
1214.2489,879.270569
1214.25244,909.298767
1214.25647,895.327332
1214.26575,908.4767
1214.26611,899.988464
1214.27039,878.595459
1214.27747,878.627747
1214.28467,895.712463
1214.28748,861.1615
1214.29773,921.719055
