Ch1 Amplitude,Ch2 Amplitude
1114.94543,950.6666
1114.95508,1407.19824
1114.97424,901.2477
1114.97473,910.9437
1114.98157,885.5234
1114.984,897.745544
1114.98474,903.1421
1114.99646,971.7506
1114.99817,949.602539
1115.00183,902.2811
1115.00757,875.945251
1115.02063,928.9627
1115.02527,914.1073
1115.03674,912.823364
1115.04285,900.7919
1115.053,905.5903
1115.05847,895.2992
1115.07251,952.0464
1115.07581,928.203857
1115.079,893.9723
1115.08521,958.0893
1115.08777,1003.62433
1115.09,907.897339
1115.09338,945.3298
1115.09741,1382.40051
1115.10547,932.6951
1115.10559,939.876038
1115.10864,919.452637
1115.114,1031.92407
1115.14233,882.9519
1115.154,1406.11011
1115.17041,941.886047
1115.17847,906.508667
1115.18127,945.2948
1115.18164,920.912354
1115.18494,2446.723
1115.18738,906.1631
1115.1897,905.063232
1115.19446,947.1951
1115.19885,902.1063
1115.20374,946.7856
1115.209,902.251038
1115.20947,922.233459
1115.215,1002.77875
1115.21741,883.887634
1115.22046,957.2306
1115.226,926.6976
1115.22656,914.5919
1115.23364,926.8751
1115.24316,886.244568
1115.25366,890.04895
1115.2644,969.9728
1115.2655,864.805664
1115.2677,919.7502
1115.26978,943.4789
1115.27942,957.7534
1115.27954,950.8121
1115.28589,847.336853
1115.29211,937.9163
1115.29529,1397.8623
1115.29736,843.731934
1115.29871,899.4159
1115.30188,1027.93738
1115.31189,962.369141
1115.31372,870.7335
1115.33459,1410.55225
1115.34155,908.098633
1115.346,968.6017
1115.35632,898.448669
1115.361,880.207947
1115.39111,949.1338
1115.399,930.378
1115.41541,924.1848
1115.421,973.465454
1115.4342,938.1704
1115.44507,962.639832
1115.44727,954.770142
1115.44849,849.9088
1115.45715,938.9625
1115.46252,848.569763
1115.4657,924.8603
1115.476,908.0326
1115.48047,905.412
1115.49634,894.749756
1115.50171,852.2197
1115.50684,855.3827
1115.51257,935.4191
1115.51685,853.514038
1115.51782,959.9384
1115.55737,902.186768
1115.55945,872.6579
1115.56689,892.0815
1115.56763,858.8439
1115.58289,859.295837
1115.58557,950.205
1115.58875,933.725
1115.596,2577.47217
1115.59814,947.1343
1115.60657,915.3758
1115.63208,896.110962
1115.63647,951.9414
1115.66309,914.3843
1115.67139,897.780762
1115.6781,969.5342
1115.6991,901.8541
1115.70288,942.859863
1115.70886,939.4608
1115.71875,946.396851
1115.71924,977.102
1115.72351,874.144165
1115.72668,1385.61743
1115.73828,877.410339
1115.74609,891.364258
1115.75,942.4835
1115.75122,906.6096
1115.754,937.758667
1115.76819,907.3488
1115.76953,938.085449
1115.77112,904.0206
1115.77917,911.693542
1115.78394,1398.51392
1115.8042,913.157532
1115.81836,896.5576
1115.8252,886.2988
1115.82666,1010.2157
1115.84949,940.433838
1115.8678,910.752
1115.87122,901.494568
1115.876,965.921
1115.88721,919.089539
1115.88806,942.2375
1115.8999,937.8931
1115.91248,933.3899
1115.91406,912.3777
1115.92761,902.398865
1115.92859,973.943665
1115.93176,922.0496
1115.93542,936.329468
1115.939,921.4773
1115.94226,919.801
1115.96082,1434.47363
1115.96509,971.3735
1115.96985,881.3587
1115.97986,954.4497
1115.99109,900.5964
1115.999,937.7785
1116.01355,947.1599
1116.02832,1431.02539
1116.0437,890.6877
1116.04553,961.7298
1116.046,912.572
1116.04651,905.0027
1116.04663,964.2163
1116.04712,897.0117
1116.05835,918.0924
1116.05994,903.9039
1116.0636,890.204346
1116.06384,969.5816
1116.06409,879.0104
1116.06714,936.4751
1116.0741,929.088562
1116.07837,920.3974
1116.079,923.5189
1116.08643,924.8112
1116.08826,1006.79816
1116.09216,967.2572
1116.09436,929.392639
1116.09448,996.145752
1116.09973,989.255249
1116.09985,932.9793
1116.09985,892.637268
1116.114,952.609131
1116.11877,917.9012
1116.13074,897.276
1116.13354,922.436
1116.13477,919.628967
1116.13867,942.263062
1116.1438,932.20105
1116.15881,872.2081
1116.16443,1323.41272
1116.16711,961.853
1116.17188,908.8097
1116.20459,929.9415
1116.22644,925.5719
1116.22754,895.158447
1116.23035,956.184265
1116.24817,874.335938
1116.25061,865.022034
1116.25061,921.9726
1116.25708,987.910034
1116.27075,937.583252
1116.28674,868.180542
1116.29126,896.420349
1116.2981,843.259338
1116.331,880.2941
1116.33191,885.7983
1116.35046,883.072449
1116.36157,1380.79541
1116.36841,918.204651
1116.36975,938.6838
1116.36987,857.173157
1116.38831,916.1773
1116.39343,941.5073
1116.39343,925.494446
1116.39368,831.7193
1116.4032,932.2062
1116.41016,950.9678
1116.45581,982.4348
1116.462,862.393
1116.46252,949.3751
1116.46423,862.8248
1116.46863,964.368164
1116.46863,903.7199
1116.47546,951.7891
1116.47791,921.560669
1116.49207,848.5573
1116.50146,910.8562
1116.50208,1387.3623
1116.52063,917.7592
1116.53,975.4146
1116.53638,1421.86462
1116.54553,880.7984
1116.55017,932.5135
1116.5509,983.2877
1116.55444,896.99646
1116.57788,870.2268
1116.592,954.007568
1116.59814,910.0565
1116.60767,976.033936
1116.63184,892.1194
1116.63257,888.7981
1116.64453,882.886353
1116.64624,932.7735
1116.65234,976.855
1116.655,882.8633
1116.65771,923.2436
1116.675,903.5329
1116.69153,957.0903
1116.69421,828.4289
1116.69836,970.3471
1116.70251,978.494751
1116.7135,940.5976
1116.71521,918.4331
1116.71716,932.478149
1116.72461,946.626
1116.72937,876.825
1116.73022,950.0768
1116.73047,1511.914
1116.73413,953.813538
1116.73694,911.534546
1116.73889,873.4652
1116.73926,952.4499
1116.741,910.418457
1116.742,944.168457
1116.74536,869.9941
1116.75427,957.903442
1116.76465,876.073853
1116.76624,917.4412
1116.774,982.8627
1116.77478,947.811157
1116.78674,888.658936
1116.79419,968.111633
1116.79639,940.2865
1116.80054,869.6122
1116.80737,879.9736
1116.81946,1463.85449
1116.82288,961.091553
1116.83228,893.0429
1116.83374,897.4189
1116.83447,889.600952
1116.83716,891.301758
1116.85449,1423.24634
1116.85571,952.6244
1116.86938,921.746765
1116.87366,900.8298
1116.88342,944.466064
1116.88879,955.3395
1116.88965,944.424438
1116.89014,960.1237
1116.89392,944.501465
1116.911,945.2578
1116.92493,928.2349
1116.92688,988.4608
1116.934,924.418335
1116.952,884.887939
1116.97473,928.5789
1116.97925,892.548767
1116.99292,1411.11084
1116.99426,934.124146
1116.99646,931.5891
1116.99707,940.5952
1117.02954,900.028931
1117.03162,998.486267
1117.04517,864.6801
1117.04529,931.127
1117.04688,953.6886
1117.05933,931.7854
1117.06519,868.7499
1117.06567,882.0765
1117.074,916.192
1117.08667,899.0683
1117.11279,988.5034
1117.12,943.4824
1117.12073,926.4637
1117.12549,940.8223
1117.12659,882.9015
1117.13354,884.2247
1117.13831,968.4765
1117.14832,922.0613
1117.158,924.2991
1117.164,879.4705
1117.16943,858.6078
1117.18079,932.2534
1117.18372,918.3563
1117.19482,912.7207
1117.19629,926.2918
1117.19751,1001.50323
1117.206,921.9859
1117.23083,995.677734
1117.2312,908.2589
1117.2345,1467.08228
1117.2522,978.9021
1117.26367,853.3577
1117.26575,918.243469
1117.27991,908.532
1117.28564,926.1464
1117.29663,923.926147
1117.31335,924.3366
1117.34241,905.659058
1117.34277,873.220154
1117.345,949.6067
1117.34619,885.06
1117.34668,976.894531
1117.35632,961.3836
1117.36829,922.0083
1117.37012,944.218933
1117.40027,920.511658
1117.40735,933.8401
1117.40845,935.354736
1117.41162,868.098938
1117.4198,896.385132
1117.42236,931.963257
1117.42615,918.567
1117.45264,844.4893
1117.46924,968.659058
1117.478,917.032166
1117.48145,858.222046
1117.50427,885.6992
1117.5127,921.395
1117.52271,988.103943
1117.52319,947.67
1117.525,891.0993
1117.527,909.7428
1117.53638,964.606934
1117.56079,934.0078
1117.561,882.2349
1117.5675,929.1943
1117.56934,871.8698
1117.56946,903.3979
1117.571,1012.88177
1117.5863,941.2657
1117.59277,1006.08295
1117.60559,940.4991
1117.60864,912.687439
1117.61353,867.658936
1117.621,927.920349
1117.62817,921.742737
1117.64355,919.4261
1117.65344,910.428162
1117.659,890.4633
1117.66162,956.7098
1117.663,831.907959
1117.68689,885.0567
1117.68713,887.8003
1117.69836,965.6358
1117.7,937.6239
1117.70007,897.784851
1117.71362,866.421631
1117.7146,971.488
1117.72119,916.8159
1117.72583,868.8639
1117.752,892.589355
1117.75281,944.5423
1117.7644,894.7869
1117.78137,1391.06116
1117.78491,921.507935
1117.78625,855.1675
1117.78723,930.5118
1117.80542,932.6438
1117.80945,954.380432
1117.81348,979.680969
1117.83057,833.806458
1117.83643,901.9396
1117.8418,893.2208
1117.84424,1385.04736
1117.85059,908.2433
1117.886,942.135437
1117.88647,896.7498
1117.89563,976.4135
1117.89819,914.4625
1117.90356,918.372437
1117.90442,880.832
1117.90479,897.968
1117.90845,907.732
1117.90845,1004.24615
1117.91907,878.097
1117.92065,885.865967
1117.924,878.102234
1117.9519,955.868347
1117.953,880.2877
1118.03125,917.5995
1118.03564,951.408264
1118.03674,929.785339
1118.04016,878.386841
1118.04517,921.5347
1118.04553,983.425354
1118.04834,948.930359
1118.06909,951.5188
1118.076,897.874
1118.08984,1464.88025
1118.10229,848.195557
1118.10632,801.1518
1118.10657,895.9448
1118.109,958.093262
1118.11572,862.1317
1118.11951,831.161743
1118.15222,1005.70068
1118.15991,872.3306
1118.16333,917.1601
1118.17285,915.456848
1118.18518,889.4067
1118.18579,883.1581
1118.19727,953.5466
1118.20557,899.366943
1118.2124,971.0505
1118.21619,941.5158
1118.21838,909.060364
1118.22375,880.2955
1118.22864,911.721741
1118.2373,905.617432
1118.24243,959.2426
1118.251,864.381836
1118.25549,927.9456
1118.25562,941.215759
1118.26062,909.690552
1118.26086,907.3781
1118.27112,935.930054
1118.276,928.03656
1118.27734,956.147644
1118.28967,891.1068
1118.29553,867.7965
1118.29846,955.401367
1118.30469,924.276855
1118.30469,854.4156
1118.3114,885.7575
1118.31287,916.766968
1118.321,929.962158
1118.32141,925.4874
1118.33508,998.768433
1118.34509,836.0045
1118.35083,897.0335
1118.35461,924.8638
1118.35925,865.1077
1118.36621,832.6121
1118.36707,960.798462
1118.36914,952.6174
1118.37134,870.2859
1118.37744,861.5557
1118.38416,937.6447
1118.38647,859.8213
1118.38806,905.2176
1118.40491,950.8227
1118.40967,941.5506
1118.41138,951.498169
1118.41589,942.2918
1118.42676,928.4662
1118.43689,898.3068
1118.44385,1419.592
1118.44543,980.2805
1118.48511,829.6171
1118.49182,980.31134
1118.493,961.1024
1118.496,959.198
1118.49927,870.421143
1118.50708,910.295959
1118.51343,925.9788
1118.51392,886.386658
1118.51587,936.9364
1118.51636,926.7234
1118.51672,893.94635
1118.51855,941.6888
1118.51978,921.972656
1118.5238,909.185852
1118.52954,929.088257
1118.53882,926.9601
1118.54089,861.2678
1118.55,927.2315
1118.55249,973.172058
1118.56116,886.9015
1118.57251,965.0963
1118.57739,909.0911
1118.58887,894.501465
1118.5929,903.2709
1118.60059,827.642639
1118.603,892.243347
1118.61377,910.142334
1118.61572,900.2301
1118.62061,918.5788
1118.62122,954.829041
1118.62219,947.2209
1118.62378,922.2137
1118.62451,900.2866
1118.62488,993.395935
1118.62732,914.533569
1118.63281,958.5357
1118.63977,981.0787
1118.641,857.6107
1118.64319,869.519836
1118.66174,915.059
1118.6709,914.7712
1118.672,1016.63837
1118.67212,966.3634
1118.6748,981.5947
1118.676,881.1235
1118.6814,884.6689
1118.68823,943.879
1118.69226,926.2191
1118.69556,914.6916
1118.69653,913.4903
1118.69666,887.153137
1118.6991,912.377563
1118.70764,1456.20276
1118.71326,898.880066
1118.72839,929.0332
1118.733,897.8001
1118.75537,920.649048
1118.75916,1019.20972
1118.79773,919.1178
1118.80664,906.685669
1118.81934,964.5317
1118.832,894.7073
1118.84521,896.384033
1118.85547,882.4817
1118.85559,908.930359
1118.85559,985.425049
1118.86523,954.8972
1118.86523,939.1705
1118.86792,927.0852
1118.87561,975.457
1118.8822,881.1486
1118.884,922.5404
1118.90186,962.9149
1118.90649,860.3271
1118.90857,949.581665
1118.92371,924.1111
1118.92749,963.1146
1118.93,847.8562
1118.93689,963.699036
1118.96765,900.1033
1118.9679,2646.512
1118.96826,877.667664
1118.96875,947.6245
1118.971,922.347534
1118.9729,888.106
1118.97754,1311.64233
1118.98157,1343.70068
1118.9823,916.9672
1118.98242,892.5174
1118.9834,953.012451
1118.985,913.5972
1118.98779,924.8667
1118.994,906.253052
1118.99707,919.97345
1118.998,909.5463
1118.99829,862.3077
1119.001,893.148743
1119.013,1304.58948
1119.0155,915.836731
1119.02307,920.7298
1119.02429,934.3034
1119.034,910.676758
1119.03821,900.4675
1119.051,865.507263
1119.05176,961.05304
1119.05859,921.9813
1119.08154,927.725342
1119.09143,922.979431
1119.09912,956.9816
1119.10327,887.985962
1119.12183,960.1967
1119.12769,935.4238
1119.12939,957.358154
1119.13623,990.550232
1119.138,943.6766
1119.13977,970.2662
1119.14392,925.9368
1119.1521,899.5334
1119.15466,897.191
1119.17078,981.6912
1119.17114,934.3553
1119.19739,956.967041
1119.19885,928.1725
1119.2002,922.3408
1119.20667,923.4675
1119.21655,884.799744
1119.217,859.0117
1119.23291,830.543762
1119.24084,964.1565
1119.246,943.4977
1119.25171,948.672668
1119.258,963.212341
1119.286,898.9075
1119.30652,867.1796
1119.32373,926.040833
1119.32947,930.913147
1119.33887,968.0018
1119.34839,959.5777
1119.35815,945.0383
1119.362,844.106445
1119.36877,903.3925
1119.37061,917.948
1119.38013,905.7867
1119.381,969.280945
1119.394,867.1515
1119.40417,1366.592
1119.42139,904.6524
1119.42151,889.81366
1119.42261,936.1867
1119.42432,953.850342
1119.4259,865.7521
1119.4281,991.2253
1119.43384,954.2897
1119.44531,951.0849
1119.44629,914.5102
1119.45911,851.9282
1119.46545,911.6576
1119.4668,938.443237
1119.4812,960.045044
1119.482,962.296936
1119.484,922.9375
1119.48523,966.2347
1119.49939,995.4394
1119.49951,904.74054
1119.50183,987.4219
1119.5033,914.7901
1119.5127,1526.16577
1119.52515,945.581848
1119.52979,893.332153
1119.531,903.743
1119.53259,993.0768
1119.53528,947.9425
1119.54663,950.731445
1119.55078,981.218567
1119.55859,953.87616
1119.57166,945.4839
1119.57593,893.5654
1119.576,929.221741
1119.57715,884.90564
1119.58667,948.6748
1119.58826,958.135
1119.5885,935.2486
1119.58911,945.8777
1119.58948,927.962
1119.59863,963.8424
1119.60132,936.970642
1119.60681,932.671753
1119.60913,914.6373
1119.61072,868.0953
1119.61426,962.587
1119.62073,952.8651
1119.62488,954.0698
1119.63184,939.1957
1119.63733,963.343567
1119.64307,960.105347
1119.64551,914.7375
1119.66553,899.1203
1119.67639,963.755
1119.67847,940.1166
1119.69592,976.447937
1119.70422,869.908752
1119.70947,932.433533
1119.71313,946.3577
1119.72144,860.9549
1119.73718,908.41156
1119.74109,1025.57373
1119.76453,847.0733
1119.77466,905.4053
1119.78,917.858337
1119.80042,921.496643
1119.80676,931.3137
1119.81128,943.6369
1119.81128,971.5991
1119.81226,888.129639
1119.82422,907.9762
1119.84521,881.7853
1119.846,923.0936
1119.85193,979.4247
1119.8634,910.565735
1119.866,888.517639
1119.867,873.9956
1119.871,934.2649
1119.88367,934.875244
1119.88892,928.641235
1119.89221,965.2916
1119.893,871.201843
1119.89771,880.659668
1119.90283,907.9142
1119.91382,956.4587
1119.92932,879.3071
1119.93518,850.350464
1119.93958,927.838257
1119.94263,1407.25891
1119.9469,2499.076
1119.95313,907.12384
1119.99475,950.9378
1119.99866,909.2577
1119.99915,879.346741
1120.00842,944.5067
1120.0127,922.1552
1120.01672,897.6001
1120.01709,900.4864
1120.01855,890.969238
1120.01965,915.8363
1120.02527,924.4949
1120.02722,885.918762
1120.03674,986.8454
1120.04639,914.8816
1120.04846,890.249634
1120.04932,902.5966
1120.06311,831.832458
1120.06372,949.9503
1120.07654,1005.46765
1120.07813,915.9096
1120.08032,831.640442
1120.08374,974.020569
1120.08875,919.938965
1120.09314,895.2427
1120.09314,867.8264
1120.09424,930.7062
1120.09973,931.2976
1120.1001,976.807434
1120.10071,931.800049
1120.11133,1352.10791
1120.112,919.1213
1120.11389,866.2599
1120.121,946.2697
1120.12158,927.578735
1120.12231,932.7791
1120.1366,916.104065
1120.14307,929.8866
1120.15027,940.027649
1120.15051,850.9813
1120.163,873.007141
1120.16553,942.57074
1120.17273,882.0879
1120.18677,891.3569
1120.21069,935.614
1120.2113,942.1219
1120.22168,913.3858
1120.23962,955.6881
1120.23987,914.3204
1120.24524,925.8212
1120.257,878.1953
1120.26648,1521.62439
1120.27563,954.034546
1120.28149,967.2471
1120.2821,957.885132
1120.29724,874.1713
1120.31348,889.8332
1120.32031,879.7732
1120.3313,968.767456
1120.33777,866.545532
1120.34656,904.358154
1120.34778,986.0858
1120.35425,1451.98694
1120.35925,892.188538
1120.35974,924.058044
1120.3634,903.617859
1120.37,948.082764
1120.384,915.494934
1120.38562,939.6989
1120.39661,871.6927
1120.39893,929.995
1120.40613,910.149353
1120.40833,911.025269
1120.41589,937.632141
1120.41711,1435.24548
1120.42688,948.048767
1120.42712,942.0384
1120.431,887.7016
1120.43738,918.131165
1120.43823,922.836853
1120.439,875.5545
1120.44617,960.784241
1120.455,969.367432
1120.45752,958.6587
1120.46082,918.3233
1120.47241,923.6373
1120.47461,921.302551
1120.48584,894.6593
1120.50952,919.1327
1120.51233,874.4998
1120.518,975.5881
1120.51843,883.285
1120.52649,917.249146
1120.53882,896.9586
1120.55054,937.2812
1120.55444,879.0174
1120.557,1313.89978
1120.55884,970.448059
1120.568,932.644348
1120.57361,919.672363
1120.58569,948.5113
1120.5885,932.231262
1120.59216,970.4017
1120.59766,893.8736
1120.59827,976.978943
1120.59937,923.519531
1120.61658,931.4808
1120.62244,891.555664
1120.62524,914.3236
1120.63293,909.4249
1120.63635,934.642761
1120.6366,908.1337
1120.639,886.700867
1120.6449,875.926331
1120.65173,964.7442
1120.67358,923.2433
1120.67419,940.619141
1120.67822,933.3551
1120.67969,873.282837
1120.695,947.574646
1120.69861,947.0867
1120.71143,938.612854
1120.71252,854.3591
1120.71777,1355.14746
1120.72388,904.6687
1120.7428,921.6862
1120.74524,968.721
1120.751,827.554565
1120.77332,865.204041
1120.782,968.5474
1120.78528,938.6498
1120.79211,987.5648
1120.79712,960.559753
1120.80286,906.436646
1120.80945,1002.98572
1120.81787,900.4175
1120.83655,923.943054
1120.84106,936.3482
1120.842,957.2001
1120.843,959.8798
1120.84583,1442.319
1120.85815,891.292236
1120.85852,944.2667
1120.86877,953.53894
1120.87036,892.535
1120.87061,918.2248
1120.89648,890.647949
1120.90369,920.3935
1120.91125,951.0014
1120.9325,912.358948
1120.9353,938.3803
1120.93945,1005.24664
1120.9397,920.469238
1120.9469,957.3519
1120.956,836.4025
1120.95715,993.9586
1120.95862,928.5615
1120.96265,941.675659
1120.96472,837.054565
1120.971,904.3533
1120.97742,907.607849
1120.98743,971.6524
1120.99146,911.57605
1120.99231,921.4547
1120.99268,875.702
1121.005,902.1335
1121.00525,969.2561
1121.00952,909.1996
1121.01257,950.9917
1121.02,901.460449
1121.02942,876.7435
1121.03784,900.3866
1121.03931,879.878052
1121.04126,926.748962
1121.0481,838.6025
1121.07739,947.0535
1121.07874,897.990662
1121.0885,1041.98938
1121.08923,968.2439
1121.09167,952.642
1121.09216,900.1133
1121.09583,907.4935
1121.10413,902.7648
1121.11682,913.2783
1121.12024,1328.04614
1121.121,910.042969
1121.13879,983.2398
1121.14368,908.4917
1121.1532,871.4051
1121.15332,915.695435
1121.1803,933.891846
1121.1814,897.7255
1121.1853,977.6357
1121.19128,861.1337
1121.19141,935.9548
1121.19409,887.453369
1121.19519,925.528259
1121.20532,894.5417
1121.21216,874.0017
1121.22583,942.217
1121.23425,951.5309
1121.24329,867.0955
1121.24353,920.8012
1121.25024,1340.7262
1121.26392,1013.44965
1121.28564,906.3615
1121.28906,919.9827
1121.29321,874.516968
1121.297,911.728943
1121.30945,888.3007
1121.31128,903.0687
1121.31824,1472.197
1121.338,918.5869
1121.34143,1440.45837
1121.34644,970.847534
1121.34888,1398.29614
1121.35242,935.8484
1121.3606,895.3225
1121.36353,879.862732
1121.36523,934.487
1121.39673,923.370361
1121.4082,849.08075
1121.41089,880.7444
1121.41284,915.180664
1121.42578,912.538269
1121.42712,937.963745
1121.42847,953.823059
1121.4292,952.3596
1121.43518,1417.23254
1121.441,887.5215
1121.44653,941.973938
1121.44836,1022.25342
1121.46509,971.9912
1121.4707,890.1754
1121.47644,911.589844
1121.4823,932.213257
1121.49463,829.7813
1121.49951,904.9403
1121.52673,903.7376
1121.52893,892.683044
1121.53906,921.2808
1121.54,916.656
1121.54077,854.233154
1121.541,939.9602
1121.5437,925.133667
1121.55115,868.6905
1121.55652,909.2086
1121.56152,882.2914
1121.5675,926.03595
1121.57361,885.2729
1121.57751,996.0056
1121.57874,961.7221
1121.58667,902.8246
1121.58838,969.2852
1121.58862,897.0985
1121.59045,993.0943
1121.60669,948.997742
1121.61816,934.426
1121.6239,941.1591
1121.6261,934.924866
1121.637,926.568848
1121.64087,929.984
1121.64758,947.2614
1121.65027,897.3043
1121.66113,969.6067
1121.669,927.7199
1121.67749,908.7292
1121.69067,955.0873
1121.69531,911.4212
1121.69739,1006.61285
1121.70117,927.1923
1121.705,912.083069
1121.71021,913.9776
1121.7168,892.9779
1121.71912,909.7152
1121.72046,897.730347
1121.72266,905.002747
1121.72314,975.1046
1121.7428,999.067444
1121.74719,1384.75549
1121.75159,928.6168
1121.75342,958.0117
1121.75525,906.7599
1121.76306,954.8603
1121.76709,1350.0249
1121.7688,922.464233
1121.77283,901.171631
1121.7771,907.1129
1121.7821,1014.49036
1121.78223,860.83905
1121.78271,991.362732
1121.783,964.9568
1121.79675,892.7579
1121.82654,947.3364
1121.82678,939.43634
1121.8313,925.739136
1121.84155,885.2045
1121.84277,931.290466
1121.84851,947.662964
1121.87036,914.940735
1121.88123,897.480469
1121.88757,985.1846
1121.89258,984.850159
1121.90125,952.8316
1121.9043,910.1005
1121.9093,872.078369
1121.91077,965.0699
1121.913,892.7773
1121.91357,955.0652
1121.91565,874.021
1121.92944,977.407959
1121.94531,961.2899
1121.95459,866.986267
1121.955,958.2311
1121.95728,908.63855
1121.95789,929.5097
1121.96851,874.728943
1121.96936,941.3943
1121.97119,927.1793
1121.98035,1384.55139
1121.98352,873.770569
1121.98438,873.203064
1121.98462,855.814636
1121.98486,900.150757
1121.986,921.2604
1121.98694,899.95575
1121.99,935.919739
1121.998,869.525757
1122.00415,856.286133
1122.01709,918.0598
1122.0304,855.9127
1122.03467,922.8022
1122.037,960.9173
1122.06055,867.3629
1122.0647,983.7493
1122.06714,936.105652
1122.08777,900.3097
1122.09644,912.372
1122.09912,883.0319
1122.12036,924.569763
1122.121,972.1664
1122.12292,914.202759
1122.12708,941.123535
1122.12781,928.033936
1122.1311,952.5079
1122.13184,832.3717
1122.1322,905.794434
1122.13916,938.0352
1122.1394,904.023
1122.14026,894.053162
1122.1571,907.6476
1122.16174,976.5684
1122.16992,957.525269
1122.1709,901.5755
1122.17932,960.750366
1122.1897,1044.77185
1122.19971,1429.34314
1122.20251,1370.79773
1122.21155,953.191162
1122.21167,921.809
1122.218,953.988953
1122.23022,902.9874
1122.25793,946.2891
1122.26819,837.416748
1122.26953,1478.22473
1122.271,921.333862
1122.30908,903.3112
1122.31055,887.914
1122.31287,925.4558
1122.315,942.0985
1122.31628,925.139343
1122.32593,865.9183
1122.333,952.179138
1122.33435,932.881531
1122.3634,948.5199
1122.365,929.0621
1122.36609,926.6488
1122.36792,894.1052
1122.36914,948.672241
1122.38477,926.9939
1122.392,896.596741
1122.39209,835.2912
1122.39246,870.775635
1122.39478,972.167053
1122.40381,898.0684
1122.412,896.920166
1122.4126,887.170349
1122.416,903.6135
1122.42615,930.384033
1122.43408,863.67334
1122.43677,930.954346
1122.45239,956.2973
1122.46143,951.0317
1122.4884,923.9902
1122.491,920.3287
1122.50281,1401.14648
1122.50574,990.4008
1122.50964,908.9786
1122.527,907.7351
1122.52966,893.5218
1122.53638,970.3637
1122.54236,834.2361
1122.54785,955.3071
1122.558,938.45105
1122.55823,925.6859
1122.56775,963.4632
1122.57532,938.7759
1122.57532,971.7655
1122.576,946.821655
1122.57678,895.756
1122.579,868.5647
1122.58667,854.8681
1122.596,964.639
1122.59973,985.2552
1122.6001,986.8136
1122.63,864.3436
1122.63037,963.1794
1122.63135,891.9952
1122.63452,907.6126
1122.6377,890.7543
1122.63782,933.9385
1122.64465,979.976
1122.65088,876.431946
1122.65637,901.21936
1122.66272,907.262451
1122.66467,1423.686
1122.67126,881.386658
1122.68066,881.9683
1122.686,945.063965
1122.696,912.0071
1122.70569,942.700867
1122.70593,883.8413
1122.70923,976.549561
1122.71753,905.399536
1122.71863,913.8576
1122.72766,936.8406
1122.7373,798.537048
1122.74207,947.353
1122.74536,883.381165
1122.75354,989.3734
1122.75562,867.016968
1122.75659,895.5701
1122.77637,1015.64856
1122.782,957.773865
1122.78223,861.5713
1122.79285,922.3375
1122.79309,877.7172
1122.7937,985.48
1122.79871,926.8742
1122.81128,899.858765
1122.81982,960.230469
1122.82446,892.3282
1122.83459,927.379639
1122.83789,939.5223
1122.84106,952.0618
1122.84131,930.048035
1122.85925,922.9856
1122.86267,980.073669
1122.86621,908.513062
1122.8739,872.606934
1122.88269,976.473267
1122.89331,957.7598
1122.89343,913.9972
1122.89392,957.05
1122.89465,962.856262
1122.90027,891.187439
1122.91736,903.988953
1122.92383,958.387146
1122.92834,901.131653
1122.93274,1017.06775
1122.93359,881.4981
1122.93542,943.9403
1122.9408,879.0352
1122.941,867.5096
1122.94336,979.1216
1122.9563,872.667969
1122.96289,934.687
1122.96313,972.2485
1122.96423,897.8167
1122.96484,961.6308
1122.96875,902.3568
1122.97,956.668762
1122.97131,889.7548
1122.97156,921.474243
1122.97363,864.895935
1122.98132,996.144958
1122.98743,868.5864
1122.9917,950.398254
1123.01221,831.526367
1123.01257,895.431641
1123.01843,1368.89771
1123.02673,935.570435
1123.02808,868.705444
1123.03381,896.5576
1123.045,911.494934
1123.04749,960.2032
1123.05713,913.214844
1123.0614,884.9611
1123.06873,918.539734
1123.07446,961.158569
1123.07581,877.013367
1123.08521,2626.04883
1123.10547,887.5912
1123.106,915.0071
1123.11194,818.6145
1123.11731,874.0552
1123.11877,906.851257
1123.12268,888.047546
1123.125,912.066833
1123.12891,867.5522
1123.14392,860.5346
1123.14429,835.3358
1123.14478,964.441833
1123.14526,863.9645
1123.163,931.344666
1123.1676,930.305664
1123.176,887.7404
1123.18457,990.6472
1123.19128,873.940247
1123.1991,948.2355
1123.20032,898.579163
1123.2019,906.172852
1123.21252,940.4608
1123.21533,861.3804
1123.21533,970.776367
1123.23755,913.191956
1123.24438,963.864
1123.24585,937.6458
1123.25684,891.1908
1123.2583,874.0837
1123.262,940.853333
1123.26282,908.647156
1123.2655,905.914368
1123.27026,1017.24585
1123.2749,901.6324
1123.28516,898.671448
1123.30225,838.9132
1123.3053,1394.78821
1123.31726,858.1306
1123.324,985.8844
1123.32556,949.3061
1123.33228,903.0408
1123.33813,924.185547
1123.33972,901.7622
1123.34424,951.6267
1123.34961,863.9294
1123.351,920.088867
1123.35168,979.7492
1123.353,886.383545
1123.35645,974.5269
1123.38464,900.3529
1123.3894,972.470642
1123.39258,926.419434
1123.39441,950.6501
1123.3949,861.149841
1123.404,875.9948
1123.4071,901.4483
1123.40991,1355.80579
1123.41418,903.003235
1123.41443,914.338562
1123.42627,916.719543
1123.43713,888.169739
1123.43872,1289.73767
1123.44141,935.890869
1123.44312,1011.08691
1123.44543,971.000732
1123.45752,911.464539
1123.47058,943.7977
1123.47156,865.814453
1123.48364,951.6718
1123.488,930.5439
1123.49658,910.7658
