Ch1 Amplitude,Ch2 Amplitude
987.510742,1141.168
987.515137,1185.10132
987.517334,1117.11511
987.5222,1099.35876
987.5228,1171.36755
987.523438,1159.37219
987.524353,1147.78064
987.5445,1121.13416
987.5474,1136.91736
987.5526,1191.99878
987.565,1139.48926
987.5682,1135.5481
987.5726,1095.51575
987.573059,1118.58972
987.580444,1132.282
987.584045,1112.98242
987.591858,1197.44238
987.5973,1115.75952
987.5987,1114.05066
987.600159,1085.24011
987.6087,1129.04285
987.6117,1186.94812
987.612244,1135.30493
987.613037,1174.13806
987.622864,1208.93127
987.6229,1168.32361
987.6381,1195.36621
987.6434,1210.20264
987.654968,1152.85144
987.6577,1195.20056
987.660645,1133.30518
987.669739,1139.267
987.671448,1113.36121
987.679,1159.23218
987.683533,1157.77612
987.694763,1150.95471
987.705566,1121.00439
987.7076,1112.90759
987.7152,1123.09924
987.7218,1217.78638
987.722,1128.14551
987.73114,1252.846
987.741638,1144.48792
987.7441,1097.18933
987.7544,1168.42334
987.7615,1208.11
987.765259,1150.42773
987.772644,1153.63672
987.79126,1079.99658
987.7919,1269.29016
987.793457,1121.91956
987.7958,1158.85327
987.8051,1137.40186
987.818237,1114.4646
987.818237,1130.16211
987.8577,1165.22754
987.8631,1197.64441
987.8634,1169.97644
987.8754,1160.53735
987.87616,1142.96838
987.877136,1129.42053
987.878845,1119.10657
987.8853,1155.36072
987.9104,1110.80115
987.930542,1134.18213
987.9358,1156.13562
987.9362,1144.89856
987.9422,1139.40308
987.9427,1125.85938
987.9673,1166.5769
987.98114,1158.51208
987.9886,1116.89807
987.988831,1158.75964
987.9924,1169.9873
988.0038,1117.79358
988.007935,1164.96167
988.007935,1135.32947
988.0162,1143.6261
988.026,1119.89978
988.0387,1176.73389
988.0387,1002.29968
988.047058,1182.87866
988.0541,1113.59387
988.0553,1120.783
988.0593,1130.04138
988.0639,1144.509
988.064148,1217.92249
988.065063,1159.10364
988.06604,1146.77832
988.0688,1158.78784
988.0809,1121.62109
988.081238,1129.29407
988.0981,1132.718
988.10675,1167.08521
988.1237,1179.42969
988.1353,1097.34778
988.1369,1122.37537
988.1384,1139.10779
988.141663,1162.40784
988.1492,1159.1936
988.1525,1196.061
988.157,1124.30994
988.1599,1097.92273
988.1644,1095.37939
988.1659,1213.72778
988.1679,1085.21448
988.168945,1152.76758
988.170654,1214.0116
988.1761,1167.38477
988.189331,1079.44238
988.1896,1179.31042
988.206543,1142.72217
988.2077,1078.3938
988.2107,1143.02026
988.211365,1145.694
988.2146,1143.3988
988.2312,1219.03247
988.2322,1137.46606
988.2401,1136.49536
988.248962,1145.537
988.251,1095.68774
988.253052,1107.42041
988.2626,1100.20386
988.267639,1217.052
988.268066,1113.80627
988.2696,1157.18408
988.272339,1124.02271
988.2728,1162.58081
988.2772,1181.98242
988.2965,1161.66541
988.30304,1189.8457
988.31,1242.00623
988.3117,1104.21545
988.313232,1146.12146
988.3137,1248.3313
988.3159,1154.27893
988.3375,1134.24158
988.340454,1128.7262
988.3478,1209.80151
988.349548,1155.28076
988.352234,1125.81128
988.355469,1165.40588
988.3591,1145.14087
988.3655,1163.91187
988.3698,1170.46521
988.3779,1135.87622
988.380249,1175.11682
988.3823,1225.21
988.394958,1138.56775
988.3954,1195.76208
988.4138,1128.19177
988.419,1141.74
988.422,1191.50342
988.4299,1122.22729
988.430054,1127.82861
988.4306,1139.95361
988.4434,1056.462
988.4455,1073.63245
988.4655,1166.77014
988.466248,1152.5376
988.4678,1149.02979
988.473145,1163.02722
988.4752,1158.01587
988.4846,1109.50256
988.4859,1168.16382
988.48645,1159.34192
988.4902,1129.75793
988.4917,1170.36047
988.4976,1087.30676
988.503967,1123.28015
988.50415,1179.0332
988.512268,1182.63257
988.5208,1168.39954
988.521057,1150.51123
988.5234,1180.26343
988.535034,1070.50769
988.5369,1146.611
988.5378,1176.91748
988.539063,1138.86829
988.5474,1180.65833
988.554443,1097.08081
988.575562,1110.51428
988.5856,1086.63562
988.589966,1261.27185
988.599365,1107.19519
988.610352,1156.322
988.6174,1169.26416
988.626,1085.66455
988.6295,1110.17883
988.6306,1148.906
988.6378,1129.18225
988.661743,1120.92078
988.6751,1206.53931
988.6822,1185.113
988.6828,1124.254
988.693665,1176.398
988.6962,1180.65735
988.6966,1129.85437
988.7124,1173.417
988.7163,1130.76941
988.7218,1162.47522
988.7306,1110.17761
988.7371,1175.71533
988.7409,1111.6637
988.7558,1111.3927
988.7573,1193.65784
988.7664,1077.01147
988.772949,1145.86584
988.773254,1141.81836
988.7777,1123.32483
988.7792,1170.46814
988.7816,1114.53687
988.783447,1137.45569
988.787659,1209.95813
988.789856,1145.95251
988.7904,1160.30029
988.7942,1192.45471
988.800232,1088.89941
988.8016,1114.71484
988.8071,1208.83081
988.8135,1107.74963
988.815552,1210.66321
988.8224,1114.83508
988.824,1145.685
988.8343,1152.38684
988.838562,1126.74768
988.851868,1073.3241
988.8644,1146.31165
988.866333,1179.5542
988.8669,1121.53113
988.8709,1137.68311
988.8802,1119.2926
988.884949,1158.53931
988.8859,1127.50928
988.901062,1152.36157
988.90155,1172.55371
988.903259,1110.15662
988.90564,1107.35107
988.917969,1114.315
988.921265,1161.00525
988.929749,1197.92163
988.933,1227.79016
988.9463,1023.00739
988.9498,1103.02478
988.9539,1136.29785
988.954651,1105.074
988.955444,1149.6073
988.9834,1162.393
988.9848,1229.518
989.0048,1467.20581
989.014,1151.57178
989.0224,1141.955
989.030334,1168.07776
989.0314,1139.29614
989.0331,1133.30884
989.0347,1167.63208
989.038452,1098.13037
989.0411,1113.26086
989.041931,1197.86243
989.0735,1225.19531
989.0763,1176.32129
989.0908,1193.14856
989.1048,1141.135
989.106,1168.84253
989.1088,1028.16223
989.115,1182.961
989.1385,1122.07153
989.146,1177.75781
989.1503,1164.19666
989.1569,1227.65527
989.1579,1095.67834
989.1642,1070.29407
989.1648,1169.04346
989.1692,1240.94507
989.175964,1151.01758
989.193848,1091.297
989.194458,1149.5282
989.19696,1212.44348
989.2229,1183.40735
989.229,1146.13428
989.2293,1205.79883
989.2341,1217.42712
989.2458,1117.24121
989.247559,1126.53784
989.25116,1112.22473
989.258,1140.16809
989.2724,1090.5592
989.2729,1154.23657
989.278259,1139.407
989.2792,1108.215
989.289368,1147.68494
989.289856,1073.51331
989.2949,1118.516
989.2987,1204.52563
989.3011,1143.86047
989.3107,1191.05139
989.316956,1119.6687
989.3303,1121.63745
989.3323,1073.82312
989.335938,1185.56885
989.34436,1121.67065
989.344666,1161.256
989.3457,1094.59277
989.353149,1180.4563
989.360352,1156.23169
989.3659,1150.24878
989.3672,1163.14233
989.3687,1187.27
989.37616,1124.64575
989.378235,1162.7926
989.378845,1098.24426
989.3914,1113.97473
989.392639,1091.15784
989.3982,1142.45056
989.3993,1104.30151
989.399353,1065.52039
989.4057,1231.23523
989.4127,1142.45313
989.4165,1145.22656
989.417847,1113.76367
989.427063,1165.7688
989.4319,1199.49036
989.440857,1178.61914
989.443359,1203.25244
989.4503,1101.16187
989.45105,1111.47119
989.452637,1138.77832
989.452942,1134.6991
989.4635,1123.7937
989.4656,1091.467
989.4717,1213.02917
989.478455,1192.02515
989.482849,1078.0116
989.4842,1085.94727
989.485046,1199.86377
989.4916,1158.84375
989.5074,1187.20251
989.5095,1157.20374
989.514954,1221.636
989.5303,1141.89355
989.5642,1151.53357
989.57,1164.91113
989.572266,1139.999
989.6069,1056.6825
989.608459,1170.919
989.613,1129.48987
989.616,1198.02368
989.6165,1144.6615
989.6174,1155.60437
989.6185,1113.84558
989.624634,1092.06458
989.6248,1149.9624
989.6255,1147.19336
989.6288,1131.89014
989.6311,1182.47412
989.6312,1044.022
989.6317,1198.86951
989.644836,1109.51
989.6607,1094.24121
989.6774,1200.3728
989.6777,1149.394
989.6871,1151.0791
989.7004,1129.13416
989.713867,1066.88538
989.71405,1150.27271
989.714966,1143.11072
989.732239,1156.2074
989.737,1088.95068
989.7416,1114.29016
989.745239,1164.91516
989.7767,1136.30664
989.777,1141.62878
989.7917,1210.283
989.79425,1086.042
989.801941,1164.193
989.804138,1162.63489
989.804749,1193.42749
989.8189,1136.54517
989.827454,1154.73987
989.830933,1157.56787
989.844055,1133.6189
989.847656,1127.08337
989.8505,1170.34644
989.859253,1092.04309
989.8724,1134.13586
989.895752,1163.662
989.899231,1122.02026
989.9034,1174.46277
989.9099,1140.50159
989.910767,1117.86731
989.9142,1151.95654
989.9276,1199.4502
989.9375,1120.54675
989.942444,1144.36194
989.948,1143.60327
989.950134,1115.30286
989.950256,1169.156
989.9567,1127.21753
989.9593,1129.53674
989.967468,1171.95532
989.968445,1190.691
989.9764,1173.14929
989.9789,1129.723
989.9857,1093.45227
989.987244,1148.272
989.9913,1169.59583
989.992432,1143.09216
989.9946,1149.01367
989.99646,1116.35413
989.998535,1164.92456
989.9986,1160.17444
989.998962,1068.53394
990.001831,1211.032
990.0085,1246.59827
990.0092,1253.408
990.0226,1235.29053
990.028137,1215.60022
990.0284,1098.45227
990.0411,1091.112
990.062,1116.70752
990.0669,1173.70837
990.0699,1478.49023
990.071655,1094.22131
990.0782,1086.93872
990.1053,1192.60583
990.1076,1099.52014
990.109253,1233.11511
990.1156,1138.88354
990.1179,1131.69336
990.122,1110.225
990.122864,1181.00024
990.124939,1153.805
990.1283,1635.67932
990.1542,1091.9657
990.1546,1175.20813
990.1667,1182.93762
990.174,1103.81567
990.178162,1107.37891
990.1806,1113.03381
990.1919,1163.418
990.194,1134.35986
990.203064,1157.29968
990.211548,1138.5553
990.2335,1169.11816
990.234436,1151.4165
990.239563,1141.13074
990.2539,1151.867
990.2616,1094.03333
990.263062,1174.68
990.2692,1144.98352
990.2711,1126.34644
990.2807,1147.793
990.2828,1184.45422
990.2877,1194.15955
990.2902,1136.60266
990.300354,1165.89832
990.3133,1125.403
990.3226,1180.09485
990.329163,1231.39746
990.332642,1125.51416
990.3392,1122.54736
990.342041,1175.42249
990.3432,1140.07813
990.34375,1113.97351
990.3439,1115.79553
990.349243,1189.22778
990.35,1149.4939
990.355835,1170.87866
990.356262,1155.18689
990.360046,1134.83252
990.3607,1095.92444
990.368835,1215.74353
990.370667,1167.41248
990.371155,1119.642
990.382935,1217.29529
990.387756,1408.677
990.396057,1183.25623
990.3975,1128.32361
990.4022,1124.33154
990.4081,1152.85229
990.4119,1120.93494
990.417236,1209.119
990.4216,1153.65881
990.434631,1130.17725
990.436951,1250.62939
990.444031,1125.66528
990.452,1147.16675
990.4548,1254.07056
990.4578,1133.94617
990.4584,1124.023
990.486633,1129.45679
990.4967,1087.43323
990.501648,1100.12439
990.504,1160.57239
990.504944,1152.02051
990.5221,1199.34216
990.5384,1277.0946
990.5401,1151.52124
990.547852,1230.06274
990.549561,1088.46155
990.5526,1168.07007
990.5557,1168.30908
990.558,1161.2771
990.5646,1176.49158
990.565857,1112.85632
990.5807,1187.18469
990.5817,1152.94128
990.585449,1174.89246
990.589844,1100.9519
990.592346,1141.9314
990.5967,1196.42786
990.5999,1095.1001
990.6002,1214.13232
990.6005,1100.42627
990.6018,1112.78687
990.6062,1153.85547
990.6109,1149.91284
990.622,1165.32373
990.6322,1113.01636
990.6411,1198.87549
990.642151,1072.427
990.642944,1162.39441
990.6441,1163.30188
990.645447,1183.7948
990.645447,1223.1333
990.661255,1152.47961
990.6632,1084.70032
990.6769,1137.26538
990.680542,1180.39685
990.681,1126.795
990.6973,1076.05408
990.725464,1142.15894
990.74054,1203.36719
990.751648,1091.52173
990.7525,1080.85925
990.757,1159.3562
990.760254,1180.80359
990.7621,1124.94971
990.773865,1138.45337
990.794067,1119.565
990.797058,1125.33008
990.805237,1187.7157
990.8146,1140.42236
990.815247,1152.43726
990.8196,1108.58215
990.837646,1137.77209
990.8504,1143.06384
990.860046,1191.76025
990.860352,1084.35229
990.8659,1163.82141
990.8717,1119.20093
990.883667,1148.04114
990.8855,1245.45911
990.886658,1135.54382
990.8917,1095.10388
990.8919,1118.30493
990.8941,1205.02991
990.8981,1104.71362
990.9084,1107.23242
990.9109,1210.63684
990.9132,1116.36707
990.9182,1113.35608
990.920349,1157.26514
990.9222,1118.565
990.922546,1108.01648
990.932556,1104.98889
990.935852,1136.8092
990.9382,1159.24084
990.947632,1129.00647
990.95166,1164.38281
990.9656,1112.59534
990.9677,1117.17651
990.9684,1057.87061
990.9687,1187.32263
990.974731,1162.62891
990.9759,1193.99622
990.990234,1088.43689
990.9972,1130.49817
991.0009,1149.37622
991.003,1151.71924
991.0137,1153.972
991.0149,1207.4884
991.031555,1199.51221
991.0344,1189.64868
991.037659,1120.6936
991.038147,1053.13281
991.039,1221.55408
991.043335,1129.173
991.048462,1146.34692
991.0596,1142.92566
991.062439,1095.77051
991.062561,1183.20874
991.077148,1126.06348
991.0799,1165.37927
991.0832,1147.77222
991.087463,1126.66248
991.0906,1084.18872
991.096558,1180.477
991.096741,1130.36963
991.0974,1126.21277
991.104553,1491.92151
991.119141,1183.80457
991.1207,1137.94043
991.130432,1052.1189
991.136963,1146.80872
991.151733,1115.30847
991.1533,1119.32
991.1588,1101.23438
991.164246,1465.36169
991.1729,1108.30371
991.1755,1135.90881
991.1771,1085.01563
991.1809,1114.09912
991.1929,1151.354
991.1966,1211.90393
991.2009,1150.87219
991.2066,1220.02307
991.2078,1134.134
991.2143,1181.08984
991.220947,1112.35938
991.2258,1162.45764
991.2325,1150.98035
991.235535,1137.11267
991.24,1165.63916
991.253662,1107.55542
991.26416,1064.58728
991.2681,1083.34985
991.27594,1061.33667
991.2802,1189.99646
991.280945,1102.613
991.281,1138.79468
991.2849,1077.37891
991.2857,1153.0365
991.2888,1188.08142
991.298462,1168.80371
991.3094,1146.01135
991.3175,1128.1405
991.322754,1158.69971
991.324341,1141.0835
991.3322,1153.147
991.34375,1130.51868
991.3474,1205.20007
991.352661,1123.084
991.370056,1140.768
991.3709,1110.1731
991.372864,1195.97253
991.3809,1161.99841
991.394348,1209.91833
991.4043,1140.7605
991.412659,1094.37219
991.415161,1152.89819
991.421143,1121.89417
991.4221,1135.81763
991.426453,1210.56226
991.426636,1106.6106
991.4326,1127.236
991.443359,1159.54016
991.444,1189.0448
991.4455,1128.29028
991.447754,1108.25562
991.4483,1198.14441
991.4506,1091.76978
991.456055,1197.89124
991.4612,1097.87439
991.4655,1166.83313
991.467834,1200.69238
991.472656,1174.85889
991.4763,1096.68225
991.4848,1124.4884
991.50116,1113.05835
991.503235,1115.55737
991.5064,1167.36108
991.5079,1151.784
991.5257,1168.755
991.530945,1192.73267
991.534058,1217.6012
991.5361,1069.46411
991.5467,1108.57263
991.5474,1202.0011
991.5534,1120.30518
991.557739,1084.63892
991.569763,1085.56421
991.5707,1143.75073
991.57196,1047.56665
991.585938,1184.92188
991.588562,1094.83667
991.58905,1112.28442
991.5912,1178.19519
991.592,1185.39136
991.5957,1155.28613
991.601746,1137.24146
991.60675,1194.53467
991.616943,1136.788
991.630859,1137.79919
991.6329,1133.53479
991.6367,1079.05811
991.6464,1192.3772
991.6471,1120.92
991.6522,1214.65247
991.654541,1114.86951
991.67395,1218.32751
991.6774,1114.261
991.6884,1160.89539
991.691467,1155.07629
991.7021,1201.67358
991.7032,1181.2146
991.714355,1156.01025
991.7146,1139.5968
991.715454,1066.70325
991.7164,1095.37231
991.720764,1091.8042
991.722656,1145.71094
991.7238,1121.31177
991.724243,1195.00488
991.7251,1091.05872
991.7386,1116.83362
991.740051,1115.772
991.7422,1190.33081
991.7453,1072.6803
991.7644,1175.55273
991.77124,1163.43408
991.7745,1099.91
991.778564,1200.997
991.788147,1134.41943
991.7975,1150.02783
991.799866,1152.3772
991.8038,1151.46533
991.8048,1131.7981
991.804932,1127.03235
991.8093,1156.85278
991.820557,1177.37122
991.8335,1130.03809
991.835266,1163.32373
991.8439,1174.40308
991.8456,1118.21655
991.8458,1099.27283
991.8482,1086.46484
991.8556,1161.1416
991.859436,1174.08887
991.868652,1190.11792
991.8738,1174.74756
991.879639,1134.87244
991.885254,1183.64136
991.8918,1210.12854
991.9003,1147.2998
991.904968,1108.87329
991.9072,1161.622
991.9093,1182.666
991.909668,1111.92249
991.9168,1151.73132
991.9177,1117.41248
991.920532,1187.09106
991.930969,1184.43323
991.9339,1170.47571
991.934448,1134.59253
991.938843,1180.04578
991.943237,1191.86548
991.9492,1145.91174
991.9529,1117.8949
991.960938,1131.30591
991.9614,1079.91931
991.966064,1185.78076
991.975952,1129.0741
991.9767,1097.3833
991.9789,1134.23865
991.9884,1161.51538
991.9944,1140.13721
991.998047,1430.25684
992,1152.24829
992.0031,1101.49023
992.0035,1148.45959
992.0046,1205.28784
992.009033,1155.49316
992.011536,1150.34521
992.0134,1111.62708
992.016052,1133.22876
992.0211,1109.76721
992.026855,1116.202
992.030762,1116.01392
992.031067,1124.3313
992.0317,1250
992.0374,1139.72778
992.0412,1170.484
992.0442,1153.55469
992.049561,1133.60974
992.0508,1146.33716
992.068848,1569.00122
992.0722,1117.58533
992.0827,1171.28552
992.0833,1176.367
992.086853,1106.35583
992.091,1185.603
992.095032,1159.60815
992.108,1138.53381
992.11554,1130.23743
992.1164,1058.59045
992.1207,1172.4574
992.12384,1170.10583
992.1279,1135.65161
992.151855,1143.27979
992.166565,1100.31055
992.1713,1108.4408
992.1719,1185.798
992.1805,1151.36475
992.1846,1170.28357
992.199341,1256.30945
992.202148,1112.3606
992.202942,1128.1499
992.206,1137.42981
992.2119,1109.104
992.214661,1170.11218
992.2167,1140.14014
992.2208,1216.101
992.2298,1081.31689
992.239441,1133.35913
992.2398,1133.53638
992.2403,1197.56824
992.2439,1489.64221
992.2508,1204.12952
992.2537,1215.413
992.2544,1124.12781
992.2554,1161.95544
992.2592,1064.15845
992.2594,1178.66345
992.2635,1167.159
992.2647,1161.17932
992.2656,1130.08008
992.2682,1185.43823
992.2713,1073.77722
992.273254,1124.67542
992.282837,1175.31567
992.2856,1120.42712
992.2904,1149.53589
992.2952,1144.22412
992.3087,1196.33838
992.309937,1100.79419
992.314636,1120.83521
992.3285,1192.86792
992.3293,1191.63428
992.3299,1235.68982
992.3322,1097.80029
992.3441,1140.65051
992.3503,1123.33484
992.352234,1092.45544
992.352661,1196.43359
992.3549,1158.62927
992.3614,1187.31531
992.362244,1123.391
992.366333,1184.764
992.3704,1209.63513
992.373169,1140.8446
992.3848,1130.08716
992.3893,1097.59338
992.4093,1118.06226
992.4226,1149.43176
992.4284,1122.68738
992.431763,1174.06274
992.4321,1175.753
992.4322,1150.01965
992.43866,1172.10681
992.444031,1152.84216
992.4489,1045.35828
992.4527,1128.64954
992.4528,1152.95325
992.4532,1188.39661
992.4541,1156.97754
992.4615,1122.79138
992.470154,1217.26111
992.4719,1148.08545
992.480042,1208.44556
992.4822,1151.02466
992.4886,1101.37122
992.4903,1116.4458
992.4952,1124.69812
992.496155,1079.732
992.502,1156.13538
992.503845,1111.32
992.5064,1096.19836
992.5094,1144.3772
992.5106,1184.59937
992.515869,1119.8324
992.5323,1234.69409
992.536438,1132.815
992.542358,1154.55847
992.5427,1137.91406
992.544067,1099.77124
992.5537,1098.25208
992.554,1150.80359
992.556,1154.72864
992.559753,1172.25281
992.5694,1149.61426
992.572449,1125.101
992.5761,1195.21265
992.578064,1185.42114
992.58374,1120.86841
992.58905,1082.639
992.59845,1146.62866
992.605042,1197.1261
992.6205,1101.87244
992.623352,1157.79321
992.6278,1144.34363
992.6296,1108.86353
992.6388,1197.23425
992.6397,1183.85388
992.6561,1116.8678
992.6563,1187.08179
992.659363,1048.74182
992.679443,1127.01428
992.6867,1134.2655
992.6878,1199.10608
992.6906,1088.08533
992.6932,1063.09436
992.704,1223.24683
992.7066,1163.63867
992.712646,1249.636
992.7168,1127.16833
992.717468,1176.42212
992.7256,1159.44275
992.7274,1205.6239
992.735168,1134.20227
992.7409,1079.84375
992.7516,1148.79541
992.7567,1167.74036
992.768738,1113.04968
992.771362,1153.93347
992.772461,1074.08032
992.776367,1153.89734
992.7812,1178.34253
992.7831,1157.10107
992.7836,1198.52686
992.7884,1205.36377
992.790344,1176.761
992.795044,1177.99915
992.803162,1194.68726
992.8068,1135.96448
992.807068,1152.90869
992.8147,1091.57715
992.8179,1225.605
992.8225,1151.40063
992.8283,1138.21765
992.832336,1167.18494
992.842163,1071.04187
992.845459,1176.26343
992.845642,1161.99109
992.846252,1159.10083
992.849365,1275.2738
992.849854,1152.90771
992.851257,1097.13928
992.8514,1094.11145
992.8531,1184.1853
992.855042,1151.62073
992.858643,1222.50269
992.865,1122.3728
992.865845,1143.99353
992.8669,1171.38928
992.870544,1146.71338
992.873352,1142.18958
992.875244,1110.34314
992.8873,1166.72131
992.889954,1156.88708
992.8903,1004.59009
992.8908,1111.59521
992.90625,1162.89526
992.9063,1121.47473
992.9075,1101.50354
992.9099,1557.28052
992.910461,1133.122
992.912354,1117.09119
992.924744,1206.777
992.9406,1107.21033
992.9408,1158.78369
992.9409,1183.15918
992.9432,1152.95142
992.9471,1154.79431
992.947449,1234.39954
992.9657,1133.802
992.9758,1081.07715
992.9789,1070.87891
992.9933,1169.11292
992.997253,1222.28149
992.9975,1157.046
993.0001,1131.02185
993.0172,1132.8822
993.0284,1224.82617
993.0316,1152.39832
993.032349,1126.48669
993.037,1204.66235
993.0409,1129.58862
993.051636,1155.22253
993.0632,1164.27393
993.070068,1144.76367
993.0836,1136.99609
993.087341,1136.28784
993.0903,1086.83289
993.092163,1168.402
993.1176,1156.60425
993.1234,1102.63831
993.141052,1148.452
993.1569,1122.91089
993.161255,1096.53308
993.164734,1141.03333
993.1697,1160.98218
993.1846,1107.83752
993.1864,1097.9823
993.195,1125.28491
993.1955,1161.53284
993.196655,1076.728
993.202148,1136.642
993.2037,1157.42017
993.2055,1193.09338
993.2092,1117.40332
993.2112,1126.29565
993.2253,1119.29688
993.225952,1132.06067
993.237061,1145.54663
993.2407,1158.20728
993.241,1156.15759
993.2533,1166.30811
993.2549,1140.09888
993.2705,1173.09045
993.2771,1141.13708
993.2925,1129.51575
993.2946,1179.59631
993.3022,1161.40967
993.3051,1209.56409
993.3101,1083.15576
993.3112,1177.901
993.3208,1123.81287
993.32135,1175.84619
993.326538,1161.42261
993.329346,1128.02307
993.3302,1150.97632
993.33075,1460.52393
993.3308,1176.83069
993.337463,1153.47766
993.360168,1100.49329
993.3626,1174.99646
993.365845,1095.57214
993.367,1133.50537
993.3855,1187.45642
993.391968,1064.98132
993.3973,1183.60046
993.400635,1124.87744
993.4122,1136.00891
993.4136,1175.518
993.415955,1207.065
993.4186,1105.53528
993.420349,1101.0697
993.4254,1217.384
993.427063,1147.60767
993.437134,1220.50513
993.443665,1138.85486
993.445068,1134.00818
993.4555,1228.25635
993.4577,1170.23682
993.4618,1204.44861
993.4952,1137.538
993.499,1149.83521
993.500244,1106.2478
993.500366,1064.56738
993.5069,1162.18262
993.507,1100.86755
993.5171,1125.69641
993.521057,1166.56592
993.52356,1150.6405
993.524536,1184.69092
993.525635,1089.85767
993.528564,1164.0177
993.530945,1193.758
993.5328,1185.61426
993.5379,1070.41528
993.537964,1133.77539
993.54,1112.73926
993.5406,1169.88062
993.5469,1203.518
993.5524,1102.18213
993.557434,1129.5011
993.570435,1105.70215
993.570557,1120.30469
993.5758,1144.62
993.5789,1052.96741
993.582,1168.90955
993.583435,1220.38062
993.5866,1127.36938
993.59,1234.57043
993.5945,1099.437
993.6015,1189.38232
993.614136,1177.80359
993.619568,1104.03137
993.6196,1161.2832
993.621948,1156.31458
993.6355,1130.8999
993.638733,1529.86072
993.645,1131.3158
993.646057,1163.656
993.676331,1082.83264
993.678467,1150.15674
993.6918,1189.43738
993.693054,1119.06372
993.7066,1164.97266
993.711243,1123.79138
993.713562,1164.30347
993.724243,1046.21875
993.7289,1171.27979
993.740051,1099.19849
993.7428,1165.652
993.744,1118.60071
993.74585,1143.291
993.7549,1467.84424
993.7567,1160.83459
993.766357,1109.10461
993.768433,1145.93188
993.770264,1116.96228
993.7729,1117.57983
993.780151,1189.21448
993.796,1124.61487
993.7964,1092.86133
993.798767,1158.03882
993.804932,1192.47913
993.809,1151.75562
993.812561,1172.384
993.8138,1091.84045
993.8251,1132.99634
993.8356,1127.71936
993.8384,1143.54749
993.8396,1125.48523
993.8422,1195.552
993.8449,1178.54248
993.8468,1205.90686
993.8526,1078.297
993.8549,1132.46216
993.8603,1115.22559
993.864563,1162.9176
993.8659,1158.57117
993.8844,1176.08093
993.889465,1192.5293
993.8972,1145.28088
993.902832,1167.38818
993.904541,1166.62048
993.9064,1153.565
993.90686,1161.88745
993.919861,1141.96692
993.9203,1184.77039
993.926453,1168.68823
993.9266,1112.4198
993.9281,1110.10217
993.9318,1146.26868
993.9392,1145.84973
993.939453,1154.77979
993.940552,1123.753
993.9456,1138.25684
993.9486,1186.67139
993.9515,1172.05432
993.954346,1171.61548
993.9562,1151.05371
993.9598,1165.26379
993.9708,1149.3407
993.978333,1097.93286
993.979065,1091.20789
993.9902,1184.64209
993.991,1194.53589
993.993,1194.19543
993.997864,1196.74341
994.006653,1150.93127
994.01416,1138.92041
994.015747,1220.66028
994.0334,1146.878
994.039063,1107.60144
994.0487,1101.40894
994.0498,1170.85046
994.056458,1061.18616
994.0612,1125.33752
994.083435,1187.28162
994.1028,1181.61389
994.1132,1142.4071
994.1132,1202.66821
994.119568,1119.382
994.124146,1181.43042
994.1289,1103.95764
994.12915,1147.46692
994.129639,1143.07471
994.1332,1103.89929
994.1394,1121.09375
994.1508,1220.97278
994.159058,1118.769
994.165,1011.41614
994.165833,1195.63892
994.173645,1183.11011
994.177856,1144.77734
994.1878,1105.03088
994.189,1105.141
994.2066,1154.77576
994.216431,1164.09265
994.2165,1199.97144
994.216736,1148.007
994.2244,1160.634
994.226135,1106.80334
994.227966,1195.21423
994.2586,1105.92566
994.259,1144.097
994.271057,1110.94556
994.286,1150.37927
994.300537,1114.07568
994.304,1084.2677
994.307,1090.09875
994.3153,1098.00342
994.315552,1132.53516
994.3166,1205.07092
994.3179,1184.71863
994.319458,1043.34485
994.326965,1073.59387
994.3271,1115.51746
994.3278,1184.36023
994.3321,1151.40442
994.3412,1141.5603
994.342651,1175.06592
994.3451,1150.13916
994.345337,1095.68616
994.3457,1201.79968
994.3516,1055.22876
994.373169,1143.44373
994.375061,1212.4657
994.3933,1108.437
994.4138,1142.782
994.4152,1198.51941
994.4281,1160.99292
994.4338,1229.71375
994.4347,1100.23157
994.437744,1283.8606
994.44574,1185.62366
994.453247,1145.32434
994.4603,1172.63208
994.466,1107.66614
994.4696,1139.46741
994.4717,1206.56409
994.479553,1173.07
994.483643,1172.95032
994.4846,1228.56458
994.4882,1092.016
994.493958,1110.37769
994.496765,1158.35852
994.5008,1166.59253
994.504761,1113.29236
994.5148,1149.92419
994.518555,1174.33044
994.525757,1175.44641
994.526062,1286.46582
994.5293,1124.23633
994.5361,1154.17993
994.5385,1185.815
994.5446,1257.71057
994.558,1168.04785
994.5651,1174.48169
994.5658,1118.67615
994.5849,1202.864
994.5854,1139.37256
994.5953,1196.55432
994.59845,1152.31238
994.606934,1167.40222
994.6104,1165.38745
994.6201,1166.29968
994.625366,1162.29883
994.6303,1135.82
994.637939,1109.03992
994.6464,1145.543
994.6608,1120.50964
994.6715,1123.07629
994.671631,1158.17578
994.672852,1250.86707
994.6789,1147.97827
994.6789,1148.70654
994.6863,1160.03162
994.6881,1176.44189
994.6884,1088.46216
994.697754,1157.64465
994.714539,1182.01392
994.7183,1128.30945
994.7219,1120.54272
994.730469,1221.49158
994.731567,1085.0083
994.7336,1172.35535
994.7441,1133.57739
994.7447,1082.5592
994.7545,1135.90356
994.7557,1121.55493
994.759644,1171.26416
994.7611,1159.084
994.762939,1164.13354
994.778,1107.70325
994.7821,1155.00159
994.7889,1150.134
