Ch1 Amplitude,Ch2 Amplitude
1270.15173,993.0759
1270.15417,933.855347
1270.1571,998.6649
1270.17346,946.303162
1270.17664,973.64856
1270.18481,1047.22961
1270.205,958.226135
1270.20984,936.4364
1270.23254,915.9705
1270.237,972.6706
1270.24854,1010.504
1270.266,925.442444
1270.26624,948.68396
1270.26843,933.2418
1270.27014,965.594238
1270.28308,941.9266
1270.28809,1010.62506
1270.29224,909.643555
1270.29968,941.859863
1270.31323,880.907959
1270.31433,942.1898
1270.329,939.996643
1270.34265,979.7931
1270.34314,965.332153
1270.34436,1000.131
1270.34668,882.6884
1270.35608,976.548
1270.36865,913.0593
1270.38867,963.376465
1270.39221,942.399353
1270.39478,989.9
1270.39758,997.086853
1270.39941,942.84436
1270.40125,942.3894
1270.4187,902.605835
1270.43225,935.803955
1270.43628,932.6373
1270.43677,943.3597
1270.43848,975.2257
1270.44434,933.861
1270.45032,2401.58228
1270.45239,974.3453
1270.45374,937.1105
1270.4679,911.3682
1270.47742,945.5001
1270.47742,996.7335
1270.48816,981.872437
1270.49512,919.3135
1270.51025,947.170349
1270.51257,951.812
1270.5426,943.6137
1270.56445,897.9648
1270.58459,922.3668
1270.59521,949.6648
1270.61462,891.8781
1270.61707,894.439941
1270.6178,926.4323
1270.619,959.277649
1270.63159,1018.27075
1270.6405,1005.79968
1270.64783,910.1318
1270.65088,962.165466
1270.65869,965.065063
1270.66382,990.8622
1270.67688,976.604
1270.68567,941.2177
1270.686,906.1619
1270.70642,1004.37091
1270.71069,890.8657
1270.71838,958.7351
1270.722,941.4448
1270.72607,922.9578
1270.72681,955.827637
1270.73865,956.7664
1270.74219,926.050659
1270.74316,975.866638
1270.74683,1025.62061
1270.763,896.3632
1270.774,928.1014
1270.77856,975.5501
1270.77869,876.149231
1270.79114,949.78186
1270.79614,905.82074
1270.79956,931.2722
1270.80029,985.9004
1270.81323,920.537842
1270.83313,896.8573
1270.84192,938.4823
1270.84766,994.3506
1270.85278,934.0518
1270.86719,901.5955
1270.8938,986.8953
1270.897,967.189636
1270.90479,849.311157
1270.9126,934.313538
1270.9176,912.4008
1270.92456,912.662537
1270.94421,962.5684
1270.94617,927.6879
1270.9541,933.2725
1270.96069,933.108337
1270.96582,926.4485
1270.97656,945.3539
1270.983,961.7521
1270.98315,932.3509
1270.988,949.104
1270.98853,928.1098
1270.98938,948.839539
1270.99072,925.436035
1270.995,888.3703
1270.99646,940.3785
1271.00977,902.0405
1271.01245,980.662048
1271.01965,934.0987
1271.02417,906.2051
1271.04333,982.902039
1271.05261,916.8089
1271.05261,998.235046
1271.05664,924.998
1271.06177,2412.91846
1271.06311,918.6603
1271.06628,961.1973
1271.06848,969.3991
1271.07263,899.0887
1271.07739,972.496338
1271.084,923.700867
1271.084,939.8229
1271.10083,945.875549
1271.12,930.8946
1271.13672,907.8286
1271.138,906.418762
1271.1637,971.2601
1271.174,938.5686
1271.17871,918.029541
1271.18091,881.5415
1271.19165,934.985535
1271.193,868.533142
1271.21045,1068.39136
1271.21655,920.227051
1271.2334,989.063
1271.23486,953.774231
1271.23853,877.8055
1271.25537,905.1008
1271.25708,995.0464
1271.26953,916.6946
1271.28113,950.379944
1271.288,966.942139
1271.29871,940.740662
1271.3136,1032.73108
1271.31641,1027.03674
1271.317,924.4152
1271.32336,882.977356
1271.34155,984.2473
1271.347,855.272
1271.35339,863.195068
1271.36121,849.45105
1271.36182,996.4476
1271.36829,899.4352
1271.36865,950.9482
1271.3739,937.360046
1271.38574,919.7919
1271.39075,969.8106
1271.396,880.0114
1271.39771,899.5868
1271.4071,931.4724
1271.408,903.7397
1271.416,960.1007
1271.42163,976.638855
1271.422,911.206055
1271.43933,974.5471
1271.44373,899.6297
1271.44836,911.016846
1271.47,962.421936
1271.47583,972.591431
1271.48425,940.741333
1271.499,962.769836
1271.52454,893.9869
1271.52869,1015.88721
1271.5387,966.972534
1271.539,921.328
1271.55518,987.56
1271.56,947.377136
1271.5741,990.541931
1271.57983,934.527466
1271.58447,941.9209
1271.59509,983.614
1271.597,929.845764
1271.60034,910.344543
1271.62927,967.811035
1271.64233,913.1492
1271.66589,934.524536
1271.67419,1057.7522
1271.67957,933.419
1271.6803,954.8925
1271.68359,923.6932
1271.69543,986.4588
1271.70288,989.741333
1271.71167,969.0525
1271.72412,1049.8479
1271.72766,925.244934
1271.72986,903.7999
1271.74207,1023.20148
1271.74683,865.800354
1271.75061,1018.532
1271.75635,919.5352
1271.76611,890.9144
1271.7666,921.1416
1271.78027,926.1355
1271.78528,980.249
1271.79968,1019.78845
1271.80115,895.130066
1271.80762,942.7271
1271.82227,957.2689
1271.8313,963.4028
1271.83838,955.49176
1271.84436,1005.20215
1271.86011,934.7239
1271.868,912.1844
1271.87561,922.405457
1271.87781,948.3697
1271.88135,845.523254
1271.88672,1001.9505
1271.88977,896.369934
1271.89319,940.419861
1271.89673,983.57605
1271.90259,921.3904
1271.90857,954.6832
1271.91956,860.6867
1271.93555,885.1937
1271.93591,873.4627
1271.94482,995.3494
1271.95239,993.303
1271.98438,1004.93671
1271.9845,986.2789
1271.9917,948.070862
1271.99524,983.294556
1271.99646,919.3483
1272.00867,989.576965
1272.0127,958.8443
1272.02051,955.128052
1272.02893,951.4974
1272.02991,971.1328
1272.04285,1001.14844
1272.05859,1027.79346
1272.08545,963.8145
1272.10632,985.8662
1272.10767,942.49115
1272.10864,936.280945
1272.10974,932.450867
1272.11426,914.6994
1272.12585,965.70166
1272.13269,933.8304
1272.13855,981.5921
1272.14771,952.4933
1272.15674,965.4822
1272.15918,924.9998
1272.16162,922.0005
1272.1626,933.041931
1272.16541,957.458557
1272.16541,990.1139
1272.16724,894.866943
1272.16968,944.9705
1272.18518,873.45
1272.19421,914.0711
1272.21472,936.5126
1272.21484,921.9768
1272.21838,989.9728
1272.22424,881.6157
1272.22437,928.0007
1272.225,1006.05243
1272.23608,951.3721
1272.24182,930.055359
1272.244,932.992859
1272.24854,901.0473
1272.25879,948.665833
1272.25977,973.7382
1272.27686,856.6599
1272.291,956.5225
1272.29736,942.926758
1272.3,950.2949
1272.30591,949.1801
1272.30615,925.1902
1272.30786,919.2784
1272.31018,963.187
1272.31616,887.656738
1272.31836,939.995667
1272.3197,952.998535
1272.33313,972.4462
1272.34155,938.280457
1272.34741,877.8565
1272.34827,944.6743
1272.34924,922.6707
1272.35718,887.9998
1272.36548,920.077637
1272.37427,925.783569
1272.37683,927.8602
1272.39136,979.0484
1272.39648,932.4576
1272.39783,925.961548
1272.39893,873.1789
1272.40845,980.1718
1272.415,1003.16162
1272.41638,870.7747
1272.421,961.2667
1272.42542,901.3876
1272.42627,967.9194
1272.43591,929.36
1272.4447,995.1997
1272.45874,883.8312
1272.46326,939.002136
1272.49121,915.034363
1272.49219,923.593933
1272.49622,931.389954
1272.50024,907.2579
1272.50635,971.5518
1272.50757,880.22644
1272.52332,964.002441
1272.52783,919.351563
1272.53479,901.174438
1272.5426,885.949463
1272.56213,977.850159
1272.57092,998.701355
1272.60046,996.6113
1272.61414,882.333435
1272.61426,927.5694
1272.62622,930.210449
1272.654,973.2815
1272.65442,855.306458
1272.66638,906.03894
1272.67664,949.4045
1272.679,929.822754
1272.68274,982.3657
1272.688,1000.777
1272.69641,929.8008
1272.69971,925.0327
1272.70056,941.6031
1272.70068,914.4875
1272.70776,981.0049
1272.74255,880.789063
1272.74268,963.299866
1272.74609,929.37
1272.74634,955.033447
1272.75256,969.9445
1272.759,985.137756
1272.77966,950.3759
1272.80042,977.9995
1272.80469,925.5187
1272.80554,918.9653
1272.8092,975.8276
1272.81128,943.4806
1272.81311,953.1337
1272.81519,907.3233
1272.81775,998.5086
1272.826,963.868164
1272.83472,954.777832
1272.84985,965.425537
1272.86182,899.6722
1272.89624,940.9187
1272.90991,870.1274
1272.9126,887.3811
1272.92249,911.3104
1272.93848,895.97406
1272.94983,897.527466
1272.95142,947.052063
1272.96228,954.5125
1272.96545,949.322449
1272.9657,913.862244
1272.98352,1002.78796
1272.98486,1044.45264
1272.9856,878.2716
1272.98743,893.9432
1272.98926,898.797
1272.99927,975.0582
1273.00464,881.3513
1273.01526,979.581
1273.01624,933.056152
1273.01746,966.847961
1273.01978,910.7192
1273.02454,900.9442
1273.02478,964.4778
1273.03113,943.3746
1273.03284,974.504
1273.03394,1022.32684
1273.04553,899.236755
1273.049,929.4361
1273.05176,982.89
1273.05969,1025.01648
1273.0647,864.0763
1273.07349,986.88446
1273.08191,981.1795
1273.087,929.232849
1273.10034,1037.28784
1273.10583,1020.84656
1273.1073,902.402161
1273.10791,882.460632
1273.12109,976.9008
1273.12366,997.158447
1273.13074,983.9908
1273.13477,952.6745
1273.13574,865.798462
1273.14319,943.6686
1273.15576,888.4541
1273.163,950.82196
1273.175,934.9128
1273.19958,999.2806
1273.20947,911.256531
1273.21484,968.8726
1273.21521,934.6084
1273.22351,988.493347
1273.22449,988.8416
1273.23718,957.8289
1273.24463,926.176331
1273.24878,942.066833
1273.249,930.0056
1273.25537,856.704834
1273.26025,1000.68323
1273.2644,949.755859
1273.26758,960.0747
1273.27283,942.5303
1273.27417,967.8546
1273.2749,895.888855
1273.278,946.460938
1273.28027,854.640564
1273.30371,935.8244
1273.3042,918.447632
1273.31213,976.9757
1273.31458,957.156433
1273.31836,957.9412
1273.31848,885.4251
1273.332,943.3886
1273.33875,897.411255
1273.34009,943.2252
1273.35864,895.1687
1273.359,1002.35577
1273.36609,890.004
1273.38977,987.4042
1273.399,1019.70917
1273.42126,942.7061
1273.42542,902.914063
1273.42773,999.4947
1273.4281,962.4464
1273.43408,929.0329
1273.44446,916.172241
1273.45569,972.6551
1273.45728,905.9193
1273.47021,987.500854
1273.47314,993.209
1273.48145,896.6654
1273.48413,967.1871
1273.492,955.4147
1273.4939,960.888062
1273.49731,995.7633
1273.50854,919.25
1273.51379,904.4465
1273.52173,925.0175
1273.52832,1037.28271
1273.53577,1022.32947
1273.54492,961.0865
1273.54492,930.6782
1273.55127,984.0035
1273.55212,913.1091
1273.55542,957.193542
1273.57349,941.791931
1273.58252,976.2802
1273.5863,924.190552
1273.58667,988.0114
1273.58679,950.4489
1273.60986,948.287964
1273.61572,913.0949
1273.633,981.5439
1273.64246,963.5347
1273.644,898.685547
1273.646,993.331665
1273.64709,954.0326
1273.65771,1015.3136
1273.66223,913.1533
1273.66235,919.072632
1273.66943,911.387146
1273.67041,942.6558
1273.6731,930.594849
1273.67444,952.2425
1273.68,920.9425
1273.6875,941.350769
1273.68835,906.7366
1273.696,945.1836
1273.70154,975.0533
1273.7041,973.0086
1273.70752,938.5721
1273.71021,831.748657
1273.71179,872.423035
1273.7251,994.7103
1273.72656,949.3627
1273.73157,961.368042
1273.74866,882.345642
1273.74976,880.285339
1273.74976,972.533142
1273.75037,960.294739
1273.7522,939.720337
1273.766,904.6616
1273.77222,949.0345
1273.77893,1011.18347
1273.78015,992.0533
1273.784,909.4812
1273.78967,940.9744
1273.80322,976.447
1273.81,932.77655
1273.81042,931.329346
1273.81287,987.167358
1273.83911,970.912842
1273.846,972.6581
1273.85425,947.316162
1273.85657,943.2221
1273.85767,953.8296
1273.85791,879.2387
1273.86084,936.3841
1273.866,933.255432
1273.87817,991.2516
1273.87878,886.4075
1273.88672,886.3899
1273.89026,923.4402
1273.89832,933.3665
1273.9165,947.9815
1273.92493,939.7226
1273.92554,946.0945
1273.92871,893.9614
1273.93091,879.921
1273.94519,895.5165
1273.9458,942.247437
1273.95776,953.544556
1273.9585,954.5768
1273.95862,924.7233
1273.96851,1025.75574
1273.99756,926.636658
1274,971.275757
1274.00256,920.2439
1274.00867,946.839844
1274.01453,1014.8233
1274.01526,1030.934
1274.0354,922.2532
1274.04114,904.7414
1274.0481,931.706665
1274.05481,975.371338
1274.083,1002.38947
1274.09412,906.158569
1274.09912,966.177368
1274.10364,920.2872
1274.10461,961.3963
1274.11365,966.6241
1274.11707,1030.214
1274.12451,922.165344
1274.13135,971.8704
1274.13647,961.107544
1274.14355,978.9301
1274.14893,971.0294
1274.15039,974.8686
1274.157,935.561
1274.16809,984.4273
1274.17322,952.9697
1274.17749,893.9195
1274.19031,982.5774
1274.19507,937.0212
1274.19543,922.698853
1274.19617,941.169434
1274.20178,949.1213
1274.20435,926.5699
1274.20691,898.2414
1274.22729,901.1364
1274.22754,926.3951
1274.22961,933.352
1274.22974,906.3664
1274.23,946.282959
1274.23071,914.7643
1274.24219,886.806335
1274.257,957.26825
1274.2605,951.5457
1274.26624,930.6496
1274.27222,990.584961
1274.27393,959.1582
1274.276,912.0773
1274.30676,840.308044
1274.30872,903.4902
1274.32373,975.335
1274.32629,922.2304
1274.33643,954.2416
1274.33838,1017.03381
1274.35,891.0733
1274.35327,934.6338
1274.35413,967.7418
1274.35486,953.618347
1274.35962,971.3614
1274.36633,1032.36646
1274.37073,934.8272
1274.37341,994.3096
1274.37793,936.1265
1274.38953,1015.23761
1274.39441,1011.58435
1274.39478,962.898438
1274.39575,951.0289
1274.39868,1001.9231
1274.4198,885.9387
1274.4198,951.710144
1274.42322,897.4701
1274.42725,966.188232
1274.42822,921.8
1274.43481,915.4886
1274.4375,949.0419
1274.44019,924.726135
1274.44055,964.8034
1274.45837,974.2047
1274.48792,932.1347
1274.49329,987.1815
1274.50464,925.6237
1274.51245,940.9887
1274.52258,958.398254
1274.52576,961.233154
1274.53625,891.4298
1274.54639,954.9608
1274.54761,908.5654
1274.55054,911.7143
1274.55066,929.3348
1274.55212,907.645447
1274.56311,937.8193
1274.56555,962.043457
1274.56677,925.437439
1274.56848,923.6076
1274.57092,985.4346
1274.57922,931.2467
1274.59534,981.0539
1274.59863,944.430237
1274.61658,949.1811
1274.63074,938.4751
1274.63293,928.444946
1274.64709,931.791443
1274.65186,909.263855
1274.669,969.306335
1274.67041,953.4439
1274.6803,937.532043
1274.6803,1025.73193
1274.69568,942.4566
1274.70447,999.2378
1274.708,911.842834
1274.71289,920.402161
1274.71851,967.342
1274.71887,1000.51825
1274.72546,957.1537
1274.73083,1062.75012
1274.73608,910.965637
1274.75732,953.5685
1274.75793,929.0665
1274.76013,927.9604
1274.76611,969.2206
1274.768,974.76416
1274.77063,915.1111
1274.77319,987.9389
1274.7749,929.519348
1274.77979,917.793335
1274.78064,990.5362
1274.78833,896.242737
1274.79114,1002.39032
1274.796,949.0016
1274.806,920.8357
1274.8186,959.2441
1274.83728,989.154846
1274.84509,914.199341
1274.85132,818.170959
1274.85608,849.838257
1274.87329,922.3813
1274.874,966.2051
1274.87561,945.5287
1274.8761,890.573547
1274.89465,894.653137
1274.89563,907.735962
1274.896,952.265564
1274.89917,936.8538
1274.90759,906.2173
1274.91187,960.914368
1274.92468,932.147339
1274.92932,899.75824
1274.93176,928.2711
1274.93372,928.0549
1274.94324,982.3718
1274.94336,902.1037
1274.94421,886.0377
1274.94678,1014.09064
1274.96985,923.7952
1274.97961,957.259949
1274.9801,966.222168
1274.98132,880.297363
1274.98474,893.776
1274.98669,908.1833
1274.98718,887.175842
1274.99768,909.9192
1275.00122,857.172668
1275.0033,904.995
1275.00513,912.3986
1275.00586,914.91156
1275.01428,980.8752
1275.03516,970.6617
1275.044,932.87616
1275.04517,1014.53076
1275.052,958.805054
1275.05676,961.0782
1275.06116,876.5068
1275.0636,896.613342
1275.07043,942.086243
1275.08191,937.51
1275.08228,950.0311
1275.08691,935.252258
1275.10388,943.4909
1275.11389,972.6862
1275.11536,947.091064
1275.11731,923.4074
1275.11792,897.2159
1275.12646,962.4078
1275.13086,924.544434
1275.132,980.5577
1275.14771,930.4711
1275.15015,910.9272
1275.16089,939.736145
1275.161,949.6383
1275.16235,964.958862
1275.169,891.458435
1275.1842,895.501
1275.18872,1002.42841
1275.19006,900.5551
1275.19775,882.8042
1275.203,900.355347
1275.20874,953.2004
1275.20935,933.108643
1275.2146,947.7204
1275.21509,888.6313
1275.21838,1050.119
1275.23047,908.487
1275.23083,921.778
1275.23438,951.7672
1275.24231,926.3773
1275.24463,961.912537
1275.252,947.290955
1275.25354,909.685
1275.2561,980.37915
1275.25916,914.1495
1275.26318,1025.2406
1275.27063,981.6199
1275.271,942.062134
1275.28992,973.841553
1275.30957,1014.25732
1275.31616,958.239868
1275.33154,842.9473
1275.33655,993.277039
1275.34143,1032.33411
1275.35425,955.6835
1275.35461,886.5452
1275.35486,985.1017
1275.35962,961.6106
1275.3728,902.784546
1275.38171,973.6344
1275.39685,941.470337
1275.40173,937.7764
1275.40515,890.5273
1275.41846,966.53894
1275.4198,918.2168
1275.42224,932.11676
1275.42468,929.656067
1275.4386,951.9001
1275.44507,896.2335
1275.447,938.2065
1275.45117,943.751465
1275.45764,952.4569
1275.45874,954.0273
1275.46655,933.982361
1275.47681,914.7377
1275.487,928.792236
1275.48987,975.173462
1275.50476,970.5106
1275.51245,910.112854
1275.52307,937.1412
1275.52563,940.010254
1275.52734,966.311035
1275.53931,920.19574
1275.54553,887.785461
1275.572,932.5445
1275.57422,955.8111
1275.57544,957.9588
1275.58447,892.489258
1275.58984,949.6613
1275.59937,1008.51093
1275.607,942.2639
1275.61475,958.2664
1275.61841,916.097168
1275.62244,936.076965
1275.63074,977.649841
1275.64746,842.8914
1275.66663,900.5588
1275.66833,980.936157
1275.676,945.383667
1275.67615,981.9303
1275.68958,933.393066
1275.69,923.6293
1275.6969,905.3177
1275.7041,971.468445
1275.70752,911.4586
1275.71082,982.252441
1275.7157,959.431946
1275.71826,964.732544
1275.72083,1052.98157
1275.722,914.8163
1275.725,940.751465
1275.72534,908.3308
1275.7301,982.40686
1275.73254,975.2323
1275.73889,932.359741
1275.7406,929.2358
1275.74585,985.7059
1275.75085,958.629333
1275.76477,899.0613
1275.77332,984.357361
1275.77625,947.948
1275.781,898.6038
1275.78381,869.7712
1275.793,1009.0014
1275.803,979.832153
1275.80432,917.78064
1275.80518,906.491943
1275.80786,862.7255
1275.81848,954.0073
1275.82861,957.7303
1275.84082,973.7856
1275.86023,953.3272
1275.86768,1004.80078
1275.868,935.2683
1275.86938,933.759
1275.87744,895.297363
1275.879,866.1489
1275.89331,943.6734
1275.89355,905.690063
1275.89355,900.257263
1275.91016,935.523132
1275.91309,855.45575
1275.91431,903.297668
1275.91846,933.054443
1275.92017,972.6479
1275.93286,2411.415
1275.9502,912.3555
1275.95117,949.104736
1275.954,953.7344
1275.95837,958.8151
1275.96069,888.5056
1275.96069,961.37384
1275.966,981.856445
1275.97009,888.0358
1275.9729,968.841858
1275.98926,960.1133
1275.99609,973.461243
1275.99719,944.591858
1276.00208,945.7841
1276.01025,907.5579
1276.01184,932.381165
1276.01819,916.8758
1276.02625,932.7004
1276.02844,949.08374
1276.02893,918.6921
1276.02954,881.5125
1276.03662,979.6469
1276.03784,919.6861
1276.03906,1011.43628
1276.04382,866.1583
1276.04626,971.8395
1276.04932,930.538147
1276.06384,904.6964
1276.06873,946.8405
1276.08777,895.8512
1276.09338,920.87384
1276.09485,958.3057
1276.09839,890.069763
1276.10266,873.106262
1276.12488,957.7371
1276.12671,973.0407
1276.127,994.720154
1276.12976,954.54364
1276.1355,976.342346
1276.13647,932.933838
1276.14075,897.2928
1276.15186,955.6922
1276.15271,922.533142
1276.15417,958.657532
1276.16284,940.3342
1276.17065,907.390137
1276.174,909.2476
1276.17432,947.053345
1276.19519,923.7435
1276.20044,999.4001
1276.20435,962.0536
1276.20874,902.462463
1276.20874,962.2092
1276.21,910.0163
1276.21667,947.9851
1276.219,911.23
1276.22009,958.2089
1276.22437,880.999146
1276.22559,985.149963
1276.24634,974.11615
1276.24744,907.9711
1276.256,1009.19971
1276.258,974.4294
1276.27148,916.320251
1276.29309,854.990234
1276.29443,972.4364
1276.29749,900.2841
1276.31,981.8344
1276.31323,936.1464
1276.3136,928.1065
1276.32861,1039.65649
1276.33728,907.131348
1276.339,903.511658
1276.344,919.28894
1276.35437,937.5313
1276.35681,892.619141
1276.35828,973.4309
1276.373,981.3667
1276.377,953.9571
1276.402,896.241333
1276.40674,978.955444
1276.41907,863.9763
1276.42822,925.2549
1276.43335,924.003845
1276.43408,973.664368
1276.43872,947.5361
1276.44568,976.3532
1276.47156,909.280945
1276.482,857.3579
1276.48962,953.4631
1276.49463,982.7928
1276.50537,954.8614
1276.51367,867.3417
1276.51819,970.9014
1276.52307,999.540955
1276.54333,929.752258
1276.54785,915.4984
1276.55188,947.858
1276.55664,937.9784
1276.56421,927.07
1276.56433,971.7165
1276.57117,912.553833
1276.57642,963.3627
1276.58008,853.350769
1276.594,947.511536
1276.616,938.6386
1276.62122,931.890869
1276.63562,982.611267
1276.649,976.08075
1276.65088,891.59906
1276.65588,962.642
1276.65845,942.128052
1276.668,943.8368
1276.67041,920.5832
1276.68018,968.704468
1276.68164,869.342468
1276.68481,974.895264
1276.70056,973.9507
1276.70215,1002.16504
1276.7052,1007.579
1276.70593,900.035034
1276.70618,961.700745
1276.70642,956.846436
1276.72888,996.623047
1276.73328,955.3169
1276.74377,968.671936
1276.74829,947.494934
1276.75134,912.059448
1276.75635,944.2972
1276.76062,976.5358
1276.76672,898.6398
1276.77136,867.7874
1276.77478,936.3686
1276.77686,937.1099
1276.77808,953.6042
1276.79,981.572144
1276.7926,1000.26239
1276.794,927.0329
1276.80115,918.212769
1276.80884,903.94165
1276.80994,942.7027
1276.8147,910.2534
1276.81592,1060.76843
1276.81726,898.677368
1276.82373,936.6307
1276.82434,961.815063
1276.83289,976.401062
1276.84106,1042.2417
1276.85669,920.481934
1276.86182,856.488037
1276.8656,935.9502
1276.86841,963.281738
1276.86853,989.8624
1276.86926,1013.376
1276.87061,903.608032
1276.87781,986.274353
1276.88586,966.939148
1276.893,952.9346
1276.90576,838.6633
1276.91174,970.2665
1276.91357,948.944031
1276.91406,902.831665
1276.91553,999.087036
1276.91626,946.2457
1276.91858,925.730164
1276.92236,970.1903
1276.923,915.7403
1276.92383,960.1129
1276.931,990.760864
1276.94031,949.480957
1276.941,924.663
1276.94287,1009.67969
1276.95081,910.26886
1276.96167,932.2521
1276.9696,969.1052
1276.97583,952.560059
1277.00317,971.934265
1277.00488,876.0312
1277.0072,1001.07587
1277.00989,936.5521
1277.0105,968.874451
1277.02893,951.624634
1277.03125,959.556946
1277.03125,977.9051
1277.04041,912.651733
1277.04578,978.4056
1277.05469,932.9259
1277.06128,944.1058
1277.0708,924.119263
1277.07544,969.943848
1277.077,922.2759
1277.07727,961.482239
1277.0824,901.507
1277.09045,923.2364
1277.0946,980.70575
1277.10132,927.452942
1277.11731,945.8162
1277.118,933.7669
1277.12231,928.311768
1277.12451,938.833862
1277.12976,898.335632
1277.14246,980.3044
1277.1427,908.6008
1277.15076,929.125854
1277.15356,1017.55579
1277.15967,941.220032
1277.162,997.1567
1277.16821,975.842468
1277.174,965.1387
1277.1925,956.5943
1277.20593,885.7621
1277.21021,898.758057
1277.22485,930.6449
1277.22559,918.6692
1277.22656,976.734863
1277.22681,957.6744
1277.24475,948.0226
1277.25073,914.8068
1277.25281,912.481567
1277.26343,917.897766
1277.26978,895.365356
1277.26978,926.871338
1277.27649,932.585754
1277.27979,899.5368
1277.29712,967.58374
1277.30579,987.1864
1277.30664,907.850342
1277.31067,884.392761
1277.31543,917.67804
1277.329,938.415649
1277.32983,961.354858
1277.33765,912.076538
1277.34058,908.0194
1277.34216,837.9599
1277.34424,869.0164
1277.34888,1011.49323
1277.35,896.0806
1277.37061,951.1807
1277.37817,2457.431
1277.38135,948.7114
1277.38232,859.266968
1277.38647,977.554932
1277.39661,916.028931
1277.3988,966.165039
1277.40662,818.0871
1277.40881,993.928345
1277.40918,975.6127
1277.41357,900.4801
1277.41418,955.0704
1277.44409,956.91
1277.44763,931.6934
1277.45544,932.5992
1277.463,956.5328
1277.47485,957.529968
1277.47571,902.57605
1277.47791,926.724548
1277.50232,985.086853
1277.50439,893.3549
1277.50854,942.9097
1277.51831,943.5835
1277.53491,945.013
1277.53955,1004.37372
1277.54614,900.7027
1277.55676,950.2175
1277.55774,945.3738
1277.565,929.670654
1277.596,913.0273
1277.60071,961.0756
1277.60718,955.205
1277.61,934.8335
1277.633,938.7024
1277.63635,912.670044
1277.64209,892.8455
1277.65613,934.802734
1277.6571,952.3053
1277.66528,936.439
1277.66968,906.475
1277.674,961.531433
1277.67517,957.6199
1277.68188,956.095642
1277.6947,970.2946
1277.69629,920.4776
1277.70056,914.7081
1277.704,991.479858
1277.70764,957.8699
1277.70789,904.571838
1277.70825,950.7324
1277.7146,984.005
1277.72351,1034.48352
1277.73047,897.5737
1277.73975,935.5438
1277.75342,972.215
1277.75916,960.6576
1277.75989,946.613037
1277.78552,873.6043
1277.78723,893.54834
1277.79834,918.007751
1277.80273,940.6849
1277.82983,953.5242
1277.83557,920.5694
1277.84131,963.0795
1277.85132,929.806763
1277.85962,958.6739
1277.86365,913.9259
1277.8739,926.9839
1277.87683,930.441345
1277.87781,966.268066
1277.87878,880.186646
1277.88354,941.415344
1277.88367,972.4555
1277.88428,958.7467
1277.8877,967.037
1277.90271,951.5027
1277.903,949.9834
1277.91309,879.592163
1277.91821,973.058838
1277.92249,934.498352
1277.9231,966.49884
1277.93469,946.947754
1277.94629,948.642639
1277.96045,942.571838
1277.9668,869.903
1277.98413,896.5072
1277.99207,928.572937
1277.99377,925.0381
1277.99683,902.6513
1277.998,996.7492
1278.00171,963.711243
1278.01917,943.983948
1278.02087,1002.11481
1278.02209,946.272034
1278.03076,910.8864
1278.03528,916.4132
1278.07,903.3716
1278.072,947.860352
1278.08325,913.5421
1278.09485,893.74176
1278.09668,888.597656
1278.10974,886.2954
1278.11047,914.903442
1278.11475,898.1116
1278.12524,955.327454
1278.13342,1029.92
1278.14319,870.1214
1278.15088,982.9165
1278.15271,903.8438
1278.16821,891.7699
1278.17285,912.105957
1278.17285,975.596863
1278.17432,931.0888
1278.1781,926.437561
1278.19067,930.1641
1278.20117,913.402161
1278.20679,976.4926
1278.21094,924.811462
1278.21655,1021.40588
1278.22107,918.297241
1278.22742,898.9082
1278.23535,913.1415
1278.23987,930.999268
1278.25549,964.8475
1278.26025,915.1228
1278.26392,948.3885
1278.27051,998.16925
1278.27112,930.886353
1278.27124,915.736
1278.27307,922.6119
1278.28479,938.7672
1278.28479,929.1957
1278.28491,963.1548
1278.287,891.619568
1278.28931,874.0572
1278.28992,894.1358
1278.29431,932.0024
1278.31213,903.462341
1278.31921,948.3934
1278.32507,981.9837
1278.3446,939.879333
1278.34753,922.929443
1278.3623,1002.39844
1278.36292,981.152039
1278.36719,936.539551
1278.37024,919.976868
1278.38086,870.6372
1278.39172,961.6395
1278.41321,952.375732
1278.43591,974.0085
1278.44421,904.379333
1278.446,968.8547
1278.45239,954.4444
1278.45251,991.9854
1278.46387,899.28656
1278.47815,971.7889
1278.47937,884.5414
1278.4895,952.523132
1278.49255,952.457458
1278.51941,930.7433
1278.51953,985.2265
1278.52551,906.0639
1278.52686,921.1086
1278.53491,917.6357
1278.54175,922.0233
1278.54419,961.8821
1278.55151,1007.23682
1278.55737,956.4747
1278.558,1013.96936
1278.565,975.692
1278.57544,887.993469
1278.57666,965.1301
1278.579,899.799255
1278.58,1036.40088
1278.58191,906.933167
1278.58374,963.19165
1278.58423,903.8955
1278.598,880.473633
1278.59814,924.3795
1278.60657,988.787048
1278.60767,969.60614
1278.61011,928.3116
1278.61194,901.7825
1278.61426,968.0421
1278.615,836.799866
1278.62866,883.3475
1278.62866,914.1001
1278.62915,973.0344
1278.63,950.9804
1278.64307,975.8961
1278.65466,890.8537
1278.65613,922.4652
1278.65869,934.7438
1278.66577,917.702148
1278.6759,933.6694
1278.6792,932.651733
1278.68347,973.5963
1278.685,996.7899
1278.69531,898.7493
1278.69836,940.31
1278.70007,972.3333
1278.72241,905.9584
1278.73,949.635742
1278.73145,975.7525
1278.73767,921.0498
