Ch1 Amplitude,Ch2 Amplitude
1314.533,1078.33972
1314.54028,967.952148
1314.54639,933.318359
1314.55212,1052.06213
1314.56213,1044.15771
1314.56384,953.4307
1314.566,1018.4942
1314.56689,1013.31372
1314.574,979.598145
1314.578,1015.80573
1314.58655,1048.54236
1314.58923,1039.1344
1314.61511,984.7966
1314.62183,964.5951
1314.632,978.9267
1314.63977,955.865051
1314.64136,1066.08618
1314.64478,999.5784
1314.6958,958.196
1314.69739,979.3007
1314.70459,1016.77142
1314.7146,1011.10474
1314.7229,1008.27258
1314.72534,971.074158
1314.72668,1043.0575
1314.7428,1034.06787
1314.74536,1006.45209
1314.79321,975.072449
1314.82849,992.0007
1314.83826,1015.49908
1314.846,941.6416
1314.846,1032.81409
1314.85535,937.6097
1314.85559,1033.12512
1314.857,1003.544
1314.87036,1028.87268
1314.90076,968.877563
1314.90088,948.728333
1314.90442,971.380859
1314.90735,984.5425
1314.91516,963.806152
1314.91785,991.812
1314.92676,978.8914
1314.92859,953.4005
1314.93408,1054.65271
1314.94617,1039.4574
1314.95276,1001.58844
1314.95349,955.549255
1314.97424,957.182739
1314.97449,969.834
1315.01453,956.7592
1315.021,997.014648
1315.03125,1054.63989
1315.03235,1051.318
1315.035,1027.41223
1315.04089,1058.37073
1315.0564,1005.7821
1315.06592,1014.20526
1315.074,896.9845
1315.07727,1023.4762
1315.11121,1049.45068
1315.1134,928.85144
1315.12366,1066.3606
1315.125,1002.87628
1315.1261,1074.32336
1315.12988,986.6264
1315.13062,1019.08069
1315.1427,905.886353
1315.14771,1024.89624
1315.17224,1013.75067
1315.18713,1077.25476
1315.213,989.7863
1315.21655,969.5655
1315.22083,1036.548
1315.23462,1031.05835
1315.26843,949.170959
1315.26965,1011.52393
1315.27722,950.8974
1315.28967,1045.0166
1315.307,1021.898
1315.31018,1035.94946
1315.31055,1048.47668
1315.31177,1004.41309
1315.31543,963.4834
1315.32263,985.524048
1315.34961,1011.11182
1315.35876,1030.34448
1315.36255,958.951
1315.37,964.6335
1315.376,979.8231
1315.37744,1014.69104
1315.388,957.3716
1315.40991,952.8303
1315.42529,963.5862
1315.43066,1044.09668
1315.44336,1013.8902
1315.44653,1001.99432
1315.45215,940.329834
1315.46289,1021.20105
1315.48926,934.882
1315.50854,1006.28223
1315.52258,962.2266
1315.53394,968.151733
1315.53662,1020.50635
1315.54175,1057.92053
1315.54187,958.8844
1315.551,1014.95007
1315.55225,1006.57404
1315.56213,1012.6944
1315.56836,920.0715
1315.57715,1009.106
1315.57788,996.0872
1315.57886,895.8582
1315.58618,1030.05225
1315.58789,982.3705
1315.59253,1005.93842
1315.61267,1025.47021
1315.63623,1086.45874
1315.64172,1028.64111
1315.65527,995.461
1315.65869,1030.901
1315.67126,1005.48059
1315.67493,1033.34924
1315.676,1053.16614
1315.68958,924.9549
1315.70483,936.213867
1315.71484,998.277832
1315.73914,993.984741
1315.76074,1017.75385
1315.77417,961.4898
1315.77844,980.740845
1315.78064,960.5521
1315.78723,950.2908
1315.79,1054.23169
1315.79333,993.7859
1315.81689,997.48645
1315.82922,952.697937
1315.84277,1006.41455
1315.84619,963.3922
1315.86084,965.649841
1315.883,1031.79822
1315.883,1072.39124
1315.89148,941.491455
1315.89307,1001.50513
1315.89526,1103.16882
1315.90332,1007.63519
1315.9259,977.0303
1315.92871,1040.12122
1315.93518,1015.74023
1315.936,1007.66437
1315.93933,921.37146
1315.94324,1022.30969
1315.96826,1074.85352
1315.96973,946.6949
1315.97766,926.0318
1315.98,1085.29456
1315.98389,1010.53
1315.997,973.230164
1316.00378,951.8405
1316.01025,1004.45648
1316.01135,955.331238
1316.01453,914.829
1316.01648,928.8912
1316.02393,990.9694
1316.04468,991.8319
1316.057,978.634
1316.05823,1111.94531
1316.06909,1050.80188
1316.06921,1021.33105
1316.07,982.6665
1316.075,1104.79187
1316.09106,964.1278
1316.09143,1048.15393
1316.09363,1120.527
1316.094,1032.09985
1316.09424,930.3691
1316.11707,984.4222
1316.17419,1010.86597
1316.17566,1039.1178
1316.18018,1029.84167
1316.1814,1002.02576
1316.19971,960.8802
1316.20239,964.863
1316.22656,951.0809
1316.22974,980.7227
1316.23315,983.355164
1316.2334,1067.30957
1316.25085,946.65094
1316.29614,984.2539
1316.312,937.1385
1316.31323,1040.30786
1316.33875,940.96405
1316.34229,992.759033
1316.346,967.5268
1316.35486,998.3192
1316.38989,984.582336
1316.39709,1021.10217
1316.39868,1040.19592
1316.42017,986.971863
1316.43811,978.027832
1316.439,962.004944
1316.44519,981.981262
1316.44788,1012.68842
1316.46313,1071.09033
1316.46741,952.5261
1316.469,993.1428
1316.47253,991.4037
1316.50208,1013.70892
1316.50208,1051.70337
1316.508,1004.62964
1316.52051,1001.85413
1316.52271,978.323547
1316.52747,980.937
1316.53674,975.526367
1316.54858,1008.22668
1316.57385,996.5041
1316.57446,999.0024
1316.57556,1021.24438
1316.59241,989.4162
1316.60449,1082.14246
1316.60486,996.8892
1316.62524,1025.25073
1316.62549,964.2201
1316.64172,990.1762
1316.64612,922.2575
1316.65442,955.6361
1316.65845,975.794
1316.69189,952.854
1316.69531,946.2508
1316.71118,958.9826
1316.71521,1046.835
1316.71973,964.371155
1316.72241,1006.10736
1316.75,1017.59808
1316.77429,984.8546
1316.79724,1013.655
1316.80151,930.9092
1316.82068,1031.11182
1316.82166,937.398254
1316.824,1046.48767
1316.84766,1010.54358
1316.8573,1020.31134
1316.864,989.8478
1316.87817,973.6322
1316.88513,966.2048
1316.90552,1051.03088
1316.91138,1019.50641
1316.9292,962.827637
1316.93408,1005.72003
1316.93555,1033.2146
1316.94177,936.8099
1316.94238,914.2372
1316.94275,977.1568
1316.94519,988.075562
1316.94556,1068.43567
1316.95142,1050.03308
1316.953,1022.82947
1316.97852,975.5977
1316.97925,966.8469
1316.99646,1040.78577
1317.0022,1019.39014
1317.00342,992.3343
1317.01208,989.121033
1317.01892,1007.38037
1317.01941,989.784363
1317.0238,1037.6366
1317.03369,1012.58246
1317.03381,1003.16492
1317.05066,1001.13605
1317.06885,970.2653
1317.06934,1010.07281
1317.09668,964.92
1317.10242,1017.24365
1317.12488,1009.28625
1317.14868,899.825256
1317.15833,985.7366
1317.15881,978.9638
1317.16284,996.6199
1317.18188,1076.7345
1317.1969,929.8098
1317.205,979.1604
1317.208,964.557068
1317.21887,979.4122
1317.23376,912.2977
1317.2467,956.20105
1317.2749,990.672058
1317.27844,1001.748
1317.28247,1034.64526
1317.28735,939.0197
1317.306,865.498169
1317.31226,1022.46783
1317.318,957.2806
1317.34692,1004.87195
1317.349,1004.11029
1317.35022,967.3967
1317.35071,976.8062
1317.36023,971.057739
1317.36133,1008.37732
1317.36938,1010.47351
1317.37561,970.8515
1317.393,956.2709
1317.40369,957.3258
1317.408,1045.64844
1317.40845,983.5216
1317.41174,1082.81848
1317.42493,1019.40796
1317.43909,1032.12708
1317.45447,1045.53394
1317.4646,1018.98322
1317.47888,1005.57104
1317.53271,950.839844
1317.55444,971.6404
1317.558,1060.78979
1317.56238,976.754944
1317.59778,1023.18158
1317.6062,1045.37683
1317.608,984.742
1317.60815,981.0624
1317.64551,928.069336
1317.65161,1057.41565
1317.65161,1003.7691
1317.65442,966.5879
1317.67908,1036.76172
1317.69006,1019.95111
1317.70154,1012.20575
1317.75916,933.585449
1317.76709,939.934448
1317.77112,1008.59033
1317.77515,1000.956
1317.79285,1016.61932
1317.79749,1038.277
1317.81763,1026.732
1317.82727,995.8531
1317.86243,932.6471
1317.86243,926.5266
1317.86267,974.631836
1317.8634,1015.63977
1317.869,982.9082
1317.87366,1008.25861
1317.881,1022.23407
1317.8811,966.128662
1317.88708,1026.99951
1317.88831,996.430969
1317.9,1013.403
1317.90759,1021.93964
1317.91675,1004.55914
1317.92529,1037.62146
1317.93433,975.0404
1317.93738,950.127258
1317.94006,956.774353
1317.9668,921.5803
1317.97266,993.9647
1317.98022,1028.64063
1317.99353,1062.10254
1317.99548,993.354
1317.99866,1080.314
1318.022,960.2164
1318.0271,976.2136
1318.036,1024.62231
1318.05481,975.2122
1318.074,1024.74731
1318.07556,917.6629
1318.09521,1007.07104
1318.09558,1074.15161
1318.11011,995.751648
1318.111,1004.01416
1318.11841,993.1084
1318.12952,1024.708
1318.13037,958.036255
1318.1427,997.3324
1318.15234,1067.91785
1318.17786,998.9461
1318.18726,1026.17224
1318.18933,1061.373
1318.20959,993.8084
1318.21851,1003.90778
1318.21863,996.595764
1318.22461,1007.69385
1318.22717,1131.36267
1318.23145,1012.5155
1318.26221,993.1469
1318.27185,931.4269
1318.27393,997.1501
1318.28015,973.2076
1318.28113,991.251831
1318.29065,935.133545
1318.30017,959.842651
1318.30835,933.2084
1318.309,989.821045
1318.31287,1007.06964
1318.31567,971.228638
1318.31909,990.1209
1318.32214,970.204834
1318.33093,970.3453
1318.33337,926.787659
1318.35083,948.5028
1318.35974,907.710938
1318.36133,999.013062
1318.36426,962.1985
1318.37817,1019.04376
1318.38208,982.4474
1318.393,975.377747
1318.40808,947.9768
1318.41882,1013.74652
1318.42822,990.195
1318.42871,962.2495
1318.43518,991.6606
1318.44873,1027.7804
1318.47192,988.0186
1318.47351,988.2406
1318.47424,1005.29047
1318.48291,974.2158
1318.48853,946.7608
1318.49048,990.567139
1318.513,1001.64008
1318.56787,1016.73944
1318.56812,908.4982
1318.57214,910.0799
1318.58423,1064.70569
1318.60413,986.126465
1318.60571,983.5973
1318.60693,950.187866
1318.6283,931.848938
1318.63159,1010.47961
1318.6366,1024.5249
1318.64563,961.5964
1318.64673,921.215942
1318.65747,1015.89606
1318.65869,943.0456
1318.66772,947.5362
1318.68042,978.907043
1318.69543,998.8398
1318.69788,1025.8252
1318.71411,1007.90887
1318.72083,932.2238
1318.73242,993.5596
1318.76831,963.751038
1318.7699,1015.16052
1318.7738,1030.16187
1318.78821,1003.33148
1318.78967,972.1619
1318.79285,994.5389
1318.80762,989.587
1318.83472,948.932434
1318.836,1031.20227
1318.86707,958.8739
1318.90088,1038.10156
1318.90149,1009.767
1318.93042,1013.69562
1318.94092,1021.58728
1318.9458,1054.92883
1318.95483,991.2743
1318.95654,1024.39551
1318.96,1023.17096
1318.9679,927.067
1318.975,1020.62567
1318.97571,1043.946
1318.97668,935.1453
1318.98169,1000.79883
1318.98181,1040.29285
1318.98938,981.8608
1318.99377,1069.63635
1319.00049,943.292969
1319.00928,959.670959
1319.02136,1009.56738
1319.02539,1037.40173
1319.03308,1005.97205
1319.03442,991.223145
1319.036,1033.19519
1319.0365,954.9246
1319.03943,1030.22974
1319.04114,1041.222
1319.04285,1065.70679
1319.04773,1018.86304
1319.07654,1010.80316
1319.0896,1043.16138
1319.09363,993.160461
1319.106,1018.87585
1319.11914,1014.10321
1319.1217,1094.579
1319.12341,947.9069
1319.12366,1006.73077
1319.12439,978.3997
1319.14172,936.529541
1319.14429,1007.03625
1319.15735,1070.11377
1319.171,985.8525
1319.19482,1034.50549
1319.19836,978.925537
1319.20056,981.1428
1319.20129,930.2408
1319.20142,1036.618
1319.2041,1021.86346
1319.21912,956.394836
1319.22852,981.884033
1319.22913,939.1924
1319.24414,1016.70654
1319.25208,997.9088
1319.26331,1008.42395
1319.29663,1007.2934
1319.31848,1035.86829
1319.33325,1028.66016
1319.33557,993.9533
1319.36292,1057.371
1319.38147,1011.50262
1319.437,981.9343
1319.45178,996.6547
1319.458,959.864441
1319.48047,1057.44812
1319.486,1001.959
1319.4928,1000.04749
1319.49548,1048.12756
1319.50549,1005.89319
1319.51489,1012.75671
1319.51929,995.950745
1319.56531,943.7681
1319.56738,1063.57434
1319.57666,1003.32281
1319.58667,970.6588
1319.59265,949.885742
1319.60229,908.881531
1319.60779,1031.37891
1319.62537,932.3586
1319.62842,1040.0249
1319.6333,1022.64667
1319.63391,909.0039
1319.68677,993.5984
1319.70276,1038.23572
1319.71338,1025.02466
1319.7207,979.4386
1319.73022,1023.09137
1319.75232,988.164856
1319.76392,1036.577
1319.78918,1042.69788
1319.79077,1005.287
1319.80334,979.811646
1319.80444,967.166138
1319.80835,970.4847
1319.822,999.5045
1319.83557,970.519165
1319.83667,969.5966
1319.84045,1034.06
1319.848,1051.673
1319.87366,937.2205
1319.87964,976.5673
1319.9021,972.937561
1319.90356,1005.11938
1319.91577,1001.47839
1319.919,970.734863
1319.91907,1010.1485
1319.91907,982.9338
1319.94446,965.673
1319.96606,956.247131
1319.96619,1003.43176
1319.97229,1054.84106
1319.97241,1027.86987
1319.97717,968.964355
1320.01489,965.790833
1320.02527,968.107849
1320.03394,995.484131
1320.04883,1008.69952
1320.05579,914.5153
1320.11426,975.920532
1320.12317,964.095032
1320.13013,957.4094
1320.13391,1021.72644
1320.14844,981.920044
1320.15112,1011.57367
1320.165,962.3672
1320.16858,990.0119
1320.17334,1016.71857
1320.17664,1070.50256
1320.18225,1050.861
1320.18677,962.217041
1320.199,1057.53467
1320.20117,1026.78467
1320.20337,982.364441
1320.20776,1018.20795
1320.21313,1016.3205
1320.22266,964.238159
1320.22473,1013.75122
1320.23962,987.9692
1320.2594,936.0373
1320.26514,966.6985
1320.27014,998.1166
1320.29883,1019.43866
1320.312,1010.85193
1320.32483,1045.85681
1320.32678,1010.165
1320.32959,998.0265
1320.33447,951.173767
1320.34277,994.6187
1320.3512,1025.90967
1320.35266,1004.23682
1320.35754,965.853638
1320.3678,944.663147
1320.38269,1039.25244
1320.38354,954.7655
1320.392,1030.31128
1320.39954,984.2919
1320.40259,1013.50085
1320.41858,959.862366
1320.4292,1036.11438
1320.43237,1053.91467
1320.44324,960.0538
1320.467,1006.90234
1320.4801,1037.82617
1320.48218,1041.2489
1320.48962,1036.28638
1320.49744,1050.51648
1320.5061,979.2904
1320.5304,924.480164
1320.53735,1062.04883
1320.55249,1039.6145
1320.5542,960.6734
1320.55493,1049.09143
1320.55786,1041.49316
1320.57349,969.895264
1320.59021,992.030945
1320.5957,977.0872
1320.62354,1027.0282
1320.64526,1002.58875
1320.65,986.6516
1320.65942,1033.52612
1320.67859,1111.78
1320.67883,950.606
1320.6842,971.6258
1320.70789,1066.911
1320.75024,1000.68579
1320.75317,963.269958
1320.75391,1020.08765
1320.75476,1023.21381
1320.75549,948.404053
1320.77063,988.0751
1320.77942,981.1877
1320.78369,956.669739
1320.791,973.9957
1320.80542,964.11084
1320.8269,1024.54675
1320.83484,1032.3031
1320.84668,997.1442
1320.86743,958.1902
1320.87585,982.282959
1320.89331,983.0692
1320.902,999.5867
1320.90491,1013.84723
1320.91284,996.371948
1320.915,1015.11908
1320.93774,1008.18756
1320.94116,998.4451
1320.957,1037.7135
1320.96387,980.295
1320.96387,971.2604
1320.96863,979.471741
1320.971,1062.19128
1320.9823,948.235352
1320.9834,1008.40747
1320.986,920.7586
1320.99011,1009.48944
1320.99866,957.3271
1321.02,982.8966
1321.02063,1028.353
1321.02612,1062.357
1321.02832,982.688232
1321.03015,950.2115
1321.04175,977.947144
1321.04443,1007.34979
1321.04993,922.917053
1321.06226,1072.94556
1321.06262,1003.12317
1321.06567,1053.23389
1321.06726,1007.70972
1321.092,946.4593
1321.09436,994.8983
1321.096,983.3568
1321.11084,896.988159
1321.11426,965.0119
1321.1156,991.755249
1321.11621,1060.73853
1321.11621,943.5075
1321.12048,1020.44861
1321.13586,944.9421
1321.14136,1008.7478
1321.162,1001.0509
1321.179,1010.1731
1321.18079,975.930847
1321.183,1004.87817
1321.18494,977.3464
1321.18726,996.9249
1321.18726,1009.75934
1321.1886,1010.8313
1321.21277,986.980957
1321.21692,1007.69946
1321.24731,963.143066
1321.26941,927.7887
1321.27441,976.9399
1321.27527,930.289063
1321.27832,1010.73553
1321.27856,1002.91272
1321.28052,1084.40869
1321.297,996.794067
1321.29883,948.6573
1321.30164,972.901062
1321.3053,1033.84106
1321.31982,992.191956
1321.33752,1005.03436
1321.34167,897.6164
1321.34949,1052.09058
1321.36426,966.891846
1321.36914,947.09375
1321.37476,965.994934
1321.38245,1087.02917
1321.40637,1004.38214
1321.4126,998.4789
1321.41589,992.4469
1321.41785,1055.86328
1321.41821,989.525
1321.42029,1013.14429
1321.42578,1009.13855
1321.4375,1009.1767
1321.4491,943.4562
1321.4502,1048.81677
1321.468,962.094849
1321.51062,957.429565
1321.51526,999.3125
1321.51868,1039.2876
1321.531,980.6154
1321.53772,963.015564
1321.55371,919.8204
1321.57129,996.5784
1321.58447,984.336365
1321.58508,964.0372
1321.60352,1017.31537
1321.60669,978.746
1321.62329,1011.10162
1321.625,849.9701
1321.63135,992.4461
1321.63464,983.8398
1321.638,972.756836
1321.6405,954.272034
1321.66492,1030.149
1321.6687,1000.08276
1321.669,1012.12457
1321.67578,943.3223
1321.67651,1008.36346
1321.68054,1016.90741
1321.70129,953.372437
1321.70508,1042.99329
1321.71033,981.9102
1321.7124,1044.55212
1321.71472,1015.89655
1321.75732,1023.63165
1321.76746,979.739746
1321.77466,1030.45349
1321.78162,976.887146
1321.789,927.3331
1321.79761,957.777466
1321.80627,1020.47296
1321.81787,957.2617
1321.82385,1021.21405
1321.82861,949.941467
1321.83386,961.970642
1321.84277,956.1769
1321.8634,998.634
1321.866,998.1897
1321.87183,1025.18518
1321.88831,992.389
1321.90125,1003.90637
1321.91418,943.9019
1321.921,972.844055
1321.94165,992.411865
1321.94629,993.9053
1321.96448,972.519836
1321.97546,986.6463
1322.00183,959.2213
1322.04175,1013.86652
1322.10583,945.0544
1322.10974,1043.92
1322.1134,967.59314
1322.12732,1008.74451
1322.14441,992.5984
1322.14929,1003.4436
1322.14941,950.0065
1322.15125,988.412537
1322.15649,1046.40466
1322.16943,986.981
1322.17358,1073.17932
1322.17456,1002.99078
1322.21021,1013.91895
1322.21716,1041.3551
1322.22,969.049255
1322.24036,981.2052
1322.24719,1091.7019
1322.25317,965.363831
1322.25317,1000.054
1322.25989,1098.95789
1322.26184,996.0949
1322.26392,956.11
1322.28674,954.874
1322.29675,960.1024
1322.3053,943.2323
1322.3158,945.178345
1322.32446,980.820435
1322.33789,993.848938
1322.33875,1030.1665
1322.37988,1015.69531
1322.38855,955.7685
1322.40881,913.2701
1322.4137,1016.74646
1322.41968,1064.65137
1322.427,956.9141
1322.43225,987.4986
1322.46814,1010.59967
1322.46912,1051.91943
1322.48608,1020.82275
1322.4906,1025.89807
1322.50073,971.2349
1322.50818,943.2559
1322.52124,957.0637
1322.5531,1068.55737
1322.5553,962.703857
1322.55884,984.9725
1322.56714,1019.09583
1322.57751,1004.92444
1322.59521,1019.02496
1322.59961,1014.62982
1322.61,976.9495
1322.61243,1093.57764
1322.61707,981.729065
1322.63281,1034.86255
1322.647,978.6943
1322.647,982.631042
1322.65747,985.955261
1322.66406,953.0593
1322.66431,1005.94659
1322.69617,986.0063
1322.70532,993.9675
1322.7146,997.821655
1322.726,984.1435
1322.73621,973.409241
1322.7406,916.758545
1322.76624,1043.00366
1322.76917,1067.392
1322.77258,988.4204
1322.77808,1072.64063
1322.78088,949.6276
1322.7959,1002.51117
1322.79688,988.295166
1322.82214,1019.35944
1322.83325,977.920532
1322.86353,1049.35974
1322.87866,957.3121
1322.882,939.1216
1322.90869,994.9506
1322.91553,1005.41968
1322.92322,925.92804
1322.92322,1057.83411
1322.92578,1008.47638
1322.93213,953.878052
1322.938,966.588257
1322.94165,992.899536
1322.94519,1073.51819
1322.95374,994.1991
1322.96045,998.1349
1322.96167,1008.87256
1322.96326,956.4515
1322.96448,997.4725
1322.98633,968.4184
1323.02332,933.4144
1323.03064,1020.22577
1323.03564,967.001465
1323.03955,1007.54211
1323.04053,974.4986
1323.04773,1036.83435
1323.05383,1056.93188
1323.05432,948.5442
1323.055,953.471436
1323.0592,940.3677
1323.08875,950.901245
1323.10876,995.4466
1323.1488,997.2568
1323.1532,976.5915
1323.15662,962.5651
1323.157,1009.59717
1323.15894,1056.64526
1323.18066,976.553467
1323.199,991.376831
1323.21228,1028.05261
1323.21423,1017.17303
1323.22925,1007.00433
1323.2533,974.4108
1323.25549,979.5202
1323.26782,995.876343
1323.28137,982.2144
1323.29492,981.5175
1323.30774,940.7837
1323.32849,985.175
1323.35254,989.0595
1323.35571,998.6012
1323.358,1003.76642
1323.365,1069.83484
1323.38623,1050.53613
1323.42151,926.863831
1323.423,942.9851
1323.43628,968.676453
1323.437,1030.8877
1323.43921,983.8535
1323.46289,974.9869
1323.46533,957.5321
1323.467,978.4918
1323.4834,1042.40894
1323.49561,999.287354
1323.5105,968.538269
1323.51624,995.866333
1323.52185,942.6056
1323.54419,1003.86395
1323.54907,996.1645
1323.55652,957.015
1323.60559,1018.64166
1323.607,987.255859
1323.60913,947.155334
1323.615,1014.48547
1323.61816,1025.30347
1323.61914,996.5339
1323.62378,975.745361
1323.62561,1024.74292
1323.6394,1044.38318
1323.64648,949.379
1323.68164,966.607239
1323.682,1025.78687
1323.68311,960.327332
1323.6864,953.4655
1323.69336,1099.75781
1323.69678,964.210266
1323.70947,989.824341
1323.7251,991.8871
1323.72961,1009.60583
1323.73376,982.8095
1323.7406,949.9856
1323.74927,1083.73364
1323.74939,952.68
1323.79163,993.099243
1323.79321,1049.02441
1323.80579,964.450439
1323.81177,1002.98962
1323.83813,1002.75256
1323.84692,1021.74792
1323.85791,981.5845
1323.87451,1084.18494
1323.89624,1016.42834
1323.91211,936.847168
1323.9137,983.8319
1323.92542,1010.32611
1323.93262,949.153442
1323.939,1014.45093
1323.9646,975.6687
1323.98474,1093.051
1323.98926,933.4334
1324.03662,1005.65131
1324.04114,1007.65656
1324.052,1065.2229
1324.05713,1018.60132
1324.06738,970.085144
1324.07312,1031.84351
1324.075,1028.55737
1324.086,1065.59387
1324.0918,899.7608
1324.1001,942.5831
1324.10828,995.557434
1324.11084,1021.55579
1324.11438,958.2337
1324.11487,983.897339
1324.13123,1008.98071
1324.13232,964.363159
1324.17126,1006.91333
1324.179,966.5678
1324.17932,1031.50171
1324.17981,999.1582
1324.181,1054.96155
1324.19031,1039.82446
1324.20911,1041.102
1324.23157,1019.58795
1324.2356,975.9523
1324.25537,1021.0047
1324.25818,958.3168
1324.26648,978.7666
1324.27539,955.2333
1324.27588,987.4834
1324.29016,909.30896
1324.30286,1002.81104
1324.30872,996.15564
1324.31616,1016.12036
1324.31689,1048.79736
1324.33643,1007.61707
1324.34607,1001.78912
1324.352,1018.18512
1324.35913,1006.12671
1324.36426,1025.2998
1324.36853,989.0534
1324.37341,992.930542
1324.375,987.9216
1324.37683,956.8902
1324.37781,920.8314
1324.39136,980.3346
1324.39587,1027.393
1324.41418,1036.68811
1324.41846,1032.96484
1324.43042,972.3738
1324.43347,973.1659
1324.44189,1038.43372
1324.44458,992.4116
1324.45715,1044.27954
1324.45886,1005.62878
1324.49133,991.8786
1324.50659,942.5865
1324.51489,1096.02588
1324.521,937.178955
1324.53223,996.5145
1324.54224,932.157654
1324.55042,1002.045
1324.55176,1051.5863
1324.55762,986.7893
1324.55774,1078.60828
1324.58252,1036.60962
1324.58582,997.5364
1324.59326,962.038757
1324.6062,1015.20996
1324.61926,982.6456
1324.63428,1090.59277
1324.64136,983.0453
1324.64746,971.001648
1324.64917,1006.308
1324.65149,1029.19873
1324.65686,1023.3924
1324.67749,1039.17371
1324.69116,950.367554
1324.69214,1038.39026
1324.69531,1000.49292
1324.72668,1017.02252
1324.73474,1044.62085
1324.73572,986.3755
1324.73584,918.170654
1324.76221,940.882
1324.76892,994.0159
1324.77637,978.450439
1324.7948,913.0263
1324.80481,948.279236
1324.82874,1052.55664
1324.84656,973.6344
1324.84729,1059.25867
1324.84753,1127.10034
1324.85046,1024.74377
1324.86487,1008.27393
1324.87158,1033.11865
1324.90076,954.111267
1324.904,927.0844
1324.9054,1043.26782
1324.91736,1004.86322
1324.92883,1023.39508
1324.93433,966.9641
1324.94446,1097.06506
1324.97217,969.2221
1324.97266,937.4093
1324.999,2598.66064
1325.00146,927.0624
1325.0033,991.4747
1325.017,988.8636
1325.01709,982.8203
1325.03748,979.37854
1325.05676,986.047058
1325.05676,989.5112
1325.05957,974.7698
1325.09253,932.7817
1325.09521,1067.93347
1325.11572,966.659546
1325.1217,1038.29773
1325.12183,929.7062
1325.12439,950.156738
1325.14844,1048.13074
1325.15088,930.07074
1325.15735,953.833252
1325.17053,1086.03943
1325.17334,1158.92358
1325.17493,985.215454
1325.18445,1050.37744
1325.20178,1024.45728
1325.20361,976.121033
1325.22876,1074.19714
1325.25439,1030.61853
1325.25562,993.1382
1325.275,989.7912
1325.29944,951.924866
1325.30249,973.210266
1325.30273,949.55365
1325.30933,931.019653
1325.3269,984.9925
1325.33118,1004.75452
1325.33215,1018.59943
1325.33215,1023.39581
1325.34131,1004.71594
1325.34668,1004.93781
1325.34875,1046.05286
1325.34924,1063.53748
1325.354,1095.59241
1325.35559,1030.08167
1325.39587,960.3924
1325.39917,1069.31128
1325.40442,1029.9967
1325.40759,959.872131
1325.413,973.644958
1325.42334,1013.98657
1325.42969,1029.73462
1325.43555,1034.443
1325.4375,1103.22119
1325.44678,1035.60828
1325.47351,969.2117
1325.48218,980.5016
1325.499,974.949951
1325.5022,957.04364
1325.50293,1033.99768
1325.5072,996.282532
1325.52734,951.3361
1325.53186,964.623
1325.53345,978.4539
1325.563,1066.53833
1325.57764,955.8427
1325.58716,932.222534
1325.59009,974.021362
1325.60364,1074.20166
1325.619,1015.75751
1325.61914,1114.64929
1325.62646,1040.0542
1325.64441,945.3713
1325.64648,980.3081
1325.64844,996.441162
1325.65015,1036.06592
1325.662,965.8272
1325.66626,936.083862
1325.669,924.1701
1325.66907,1063.4812
1325.67419,990.5191
1325.6759,943.208069
1325.68689,999.8749
1325.70483,911.9553
1325.70654,990.7264
1325.70679,990.0258
1325.71375,975.529053
1325.72278,939.2306
1325.72607,1039.74829
1325.7334,911.2685
1325.7511,994.996
1325.75208,947.7618
1325.75586,1056.02185
1325.76306,1031.66467
1325.77673,1011.67145
1325.77783,997.3347
1325.7843,1003.598
1325.78882,927.426147
1325.81384,1009.02588
1325.816,1091.21033
1325.82239,945.1273
1325.82654,1017.53204
1325.83667,951.634155
1325.85022,934.786
1325.85571,1032.32959
1325.86,951.1494
1325.86963,1021.25336
1325.87109,958.759033
1325.8894,967.353455
1325.89026,1003.34
1325.89417,1016.05713
1325.90234,946.210266
1325.90381,995.9022
1325.90613,963.0225
1325.93689,1012.43433
1325.9436,957.8904
1325.94434,1011.8017
1325.94824,992.851746
1325.96094,978.371
1325.96338,1001.09277
1325.98486,976.7055
1325.98669,1031.38953
1325.99536,962.123352
1325.99927,999.510864
1326.00281,987.9269
1326.00708,977.788147
1326.0094,1015.22626
1326.01306,943.50946
1326.015,941.9659
1326.02466,975.7904
1326.03491,1008.55951
1326.04333,953.273
1326.04443,960.4382
1326.04651,971.819336
1326.04871,983.3
1326.05249,1019.09717
1326.05884,1002.13312
1326.078,1009.60968
1326.08557,1080.353
1326.0957,967.1452
1326.11169,1004.672
1326.11865,992.4166
1326.12244,1035.00867
1326.14063,1018.1925
1326.14954,1054.60583
1326.15137,1034.26465
1326.16479,969.9653
1326.167,997.907532
1326.1687,983.845642
1326.2052,989.1621
1326.21436,1028.88855
1326.21887,930.644958
1326.22021,923.0788
1326.22168,1037.99963
1326.22437,1046.4198
1326.22754,1021.65582
1326.241,1039.068
1326.24109,1067.37415
1326.24463,977.7168
1326.245,964.303467
1326.24512,1011.0752
1326.26282,983.816162
1326.263,967.352
1326.28064,1007.77319
1326.296,918.4091
1326.30676,962.8518
1326.30737,1017.25262
1326.31384,938.808533
1326.32019,1040.37488
1326.32117,1010.51929
1326.32849,990.331238
1326.33618,1045.71545
1326.34033,1042.2063
1326.3446,988.2765
1326.347,956.6019
1326.35632,1068.99683
1326.36511,1070.66553
1326.36609,981.2338
1326.36829,995.7516
1326.37122,987.1813
