Ch1 Amplitude,Ch2 Amplitude
1215.72437,1018.61847
1215.72815,1037.61279
1215.72913,987.116333
1215.73181,1086.02881
1215.76233,1042.41174
1215.77234,1119.80164
1215.779,946.1997
1215.7854,1047.22107
1215.788,995.1524
1215.78918,997.1736
1215.79089,1036.33655
1215.796,1060.43335
1215.79639,952.6511
1215.80115,1086.26453
1215.81775,1048.49963
1215.8313,985.0251
1215.85,1031.38293
1215.92041,1060.89612
1215.92358,1047.69629
1215.934,1036.836
1215.93652,1010.79205
1215.94714,1054.97253
1215.95789,952.272034
1215.95886,987.542847
1215.98181,1040.08289
1215.98328,1053.47083
1215.9873,989.3371
1215.98926,1025.95654
1215.99731,1094.41785
1215.99744,971.2877
1216.0116,1026.04907
1216.04,1036.52979
1216.04224,1069.66821
1216.04346,1023.32965
1216.05811,1029.96716
1216.0636,1016.05811
1216.069,1060.22083
1216.074,1034.33069
1216.08557,977.8493
1216.0907,1079.74158
1216.092,999.007751
1216.09375,994.838
1216.09961,894.6354
1216.101,1037.15869
1216.10339,1105.708
1216.10718,987.127258
1216.12634,999.8606
1216.16785,985.8028
1216.19788,1014.22461
1216.21643,1056.727
1216.22266,1064.40784
1216.22375,960.441162
1216.2323,1061.68616
1216.237,1093.73315
1216.24451,1036.46606
1216.25146,1120.29077
1216.254,1007.31757
1216.25464,1008.30865
1216.29541,1023.9472
1216.30042,965.730469
1216.30591,927.1641
1216.32507,1101.04224
1216.32825,983.915161
1216.33386,1053.0675
1216.336,1051.76917
1216.36182,1113.51929
1216.36328,1097.0918
1216.38342,1039.13232
1216.39758,1014.295
1216.411,1041.17456
1216.42786,1045.11316
1216.43518,1093.44263
1216.46765,1052.7832
1216.472,1039.80188
1216.47424,996.6007
1216.47522,1059.98376
1216.48315,977.8327
1216.48511,1004.66162
1216.48657,1037.32
1216.496,1055.755
1216.505,1071.4884
1216.51111,993.102966
1216.515,1046.27063
1216.518,1061.03369
1216.53369,1004.10938
1216.54138,984.8901
1216.5553,1001.77087
1216.55737,1053.56262
1216.57813,1031.56274
1216.58447,1002.45593
1216.59241,1071.40417
1216.59644,1067.4259
1216.5968,1082.65564
1216.59827,1003.35022
1216.605,1022.15668
1216.63879,1027.06018
1216.65747,1022.72375
1216.6593,1049.14355
1216.661,965.998535
1216.74207,1085.93787
1216.74744,1027.52686
1216.75525,1063.49707
1216.7561,1007.5658
1216.76746,989.3928
1216.782,1014.75079
1216.80981,957.0783
1216.81287,1041.07312
1216.82959,1014.00452
1216.8429,1021.24927
1216.84814,1034.12073
1216.85779,990.90686
1216.87158,1000.78552
1216.88135,1030.76721
1216.88318,1036.91541
1216.90674,1040.62463
1216.91638,974.999756
1216.92786,1021.33868
1216.9314,1125.91321
1216.93359,1037.75366
1216.94666,1037.44006
1216.9519,979.5883
1216.97229,1084.95422
1216.97559,990.582336
1216.97766,1028.88135
1216.983,1035.20728
1216.98682,1064.39075
1216.98743,999.6004
1217.00977,1132.73547
1217.01611,1087.454
1217.02087,1002.74048
1217.02173,1016.84515
1217.02771,1011.40582
1217.03027,1033.74414
1217.03174,1030.38245
1217.03259,983.598
1217.04065,1039.87036
1217.04724,1018.23785
1217.053,1007.86273
1217.05908,1104.86938
1217.07031,1016.36053
1217.0791,1034.5343
1217.08459,1046.27417
1217.11108,1049.19958
1217.11621,1021.9433
1217.11792,1027.33826
1217.12793,1105.98877
1217.13135,915.2335
1217.13464,1021.9986
1217.135,1064.59473
1217.152,1013.03247
1217.16174,1117.823
1217.17273,1051.539
1217.1803,1029.89758
1217.20154,989.678833
1217.20239,1080.90259
1217.21252,1025.66223
1217.21948,1035.86292
1217.22021,1026.65576
1217.222,1042.39136
1217.22559,1088.727
1217.23462,1020.3526
1217.24451,1088.24048
1217.25952,1054.21838
1217.277,994.988159
1217.28052,1009.5127
1217.28174,1001.55328
1217.29688,1007.24176
1217.30908,1008.97736
1217.31335,1024.28735
1217.32214,948.004761
1217.3335,1078.74329
1217.33862,1027.314
1217.33911,1097.789
1217.33972,1027.85632
1217.34106,990.8258
1217.34155,1001.50085
1217.34607,1084.69678
1217.35461,1048.04041
1217.35669,1042.6405
1217.35754,940.1925
1217.37952,946.0106
1217.38831,1006.73315
1217.3927,1019.01514
1217.39758,1047.56848
1217.40491,997.3824
1217.44934,1067.45276
1217.46851,1042.4342
1217.4845,1053.63037
1217.4856,967.7267
1217.48975,931.699951
1217.4967,1108.952
1217.51636,1045.41589
1217.5249,1048.77844
1217.53357,998.5973
1217.53479,978.67804
1217.552,980.704041
1217.55762,1065.53638
1217.56067,942.9285
1217.57654,1059.9978
1217.5813,1015.77191
1217.588,1046.57239
1217.604,972.468933
1217.61951,1002.25372
1217.626,1054.11792
1217.62976,1004.25195
1217.63159,1047.0686
1217.658,1064.79248
1217.67456,1065.48962
1217.68054,1040.762
1217.68872,983.9165
1217.69324,943.2352
1217.70471,1049.86084
1217.70508,1024.09717
1217.70667,1108.17761
1217.71021,1039.49268
1217.72717,954.8201
1217.7334,1071.94983
1217.7345,965.3683
1217.73486,969.8305
1217.75085,1030.22473
1217.75916,1196.8501
1217.761,976.7034
1217.77185,1003.95764
1217.77576,1021.58514
1217.78943,1056.47021
1217.79578,1036.14319
1217.80334,1037.02039
1217.81409,1062.90625
1217.81421,980.4202
1217.82178,1047.18335
1217.82214,1075.48071
1217.82239,944.632141
1217.83862,1014.2168
1217.85034,1018.81763
1217.87366,981.0846
1217.89063,1083.615
1217.90894,1077.48254
1217.91174,1015.07788
1217.91553,1061.96082
1217.925,975.7314
1217.95142,1012.02747
1217.96814,1026.69373
1217.98,1021.46326
1217.99744,1152.9137
1218.01233,1013.66541
1218.02832,1088.25891
1218.03113,1007.55096
1218.045,1066.18958
1218.056,1113.59021
1218.05688,1023.64191
1218.06848,987.952454
1218.07,940.706543
1218.07642,1014.27271
1218.07825,1023.54541
1218.08228,1115.09558
1218.0835,1027.61731
1218.09265,986.1384
1218.11255,1030.689
1218.12756,1035.522
1218.134,1088.26624
1218.13989,1039.61157
1218.15027,951.6517
1218.15979,1022.82477
1218.16138,1071.19092
1218.17944,1039.60388
1218.18152,991.5833
1218.1853,1010.23682
1218.19055,1027.4585
1218.19092,1049.78
1218.198,1068.63342
1218.199,1002.25391
1218.20276,1053.24683
1218.21472,984.533569
1218.21863,1056.30957
1218.22229,1000.58331
1218.22534,1001.88953
1218.22888,1021.69727
1218.25171,1063.33875
1218.25342,982.8742
1218.26477,1038.50928
1218.27075,1023.80804
1218.27393,1049.94019
1218.28491,1048.89917
1218.30127,1020.89618
1218.302,1041.55481
1218.30676,980.0651
1218.312,1043.78918
1218.31274,956.1822
1218.31323,1055.93042
1218.32581,1030.49023
1218.33594,1021.92432
1218.355,1065.78784
1218.35559,1074.74451
1218.3562,1022.97906
1218.363,1014.53528
1218.36511,973.931458
1218.379,977.063232
1218.38416,1053.37476
1218.39038,1011.12787
1218.4093,1091.6593
1218.41406,1021.22882
1218.42,988.026
1218.42737,1123.8916
1218.43774,1104.54358
1218.43909,1040.80933
1218.44324,1033.42468
1218.46179,1061.47864
1218.46509,1017.11255
1218.4668,1008.12823
1218.469,1072.66284
1218.48,1022.90405
1218.49146,984.0786
1218.49536,1022.95197
1218.50171,1037.87878
1218.50244,1005.57288
1218.51245,1018.44788
1218.51257,1050.95618
1218.51953,968.706055
1218.52124,1025.645
1218.5459,1033.74536
1218.56238,1045.5813
1218.57336,1054.03589
1218.58875,987.1354
1218.591,1020.70868
1218.60352,1049.451
1218.60461,994.277344
1218.61743,1023.21381
1218.62732,1065.208
1218.62854,1046.55286
1218.63208,1059.60754
1218.63525,1062.0946
1218.64746,978.4473
1218.649,1105.46021
1218.66248,1081.44946
1218.67957,1044.448
1218.68018,1016.10272
1218.68738,1021.52643
1218.695,959.771667
1218.71118,997.3832
1218.71411,1070.63538
1218.71765,1079.05017
1218.7301,1082.42188
1218.745,1022.37091
1218.74976,982.3618
1218.75366,985.304138
1218.76123,1015.55194
1218.76135,1037.06079
1218.76843,1050.66675
1218.777,1022.81104
1218.78149,1061.599
1218.81055,1026.68274
1218.82532,1013.66583
1218.82568,1028.85364
1218.83789,1018.30823
1218.8584,1027.754
1218.86462,1037.48926
1218.89319,1015.32684
1218.89807,1024.079
1218.90088,974.0845
1218.91492,1058.10352
1218.91663,999.6607
1218.92664,981.7526
1218.94189,1056.69177
1218.95728,1014.78528
1218.96387,1067.15161
1218.971,1009.09558
1219.02,996.703247
1219.02136,985.4499
1219.04309,1017.21863
1219.046,998.4758
1219.05652,1006.60956
1219.06458,1017.99133
1219.08008,953.965332
1219.082,986.424744
1219.0835,989.145447
1219.10486,1076.907
1219.10669,1027.60327
1219.1073,983.2625
1219.10876,1060.35754
1219.11548,1089.8374
1219.13232,1048.80408
1219.14709,988.6958
1219.15515,1084.498
1219.16125,1001.37524
1219.17773,966.396851
1219.20227,1040.495
1219.20715,1008.69855
1219.224,1033.55908
1219.23962,1018.2558
1219.25513,963.36
1219.25684,1012.05341
1219.2644,1059.53528
1219.27869,1013.84753
1219.29041,1028.22168
1219.30786,976.6134
1219.31,1057.98181
1219.32056,971.6558
1219.34,1019.4198
1219.36755,976.3069
1219.41162,1053.33875
1219.41431,1145.45923
1219.41687,1012.07031
1219.421,1148.22009
1219.43066,1012.08905
1219.434,1073.94226
1219.44263,1055.2832
1219.47241,1041.59424
1219.4762,1010.37445
1219.47656,1069.54736
1219.48108,1007.59357
1219.4906,1066.1814
1219.4906,1006.42334
1219.50085,1079.63257
1219.507,1030.67175
1219.51147,1034.292
1219.516,1012.54395
1219.5238,1021.61725
1219.52844,1115.9386
1219.5365,963.619
1219.54822,981.5377
1219.55127,1011.52313
1219.56079,1042.21753
1219.576,1015.40326
1219.57629,1054.94
1219.57825,995.8149
1219.5907,967.507568
1219.59277,949.919739
1219.60022,1069.19775
1219.61047,1041.86279
1219.61084,959.9533
1219.61511,1034.98828
1219.61951,1052.64636
1219.62317,1008.26642
1219.62878,997.533752
1219.63025,1035.901
1219.63086,1013.15991
1219.64331,1019.89404
1219.65015,943.121948
1219.67786,994.2241
1219.70142,1049.53564
1219.70764,1047.4668
1219.70947,1036.05176
1219.7135,997.287354
1219.7168,956.233643
1219.725,994.098755
1219.74634,1030.0592
1219.75525,908.0919
1219.77283,1088.60889
1219.77856,1015.89478
1219.78284,1054.38
1219.78491,985.950256
1219.79944,1043.196
1219.80188,979.237061
1219.81091,931.8551
1219.81824,1062.07007
1219.8407,1012.81958
1219.84131,1049.51086
1219.84741,1104.88477
1219.86328,1042.64246
1219.86877,1071.41113
1219.87085,1025.20459
1219.89111,1012.91132
1219.89734,1190.909
1219.903,1003.8067
1219.90625,1053.53674
1219.90686,998.8926
1219.92261,1047.05554
1219.92419,1161.73694
1219.9281,1044.27307
1219.92871,968.8706
1219.93274,1013.37939
1219.96167,1026.42822
1219.97949,1037.17188
1219.98389,1022.81152
1219.99341,1004.41675
1219.99365,992.631348
1219.99487,1020.52979
1220.00415,1027.92822
1220.01746,1097.38257
1220.01782,1013.305
1220.0249,1009.63031
1220.02954,1097.41943
1220.02954,1047.29944
1220.0365,1010.00586
1220.039,971.31366
1220.04138,1013.14856
1220.04688,1042.23511
1220.04944,1040.40613
1220.05078,1032.017
1220.06738,1019.29022
1220.06885,1107.61548
1220.07727,1035.60547
1220.09741,1003.19012
1220.11584,960.400452
1220.12732,1098.888
1220.13867,1031.01123
1220.13916,1025.88611
1220.15686,1080.60767
1220.158,1069.31873
1220.16028,1019.51483
1220.16992,971.373
1220.17529,959.348755
1220.17664,972.1861
1220.18152,947.8808
1220.18738,941.9509
1220.18909,992.3364
1220.19507,1004.32239
1220.20129,1076.90173
1220.212,1073.61035
1220.217,1045.98682
1220.2229,996.269653
1220.25037,1029.4823
1220.25415,980.2833
1220.26086,964.0264
1220.26563,987.4946
1220.2843,1057.56458
1220.29358,1028.242
1220.294,958.466736
1220.305,1110.35327
1220.31543,1053.24438
1220.31763,924.227844
1220.326,1059.61353
1220.33313,1027.50781
1220.33545,972.179565
1220.34265,1043.92773
1220.34387,1035.69421
1220.34961,1011.06317
1220.3551,957.3547
1220.37134,1084.92822
1220.39941,1036.94324
1220.40247,1035.46167
1220.41663,1046.58813
1220.42224,968.0746
1220.42334,1073.97034
1220.42822,1005.1615
1220.42859,1047.03357
1220.4364,946.243042
1220.45984,1008.15692
1220.47229,1104.81458
1220.47986,992.5142
1220.48547,1047.68811
1220.486,1118.83679
1220.49146,945.969238
1220.49817,999.595337
1220.50659,1014.01508
1220.50879,1020.91559
1220.50989,1051.47
1220.51,1015.13269
1220.52136,1065.11011
1220.53027,1157.25049
1220.53662,1056.30908
1220.53674,1012.079
1220.54919,1021.48395
1220.54944,986.5066
1220.56311,1169.91455
1220.56921,999.1738
1220.58252,1016.60907
1220.5885,1052.64612
1220.61572,1048.96777
1220.63611,969.7409
1220.64636,1026.70374
1220.65076,1004.9928
1220.66565,1006.33563
1220.68542,1041.58557
1220.69434,1041.60913
1220.701,986.9137
1220.717,1028.97375
1220.7207,1035.80261
1220.73523,1031.61646
1220.7395,992.166
1220.74048,1016.006
1220.74915,1016.01294
1220.77246,1030.72961
1220.77429,1017.9057
1220.7926,1019.38
1220.79565,991.2562
1220.80823,1068.01025
1220.81372,1014.777
1220.82825,980.62915
1220.842,1077.22253
1220.85254,1039.0686
1220.85632,987.528442
1220.87476,1106.11011
1220.87976,941.358032
1220.89246,1100.74414
1220.89978,1020.32581
1220.912,1009.54828
1220.916,1010.27911
1220.92456,958.4995
1220.95557,1054.27
1220.95972,1050.711
1220.99219,1006.37866
1220.99609,1004.21893
1221.00366,1045.67212
1221.00525,976.5854
1221.006,1091.0166
1221.00684,1046.25623
1221.00745,1010.395
1221.00879,992.927734
1221.0105,989.5231
1221.01587,1104.6864
1221.02356,991.316467
1221.04346,1048.3988
1221.05237,1022.4978
1221.06873,994.8015
1221.07275,1007.97015
1221.08032,1072.288
1221.0824,1010.1759
1221.09888,1080.56067
1221.11707,1142.63257
1221.13123,982.2966
1221.13208,958.483948
1221.14648,963.6399
1221.15625,1056.114
1221.157,960.671753
1221.163,1174.48743
1221.16846,1128.09045
1221.18237,1104.09326
1221.18347,1022.33728
1221.19324,1044.51013
1221.19592,1023.01727
1221.20068,960.1957
1221.223,1044.96606
1221.23169,1021.63049
1221.23645,1046.72131
1221.24365,1113.27576
1221.26025,1033.6355
1221.26208,1065.618
1221.274,1052.98462
1221.274,1013.04474
1221.27869,1013.75262
1221.29565,1011.75568
1221.31055,946.1851
1221.33057,978.5569
1221.37329,1043.92786
1221.3844,1025.29419
1221.38867,1017.37195
1221.3949,1003.41168
1221.40747,984.102539
1221.42,1024.40918
1221.42065,1002.16113
1221.44385,1009.27881
1221.44983,951.7616
1221.4563,1082.77625
1221.45642,968.773865
1221.45715,1018.97681
1221.46179,987.620056
1221.46924,982.6774
1221.47192,1092.41064
1221.47351,1004.09967
1221.47583,1074.87024
1221.48633,1058.74561
1221.48877,973.563
1221.49707,988.344238
1221.49792,984.176636
1221.51721,1005.9574
1221.52527,1038.98376
1221.53662,1044.94153
1221.53748,982.4458
1221.53931,1040.95154
1221.55,1107.74146
1221.5564,1007.02557
1221.575,1038.63538
1221.57727,1029.34314
1221.57739,1039.11877
1221.58252,1019.14325
1221.58777,1036.5686
1221.60132,1025.17725
1221.60229,1019.87512
1221.6062,1020.92676
1221.61292,984.5817
1221.61414,1004.70319
1221.61621,1049.28967
1221.61792,1028.01855
1221.6217,1038.54822
1221.62781,1052.70471
1221.63025,1068.35107
1221.63269,1065.02649
1221.637,1010.68732
1221.64685,961.2098
1221.65149,1021.56531
1221.66919,1058.53931
1221.68054,1089.88477
1221.682,967.8589
1221.69177,1024.646
1221.69873,1065.74121
1221.7,1037.77856
1221.7019,1067.9115
1221.71057,1133.97986
1221.71509,1038.34045
1221.71985,1030.13171
1221.72192,1050.39929
1221.72266,1054.24585
1221.74377,1068.98865
1221.74426,1053.138
1221.74426,979.236
1221.75977,1037.49207
1221.76318,999.675659
1221.76758,1117.324
1221.783,1006.32983
1221.78577,997.2096
1221.79749,993.49585
1221.80212,1010.26593
1221.81287,1059.31116
1221.81787,1013.14386
1221.81873,1127.948
1221.82593,1003.64484
1221.82874,1027.246
1221.84668,966.7471
1221.84778,973.860046
1221.84778,896.5151
1221.85938,1030.753
1221.86609,1074.42017
1221.86853,996.311646
1221.87866,990.864746
1221.88916,1017.33173
1221.90308,964.696167
1221.90442,992.8565
1221.90564,1032.09192
1221.91248,1058.8147
1221.91638,1060.66089
1221.94312,1065.53662
1221.98682,996.134644
1221.99487,978.067139
1221.99573,1092.589
1222.0105,1048.315
1222.01331,966.7946
1222.01392,978.2139
1222.01514,993.428345
1222.02148,1041.81018
1222.03027,1002.20953
1222.033,940.5117
1222.03333,1108.43176
1222.03357,1008.11066
1222.04871,997.2533
1222.05127,1025.58887
1222.058,1048.039
1222.07,1002.01611
1222.07813,1020.8595
1222.08081,1000.74426
1222.0824,989.7497
1222.08276,2381.48828
1222.09351,995.6491
1222.09534,1009.33014
1222.11536,915.403442
1222.13989,1080.92456
1222.14319,1026.33459
1222.15063,1041.68
1222.15466,977.8098
1222.16162,1020.42352
1222.16272,1070.58423
1222.17725,1064.65491
1222.183,1034.67969
1222.18933,993.244568
1222.19312,1024.58655
1222.20178,954.769531
1222.20691,988.3293
1222.22156,1001.77307
1222.22668,986.2274
1222.24292,1067.29626
1222.27283,1036.04114
1222.28528,1093.40894
1222.288,1018.43762
1222.29053,1051.81848
1222.3363,994.289
1222.33936,999.098938
1222.348,1143.04224
1222.38232,1007.18762
1222.39172,995.788452
1222.39868,1061.82361
1222.402,1052.2489
1222.40491,1013.28229
1222.40771,1144.19031
1222.41882,1000.51385
1222.42236,1038.22437
1222.42944,1017.43854
1222.43945,1146.37476
1222.44055,1042.34668
1222.44189,1059.79675
1222.46313,990.5089
1222.49744,1013.44165
1222.49915,992.515564
1222.50476,1032.55591
1222.51221,1085.18579
1222.51453,1068.21619
1222.52429,1052.97351
1222.53662,1025.549
1222.54333,1157.3656
1222.549,1072.18408
1222.55139,1005.11993
1222.55383,1072.10693
1222.55542,958.3618
1222.56641,1102.22949
1222.57629,1036.1366
1222.57654,973.861267
1222.57886,1063.23132
1222.58215,1083.88342
1222.5885,1037.50964
1222.59167,1083.60181
1222.60193,1085.5343
1222.60388,1028.34277
1222.622,1023.1261
1222.63293,950.347534
1222.63367,1047.914
1222.63391,1090.041
1222.65234,2387.68555
1222.66553,982.3498
1222.676,1074.77356
1222.67957,1059.20959
1222.68921,1023.83936
1222.68933,1036.55029
1222.694,1023.52179
1222.69617,963.313354
1222.70166,1054.2887
1222.72778,1043.19788
1222.7373,1091.54041
1222.74011,1055.58154
1222.74231,1039.57983
1222.748,995.949768
1222.75745,1000.76678
1222.75769,1055.96094
1222.759,1097.699
1222.76331,1016.07294
1222.7782,1035.41907
1222.78,1013.41882
1222.79138,1056.13989
1222.79529,1026.4834
1222.79785,1024.62732
1222.80933,1069.49524
1222.8125,1095.177
1222.81555,1012.28595
1222.832,985.656433
1222.8324,1075.58191
1222.84448,1080.25671
1222.862,965.2358
1222.87317,1083.90857
1222.88245,1078.8551
1222.88428,1061.88416
1222.88684,962.1994
1222.895,1087.71228
1222.91589,1032.94226
1222.91809,1043.19189
1222.92065,1051.42517
1222.93,1013.63867
1222.93091,954.1081
1222.93823,1224.34436
1222.94641,1042.59863
1222.95068,1069.35474
1222.96326,1036.674
1222.96533,1037.352
1222.97351,1043.73914
1222.97461,936.8737
1222.98486,1032.32568
1222.98584,1063.55688
1222.99316,1031.82788
1223.02563,957.345154
1223.033,980.0271
1223.03748,1041.63367
1223.05066,1035.13477
1223.06775,1022.56989
1223.07214,1016.86414
1223.09045,1054.18152
1223.097,1121.69543
1223.11157,1032.13135
1223.12463,979.5046
1223.12549,975.1717
1223.131,1046.37891
1223.139,1077.34167
1223.14258,1025.96021
1223.14417,1073.48425
1223.14966,966.8764
1223.15344,1019.96649
1223.15381,988.4921
1223.16431,1051.56262
1223.16467,1105.19763
1223.17114,1028.84839
1223.18042,1011.39117
1223.18274,1027.58191
1223.18335,1001.80615
1223.18591,978.142761
1223.19055,947.6846
1223.2019,983.023743
1223.21423,1030.13184
1223.216,1077.57056
1223.22632,1058.447
1223.22656,1004.12213
1223.24878,1082.17419
1223.25977,968.921936
1223.26758,976.7706
1223.27368,1057.871
1223.282,1021.674
1223.2832,983.9803
1223.28772,1038.80591
1223.31165,1022.74207
1223.31177,1041.58167
1223.31982,1066.95142
1223.3291,1032.85986
1223.331,1035.71228
1223.33289,948.1325
1223.33984,972.2157
1223.35339,1055.53723
1223.35437,1008.02759
1223.38147,1040.64124
1223.39343,954.2655
1223.39587,1062.03772
1223.4375,1005.91315
1223.44885,1313.4856
1223.45044,906.1366
1223.45447,1003.27728
1223.46155,986.002747
1223.46179,1016.915
1223.46521,1009.79022
1223.46692,1044.793
1223.48022,1037.08008
1223.48694,956.1141
1223.493,1061.17
1223.4939,1083.12781
1223.50073,1096.01978
1223.53052,1029.582
1223.53479,1001.63196
1223.535,994.9512
1223.53564,1066.38354
1223.53625,1039.60376
1223.5437,1057.04065
1223.54712,1079.61963
1223.55151,1123.32434
1223.58057,997.5219
1223.63318,1052.096
1223.64075,1050.786
1223.64282,1038.75366
1223.65833,988.2008
1223.66455,1043.66455
1223.66516,985.388
1223.67419,1015.60754
1223.67493,1042.35278
1223.72266,1009.55957
1223.72937,1032.13416
1223.73193,1045.47888
1223.73767,1009.90009
1223.75854,1101.84
1223.76233,1062.54028
1223.77759,1095.286
1223.78076,1039.37012
1223.78491,976.456
1223.79761,1064.36792
1223.81262,981.9121
1223.81689,1015.56616
1223.83276,936.893433
1223.8446,937.929749
1223.8606,1023.24005
1223.86572,1064.18579
1223.87134,1038.66565
1223.88025,966.6935
1223.884,990.247131
1223.88428,999.8344
1223.88953,1124.80774
1223.89038,989.3601
1223.90027,931.391968
1223.90735,1073.30884
1223.91284,1111.5835
1223.917,1072.28345
1223.91968,993.666138
1223.9198,1038.74048
1223.92078,1028.378
1223.93726,980.9298
1223.93726,913.1205
1223.93787,1014.00024
1223.94482,977.5536
1223.9458,1004.77527
1223.9491,1140.08582
1223.95215,1024.64319
1223.96033,986.6608
1223.961,1068.409
1223.961,1085.60815
1223.96436,1100.21179
1223.973,1009.50024
1223.99341,1000.35083
1224.002,1038.94
1224.00745,1023.24768
1224.01233,993.9114
1224.01343,1094.54187
1224.0144,1078.47888
1224.01587,1037.98364
1224.0293,1018.06268
1224.03479,975.4974
1224.03955,1044.5647
1224.05042,1053.57666
1224.061,1008.03107
1224.06482,1034.22949
1224.06653,981.5087
1224.06775,961.3118
1224.06921,1037.998
1224.078,1065.07617
1224.07813,1016.88153
1224.08557,1085.10254
1224.09216,1128.54321
1224.1001,1002.03857
1224.10291,1023.58179
1224.1084,1058.929
1224.11511,984.4004
1224.12244,992.3178
1224.12671,1032.98389
1224.12671,1060.7218
1224.13257,1020.874
1224.13464,1045.82825
1224.14368,1038.767
1224.14636,1067.37878
1224.157,981.921753
1224.17029,964.0125
1224.18115,1064.69165
1224.18127,968.179749
1224.18445,843.0667
1224.18787,978.29364
1224.1936,1058.82874
1224.21716,1085.29749
1224.21777,1061.4
1224.2373,981.4054
1224.23853,981.2676
1224.23975,998.0156
1224.24976,1108.84
1224.254,1049.52478
1224.25891,981.5041
1224.26331,1027.399
1224.27173,1023.193
1224.2821,1069.9823
1224.2854,1034.34241
1224.28833,1046.09692
1224.29053,1096.152
1224.29285,1057.01843
1224.29614,1006.60742
1224.31421,1130.766
1224.31824,999.503052
1224.32178,1030.50842
1224.34888,1076.88977
1224.35388,1022.27075
1224.37048,1018.28864
1224.37415,1038.44556
1224.38477,939.2489
1224.38562,1047.31738
1224.38782,1050.28748
1224.39038,948.109558
1224.3938,1040.63635
1224.39441,1049.5968
1224.39661,1018.35162
1224.40845,1023.22223
1224.41321,1072.99988
1224.41992,983.9003
1224.42615,972.3746
1224.45471,1078.4613
1224.45789,976.3585
1224.46362,1157.56274
1224.46545,983.2784
1224.467,1071.55432
1224.46948,1056.76868
1224.47241,1007.23822
1224.48792,1074.63135
1224.48987,1011.04156
1224.49243,1037.94507
1224.49475,1030.76978
1224.49866,991.7999
1224.50049,974.6714
1224.51013,1020.45581
1224.513,998.521851
1224.52917,953.751831
1224.54028,1041.03809
1224.54883,968.6618
1224.55652,955.9319
1224.56848,965.353455
1224.58044,1017.54358
1224.59619,1080.79663
1224.60046,1087.62488
1224.60217,997.1742
1224.60547,1000.57031
1224.61853,1164.55847
1224.63379,1053.30676
1224.63525,929.9798
1224.63892,981.022339
1224.64172,1076.32666
1224.64709,1064.28809
1224.66467,1051.63611
1224.66956,1019.13159
1224.67773,1009.79889
1224.68726,1038.40637
1224.6947,947.124634
1224.69641,1035.60388
1224.69824,1035.39453
1224.70886,1015.6972
1224.71021,1025.542
1224.72571,1058.10986
1224.73352,1001.4007
1224.74963,1008.97931
1224.74963,1024.61023
1224.77734,1026.419
1224.77942,1011.29944
1224.785,1033.24707
1224.78833,999.184753
1224.79382,1035.17822
1224.8009,1017.57007
1224.81421,1024.63928
1224.82263,1007.2998
1224.82361,943.9687
1224.835,1013.9408
1224.83826,1067.73022
1224.8396,998.0288
1224.84412,996.397
1224.84607,1082.75293
1224.84644,1021.78479
1224.85376,1036.08875
1224.86365,1047.08179
1224.86621,1069.35693
1224.8761,1041.59131
1224.88232,1056.62109
1224.88538,987.4213
1224.91223,1007.02307
1224.91907,987.1994
1224.92346,1047.58972
1224.92432,1109.02954
1224.94165,1074.81628
1224.94983,1020.86017
1224.96045,1046.40234
1224.96521,1054.90356
1224.97131,999.3755
1224.97168,994.5933
1224.9823,1004.93872
1224.99341,1015.75287
1224.99609,1109.62842
1225.00159,928.948242
1225.014,1028.83179
1225.01453,1015.3457
1225.01685,952.5976
1225.01831,1129.50952
1225.01855,1010.84644
1225.02112,1017.35919
1225.02625,1045.82983
1225.05981,1033.182
1225.08252,1077.04382
1225.08484,1013.09058
1225.09363,1004.13733
1225.0946,1018.50037
1225.09558,976.7988
1225.09961,1014.73962
1225.109,988.0153
1225.11292,1040.29919
1225.12292,1037.11987
1225.12781,1072.07385
1225.14148,950.1806
1225.14172,983.135437
1225.14209,1046.77051
1225.16016,1070.39282
1225.17786,1014.74707
1225.19067,1005.08691
1225.20056,1052.76184
1225.22266,1031.643
1225.22339,1017.17273
1225.23291,1034.41919
1225.24658,1027.31592
1225.25745,1030.462
1225.25989,1020.67688
1225.277,1046.1283
1225.282,1059.07544
1225.2981,1075.88928
1225.30212,1023.537
1225.30615,936.707153
1225.32458,1042.08655
1225.35474,1056.62146
1225.36511,1023.656
1225.37842,963.012756
1225.3822,1104.329
1225.38367,1062.60828
1225.38745,999.561768
1225.393,1026.33765
1225.39343,1070.90918
1225.42334,1037.64392
1225.429,1010.39978
1225.43726,1005.64362
1225.44128,1042.45447
1225.44666,1042.29919
1225.45178,1029.07019
1225.45874,1019.75336
1225.462,1029.8363
1225.46326,1029.15686
1225.465,973.241455
1225.47253,1015.48383
1225.48267,1028.68628
1225.487,1017.46826
1225.49561,1045.27771
1225.49963,1004.7019
1225.50061,979.4234
1225.5166,1018.5719
1225.51819,982.648438
1225.51868,1047.20215
1225.52234,1078.2439
1225.52368,1092.77429
1225.55444,1036.88391
1225.55518,1048.58008
1225.56213,942.222168
1225.56592,999.7762
1225.56653,975.760742
1225.57581,1072.30957
1225.57813,965.8512
1225.58765,984.282
1225.60339,1141.69714
1225.60413,965.3968
1225.60876,963.534363
1225.617,1068.75623
1225.62537,1038.27661
1225.633,1026.46057
1225.64355,1050.58789
1225.65356,949.546265
1225.66162,1057.206
1225.66174,987.813538
1225.672,1022.34344
