Ch1 Amplitude,Ch2 Amplitude
1272.45422,940.6064
1272.46362,935.713867
1272.46814,1016.06787
1272.47351,973.9964
1272.48108,993.0413
1272.48389,935.7003
1272.49963,940.764
1272.50146,957.7034
1272.50439,894.7089
1272.509,957.203369
1272.51,924.4233
1272.51489,894.224854
1272.54041,962.062256
1272.54712,1010.8078
1272.56,884.6245
1272.59961,946.1268
1272.59973,982.0221
1272.608,947.489441
1272.611,992.410645
1272.62427,947.368
1272.625,1049.82324
1272.62622,906.214233
1272.62781,948.0759
1272.63855,988.81665
1272.63928,1052.41187
1272.63953,949.985962
1272.66589,964.6571
1272.67773,960.814758
1272.68152,934.7204
1272.71155,956.5604
1272.71289,942.366943
1272.72546,923.0308
1272.72815,944.7367
1272.73645,939.553345
1272.75342,947.225159
1272.78027,979.6934
1272.78967,962.906738
1272.80969,940.0562
1272.8103,934.080261
1272.81372,949.8128
1272.82483,959.0525
1272.82617,972.8536
1272.8446,943.4147
1272.8512,926.631958
1272.85791,955.754944
1272.87073,1038.92944
1272.876,886.0065
1272.8822,968.0594
1272.88672,972.892334
1272.88757,989.9587
1272.88928,879.013855
1272.89063,966.609558
1272.90247,890.6946
1272.913,912.7886
1272.91467,963.6715
1272.92957,1010.601
1272.93713,1030.01746
1272.938,934.740845
1272.96777,939.6488
1272.998,960.4334
1273.00049,1001.68018
1273.0271,955.3873
1273.03027,955.564331
1273.03918,998.828857
1273.04688,986.322
1273.05481,977.233032
1273.0752,979.799866
1273.07532,954.6288
1273.07813,908.8088
1273.08435,901.9946
1273.09155,926.3708
1273.1001,1002.50214
1273.11414,963.50946
1273.12024,997.8256
1273.12109,921.8149
1273.13245,850.628357
1273.13977,996.857544
1273.15027,1038.50061
1273.16821,913.0133
1273.18579,938.5628
1273.19031,1053.52612
1273.19617,893.1835
1273.1991,907.367432
1273.20386,882.5347
1273.21375,926.8898
1273.22131,926.1906
1273.2262,946.0719
1273.2312,975.9241
1273.24182,984.0113
1273.25378,926.1187
1273.264,947.542847
1273.29883,949.5184
1273.30481,995.302063
1273.30566,946.206543
1273.3092,1045.06
1273.32,972.0534
1273.32251,939.533936
1273.32593,1003.74817
1273.33093,889.826
1273.342,933.590637
1273.34839,967.6158
1273.36768,900.0636
1273.37048,945.129333
1273.38354,962.948059
1273.39832,867.2245
1273.3988,948.225952
1273.39966,929.0784
1273.40039,985.6991
1273.404,909.6567
1273.426,975.1319
1273.44629,973.9667
1273.48462,919.4406
1273.49121,961.129761
1273.49121,930.629639
1273.4978,931.7684
1273.5083,967.916931
1273.5144,1006.95038
1273.51465,890.973267
1273.51917,963.3504
1273.52,913.5686
1273.52832,988.485352
1273.53613,963.806152
1273.53882,997.6893
1273.54529,963.197144
1273.54639,924.292358
1273.557,918.6049
1273.55884,952.48645
1273.579,907.332031
1273.58484,1033.26355
1273.58533,923.415466
1273.5863,958.3585
1273.591,958.673
1273.59558,893.713867
1273.59644,966.795532
1273.598,949.452148
1273.615,953.7939
1273.61755,930.8102
1273.64465,1079.07947
1273.64539,864.3568
1273.64539,969.757446
1273.653,1040.62036
1273.65747,925.566467
1273.6698,988.533142
1273.67163,948.687561
1273.70691,940.491638
1273.73425,890.3671
1273.7373,1031.73462
1273.74548,989.201355
1273.754,890.6446
1273.75916,991.6953
1273.777,910.927734
1273.79053,1007.16754
1273.80334,957.306335
1273.80884,924.9756
1273.82056,948.722168
1273.831,977.6797
1273.83337,957.2155
1273.83948,1010.80927
1273.84167,907.575867
1273.8429,958.721558
1273.85425,905.1245
1273.87415,923.000366
1273.875,978.36
1273.881,924.327454
1273.88867,870.3551
1273.88965,1029.95862
1273.89172,922.673035
1273.89636,941.2056
1273.89893,940.160156
1273.89966,1016.885
1273.90466,876.942
1273.90588,918.8784
1273.91467,957.6901
1273.92065,940.2411
1273.93677,920.2877
1273.937,937.0348
1273.94971,946.3151
1273.95007,938.991638
1273.95471,977.187256
1273.98022,929.9589
1273.99158,1003.06116
1273.99792,898.524841
1274.0011,977.8367
1274.02222,943.3203
1274.0321,958.174866
1274.0448,924.6207
1274.06213,945.2705
1274.064,982.5767
1274.0929,979.426
1274.1051,1005.87933
1274.12744,1054.04749
1274.12952,951.72345
1274.13489,850.928345
1274.1499,965.2534
1274.15137,974.500244
1274.15308,954.7658
1274.15479,956.976563
1274.16748,926.0896
1274.1792,914.900757
1274.18774,970.7782
1274.18787,917.8355
1274.18982,876.1337
1274.19727,963.869751
1274.21094,982.895447
1274.21423,953.00354
1274.22424,967.6708
1274.23047,928.519348
1274.23193,965.2366
1274.23254,982.823059
1274.24036,965.407166
1274.2511,980.880249
1274.26038,923.412354
1274.26575,914.119446
1274.26587,957.1497
1274.28577,1021.32538
1274.29272,913.8754
1274.30579,939.8531
1274.31226,911.22
1274.31323,933.5634
1274.31409,925.4343
1274.32031,1006.8548
1274.32275,944.126343
1274.38635,956.6362
1274.39893,1000.97638
1274.41089,987.269348
1274.4292,1001.08771
1274.42981,944.790955
1274.44336,935.3586
1274.44617,970.7263
1274.44666,976.479065
1274.44751,916.185364
1274.4519,1004.06433
1274.47742,1024.966
1274.47888,1011.46429
1274.4895,999.4619
1274.49011,932.563843
1274.49353,932.9501
1274.50281,1041.38245
1274.51929,1009.56244
1274.53467,1026.28589
1274.53479,997.1462
1274.53723,957.4938
1274.54749,930.1216
1274.56177,905.4429
1274.56628,957.074341
1274.56714,939.947266
1274.58008,1019.04126
1274.583,998.090332
1274.58875,928.3222
1274.58984,968.6537
1274.61414,891.6772
1274.61475,912.074768
1274.61646,1060.21887
1274.61853,956.704163
1274.64709,1020.338
1274.65686,954.1953
1274.67078,929.6608
1274.682,905.574036
1274.687,965.7193
1274.69385,965.264
1274.69409,1002.54572
1274.69556,905.8046
1274.71143,959.4062
1274.7124,953.977234
1274.73486,1041.937
1274.76025,1002.05066
1274.76416,932.4749
1274.76807,968.6968
1274.76807,920.450439
1274.77,963.9859
1274.77429,953.805237
1274.77734,989.330139
1274.778,1033.49341
1274.79639,947.186951
1274.8064,869.5899
1274.81177,984.857849
1274.8158,1003.30359
1274.83252,938.7881
1274.842,930.7565
1274.849,986.9755
1274.85181,1000.23895
1274.85217,917.498
1274.86707,945.26886
1274.88159,969.4904
1274.898,1034.378
1274.9021,887.7522
1274.90344,947.440735
1274.912,976.915955
1274.93335,918.3164
1274.9375,1015.85931
1274.941,894.9186
1274.94751,949.532959
1274.965,921.068542
1274.96582,970.6672
1274.9823,950.8399
1274.98755,946.527344
1274.99536,882.9937
1275.00708,911.23175
1275.02161,954.0979
1275.02527,1000.25226
1275.02734,853.695862
1275.03076,943.8438
1275.09656,961.4828
1275.11658,952.3986
1275.14221,942.74
1275.16187,985.8134
1275.16443,965.144165
1275.1665,922.3721
1275.175,963.655
1275.22278,954.719666
1275.22339,885.975037
1275.22485,913.005432
1275.23254,982.297241
1275.23511,979.0717
1275.23889,1001.47186
1275.24292,959.8701
1275.25708,1008.39679
1275.27649,887.2601
1275.27856,970.1345
1275.28711,1036.91077
1275.29346,970.077454
1275.29639,909.3551
1275.29883,966.115234
1275.31519,910.5833
1275.31726,961.5471
1275.3269,945.756653
1275.331,991.7117
1275.33691,928.5638
1275.3562,980.0498
1275.358,948.220337
1275.36255,938.9637
1275.36768,949.325134
1275.37012,939.59
1275.39673,937.1155
1275.39966,912.466064
1275.40393,935.8203
1275.41113,974.284241
1275.42126,1022.48212
1275.4292,1018.89783
1275.42993,887.030945
1275.43262,923.5686
1275.43665,959.262756
1275.44275,918.3683
1275.44629,875.193665
1275.44934,1009.59357
1275.4502,967.694153
1275.45251,927.8558
1275.45728,944.4387
1275.4679,980.2219
1275.46936,913.7746
1275.47131,990.917664
1275.47192,905.8751
1275.47314,992.3262
1275.47571,945.419067
1275.48511,1000.32733
1275.48718,903.9654
1275.49866,962.339
1275.50476,930.636536
1275.50586,1016.66956
1275.51367,973.1598
1275.52832,948.1409
1275.55823,917.0255
1275.55872,968.2638
1275.56885,913.8361
1275.57,989.174255
1275.57117,967.9688
1275.584,985.169739
1275.5874,924.4098
1275.61023,927.229431
1275.61816,927.827148
1275.62537,954.28595
1275.63,1001.93811
1275.64355,935.5768
1275.64478,987.4668
1275.65112,927.7931
1275.65381,940.7107
1275.66223,1032.44385
1275.66321,986.6263
1275.66614,934.592651
1275.6853,973.113
1275.71606,992.2814
1275.722,928.8076
1275.74719,922.2149
1275.74939,957.985352
1275.75952,977.4037
1275.76831,913.5234
1275.76855,969.7519
1275.77649,931.765259
1275.78613,956.1265
1275.79041,977.907837
1275.79065,907.9908
1275.79358,939.823364
1275.80713,929.084656
1275.819,917.1196
1275.84644,911.8028
1275.86951,872.919
1275.87744,953.849365
1275.88318,993.7987
1275.88892,942.214844
1275.9104,1037.86816
1275.91638,978.3685
1275.91968,895.935547
1275.91968,937.5501
1275.92456,960.1692
1275.92725,930.837
1275.92737,979.7305
1275.92993,978.528748
1275.94714,915.988464
1275.94824,967.2858
1275.94946,910.21405
1275.95959,948.9383
1275.97034,1008.15277
1275.97156,889.7659
1275.97607,957.733643
1275.98059,954.957458
1276.00378,1008.96558
1276.03467,937.1889
1276.0415,968.7174
1276.04224,942.4699
1276.04675,999.7369
1276.06592,970.8074
1276.08289,949.1654
1276.09058,906.646545
1276.09937,946.9263
1276.10681,984.9304
1276.11719,998.9185
1276.13074,994.9169
1276.14233,991.031067
1276.15222,953.1225
1276.153,903.5749
1276.177,1040.25476
1276.1969,967.592163
1276.19824,932.113831
1276.217,1013.95911
1276.22974,956.8873
1276.23376,928.5429
1276.23914,934.194458
1276.25708,902.3426
1276.25916,1021.55267
1276.26831,896.875061
1276.27759,964.708557
1276.296,956.0965
1276.298,937.9833
1276.319,934.2279
1276.33484,937.6186
1276.35437,905.235657
1276.37268,964.579834
1276.391,958.6912
1276.39172,963.4855
1276.40173,986.6452
1276.40881,950.2915
1276.43445,958.2858
1276.44006,996.508362
1276.44861,919.3247
1276.46057,970.2886
1276.47229,932.663147
1276.48218,915.783142
1276.48669,1020.81372
1276.48682,1003.45923
1276.50452,920.898132
1276.50537,967.3345
1276.508,964.9331
1276.515,969.3923
1276.531,858.9401
1276.54883,927.7468
1276.55872,975.8673
1276.56616,980.9568
1276.56848,955.4734
1276.57043,977.1872
1276.57715,919.714539
1276.582,920.125366
1276.58752,893.7042
1276.60461,972.149658
1276.62427,976.6052
1276.63623,993.8003
1276.64844,932.629456
1276.64978,937.6067
1276.6499,964.8057
1276.65955,909.251038
1276.66626,983.482
1276.67627,964.373
1276.6814,935.0424
1276.69556,952.3695
1276.696,887.763062
1276.69775,965.685242
1276.7002,1042.61768
1276.70837,895.541443
1276.71118,966.801147
1276.71167,935.244446
1276.72632,1008.11591
1276.72656,922.286255
1276.731,953.2217
1276.74207,928.0668
1276.74683,949.311035
1276.74707,1020.84137
1276.748,1009.92438
1276.74915,947.373657
1276.75293,957.3387
1276.76,982.404846
1276.77173,930.8191
1276.77588,1005.66852
1276.8075,989.6299
1276.83691,888.460449
1276.83813,922.6267
1276.84338,962.344543
1276.84692,969.6677
1276.85938,856.1318
1276.86865,959.7582
1276.87646,916.675
1276.90466,973.4085
1276.90466,940.139343
1276.90515,916.6101
1276.9071,977.545044
1276.91064,913.8008
1276.91479,952.2329
1276.91748,1004.45947
1276.93555,992.654
1276.93579,911.582031
1276.96912,934.1421
1276.99585,926.2084
1277.01111,936.64624
1277.01245,958.779541
1277.02844,900.2348
1277.03955,979.2678
1277.04932,997.1591
1277.05713,866.9839
1277.06628,851.5103
1277.09033,979.149963
1277.0918,1012.57458
1277.09314,893.106934
1277.095,953.49884
1277.10852,963.062744
1277.109,954.0955
1277.113,946.772461
1277.11853,964.713562
1277.13538,946.350342
1277.14233,952.3512
1277.15271,912.110657
1277.15381,955.4268
1277.1626,953.175232
1277.17993,998.1134
1277.185,998.4997
1277.1969,880.879456
1277.20532,980.236633
1277.21716,867.0911
1277.218,1033.91028
1277.23621,904.0863
1277.24866,963.5366
1277.25171,1022.46051
1277.2572,890.0244
1277.25745,933.4939
1277.25867,959.6393
1277.26233,924.4812
1277.27173,899.296631
1277.27466,947.727051
1277.27466,958.6464
1277.29333,926.3441
1277.31311,884.5202
1277.31543,962.702454
1277.32092,890.470459
1277.32947,913.90094
1277.33362,899.8422
1277.33557,993.2719
1277.33765,1010.83728
1277.34473,923.581
1277.35107,861.803162
1277.36462,945.7417
1277.37061,920.494568
1277.3866,921.0703
1277.391,872.0362
1277.39246,934.640564
1277.3927,965.7543
1277.42163,933.609253
1277.42529,998.1762
1277.4325,964.828247
1277.43384,984.0853
1277.44946,953.730469
1277.45471,973.3164
1277.45837,956.7608
1277.47522,955.8423
1277.47876,914.954041
1277.505,983.217468
1277.50708,946.461731
1277.52063,984.5932
1277.53247,959.3449
1277.54944,907.0478
1277.55139,918.575745
1277.55188,917.670959
1277.55957,976.3826
1277.56836,958.748962
1277.58752,905.6215
1277.60059,937.6549
1277.60413,924.027161
1277.60681,991.7616
1277.619,875.608643
1277.64648,1020.82086
1277.65454,946.1168
1277.65552,950.1088
1277.68384,927.8391
1277.685,971.636169
1277.69739,923.9266
1277.70227,953.9617
1277.70435,975.60376
1277.74048,886.61676
1277.74878,916.195251
1277.75854,933.3894
1277.75891,944.287537
1277.77368,915.7438
1277.78345,1019.68628
1277.78638,947.31665
1277.788,924.018
1277.79053,966.345154
1277.79065,911.980042
1277.79443,1004.74957
1277.81,940.8327
1277.82544,970.8455
1277.82849,1018.08264
1277.84058,955.8677
1277.841,952.914551
1277.84192,927.714966
1277.85693,927.1022
1277.861,924.30304
1277.86145,893.870544
1277.86182,939.575134
1277.86243,915.090332
1277.88867,1013.03589
1277.88965,1008.62683
1277.89014,1010.88696
1277.90051,946.8652
1277.91113,1030.94641
1277.91638,950.3477
1277.92725,950.003967
1277.92786,978.3861
1277.92871,927.2868
1277.93091,870.234558
1277.94177,1009.44122
1277.94312,941.5539
1277.95251,961.6807
1277.96387,929.6292
1277.96777,931.0087
1277.976,1010.41412
1277.97986,941.1375
1277.99792,915.7697
1278.003,934.379456
1278.0144,918.3634
1278.01868,924.7978
1278.02441,959.678955
1278.02808,974.6653
1278.02844,889.358643
1278.05664,967.096436
1278.07654,950.67926
1278.07959,993.4881
1278.08289,1052.20251
1278.11987,940.1561
1278.12524,978.1799
1278.12878,985.178467
1278.14038,866.2204
1278.15137,960.0542
1278.15857,978.5971
1278.16333,933.8044
1278.1665,941.522644
1278.19824,989.279236
1278.213,934.6656
1278.21387,990.026
1278.22217,903.199646
1278.23145,951.504
1278.23486,940.486145
1278.23511,960.34375
1278.23572,899.2242
1278.24,999.688843
1278.24316,1010.8772
1278.24939,910.324951
1278.25049,946.6108
1278.26453,885.2233
1278.27112,882.310852
1278.277,911.3129
1278.27759,982.756
1278.28979,966.857056
1278.293,877.795532
1278.295,915.968567
1278.30579,976.0977
1278.30957,879.3397
1278.344,892.7001
1278.37341,971.489746
1278.39771,1001.37079
1278.47778,958.877869
1278.48291,989.3323
1278.50159,904.2984
1278.514,1011.00775
1278.51672,1024.04468
1278.52734,893.796
1278.52783,982.225
1278.53113,932.409
1278.5376,876.2625
1278.54382,952.982056
1278.545,1015.29242
1278.558,946.8792
1278.56812,879.552856
1278.56921,949.3503
1278.57092,1000.06604
1278.5719,971.064331
1278.57312,977.329346
1278.57361,883.967957
1278.575,966.912537
1278.59692,926.497437
1278.60852,933.652954
1278.61255,948.14856
1278.617,937.996033
1278.6217,928.597
1278.65027,928.983948
1278.65173,963.42395
1278.6521,978.682251
1278.65857,1010.58038
1278.66113,955.43335
1278.66919,982.332458
1278.6748,925.5092
1278.703,992.5394
1278.70935,960.0152
1278.72437,946.0916
1278.7301,962.7335
1278.73267,949.760864
1278.75024,1043.80847
1278.77979,937.55896
1278.78394,891.5804
1278.78687,930.7587
1278.80249,919.1449
1278.80322,955.7252
1278.80542,973.70874
1278.80957,932.0889
1278.81042,881.8532
1278.82788,937.5653
1278.8335,974.7973
1278.83447,948.6539
1278.84619,884.9851
1278.84729,862.971252
1278.853,908.8339
1278.85535,948.3601
1278.86377,915.6231
1278.88123,929.409241
1278.8894,954.457642
1278.89917,918.357239
1278.90186,963.837646
1278.91187,963.3166
1278.92,966.9606
1278.921,934.123535
1278.93408,906.0039
1278.94312,978.0824
1278.94324,904.8268
1278.94751,1023.36096
1278.95435,961.9976
1278.9624,950.149536
1278.963,968.502747
1278.96545,956.438538
1278.9696,1006.69763
1278.97021,913.0247
1278.97449,997.5607
1278.99023,947.5366
1278.99854,935.778442
1279.01428,909.8779
1279.02759,1035.83521
1279.03088,1020.67017
1279.032,993.2037
1279.03857,996.0322
1279.06934,920.2021
1279.07153,912.003
1279.07507,961.345154
1279.0802,942.429749
1279.08057,978.3188
1279.08179,903.140869
1279.08533,971.798
1279.10266,990.735168
1279.10449,953.4185
1279.10669,970.4996
1279.11121,985.0582
1279.11755,925.9547
1279.11865,965.4753
1279.12463,981.4131
1279.141,996.6832
1279.149,958.426758
1279.15771,909.8705
1279.16235,959.246765
1279.17017,979.5963
1279.17029,946.460144
1279.17261,939.0828
1279.17664,994.9448
1279.18945,914.2807
1279.195,985.3442
1279.206,958.806458
1279.22961,954.43396
1279.255,934.30304
1279.27466,956.705
1279.32166,950.094666
1279.325,980.709656
1279.32825,1041.54248
1279.3363,860.879333
1279.33691,926.722
1279.34521,990.2232
1279.35571,932.6992
1279.38379,941.82666
1279.38892,886.0504
1279.38928,1006.1073
1279.40149,983.8825
1279.40955,967.9599
1279.41284,944.8301
1279.41785,931.4088
1279.41907,955.243652
1279.42627,971.71344
1279.43347,877.915466
1279.438,928.5708
1279.43982,948.9129
1279.459,961.5526
1279.4801,916.900269
1279.498,895.89856
1279.51,976.5344
1279.53223,944.4504
1279.53333,893.199951
1279.55273,954.1655
1279.5542,918.148865
1279.56262,952.5395
1279.57385,980.3297
1279.581,981.9981
1279.5907,943.552
1279.59509,944.4053
1279.61877,905.8981
1279.63281,1023.09375
1279.642,975.3878
1279.65039,915.6055
1279.66577,903.3819
1279.66943,894.6333
1279.68054,901.386169
1279.68127,932.72644
1279.68311,931.3564
1279.69568,992.1427
1279.71167,851.919556
1279.73364,945.883362
1279.76819,953.316345
1279.76868,887.773
1279.77429,939.2253
1279.79468,949.123657
1279.813,948.2863
1279.81714,882.0962
1279.82617,973.5462
1279.82654,914.485168
1279.83252,960.9157
1279.83728,944.457336
1279.86133,941.8958
1279.86487,904.208435
1279.88806,883.1132
1279.918,949.3114
1279.92834,950.7341
1279.93933,871.3175
1279.93945,980.248657
1279.94116,985.007446
1279.94446,952.230957
1279.94849,1027.63916
1279.95056,949.1427
1279.95471,951.1721
1279.956,976.2221
1279.96191,937.9821
1279.97815,938.0457
1279.98035,953.235168
1279.997,856.5742
1280.0011,972.747559
1280.00586,881.2591
1280.00684,967.6696
1280.01868,920.946167
1280.03271,919.4266
1280.03943,1025.46021
1280.06152,914.562561
1280.06567,931.2297
1280.08838,1077.6853
1280.091,1007.43506
1280.09631,920.9076
1280.097,928.5438
1280.09741,920.900269
1280.10681,935.726135
1280.10925,975.028564
1280.13147,1035.32483
1280.13745,956.0691
1280.13855,1006.7525
1280.14185,909.305542
1280.1499,890.4575
1280.154,961.886963
1280.155,957.2539
1280.17,936.265259
1280.17065,918.0669
1280.20166,1003.21661
1280.22925,1072.09363
1280.23572,937.543762
1280.23767,974.7266
1280.23926,946.787842
1280.2428,938.739
1280.25427,892.3906
1280.2688,891.072449
1280.28259,951.018
1280.28638,978.416931
1280.30908,942.7074
1280.314,974.9678
1280.31616,951.9976
1280.32568,923.6233
1280.32935,992.3849
1280.34509,986.757446
1280.34949,915.119263
1280.35547,978.4965
1280.35632,927.055542
1280.35645,890.229736
1280.38147,946.591553
1280.38806,941.674866
1280.39465,968.0253
1280.40015,950.733154
1280.40552,1013.17609
1280.4082,928.8493
1280.40991,948.0271
1280.42,999.467163
1280.42175,929.375
1280.43152,980.1416
1280.4342,920.337463
1280.43445,880.769165
1280.43542,952.3791
1280.43848,965.295
1280.446,924.3826
1280.449,872.71875
1280.46082,933.5002
1280.4917,921.992737
1280.492,930.1525
1280.49915,970.4451
1280.50439,918.146851
1280.50842,999.83374
1280.50964,952.4824
1280.50977,891.1687
1280.52039,937.704163
1280.55078,925.6804
1280.55176,873.067932
1280.55237,984.8507
1280.56055,941.7659
1280.574,962.0872
1280.57581,961.6127
1280.58911,954.0501
1280.59961,884.0288
1280.60974,939.1221
1280.61279,893.669556
1280.6156,901.13855
1280.64087,988.0747
1280.64453,874.199768
1280.64661,931.4837
1280.65186,927.524048
1280.66125,935.5061
1280.66467,1010.97021
1280.69666,986.1338
1280.71,931.72345
1280.714,897.466064
1280.71863,972.4492
1280.72583,909.8647
1280.72852,929.0326
1280.73474,930.3132
1280.74,899.7614
1280.74316,945.9541
1280.746,1032.30872
1280.74854,940.5316
1280.75012,956.7988
1280.752,930.177
1280.75647,916.2006
1280.76721,884.2221
1280.77356,985.338
1280.78943,938.9797
1280.80139,958.8283
1280.81055,914.6983
1280.82568,920.542847
1280.83252,956.5289
1280.83276,937.069763
1280.85693,976.962769
1280.86255,934.648743
1280.90039,962.10675
1280.90039,938.11554
1280.90454,978.7804
1280.91663,1014.3302
1280.91809,977.184937
1280.93958,965.326843
1280.95154,953.970337
1280.957,960.278137
1280.95935,950.74176
1280.96472,937.2544
1280.97913,960.7939
1280.97949,895.11554
1280.9917,968.4632
1280.99426,939.0963
1280.99951,972.6768
1281.00183,954.031738
1281.045,930.5614
1281.05139,938.3447
1281.05688,985.7104
1281.0614,932.989258
1281.07153,857.4603
1281.0741,994.2745
1281.07581,970.096436
1281.07788,953.381958
1281.09216,1036.47681
1281.09937,938.4742
1281.10962,1011.91809
1281.11267,971.4672
1281.1283,976.5222
1281.13,1015.20953
1281.1394,870.46106
1281.16541,937.6052
1281.1842,959.659058
1281.18835,931.670654
1281.19482,954.2063
1281.20276,954.775
1281.20911,949.7977
1281.23413,992.488342
1281.24768,909.062134
1281.25525,1000.37762
1281.25659,940.73175
1281.26306,937.404236
1281.273,942.884
1281.277,902.314331
1281.27979,978.017944
1281.29309,1032.05579
1281.30994,1011.20691
1281.31677,976.886353
1281.32,911.4175
1281.3291,981.9471
1281.33728,959.239563
1281.3396,943.9935
1281.35461,937.756531
1281.36023,864.6897
1281.36255,984.378235
1281.363,1001.69769
1281.36523,968.405457
1281.36938,923.9391
1281.37756,926.7651
1281.3894,964.8026
1281.39221,918.4106
1281.399,1003.93579
1281.4093,918.8531
1281.41663,970.957031
1281.41809,954.8459
1281.42114,923.2999
1281.42444,985.307861
1281.43152,948.4775
1281.43433,944.6637
1281.43823,934.4584
1281.45361,933.124451
1281.45874,995.499939
1281.48279,914.1581
1281.48291,872.438354
1281.48877,940.043945
1281.4928,966.976
1281.52588,963.0509
1281.54639,968.42865
1281.54785,958.27124
1281.567,853.9652
1281.57568,960.980957
1281.59167,904.5113
1281.60181,973.514648
1281.60437,1014.05524
1281.606,933.8739
1281.60913,917.3214
1281.61829,967.684631
1281.62341,847.233032
1281.63184,2132.40259
1281.64587,902.093933
1281.65063,939.198242
1281.65234,968.0397
1281.659,962.1178
1281.68188,944.6043
1281.68433,941.4514
1281.68469,1002.44031
1281.6853,957.0974
1281.69592,954.629333
1281.7,918.608337
1281.70325,962.771362
1281.70349,951.7496
1281.70886,879.9807
1281.71265,1009.16357
1281.73853,983.8319
1281.7406,985.7906
1281.74854,981.098145
1281.75,967.9194
1281.7561,924.873352
1281.7666,985.1108
1281.76685,928.3503
1281.76953,898.1181
1281.78735,1037.12134
1281.80286,897.976868
1281.81836,965.319031
1281.823,993.157959
1281.837,950.814148
1281.84009,993.232849
1281.8407,962.4701
1281.84534,935.542969
1281.85132,971.634766
1281.85364,959.4483
1281.869,912.4166
1281.87268,909.493958
1281.87793,905.440735
1281.88147,977.4247
1281.88184,895.4433
1281.91919,990.186646
1281.927,910.009338
1281.9325,980.7098
1281.93518,991.663635
1281.9364,995.7942
1281.94934,925.219238
1281.95129,985.47406
1281.95251,942.111938
1281.95386,923.43335
1281.9646,861.8157
1281.981,934.3071
1282,888.519043
1282.02332,1001.4104
1282.02917,913.0345
1282.0332,942.3905
1282.03589,925.684631
1282.04285,927.702759
1282.04456,926.670837
1282.04456,900.9724
1282.04517,961.577454
1282.07727,967.416
1282.102,956.032532
1282.10889,942.4665
1282.117,894.269653
1282.11743,954.1824
1282.12561,983.3357
1282.13049,887.5644
1282.13428,943.53595
1282.1377,1009.00769
1282.13965,958.411865
1282.143,918.2259
1282.14539,945.279846
1282.14636,983.4342
1282.14954,932.69696
1282.15332,903.643433
1282.15967,916.765869
1282.163,916.1854
1282.16418,945.869263
1282.19055,935.0572
1282.20776,889.247559
1282.208,957.2136
1282.23328,921.2622
1282.23486,957.488037
1282.23743,985.98114
1282.25513,1012.48346
1282.25671,894.903259
1282.25867,922.184753
1282.26514,912.6025
1282.269,1005.75323
1282.27417,903.353943
1282.2771,925.872559
1282.278,978.8738
1282.27832,946.5365
1282.28284,969.4029
1282.28333,921.9977
1282.28735,912.464539
1282.30664,873.757446
1282.30981,941.5866
1282.33215,949.11554
1282.3501,917.294861
1282.37451,988.988
1282.379,946.603638
1282.38025,979.778931
1282.42236,928.7502
1282.43457,957.490356
1282.43469,928.279236
1282.45081,867.839966
1282.45667,911.7638
1282.46179,899.75824
1282.46655,919.6507
1282.47534,984.2657
1282.484,996.7892
1282.50024,948.5094
1282.50928,908.1916
1282.51843,908.6316
1282.519,965.838867
1282.522,945.4282
1282.5321,998.58
1282.53784,1002.67218
1282.539,935.878052
1282.546,940.801941
1282.564,918.1966
1282.56958,1009.25104
1282.57068,875.2039
1282.57935,1020.4917
1282.58374,953.145752
1282.58936,922.362854
1282.60547,943.1285
1282.64221,937.2277
1282.64539,1060.8407
1282.668,920.1391
1282.67078,986.7972
1282.67358,1015.58258
1282.67871,971.9247
1282.69958,913.1131
1282.71375,934.4036
1282.72327,957.9089
1282.72864,913.762146
1282.73132,966.2077
1282.734,1005.03503
1282.738,936.7343
1282.74243,972.399963
1282.74878,913.1642
1282.75012,967.575562
1282.7561,1008.34888
1282.75647,997.035645
1282.76758,944.154236
1282.7677,971.489868
1282.76807,947.2727
1282.77563,943.385864
1282.78,945.061768
1282.7843,919.773438
1282.78723,954.8501
1282.7998,982.072449
1282.80334,901.4308
1282.80444,987.0695
1282.80994,944.542847
1282.81543,983.0721
1282.81567,911.907166
1282.82629,937.0598
1282.83313,1010.91321
1282.83936,971.8067
1282.84277,950.09906
1282.84326,914.5232
1282.84778,951.9431
1282.85718,980.3935
1282.8645,932.8647
1282.885,948.5721
1282.8866,914.000061
1282.89551,932.3329
1282.90283,906.684
1282.90369,1079.369
1282.90686,954.411865
1282.908,917.278748
1282.93787,941.230164
1282.94153,986.527
1282.95642,979.092957
1282.95715,972.3094
1282.95776,988.093262
1282.95935,963.708252
1282.96216,973.4033
1282.96619,910.0371
1282.967,1003.59174
1282.96765,894.189636
1282.97961,992.51886
1283.00049,963.3626
1283.00916,940.890564
1283.01135,969.276855
1283.01733,855.9234
1283.02344,991.718445
1283.0304,914.715
1283.03259,922.9661
1283.05164,930.7728
1283.05847,939.7144
1283.05859,994.529846
1283.06091,940.7141
1283.0675,912.6704
1283.07373,919.447937
1283.09412,937.2417
1283.10193,941.25354
1283.10474,1016.98547
1283.107,879.078552
1283.11047,914.300842
1283.11182,894.540955
1283.11328,977.006958
1283.115,1025.344
1283.11633,964.838
1283.11707,971.5298
1283.12,944.3546
1283.12219,960.32605
1283.12244,986.153564
1283.12415,891.206848
1283.12512,878.6398
1283.12512,1012.07422
1283.12683,931.8672
1283.13184,923.0471
1283.142,919.7162
1283.1499,1009.01929
1283.15039,920.7187
1283.15051,911.326843
1283.15222,893.3327
