Ch1 Amplitude,Ch2 Amplitude
573.134,1045.92517
573.1353,985.1084
573.1424,1080.05859
573.1517,990.2878
573.153259,953.6017
573.159058,1103.99158
573.1771,1037.67078
573.179565,997.1762
573.1872,1102.40283
573.2124,1071.07471
573.212952,1014.10834
573.2235,1118.69067
573.225769,1004.99628
573.2294,1089.11865
573.2294,986.4309
573.2314,1026.15479
573.2358,1030.196
573.238,1071.66174
573.240051,1030.97827
573.241,1063.69934
573.2471,1053.22729
573.2534,1066.73181
573.2664,967.8279
573.2886,1080.90979
573.3001,1027.4397
573.3025,1012.30878
573.3045,1043.855
573.3158,1014.13922
573.3165,1055.54675
573.326843,998.59
573.3289,1099.22876
573.3326,1101.87891
573.3428,1069.88855
573.3444,1014.58307
573.345154,1086.81763
573.3463,1058.18811
573.3539,981.7396
573.366943,996.73114
573.3674,1035.08984
573.3695,1056.41577
573.3797,1059.10413
573.379944,998.5787
573.393555,1035.41809
573.394531,1097.44763
573.4057,981.469238
573.417358,1024.59033
573.42865,1074.8252
573.43,1059.44336
573.4447,978.615845
573.459167,1055.95813
573.4734,1023.46118
573.481934,1041.07922
573.4848,1041.49976
573.493164,984.483765
573.494568,1025.189
573.494751,1076.9884
573.498657,1031.43347
573.499634,981.1619
573.503052,969.209351
573.513,993.9148
573.513733,1041.339
573.515869,1004.46625
573.517151,1089.967
573.5199,1006.96985
573.5339,989.4947
573.534058,1009.30682
573.534058,1019.396
573.536255,1041.74207
573.5423,1009.649
573.5435,1005.32794
573.5594,1060.68677
573.562134,1098.49426
573.5733,1172.77844
573.58374,1002.2157
573.585266,1077.99146
573.5928,1068.04089
573.592957,1015.12775
573.5938,1021.767
573.595642,1078.852
573.598145,1105.90283
573.6037,1103.271
573.6103,958.3269
573.6203,1041.315
573.6206,1022.28064
573.6226,1076.00232
573.6237,953.7356
573.632263,1008.78156
573.6372,967.437134
573.645,999.125366
573.646,1000.05817
573.64624,1105.65149
573.6514,1078.55444
573.6672,1019.14972
573.673462,1022.28839
573.674866,1021.64325
573.6754,1040.69446
573.6811,1032.37964
573.6814,1036.25671
573.6854,1024.03955
573.6932,1028.28186
573.6949,1066.12122
573.7042,1074.96631
573.7043,1032.57214
573.7061,1003.33533
573.7215,1026.24487
573.7265,988.259949
573.727661,984.868652
573.7361,1094.655
573.7398,995.8273
573.7439,1031.84033
573.7467,1082.2229
573.747,1051.31421
573.756,1056.50244
573.7612,1025.944
573.763733,1069.523
573.7874,1057.01624
573.790161,1083.64148
573.791931,1036.89551
573.7966,1010.02936
573.7986,1017.32208
573.799561,1035.07446
573.7996,1031.22949
573.8019,987.006836
573.8024,983.663269
573.810547,1065.91223
573.815063,1027.25623
573.8265,1018.67218
573.8288,1042.41882
573.8297,1015.49725
573.8416,1097.75256
573.845032,1013.99414
573.8453,1024.89954
573.847351,1083.13074
573.848,1000.0105
573.854248,1025.99731
573.854431,987.8409
573.8545,978.138
573.8641,1046.70776
573.8699,1069.16077
573.880554,1038.788
573.8809,1048.10022
573.8824,1114.76807
573.8884,1069.86963
573.892,993.0379
573.9054,1100.65186
573.9098,1122.65381
573.9242,1007.67822
573.9243,1061.51282
573.927,1014.97443
573.927368,1050.00159
573.928,1029.6106
573.930359,1027.613
573.9462,1077.77917
573.96875,958.6296
573.9715,1031.2074
573.974548,1049.20764
573.983459,1020.04987
573.986145,1015.3927
573.9924,1040.19
573.997,1039.64319
574.003052,1001.52563
574.01,1003.8963
574.010559,1020.6087
574.017456,1038.19861
574.0209,1037.02429
574.0305,993.4131
574.033936,1066.28687
574.037354,1033.0802
574.0505,1089.17358
574.0519,960.3913
574.054,965.78894
574.0557,1049.61755
574.058,1004.98315
574.062,1008.93335
574.0625,1011.30804
574.064331,1014.259
574.08844,975.4443
574.0921,1054.51245
574.101746,984.6803
574.106262,1009.63806
574.11,1083.873
574.1183,1016.17523
574.123169,1042.59351
574.1237,985.8201
574.131958,1050.86084
574.1412,1017.5683
574.141357,1038.64441
574.153442,1018.53693
574.156433,1072.60779
574.158752,1007.01038
574.166,999.128052
574.1745,1036.76941
574.176331,1053.86328
574.187134,1031.35779
574.1911,1009.81958
574.202332,1048.24
574.211,1054.75427
574.2151,1058.61572
574.2203,1046.49878
574.2222,1015.13263
574.2291,981.5157
574.2398,1023.57141
574.250549,1151.8595
574.2517,1076.653
574.252747,1041.16064
574.259155,1052.42859
574.271,1069.9386
574.2746,1080.06152
574.2768,1001.48926
574.2802,1000.5835
574.2866,1056.55664
574.3049,1043.28491
574.3084,991.666748
574.3108,1106.39038
574.3129,986.4818
574.3159,1007.07446
574.3218,1069.70349
574.321838,1093.69788
574.3382,972.191345
574.3463,1049.87964
574.349548,1050.86816
574.358459,1056.5603
574.368835,992.1543
574.379761,1021.89844
574.3837,1033.56348
574.391052,1106.51941
574.3917,1091.20129
574.395,1002.81238
574.4034,992.444031
574.4101,1051.044
574.410767,1118.12231
574.4122,985.5311
574.4194,961.172668
574.4369,1020.47247
574.4393,1016.993
574.4394,1059.90491
574.442444,1011.51239
574.447632,986.395447
574.4501,1070.67322
574.454,1046.13428
574.4571,990.4942
574.459534,983.0304
574.4646,1053.51843
574.471069,967.767456
574.471741,1056.67761
574.4779,956.9067
574.4797,1064.92676
574.4837,1042.36523
574.4857,1003.80389
574.498962,1098.15845
574.5014,984.9038
574.5027,958.1391
574.508362,1097.9259
574.516357,995.254
574.5174,1053.88892
574.522034,1018.15076
574.5255,980.1457
574.5262,1086.51135
574.530945,1021.33154
574.532837,1062.828
574.5336,988.6202
574.537,1038.69812
574.5383,1026.18469
574.5385,1078.85754
574.5388,1084.5531
574.553955,1070.01782
574.567749,1038.0553
574.5688,952.8402
574.5767,1003.56995
574.580933,1005.99316
574.581543,1123.00476
574.582153,1050.76831
574.5848,1006.27386
574.592,1050.301
574.595032,1014.95038
574.6077,967.3863
574.6088,1050.54785
574.6114,1042.41528
574.6115,1036.00159
574.616638,955.306641
574.617859,1021.58411
574.6181,1082.51953
574.6282,1038.13586
574.6306,1019.98419
574.6362,980.2231
574.63855,1033.02112
574.6463,1073.72314
574.658936,1055.48279
574.659851,1009.65417
574.6608,1042.45691
574.6659,1035.41309
574.673645,966.138733
574.6763,1054.81836
574.6764,945.5579
574.6846,1057.82056
574.6921,1127.261
574.694031,1039.54871
574.704956,1011.65961
574.7163,1016.61621
574.718445,1034.78015
574.740051,1033.8728
574.742432,1073.81287
574.7443,1031.81042
574.7461,1074.91028
574.756348,1026.851
574.7567,1007.61908
574.769043,1018.88293
574.780762,1055.38745
574.7873,1059.6106
574.799,973.704346
574.800232,1046.35046
574.8046,1009.7738
574.8055,1077.49829
574.809753,1127.116
574.824341,1143.402
574.8256,1070.85779
574.8307,954.6165
574.8384,958.098
574.8392,1090.69324
574.8528,1089.4563
574.8561,1056.01184
574.8598,1058.67285
574.861,1036.44348
574.8628,1017.84833
574.8668,974.7386
574.8679,1014.59644
574.8788,1034.44336
574.87915,959.8422
574.881,1046.72107
574.8816,1076.19556
574.890747,1015.46741
574.891663,1038.32458
574.9146,996.4025
574.914734,1019.84052
574.91925,1090.01672
574.9233,1012.56226
574.9263,990.3222
574.926758,1066.9491
574.9394,1043.70081
574.939941,1107.2887
574.941345,1081.06775
574.946533,1062.161
574.9535,1048.33215
574.953735,1014.39819
574.957,1004.88019
574.965332,997.7263
574.9774,1068.22583
574.9793,1105.58594
574.987732,1046.2749
575.007751,1018.30316
575.008545,1063.19653
575.008667,1078.96033
575.0213,938.2651
575.025,1032.24292
575.0393,1088.59119
575.047852,1067.92151
575.051331,969.322937
575.0662,1019.26306
575.0665,1011.05579
575.0716,1029.03149
575.0884,1016.81989
575.089844,981.000366
575.093933,1021.40631
575.0987,1060.97327
575.104736,973.653931
575.1137,1035.701
575.1142,1039.92126
575.1162,1030.36877
575.118042,1096.11536
575.1185,1088.05518
575.123535,1049.25708
575.126465,982.1494
575.135864,999.6544
575.1413,1037.97119
575.142,1041.87512
575.145752,1008.10803
575.147644,1006.24872
575.149536,1010.06549
575.15155,1045.71387
575.158936,981.574341
575.1619,1051.90076
575.1661,1000.39856
575.173462,1098.67725
575.1743,1062.707
575.1762,1116.81274
575.180359,1077.18958
575.1827,1048.08191
575.1863,1104.64868
575.1866,974.8379
575.190857,994.280334
575.1913,996.844849
575.199,961.475
575.2037,1013.9342
575.2072,1076.88477
575.2181,1035.729
575.2446,974.481445
575.248,1089.126
575.251,1029.0155
575.2524,999.8725
575.2575,1015.56213
575.2747,1029.67261
575.279,1030.77222
575.289,1049.66235
575.293762,1065.14429
575.297852,1030.851
575.309631,1042.22388
575.3141,1074.27271
575.3286,1071.89417
575.3325,1096.9209
575.336,1040.47351
575.3402,1002.17017
575.34375,1019.68842
575.345032,1062.48926
575.346252,984.3128
575.3538,1033.38171
575.3565,1036.91174
575.360962,1010.34613
575.3697,1053.933
575.372559,1004.469
575.372864,1026.94458
575.376831,1018.70538
575.3772,1026.5304
575.3825,1003.08112
575.392761,1107.19043
575.4019,976.037659
575.4038,996.2036
575.415,1077.71545
575.418335,1047.26978
575.4195,1036.082
575.4239,978.6466
575.428467,1002.42633
575.4321,1079.52063
575.435852,1043.95483
575.436768,1042.52148
575.43866,960.409363
575.439758,990.430237
575.4431,1043.87317
575.4459,976.868835
575.4495,1002.521
575.4527,1122.41223
575.458557,1049.46021
575.4648,1068.189
575.4702,1021.6012
575.474365,945.64325
575.475464,1057.42285
575.480957,1005.031
575.481262,1060.75574
575.4877,1066.59009
575.4917,1085.08459
575.5025,1094.61011
575.511169,994.7206
575.51355,1089.12573
575.51355,1083.568
575.5181,988.0136
575.518555,995.1726
575.5261,1047.47046
575.529358,1038.6156
575.529968,1133.64917
575.532532,1041.5459
575.547241,990.2977
575.5525,1075.53748
575.555237,1049.03186
575.567932,1009.23553
575.5694,987.447144
575.5716,1071.343
575.5911,999.7668
575.592468,1028.7196
575.6025,1071.19006
575.61615,998.069031
575.618347,993.0596
575.619,1074.07446
575.6194,1011.46277
575.6204,1092.38892
575.6336,1064.93066
575.650146,1046.53223
575.652039,1031.45764
575.6584,1013.07275
575.6632,974.456055
575.6673,1039.24109
575.6814,978.758
575.699341,1020.4834
575.700256,1026.72778
575.702454,1015.41711
575.7155,1059.70679
575.725647,1077.011
575.726135,1058.8811
575.730042,984.1226
575.738342,1100.774
575.7582,1095.53284
575.7603,1043.8844
575.760559,1072.87769
575.7675,1016.49017
575.772766,1026.83936
575.774048,1068.71033
575.7783,1057.51306
575.779,1067.39807
575.786743,1040.84778
575.800354,1023.66333
575.8105,1106.17041
575.8111,1058.9668
575.824463,1027.60791
575.826965,1006.71442
575.8338,993.4857
575.8338,1072.2113
575.8378,998.071838
575.839661,1010.53918
575.8503,998.1784
575.869446,1116.9209
575.870239,1027.534
575.870361,973.229
575.873535,1046.68518
575.881042,1055.735
575.885132,1010.5387
575.905334,1005.33081
575.907,1014.65125
575.9078,1010.4104
575.9101,1026.706
575.911255,1027.08447
575.9177,980.590942
575.927734,998.0501
575.9298,1011.60291
575.9342,1051.53784
575.938843,980.4477
575.9405,1038.312
575.946045,1082.90881
575.950134,1049.417
575.9519,1011.59137
575.9565,1021.13867
575.9568,1054.71521
575.9575,947.800232
575.9593,1061.98743
575.9604,1006.81366
575.967651,1074.37854
575.9783,1072.94336
575.981445,1037.41687
575.983643,1092.1012
575.985168,1021.26288
575.9855,938.905457
575.9929,1079.4657
575.9951,1071.745
575.996033,1048.58435
575.9974,983.5009
576.0009,1109.40454
576.001038,923.41864
576.0069,1072.57471
576.0138,1029.90967
576.015,970.4249
576.016846,1039.04712
576.0268,1021.62878
576.0336,912.849
576.0346,1021.32745
576.0394,1066.37549
576.052,1058.78931
576.0549,1056.90479
576.0566,967.1578
576.0661,1018.15363
576.0664,1011.709
576.072266,1035.22144
576.0766,1053.09631
576.078,867.034851
576.0893,1045.3396
576.092,991.304
576.096741,984.6106
576.0968,1021.8396
576.1021,1004.98688
576.1091,1036.04773
576.1109,980.084961
576.116333,954.1136
576.1283,995.0658
576.1343,1047.89844
576.136841,985.7626
576.1426,991.7112
576.1466,975.977966
576.1467,1126.8335
576.1476,980.6804
576.149,1066.45813
576.1598,1070.51245
576.163269,1017.89063
576.1732,952.905334
576.18396,1015.51019
576.185,1098.87561
576.185669,1047.75244
576.1863,1012.07495
576.190247,1048.64343
576.1932,1019.73175
576.201233,982.915466
576.2017,1041.1062
576.2064,1026.767
576.206543,1014.27362
576.2112,1087.64868
576.2116,1044.1134
576.2157,1043.231
576.229431,1023.16718
576.238647,1087.30225
576.2408,1012.73865
576.244568,1031.6593
576.246643,1026.306
576.2476,1039.23145
576.266,1016.53589
576.267944,1041.6488
576.2743,1071.70667
576.2837,1002.9043
576.293762,1004.03882
576.298,1009.39307
576.302551,1052.14978
576.303345,1101.96179
576.3065,971.840942
576.3074,1049.77686
576.307556,1038.9646
576.3143,1041.02893
576.3198,1103.91663
576.3261,999.1323
576.339355,1008.55878
576.342346,934.6271
576.3443,1034.89844
576.35,1054.444
576.35614,1053.93457
576.3588,1039.88281
576.3612,1027.66553
576.363831,1109.13464
576.376953,1042.46985
576.3782,1001.90137
576.378357,1038.14941
576.378662,1036.992
576.3948,954.6191
576.399963,1052.93835
576.4106,983.2795
576.4115,1009.88922
576.4175,1015.96143
576.423767,1078.0896
576.4243,1046.98877
576.424438,1041.14722
576.4255,1111.45532
576.4299,1043.24207
576.431152,988.9166
576.4412,958.1814
576.445,1007.15564
576.446655,1115.28784
576.4516,1026.86255
576.453735,1112.17627
576.453857,986.5136
576.4844,1013.96313
576.4892,1183.206
576.4896,1032.74011
576.498352,1073.31567
576.50946,1026.893
576.518433,1026.98132
576.522156,995.784241
576.542664,1066.353
576.5478,980.014038
576.5529,1009.1062
576.5607,1015.64978
576.583252,1016.58887
576.585,1040.15161
576.58844,1036.1073
576.5921,1048.1626
576.5979,1083.00549
576.6004,1022.56055
576.6009,933.9432
576.605042,968.7066
576.61554,1078.75024
576.6177,1031.921
576.6273,1081.92432
576.62915,1074.335
576.6408,991.6951
576.6411,979.8002
576.6515,1077.78564
576.653931,1005.59467
576.654358,1111.30261
576.65625,1013.40594
576.66156,1074.23926
576.6663,988.6144
576.6664,1096.74927
576.673157,1026.40259
576.6772,1084.41455
576.677368,995.480469
576.6803,1039.54456
576.7005,1058.22266
576.7032,1004.64966
576.7103,1039.17249
576.7185,1076.33276
576.7251,1045.81213
576.73645,990.466736
576.736938,1001.49219
576.7402,939.4939
576.740356,1085.769
576.74176,1026.64844
576.748535,1085.27
576.7506,1023.7052
576.7531,1058.89148
576.7553,1017.90936
576.758362,1034.48145
576.7648,1079.33545
576.7721,1022.07324
576.776855,1015.61029
576.7801,1005.90723
576.781433,1038.90747
576.7818,1038.72986
576.785156,1065.18237
576.789,1008.9046
576.7936,1061.55029
576.802734,995.4758
576.80426,997.8503
576.811462,995.6092
576.815735,957.1301
576.8221,1045.78015
576.8266,998.220642
576.834045,1050.535
576.836243,1029.26782
576.849365,1028.98511
576.8735,990.5934
576.873535,1072.52087
576.876465,1035.95422
576.878052,1052.74182
576.890442,1004.13849
576.903,1107.11621
576.913757,1061.79761
576.9148,1003.11108
576.915649,998.8753
576.927,975.2746
576.9338,1045.89771
576.9364,1042.04065
576.938965,1095.259
576.942444,1090.71265
576.9485,990.791
576.9505,1072.602
576.9542,993.837646
576.9561,1002.33313
576.964233,1011.82007
576.966,1036.59509
576.967957,959.2838
576.9728,1058.6239
576.977661,1003.51855
576.987366,1019.34619
576.987366,1057.32007
576.993042,1046.79541
576.9933,1063.25916
576.9985,1040.30286
577.0015,1030.87158
577.0071,1039.07043
577.013855,1090.49072
577.0155,1055.879
577.028748,1110.34985
577.0319,1071.80066
577.032,952.1161
577.0362,1015.87256
577.0375,1059.19885
577.040466,1071.05615
577.045166,966.3302
577.047058,1037.65063
577.051,1043.23547
577.0562,981.0795
577.057861,977.017944
577.0766,1057.6853
577.081543,1026.53247
577.0887,1074.905
577.091248,1026.03394
577.094238,1058.34766
577.0975,1065.168
577.1052,1038.56677
577.109436,1009.67676
577.116943,1040.86829
577.1213,1069.11853
577.1256,1037.79028
577.1348,1055.0166
577.146362,1046.16064
577.147339,1098.38354
577.1514,1059.82935
577.153931,1015.1225
577.1694,994.4584
577.191,1068.89136
577.194031,996.0856
577.1953,1038.15845
577.200562,1056.93335
577.2015,1080.96436
577.2026,935.575867
577.2086,950.8401
577.2131,1019.006
577.2243,1063.2489
577.2317,1033.9093
577.234436,1084.67017
577.2355,1069.90747
577.2367,1060.189
577.2423,1044.03
577.2511,1019.54468
577.2527,1032.4408
577.25354,1051.07336
577.2641,1049.0105
577.2669,1043.49817
577.2669,992.9795
577.2713,1098.36963
577.276,1095.61755
577.2809,1055.87585
577.286,1106.54138
577.2933,1077.18933
577.2968,1000.97638
577.299438,968.9996
577.305542,1065.23608
577.3063,1055.11487
577.3326,1083.96191
577.3348,976.014038
577.33606,968.6104
577.3385,1053.37256
577.358948,1036.03369
577.372742,1006.83777
577.3731,1040.4563
577.373352,1003.90686
577.380554,1059.61316
577.381836,1022.735
577.3827,950.1779
577.3842,1021.62665
577.3863,1055.87183
577.389832,983.0051
577.4023,969.6639
577.409058,978.6826
577.409363,1032.73083
577.413147,1017.24976
577.4261,1024.88269
577.4313,1006.11877
577.4314,1040.95276
577.4351,999.8175
577.441,1072.32043
577.442,1107.559
577.4443,1099.28247
577.4503,1004.49548
577.451,990.2924
577.4535,1069.77454
577.4683,995.305847
577.4738,1101.543
577.4841,1027.088
577.485,1006.64758
577.489258,1078.66406
577.4913,1069.121
577.491333,1142.35193
577.4918,1082.11389
577.4953,1019.3335
577.4968,997.764648
577.5003,1021.89331
577.503052,1035.6322
577.512146,1033.43176
577.512146,1015.60284
577.5197,1077.44287
577.5259,1008.85614
577.5268,1079.43591
577.53064,1033.05981
577.5414,1015.73047
577.5487,1065.891
577.549866,925.6795
577.5533,1103.73682
577.5586,1063.68469
577.5588,1006.14374
577.5618,1006.38263
577.5669,1034.173
577.5706,1012.13062
577.5711,1014.22186
577.576538,1012.28607
577.5792,1002.9054
577.5858,1002.89966
577.589233,1046.07
577.5938,1039.48828
577.5962,1035.818
577.605835,1101.97351
577.6149,1073.80847
577.624634,1044.966
577.626038,1036.42639
577.627441,1031.77551
577.629639,1059.48865
577.6566,1061.39734
577.6569,1061.26709
577.6594,967.9773
577.6677,1037.49255
577.6904,1067.31885
577.6918,1052.35547
577.6932,1022.64435
577.6961,1082.91907
577.7029,1052.84082
577.7235,1018.17725
577.7267,1106.87378
577.744751,1006.29474
577.747437,1047.47571
577.7488,1030.83154
577.751343,1024.34558
577.7535,1041.7356
577.7565,1069.95032
577.7616,1038.182
577.7655,1024.5658
577.7698,1060.60632
577.774536,1028.095
577.7771,1026.56921
577.779053,1030.36438
577.78,1086.33984
577.7816,989.938538
577.7823,1016.65985
577.7848,1054.67432
577.787964,1007.079
577.788635,1039.11377
577.802551,1036.18945
577.822144,1051.2157
577.8296,1034.07031
577.83075,1077.70667
577.8332,1015.40332
577.840454,1062.11145
577.852234,1035.53479
577.854,1025.99036
577.855,969.1477
577.876343,974.5069
577.8837,1055.51587
577.894836,988.2759
577.9041,1068.55469
577.905457,1089.44617
577.9091,1027.6665
577.9116,1086.42358
577.911865,1064.71216
577.9135,1117.326
577.915344,1037.679
577.919,1041.10278
577.919861,1015.60364
577.92334,1029.07239
577.9246,986.443542
577.9275,986.3396
577.930969,1033.34961
577.9432,1085.33435
577.9498,1010.23944
577.963135,1013.80127
577.966,1027.32275
577.974243,993.9086
577.979248,1015.52716
577.9798,1073.80188
577.983154,1067.73718
577.9881,1035.40051
578.0031,982.688232
578.004944,1023.64032
578.025757,1038.196
578.028,1062.111
578.0322,1070.391
578.0519,1039.101
578.052368,1013.32062
578.0539,1012.14691
578.0543,1014.94226
578.057861,1014.62659
578.06134,1004.79028
578.061768,1007.78784
578.0655,985.871155
578.0655,951.989441
578.0667,1067.89307
578.067932,993.5472
578.084351,1026.09778
578.0902,1070.2605
578.0916,998.6669
578.096,1006.72052
578.099,1098.65881
578.1044,1064.77808
578.1118,941.6704
578.119141,1108.61084
578.123352,1091.7915
578.1235,982.72406
578.126648,1030.58545
578.130249,1043.30627
578.1339,1012.09851
578.14,1003.74414
578.1434,995.297241
578.144531,1008.06415
578.145264,1055.385
578.146667,1044.27258
578.146851,1041.77747
578.1478,1033.97937
578.1556,1009.65875
578.1559,1041.17993
578.1574,1057.598
578.1613,1055.48438
578.162964,981.777649
578.174255,1026.18176
578.176941,1009.632
578.185,1021.71851
578.190247,990.907532
578.190857,1015.02631
578.206055,983.9755
578.2128,974.9547
578.2195,1135.74536
578.2345,1005.86523
578.2382,1011.66986
578.246033,970.191345
578.258057,1046.631
578.2687,1043.76953
578.2692,980.017639
578.274353,1009.724
578.275,1010.86023
578.276,1024.00574
578.277039,1009.816
578.282532,994.645935
578.2953,1014.94727
578.29895,1063.81323
578.3139,1023.49786
578.322449,1109.7019
578.3231,970.2159
578.3262,1069.75
578.327148,1056.80383
578.329,1061.20337
578.3295,1021.95618
578.34,983.4435
578.3422,1029.01428
578.344238,1041.431
578.3564,971.795
578.3585,1027.549
578.358765,981.0258
578.361145,1075.50537
578.3631,1030.547
578.364258,981.918762
578.3646,1001.1908
578.3648,1036.09827
578.371338,1053.35791
578.382568,999.5305
578.3953,999.1617
578.3998,1063.13391
578.4061,1048.82166
578.407,1008.42523
578.410767,1002.97815
578.4154,1085.83423
578.4232,1040.57068
578.425964,1078.83252
578.42865,983.4076
578.4297,992.6696
578.4305,1019.40381
578.431458,1032.86707
578.4429,1115.46155
578.4472,1078.74756
578.4574,1019.2442
578.459351,992.8755
578.46,1026.33789
578.4795,1028.15222
578.4921,979.2049
578.5076,1043.06433
578.511169,968.04
578.512146,1046.95251
578.524048,1139.59033
578.5276,1031.33362
578.528,1018.59705
578.530457,981.613953
578.5327,1049.93567
578.5343,1063.72961
578.5352,1028.9635
578.5435,949.175964
578.5446,1034.16589
578.5476,985.536
578.5507,1002.424
578.560852,1064.63416
578.5611,953.3943
578.5621,1076.04773
578.579163,1049.50366
578.582642,1028.01807
578.6025,1027.12415
578.6124,1071.69873
578.647034,1084.15552
578.6499,1007.08362
578.6552,1066.749
578.659546,1043.30627
578.6624,980.909058
578.665955,960.1176
578.6834,1015.20544
578.6853,1032.639
578.6875,1018.12854
578.690063,1009.89709
578.6942,1045.28906
578.708435,973.9724
578.7095,1075.26831
578.711365,979.5196
578.7172,1035.59253
578.7175,1079.17786
578.7217,1018.12268
578.7303,1081.3219
578.739258,1019.14514
578.7394,930.927063
578.748657,1063.04358
578.7505,988.472534
578.751038,1041.50122
578.7513,971.385864
578.7672,1033.65466
578.768,1011.50165
578.7723,1024.40613
578.7785,1073.36646
578.7842,1045.77332
578.785034,1060.06018
578.787,1031.17871
578.788757,1018.16663
578.79,1039.38
578.792358,991.4903
578.7964,1070.95508
578.821045,991.207642
578.825439,994.303162
578.8281,1080.90747
578.828735,1091.7644
578.833069,1094.2771
578.8413,983.068848
578.8488,1051.86938
578.850464,986.090454
578.8537,951.5171
578.8538,1051.2085
578.859,998.721741
578.864136,968.463745
578.8728,1025.26489
578.8735,1085.25256
578.8795,1049.62048
578.885559,1052.161
578.886658,1004.86725
578.8868,1007.70929
578.8868,1060.32813
578.8924,972.4674
578.9042,1085.79956
578.905151,1063.71375
578.9101,1024.95984
578.9186,960.922058
578.920349,1014.53204
578.926147,1077.20215
578.931641,1052.01367
578.93634,1047.85461
578.9408,983.537
578.9409,991.1633
578.9433,948.9074
578.951,995.3741
578.9544,1071.83252
578.962341,1008.49255
578.9653,1060.63
578.9725,997.8122
578.9753,1038.77808
578.978,1051.4823
578.98,1114.25879
578.992249,1040.12439
578.9953,1006.28979
579.002441,1045.51636
579.0132,1041.543
579.014038,1024.64551
579.0328,996.4893
579.036438,1023.99091
579.047668,1041.80664
579.0577,1070.65161
579.0668,1024.95227
579.0671,1093.18469
579.08136,1071.6499
579.0879,973.5573
579.0915,898.4944
579.096558,1067.43359
579.0993,1088.75317
579.099731,1009.94458
579.1076,970.9853
579.109131,1052.85913
579.1198,1030.13416
579.1272,1063.13513
579.1326,1055.7948
579.139038,1054.98035
579.1445,1046.74976
579.1485,1094.351
579.1596,989.8246
579.1673,1025.36292
579.171265,1034.12427
579.178467,1009.6167
579.180237,1089.0387
579.182739,980.98
579.183,1063.31763
579.183167,1026.547
579.1876,999.585938
579.1925,1004.63434
579.1948,1134.3396
579.204163,1142.531
579.220032,1003.57928
579.234558,973.4748
579.2398,1101.232
579.2411,1052.54041
579.241943,1064.31152
579.2459,1117.57886
579.2468,991.879944
579.2503,1037.04138
579.2512,964.5514
579.2544,990.0675
579.255,966.8605
579.2554,1058.50964
579.2588,1026.10632
579.2628,1107.4165
579.27,1057.028
579.2777,1047.21619
579.2784,1024.80933
579.2825,984.7196
579.2947,1056.00378
579.296143,996.253
579.2974,1063.3457
579.3031,1070.80627
579.304138,1023.95215
579.3121,1039.40564
579.3145,1012.70123
579.3198,1054.08179
579.322266,1005.72479
579.3287,998.4268
579.33606,1082.73669
579.3543,978.665039
579.3642,1021.37305
579.3651,1043.544
579.3709,1020.67096
579.3723,1031.9856
579.3762,954.4012
579.390869,1025.521
579.401855,1027.61975
579.4028,1045.14111
579.4054,999.3347
579.4055,1060.51062
579.406,974.709534
579.427063,1007.38452
579.429749,1001.01227
579.4309,1048.07874
579.4315,1029.03882
579.43396,1020.539
579.4363,992.9448
579.437134,1062.08923
579.4385,1019.10925
579.43866,955.2707
579.4468,1095.47888
579.448547,974.817261
579.471252,996.198
579.472168,1017.91254
579.479248,1062.26672
579.4802,975.6617
579.490845,1016.23126
579.492554,1073.96375
579.495667,1057.82434
579.4972,1011.1131
579.4993,1030.909
579.502869,1065.49414
579.5046,1019.10938
579.5068,1037.18762
579.512634,1050.218
579.5143,962.4336
579.514648,986.1885
579.515564,996.5631
579.519531,1015.74457
579.5208,1047.24768
579.5235,994.1195
579.5281,1086.903
579.546753,1052.25281
579.5543,995.3717
579.560059,1059.51038
579.5656,1029.22656
579.5693,1023.96783
579.5699,1041.50146
579.574,1053.71582
579.5781,971.836853
579.580261,988.4994
579.58075,1039.69275
579.581848,1081.75854
579.590332,1013.86212
579.598938,1028.48633
579.5999,1006.66064
579.6051,1012.7467
579.605652,1092.19543
579.608032,1068.46936
579.608337,1025.57874
579.6203,1015.591
579.621948,1066.57483
579.6239,1049.26221
579.6334,1055.535
579.6341,974.265564
579.636047,1014.63885
579.6493,1035.83911
579.659546,1019.72583
579.6605,1031.80286
579.6608,1033.91125
579.6652,1028.96753
579.6922,1063.45288
579.6998,1051.48486
579.7033,1083.10925
579.711731,983.877747
579.7141,1024.15735
579.732849,991.541931
579.7367,999.5355
579.7438,1029.9447
579.743835,1012.60229
579.7521,1006.75659
579.7566,1082.68555
579.757751,1022.846
579.7591,1023.36694
579.7694,1054.5437
579.7749,916.3458
579.7764,1104.158
579.7829,1009.32532
579.7908,1015.35864
579.7962,1021.15833
579.8054,1070.206
579.810669,1012.765
579.8189,999.4556
579.82605,1076.79626
579.8305,995.875732
579.8359,1022.88269
579.845032,994.3953
579.8545,974.9309
579.8553,1037.08887
579.866638,977.3824
579.896545,1038.80054
579.914063,1072.58862
579.9232,1030.88452
579.9305,985.640564
579.934143,1027.32581
579.940369,1078.17725
579.948669,999.9272
579.9564,1028.6991
579.9633,1108.51392
579.963562,1006.2204
579.964661,1057.41406
579.9795,1035.73865
579.9917,999.374756
579.996155,988.432068
580.0059,1051.75989
580.0112,987.401
580.031555,1071.67371
580.0371,993.220642
580.037231,1017.50507
580.0376,1036.29773
580.041748,1052.7843
580.042053,1022.06952
580.046631,1028.802
580.047363,1049.89026
580.047546,1016.09729
