Ch1 Amplitude,Ch2 Amplitude
1225.71631,1080.79163
1225.7168,1098.54248
1225.73022,1122.996
1225.74707,1049.747
1225.78015,1109.97058
1225.7843,1045.53394
1225.78992,1077.92688
1225.79248,1047.74756
1225.79407,1052.03088
1225.79822,1063.53113
1225.80432,1099.48792
1225.80737,1028.25281
1225.81433,1090.83923
1225.82275,1128.16406
1225.84631,1067.27026
1225.84814,1089.838
1225.86755,1124.92773
1225.86829,1105.70984
1225.874,1111.83887
1225.897,1078.02234
1225.89844,1014.45435
1225.9043,1114.59753
1225.9292,1025.19
1225.93042,1099.77332
1225.93274,1028.97559
1225.937,1059.76611
1225.94678,1084.02026
1225.96167,1081.245
1225.96362,990.2126
1225.964,1081.97583
1225.96448,1027.20459
1225.966,1077.05957
1225.9679,1075.733
1225.97217,1038.26062
1225.97559,1089.50159
1225.97559,1095.27271
1225.976,1133.0957
1225.98767,1112.388
1226.00464,1051.77173
1226.02075,1076.95532
1226.05981,1040.48621
1226.06653,1046.718
1226.0824,1142.82544
1226.08948,1054.71082
1226.10437,1082.75513
1226.10852,1111.33289
1226.11658,1060.21692
1226.12085,1099.09326
1226.133,1039.59351
1226.13586,1072.11707
1226.14111,1177.20154
1226.155,1164.9906
1226.16418,1015.32629
1226.16455,1064.38416
1226.16467,1145.52051
1226.17529,1080.76465
1226.17578,1011.03284
1226.18921,1099.59985
1226.1947,1057.76306
1226.204,1005.68286
1226.21021,1041.40381
1226.26221,1060.06665
1226.26868,1135.06018
1226.27783,1019.956
1226.282,1064.6676
1226.29883,1172.35815
1226.29956,1001.8385
1226.32544,1068.59387
1226.32751,1080.12329
1226.34253,1041.44434
1226.3606,1036.216
1226.3606,1004.98676
1226.3761,1060.68958
1226.40466,1082.33667
1226.40723,1149.73242
1226.40955,1041.43835
1226.41516,1047.39807
1226.42236,1106.38245
1226.42322,1100.47607
1226.425,1044.09717
1226.427,1006.98981
1226.436,1056.31274
1226.44592,1109.56128
1226.44946,1040.73413
1226.45056,1025.5741
1226.45129,1085.47876
1226.46045,1100.29578
1226.46826,1001.73956
1226.4696,1071.01843
1226.4762,1144.342
1226.48694,1096.44446
1226.5033,1059.98108
1226.50879,1069.00562
1226.50977,1077.52063
1226.51343,1061.162
1226.51538,1043.64319
1226.52344,1038.81
1226.52881,1131.87988
1226.53516,1074.19409
1226.53735,1154.54346
1226.54541,1101.152
1226.551,1138.60461
1226.55359,1086.09363
1226.55859,1063.38269
1226.56311,1064.54407
1226.58728,1127.59619
1226.5896,1116.57654
1226.59534,1068.51489
1226.59619,1041.68359
1226.59839,1055.68042
1226.61035,1088.73145
1226.62036,1078.2644
1226.635,1159.56042
1226.6405,1078.1167
1226.65955,1086.13928
1226.66272,1117.51062
1226.66467,1111.03784
1226.66907,1104.07141
1226.66992,1044.93323
1226.67236,1099.82153
1226.68408,1101.39209
1226.68591,1037.556
1226.68665,1076.74353
1226.702,1036.65674
1226.70825,1073.5321
1226.71423,1136.8031
1226.73242,1157.43677
1226.733,1068.32886
1226.74268,1124.16833
1226.74927,992.976
1226.76245,1050.32874
1226.77393,1086.70691
1226.78088,1087.314
1226.782,1153.27979
1226.86621,1120.74414
1226.86987,1057.548
1226.874,1029.73523
1226.87732,1016.54803
1226.87939,1023.93671
1226.89331,1072.593
1226.89636,1072.30444
1226.89661,1135.41724
1226.9043,1118.28979
1226.91272,1039.46375
1226.91675,1078.59692
1226.939,1072.86414
1226.94641,1038.78113
1226.94641,1059.303
1226.95679,1122.43774
1226.97083,1101.64111
1226.98145,1055.3623
1226.98645,1053.67029
1226.99207,1178.82129
1226.9989,1086.4397
1227.00061,1070.15955
1227.0022,1103.76721
1227.00574,1070.61292
1227.01392,1036.591
1227.03967,1066.8158
1227.045,1063.13928
1227.057,1063.74
1227.06055,1132.1438
1227.06348,1049.94055
1227.06677,1040.01453
1227.0708,1066.3075
1227.07886,1075.67786
1227.08069,1079.77588
1227.0813,1131.404
1227.08508,1018.84235
1227.09082,1073.83582
1227.142,1099.24377
1227.14258,1052.856
1227.152,1107.49243
1227.17322,1115.21582
1227.17346,1124.32813
1227.18579,1016.01544
1227.2,1013.24548
1227.2019,1118.77515
1227.204,1042.77771
1227.221,1051.63623
1227.24792,1125.64563
1227.25012,1005.81158
1227.25281,1043.23865
1227.25537,1139.26331
1227.28015,1137.78784
1227.28491,1047.278
1227.30371,1055.94006
1227.30627,1074.26392
1227.32947,969.8087
1227.332,995.4815
1227.33472,965.0623
1227.34253,1043.18823
1227.345,1116.22485
1227.3645,1133.00122
1227.36462,1105.14087
1227.372,1144.40833
1227.37585,1156.61267
1227.38416,1035.72156
1227.39307,1090.03662
1227.39954,1105.71716
1227.40588,1085.0387
1227.41785,1078.47034
1227.418,1167.54529
1227.42065,1108.30273
1227.42261,1174.55359
1227.43945,1166.40735
1227.44861,1068.13806
1227.45667,1072.69141
1227.45911,1065.72437
1227.46338,986.10376
1227.46619,1077.48657
1227.4696,1050.08752
1227.48743,1062.82385
1227.497,1084.89148
1227.50244,991.6642
1227.509,1127.7312
1227.55347,1061.89258
1227.5575,1078.967
1227.55847,1073.69189
1227.56873,1195.00391
1227.57043,1064.467
1227.57751,1010.89185
1227.58484,1097.80835
1227.59229,985.1347
1227.60583,965.4478
1227.60925,1191.14209
1227.61255,1144.75061
1227.6261,1059.89685
1227.62988,1092.2561
1227.63867,1121.1145
1227.63916,1138.283
1227.64441,1026.44763
1227.64783,995.857239
1227.64832,1001.42969
1227.668,1128.88635
1227.70056,1120.71753
1227.70667,1095.53418
1227.717,1100.44519
1227.722,1101.02673
1227.74341,1255.60461
1227.74524,1104.45984
1227.77222,1125.19409
1227.78064,1141.18323
1227.78662,1101.35962
1227.78979,1046.13416
1227.793,1091.42957
1227.8009,1058.84106
1227.81311,1033.15259
1227.82056,1063.84412
1227.832,1095.99036
1227.84058,1092.87524
1227.86426,1054.066
1227.8728,1100.93054
1227.87329,1024.247
1227.87366,1031.21216
1227.88025,1056.17834
1227.89319,1082.67175
1227.91345,992.857544
1227.93384,999.732666
1227.93542,1044.04773
1227.95447,1046.76819
1227.96729,1077.67944
1227.97119,1047.76038
1227.97253,1090.6521
1227.987,1098.12207
1228.00342,995.6688
1228.03015,1055.30957
1228.03528,1068.19873
1228.03564,1109.59851
1228.04333,1065.37939
1228.04492,1102.90747
1228.05945,1041.74683
1228.066,1089.603
1228.07727,1048.72083
1228.08313,1008.83881
1228.0885,1131.21973
1228.11255,1086.41467
1228.11548,1128.003
1228.116,1122.02527
1228.11743,1057.29419
1228.11829,1069.81458
1228.12207,1040.87964
1228.13013,1028.473
1228.13721,1118.21484
1228.1416,1088.93811
1228.14856,1056.98425
1228.14966,1103.46692
1228.17078,1086.60144
1228.19165,1058.01147
1228.2113,1038.54443
1228.21765,1089.33582
1228.23962,1070.35913
1228.24768,1018.79541
1228.26953,1030.39734
1228.27148,1074.41479
1228.281,1069.82007
1228.28174,1053.05786
1228.28345,1136.41138
1228.28357,1078.79565
1228.29028,1095.5686
1228.29248,1066.69983
1228.31372,1084.4231
1228.3219,1073.35266
1228.32666,1060.41748
1228.33875,1081.9436
1228.33936,1163.47717
1228.34192,1112.8739
1228.352,1161.52808
1228.35413,1076.17932
1228.35425,1079.85876
1228.35852,1071.10327
1228.37048,1111.5874
1228.37317,1022.25824
1228.3739,1059.914
1228.379,1094.05029
1228.37976,1092.93323
1228.38721,1114.8634
1228.38855,1102.24414
1228.38989,1041.00061
1228.39014,1078.96716
1228.39209,1068.10583
1228.39453,1095.7063
1228.40955,1125.60022
1228.42041,1038.03955
1228.4325,1032.86755
1228.43311,1088.02673
1228.4436,1008.264
1228.45374,1073.45459
1228.46387,1018.60858
1228.4657,1047.14868
1228.46692,1012.16266
1228.467,1012.60992
1228.471,1066.66626
1228.47681,1166.49426
1228.495,1112.34717
1228.5127,1088.29626
1228.51917,1127.6687
1228.53015,1120.20715
1228.5415,1084.214
1228.54333,1095.31177
1228.55981,988.8442
1228.58374,1055.10217
1228.58545,1022.4939
1228.5874,1065.00378
1228.60046,1166.46545
1228.60852,1052.00623
1228.61719,1133.59863
1228.63281,1063.57019
1228.6344,1111.25732
1228.65637,1107.36743
1228.66577,1072.75684
1228.6665,1039.40381
1228.67493,1123.75293
1228.67725,1097.51892
1228.68054,1109.223
1228.68054,1028.36841
1228.70081,1115.02307
1228.71216,1081.65466
1228.7135,1083.01489
1228.71387,1060.53284
1228.721,1002.54974
1228.73486,1087.5946
1228.74365,1049.50488
1228.7467,1156.01892
1228.75024,1089.06458
1228.75134,1081.13391
1228.7594,1140.117
1228.77136,1074.82324
1228.7821,1109.67468
1228.78833,1028.051
1228.79285,1068.13953
1228.80432,1131.49
1228.82666,1079.87134
1228.84692,1099.20435
1228.896,1109.89368
1228.89648,1026.12683
1228.94617,1087.48376
1228.94714,1079.0155
1228.95386,1085.72058
1228.9585,1102.55811
1228.9585,1050.31458
1228.97961,1066.46411
1228.98352,1198.70959
1228.98584,1029.9845
1229.00085,1076.81873
1229.00916,1104.80835
1229.01392,1114.32983
1229.01892,1044.50769
1229.022,1082.16
1229.02588,1075.569
1229.047,1046.96411
1229.09106,1104.09058
1229.09265,1031.62024
1229.09692,1087.25488
1229.097,1072.43164
1229.10107,1143.686
1229.10449,1099.55859
1229.10571,1137.34155
1229.12891,1103.88147
1229.14661,1025.34424
1229.14844,1092.32349
1229.15125,1137.6217
1229.168,1130.88342
1229.16907,968.732056
1229.177,1055.21387
1229.18188,1120.06763
1229.18494,1021.45209
1229.203,1057.3374
1229.20569,1121.912
1229.22729,984.906067
1229.24585,1065.84
1229.24951,1057.08289
1229.25244,1240.42114
1229.259,1062.67639
1229.28687,1055.67615
1229.28772,1070.16125
1229.295,1136.4292
1229.30359,1165.64355
1229.30554,1031.74866
1229.30688,1114.269
1229.34448,1106.55664
1229.34985,1096.37354
1229.35168,1086.345
1229.35327,1133.4718
1229.36194,1110.527
1229.36243,1015.58722
1229.39978,958.5698
1229.40039,1015.90942
1229.40649,1078.68018
1229.41113,1043.67847
1229.42688,1091.843
1229.42883,1115.67822
1229.43835,986.493958
1229.4425,966.966431
1229.443,1077.87537
1229.45227,1016.06476
1229.468,1032.17615
1229.47119,1119.43579
1229.47876,1041.39
1229.48279,1037.17078
1229.48755,1076.4552
1229.509,1027.0144
1229.51636,1062.90454
1229.51917,1095.01123
1229.522,1029.01355
1229.53284,1062.46057
1229.539,1012.02545
1229.54785,1061.25354
1229.54932,1039.08154
1229.555,1055.13806
1229.558,1047.3916
1229.57007,1127.44165
1229.57568,1088.35815
1229.58411,1060.0658
1229.5907,1051.07251
1229.59338,1094.3446
1229.60132,1011.47693
1229.63708,1060.71069
1229.65808,1009.31665
1229.67224,1107.03955
1229.677,1137.01245
1229.67761,990.605652
1229.68079,1087.03772
1229.68591,1056.77637
1229.68909,1108.06909
1229.70032,1144.48877
1229.72766,1079.70667
1229.73572,1090.09033
1229.75037,1074.24036
1229.7572,1115.07385
1229.76208,1116.01563
1229.766,1042.483
1229.79065,992.545959
1229.793,1061.52783
1229.80237,1059.01611
1229.8075,1125.80945
1229.81555,999.377258
1229.81628,1087.374
1229.8291,974.106445
1229.82959,1054.44763
1229.8429,991.558167
1229.85388,1077.82373
1229.85767,1106.52063
1229.87708,1011.98145
1229.90088,1037.839
1229.9126,1167.599
1229.92932,1106.57019
1229.94128,1130.85474
1229.94409,1075.66272
1229.95581,1047.38245
1229.96545,1002.66162
1229.96753,1068.1322
1229.98071,1070.45068
1229.9884,1103.22156
1230.00208,1044.90173
1230.01257,1081.30908
1230.02393,1085.82483
1230.02576,1065.7323
1230.03882,1046.11108
1230.03906,1149.953
1230.0498,1076.42981
1230.052,1151.02
1230.0708,1086.669
1230.07178,989.388245
1230.07336,1045.50159
1230.08289,1052.5863
1230.0874,1041.97876
1230.09314,1029.12207
1230.12671,1144.44568
1230.14954,1072.59961
1230.15088,1206.87048
1230.152,1041.27454
1230.1571,1115.18079
1230.16064,1092.23779
1230.165,1036.76831
1230.179,1082.99731
1230.183,1135.39063
1230.19006,1027.88892
1230.19141,1099.53162
1230.19446,1046.7478
1230.205,927.413757
1230.21765,996.637
1230.24292,1071.26746
1230.24927,1106.5282
1230.26111,1030.49231
1230.268,1096.04382
1230.26965,988.926636
1230.26978,989.5622
1230.28015,1008.122
1230.29041,1069.2489
1230.296,1059.38647
1230.317,1056.41431
1230.338,1082.0387
1230.34619,1026.95618
1230.34668,996.7442
1230.35828,1065.8562
1230.36511,1072.806
1230.37476,996.5921
1230.379,1134.97375
1230.38245,1094.63416
1230.38257,1168.21228
1230.3855,1116.21716
1230.39026,974.0456
1230.3927,1118.00317
1230.41431,1031.661
1230.44055,1075.36267
1230.45789,1007.97003
1230.47046,1094.88342
1230.4895,1075.18372
1230.49219,1061.5979
1230.50281,1026.57129
1230.50574,1071.34131
1230.52173,1110.59863
1230.57288,1037.31
1230.57288,1055.72485
1230.59412,1102.70483
1230.59814,1040.24683
1230.60669,1093.42627
1230.61621,1028.25452
1230.62244,1033.47278
1230.62292,1152.07336
1230.62341,1107.4364
1230.64111,1024.97827
1230.65417,1017.95349
1230.67432,1069.79236
1230.68726,1071.29907
1230.701,1023.7326
1230.70654,1106.56677
1230.70715,1124.75244
1230.713,1047.42859
1230.71655,1167.52966
1230.72046,1074.21
1230.72424,1149.86987
1230.72961,1126.95374
1230.74475,1059.79163
1230.75208,1084.95374
1230.75354,1051.56946
1230.75952,1117.39746
1230.76355,1075.08435
1230.764,1153.73
1230.7699,1092.348
1230.781,1042.17212
1230.801,1079.5083
1230.80664,1071.19556
1230.81152,1095.02917
1230.81177,1109.088
1230.82654,1083.71289
1230.82849,1077.0603
1230.83716,1061.782
1230.84119,1123.19775
1230.844,1055.74329
1230.84851,1149.89612
1230.85486,1015.79333
1230.86755,1109.08435
1230.87964,1143.36426
1230.89148,1146.495
1230.89771,1110.97424
1230.89832,1144.0376
1230.92493,1075.17554
1230.93433,1130.98315
1230.948,1061.1687
1230.9541,1076.28174
1230.964,1039.30627
1230.97144,1076.667
1230.98511,1111.43311
1231.0094,1174.05823
1231.01318,1180.51685
1231.01855,1101.28186
1231.02307,1019.04126
1231.05762,1084.99622
1231.06226,1049.19177
1231.06274,1104.26941
1231.0658,1161.64868
1231.10437,1070.24353
1231.11353,1049.28442
1231.11548,1126.48132
1231.11755,1034.45679
1231.119,1139.13855
1231.12036,1096.86292
1231.12061,1086.40637
1231.13354,1100.74878
1231.13525,1067.10022
1231.14343,1061.36865
1231.14978,1083.85437
1231.18884,1082.64722
1231.1936,968.380554
1231.19543,1091.89661
1231.2124,1010.66364
1231.2323,1119.56567
1231.23743,1123.82019
1231.23779,1011.703
1231.24341,1058.4469
1231.24988,1146.964
1231.27563,1116.29626
1231.27722,1055.998
1231.28882,1124.70874
1231.29,1070.89075
1231.29089,1122.82117
1231.30359,1072.97668
1231.305,1048.14526
1231.31934,985.960938
1231.33252,1080.2345
1231.335,1083.60352
1231.33545,1129.1925
1231.33789,1008.58685
1231.3385,1208.43323
1231.33948,1182.80872
1231.34082,1149.507
1231.34277,1122.20935
1231.345,1012.18445
1231.35217,1030.8916
1231.358,1071.40674
1231.36426,1082.15039
1231.37134,1028.81665
1231.37952,1011.95154
1231.388,1108.98169
1231.38916,1065.38477
1231.39282,1079.03418
1231.39685,1111.62854
1231.4469,1117.35168
1231.449,958.533447
1231.45593,1042.19165
1231.457,1018.93372
1231.478,1045.99255
1231.47864,1063.80945
1231.48828,1027.074
1231.49658,1056.19775
1231.50232,1019.0957
1231.50916,1082.70593
1231.51587,1195.92566
1231.51953,1134.39661
1231.533,1093.8291
1231.53467,1081.614
1231.53528,1029.56616
1231.5376,1103.59839
1231.54431,1048.22119
1231.56055,1089.27075
1231.568,1066.76392
1231.5708,1060.32043
1231.57373,1096.40491
1231.57446,1075.35388
1231.57471,1071.22766
1231.57678,1048.86743
1231.57764,1013.00415
1231.5896,974.630554
1231.59351,1146.64624
1231.59937,1065.10229
1231.60547,1085.74
1231.60681,1101.65149
1231.61475,1053.84412
1231.62866,1101.25269
1231.62952,1126.21436
1231.68567,1127.44714
1231.68579,1111.41357
1231.69043,1133.65186
1231.71008,1112.00793
1231.71069,1153.13513
1231.7135,1046.13757
1231.71375,1122.97827
1231.72046,1076.44067
1231.73633,1053.33752
1231.74,1095.02307
1231.74182,1058.24072
1231.7439,1076.74084
1231.74719,1024.93091
1231.756,1041.67053
1231.76184,1027.66785
1231.76782,1056.13782
1231.78772,1096.3728
1231.78845,1067.27124
1231.78906,1097.95374
1231.79333,1065.24146
1231.79663,1130.32422
1231.80542,1076.42029
1231.80554,1049.68591
1231.82568,1071.4248
1231.82629,1045.25171
1231.82935,1113.76257
1231.83826,1089.58142
1231.842,975.74884
1231.85144,1037.60339
1231.85242,1132.11646
1231.85547,1140.95667
1231.861,1041.274
1231.86328,1114.66528
1231.86438,1088.22021
1231.8717,1080.64075
1231.87268,1103.98413
1231.88,1026.1925
1231.88062,1063.33411
1231.90137,1058.48389
1231.90149,1085.75
1231.91858,1054.1731
1231.92749,1031.86658
1231.92908,1098.48535
1231.94531,1112.44861
1231.96619,1051.49988
1231.96851,1108.355
1231.974,1099.99573
1231.97839,1037.66016
1231.9823,1102.77026
1231.98816,1034.24988
1232.00061,1164.48071
1232.01147,1187.94214
1232.03711,1089.123
1232.0426,1018.35931
1232.04614,1101.10986
1232.05359,1117.913
1232.05774,1073.19946
1232.06226,1040.86426
1232.07373,1021.74695
1232.07385,1094.26538
1232.09131,1061.38843
1232.10083,1112.43433
1232.109,1080.40186
1232.1123,1132.7699
1232.12708,1000.06055
1232.14087,1012.94312
1232.14587,1036.12329
1232.147,1007.47888
1232.15369,979.511841
1232.15613,1026.51465
1232.15662,1017.35272
1232.1615,1096.59033
1232.172,1123.52063
1232.18579,1063.45081
1232.197,1014.72076
1232.19739,1055.1355
1232.20764,1051.75073
1232.21069,1108.28833
1232.21155,1011.77057
1232.217,1060.6167
1232.22729,1060.35437
1232.22876,1108.34644
1232.23059,1083.98669
1232.23608,1049.48828
1232.239,1119.57739
1232.24438,1120.95166
1232.24512,1066.50562
1232.26123,1075.932
1232.27722,1097.82153
1232.29272,1109.29272
1232.29749,1111.61938
1232.3075,1037.78467
1232.31885,1099.896
1232.32593,982.6521
1232.32776,1032.74048
1232.32959,1059.06262
1232.33459,1037.75037
1232.3479,1101.6936
1232.35559,1116.06458
1232.35779,1024.10962
1232.36328,1113.13965
1232.36377,1003.31757
1232.3689,1044.54077
1232.39,1090.0415
1232.39307,997.4203
1232.395,1085.63818
1232.39612,1029.90137
1232.40039,1134.01343
1232.40393,1006.6344
1232.40479,1137.64453
1232.41565,1078.69116
1232.43323,1129.11243
1232.44727,1129.15857
1232.44824,1074.13135
1232.47009,1070.94983
1232.47534,1094.77625
1232.51379,1040.40076
1232.51379,1106.74658
1232.52051,1010.198
1232.57629,1076.59875
1232.58093,1114.63074
1232.58936,1027.61584
1232.61108,1086.35889
1232.61609,1092.1936
1232.61987,1031.98389
1232.62378,1082.13867
1232.63574,1084.42029
1232.63989,1067.3009
1232.64258,1003.11011
1232.67639,1107.42
1232.6814,1047.568
1232.68433,1071.70581
1232.69543,1061.009
1232.70166,1126.18689
1232.70239,1071.88464
1232.70947,1013.37012
1232.72119,1009.53162
1232.733,1041.0415
1232.73389,1027.01575
1232.76733,1035.62048
1232.76929,1118.492
1232.77368,1141.27136
1232.7915,1091.53931
1232.79736,1052.48926
1232.7998,1047.1178
1232.81323,1080.18274
1232.81763,1073.031
1232.82275,1074.38184
1232.8313,1131.60071
1232.8324,1025.80334
1232.8374,1023.74323
1232.84888,1038.937
1232.84961,1072.33386
1232.85144,1053.4823
1232.85278,1055.76318
1232.87769,1116.38708
1232.87866,1063.142
1232.90271,1044.12561
1232.91785,1071.998
1232.92041,1010.78363
1232.9303,1028.309
1232.94409,1085.54053
1232.95789,1095.82178
1232.9635,1081.53394
1232.964,1030.58972
1232.9657,1145.86536
1232.96814,1031.107
1232.97009,1079.0719
1232.97339,1136.05566
1232.97607,1042.50085
1232.98022,1121.69922
1232.98059,1083.04333
1232.99109,1086.51025
1233.00549,1017.94177
1233.02454,1026.30969
1233.03784,1090.22827
1233.05042,1066.06653
1233.05823,1062.62109
1233.05969,1055.0708
1233.06018,1193.5658
1233.06262,1102.40918
1233.06274,1091.31335
1233.06592,1102.92773
1233.06909,1046.0752
1233.07751,1110.83984
1233.09021,1104.45447
1233.09583,1047.62769
1233.10132,1154.5238
1233.10413,1105.245
1233.10645,1080.19543
1233.14978,1118.33667
1233.154,1112.706
1233.15588,1083.0575
1233.1626,1093.3252
1233.1687,1094.28271
1233.17273,997.925
1233.17346,1109.67212
1233.18408,992.4963
1233.1925,1091.321
1233.1947,1027.64185
1233.19519,1074.02307
1233.1991,1028.44946
1233.2019,1065.12671
1233.20618,1103.98083
1233.2074,989.3666
1233.21765,1070.42249
1233.21973,1041.93066
1233.21973,1042.16431
1233.245,1162.59546
1233.25024,1115.4176
1233.25317,1121.50623
1233.261,1077.05884
1233.26184,1053.39392
1233.2655,1050.43445
1233.27356,1058.37427
1233.28479,1040.47974
1233.30542,1074.565
1233.30957,1054.90442
1233.32434,1038.97058
1233.32507,1069.32373
1233.33435,1066.08337
1233.33765,1152.72046
1233.33789,1104.37952
1233.34937,1126.1897
1233.35291,1083.136
1233.35864,1083.87183
1233.36853,1077.29578
1233.37854,1062.4613
1233.39563,1138.50024
1233.3999,1098.04211
1233.40417,1056.07971
1233.4043,1089.29529
1233.41858,1092.33264
1233.42444,1106.98828
1233.43518,1128.73572
1233.44531,1027.93372
1233.46777,1107.72412
1233.48181,1093.09546
1233.48889,1051.31274
1233.49182,1016.31555
1233.49438,1197.13562
1233.49939,1034.82922
1233.50867,1082.405
1233.51489,1042.93347
1233.51526,1154.64221
1233.54968,1033.37219
1233.57178,1074.07983
1233.576,1136.25891
1233.58008,1069.446
1233.58545,1123.46777
1233.59534,1091.27026
1233.60034,1104.98352
1233.60156,1034.21362
1233.60925,1080.41077
1233.63708,1042.03577
1233.64355,1033.47485
1233.64551,1036.31763
1233.65918,1038.069
1233.67346,1156.05847
1233.679,1223.747
1233.70142,1096.6593
1233.70361,1090.079
1233.70947,1089.58838
1233.71814,1161.81372
1233.72791,1042.43579
1233.7334,1105.01843
1233.75342,1053.02161
1233.75952,1078.363
1233.7666,1051.34888
1233.7771,1017.39343
1233.78687,1100.7373
1233.81018,1129.87756
1233.81677,1057.50549
1233.82007,1137.52869
1233.835,1101.9054
1233.837,1041.51587
1233.84106,1056.21631
1233.844,1062.06372
1233.85193,1063.153
1233.85388,1010.94525
1233.85645,1016.54962
1233.86121,1149.64075
1233.86255,1033.77063
1233.87976,1063.90564
1233.88037,1039.28528
1233.88416,1122.51074
1233.88623,1057.8103
1233.90015,1015.93512
1233.90417,1040.84375
1233.94,1118.57581
1233.94287,1083.86963
1233.94348,1111.23
1233.944,1073.67383
1233.94641,1097.12024
1233.95935,1080.18384
1233.96436,1045.46082
1233.96729,1092.59473
1233.97412,1118.71655
1233.97827,1191.03711
1233.98022,1105.88452
1233.99573,1102.2915
1233.9978,1132.65247
1234.0094,1109.3042
1234.0166,1072.58191
1234.02234,1026.53955
1234.02539,1092.0542
1234.05615,1040.13184
1234.06519,1071.99548
1234.06885,1087.93188
1234.07715,1107.10217
1234.082,1078.3833
1234.09314,1097.10754
1234.09424,974.570251
1234.09424,1143.26086
1234.10608,1161.79382
1234.11377,1067.80383
1234.12231,1073.262
1234.13574,1050.97974
1234.13843,1085.78479
1234.13916,1102.93689
1234.14063,1011.42493
1234.14526,1143.57568
1234.153,1004.62317
1234.16125,1106.95935
1234.16541,1022.14032
1234.16565,1093.04053
1234.17236,1045.60217
1234.18213,1022.65894
1234.18567,1103.38208
1234.19165,1101.13611
1234.19556,1095.67151
1234.2041,1074.78589
1234.2063,1055.90771
1234.20837,1088.92078
1234.21265,1135.09631
1234.21313,1074.96045
1234.22327,1098.9259
1234.22424,1109.83936
1234.234,1048.42725
1234.23474,1095.00818
1234.25281,1087.44067
1234.27246,991.191833
1234.2738,1111.19141
1234.30237,1011.76874
1234.30933,1032.45947
1234.31348,1049.63257
1234.32666,1117.00208
1234.32678,1071.5365
1234.32971,1116.2644
1234.3324,1060.0459
1234.34692,1111.45154
1234.35425,1009.30493
1234.36731,1084.56323
1234.37158,1128.73169
1234.373,1063.181
1234.38672,1099.16772
1234.40784,1117.75476
1234.409,975.7084
1234.4187,1085.67578
1234.43384,1089.86963
1234.43665,1069.27478
1234.44507,1063.28674
1234.44592,1090.65881
1234.45935,1109.72607
1234.46338,1100.095
1234.46582,1114.89563
1234.46716,1058.83118
1234.47339,1060.01611
1234.47607,999.886841
1234.47974,1082.97217
1234.48169,1088.38489
1234.4834,1092.34448
1234.48572,1037.21143
1234.49451,1098.05652
1234.51685,1041.14124
1234.528,1081.53625
1234.53809,1047.57581
1234.5415,1027.58545
1234.55664,1138.21887
1234.56543,1117.10522
1234.59,992.985046
1234.6,1098.41333
1234.60168,1124.97253
1234.60693,1098.56812
1234.60986,1073.55127
1234.64453,1014.78064
1234.66052,1105.441
1234.66248,1080.95618
1234.666,1038.85986
1234.66614,1112.317
1234.66858,1084.39417
1234.67139,1069.26782
1234.68811,1047.09119
1234.68823,1035.81934
1234.692,1064.595
1234.72559,1135.11609
1234.734,1020.79224
1234.73694,1101.33081
1234.74109,1068.622
1234.74573,1131.96033
1234.76392,1092.3894
1234.769,1038.40308
1234.77124,1091.143
1234.77661,1039.64014
1234.79126,1004.56293
1234.79358,1095.90881
1234.80713,1081.1355
1234.82434,1073.79431
1234.82629,1055.75391
1234.82959,1112.70471
1234.83264,1075.40283
1234.84131,1009.03119
1234.85278,1280.669
1234.871,1031.92749
1234.87549,1049.77832
1234.87732,1120.05627
1234.89172,1052.8457
1234.8927,1050.77856
1234.89307,1071.99951
1234.90247,1132.98352
1234.92139,1034.27527
1234.92346,1063.16309
1234.92419,1061.941
1234.93738,1077.70239
1234.94922,1134.376
1234.95422,1032.40552
1234.95776,1091.22607
1234.96912,1058.733
1234.98572,1068.17883
1234.99756,1141.20471
1235.0022,1076.01221
1235.00842,1086.44678
1235.01428,1105.34741
1235.03491,1028.6073
1235.03687,1053.358
1235.03943,1065.62146
1235.04016,1093.9397
1235.04028,1026.17358
1235.04175,1100.623
1235.04517,1006.43048
1235.05237,1070.583
1235.05347,1064.165
1235.05591,1054.82947
1235.05688,1138.41138
1235.05908,1054.736
1235.06592,1025.07471
1235.09241,1114.73608
1235.09375,1076.21948
1235.09839,1110.17
1235.09924,1057.661
1235.1062,1084.66467
1235.11,1063.60364
1235.119,1111.64429
1235.12256,1068.341
1235.12292,1061.70129
1235.12366,1072.81677
1235.1283,1069.36731
1235.1283,979.4429
1235.13928,1066.323
1235.14209,1215.90039
1235.14355,1104.76343
1235.15466,1054.19153
1235.17554,1219.67224
1235.18,1061.307
1235.18347,1075.44531
1235.18762,1041.87488
1235.201,1064.68762
1235.20886,1004.53015
1235.21057,1074.557
1235.21948,1098.025
1235.22339,978.8516
1235.22766,1049.72791
1235.23132,1117.36365
1235.233,1045.53
1235.24414,1122.06873
1235.24548,1106.30969
1235.24976,1072.09033
1235.261,1100.93677
1235.26563,1048.666
1235.268,1067.98145
1235.26807,1078.88831
1235.27856,988.2475
1235.2793,1047.396
1235.28162,1101.1698
1235.29224,1094.18689
1235.29749,1082.971
1235.30225,1066.89429
1235.30969,1041.04517
1235.3186,1110.77185
1235.32043,1125.27026
1235.33191,1067.84888
1235.3457,1081.55188
1235.34839,1080.3
1235.35071,1021.12323
1235.36194,1069.37
1235.3761,1085.91272
1235.37842,1008.32245
1235.393,1015.34412
1235.39331,1077.41907
1235.40955,1076.48962
