Ch1 Amplitude,Ch2 Amplitude
1092.5625,986.102
1092.56311,945.428
1092.5647,927.9358
1092.56812,841.574036
1092.57117,1439.74731
1092.574,956.896851
1092.57813,862.764
1092.5791,874.1292
1092.58325,1411.3739
1092.58337,929.9148
1092.58887,883.0577
1092.59155,874.8051
1092.59607,921.8931
1092.5979,885.449158
1092.60242,937.3652
1092.60266,869.5889
1092.604,857.7784
1092.61682,1423.09326
1092.62048,890.3275
1092.62048,840.8855
1092.62659,870.848633
1092.63843,877.096741
1092.64014,886.7006
1092.64575,890.5789
1092.64832,915.5044
1092.6488,922.809631
1092.65,890.533447
1092.65613,816.3573
1092.6615,931.0881
1092.66309,868.909058
1092.66541,923.1177
1092.67871,1472.85669
1092.68384,885.8238
1092.69031,841.6325
1092.69421,863.7364
1092.69592,812.269043
1092.69617,896.1312
1092.73108,858.09
1092.74109,867.453064
1092.74182,863.037354
1092.75415,953.980835
1092.76208,896.0976
1092.76392,874.6123
1092.77173,856.081543
1092.776,861.5946
1092.78333,894.966858
1092.78687,896.3195
1092.79553,921.79425
1092.79944,862.810852
1092.80762,956.1576
1092.81238,914.1433
1092.82251,935.000061
1092.83,827.0893
1092.83032,835.8787
1092.84253,900.3618
1092.84607,851.874146
1092.8501,1348.41406
1092.8595,824.3269
1092.87122,899.2864
1092.87292,956.100159
1092.87915,858.629333
1092.89624,897.5839
1092.90808,926.3887
1092.92236,894.214844
1092.92761,868.9269
1092.93518,882.549255
1092.93713,873.983032
1092.93762,858.212646
1092.94849,808.6495
1092.94971,905.415833
1092.95349,863.4335
1092.95361,913.9151
1092.95557,863.5724
1092.98645,873.3451
1092.98926,886.155945
1092.99207,818.8703
1092.99976,935.707764
1093.01575,819.7663
1093.02625,1012.75885
1093.02661,876.1469
1093.03088,863.9501
1093.03638,900.6807
1093.0376,920.750061
1093.04089,875.2726
1093.04639,888.8331
1093.05493,866.179443
1093.06274,959.282837
1093.0719,860.3186
1093.079,887.344238
1093.08081,936.652466
1093.082,870.798645
1093.08264,858.7673
1093.09375,865.147
1093.09668,941.5052
1093.11011,893.723145
1093.11072,860.841553
1093.11084,984.632
1093.11475,942.9424
1093.11877,928.4316
1093.14233,875.6053
1093.14978,931.415
1093.1637,930.177368
1093.17261,918.230164
1093.174,899.5196
1093.17712,919.510254
1093.179,958.604431
1093.181,900.2558
1093.18933,853.0962
1093.1947,890.543762
1093.20447,955.213745
1093.21851,895.4059
1093.23279,928.106
1093.23926,916.634
1093.24023,860.8638
1093.24023,923.315857
1093.2417,885.8391
1093.24292,908.5998
1093.24731,860.118652
1093.24939,945.0358
1093.25037,952.076965
1093.2561,894.2093
1093.26013,880.2629
1093.26782,925.687744
1093.277,862.538452
1093.278,879.0364
1093.2782,816.0682
1093.28613,866.867249
1093.29663,884.9192
1093.29749,896.604858
1093.30994,963.886
1093.31445,899.71814
1093.31616,905.5181
1093.3197,877.4142
1093.32251,852.834045
1093.3446,928.7055
1093.34912,888.3306
1093.35083,944.7083
1093.36768,913.8042
1093.37244,944.841736
1093.3739,890.492432
1093.37561,871.1782
1093.3761,862.5919
1093.38818,848.7055
1093.411,1404.01575
1093.42078,909.0007
1093.42566,905.484131
1093.4281,894.5664
1093.42834,864.3612
1093.43311,1388.26331
1093.43628,902.242249
1093.437,893.222534
1093.44275,857.983
1093.445,873.993
1093.45911,927.478333
1093.49561,898.8461
1093.49658,894.0216
1093.50549,879.242
1093.52039,914.422
1093.52393,892.874939
1093.52734,887.7473
1093.53149,887.036
1093.54016,871.0916
1093.5531,923.6251
1093.55383,915.837769
1093.57141,950.5732
1093.58081,882.005554
1093.58386,894.8772
1093.584,947.250244
1093.586,860.48114
1093.58752,891.072266
1093.59143,1465.00146
1093.59363,889.514954
1093.60559,810.9212
1093.60681,955.955139
1093.607,890.875244
1093.61084,906.540649
1093.62207,906.1542
1093.62988,880.1719
1093.63208,894.5605
1093.63586,934.4834
1093.63867,936.832
1093.64111,916.862854
1093.64417,1386.9104
1093.659,848.609863
1093.66687,904.8209
1093.67517,842.131653
1093.67847,958.6482
1093.67883,879.4104
1093.68127,904.348145
1093.6814,905.0548
1093.6875,903.1938
1093.6886,918.528
1093.6936,873.3808
1093.70129,899.73584
1093.70667,942.1129
1093.7179,836.221
1093.74646,875.3977
1093.74744,901.6729
1093.75427,819.895935
1093.76709,877.264465
1093.77222,863.2201
1093.7854,922.536133
1093.79419,897.1814
1093.79614,867.840332
1093.81116,900.6911
1093.83386,922.2448
1093.83545,871.95636
1093.84082,939.4529
1093.84631,855.832336
1093.855,886.4244
1093.857,924.687439
1093.86707,876.697266
1093.87476,940.9276
1093.8811,832.5684
1093.88269,1433.478
1093.88416,877.272949
1093.88818,904.703247
1093.89526,826.109
1093.89929,932.6682
1093.902,919.666748
1093.915,868.9062
1093.92126,937.6144
1093.92175,920.7101
1093.92224,906.1458
1093.92737,908.8303
1093.9342,936.557861
1093.94019,873.24585
1093.94507,836.2982
1093.94556,907.470337
1093.95447,878.3873
1093.95593,790.938538
1093.96582,1403.247
1093.97876,905.512451
1093.98157,884.6145
1093.98425,856.395264
1093.98718,846.9202
1093.98743,964.792
1093.9895,848.7126
1093.99121,806.5885
1093.99512,901.9625
1094.00122,876.2477
1094.01489,989.2148
1094.018,952.8825
1094.02808,908.9778
1094.02856,959.594666
1094.04028,899.684265
1094.0437,859.1924
1094.046,890.359558
1094.04663,889.811462
1094.05518,840.3464
1094.06445,914.361633
1094.0686,877.171143
1094.0824,932.641968
1094.08325,912.806946
1094.13232,1490.73083
1094.14111,905.4744
1094.1438,850.537964
1094.1499,867.6874
1094.15,912.9582
1094.169,873.8089
1094.17188,855.9094
1094.17236,831.852
1094.17444,960.9624
1094.18689,825.8759
1094.19189,909.1383
1094.20178,1507.01819
1094.20215,914.1081
1094.21118,794.2584
1094.21362,870.13385
1094.21375,861.0322
1094.22058,882.0476
1094.22131,953.1959
1094.23865,930.207764
1094.23938,899.4531
1094.25525,917.805237
1094.2594,936.688538
1094.26318,888.2016
1094.27026,913.098
1094.27307,983.4762
1094.27966,859.2837
1094.28088,868.454468
1094.28137,936.217468
1094.29492,859.5121
1094.3103,827.6338
1094.31372,1015.22223
1094.31421,888.776733
1094.31958,871.688538
1094.328,884.68335
1094.32983,931.2806
1094.33057,838.1748
1094.33093,885.3469
1094.35022,871.1455
1094.35022,868.9273
1094.35327,906.638
1094.36475,832.2846
1094.36621,916.454468
1094.37207,840.0237
1094.3833,904.2763
1094.39429,891.1657
1094.40881,990.5437
1094.41638,908.9711
1094.41663,956.688232
1094.41663,872.506165
1094.4408,833.5614
1094.44348,897.845459
1094.44531,866.817261
1094.45361,814.5589
1094.45361,894.5761
1094.45837,882.1552
1094.46069,925.574463
1094.46143,881.009
1094.46643,940.5234
1094.471,871.1438
1094.47644,887.688965
1094.48694,878.7037
1094.49316,923.6236
1094.49329,863.4275
1094.49988,1402.68726
1094.5,886.6403
1094.50452,953.3375
1094.506,847.752136
1094.52148,898.2945
1094.52356,937.9845
1094.52661,991.9073
1094.53064,889.500854
1094.53149,948.465332
1094.5354,935.701233
1094.54041,911.0354
1094.54626,912.2336
1094.54639,1401.56372
1094.55688,944.129944
1094.56177,931.744
1094.56409,878.12915
1094.5719,910.051331
1094.58289,824.7937
1094.58459,858.3424
1094.58862,912.834351
1094.59106,888.0393
1094.605,924.227
1094.60632,875.430664
1094.61377,896.1229
1094.61926,924.2202
1094.62415,880.5219
1094.63379,935.927734
1094.637,885.8929
1094.64111,916.1941
1094.64612,891.346741
1094.65112,839.19165
1094.6532,986.6782
1094.65515,856.672241
1094.65759,897.054443
1094.65833,865.397156
1094.65869,902.708
1094.65918,879.555054
1094.66223,950.0346
1094.66284,857.3715
1094.67273,916.5616
1094.68079,899.016846
1094.68152,910.527161
1094.684,916.822937
1094.69153,955.330139
1094.692,905.9916
1094.69458,898.4656
1094.697,930.059937
1094.69958,924.7274
1094.70325,913.1825
1094.7041,874.8553
1094.70483,917.058044
1094.70654,864.6005
1094.708,848.0175
1094.709,914.574341
1094.716,887.4373
1094.72144,893.1478
1094.722,895.704651
1094.72522,909.5815
1094.72729,957.631042
1094.73547,890.2717
1094.73657,856.105835
1094.73743,922.023132
1094.73914,906.012634
1094.74536,1465.16626
1094.75793,832.4291
1094.75854,865.4108
1094.76318,985.463135
1094.77,846.2067
1094.77014,871.6547
1094.77722,902.5737
1094.793,874.4684
1094.79919,900.9999
1094.80664,902.398438
1094.83569,900.820557
1094.837,847.8
1094.84277,895.143
1094.861,873.9459
1094.86438,885.2587
1094.86963,835.918457
1094.87061,859.1872
1094.88013,900.310547
1094.88159,872.7497
1094.88635,934.541931
1094.88757,978.2748
1094.89417,899.930542
1094.90063,838.5449
1094.92859,936.3001
1094.93188,904.78064
1094.93359,865.994
1094.9342,872.3947
1094.93628,840.268555
1094.93713,897.4264
1094.943,878.9552
1094.94458,874.7267
1094.948,878.7201
1094.94873,870.531433
1094.94958,873.511658
1094.95483,869.954834
1094.96143,903.8382
1094.96582,919.6955
1094.97656,1398.31775
1095.00989,958.802
1095.01233,837.3108
1095.01245,932.4532
1095.02124,834.569336
1095.02307,946.236
1095.02734,888.7085
1095.03638,926.690063
1095.0387,795.9571
1095.03918,920.353149
1095.04089,921.223
1095.042,870.7663
1095.04407,903.0835
1095.04529,948.504456
1095.04675,906.0576
1095.05286,867.503845
1095.06274,926.8573
1095.07056,848.971069
1095.0769,898.791565
1095.07874,899.914246
1095.08386,925.3199
1095.08582,916.446
1095.08862,1453.08362
1095.089,924.680542
1095.09485,925.807251
1095.10669,825.1457
1095.11523,873.537231
1095.118,897.036255
1095.12549,938.088
1095.13269,950.490234
1095.13708,876.3075
1095.14075,855.8831
1095.14087,968.2049
1095.14514,849.1643
1095.146,898.947449
1095.169,901.264954
1095.17065,872.8964
1095.17139,881.652161
1095.17151,849.7769
1095.17554,891.021362
1095.18127,897.043
1095.18726,833.780762
1095.191,918.3947
1095.19312,1496.493
1095.19409,873.745667
1095.19409,854.5489
1095.20557,1410.70508
1095.20837,968.5883
1095.225,948.0351
1095.22534,963.2145
1095.23169,829.400452
1095.23425,938.6855
1095.23462,893.2372
1095.24011,858.5501
1095.24048,879.8196
1095.24365,892.4737
1095.25342,908.3874
1095.25525,909.418457
1095.25647,886.0888
1095.26392,886.832
1095.26538,855.30835
1095.26709,850.6976
1095.27075,851.0203
1095.27222,954.5177
1095.27722,955.0526
1095.2821,912.6101
1095.2832,889.1805
1095.28394,849.34
1095.293,887.578369
1095.2998,934.4325
1095.29993,961.3413
1095.30835,860.910767
1095.319,857.1571
1095.33154,869.9325
1095.34656,947.262146
1095.34729,901.194153
1095.35156,1532.79932
1095.35168,917.9939
1095.363,876.683167
1095.37061,871.882
1095.373,814.634644
1095.37744,934.8684
1095.37952,946.767944
1095.38513,919.8856
1095.38623,897.5801
1095.3999,874.287842
1095.40112,887.1197
1095.41492,1463.28625
1095.41528,931.9489
1095.42017,943.2806
1095.42139,863.04126
1095.43811,855.5831
1095.44263,899.2076
1095.45044,895.010437
1095.45313,852.690369
1095.45447,873.9137
1095.45813,932.8761
1095.4646,877.6146
1095.46484,842.542847
1095.47046,921.6242
1095.47083,906.1544
1095.4751,913.799438
1095.49219,821.053833
1095.49768,911.1673
1095.49963,871.0594
1095.49988,920.6018
1095.53125,942.1606
1095.53442,868.6998
1095.53491,895.798157
1095.5354,880.184
1095.537,882.8351
1095.53723,903.670837
1095.54089,884.298462
1095.55469,913.7852
1095.5686,894.2802
1095.57678,950.6688
1095.58228,950.4003
1095.58252,862.2386
1095.58252,884.6802
1095.588,935.7759
1095.59668,860.1168
1095.59729,942.7984
1095.60583,835.274048
1095.61011,809.8036
1095.61572,939.8681
1095.61865,867.765869
1095.62781,967.3052
1095.63049,977.1251
1095.63855,898.5608
1095.64124,883.003662
1095.64233,913.2438
1095.64319,878.8658
1095.64453,842.4775
1095.64978,818.6818
1095.65625,933.221741
1095.65625,1490.2218
1095.6593,1379.86682
1095.66028,969.5211
1095.66589,906.7803
1095.66992,976.458435
1095.67224,983.2313
1095.675,910.0411
1095.67566,946.5281
1095.67664,899.254761
1095.69421,917.079468
1095.70215,911.2838
1095.71423,894.735535
1095.71582,950.1296
1095.71765,933.0542
1095.71912,923.5571
1095.72217,779.0419
1095.72278,886.575439
1095.72607,826.074646
1095.72791,863.8331
1095.73,890.9316
1095.73059,874.134766
1095.744,912.1205
1095.747,937.7037
1095.74719,926.563
1095.74841,931.0638
1095.755,886.3414
1095.75928,915.347
1095.77136,897.2107
1095.78088,910.8043
1095.7821,847.1946
1095.78357,951.6752
1095.78845,870.463
1095.78992,868.311035
1095.793,897.2394
1095.80176,909.336
1095.80225,904.7817
1095.81506,912.5552
1095.81531,951.5285
1095.82886,847.795166
1095.83167,872.218262
1095.83362,895.8117
1095.83557,873.1432
1095.83667,901.0578
1095.8374,894.1703
1095.83826,804.1562
1095.84558,860.2053
1095.857,973.6294
1095.86572,844.9774
1095.86719,914.792542
1095.87061,876.298157
1095.87366,832.5854
1095.8739,917.722656
1095.88464,885.751465
1095.88611,921.6234
1095.88782,915.848267
1095.88782,838.7089
1095.90088,884.491
1095.90833,878.9915
1095.91064,932.513
1095.91565,950.982544
1095.936,811.4276
1095.9364,859.1165
1095.9408,924.616333
1095.95679,950.8348
1095.9635,847.7483
1095.97278,849.677856
1095.97852,958.1822
1095.98035,879.742
1095.981,933.8205
1095.988,855.587036
1095.99512,988.287659
1095.99878,900.144958
1095.99927,856.089233
1095.99939,928.590149
1096.00647,923.9617
1096.02087,947.743469
1096.03,853.791748
1096.03076,868.852661
1096.03979,913.5887
1096.04553,887.19574
1096.05151,893.7378
1096.05261,840.0661
1096.05359,899.3801
1096.056,944.5193
1096.0658,864.995056
1096.07422,863.9259
1096.079,860.38855
1096.08313,904.6866
1096.08618,863.996033
1096.08667,887.778564
1096.09436,936.853149
1096.10925,916.238953
1096.11926,876.6398
1096.121,886.9987
1096.12268,862.384766
1096.124,880.643433
1096.12646,923.0947
1096.12683,900.1928
1096.1311,910.5452
1096.15063,886.732361
1096.15222,919.5189
1096.15674,934.837
1096.16162,860.512634
1096.16846,908.0021
1096.16931,892.027466
1096.16968,862.7579
1096.175,870.343
1096.18555,894.2905
1096.19092,916.722961
1096.19556,883.8045
1096.2002,858.2679
1096.20154,882.759033
1096.21143,882.0323
1096.22791,839.767639
1096.24084,905.0386
1096.24231,977.454468
1096.247,879.216064
1096.24756,878.7944
1096.25439,879.045532
1096.26892,945.767
1096.28821,890.5768
1096.29309,971.674744
1096.29749,912.6921
1096.31079,939.1784
1096.31287,998.1399
1096.31335,846.4559
1096.31873,822.9495
1096.32129,879.8125
1096.32617,1416.70435
1096.3291,948.750732
1096.34265,872.352661
1096.34766,888.7076
1096.35,856.220459
1096.363,862.1428
1096.37573,926.08606
1096.37634,819.967346
1096.378,836.290955
1096.37927,902.5506
1096.3916,846.376648
1096.39258,879.4847
1096.39258,849.511658
1096.39319,885.8335
1096.39539,909.9414
1096.40356,910.1803
1096.40747,899.473633
1096.40747,842.514038
1096.41052,874.142456
1096.41064,903.590454
1096.41528,909.8181
1096.433,852.7248
1096.44214,801.2518
1096.44751,900.0642
1096.44836,910.652649
1096.46118,920.1233
1096.46252,883.6761
1096.46484,871.333069
1096.46582,914.4509
1096.46619,947.341858
1096.48376,952.7276
1096.49048,884.3555
1096.49438,913.5954
1096.49463,907.438
1096.49536,824.430664
1096.50293,846.703064
1096.50513,921.747131
1096.51,883.5173
1096.51343,882.4426
1096.51416,999.800354
1096.52,879.7817
1096.5238,870.6528
1096.52612,982.1484
1096.53308,888.9085
1096.53638,866.569
1096.53772,937.014954
1096.53931,874.3591
1096.54236,953.1822
1096.54443,847.7932
1096.55774,888.1178
1096.55774,901.3516
1096.56238,889.444
1096.564,875.702942
1096.56689,906.4171
1096.57,932.368347
1096.57178,938.2367
1096.57971,856.239441
1096.58325,936.8511
1096.58667,903.092
1096.59033,823.1575
1096.59351,850.242
1096.59509,843.415344
1096.607,1434.91052
1096.61475,778.263
1096.61719,823.2145
1096.623,869.0224
1096.62537,896.8857
1096.62842,896.531
1096.63,912.6575
1096.63281,904.675
1096.63318,883.24884
1096.64026,883.6524
1096.64575,905.2949
1096.65076,875.5541
1096.661,863.7983
1096.66248,928.5597
1096.66406,917.2989
1096.66626,894.5533
1096.66772,892.1636
1096.67139,846.9742
1096.67419,919.0938
1096.67737,836.237732
1096.69287,847.889
1096.69434,898.452148
1096.70569,896.487854
1096.71619,830.2432
1096.72534,823.2533
1096.72559,929.432
1096.72583,829.786865
1096.7478,855.450867
1096.75183,897.671936
1096.77637,883.42926
1096.77991,829.6657
1096.78467,891.481
1096.78613,870.021851
1096.78882,887.4114
1096.79041,881.7725
1096.79224,932.0768
1096.79834,929.9769
1096.80225,944.3546
1096.80383,908.249634
1096.80994,853.393
1096.81506,860.9493
1096.81812,890.241638
1096.84485,839.8059
1096.84607,1362.62366
1096.86145,873.4594
1096.86511,863.5759
1096.88025,823.3422
1096.88855,911.74646
1096.891,835.620544
1096.89856,918.8766
1096.903,914.3801
1096.903,849.9563
1096.90417,927.021545
1096.9082,862.855
1096.91516,875.6677
1096.91528,906.346436
1096.91626,841.795166
1096.91882,875.3744
1096.93616,976.8732
1096.937,892.50946
1096.939,893.6554
1096.93945,881.424561
1096.93958,882.795166
1096.94031,950.6315
1096.94287,904.499634
1096.948,904.2353
1096.949,896.8399
1096.95886,906.4775
1096.9635,847.2003
1096.974,951.4032
1096.97644,847.8503
1096.98718,868.7612
1096.98962,859.3387
1096.992,924.0052
1097.00073,839.626
1097.00769,909.520447
1097.028,869.7596
1097.0332,877.7
1097.03992,923.228333
1097.04419,963.533142
1097.04932,873.781738
1097.05762,824.511353
1097.06067,921.1665
1097.06421,839.6739
1097.07739,936.6178
1097.07813,922.6158
1097.08118,880.7254
1097.10144,828.0218
1097.11279,905.947937
1097.11719,886.1053
1097.11938,865.2933
1097.12842,1506.535
1097.13867,874.7242
1097.14172,897.6521
1097.14172,889.9161
1097.1499,925.415833
1097.15173,836.7542
1097.15356,815.259949
1097.1593,869.961365
1097.17493,919.237244
1097.175,872.131653
1097.1886,884.8976
1097.19238,939.73584
1097.20129,887.544861
1097.20837,876.4804
1097.21436,906.806641
1097.21973,941.887634
1097.22632,888.2108
1097.22986,918.174561
1097.24268,841.952637
1097.25452,1412.674
1097.26123,916.3999
1097.26184,851.455
1097.2677,876.7921
1097.26831,883.922546
1097.27393,914.7969
1097.2749,882.2305
1097.27759,909.2852
1097.28088,887.665649
1097.2821,925.9737
1097.29187,910.3997
1097.30115,872.2749
1097.30139,887.5684
1097.309,861.9617
1097.32141,838.644348
1097.322,904.646362
1097.32312,870.7551
1097.32422,911.200439
1097.33118,1268.74854
1097.35486,873.6944
1097.36243,943.113
1097.36279,868.4976
1097.36475,883.2516
1097.36865,851.746338
1097.37793,877.8735
1097.386,922.9296
1097.3894,844.8311
1097.39514,1396.73621
1097.405,896.7007
1097.40588,895.313538
1097.41455,885.992554
1097.42651,864.3825
1097.42737,865.076965
1097.43152,1442.22961
1097.4325,980.7875
1097.43433,881.6928
1097.43579,889.772644
1097.45435,917.183044
1097.455,924.9297
1097.47412,835.7383
1097.47583,945.845337
1097.49426,869.618042
1097.49622,853.17334
1097.505,883.487732
1097.50623,832.0484
1097.50757,951.5803
1097.50977,821.7527
1097.51208,788.6493
1097.51624,890.5417
1097.53369,874.779236
1097.53613,914.598
1097.54028,861.654663
1097.54468,907.2568
1097.55664,913.6935
1097.55994,908.373047
1097.56409,798.1994
1097.56531,886.1019
1097.571,879.4046
1097.57544,883.336
1097.57617,859.944
1097.58313,871.947632
1097.59167,880.952
1097.61255,848.9408
1097.616,956.8247
1097.61621,866.583862
1097.61768,883.8051
1097.62878,888.8216
1097.6499,946.9171
1097.6521,823.917542
1097.65247,877.2141
1097.65771,921.3331
1097.6582,894.333435
1097.65845,864.6229
1097.65967,802.5487
1097.67456,882.656555
1097.68909,884.6932
1097.69751,899.564148
1097.70544,832.5022
1097.70947,910.472656
1097.712,821.8024
1097.72363,928.096069
1097.72449,926.7103
1097.72986,891.4288
1097.747,974.965332
1097.74939,949.669067
1097.7583,900.5763
1097.76013,856.7383
1097.763,800.523438
1097.765,850.6664
1097.76941,859.7324
1097.79626,1339.30957
1097.79932,859.537964
1097.80115,868.727539
1097.80676,918.249146
1097.81274,934.1077
1097.81348,900.000732
1097.815,869.6586
1097.82043,893.9604
1097.82788,915.749
1097.8291,902.5317
1097.832,920.4793
1097.843,844.1028
1097.85132,836.168
1097.85278,893.2752
1097.86145,933.3544
1097.86609,964.1997
1097.87134,847.8959
1097.87268,925.026855
1097.87585,865.100342
1097.8811,837.8557
1097.8866,898.0604
1097.88721,1494.42358
1097.8877,886.4919
1097.89343,880.842041
1097.89453,887.132263
1097.90308,917.663269
1097.90417,845.4757
1097.9043,900.9311
1097.90918,841.2575
1097.92041,835.4869
1097.92285,868.099731
1097.93909,960.270264
1097.963,899.6679
1097.97119,871.825256
1097.98462,899.461853
1097.99255,1420.6427
1097.99951,1396.6936
1098.008,902.856445
1098.02661,936.5359
1098.02783,865.3966
1098.03491,934.740051
1098.03687,896.5863
1098.03711,926.0147
1098.04211,904.813538
1098.04529,875.689636
1098.04565,938.798157
1098.04663,864.728149
1098.04724,922.5544
1098.06775,882.261536
1098.07214,861.5026
1098.0752,1418.34387
1098.078,911.852844
1098.08044,880.0712
1098.08154,876.6726
1098.0896,970.5549
1098.09155,853.0265
1098.09253,871.029846
1098.09607,909.1962
1098.09692,894.714844
1098.09753,862.7214
1098.09827,835.452637
1098.10217,948.5138
1098.11145,926.219
1098.11719,829.763245
1098.12024,907.499268
1098.12061,975.6804
1098.12158,844.840332
1098.12207,915.145569
1098.12842,933.933533
1098.14038,893.3382
1098.14526,859.014648
1098.16541,864.139038
1098.16724,1481.19788
1098.16724,922.6386
1098.17053,871.286438
1098.175,869.9825
1098.187,1460.46655
1098.18774,854.7215
1098.19348,887.852
1098.19482,931.357544
1098.196,862.8372
1098.206,939.6471
1098.21045,870.2508
1098.2179,966.971436
1098.243,904.7629
1098.243,845.133
1098.25378,843.534363
1098.26282,906.2404
1098.2655,770.3381
1098.26587,875.9548
1098.26636,869.946045
1098.26831,884.517761
1098.27966,904.7169
1098.28162,881.2296
1098.283,904.427063
1098.29736,948.5684
1098.312,894.5835
1098.31848,933.659
1098.32324,875.0475
1098.33521,911.294434
1098.33679,904.124756
1098.33826,827.960266
1098.3407,872.630066
1098.345,880.838135
1098.35254,897.096863
1098.35864,898.4235
1098.37524,870.1009
1098.38452,883.9578
1098.389,912.2794
1098.38916,902.7622
1098.39,916.364136
1098.3916,921.2656
1098.39221,928.910034
1098.39551,897.354736
1098.39563,920.238464
1098.40466,1391.38049
1098.41431,939.283264
1098.42407,847.1199
1098.44434,850.36554
1098.44666,955.1464
1098.44983,945.627747
1098.45178,849.3062
1098.45239,871.928467
1098.46423,877.918152
1098.46692,859.5858
1098.47009,878.8895
1098.47742,939.7385
1098.47766,944.7492
1098.49231,1435.1593
1098.49475,833.624146
1098.49609,883.407
1098.49792,1467.76746
1098.50122,916.4544
1098.50256,967.118958
1098.53113,928.470154
1098.533,844.368164
1098.5354,878.346558
1098.54919,894.2277
1098.56067,901.6654
1098.56128,827.591736
1098.56274,1505.7616
1098.56311,881.403564
1098.56409,935.255737
1098.5658,828.0563
1098.5675,973.733765
1098.56824,933.605
1098.57581,1481.539
1098.58289,916.2529
1098.58569,923.1249
1098.59106,889.7999
1098.6123,896.9908
1098.614,860.1224
1098.61426,877.3565
1098.6145,841.4282
1098.61584,962.42865
1098.61816,900.391052
1098.621,856.192566
1098.63232,881.318
1098.63379,883.3624
1098.6355,862.1346
1098.64282,895.901855
1098.64648,876.701965
1098.65637,896.5661
1098.6604,913.875854
1098.66907,848.341553
1098.68152,943.4711
1098.68213,830.064148
1098.68542,886.419
1098.68958,912.923
1098.69751,926.1135
1098.69946,896.589
1098.70386,884.5605
1098.71582,1455.24866
1098.72559,954.5155
1098.726,899.308533
1098.72607,795.6857
1098.73059,845.576965
1098.73254,903.496765
1098.74316,895.1709
1098.74573,975.2868
1098.74646,898.1854
1098.74988,826.7919
1098.75317,805.971741
1098.75769,912.596069
1098.77112,900.6909
1098.77185,876.0868
1098.79675,921.533752
1098.79968,812.101135
1098.80933,947.532654
1098.812,925.9921
1098.81824,934.2405
1098.82263,899.486938
1098.826,884.4405
1098.82666,840.618652
1098.82727,851.541931
1098.83691,933.807068
1098.84131,953.3325
1098.8418,935.3969
1098.85535,879.2942
1098.86829,948.141663
1098.88049,905.641846
1098.88562,863.477
1098.90454,844.194336
1098.907,872.8877
1098.91919,892.2399
1098.9292,866.3463
1098.94409,918.368164
1098.9458,917.5215
1098.95,868.2119
1098.95361,882.4102
1098.96082,846.6085
1098.96313,856.874634
1098.97266,862.9494
1098.9834,837.989746
1099.02356,945.7229
1099.02747,873.0649
1099.02917,898.591431
1099.03076,978.244568
1099.03833,856.9567
1099.0415,860.358
1099.04163,902.451538
1099.05237,836.5331
1099.05261,910.483154
1099.05542,1410.64783
1099.05823,899.296143
1099.05835,966.1
1099.06116,883.087463
1099.06445,896.064758
1099.07727,864.3435
1099.08447,858.967
1099.09229,940.7655
1099.09338,930.417
1099.10022,1428.757
1099.10132,894.826843
1099.102,1394.34119
1099.10217,922.6777
1099.11792,953.8576
1099.12366,913.654358
1099.13513,862.032
1099.13684,853.2108
1099.13965,941.4194
1099.14087,906.4553
1099.14429,890.337036
1099.15735,892.3216
1099.17041,903.9016
1099.17468,894.9718
1099.17712,875.132568
1099.17993,1469.78735
1099.18213,859.8367
1099.19031,925.5235
1099.19055,871.0555
1099.20337,874.791748
1099.20447,894.1035
1099.20679,849.480652
1099.20837,906.6281
1099.21008,882.1279
1099.22021,869.6355
1099.22351,912.2946
1099.232,820.9889
1099.23438,829.2402
1099.2428,819.6893
1099.247,962.988831
1099.24939,920.7776
1099.26587,905.3583
1099.269,899.0943
1099.28271,929.0541
1099.29187,908.6972
1099.29626,868.193359
1099.2981,893.335449
1099.30933,893.3126
1099.32031,855.71875
1099.32068,828.811157
1099.33191,920.984436
1099.33923,808.9948
1099.343,831.761047
1099.356,1347.164
1099.37549,858.1985
1099.3761,848.019043
1099.37732,876.6205
1099.39,843.8804
1099.39355,927.087952
1099.3938,816.677856
1099.39392,795.214539
1099.40637,891.1132
1099.40649,909.07074
1099.41138,950.47644
1099.416,831.825256
1099.42065,889.8753
1099.4281,872.4255
1099.43311,880.8268
1099.43372,783.28894
1099.434,911.8673
1099.44885,881.829163
1099.44934,876.551453
1099.45447,861.472168
1099.46191,860.192261
1099.46533,855.2345
1099.46765,821.9797
1099.47388,878.7753
1099.48657,846.4795
1099.49231,940.78064
1099.50269,907.452332
1099.50562,928.267456
1099.51038,873.6127
1099.5127,958.5469
1099.51282,880.7313
1099.51953,877.5193
1099.52112,900.8304
1099.52661,882.189331
1099.53223,870.1158
1099.54688,874.9959
1099.547,846.806641
1099.54907,919.8736
1099.55249,876.38
1099.55566,931.414
1099.56055,896.4972
1099.5625,857.381348
1099.56335,870.683
1099.56372,1383.18835
1099.56458,840.0694
1099.56921,938.8282
1099.57239,840.3796
1099.575,851.6565
1099.5835,916.579
1099.5885,1475.22241
1099.59644,889.761841
1099.61511,919.7
1099.6156,908.45874
1099.6355,863.7772
1099.64209,886.777649
1099.6554,888.0374
1099.65771,872.757935
1099.65808,915.5832
1099.67322,1401.88757
1099.6748,842.8482
1099.6792,880.4246
1099.69141,884.69635
1099.69788,933.631
1099.71472,859.79895
1099.71875,936.591248
1099.71985,925.634155
1099.731,953.932
1099.7312,929.5671
1099.73621,951.9858
1099.73828,911.7157
1099.74133,919.123352
