Ch1 Amplitude,Ch2 Amplitude
1224.2218,1012.44635
1224.23828,980.6654
1224.25452,1013.18292
1224.26843,1037.66943
1224.26868,1009.82269
1224.27161,1019.74243
1224.27942,1074.20557
1224.28638,1004.1051
1224.2865,973.149963
1224.303,1013.6626
1224.32458,954.4838
1224.32581,1072.594
1224.32825,966.5161
1224.35522,1040.88354
1224.35608,968.1755
1224.362,1045.99841
1224.369,1028.80042
1224.40515,1007.51477
1224.40674,983.868164
1224.40674,1025.86414
1224.42017,959.077759
1224.421,975.199951
1224.42529,1008.7323
1224.42542,1023.21912
1224.42773,994.5002
1224.4364,915.9276
1224.43665,1068.34314
1224.43933,1033.15649
1224.44714,898.872131
1224.46021,988.3747
1224.46545,955.661
1224.4668,1074.05652
1224.49231,1073.68567
1224.49988,1005.68091
1224.50061,977.337646
1224.50122,1031.17346
1224.50378,1050.53613
1224.50452,1056.508
1224.50537,1022.72345
1224.50769,1009.7948
1224.53418,987.704468
1224.53442,1023.70007
1224.54346,982.8615
1224.54419,1083.69141
1224.55115,1069.16272
1224.5542,994.282
1224.56067,1034.68262
1224.57239,1005.48578
1224.57922,939.07135
1224.58667,905.5365
1224.5918,957.480957
1224.59875,1132.75757
1224.62952,1007.28583
1224.62964,1005.19263
1224.65344,1024.6554
1224.66272,1034.2998
1224.67261,1032.9397
1224.692,1000.06696
1224.69592,937.063354
1224.70764,999.8293
1224.71338,1150.67786
1224.71729,1071.47986
1224.73828,1032.30518
1224.74744,1038.65381
1224.75354,970.0865
1224.75769,970.363159
1224.75989,1007.89575
1224.76233,1004.69971
1224.76331,964.2529
1224.769,990.69165
1224.77576,1007.523
1224.783,931.217468
1224.79211,1100.29163
1224.79443,981.809937
1224.80273,1013.56464
1224.80518,990.5973
1224.80774,994.82
1224.81433,958.6681
1224.82068,1046.26453
1224.82581,1016.4458
1224.834,980.1953
1224.83716,1053.97241
1224.84119,1023.8111
1224.84924,995.5215
1224.84961,1087.863
1224.85388,1100.35718
1224.85425,1042.50146
1224.86865,951.461243
1224.88525,1049.23376
1224.89063,1047.12415
1224.89807,970.217163
1224.89819,1029.6344
1224.91309,963.6792
1224.91675,1071.41833
1224.92126,972.454346
1224.93091,992.6691
1224.93152,1068.16589
1224.93494,1051.69739
1224.9375,886.101868
1224.96338,992.2649
1224.96887,969.9078
1224.98853,997.036743
1224.99548,1024.01636
1224.99927,981.551941
1225.00671,1011.0116
1225.00989,1040.55969
1225.01416,1082.337
1225.023,1004.164
1225.0282,1033.24988
1225.03479,985.8151
1225.0376,1036.2229
1225.04321,1059.41565
1225.04492,978.179749
1225.052,948.5281
1225.0553,951.66
1225.05945,1045.34778
1225.06482,1059.2229
1225.06665,1017.33026
1225.10132,1012.31177
1225.10291,967.3635
1225.10681,1021.84821
1225.12073,987.0731
1225.1311,995.729431
1225.13892,987.1041
1225.14246,1008.56757
1225.14514,1011.48706
1225.157,1010.00262
1225.16345,990.608032
1225.16663,950.5194
1225.16907,989.009644
1225.16919,1040.44629
1225.17651,1006.83203
1225.188,984.7043
1225.19,954.33136
1225.19128,999.653259
1225.201,975.323364
1225.20361,991.1376
1225.20422,979.552856
1225.2052,944.502747
1225.21021,1024.23657
1225.22888,1023.95636
1225.22913,1042.72534
1225.23108,1029.58142
1225.25317,1066.58594
1225.25574,954.1926
1225.26526,951.9051
1225.27026,1026.68457
1225.27954,1109.53748
1225.286,1058.70276
1225.29163,960.719543
1225.29358,992.362549
1225.30872,990.7995
1225.3291,939.0962
1225.332,968.7028
1225.33508,953.9812
1225.35986,979.1496
1225.37341,979.71936
1225.37854,1025.27612
1225.37891,1047.28687
1225.40759,1000.607
1225.41418,1030.59668
1225.41943,1012.99341
1225.43555,1055.38782
1225.43628,978.2216
1225.43652,1029.82324
1225.4436,1049.637
1225.45752,1022.76019
1225.459,960.545
1225.46326,975.409241
1225.4657,1014.14417
1225.476,957.775146
1225.49475,1021.90869
1225.5,1017.8905
1225.5094,1008.59125
1225.51526,905.222
1225.51855,1042.58948
1225.52319,996.075745
1225.53125,1015.6142
1225.53638,960.8678
1225.5542,969.5662
1225.55737,1007.16016
1225.55774,1061.86133
1225.58008,996.749146
1225.58374,1110.45483
1225.5896,1025.45068
1225.59448,987.3253
1225.59888,1073.75952
1225.60266,1059.85632
1225.60522,1077.50708
1225.61792,1019.56555
1225.62952,1031.08191
1225.64465,1025.87634
1225.65759,976.4357
1225.66479,1011.194
1225.66931,1010.09955
1225.67773,1067.20459
1225.68726,1002.77454
1225.68884,1052.83252
1225.69116,1021.43219
1225.69189,1052.50183
1225.69446,1043.19287
1225.69885,972.4772
1225.7179,938.484741
1225.721,999.08905
1225.74158,999.4547
1225.74243,1029.07446
1225.751,984.0596
1225.7522,989.228943
1225.76013,1026.06812
1225.76416,950.2917
1225.769,1022.60535
1225.77246,977.232544
1225.77441,1017.37189
1225.782,1034.62756
1225.78589,995.6465
1225.80054,1038.618
1225.80444,999.05365
1225.81091,983.592163
1225.81128,1075.03174
1225.8136,1019.89349
1225.83142,945.288269
1225.83643,956.8664
1225.84058,998.3323
1225.84448,978.7116
1225.85364,1067.45557
1225.85645,971.8783
1225.86511,1005.61157
1225.87756,1020.58722
1225.88037,999.122437
1225.89417,1044.32825
1225.89539,958.0049
1225.89661,977.166138
1225.89954,1041.48608
1225.90234,1031.44458
1225.9054,991.0864
1225.91138,1030.64417
1225.923,933.0608
1225.923,947.472839
1225.925,988.6477
1225.92737,1020.2381
1225.94482,1007.22638
1225.96326,1067.63049
1225.96936,932.021057
1225.9707,1040.30835
1225.979,958.388855
1225.97925,1046.94
1225.98389,929.6735
1225.98572,988.2778
1225.98572,1031.10046
1225.99133,1061.85461
1226.00244,951.8214
1226.0083,1016.49261
1226.01038,1010.49664
1226.012,1030.19421
1226.01221,983.508
1226.03552,988.121765
1226.03748,1016.34473
1226.04126,996.1619
1226.05566,939.7124
1226.07715,1018.40308
1226.0863,976.136169
1226.08765,1028.66846
1226.09387,1025.35681
1226.09839,1036.77258
1226.12891,1016.02405
1226.13,966.727844
1226.133,1038.69629
1226.1499,1013.48529
1226.15442,1016.73779
1226.15479,958.247
1226.15686,971.4264
1226.15735,1062.381
1226.16809,995.750366
1226.184,1005.83154
1226.18823,1001.3642
1226.19373,1058.0022
1226.20154,996.4956
1226.20288,1020.23352
1226.2052,1013.31903
1226.20776,927.35675
1226.211,975.7733
1226.2179,961.6003
1226.22571,1014.57654
1226.24,959.5021
1226.246,997.0102
1226.25781,1073.94238
1226.28235,999.7756
1226.28369,1014.54474
1226.29883,1034.4646
1226.30286,1001.87622
1226.30481,972.2099
1226.30627,1055.61963
1226.30786,988.0667
1226.30933,950.3784
1226.314,1023.48633
1226.359,1066.89111
1226.36316,998.2368
1226.3678,937.958862
1226.36987,1106.50208
1226.37231,1036.989
1226.37451,950.875244
1226.38354,999.417053
1226.38367,959.8871
1226.384,935.8069
1226.38806,1045.74438
1226.39063,1073.996
1226.39429,928.2254
1226.40051,1029.20923
1226.4043,1014.68665
1226.40527,890.4163
1226.41064,1031.13049
1226.42493,950.567444
1226.44275,1044.60681
1226.44446,1020.05695
1226.44812,979.9266
1226.45557,1053.97644
1226.46057,1044.27881
1226.46277,1173.54541
1226.46826,1003.71826
1226.47046,1068.62854
1226.4707,968.5539
1226.47363,1001.87842
1226.47864,965.472351
1226.47864,915.0182
1226.48975,1009.22
1226.50891,955.1856
1226.5177,975.607361
1226.53345,1033.15356
1226.5437,996.9292
1226.54761,915.442444
1226.55273,1052.40723
1226.5564,955.7949
1226.55688,1033.23169
1226.563,990.7266
1226.56812,959.4705
1226.5874,954.1053
1226.59729,1003.07129
1226.605,988.6699
1226.60718,1024.86243
1226.63806,995.9659
1226.63928,956.6021
1226.64331,1024.416
1226.64343,912.9697
1226.64355,957.6349
1226.64368,940.148438
1226.6438,989.9912
1226.65649,992.1357
1226.66528,986.285461
1226.66833,950.3249
1226.675,1051.81934
1226.67578,961.5203
1226.69153,1032.496
1226.69763,1063.98926
1226.70935,1033.013
1226.70935,1024.124
1226.71252,974.09314
1226.71326,1004.73206
1226.71582,1022.162
1226.72461,1030.58118
1226.73547,995.7489
1226.74084,1010.10376
1226.74182,1030.65112
1226.742,993.6556
1226.74915,962.210266
1226.755,972.11145
1226.7561,961.3738
1226.7605,1025.09949
1226.76111,1052.69446
1226.76428,1090.81482
1226.77881,950.1281
1226.782,1110.41858
1226.78467,1032.77344
1226.78943,1008.36646
1226.80334,937.344543
1226.82336,961.6361
1226.82422,963.4377
1226.83032,1043.43579
1226.83447,966.4301
1226.85,1004.79559
1226.86072,982.4012
1226.87024,930.7924
1226.872,991.639
1226.881,1021.10278
1226.90271,990.0532
1226.905,953.097351
1226.90637,1065.683
1226.92651,1014.70294
1226.92676,983.782349
1226.93372,979.9292
1226.93677,954.12915
1226.93872,971.8582
1226.93872,1025.0022
1226.94,960.818848
1226.949,1012.59424
1226.95447,998.8805
1226.96191,941.6784
1226.96362,985.784
1226.97412,994.838562
1227.00378,1020.25916
1227.00415,1022.80792
1227.01013,1027.42175
1227.017,979.982
1227.028,977.318237
1227.03442,1016.21228
1227.04614,970.6938
1227.05054,999.0741
1227.0675,992.224365
1227.07227,952.9108
1227.08191,996.9496
1227.0896,861.6357
1227.09,988.640747
1227.11121,983.551636
1227.12378,998.2386
1227.12622,966.564
1227.12671,1024.71533
1227.13733,999.287354
1227.1394,968.9711
1227.13953,1040.23987
1227.14319,919.1329
1227.14819,991.506836
1227.14978,1004.74689
1227.15833,1023.388
1227.17017,1031.56519
1227.17065,1021.23175
1227.17627,1033.09387
1227.19373,985.0857
1227.19812,1001.33826
1227.20093,976.6676
1227.20984,1025.13257
1227.21008,1005.47211
1227.21045,986.3475
1227.2135,1004.41638
1227.2229,999.296753
1227.22986,1125.10181
1227.23218,990.4188
1227.23438,1000.65582
1227.2467,1008.01947
1227.25208,978.8594
1227.257,994.8114
1227.282,1023.78577
1227.29541,966.2024
1227.29614,1012.18073
1227.30151,1027.90979
1227.31775,1055.79626
1227.32056,981.18396
1227.33289,1013.87653
1227.34973,971.7101
1227.36072,979.219849
1227.36365,980.464661
1227.37085,1034.71228
1227.38586,996.2645
1227.39148,952.7133
1227.39319,1029.23376
1227.396,1002.07971
1227.40125,1053.99316
1227.402,1021.94977
1227.40271,1042.78442
1227.4082,963.973267
1227.41211,1039.9176
1227.41272,1027.20264
1227.41626,997.7743
1227.41992,1023.70306
1227.42566,930.9276
1227.43152,1023.33966
1227.432,960.447144
1227.4408,1005.35126
1227.45129,1008.08789
1227.45178,1005.84033
1227.4585,965.747437
1227.47522,988.7324
1227.49,916.503967
1227.49146,1072.7113
1227.49182,1055.253
1227.50671,1052.79749
1227.51917,1025.913
1227.53516,1006.34229
1227.5415,976.4075
1227.5553,975.193
1227.55847,1079.607
1227.56372,981.600342
1227.56982,951.021851
1227.57507,958.342
1227.57764,1042.025
1227.58594,982.5418
1227.61,1105.54736
1227.61108,959.8422
1227.61377,1020.70062
1227.6239,1003.71863
1227.62573,1053.33569
1227.635,1000.87256
1227.63672,1003.04645
1227.65576,1053.61
1227.663,1015.47333
1227.67249,896.9944
1227.68054,957.956665
1227.68164,1062.67224
1227.68347,1031.48718
1227.68762,958.468933
1227.70215,1023.05426
1227.71167,1036.12256
1227.71326,921.2123
1227.718,981.9324
1227.72815,1001.08447
1227.73193,999.5583
1227.744,966.6999
1227.74622,930.202
1227.77185,1108.1167
1227.77869,1031.76636
1227.78,981.627747
1227.78833,1060.04358
1227.7887,1038.13574
1227.79077,920.368652
1227.792,1016.62616
1227.79333,1078.616
1227.79419,1017.20441
1227.79529,962.8997
1227.81067,971.4934
1227.812,1012.06067
1227.81213,1045.461
1227.81689,951.8623
1227.8252,981.5414
1227.8252,1021.57178
1227.82947,1035.05627
1227.84192,982.3093
1227.84656,934.961243
1227.85657,998.8892
1227.866,1018.74469
1227.86865,1066.87024
1227.87354,949.0739
1227.87524,1018.07471
1227.884,1021.0777
1227.88574,1035.37659
1227.88672,990.6018
1227.89758,1052.58142
1227.90857,964.6544
1227.91028,990.096436
1227.91772,951.1308
1227.92041,898.1365
1227.92053,1054.0614
1227.921,949.4099
1227.93188,1050.92126
1227.9325,1014.66992
1227.93542,833.0997
1227.9563,1111.86475
1227.96558,1036.649
1227.97815,968.6777
1227.97839,1013.21851
1227.99231,960.435547
1227.99634,965.430664
1228.00159,943.9039
1228.00439,918.2006
1228.00525,949.1523
1228.01025,981.2211
1228.01514,996.7867
1228.016,1042.02319
1228.01941,1036.04041
1228.01978,1109.1488
1228.02759,1041.98364
1228.03,1003.68268
1228.0376,1070.65845
1228.04028,935.912964
1228.04285,1010.41364
1228.05127,1041.54968
1228.05713,990.926
1228.069,941.574951
1228.07483,986.685059
1228.08459,1013.50366
1228.08569,1029.17
1228.08594,1002.82251
1228.10242,977.2625
1228.11548,1054.70068
1228.117,1034.8988
1228.13232,996.290466
1228.13477,1029.61914
1228.141,1082.90308
1228.14307,992.788452
1228.14966,990.21814
1228.159,935.7264
1228.16919,991.402161
1228.16956,959.610046
1228.17017,1019.82416
1228.17224,1026.07581
1228.17249,1027.4469
1228.1748,988.592834
1228.18237,972.5799
1228.1825,1081.19275
1228.19531,969.8196
1228.202,1203.18457
1228.20374,999.9646
1228.21582,1006.64258
1228.21814,1019.409
1228.21863,1024.70679
1228.22009,929.8308
1228.22839,1048.198
1228.23315,1047.75818
1228.23584,1008.67194
1228.24,1001.6925
1228.24121,921.0906
1228.246,987.4975
1228.24854,1007.76416
1228.25037,990.102844
1228.25635,1001.57544
1228.26025,998.1157
1228.26807,941.3444
1228.2738,999.6143
1228.2832,1070.57813
1228.28479,997.149
1228.28516,1022.77448
1228.28662,932.8252
1228.30615,1035.73169
1228.30823,1001.2796
1228.31421,974.5404
1228.32922,984.534851
1228.33716,940.0272
1228.34387,994.1311
1228.34534,1010.69818
1228.38037,1030.80542
1228.38428,1019.80115
1228.38977,1004.07092
1228.39124,997.683655
1228.39685,1015.05157
1228.42236,1043.81726
1228.43,1067.3291
1228.43713,957.372131
1228.43921,1076.674
1228.45337,1095.11389
1228.45715,1022.54828
1228.4613,996.349365
1228.47778,1103.0105
1228.47839,1014.13794
1228.48022,986.063
1228.49707,1048.01135
1228.49768,995.2171
1228.49988,951.0917
1228.50134,1011.27106
1228.5188,1016.83105
1228.523,949.0187
1228.52588,968.4844
1228.52661,1007.79
1228.52734,1038.642
1228.53369,1001.17719
1228.5354,988.424
1228.53638,995.3166
1228.54065,1096.73572
1228.55664,1055.51514
1228.55859,1044.4054
1228.56519,1008.67212
1228.56812,954.754639
1228.57214,1051.83948
1228.58765,968.34375
1228.60754,1072.2467
1228.61267,1140.07385
1228.61316,993.867554
1228.62451,1028.53186
1228.62817,995.8635
1228.64258,1008.16168
1228.64954,984.9865
1228.65479,1077.31482
1228.6748,1030.53088
1228.67932,1040.51758
1228.68433,1026.009
1228.69568,1095.05359
1228.6969,970.3395
1228.6969,1012.30176
1228.704,1015.64038
1228.71362,982.631958
1228.71448,1012.08447
1228.72839,1057.10718
1228.7323,959.055054
1228.733,1062.8584
1228.73364,966.731934
1228.73755,1014.25879
1228.73975,927.8767
1228.744,986.7068
1228.74744,974.544861
1228.74854,1038.28467
1228.74927,1012.249
1228.76489,952.5426
1228.76575,1037.46277
1228.76648,949.699
1228.76709,948.731262
1228.77,992.724854
1228.772,1010.65491
1228.79968,1013.58252
1228.80029,969.8478
1228.80054,993.866455
1228.80566,965.6756
1228.807,941.352661
1228.81226,1013.02234
1228.82947,951.0145
1228.82971,1011.99365
1228.84229,1016.72211
1228.84241,978.0817
1228.8512,957.574646
1228.85657,964.5161
1228.85974,956.294556
1228.86389,959.8764
1228.87842,1077.99329
1228.8877,954.6798
1228.89685,1022.35889
1228.91382,1010.04388
1228.92358,991.624268
1228.92676,1047.75354
1228.92761,988.507141
1228.93188,1026.35461
1228.93225,1029.60669
1228.933,1034.52246
1228.94,980.627441
1228.947,1004.21094
1228.94714,954.5267
1228.95874,912.1961
1228.96558,1039.96448
1228.96838,896.153442
1228.97632,1017.09906
1228.97766,982.567
1228.98047,1005.35944
1229.00134,1027.50134
1229.00208,1026.25439
1229.00415,1002.12817
1229.00415,1020.1225
1229.00488,1042.97058
1229.00586,1035.02
1229.01746,931.233765
1229.03638,1018.60358
1229.04053,961.8277
1229.043,1094.513
1229.04651,960.736145
1229.05359,1069.65027
1229.06018,1007.69904
1229.06506,1004.13586
1229.06567,1014.96259
1229.079,990.973145
1229.081,971.6715
1229.084,1141.23218
1229.08459,1020.45557
1229.08643,1032.8291
1229.08655,1075.921
1229.09375,953.192
1229.11121,1028.96973
1229.1156,1100.02979
1229.122,1024.88171
1229.12231,965.7102
1229.12781,1105.94958
1229.13037,970.9986
1229.14136,997.8735
1229.14331,1045.84033
1229.14355,1007.0733
1229.15161,941.5127
1229.16333,1045.29541
1229.1748,991.438965
1229.18335,951.468
1229.19409,1051.93591
1229.2002,1049.00745
1229.20325,934.213135
1229.20593,990.0466
1229.21729,994.232849
1229.23291,1030.43079
1229.23657,1082.3252
1229.26038,988.4474
1229.26721,1010.86542
1229.2688,1078.68787
1229.27856,1024.44214
1229.28674,983.774048
1229.2887,1086.405
1229.29211,999.6542
1229.29871,1007.72144
1229.30408,1105.95276
1229.30725,1007.04816
1229.30957,954.0037
1229.31482,942.7371
1229.3175,992.549133
1229.326,1028.46338
1229.32666,1014.17761
1229.32922,1067.8988
1229.33911,1016.56409
1229.34143,1029.16321
1229.34692,1005.24353
1229.35327,1026.45764
1229.355,961.2493
1229.36133,965.3946
1229.36157,1057.82776
1229.36182,1030.99011
1229.37122,972.7426
1229.37671,1035.6853
1229.37793,979.411
1229.378,1071.698
1229.37842,956.3623
1229.37915,980.2584
1229.3877,925.2796
1229.40063,998.4811
1229.40869,1045.48022
1229.411,1013.33997
1229.41211,1002.79718
1229.41223,1016.0694
1229.417,1068.35315
1229.41846,979.8664
1229.42786,1029.13
1229.43237,1048.099
1229.44165,929.9866
1229.4469,1082.915
1229.44824,990.816956
1229.44836,1000.21136
1229.45178,1026.2179
1229.452,965.2038
1229.45984,918.1913
1229.47925,972.3043
1229.4823,962.7931
1229.49121,1040.36462
1229.49573,965.975647
1229.50171,970.6525
1229.51038,997.296448
1229.5155,960.9003
1229.523,939.5511
1229.53491,1060.2019
1229.53857,1015.74023
1229.542,1035.12439
1229.54248,987.742249
1229.54358,1005.73645
1229.54419,985.817
1229.54639,1082.93
1229.54712,1009.99341
1229.57422,1040.32471
1229.58911,924.430664
1229.5957,960.1226
1229.59766,1037.16882
1229.60144,997.924133
1229.60242,1061.57178
1229.60962,1033.33545
1229.61853,1006.60547
1229.61938,1017.89984
1229.62073,932.9242
1229.62585,1043.12427
1229.62964,955.9647
1229.639,1047.62427
1229.64148,1026.80664
1229.64246,1073.31531
1229.64246,933.5719
1229.64734,993.5434
1229.64929,933.934753
1229.66418,1003.899
1229.679,1019.52026
1229.68225,975.55
1229.68347,1069.24292
1229.6991,967.5127
1229.70679,986.303467
1229.7168,1043.51
1229.7207,975.7289
1229.7207,984.8668
1229.736,980.820862
1229.74683,927.4109
1229.75818,996.3125
1229.76331,973.9981
1229.76575,1005.81818
1229.76929,980.57196
1229.78186,1021.27582
1229.80383,978.5966
1229.80579,952.3591
1229.80774,1046.17432
1229.81909,1041.19934
1229.82056,916.1778
1229.83972,958.7985
1229.84583,916.4532
1229.84668,992.1394
1229.85718,946.887756
1229.882,1048.97156
1229.88342,903.33844
1229.88379,1062.52856
1229.89514,1018.34619
1229.89856,1037.94531
1229.91,988.7111
1229.915,993.2271
1229.92871,978.3091
1229.9314,997.270447
1229.93274,985.782532
1229.93494,985.110657
1229.935,972.0557
1229.93774,1014.77441
1229.94116,1046.41626
1229.94824,977.934265
1229.94958,1043.648
1229.95178,985.8636
1229.96338,961.2626
1229.96631,987.1158
1229.969,1024.89832
1229.97656,1084.22058
1229.98145,1021.25317
1229.98462,956.3815
1230.00464,957.2701
1230.00549,983.2063
1230.00916,1029.66333
1230.01123,1016.75824
1230.0166,1112.973
1230.02271,990.9451
1230.02527,1042.54736
1230.04053,1011.03455
1230.04712,1087.00354
1230.05334,994.883545
1230.05383,1064.59241
1230.05884,982.9307
1230.0592,963.0314
1230.072,941.9697
1230.07288,984.709167
1230.1106,1026.94849
1230.114,1039.15149
1230.115,992.839661
1230.11853,960.0107
1230.12024,990.216064
1230.12537,1014.73279
1230.12939,946.4788
1230.13013,965.3856
1230.13257,1012.03827
1230.13977,940.2527
1230.15393,995.340149
1230.155,1001.33173
1230.16077,965.902649
1230.16956,974.3707
1230.17773,1032.71985
1230.18286,1064.56458
1230.20435,1041.65967
1230.20618,960.008545
1230.20715,989.899536
1230.21362,981.5463
1230.21716,1029.64258
1230.22034,990.441467
1230.22449,1004.13086
1230.23059,988.4133
1230.231,1094.9325
1230.24072,1056.45752
1230.241,1013.7359
1230.24182,939.9763
1230.25085,1025.78345
1230.25256,1071.52429
1230.26282,927.010742
1230.2644,1145.2168
1230.27075,995.3444
1230.27356,1028.56079
1230.27759,982.6109
1230.2926,1007.99847
1230.29968,961.7496
1230.3009,962.756165
1230.30176,1018.52209
1230.30994,917.691467
1230.31848,1001.62335
1230.31921,945.4131
1230.32727,907.8364
1230.32861,935.7416
1230.33069,1001.05396
1230.33679,1014.9071
1230.34167,1055.023
1230.34216,977.444336
1230.34534,1024.17029
1230.34778,969.154846
1230.36169,1026.46191
1230.37024,987.6421
1230.37378,1009.176
1230.38062,973.7563
1230.38086,1141.52441
1230.39355,974.850952
1230.39978,990.92395
1230.40125,977.7399
1230.41235,1005.64728
1230.41406,1036.84363
1230.41638,1065.73755
1230.43616,982.5674
1230.44031,986.9834
1230.4436,990.5647
1230.45483,1028.58582
1230.46179,1026.04211
1230.46423,915.8404
1230.47,1043.6449
1230.482,1018.75549
1230.4845,1017.86047
1230.49023,947.319763
1230.495,1012.65051
1230.50659,959.4726
1230.5072,908.0236
1230.51855,1056.03955
1230.53174,955.9814
1230.5459,1030.39856
1230.5481,1074.72766
1230.55872,1055.073
1230.57141,940.414063
1230.5719,952.9433
1230.59253,1004.4873
1230.59546,1070.26257
1230.59631,976.5756
1230.63281,981.994751
1230.64258,982.932434
1230.6532,942.045349
1230.65576,943.2464
1230.65881,972.7408
1230.66687,965.1747
1230.669,997.173462
1230.6709,997.8044
1230.68091,1106.07861
1230.68567,1056.1217
1230.68848,976.1324
1230.69641,1031.54688
1230.70508,976.9608
1230.706,1022.56622
1230.719,1033.42822
1230.72156,1067.1947
1230.7251,948.3694
1230.74109,1081.25549
1230.755,1072.96484
1230.75623,1003.46741
1230.75781,903.3351
1230.76,1008.73865
1230.76172,1087.85339
1230.76965,955.6808
1230.78906,966.585266
1230.79346,1022.86096
1230.81189,1033.23181
1230.81836,975.368
1230.82251,885.0476
1230.82837,970.7953
1230.82849,948.537964
1230.83057,1049.9967
1230.8429,956.4866
1230.84412,968.8851
1230.84961,1033.13062
1230.85278,1018.64709
1230.8573,995.709045
1230.86462,954.5118
1230.86829,997.1281
1230.88611,1030.136
1230.88708,1102.36621
1230.899,986.4859
1230.90015,1007.13123
1230.904,1005.87408
1230.90771,992.540161
1230.908,1089.66138
1230.91846,996.126953
1230.92,966.334961
1230.92371,979.574158
1230.92786,963.8601
1230.928,1003.91382
1230.93274,982.485168
1230.942,1015.3819
1230.95593,1000.51794
1230.95837,992.0688
1230.961,992.945068
1230.96167,961.383057
1230.986,991.0758
1230.98633,1029.2428
1230.98962,1018.73962
1230.99426,982.864136
1230.99609,985.3478
1230.99609,964.099
1230.99817,951.02
1230.99866,1033.00549
1231.01611,945.1363
1231.024,954.192
1231.02417,1057.74524
1231.02527,983.3544
1231.026,1018.14557
1231.02917,964.1864
1231.03113,1176.88538
1231.03992,968.1935
1231.0481,1024.6958
1231.06372,1007.86047
1231.07751,1027.43152
1231.08411,985.654663
1231.09351,953.963
1231.09387,1012.69025
1231.10815,1022.43536
1231.117,965.3454
1231.1217,967.3203
1231.13062,1095.06531
1231.15747,1005.71527
1231.161,963.7647
1231.16431,987.0014
1231.171,974.84314
1231.1759,995.1764
1231.177,984.019958
1231.1803,995.5709
1231.201,978.367249
1231.21863,972.8513
1231.22937,1007.71057
1231.2323,1099.77185
1231.23889,1019.42694
1231.24072,1017.26807
1231.2417,968.179138
1231.26587,1062.996
1231.27808,1032.27966
1231.28052,1056.57825
1231.287,1033.75232
1231.28845,1034.53467
1231.29785,1015.45416
1231.299,1036.58435
1231.29932,978.864746
1231.30432,988.0326
1231.31531,984.564636
1231.3252,1004.92303
1231.33362,1047.2345
1231.33423,1048.71265
1231.33447,1029.52087
1231.34583,1063.04968
1231.34741,1058.301
1231.35071,924.0239
1231.35657,1024.16052
1231.3717,1062.52527
1231.37476,1007.78943
1231.38428,997.3888
1231.38672,1027.75085
1231.39038,1017.55463
1231.397,998.8922
1231.39929,995.765747
1231.40649,943.239868
1231.41541,1008.49609
1231.41711,1079.49841
1231.42468,990.542847
1231.4281,1056.73938
1231.43188,993.9099
1231.432,952.433533
1231.44519,988.338562
1231.44775,924.4894
1231.45044,1010.32764
1231.45251,963.87854
1231.4563,979.617554
1231.45935,1019.9707
1231.463,1118.73022
1231.47083,954.2606
1231.47668,942.670349
1231.48254,988.4153
1231.48743,1002.44684
1231.48865,952.4187
1231.50208,945.662231
1231.507,1002.27588
1231.51282,920.277344
1231.51636,1005.67291
1231.5166,933.654846
1231.51941,975.384338
1231.53479,969.9641
1231.54138,1024.54883
1231.54419,946.81665
1231.56677,1013.45428
1231.567,1011.53143
1231.57373,943.382
1231.59155,978.3117
1231.5929,1006.10339
1231.59619,1001.29285
1231.60022,961.5084
1231.61157,943.1275
1231.61255,1011.2926
1231.61682,1011.05878
1231.627,1012.5304
1231.64331,1011.25323
1231.647,1072.44177
1231.64978,1005.7981
1231.65417,1033.74414
1231.66968,995.6287
1231.67847,982.477539
1231.67908,1035.63745
1231.68079,1002.028
1231.705,970.5359
1231.70825,979.5778
1231.71472,1075.722
1231.72668,992.7741
1231.72766,1004.14929
1231.73132,1050.95
1231.73572,912.875366
1231.73853,1022.51526
1231.7395,998.6846
1231.74121,969.5647
1231.74683,988.3382
1231.75012,979.549255
1231.75757,1002.492
1231.75964,1008.59155
1231.76038,950.8174
1231.76526,983.4237
1231.77441,1007.91779
1231.77478,1057.81885
1231.7782,1023.32458
1231.77869,961.5251
1231.78809,1049.005
1231.78845,988.2342
1231.79187,1039.66516
1231.79871,1042.34607
1231.79993,967.2662
1231.81677,994.971558
1231.81714,1025.84729
1231.83069,999.4226
1231.831,1004.43134
1231.83533,972.9769
1231.83691,1015.34229
1231.838,1011.00128
1231.84033,1040.867
1231.8457,1030.60876
1231.85583,1025.10327
1231.871,963.5362
1231.8739,1025.302
1231.87415,992.053955
1231.87988,1017.65143
1231.88855,1091.62427
1231.889,954.156433
1231.9,984.087646
1231.91138,1040.05322
1231.9115,962.787842
1231.91931,1035.44641
1231.92078,958.8224
1231.92188,971.3729
1231.92883,1004.8493
1231.93848,976.418762
1231.9408,1003.67847
1231.94141,1030.1947
1231.94482,1026.971
1231.95093,1023.95111
1231.95251,1029.79785
1231.953,948.2745
1231.95325,1093.31335
1231.954,1001.3808
1231.95618,963.609558
1231.96545,1015.13361
1231.97314,1035.48
1231.9801,977.2535
1231.98279,1007.30389
1231.98328,960.548
1231.98926,1058.88
1231.99036,1018.60449
1232.01453,995.5206
1232.022,1020.55688
1232.02283,883.0119
1232.023,997.251343
1232.02441,1049.73
1232.03235,992.255554
1232.03906,1030.874
1232.04,1039.38953
1232.05383,937.7595
1232.05933,980.024231
1232.06421,1043.8446
1232.06567,984.018738
1232.073,1063.89111
1232.08691,1092.57642
1232.09668,1028.791
