Ch1 Amplitude,Ch2 Amplitude
1220.75085,978.9272
1220.75623,933.190552
1220.76343,954.1437
1220.768,934.5084
1220.77734,867.1994
1220.79,882.1025
1220.80774,867.0875
1220.80872,847.5476
1220.809,918.4718
1220.81116,941.5024
1220.81348,876.8599
1220.81628,923.0016
1220.82043,883.2621
1220.82153,909.1179
1220.8219,894.741638
1220.83765,950.04425
1220.84265,893.35
1220.84277,949.917969
1220.86072,877.9319
1220.86169,962.608
1220.8833,962.3776
1220.885,940.7957
1220.88782,878.721741
1220.89282,987.8633
1220.89954,1060.7312
1220.90649,962.4109
1220.9198,862.216736
1220.936,867.211243
1220.944,934.493042
1220.95618,930.0216
1220.9657,894.0993
1220.97046,885.8716
1220.97961,959.4939
1220.98486,932.550232
1220.995,816.950562
1221.006,983.5545
1221.019,893.1335
1221.04419,960.591736
1221.05115,942.885559
1221.05725,984.556763
1221.06152,906.9357
1221.06213,912.294434
1221.08508,910.923645
1221.09619,914.220459
1221.1073,943.6213
1221.11133,925.1816
1221.13525,915.7565
1221.13818,920.241638
1221.14063,922.2535
1221.14783,924.8576
1221.15918,914.4232
1221.161,929.0242
1221.1731,868.7145
1221.17322,877.290466
1221.17737,946.8936
1221.1853,923.3566
1221.18738,949.6074
1221.19458,992.446655
1221.1958,951.7512
1221.20032,930.3225
1221.20117,920.045044
1221.21545,1021.05078
1221.22021,909.7324
1221.22461,938.881348
1221.23169,841.250061
1221.23242,938.6684
1221.24683,931.4965
1221.24866,907.8465
1221.25391,874.742065
1221.27917,887.346558
1221.27966,916.9381
1221.28186,974.6792
1221.29028,965.6779
1221.291,890.8802
1221.29871,876.0308
1221.30518,874.12854
1221.31238,898.159241
1221.325,868.2724
1221.32959,979.495361
1221.33765,881.3625
1221.34216,845.6898
1221.35522,855.0961
1221.35754,803.490234
1221.36133,912.630066
1221.38025,847.3216
1221.39417,873.975159
1221.39929,942.1286
1221.40161,983.0881
1221.4115,905.325745
1221.41528,928.7245
1221.4436,881.782349
1221.44849,1053.59387
1221.4657,929.9916
1221.46753,868.6254
1221.47546,932.099243
1221.47778,920.247253
1221.48572,919.150635
1221.49768,904.5841
1221.49866,896.9394
1221.50061,978.785034
1221.50061,927.7072
1221.50745,935.096252
1221.51428,955.777954
1221.52783,924.8299
1221.54468,909.6822
1221.56934,957.6526
1221.5708,1021.02234
1221.57178,974.699646
1221.59131,862.042
1221.59167,956.7996
1221.59387,1021.83954
1221.607,892.644958
1221.60925,918.617432
1221.61133,881.3422
1221.61243,866.8901
1221.61938,968.7827
1221.622,893.138
1221.63184,951.2833
1221.63586,924.4425
1221.636,843.627258
1221.63745,884.5246
1221.6405,925.4778
1221.6709,931.6309
1221.67175,890.9107
1221.6803,909.0439
1221.683,959.5266
1221.69214,920.975769
1221.6925,921.7927
1221.69641,871.3374
1221.70374,935.1014
1221.70374,904.7202
1221.70422,972.926636
1221.71,815.2707
1221.74548,852.182861
1221.75024,875.2898
1221.753,930.3263
1221.75427,852.92926
1221.75537,959.9167
1221.76831,975.9903
1221.77625,850.228
1221.78442,917.2118
1221.78809,998.4337
1221.78967,969.9282
1221.79907,923.6501
1221.80615,940.434
1221.81628,974.136047
1221.82727,932.788757
1221.836,847.354
1221.83813,931.1993
1221.84082,922.238647
1221.84229,925.9513
1221.85669,834.630737
1221.8573,969.6186
1221.8606,903.015869
1221.8844,940.883667
1221.88892,934.8662
1221.89368,901.874
1221.90759,914.489563
1221.90808,895.2581
1221.91345,923.0717
1221.91809,949.189
1221.9187,887.0703
1221.93958,952.3145
1221.94922,861.772949
1221.956,975.905
1221.95715,935.0055
1221.95837,890.881
1221.96375,863.608765
1221.97668,960.1946
1221.984,894.3522
1221.98853,880.96875
1221.9928,909.4115
1221.99731,880.2017
1222.01221,910.4854
1222.03186,932.8471
1222.05688,940.3921
1222.0719,913.2423
1222.07971,970.464966
1222.08093,936.521851
1222.08557,940.8411
1222.08838,994.211
1222.09363,908.113831
1222.09436,900.3962
1222.09827,932.118347
1222.10364,905.0946
1222.10583,917.373352
1222.1073,864.7304
1222.12488,949.908752
1222.12683,876.1111
1222.13574,947.76886
1222.14209,910.1463
1222.14624,948.026245
1222.15051,917.96875
1222.15588,891.1906
1222.15918,900.8018
1222.16931,1037.62622
1222.18335,903.9495
1222.19983,979.990356
1222.20618,912.0075
1222.2345,940.743
1222.23743,1000.82141
1222.25073,851.6056
1222.25171,892.076843
1222.25793,925.6363
1222.26282,946.360168
1222.27954,961.60614
1222.28809,937.222534
1222.28882,961.605835
1222.31433,970.674
1222.31543,874.1921
1222.316,960.8229
1222.32434,933.097534
1222.32788,1049.29456
1222.33521,967.020142
1222.33984,868.352
1222.34729,922.696
1222.35034,867.425537
1222.35669,910.286
1222.36926,1012.75653
1222.37378,903.2093
1222.37561,905.1294
1222.37622,936.571045
1222.38831,899.0859
1222.39636,888.9378
1222.397,986.111755
1222.40942,885.5614
1222.41467,880.739
1222.42432,976.441345
1222.42676,982.7338
1222.43347,907.7754
1222.46826,885.7423
1222.47266,890.977051
1222.47693,970.6071
1222.48,908.4707
1222.48718,876.960266
1222.48962,926.2267
1222.49353,966.0211
1222.50159,844.208862
1222.50208,878.7076
1222.56177,857.415039
1222.56287,893.1452
1222.57373,889.5884
1222.57507,863.7262
1222.57922,969.7945
1222.58533,861.567
1222.5918,957.935
1222.597,999.940063
1222.605,855.224
1222.61011,929.2383
1222.612,952.221863
1222.61462,892.847839
1222.627,893.684631
1222.634,952.8744
1222.64453,918.9287
1222.65015,904.7535
1222.6676,905.0608
1222.66943,918.8301
1222.684,924.3542
1222.68652,880.07196
1222.68774,924.693054
1222.69275,958.318848
1222.69788,950.6602
1222.70471,838.4758
1222.70508,973.103
1222.70691,918.1021
1222.71179,908.6466
1222.71313,954.0241
1222.71948,969.262451
1222.72131,884.7956
1222.729,906.8561
1222.7373,932.7627
1222.73962,933.323853
1222.74329,966.4854
1222.74915,877.46
1222.74976,769.837646
1222.75232,903.517761
1222.766,904.014343
1222.7688,910.549133
1222.77832,892.062561
1222.7865,968.8188
1222.794,961.775757
1222.80054,870.510559
1222.829,900.9211
1222.83,913.705261
1222.83875,896.027832
1222.84375,1008.93262
1222.84534,905.5141
1222.85,930.952454
1222.85364,906.303345
1222.8667,872.2477
1222.87073,926.5828
1222.88525,953.216736
1222.89368,935.9818
1222.8949,915.8262
1222.90515,1016.99341
1222.90771,856.766235
1222.91821,892.5825
1222.91931,967.302368
1222.92383,877.0274
1222.92432,942.680359
1222.92542,928.2242
1222.93494,918.753845
1222.93677,982.49176
1222.95459,898.2083
1222.95532,883.487854
1222.962,945.129
1222.96362,908.644
1222.96472,870.9251
1222.96558,902.524048
1222.96863,929.211853
1222.97241,884.4043
1222.975,973.0763
1222.99243,899.305
1222.99561,928.9972
1222.99646,977.0162
1223.00037,917.069153
1223.011,917.274
1223.01538,868.392761
1223.034,952.245
1223.045,938.6228
1223.04578,999.652466
1223.04578,886.743
1223.04712,889.6534
1223.05029,932.7216
1223.05273,885.417664
1223.06677,948.0121
1223.088,893.628845
1223.09363,919.9386
1223.09814,881.1072
1223.10107,914.1709
1223.10144,907.100769
1223.11865,939.622742
1223.11975,970.0061
1223.12622,866.4389
1223.12964,985.3233
1223.133,934.402954
1223.13574,845.4513
1223.13611,878.7035
1223.14185,910.897644
1223.14685,931.1488
1223.15161,846.761169
1223.16064,956.1144
1223.16821,940.6116
1223.16992,926.225342
1223.17139,883.3797
1223.17578,921.0739
1223.18042,928.355
1223.18213,961.661
1223.18213,913.4095
1223.20508,886.2154
1223.20593,948.5418
1223.2135,907.5602
1223.216,888.0441
1223.21729,858.0387
1223.22473,924.627869
1223.23059,928.074463
1223.24451,911.4014
1223.27173,933.5299
1223.27332,878.8658
1223.28516,914.9141
1223.28906,935.985352
1223.29089,1002.15906
1223.29248,1026.30554
1223.29382,929.6458
1223.29834,941.976135
1223.30762,877.911743
1223.3092,903.1723
1223.31641,970.23114
1223.33093,897.8911
1223.33948,835.113831
1223.34241,960.271667
1223.34827,864.4228
1223.35217,976.375
1223.35852,854.3425
1223.35974,1027.70459
1223.36377,936.472
1223.37024,931.537964
1223.38184,896.3825
1223.38428,878.193848
1223.38806,971.290344
1223.39307,989.858032
1223.395,941.684265
1223.3988,915.158752
1223.40515,864.5491
1223.40637,952.1752
1223.40881,914.7859
1223.42078,907.8228
1223.42188,949.139
1223.42236,875.845459
1223.42676,889.350342
1223.42773,923.0661
1223.42969,924.502258
1223.43066,880.3367
1223.4353,923.9616
1223.4364,874.466248
1223.4845,895.5212
1223.48462,921.514343
1223.49011,957.8407
1223.49524,908.4023
1223.49829,913.1525
1223.50073,902.714355
1223.50684,1015.49738
1223.51489,870.105
1223.5188,888.8309
1223.52136,872.32196
1223.5448,897.3097
1223.54565,918.4309
1223.55212,909.524536
1223.55615,912.0207
1223.56274,893.5236
1223.56348,852.972168
1223.56592,962.7532
1223.56726,859.4315
1223.56738,948.5751
1223.56921,921.7877
1223.57068,980.987732
1223.57178,1031.69666
1223.57886,955.432251
1223.57935,929.612061
1223.58911,910.933044
1223.60022,906.299255
1223.61584,999.450256
1223.61707,928.75354
1223.62158,909.503
1223.62952,969.3927
1223.63391,926.718567
1223.635,909.259766
1223.65662,896.6917
1223.65881,877.9111
1223.66064,934.174744
1223.67188,891.4742
1223.67249,957.9298
1223.67322,879.1901
1223.69214,932.5419
1223.69446,854.509033
1223.69568,849.353149
1223.69946,891.039368
1223.70349,935.757568
1223.71826,870.2343
1223.72339,920.5568
1223.72729,1046.89648
1223.73669,943.961
1223.74011,947.253845
1223.75146,942.526245
1223.7561,888.925354
1223.75964,911.6666
1223.76587,935.6308
1223.77271,906.754333
1223.78235,966.889343
1223.78625,960.621033
1223.796,883.594666
1223.79919,933.0054
1223.805,943.401062
1223.81409,1028.91711
1223.831,985.2739
1223.83313,889.7803
1223.83923,882.7479
1223.841,972.4507
1223.84424,889.993835
1223.8468,939.056
1223.85327,953.59314
1223.85376,930.757446
1223.86267,875.1431
1223.86279,915.892456
1223.87341,929.146851
1223.87476,919.010864
1223.87708,886.6283
1223.88184,896.514
1223.89014,884.0569
1223.89417,921.1743
1223.901,1000.23004
1223.9021,926.0417
1223.90808,915.583435
1223.93445,932.0567
1223.94543,970.299255
1223.952,882.427246
1223.96643,890.397766
1223.97144,867.9603
1223.97559,946.4896
1223.99365,903.942749
1223.99451,885.5496
1223.99524,888.694763
1223.99927,977.923157
1223.99939,973.9428
1224.01758,961.755
1224.02393,952.736267
1224.02466,909.207947
1224.034,847.8218
1224.03455,901.002869
1224.05225,882.428345
1224.06519,923.5603
1224.06763,905.0354
1224.07886,920.0829
1224.0791,926.5655
1224.08472,940.522461
1224.08813,914.8
1224.089,879.747559
1224.09155,833.6496
1224.09656,936.6506
1224.1,949.723633
1224.10815,925.3827
1224.10828,948.0333
1224.10864,992.4683
1224.141,955.530457
1224.14893,934.2399
1224.15344,901.041
1224.15369,939.0185
1224.17419,936.510864
1224.17932,892.1456
1224.20728,862.4537
1224.20813,921.605
1224.20911,884.495
1224.21667,886.181763
1224.22449,924.610535
1224.22815,930.84375
1224.22913,949.375
1224.2323,951.505
1224.24023,895.573
1224.25232,863.253662
1224.25317,894.2611
1224.269,956.122
1224.27991,891.9203
1224.28857,928.272156
1224.28931,981.4026
1224.29126,916.540344
1224.29944,933.5474
1224.30432,947.963257
1224.30627,925.770142
1224.307,908.3711
1224.31738,994.8492
1224.32361,915.9845
1224.324,1000.41327
1224.32935,956.5174
1224.3313,883.546448
1224.33386,896.390137
1224.33875,986.8034
1224.35461,932.846069
1224.36218,859.0848
1224.36475,910.6748
1224.36768,874.6025
1224.37622,870.9297
1224.38135,963.2088
1224.38245,895.910461
1224.38672,920.1077
1224.38684,965.504
1224.38806,1045.32288
1224.39343,941.899536
1224.39575,919.305969
1224.40662,886.8129
1224.43079,974.233154
1224.45959,896.342834
1224.46289,948.1125
1224.46655,946.806152
1224.46729,921.4538
1224.48267,869.1784
1224.48962,956.1757
1224.49182,961.9976
1224.49524,887.8849
1224.49744,875.2201
1224.49866,923.3405
1224.50183,900.3763
1224.51038,937.0117
1224.51453,907.630737
1224.52148,866.4088
1224.53174,895.3646
1224.53308,885.6181
1224.53918,888.3225
1224.55164,930.7902
1224.55725,888.132446
1224.56458,956.6448
1224.577,889.4568
1224.579,837.134766
1224.58032,1017.20435
1224.61389,1000.29291
1224.61462,918.2724
1224.63342,823.861267
1224.64722,887.2652
1224.654,891.8147
1224.66333,927.030151
1224.67871,897.99585
1224.6842,918.4865
1224.7196,955.249756
1224.72949,920.9131
1224.73169,999.094666
1224.7356,876.4423
1224.73816,885.654053
1224.74219,949.2193
1224.74341,919.3532
1224.74841,912.208557
1224.75085,875.8894
1224.75452,852.0435
1224.75854,936.1433
1224.76575,896.4307
1224.76953,885.0473
1224.77319,947.42334
1224.78015,818.7532
1224.78369,970.07605
1224.78882,943.0343
1224.79919,949.4463
1224.80054,885.0592
1224.80579,969.1443
1224.8114,950.9001
1224.8219,900.2184
1224.82422,909.3613
1224.83215,888.0437
1224.834,946.436157
1224.83752,898.3526
1224.838,885.691345
1224.848,912.037842
1224.854,908.182739
1224.85864,953.042053
1224.85986,863.0973
1224.86,946.488464
1224.86169,860.654358
1224.86255,962.1097
1224.87158,911.8901
1224.88525,889.3303
1224.8866,921.813843
1224.90344,915.9789
1224.90491,1015.58362
1224.91113,942.822754
1224.92749,945.9051
1224.93628,919.5647
1224.9397,985.5991
1224.94434,878.866455
1224.95618,988.8361
1224.96179,994.654
1224.98938,975.8502
1224.99414,918.375061
1224.99438,866.4808
1224.99463,891.1901
1225.009,950.626
1225.01086,947.165
1225.03369,898.2672
1225.03552,932.395752
1225.03735,878.293945
1225.04419,916.9008
1225.04553,908.914551
1225.0459,943.637146
1225.05078,921.092163
1225.05945,878.7265
1225.07263,941.0743
1225.07288,914.3791
1225.08191,903.681
1225.08765,908.7028
1225.08826,922.6811
1225.10449,912.972839
1225.10693,901.2016
1225.10925,875.3488
1225.11255,861.2064
1225.11536,955.075134
1225.11938,919.925354
1225.12854,898.456238
1225.13379,987.03
1225.1344,898.2281
1225.13562,890.4399
1225.13574,897.517639
1225.13867,908.3096
1225.13928,879.207458
1225.14111,828.8278
1225.14282,892.907837
1225.16248,984.875549
1225.1687,894.5109
1225.18018,839.7043
1225.18726,931.083557
1225.20178,877.0507
1225.20728,869.136047
1225.225,876.9742
1225.23022,900.1262
1225.26123,894.0083
1225.26526,859.497131
1225.277,941.7732
1225.28015,989.3732
1225.281,943.944458
1225.29,897.9415
1225.29163,882.2505
1225.29773,879.617554
1225.31982,946.3818
1225.32117,963.0727
1225.323,914.909241
1225.32568,891.828735
1225.32813,986.60675
1225.33765,917.7188
1225.34546,1031.07764
1225.35559,918.765442
1225.35657,893.733948
1225.35718,896.830444
1225.35938,835.141541
1225.36963,966.1675
1225.37524,917.7092
1225.37537,877.1187
1225.38025,923.7105
1225.38184,940.4198
1225.38513,855.479736
1225.39331,1005.58313
1225.39441,894.92865
1225.396,888.540161
1225.40369,883.596069
1225.40637,888.1036
1225.4093,867.4665
1225.4104,899.0242
1225.43079,918.598755
1225.43127,920.781067
1225.43457,956.525269
1225.43555,865.2229
1225.43982,885.633545
1225.46069,930.2364
1225.4624,953.232
1225.46313,887.1837
1225.464,919.3698
1225.48767,927.2339
1225.496,889.0921
1225.5127,931.934265
1225.52344,863.834656
1225.52576,753.885254
1225.53589,965.0828
1225.54309,954.971252
1225.557,988.830139
1225.5575,931.3875
1225.58081,906.0494
1225.58118,931.383362
1225.58179,926.6455
1225.58264,910.056763
1225.58862,914.98114
1225.59375,969.5987
1225.59875,903.4563
1225.6,984.218933
1225.60229,857.839539
1225.607,1014.11371
1225.6095,897.475342
1225.61072,912.8283
1225.6145,918.7346
1225.61865,952.5768
1225.62109,854.1284
1225.62183,906.2228
1225.62329,907.7626
1225.62354,947.679
1225.62451,860.515747
1225.62732,868.2986
1225.63831,944.5534
1225.6416,905.252747
1225.65759,871.5087
1225.67139,944.454163
1225.67139,870.9667
1225.70337,873.21936
1225.70667,891.473
1225.70923,858.720154
1225.71045,844.893433
1225.74329,912.0381
1225.74451,884.102234
1225.75427,926.2007
1225.76135,858.017456
1225.76855,937.0454
1225.77368,871.910645
1225.77393,871.9071
1225.77576,940.9387
1225.778,909.1002
1225.78821,909.845459
1225.791,883.4722
1225.80115,890.196
1225.80164,916.0562
1225.8031,898.9529
1225.80457,913.8873
1225.811,966.089844
1225.81946,933.4596
1225.82056,920.3648
1225.82544,906.2393
1225.83459,850.19574
1225.83643,917.6098
1225.83765,992.4208
1225.84583,821.490662
1225.84912,946.748535
1225.85583,930.9415
1225.85938,897.4252
1225.87439,938.98114
1225.87671,999.4917
1225.877,898.508667
1225.87781,989.4936
1225.88074,1012.60114
1225.886,974.746643
1225.90027,902.0465
1225.90833,921.1617
1225.9104,881.791931
1225.91174,904.245544
1225.92065,911.98
1225.92065,854.056458
1225.92981,908.4147
1225.93494,945.176331
1225.93848,878.6623
1225.94055,923.788452
1225.95044,911.7492
1225.95142,962.480469
1225.953,912.1372
1225.95764,903.6799
1225.963,1014.99237
1225.97327,956.640259
1225.98474,956.48
1225.99866,1000.39038
1226.00635,996.6496
1226.00989,987.715759
1226.01172,927.359131
1226.01624,939.9837
1226.022,972.3995
1226.02991,953.577759
1226.03711,919.9276
1226.04663,963.118347
1226.04834,907.733643
1226.05444,915.768555
1226.05481,903.680847
1226.056,912.953
1226.05884,1024.028
1226.07117,925.5741
1226.08521,841.7916
1226.08582,954.4867
1226.08984,958.2193
1226.09949,927.7722
1226.11169,917.5698
1226.11523,904.4605
1226.12366,867.9127
1226.1239,977.5823
1226.13672,965.6711
1226.13733,872.2675
1226.13745,923.480835
1226.14307,921.558533
1226.14319,964.818237
1226.14429,832.943
1226.14771,882.3437
1226.14844,861.636353
1226.15,912.6184
1226.15137,922.772339
1226.1571,894.021362
1226.16577,893.947449
1226.1748,916.7779
1226.17944,865.7864
1226.19543,1008.90051
1226.19666,927.984863
1226.20154,914.233643
1226.20154,906.338867
1226.21008,872.9818
1226.21033,943.283264
1226.22131,883.655334
1226.22961,934.502747
1226.23694,987.2005
1226.24316,940.1589
1226.24329,936.999634
1226.25378,925.1474
1226.26025,954.667847
1226.26746,848.0689
1226.26831,915.6787
1226.27271,901.9002
1226.27344,958.6243
1226.27734,895.8447
1226.287,940.676453
1226.29614,976.236755
1226.298,915.4303
1226.30188,955.225952
1226.30334,1006.37445
1226.30432,871.316345
1226.306,920.8417
1226.30884,900.5764
1226.30933,884.5398
1226.3208,875.887451
1226.32446,933.916565
1226.329,900.7441
1226.33154,884.9812
1226.33264,943.586243
1226.33618,904.343262
1226.34009,934.8871
1226.34509,934.8356
1226.34509,852.343567
1226.34509,1002.08368
1226.35828,889.613464
1226.3739,929.5844
1226.3844,936.6404
1226.39893,925.055542
1226.40015,918.899231
1226.401,927.712036
1226.40308,951.2595
1226.41016,896.9423
1226.43518,860.543335
1226.44885,975.31
1226.45044,900.287537
1226.45764,922.8635
1226.45959,908.9752
1226.46033,957.2921
1226.48035,936.2927
1226.5061,920.4443
1226.50842,956.8257
1226.51062,959.653442
1226.52551,926.603333
1226.52576,984.4839
1226.52661,926.418
1226.52783,979.038757
1226.5321,952.124146
1226.53357,1002.03143
1226.538,921.1508
1226.54236,910.072632
1226.5509,866.1187
1226.55371,927.282043
1226.55688,901.2099
1226.56189,963.225037
1226.56311,903.0293
1226.56335,957.4195
1226.57214,928.4128
1226.58875,861.756653
1226.59253,879.922
1226.60449,944.246765
1226.61194,913.5948
1226.61267,922.6779
1226.62878,928.8901
1226.63416,971.9782
1226.64856,895.9612
1226.65771,829.2239
1226.67334,862.8654
1226.67542,849.424133
1226.67651,934.1208
1226.68677,926.101257
1226.68823,949.302368
1226.69531,879.2725
1226.69836,981.384155
1226.70068,878.6505
1226.70166,934.952332
1226.712,897.927856
1226.71777,896.4531
1226.73242,953.785339
1226.73779,928.9306
1226.764,954.922363
1226.7644,904.198669
1226.76611,867.8958
1226.76807,980.9699
1226.76892,965.3506
1226.77332,921.365662
1226.77673,866.077
1226.779,906.412659
1226.78076,928.5831
1226.7948,902.7106
1226.809,933.962952
1226.81079,991.7227
1226.81543,879.665649
1226.816,825.995
1226.82117,941.391052
1226.8291,895.795959
1226.84131,934.141052
1226.854,939.7683
1226.87036,873.2326
1226.88281,907.6828
1226.8833,907.057251
1226.88733,819.1238
1226.89331,902.398438
1226.89355,923.400452
1226.9,861.122742
1226.90649,890.417969
1226.9115,930.805542
1226.91284,986.257751
1226.92712,927.268738
1226.93933,856.115845
1226.94885,945.1718
1226.94971,934.843445
1226.952,935.5162
1226.96216,961.0531
1226.96289,896.730835
1226.96631,978.7581
1226.96875,895.992249
1226.98108,986.1932
1226.98364,863.626038
1226.98523,949.124
1226.99084,937.436462
1226.99182,973.9963
1227.00647,912.9382
1227.02637,1024.06714
1227.02686,825.4666
1227.03162,967.123169
1227.04285,875.122559
1227.05334,946.3039
1227.05884,911.475464
1227.06384,909.942261
1227.065,872.9637
1227.06506,912.568665
1227.06775,866.198364
1227.07983,922.1128
1227.08191,928.895447
1227.08643,954.5486
1227.08911,979.4281
1227.09717,940.3503
1227.10156,983.2803
1227.10254,920.3506
1227.10852,931.5266
1227.111,932.8624
1227.12708,945.7045
1227.12927,945.5232
1227.13623,979.3324
1227.13989,930.0355
1227.14075,1004.61743
1227.15051,912.5891
1227.16882,896.4776
1227.16931,920.5277
1227.172,973.8012
1227.17346,962.3722
1227.17737,886.8315
1227.19507,915.78064
1227.23022,914.147
1227.23328,893.682
1227.23608,946.3532
1227.23792,940.192749
1227.24219,938.62854
1227.248,931.397644
1227.25452,932.4333
1227.266,896.49115
1227.268,958.1211
1227.27039,975.442261
1227.276,882.3894
1227.30078,898.0952
1227.32166,996.029846
1227.33264,928.207458
1227.33325,934.170044
1227.34143,970.98584
1227.34143,926.5003
1227.351,964.7329
1227.35144,913.169
1227.35291,938.6571
1227.35461,899.986267
1227.36621,891.80365
1227.37585,959.067932
1227.37622,912.4652
1227.37781,876.8693
1227.382,889.0294
1227.38489,932.21344
1227.39148,898.893555
1227.39368,907.688049
1227.396,879.4899
1227.39856,907.0733
1227.40112,953.8748
1227.40479,961.9629
1227.40515,910.9585
1227.40686,949.704
1227.411,878.787842
1227.41858,881.225769
1227.41882,944.7571
1227.41968,857.1023
1227.42017,852.374146
1227.42651,973.1549
1227.42786,904.2034
1227.45654,942.2022
1227.4574,899.796753
1227.4668,918.9929
1227.47778,889.3022
1227.48584,934.337463
1227.4873,930.4461
1227.48816,1022.91357
1227.49976,966.466553
1227.505,912.9251
1227.51172,952.153442
1227.51538,914.2449
1227.51746,894.926453
1227.52356,872.185
1227.5238,913.188
1227.53467,1029.94373
1227.53479,933.6172
1227.53772,918.102
1227.54163,900.944641
1227.5481,874.2711
1227.55054,882.8003
1227.55713,953.1579
1227.55835,901.6408
1227.56262,947.791565
1227.57092,898.46344
1227.57361,921.9197
1227.576,919.5521
1227.62256,963.7612
1227.625,947.245056
1227.626,905.001038
1227.62622,955.4497
1227.6322,920.2941
1227.63574,953.820435
1227.63611,924.757751
1227.63855,909.9274
1227.64465,935.5207
1227.64685,914.9517
1227.65857,907.811646
1227.6593,876.471252
1227.661,877.9851
1227.675,915.4153
1227.68127,984.580444
1227.684,1082.24976
1227.69019,883.522156
1227.695,990.535339
1227.69543,906.9881
1227.69617,913.567139
1227.69775,887.087
1227.72131,928.861267
1227.74048,933.2128
1227.74182,850.9738
1227.74377,872.322
1227.74512,867.4073
1227.74731,940.844543
1227.75281,981.3266
1227.75574,941.64325
1227.76782,883.70105
1227.77112,934.392151
1227.773,895.964
1227.77319,979.106445
1227.77625,877.3282
1227.77966,903.6479
1227.79785,985.316345
1227.80066,896.037048
1227.80383,919.4979
1227.80676,978.6946
1227.80847,985.0372
1227.81042,893.8338
1227.83325,876.281738
1227.8335,948.409363
1227.83752,917.8514
1227.84949,902.918945
1227.85181,878.054749
1227.8573,882.870361
1227.87793,867.8114
1227.90259,875.6416
1227.906,948.4156
1227.90942,866.898132
1227.91345,890.5266
1227.92224,915.7949
1227.92407,910.298462
1227.93579,969.8231
1227.94019,912.5114
1227.94189,835.3519
1227.96191,925.893738
1227.96484,859.89325
1227.97571,882.402649
1227.98682,904.1428
1227.98792,913.600647
1227.99207,905.38855
1228.00037,952.2664
1228.00488,873.7761
1228.01538,962.113953
1228.02148,928.2968
1228.03845,874.1169
1228.04456,887.5114
1228.04651,956.9406
1228.07068,864.7085
1228.0863,898.2774
1228.08667,946.0204
1228.09216,905.9034
1228.12549,942.3037
1228.13269,926.519348
1228.139,966.5172
1228.14246,1003.63513
1228.14331,867.715637
1228.15271,928.035645
1228.15344,992.8925
1228.16724,962.9145
1228.16736,1038.57776
1228.17078,916.1038
1228.178,937.441162
1228.18713,877.708557
1228.19006,937.2091
1228.19141,971.4546
1228.193,908.3606
1228.19312,935.037659
1228.20947,917.335266
1228.21118,888.8065
1228.213,959.0011
1228.22156,890.033447
1228.23047,853.9139
1228.23621,888.7763
1228.2417,965.823059
1228.24377,957.764
1228.2489,863.4027
1228.25354,882.7979
1228.26074,923.6778
1228.2627,933.3211
1228.26514,915.7006
1228.26611,940.303
1228.26648,958.1627
1228.26721,894.480042
1228.285,1064.68823
1228.28992,912.258
1228.295,884.279663
1228.30212,895.511353
1228.31628,919.804443
1228.31641,906.816467
1228.32288,909.4406
1228.339,948.631653
1228.34106,888.2519
1228.34155,881.292236
1228.34851,876.480652
1228.34924,886.5371
1228.35413,911.842834
1228.38257,978.2009
1228.38342,868.8396
1228.3877,903.8684
1228.38855,957.8202
1228.40076,888.8073
1228.40308,988.3058
1228.4071,958.229065
1228.421,895.588257
1228.43054,975.2708
1228.43335,891.7925
1228.4502,976.756653
1228.46814,868.260864
1228.4823,892.605652
1228.48645,914.032
1228.5011,833.0593
1228.5022,949.4606
1228.51147,952.403137
1228.524,965.5196
1228.52954,975.7762
1228.54871,875.916
1228.56274,957.740662
1228.56372,931.188
1228.56384,931.2542
1228.56665,892.476868
1228.57129,933.569458
1228.58362,959.801
1228.58386,906.524963
1228.58716,938.1115
1228.59778,954.664734
1228.606,934.06604
1228.61926,881.3059
1228.62415,888.004333
1228.62585,914.1556
1228.63611,933.680969
1228.63721,897.833069
1228.63733,922.538452
1228.65149,902.1918
1228.6626,932.0631
1228.66272,953.594849
1228.66333,846.2308
1228.66687,891.54
1228.67322,977.722656
1228.676,925.5657
1228.688,871.433655
1228.69751,950.5104
1228.70239,937.065247
1228.70715,899.6937
1228.713,843.55835
1228.713,897.842346
1228.71777,892.1641
1228.72656,912.386963
1228.72913,932.3466
1228.7323,936.0304
1228.73254,914.734131
1228.734,969.727661
1228.73792,929.9132
1228.738,883.9126
1228.75439,952.345764
1228.75647,935.028137
1228.77124,916.1589
1228.77661,906.8716
1228.77759,880.24
1228.7782,904.3691
1228.78027,790.437744
1228.7832,975.695435
1228.78357,915.8231
1228.78455,904.5668
1228.78674,923.444641
1228.79089,967.2287
1228.79224,920.623169
1228.80432,962.8242
1228.81409,881.3742
1228.821,947.8333
1228.82141,840.229
1228.82263,981.0757
1228.84558,860.9157
1228.84668,865.74115
1228.85266,964.937561
1228.86108,888.920837
1228.86182,907.578369
1228.86511,942.953857
1228.88855,914.6299
1228.89185,910.610352
1228.89832,944.317444
1228.90173,918.3073
1228.92725,896.503967
1228.93274,908.047
1228.9519,1003.76044
1228.97449,814.374146
1228.97534,907.2105
1228.97656,814.9368
1228.98364,919.9192
1228.98853,902.5894
1228.99072,1001.10419
1228.99683,949.3338
1228.99854,860.615356
1229.00647,932.2507
1229.00732,849.5732
1229.01123,933.2225
1229.01416,959.5837
