Ch1 Amplitude,Ch2 Amplitude
899.736,1114.68433
899.7374,1169.24731
899.740051,1137.53784
899.7451,1071.80786
899.7569,1108.64185
899.757446,1115.11707
899.7578,1141.42932
899.764038,1136.88965
899.7773,1184.70483
899.7869,1183.85
899.7897,1135.02087
899.792358,1173.94751
899.7943,1202.00916
899.802551,1071.24963
899.812439,1173.406
899.813049,1150.3009
899.8242,1115.56665
899.827637,1135.827
899.828735,1127.19116
899.8311,1119.767
899.8374,1135.07
899.837463,1130.54
899.8419,1126.48132
899.854553,1188.861
899.8546,1085.89038
899.8642,1163.27515
899.8751,1152.22437
899.8766,1128.34241
899.8906,1176.558
899.890747,1121.668
899.891846,1104.06213
899.8968,1163.85425
899.899048,1085.47241
899.902161,1092.54333
899.90686,1141.47327
899.9118,1194.46619
899.921631,1183.32593
899.9225,1196.21753
899.9276,1144.52661
899.9347,1160.17847
899.943665,1051.98547
899.955933,1104.041
899.9698,1118.38428
899.9833,1111.60925
899.9976,1090.30237
900.00116,1104.29517
900.003052,1155.5448
900.005737,1210.62854
900.013733,1093.468
900.0164,1106.32446
900.0183,1159.52429
900.0211,1153.26355
900.034546,1154.79346
900.0386,1129.66211
900.0483,1154.53638
900.0533,1100.02356
900.053833,1132.21484
900.0599,1100.106
900.061157,1088.13428
900.065247,1142.14124
900.0666,1116.5752
900.067932,1103.09412
900.080261,1146.90515
900.0832,1053.07056
900.087158,1165.2948
900.094238,1197.25427
900.0949,1153.66492
900.0987,1208.27466
900.1043,1163.78528
900.1054,1144.03516
900.1077,1119.559
900.1081,1117.21851
900.1159,1162.35571
900.1163,1123.19727
900.117737,1115.77637
900.1242,1109.52783
900.135254,1069.86389
900.1353,1130.36218
900.1454,1173.51
900.1542,1086.65356
900.1544,1055.47888
900.1544,1117.64673
900.167358,1124.10669
900.1739,1110.64978
900.176941,981.47644
900.180359,1129.696
900.191956,1105.08044
900.1985,1121.59277
900.2049,1178.99475
900.2293,1196.99951
900.2301,1081.02893
900.237061,1158.37158
900.2464,1253.56165
900.2529,1192.24011
900.276855,1072.87439
900.2796,1212.85889
900.289,1080.14807
900.293152,1189.4928
900.2968,1171.34009
900.296936,1499.265
900.297852,1138.11572
900.3014,1104.09277
900.3048,1123.22632
900.3074,1137.24438
900.3078,1080.04663
900.3179,1274.89355
900.3231,1153.66577
900.3353,1034.85657
900.3405,1098.35291
900.3407,1097.64978
900.3412,1183.67908
900.342468,1122.39771
900.3475,1201.13892
900.3587,1150.75647
900.37384,1150.328
900.375366,1134.44275
900.382263,1175.39514
900.385254,1130.71021
900.3937,1071.59766
900.3984,1124.048
900.403,1157.34753
900.417664,1137.47754
900.41925,1056.2572
900.4212,1068.54858
900.4234,1133.9541
900.4299,1121.42419
900.431946,1098.28137
900.432068,1077.11584
900.435669,1163.35864
900.446,1183.15015
900.4501,1139.181
900.456055,1093.12817
900.4694,1040.1283
900.4732,1074.42578
900.474365,1126.19714
900.4779,1155.43164
900.4792,1117.26062
900.4961,1125.78174
900.498352,1194.15479
900.4994,1065.683
900.5054,1145.66992
900.5137,1191.28931
900.5161,1163.8512
900.5194,1182.61
900.5303,1110.82166
900.5342,1069.87756
900.5343,1144.17871
900.5373,1167.64661
900.537964,1065.80859
900.5383,1117.30066
900.538452,1075.27356
900.5392,1131.74707
900.545532,1210.04016
900.5471,1160.35449
900.559,1175.04773
900.560547,1135.19629
900.5622,1196.50549
900.5701,1205.119
900.607361,1142.99487
900.6138,1145.60876
900.6199,1112.58069
900.623657,1082.889
900.628235,1125.05237
900.6305,1098.7345
900.6388,1112.67786
900.642944,1139.70325
900.645447,1130.14441
900.6455,1107.398
900.6476,1107.81116
900.6499,1162.64185
900.651062,1130.39148
900.6606,1145.97632
900.6794,1108.9408
900.6862,1173.94373
900.6914,1128.43213
900.7022,1165.965
900.7022,1182.8717
900.7068,1158.94141
900.7116,1118.56506
900.7119,1097.132
900.713135,1140.65308
900.7161,1042.05713
900.7175,1126.34
900.720459,1093.975
900.720764,1122.15845
900.7232,1179.95129
900.73175,1142.39954
900.738647,1104.35474
900.7391,1136.20239
900.742859,1121.57385
900.7565,1160.6106
900.7573,1127.62048
900.7612,1218.84619
900.7617,1121.57568
900.783142,1036.65649
900.787354,1118.26831
900.790833,1149.08777
900.7917,1120.359
900.795,1093.565
900.796,1088.36536
900.79834,1218.033
900.799561,1042.10767
900.8097,1164.03638
900.814453,1161.736
900.820251,1084.83093
900.83136,1138.69958
900.8336,1136.65588
900.8376,1106.434
900.848267,1150.31555
900.852,1065.27344
900.8528,1097.01245
900.854553,1104.42859
900.855042,1161.67493
900.8665,1126.28455
900.8761,1194.71326
900.8818,1162.31238
900.883362,1109.035
900.890869,1189.08984
900.8915,1107.7616
900.8918,1131.1012
900.9018,1148.16321
900.9103,1144.67126
900.917542,1063.60876
900.9257,1120.20129
900.9354,1113.5188
900.9391,1102.05725
900.958557,1139.05176
900.9667,1173.46228
900.968933,1153.6532
900.971069,1129.63367
900.980042,1130.71289
900.9817,1134.59827
900.984131,1184.36548
900.9932,1063.44885
901.000854,1148.35779
901.0021,1135.61719
901.003357,1180.8468
901.0094,1099.00732
901.0137,1137.13574
901.016052,1101.83118
901.040649,1236.23
901.0407,1126.59753
901.0435,1181.19568
901.045044,1122.22729
901.048,1141.36938
901.0572,1115.16614
901.0589,1117.50293
901.059937,1135.8689
901.0605,1076.87549
901.0765,1065.41809
901.0791,1155.28564
901.079346,1069.74683
901.087952,1130.20581
901.089233,1139.988
901.1051,1125.02673
901.108765,1062.96143
901.109558,1138.74854
901.1101,1078.14868
901.118042,1217.57629
901.121643,1129.23157
901.126953,1234.90857
901.1333,1141.79236
901.1397,1160.90381
901.1455,1079.23132
901.147949,1213.17456
901.1613,1195.78711
901.1674,1189.55627
901.179138,1210.5365
901.179932,1180.08459
901.187256,1079.062
901.199036,1067.31824
901.2054,1046.4082
901.2109,1111.82068
901.216248,1133.26318
901.2246,1150.67786
901.2296,1180.37134
901.236145,1156.81763
901.2398,1157.111
901.240356,1095.024
901.2446,1124.19714
901.250732,1195.17151
901.256,1102.73914
901.267456,1069.426
901.2706,1205.55176
901.273743,1143.88647
901.278931,1122.574
901.2869,1192.56677
901.2873,1109.67847
901.29126,1131.7467
901.302368,1119.188
901.304,1120.567
901.3095,1111.20911
901.3106,1105.31934
901.3169,1123.48
901.3173,1068.38928
901.319946,1186.35547
901.321167,1169.75439
901.3309,1145.40479
901.332764,1141.1311
901.3337,1148.84241
901.3356,1128.95789
901.3369,1131.08545
901.3397,1109.03125
901.3471,1148.71655
901.350769,1111.92737
901.3598,1119.06482
901.3637,1040.15649
901.3651,1220.56042
901.3658,1145.96021
901.370544,1097.764
901.3781,1152.40283
901.381,1126.37854
901.3926,1103.29236
901.3954,1151.7522
901.436462,1142.33557
901.4395,1155.2
901.447266,1147.02112
901.45166,1201.01526
901.4556,1102.78613
901.4607,1192.58313
901.475647,1111.00134
901.4761,1102.38586
901.479,1099.46033
901.4877,1190.88916
901.510254,1156.02844
901.511658,1108.82983
901.5133,1129.97009
901.5178,1214.34424
901.5261,1101.818
901.528,1160.31323
901.533936,1109.99512
901.5359,1086.27246
901.54,1145.518
901.5471,1196.02441
901.5538,1154.29382
901.5719,1453.68054
901.5788,1164.49707
901.5817,1159.65
901.584,1112.16614
901.5851,1111.40417
901.588867,1117.52148
901.605,1138.20325
901.610046,1097.189
901.6138,1186.27161
901.613831,1094.71094
901.617554,1167.49548
901.617737,1088.55212
901.617737,1165.52954
901.625061,1136.31348
901.628357,1040.84668
901.629944,1452.75708
901.6419,1168.18884
901.659,1140.81287
901.667236,1161.4082
901.677551,1185.24524
901.6881,1236.85559
901.7115,1139.69
901.716248,1095.09534
901.7312,1133.7854
901.7463,1088.45251
901.746338,1077.31189
901.7464,1125.16443
901.749268,1131.45422
901.7574,1145.74219
901.7577,1139.04541
901.7599,1141.91919
901.772461,1145.71289
901.772644,1167.811
901.773743,1125.94861
901.7751,1116.28149
901.78,1188.11462
901.780762,1135.03577
901.7842,1082.77039
901.787842,1210.9314
901.7924,1128.82043
901.792969,1235.50159
901.8027,1129.73718
901.8077,1118.91455
901.8191,1239.32434
901.8243,1166.02551
901.8323,1094.496
901.833252,1116.48474
901.835266,1108.108
901.8354,1166.39819
901.837,1161.09766
901.837036,1143.20886
901.8513,1129.14392
901.8519,1153.90918
901.861267,1076.52368
901.861755,1101.26392
901.865,1136.66638
901.8656,1120.047
901.8708,1186.95044
901.879761,1176.14307
901.880066,1111.90308
901.9006,1082.89136
901.911865,1168.5022
901.9151,1082.22559
901.9196,1187.132
901.9298,1216.22339
901.9353,1125.9906
901.936035,1132.712
901.940063,1170.13574
901.965332,1150.82727
901.967346,1140.46313
901.975464,1157.15588
901.977234,1185.57007
901.9954,1155.77234
901.9967,1138.668
902.0075,1180.02393
902.0147,1107.16333
902.022339,1129.46667
902.022461,1091.61389
902.036438,1107.66516
902.044434,1119.87659
902.0485,1197.68677
902.058044,1131.09607
902.0857,1174.85718
902.09,1119.05334
902.0951,1114.43323
902.0965,1097.43848
902.0968,1078.6897
902.098755,1099.84241
902.1027,1090.885
902.112854,1078.16577
902.113159,1204.13379
902.1264,1009.34186
902.1316,1159.04089
902.13446,1104.23108
902.1354,1174.96729
902.1409,1140.73474
902.1415,1173.29724
902.1445,1176.94263
902.1648,1120.57642
902.1652,1110.31287
902.1789,1093.77368
902.1809,1098.13782
902.1865,1178.04407
902.1961,1163.64038
902.1981,1170.75415
902.2069,1178.8573
902.2104,1198.8374
902.213867,1116.23914
902.224548,1118.63318
902.2249,1111.76831
902.2251,1144.49475
902.2555,1104.3606
902.256836,1144.22986
902.265747,1207.061
902.268,1117.69421
902.2691,1158.034
902.272461,1120.35986
902.2739,1109.169
902.294434,1243.57166
902.2953,1144.07422
902.296,1107.95581
902.304,1083.15881
902.310547,1177.36108
902.3206,1091.68225
902.321,1135.37292
902.3259,1160.17383
902.3313,1143.02283
902.336,1090.92969
902.3441,1140.95313
902.3484,1189.76611
902.351257,1120.39111
902.354065,1119.95959
902.367554,1207.7229
902.37,1165.54333
902.3752,1151.41077
902.3784,1266.48828
902.3815,1174.57971
902.3844,1179.89624
902.3934,1127.37256
902.404358,1135.71851
902.408569,1103.155
902.4096,1171.071
902.4096,1129.14209
902.4113,1165.85315
902.42395,1091.91016
902.425842,1126.83118
902.4324,1108.11572
902.4341,1089.47876
902.4467,1134.34766
902.4526,1173.082
902.456,1087.53564
902.4579,1054.08545
902.4596,1114.26465
902.461548,1093.8241
902.4765,1139.50659
902.4827,1096.47876
902.489136,1073.28589
902.4936,1081.78882
902.495056,1120.732
902.4973,1141.51843
902.5051,1440.01306
902.5101,1136.56445
902.5146,1131.868
902.5351,1135.21741
902.5391,1129.45313
902.542053,1193.7522
902.542664,1178.22107
902.549438,1213.17285
902.551758,1200.38245
902.5591,1141.53528
902.562866,1164.10364
902.5745,1161.535
902.582642,1165.99524
902.596252,1087.39124
902.6017,1125.93738
902.6375,1150.13977
902.6385,1038.61365
902.6427,1115.52161
902.6434,1116.31689
902.654,1175.48914
902.6626,1085.9812
902.6634,1130.74036
902.6651,1184.04773
902.667664,1120.66943
902.6683,1124.2146
902.672241,1534.60132
902.6748,1059.76831
902.681458,1124.42847
902.681946,1143.14282
902.6827,1107.31323
902.6892,1160.68481
902.708252,1104.22241
902.714661,1117.74561
902.7245,1094.52246
902.724854,1124.68359
902.741333,1116.02185
902.7433,1177.5979
902.7444,1129.15991
902.744751,1181.10376
902.764465,1163.70386
902.7683,1093.89355
902.7732,1183.2572
902.7914,1119.65759
902.7927,1077.763
902.798462,1131.589
902.804,1138.20508
902.8046,1106.00354
902.815063,1150.42468
902.8204,1191.199
902.825867,1169.96985
902.8274,1151.21179
902.8294,1155.91235
902.8376,1152.5415
902.8572,1041.89893
902.8668,1099.70313
902.8698,1133.37915
902.874939,1121.71216
902.8751,1122.394
902.8763,1112.50439
902.8768,1181.84814
902.8907,1105.35254
902.913452,1088.50232
902.913452,1008.07581
902.9217,1137.372
902.9226,1136.51221
902.9272,1181.3446
902.9349,1116.07434
902.938232,1093.424
902.9407,1126.074
902.9436,1148.01563
902.9558,1128.13965
902.9654,1060.12024
902.9655,1204.64453
902.9672,1154.5415
902.9717,1072.86523
902.9816,1141.08984
902.990845,1195.48157
902.992249,1130.92725
902.9925,1168.36621
902.9935,1172.6123
903.000366,1148.08081
903.0035,1136.15222
903.0055,1095.98816
903.0102,1112.27844
903.0103,1132.81982
903.0188,1257.975
903.0196,1124.15063
903.0234,1066.71362
903.0316,1163.26367
903.0446,1164.02954
903.045532,1137.291
903.047,1161.58862
903.053162,1136.85461
903.054,1223.63159
903.058044,1113.80029
903.0583,1154.0365
903.06366,1104.3291
903.0648,1119.66724
903.0656,1146.01733
903.0672,1174.26709
903.069946,1080.50232
903.0801,1129.90125
903.0821,1106.27051
903.0933,1079.52136
903.0988,1144.77185
903.120544,1200.65552
903.1235,1119.70337
903.134338,1241.43018
903.139038,1195.80823
903.1469,1085.277
903.147644,1184.47266
903.150635,1236.43372
903.1619,1131.691
903.168457,1196.44653
903.205444,1126.85388
903.209534,1171.36438
903.2132,1135.13855
903.2219,1128.826
903.222168,1104.08484
903.2233,1020.85083
903.224731,1122.81372
903.230347,1170.64685
903.2384,1172.66479
903.246765,1176.28027
903.248535,1180.09692
903.253967,1171.84875
903.263062,1150.7218
903.2661,1167.50037
903.2713,1156.82141
903.2817,1199.38184
903.282,1137.77014
903.2947,1172.76086
903.300232,1126.169
903.3017,1143.10522
903.310059,1142.92847
903.3139,1127.80127
903.3299,1167.50977
903.330933,1061.62268
903.3527,1192.34912
903.365234,1123.755
903.3676,1093.27026
903.3707,1187.2605
903.3863,1156.57739
903.3873,1072.83838
903.3916,1161.044
903.391968,1157.08728
903.4003,1187.93042
903.4108,1075.01587
903.414,1147.58167
903.4155,1071.57385
903.4189,1094.979
903.4251,1163.99133
903.4332,1138.732
903.4337,1102.28247
903.435364,1183.54993
903.447632,1149.91858
903.4492,1177.04016
903.4517,1109.08594
903.453369,1139.0249
903.468445,1135.32544
903.4745,1139.00818
903.484863,1117.19739
903.4882,1091.31116
903.492554,1255.57556
903.502563,1147.235
903.503967,1065.84143
903.5306,1055.0481
903.542053,1098.12842
903.542358,1127.20154
903.5441,1147.48792
903.5451,1156.552
903.5452,1224.66492
903.547241,1155.25378
903.550964,1145.64282
903.551331,1105.93542
903.5564,1107.59888
903.5626,1162.24646
903.5697,1150.02271
903.574463,1153.29126
903.584839,1150.20691
903.5861,1193.04346
903.586243,1104.25562
903.5992,1140.2196
903.6053,1155.41309
903.6086,1152.86414
903.6105,1168.05615
903.613,1105.532
903.617065,1121.32251
903.625061,1141.65967
903.634766,1171.60583
903.6368,1181.94739
903.6368,1125.16882
903.643433,1205.516
903.647339,1221.90625
903.6643,1091.63342
903.6689,1115.13452
903.678467,1088.23315
903.682739,1087.98254
903.698059,1177.46606
903.7054,1093.86365
903.72,1094.74341
903.7251,1187.02673
903.7299,1175.72571
903.7349,1141.5658
903.7414,1093.68848
903.748169,1192.45386
903.7499,1165.6073
903.754333,1168.72083
903.756348,1108.74
903.7564,1168.91626
903.7663,1176.26
903.768555,1175.75183
903.7703,1103.90747
903.7786,1412.02637
903.790649,1156.78882
903.7997,1086.07861
903.807068,1165.50342
903.8127,1191.52917
903.818359,1156.37231
903.825439,1115.48535
903.836548,1142.01465
903.8394,1155.90808
903.841,1149.781
903.8427,1105.05835
903.846,1233.2002
903.8472,1176.95483
903.856445,1139.45532
903.8696,1140.08435
903.8834,1418.37134
903.8849,1158.94214
903.8874,1166.32788
903.892944,1100.16992
903.9037,1089.32434
903.908752,1106.58691
903.922852,1125.752
903.9309,1110.3573
903.9447,1127.5946
903.956665,1166.15527
903.9744,1145.38745
903.975,1190.60193
903.979,1108.51147
903.988342,1180.31885
903.9948,1178.77307
903.9962,1044.52563
904.0031,1193.366
904.0056,1058.63562
904.0113,1128.19849
904.015259,1119.34351
904.024048,1215.46057
904.0258,1202.52417
904.0302,1184.62927
904.0421,1133.43445
904.045166,1145.44092
904.048,1098.72046
904.056335,1190.28589
904.0595,1105.54077
904.0612,1167.93445
904.062866,1140.55591
904.0724,1156.42969
904.076233,1188.589
904.086731,1143.63464
904.1076,1138.14648
904.111755,1144.60779
904.114441,1199.09668
904.116943,1132.55408
904.128845,1136.99463
904.130737,1202.97034
904.133057,1123.82385
904.141235,1147.03931
904.142,1135.42029
904.1498,1145.143
904.1584,1138.18958
904.1625,1154.55994
904.164063,1213.61584
904.1708,1170.55884
904.179932,1193.7074
904.185242,1142.8147
904.188843,1105.98816
904.1945,1196.74829
904.2052,1111.7146
904.20575,1111.09241
904.208069,1131.54932
904.214844,1063.97546
904.2158,1124.95764
904.2335,1160.40845
904.2337,1161.05591
904.2359,1189.52356
904.2394,1135.16455
904.2484,1167.96631
904.260437,1105.30457
904.2629,1127.962
904.280151,1125.79785
904.2804,1103.86084
904.2828,1123.414
904.2859,1096.84277
904.296,1118.6449
904.304443,1126.50757
904.3165,1144.66016
904.317932,1045.75122
904.320068,1133.84058
904.3205,1121.85083
904.322937,1088.13025
904.327,1202.30249
904.3293,1090.717
904.348,1149.3
904.351868,1097.094
904.363647,1162.2644
904.365356,1203.50146
904.365356,1131.39343
904.3701,1101.68079
904.371948,1179.99951
904.374939,1136.57068
904.386169,1163.91675
904.397461,1089.19751
904.398,1173.27612
904.4104,1195.08545
904.4145,1108.57886
904.4236,1194.11609
904.423767,1230.10815
904.4255,1160.79919
904.4269,1175.437
904.433655,1151.909
904.436,1100.70959
904.4378,1180.35828
904.4493,1251.04846
904.451355,1152.35571
904.457153,1129.63623
904.4701,1237.99524
904.4726,1082.97119
904.4957,1097.62451
904.5029,1138.59619
904.5063,1150.3374
904.509644,1153.10059
904.5098,1106.11731
904.512939,1065.86658
904.524231,1151.80237
904.525452,1116.64941
904.5265,1102.15894
904.5266,1150.61328
904.5392,1145.983
904.5537,1126.51636
904.5575,1153.2926
904.560852,1113.56775
904.5623,1163.875
904.564636,1099.75867
904.5648,1150.21252
904.5884,1234.41614
904.591431,1212.91492
904.5921,1199.69788
904.5959,1191.04541
904.6047,1162.1261
904.6095,1123.67639
904.61,1209.79407
904.6103,1230.595
904.6136,1174.732
904.6144,1128.5365
904.6258,1093.61072
904.6359,1132.27258
904.6365,1141.44873
904.636963,1059.59753
904.6465,1198.38806
904.6526,1185.942
904.6559,1182.06226
904.657532,1114.793
904.667053,1177.92261
904.6712,1168.6759
904.687561,1145.00281
904.689453,1172.05847
904.6902,1137.73035
904.6928,1075.90063
904.698547,1220.19177
904.700439,1128.8739
904.7149,1146.707
904.7212,1155.97644
904.7223,1188.03259
904.7247,1111.55481
904.739,1163.75793
904.740662,1127.24023
904.7407,1026.95227
904.7424,1100.23169
904.7445,1114.08545
904.7451,1087.0675
904.7593,1164.975
904.7665,1123.37537
904.7733,1143.03186
904.7755,1118.9115
904.7782,1126.50964
904.779663,1112.13049
904.7802,1172.12109
904.7849,1163.83618
904.7958,1104.86633
904.8063,1053.1333
904.807434,1205.17932
904.8093,1504.34937
904.8113,1153.22119
904.838562,1183.55322
904.847,1485.62463
904.8503,1194.979
904.852539,1081.81274
904.856445,1119.36829
904.8619,1111.51685
904.87,1069.83972
904.8735,1079.44617
904.875061,1164.70728
904.877136,1173.38928
904.882,1123.64612
904.8913,1197.00061
904.895569,1168.57153
904.9099,1215.21265
904.9147,1119.15784
904.916138,1067.79944
904.9348,1154.27393
904.9415,1165.95313
904.9443,1128.60413
904.9564,1087.08044
904.957458,1174.94067
904.9647,1185.40344
904.9649,1093.51575
904.9666,1181.9165
904.969,1058.023
904.9781,1128.339
904.9798,1163.7168
904.9868,1117.1582
904.987854,1124.16736
904.9979,1099.396
905.000244,1112.24243
905.0056,1131.09534
905.006348,1191.37134
905.018555,1103.51282
905.0225,1068.95728
905.032959,1145.0918
905.0388,1152.07629
905.0427,1172.412
905.0706,1055.26123
905.072,1251.77185
905.0787,1232.57666
905.082,1123.13489
905.082458,1129.51233
905.082642,1116.8103
905.093445,1146.14258
905.0978,1181.92676
905.098,1131.53857
905.1083,1140.36023
905.1216,1094.16724
905.1256,1173.33582
905.134949,1174.73242
905.136169,1088.62329
905.141357,1162.12317
905.161133,1174.17346
905.166565,1242.25
905.174,1043.0946
905.1749,1132.6189
905.176941,1138.88855
905.179138,1098.83838
905.1925,1136.78455
905.1956,1213.3363
905.199768,1189.05823
905.2013,1153.45117
905.202332,1158.9502
905.2053,947.203552
905.205444,1094.31641
905.2146,1021.67249
905.222046,1111.29114
905.229858,1133.80627
905.23175,1162.46082
905.2403,1168.39417
905.2404,1026.7959
905.240662,1170.7887
905.246643,1129.95752
905.2565,1053.84888
905.2593,1116.2019
905.2595,1184.44824
905.269348,1217.406
905.2707,1159.12268
905.2848,1125.5907
905.314636,1161.17822
905.316162,1117.77124
905.3479,1153.891
905.3685,1190.45227
905.3711,1087.10474
905.3711,1104.22009
905.3766,1190.5509
905.378052,1155.46252
905.387268,1114.82336
905.3926,1098.42163
905.3939,1118.65259
905.396057,1119.44067
905.397339,1156.50354
905.397644,1170.68591
905.411865,1113.86182
905.4242,1121.504
905.4244,1218.46606
905.4272,1209.373
905.4286,1092.81824
905.4351,1116.4386
905.436768,1153.94421
905.4387,1147.6
905.440247,1150.57532
905.442749,1107.73938
905.444946,1163.37988
905.4473,1191.80225
905.4496,1178.22644
905.465149,1151.27588
905.4735,1113.25952
905.4835,1128.64661
905.4837,1167.1593
905.4887,1164.98291
905.4895,1152.96716
905.489563,1175.79626
905.499,1076.16479
905.505066,1171.9585
905.507141,1114.03491
905.509033,1127.07556
905.5322,1105.608
905.532959,1138.948
905.5528,1131.96729
905.5543,1146.78662
905.5794,1124.47839
905.5821,1091.38489
905.5825,1213.30383
905.589661,1200.44641
905.5915,1232.07947
905.600952,1106.17
905.6062,1088.4375
905.6066,1075.3031
905.6209,1098.34619
905.625854,1170.89124
905.629944,1124.33923
905.6348,1197.02661
905.63855,1091.538
905.6597,1086.72339
905.6638,1078.92542
905.666,1106.25732
905.678162,1133.35144
905.690247,1134.7666
905.713745,1115.37048
905.7171,1035.14209
905.7477,1086.74512
905.7513,1140.986
905.756653,1180.72839
905.7679,1091.72815
905.77,1092.45837
905.7715,1108.24292
905.775,1131.27942
905.776367,1041.32471
905.778442,1048.55
905.7797,1116.50916
905.7832,1180.54138
905.786255,1118.00623
905.7866,1080.32
905.7906,1073.2063
905.7912,1137.3772
905.7991,1182.534
905.7996,1190.88733
905.81,1147.603
905.8116,1139.77478
905.811646,1113.24268
905.8117,1118.59509
905.8189,1172.10767
905.8203,1101.57251
905.824951,1257.833
905.8258,1143.08484
905.8334,1114.28235
905.8526,1136.32251
905.8545,1147.37585
905.858,1129.18311
905.8585,1178.67371
905.8645,1151.243
905.8677,1067.09131
905.870544,1152.962
905.8851,1132.22717
905.8861,1179.91418
905.8863,1140.48364
905.8936,1099.883
905.908447,1150.69617
905.9149,1181.9126
905.9153,1112.49792
905.923767,1161.92041
905.943237,1088.621
905.9508,1162.56128
905.953,1257.0061
905.9566,1040.08911
905.962952,1136.69666
905.9724,1111.883
905.9734,1045.58484
905.9813,1207.048
905.9911,1131.89063
905.9958,1135.77148
906.0047,1116.02966
906.009,1152.5896
906.010742,1103.446
906.0114,1177.88135
906.0196,1081.87183
906.019836,1094.16406
906.0258,1113.26074
906.0318,1108.22473
906.03595,1059.0155
906.038757,1214.00244
906.047363,1171.803
906.0477,1186.01575
906.0533,1092.7395
906.053955,1143.57446
906.0589,1142.155
906.062744,1123.50745
906.0672,1225.65527
906.071655,1124.00488
906.0739,1146.50964
906.084045,1128.68225
906.085938,1113.94812
906.0882,1157.52893
906.0892,1177.39685
906.096863,1087.42615
906.114258,1083.46814
906.11615,1174.58948
906.1222,1132.61389
906.125244,1156.89624
906.1321,1126.35242
906.1436,1046.53076
906.1507,1179.88977
906.158,1182.15588
906.159,1063.289
906.160461,1117.84058
906.178955,1116.80627
906.182434,1129.892
906.200867,1059.58679
906.2111,1097.88538
906.2124,1080.75684
906.217468,1208.44385
906.2289,1190.83594
906.2457,1214.99817
906.247253,1122.63
906.2486,1211.55981
906.2607,1199.33984
906.262,1117.61658
906.2697,1180.228
906.2744,1183.20667
906.2765,1141.60315
906.289246,1508.84424
906.2937,1154.754
906.301147,1126.75281
906.3043,1228.61047
906.3077,1181.77
906.3147,1117.36438
906.3241,1130.9939
906.3247,1125.85449
906.3277,1154.30762
906.332031,1062.60876
906.332153,1051.32947
906.335266,1187.4939
906.3392,1142.39063
906.341431,1140.0625
906.3437,1166.73438
906.3492,1253.25354
906.361938,1129.41333
906.3626,1169.74255
906.365967,1180.70642
906.3696,1153.73145
906.3773,1135.07007
906.3801,1133.68237
906.3841,1144.72864
906.3894,1129.54346
906.3926,1519.12036
906.3948,1093.57373
906.3952,1194.555
906.4074,1125.867
906.4146,1189.93823
906.420532,1104.42175
906.4231,1082.797
906.4319,1139.72571
906.4419,1157.576
906.4434,1117.64209
906.4439,1170.23669
906.452148,1143.059
906.465759,1143.21985
906.4672,1185.25647
906.473938,1159.2926
906.4872,1179.029
906.496,1171.8374
906.4977,1101.139
906.512634,1199.89417
906.516663,1056.65454
906.5204,1125.18433
906.5239,1167.03748
906.5265,1234.57153
906.5373,1128.854
906.551758,1114.94556
906.556641,1057.81946
906.590454,1043.96436
906.6056,1167.16541
906.6083,1029.13806
906.6121,1086.52283
906.6156,1106.05859
906.623047,1083.64771
906.623657,1165.82629
906.6377,1100.31689
906.640564,1159.33557
906.6424,1108.72778
906.649353,1200.37842
906.6557,1135.11389
906.660034,1079.76074
906.6711,1120.45435
906.6731,1190.73157
906.6757,1209.61328
906.69635,1207.21814
906.7087,1157.2489
906.71106,1052.55371
906.722351,1233.128
906.725,1113.11011
906.737061,1169.79639
906.743469,1072.13208
906.7467,1101.5907
906.748962,1187.67969
906.749451,1092.01685
906.7499,1113.34949
906.7556,1183.79712
906.758667,1105.84
906.7598,1131.96216
906.766541,1064.41321
906.7714,1159.59558
906.7732,1139.38354
906.7755,1145.68628
906.7844,1147.14209
906.787048,1123.32
906.7932,1092.68408
906.7987,1114.32849
906.801636,1114.41077
906.809265,1128.29321
906.8175,1112.82825
906.819031,1226.09534
906.824463,1143.02185
906.8259,1081.35254
906.829163,1196.30835
906.8324,1166.73
906.8362,1135.20325
906.8374,1150.8147
906.845459,1148.29163
906.845642,1161.957
906.8468,1136.888
906.84845,1134.06641
906.8536,1079.03992
906.8546,1414.23523
906.877563,1108.80042
906.8845,1147.87085
906.8966,1153.36853
906.9161,1122.40979
906.9257,1156.7323
906.9597,1158.30151
906.965759,1201.82739
906.9665,1106.43018
906.9717,1158.31311
906.9754,1473.26733
906.980835,1146.03638
906.983459,1195.66248
906.984741,1212.11475
906.987732,1126.845
906.992554,1103.59387
907.0102,1138.77991
907.011353,1210.92493
907.020142,1153.44922
907.024536,1102.22742
907.032654,1132.57251
907.0342,1125.82544
907.041138,1507.68213
907.0433,1142.38049
907.0539,1070.68909
907.0598,1105.27771
907.082031,1131.91663
907.0848,1161.85156
907.085754,1115.49219
907.0909,1066.7876
907.0922,1455.83252
907.1109,1117.222
907.1402,1169.46057
907.1629,1201.16138
907.164368,1095.70593
907.178955,1111.786
907.188843,1141.46631
907.1891,1125.36328
907.1911,1155.80652
907.1941,1179.50757
907.199158,1152.72058
907.204163,1104.86035
907.209045,1210.85583
907.2109,1142.87659
907.211,1100.58911
907.224731,1128.07153
907.2303,1189.04675
907.2443,1145.59155
907.250061,1067.15723
907.253357,1195.87549
907.2545,1162.8208
907.254639,1215.45007
907.254639,1143.4353
907.268,1246.75513
907.2688,1107.37183
907.2772,1125.87769
907.28,1108.61572
