Ch1 Amplitude,Ch2 Amplitude
1275.85339,955.614136
1275.86584,943.5147
1275.87061,969.496948
1275.87341,916.7664
1275.89282,971.275146
1275.89441,971.164063
1275.90125,955.783264
1275.9115,909.6524
1275.91357,988.85376
1275.91675,1015.80841
1275.91687,934.1521
1275.91992,993.7084
1275.927,902.5425
1275.93445,993.3001
1275.93909,959.9042
1275.93933,944.8898
1275.94055,1034.55432
1275.96191,975.0241
1275.97693,973.7338
1275.99365,993.8326
1276.01038,963.241
1276.01355,1048.86023
1276.01477,922.9543
1276.019,966.15625
1276.02222,953.6745
1276.02759,901.2076
1276.03809,879.7395
1276.04321,881.199646
1276.06323,965.4724
1276.0658,902.6312
1276.06726,964.974243
1276.075,957.3262
1276.09216,987.8892
1276.09509,940.7805
1276.10059,972.1893
1276.11426,971.0888
1276.11816,952.3003
1276.12952,924.665955
1276.13416,967.2989
1276.13745,974.703247
1276.141,980.4927
1276.15479,955.533142
1276.158,886.1632
1276.17383,1026.302
1276.17407,985.6686
1276.1886,917.6455
1276.1908,1007.16986
1276.19128,921.26825
1276.20349,1033.82153
1276.2074,890.205261
1276.21411,991.885437
1276.222,1016.77533
1276.223,981.2545
1276.22949,976.4145
1276.23279,992.020569
1276.24634,969.9295
1276.24707,980.685852
1276.26233,931.4909
1276.27051,926.830566
1276.281,955.576965
1276.28479,991.0214
1276.30066,950.510864
1276.30273,934.1694
1276.3092,963.634949
1276.31616,955.5341
1276.32031,1013.87854
1276.328,899.0159
1276.34082,1048.99109
1276.34106,1010.93475
1276.361,1024.5791
1276.367,930.298645
1276.37158,1009.5946
1276.3717,922.048767
1276.374,953.0373
1276.37415,971.8011
1276.37585,925.648438
1276.41162,1002.39319
1276.41455,955.9116
1276.42639,983.016052
1276.42822,904.403137
1276.42993,940.9409
1276.43945,1014.73657
1276.45117,967.1437
1276.453,932.3411
1276.4552,1021.33948
1276.46069,962.527832
1276.462,967.28125
1276.46216,863.936768
1276.48962,1015.28632
1276.49158,960.3727
1276.49329,1013.1
1276.49329,885.4541
1276.49939,928.10144
1276.50452,962.71936
1276.50525,965.9431
1276.52124,946.542542
1276.5304,897.5694
1276.54163,975.6368
1276.55957,961.176331
1276.56067,997.3503
1276.56921,925.101563
1276.573,878.6947
1276.57654,997.0795
1276.58191,993.9985
1276.59033,931.9204
1276.59631,992.7312
1276.5968,974.6141
1276.6,967.7648
1276.60242,936.276245
1276.608,997.457336
1276.61572,949.1757
1276.63684,915.257263
1276.64709,966.7454
1276.65527,957.6301
1276.65918,920.2473
1276.6637,965.296143
1276.66541,984.5385
1276.671,962.9162
1276.67944,997.651062
1276.6842,927.775757
1276.68713,938.641663
1276.68823,883.8859
1276.689,1041.73938
1276.69263,1000.85358
1276.69836,1015.49603
1276.72339,968.6345
1276.73462,964.0811
1276.7395,997.91
1276.7467,896.090637
1276.75757,941.830261
1276.76221,981.916
1276.76306,1026.66821
1276.77161,974.4489
1276.78162,969.6976
1276.78638,957.8716
1276.7876,987.9853
1276.79053,1036.53052
1276.80273,948.8001
1276.80518,951.9458
1276.80664,996.6044
1276.84937,934.8931
1276.85132,919.2045
1276.856,911.2217
1276.8595,893.8695
1276.89063,934.801
1276.893,985.374634
1276.90039,967.8884
1276.91138,936.192139
1276.91748,954.0221
1276.91931,960.020264
1276.92908,984.1914
1276.9314,984.8559
1276.94287,892.0866
1276.94666,948.141541
1276.95068,937.4189
1276.95508,966.6471
1276.959,997.301
1276.96277,966.4222
1276.97278,992.472351
1276.994,935.7236
1276.99768,1078.42676
1277.01147,992.1158
1277.03125,1008.60016
1277.03259,971.846
1277.03577,1004.51282
1277.04285,991.4112
1277.04492,1020.28876
1277.05066,981.105164
1277.05371,977.280945
1277.0542,996.72876
1277.06958,950.318054
1277.0824,921.839355
1277.08386,958.1723
1277.08826,960.4876
1277.09888,946.873535
1277.11646,1060.69373
1277.12244,903.0573
1277.145,1031.56641
1277.14685,931.147339
1277.151,968.8667
1277.1521,985.1724
1277.15369,948.1042
1277.16113,981.4556
1277.16125,902.5293
1277.173,930.3639
1277.17859,891.7328
1277.17969,921.546265
1277.18542,997.4424
1277.18884,949.8566
1277.19128,947.853455
1277.20117,970
1277.205,987.3906
1277.20679,1006.44135
1277.22058,891.636169
1277.2218,896.278564
1277.22583,905.8633
1277.22839,971.5771
1277.23218,1071.22986
1277.24011,986.77356
1277.2439,965.620544
1277.25647,953.771545
1277.2782,940.8637
1277.2887,1070.94812
1277.29419,981.365662
1277.29822,929.6172
1277.30249,951.874268
1277.3064,993.443542
1277.3136,955.1328
1277.32556,1012.56604
1277.33008,1009.40027
1277.3363,896.2091
1277.344,911.9953
1277.36267,986.8518
1277.36462,951.6447
1277.374,902.1909
1277.39612,924.080566
1277.40137,894.1202
1277.41516,1052.38074
1277.4165,885.925049
1277.428,970.1877
1277.43115,1042.56812
1277.43481,944.7799
1277.44922,961.102661
1277.45081,943.8745
1277.458,971.979
1277.45874,944.893555
1277.47583,920.578064
1277.48083,1028.44543
1277.48938,931.175232
1277.49365,921.088745
1277.49731,950.642761
1277.49988,929.8336
1277.50159,1042.96765
1277.50391,996.1543
1277.50879,906.16
1277.51477,986.3982
1277.52515,979.8016
1277.54785,975.146851
1277.55518,989.4198
1277.56787,941.1881
1277.57117,991.5365
1277.58008,971.345642
1277.59192,895.3355
1277.59229,911.6687
1277.594,896.1044
1277.59692,944.4996
1277.601,941.8698
1277.62317,1009.65839
1277.63318,885.162048
1277.647,976.3678
1277.64709,1040.12866
1277.648,937.664368
1277.65381,943.8294
1277.65515,940.66
1277.66064,932.8026
1277.66345,999.2931
1277.671,954.8366
1277.67261,1040.74121
1277.677,947.5369
1277.67749,986.5489
1277.68164,1025.60657
1277.71155,919.2279
1277.71631,954.75116
1277.723,950.088135
1277.72949,932.615234
1277.73962,1018.15875
1277.74512,1067.557
1277.74731,1001.11633
1277.75085,984.0868
1277.75464,928.0554
1277.75562,955.729431
1277.76453,1032.82776
1277.76855,936.8201
1277.7688,950.902344
1277.77173,988.982544
1277.77771,967.831
1277.781,1000.02979
1277.78552,1037.19983
1277.791,972.7001
1277.80249,1037.237
1277.81165,933.348145
1277.81519,975.9507
1277.82043,953.335
1277.83325,1004.28528
1277.83374,930.3897
1277.843,938.1462
1277.84338,1018.9375
1277.85144,989.010254
1277.85242,941.026245
1277.85535,884.705
1277.85986,932.7846
1277.86353,997.960632
1277.87073,934.7653
1277.87793,975.0816
1277.87988,908.191
1277.88135,953.0644
1277.89319,963.4766
1277.89771,1027.76819
1277.903,971.850159
1277.90479,945.159851
1277.91284,868.239
1277.91333,956.506836
1277.92,924.766235
1277.93689,1022.01526
1277.94312,902.5325
1277.9469,969.9352
1277.948,901.9691
1277.94824,952.738159
1277.94983,939.78595
1277.95044,985.0179
1277.97339,990.612061
1277.97791,924.107544
1277.97925,997.986755
1277.98853,898.927551
1277.9906,812.023254
1277.99915,943.961365
1278.01807,936.7761
1278.03467,1005.45093
1278.03711,886.6481
1278.03833,1032.54565
1278.05481,962.0795
1278.06592,950.0682
1278.07446,912.014954
1278.07886,979.8228
1278.09082,1025.16223
1278.10828,966.321838
1278.1239,999.230957
1278.12769,1024.5448
1278.12866,889.7315
1278.13159,918.7398
1278.13635,1011.0354
1278.14807,957.6916
1278.1499,923.284058
1278.15393,972.9938
1278.15942,953.5695
1278.169,1014.702
1278.17175,1045.34912
1278.17419,954.4544
1278.18286,955.484741
1278.18616,986.3785
1278.20325,892.9092
1278.20923,933.2581
1278.21692,969.449036
1278.22986,912.3303
1278.23376,965.140259
1278.23975,913.793
1278.265,972.6247
1278.28418,917.1615
1278.28772,946.771545
1278.29456,977.5002
1278.29956,980.1099
1278.30237,986.7762
1278.30566,970.7878
1278.308,968.80304
1278.31628,973.9416
1278.32581,915.177246
1278.32751,935.8553
1278.33337,1043.10022
1278.33765,1055.35413
1278.33972,969.309631
1278.34863,1047.51245
1278.34863,991.207947
1278.35291,993.7238
1278.35547,994.5123
1278.35608,958.8959
1278.35962,989.079834
1278.36389,993.8911
1278.37488,1002.74493
1278.37524,964.177856
1278.3761,954.385742
1278.38269,958.352661
1278.38684,918.3107
1278.391,941.9506
1278.39221,893.1519
1278.4043,998.2273
1278.40662,959.6827
1278.43481,908.593567
1278.43787,917.397766
1278.443,1024.4491
1278.44531,872.7386
1278.45007,988.403564
1278.45032,934.326965
1278.46484,916.1106
1278.46655,984.958069
1278.46753,931.4468
1278.47,1019.82452
1278.47229,922.461548
1278.48987,925.065247
1278.4939,1008.46777
1278.49878,912.0045
1278.51184,954.9118
1278.51855,923.9968
1278.53162,884.003845
1278.538,914.0438
1278.53882,958.745239
1278.55054,991.3291
1278.55151,939.066467
1278.552,940.5502
1278.57617,907.2691
1278.57666,1007.65338
1278.57947,892.9872
1278.58142,948.7607
1278.58154,935.7657
1278.585,987.1106
1278.59033,1020.44208
1278.59253,956.29895
1278.595,974.890747
1278.59766,911.240051
1278.60657,1082.91431
1278.61145,901.184631
1278.64331,972.7495
1278.654,922.4607
1278.67969,957.818848
1278.68286,952.656067
1278.68323,990.114563
1278.69128,929.772
1278.70337,948.5644
1278.7041,957.110352
1278.71143,980.2764
1278.71753,929.4489
1278.71973,941.140259
1278.71985,944.937439
1278.72217,979.564758
1278.72314,995.658936
1278.726,1004.07275
1278.72668,990.5301
1278.727,973.9309
1278.74561,1005.67432
1278.76245,945.2104
1278.76685,953.940369
1278.76831,978.9983
1278.77771,979.643738
1278.79468,923.3885
1278.8,925.937866
1278.81958,982.7248
1278.82153,1028.33533
1278.823,905.023438
1278.82312,935.8842
1278.82666,942.2756
1278.83643,982.155334
1278.8396,982.1372
1278.83984,1043.01526
1278.84912,952.9646
1278.85266,951.886841
1278.867,959.170532
1278.86853,949.9019
1278.88025,890.764465
1278.88135,874.9495
1278.882,944.198547
1278.88464,878.006653
1278.8877,952.808533
1278.893,937.4341
1278.90649,968.6735
1278.91113,958.8901
1278.9126,967.5229
1278.92029,974.255737
1278.925,1019.64191
1278.94617,890.284241
1278.9491,1020.70581
1278.95813,927.7685
1278.96741,919.6845
1278.96826,983.6003
1278.984,973.971436
1278.985,1063.18274
1278.99622,952.648
1279.01318,1043.05981
1279.01648,946.449158
1279.02747,1022.86786
1279.0304,1032.42871
1279.03674,973.7025
1279.03711,1009.22546
1279.03943,969.3246
1279.04065,975.3411
1279.04333,969.7777
1279.0459,946.436035
1279.05115,962.0358
1279.06067,935.762268
1279.07654,975.1369
1279.08435,947.357
1279.08459,972.605652
1279.08484,938.3724
1279.09656,908.5385
1279.09729,944.4927
1279.119,955.5569
1279.12219,938.6411
1279.13635,959.9655
1279.13867,928.3343
1279.16858,978.713257
1279.17139,932.5504
1279.18384,937.4982
1279.19678,923.471069
1279.20337,963.6755
1279.21045,1034.90552
1279.21167,969.9041
1279.2168,885.100037
1279.22119,930.314453
1279.22827,990.621948
1279.23645,999.8126
1279.24341,972.4992
1279.24646,950.7905
1279.25586,875.25885
1279.25659,1002.09869
1279.26208,1004.21777
1279.2655,986.2684
1279.26721,886.873352
1279.27136,938.86554
1279.27991,957.705
1279.28076,974.4241
1279.28149,961.47876
1279.28687,974.8488
1279.29724,1001.43085
1279.3075,933.377258
1279.31506,976.0193
1279.33459,998.516968
1279.34033,1012.49
1279.3551,977.917542
1279.36292,961.689636
1279.36621,996.850037
1279.38574,981.636047
1279.38721,1112.05383
1279.38928,892.1332
1279.39185,955.6119
1279.39233,951.727234
1279.393,940.989868
1279.40747,956.193665
1279.41406,881.966064
1279.42139,948.100037
1279.432,985.680542
1279.43579,995.7056
1279.4679,950.3591
1279.46875,968.996338
1279.49939,886.8991
1279.50244,902.3771
1279.5072,1032.422
1279.51514,954.685669
1279.52124,925.350769
1279.53259,921.0629
1279.53625,964.108337
1279.54163,917.1839
1279.54272,869.0315
1279.54553,923.424
1279.54651,986.8969
1279.54736,936.273743
1279.55371,1011.41956
1279.5553,933.907532
1279.55737,1011.54004
1279.55786,963.2357
1279.55945,934.9039
1279.56653,977.8889
1279.56714,930.988342
1279.57336,980.3494
1279.57727,945.075745
1279.581,957.2964
1279.58765,957.0671
1279.58875,983.8079
1279.589,954.122
1279.59375,950.04834
1279.60278,946.8683
1279.60632,911.0498
1279.60718,1019.03363
1279.614,957.313538
1279.623,1002.86359
1279.62756,1020.36584
1279.62952,932.645752
1279.65,931.6016
1279.6532,964.8024
1279.662,966.9071
1279.66345,920.769958
1279.66711,1001.96509
1279.66785,968.3224
1279.67212,985.711548
1279.67786,951.4879
1279.68018,969.819153
1279.68323,965.43396
1279.68445,963.197449
1279.70081,992.319336
1279.70459,951.351257
1279.70837,1024.30969
1279.70947,976.0083
1279.712,935.0488
1279.72083,958.151
1279.72668,998.875366
1279.73682,979.6473
1279.75537,941.4466
1279.77441,913.4564
1279.78284,1017.19678
1279.78308,952.0825
1279.78369,965.282532
1279.79016,958.6456
1279.79468,949.676
1279.79614,946.145569
1279.79663,963.9788
1279.80713,939.874756
1279.81116,966.772
1279.8175,960.6884
1279.8241,951.9297
1279.82788,1011.35492
1279.82971,901.2855
1279.85938,952.0449
1279.867,958.9125
1279.86926,973.3448
1279.87952,986.83374
1279.88171,929.332947
1279.88318,1079.54822
1279.89282,964.480835
1279.90344,963.8035
1279.90955,969.3605
1279.919,921.8634
1279.93542,948.2805
1279.9397,942.2271
1279.9447,916.4252
1279.9519,958.0826
1279.96948,986.5637
1279.97229,1041.672
1279.97473,985.038
1279.97937,978.5215
1279.98853,898.949036
1279.99329,920.1427
1280.00012,992.803955
1280.01123,932.919
1280.01782,1018.34644
1280.0199,968.757141
1280.02869,995.79364
1280.02893,1043.33984
1280.03125,989.143738
1280.03552,929.6271
1280.03613,904.5107
1280.05847,938.9237
1280.062,1006.20404
1280.07275,1005.49414
1280.08276,1002.57275
1280.09253,980.345154
1280.10962,923.7226
1280.11047,963.251953
1280.119,936.7374
1280.124,957.6434
1280.13416,931.6573
1280.1355,985.7323
1280.13855,933.502
1280.144,940.9576
1280.14612,845.520264
1280.16663,907.242432
1280.17053,906.1689
1280.17151,931.1624
1280.17261,992.317444
1280.18,1002.2569
1280.18237,1022.38489
1280.19006,1062.76074
1280.19409,981.728638
1280.21423,882.709656
1280.21484,943.57605
1280.22437,954.3363
1280.24109,1104.27075
1280.24988,994.42395
1280.25293,957.5854
1280.27283,1076.005
1280.28369,982.699463
1280.28772,1044.58142
1280.29211,959.4251
1280.31384,976.0744
1280.3175,957.1398
1280.32043,966.256
1280.33789,1003.87311
1280.33813,962.8259
1280.341,908.907
1280.34924,1015.31366
1280.36328,962.772
1280.36523,971.7152
1280.37085,980.379333
1280.37158,919.7254
1280.38171,1007.3338
1280.384,936.8312
1280.39673,942.690247
1280.40161,997.9636
1280.40173,899.7678
1280.40466,924.9812
1280.41345,986.136658
1280.415,914.503235
1280.4209,962.3405
1280.431,970.0354
1280.432,960.2394
1280.43726,977.9149
1280.44043,861.551331
1280.455,1050.04175
1280.47144,1021.13843
1280.47314,988.962341
1280.47717,894.070251
1280.47852,993.9746
1280.4917,1017.74658
1280.49426,942.501953
1280.49976,906.7997
1280.5022,952.3686
1280.50317,975.103
1280.50879,990.8719
1280.52942,927.4123
1280.53455,952.1123
1280.53784,962.5068
1280.54346,944.284546
1280.54907,2324.60645
1280.55212,964.858765
1280.55261,956.825562
1280.56543,1016.38916
1280.56982,1020.77393
1280.57825,1000.4469
1280.58276,1000.95313
1280.59875,951.6055
1280.60266,950.6809
1280.61743,978.0266
1280.63147,929.9053
1280.634,907.156555
1280.64612,923.5381
1280.65417,948.038757
1280.657,961.9742
1280.65918,1011.8396
1280.67224,933.612854
1280.67993,1005.13409
1280.68018,991.062866
1280.685,971.1586
1280.68591,935.710938
1280.688,1015.77515
1280.68982,946.7669
1280.69067,996.107
1280.69409,904.4025
1280.7085,935.493347
1280.71,958.1432
1280.72034,986.1987
1280.72156,993.8092
1280.73877,1041.92041
1280.75208,1044.24268
1280.75513,1018.7337
1280.75891,910.3539
1280.793,968.723633
1280.80176,946.5309
1280.80188,913.296936
1280.80579,971.5737
1280.81238,978.4753
1280.8147,1006.00104
1280.81519,900.845764
1280.822,941.6883
1280.8302,940.069763
1280.832,1029.71948
1280.83838,958.5619
1280.84521,978.2363
1280.84937,967.9765
1280.852,953.734131
1280.8606,1013.044
1280.8645,960.4612
1280.86938,977.265869
1280.87671,869.5246
1280.87842,939.778748
1280.88135,1011.48767
1280.88293,922.5377
1280.88452,978.611938
1280.89233,942.943848
1280.89514,1000.48059
1280.89636,916.361755
1280.89722,1009.16125
1280.89917,910.8371
1280.90173,957.4111
1280.91614,940.744568
1280.91724,948.179138
1280.944,970.014648
1280.96765,924.5554
1280.96875,870.827637
1280.97339,926.543457
1280.99231,1003.49811
1281,930.6117
1281.00073,967.303
1281.00146,965.158936
1281.01392,951.5057
1281.02527,984.3854
1281.02551,972.2216
1281.04163,938.222534
1281.05981,908.1295
1281.06018,884.572144
1281.07166,900.183
1281.09192,933.776245
1281.09534,948.212646
1281.09924,933.817
1281.10132,985.2475
1281.10583,993.620544
1281.11121,964.9646
1281.13281,1007.47723
1281.13367,963.619934
1281.13708,914.103638
1281.14978,974.571167
1281.1499,933.257446
1281.15271,934.6994
1281.15857,926.9106
1281.1604,1045.29614
1281.16589,982.4919
1281.16907,1036.69385
1281.16992,1026.02454
1281.18188,955.440857
1281.18347,969.548
1281.18689,974.7618
1281.19214,937.6165
1281.1925,981.1968
1281.20081,933.5294
1281.203,947.019836
1281.21411,1022.64313
1281.22192,1000.51245
1281.22375,986.407837
1281.225,914.0749
1281.23376,964.0044
1281.24084,883.7806
1281.24341,956.6504
1281.24927,919.5187
1281.2511,961.287842
1281.25574,931.274353
1281.26721,899.421265
1281.27209,907.658142
1281.28918,968.6137
1281.29431,934.5353
1281.30054,968.118958
1281.31226,901.029
1281.31555,922.089661
1281.31836,979.662659
1281.34058,1013.27655
1281.34155,890.96936
1281.34619,959.4948
1281.36816,986.5966
1281.37415,908.1238
1281.37671,947.6675
1281.37952,982.3238
1281.3822,974.2738
1281.39307,983.112061
1281.40967,967.0322
1281.41113,998.512
1281.42664,920.540039
1281.445,939.325134
1281.45557,970.805
1281.46143,970.3649
1281.46545,950.4878
1281.46912,956.086
1281.474,940.358459
1281.48035,944.4137
1281.48535,932.330933
1281.50427,931.761658
1281.52576,892.34375
1281.5365,957.6189
1281.55457,936.3756
1281.559,976.8368
1281.5647,958.4948
1281.56812,918.771545
1281.5752,969.960938
1281.59033,950.726
1281.59412,948.46814
1281.59583,1061.51331
1281.59839,1021.89258
1281.61072,984.497864
1281.61133,874.539734
1281.62073,1016.59
1281.62146,1007.27808
1281.624,978.475
1281.65417,1047.57581
1281.65466,987.077637
1281.656,938.959839
1281.65894,916.8771
1281.67578,1012.79614
1281.67651,967.357
1281.68,991.1185
1281.68347,904.4367
1281.68445,950.754
1281.69482,959.26355
1281.69531,938.3887
1281.704,953.4704
1281.70642,943.9838
1281.714,941.32666
1281.722,926.0609
1281.72412,995.3906
1281.72424,963.113159
1281.73914,984.7484
1281.78418,1000.15204
1281.78418,956.4299
1281.8042,903.6355
1281.80627,985.1338
1281.81384,834.0581
1281.81836,934.2069
1281.81909,974.475037
1281.82263,972.645447
1281.82336,1031.18347
1281.84265,949.574646
1281.84766,975.7049
1281.86108,963.754944
1281.8656,971.8492
1281.87122,941.2799
1281.8739,915.5499
1281.88379,952.8316
1281.90137,958.6852
1281.92126,908.8544
1281.92773,974.947937
1281.9292,1065.2052
1281.93079,928.177063
1281.93213,1040.61292
1281.93689,1010.09125
1281.93762,958.566956
1281.94092,912.7504
1281.95459,1013.75226
1281.95776,981.6156
1281.96008,943.2664
1281.9668,925.013
1281.968,996.3648
1281.9801,935.8484
1281.98108,1002.89648
1281.98608,974.641541
1281.987,911.446655
1282.00256,988.9659
1282.00488,920.96875
1282.0094,975.317566
1282.01453,973.0934
1282.016,986.057
1282.01855,1003.74316
1282.03162,957.6601
1282.03845,1022.73248
1282.0387,919.7857
1282.04224,898.9585
1282.04358,877.5583
1282.04724,936.1639
1282.04883,1029.033
1282.04883,986.602
1282.05,965.289856
1282.059,1024.39978
1282.06274,970.62146
1282.08069,998.2435
1282.09106,878.1572
1282.09912,988.7673
1282.10144,1076.09167
1282.10681,986.0741
1282.11292,924.1977
1282.1272,1014.13684
1282.133,1045.48645
1282.13538,937.7344
1282.14807,1004.95172
1282.14819,1014.75592
1282.171,991.738831
1282.17859,979.4427
1282.19116,963.309753
1282.19312,973.0219
1282.195,1033.193
1282.198,929.7776
1282.22144,979.470032
1282.2218,1003.73242
1282.22644,997.1737
1282.23828,922.113159
1282.25208,974.4453
1282.2533,1012.53137
1282.27075,864.7873
1282.27234,966.0631
1282.27271,949.8346
1282.28,986.557251
1282.28418,923.767456
1282.28821,945.5365
1282.29285,972.158752
1282.30811,938.2798
1282.31323,956.3045
1282.32141,994.839539
1282.32751,932.841248
1282.33508,981.249939
1282.34448,879.90094
1282.34692,983.9644
1282.3551,951.083557
1282.37,954.3603
1282.379,916.549561
1282.37976,970.9728
1282.39258,944.8154
1282.39343,987.698547
1282.39478,952.990356
1282.39966,954.983
1282.40491,926.4168
1282.41431,886.480042
1282.41907,946.66156
1282.4259,995.9843
1282.43359,920.8142
1282.44043,1016.33722
1282.44434,965.9531
1282.44617,975.782837
1282.45032,871.7585
1282.45081,929.223
1282.45972,972.1418
1282.46155,1006.22662
1282.47644,944.933
1282.48682,975.7726
1282.49939,937.6328
1282.5155,934.2849
1282.51648,1011.10333
1282.51953,1015.7251
1282.52344,982.9857
1282.537,986.3094
1282.55176,961.531738
1282.55945,1017.75043
1282.56311,976.282166
1282.57166,989.074341
1282.578,970.03064
1282.57825,989.323
1282.61743,1022.8606
1282.62317,1032.46179
1282.62708,1029.71729
1282.62744,978.2424
1282.631,956.524536
1282.63171,1001.27063
1282.63464,1016.03107
1282.637,969.5135
1282.64417,878.211548
1282.64673,932.3462
1282.64783,947.036
1282.65222,1027.76782
1282.67188,862.1528
1282.6759,927.786
1282.69141,921.1265
1282.69482,941.4361
1282.70166,979.91394
1282.70471,1024.85974
1282.71423,922.041138
1282.717,990.3686
1282.71716,1014.07825
1282.72607,928.1198
1282.73315,931.3662
1282.74158,933.953369
1282.74951,968.660461
1282.75879,955.8938
1282.76819,917.7466
1282.80078,957.8908
1282.81262,947.9287
1282.81775,997.013245
1282.84314,978.0326
1282.84558,970.5566
1282.85693,959.145752
1282.857,962.431641
1282.85852,949.5149
1282.85889,963.473145
1282.86035,938.038452
1282.86865,997.779053
1282.87085,1013.80493
1282.87732,947.759338
1282.88843,982.4489
1282.89758,949.222046
1282.91431,1002.04456
1282.91541,943.171631
1282.92578,997.319763
1282.93054,891.6025
1282.94,960.7796
1282.9425,923.12085
1282.94824,962.476563
1282.97729,998.931
1282.98645,1038.49512
1282.992,1001.71149
1283.00244,923.6704
1283.01221,944.362549
1283.017,970.0566
1283.01953,944.600037
1283.03381,953.3592
1283.03564,925.8228
1283.03845,985.9878
1283.04919,898.852966
1283.06519,1007.13367
1283.06519,989.574
1283.07214,989.3099
1283.08032,945.7892
1283.08435,957.007446
1283.08728,884.5545
1283.092,957.428
1283.094,947.130554
1283.10474,1020.91211
1283.11633,949.0951
1283.12036,1019.24719
1283.152,923.848267
1283.16235,908.4449
1283.16687,898.799255
1283.18091,1049.495
1283.18335,1035.33728
1283.19214,946.7259
1283.19678,995.8317
1283.19836,959.0829
1283.21558,929.5348
1283.22083,958.671753
1283.22217,1006.84894
1283.22449,941.6935
1283.2251,1001.62256
1283.23669,894.929932
1283.23926,878.580261
1283.2478,999.2131
1283.253,952.97644
1283.258,997.608154
1283.263,954.0579
1283.26563,936.354736
1283.28967,994.7967
1283.29236,1014.1897
1283.29871,898.362549
1283.30017,967.226746
1283.30579,1033.9895
1283.30786,908.41156
1283.31372,991.135864
1283.31726,996.018555
1283.32434,994.312256
1283.33179,914.1166
1283.33752,937.2115
1283.35876,907.692261
1283.36157,1010.27875
1283.36523,992.834045
1283.3656,988.8994
1283.36853,919.1706
1283.37537,896.853149
1283.37878,945.708862
1283.38635,939.387756
1283.39258,1054.69043
1283.4021,967.2063
1283.40588,891.0095
1283.40833,917.780457
1283.41113,976.7714
1283.41248,1014.06213
1283.43469,958.680359
1283.4353,976.249756
1283.4425,1020.42389
1283.44434,1031.68213
1283.44568,961.619751
1283.46423,916.3787
1283.46484,1063.56348
1283.46484,1010.24707
1283.47119,994.7681
1283.48877,922.4192
1283.49524,1023.14648
1283.49976,956.5008
1283.50159,991.931946
1283.51563,930.0209
1283.52271,932.2721
1283.52625,974.9652
1283.53,918.7111
1283.551,896.949
1283.578,947.821533
1283.59583,1035.96143
1283.599,901.8001
1283.59973,954.975342
1283.60193,1057.70337
1283.60876,901.2285
1283.609,933.522766
1283.6156,909.320557
1283.62634,985.397034
1283.63086,955.3479
1283.63806,996.3819
1283.64417,1010.80908
1283.64465,929.6727
1283.66321,949.9922
1283.66541,962.1189
1283.68335,936.4012
1283.69348,967.815857
1283.69373,966.567932
1283.69543,903.3143
1283.70068,1010.10394
1283.70862,937.0474
1283.71765,929.9802
1283.71838,978.6748
1283.71985,942.6681
1283.74915,944.442932
1283.75647,966.75824
1283.761,930.4568
1283.762,1030.31042
1283.762,977.157043
1283.77368,976.7308
1283.77979,932.485535
1283.79761,890.801636
1283.81079,2427.95313
1283.81372,964.777161
1283.81909,953.5436
1283.82642,945.2889
1283.83337,893.971
1283.83545,952.1107
1283.83557,920.9789
1283.86,955.362732
1283.8656,936.575
1283.86707,1004.89087
1283.86987,998.876343
1283.87012,904.121948
1283.87549,1003.43787
1283.87781,954.8513
1283.87952,982.9889
1283.88245,942.9555
1283.88867,977.316
1283.89563,971.481
1283.91724,922.990845
1283.92773,1025.71692
1283.93311,912.431763
1283.94958,1028.04126
1283.97131,990.5379
1283.98047,921.1479
1283.982,1005.54553
1283.99023,956.8735
1284.001,1020.59344
1284.01013,949.2435
1284.014,1021.39142
1284.01477,928.729736
1284.02563,959.6588
1284.03943,905.874451
1284.05127,988.5609
1284.0636,921.8226
1284.08118,943.345642
1284.08447,893.1126
1284.089,1009.29675
1284.09766,912.6867
1284.10364,901.5147
1284.11633,915.466431
1284.11768,931.7409
1284.14087,866.219849
1284.14148,934.891
1284.14221,975.3975
1284.14868,915.58
1284.15149,965.0172
1284.15356,996.364
1284.15369,1029.79956
1284.16724,962.3781
1284.17737,1005.00415
1284.18323,972.0396
1284.19324,933.9205
1284.19458,993.8338
1284.19617,1036.30212
1284.2002,1034.68469
1284.20337,881.8041
1284.20361,977.2268
1284.22473,1042.12085
1284.23975,949.5634
1284.257,983.230835
1284.26111,887.266968
1284.26221,1046.21936
1284.28064,1001.61462
1284.33362,947.213867
1284.34045,916.3909
1284.3429,941.3877
1284.3468,932.776245
1284.35718,955.8504
1284.36328,990.8548
1284.36719,924.5311
1284.373,983.2927
1284.38269,1044.47168
1284.38928,964.509033
1284.38965,988.5972
1284.4054,934.703
1284.4176,975.070251
1284.41858,982.3927
1284.41858,1035.16968
1284.42615,961.575439
1284.42834,1008.92737
1284.43,934.574
1284.43127,990.341431
1284.43518,911.4969
1284.4397,961.532166
1284.455,939.5598
1284.46448,1091.55872
1284.46558,875.8483
1284.48218,967.1967
1284.48877,965.321
1284.4928,981.210632
1284.50366,927.099243
1284.51135,959.801
1284.51746,971.686462
1284.52673,920.62384
1284.55127,968.4076
1284.55408,911.239868
1284.56348,917.672546
1284.56506,857.4281
1284.57068,989.1279
1284.57129,951.9937
1284.579,982.1957
1284.5791,946.9632
1284.58,909.1441
1284.59119,896.6179
1284.6106,949.589
1284.61475,950.5965
1284.61719,1002.15839
1284.62256,976.938354
1284.624,954.9288
1284.627,937.271057
1284.62964,1089.4093
