Ch1 Amplitude,Ch2 Amplitude
1222.523,903.669739
1222.52942,956.11615
1222.54065,882.8631
1222.54553,928.4917
1222.54724,909.761047
1222.54761,884.68
1222.56335,833.932
1222.56433,870.615051
1222.57117,871.8895
1222.57385,894.8818
1222.60034,878.194458
1222.602,890.847839
1222.60364,870.570251
1222.60791,973.2492
1222.61987,868.912659
1222.626,929.030334
1222.63721,912.0029
1222.638,955.69104
1222.64819,948.686462
1222.64917,976.4116
1222.6532,999.887634
1222.65857,879.1536
1222.66382,917.5889
1222.674,881.765869
1222.67981,884.703247
1222.68213,833.1853
1222.69617,896.192932
1222.70215,907.316345
1222.70349,920.016541
1222.70825,874.8761
1222.7113,1036.17029
1222.71191,860.902832
1222.71777,902.5713
1222.72473,911.3069
1222.72742,947.6126
1222.72876,888.0673
1222.73547,949.7822
1222.743,889.595459
1222.74951,908.757
1222.76147,857.0434
1222.76172,908.6073
1222.76782,851.007751
1222.77649,900.250549
1222.783,971.064148
1222.7876,934.365356
1222.78992,865.8991
1222.79175,938.87384
1222.7926,918.110962
1222.79407,884.4657
1222.795,885.624939
1222.798,848.099548
1222.8009,899.719238
1222.80249,849.6284
1222.80664,849.6329
1222.81,880.027954
1222.81226,959.3075
1222.83154,897.8466
1222.837,920.254761
1222.84546,878.1786
1222.84717,857.6545
1222.8479,850.7259
1222.86719,827.569458
1222.871,861.0801
1222.8761,908.120361
1222.8761,835.799438
1222.87915,889.5172
1222.88257,947.615234
1222.88489,878.300842
1222.89978,946.800964
1222.9021,857.043945
1222.9054,869.6604
1222.90771,987.223267
1222.91467,862.999634
1222.915,976.0507
1222.91833,919.592468
1222.922,876.146851
1222.923,980.5104
1222.92908,970.354
1222.93054,909.126648
1222.9325,881.159241
1222.93274,929.4684
1222.93359,946.16925
1222.93445,948.814
1222.94177,894.2207
1222.94519,894.83905
1222.94824,902.5434
1222.95032,916.595459
1222.95288,990.242065
1222.9696,905.271545
1222.97656,888.3076
1222.98621,919.9467
1222.98792,926.852661
1222.99048,877.5989
1223.012,897.854
1223.01733,971.2095
1223.01782,963.183533
1223.02478,909.742432
1223.03186,940.669739
1223.03918,830.1159
1223.04675,946.267456
1223.04822,875.0346
1223.07361,900.236633
1223.07666,913.9299
1223.08325,910.558
1223.08472,971.889343
1223.08972,882.0615
1223.097,918.2704
1223.10217,902.9443
1223.10645,940.7418
1223.11292,1001.5434
1223.12878,945.5013
1223.12964,896.881653
1223.13025,853.1732
1223.14832,912.2927
1223.15161,869.470459
1223.15918,874.888733
1223.16016,896.494446
1223.16357,855.0573
1223.16687,906.708557
1223.174,896.283447
1223.178,956.387634
1223.18152,933.2372
1223.18213,916.8016
1223.187,962.7634
1223.19238,914.5306
1223.2002,979.802246
1223.207,898.8469
1223.21851,915.6154
1223.22058,973.2725
1223.22229,970.1728
1223.23218,905.8283
1223.25757,840.1058
1223.25781,920.7062
1223.259,859.873169
1223.27466,898.839966
1223.28491,922.966736
1223.2876,881.4591
1223.29077,872.899963
1223.295,897.470337
1223.30286,877.144165
1223.30579,946.608459
1223.30676,953.417542
1223.31152,958.285645
1223.32373,929.802063
1223.32446,895.495056
1223.32751,884.443542
1223.32886,991.903564
1223.332,898.543152
1223.33459,972.4076
1223.36292,935.9527
1223.36511,893.338867
1223.3667,862.6751
1223.38318,906.676331
1223.38354,942.1202
1223.38733,967.0381
1223.38989,877.111145
1223.39758,845.9849
1223.40149,860.5402
1223.4043,895.6132
1223.40527,931.707642
1223.40747,903.8547
1223.409,932.6605
1223.4165,933.9409
1223.41675,898.9863
1223.41772,982.0262
1223.41833,880.3619
1223.42261,949.8659
1223.42407,913.8443
1223.42554,845.9666
1223.42908,903.0699
1223.43652,928.2339
1223.44067,934.3316
1223.44287,897.461
1223.45715,1044.32275
1223.45715,913.6042
1223.45789,928.699951
1223.46313,960.9003
1223.46545,933.3844
1223.48193,937.0406
1223.4884,941.8089
1223.48877,886.068848
1223.4917,911.706665
1223.49548,870.2913
1223.504,925.9318
1223.50549,898.6057
1223.50708,991.160034
1223.51672,889.1611
1223.51685,922.941956
1223.51746,947.7608
1223.519,914.1118
1223.52356,915.4824
1223.52527,869.2993
1223.52563,879.1509
1223.53345,914.591858
1223.55457,947.184937
1223.55627,873.1019
1223.55957,970.886658
1223.56445,914.607361
1223.56445,921.0226
1223.57385,898.4333
1223.57483,873.0583
1223.575,894.402161
1223.57861,928.634
1223.5813,930.974548
1223.59021,901.1196
1223.60242,934.019
1223.60547,968.667969
1223.60779,890.4962
1223.61182,874.4274
1223.62219,925.8708
1223.63611,888.5483
1223.64209,901.3372
1223.64307,938.564
1223.64465,920.6868
1223.65479,805.5548
1223.66211,909.136169
1223.68958,870.129456
1223.70129,858.104858
1223.71143,838.7416
1223.7124,844.5111
1223.71936,927.9053
1223.72583,916.615967
1223.73535,838.5958
1223.74487,873.910767
1223.74829,904.5452
1223.75183,871.3821
1223.7594,999.418457
1223.7688,906.581848
1223.772,823.650635
1223.77808,883.4478
1223.77966,869.4933
1223.77979,957.332336
1223.796,873.837158
1223.79858,869.4308
1223.81177,932.78125
1223.81189,917.16626
1223.81909,964.2929
1223.82263,919.009155
1223.83191,951.854553
1223.83557,863.3096
1223.83594,879.6651
1223.837,871.707458
1223.83813,945.547546
1223.84631,848.1204
1223.84863,871.8458
1223.84875,900.068359
1223.85339,937.026733
1223.85437,969.5183
1223.85474,926.8845
1223.85486,898.3257
1223.85522,901.6864
1223.86316,869.040833
1223.86975,819.480469
1223.87219,1009.77222
1223.87415,931.2258
1223.87451,958.146362
1223.87573,907.6996
1223.88452,913.184
1223.88562,894.0176
1223.88818,879.6558
1223.89832,907.044067
1223.89941,905.1863
1223.90991,927.003967
1223.91614,885.6486
1223.93237,895.268
1223.945,944.8172
1223.968,921.9243
1223.97021,902.267334
1223.973,916.564
1223.9873,927.873169
1223.98975,873.377
1223.99561,906.7013
1223.99561,957.9028
1223.9989,1004.1792
1224.00317,933.7253
1224.01392,873.2455
1224.02051,945.1511
1224.02136,972.3488
1224.03992,859.232056
1224.04456,929.5645
1224.04858,936.132751
1224.058,912.2891
1224.07764,886.2084
1224.08545,880.745667
1224.08972,925.2172
1224.08972,927.966736
1224.09448,927.9658
1224.09583,933.977844
1224.12244,886.6733
1224.12939,919.8099
1224.13062,989.714355
1224.13977,893.4394
1224.14014,880.5916
1224.15466,893.657
1224.17957,868.9168
1224.20337,971.832947
1224.20471,923.4506
1224.211,933.2373
1224.21228,889.416
1224.21277,960.1009
1224.22266,933.625854
1224.22473,955.609863
1224.22839,861.492737
1224.23035,895.7273
1224.23047,957.933655
1224.23767,846.2047
1224.24231,868.798
1224.26575,969.9303
1224.27,919.3973
1224.275,930.014038
1224.28186,966.273865
1224.2832,927.2449
1224.29126,922.6581
1224.29529,941.4023
1224.29688,822.1526
1224.30518,915.2299
1224.31665,894.7535
1224.31921,921.0412
1224.31934,940.108337
1224.32129,951.1269
1224.333,854.292236
1224.33313,943.743469
1224.35132,918.2016
1224.35779,867.3068
1224.36023,954.625549
1224.36572,876.199
1224.36926,931.6948
1224.37341,932.6155
1224.37561,901.3898
1224.3783,923.9773
1224.37866,948.8927
1224.38367,880.595
1224.393,866.0798
1224.396,939.54895
1224.39734,877.899048
1224.40283,875.468
1224.412,939.7722
1224.4137,883.9346
1224.416,881.7008
1224.42017,949.7985
1224.42627,871.1447
1224.427,892.1654
1224.42786,867.3221
1224.43018,919.17395
1224.43152,929.3052
1224.433,960.4516
1224.43372,925.644958
1224.43616,953.087952
1224.44189,882.3323
1224.44238,920.827759
1224.45313,984.653
1224.45935,915.6182
1224.4624,830.2884
1224.46375,896.641357
1224.47144,964.900757
1224.47485,938.8867
1224.47913,919.9084
1224.48242,886.4734
1224.48486,895.091858
1224.49292,921.8455
1224.513,928.2963
1224.5155,908.0382
1224.51709,905.417358
1224.51855,892.3892
1224.52637,860.482361
1224.52869,952.79364
1224.529,954.324036
1224.53882,945.312134
1224.54224,913.73645
1224.547,922.740356
1224.55835,958.3227
1224.56836,921.015747
1224.58972,947.122437
1224.59851,963.31604
1224.60181,919.18396
1224.60461,961.4412
1224.60913,914.8345
1224.6106,846.628967
1224.61621,927.6848
1224.62036,923.9924
1224.62915,935.1605
1224.633,876.6663
1224.63684,926.457336
1224.65125,905.7501
1224.65149,876.1346
1224.65942,886.9332
1224.66541,907.7446
1224.66675,860.2399
1224.68188,915.031067
1224.69958,925.198242
1224.70483,999.6579
1224.7052,982.424561
1224.71912,874.7427
1224.72559,859.2574
1224.73047,914.5789
1224.73462,990.915833
1224.75513,942.1968
1224.75732,916.9884
1224.75928,854.8804
1224.7627,910.9687
1224.763,951.8228
1224.76624,928.4243
1224.77234,967.4196
1224.77234,972.5743
1224.7749,904.464539
1224.78247,862.9036
1224.79663,857.038269
1224.79773,905.177551
1224.79907,851.575867
1224.801,899.0545
1224.804,901.3237
1224.805,882.5376
1224.81274,868.673645
1224.81836,904.0265
1224.83118,919.4452
1224.83447,967.5428
1224.83618,877.291748
1224.83948,845.9415
1224.84045,865.3681
1224.84875,872.122559
1224.85291,867.7527
1224.85535,997.015442
1224.85791,925.5295
1224.87231,905.0394
1224.87756,895.186157
1224.883,948.5164
1224.8844,907.576538
1224.88452,907.633362
1224.8938,871.3268
1224.89661,860.479553
1224.897,891.2524
1224.906,896.4368
1224.91492,938.505737
1224.91626,859.558533
1224.9491,983.829346
1224.9563,938.928
1224.96631,938.4505
1224.96777,892.4338
1224.97034,918.545349
1224.97327,927.832
1224.97571,900.350464
1224.97717,928.238464
1224.98193,955.0421
1225.003,906.0043
1225.00525,967.750366
1225.00867,863.9725
1225.026,935.4277
1225.02979,959.120056
1225.03027,910.1202
1225.03247,931.115662
1225.03833,907.2515
1225.0387,935.3766
1225.03943,903.036255
1225.04712,944.9769
1225.048,933.6822
1225.04968,915.5461
1225.051,889.503845
1225.06506,909.7943
1225.0697,982.2396
1225.07275,960.256348
1225.0802,875.6404
1225.08374,916.03064
1225.09717,860.653137
1225.10022,914.9792
1225.11328,873.6295
1225.11633,952.079651
1225.121,922.9738
1225.12708,876.1297
1225.13611,913.369141
1225.1377,943.388245
1225.1405,919.478333
1225.14661,989.839
1225.15271,985.7092
1225.15576,872.3562
1225.1698,922.7448
1225.1803,860.8888
1225.18665,959.681458
1225.20044,950.6632
1225.21021,930.0228
1225.21436,973.2528
1225.22009,877.4325
1225.2262,874.3948
1225.23132,927.567139
1225.23645,946.568542
1225.23682,956.21344
1225.24487,872.1825
1225.26282,927.3139
1225.28687,909.5187
1225.29761,895.9747
1225.30518,925.301636
1225.32739,914.0365
1225.33423,963.685242
1225.33545,890.891968
1225.33594,968.442566
1225.33716,861.186462
1225.342,849.8209
1225.34656,839.209839
1225.3479,925.2975
1225.34961,885.981934
1225.3512,900.662354
1225.35767,935.2677
1225.36682,1010.14655
1225.36816,869.380859
1225.37927,942.1093
1225.38428,919.042969
1225.396,1012.50677
1225.39954,902.685059
1225.40063,901.205261
1225.419,901.3918
1225.43835,952.5896
1225.4447,811.1025
1225.44873,942.273254
1225.449,918.709045
1225.44958,828.9132
1225.45618,909.226746
1225.46,870.2099
1225.46655,2246.80786
1225.46655,965.6899
1225.47168,894.4752
1225.47766,900.2105
1225.485,901.587769
1225.49023,934.9354
1225.502,885.5751
1225.50549,980.2432
1225.50879,932.20575
1225.51306,871.9216
1225.51538,907.725464
1225.51917,853.94574
1225.52124,877.519165
1225.52209,927.466736
1225.52612,961.2387
1225.5343,835.298645
1225.54492,960.70105
1225.54712,874.5016
1225.55371,919.1976
1225.5564,900.6867
1225.56726,912.179138
1225.571,923.2526
1225.57361,912.5516
1225.57458,885.716736
1225.576,925.092163
1225.57666,879.016541
1225.58459,941.505859
1225.59644,895.2306
1225.60352,893.304443
1225.605,922.534668
1225.61084,944.56665
1225.62537,939.1839
1225.63354,839.0062
1225.63586,900.443237
1225.63806,898.4642
1225.64661,933.5153
1225.65637,952.990356
1225.66052,943.779053
1225.67163,910.5412
1225.67236,917.850952
1225.67456,857.4587
1225.67676,919.5989
1225.67859,925.1938
1225.68176,970.471252
1225.68762,864.594849
1225.68872,919.0574
1225.69189,900.596252
1225.694,1000.43561
1225.6958,841.845
1225.70508,854.946167
1225.71582,903.503052
1225.72351,956.7949
1225.72729,934.5167
1225.72729,908.4315
1225.74243,834.627869
1225.75586,854.248
1225.75757,959.5843
1225.75928,859.241638
1225.76,949.1439
1225.76526,1009.28119
1225.78381,895.976868
1225.79272,862.388062
1225.796,889.4796
1225.798,912.1578
1225.8114,906.162842
1225.823,880.1364
1225.83887,786.8147
1225.84277,960.809631
1225.85046,880.2892
1225.85156,955.2624
1225.85583,890.2402
1225.858,909.243042
1225.861,965.009766
1225.87341,921.1544
1225.88025,896.9422
1225.88477,958.6465
1225.88477,961.8386
1225.889,866.022461
1225.89539,867.2701
1225.8999,913.7254
1225.90381,977.473633
1225.92065,909.5677
1225.93286,989.2416
1225.93738,915.837
1225.948,878.09375
1225.954,886.9174
1225.95557,938.4583
1225.95886,912.7788
1225.96338,860.266968
1225.9646,956.1634
1225.9657,921.525269
1225.96912,905.817932
1225.9762,834.0702
1225.97974,953.4479
1225.99536,912.828
1225.99634,962.593445
1225.99854,939.889954
1226.00281,918.9606
1226.012,925.438843
1226.01355,906.1121
1226.02087,954.6654
1226.02356,901.6319
1226.0321,881.011658
1226.04163,928.332
1226.04346,881.9707
1226.06848,903.0268
1226.0686,931.2893
1226.07056,938.176331
1226.081,955.055359
1226.104,935.3022
1226.125,952.102
1226.13953,896.3572
1226.14624,914.1842
1226.1521,835.4639
1226.15747,880.7515
1226.1698,860.927551
1226.1759,902.386
1226.18359,913.0921
1226.1853,867.587158
1226.19287,905.396362
1226.19324,852.9973
1226.1991,946.097351
1226.21265,866.701
1226.21289,893.3036
1226.213,915.6341
1226.21436,938.548767
1226.23914,921.937256
1226.23987,905.325
1226.2406,934.335938
1226.24329,914.6523
1226.2467,940.7469
1226.24866,924.076843
1226.2561,841.702942
1226.2594,906.8164
1226.26025,988.2034
1226.26672,889.069641
1226.26941,937.268
1226.27051,838.174
1226.27344,954.400269
1226.27429,908.4295
1226.27576,989.739563
1226.27832,849.8339
1226.27942,911.531433
1226.28149,937.777649
1226.28149,966.246948
1226.28235,922.5176
1226.291,901.856567
1226.29944,861.861633
1226.30078,903.3473
1226.30481,888.090149
1226.30688,845.257141
1226.31909,797.8004
1226.31934,939.7806
1226.32532,942.9581
1226.32581,994.1824
1226.3269,1015.54974
1226.3291,852.5381
1226.33264,849.7287
1226.33289,953.7126
1226.3335,965.2586
1226.33508,953.7304
1226.33582,898.9828
1226.33655,909.727051
1226.339,938.269531
1226.34021,924.577332
1226.361,892.792847
1226.36316,904.419739
1226.37634,970.376648
1226.39233,886.3608
1226.39551,906.0283
1226.39917,849.1088
1226.40771,918.925232
1226.41089,934.9627
1226.41284,932.8086
1226.43042,872.1585
1226.43213,945.238464
1226.43567,985.8998
1226.44043,942.7925
1226.44165,887.3993
1226.45752,891.967163
1226.46484,871.4573
1226.47253,951.8382
1226.48462,884.5934
1226.4884,960.7892
1226.51013,945.2417
1226.51892,917.2247
1226.5238,862.173767
1226.52783,935.373047
1226.53223,982.3036
1226.53687,912.5248
1226.548,922.5461
1226.55,875.757141
1226.55933,930.1261
1226.56641,907.3519
1226.59192,871.5931
1226.603,897.355957
1226.62048,866.580139
1226.63,915.8247
1226.63611,908.574463
1226.63672,1046.473
1226.64075,849.6804
1226.64343,894.3169
1226.65332,917.889648
1226.65723,891.9491
1226.67212,939.8169
1226.6731,917.898743
1226.67981,938.570862
1226.68164,942.1961
1226.68774,915.3852
1226.68848,908.1544
1226.69446,891.0002
1226.69812,960.791931
1226.701,887.471436
1226.70251,861.551331
1226.70776,918.9964
1226.708,809.7375
1226.71313,941.372131
1226.72,857.720764
1226.7262,990.2997
1226.73145,863.499756
1226.73889,966.901
1226.74048,899.5704
1226.74341,938.1797
1226.74927,943.8083
1226.75842,937.247
1226.76929,1006.56964
1226.77466,883.4986
1226.779,931.9059
1226.78027,1028.65491
1226.78125,976.3464
1226.78369,961.2065
1226.789,886.8734
1226.7937,870.898865
1226.79822,892.9595
1226.80469,962.0869
1226.80493,924.912354
1226.80518,918.9445
1226.81018,1015.58252
1226.81348,890.7731
1226.816,864.7716
1226.82178,949.73175
1226.82715,867.06134
1226.8291,973.483032
1226.84509,910.273865
1226.85,885.5805
1226.85083,857.8152
1226.85449,961.6642
1226.85645,858.9519
1226.8667,911.917542
1226.87134,866.516846
1226.87366,815.1434
1226.883,900.677246
1226.88538,959.2201
1226.88574,934.8948
1226.88721,921.390869
1226.8949,951.1891
1226.89563,942.7528
1226.9,1005.92548
1226.91113,942.600769
1226.917,942.751648
1226.92419,956.339539
1226.92737,946.9218
1226.92737,941.50885
1226.92871,922.4014
1226.92932,935.8168
1226.93542,921.923645
1226.93652,900.684937
1226.94189,820.1767
1226.97192,893.441
1226.97266,963.3468
1227.00183,961.626953
1227.0022,934.117859
1227.00281,980.128235
1227.00366,951.0989
1227.01379,871.5601
1227.01648,907.9378
1227.02356,900.8265
1227.02832,940.0918
1227.02917,863.7903
1227.03027,918.921753
1227.03564,944.493164
1227.04407,916.6486
1227.04944,1006.46588
1227.0498,832.31665
1227.06177,928.002869
1227.06372,885.608948
1227.06873,932.1411
1227.072,882.8095
1227.07446,897.658447
1227.08008,854.708
1227.08191,824.164368
1227.08337,923.0386
1227.0968,918.3873
1227.09741,938.1702
1227.12988,906.4756
1227.14441,801.8299
1227.148,924.3158
1227.15027,919.2604
1227.15039,935.3824
1227.15979,944.7704
1227.15991,957.294434
1227.16846,883.0546
1227.17578,936.2299
1227.1792,921.756348
1227.18018,880.8321
1227.191,1002.52704
1227.19568,910.818054
1227.201,1008.1059
1227.20349,941.4715
1227.2168,902.599
1227.22339,869.739258
1227.23694,894.9319
1227.23865,923.988953
1227.2395,880.209351
1227.25085,1013.73987
1227.25867,936.1258
1227.26465,930.283142
1227.26538,864.4516
1227.26892,855.9028
1227.27673,949.249
1227.28381,877.1489
1227.28418,884.764648
1227.28711,935.6022
1227.28979,860.3823
1227.28992,884.74115
1227.29639,933.574036
1227.31213,2074.69214
1227.31885,916.386047
1227.338,959.7442
1227.33936,928.465759
1227.34253,920.1082
1227.34326,926.3062
1227.3501,909.566345
1227.36389,850.518066
1227.36865,969.5407
1227.36877,871.8301
1227.383,970.1879
1227.41125,944.86145
1227.42639,915.299438
1227.42822,910.4666
1227.429,893.1908
1227.43,900.665039
1227.43384,908.0251
1227.43713,982.778748
1227.43909,925.19696
1227.43933,923.3228
1227.46643,866.1667
1227.49768,935.1302
1227.49963,947.205139
1227.50537,928.7157
1227.509,882.2514
1227.511,892.6157
1227.51306,913.537964
1227.51428,956.603943
1227.51746,848.2524
1227.521,960.376
1227.526,816.0323
1227.52612,892.8272
1227.52747,923.9985
1227.53577,878.876831
1227.53772,924.2628
1227.55615,956.256165
1227.5686,888.2532
1227.56873,890.5676
1227.57068,924.809143
1227.577,892.6257
1227.577,935.768
1227.577,938.4074
1227.58533,1007.05695
1227.59509,816.4432
1227.61633,940.9925
1227.6228,958.188538
1227.62463,937.822449
1227.626,862.9298
1227.63013,910.0273
1227.637,936.940735
1227.63708,870.106445
1227.64417,880.6794
1227.64758,921.85675
1227.65491,934.070557
1227.65649,871.627563
1227.66211,938.7819
1227.691,963.92395
1227.694,863.5999
1227.70007,889.247
1227.70325,916.355957
1227.70776,899.114746
1227.70874,934.5301
1227.71326,907.7576
1227.71338,891.7964
1227.71387,954.403
1227.72546,980.4034
1227.72839,956.4261
1227.72937,907.7363
1227.74377,923.2941
1227.75586,932.220764
1227.759,903.8521
1227.76367,1023.1933
1227.76929,898.697144
1227.77625,930.390259
1227.77759,896.3226
1227.77869,962.0852
1227.78113,913.3628
1227.788,895.3348
1227.78882,891.459656
1227.7948,970.7241
1227.80164,908.666565
1227.8031,852.6964
1227.807,899.297668
1227.80933,887.114441
1227.81787,887.7864
1227.82861,902.0976
1227.83386,882.263855
1227.849,980.8352
1227.86,961.0816
1227.8728,885.510742
1227.88867,835.80304
1227.90039,929.0003
1227.90088,961.1856
1227.90686,974.859
1227.91,959.66156
1227.9104,860.3269
1227.91235,940.7379
1227.92761,889.2029
1227.93152,938.4222
1227.93958,916.283447
1227.94446,892.1206
1227.94629,893.9738
1227.9519,914.4865
1227.95923,901.6393
1227.95984,909.584
1227.96741,912.4102
1227.97229,874.5725
1227.99268,895.1609
1227.99475,895.8565
1228.0105,869.9773
1228.01343,875.4693
1228.01941,865.6365
1228.02429,861.24
1228.03345,900.6063
1228.03442,1000.10834
1228.03992,896.157532
1228.04761,987.254761
1228.04919,894.0481
1228.05115,987.923157
1228.071,869.5573
1228.07434,926.370667
1228.07446,884.6828
1228.0752,956.7811
1228.0918,867.522766
1228.09448,901.094543
1228.1189,901.982
1228.14075,934.5406
1228.146,913.7346
1228.15564,901.269958
1228.17236,876.795959
1228.18066,969.479431
1228.183,922.3131
1228.18542,935.5761
1228.186,888.029541
1228.18652,947.9182
1228.19141,946.1797
1228.19165,935.362366
1228.21021,932.7771
1228.21191,855.8207
1228.22351,882.498169
1228.23352,967.7853
1228.23535,884.0071
1228.23718,922.044434
1228.24487,893.433044
1228.24768,911.8724
1228.24988,936.6368
1228.25549,858.334045
1228.26367,899.7573
1228.27332,949.6589
1228.27625,924.5404
1228.28271,919.5717
1228.29016,924.0698
1228.30237,905.4812
1228.31213,864.9226
1228.31372,919.290466
1228.32,930.5049
1228.32764,888.248047
1228.32813,876.7602
1228.33337,888.353943
1228.3385,885.7944
1228.35339,878.5166
1228.35779,914.7104
1228.36011,988.882446
1228.3783,953.004333
1228.38037,913.7719
1228.38611,919.000244
1228.38806,962.504639
1228.39368,899.4267
1228.39551,845.0968
1228.39612,924.325439
1228.39917,890.2614
1228.40393,880.9214
1228.40552,936.064758
1228.40918,858.114258
1228.41211,903.070251
1228.42419,917.7785
1228.46863,1008.25116
1228.47375,843.6136
1228.476,955.3306
1228.48621,857.150146
1228.49036,942.0513
1228.49365,899.0585
1228.49658,907.2956
1228.51624,960.3435
1228.518,911.7757
1228.52124,871.9663
1228.52747,922.057251
1228.52783,935.4639
1228.53577,865.6378
1228.53735,901.051636
1228.54211,897.6031
1228.54309,911.062744
1228.55115,883.0216
1228.55237,825.403137
1228.55408,918.0939
1228.5564,922.194153
1228.5697,835.83844
1228.57483,892.355347
1228.58594,916.78125
1228.60962,947.7519
1228.62915,922.3456
1228.643,898.6601
1228.65271,919.8287
1228.66492,816.727844
1228.68127,878.4167
1228.68335,915.2223
1228.68494,931.3641
1228.68494,950.538147
1228.68567,844.0766
1228.69067,941.358032
1228.69312,860.036255
1228.70007,925.119751
1228.70093,891.0176
1228.70459,883.4937
1228.70483,967.8256
1228.70532,971.764954
1228.71484,881.5098
1228.72229,953.0404
1228.74524,889.0692
1228.74524,892.974
1228.74622,892.7719
1228.74683,961.525452
1228.74719,940.3231
1228.74817,947.409546
1228.76782,916.0495
1228.76855,915.649963
1228.77112,909.835144
1228.77283,974.0814
1228.77332,916.556946
1228.77466,869.235
1228.77551,923.2702
1228.79443,927.69635
1228.79822,942.4413
1228.8031,819.2924
1228.80493,880.254761
1228.81152,949.9624
1228.8219,850.2598
1228.82629,873.495544
1228.83264,931.241943
1228.83289,810.2912
1228.84045,955.3622
1228.8407,910.404968
1228.843,946.2336
1228.84924,878.658752
1228.86365,930.8831
1228.87769,856.3457
1228.89539,907.1281
1228.90149,869.7668
1228.90723,976.909363
1228.90881,929.1909
1228.92517,949.8666
1228.92664,926.9252
1228.93152,832.387146
1228.93188,868.3213
1228.93774,871.839233
1228.94226,910.347046
1228.95178,962.2923
1228.95483,927.951233
1228.95789,980.154846
1228.96069,932.2218
1228.97681,918.095459
1228.97974,885.7236
1228.99744,970.0406
1228.99854,922.842163
1228.99927,915.9923
1229.01,1001.40613
1229.01062,918.639038
1229.01331,845.6981
1229.02844,837.578
1229.03052,876.6628
1229.0387,935.9662
1229.05176,934.989
1229.05811,990.4012
1229.05835,894.875244
1229.06421,965.2979
1229.06653,909.860962
1229.0697,853.3676
1229.07666,914.261658
1229.0813,938.7771
1229.08618,904.8086
1229.09119,845.470154
1229.09546,859.293945
1229.10217,865.7297
1229.11609,977.6535
1229.11646,904.5067
1229.12061,942.411865
1229.12329,892.2444
1229.1272,887.6205
1229.12781,939.0366
1229.12842,902.4647
1229.13538,882.980347
1229.14355,862.329041
1229.14563,896.028564
1229.15222,927.453552
1229.1532,927.5468
1229.15527,835.665161
1229.1615,925.7874
1229.16931,956.4727
1229.17224,995.3746
1229.17908,882.1439
1229.2041,942.6389
1229.20813,872.5141
1229.223,830.6325
1229.23425,961.7386
1229.25977,910.2855
1229.26147,899.9645
1229.26233,874.470154
1229.27283,917.278442
1229.27368,901.498047
1229.28491,854.6394
1229.296,882.641541
1229.30591,893.035767
1229.307,935.540039
1229.32178,871.7462
1229.32312,871.487366
1229.32874,971.1442
1229.33,873.7976
1229.33716,927.4436
1229.34045,896.4218
1229.34241,890.7441
1229.34253,964.53656
1229.34717,957.2797
1229.34937,971.364
1229.35376,912.610046
1229.35559,880.656067
1229.367,904.766541
1229.3689,859.3283
1229.36951,907.952454
1229.37451,877.0219
1229.37646,895.819641
1229.37744,860.3157
1229.38806,925.803345
1229.38989,895.9093
1229.391,881.456238
1229.39331,899.833557
1229.39648,922.7944
1229.39807,908.82605
1229.39978,945.668762
1229.401,911.3731
1229.41406,922.246033
1229.425,949.813049
1229.42676,947.551
1229.432,911.4797
1229.43774,966.2122
1229.46936,839.1579
1229.46948,909.108948
1229.47327,929.1452
1229.47827,898.1406
1229.484,936.0486
1229.48657,834.0401
1229.49133,859.8913
1229.50732,867.941162
1229.51233,878.2534
1229.51758,910.8366
1229.51807,915.8583
1229.52319,897.355164
1229.53748,990.8629
1229.541,884.5537
1229.54419,974.673462
1229.54712,923.3386
1229.5509,917.69635
1229.55347,1010.22845
1229.55994,840.164368
1229.56372,902.8639
1229.5675,921.899963
1229.57813,860.49
1229.5907,950.264648
1229.592,881.6285
1229.59241,896.102051
1229.59668,917.791565
1229.60437,948.4767
1229.6051,931.359558
1229.60571,888.8599
1229.61841,910.7222
1229.62012,985.651245
1229.62231,956.3853
1229.62866,956.3583
1229.63464,970.29895
1229.63977,896.8334
1229.63977,966.002258
1229.64246,855.0158
1229.65027,904.8308
1229.65125,862.769043
1229.66443,885.5934
1229.66907,955.329346
1229.68811,954.53894
1229.69055,942.1657
1229.69287,907.7409
1229.69629,900.144531
1229.701,966.7144
1229.70288,866.186462
1229.715,902.568359
1229.71777,892.979858
1229.72278,969.9921
1229.72314,949.7049
1229.72473,900.4363
1229.73254,910.9391
1229.73926,962.5057
1229.74292,865.4148
1229.74451,908.1612
1229.74939,933.976135
1229.74963,961.2166
1229.75232,928.88324
1229.75684,883.091248
1229.76318,893.511
1229.77417,856.4278
1229.77637,858.379639
1229.7793,850.2488
1229.78357,926.344543
1229.78381,973.815063
1229.78394,816.0186
1229.78625,845.8278
1229.78638,898.5363
1229.79089,896.6342
1229.80615,970.381531
1229.80859,949.8058
1229.81506,910.0523
1229.81555,918.360352
1229.822,967.9562
1229.8241,947.6131
1229.82507,907.391357
1229.82629,981.6811
1229.83081,938.461243
1229.83167,916.6433
1229.8363,880.1504
1229.837,917.1377
1229.85254,954.7544
1229.85754,918.5813
1229.86316,944.3355
1229.8678,928.6167
1229.86829,825.696655
1229.86829,877.749268
1229.87366,945.309143
1229.88208,803.4722
1229.8822,902.49585
1229.88916,918.1983
1229.89087,873.5111
1229.89111,860.388245
1229.894,972.4216
1229.90027,896.253235
1229.90479,901.7579
1229.90613,903.2388
1229.90625,946.2263
1229.909,934.4897
1229.91443,862.7049
