Ch1 Amplitude,Ch2 Amplitude
1276.66357,1026.04883
1276.66968,930.939331
1276.67761,967.988037
1276.68433,948.3288
1276.69836,940.3801
1276.69861,945.5302
1276.699,942.2555
1276.70154,991.0722
1276.70349,903.7022
1276.70789,934.428
1276.7428,939.7362
1276.74341,944.1232
1276.75024,889.1423
1276.75134,895.5355
1276.75452,876.16095
1276.76538,1008.56781
1276.76672,903.555664
1276.76733,949.0958
1276.77161,909.587769
1276.77539,941.9804
1276.77844,947.098938
1276.78381,1011.23456
1276.78955,1002.02881
1276.8075,972.3191
1276.81238,963.0667
1276.81677,948.668762
1276.82068,966.792969
1276.82727,964.553467
1276.83032,943.965759
1276.83167,904.2327
1276.85413,972.1905
1276.8645,909.688049
1276.89148,925.83844
1276.892,981.7801
1276.89514,920.5524
1276.903,999.3522
1276.90674,893.028748
1276.91162,970.447632
1276.92285,905.4443
1276.923,1026.876
1276.92981,897.947632
1276.94128,889.867249
1276.9646,1011.19092
1276.96716,940.3049
1276.97449,966.0754
1276.992,958.1386
1276.996,1027.87634
1277.02234,909.749146
1277.04211,971.1245
1277.04358,991.306763
1277.07117,893.9741
1277.09448,985.2117
1277.10022,944.050659
1277.10144,887.635742
1277.10815,989.924438
1277.10815,910.0251
1277.11536,1029.358
1277.12085,967.8693
1277.12146,952.457458
1277.136,949.532959
1277.13611,903.079041
1277.13611,941.73175
1277.13782,985.0517
1277.13867,1015.48169
1277.15344,949.9541
1277.167,923.6288
1277.17285,918.1722
1277.17456,967.1403
1277.18726,867.5571
1277.19861,956.487549
1277.20166,996.4451
1277.20264,924.684753
1277.20447,876.5998
1277.21191,990.2278
1277.21326,984.3498
1277.21814,1006.07379
1277.22363,951.382263
1277.22607,980.808533
1277.22864,944.191162
1277.23254,940.4177
1277.2373,976.3048
1277.2533,948.2992
1277.25671,954.165
1277.25781,953.3184
1277.27637,1033.47412
1277.28381,990.5657
1277.28516,1021.72211
1277.29211,911.1859
1277.31177,925.8091
1277.3175,934.72876
1277.35278,988.8999
1277.35327,950.002441
1277.36072,953.2984
1277.37024,975.8923
1277.37878,949.952454
1277.38574,994.767639
1277.39087,938.7143
1277.40442,937.867
1277.4209,1006.45465
1277.422,981.525146
1277.42932,937.10675
1277.4469,910.939331
1277.455,997.941345
1277.45569,925.1245
1277.47083,935.5617
1277.47693,927.611755
1277.48267,927.6733
1277.49719,1013.75085
1277.49841,970.656555
1277.50208,892.6514
1277.52185,913.2278
1277.52429,933.7871
1277.52563,1055.23584
1277.53259,974.318054
1277.53955,976.2109
1277.54419,974.680359
1277.55273,972.801941
1277.55408,922.7111
1277.58911,953.8807
1277.59143,931.8433
1277.59387,957.0708
1277.59534,943.374
1277.60291,947.2768
1277.60449,963.566467
1277.60974,1000.699
1277.61011,931.620056
1277.61047,873.2945
1277.61377,918.8943
1277.62732,924.18866
1277.629,976.904846
1277.63721,959.7121
1277.65112,887.109
1277.66821,1005.72546
1277.669,908.392456
1277.66956,845.4242
1277.67065,964.3742
1277.6842,892.2618
1277.68457,992.5405
1277.69666,968.4335
1277.69714,1036.06726
1277.70325,892.365
1277.711,908.3445
1277.71912,888.2364
1277.72388,958.757446
1277.73157,961.3528
1277.73328,1014.97949
1277.73816,928.9543
1277.74329,959.3466
1277.74939,937.427734
1277.74951,932.156433
1277.76892,964.674744
1277.77026,933.0899
1277.79944,924.640259
1277.80029,824.084534
1277.80627,928.5655
1277.814,947.6002
1277.81482,924.081665
1277.816,914.1818
1277.84924,929.943359
1277.857,937.5999
1277.86865,971.981934
1277.87256,911.339539
1277.91626,940.5192
1277.91821,892.0043
1277.92078,950.2746
1277.92444,946.3918
1277.92554,967.0614
1277.95386,1020.51691
1277.95557,974.292358
1277.96008,1002.65051
1277.96692,913.154053
1277.97131,929.7843
1277.97375,970.1482
1277.99829,896.0912
1278.02466,864.83905
1278.02722,982.442
1278.062,942.342834
1278.0636,963.797668
1278.06982,1004.78687
1278.09875,1013.17462
1278.10327,947.8866
1278.12756,934.831055
1278.12817,909.6521
1278.1355,969.9877
1278.13757,955.0449
1278.14148,934.5509
1278.15344,905.803162
1278.17383,1036.35425
1278.17456,946.8423
1278.1748,939.343567
1278.17859,1023.25531
1278.18762,899.1728
1278.20837,955.18396
1278.21167,955.4316
1278.217,950.735046
1278.22546,980.8151
1278.22791,951.2181
1278.22864,957.838867
1278.2323,917.2547
1278.23938,948.0373
1278.24463,911.9106
1278.24768,898.0902
1278.25146,954.7507
1278.25659,992.7828
1278.25977,979.1315
1278.28418,949.8784
1278.29419,978.3243
1278.29919,949.9531
1278.31628,1076.12
1278.32861,922.6984
1278.34961,880.8891
1278.35535,947.5573
1278.36877,898.112854
1278.38208,874.416565
1278.38708,929.9684
1278.388,1028.56152
1278.39783,907.5522
1278.40833,896.1212
1278.41467,991.51416
1278.42151,992.7796
1278.42419,1032.67957
1278.44836,907.1223
1278.47156,1001.491
1278.47351,915.628662
1278.47729,888.5286
1278.48022,977.2421
1278.48975,954.7877
1278.49158,926.0525
1278.501,939.285645
1278.50244,989.9505
1278.50366,952.9364
1278.50854,913.101
1278.51721,993.665
1278.52478,966.1443
1278.52673,895.3737
1278.53052,909.236
1278.549,922.236755
1278.55444,975.661438
1278.57935,888.457947
1278.58008,956.3201
1278.60168,952.9856
1278.60193,1005.37646
1278.62415,999.032166
1278.62439,1012.26526
1278.63184,928.3522
1278.63782,972.235352
1278.64954,931.404846
1278.66321,958.1199
1278.66614,940.2088
1278.6665,955.5097
1278.6958,986.53
1278.71985,890.2435
1278.72034,1045.81653
1278.728,929.2928
1278.73059,1028.284
1278.75183,827.2851
1278.75671,1014.47406
1278.76343,981.424561
1278.77112,967.8665
1278.78137,975.9549
1278.78857,932.8241
1278.78918,938.6715
1278.798,974.0277
1278.82031,963.965759
1278.82813,964.308167
1278.8418,904.815063
1278.84326,924.8821
1278.85,930.6693
1278.85034,1013.47308
1278.85034,905.35614
1278.86523,966.702759
1278.87378,937.2257
1278.87683,949.385559
1278.87952,998.77594
1278.89453,947.02124
1278.89722,882.7886
1278.9,948.3886
1278.90161,947.809448
1278.91455,1025.87268
1278.91541,886.0518
1278.9165,879.2331
1278.92163,966.1068
1278.93311,908.7435
1278.94092,940.391052
1278.94678,865.4448
1278.95789,946.3572
1278.96912,884.243
1278.971,979.8351
1279.00183,1050.803
1279.00232,897.292664
1279.01428,915.7608
1279.02222,915.1969
1279.028,964.6863
1279.04321,977.483643
1279.05176,1018.86475
1279.06531,931.736633
1279.07312,1029.91943
1279.076,956.825562
1279.07654,982.016235
1279.07739,947.023132
1279.081,905.1204
1279.08215,958.847534
1279.08362,893.5933
1279.09412,895.1818
1279.1001,915.8176
1279.10278,914.8656
1279.10461,1008.15649
1279.11658,1002.993
1279.132,1003.01123
1279.134,969.577332
1279.14063,941.557861
1279.14819,932.221252
1279.15271,933.3492
1279.15991,964.3238
1279.20166,886.738464
1279.22742,909.3972
1279.24329,956.7137
1279.24768,943.6391
1279.27954,919.3205
1279.29028,918.6668
1279.29175,931.0944
1279.29456,952.2805
1279.29773,968.544556
1279.31372,909.5513
1279.3197,912.450562
1279.33154,960.7349
1279.33179,877.7941
1279.33411,954.013
1279.34021,879.249146
1279.34021,960.7604
1279.34241,964.53656
1279.34741,993.1479
1279.354,933.1412
1279.37891,930.809143
1279.39233,925.1668
1279.39246,983.8638
1279.40137,943.5074
1279.43164,905.5041
1279.43982,976.9437
1279.45337,975.2752
1279.46057,966.43866
1279.46179,923.393
1279.4635,966.296631
1279.46387,1003.99121
1279.46948,942.0536
1279.48486,951.67395
1279.49158,1045.8446
1279.50061,924.08905
1279.5061,990.1969
1279.52576,922.0789
1279.54016,1009.23474
1279.55957,945.8009
1279.56848,932.4564
1279.57813,931.183655
1279.57874,1004.03754
1279.584,964.264343
1279.58679,997.587
1279.61353,997.665161
1279.62988,941.088867
1279.63208,960.603455
1279.63269,957.0365
1279.63318,926.4155
1279.6416,896.40094
1279.643,949.0803
1279.66064,962.7145
1279.66809,992.0563
1279.67188,989.2845
1279.67957,973.4757
1279.68848,999.091553
1279.69568,940.4537
1279.705,1005.74078
1279.70789,2400.93335
1279.723,973.3577
1279.72485,934.5395
1279.72693,917.134949
1279.73218,893.1242
1279.74756,874.5668
1279.74951,919.7707
1279.78711,976.075134
1279.7887,1036.76074
1279.79761,888.6438
1279.80981,930.2771
1279.8125,951.8619
1279.82629,922.8814
1279.83508,891.763245
1279.83679,961.7943
1279.84521,996.1676
1279.84937,954.1786
1279.868,986.4408
1279.893,930.1104
1279.89673,945.8672
1279.91907,970.400635
1279.92822,951.7141
1279.93091,954.313843
1279.93152,893.589
1279.94727,956.867432
1279.95068,899.6692
1279.95667,877.009949
1279.95764,866.414246
1279.9624,951.916443
1279.9679,921.5321
1279.99133,949.4943
1280.02832,953.286133
1280.04126,948.9701
1280.05469,1000.79596
1280.05737,936.1611
1280.07153,984.595459
1280.07324,885.0834
1280.07751,934.9832
1280.078,925.733765
1280.08289,948.3778
1280.08313,950.6747
1280.09644,929.0626
1280.09753,933.3715
1280.09973,943.5599
1280.10754,926.1846
1280.12756,970.4572
1280.13232,941.303345
1280.15027,945.6885
1280.15039,871.4783
1280.15173,960.2759
1280.15417,915.547
1280.15454,1050.09363
1280.16028,892.900269
1280.16846,924.578
1280.17419,887.1876
1280.18323,991.10614
1280.20337,920.632141
1280.20618,2309.44019
1280.21558,905.8775
1280.24036,922.0245
1280.24377,994.713257
1280.26184,926.359741
1280.26306,921.437134
1280.28,943.67926
1280.29639,895.111145
1280.3031,960.7904
1280.32031,990.2054
1280.33508,851.654
1280.338,1066.801
1280.35083,940.9358
1280.36108,881.0168
1280.36389,959.1462
1280.36938,1031.42212
1280.37073,952.1986
1280.37659,923.8291
1280.37817,943.709045
1280.38257,942.5118
1280.38831,924.9372
1280.39551,993.371643
1280.39758,944.595459
1280.41125,885.0084
1280.41772,975.84906
1280.41821,903.373352
1280.428,936.170044
1280.45337,943.8305
1280.46069,959.5187
1280.46411,976.119141
1280.47449,861.4363
1280.48267,986.895
1280.49536,929.781738
1280.50525,1046.69653
1280.50891,911.8645
1280.51978,929.576355
1280.52014,970.6263
1280.52954,995.7986
1280.53857,917.1664
1280.54114,983.4962
1280.54443,914.924561
1280.5752,959.1629
1280.578,918.931946
1280.58167,946.8458
1280.584,945.705933
1280.58789,941.962341
1280.593,879.1012
1280.60449,970.577148
1280.60852,982.480347
1280.60974,958.9689
1280.61316,921.735657
1280.622,937.7399
1280.627,942.1858
1280.64856,920.371765
1280.6571,946.5633
1280.65723,933.5377
1280.66223,964.0261
1280.66638,932.4372
1280.6709,995.914063
1280.67651,928.160461
1280.68665,971.8615
1280.69373,942.9236
1280.70313,982.3027
1280.70337,963.767334
1280.70422,1012.91205
1280.70789,908.5891
1280.70813,982.3476
1280.70959,946.766663
1280.71655,997.1506
1280.7262,978.002563
1280.72876,911.473
1280.72913,907.969
1280.72961,891.437
1280.73,935.127869
1280.74036,963.431946
1280.74658,943.645142
1280.75366,911.9556
1280.75366,972.208069
1280.75391,999.321533
1280.76489,965.4806
1280.77332,852.380554
1280.78149,910.0306
1280.78333,956.172
1280.81,925.459961
1280.81665,954.1641
1280.822,876.7403
1280.83521,945.5745
1280.84082,992.365845
1280.84326,931.258545
1280.84521,952.6463
1280.85693,924.8039
1280.87451,925.1575
1280.877,947.941345
1280.87732,858.194641
1280.88049,936.885437
1280.88965,922.294739
1280.89136,903.079346
1280.89709,921.6857
1280.89893,984.2916
1280.91211,903.690857
1280.91992,934.6091
1280.94409,909.953369
1280.95471,991.266
1280.955,979.6209
1280.95679,990.5112
1280.96436,927.2467
1280.98438,931.440857
1280.99683,923.169556
1281.00354,963.830566
1281.014,1023.48425
1281.0188,959.1361
1281.03687,911.3472
1281.03979,896.614
1281.04651,979.063965
1281.04932,923.062866
1281.05042,894.630432
1281.058,954.3927
1281.05994,897.0344
1281.086,974.272461
1281.08789,874.060669
1281.09314,990.451843
1281.09827,937.9937
1281.12207,974.5093
1281.13049,960.4377
1281.13171,943.3647
1281.13184,926.625
1281.13513,913.8176
1281.13757,884.8262
1281.139,957.8538
1281.1449,1008.84674
1281.14636,944.508362
1281.15125,939.700256
1281.16077,977.000854
1281.16431,939.487366
1281.172,936.3052
1281.17358,933.4282
1281.19128,929.5419
1281.1925,886.125549
1281.19373,973.146
1281.21021,976.94
1281.21826,960.100647
1281.22534,967.4189
1281.24365,931.440857
1281.25378,925.2985
1281.25574,905.588257
1281.27551,950.8972
1281.2771,959.0156
1281.27759,1001.21863
1281.29248,920.385
1281.29431,1000.62592
1281.29529,864.8674
1281.31042,946.3344
1281.31189,900.237
1281.31714,1065.81226
1281.32031,969.3762
1281.32959,967.796631
1281.334,1020.83972
1281.3457,940.1007
1281.34729,1002.96063
1281.35291,964.07666
1281.355,1005.90265
1281.36047,919.341736
1281.36108,920.630737
1281.36707,954.5973
1281.3689,976.352234
1281.37,952.182434
1281.37354,911.720642
1281.37451,898.2058
1281.38257,950.5139
1281.38623,885.996948
1281.38916,963.525
1281.38965,918.231934
1281.40234,911.2661
1281.40491,874.0246
1281.41333,943.1659
1281.42041,942.3375
1281.44226,997.71875
1281.44641,903.8998
1281.451,891.9257
1281.4552,961.5786
1281.46069,933.4174
1281.464,909.912048
1281.4646,955.1787
1281.46558,989.435
1281.48523,927.129
1281.48962,878.4435
1281.49207,942.5631
1281.49658,964.7611
1281.49707,953.3032
1281.49841,944.319153
1281.49866,965.8287
1281.50171,933.571838
1281.50366,885.069153
1281.52124,877.803833
1281.53052,972.7347
1281.53552,908.4346
1281.53662,951.8069
1281.53857,902.38
1281.54309,1046.10925
1281.579,919.0008
1281.583,929.4114
1281.58813,865.745667
1281.60083,926.277466
1281.60632,961.8303
1281.61011,957.9573
1281.61365,946.5914
1281.6167,880.9075
1281.61963,896.9329
1281.63013,955.8936
1281.6366,877.2528
1281.646,962.5846
1281.65735,987.4925
1281.66162,939.728149
1281.67053,962.4097
1281.67371,930.743164
1281.68616,987.3692
1281.6864,1021.69287
1281.68652,936.896851
1281.69116,971.4119
1281.70056,894.9305
1281.70093,930.2047
1281.71912,989.5325
1281.72925,966.8318
1281.74329,952.5857
1281.75366,951.3794
1281.75793,905.359436
1281.75977,903.434937
1281.77527,921.824646
1281.78259,907.7718
1281.78613,980.590637
1281.794,895.256653
1281.79529,927.316833
1281.79565,972.6079
1281.796,920.814453
1281.82263,850.3191
1281.823,994.5767
1281.8324,941.3237
1281.86108,932.3233
1281.86584,956.7182
1281.87366,899.3019
1281.87939,962.9633
1281.91125,961.5112
1281.9115,931.5949
1281.91418,986.6698
1281.928,966.637939
1281.936,895.2231
1281.9469,942.6746
1281.954,868.902039
1281.9541,935.7108
1281.95923,939.0996
1281.96387,963.989258
1282.00073,963.6736
1282.00122,977.7076
1282.00256,965.2112
1282.00537,898.650146
1282.00732,968.877563
1282.01123,914.4525
1282.02,989.4252
1282.02588,1004.66339
1282.02917,927.715454
1282.03638,917.225647
1282.04089,967.7555
1282.04578,912.3502
1282.05151,993.0452
1282.05212,997.3742
1282.05884,971.0613
1282.06653,1017.18164
1282.06873,963.284
1282.07532,987.3537
1282.07629,996.8518
1282.07971,989.1401
1282.08032,942.4182
1282.10059,947.055
1282.10254,951.1727
1282.10779,966.367065
1282.1084,927.289246
1282.11035,928.8032
1282.11487,908.33075
1282.11572,953.442444
1282.11877,890.829956
1282.15039,922.1353
1282.1532,949.964844
1282.16492,887.868652
1282.16724,899.57074
1282.17285,992.046265
1282.18237,943.8357
1282.183,922.5817
1282.18677,995.6852
1282.19275,943.2591
1282.20044,923.7868
1282.212,964.36145
1282.2179,902.6686
1282.22131,1001.67273
1282.22351,901.3041
1282.25659,854.302368
1282.25659,993.112
1282.26563,999.602966
1282.26709,950.2931
1282.27161,895.869263
1282.27832,982.435669
1282.28064,1020.96027
1282.28552,929.500244
1282.297,932.3006
1282.30652,941.9708
1282.32483,971.568848
1282.32886,947.6575
1282.3302,910.252
1282.33154,928.067749
1282.36511,993.0163
1282.36877,865.171631
1282.37207,887.665
1282.37219,933.5636
1282.37488,935.6872
1282.38416,942.395752
1282.38647,898.470459
1282.40063,894.5706
1282.40247,928.365234
1282.40356,927.0926
1282.40857,948.2421
1282.41016,996.822
1282.41321,926.107666
1282.41736,936.9438
1282.41785,978.596
1282.43945,976.8704
1282.4447,889.5914
1282.4469,1034.44421
1282.4635,983.8263
1282.46533,1000.47211
1282.47876,946.4379
1282.48218,993.717163
1282.49146,972.9678
1282.49243,910.354248
1282.49329,925.319763
1282.502,932.2181
1282.50549,961.3842
1282.50659,954.3768
1282.51917,984.702637
1282.52014,979.469238
1282.52283,948.3541
1282.52332,1057.456
1282.52454,930.0169
1282.53381,974.319
1282.53772,920.659058
1282.55029,954.9933
1282.55249,902.0612
1282.553,957.9601
1282.55359,979.305664
1282.56152,943.7664
1282.56372,958.93866
1282.567,914.7334
1282.60474,941.0198
1282.6239,898.5725
1282.62964,932.480042
1282.63257,921.7951
1282.64136,879.37085
1282.64282,928.4077
1282.65613,946.9203
1282.65833,887.549866
1282.66846,954.770447
1282.67358,969.885437
1282.67432,917.8809
1282.67871,923.5851
1282.68652,888.5107
1282.69836,864.1291
1282.70593,1064.84424
1282.71362,972.8822
1282.7196,935.530334
1282.72351,942.5652
1282.72473,928.0636
1282.73315,994.94635
1282.7428,903.6585
1282.74451,1003.94592
1282.75989,977.613037
1282.77722,884.3808
1282.77734,966.126038
1282.7793,910.521
1282.78394,939.583252
1282.78833,989.6532
1282.799,911.614868
1282.79956,915.1122
1282.80432,1008.9884
1282.83008,895.016846
1282.83508,926.219849
1282.84424,950.3615
1282.85962,920.2942
1282.862,996.5043
1282.86353,910.3473
1282.86487,897.389
1282.86646,893.711731
1282.87378,990.615356
1282.87561,939.0057
1282.89709,991.4641
1282.90833,957.8257
1282.90881,909.045654
1282.90967,923.8364
1282.93457,986.6854
1282.939,965.4385
1282.94128,942.9284
1282.95459,965.1963
1282.95764,905.4324
1282.95923,887.0711
1282.97583,1025.47229
1282.98315,928.589
1282.997,970.1312
1282.99988,950.9237
1283.00085,895.0383
1283.00647,939.1723
1283.00671,914.660034
1283.01013,1069.27258
1283.02246,921.0597
1283.0282,953.3865
1283.06885,995.1355
1283.07031,961.3371
1283.07166,938.1188
1283.07947,1012.56714
1283.08826,924.8506
1283.091,906.5689
1283.11548,916.4736
1283.12756,958.677856
1283.13354,944.0813
1283.14355,976.514038
1283.14746,963.9428
1283.15051,923.2853
1283.165,945.0793
1283.17139,897.0419
1283.18042,896.889648
1283.18164,935.891235
1283.184,933.502
1283.20129,957.710449
1283.20166,955.5524
1283.21826,934.618347
1283.22681,983.4773
1283.24426,945.176331
1283.24487,952.7049
1283.24756,908.4913
1283.25269,945.254
1283.25769,906.6286
1283.26172,951.4742
1283.29187,940.733948
1283.29749,981.605957
1283.30774,969.3766
1283.32007,945.5596
1283.34106,976.0889
1283.34106,822.8634
1283.34546,978.024658
1283.34741,900.5221
1283.35693,887.049438
1283.36792,950.3848
1283.36841,1039.53845
1283.37451,951.5472
1283.38049,1026.69019
1283.39417,999.12146
1283.40979,971.2959
1283.41418,1029.58582
1283.41724,935.5338
1283.42053,949.118
1283.43066,897.5795
1283.43384,944.039
1283.44727,987.5284
1283.45508,983.0081
1283.45618,961.203857
1283.46436,965.1292
1283.47,1025.06238
1283.47083,963.300232
1283.47266,988.145264
1283.4729,886.2393
1283.49426,985.652649
1283.50061,974.027344
1283.50415,926.157166
1283.50476,890.3962
1283.50647,940.2872
1283.50964,900.180969
1283.51172,942.9966
1283.51233,944.6399
1283.5271,929.0366
1283.534,956.9689
1283.53418,955.873
1283.5376,914.6191
1283.54126,1090.7688
1283.554,964.149
1283.566,946.777161
1283.56812,994.8766
1283.57886,909.7304
1283.58008,927.1798
1283.58069,944.227
1283.58813,910.5445
1283.59729,959.6685
1283.60278,912.9714
1283.61987,1010.32373
1283.63037,968.6291
1283.64478,970.4291
1283.66064,913.7067
1283.66992,1049.52515
1283.6748,900.188354
1283.68542,1014.29333
1283.69531,975.7889
1283.69775,941.428833
1283.70435,929.0211
1283.71057,1012.4317
1283.71387,992.3649
1283.71472,958.678
1283.726,941.546753
1283.73547,967.5094
1283.73926,945.116943
1283.746,931.324158
1283.75049,874.3864
1283.75464,892.6914
1283.75525,928.457947
1283.76978,1040.42761
1283.77368,965.8639
1283.77832,1025.18225
1283.77954,913.535461
1283.78418,960.233337
1283.8031,876.089539
1283.82007,917.1826
1283.82251,989.5332
1283.83667,984.75354
1283.85522,994.296631
1283.86743,883.20166
1283.8678,949.207031
1283.87012,967.025269
1283.87207,872.868042
1283.92029,964.625061
1283.93164,939.355
1283.93567,876.8216
1283.95361,984.9009
1283.95715,953.022461
1283.96265,852.254761
1283.97266,926.588562
1283.97437,988.2838
1283.97754,878.167358
1283.98181,1018.59589
1283.98279,972.879333
1284.02478,890.843567
1284.03516,2383.35718
1284.03943,972.0606
1284.04175,896.730042
1284.043,904.6823
1284.051,946.98175
1284.07507,939.408447
1284.08557,1028.91235
1284.09314,990.85675
1284.098,949.2697
1284.10059,1000.8631
1284.10144,959.3937
1284.11243,906.983459
1284.11707,980.954346
1284.11865,970.354065
1284.13879,920.5219
1284.15723,934.8864
1284.16479,1013.51141
1284.16956,979.8961
1284.17786,887.735046
1284.185,981.754761
1284.1897,922.7867
1284.1925,889.328369
1284.1925,920.9084
1284.1947,931.0711
1284.20435,947.108032
1284.21509,979.285461
1284.2251,958.3508
1284.24536,939.061951
1284.2533,1014.49567
1284.259,923.5231
1284.263,936.5888
1284.27039,928.056763
1284.27417,849.633362
1284.2793,950.105835
1284.2937,881.920349
1284.30176,950.221069
1284.31091,863.928833
1284.31409,932.1462
1284.31641,976.5172
1284.32581,890.5081
1284.32861,922.0098
1284.34058,944.0462
1284.34143,956.2996
1284.34216,906.6397
1284.34729,913.844543
1284.35034,944.0739
1284.35144,959.183044
1284.35352,949.5198
1284.35437,937.643555
1284.35767,927.2761
1284.36487,940.738464
1284.36548,922.880554
1284.36646,934.029846
1284.38354,1061.6958
1284.38635,967.5087
1284.39,906.372742
1284.41577,1023.61749
1284.42493,973.352356
1284.43311,943.3703
1284.43689,943.85
1284.45178,960.2038
1284.48218,981.8385
1284.48389,893.6402
1284.48877,923.344666
1284.48987,963.137756
1284.49219,928.9967
1284.49854,956.3546
1284.49866,925.194763
1284.5,947.7285
1284.50623,916.7628
1284.509,1019.07458
1284.51208,895.2369
1284.522,955.1103
1284.53723,954.8747
1284.538,934.325439
1284.54736,919.600769
1284.56,931.4069
1284.56067,891.976868
1284.56116,927.4413
1284.56421,957.362854
1284.56885,1005.72937
1284.58423,912.9218
1284.59851,954.881836
1284.59875,938.6438
1284.60132,967.131836
1284.60461,906.5655
1284.60864,940.846
1284.61035,962.7054
1284.61047,972.8004
1284.61621,940.654
1284.61926,951.737061
1284.62793,968.0998
1284.63879,1015.92761
1284.64758,918.538147
1284.662,932.926636
1284.68457,883.2233
1284.68469,940.554749
1284.68933,848.730164
1284.69751,948.9224
1284.72864,917.8009
1284.72888,951.411133
1284.73071,948.166
1284.73853,994.919556
1284.74146,952.7676
1284.74585,970.945435
1284.74939,921.0847
1284.75244,944.556641
1284.75647,872.322754
1284.759,944.7925
1284.7666,908.704834
1284.76978,940.8833
1284.77454,888.8327
1284.78418,968.7005
1284.78882,927.9497
1284.80249,927.4689
1284.80432,921.6022
1284.806,965.459961
1284.807,948.3818
1284.80884,920.8069
1284.81812,964.4205
1284.81885,858.3862
1284.82825,961.9043
1284.8302,916.528259
1284.83264,940.38324
1284.85974,942.4428
1284.86035,989.1696
1284.869,874.500732
1284.88184,1018.32861
1284.88574,929.7157
1284.887,922.6632
1284.88818,927.501038
1284.89063,926.609
1284.89136,947.080444
1284.89563,969.8992
1284.90576,927.702637
1284.918,947.390442
1284.9187,899.5871
1284.92017,948.6068
1284.93213,902.0442
1284.93286,926.467468
1284.95483,970.92865
1284.96289,966.188843
1284.97437,975.3722
1284.99231,897.8658
1284.99292,946.3408
1285.00916,938.899963
1285.01843,953.1307
1285.0199,895.971863
1285.02051,862.039
1285.02234,996.3546
1285.02417,919.4765
1285.02563,993.4895
1285.02661,954.847
1285.03308,903.6919
1285.04126,990.367737
1285.05249,924.9363
1285.05334,901.0268
1285.07385,911.212
1285.07556,963.066
1285.07581,884.9572
1285.07825,1003.62476
1285.07947,968.4642
1285.09375,984.349854
1285.095,987.420349
1285.10437,950.9977
1285.10767,912.238159
1285.13428,999.9334
1285.15222,949.6259
1285.15515,933.3602
1285.15662,832.8131
1285.16748,952.0959
1285.17224,974.027832
1285.174,941.9639
1285.18567,989.3559
1285.191,940.3665
1285.20093,905.346558
1285.21667,932.779541
1285.2251,916.6443
1285.23425,880.6079
1285.23511,872.0059
1285.242,921.974854
1285.24609,2280.27856
1285.2583,978.9
1285.26111,943.3196
1285.27161,894.7096
1285.2738,985.911743
1285.27393,943.5814
1285.295,884.1425
1285.30115,944.9105
1285.30554,990.185852
1285.32361,959.420837
1285.32483,959.852356
1285.33777,1007.40472
1285.34863,988.5762
1285.3562,933.679138
1285.365,949.8448
1285.3667,986.178
1285.37366,926.3133
1285.39282,949.1864
1285.395,1024.99158
1285.4082,845.235962
1285.41858,1035.79236
1285.41956,989.647644
1285.42371,884.8101
1285.43945,968.559753
1285.444,1082.25513
1285.4469,988.186646
1285.45239,922.9111
1285.45239,894.178
1285.453,945.7
1285.45422,1029.08313
1285.45618,974.2444
1285.46643,882.830261
1285.46924,926.901062
1285.47412,1005.0293
1285.47839,934.914856
1285.485,983.6669
1285.48633,905.35376
1285.48865,909.514832
1285.48962,902.659668
1285.49524,958.507
1285.52454,940.2512
1285.53748,949.087
1285.55115,946.002563
1285.559,980.4104
1285.56177,921.591736
1285.57471,940.1203
1285.59387,1005.04492
1285.59778,938.3948
1285.60889,938.1281
1285.61035,941.330139
1285.61292,942.744934
1285.61365,1097.45825
1285.63513,906.464966
1285.63867,912.3523
1285.63916,923.953247
1285.64807,945.0415
1285.651,919.7744
1285.667,986.5209
1285.67041,947.410767
1285.672,946.755737
1285.67261,982.45874
1285.67761,925.191
1285.68359,944.9578
1285.68433,931.1583
1285.69141,864.5313
1285.69434,990.3295
1285.70886,890.832947
1285.71887,904.6709
1285.722,930.735352
1285.72485,914.934265
1285.72681,948.885742
1285.73242,973.9342
1285.74622,981.5023
1285.74658,1019.21246
1285.74841,906.680664
1285.75061,969.792969
1285.76135,956.799561
1285.76233,1061.17859
1285.76343,975.4045
1285.76941,920.8194
1285.77637,942.5794
1285.78418,961.3492
1285.79785,884.8076
1285.82166,975.7583
1285.824,933.3841
1285.82483,940.0208
1285.83813,904.588562
1285.846,890.5777
1285.84863,999.3191
1285.84924,953.9657
1285.85278,951.5922
1285.85315,931.1264
1285.85327,905.733154
1285.8689,939.552
1285.87219,968.677551
1285.88025,967.7229
1285.884,903.3233
1285.89819,920.5614
1285.90015,961.326965
1285.90112,946.646362
1285.9021,913.354858
1285.9032,911.7941
1285.90393,907.850647
1285.9043,957.165955
1285.91382,940.6635
1285.92383,983.127869
1285.92981,944.4197
1285.93408,1041.99072
1285.93433,985.8269
1285.95447,955.2035
1285.95935,973.0416
1285.9613,958.055
1285.97461,888.141968
1285.98108,950.6482
1285.99048,893.5199
1286.001,944.595032
1286.00183,914.946045
1286.0083,858.813965
1286.018,955.7586
1286.025,905.4439
1286.02917,944.788452
1286.03113,977.4983
1286.04016,935.7729
1286.06689,979.3288
1286.07532,908.6246
1286.0769,923.658264
1286.07739,2379.25952
1286.087,917.957947
1286.08875,957.834534
1286.08984,937.629333
1286.10413,966.7265
1286.10876,951.138367
1286.112,944.8437
1286.117,949.882141
1286.12683,941.2857
1286.13135,867.2523
