Ch1 Amplitude,Ch2 Amplitude
1269.2998,950.145
1269.31738,943.6228
1269.32581,950.693359
1269.34375,962.2266
1269.36914,954.179443
1269.37,833.864258
1269.37183,942.074646
1269.37183,917.64325
1269.38037,930.110962
1269.38464,882.9362
1269.39819,1003.58948
1269.4115,951.4264
1269.412,1026.32971
1269.41577,995.7278
1269.42371,981.614258
1269.42883,922.6158
1269.4386,934.2278
1269.46521,961.999634
1269.46582,962.6533
1269.46826,916.3106
1269.47778,990.449341
1269.49683,998.9758
1269.49963,951.617249
1269.501,928.082764
1269.51331,953.2826
1269.52222,947.6546
1269.534,1048.584
1269.545,922.3235
1269.54688,955.9967
1269.551,906.357056
1269.55566,890.689331
1269.55627,956.650452
1269.56567,1056.14673
1269.57678,922.140869
1269.595,984.698059
1269.6001,946.225159
1269.60974,884.5633
1269.61316,1008.52069
1269.62476,1017.73
1269.62561,943.2924
1269.62732,946.962
1269.63184,1014.12555
1269.63245,973.795654
1269.63257,982.9848
1269.63379,942.3263
1269.648,989.1098
1269.65857,941.7157
1269.661,948.0678
1269.66663,937.9557
1269.66943,960.5054
1269.68945,963.7331
1269.691,965.2455
1269.69165,929.027344
1269.71692,929.5339
1269.71753,977.308533
1269.73621,937.6982
1269.74,938.237549
1269.7417,935.472839
1269.75146,948.3823
1269.75732,915.0119
1269.7583,870.732544
1269.76587,919.7804
1269.76843,950.207458
1269.78015,880.3514
1269.786,964.3074
1269.80566,913.5202
1269.839,971.3924
1269.84216,962.1783
1269.84387,971.867737
1269.86951,980.386536
1269.87219,923.4293
1269.88428,939.2684
1269.88684,908.0531
1269.89331,1105.9834
1269.91711,984.279
1269.91785,1015.42468
1269.93713,1030.46912
1269.95654,963.876648
1269.9646,929.2898
1269.97522,943.2531
1269.99353,990.7191
1269.99365,997.4242
1270.0249,1069.07251
1270.04749,1016.79669
1270.04761,983.0837
1270.053,964.7662
1270.05872,1003.65283
1270.06287,991.138733
1270.06812,892.3047
1270.08887,1053.42944
1270.09534,1014.81506
1270.10535,899.597656
1270.112,936.366455
1270.1311,1009.29132
1270.13672,926.411865
1270.14746,954.56366
1270.14917,964.125732
1270.15564,995.5579
1270.159,961.344055
1270.16235,936.571045
1270.17908,907.6115
1270.18237,930.6391
1270.19458,887.283936
1270.23,968.341553
1270.23291,1026.81165
1270.2345,1014.71814
1270.24719,945.437256
1270.24817,953.7107
1270.25281,954.243958
1270.25488,990.174255
1270.25586,963.8101
1270.27246,892.0707
1270.27759,975.8796
1270.29272,906.904968
1270.31311,963.3119
1270.31506,922.8242
1270.32239,987.1823
1270.32556,967.7227
1270.33228,960.170044
1270.34729,934.8967
1270.35156,995.195557
1270.36218,969.6167
1270.376,989.666565
1270.38184,947.39856
1270.3866,926.656555
1270.38806,976.993
1270.3894,923.009949
1270.38977,1029.07788
1270.39148,916.254761
1270.39233,976.2588
1270.4104,992.4804
1270.42737,907.0757
1270.4425,915.8998
1270.444,914.967957
1270.44421,1094.28271
1270.47424,961.9559
1270.49365,961.6882
1270.501,968.014954
1270.50256,959.12616
1270.50427,993.998169
1270.51074,871.737366
1270.51538,976.473
1270.51538,982.736
1270.52173,1047.05054
1270.544,988.6957
1270.54749,968.9372
1270.54968,945.516
1270.55811,911.5533
1270.58191,991.2018
1270.58423,986.413635
1270.586,1040.27844
1270.58618,968.6983
1270.60022,959.078369
1270.61353,998.411438
1270.61853,985.6893
1270.63281,922.476135
1270.64514,991.775269
1270.66174,941.234436
1270.66858,887.4501
1270.67,919.561157
1270.68311,928.595154
1270.68872,924.9899
1270.73462,931.359253
1270.73523,981.214966
1270.74414,1015.32086
1270.74585,967.194763
1270.75427,1054.39282
1270.7644,974.581665
1270.77417,1020.69629
1270.78223,966.2258
1270.82861,951.617737
1270.83643,986.5672
1270.84045,969.475159
1270.85168,1012.57507
1270.85388,988.208069
1270.87256,937.4369
1270.881,922.425659
1270.88391,972.8987
1270.88428,907.1089
1270.89478,1009.52081
1270.89746,1024.24011
1270.9054,995.2747
1270.926,954.31
1270.93811,940.8889
1270.957,974.222961
1270.96387,978.1528
1270.9718,994.426331
1270.98291,923.2327
1270.99475,959.6377
1271.001,959.1417
1271.02673,959.3436
1271.03162,970.425842
1271.03638,1020.16223
1271.052,1003.86249
1271.05371,967.691956
1271.07727,981.2542
1271.09729,942.830566
1271.10559,995.168
1271.11218,1048.499
1271.11926,1003.46948
1271.13074,882.80896
1271.13428,918.206665
1271.13721,977.684448
1271.14783,895.6565
1271.15125,905.7809
1271.15552,1011.46771
1271.17676,954.1845
1271.18018,993.5742
1271.18689,974.042969
1271.21472,892.168945
1271.21741,918.237366
1271.22607,941.9581
1271.22852,950.69696
1271.23987,1065.6897
1271.24963,985.5309
1271.261,970.1965
1271.26257,918.817139
1271.26367,909.690552
1271.27,996.8413
1271.2782,985.140564
1271.29407,1007.02313
1271.3053,1014.18146
1271.30872,1000.24585
1271.32434,941.4007
1271.34863,946.0577
1271.34937,959.558838
1271.39343,980.6394
1271.40417,943.6137
1271.42236,895.3352
1271.43628,972.5412
1271.43835,898.1187
1271.44751,987.666565
1271.45154,993.6663
1271.452,1047.33984
1271.45654,953.1392
1271.45935,951.6698
1271.464,959.0906
1271.47839,957.273
1271.48132,938.0367
1271.48279,896.8052
1271.4928,991.376343
1271.49768,951.0159
1271.50378,1024.44189
1271.51,913.5995
1271.51123,939.302
1271.52759,965.4178
1271.54346,919.067
1271.55029,974.3836
1271.56567,832.6676
1271.56873,966.546448
1271.58276,923.6736
1271.58508,971.4398
1271.59045,930.6859
1271.59985,1003.61505
1271.61462,929.237366
1271.62061,938.408936
1271.63428,921.3141
1271.63452,937.164551
1271.63892,1052.009
1271.64038,941.811
1271.64819,962.7292
1271.656,1050.47107
1271.67444,1004.57617
1271.6759,1035.10657
1271.67908,993.025635
1271.6897,932.770447
1271.693,911.874451
1271.69788,884.090454
1271.71265,939.5098
1271.72168,1091.12122
1271.73535,927.261658
1271.73975,1019.22894
1271.74524,928.2706
1271.74646,940.9881
1271.747,860.0033
1271.75122,916.998352
1271.75159,1035.991
1271.75842,1007.72272
1271.76172,925.7111
1271.76331,918.2505
1271.7887,963.3538
1271.80432,977.6319
1271.815,935.9936
1271.81555,924.2029
1271.82153,992.734436
1271.8363,980.443237
1271.87439,941.1547
1271.886,932.6102
1271.9082,912.8022
1271.90979,961.344849
1271.91748,969.1292
1271.9198,940.8324
1271.92871,1024.6958
1271.93066,950.4093
1271.96387,1016.3562
1272.00891,994.765564
1272.04785,957.3344
1272.05115,979.4788
1272.05127,1006.41748
1272.05688,954.6007
1272.06067,975.544556
1272.08411,936.3858
1272.08545,979.022
1272.08923,971.7647
1272.09473,935.5075
1272.10364,1013.89636
1272.10767,998.415649
1272.12415,969.1837
1272.12756,980.77356
1272.12878,1027.41821
1272.13135,934.678467
1272.13538,935.1601
1272.16382,905.244446
1272.20288,940.375244
1272.22424,976.9011
1272.22864,912.1606
1272.23242,936.5687
1272.23364,998.987732
1272.238,930.4138
1272.23877,969.8343
1272.254,999.824341
1272.2561,906.8613
1272.25867,1005.27649
1272.26245,954.0191
1272.26746,987.8111
1272.26892,923.636
1272.27209,986.0295
1272.27625,961.87085
1272.29346,921.702332
1272.3053,929.3149
1272.31506,966.0586
1272.31531,886.55426
1272.31567,1024.76086
1272.32214,976.9488
1272.32227,939.923035
1272.32458,1005.33826
1272.336,990.587
1272.34753,859.7229
1272.35,899.023743
1272.35193,964.1419
1272.36194,999.238647
1272.37891,933.4409
1272.37988,1015.67218
1272.39063,1014.94348
1272.4126,1010.93176
1272.42322,979.01
1272.42493,985.5435
1272.43384,1002.89252
1272.43481,962.8366
1272.451,971.5058
1272.45129,943.0527
1272.452,901.693542
1272.45532,975.234558
1272.4585,906.9998
1272.46265,990.1364
1272.48022,954.540466
1272.49707,952.3154
1272.49744,936.9053
1272.50366,963.6542
1272.5332,1030.17041
1272.53528,962.1375
1272.54553,955.725647
1272.56775,1000.35468
1272.57178,1009.16681
1272.57275,929.9593
1272.57544,971.266663
1272.5957,951.7445
1272.60486,911.7932
1272.61377,945.0681
1272.61768,993.295654
1272.6272,976.407654
1272.634,922.166138
1272.63916,932.447144
1272.67493,953.516663
1272.68,897.79834
1272.68018,984.6476
1272.681,966.095459
1272.68127,998.983032
1272.69043,997.903137
1272.69531,945.056641
1272.6991,913.6005
1272.71252,983.2719
1272.71411,959.4595
1272.72717,1028.42627
1272.73,878.0746
1272.74023,1068.78528
1272.747,898.84436
1272.80127,940.1082
1272.825,937.9625
1272.84741,984.9071
1272.85339,995.857361
1272.86707,914.1034
1272.86755,900.4425
1272.87585,940.3384
1272.87732,946.26
1272.87781,968.8752
1272.88452,1027.24084
1272.88782,888.5236
1272.89539,965.5358
1272.89673,939.492737
1272.89966,1008.6488
1272.916,1103.1925
1272.92175,924.130066
1272.92529,1020.17749
1272.95508,982.7596
1272.96826,1003.79468
1272.98169,981.267151
1272.98987,987.0623
1273.00647,1026.425
1273.00842,947.612366
1273.00854,974.096
1273.01233,965.7841
1273.01379,998.7107
1273.02258,937.077942
1273.02734,1002.35046
1273.02759,938.907043
1273.02917,942.131958
1273.02979,909.2092
1273.03479,921.0814
1273.03882,972.4812
1273.04382,917.403748
1273.07056,1028.40417
1273.07532,994.887756
1273.08618,914.710144
1273.08716,917.48114
1273.08765,923.6881
1273.1012,952.322266
1273.10327,922.672852
1273.10559,1009.62915
1273.11841,929.423035
1273.14343,935.7727
1273.1521,926.4491
1273.15967,988.675232
1273.1626,973.5565
1273.17847,941.6493
1273.1897,953.8085
1273.21338,894.4431
1273.2157,1013.18304
1273.239,920.9455
1273.24353,962.2139
1273.27185,889.6137
1273.28809,928.1475
1273.29919,928.617
1273.32275,944.2677
1273.3324,987.5444
1273.33545,943.9701
1273.3407,938.1563
1273.353,995.5732
1273.363,909.8297
1273.36377,925.476
1273.37073,957.5143
1273.38123,982.5411
1273.3822,985.2365
1273.39038,951.563965
1273.409,885.7237
1273.40942,955.1726
1273.41467,918.9036
1273.415,991.0141
1273.418,948.1899
1273.42383,1056.52356
1273.43494,985.875244
1273.43542,967.134949
1273.45435,986.086853
1273.46484,896.3443
1273.4856,977.289246
1273.48755,970.486
1273.50513,945.646545
1273.50574,979.2061
1273.50867,956.2776
1273.55664,947.4131
1273.56189,998.9507
1273.57458,875.7874
1273.57739,962.3888
1273.57874,1029.11194
1273.59485,887.503845
1273.595,878.643738
1273.59583,966.5717
1273.59668,937.2314
1273.599,900.7893
1273.60107,983.835938
1273.60486,1013.7807
1273.61267,941.857239
1273.61377,953.3447
1273.61389,1080.34912
1273.63135,972.9593
1273.63208,931.842651
1273.63293,1024.12708
1273.636,959.381042
1273.6416,924.925
1273.64844,931.5059
1273.67908,934.488831
1273.68384,915.2793
1273.68811,961.421936
1273.70007,947.745239
1273.70129,967.336853
1273.70569,982.221069
1273.70972,952.670166
1273.72681,965.743469
1273.736,970.5785
1273.74158,997.251343
1273.74207,893.293152
1273.76025,993.5513
1273.76172,1005.42535
1273.76355,989.087341
1273.76587,969.686462
1273.76721,964.135132
1273.78748,995.337646
1273.78882,961.3539
1273.80811,909.5024
1273.82642,1050.56836
1273.85229,951.793457
1273.8634,927.0119
1273.87927,920.419
1273.88477,929.6754
1273.89221,984.1888
1273.89221,948.95166
1273.90259,1016.3219
1273.9209,979.253357
1273.92834,917.3817
1273.93555,997.045
1273.94287,930.9365
1273.9502,961.4744
1273.957,986.7314
1273.9668,894.5082
1273.97131,961.3516
1273.97485,987.49884
1273.97729,939.0034
1273.98633,905.9348
1273.98694,1029.38525
1273.99487,930.324646
1273.99548,984.766052
1273.99963,972.4198
1274.03027,971.123
1274.03369,898.5886
1274.05847,903.9176
1274.08521,873.3467
1274.09033,892.1944
1274.09229,887.457764
1274.09583,969.0784
1274.10718,961.9657
1274.10864,930.5414
1274.123,947.458069
1274.14893,943.065247
1274.157,930.800232
1274.16382,971.950439
1274.16382,933.334351
1274.165,943.2845
1274.16516,1004.13739
1274.17493,930.096741
1274.17651,1016.29407
1274.18445,998.877563
1274.19934,925.2729
1274.202,958.6563
1274.21631,936.487061
1274.22485,922.844543
1274.25415,915.1519
1274.27075,935.150635
1274.2738,947.9188
1274.29529,890.775269
1274.30054,991.1097
1274.30139,1020.85229
1274.31519,991.4302
1274.3291,939.900146
1274.33069,933.186646
1274.33923,972.166443
1274.344,1002.16077
1274.36926,922.7904
1274.37122,934.7612
1274.374,923.9319
1274.37866,922.161743
1274.39221,903.716553
1274.39563,979.6379
1274.41064,989.9557
1274.42712,915.598267
1274.43323,979.2061
1274.46045,991.082336
1274.47021,927.936035
1274.47119,969.8694
1274.47559,1014.33545
1274.4928,944.2282
1274.50024,984.703
1274.51477,1022.37036
1274.51807,955.313049
1274.52722,979.058
1274.54419,990.6831
1274.54443,888.109131
1274.57422,903.453735
1274.57874,997.179138
1274.59082,982.745544
1274.59473,970.7307
1274.60315,987.351257
1274.61414,913.9027
1274.63855,1019.85956
1274.64429,977.191162
1274.649,911.5731
1274.6582,959.3252
1274.66138,981.2382
1274.70581,954.627747
1274.71057,998.8136
1274.7135,1006.25525
1274.716,984.6725
1274.71887,896.948547
1274.73022,940.747253
1274.73352,883.535461
1274.74451,997.8399
1274.74573,964.9898
1274.75171,951.3852
1274.777,941.6203
1274.78674,967.903137
1274.7887,940.8874
1274.79272,1007.35852
1274.79651,989.0406
1274.80029,947.8173
1274.80566,1006.3269
1274.82739,927.2113
1274.83386,914.081055
1274.84167,891.5838
1274.86389,1050.11572
1274.87012,957.109131
1274.87231,968.2578
1274.90173,922.774048
1274.90808,901.7726
1274.91,957.8446
1274.912,1031.98792
1274.919,991.699951
1274.92065,1006.38055
1274.93347,958.923
1274.94434,938.543335
1274.94983,999.0874
1274.95935,979.9359
1274.96484,902.860962
1274.9696,813.834
1274.96985,964.6375
1274.99109,924.7315
1274.99561,941.1365
1275.0094,921.0117
1275.01526,920.3825
1275.02124,948.9042
1275.02271,1083.26477
1275.02307,969.585632
1275.04419,970.928162
1275.04614,972.9415
1275.049,958.199951
1275.0509,892.762939
1275.0531,977.2971
1275.05688,979.011658
1275.06018,997.7707
1275.06189,1004.7724
1275.06287,934.1122
1275.06934,991.7833
1275.09924,910.345337
1275.1095,996.6322
1275.12329,985.0512
1275.12927,986.1788
1275.135,955.709045
1275.136,971.9687
1275.14465,974.7918
1275.14636,888.492554
1275.15674,973.022034
1275.1687,890.4725
1275.17981,986.4234
1275.18066,930.6108
1275.19006,983.5778
1275.19226,949.1195
1275.19519,897.691162
1275.19812,1002.981
1275.20667,854.939453
1275.20947,999.048
1275.213,928.0819
1275.21375,916.1608
1275.21387,1033.9187
1275.21924,906.44104
1275.22412,977.4564
1275.243,1024.43738
1275.25012,919.1397
1275.25122,948.246155
1275.25366,972.3586
1275.27979,976.8784
1275.28735,983.7598
1275.29077,939.602356
1275.308,957.4219
1275.308,975.1824
1275.30847,863.8047
1275.31738,935.9227
1275.327,895.814
1275.34192,961.287659
1275.34534,962.938232
1275.34924,965.0164
1275.38293,998.6455
1275.38452,928.403748
1275.38953,911.6707
1275.39783,876.085
1275.4104,981.7463
1275.41626,944.5794
1275.41956,955.170837
1275.441,946.7068
1275.44287,924.9239
1275.44666,965.1011
1275.45,1005.572
1275.46033,1042.45715
1275.49939,980.0284
1275.51306,1027.46375
1275.52441,945.041748
1275.52954,923.6121
1275.53735,930.9361
1275.53821,953.100464
1275.54749,963.131531
1275.54822,943.918
1275.555,957.332642
1275.55969,910.8019
1275.56384,910.6739
1275.56482,984.595642
1275.56689,974.5717
1275.58679,963.123962
1275.59375,936.376953
1275.5968,952.1715
1275.62708,918.6672
1275.64514,889.0762
1275.64539,904.1129
1275.64783,906.2619
1275.65393,927.241
1275.66064,923.4572
1275.669,992.0551
1275.67065,869.612549
1275.67932,889.2434
1275.68787,951.128052
1275.69019,935.0756
1275.69348,953.3995
1275.70752,941.8955
1275.713,998.027039
1275.71606,891.9519
1275.72107,942.4516
1275.72375,1015.10773
1275.73682,956.318848
1275.75708,892.3532
1275.7644,989.76355
1275.77014,912.1721
1275.787,1063.75134
1275.79224,905.656555
1275.79553,907.668335
1275.79553,924.9427
1275.80151,963.301636
1275.81055,982.2874
1275.81531,895.800659
1275.81689,1029.80664
1275.83789,1007.21686
1275.8385,1010.72247
1275.854,1173.38171
1275.85571,931.3006
1275.86487,942.527
1275.86877,926.7951
1275.8728,1031.11255
1275.87793,966.9263
1275.9043,900.782349
1275.9093,935.9748
1275.91125,929.579041
1275.91187,971.3447
1275.91309,924.7831
1275.91345,949.2946
1275.91516,1033.03491
1275.921,944.3698
1275.93738,984.856567
1275.94751,954.484863
1275.9552,932.369446
1275.97339,1030.17651
1275.98,930.729858
1275.98181,946.7112
1275.9906,977.3286
1276.00049,911.7774
1276.00134,897.9874
1276.01062,969.7228
1276.01355,989.4035
1276.03931,986.3094
1276.05286,956.384766
1276.06555,990.217163
1276.06934,947.7494
1276.071,1059.50623
1276.072,933.3778
1276.07861,956.9954
1276.08691,928.926758
1276.11707,1016.64978
1276.122,945.5964
1276.12415,949.226563
1276.136,912.447266
1276.13635,971.4864
1276.14307,946.0608
1276.15063,961.2285
1276.151,895.7111
1276.15894,1049.41492
1276.16919,990.255432
1276.171,864.40686
1276.17871,885.6937
1276.1825,940.4855
1276.18347,1022.975
1276.18677,922.943848
1276.19739,988.0355
1276.198,926.2387
1276.20386,880.459839
1276.20764,966.5819
1276.21118,989.826233
1276.21948,970.689636
1276.22839,919.290039
1276.23755,993.698242
1276.239,996.113342
1276.24744,967.248
1276.25024,945.171448
1276.25073,916.2596
1276.27283,941.237549
1276.28235,1001.69641
1276.28271,946.7179
1276.28455,974.4495
1276.29688,941.2647
1276.29858,913.234
1276.30078,1004.03387
1276.303,882.472656
1276.30432,992.560242
1276.3136,968.3043
1276.32373,954.544739
1276.32568,1003.90015
1276.34412,972.3855
1276.3457,1034.83
1276.35059,979.4454
1276.35608,957.96
1276.35828,944.856445
1276.3595,978.949951
1276.36707,985.979065
1276.37427,933.7752
1276.37671,941.1269
1276.3877,972.0104
1276.39868,948.305054
1276.40845,895.4389
1276.43945,981.287048
1276.441,966.985352
1276.44226,941.773743
1276.452,882.295837
1276.46167,933.8071
1276.46252,967.6279
1276.47,967.592346
1276.47021,922.1621
1276.47034,977.7591
1276.47119,988.9896
1276.47217,943.890137
1276.49329,959.595764
1276.49927,883.740845
1276.50342,972.714
1276.522,943.7599
1276.52979,944.631
1276.53308,888.565857
1276.53394,913.34845
1276.579,904.8589
1276.58069,1022.85614
1276.586,994.597839
1276.59033,1016.64136
1276.59692,913.8398
1276.6106,938.7288
1276.61511,939.195251
1276.62073,953.118652
1276.62134,907.6692
1276.62256,968.069
1276.62268,965.693542
1276.631,947.4788
1276.63281,1010.08673
1276.6377,933.2048
1276.64111,909.4178
1276.64355,1052.00757
1276.66553,958.404236
1276.67017,933.4546
1276.67224,859.8306
1276.6748,930.650146
1276.68494,950.9452
1276.68542,934.394
1276.694,934.7724
1276.71167,943.014832
1276.71265,983.4982
1276.72961,1014.50891
1276.74915,978.3239
1276.75183,942.863953
1276.75879,1030.07764
1276.76038,1060.08154
1276.761,1006.546
1276.76111,1024.45715
1276.76135,934.277
1276.77014,952.2494
1276.78186,926.721252
1276.79968,952.52655
1276.81763,956.8966
1276.8186,1012.71118
1276.82617,955.258
1276.84045,948.5666
1276.8446,940.8818
1276.85364,979.942932
1276.85815,939.610168
1276.88989,973.6148
1276.90454,1021.31451
1276.90686,980.1324
1276.91406,973.481567
1276.93445,953.922852
1276.9386,976.2875
1276.94092,1023.37524
1276.94153,853.9517
1276.94543,991.1593
1276.95349,1000.30194
1276.95435,1012.12183
1276.957,939.9083
1276.95764,976.266846
1276.95862,889.5887
1276.97473,893.355347
1276.98792,1003.2547
1276.9884,894.5682
1277.00708,914.8884
1277.01135,948.4744
1277.02185,963.0572
1277.023,957.0959
1277.04749,946.351563
1277.052,932.4147
1277.0636,960.4391
1277.06433,1049.93616
1277.07556,955.310547
1277.08289,954.1806
1277.09167,951.8099
1277.09656,1019.803
1277.11572,984.6309
1277.11621,936.3062
1277.12354,903.620667
1277.14,951.2983
1277.17786,933.958557
1277.18152,934.0928
1277.20166,917.5857
1277.21765,966.4055
1277.22693,1017.63275
1277.227,910.6996
1277.23608,931.53186
1277.24915,953.118042
1277.25012,965.2904
1277.25049,989.007446
1277.2616,1076.00891
1277.268,987.025269
1277.272,913.7942
1277.28906,1010.39441
1277.29761,945.6699
1277.30017,975.416443
1277.32251,993.8991
1277.32813,883.68396
1277.33313,987.2631
1277.34546,909.7057
1277.34558,935.4535
1277.3512,937.8273
1277.35144,922.6301
1277.35767,913.7684
1277.36243,934.4401
1277.38513,933.0905
1277.40015,965.8066
1277.40515,959.2229
1277.40649,959.0256
1277.4231,894.125
1277.42432,957.523438
1277.43323,913.8119
1277.44336,981.597656
1277.44531,987.140259
1277.45129,954.394653
1277.45129,1000.77008
1277.45374,985.615356
1277.46741,948.137451
1277.469,1010.75458
1277.47168,1021.7663
1277.47412,930.8142
1277.47449,924.3208
1277.48083,944.1716
1277.48389,971.0673
1277.49292,980.391846
1277.50476,974.284058
1277.5083,1007.86707
1277.51233,898.7046
1277.53772,1036.01831
1277.54419,973.355
1277.54517,934.356262
1277.55762,949.8647
1277.56287,919.456
1277.578,963.533
1277.58118,1004.03461
1277.60681,886.075745
1277.62207,1013.67279
1277.63037,960.050964
1277.64563,920.6651
1277.64563,996.2377
1277.6554,932.1942
1277.65723,828.349
1277.68787,907.8015
1277.68835,974.3311
1277.69336,1028.80688
1277.69666,926.5536
1277.71851,1048.121
1277.71936,1039.38074
1277.72473,900.4021
1277.736,933.944458
1277.73657,960.569
1277.75159,935.069153
1277.754,957.5663
1277.75842,859.1881
1277.76453,971.94104
1277.77417,988.1643
1277.77832,888.943054
1277.78882,1017.21814
1277.801,1017.13031
1277.82312,986.498169
1277.83276,989.2888
1277.8479,905.0072
1277.84814,905.124
1277.86926,900.237732
1277.88391,911.0006
1277.89941,1047.87793
1277.90662,940.0591
1277.91321,957.4223
1277.91528,896.6981
1277.919,979.9895
1277.93225,949.7344
1277.93616,988.8477
1277.94373,895.5734
1277.96545,960.2258
1277.96753,928.071045
1277.97168,948.1415
1277.9834,914.665833
1277.9895,914.2013
1277.99548,937.6295
1277.99683,963.118042
1277.99707,947.2157
1277.99976,923.501648
1277.99976,1076.2489
1278.01746,1003.21753
1278.01929,896.431152
1278.02087,947.886047
1278.022,942.589539
1278.03357,905.6314
1278.03418,963.9581
1278.03442,942.4852
1278.06226,974.346436
1278.06824,873.627563
1278.07654,919.3574
1278.07678,987.8429
1278.10156,1034.88953
1278.102,991.8065
1278.11646,922.806
1278.1239,937.532166
1278.15588,989.6406
1278.15662,998.4342
1278.16785,908.637756
1278.18127,909.074158
1278.19019,1011.42596
1278.201,979.278137
1278.20251,1036.73938
1278.20251,965.536133
1278.20947,957.589661
1278.23547,971.2926
1278.23865,924.5733
1278.26733,935.5259
1278.27258,930.918762
1278.27429,1001.35388
1278.29175,917.5102
1278.29834,950.3464
1278.29944,977.7223
1278.31,950.5998
1278.31433,911.3513
1278.31738,990.72
1278.32214,970.4098
1278.324,958.1419
1278.33179,929.4118
1278.33313,977.694641
1278.33508,926.422668
1278.33679,927.6051
1278.33765,905.325256
1278.33911,969.329834
1278.34045,951.7155
1278.35022,959.664856
1278.35754,1021.67493
1278.37354,963.319458
1278.37927,939.528748
1278.38245,955.6386
1278.40686,1008.64874
1278.42041,959.2585
1278.42664,934.9853
1278.43262,1001.89838
1278.44873,956.362854
1278.45154,940.814758
1278.46179,955.300842
1278.46326,907.9026
1278.47571,980.3096
1278.48547,957.7244
1278.48828,979.629333
1278.5094,956.5781
1278.5387,950.661743
1278.54407,905.4194
1278.55139,908.8534
1278.55481,890.828857
1278.56519,998.0377
1278.57556,973.844055
1278.57825,912.1607
1278.589,916.66925
1278.5918,918.798462
1278.602,1025.4187
1278.61,937.2052
1278.62573,966.6318
1278.62659,1002.46918
1278.64172,917.1213
1278.64673,1057.60156
1278.64807,988.541565
1278.65259,999.806
1278.67371,900.8749
1278.67566,1064.84937
1278.68433,986.2174
1278.69531,1015.17255
1278.6969,961.998047
1278.70288,904.1305
1278.71729,954.4331
1278.73083,953.4477
1278.73218,1007.42963
1278.73279,929.477539
1278.74622,950.170837
1278.74744,923.689636
1278.75171,1008.1051
1278.76025,980.2754
1278.76929,934.9658
1278.78491,933.5982
1278.79614,2269.12524
1278.79688,1010.56488
1278.81311,904.083069
1278.81909,920.454346
1278.81946,911.6102
1278.8219,984.8638
1278.83679,983.697266
1278.83887,920.4877
1278.85962,1021.04596
1278.86877,911.3047
1278.87219,1006.6535
1278.888,898.3298
1278.90454,960.733643
1278.90857,1016.8808
1278.92651,1023.78247
1278.93457,868.1112
1278.94678,895.4141
1278.9469,949.8169
1278.95935,969.12085
1278.96765,945.74176
1278.97009,929.1672
1278.97485,918.758
1278.99011,963.62854
1278.9967,1003.54791
1279.0033,975.502441
1279.00513,1035.42444
1279.00879,916.7376
1279.03284,983.032654
1279.03284,930.6019
1279.05078,979.599548
1279.052,902.637146
1279.05408,977.344238
1279.05554,955.788757
1279.05872,948.4805
1279.05957,985.4218
1279.073,934.8476
1279.08508,901.605957
1279.1073,934.3198
1279.13147,929.5847
1279.13269,901.5918
1279.13855,992.047241
1279.14233,934.3666
1279.15613,904.5055
1279.15967,975.669861
1279.166,926.742249
1279.17688,930.814758
1279.18091,970.2134
1279.20166,972.0327
1279.22217,943.864868
1279.22388,930.341736
1279.228,994.7433
1279.2417,917.2502
1279.24512,949.9921
1279.24634,922.7029
1279.24707,963.110352
1279.25525,991.0477
1279.25964,865.8142
1279.26355,1039.02307
1279.26807,1017.58685
1279.281,996.6537
1279.30334,870.6489
1279.30676,950.4429
1279.32727,994.3596
1279.32813,993.892456
1279.3335,940.2353
1279.33521,958.472351
1279.338,964.2541
1279.3418,898.790649
1279.35645,986.1603
1279.37134,988.2507
1279.375,988.584167
1279.37927,964.45874
1279.38379,954.3527
1279.39124,1067.10693
1279.39282,887.1191
1279.40283,931.4674
1279.40552,951.659546
1279.40967,1001.2265
1279.41125,949.2999
1279.42053,957.4973
1279.42078,918.6823
1279.44275,1027.04675
1279.45691,1038.317
1279.45886,927.018738
1279.467,1020.6947
1279.46814,891.65564
1279.47913,891.4222
1279.47974,946.577637
1279.4812,959.942749
1279.48547,985.8371
1279.48621,848.3203
1279.48645,963.572144
1279.5072,933.407349
1279.51611,982.0117
1279.52393,914.3575
1279.53113,868.863
1279.55,921.119263
1279.55737,978.410461
1279.5686,905.7293
1279.57861,964.6967
1279.59033,939.36676
1279.59985,967.7704
1279.61121,940.282
1279.61926,965.5473
1279.62146,919.7743
1279.62756,896.332764
1279.64612,935.745
1279.64978,984.3101
1279.65112,965.0144
1279.65149,936.2319
1279.67993,952.8019
1279.68,919.2056
1279.68066,988.1174
1279.68079,967.622559
1279.68164,928.381348
1279.68311,905.783936
1279.684,958.1488
1279.6864,942.3531
1279.68909,877.5002
1279.70215,941.3175
1279.70569,877.0614
1279.71289,944.3366
1279.719,1018.83893
1279.72119,909.550354
1279.73535,944.29895
1279.7467,930.8639
1279.74915,950.373962
1279.76147,981.698364
1279.77856,1013.40375
1279.77954,1016.5199
1279.77966,998.310242
1279.79248,927.8316
1279.79907,921.511
1279.81055,915.7027
1279.84558,963.402466
1279.85352,1011.66895
1279.85852,916.177246
1279.85889,982.048767
1279.86255,1040.56226
1279.86841,1033.35193
1279.88245,949.223145
1279.89209,1037.29712
1279.90283,962.1339
1279.911,987.5855
1279.91748,961.5766
1279.91846,990.8539
1279.92273,956.4308
1279.93481,989.1487
1279.94861,977.7194
1279.95068,884.4392
1279.95178,934.350647
