Ch1 Amplitude,Ch2 Amplitude
1273.21887,923.272949
1273.22314,970.023743
1273.23181,956.0766
1273.24866,974.0083
1273.25415,982.6582
1273.255,946.6738
1273.25769,950.469055
1273.28174,964.163635
1273.288,908.486267
1273.29944,971.4555
1273.30237,922.4494
1273.30566,977.595
1273.31055,1018.78839
1273.3241,881.1105
1273.32751,955.1816
1273.33228,943.3004
1273.3385,850.6103
1273.34155,1011.05005
1273.35242,958.9396
1273.35645,988.6376
1273.35889,1010.17651
1273.36145,993.2219
1273.36377,951.5678
1273.3783,947.669434
1273.38708,1056.52112
1273.3905,1006.13995
1273.41455,1046.43359
1273.415,981.0573
1273.42346,974.7203
1273.42908,1021.47168
1273.42957,1034.567
1273.43,1031.77222
1273.43408,1053.525
1273.4469,955.2418
1273.45129,904.1553
1273.47363,981.7732
1273.47559,943.544067
1273.47571,936.044434
1273.47717,921.5225
1273.47827,914.044739
1273.48035,970.4801
1273.48547,963.303
1273.49927,987.524353
1273.51233,1040.00452
1273.516,990.977051
1273.52637,966.412964
1273.5376,980.3588
1273.539,969.417358
1273.54016,924.391235
1273.543,922.095154
1273.54578,881.1098
1273.55652,954.098938
1273.55737,1039.22766
1273.562,918.36554
1273.57593,1056.47144
1273.57886,951.428955
1273.5835,949.1612
1273.58447,966.851563
1273.58569,954.1505
1273.58923,964.156
1273.59314,938.401245
1273.59644,966.0744
1273.61475,975.182556
1273.61548,894.483459
1273.62952,957.8467
1273.644,971.248047
1273.65161,998.5235
1273.65527,1020.23785
1273.67322,997.3889
1273.68616,981.8398
1273.72571,1001.08167
1273.731,967.4226
1273.73218,960.043335
1273.737,952.7033
1273.73718,971.2829
1273.74011,1003.89807
1273.74646,932.0087
1273.75623,962.441
1273.76318,929.668945
1273.77271,977.1411
1273.77307,949.9273
1273.7782,981.5807
1273.78748,979.455933
1273.79626,949.022949
1273.8031,991.029846
1273.83044,971.556458
1273.84253,1005.36646
1273.86462,998.7393
1273.875,953.647
1273.87732,987.963867
1273.88025,1032.87354
1273.89087,994.469055
1273.89441,946.685364
1273.90515,969.734558
1273.9071,1013.62524
1273.92517,958.3591
1273.9281,1010.59204
1273.94873,981.5965
1273.96167,951.077
1273.98059,1014.98291
1273.9834,995.712036
1273.99451,937.311951
1274.00049,946.8167
1274.00146,969.5017
1274.00586,998.911133
1274.01636,943.614441
1274.02539,1033.89832
1274.0376,984.100342
1274.0426,994.2933
1274.04285,1013.91077
1274.04626,914.467
1274.05261,1003.64832
1274.092,1013.9328
1274.11682,955.7164
1274.121,946.470642
1274.12622,979.227
1274.12817,890.653931
1274.13123,1016.8335
1274.14307,1006.32855
1274.14734,979.328064
1274.15137,916.2704
1274.15735,963.333435
1274.16357,1005.79456
1274.16455,997.2304
1274.16724,1005.56641
1274.177,971.4529
1274.1803,1004.66412
1274.20911,955.660767
1274.21277,962.4047
1274.22522,971.2084
1274.22522,954.6394
1274.2262,976.804138
1274.22693,1045.52393
1274.25122,997.1863
1274.259,1002.17645
1274.276,888.153748
1274.28479,1039.29822
1274.28552,875.2951
1274.293,999.1761
1274.3,928.9239
1274.30945,969.5832
1274.31921,992.6798
1274.3302,981.7353
1274.33276,1040.99182
1274.35168,956.5301
1274.35168,1073.28564
1274.35815,992.1086
1274.35864,949.423157
1274.35962,960.2259
1274.36157,940.183655
1274.3739,935.5109
1274.39563,975.0968
1274.4104,1056.82886
1274.4115,996.9268
1274.41467,1037.86157
1274.42334,964.8895
1274.44568,988.4522
1274.44885,1028.77844
1274.46606,1003.41547
1274.47961,941.2302
1274.49292,977.279663
1274.50842,1003.07477
1274.511,954.262939
1274.5177,956.6091
1274.529,937.4204
1274.5304,969.0172
1274.54956,945.348633
1274.55017,993.7632
1274.55066,988.811462
1274.59131,1065.27844
1274.59448,1019.19287
1274.59473,967.1257
1274.59717,946.1097
1274.609,980.7069
1274.62646,1042.99622
1274.63635,882.0024
1274.63989,994.954
1274.64417,1052.0542
1274.65417,1012.75128
1274.65967,998.4091
1274.66479,978.1274
1274.6759,926.1878
1274.67859,946.6736
1274.67969,909.153259
1274.70544,946.156433
1274.72253,933.005737
1274.725,928.4982
1274.72717,954.0439
1274.72839,933.654846
1274.734,936.9109
1274.739,955.416
1274.73962,970.6224
1274.7467,953.0693
1274.76563,970.795837
1274.76978,973.4689
1274.77783,1042.79346
1274.77991,979.6598
1274.78308,1071.71045
1274.78943,906.0233
1274.79565,983.1712
1274.796,1022.97394
1274.79907,913.481
1274.80066,918.7411
1274.80176,932.4277
1274.80688,1003.15295
1274.82068,926.634949
1274.82129,911.2442
1274.83435,924.2625
1274.83459,974.4124
1274.84,953.3354
1274.85754,965.651062
1274.8645,1018.89221
1274.879,939.562
1274.90039,981.1708
1274.903,1000.6908
1274.90771,1038.95557
1274.925,971.0825
1274.92688,910.9214
1274.929,949.230652
1274.94092,975.0393
1274.96936,1012.73627
1274.97314,1015.22913
1274.9751,883.131042
1274.98132,969.2025
1274.99573,937.347
1275.00488,1006.21472
1275.01111,868.5338
1275.03125,910.904358
1275.035,1019.39673
1275.03906,914.1034
1275.03955,933.357666
1275.0531,967.3179
1275.05383,956.1322
1275.07715,963.9156
1275.0863,949.4691
1275.08728,986.564148
1275.10144,991.0682
1275.11853,973.9102
1275.135,917.7241
1275.13977,982.2214
1275.14209,932.3443
1275.15027,1029.74109
1275.15125,1021.34912
1275.15222,956.980957
1275.15955,1001.18445
1275.16772,954.3774
1275.17432,948.4105
1275.17456,1018.7262
1275.18408,979.5932
1275.18762,919.0073
1275.20264,934.332031
1275.21143,1021.1358
1275.223,1007.3761
1275.23352,960.608948
1275.23364,966.327637
1275.25342,949.6898
1275.2605,996.265869
1275.27124,994.76416
1275.27173,929.2702
1275.2854,1025.745
1275.29419,975.619751
1275.29529,976.3686
1275.30347,1026.45947
1275.3092,937.400452
1275.31116,1021.26642
1275.31824,911.682739
1275.32813,974.4988
1275.34143,958.1729
1275.349,993.0629
1275.36072,979.83
1275.36426,1023.5011
1275.37915,909.1018
1275.37915,884.386
1275.38135,897.992
1275.38586,973.505066
1275.39087,967.7395
1275.39514,979.035645
1275.40845,995.4855
1275.41772,1016.13574
1275.41968,995.5785
1275.423,992.643555
1275.42834,993.2521
1275.45032,1021.50916
1275.459,863.9551
1275.46521,978.2816
1275.47949,896.162
1275.48621,946.7075
1275.48792,944.7502
1275.48877,974.1476
1275.4928,986.1939
1275.502,1014.45056
1275.51025,1056.75037
1275.5282,1044.3457
1275.52832,973.1455
1275.53674,982.1542
1275.54077,1032.55383
1275.54419,1004.28729
1275.54688,993.8087
1275.55029,996.796631
1275.57117,1004.45142
1275.57251,938.9048
1275.57776,943.2829
1275.58167,949.3035
1275.58276,1031.88184
1275.58618,966.196655
1275.59326,999.9214
1275.59412,961.4697
1275.60071,975.051758
1275.60547,1000.01575
1275.61072,1053.84448
1275.6123,940.963867
1275.61707,999.760742
1275.62451,999.338745
1275.62817,962.5735
1275.64063,927.370667
1275.64087,949.2107
1275.64478,970.6902
1275.64893,984.5804
1275.65161,977.364
1275.6521,1048.49976
1275.65356,1001.28577
1275.65894,937.3916
1275.663,945.436
1275.66907,1035.4458
1275.67871,1073.89978
1275.68188,982.3934
1275.71448,1009.28156
1275.715,1021.1687
1275.71887,976.0125
1275.77258,968.4163
1275.77307,1009.5
1275.7771,989.3787
1275.77991,978.5578
1275.7937,956.2028
1275.79761,942.4811
1275.80164,1025.39551
1275.80249,978.950562
1275.80286,1010.44983
1275.80847,918.950562
1275.81189,1016.83044
1275.824,993.5907
1275.83374,1033.4718
1275.84534,976.5762
1275.86707,951.585449
1275.8717,1006.33411
1275.876,953.084839
1275.87683,955.7396
1275.87878,919.410156
1275.90027,991.657043
1275.91113,958.7488
1275.92334,967.0478
1275.9303,935.877869
1275.93225,983.081665
1275.93433,952.626465
1275.95557,1028.72876
1275.95959,1019.9201
1275.96326,958.871765
1275.978,1022.57587
1275.97815,956.3392
1275.98914,988.295044
1275.99463,943.129
1276.01257,1006.61212
1276.01257,1115.91174
1276.04382,1030.716
1276.04626,973.752
1276.05457,973.335
1276.05481,1024.96558
1276.05579,982.1631
1276.06091,1000.95776
1276.065,986.24884
1276.073,1053.76782
1276.07593,953.388733
1276.07837,993.5216
1276.08154,1001.96747
1276.085,954.0477
1276.08923,957.263733
1276.09436,970.019043
1276.10693,1003.71606
1276.107,1050.40845
1276.108,981.1479
1276.11279,960.9764
1276.119,993.6841
1276.12354,984.3128
1276.13159,967.051
1276.13391,944.977966
1276.14844,951.5815
1276.14978,925.4263
1276.15454,950.3559
1276.16418,977.628
1276.16626,937.4465
1276.1792,927.9741
1276.18787,1020.69092
1276.19128,949.791
1276.19714,945.283447
1276.20239,913.4523
1276.20349,932.9427
1276.20508,972.4483
1276.21143,1019.99182
1276.22839,989.6473
1276.24951,952.5723
1276.25134,975.041748
1276.2572,930.9011
1276.25989,1011.48425
1276.267,1027.57031
1276.27063,984.232666
1276.27625,951.9561
1276.29224,1002.99237
1276.2948,960.479736
1276.3,1001.94513
1276.306,934.8294
1276.31067,967.738159
1276.312,940.2391
1276.31958,998.932
1276.321,1000.484
1276.32825,896.6534
1276.338,965.7882
1276.33923,956.126953
1276.35266,969.959961
1276.36328,958.058533
1276.36536,957.9616
1276.36841,929.8133
1276.38293,953.4365
1276.392,927.5971
1276.39417,875.1881
1276.40039,1006.14917
1276.40063,1038.95508
1276.40186,1000.56458
1276.415,915.9898
1276.4198,958.6754
1276.42261,1045.5354
1276.42871,934.982
1276.43286,930.7175
1276.43445,998.6239
1276.45276,1002.36578
1276.46423,943.0375
1276.4718,964.9282
1276.48474,974.9142
1276.485,1005.91962
1276.489,940.0435
1276.50024,945.5646
1276.51575,921.609558
1276.52808,1042.10461
1276.53259,972.2675
1276.55579,991.9064
1276.55615,907.7879
1276.558,969.3577
1276.56079,979.7342
1276.56433,958.264954
1276.5658,977.2428
1276.58081,991.519043
1276.58289,1079.035
1276.58447,972.9127
1276.586,988.278931
1276.59033,946.2826
1276.59888,990.096
1276.60071,1017.26715
1276.60071,1015.18286
1276.62109,957.680847
1276.63989,955.7086
1276.65479,901.4513
1276.67419,914.5632
1276.67554,957.919861
1276.68274,945.253662
1276.692,946.9772
1276.69312,997.40564
1276.69861,929.2137
1276.70422,938.3562
1276.70776,931.971741
1276.70911,951.2345
1276.71472,933.1799
1276.72913,967.439636
1276.73352,937.8752
1276.73853,964.8426
1276.74316,988.219666
1276.75391,1039.00745
1276.756,980.8001
1276.77209,1037.24524
1276.78809,989.230347
1276.794,959.056458
1276.79468,945.7749
1276.825,965.5323
1276.82947,932.507568
1276.8313,870.091858
1276.84729,940.2179
1276.84924,868.1432
1276.85107,990.2238
1276.8761,894.681946
1276.87622,985.9591
1276.87842,992.643066
1276.8905,953.4604
1276.892,978.161
1276.89331,992.425232
1276.90332,995.602051
1276.90454,1057.23816
1276.93384,944.253967
1276.94727,964.4559
1276.95386,1020.96765
1276.95435,1033.75317
1276.96,944.4729
1276.96362,1014.99078
1276.96582,942.3303
1276.97534,1024.09888
1276.98376,979.2716
1276.98438,970.528
1276.9845,934.3953
1276.99414,1056.21
1277.0022,917.4865
1277.00952,1026.57581
1277.01331,961.2092
1277.0177,944.4632
1277.02051,943.723
1277.02551,966.1928
1277.03564,962.92865
1277.04761,980.990356
1277.05078,997.801
1277.0658,963.7001
1277.07776,1001.69287
1277.09473,1024.6311
1277.09973,966.6295
1277.10339,1008.86127
1277.10913,1007.77252
1277.11182,976.13916
1277.12573,1021.03625
1277.139,973.467346
1277.13977,966.936951
1277.14978,954.7656
1277.15161,987.6563
1277.153,956.5832
1277.161,961.460754
1277.16138,990.0064
1277.17139,971.050964
1277.17261,936.843933
1277.17725,965.244934
1277.18079,960.680054
1277.18433,919.2283
1277.18481,960.252
1277.18762,1001.81421
1277.19116,998.2493
1277.19421,1016.64288
1277.19727,870.0457
1277.21021,987.2845
1277.21326,1014.69012
1277.2179,1001.69678
1277.22339,927.5405
1277.23254,929.4863
1277.25964,997.173157
1277.26392,970.7715
1277.27722,953.1299
1277.28479,992.655762
1277.288,1026.66589
1277.29126,909.6199
1277.30713,1006.34839
1277.31128,966.4411
1277.32837,968.6391
1277.34668,895.1332
1277.34875,987.5074
1277.40417,968.7363
1277.41174,952.6244
1277.41907,984.801147
1277.44458,1033.368
1277.446,947.653
1277.45068,1002.76752
1277.45435,993.934631
1277.45581,1006.37756
1277.45581,907.7404
1277.456,957.4883
1277.47522,954.4606
1277.479,994.029
1277.48315,976.66394
1277.49854,973.444458
1277.513,914.777161
1277.533,994.555054
1277.53638,935.8444
1277.54,984.7272
1277.54968,965.4413
1277.56677,995.44574
1277.57556,943.7775
1277.58521,999.9955
1277.59656,993.335632
1277.6012,1029.00757
1277.60425,888.9507
1277.605,888.1173
1277.61108,1102.57422
1277.62451,924.9436
1277.62512,906.810547
1277.62537,963.375732
1277.63025,967.1538
1277.6394,981.613647
1277.65149,939.6981
1277.65222,936.473633
1277.6615,931.311035
1277.7074,980.0322
1277.71448,1017.23621
1277.72119,989.0155
1277.73047,1015.32043
1277.73132,928.412842
1277.76392,1068.07251
1277.76868,989.1544
1277.77673,977.9442
1277.78967,983.5596
1277.80078,972.236755
1277.80469,912.5889
1277.81482,991.2145
1277.81689,1040.6958
1277.817,1053.21838
1277.82068,930.2102
1277.82886,1006.70245
1277.83325,875.0936
1277.83521,1108.546
1277.839,963.0376
1277.84155,883.8174
1277.85986,914.420044
1277.861,1007.56122
1277.86548,908.6334
1277.86853,1000.40027
1277.872,1006.76434
1277.88062,962.3245
1277.88281,909.854553
1277.89709,966.8483
1277.90417,964.053162
1277.90479,945.587646
1277.90771,1029.98145
1277.91223,980.0135
1277.91711,995.2596
1277.92334,996.081
1277.94189,899.8003
1277.94946,892.65
1277.95288,980.9644
1277.95789,984.798462
1277.95911,985.6017
1277.9624,979.7011
1277.96326,1017.82513
1277.97131,1034.81616
1277.97156,863.6816
1277.97156,942.574036
1277.97766,999.5353
1277.98462,952.8172
1277.98474,944.7903
1277.99207,984.9613
1277.99988,1016.17004
1278.002,957.206848
1278.02234,916.077759
1278.0238,994.0763
1278.02417,980.1205
1278.02808,955.6801
1278.02869,955.4608
1278.04333,931.077332
1278.04578,931.199951
1278.07739,970.7794
1278.07837,973.3481
1278.08032,932.63385
1278.0896,1034.956
1278.09424,966.0319
1278.10242,1035.81689
1278.11035,988.574
1278.11829,941.8686
1278.11938,888.1154
1278.12366,961.4261
1278.12622,969.1736
1278.12781,1023.27972
1278.13855,967.9829
1278.14221,915.9427
1278.14307,919.8152
1278.15491,1030.781
1278.16443,968.482056
1278.17139,962.284546
1278.185,905.3274
1278.20886,917.774048
1278.2124,963.7309
1278.22021,961.2442
1278.22437,951.55304
1278.24683,1020.35657
1278.26843,966.853943
1278.28308,922.642334
1278.28418,962.8269
1278.29065,1075.721
1278.29761,999.1603
1278.29968,909.7964
1278.30408,1070.64551
1278.31335,1020.26392
1278.32874,954.228333
1278.3324,973.362366
1278.33948,1031.02832
1278.34863,1022.54089
1278.35376,927.9961
1278.36658,983.551636
1278.3678,950.84314
1278.37219,923.8728
1278.375,923.59436
1278.38782,893.091064
1278.40344,998.1614
1278.405,1022.23529
1278.407,926.617432
1278.41321,1013.98334
1278.417,955.4285
1278.41833,992.8682
1278.4679,975.7844
1278.5011,1045.0321
1278.51331,1033.51123
1278.51465,961.5191
1278.51477,894.888062
1278.517,931.4499
1278.52869,971.108032
1278.53125,937.6369
1278.5332,993.116455
1278.54114,968.2319
1278.55176,986.3353
1278.55566,955.8914
1278.56128,983.3969
1278.57031,1061.45679
1278.581,948.5938
1278.59082,906.4487
1278.59253,970.4546
1278.59351,963.264832
1278.59558,1018.047
1278.59729,927.6515
1278.59766,917.7376
1278.59973,1014.69574
1278.601,988.469666
1278.60229,984.098267
1278.621,976.3267
1278.62842,1011.7652
1278.63086,990.974365
1278.63708,892.011169
1278.63989,991.541748
1278.64,967.1593
1278.6427,949.4871
1278.65125,1020.25781
1278.65393,930.916931
1278.66858,920.431458
1278.678,904.9408
1278.69434,982.537964
1278.69836,1049.89612
1278.70337,951.851868
1278.70532,970.129639
1278.71814,990.883667
1278.72021,1025.74438
1278.72046,960.3012
1278.7218,947.713867
1278.73865,1015.78748
1278.74536,962.9081
1278.75488,909.0323
1278.75513,1044.05347
1278.75891,968.3272
1278.76355,981.0411
1278.76428,955.8147
1278.7655,1072.04822
1278.76733,978.8185
1278.76868,985.2574
1278.78,974.6359
1278.78577,993.444763
1278.79944,916.8711
1278.79956,987.81665
1278.8092,980.7007
1278.81238,990.090759
1278.81519,959.6071
1278.816,1026.784
1278.83447,939.5644
1278.84607,965.8238
1278.8468,1056.11462
1278.85132,1037.98792
1278.87085,921.6629
1278.87329,999.5716
1278.87976,1068.89148
1278.89673,969.0579
1278.902,943.883
1278.905,949.6415
1278.91138,984.0883
1278.91907,964.0632
1278.921,1028.35913
1278.92664,1022.4931
1278.9303,940.9266
1278.935,969.0265
1278.93726,865.9351
1278.94336,980.7278
1278.9436,1043.85046
1278.9447,967.867249
1278.9519,961.430542
1278.95874,1009.81165
1278.96057,913.838
1278.96753,999.8398
1278.97278,997.220337
1278.985,1014.23639
1278.98926,980.2166
1279.00488,918.5266
1279.00928,990.7669
1279.01245,929.3222
1279.01624,990.2608
1279.02234,905.4639
1279.02515,971.4542
1279.02527,969.9078
1279.0321,925.882568
1279.03418,995.8184
1279.03845,1049.80554
1279.04614,1033.40845
1279.07593,1056.66541
1279.08142,969.9385
1279.09216,894.929932
1279.09875,1069.94629
1279.10156,927.3894
1279.12659,981.030762
1279.1311,981.717834
1279.155,957.9781
1279.159,986.3249
1279.16174,928.4559
1279.16577,987.240662
1279.1842,976.1993
1279.18726,993.9418
1279.18787,941.0648
1279.18835,961.6822
1279.1886,990.2437
1279.19873,934.9635
1279.199,1021.5368
1279.19958,1003.37897
1279.21338,915.2831
1279.21545,957.4356
1279.21863,945.4679
1279.219,935.0087
1279.22461,952.8652
1279.23279,1025.16382
1279.24377,923.479553
1279.24768,1010.7149
1279.26135,872.8913
1279.27124,945.4828
1279.27307,975.026062
1279.27734,949.0728
1279.28723,937.9575
1279.28857,1016.23572
1279.29077,948.7401
1279.29358,965.1333
1279.29468,950.4329
1279.2981,935.395569
1279.30432,953.6441
1279.30786,1010.23279
1279.31372,957.248535
1279.32214,937.432861
1279.32507,942.934753
1279.32715,929.3131
1279.3385,996.084656
1279.33875,910.542847
1279.34387,1009.29474
1279.3457,1011.79291
1279.35327,962.760864
1279.36267,1022.27563
1279.36536,927.5024
1279.36743,986.3811
1279.36926,995.880249
1279.37134,1004.8631
1279.39075,1017.78125
1279.40137,947.442444
1279.40222,961.6498
1279.40393,1013.70947
1279.40894,938.7664
1279.41382,1057.417
1279.42822,993.7793
1279.43811,963.2377
1279.439,967.6757
1279.46094,942.3674
1279.46143,925.966064
1279.47144,972.682861
1279.47375,935.402649
1279.47534,859.4329
1279.47754,949.279541
1279.47791,990.5761
1279.48486,974.3938
1279.48633,934.3858
1279.48865,958.799561
1279.49036,934.110046
1279.49866,939.132568
1279.50208,930.6229
1279.50623,982.5242
1279.52332,933.2832
1279.53259,993.6473
1279.54871,971.8547
1279.55115,935.2673
1279.56726,943.8875
1279.5675,982.3465
1279.5708,916.9542
1279.57324,959.1566
1279.57581,960.3832
1279.59,892.246
1279.59143,967.4495
1279.592,923.2716
1279.59875,968.9733
1279.63452,1023.70288
1279.63757,959.7268
1279.64172,989.933533
1279.64258,975.8397
1279.64941,996.569031
1279.65039,887.2063
1279.65649,958.2018
1279.65991,935.931641
1279.6665,933.86554
1279.67163,936.129944
1279.67627,991.247131
1279.6803,998.9243
1279.68677,999.487549
1279.70325,912.631653
1279.70544,1043.76538
1279.71045,956.300232
1279.71228,1003.14148
1279.72314,986.0118
1279.73511,947.648743
1279.7428,941.8929
1279.744,915.1436
1279.75073,937.6767
1279.75159,1005.23096
1279.76172,966.1009
1279.76648,980.863
1279.772,965.781067
1279.77563,1033.18835
1279.77966,908.288269
1279.78137,1015.93372
1279.78381,943.2624
1279.7926,997.884949
1279.79565,932.2168
1279.79883,1050.58691
1279.80457,972.7739
1279.81116,1038.258
1279.81116,1107.41724
1279.8197,963.178833
1279.83325,994.333069
1279.84326,988.701233
1279.84363,982.8739
1279.84961,945.0274
1279.85242,960.1126
1279.85278,985.855
1279.88354,968.0272
1279.884,1005.33246
1279.9126,931.5288
1279.92346,908.594849
1279.92578,982.093
1279.92725,987.358643
1279.939,1005.91217
1279.94458,966.323
1279.95557,979.78894
1279.95569,976.9775
1279.95972,977.1379
1279.96521,941.662
1279.97058,970.7439
1279.97192,984.9175
1279.98022,1053.90967
1279.99487,989.8808
1280.004,976.313538
1280.01135,1016.05481
1280.01331,947.714539
1280.02734,960.3351
1280.03662,925.396545
1280.039,940.326965
1280.04028,850.871948
1280.04114,931.5744
1280.04224,954.531738
1280.04492,1007.23621
1280.05554,937.18396
1280.06238,952.0421
1280.092,968.124
1280.093,1014.92676
1280.09656,1001.84088
1280.10571,973.299744
1280.107,904.0255
1280.10754,942.7947
1280.111,980.3142
1280.11377,1009.50494
1280.12329,1004.31635
1280.1272,951.409546
1280.133,875.679
1280.13623,972.6273
1280.14514,991.862244
1280.15076,921.26
1280.15857,964.9448
1280.1615,989.863464
1280.16418,942.080933
1280.16443,938.5238
1280.16541,972.2698
1280.16907,920.8564
1280.177,920.4078
1280.179,959.597
1280.1814,961.827942
1280.18628,973.5573
1280.19873,968.678
1280.20154,973.2982
1280.204,888.2373
1280.22522,973.3149
1280.22668,935.787354
1280.23486,932.1331
1280.23608,979.9096
1280.26233,1001.01746
1280.26746,898.191345
1280.28931,971.041748
1280.28955,887.5721
1280.30151,1025.35974
1280.30237,933.598755
1280.30481,986.989258
1280.32434,1059.99536
1280.3302,888.282166
1280.33545,981.796143
1280.33569,974.493
1280.3396,963.839844
1280.342,1113.70752
1280.34656,948.681335
1280.35022,1011.67395
1280.36584,935.7155
1280.37061,1004.26068
1280.38611,1163.10913
1280.394,910.618652
1280.39624,933.1092
1280.40564,1030.29773
1280.407,999.4016
1280.4126,985.409668
1280.41492,977.0275
1280.41846,888.9498
1280.4209,1015.93695
1280.422,976.235535
1280.43152,989.429443
1280.4386,972.6883
1280.43872,985.8383
1280.441,976.4784
1280.45215,1005.5351
1280.45557,998.2412
1280.45752,1033.75183
1280.46008,934.9758
1280.46484,1083.38257
1280.47644,945.5704
1280.48853,962.153931
1280.489,953.2489
1280.49072,1031.46033
1280.51025,952.243652
1280.5105,940.75
1280.531,1013.39478
1280.54517,955.9447
1280.56689,1012.77374
1280.57654,999.9091
1280.57727,981.5935
1280.57983,945.7325
1280.58044,943.1882
1280.5907,933.0095
1280.59131,948.5598
1280.59192,945.8114
1280.59375,946.462036
1280.60632,929.7302
1280.61292,1031.13
1280.61328,942.740051
1280.61865,962.339233
1280.62329,929.4619
1280.628,1002.473
1280.63025,987.4732
1280.63843,950.2859
1280.64014,894.3931
1280.64087,1014.69391
1280.65063,929.219543
1280.651,932.6358
1280.655,980.638733
1280.65759,956.6316
1280.65808,957.288757
1280.66113,970.2456
1280.66345,924.9681
1280.66736,925.9733
1280.6698,978.3258
1280.6709,953.3057
1280.693,878.0218
1280.69971,998.4657
1280.70142,1039.52307
1280.70288,1034.40894
1280.70813,1011.41357
1280.70911,1050.25256
1280.7179,997.9677
1280.71887,998.172
1280.71948,955.348633
1280.72461,1063.34668
1280.72546,955.150146
1280.726,963.4546
1280.72815,968.0612
1280.73132,983.4552
1280.73364,1085.48511
1280.73425,970.112549
1280.73511,1016.22137
1280.75793,930.973633
1280.76685,931.401367
1280.77283,967.7242
1280.77771,893.7256
1280.78516,1034.99573
1280.79993,1001.17352
1280.80151,946.5475
1280.8042,1058.62769
1280.806,956.1632
1280.824,921.5188
1280.82568,965.81366
1280.83594,966.4738
1280.84424,980.047668
1280.84814,957.935547
1280.84937,1014.73322
1280.85266,1000.49359
1280.85352,969.20166
1280.86768,1004.34863
1280.87244,1087.135
1280.8855,969.979
1280.90063,1033.07166
1280.90674,889.50946
1280.90955,964.3786
1280.91248,1016.96771
1280.92065,979.9703
1280.93823,928.309265
1280.94629,908.9961
1280.94653,964.8276
1280.951,940.835632
1280.95886,997.55
1280.95923,905.9188
1280.965,984.7497
1280.97046,951.861
1280.97058,975.2372
1280.97412,1027.20422
1280.97693,1049.18481
1280.97766,963.28595
1280.9812,904.249634
1280.9873,1033.80786
1280.98987,994.9746
1281.00854,937.9851
1281.01038,958.7424
1281.01843,936.40564
1281.0332,934.501831
1281.0354,1004.73181
1281.05383,1028.58972
1281.05444,956.556641
1281.06384,955.275269
1281.07214,980.180664
1281.07336,972.757446
1281.07349,974.5609
1281.07434,993.0287
1281.07947,968.871643
1281.09155,962.602
1281.1001,955.4471
1281.10864,946.801
1281.10962,940.053345
1281.10962,964.7867
1281.11182,955.9095
1281.12183,964.2631
1281.12354,947.981567
1281.16174,989.071838
1281.16858,992.8605
1281.18311,1032.28162
1281.19543,966.606934
1281.20178,946.7573
1281.207,969.7575
1281.21765,927.174744
1281.22253,962.416
1281.22729,1036.00537
1281.22974,999.3205
1281.23132,1014.80853
1281.24451,925.5218
1281.24622,997.9334
1281.24817,908.939941
1281.26575,1009.70123
1281.26575,918.8216
1281.27832,1016.50031
1281.28076,1069.94324
1281.285,997.9925
1281.28516,960.0444
1281.29932,1004.01178
1281.30029,999.0266
1281.30347,932.716248
1281.31116,990.263855
1281.324,949.323
1281.32678,973.673767
1281.32959,951.6839
1281.33167,972.3384
1281.33679,968.8659
1281.33691,964.1793
1281.34,953.6808
1281.3418,1002.42792
1281.34692,919.2139
1281.35156,963.7838
1281.35168,1019.01648
1281.364,962.935364
1281.3667,936.488342
1281.368,1055.17932
1281.37219,916.6184
1281.37659,1048.5708
1281.38831,992.4337
1281.38867,966.370544
1281.40186,1082.60229
1281.40649,934.668457
1281.407,920.0612
1281.417,961.698853
1281.422,948.65686
1281.427,1019.35565
1281.431,980.5986
1281.43494,1002.281
1281.44263,978.9977
1281.44812,967.534546
1281.463,981.154968
1281.48682,975.569336
1281.49316,1014.67041
1281.49719,953.728638
1281.501,945.2237
1281.50159,961.9798
1281.52747,957.5197
1281.53088,1032.40344
1281.538,1020.26276
1281.53906,969.832947
1281.5426,1051.049
1281.54541,983.1299
1281.55212,924.999268
1281.56335,995.427856
1281.5636,960.0725
1281.56458,960.3516
1281.57178,956.6398
1281.58276,987.2201
1281.59253,917.5988
1281.61084,931.8716
1281.63989,1006.86035
1281.6748,965.7479
1281.67993,885.316345
1281.68628,926.489441
1281.69434,941.0939
1281.697,931.1271
1281.69714,1037.17834
1281.69763,921.799
1281.706,1007.8056
1281.70874,1029.61572
1281.71362,972.203552
1281.71606,981.552734
1281.72827,943.9316
1281.729,1006.6546
1281.73022,1008.29736
1281.73328,927.1013
1281.73523,944.150146
1281.74182,970.036438
1281.745,944.978333
1281.784,1041.26282
1281.79272,975.323
1281.79272,933.8365
1281.79883,944.2404
1281.79956,975.9616
1281.81238,973.2437
1281.81506,947.1505
1281.81592,938.300659
1281.8208,929.2998
1281.827,991.1028
1281.8501,993.341
1281.85059,956.997559
1281.85876,939.081848
1281.86755,968.124
1281.86877,921.8078
1281.891,928.6543
1281.90332,943.4605
1281.91443,995.186157
1281.9375,989.6644
1281.94165,964.8176
1281.94629,993.7911
1281.94666,967.2393
1281.95508,948.389832
1281.95959,898.1182
1281.96008,1001.95532
1281.96289,997.715942
1281.96948,1000.33508
1281.97473,1015.72437
1281.9856,1021.39703
1281.9873,928.777649
1281.99023,970.6997
1281.9939,1000.31586
1282,949.0071
1282.002,980.358032
1282.00891,973.279
1282.02368,1034.05566
1282.02515,973.083
1282.02808,947.7532
