Ch1 Amplitude,Ch2 Amplitude
522.42926,1078.5155
522.431152,1060.94946
522.4409,1158.35742
522.4432,1126.12366
522.4453,1172.17371
522.45575,1129.27429
522.4569,1070.8689
522.4692,1091.32458
522.46936,1140.9541
522.4694,1124.87231
522.494,1117.53247
522.496,1116.6886
522.4969,1059.71533
522.50354,1010.75574
522.504,1172.82751
522.507568,1086.654
522.509155,1139.34558
522.5116,1105.70728
522.51355,1024.30713
522.535,1091.76917
522.5351,1133.52209
522.539246,1115.22522
522.5399,1097.89417
522.5403,1132.17969
522.544861,1115.94531
522.548035,1078.50708
522.5535,1065.60986
522.5578,1142.21692
522.5635,1101.93286
522.5692,1178.84058
522.570862,1054.88721
522.572266,1096.83337
522.5737,1136.32312
522.5767,1136.34155
522.578857,1130.48267
522.5819,1145.05054
522.587463,1079.57849
522.5896,1055.051
522.590942,1114.09583
522.597534,1069.90918
522.6016,1119.00684
522.6026,1129.91113
522.6036,1117.39539
522.60675,1073.23352
522.607666,1094.046
522.615051,1078.26917
522.6179,1155.61829
522.6213,1136.22974
522.631836,1110.69067
522.631836,1103.49866
522.636658,1130.25391
522.6397,1048.40234
522.640564,1048.7356
522.640869,1171.09583
522.6435,1015.86963
522.643555,1142.14917
522.6503,1118.78052
522.6548,1095.84778
522.6744,1156.19128
522.679443,1075.66907
522.6977,1040.41528
522.698,992.0134
522.7028,1102.96167
522.7207,1111.77686
522.724731,1146.35681
522.740662,1184.619
522.7439,1066.18433
522.7561,1067.58643
522.7745,1093.69482
522.7782,1110.81519
522.782654,1066.56409
522.787537,1035.97925
522.798035,1072.96313
522.7996,1014.80804
522.800537,1085.64563
522.8097,1026.48083
522.8116,1075.095
522.8394,1077.25647
522.8505,1120.9707
522.8601,1067.82654
522.866638,1047.99072
522.8677,1104.19385
522.868,1094.50244
522.8717,1034.73193
522.874634,1111.10181
522.881348,1134.58313
522.8837,1123.89
522.8846,1102.69971
522.888245,1079.88428
522.8906,1040.0592
522.8909,1144.704
522.9015,1093.3125
522.906738,1087.15491
522.9265,1063.86609
522.9333,1132.66467
522.9395,1004.72809
522.941,1154.42773
522.944458,1011.80383
522.944763,1090.62659
522.946838,1111.22791
522.947632,1058.45569
522.951233,1079.91064
522.955261,1114.95715
522.957153,1057.25476
522.97345,1114.44421
522.9775,1082.7052
522.9778,1086.506
522.9936,1137.48511
522.995361,1094.52991
523.000061,1077.48718
523.0039,1151.44141
523.009,1059.933
523.017761,1128.37256
523.0293,1065.30859
523.032959,1117.95081
523.0365,1111.34741
523.043,1079.80432
523.045,1068.10449
523.07135,1054.25183
523.072,1145.38171
523.0788,1084.0874
523.0794,1073.46912
523.0871,1127.95068
523.087646,1018.92334
523.117859,1132.23816
523.133545,1093.40845
523.148865,1141.60535
523.1522,1108.50854
523.1527,1086.252
523.157043,1132.04822
523.164551,1010.26978
523.168,1116.62463
523.1714,1122.20178
523.1772,1067.98608
523.178955,1196.98181
523.180054,1146.36047
523.1803,1028.5741
523.197144,1187.581
523.201,1083.52417
523.2022,1067.60315
523.2033,1118.81787
523.20575,1114.57947
523.2181,1112.61523
523.2187,1094.504
523.2191,1097.63989
523.222351,1079.41577
523.226,1053.09363
523.2272,1151.43335
523.2321,1081.2655
523.236,1094.552
523.241455,1146.36047
523.245239,1148.1427
523.2604,1081.4187
523.2619,1131.00647
523.269836,1102.99084
523.2728,1116.09827
523.2743,1075.22852
523.2813,1113.1626
523.2851,1076.49487
523.2887,1073.45349
523.2917,1084.70422
523.29895,1149.42041
523.3152,1072.85242
523.317444,1071.12415
523.328552,1145.28918
523.33,1112.08826
523.339661,1114.52209
523.3421,1037.3689
523.3511,1174.20618
523.3619,1045.53394
523.3623,1062.34143
523.378052,1161.10681
523.3802,1128.70325
523.383,1087.54578
523.3871,1153.81055
523.4052,1042.1062
523.4053,1055.17419
523.406433,1065.85364
523.4076,1086.62073
523.4081,1065.69067
523.4123,1162.944
523.416,1136.11829
523.4231,1121.42468
523.424866,1090.35876
523.435059,1058.33325
523.4431,1109.512
523.4446,1123.35266
523.4464,1040.5686
523.4485,1093.9519
523.450745,1045.29517
523.4691,1044.81189
523.4752,1143.3573
523.4846,1100.90955
523.486267,1151.51123
523.494263,1124.14709
523.495,1170.00012
523.4957,1127.52551
523.4967,1134.07385
523.5069,1178.76208
523.5145,1034.88269
523.515137,1123.94556
523.5184,1077.25769
523.533936,1119.14832
523.536438,1085.86841
523.5443,1137.31982
523.5445,1042.402
523.545532,1100.56958
523.552734,1157.566
523.5553,1142.75513
523.57074,1110.98108
523.5741,1072.11621
523.5764,1134.01465
523.5898,1050.65332
523.593445,1145.02979
523.595154,1122.65808
523.597,1120.879
523.5992,1089.29126
523.6026,1034.87854
523.604736,1083.91748
523.6137,1044.2738
523.6143,1126.79321
523.6284,1067.94775
523.629333,1099.66162
523.645935,1077.00391
523.646057,1070.79175
523.654968,1065.443
523.6658,1110.33765
523.6731,1077.04529
523.685,1091.94641
523.6903,1072.442
523.6943,1098.26074
523.696167,1059.2843
523.704,1181.40967
523.7273,1060.7511
523.740234,1065.50354
523.7404,1068.83508
523.7415,1145.07861
523.754944,1089.2644
523.7578,1086.18726
523.762268,1174.47839
523.766541,1078.87793
523.7725,1121.94617
523.7725,1108.80078
523.773865,1147.06262
523.7799,1077.59875
523.7807,1019.631
523.7939,1093.40454
523.7949,1079.983
523.7959,1113.16467
523.8028,1133.38416
523.8078,1012.9873
523.808167,1146.75256
523.8216,1109.06665
523.8219,1064.64539
523.8341,1140.24133
523.8358,1120.42065
523.843262,1126.35828
523.8453,1105.318
523.853638,1086.632
523.8538,1045.19165
523.877136,1064.629
523.879944,1081.23718
523.8805,1061.91638
523.8852,1071.77454
523.891,1066.01379
523.8912,1054.02747
523.891968,1077.89026
523.8978,1083.62219
523.8987,1061.50562
523.9012,1095.27063
523.9042,1094.65637
523.9049,1018.82605
523.913757,1021.71375
523.916565,1066.5863
523.918335,1101.27075
523.9322,1108.33508
523.932251,1064.745
523.9325,1060.3363
523.9364,1114.55359
523.936646,1150.70056
523.9367,1155.52368
523.9454,1173.31189
523.9468,1153.09985
523.9577,1066.57861
523.975,1108.27
523.9858,1136.13574
523.987549,1066.0481
523.9876,1083.17822
523.9887,1093.73645
524.001953,1039.71887
524.0039,1032.41248
524.003967,1148.36011
524.005249,1087.39734
524.006836,1040.22375
524.0096,1114.24146
524.0132,1056.14453
524.0245,1114.08228
524.0252,1030.90283
524.028748,1086.87048
524.0363,1130.52246
524.0375,1056.79248
524.0418,1040.57031
524.0424,1073.95178
524.0449,1153.33765
524.0458,1066.82666
524.0559,1159.9873
524.0585,1093.454
524.0614,1129.30566
524.0647,1068.48413
524.0673,1122.7605
524.069,1135.91785
524.0695,1099.68835
524.086365,1110.1377
524.0943,1105.32483
524.095459,1075.89844
524.101563,1093.98621
524.1017,1147.00391
524.1026,1144.41455
524.116943,1139.93311
524.119,1114.49841
524.120667,1058.53821
524.123169,1146.58423
524.1322,1156.562
524.1382,1082.35193
524.1406,1100.75879
524.1406,1108.7168
524.143555,1087.47314
524.144165,1145.364
524.1485,1134.56079
524.158,1122.90063
524.173767,1130.714
524.193848,1137.46216
524.20105,973.1125
524.202454,1074.9054
524.203064,1132.16919
524.211853,1079.04468
524.214844,1138.15161
524.2212,1102.6853
524.222656,1091.21509
524.2283,1166.31372
524.2358,1212.79272
524.2465,1053.34106
524.2538,1046.65479
524.254,1076.02979
524.2605,1115.41638
524.2669,1108.00732
524.281067,1077.568
524.282166,1143.13464
524.3138,1180.94287
524.3182,1066.25378
524.32135,1039.57788
524.3225,1141.053
524.3239,1126.82458
524.3357,1122.68323
524.3358,1049.738
524.3362,1067.75549
524.3372,1118.47485
524.347656,1062.61877
524.352051,1144.80786
524.3624,1049.27808
524.3846,1016.44348
524.3883,1084.33826
524.3932,1062.47217
524.397339,1026.49207
524.406067,1049.33911
524.4069,1124.507
524.4112,1044.84961
524.4219,1139.872
524.4242,1090.05481
524.428833,1072.37708
524.4293,1090.98242
524.438,1062.138
524.444153,1050.69824
524.445435,1073.563
524.448242,1059.02808
524.4564,1137.88489
524.456665,1054.01855
524.4611,1103.27124
524.4625,1110.51318
524.464355,1160.09509
524.4652,1101.301
524.465332,1077.5127
524.466248,1100.84546
524.4689,1096.16125
524.4755,1119.99536
524.4797,1076.54688
524.481,1053.98816
524.4838,1110.52869
524.4863,1051.11292
524.490234,1127.97083
524.4971,1083.26587
524.5163,1164.70508
524.5181,1121.30225
524.519043,1072.12988
524.5366,1150.85852
524.5459,1110.65466
524.5534,1102.77246
524.5548,1003.12958
524.556641,1130.44019
524.5576,1085.47253
524.5634,1111.44568
524.5689,1077.17114
524.5751,1168.45239
524.5811,1000.3551
524.605164,1089.61755
524.6132,1094.36621
524.6178,1104.3175
524.619446,1030.89465
524.6242,1061.91431
524.6259,1140.42944
524.641357,1108.2207
524.648132,1091.693
524.6518,1150.22424
524.653,1092.89832
524.654358,1099.77893
524.6602,1082.85791
524.6661,1150.811
524.674744,1113.146
524.6753,1108.02539
524.675659,1108.29578
524.675842,1078.384
524.6789,1056.21912
524.679,1058.77563
524.6834,1092.05847
524.686,1088.257
524.688,1128.1449
524.6888,1068.67712
524.6921,1092.37244
524.6932,1113.79358
524.693359,1158.262
524.6981,1081.52246
524.6991,1089.79468
524.702942,1098.041
524.7079,1171.6842
524.709534,1131.38391
524.7132,1056.74658
524.7277,1119.18066
524.7413,1092.37463
524.74176,1100.42285
524.743652,1096.99866
524.744934,1073.8208
524.7487,1071.89392
524.7488,1056.67517
524.7521,1095.39038
524.753845,1030.02271
524.7579,1147.74365
524.7579,1101.06409
524.777832,1162.66675
524.7867,1097.15417
524.7915,1118.72839
524.7938,1088.03589
524.7941,1130.71021
524.798645,1121.41248
524.800049,1125.21143
524.8006,1075.84509
524.8027,1101.35547
524.812256,1153.67261
524.8181,1089.19177
524.825134,1116.2168
524.827942,1092.984
524.8325,1100.24146
524.8358,1067.57642
524.8378,1062.66516
524.8401,1108.56335
524.8401,1126.84058
524.8408,1117.90552
524.8493,1128.68762
524.869446,1083.12585
524.8708,1117.62524
524.871765,1083.069
524.896545,1100.28357
524.903748,1057.11975
524.9175,1099.21387
524.918762,1104.08765
524.9206,1117.58569
524.9253,1087.907
524.9302,1136.61011
524.9309,1109.12756
524.9367,1129.0929
524.9371,1035.20862
524.946838,1116.27136
524.9584,1064.14954
524.9621,1016.62256
524.967468,1102.02368
524.9679,1081.17322
524.9766,1108.333
524.978455,1115.46716
524.9837,1122.77527
524.9856,1066.21655
524.990234,1072.85168
524.998535,1094.82446
525.0029,970.3944
525.003662,1150.67627
525.0168,1102.60779
525.0271,1059.1001
525.0287,1136.22192
525.03125,1082.48425
525.0411,1070.51807
525.042236,1108.50818
525.0438,1115.21082
525.0465,1147.37683
525.0585,1048.60864
525.0603,1131.83337
525.0639,1089.29651
525.0744,1100.04688
525.074951,1076.4613
525.077332,1043.85718
525.078857,1070.04968
525.092346,1083.03162
525.0941,1182.09375
525.096069,1106.79456
525.0976,1127.34
525.1016,1119.37537
525.1042,1123.004
525.106262,1167.18774
525.1171,1048.371
525.1323,1155.49683
525.13324,1064.8075
525.1336,1127.60974
525.150757,1181.1925
525.1562,1113.408
525.160461,1098.24243
525.169434,1044.04407
525.1836,1047.27209
525.212952,1118.68359
525.225037,1090.65967
525.2312,1043.11914
525.236145,1153.11316
525.237244,1077.5752
525.2439,1040.73083
525.2456,992.984436
525.246948,1119.284
525.247864,1068.02417
525.2479,1081.56677
525.2566,1070.581
525.259155,1072.55737
525.266235,1062.473
525.2697,1111.99536
525.2737,1151.915
525.2775,1120.12354
525.2777,1103.35522
525.279053,1104.26892
525.2819,1129.05078
525.282166,1082.62744
525.2857,1105.20007
525.2877,1012.831
525.294434,1104.22693
525.295959,1112.55725
525.3031,1085.37036
525.3055,1093.28308
525.3059,1036.5332
525.309448,1110.79175
525.323669,1097.257
525.329834,1125.53186
525.330444,1097.75024
525.3343,1115.36353
525.3383,1036.78149
525.341248,1070.56018
525.3484,1072.21582
525.3619,1124.58948
525.3708,1072.926
525.3729,1139.457
525.3778,1109.39539
525.3948,1111.76477
525.3985,1080.46985
525.4021,1075.05359
525.406,1092.94507
525.408142,1137.62354
525.4114,1051.47852
525.4192,1129.28955
525.4225,1108.38452
525.4358,1108.57556
525.4502,1143.96582
525.456848,1075.1781
525.4583,1061.84766
525.4597,1075.22876
525.459839,1021.0976
525.461243,1092.15137
525.467041,1114.10645
525.4692,1159.694
525.477051,1125.28918
525.481934,1107.04309
525.488,1065.34058
525.4906,1067.17944
525.4945,1101.28784
525.514954,1158.57446
525.520447,1044.788
525.5209,1086.92017
525.5274,1117.93384
525.527466,1028.37341
525.5305,1158.31042
525.5318,1160.99365
525.536255,1067.24634
525.5417,1160.48389
525.5568,1088.19934
525.5735,1125.63025
525.5737,1076.705
525.575562,1060.09778
525.5758,1117.41211
525.581543,1062.34778
525.5851,1048.99683
525.595947,1096.71948
525.599731,1073.44373
525.604,1118.6405
525.606262,1120.80481
525.6082,1143.40161
525.6155,1079.33179
525.6252,1073.97583
525.6277,1048.9353
525.6278,1115.31311
525.6356,1044.27893
525.639,1131.686
525.669861,1083.47217
525.673767,1062.22314
525.695435,1061.64014
525.6976,1108.70715
525.7027,1079.022
525.7099,1102.13452
525.711853,1057.46826
525.712952,1148.82629
525.7171,1134.08655
525.7183,1033.31677
525.7227,1153.75159
525.722839,1108.606
525.7307,1123.50781
525.732666,1115.561
525.7332,1121.008
525.733765,1055.28662
525.744568,1130.85632
525.746948,1073.1676
525.747742,1082.78613
525.7488,1149.54285
525.7546,1080.485
525.760254,1068.82153
525.7622,1152.46277
525.7627,1051.419
525.7636,1052.58789
525.7656,1115.1665
525.768555,1041.33545
525.769348,1133.58118
525.7734,1053.88928
525.7741,1058.70984
525.7753,1054.987
525.7758,1090.78137
525.7763,1093.24719
525.791931,1095.18213
525.794,1132.65942
525.800537,1095.49951
525.8019,1054.44348
525.8044,1043.01086
525.8064,1089.98608
525.816162,1117.80566
525.829346,1123.68811
525.8303,1030.86011
525.831238,1085.254
525.8369,1080.18286
525.8416,1074.18762
525.844,1138.96008
525.8445,1155.80457
525.8589,1083.78125
525.8599,1034.76721
525.8611,1131.28821
525.8632,1081.38452
525.866943,1103.95813
525.8678,1059.73975
525.8753,1067.10986
525.8813,1125.63538
525.881958,1086.15552
525.8901,1070.148
525.8978,1062.3678
525.903,1114.77612
525.909058,1072.66016
525.91,1167.4552
525.916443,1116.67053
525.919,1119.98181
525.9268,1069.57617
525.927,1032.15747
525.931641,1015.76984
525.933533,1087.5835
525.9393,1072.12
525.956543,1071.33374
525.9566,1103.43347
525.958,1163.21094
525.959839,1052.1283
525.967957,1072.64136
525.986145,1085.57837
525.9918,1105.726
525.992065,1067.77112
525.9944,1050.83032
525.9991,1092.94446
526.0009,1128.13818
526.0143,1125.138
526.0175,1099.00073
526.0184,1032.44153
526.0209,1073.93921
526.0213,1082.78735
526.024231,1009.19586
526.0251,1050.51941
526.0274,1062.619
526.03186,1118.53345
526.0414,1120.61816
526.0449,1110.05273
526.0461,1079.534
526.0466,1164.19556
526.050049,1173.80151
526.0631,1043.6394
526.0722,1106.30151
526.0821,1111.29883
526.0854,1104.87732
526.0936,1081.0658
526.0948,986.2196
526.1009,1056.0708
526.1053,1110.4502
526.1142,1114.5188
526.1171,1153.26575
526.118042,1107.14978
526.1192,1061.42493
526.122,1118.2644
526.128,1105.711
526.1307,1129.8291
526.1309,1069.98779
526.138245,1116.19019
526.1432,1086.3772
526.1467,1131.3739
526.1479,1109.00659
526.1495,1168.70313
526.1525,1104.42627
526.154,1064.45471
526.1609,1072.96082
526.1626,1152.01819
526.1674,1116.46741
526.1733,1078.803
526.1741,1105.10535
526.1786,1057.48877
526.1828,1153.9231
526.1894,1047.8916
526.19,1146.67786
526.1952,1108.45886
526.195862,1053.03455
526.196045,1081.59619
526.2068,1054.81812
526.208252,1154.17822
526.208557,1071.54053
526.21814,1100.929
526.2186,1044.28467
526.222961,1118.90759
526.230042,1167.0376
526.2421,1065.08411
526.245667,1117.51245
526.2535,1118.02612
526.26355,1113.60657
526.2711,1116.16345
526.2712,1095.25952
526.2717,1085.50391
526.2734,1095.52258
526.2816,1153.3717
526.297363,1064.88171
526.3022,1024.3938
526.304565,1070.11877
526.306458,1166.54456
526.312744,1082.14868
526.3137,1123.702
526.3149,1086.5979
526.320862,1127.471
526.323242,1125.84
526.3237,1085.39832
526.3252,1023.83392
526.3337,1070.36975
526.337158,1109.85779
526.3413,1103.019
526.3426,1084.07129
526.342957,1097.47266
526.349365,1084.91858
526.3502,1078.07141
526.354858,1096.71924
526.372559,1122.35791
526.39,1089.522
526.3903,1078.29724
526.391541,1082.43262
526.3926,1115.01624
526.3929,1119.01978
526.3961,1077.54907
526.4026,1030.80762
526.4125,1072.273
526.417664,1145.48389
526.4185,1114.03589
526.4249,1118.00708
526.4279,1084.85132
526.4344,1047.597
526.436646,1108.79834
526.440735,1109.53418
526.4448,1136.40076
526.46106,1078.97827
526.466736,1123.60254
526.472656,1097.60376
526.474731,1125.87476
526.483765,1126.4646
526.4856,1085.46155
526.4879,1086.86108
526.4923,1113.97009
526.50116,1093.19763
526.5026,994.3988
526.512268,1109.2572
526.5161,1075.27588
526.5212,1075.50854
526.5264,1134.07874
526.5395,1096.32324
526.540955,1121.728
526.5449,1182.68323
526.5493,1084.36
526.5645,1244.3324
526.578,1082.3512
526.5826,1069.74084
526.5986,1031.44043
526.6028,1100.92236
526.603455,1097.73853
526.610535,1066.1416
526.6109,1184.83545
526.615051,1153.55872
526.6245,1093.518
526.627441,1123.60291
526.632935,1071.34766
526.6467,1180.27527
526.6569,1068.7146
526.6597,1087.42542
526.664,1117.61658
526.6718,1071.14929
526.6725,1158.26331
526.677368,1104.19409
526.6792,1084.26074
526.6818,1062.42151
526.6822,1132.42236
526.682556,1110.9436
526.6842,1075.00378
526.697754,1107.7688
526.7158,1127.79407
526.7163,994.4081
526.718,1065.25171
526.738159,1091.60522
526.7504,1133.05408
526.7504,1058.81873
526.75116,1151.32739
526.755859,1009.29321
526.7616,1108.05139
526.778931,1080.919
526.7796,1053.30872
526.780457,1154.54761
526.7902,1090.21973
526.790466,1100.6377
526.7994,1113.99243
526.8062,1079.682
526.815063,1086.32947
526.817749,1149.97546
526.8194,1136.3075
526.8209,1083.58752
526.826538,1024.50659
526.8337,1067.719
526.8345,1087.90186
526.8366,1043.88647
526.8372,1047.66174
526.8481,1026.41479
526.855042,1160.97583
526.8552,1182.911
526.8732,1141.4873
526.8805,1160.95081
526.8858,1060.0105
526.887451,1097.84167
526.8898,1109.13293
526.8923,1071.979
526.8959,1126.01758
526.898743,1116.87561
526.8996,1112.54407
526.900269,1107.29138
526.904236,1079.7804
526.9047,1016.20087
526.907837,1107.11023
526.908264,1117.97
526.909058,1098.64026
526.9106,1091.468
526.913635,1120.85974
526.9169,1061.023
526.917,1099.31787
526.917236,1111.6991
526.933,1160.8302
526.935852,1032.28076
526.9424,1107.9292
526.9523,1088.92029
526.9528,1118.68384
526.9559,1088.28772
526.9654,1078.5199
526.9789,1077.12292
526.9821,1060.093
526.9842,1187.5946
526.9874,1170.94336
526.9946,1057.94263
526.996765,1090.18213
527.0072,1087.63708
527.0105,1107.32092
527.0112,1060.3667
527.0114,1082.68469
527.0188,1121.6698
527.019836,1071.96509
527.0236,1049.88489
527.027466,1078.17969
527.0288,1089.32385
527.03,1142.47351
527.03186,1061.71045
527.032166,1079.35742
527.036133,1131.5354
527.0392,1062.1637
527.0403,1071.65466
527.049438,1106.75867
527.0496,1041.38843
527.0589,1117.692
527.0624,1086.53979
527.0645,1129.69531
527.064636,1045.908
527.0701,1125.66736
527.0711,1101.39233
527.097351,1096.67578
527.104,1144.29529
527.1055,1112.37207
527.1077,1111.9115
527.113342,1109.71753
527.118,1101.30981
527.1199,1098.39148
527.12,1065.15222
527.1307,1068.1062
527.1312,1084.93225
527.136047,1220.55054
527.139465,1091.7323
527.139832,1088.51709
527.148865,1090.26929
527.1592,1109.30212
527.159668,1182.255
527.162231,1025.15491
527.1691,1180.77637
527.16925,1109.08459
527.1819,1072.355
527.193237,1151.04382
527.200134,1043.93311
527.2021,1123.71094
527.207336,1027.63269
527.2143,1094.23889
527.2269,1129.5354
527.227051,1182.31653
527.238159,1139.28308
527.2516,1020.38922
527.252136,1031.868
527.253235,1087.6582
527.260132,1092.31824
527.2602,1149.17883
527.2654,1053.85291
527.2669,1103.75415
527.275452,1180.14832
527.2828,1067.75818
527.287842,1100.40735
527.2914,1089.4375
527.2924,1113.91809
527.2933,1181.46936
527.296143,1095.52283
527.2992,1089.31165
527.2993,1064.30249
527.300842,1048.8197
527.302551,1116.206
527.3161,1093.14917
527.318359,1070.82861
527.319641,1099.15027
527.323364,1097.57776
527.3239,1058.91528
527.3264,1115.82251
527.328064,1062.26453
527.3289,1097.15625
527.3302,1117.88147
527.3334,1103.49561
527.334351,1096.18115
527.34436,1081.68091
527.35144,1122.52454
527.3601,1057.00745
527.3648,1191.52075
527.367249,1131.019
527.370667,1065.56226
527.3815,1083.21484
527.381531,1141.9491
527.381653,1076.2804
527.384155,1145.95483
527.387939,1114.48877
527.3887,1143.40784
527.398438,1125.17688
527.400635,1137.709
527.406738,1076.46
527.416443,1166.35181
527.4323,1095.6416
527.4351,1107.94373
527.4353,1098.40613
527.443054,1140.90112
527.4455,1080.427
527.4466,1118.11865
527.4551,1078.68359
527.4575,1144.125
527.4623,1123.50146
527.4683,1162.091
527.470032,1038.42383
527.472168,1077.3656
527.4764,1039.117
527.479065,1096.14978
527.4814,1091.94067
527.4855,1160.207
527.4875,1075.06848
527.488,1041.51538
527.4945,1109.967
527.5019,1074.41052
527.519043,1193.1394
527.522156,1109.9469
527.5284,1069.85974
527.529968,1183.97156
527.5363,1156.53845
527.5383,1072.86426
527.539368,1130.52942
527.547058,1107.68811
527.5482,1124.88611
527.563,1029.54724
527.5635,1075.12549
527.5691,1045.58911
527.5777,1115.87061
527.5805,1117.63232
527.5817,1069.08264
527.590942,1071.07373
527.595,1163.88733
527.5998,1172.14893
527.601135,1149.214
527.628235,1080.54065
527.6322,1121.98511
527.633,1069.60559
527.6365,1066.27991
527.6382,1096.18066
527.6443,1147.45374
527.6492,1103.7655
527.650635,1110.07825
527.651855,1191.95642
527.6523,1166.6792
527.652649,1063.0979
527.6527,1125.63989
527.657349,1062.671
527.6588,1043.96
527.663757,1146.32068
527.666748,1120.91931
527.6748,1133.13721
527.6894,1132.50586
527.6907,1135.22241
527.694153,1071.41626
527.695435,1105.17273
527.705139,1090.21521
527.707153,1100.8761
527.7187,1107.53247
527.719,1160.56848
527.7231,1126.66943
527.72345,1106.11682
527.7253,1086.44446
527.731445,1063.66968
527.7315,1098.012
527.7346,1104.991
527.7418,1109.2887
527.744751,1144.82031
527.746765,1152.44275
527.749756,1117.67517
527.7708,1081.07227
527.771851,1085.8
527.7724,1083.20959
527.774,1089.7395
527.7743,1084.60193
527.777832,1055.28015
527.806641,1079.44165
527.8136,1027.8772
527.814758,1114.60193
527.822,1092.6687
527.8239,1170.20251
527.8281,1127.48694
527.832153,1077.385
527.837463,1065.03735
527.847,1061.90173
527.849854,1145.70093
527.8506,1054.658
527.8584,1120.53381
527.859253,1115.09412
527.863831,1031.707
527.866,1113.55652
527.8813,1164.55713
527.8886,1051.0105
527.893,1081.38391
527.894958,1136.03088
527.898,1082.11584
527.9,1065.85791
527.910461,1101.4646
527.919861,1126.51746
527.9215,1072.0907
527.932556,1096.18152
527.941467,1116.5033
527.9445,1037.7074
527.94696,1112.03662
527.9486,1114.831
527.948669,1103.604
527.9614,1130.69446
527.9616,1091.18335
527.9682,1122.17737
527.9717,1120.01282
527.9737,1186.32983
527.974,1124.034
527.974548,1118.90552
527.977661,1071.0542
527.9793,1157.53735
527.9793,1167.13721
527.9804,1139.64282
527.9841,1110.00293
527.9858,1072.71375
527.99,1136.62219
527.9935,1056.13293
527.994446,1078.45068
527.9949,1082.46973
527.998535,1111.31226
527.9993,1100.5011
528.009,1111.449
528.021,1039.64063
528.0237,1111.53955
528.0241,1050.87451
528.030334,1097.084
528.0344,1101.45337
528.0484,1119.69592
528.052856,1125.83008
528.05365,1066.487
528.0588,1091.758
528.0616,1100.04614
528.070068,1148.825
528.0792,1069.012
528.0825,1109.09924
528.084,1135.20471
528.0869,1093.9873
528.0932,1040.05273
528.0954,1104.01709
528.0977,1108.125
528.1013,1088.59412
528.109436,1120.72827
528.1104,1110.35291
528.1147,1109.06433
528.1166,1127.117
528.118,1121.48865
528.119934,1105.844
528.1203,1122.54822
528.1261,1129.75525
528.1366,1125.57617
528.141,1056.05066
528.1433,1109.53345
528.145264,1145.94824
528.149963,1135.22559
528.1527,1110.877
528.1539,1039.97546
528.1547,1112.09229
528.1634,1094.68079
528.1687,1093.47449
528.1741,1020.48407
528.1823,1104.086
528.187866,1089.69312
528.19574,1168.88293
528.2103,1047.09888
528.215637,1090.19067
528.2225,1043.90173
528.2257,1112.359
528.22644,1177.10022
528.232361,1141.43
528.2379,1074.70642
528.247131,1103.87549
528.2544,1166.87317
528.263245,1069.2511
528.267334,1122.84778
528.274536,1069.97461
528.2767,1144.38977
528.277649,1087.93
528.281555,1085.23535
528.2831,1108.99487
528.284363,1193.80786
528.287537,1047.25708
528.293457,1095.03711
528.296631,1159.72949
528.298462,1100.28418
528.2994,1132.84351
528.3005,1098.98511
528.3079,1087.3634
528.3088,1068.85474
528.315247,1140.17273
528.315552,1121.42236
528.329834,1063.16113
528.3334,1098.65088
528.3461,1152.1969
528.346741,1130.58264
528.354553,1078.9425
528.3756,1078.83752
528.377747,1048.01538
528.380249,1129.74451
528.381958,1118.15173
528.382568,1093.66113
528.387268,1028.49988
528.3979,1132.2655
528.3981,1128.63354
528.403931,1115.76929
528.41626,1146.8783
528.421143,1073.098
528.4214,1010.67944
528.425659,1072.21191
528.4293,1117.77527
528.4302,1151.02441
528.436157,1046.14612
528.4414,1033.87036
528.452332,1125.53674
528.45575,1069.62524
528.456543,1126.11169
528.4588,1153.98267
528.4589,1056.98914
528.459351,1073.74316
528.4738,1023.07147
528.4759,1108.25964
528.477356,1015.22748
528.480164,1069.93835
528.4823,1080.63757
528.4823,1110.093
528.4908,1050.764
528.492,1142.93433
528.497864,1170.12366
528.5021,1084.19556
528.5085,1140.72278
528.509,1158.814
528.509033,1149.41663
528.528259,1148.39185
528.5354,1055.4552
528.5375,1137.95508
528.5423,1137.7478
528.5442,1123.81665
528.545532,1083.19165
528.5466,1078.95776
528.549,1121.01746
528.5518,1080.41443
528.5523,1084.66443
528.5524,1097.69177
528.5627,1196.63953
528.5648,1031.84924
528.5708,1097.72729
528.5879,1045.16675
528.5887,1081.29333
528.5993,1064.21936
528.6041,1123.51514
528.6126,1129.16382
528.6226,1129.91663
528.623657,979.8882
528.628357,1117.43469
528.628357,1164.68835
528.632935,1089.86145
528.634766,1102.32886
528.638245,1064.84143
528.643555,1132.40149
528.644165,1071.95447
528.6458,1070.91052
528.6486,1135.85486
528.649963,1122.05139
528.657043,1022.51111
528.6621,1057.96289
528.6644,1101.97791
528.6726,1118.30444
528.675842,1167.48584
528.6773,1056.87537
528.6791,1061.75476
528.6835,1089.22217
528.684265,1010.43494
528.685547,1086.90833
528.69696,1126.5824
528.712646,1168.16248
528.715332,1126.88977
528.728,1113.43909
528.739136,1041.39075
528.7549,1036.82434
528.75824,1090.37573
528.7597,1071.772
528.76416,1074.51062
528.768738,1112.63843
528.7786,1163.71582
528.7805,1136.10779
528.7908,1052.456
528.7937,1053.13623
528.7965,1101.19836
528.8007,1077.87256
528.8056,1122.825
528.811,1110.50452
528.811951,1095.42065
528.8124,1133.37585
