Ch1 Amplitude,Ch2 Amplitude
1086.8269,942.2424
1086.84521,955.0422
1086.85608,904.582642
1086.85779,889.1725
1086.85962,915.7479
1086.87329,930.798157
1086.88281,903.9692
1086.88513,983.7529
1086.89063,2671.56934
1086.89221,1352.22473
1086.893,922.3443
1086.89624,1397.124
1086.899,934.804138
1086.91284,971.5492
1086.91455,950.7567
1086.92493,859.296143
1086.94189,850.216858
1086.94458,905.5648
1086.95337,907.047058
1086.95593,908.769836
1086.96545,903.733337
1086.97058,892.668762
1086.97107,924.045532
1086.97864,889.5667
1086.98022,914.6589
1086.98474,962.227051
1086.98511,936.426453
1086.98926,979.5989
1086.98926,833.738647
1087.01233,1008.87079
1087.0144,822.3193
1087.016,874.0801
1087.01746,933.8479
1087.0249,913.2115
1087.0293,1410.37085
1087.048,942.266663
1087.05225,885.1045
1087.05518,873.126038
1087.05518,927.1935
1087.06055,910.9087
1087.06238,914.6804
1087.06982,866.4231
1087.07288,834.7769
1087.0741,907.5373
1087.08215,915.6455
1087.0896,904.5335
1087.09045,912.396545
1087.09058,857.4331
1087.09351,891.84
1087.09558,849.7677
1087.10181,965.282166
1087.11487,901.77
1087.12561,923.752563
1087.12585,942.8351
1087.13672,933.6504
1087.15,901.386047
1087.1521,902.316956
1087.16992,891.8314
1087.17371,928.911438
1087.18921,911.890564
1087.21094,888.6584
1087.221,922.876465
1087.22961,908.424255
1087.23,912.011
1087.27319,871.648865
1087.27344,956.512146
1087.27527,936.683167
1087.29846,972.712646
1087.30078,920.0328
1087.30322,898.740234
1087.3075,925.50946
1087.30957,863.431763
1087.31274,890.608459
1087.31946,820.5965
1087.32971,838.940247
1087.335,1471.64758
1087.34351,889.1593
1087.34351,869.5514
1087.34375,869.082764
1087.38831,917.619934
1087.38879,867.322449
1087.39893,904.286255
1087.399,979.8844
1087.42822,853.767
1087.42981,846.7153
1087.43494,841.282654
1087.43518,881.943054
1087.44067,844.2188
1087.44348,846.0613
1087.44531,939.5638
1087.44751,904.73
1087.46338,882.4803
1087.46521,894.3914
1087.4873,902.857056
1087.49255,917.6164
1087.49756,951.652039
1087.49854,852.17926
1087.51172,949.560059
1087.53467,888.78595
1087.54163,878.296
1087.57288,881.3704
1087.57666,1380.37915
1087.58386,872.7878
1087.58655,944.944641
1087.59583,856.469055
1087.59973,920.4279
1087.60364,822.1095
1087.62354,958.583435
1087.63452,906.316956
1087.63647,861.179138
1087.65039,887.7631
1087.65088,931.274
1087.65259,856.285034
1087.67517,913.383545
1087.67688,881.375854
1087.68323,907.7036
1087.68347,884.300049
1087.70032,967.080933
1087.70056,929.785156
1087.70386,877.927246
1087.70728,913.824036
1087.73291,913.0686
1087.73547,850.0491
1087.74512,839.997253
1087.75549,938.0556
1087.7572,936.2157
1087.77161,923.089539
1087.78027,900.5594
1087.78381,841.5687
1087.79138,925.902649
1087.79163,966.9148
1087.801,930.300842
1087.83228,916.8753
1087.8363,896.840637
1087.84277,850.145569
1087.85046,946.1834
1087.88525,869.7377
1087.9071,881.3563
1087.91284,796.863037
1087.92053,889.722351
1087.92664,863.8308
1087.92957,932.027039
1087.93433,933.3855
1087.97192,947.7316
1087.97815,846.5993
1087.98767,889.5545
1087.99744,900.2852
1087.99976,940.3354
1088.005,889.649231
1088.01379,853.9455
1088.01428,929.4211
1088.01563,923.6159
1088.0238,880.9115
1088.02515,882.365051
1088.02649,867.5781
1088.03186,863.6503
1088.0343,869.8428
1088.03906,899.9762
1088.03992,923.0351
1088.05017,865.497253
1088.07507,914.334167
1088.09106,909.4551
1088.09473,901.759
1088.09961,921.029236
1088.10364,983.9944
1088.112,850.9721
1088.11914,933.7061
1088.14612,936.711853
1088.15234,983.9848
1088.16406,908.496
1088.18652,840.2526
1088.18713,925.1438
1088.18762,829.332031
1088.19116,907.6232
1088.218,850.944763
1088.23218,937.0815
1088.2395,950.914063
1088.24487,858.2193
1088.26111,882.348755
1088.26208,836.942261
1088.276,978.0662
1088.29089,1003.96533
1088.29822,879.182434
1088.29858,899.1941
1088.3075,868.7263
1088.32544,901.769348
1088.3269,903.3928
1088.329,851.0897
1088.339,849.547
1088.35461,870.7852
1088.37634,875.2998
1088.3833,859.7292
1088.3927,928.572
1088.39819,946.1348
1088.405,912.329
1088.41724,878.3382
1088.42,906.193237
1088.42139,879.7945
1088.44324,900.847656
1088.44421,897.998352
1088.451,937.8702
1088.46863,937.9081
1088.47278,943.0385
1088.47766,946.1199
1088.48157,891.125244
1088.48242,854.577
1088.50525,831.1137
1088.51367,921.3106
1088.519,904.80426
1088.52075,922.1512
1088.5238,933.8814
1088.52722,933.32666
1088.52747,950.778442
1088.53076,950.540955
1088.535,870.9677
1088.53906,917.845337
1088.54028,900.009644
1088.55774,914.1861
1088.57031,835.577454
1088.57642,908.220032
1088.58167,978.188843
1088.59424,899.264648
1088.59949,853.5694
1088.60144,826.357666
1088.61267,911.8613
1088.61743,848.7675
1088.62024,942.9401
1088.62061,908.399963
1088.634,923.6775
1088.64746,950.7516
1088.65076,861.769836
1088.6665,838.386536
1088.66931,841.926147
1088.6759,842.08606
1088.67932,933.212646
1088.69092,915.0556
1088.69189,966.3264
1088.70361,913.6066
1088.70776,893.4196
1088.71863,916.028442
1088.71936,883.1152
1088.725,948.95166
1088.72864,920.293
1088.75647,880.222168
1088.75793,914.179749
1088.75977,883.6535
1088.7616,938.355652
1088.7655,907.5481
1088.77649,922.5315
1088.77832,931.092957
1088.79614,849.5652
1088.79761,960.0675
1088.80334,863.457947
1088.81348,934.742432
1088.81873,850.9344
1088.81909,914.5478
1088.82458,871.1932
1088.83167,901.479248
1088.85156,878.9089
1088.85547,920.1636
1088.85559,942.296936
1088.85864,898.279053
1088.86157,939.8074
1088.86755,906.1334
1088.873,804.670349
1088.91138,858.1007
1088.91565,884.311462
1088.933,997.5848
1088.93311,1328.86584
1088.94336,883.9123
1088.95081,890.3772
1088.9519,870.5307
1088.952,887.327148
1088.95691,918.0933
1088.962,894.9992
1088.96228,838.4028
1088.9696,908.8543
1088.97925,956.538452
1088.99292,872.383057
1089,961.5364
1089.00537,909.861267
1089.00928,872.1085
1089.03113,845.819946
1089.035,1407.85986
1089.04077,874.3098
1089.042,907.3856
1089.04517,909.283
1089.04553,919.086853
1089.05786,919.223267
1089.05908,1403.8877
1089.06042,921.0644
1089.06067,831.273865
1089.06445,962.711548
1089.06763,874.699158
1089.07288,899.45575
1089.07666,1391.359
1089.08252,860.02655
1089.09131,929.813354
1089.097,872.537354
1089.10474,880.074951
1089.107,893.376465
1089.11047,917.0759
1089.11731,828.840332
1089.12085,861.210144
1089.12256,814.927246
1089.13232,934.257141
1089.13269,916.993652
1089.13733,875.190063
1089.13757,923.5733
1089.142,923.4999
1089.1438,897.347656
1089.14844,946.976257
1089.14856,874.6193
1089.18335,897.0064
1089.21472,881.822632
1089.21545,910.712952
1089.216,910.709351
1089.22107,913.468262
1089.22485,861.7408
1089.23157,886.5386
1089.2373,894.968933
1089.24915,915.1521
1089.2594,880.4909
1089.26416,905.8703
1089.26624,907.6962
1089.27344,895.1521
1089.28186,913.2087
1089.291,925.4478
1089.29993,914.293
1089.307,957.804
1089.30737,868.0623
1089.30994,875.339355
1089.31079,886.4031
1089.31592,1426.538
1089.31836,894.1761
1089.319,888.172363
1089.32471,900.784
1089.32727,939.438843
1089.3512,1000.87549
1089.36145,907.5078
1089.36487,884.2718
1089.37219,922.006836
1089.3728,773.970459
1089.37415,844.9564
1089.38574,924.0655
1089.39221,943.6981
1089.39355,957.918335
1089.39966,902.378967
1089.4,881.4086
1089.401,919.4945
1089.40149,2597.95581
1089.40894,890.557251
1089.40894,941.011353
1089.41272,915.915344
1089.45557,872.3053
1089.46167,939.6075
1089.48523,881.547668
1089.48767,909.0769
1089.49719,889.540649
1089.50867,878.2985
1089.50879,861.3327
1089.51416,947.5732
1089.51563,901.498657
1089.52563,865.135864
1089.53259,858.467834
1089.53809,912.684631
1089.53943,872.7269
1089.53992,876.214966
1089.54724,928.22
1089.55383,835.9226
1089.554,946.9169
1089.56116,958.1665
1089.56372,901.5846
1089.59631,879.943848
1089.59668,942.627441
1089.60474,916.7625
1089.60657,1001.86304
1089.61707,847.342346
1089.634,813.3483
1089.634,958.4109
1089.63586,948.809448
1089.6394,948.1405
1089.64075,873.035156
1089.64221,928.8189
1089.65881,898.327759
1089.66638,946.2795
1089.66724,957.024048
1089.674,890.865234
1089.67456,899.026
1089.67664,877.5217
1089.68494,962.2049
1089.68518,887.1495
1089.69055,871.038269
1089.69177,900.7206
1089.69714,825.1978
1089.69763,1421.74951
1089.70813,927.7505
1089.71057,906.1645
1089.71509,919.309265
1089.71582,914.3369
1089.7207,936.037537
1089.72253,964.1338
1089.72949,905.5898
1089.736,929.328369
1089.74109,1404.19812
1089.74744,1271.65381
1089.74829,907.9982
1089.76489,914.6237
1089.77612,962.265442
1089.77612,887.1126
1089.78271,916.6795
1089.79724,865.5357
1089.79932,867.3791
1089.7998,958.7564
1089.80029,846.0899
1089.80261,871.457947
1089.80591,953.5097
1089.81311,836.001038
1089.81458,850.8396
1089.82678,901.3359
1089.83374,969.7731
1089.83789,906.297546
1089.84375,878.9332
1089.85767,918.2734
1089.85889,891.2738
1089.8645,909.891541
1089.88464,926.475769
1089.88953,927.0811
1089.89258,937.7566
1089.90955,886.414063
1089.91516,868.1755
1089.92761,878.5348
1089.9281,874.3258
1089.937,907.6242
1089.947,871.4646
1089.95129,860.8525
1089.9541,833.4616
1089.95483,938.8921
1089.95776,937.7444
1089.96558,955.056152
1089.97,842.746338
1089.97424,932.259766
1089.982,914.732849
1089.98511,894.480652
1089.98535,887.0477
1089.99829,941.005554
1090.00037,1001.31439
1090.00085,892.623535
1090.00391,961.7595
1090.00537,901.2323
1090.01477,859.4493
1090.01819,857.232666
1090.03418,1378.819
1090.03662,874.13855
1090.04675,886.0454
1090.05884,925.401245
1090.067,1388.88
1090.07068,901.588562
1090.08118,889.1737
1090.084,926.769653
1090.086,926.95
1090.08948,1404.83826
1090.092,850.9846
1090.09656,830.182556
1090.112,868.8161
1090.12085,845.118164
1090.13452,788.4598
1090.13574,903.698547
1090.136,954.353149
1090.14612,942.3018
1090.15759,931.5899
1090.16528,2627.628
1090.16736,923.930054
1090.168,880.694031
1090.16943,852.413452
1090.17017,921.5395
1090.17493,888.4505
1090.17786,894.2313
1090.18945,832.7088
1090.19153,848.7928
1090.19385,897.4265
1090.197,885.5165
1090.20923,874.8284
1090.21094,926.8352
1090.21619,889.8227
1090.22217,1377.4939
1090.22815,929.8109
1090.22888,979.0294
1090.22913,915.4017
1090.22949,889.6792
1090.2312,916.8166
1090.23376,863.3378
1090.23792,876.967041
1090.238,892.5051
1090.23828,893.834045
1090.23853,939.1487
1090.24524,1414.79053
1090.246,901.279053
1090.25232,911.094055
1090.258,855.9231
1090.259,900.764465
1090.26257,958.9884
1090.26611,939.096863
1090.27185,910.8718
1090.29407,920.859
1090.30066,883.5423
1090.30212,885.6246
1090.30347,1028.7002
1090.31335,920.566162
1090.3158,960.644348
1090.31836,902.1453
1090.32556,880.807556
1090.32666,894.5381
1090.33,871.8848
1090.33069,902.17926
1090.33276,851.246948
1090.33728,898.119
1090.338,942.9348
1090.343,962.3044
1090.35657,909.2479
1090.35828,931.7181
1090.37219,852.304749
1090.386,843.6882
1090.387,958.4523
1090.39233,914.3583
1090.39319,855.997131
1090.40723,896.218
1090.416,923.2037
1090.43652,894.851746
1090.44629,868.5206
1090.45581,960.7391
1090.46082,948.7667
1090.46924,913.8225
1090.47253,857.3072
1090.47668,877.885437
1090.47839,880.9757
1090.49536,888.6533
1090.49634,927.499146
1090.50281,862.7789
1090.50879,1377.86707
1090.51538,883.928833
1090.52637,939.394165
1090.52844,843.546143
1090.52869,861.879
1090.53357,887.8663
1090.54211,861.624268
1090.55139,910.193848
1090.552,892.255
1090.55493,877.492737
1090.55908,899.6373
1090.56,898.352661
1090.56067,920.0166
1090.56335,903.615356
1090.57129,1511.82556
1090.57642,949.6724
1090.58887,888.822449
1090.5918,911.8787
1090.592,864.0048
1090.59375,937.824158
1090.595,862.9536
1090.60034,899.9838
1090.60156,943.3282
1090.60754,946.3804
1090.62378,916.5384
1090.67224,912.5244
1090.67822,932.502441
1090.68726,902.181
1090.71362,884.346436
1090.71472,956.7858
1090.72156,953.639
1090.72693,876.5095
1090.73669,849.5427
1090.74023,888.007751
1090.74377,894.2064
1090.74414,1016.8559
1090.74438,860.907043
1090.75586,904.324463
1090.77869,1421.14868
1090.78088,924.578247
1090.79785,926.433533
1090.79846,870.2688
1090.8042,945.1992
1090.80493,869.5162
1090.81042,872.790466
1090.82813,916.274048
1090.82874,888.46
1090.8291,897.031067
1090.82983,955.3127
1090.83911,1043.2804
1090.83911,890.0783
1090.84827,843.2866
1090.84924,942.1333
1090.86035,856.48584
1090.86536,902.3331
1090.87366,886.3424
1090.88647,914.3202
1090.888,999.806763
1090.90076,885.7717
1090.90247,964.959167
1090.90771,957.408752
1090.90845,890.028
1090.90869,905.449951
1090.91077,947.8447
1090.911,914.312561
1090.912,897.8496
1090.92859,853.1504
1090.92932,915.7525
1090.93567,885.397766
1090.93823,893.659058
1090.9397,910.5614
1090.94189,980.0567
1090.94629,900.1358
1090.94751,850.4718
1090.95056,919.257263
1090.9519,953.9066
1090.96179,860.2592
1090.96716,962.2918
1090.96729,909.7962
1090.97852,1380.65686
1091.00171,983.9266
1091.00549,907.3829
1091.02625,950.0342
1091.03369,874.416138
1091.05688,913.673462
1091.05786,890.470459
1091.08289,926.435364
1091.08337,846.0518
1091.08777,929.164368
1091.093,911.043457
1091.095,871.641052
1091.09717,926.004
1091.10352,1463.22656
1091.10791,881.4612
1091.113,842.3231
1091.11377,913.1511
1091.13879,974.9329
1091.1532,973.3708
1091.19263,837.6004
1091.19714,870.8841
1091.216,893.1347
1091.22827,850.7228
1091.23474,970.2268
1091.2373,923.5612
1091.23975,902.1983
1091.24719,928.7445
1091.24951,900.2048
1091.26636,1389.01855
1091.28162,812.8709
1091.29614,894.9731
1091.30823,964.174866
1091.30859,943.1975
1091.311,895.492554
1091.319,941.4403
1091.32617,851.491455
1091.33069,986.5799
1091.33325,951.4336
1091.34009,928.092834
1091.35547,878.9467
1091.36218,877.204956
1091.36938,876.698853
1091.37146,886.784668
1091.38086,788.463135
1091.38342,969.298767
1091.38379,856.084656
1091.38831,819.112549
1091.3905,913.6857
1091.39172,963.1571
1091.39526,883.376038
1091.41211,888.132446
1091.43567,1466.11121
1091.44946,911.7671
1091.45227,870.4498
1091.45251,883.0526
1091.4552,871.068848
1091.45642,925.388367
1091.46033,900.152649
1091.46375,875.3613
1091.47058,934.7951
1091.47473,905.2004
1091.47546,950.1624
1091.47913,866.4147
1091.48718,874.7167
1091.49512,925.7677
1091.5,895.254
1091.509,934.928
1091.52466,937.935
1091.53882,864.0778
1091.54944,969.9865
1091.55469,927.638733
1091.56458,869.756958
1091.59619,902.424
1091.60657,890.6645
1091.60828,871.525635
1091.60925,907.12085
1091.61182,934.7939
1091.62854,843.6385
1091.63208,896.444641
1091.63342,910.2831
1091.64954,868.852539
1091.655,866.431
1091.65857,886.206
1091.661,865.1199
1091.66492,883.9696
1091.66724,967.761841
1091.67126,946.7104
1091.68054,933.4602
1091.68835,842.823242
1091.68945,896.34436
1091.68958,913.2553
1091.69653,935.545837
1091.71033,838.2447
1091.71277,897.2977
1091.72778,850.117249
1091.72815,867.9619
1091.73547,920.424561
1091.75488,891.9026
1091.76013,941.204
1091.76135,924.351868
1091.76563,866.060364
1091.769,863.310242
1091.77246,906.171448
1091.773,953.9571
1091.78271,956.0537
1091.78528,961.084167
1091.79053,941.2834
1091.7948,868.9121
1091.79968,947.5318
1091.80322,857.227661
1091.821,933.9318
1091.82153,894.242065
1091.82239,904.2106
1091.823,830.8503
1091.82361,900.6254
1091.82617,891.1557
1091.83533,909.8121
1091.83862,886.447
1091.84314,925.9074
1091.853,877.6696
1091.85559,1418.58472
1091.8606,827.8597
1091.8739,969.325867
1091.88037,903.473145
1091.88416,1427.067
1091.88879,908.303955
1091.889,967.3514
1091.8916,847.375549
1091.89368,887.9032
1091.904,879.4838
1091.91064,923.827
1091.92627,902.7651
1091.94031,888.827942
1091.94067,904.1248
1091.94385,934.9618
1091.944,931.6805
1091.946,898.5212
1091.95386,926.0663
1091.958,927.190857
1091.95813,914.0555
1091.97144,942.8351
1091.99109,864.5675
1091.99377,874.5704
1092.002,1438.30408
1092.00366,915.4925
1092.01477,1439.62842
1092.03259,815.22
1092.04724,909.5235
1092.05115,967.033752
1092.05969,904.0785
1092.06335,895.4907
1092.064,899.1906
1092.07129,882.4079
1092.08093,862.613464
1092.08167,831.0451
1092.12024,809.4721
1092.12585,886.1217
1092.13867,933.48114
1092.14075,914.4155
1092.14136,937.9946
1092.14636,918.8971
1092.15149,869.382935
1092.1698,879.7645
1092.18738,906.301147
1092.19641,884.6744
1092.20313,841.7166
1092.205,893.9864
1092.20557,904.849854
1092.21753,883.7992
1092.23169,898.0492
1092.24011,908.1056
1092.24768,937.8205
1092.24829,959.236145
1092.251,882.8279
1092.25964,977.7902
1092.25977,949.1311
1092.26025,909.2624
1092.26416,894.100159
1092.26526,1332.23169
1092.27576,953.770447
1092.2771,847.407349
1092.27844,922.2073
1092.28516,907.1627
1092.29114,944.433167
1092.29517,878.3084
1092.29651,909.599
1092.30359,978.428345
1092.31311,897.2561
1092.3175,942.577454
1092.32263,939.397034
1092.32288,930.550537
1092.329,908.486633
1092.33459,913.728943
1092.335,889.1245
1092.3396,832.222656
1092.34387,897.7864
1092.35669,888.089233
1092.35681,929.8218
1092.358,867.567749
1092.359,923.265442
1092.36829,911.9935
1092.37183,924.109436
1092.37268,879.3561
1092.37439,929.9319
1092.37854,901.228149
1092.38123,918.5771
1092.387,1289.31555
1092.392,843.07666
1092.39282,858.4414
1092.39417,885.697632
1092.39868,955.0485
1092.4032,856.4052
1092.40881,939.4508
1092.421,954.730164
1092.43567,932.796631
1092.43811,853.450256
1092.44348,856.127869
1092.46021,893.369141
1092.46289,903.474731
1092.46777,936.634766
1092.47913,821.511169
1092.48279,941.2632
1092.4845,811.7191
1092.49341,937.397644
1092.49878,888.301
1092.50635,948.87384
1092.508,898.5395
1092.50854,919.5642
1092.51819,912.275
1092.52222,1484.21326
1092.52429,961.0508
1092.52576,849.523254
1092.55237,1419.78577
1092.55334,1410.891
1092.5553,909.198547
1092.57,925.7139
1092.57861,888.854431
1092.5896,877.2517
1092.59131,914.4418
1092.59155,825.970337
1092.60144,879.2005
1092.60547,915.0904
1092.60571,852.8589
1092.60583,918.193359
1092.61377,905.101257
1092.61768,887.4201
1092.622,924.5866
1092.62463,890.638062
1092.63745,904.1365
1092.64783,887.8049
1092.66077,901.0431
1092.67859,925.58
1092.682,906.7544
1092.69177,953.8188
1092.69617,928.625732
1092.69885,912.1902
1092.70435,994.545654
1092.71411,898.653931
1092.72083,911.14325
1092.72925,909.971436
1092.734,883.2129
1092.74341,942.904846
1092.74609,845.429
1092.76758,859.214661
1092.778,886.9169
1092.78577,904.8243
1092.79,930.8561
1092.8042,917.3533
1092.8103,899.562439
1092.811,855.077
1092.82751,925.9282
1092.83826,929.2357
1092.85388,937.0265
1092.85437,850.1275
1092.85535,888.705
1092.85779,956.881836
1092.86072,922.6256
1092.87354,875.546265
1092.87842,931.7619
1092.88452,893.0719
1092.887,943.1365
1092.90442,924.0873
1092.91272,912.7396
1092.91846,931.8381
1092.92786,939.192261
1092.94153,902.783142
1092.94275,929.071533
1092.948,908.6703
1092.94812,850.300354
1092.94824,880.7744
1092.95044,947.329468
1092.95178,931.678
1092.955,826.073364
1092.95874,919.5779
1092.96094,876.5344
1092.97168,917.774841
1092.97473,885.3201
1092.9762,868.9934
1092.98108,906.4274
1092.98193,885.38446
1092.9928,922.049744
1093.042,881.116638
1093.05,853.9948
1093.05432,946.2813
1093.06348,948.538147
1093.067,810.587341
1093.07458,884.632141
1093.078,885.7489
1093.0824,956.039
1093.08545,854.978333
1093.08838,929.6178
1093.09033,873.754944
1093.09192,940.342957
1093.09265,934.2826
1093.10156,920.012146
1093.10986,990.1692
1093.12988,956.9832
1093.1344,889.5969
1093.14075,807.6011
1093.14209,868.8667
1093.15039,824.636841
1093.154,905.123047
1093.16492,886.7568
1093.16724,953.26416
1093.17651,927.594849
1093.18323,944.3308
1093.18433,905.6902
1093.192,927.2762
1093.21265,889.152039
1093.21411,858.772156
1093.22424,938.417236
1093.22485,1323.97473
1093.24121,905.902344
1093.25647,951.4574
1093.2583,847.0712
1093.25916,932.4357
1093.26,895.385254
1093.26355,888.9057
1093.27478,868.5677
1093.27954,911.3708
1093.285,885.030334
1093.29492,937.3476
1093.30908,952.103943
1093.32947,866.8233
1093.34131,922.586853
1093.34607,931.806641
1093.35022,914.95575
1093.35645,879.941956
1093.364,905.5178
1093.38074,915.101
1093.38257,939.9597
1093.38708,946.459351
1093.40369,919.47345
1093.41089,931.969055
1093.41357,934.505859
1093.41724,942.3822
1093.41785,811.3302
1093.43,926.442
1093.43445,918.2543
1093.43958,951.593
1093.4397,927.9268
1093.46582,891.1952
1093.46716,892.676941
1093.46777,1432.56274
1093.473,891.2834
1093.47351,854.516052
1093.47522,944.15564
1093.48462,951.1037
1093.49475,901.3787
1093.49878,897.304443
1093.50183,879.19104
1093.509,853.5499
1093.51025,924.259644
1093.53247,925.7184
1093.54492,862.7228
1093.55066,877.0331
1093.56091,948.3713
1093.56335,956.165466
1093.585,919.510254
1093.60352,891.1965
1093.60376,927.054138
1093.60388,851.174866
1093.62268,1427.87451
1093.6333,906.8741
1093.63672,904.125732
1093.641,889.913452
1093.64685,932.5259
1093.648,890.6109
1093.68054,1373.35815
1093.69043,903.594849
1093.69324,978.9905
1093.69336,827.372864
1093.69641,840.114
1093.69666,859.8603
1093.70508,835.4053
1093.71289,893.3067
1093.71985,888.869446
1093.72974,887.1632
1093.73157,914.510132
1093.734,947.889
1093.73572,915.4856
1093.73889,846.829834
1093.747,906.4349
1093.7594,1000.0481
1093.75952,894.68396
1093.761,916.349365
1093.76807,886.664246
1093.77368,1021.12848
1093.78442,951.4195
1093.78479,913.8427
1093.80493,859.498657
1093.81628,911.8226
1093.81958,884.58374
1093.83386,866.655334
1093.836,894.812
1093.84814,886.515442
1093.85413,913.8087
1093.85474,890.065552
1093.85852,927.532
1093.85913,880.7332
1093.86084,887.4929
1093.86487,888.84436
1093.86584,932.8983
1093.86646,837.555054
1093.87268,906.4296
1093.88184,878.7602
1093.88745,870.224854
1093.8877,884.301941
1093.89221,821.53064
1093.89966,871.5933
1093.90112,978.9369
1093.91785,901.2514
1093.925,872.5388
1093.92908,922.709
1093.93213,922.5098
1093.93213,910.2293
1093.93677,843.9601
1093.94336,907.6714
1093.95508,916.5619
1093.957,849.275146
1093.98425,897.5323
1093.98438,938.2728
1093.986,857.70874
1093.99036,912.1517
1094.00122,988.982544
1094.00879,861.057251
1094.03589,945.204956
1094.03857,951.2105
1094.059,867.959
1094.06665,874.3009
1094.06824,939.251343
1094.07275,901.7806
1094.07581,954.5195
1094.07678,911.288147
1094.10925,938.6433
1094.11108,908.497742
1094.11365,921.828552
1094.13708,975.408
1094.15222,971.6441
1094.15771,798.9045
1094.15979,913.5743
1094.16138,862.6698
1094.16907,909.4656
1094.17029,959.165
1094.17065,949.8637
1094.17615,960.8765
1094.19238,855.4841
1094.19678,907.0835
1094.199,929.292236
1094.2,880.0776
1094.20313,983.203247
1094.20972,865.658142
1094.21423,862.692932
1094.231,860.962769
1094.23376,825.783142
1094.25867,891.259766
1094.26733,817.290466
1094.27759,871.110168
1094.28931,907.8119
1094.2937,899.6524
1094.29932,909.493042
1094.29993,896.536865
1094.312,903.5765
1094.31567,846.667053
1094.31641,894.378845
1094.31726,888.0498
1094.32507,883.3166
1094.33875,887.675232
1094.35657,868.595337
1094.358,912.1423
1094.36011,900.8094
1094.36133,931.5944
1094.37659,894.205566
1094.3822,885.065552
1094.38672,864.405762
1094.38928,881.578552
1094.39221,866.0537
1094.393,883.9534
1094.39441,938.4138
1094.39563,898.136658
1094.40125,909.7925
1094.40234,884.6395
1094.40686,1412.24622
1094.40918,922.8369
1094.4093,952.4301
1094.413,974.1482
1094.42383,846.089661
1094.4292,822.1218
1094.433,955.2996
1094.4353,943.1008
1094.43713,880.2606
1094.44434,903.083862
1094.45044,874.4801
1094.4624,933.369446
1094.46912,877.281
1094.47,943.4037
1094.47913,889.9971
1094.48438,1487.23584
1094.48718,963.0434
1094.48853,910.3418
1094.49512,935.058044
1094.49988,917.6476
1094.50793,861.7786
1094.50952,842.220947
1094.51245,869.246155
1094.51465,924.4323
1094.51563,867.1903
1094.52124,948.8188
1094.53076,876.5511
1094.5332,876.9549
1094.53564,961.186462
1094.53931,953.482361
1094.54468,857.264343
1094.54773,904.2074
1094.556,950.975342
1094.55688,864.756165
1094.55933,829.756165
1094.57068,918.486
1094.572,857.1914
1094.57361,849.347839
1094.57507,876.1415
1094.58386,877.246033
1094.5907,979.509155
1094.592,871.885559
1094.59216,901.967346
1094.5946,917.135132
1094.60327,916.6813
1094.61023,910.2347
1094.61084,863.80304
1094.62146,895.607
1094.62378,993.2307
1094.62524,943.3862
1094.63049,890.764648
1094.63342,931.2387
1094.636,840.4033
1094.63879,905.329163
1094.63965,956.372
1094.64111,891.3082
1094.663,814.3658
1094.66882,971.0785
1094.67932,915.2077
1094.68787,923.0693
1094.688,912.5231
1094.689,877.5804
1094.69153,861.8845
1094.70007,861.3333
1094.7063,847.2366
1094.70776,884.2602
1094.70874,904.789734
1094.71155,871.782349
1094.71985,946.202
1094.73462,908.9581
1094.74475,887.0373
1094.74573,910.6135
1094.75049,876.677
1094.76038,898.1009
1094.76111,887.8697
1094.76392,1443.345
1094.77234,920.5654
1094.77917,922.4023
1094.78064,824.7306
1094.79846,862.694641
1094.80176,906.2229
1094.80371,908.147461
1094.80481,922.7025
1094.81909,895.2305
1094.81982,973.854736
1094.821,869.5643
1094.82507,912.551147
1094.83313,941.807251
1094.836,881.7864
1094.83911,928.555969
1094.83936,917.7815
1094.84253,913.2359
1094.86267,1466.589
1094.8656,959.1674
1094.8689,828.323242
1094.87146,897.157532
1094.88074,970.9218
1094.88623,831.987061
1094.91382,861.8849
1094.91528,1399.99756
1094.91992,871.8661
1094.93237,933.6846
1094.935,880.912842
1094.93774,906.254456
1094.948,1403.54858
1094.96118,937.7457
1094.965,886.3048
1094.96619,919.6434
1094.99,854.7083
1095.00317,875.4311
1095.00842,939.2838
1095.01086,915.8957
1095.01489,885.187
1095.02417,909.3557
1095.026,899.8902
1095.02979,841.1433
1095.03284,874.5404
1095.03479,941.2556
1095.036,924.1545
1095.04211,916.672546
1095.04761,928.320557
1095.06335,866.8815
1095.0636,920.2838
1095.06567,869.2129
1095.06714,878.1989
1095.07556,888.296936
1095.07629,906.240051
1095.07849,869.102051
1095.079,963.8084
1095.08423,893.9906
1095.08435,951.327332
1095.09741,934.739
1095.11841,865.117737
1095.12048,885.631042
1095.12073,970.422
1095.12451,963.1671
1095.13184,942.360657
1095.13257,901.903137
1095.138,901.7115
1095.1438,966.357361
1095.14465,961.6894
1095.15674,899.964233
1095.16882,933.0652
1095.17456,902.455261
1095.18274,876.7191
1095.18359,929.25824
1095.18872,921.64624
1095.20642,1005.49213
1095.20886,898.318237
1095.21338,929.712341
1095.21545,966.2207
1095.22461,1413.54968
1095.22534,1345.46655
1095.22742,920.9354
1095.23,905.0959
1095.23035,884.894653
1095.23071,834.5196
1095.23657,893.6719
1095.24854,890.6351
1095.25366,918.4552
1095.26062,935.3098
1095.26184,862.586731
1095.26355,909.559
1095.26489,940.5887
1095.26624,879.5514
1095.275,913.9837
1095.28369,894.5237
