Ch1 Amplitude,Ch2 Amplitude
490.498352,1050.77783
490.4997,1098.588
490.505524,1072.57739
490.505646,1066.13464
490.505737,1123.61255
490.507263,999.6803
490.51,1016.34363
490.514648,1012.887
490.522644,1020.31964
490.5316,1118.0304
490.541443,1060.46045
490.542572,1084.93982
490.5454,1103.87781
490.558319,1092.41833
490.576538,1030.27112
490.5769,1062.12268
490.579346,1049.65051
490.581665,1073.434
490.5839,1112.903
490.58493,1069.63831
490.5856,1067.39343
490.60318,1072.6283
490.6212,1038.44873
490.627472,1125.94409
490.628479,1116.116
490.636078,1071.3584
490.6516,1046.69421
490.652679,1038.3219
490.6577,1052.46582
490.65802,1089.95
490.658875,1038.80591
490.663971,1064.425
490.672058,1093.7417
490.676758,1040.78137
490.688354,1104.05237
490.693146,1010.65521
490.695038,1066.318
490.712738,1035.02087
490.7279,1099.28552
490.731445,1028.9989
490.747437,1033.50488
490.7475,1104.75208
490.761,1050.07
490.766663,1032.0271
490.800049,1091.77222
490.804718,1059.18909
490.8117,1035.50342
490.812622,1078.61951
490.8166,1065.34619
490.8274,1056.32874
490.8291,1032.62
490.831757,1068.41382
490.846863,1076.229
490.85025,1051.25452
490.861755,1198.7948
490.865417,1089.54919
490.8768,1071.37292
490.882416,1054.80078
490.886963,996.980469
490.8872,1059.13123
490.897125,1067.55261
490.897949,1074.1825
490.899933,1018.87378
490.900421,1097.92285
490.901672,1062.64429
490.908173,1130.93567
490.9117,1062.79688
490.911774,1038.41541
490.915344,1102.98779
490.942169,1030.02661
490.957336,1123.31506
490.957764,1019.62366
490.972656,1078.70911
490.983917,999.2578
490.990662,1066.93079
490.995026,1076.55908
490.996948,1013.10461
491.0033,1141.33716
491.0058,1102.42664
491.007355,1042.059
491.007416,1030.72241
491.014,1020.0719
491.015228,1050.906
491.0205,1051.8053
491.0228,1027.84143
491.033539,1062.87744
491.033966,1108.1427
491.035675,1066.12744
491.043,1088.89258
491.048981,1044.81848
491.062347,1026.02771
491.063446,1014.39923
491.066925,1083.55444
491.073944,1031.22778
491.0812,1046.03052
491.0832,1080.96411
491.096649,1068.89148
491.098541,1038.51941
491.099731,1002.9201
491.104218,1094.785
491.104645,1081.1665
491.1053,1129.844
491.1332,1022.155
491.1362,1115.88708
491.141876,1024.44153
491.1438,1049.76013
491.162231,1065.36768
491.164032,941.095337
491.16626,1136.40784
491.181152,1114.98059
491.1876,1044.58936
491.188477,1072.06165
491.2061,1022.98718
491.2072,1106.81677
491.212128,927.367
491.21402,1125.53381
491.2253,1113.45422
491.228241,1061.62756
491.23877,1011.02222
491.242523,1046.412
491.2629,1036.76807
491.282074,1097.76367
491.289124,1065.94031
491.293854,1007.95026
491.3044,1097.16821
491.30954,1007.49237
491.320984,1056.68481
491.324921,1083.733
491.347015,994.1586
491.347046,990.2761
491.347473,1027.49756
491.350067,1121.08264
491.35318,1106.71265
491.363068,1033.34363
491.373047,1059.606
491.390045,1016.34827
491.4004,1016.90497
491.4008,1031.3634
491.4017,1070.6123
491.422577,1058.90088
491.4276,1081.92432
491.431641,1093.98828
491.434967,1063.42126
491.436768,1050.11584
491.4415,1151.5625
491.4521,1040.67651
491.4603,1055.56812
491.4634,972.802734
491.468719,1062.93518
491.4753,1055.7074
491.476166,1081.44824
491.480865,1124.12207
491.481842,969.821045
491.483856,1087.37292
491.4846,1049.11023
491.485138,1037.027
491.4889,1119.95154
491.4931,1074.6488
491.51712,1124.09973
491.520782,1107.97546
491.5216,1096.31946
491.525665,1079.91553
491.5332,1122.79578
491.551117,1042.69238
491.5535,1048.18494
491.561859,1048.33472
491.569763,1043.119
491.5823,1094.94214
491.589447,1081.39661
491.591278,1089.30383
491.595245,998.461
491.597534,1062.959
491.602,1066.9458
491.60614,1089.08069
491.611176,1127.07336
491.6167,1011.19574
491.626831,1104.96716
491.628326,1036.17834
491.6472,1084.94666
491.649536,1071.38965
491.6496,1090.51575
491.668335,1008.75305
491.669342,1072.2395
491.670441,1154.009
491.6765,1063.8324
491.682281,1122.759
491.683716,955.6577
491.684174,1049.44751
491.692932,1073.62915
491.69696,1088.181
491.6988,1062.3064
491.699219,1082.07764
491.701324,1032.67407
491.70462,1076.40686
491.708954,1091.86963
491.719879,1074.14282
491.720825,1074.25061
491.723938,1044.48926
491.737366,1094.92
491.754883,1011.41254
491.772247,1048.27954
491.774,1057.21948
491.785034,1112.68518
491.7872,1048.07959
491.791931,996.608459
491.792053,1048.81238
491.794861,1050.32141
491.795258,1088.828
491.7999,1088.60376
491.801361,1062.63
491.80658,1007.15112
491.808258,1131.9707
491.817169,1004.23895
491.828156,1083.98157
491.828827,1065.74878
491.829742,1124.04993
491.835327,1060.31775
491.842743,1021.88916
491.8553,1133.66736
491.8653,1040.97693
491.86795,1095.72607
491.869537,1069.3595
491.87262,1112.7179
491.8805,1072.09229
491.886078,1095.45789
491.891846,1053.97192
491.894,1078.7771
491.90976,1032.435
491.915283,1088.36926
491.917,1080.159
491.9213,1070.813
491.9224,1126.00061
491.928772,1078.81433
491.929962,1088.91528
491.934937,1055.86157
491.9415,1120.47913
491.947968,1042.7876
491.966125,1034.6283
491.987976,993.045
491.9943,1054.1239
492.0132,1117.56238
492.0139,1061.61047
492.026337,1042.62781
492.027344,1032.33057
492.029541,1077.3844
492.040558,968.7977
492.041046,1076.83215
492.045227,1016.83923
492.0484,1098.88342
492.049957,1060.34875
492.05954,1088.07129
492.063049,1045.08179
492.065,1081.48718
492.067566,1074.2229
492.077454,1094.06555
492.094574,1062.53784
492.094818,1059.49133
492.095184,1110.50073
492.097961,1041.3374
492.098145,1080.56531
492.100372,983.2182
492.103882,1053.46619
492.1044,1095.50269
492.1049,1085.74536
492.1149,1030.80273
492.115631,1011.16785
492.1229,1063.62268
492.1312,1083.29517
492.144348,1119.19763
492.1585,1034.59277
492.164154,1099.53345
492.168457,999.789734
492.170654,1137.842
492.1782,1063.97229
492.178864,1044.91016
492.19162,989.266968
492.192261,1051.40649
492.192871,1007.14233
492.1945,1063.80237
492.198425,1073.36328
492.198975,1154.52026
492.2001,1063.8009
492.201416,1134.358
492.207062,1065.09741
492.208252,1102.17493
492.21463,1025.95044
492.217346,1123.265
492.2178,1121.90234
492.22226,1012.88043
492.233948,1000.69934
492.235931,1021.14441
492.239441,1037.84009
492.243134,1055.02173
492.2438,1015.85419
492.245728,1090.59326
492.248047,1078.6637
492.251343,1085.9126
492.2514,1079.92969
492.252716,1043.981
492.254,1015.65784
492.25473,1074.72546
492.2618,1082.29175
492.2677,975.4374
492.276733,1086.469
492.2809,1048.49707
492.280945,1038.414
492.281464,1059.34216
492.288,1021.56415
492.2894,1093.30188
492.2908,1104.13464
492.2978,1128.06067
492.313232,1082.12378
492.331879,1147.45435
492.334045,1041.48755
492.339142,1096.94873
492.3423,1076.05261
492.345367,1054.82263
492.3463,1057.08154
492.348145,1090.78
492.360535,1052.26514
492.363739,1064.47461
492.382751,1017.45563
492.3871,1087.28223
492.389374,1111.35291
492.393,1078.94727
492.405975,1074.984
492.407227,1049.13452
492.407776,1079.67542
492.419342,1081.34119
492.4284,1063.35156
492.441071,1099.61523
492.4497,1084.0238
492.454132,1136.13342
492.454468,1061.37988
492.454926,1083.19922
492.455566,1128.87927
492.465271,1090.2002
492.4684,1051.5675
492.468536,999.1982
492.469849,1122.10681
492.471741,1022.93036
492.4722,1012.9967
492.478668,1108.00977
492.501282,1075.75928
492.503174,1111.11169
492.507874,1042.797
492.511719,1018.57086
492.51297,1087.249
492.5163,1104.59314
492.516663,1035.087
492.519653,1110.04712
492.525177,1104.49658
492.531,987.6535
492.537933,1063.93335
492.544281,987.533264
492.546051,1001.59851
492.552429,1078.25867
492.5568,1073.18677
492.558929,1043.67932
492.584656,1018.48669
492.591461,1116.52808
492.592,1026.27307
492.594025,1084.73315
492.615753,1051.62915
492.620239,996.3398
492.621582,1059.06409
492.629059,1127.22083
492.6535,1081.88257
492.6604,1046.41614
492.6658,1029.38062
492.672241,1035.6814
492.688324,1075.79382
492.695557,1079.79321
492.69693,1036.11365
492.698761,1077.41675
492.6992,1036.3363
492.715332,1066.72388
492.7247,1113.80627
492.725555,989.0091
492.726624,1083.13574
492.74707,1074.74988
492.7471,1076.69434
492.753357,1102.13342
492.7534,1106.08667
492.760742,1013.77747
492.761932,1010.30377
492.7714,1100.74976
492.788879,1045.44824
492.7963,1013.8299
492.7991,1050.40039
492.815277,998.1394
492.824,1021.90753
492.831268,1043.1991
492.836456,1129.15833
492.8405,1068.30908
492.847626,1096.8667
492.852142,981.0755
492.857574,1058.52466
492.864319,1010.613
492.871155,1076.88171
492.87207,1063.54346
492.873138,1071.48718
492.8817,1079.32288
492.8867,1085.33923
492.8872,1067.12061
492.8961,1056.183
492.9021,1084.39832
492.904755,1074.56982
492.925751,1041.5603
492.929749,1048.51953
492.935547,1129.33667
492.9387,1061.59241
492.943024,1130.69958
492.945038,1038.46875
492.9567,1029.678
492.959229,1033.71448
492.962738,1122.33582
492.968231,1054.57288
492.970245,1026.27087
492.978241,1061.68958
492.985657,1072.54773
492.990448,1101.16028
492.995148,1077.251
493.007324,1094.24976
493.016846,1075.48792
493.0232,1102.287
493.025879,1059.22571
493.026672,1093.43213
493.029175,1084.76379
493.033356,1047.09558
493.034271,1035.58923
493.0411,1025.276
493.0425,1059.29443
493.044647,1052.2948
493.0486,1116.98083
493.053345,1052.0011
493.0549,1111.17041
493.0617,1072.96667
493.066925,1071.64844
493.071777,1095.59473
493.072327,980.2386
493.079346,1175.37341
493.083618,1050.54724
493.085052,986.1156
493.085266,1015.3606
493.085754,1024.10034
493.089844,1064.74011
493.110657,1115.34412
493.12204,1045.27039
493.1254,1032.85352
493.1351,1046.09741
493.142,1082.93835
493.146057,1067.28418
493.148773,1050.88953
493.150574,1159.70959
493.152832,1001.27203
493.157135,1101.9386
493.1597,1020.16467
493.169281,1077.763
493.179,1117.99023
493.183868,1092.74939
493.189667,1080.85022
493.191223,1081.06372
493.205078,1125.82727
493.205933,1071.3772
493.215149,1050.02344
493.21814,990.0877
493.2183,1077.59045
493.22,1058.04785
493.221649,1039.83472
493.226135,1078.532
493.234283,1056.40186
493.235535,1108.58228
493.24472,1067.62292
493.2497,1024.99731
493.2604,1073.62732
493.2643,1010.12164
493.272919,1002.31848
493.276855,1022.96808
493.281525,1050.06177
493.3021,1084.884
493.308167,1072.47791
493.325165,1046.49976
493.328064,1098.92761
493.328644,1020.36346
493.329468,1068.3866
493.335663,1007.31793
493.337524,1076.035
493.338379,1060.4458
493.3467,1101.392
493.3485,1042.03857
493.3616,1049.87219
493.363342,1089.32471
493.367371,1085.3866
493.3745,1104.41187
493.3858,1133.25574
493.4025,1059.517
493.4026,1063.20825
493.405121,1063.14929
493.4154,976.07666
493.416534,1094.4519
493.417328,1046.75879
493.421875,1027.61145
493.4226,1073.858
493.438,1020.8465
493.439819,1090.276
493.445374,1044.23279
493.4476,1096.66528
493.4536,991.427246
493.457977,1031.207
493.4605,1045.08875
493.486816,1099.21436
493.489563,1074.92053
493.49118,1079.97266
493.523438,1099.24268
493.52356,1027.2323
493.532928,1035.23389
493.546234,1029.42261
493.5534,1015.69446
493.5556,1119.25317
493.5621,1066.8512
493.571381,1123.40369
493.58844,1022.12256
493.58847,1081.49268
493.592224,1069.07861
493.5928,1090.91833
493.603333,1067.75916
493.6046,1049.09143
493.607117,1113.59851
493.6103,1102.3916
493.616333,992.5048
493.626648,1052.77917
493.628784,1075.86816
493.6359,1052.64709
493.636,1047.15723
493.6483,1030.33643
493.649475,1015.59027
493.659973,1047.96021
493.668335,1073.68188
493.6691,1053.361
493.676971,1039.75952
493.716644,1034.88049
493.723175,1024.80322
493.7245,1054.522
493.725922,1162.43518
493.735352,1092.63538
493.7355,1095.162
493.7383,1104.8291
493.7387,1032.5802
493.7431,1067.75439
493.745819,1135.88159
493.753967,1153.14575
493.75592,1041.15527
493.760223,1027.78467
493.7628,1009.59229
493.764465,1090.86182
493.78476,1040.47815
493.785858,1016.48303
493.787933,1092.9502
493.788971,1058.72632
493.793884,1035.51355
493.7962,1047.56665
493.799,1049.44739
493.801544,1091.82568
493.80838,1064.15466
493.8102,1135.92664
493.811584,1076.64124
493.8224,1063.10657
493.824524,1001.45184
493.844147,1167.88489
493.8448,1008.51666
493.853333,1021.53705
493.853455,1007.07227
493.855164,1039.31226
493.856628,1026.98633
493.874634,1049.6554
493.8751,977.906738
493.885284,961.3767
493.905853,1118.033
493.9093,1080.43909
493.909332,994.359
493.911652,1032.885
493.912,1065.20569
493.91803,1043.07214
493.920441,1055.11572
493.920471,1108.2124
493.929138,1090.08362
493.936249,1066.61792
493.943054,1039.9082
493.94458,1044.274
493.95224,1025.59656
493.9583,1059.35657
493.9656,1097.73
493.970276,1036.56384
493.9873,1040.131
493.992218,1020.78394
493.999054,1047.83911
494.0153,1172.11707
494.02948,988.8777
494.044464,1019.9007
494.053741,1017.95123
494.054871,1100.57349
494.0572,1106.9043
494.0654,1044.05261
494.073,1086.08752
494.0792,1073.307
494.09198,1060.1355
494.094482,1148.06348
494.094971,1041.11243
494.0989,1094.78943
494.1031,1093.71289
494.104218,1028.75012
494.112732,1160.491
494.1168,1074.0752
494.1325,1063.42847
494.136932,1060.67847
494.146942,1108.10547
494.1548,1019.76697
494.168152,1049.73169
494.168945,1031.32043
494.170929,1024.93481
494.1843,998.1185
494.198853,1089.50757
494.204041,1098.39844
494.208557,1060.991
494.2088,1065.389
494.211365,1088.30591
494.2126,1067.75928
494.2166,1036.344
494.23645,1036.10168
494.236755,1029.37988
494.242767,1100.30029
494.24762,962.024658
494.265442,1048.19348
494.269043,1063.54688
494.269775,1039.74524
494.272339,1018.36877
494.274872,1080.33044
494.2889,1019.09705
494.290436,1107.54553
494.329681,1012.5296
494.3317,1051.90491
494.333282,1076.90735
494.334045,1037.864
494.3344,1017.44891
494.340942,1116.2915
494.346771,1063.29138
494.3476,1095.18579
494.349976,1038.42871
494.35083,1044.19153
494.360352,1011.22083
494.374176,1069.22449
494.375916,1043.58093
494.3771,1123.64941
494.3815,1044.71655
494.38446,1149.54907
494.3951,1023.38751
494.398834,1074.06213
494.404327,1067.77075
494.40625,1025.89539
494.413055,1044.71912
494.415253,1027.05225
494.4178,1037.28442
494.419739,1074.11108
494.4258,1026.07764
494.4261,997.6481
494.429,1090.13977
494.432526,1055.20081
494.433716,1034.82
494.435944,1094.497
494.4405,1017.14142
494.447174,1074.92529
494.449036,1093.41516
494.4657,1108.949
494.470917,1028.7583
494.478729,1036.313
494.478943,1044.33752
494.481079,1040.64319
494.482819,1038.82874
494.489044,1095.00574
494.509369,1011.209
494.509644,985.4365
494.511322,1025.34766
494.514252,1045.95972
494.5187,1131.35339
494.5226,1039.3634
494.523773,989.144531
494.525421,1057.82141
494.533844,1084.65723
494.543945,1037.30261
494.5592,1017.6427
494.559662,1108.13977
494.574768,1083.05652
494.594543,1073.51624
494.601959,1064.4646
494.606934,1056.40417
494.610138,1018.98096
494.612854,1107.60864
494.615631,1085.26221
494.61673,1026.44629
494.61853,1065.206
494.6415,1028.89441
494.643555,1127.59692
494.6539,1087.143
494.654419,1037.67139
494.657471,1061.28027
494.660828,1089.41284
494.664337,1049.987
494.6794,1020.19806
494.688934,1031.61572
494.694,1044.27588
494.694183,1036.951
494.697876,1091.0304
494.699768,1039.45142
494.710358,1092.45972
494.7109,1088.23584
494.711426,1042.83411
494.712524,1026.62793
494.7256,1032.10754
494.726746,1152.29065
494.727783,1063.56238
494.737366,1102.32239
494.745575,1109.7749
494.75235,1031.47229
494.7549,1057.45691
494.756561,1140.03857
494.75882,1049.52478
494.774353,1031.99646
494.774536,1048.28967
494.776733,1065.53247
494.776978,1017.40051
494.787323,1100.89624
494.790863,1061.17346
494.799347,1018.16772
494.8006,1130.9104
494.801117,1069.16553
494.8023,1058.99316
494.804535,1055.2948
494.808838,1048.15491
494.809448,1010.71637
494.8108,1059.2478
494.8158,1093.72974
494.817261,1030.63586
494.821869,1122.44763
494.825562,1076.2644
494.8353,1057.10583
494.836243,998.156555
494.845032,1058.8197
494.853,1110.32129
494.855652,1043.92261
494.885071,1047.73254
494.915863,1083.486
494.918274,1007.89783
494.920837,1068.9502
494.925079,1031.93823
494.937073,1049.60657
494.9394,1073.7439
494.941284,1146.69177
494.9481,1050.63477
494.949677,1136.50659
494.9513,1165.82056
494.957428,1058.34387
494.9657,1035.94714
494.9705,1057.02185
494.9756,1095.5564
494.978058,1008.85156
494.9807,1004.01544
494.9894,1054.97668
494.9928,1048.44226
494.99527,1033.74976
495.000336,999.041748
495.0021,1043.70728
495.0044,1050.30371
495.009735,1027.6991
495.01004,1141.84851
495.0219,1072.58838
495.0406,1029.41211
495.053528,1096.45117
495.0554,1020.37292
495.0719,1069.34436
495.07428,1036.01318
495.088623,1064.74377
495.107819,1072.84875
495.10965,1003.89728
495.111542,1110.9812
495.125854,1062.66382
495.127716,996.6333
495.131378,1063.38245
495.1361,1041.26624
495.139771,1009.04645
495.154968,1065.05334
495.155121,1007.82178
495.15802,1052.35059
495.1587,1042.03528
495.159668,1127.78918
495.1791,1072.93958
495.180267,1135.50342
495.199829,1158.85388
495.205017,989.035156
495.220428,1053.48511
495.223,1055.76306
495.2289,1021.92987
495.232056,1110.9137
495.234131,1055.51062
495.23764,1058.59424
495.23877,1055.87976
495.246643,1030.122
495.2497,1075.17725
495.277374,1081.03174
495.282532,1076.62891
495.2877,1073.262
495.28833,1084.87646
495.2931,1053.17444
495.301239,1026.27783
495.304443,1091.44153
495.305237,1160.95374
495.308258,1072.6925
495.329254,1034.052
495.341034,1058.27441
495.341949,1073.18774
495.3495,1024.97876
495.35437,1060.74048
495.362762,1075.6427
495.365662,1080.029
495.371429,1094.94312
495.378,1030.93616
495.3806,1091.97351
495.383453,1136.65173
495.390045,1106.11426
495.398041,1091.157
495.407471,1039.474
495.409515,1111.17957
495.410553,1081.25
495.413666,1059.39478
495.41394,1035.98926
495.4185,1104.26819
495.424438,1114.43542
495.426331,1073.44568
495.426361,1033.20056
495.4342,1067.60132
495.436279,1050.04529
495.4391,1133.961
495.439941,1061.397
495.446838,986.522156
495.448425,1048.93921
495.4561,1126.15491
495.45932,1034.69031
495.492767,1025.8175
495.497742,1004.87012
495.50174,1008.05029
495.507,1015.88959
495.5113,1101.63049
495.524872,1126.05139
495.528625,1102.54724
495.52948,1108.46057
495.548981,1023.13208
495.554962,1079.01624
495.5574,1071.829
495.56073,1013.4314
495.563873,1037.95435
495.5723,1010.29327
495.583649,1119.11536
495.588562,1080.11682
495.594727,1066.382
495.595062,1021.57013
495.597717,1099.69116
495.6002,1071.62317
495.605743,1038.18372
495.606,1049.5011
495.626068,1038.45752
495.629761,1089.23657
495.6342,1108.56287
495.648682,1071.97156
495.650024,1071.75989
495.6536,1054.862
495.658356,1065.5603
495.659546,1099.76843
495.6648,926.897949
495.6669,1019.00195
495.682953,1079.25916
495.6969,1041.89038
495.701965,1011.93292
495.70636,1149.6543
495.714447,1015.83655
495.72,1045.33057
495.7286,1035.639
495.730316,1034.66089
495.743652,980.47406
495.755737,1014.75421
495.763275,1022.49835
495.770782,973.0138
495.7745,1080.55725
495.780853,1080.76611
495.785217,1084.96655
495.787079,1133.45837
495.789337,1049.0437
495.794464,1077.7583
495.813,992.4805
495.823,1105.1167
495.8244,1102.43408
495.825958,1072.23853
495.832428,1041.19006
495.833954,1101.0741
495.838928,1023.63025
495.840485,1041.17139
495.858,1068.87488
495.863831,1121.44714
495.867432,1069.357
495.8681,1007.21027
495.876923,1069.2522
495.886475,999.9779
495.8871,1049.24158
495.8878,1034.53491
495.898468,1042.9696
495.902557,1086.472
495.923584,1079.54333
495.924225,1069.82031
495.928772,1101.39136
495.930054,1062.063
495.9305,1083.93982
495.9307,1078.47021
495.93866,1000.33575
495.939575,1029.1178
495.9435,1019.46106
495.9456,1047.02954
495.9716,1051.76611
495.974121,1027.02173
495.978149,1071.75012
496.017059,1060.573
496.018463,1121.13831
496.0206,1044.57751
496.024841,1034.87659
496.028839,1078.40649
496.037628,1011.09888
496.038147,1087.81055
496.066467,1008.25311
496.0707,1046.59021
496.071228,1083.68286
496.0886,967.2398
496.095459,1017.20557
496.096741,1033.395
496.1049,1099.506
496.1094,1122.84521
496.117218,1069.068
496.1219,1086.62231
496.122955,986.889
496.129333,1038.9353
496.137421,1059.61
496.140167,1033.8833
496.169861,1012.48547
496.17392,1070.00122
496.176666,1054.49268
496.178223,1105.80322
496.193024,1068.65527
496.1933,1098.68872
496.195282,1068.60645
496.197723,1107.92383
496.212524,1046.23157
496.216064,1021.88824
496.222076,1046.2323
496.2225,1160.093
496.222778,1091.27551
496.2248,1008.10571
496.227264,1121.81079
496.2295,1094.16919
496.2377,1007.55548
496.250031,1146.31958
496.256073,1064.18738
496.2565,1122.90955
496.258118,979.6289
496.267029,1012.19788
496.269043,1053.513
496.272247,1124.19263
496.272644,1050.77307
496.294525,1044.48767
496.300842,1034.17773
496.304626,1072.07776
496.307037,1073.19812
496.3103,1017.3645
496.3189,1031.33789
496.32373,1012.51508
496.325348,1032.62793
496.328644,1054.16443
496.3397,1024.62744
496.348419,1047.54614
496.3511,1091.91528
496.353546,1075.93311
496.37088,1087.31226
496.371674,1095.68445
496.3747,1083.99939
496.378479,1007.2973
496.3835,1171.34265
496.386536,1075.40271
496.390381,1042.59351
496.415344,1061.06616
496.4209,1025.52222
496.435974,1119.92017
496.443878,1021.31158
496.44577,1082.32617
496.454071,1045.5238
496.454437,1043.393
496.459534,1061.55945
496.4597,1053.27063
496.463318,1032.005
496.468872,1099.862
496.4807,1044.53674
496.488251,1035.9801
496.495178,1070.33618
496.50824,1024.0448
496.5146,1048.52148
496.515137,1029.95239
496.519073,1023.98608
496.5336,1115.51941
496.533844,1124.73889
496.535339,1034.7677
496.538727,1037.72876
496.544159,1059.42493
496.5468,973.6086
496.5485,1074.01221
496.549561,1009.42249
496.549561,1040.8252
496.573242,1027.868
496.5788,1047.37085
496.592682,995.2894
496.608276,1118.3385
496.610443,1064.52429
496.631073,1058.6488
496.6333,1021.65674
496.633759,957.7704
496.6675,1065.408
496.669037,975.719
496.6795,1109.16772
496.689453,1088.27625
496.6929,1048.94446
496.693237,1071.885
496.700348,994.964233
496.704773,1062.70361
496.720947,1152.387
496.735046,1058.335
496.747162,989.4382
496.747253,1003.84338
496.749878,1011.92328
496.755554,1072.08789
496.766022,1123.51013
496.7743,1045.6814
496.778168,1105.92139
496.782837,1071.61646
496.7859,1045.47864
496.789154,1046.95764
496.793152,1090.76111
496.7963,1152.59119
496.799,1005.56396
496.80835,1009.06696
496.81543,1087.865
496.8159,1057.55457
496.81665,1069.04749
496.817322,1096.11133
496.817627,1010.96545
496.8198,1032.09
496.8219,957.6636
496.829865,1043.89014
496.8347,1089.50964
496.8467,1106.78418
496.8608,1071.502
496.861,1108.20642
496.8646,1073.95007
496.865326,1005.45807
496.8752,1017.18695
496.876434,1034.47412
496.88266,997.988159
496.88382,974.3217
496.886383,1068.65466
496.887573,1121.97083
496.8896,1230.19824
496.8936,1080.13708
496.894073,985.367737
496.900177,1087.28723
496.9008,1035.10559
496.902466,1059.56323
496.903259,1103.04
496.9249,1070.90625
496.9385,1050.94275
496.945923,1038.03381
496.9499,1063.6897
496.9622,1008.1123
496.9631,1004.72894
496.966583,1054.34192
496.9668,1044.66724
496.9713,1041.49731
496.975037,1099.37732
496.97998,1082.64368
496.992157,1059.45068
496.992432,1067.03442
496.999,1145.78271
497.008942,1104.75049
497.018433,1039.26282
497.0253,1001.98248
497.027344,1012.1615
497.030029,1115.3877
497.032623,1018.38037
497.035034,1018.77338
497.04068,1058.93274
497.071045,1070.09
497.073151,1021.94482
497.0771,1031.07166
497.079,1086.63879
497.0827,1048.01721
497.0941,1046.17151
497.1007,1037.80383
497.109741,1032.03687
497.110321,998.6214
497.1122,1102.411
497.120941,1124.0863
497.126862,1003.77063
497.129944,1029.34741
497.132233,1049.59192
497.134552,1047.119
497.143646,1099.64124
497.153564,1011.01721
497.1576,1073.83459
497.1585,1064.9668
497.166534,1025.47449
497.169342,996.3424
497.217377,1055.61169
497.220551,1046.827
497.222717,1050.26062
497.22522,1047.42188
497.241028,1004.71924
497.24176,1060.90735
497.245422,1085.06409
497.246674,1034.38257
497.247,1055.28772
497.247681,1069.07971
497.254028,1063.66357
497.257965,1072.88684
497.2585,1005.82117
497.263428,984.6905
497.265167,968.934
497.27,1079.71033
497.284027,1042.021
497.291351,1070.9762
497.296234,1027.5144
497.297577,1003.72406
497.301331,1009.9408
497.3041,1103.70178
497.322418,1074.50781
497.3463,1018.2868
497.348328,1045.06482
497.353424,1072.20239
497.356,1052.8667
497.358154,965.7507
497.3626,1031.28845
497.3668,998.907959
497.369019,1046.146
497.371948,1065.1897
497.37323,977.1506
497.388824,1069.83521
497.3907,1058.955
497.399628,1159.85071
497.401459,1107.37219
497.416382,1040.66467
497.417542,1030.7572
497.420471,1103.11646
497.422,1047.00647
497.423676,1089.48816
497.424072,1018.13556
497.424469,1047.16235
497.433167,1037.07263
497.434784,1052.42529
497.452545,996.952
497.4684,1068.609
497.4714,1092.5481
497.4852,1080.0072
497.487732,1085.47485
497.494049,1051.88684
497.494141,986.316345
497.4971,1087.73181
497.5026,1071.39612
497.507172,1054.885
497.516846,1092.59973
497.521,1076.42932
497.521057,1031.03992
497.521667,1056.33582
497.524017,1187.94824
497.5345,1057.24292
497.535522,1026.41321
497.539764,1101.80823
497.54068,1033.54541
497.544128,989.4348
497.566864,1057.63318
497.575653,1055.97314
497.577179,1075.51147
497.583923,1049.07849
497.5852,992.8178
497.599152,1066.04126
497.602234,1071.74243
497.6031,1087.37732
497.6057,1089.97034
497.6059,1017.98871
497.609528,1080.93762
497.61084,1092.80566
497.612946,1043.36768
497.614349,1038.51343
497.623779,1050.00842
497.6241,1105.96643
497.627777,1025.80457
497.634552,1075.92554
497.643433,1085.08594
497.643982,1061.13489
497.644531,1049.13062
497.648743,1056.26306
497.6507,1069.90039
497.664673,1085.6001
497.666229,1016.88251
497.6697,1116.97839
497.6699,1141.62439
497.704651,1035.8031
497.709351,977.5646
497.711823,1067.49121
497.713379,1087.63489
497.717377,1011.18646
497.719116,1085.12939
497.7248,1058.95532
497.7286,1071.7207
497.740753,1066.18237
497.74173,1042.59839
497.746,1088.1626
497.7506,1077.98523
497.7519,981.9611
497.759644,1042.67444
497.760284,1101.66174
497.760925,1045.18237
497.7663,1038.4884
497.7727,1005.28619
497.778656,1121.39648
497.780884,1031.12158
497.780975,1092.09753
497.7938,1120.26282
497.8,1083.812
497.807434,1030.934
497.810883,1024.12842
497.8171,1122.275
497.820374,1053.51843
497.823822,973.23584
497.8241,1122.04626
497.836945,1073.32654
497.838,1042.32776
497.8381,1052.01306
497.840332,1119.23254
497.8433,1064.54285
497.848328,1078.10486
497.848663,1059.17627
497.8498,1039.3468
497.853577,1054.09607
497.854248,1031.178
497.8775,1059.30042
497.89563,1014.84521
497.901978,1042.71338
497.913239,1021.23975
497.9157,1110.62537
497.92,1014.01758
497.9336,1016.67114
497.938171,1018.85004
497.942566,1042.04138
497.945679,1056.61475
497.9549,1109.90137
497.958221,1117.25928
497.9583,1051.02515
497.9681,1118.02734
497.974457,983.0926
497.983551,1042.96423
497.9875,1014.35187
497.990082,1133.42542
497.990417,1026.892
498.008881,1058.91272
498.010925,1018.38794
498.019623,1099.16675
498.026276,1008.09167
498.033356,1029.26538
498.0352,1064.71753
498.04248,1027.90356
498.0495,1053.39026
498.0507,1017.96735
498.055084,1009.72131
498.058,1073.19543
498.058319,1026.7345
498.070129,991.952759
498.073242,1026.53577
498.075439,1058.94678
498.081055,1048.79028
498.0813,1069.24463
498.0832,1047.45984
498.094818,1045.16577
498.0955,1084.12256
