Ch1 Amplitude,Ch2 Amplitude
929.9292,1134.458
929.9308,1220.52527
929.934937,1184.81775
929.940857,1142.18164
929.954468,1258.60828
929.961365,1218.73022
929.9687,1166.84265
929.979858,2763.67676
929.9837,1226.58142
929.987366,1208.89172
929.9888,1263.98486
929.9989,1210.83362
930.006165,1193.49658
930.017334,1630.6488
930.0313,1159.83459
930.0344,1172.06152
930.042969,1131.3053
930.0822,1088.06262
930.096863,1179.10278
930.105042,1193.95227
930.1053,1191.34375
930.106934,1175.243
930.1105,1160.03943
930.1195,1243.60474
930.120544,1170.26257
930.126831,1257.90833
930.1288,1171.72278
930.128845,1158.31311
930.1295,1205.03809
930.1473,1174.55029
930.1473,1093.81641
930.166748,1158.69153
930.1702,1121.8114
930.1705,1157.13342
930.171448,1186.15845
930.173645,1215.49207
930.1746,1144.97278
930.174866,1121.43518
930.191833,1245.34082
930.191833,1176.783
930.193237,1225.78906
930.2273,1231.328
930.2305,1268.86377
930.2332,1255.70337
930.2344,1277.57007
930.2556,1186.60681
930.261658,1157.76648
930.2642,1290.81763
930.2647,1184.57446
930.2675,1151.8363
930.268066,1152.30127
930.2701,1223.01587
930.2913,1135.49414
930.2978,1182.3739
930.305359,1228.75354
930.3076,1180.96021
930.3101,1158.71082
930.320435,1233.73608
930.32196,1155.54846
930.3245,1122.05579
930.3261,1205.39636
930.3295,1204.67944
930.335449,1199.09961
930.343,1233.42664
930.356262,1259.04272
930.3633,1132.06665
930.375,1110.04724
930.393555,1166.1604
930.393738,1205.87085
930.4315,1176.7489
930.435547,1117.09192
930.440369,1153.43018
930.442932,1197.60754
930.442932,1155.25732
930.4583,1185.81653
930.463257,1190.35889
930.4692,1198.3241
930.4698,1213.69409
930.4716,1215.81641
930.4835,1163.45837
930.492065,1197.066
930.4946,1245.01074
930.4991,1176.29944
930.5059,1177.32922
930.5269,1254.26855
930.5365,1143.28943
930.5382,1192.40576
930.555847,1263.81519
930.5606,1151.88953
930.569031,1237.89282
930.590332,1109.0863
930.5957,1145.20862
930.600342,1205.64124
930.603149,1196.33374
930.606,1136.24792
930.621338,1186.96765
930.6266,1089.46033
930.6308,1177.54749
930.633,1201.09387
930.639465,1154.65515
930.655,1181.53918
930.6685,1202.65735
930.694031,1233.59558
930.6989,1232.64539
930.7028,1108.04541
930.7056,1208.6626
930.712769,1132.65735
930.717468,1202.462
930.733765,1148.22717
930.737366,1181.53943
930.741,1212.74207
930.743042,1139.93958
930.7489,1148.95471
930.7498,1178.59717
930.759155,1185.413
930.772461,1216.48889
930.7787,1225.50269
930.792236,1193.9165
930.7986,1078.31653
930.8017,1188.47107
930.8019,1259.93567
930.8083,1112.66809
930.809753,1174.22119
930.825867,1206.93872
930.8312,1160.21509
930.8411,1179.42676
930.8442,1156.73755
930.845459,1237.74487
930.851257,1182.686
930.867859,1163.86621
930.875549,1176.668
930.8766,1206.29028
930.881,1131.08044
930.8884,1194.68591
930.892456,1114.6178
930.903931,1136.12781
930.906738,1154.28992
930.915344,1064.92542
930.9188,1252.88538
930.9481,1190.6554
930.9548,1230.05774
930.9557,1120.21033
930.958252,1192.02319
930.963135,1180.4978
930.973145,1124.86035
930.9767,1175.58765
930.976746,1202.34021
931.0095,1135.30127
931.0097,1177.08252
931.0126,1220.93726
931.0197,1071.82715
931.019958,1145.00549
931.0225,1182.42126
931.038147,1191.44019
931.0384,1113.82263
931.0448,1224.66565
931.0473,1282.27026
931.0507,1216.59949
931.061646,1167.13965
931.0643,1127.79224
931.067,1254.96008
931.069946,1131.25354
931.078,1146.73572
931.086365,1150.07068
931.0912,1154.46606
931.0996,1173.109
931.1003,1192.18115
931.1097,1260.456
931.110962,1199.19519
931.111633,1178.51331
931.1134,1229.68066
931.1179,1180.54919
931.1203,1180.97754
931.1231,1150.24133
931.129761,1172.66785
931.1309,1168.78076
931.1317,1206.58813
931.1371,1175.31433
931.1392,1223.08057
931.139832,1193.51
931.1606,1183.559
931.1633,1175.30469
931.166748,1159.33252
931.173,1131.07373
931.178467,1192.13879
931.1844,1177.0658
931.187439,1124.5188
931.1956,1149.13159
931.1958,1201.14539
931.2043,1156.86035
931.2086,1131.35156
931.227,1150.35754
931.230164,1229.785
931.2467,1281.0592
931.2628,1217.72913
931.2628,1194.01
931.266235,1134.41785
931.2725,1164.13379
931.272766,1228.75757
931.2775,1135.98132
931.281,1242.77637
931.29425,1135.26538
931.296,1169.64673
931.298157,1123.4353
931.3062,1198.42334
931.311646,1166.17419
931.3142,1219.49609
931.3174,1174.63977
931.3186,1150.76563
931.319641,1142.02478
931.3404,1168.03076
931.3494,1174.21118
931.3532,1178.97217
931.359,1156.96448
931.370361,1108.2583
931.3787,1224.678
931.3809,1199.677
931.388733,1162.403
931.395264,1143.50012
931.3982,1227.80225
931.406067,1195.72412
931.4065,1076.50842
931.423035,1157.59534
931.4252,1230.47937
931.426453,1210.33179
931.4286,1233.88367
931.4555,1182.5813
931.458557,1131.614
931.4614,1146.033
931.464661,1156.442
931.4683,1222.40015
931.4693,1193.95508
931.482056,1266.82373
931.4968,1203.80432
931.5042,1189.778
931.517944,1190.02551
931.518738,1145.51868
931.541565,1178.92957
931.5528,1233.431
931.553467,1218.27661
931.5554,1155.71265
931.5583,1222.88623
931.573242,1193.92725
931.5767,1181.089
931.61,1185.14282
931.6185,1257.00146
931.6269,1113.22412
931.631653,1164.77527
931.635864,1152.69238
931.6372,1211.59839
931.6543,1126.39429
931.6543,1189.42493
931.654358,1120.768
931.665466,1138.43811
931.7028,1208.45923
931.7048,1128.54614
931.707764,1172.05676
931.719,1113.37671
931.722656,1231.29749
931.7274,1208.1499
931.734253,1187.02319
931.7524,1213.3053
931.7872,1136.42285
931.787231,1231.8103
931.793762,1190.94348
931.8039,1191.74963
931.8226,1171.13086
931.825745,1157.14
931.8312,1218.78235
931.8392,1170.45056
931.8429,1177.45532
931.876465,1204.60608
931.8836,1204.56323
931.893738,1134.90454
931.89624,1173.042
931.8982,1181.52869
931.9051,1153.63916
931.9147,1179.29175
931.9185,1196.37769
931.9254,1184.94836
931.9273,1199.0011
931.9362,1136.7655
931.93866,1218.49255
931.9403,1198.599
931.944153,1263.76086
931.9544,1116.72754
931.9576,1102.62292
931.961243,1180.36829
931.968567,1185.78918
931.9797,1196.67957
931.9995,1131.19421
932.002258,1185.39063
932.003845,1140.35852
932.02356,1195.61353
932.0338,1194.02942
932.0406,1184.70947
932.044739,1233.11987
932.046448,1161.49536
932.054749,1241.491
932.0781,1254.26953
932.080139,1147.81458
932.0892,1218.08215
932.1286,1225.15613
932.1317,1195.304
932.133,1172.66553
932.134949,1225.66431
932.1355,1200.81226
932.139,1159.77747
932.1408,1071.31091
932.1445,1178.60791
932.155151,1201.91406
932.1671,1168.55212
932.167969,1186.66663
932.173035,1112.127
932.187866,1159.84753
932.1881,1177.52234
932.1932,1233.1803
932.203064,1218.15845
932.2107,1259.17871
932.2122,1156.18982
932.2144,1217.67078
932.2304,1178.94312
932.2311,1229.53906
932.238342,1128.74
932.2396,1062.67053
932.2562,1178.475
932.269348,982.8623
932.2711,1162.35547
932.281433,1183.79358
932.284,1153.29309
932.2909,1148.56689
932.300232,1145.16284
932.3028,1203.803
932.306763,1234.29382
932.312256,1217.20264
932.317749,1227.04236
932.3191,1216.1759
932.3264,1150.60583
932.3267,1144.82373
932.345947,1186.639
932.353638,1180.35815
932.358459,1142.7345
932.3678,1207.35181
932.3679,1143.4502
932.371033,1208.06213
932.373352,1174.277
932.376648,1168.10767
932.3785,1217.18726
932.3968,1149.68054
932.4125,1157.82947
932.4271,1138.22876
932.4304,1177.19836
932.4427,1195.06848
932.4431,1172.484
932.4457,1202.55762
932.468,1179.5116
932.4738,1170.53809
932.4779,1219.59192
932.4851,1171.36731
932.4879,1241.52649
932.493835,1191.565
932.4966,1206.15552
932.4979,1150.48328
932.5069,1137.44214
932.5085,1223.35535
932.5153,1211.24988
932.516052,1292.46167
932.533752,1190.44482
932.5398,1183.05225
932.540161,1193.18091
932.544434,1195.01416
932.549255,1223.79883
932.558044,1191.41309
932.5676,1143.8811
932.578247,1126.3291
932.588745,1152.11328
932.5907,1160.17212
932.596863,1208.372
932.5971,1278.13245
932.605835,1503.74
932.6135,1244.6239
932.6259,1195.33337
932.632751,1214.52832
932.6358,1203.38477
932.650452,1163.2334
932.6658,1216.36816
932.670837,1207.15527
932.6765,1118.35681
932.6766,1179.79858
932.676941,1210.7511
932.6841,1158.17456
932.684265,1186.70349
932.7043,1170.181
932.7048,1277.647
932.721558,1119.11853
932.736145,1196.95093
932.742249,1203.94
932.7749,1230.89783
932.789368,1158.41675
932.789856,1139.94922
932.791748,1192.644
932.79895,1115.51672
932.8011,1187.80945
932.8066,1155.84912
932.811157,1089.98853
932.8506,1169.2384
932.850647,1290.43335
932.858643,1248.09692
932.862061,1116.0675
932.862732,1203.12024
932.8672,1209.936
932.8692,1144.1626
932.8711,1614.9071
932.877747,1201.16858
932.8786,1104.74438
932.884949,1172.08936
932.8922,1183.69751
932.896545,1146.05188
932.8979,1227.49182
932.902161,1202.67529
932.9042,1237.56458
932.906067,1222.59949
932.9065,1154.184
932.9099,1311.27466
932.916931,1140.83984
932.917053,1168.31433
932.9328,1162.66931
932.9371,1121.48291
932.944641,1183.24707
932.968,1216.97278
932.970764,1139.65942
932.972168,1200.4303
932.974854,1260.64172
932.9838,1114.29407
932.9904,1543.46021
932.991455,1278.53479
932.9944,1154.34045
933.001465,1173.11768
933.0019,1169.49084
933.006165,1243.61914
933.0094,1213.76831
933.011169,1170.81616
933.0152,1154.10217
933.019043,1150.41443
933.0292,1168.46887
933.037048,1160.6698
933.042236,1108.8103
933.053,1090.72766
933.05365,1178.21021
933.0598,1116.56152
933.076355,1174.34692
933.081055,1145.20825
933.0816,1201.26233
933.1016,1134.32666
933.1074,1074.2345
933.117,1213.33337
933.124146,1224.59912
933.129639,1192.195
933.131836,1204.557
933.1368,1213.56677
933.142761,1162.6189
933.143555,1243.018
933.14386,1163.5271
933.1552,1232.368
933.1553,1202.077
933.1641,1177.77551
933.1685,1243.11584
933.1775,1209.94714
933.1795,1186.06482
933.188232,1195.251
933.188538,1195.88635
933.2004,1257.33765
933.2046,1193.5498
933.2096,1201.49133
933.219666,1141.14343
933.2281,1189.27087
933.2382,1199.56921
933.248352,1219.85229
933.2521,1208.93384
933.255249,1231.01331
933.2579,1198.472
933.2579,1154.1106
933.262634,1172.54541
933.2874,1237.73645
933.2938,1148.07959
933.3099,1149.3468
933.324341,1207.69373
933.331238,1071.277
933.335266,1168.81152
933.3634,1125.73547
933.365051,1255.455
933.369934,1147.436
933.377747,1145.98535
933.378357,1202.38477
933.381165,1185.95349
933.3825,1196.57275
933.3872,1159.56384
933.3956,1143.21973
933.3981,1205.46826
933.4096,1176.344
933.4177,1202.17969
933.424744,1121.381
933.4368,1261.7467
933.444458,1183.31152
933.4471,1146.03711
933.453247,1184.52954
933.462769,1133.28333
933.4672,1130.37292
933.46936,1182.82141
933.477356,1189.48657
933.499146,1188.5
933.4992,1214.86353
933.502747,1203.59692
933.504333,1177.27026
933.5082,1235.176
933.5164,1162.87634
933.518738,1213.75378
933.525269,1136.12817
933.5363,1158.19409
933.5403,1188.329
933.5416,1184.75635
933.545532,1151.35181
933.5456,1202.80273
933.545837,1151.65027
933.5517,1196.15417
933.565247,1123.80811
933.566345,1154.36462
933.575134,1140.82446
933.5767,1173.96008
933.5787,1163.83057
933.5815,1146.55835
933.5899,1217.01526
933.5962,1171.60046
933.602234,1161.52625
933.6036,1174.92285
933.6065,1193.00623
933.609,1157.75952
933.613953,1162.27441
933.6141,1121.84741
933.6169,1232.77429
933.6226,1177.82886
933.624146,1167.30176
933.630066,1164.44641
933.6418,1163.39478
933.643555,1203.01331
933.660645,1211.40588
933.667358,1167.19849
933.6704,1184.10352
933.6723,1214.13025
933.67334,1230.79468
933.674438,1164.46887
933.67804,1203.5033
933.689331,1161.62878
933.690735,1189.49036
933.697144,1182.20361
933.699341,1193.796
933.7002,1169.36963
933.700562,1256.78711
933.7019,1192.72644
933.7023,1273.627
933.7069,1180.23474
933.7076,1197.58325
933.7126,1131.89746
933.715759,1128.49231
933.720764,1202.11768
933.7288,1192.455
933.7365,1287.10388
933.7403,1153.504
933.7486,1150.45642
933.7531,1163.766
933.757,1193.38184
933.758057,1212.98926
933.7591,1194.64392
933.761,1170.03113
933.7635,1224.275
933.7662,1207.90649
933.781738,1115.58362
933.7864,1161.76819
933.791931,1138.71338
933.792542,1214.086
933.7929,1153.3241
933.796265,1176.35913
933.796936,1174.05261
933.798645,1175.468
933.801453,1148.57092
933.8095,1166.09338
933.815,1123.05
933.819,1145.50159
933.821045,1173.2644
933.822144,1239.20056
933.829346,1123.39307
933.848755,1181.02307
933.8519,1217.03918
933.855957,1156.01282
933.8593,1229.51
933.863464,1186.3396
933.867554,1220.53015
933.8813,1166.99414
933.8921,1191.19861
933.8998,1170.69666
933.901,1184.22607
933.904846,1157.92908
933.9097,1195.26843
933.913269,1586.79358
933.9139,1144.21814
933.9148,1575.227
933.9169,1124.00122
933.917847,1204.38013
933.928,1232.20239
933.930969,1176.483
933.9313,1245.271
933.9382,1258.85632
933.9495,1192.66553
933.9514,1147.98193
933.9558,1171.41125
933.963745,1194.14819
933.969238,1133.13611
933.9721,1190.17761
933.9806,1236.6438
933.98645,1178.80969
933.993469,1161.07947
933.998352,1230.57581
934.0075,1171.68774
934.016968,1136.37732
934.0282,1166.05261
934.054,1232.30176
934.0542,1210.91431
934.0547,1187.05725
934.06134,1221.39709
934.0689,1232.07751
934.072937,1213.43359
934.083435,1177.958
934.102,1145.57117
934.108459,1172.9989
934.133545,1200.29053
934.1448,1190.16028
934.1488,1256.72937
934.159058,1166.9718
934.1679,1256.20422
934.1746,1191.08594
934.1774,1171.96313
934.185242,1208.27368
934.193237,1231.15588
934.196533,1173.46411
934.204651,1151.78723
934.2065,1156.49329
934.2211,1197.263
934.2261,1163.943
934.2279,1194.24683
934.2304,1216.82251
934.24176,1195.94727
934.2471,1172.86572
934.2476,1196.99414
934.27124,1137.94958
934.2735,1283.28552
934.2756,1223.77075
934.2778,1137.49487
934.288147,1211.73181
934.2887,1150.83337
934.289368,1219.8302
934.315,1182.613
934.31665,1123.09985
934.321533,1277.86731
934.3292,1105.39172
934.332031,1246.26721
934.3346,1155.44067
934.3443,1137.54565
934.3588,1176.67053
934.3764,1199.01733
934.3785,1225.15747
934.3837,1204.84485
934.391357,1147.91406
934.402161,1193.284
934.4023,1241.91809
934.4033,1157.59717
934.403564,1236.02075
934.4176,1188.90491
934.424,1173.45862
934.431641,1159.80151
934.431641,1180.39722
934.4335,1222.80615
934.4348,1222.01379
934.4385,1114.976
934.439636,1169.68286
934.4408,1164.5177
934.4521,1209.15454
934.468933,1232.11121
934.473267,1179.54565
934.486,1179.873
934.488647,1178.53564
934.493835,1189.17908
934.497,1173.26184
934.5034,1209.2063
934.5129,1216.90784
934.515442,1108.63269
934.520569,1183.39832
934.53894,1194.23767
934.550964,1164.79578
934.5516,1122.6012
934.556,1191.73779
934.5605,1170.796
934.574463,1158.29639
934.57666,1157.699
934.5795,1221.10986
934.594543,1152.96729
934.5957,1153.7605
934.601257,1163.1084
934.624756,1205.42139
934.625366,1233.95593
934.6271,1146.18933
934.6305,1143.20923
934.6317,1169.2323
934.6332,1176.35559
934.633667,1116.80969
934.651062,1243.67163
934.6519,1106.7052
934.653,1208.54285
934.6607,1150.12524
934.661865,1214.17639
934.6677,1147.624
934.6891,1249.82861
934.6937,1118.14636
934.7014,1214.58691
934.702148,1233.503
934.707336,1093.57813
934.7146,1254.80566
934.7147,1164.458
934.717,1231.01953
934.732056,1155.77014
934.734558,1201.58557
934.742249,1166.108
934.7477,1135.05225
934.747742,1157.09961
934.7582,1136.70349
934.7823,1189.1095
934.788269,1195.68921
934.7941,1201.48572
934.8242,1145.35315
934.831665,1106.749
934.8433,1172.82361
934.8447,1253.03088
934.8483,1136.57544
934.8547,1198.43835
934.866,1139.83118
934.86676,1150.61536
934.9152,1172.71362
934.9161,1140.73474
934.9164,1181.43787
934.9175,1180.772
934.918152,1202.44482
934.9218,1169.99622
934.926636,1320.4939
934.9274,1184.855
934.944458,1269.04492
934.9514,2827.11914
934.951843,1141.43091
934.9584,1137.207
934.9725,1170.21985
934.9745,1185.443
934.9786,1158.32263
934.980347,1126.28186
934.9862,1019.32092
934.991638,1231.90454
934.9945,1503.24268
935.006348,1166.03931
935.011,1144.10352
935.014,1227.92114
935.030457,1230.64038
935.0437,1200.32861
935.0523,1179.22485
935.0544,1185.57214
935.055054,1206.22375
935.059143,1183.45837
935.0671,1207.61926
935.068,1166.04907
935.070862,1214.47522
935.085266,1134.841
935.0854,1227.34009
935.0917,1157.46191
935.094543,1145.57288
935.1031,1188.63879
935.103943,1173.62952
935.1091,1178.04077
935.115967,1197.35828
935.118042,1211.7688
935.123535,1099.30786
935.126343,1127.95447
935.126831,1168.858
935.127441,1181.34143
935.14386,1129.02368
935.1473,1226.80676
935.173,1118.8042
935.175354,1177.96191
935.1815,1213.25757
935.184937,1168.29541
935.1908,1200.03857
935.192261,1196.76453
935.194763,1218.00989
935.1955,1192.74634
935.196655,1197.25244
935.1967,1136.85278
935.1974,1101.40039
935.2058,1204.59155
935.20874,1197.10779
935.209961,1242.51245
935.215637,1148.4408
935.222,1191.20837
935.2271,1179.34851
935.2433,1159.82983
935.2563,1141.37683
935.2653,1180.34692
935.268066,1113.096
935.2698,1222.44824
935.2738,1159.05078
935.2835,1214.8656
935.2885,1235.81677
935.2993,1153.41858
935.300049,1280.48926
935.3019,1196.26929
935.3066,1207.11426
935.3106,1483.46021
935.318848,1183.67346
935.3195,1262.10754
935.327,1229.28357
935.3429,1154.577
935.34375,1085.23
935.364,1207.946
935.374268,1170.60779
935.3743,1121.19946
935.3901,1204.43872
935.3902,1145.1687
935.391968,1176.74463
935.397339,1217.35156
935.3994,1179.9718
935.4349,1221.23608
935.435547,1141.67407
935.444336,1199.201
935.445435,1088.25977
935.4471,1149.78
935.453064,1171.87231
935.457153,1085.99719
935.483948,1115.7262
935.4848,1183.22107
935.492,1159.48389
935.500854,1146.61365
935.5043,1158.69788
935.5209,1214.75134
935.5272,1245.53076
935.5387,1207.78467
935.540649,1231.9679
935.560669,1160.02625
935.563,1115.21777
935.566162,1200.82617
935.575439,1135.51306
935.581543,1166.12036
935.5831,1178.835
935.5864,1203.77441
935.586731,1257.4021
935.589966,1208.22046
935.609253,1162.30286
935.6144,1147.76648
935.6152,1100.74011
935.6221,1248.82617
935.6257,1157.437
935.625732,1526.02039
935.6324,1240.445
935.642944,1208.79736
935.6442,1176.14441
935.65,1124.88611
935.6508,1202.196
935.669067,1205.35
935.670349,1165.07312
935.677,1213.40454
935.6804,1184.50537
935.6983,1193.23914
935.70105,1160.68372
935.701843,1192.3418
935.7051,1189.0011
935.711365,1176.05212
935.7153,1118.58179
935.720337,1167.90149
935.7606,1161.489
935.7609,1132.73975
935.762268,1180.672
935.7646,1171.3988
935.7801,1174.48059
935.7875,1198.478
935.789551,1245.36865
935.789734,1210.00781
935.7915,1161.14575
935.802368,1152.74255
935.8149,1159.36438
935.8176,1147.12488
935.8281,1224.39722
935.840149,1182.95667
935.8442,1203.00256
935.849548,1195.86121
935.849731,1150.8385
935.849854,1229.50769
935.8599,1094.24341
935.862366,1178.26013
935.865845,1149.83826
935.86615,1134.70752
935.869263,1181.69324
935.869446,1210.039
935.8709,1141.08643
935.8737,1226.53845
935.8759,1211.091
935.8875,1162.4187
935.88916,1158.196
935.891663,1125.72791
935.897766,1130.75012
935.8981,1168.62183
935.9038,1180.19019
935.915466,1240.96484
935.9186,1108.76123
935.925537,1144.36816
935.9329,1046.53528
935.936462,1203.2887
935.9383,1173.74646
935.9399,1202.0813
935.952942,1157.27051
935.9559,1189.06226
935.9692,1171.1709
935.970459,1144.96814
935.9755,1135.9502
935.983643,1190.13855
935.9864,1133.63806
936.006531,1241.14673
936.017,1207.0752
936.021,1204.0647
936.0213,1253.66516
936.0293,1122.408
936.052856,1156.69885
936.0596,1120.80115
936.065,1135.73547
936.0696,1165.89307
936.074341,1111.963
936.0762,1172.17529
936.0788,1154.57593
936.080933,1188.89917
936.0815,1179.41577
936.0905,1130.44482
936.092957,1199.34021
936.1007,1196.84253
936.1064,1122.98352
936.115234,1210.17981
936.117737,1206.29578
936.1194,1221.76855
936.125244,1532.36243
936.1299,1235.48962
936.131958,1307.49683
936.1339,1145.37891
936.140442,1171.377
936.1468,1198.91833
936.1476,1219.04358
936.149231,1216.91711
936.158936,1171.58923
936.165466,1151.203
936.193237,1180.77722
936.1966,1103.32324
936.201538,1114.742
936.203,1241.39355
936.219238,1173.3374
936.223755,1169.186
936.2262,1123.77539
936.2341,1545.97424
936.235,1566.6001
936.237732,1118.3324
936.2426,1153.87622
936.2494,1214.16431
936.250549,1214.95337
936.2568,1210.76587
936.25885,1264.15613
936.2596,1184.67871
936.281555,1223.87939
936.290161,1144.71448
936.2904,1208.71655
936.290466,1587.40735
936.292053,1138.69141
936.302,1185.2533
936.3021,1191.41675
936.3141,1136.97437
936.318359,1158.52039
936.319946,1151.23279
936.320251,1196.441
936.326233,1152.049
936.3285,1167.37988
936.345459,1228.72827
936.347,1239.96069
936.3478,1194.33557
936.3614,1227.76709
936.3664,1040.60986
936.3686,1213.111
936.3705,1226.46814
936.371765,1163.27893
936.3883,1185.25317
936.3916,1162.296
936.3933,1133.58276
936.403748,1167.97107
936.4121,1175.05762
936.4165,1169.26392
936.421448,1199.14343
936.4216,1221.1521
936.4316,1201.52808
936.4667,1188.37817
936.4705,1220.11035
936.4745,1194.928
936.4876,1144.39941
936.492,1214.70264
936.501343,1180.80188
936.5039,1121.6344
936.519165,1195.37671
936.5241,1160.21472
936.5313,1179.06274
936.533264,1111.28625
936.5435,1167.93591
936.547363,1152.56824
936.556458,1155.97656
936.5566,1139.7251
936.560852,1203.10852
936.5626,1138.69788
936.5655,1120.28967
936.5703,1131.48486
936.584839,1148.7395
936.5887,1267.72913
936.589,1189.14917
936.5892,1193.98059
936.600769,1188.73169
936.6011,1245.60962
936.6011,1146.01245
936.6039,1137.48486
936.615051,1163.26208
936.621765,1147.56567
936.627563,1193.28357
936.628967,1222.84448
936.630859,1137.05969
936.6333,1130.35876
936.6441,1127.809
936.6476,1190.59045
936.652039,1175.51563
936.653564,1194.12085
936.657837,1170.39
936.6631,1170.36621
936.6719,1204.57874
936.6726,1158.87915
936.67334,1261.18738
936.707947,1134.72559
936.7429,1242.09229
936.7455,1120.1261
936.745544,1157.43433
936.7516,1206.43579
936.7525,1202.83618
936.7536,1253.8031
936.755066,1169.45154
936.758362,1168.2688
936.77356,1224.3595
936.774841,1269.5625
936.7754,1128.65259
936.776062,1196.4845
936.7823,1204.24536
936.785034,1159.80408
936.789856,1150.11584
936.795837,1222.31836
936.817932,1134.0675
936.823059,1210.90808
936.827148,1181.12708
936.843933,1186.01355
936.845337,1208.07861
936.855469,1183.19714
936.8593,1173.79663
936.8669,1187.76172
936.8706,1196.76978
936.8736,1228.05688
936.8755,1187.40771
936.8883,1199.24084
936.8895,1181.70691
936.9001,1202.06982
936.9126,1163.69055
936.9229,1120.82593
936.92865,1242.91162
936.9361,1138.9906
936.9363,1164.96936
936.959839,1117.542
936.964966,1141.56982
936.9683,1149.31653
936.970032,1130.74927
936.983337,1089.89453
936.9874,1212.2384
936.9883,1212.18408
936.9978,1173.60107
937.0509,1142.244
937.0612,1163.31848
937.061462,1182.30127
937.062256,1167.91516
937.0668,1191.43652
937.07196,1203.41748
937.0729,1167.05444
937.092468,1163.32129
937.095947,1102.95923
937.104,1183.695
937.1142,1257.77283
937.1283,1134.56567
937.129761,1120.93518
937.1355,1234.02234
937.158,1200.13464
937.1659,1188.79468
937.1724,1155.7135
937.172668,1122.695
937.176147,1133.12366
937.190857,1165.8186
937.2028,1174.97632
937.2049,1186.23193
937.207,1241.22754
937.2097,1157.7041
937.217163,1188.20752
937.2319,1266.12988
937.236145,1213.23755
937.2389,1111.59
937.2464,1141.1062
937.255859,1135.709
937.2646,1130.14868
937.2677,1106.4447
937.26825,1248.14526
937.2707,1200.96606
937.2801,1196.8905
937.2815,1091.34973
937.2817,1199.76611
937.282654,1219.53174
937.282837,1196.2677
937.2836,1188.55334
937.2884,1208.39807
937.290161,1275.54272
937.2915,1260.14136
937.293457,1151.90869
937.2968,1196.7594
937.2983,1120.2865
937.3069,1130.63391
937.309631,1161.02563
937.3123,1229.84106
937.3145,1208.98645
937.330933,1242.54785
937.347839,1154.4071
937.353943,1190.38745
937.3603,1127.71
937.3644,1128.76831
937.36554,1287.68591
937.36615,1175.42688
937.3675,1242.16943
937.3757,1153.37231
937.391052,1204.5332
937.3938,1128.91663
937.4082,1214.216
937.4227,1191.65234
937.429138,1161.21838
937.431641,1206.52063
937.432068,1230.00562
937.4346,1184.29187
937.44104,1213.99536
937.445435,1188.408
937.453857,1130.21814
937.456238,1157.00781
937.461548,1136.18567
937.467957,1137.72144
937.486633,1214.324
937.504333,1096.10376
937.51416,1188.25464
937.5218,1218.26233
937.528564,1208.55493
937.5312,1175.32275
937.531555,1181.96533
937.5344,1165.86975
937.5368,1143.6377
937.545349,1238.6449
937.5469,1194.046
937.547058,1150.04211
937.551147,1186.05457
937.5559,1248.04736
937.556641,1115.52588
937.5619,1222.20557
937.564636,1208.91479
937.5671,1196.35132
937.5693,1272.91492
937.5698,1185.06543
937.5713,1117.72339
937.583862,1195.08569
937.5993,1218.92163
937.605652,1136.52808
937.614441,1153.92542
937.6255,1201.68359
937.6345,1199.00378
937.637634,1203.5238
937.6387,1301.29272
937.6406,1228.16882
937.6453,1290.73157
937.653,1156.15112
937.658447,1149.66235
937.660156,1170.63879
937.661255,1130.18774
937.6637,1227.75256
937.6962,1198.88708
937.701965,1133.49146
937.7127,1180.69568
937.712952,1147.06189
937.718262,1197.6748
937.7206,1201.953
937.725647,1145.845
937.726135,1173.05225
937.7279,1184.40186
937.7307,1131.673
937.7526,1202.834
937.759033,1216.01855
937.7738,1182.587
937.7871,1096.79883
937.789856,1174.5105
937.79126,1136.4635
937.80835,1266.16528
937.8147,1180.45618
937.816345,1080.1676
937.819,1153.46533
937.827,1149.31628
937.8316,1200.28357
937.837,1133.1803
937.846252,1184.10144
937.8503,1171.84241
937.8505,1173.99829
937.850769,1213.8092
937.857239,1141.74915
937.861755,1177.08142
937.888,1207.50122
937.892334,1157.90442
937.8998,1121.8092
937.9035,1218.898
937.910461,1203.41968
937.9184,1185.693
937.9274,1176.46228
937.9326,1158.66833
937.9344,1240.93335
937.945251,1202.04688
937.946,1224.315
937.948547,1239.00891
937.957153,1136.61194
937.962646,1213.96521
937.9641,1174.67664
937.96936,1133.60242
937.989746,1115.50769
937.990051,1124.40613
937.9901,1198.79224
937.9965,1164.19153
937.999146,1164.11938
938.001465,1226.91882
938.004,1204.12891
938.007568,1067.15356
938.019653,1514.0011
938.0238,1208.45715
938.0252,1184.67651
938.0358,1189.05481
938.04,1127.57068
938.045,1186.7959
938.048767,1162.705
938.075562,1173.0531
938.080261,1176.70789
938.0887,1130.48938
938.09375,1079.355
938.095,1168.52942
938.1013,1224.11938
938.1014,1199.7019
938.1059,1172.72656
938.1068,1097.73071
938.118164,1231.76221
938.1396,1206.58752
938.145752,1161.82922
938.1606,1269.54834
938.1671,1186.40515
938.167847,1189.443
938.1787,1157.45544
938.1839,1226.35229
938.184265,1164.72986
938.188232,1210.20483
938.188538,1268.43262
938.1904,1105.74756
938.20166,1169.57776
938.2044,1160.59253
938.2088,1047.49292
938.2128,1156.82068
938.213,1223.55811
938.2139,1122.45691
938.2155,1249.88928
938.2159,1169.30371
938.2168,1191.92944
