Ch1 Amplitude,Ch2 Amplitude
1081.80322,867.913147
1081.8042,906.506165
1081.80945,914.7781
1081.814,818.1405
1081.82068,912.794
1081.82593,873.7349
1081.82654,870.6239
1081.83167,725.9375
1081.832,837.9218
1081.83838,899.348267
1081.84216,889.173157
1081.845,916.809448
1081.84692,866.472656
1081.85,870.598938
1081.85046,910.929138
1081.85046,936.721
1081.85742,921.407043
1081.863,872.6573
1081.864,880.713135
1081.86536,882.092041
1081.8656,837.441
1081.889,879.5813
1081.89185,927.1677
1081.89954,839.2815
1081.90027,871.2406
1081.90527,835.5406
1081.91089,988.948059
1081.92151,873.3654
1081.92358,858.0585
1081.926,914.872131
1081.926,930.1007
1081.93091,826.7017
1081.94739,858.6889
1081.94934,908.869263
1081.95813,903.329834
1081.95911,904.8639
1081.96216,875.149841
1081.96411,948.8571
1081.96423,916.7458
1081.97058,818.783
1081.97375,856.3738
1082.00244,916.53595
1082.00244,838.7343
1082.00391,892.2476
1082.01575,838.9491
1082.01672,817.9561
1082.02771,884.643738
1082.03833,865.725342
1082.04126,932.869568
1082.04346,952.7838
1082.049,942.621
1082.05322,837.6219
1082.06018,946.157
1082.06055,892.216064
1082.067,913.347351
1082.07239,851.01825
1082.08533,866.3283
1082.089,863.3744
1082.09424,841.9903
1082.09778,892.7656
1082.106,923.555542
1082.1095,860.1638
1082.11975,839.3473
1082.12231,817.7239
1082.1377,912.219055
1082.1449,829.8831
1082.14685,923.8453
1082.14783,883.1144
1082.14856,858.328
1082.15234,860.9153
1082.158,959.1287
1082.16248,845.053345
1082.16528,860.4392
1082.17249,849.6873
1082.18091,949.3287
1082.18359,880.945557
1082.18945,807.391968
1082.19177,830.3831
1082.195,837.1658
1082.19592,887.6035
1082.19885,901.82
1082.21729,873.3056
1082.22107,863.898865
1082.22156,865.626465
1082.23352,889.6279
1082.25525,855.3554
1082.2583,882.0595
1082.26587,788.568
1082.275,843.9357
1082.27991,883.1968
1082.28223,826.4186
1082.291,897.046753
1082.29517,876.3955
1082.29871,941.1151
1082.29993,863.307251
1082.30688,950.453
1082.32,903.7914
1082.32166,898.5984
1082.32166,884.257263
1082.33362,908.396545
1082.33459,894.7454
1082.34766,932.743835
1082.35718,851.917847
1082.361,873.311
1082.365,803.2837
1082.372,834.1126
1082.37451,920.1842
1082.37817,885.318237
1082.37878,946.024353
1082.40186,898.0375
1082.41187,879.7342
1082.41248,849.624146
1082.41809,916.6273
1082.42163,909.2484
1082.42908,874.994934
1082.43225,926.2271
1082.44653,944.379761
1082.44885,954.0325
1082.45337,928.242737
1082.45532,875.545532
1082.45569,947.527954
1082.46692,876.80365
1082.46912,877.993347
1082.47363,879.4718
1082.477,896.0692
1082.4823,937.576965
1082.48267,864.1121
1082.48523,846.3477
1082.48535,871.1364
1082.4967,926.105957
1082.51611,822.9256
1082.5166,890.144
1082.5166,930.8645
1082.51868,899.095947
1082.51868,862.5385
1082.533,924.5702
1082.54541,914.7805
1082.549,882.516663
1082.5509,923.7351
1082.55261,898.529663
1082.554,870.301
1082.56,878.5769
1082.562,912.5216
1082.56787,855.620667
1082.57178,853.8362
1082.58716,849.141968
1082.589,937.1902
1082.59058,836.023865
1082.59265,955.873535
1082.59338,937.345459
1082.62,864.149
1082.62463,884.3961
1082.62708,898.0291
1082.64832,868.9847
1082.6488,855.529053
1082.66125,890.252441
1082.666,863.8534
1082.67517,921.363159
1082.67578,842.833435
1082.67676,899.563232
1082.68872,900.5037
1082.69653,865.643
1082.69678,924.9022
1082.7168,919.7225
1082.721,921.33844
1082.72156,880.1845
1082.72974,859.301941
1082.73767,898.481934
1082.746,905.590149
1082.74963,963.595642
1082.75757,852.704468
1082.77539,933.8881
1082.77954,883.6467
1082.79578,882.804138
1082.80042,901.587158
1082.81128,918.780151
1082.81372,852.1813
1082.8219,927.7312
1082.828,1004.59644
1082.85352,924.941
1082.86926,896.8636
1082.88489,899.3881
1082.89465,897.6835
1082.91577,932.980042
1082.917,915.863953
1082.91931,874.039
1082.9231,930.0897
1082.92749,849.7473
1082.93872,960.3231
1082.942,868.5814
1082.94214,858.0739
1082.953,871.3668
1082.9646,850.2088
1082.96887,913.9584
1082.96924,828.9053
1082.97754,940.0337
1082.99939,864.2999
1083.00061,875.494568
1083.00183,909.942932
1083.00183,854.164551
1083.03784,883.763367
1083.04419,911.569763
1083.04565,846.256653
1083.05859,913.2927
1083.08423,906.2425
1083.08447,878.996
1083.08508,903.5255
1083.08691,936.0103
1083.0907,886.3067
1083.09082,895.5305
1083.09937,922.417542
1083.10107,930.6178
1083.10339,932.226563
1083.11584,876.6043
1083.11975,924.0052
1083.1355,865.9634
1083.13733,872.3172
1083.13879,863.2485
1083.14307,916.7704
1083.14978,851.469238
1083.16321,943.1021
1083.19031,953.9909
1083.19116,906.4611
1083.204,953.3101
1083.21,911.987244
1083.21887,910.587952
1083.224,918.5064
1083.22437,844.168945
1083.23328,898.8014
1083.23547,905.79895
1083.24243,912.56665
1083.24683,922.1649
1083.25659,840.0279
1083.26123,835.1773
1083.2948,915.1624
1083.29578,910.531067
1083.29968,864.6535
1083.30029,866.5514
1083.30591,913.03656
1083.31653,886.315552
1083.31873,900.3201
1083.32935,890.3063
1083.34045,840.750244
1083.34473,766.290833
1083.359,881.962463
1083.36292,885.145569
1083.36707,932.5237
1083.3689,934.6282
1083.371,842.4563
1083.37244,828.8125
1083.38586,887.013245
1083.3877,906.503845
1083.39478,828.2758
1083.39807,877.4392
1083.418,945.5821
1083.45435,866.2061
1083.459,881.455261
1083.4624,974.255249
1083.46619,857.2747
1083.47241,929.8099
1083.49573,825.510559
1083.49939,877.834167
1083.51208,880.743652
1083.51489,898.381
1083.5155,897.7964
1083.52771,875.616455
1083.535,870.783
1083.5354,871.1031
1083.54,835.0872
1083.54333,867.730469
1083.556,852.460938
1083.56848,924.3058
1083.56982,885.6344
1083.58545,877.510132
1083.5896,928.8052
1083.5929,879.694031
1083.60046,865.2337
1083.60315,889.1996
1083.607,846.8742
1083.61035,875.918762
1083.61536,846.4626
1083.63135,901.7047
1083.63635,920.5078
1083.64185,852.540039
1083.64417,865.1982
1083.64465,839.215637
1083.64917,870.590637
1083.659,926.3383
1083.662,885.811951
1083.67126,877.3832
1083.67419,846.987549
1083.67957,853.446533
1083.696,970.7997
1083.69836,916.6002
1083.71326,907.9622
1083.72034,884.4533
1083.72656,912.6442
1083.74158,854.25946
1083.74963,836.2684
1083.75452,910.753357
1083.7594,895.282166
1083.76184,866.4754
1083.77271,860.953552
1083.78723,866.908
1083.78748,882.09375
1083.8197,931.08136
1083.82751,898.082
1083.83655,864.819763
1083.83972,978.6831
1083.84045,875.744568
1083.84473,882.5283
1083.86023,902.0789
1083.87036,877.1146
1083.871,842.494446
1083.87268,891.9993
1083.8772,869.4033
1083.87817,903.3295
1083.87842,868.3604
1083.892,889.926636
1083.89429,828.817566
1083.91309,916.845337
1083.916,947.1791
1083.92065,916.720154
1083.92468,914.8593
1083.93152,875.3852
1083.93274,915.882141
1083.94116,892.4687
1083.94958,896.1945
1083.96338,809.9811
1083.96545,811.177
1083.96729,912.4811
1083.96985,899.3471
1083.97119,863.970459
1083.97131,912.6016
1083.97449,858.4857
1083.9801,875.5993
1083.99268,878.369568
1083.99963,950.6137
1084.00586,834.8533
1084.00977,888.094543
1084.01233,978.674
1084.01257,956.939
1084.02136,912.889
1084.03113,853.853455
1084.03308,928.868042
1084.03564,864.774231
1084.04126,889.076355
1084.04492,917.278
1084.04749,877.171143
1084.04846,957.018066
1084.04871,907.424255
1084.04871,933.5463
1084.05249,900.390564
1084.05334,886.8938
1084.05725,912.925049
1084.06519,835.0405
1084.06763,956.647339
1084.07068,884.627563
1084.07544,895.0463
1084.09387,934.9945
1084.09583,860.91864
1084.1095,863.223938
1084.11316,842.8091
1084.11646,892.3678
1084.13708,898.676636
1084.13782,909.9367
1084.14465,898.1421
1084.14636,778.9666
1084.15308,931.3796
1084.177,896.1267
1084.17859,826.4039
1084.1897,864.309143
1084.19177,889.6475
1084.19263,966.2921
1084.19617,876.814941
1084.19641,870.468445
1084.20044,925.912842
1084.20044,867.734558
1084.20618,840.391357
1084.223,857.2815
1084.224,897.211548
1084.231,888.547852
1084.23315,908.737549
1084.23584,845.413147
1084.23608,871.477356
1084.238,838.678
1084.239,882.0182
1084.25317,937.975464
1084.25574,904.933655
1084.25842,929.9143
1084.285,918.7219
1084.28735,862.6332
1084.31116,897.8634
1084.31262,960.8334
1084.32275,921.095642
1084.34937,893.165039
1084.357,873.4897
1084.36755,888.0951
1084.37549,892.712646
1084.381,917.695557
1084.38586,896.4689
1084.41443,846.047546
1084.41992,898.2859
1084.43225,963.411255
1084.43274,870.7333
1084.43567,862.372559
1084.43726,845.444763
1084.44751,894.1503
1084.45825,880.4144
1084.46729,935.1291
1084.469,899.9027
1084.46912,938.7043
1084.47546,880.399963
1084.48767,919.0451
1084.49768,887.5316
1084.49792,873.5253
1084.514,888.3601
1084.51782,878.8822
1084.52539,901.7029
1084.53516,943.7546
1084.541,874.351135
1084.54114,917.892639
1084.55286,854.99054
1084.56921,899.6203
1084.58142,896.322449
1084.58618,882.010437
1084.5979,782.863
1084.59924,817.4909
1084.6001,911.4071
1084.6073,896.2266
1084.608,929.552734
1084.62109,914.8039
1084.63135,889.6505
1084.63574,842.516
1084.63855,886.8488
1084.64148,933.505737
1084.65515,928.5225
1084.65552,884.7553
1084.66736,874.980042
1084.66919,913.525635
1084.68738,889.049438
1084.69678,911.1961
1084.70923,851.50824
1084.71033,915.55304
1084.71326,882.812866
1084.71777,883.701233
1084.72888,945.5205
1084.72925,902.5688
1084.74524,905.7642
1084.75024,878.8261
1084.751,877.6759
1084.75464,895.1747
1084.76135,907.5474
1084.76514,884.5799
1084.76721,960.7301
1084.77808,867.7141
1084.7876,891.1033
1084.81873,889.28
1084.81946,896.282043
1084.82373,898.117
1084.83276,939.710449
1084.836,838.369446
1084.8468,884.354065
1084.87048,893.4794
1084.87061,858.563
1084.87622,841.8578
1084.883,902.079834
1084.88708,843.1135
1084.88745,834.926
1084.89111,817.8625
1084.89722,917.0217
1084.92163,845.1543
1084.92212,901.5554
1084.92664,883.2019
1084.92834,866.0959
1084.93262,931.499634
1084.93909,913.325
1084.95142,958.3776
1084.958,822.397339
1084.964,904.9655
1084.96423,840.2084
1084.97058,864.4178
1084.97119,941.6138
1084.98792,862.0554
1085.004,907.895447
1085.00513,776.476563
1085.00647,945.3138
1085.0072,895.1341
1085.01135,885.771667
1085.01233,883.0954
1085.0188,912.77124
1085.024,855.123352
1085.02625,894.350769
1085.03052,850.6064
1085.03137,919.4362
1085.03711,852.6149
1085.03857,938.2089
1085.04492,837.5619
1085.04517,927.8044
1085.04688,905.9664
1085.047,851.1173
1085.049,879.2305
1085.05652,802.7447
1085.06177,866.2357
1085.06177,895.632751
1085.06714,915.9559
1085.08643,869.9374
1085.10425,850.5599
1085.10474,933.307861
1085.11035,876.7217
1085.11389,870.4354
1085.126,884.4964
1085.12769,905.2967
1085.12793,867.731934
1085.13916,911.5657
1085.14172,914.287048
1085.14746,948.1931
1085.16492,946.5045
1085.16809,860.352051
1085.1698,862.061
1085.18,899.3311
1085.19006,867.816162
1085.195,900.711548
1085.197,875.7925
1085.20227,983.1381
1085.20435,882.121
1085.20471,891.4683
1085.21265,926.468567
1085.213,911.782959
1085.2135,939.6238
1085.24438,860.923035
1085.259,895.301941
1085.26,923.3682
1085.26636,890.818
1085.27087,943.861755
1085.27344,858.4407
1085.27466,927.626343
1085.27649,927.1984
1085.28271,899.845764
1085.31018,875.052856
1085.31543,837.4219
1085.32214,850.378662
1085.32275,958.0475
1085.324,951.796631
1085.33228,889.243347
1085.33386,853.1144
1085.34,915.322144
1085.34644,901.190735
1085.34668,924.1621
1085.35962,840.0094
1085.36133,907.810852
1085.37292,837.858154
1085.3761,830.3181
1085.38379,919.0209
1085.38489,894.2415
1085.3855,820.188843
1085.38623,887.25
1085.39685,839.829
1085.397,878.3344
1085.40063,902.9088
1085.40381,891.488464
1085.414,860.557251
1085.42017,941.383362
1085.43274,941.194946
1085.43677,918.6507
1085.43726,912.844055
1085.438,885.9598
1085.43958,905.5424
1085.4425,861.8382
1085.44617,899.200134
1085.44824,856.959961
1085.45471,948.7448
1085.4646,874.381348
1085.4668,848.217651
1085.476,845.7476
1085.48242,862.229431
1085.48438,954.111267
1085.49255,840.7529
1085.50183,987.5421
1085.50452,897.7753
1085.51074,855.5925
1085.51282,925.9724
1085.51868,887.0475
1085.52075,861.911865
1085.53113,860.621948
1085.54456,872.1811
1085.55823,916.2087
1085.56,876.716431
1085.5603,880.500366
1085.56042,946.3968
1085.573,839.723
1085.5813,890.8658
1085.58557,879.9419
1085.5957,869.3123
1085.60986,853.8552
1085.616,845.2662
1085.623,824.1852
1085.6333,898.0997
1085.63623,942.717041
1085.63855,824.1976
1085.63989,891.8289
1085.65393,895.657959
1085.66211,910.5129
1085.66321,867.0044
1085.665,943.0328
1085.6687,851.9553
1085.6698,879.0042
1085.68115,920.5262
1085.68445,927.0293
1085.68921,908.6484
1085.69141,910.6949
1085.69153,960.5385
1085.70215,909.5579
1085.70447,939.1023
1085.71,846.260559
1085.71411,935.4886
1085.71753,922.9221
1085.721,832.100159
1085.72986,909.980469
1085.73108,915.808533
1085.73364,849.0498
1085.7356,836.12146
1085.739,915.432
1085.74182,858.2221
1085.74268,878.1564
1085.74548,901.382263
1085.77747,919.5151
1085.78113,878.4492
1085.79944,945.5956
1085.811,860.3135
1085.82092,843.338135
1085.82471,934.828735
1085.82959,918.7339
1085.83484,897.153259
1085.84155,886.002563
1085.84229,890.6093
1085.849,887.2511
1085.88757,894.920532
1085.893,898.240845
1085.89539,916.1629
1085.89551,877.3573
1085.90161,873.231567
1085.931,892.6515
1085.9314,911.8775
1085.93713,885.9175
1085.9375,950.447449
1085.94421,909.096252
1085.955,850.2292
1085.95593,937.9607
1085.96143,899.5673
1085.96143,854.2635
1085.96472,907.7893
1085.96924,852.6924
1085.98474,863.813354
1085.99561,897.745361
1085.99768,822.3267
1086.01428,861.9943
1086.01636,863.1503
1086.01941,938.233459
1086.03345,850.4743
1086.03638,957.1548
1086.03772,965.5163
1086.03809,870.568237
1086.04651,904.481567
1086.04724,886.9807
1086.0553,898.496033
1086.059,884.779053
1086.0636,887.75415
1086.07837,873.1193
1086.079,846.4002
1086.08154,926.5824
1086.08569,953.0673
1086.1012,887.7888
1086.1095,829.4174
1086.114,856.0928
1086.114,912.415039
1086.1167,883.9475
1086.1217,925.9245
1086.1217,881.446167
1086.12817,916.8211
1086.12866,884.6484
1086.131,867.949463
1086.13757,897.707
1086.14,899.355469
1086.14453,940.9219
1086.16235,808.6509
1086.165,885.645142
1086.17688,883.7427
1086.17834,924.066345
1086.1803,857.879333
1086.18542,938.61615
1086.19055,844.153
1086.20081,926.7896
1086.20276,958.8505
1086.206,892.00116
1086.20862,928.908264
1086.21338,875.9758
1086.21814,854.47644
1086.22241,986.883
1086.22742,844.8008
1086.2384,906.824341
1086.25842,977.610962
1086.2594,841
1086.26013,906.2786
1086.26147,895.660034
1086.26208,905.8025
1086.26355,962.358948
1086.26477,854.0789
1086.26477,855.0453
1086.26843,851.298462
1086.27148,896.8688
1086.27258,847.5249
1086.27344,848.538635
1086.27686,856.4407
1086.27954,981.082336
1086.28442,869.1933
1086.29248,918.837769
1086.2959,909.3556
1086.30469,856.954651
1086.30786,905.5867
1086.31189,930.7464
1086.31677,842.841431
1086.32288,972.1398
1086.331,937.5168
1086.33167,929.9619
1086.34436,857.859558
1086.34473,902.774353
1086.34607,874.3708
1086.36243,898.954834
1086.387,896.625366
1086.38782,852.3068
1086.388,933.811035
1086.391,908.1081
1086.39893,904.066
1086.40491,857.2227
1086.411,896.9824
1086.41589,949.024
1086.421,865.0847
1086.435,922.0235
1086.45142,870.8808
1086.45544,890.794556
1086.46411,891.86554
1086.46643,853.064636
1086.47168,890.935364
1086.47253,874.53894
1086.47925,912.695862
1086.48535,909.8459
1086.49011,867.8208
1086.49036,887.2075
1086.4906,915.5589
1086.492,887.244934
1086.50513,854.890259
1086.51526,855.614868
1086.51733,810.1083
1086.52466,943.6496
1086.52966,838.7443
1086.52991,882.375549
1086.52991,888.894165
1086.53137,865.944641
1086.53357,893.5978
1086.53625,862.4553
1086.54578,827.68866
1086.55164,864.2447
1086.554,867.613953
1086.559,912.441956
1086.56067,820.5888
1086.56067,923.829163
1086.56091,864.2763
1086.5625,932.211
1086.56311,897.0999
1086.5675,864.9857
1086.57056,878.6017
1086.5719,845.990234
1086.57629,871.123657
1086.57849,850.224854
1086.585,866.668762
1086.59021,931.6367
1086.59277,897.498657
1086.59534,830.840637
1086.60144,884.894531
1086.60645,911.638
1086.60681,850.83905
1086.61816,935.959839
1086.61877,920.350769
1086.62866,881.027466
1086.65271,886.988831
1086.66357,892.444946
1086.66418,946.2713
1086.66736,888.9729
1086.66956,903.2184
1086.67737,900.217
1086.69629,853.298157
1086.69666,856.564331
1086.70447,871.7611
1086.707,888.2843
1086.7146,917.135559
1086.71606,907.7973
1086.72217,905.178955
1086.72375,897.4739
1086.737,927.2099
1086.73718,866.7267
1086.74451,870.684448
1086.74573,896.7982
1086.75024,939.4766
1086.7572,849.4443
1086.75769,856.5102
1086.76123,943.6361
1086.762,871.1242
1086.77808,940.0703
1086.78613,901.5434
1086.791,810.5265
1086.79907,872.7813
1086.79993,869.024841
1086.801,920.5096
1086.8042,967.0917
1086.80725,905.248962
1086.80774,915.074768
1086.81311,892.9915
1086.816,878.8696
1086.81689,955.0189
1086.81958,919.2874
1086.82141,952.5484
1086.82959,986.407166
1086.83081,889.604736
1086.831,882.3274
1086.84033,894.0909
1086.84436,980.867065
1086.84912,872.63385
1086.86,893.6889
1086.86011,865.9398
1086.87158,870.600952
1086.87244,883.6654
1086.87476,968.7661
1086.87561,934.0165
1086.88062,890.6752
1086.89136,933.306763
1086.90283,918.142944
1086.916,915.474731
1086.91736,836.314941
1086.92468,909.469666
1086.92468,929.208
1086.92615,826.686462
1086.92615,889.6865
1086.9303,856.322449
1086.93079,921.9773
1086.93628,882.407043
1086.946,884.6405
1086.9491,926.8647
1086.953,827.4282
1086.95435,910.1056
1086.95789,872.0553
1086.96887,937.089539
1086.971,865.828369
1086.97839,911.9609
1086.98157,870.3038
1086.9823,868.5552
1086.98376,818.2583
1086.99121,919.998047
1086.997,901.2352
1087.003,915.9836
1087.01465,865.635254
1087.01611,884.3356
1087.02234,914.0343
1087.03333,919.7739
1087.03333,976.807861
1087.03577,889.1045
1087.04346,834.3282
1087.04639,900.811646
1087.05151,847.6107
1087.05371,912.931763
1087.05933,902.108337
1087.06653,927.0062
1087.06763,887.865967
1087.07532,855.8473
1087.0802,874.7701
1087.08862,846.5562
1087.08923,914.1997
1087.103,824.835266
1087.10791,943.1496
1087.1228,820.081055
1087.12366,861.7936
1087.15247,913.7005
1087.15344,933.2123
1087.15784,866.3592
1087.17017,864.9235
1087.17163,875.513733
1087.17773,900.731934
1087.187,972.6208
1087.1886,883.9149
1087.189,868.5651
1087.18945,906.2526
1087.19409,809.5546
1087.19434,824.4216
1087.20459,932.7394
1087.20618,922.5253
1087.209,948.273254
1087.20935,825.709045
1087.20959,826.1706
1087.22607,934.0397
1087.23035,831.33844
1087.2345,918.1117
1087.24988,960.7789
1087.25818,885.7106
1087.26282,950.173
1087.26355,869.895142
1087.27075,857.4179
1087.2854,952.5274
1087.28552,897.2343
1087.28979,905.7599
1087.29126,908.977051
1087.29346,837.7464
1087.29614,938.8188
1087.31409,921.4309
1087.31616,863.0993
1087.32166,941.37915
1087.32507,875.297852
1087.32813,894.250061
1087.33472,892.751343
1087.34167,834.5256
1087.34546,916.703064
1087.36108,860.351257
1087.36121,916.0194
1087.36475,899.316345
1087.36853,966.889954
1087.36938,903.684265
1087.37268,891.4648
1087.38086,906.12915
1087.38989,919.1431
1087.39966,878.6733
1087.406,800.328247
1087.4093,936.3061
1087.41638,940.9115
1087.43823,955.018
1087.4408,958.105
1087.44434,894.48
1087.45752,914.5585
1087.46313,890.5073
1087.473,861.311768
1087.48059,863.98645
1087.521,843.062439
1087.53149,859.2085
1087.53516,920.4591
1087.54333,952.35675
1087.55066,878.427368
1087.55383,868.448242
1087.56726,855.5615
1087.56982,810.2362
1087.57654,828.5846
1087.57751,959.9143
1087.58191,938.7457
1087.58533,956.5185
1087.5874,942.3212
1087.59,934.9074
1087.6073,866.0715
1087.60815,819.885437
1087.61169,912.544861
1087.61511,877.0473
1087.61792,847.7379
1087.62329,963.321655
1087.62659,862.0472
1087.63965,906.8217
1087.6416,865.0036
1087.64246,826.1233
1087.64587,851.7747
1087.65149,816.1697
1087.652,959.6747
1087.65332,848.0044
1087.6626,879.5018
1087.66492,798.9293
1087.666,864.7213
1087.66663,893.350159
1087.66785,879.254
1087.67957,937.462952
1087.68347,936.6913
1087.69971,900.555054
1087.70361,874.2295
1087.70789,864.770264
1087.71033,920.6651
1087.71143,883.5548
1087.71606,922.495544
1087.72083,898.9034
1087.72314,875.0645
1087.724,904.535461
1087.72473,881.899
1087.72571,915.074036
1087.74475,886.5467
1087.74536,967.1586
1087.76624,868.528442
1087.76807,893.9516
1087.7804,902.8554
1087.78235,872.346069
1087.78882,881.063232
1087.79724,825.861267
1087.79846,803.5109
1087.80408,867.480652
1087.80945,891.64624
1087.81018,824.1336
1087.81946,921.3872
1087.83789,788.537537
1087.843,890.8748
1087.845,782.2253
1087.85571,876.413
1087.85815,858.8067
1087.86853,885.914246
1087.88367,878.436646
1087.88513,884.342651
1087.8855,853.4129
1087.916,890.3572
1087.9292,859.7389
1087.93,898.202759
1087.93213,945.910156
1087.9364,861.7803
1087.93726,891.413757
1087.94116,862.502869
1087.94556,867.6457
1087.9679,929.3269
1087.97058,863.269531
1087.97388,887.4215
1087.97681,870.588562
1087.98535,831.2038
1087.989,835.9212
1087.98914,903.4168
1087.99524,987.582336
1087.99939,938.3798
1088.00574,866.4596
1088.0072,886.8963
1088.01013,944.825562
1088.01038,836.762939
1088.02539,905.2768
1088.02637,882.460938
1088.03516,891.0858
1088.04321,905.6503
1088.04358,897.8044
1088.047,875.390869
1088.051,886.4578
1088.0603,851.292053
1088.06262,868.098
1088.069,900.270264
1088.08618,836.4983
1088.09277,868.039063
1088.10754,869.847839
1088.12085,899.5483
1088.123,921.8671
1088.12354,862.9136
1088.13721,928.1983
1088.14087,887.4967
1088.16626,903.6659
1088.18359,914.166
1088.184,863.9729
1088.18909,919.712463
1088.20227,940.0731
1088.2052,909.93396
1088.20642,893.4554
1088.20813,854.140564
1088.21436,881.615662
1088.2196,895.9267
1088.22375,881.760559
1088.22949,882.059937
1088.247,860.7078
1088.24976,834.166565
1088.25317,877.664063
1088.26392,930.8756
1088.26685,930.1442
1088.27783,871.5305
1088.28125,925.973633
1088.291,862.643555
1088.29443,871.324646
1088.30029,883.1432
1088.30115,909.2174
1088.3042,936.481262
1088.30688,911.1509
1088.30908,886.008545
1088.30957,859.6231
1088.31055,899.7007
1088.31311,884.0187
1088.3136,896.666565
1088.32153,897.816833
1088.36853,968.154541
1088.36938,866.6978
1088.36987,844.6905
1088.37012,873.5979
1088.3717,887.1563
1088.373,843.912537
1088.37549,922.722168
1088.37756,839.24115
1088.38708,907.490356
1088.39465,935.010132
1088.40967,883.6341
1088.41028,874.714
1088.4137,923.8439
1088.42078,932.5485
1088.42566,904.811951
1088.42761,874.988831
1088.4292,916.2763
1088.4342,925.9517
1088.43445,867.5563
1088.43921,946.0942
1088.44189,864.851746
1088.44507,891.777
1088.44836,904.1984
1088.45679,866.863831
1088.45691,842.052
1088.45837,839.006836
1088.45947,878.881165
1088.47,882.971
1088.47,921.0984
1088.47046,922.4505
1088.47949,867.377258
1088.4812,879.329468
1088.48267,854.7171
1088.48718,891.766
1088.49048,870.408447
1088.49341,935.9377
1088.49426,848.206665
1088.49817,946.951843
1088.49866,910.4831
1088.50415,940.767944
1088.51489,937.9634
1088.51587,830.7958
1088.52075,924.1362
1088.52893,883.564331
1088.5321,957.851563
1088.53772,856.6372
1088.54224,893.961365
1088.5426,931.3207
1088.54321,882.720642
1088.5448,902.4187
1088.55969,940.9038
1088.55994,875.9065
1088.563,862.5957
1088.56323,960.1529
1088.56445,865.843262
1088.58093,968.61145
1088.586,958.705139
1088.58777,924.2954
1088.5885,882.7117
1088.591,918.876465
1088.59363,887.4796
1088.595,866.2149
1088.61487,889.2194
1088.62,862.068848
1088.62146,956.3459
1088.62354,829.364136
1088.62976,947.77594
1088.65,917.459
1088.66162,859.0124
1088.68,853.6847
1088.69116,936.223145
1088.69177,904.231262
1088.69873,896.1633
1088.70178,896.58844
1088.7168,882.3299
1088.71765,909.5493
1088.73193,812.305847
1088.73535,951.7423
1088.73547,829.5259
1088.7373,845.2636
1088.743,881.231
1088.74756,882.778442
1088.77466,847.4146
1088.79065,975.506836
1088.80225,870.055542
1088.81091,892.958862
1088.8197,899.938538
1088.82141,921.550537
1088.82178,972.594543
1088.82239,948.9465
1088.82507,925.4022
1088.8252,885.2693
1088.83557,883.368835
1088.8374,930.644958
1088.83813,930.9892
1088.83813,920.745361
1088.84448,923.0438
1088.84644,896.6371
1088.85156,946.8031
1088.85791,831.387
1088.86719,864.5099
1088.86975,901.54425
1088.87476,918.5454
1088.87634,964.3268
1088.87939,799.1976
1088.88,913.664246
1088.88245,954.9358
1088.885,872.842041
1088.89221,856.7
1088.89844,924.100159
1088.9165,891.4944
1088.91882,921.412354
1088.92151,857.8383
1088.92578,841.4024
1088.93225,958.32074
1088.93433,911.8887
1088.94348,913.093
1088.94958,850.9284
1088.95862,872.2892
1088.96069,945.816956
1088.967,889.3144
1088.96753,853.8753
1088.97571,947.948
1088.98438,831.061951
1088.98694,922.046
1089.003,866.278564
1089.005,872.5012
1089.009,872.1425
1089.01624,907.39856
1089.02222,837.1126
1089.023,838.179932
1089.02869,857.89856
1089.03064,891.072449
1089.04431,918.4237
1089.0675,883.714539
1089.07068,881.244751
1089.07678,881.3236
1089.08215,911.735657
1089.08276,980.434631
1089.09326,833.590942
1089.09583,936.9196
1089.09814,800.3658
1089.1,882.318237
1089.10242,846.176636
1089.11548,919.2903
1089.12,906.134338
1089.12219,878.861755
1089.12292,931.774353
1089.12891,907.9202
1089.1311,850.4245
1089.13354,877.925842
1089.13586,889.7626
1089.143,948.198853
1089.16174,907.9685
1089.16785,862.8666
1089.1897,847.345337
1089.1897,958.6821
1089.19958,859.1494
1089.20117,857.4452
1089.20764,886.7401
1089.20837,918.9136
1089.209,953.766052
1089.23047,834.3733
1089.23376,895.15155
1089.241,886.654358
1089.242,948.1199
1089.249,858.411865
1089.25171,848.6985
1089.25574,871.066
1089.2561,957.837646
1089.26038,879.800842
1089.27026,880.187
1089.27393,874.697144
1089.28247,902.7893
1089.28528,864.0264
1089.28748,891.158936
1089.2937,886.4176
1089.29749,886.584839
1089.30237,874.1292
1089.30286,849.440857
1089.30359,908.344849
1089.30554,942.374
1089.30688,896.131653
1089.3241,902.715454
1089.32422,906.9198
1089.32764,937.544
1089.337,896.101
1089.34021,907.6823
1089.34314,855.264
1089.34338,905.7566
1089.35034,848.340942
1089.35181,811.9504
1089.37537,877.09
1089.383,907.7453
1089.38733,878.8037
1089.39111,836.164856
1089.39722,924.5019
1089.39893,889.7819
1089.40479,899.8864
1089.40662,892.192
1089.40979,837.895142
1089.42908,960.9631
1089.43127,875.647461
1089.43652,924.4093
1089.44458,985.542
1089.45459,865.2948
1089.45581,907.4385
1089.46094,898.6321
1089.46191,936.7073
1089.46191,831.8014
1089.47375,884.542236
1089.47607,869.5242
1089.48364,919.4421
1089.49768,867.743164
1089.50586,848.051147
1089.50647,944.9292
1089.50781,909.211365
1089.51367,884.926636
