Ch1 Amplitude,Ch2 Amplitude
1217.29285,933.819458
1217.30249,851.9738
1217.31555,922.0455
1217.317,914.804443
1217.32422,864.9002
1217.32971,877.8701
1217.331,909.851257
1217.34473,883.6824
1217.35413,841.208435
1217.35571,910.6788
1217.35925,1018.82056
1217.38037,891.602234
1217.38965,901.560669
1217.393,879.893433
1217.397,926.387451
1217.40161,901.131836
1217.41174,915.2819
1217.41333,880.7109
1217.41687,912.7061
1217.42566,961.297058
1217.4281,911.305542
1217.43237,958.5374
1217.43384,925.7869
1217.43616,951.7295
1217.44043,834.9386
1217.45313,916.9794
1217.45337,981.620239
1217.455,858.8829
1217.45508,843.9228
1217.45972,911.4674
1217.46179,953.3368
1217.46643,899.5497
1217.46838,915.503845
1217.47473,858.6204
1217.476,920.738647
1217.47742,844.8582
1217.47949,986.5251
1217.47986,942.94104
1217.48242,870.464661
1217.48743,874.5199
1217.5127,1026.84717
1217.5144,884.688965
1217.51526,985.023132
1217.5155,878.677856
1217.51721,952.37384
1217.5249,932.621765
1217.54968,969.0956
1217.55518,926.200745
1217.57141,861.6342
1217.57239,895.5648
1217.58545,949.245544
1217.58667,889.530151
1217.58679,912.6001
1217.59119,851.1868
1217.5918,899.487244
1217.59326,929.0814
1217.608,930.644653
1217.63782,916.5562
1217.64111,1075.80908
1217.653,1007.43921
1217.657,881.6616
1217.67224,895.1214
1217.683,988.1039
1217.70337,906.7219
1217.70374,894.2439
1217.70593,858.7648
1217.71436,906.8547
1217.71692,998.410034
1217.72754,894.3081
1217.73254,938.3941
1217.74866,866.987549
1217.75562,913.2485
1217.75684,947.560669
1217.76978,960.939331
1217.7854,870.5087
1217.79565,1006.24615
1217.7981,905.9022
1217.80664,910.2105
1217.80713,813.865662
1217.81091,966.5828
1217.81226,939.647339
1217.8125,913.4711
1217.83386,826.4104
1217.83533,944.59314
1217.83582,944.563843
1217.84021,839.2853
1217.85046,902.035339
1217.85913,992.7493
1217.8595,844.1573
1217.86853,982.721558
1217.87231,950.4866
1217.90808,819.3845
1217.91187,892.9668
1217.91516,932.5987
1217.91858,973.7144
1217.91931,968.2263
1217.93091,943.7762
1217.93677,880.8419
1217.93677,916.3565
1217.942,872.8972
1217.94775,912.6592
1217.95129,897.819641
1217.95544,928.0241
1217.96033,932.2055
1217.963,898.4871
1217.96423,979.420837
1217.96667,900.8582
1217.96765,973.8865
1217.96912,924.2607
1217.9729,957.9088
1217.97876,859.782654
1217.98071,936.3566
1217.981,935.4909
1217.99048,945.1281
1217.99329,889.9618
1218.026,945.7105
1218.026,920.950439
1218.03271,839.539368
1218.04529,836.260742
1218.05261,940.0988
1218.05286,914.2274
1218.05835,936.7834
1218.06738,869.7992
1218.06885,936.2563
1218.07739,879.113
1218.09412,982.5598
1218.09644,928.895447
1218.10852,836.4886
1218.11279,903.9043
1218.11877,857.5741
1218.12427,893.105469
1218.131,928.0197
1218.13208,882.8917
1218.14783,950.158447
1218.15332,882.4472
1218.15649,934.4217
1218.1709,882.006958
1218.18091,866.3849
1218.18689,907.867432
1218.18762,899.440857
1218.20532,955.783
1218.21667,895.702637
1218.23279,948.96106
1218.23816,865.00354
1218.25232,892.1829
1218.25427,877.107361
1218.27722,945.029053
1218.30823,841.4085
1218.30872,897.8443
1218.31042,908.9307
1218.31641,897.321045
1218.32788,888.5084
1218.3302,912.2064
1218.33142,977.2758
1218.3429,876.755066
1218.36316,915.8402
1218.36328,856.1164
1218.37024,867.3973
1218.37329,898.7478
1218.37976,971.4554
1218.38818,932.5781
1218.39136,962.5807
1218.40662,959.2634
1218.41052,891.677368
1218.43054,889.2307
1218.43665,891.708435
1218.43726,822.9083
1218.43884,845.36145
1218.4502,937.8989
1218.46472,987.489868
1218.47046,918.059265
1218.47107,970.0296
1218.475,909.922
1218.47778,908.7891
1218.48523,887.60376
1218.494,852.454956
1218.50452,944.4592
1218.50513,963.8289
1218.51038,975.868958
1218.517,909.480164
1218.52368,924.9146
1218.52649,945.467041
1218.52722,875.993164
1218.5332,930.8263
1218.5354,907.619141
1218.53748,902.0367
1218.53918,945.707458
1218.54175,1004.92487
1218.54578,939.1936
1218.54834,894.865
1218.54944,938.957031
1218.56116,896.644
1218.562,924.8554
1218.56238,957.0021
1218.56982,1003.33887
1218.57532,921.203247
1218.577,855.9249
1218.5813,966.2242
1218.58252,1005.14459
1218.60413,919.334351
1218.60571,891.2838
1218.61255,920.6962
1218.61389,910.5214
1218.62451,883.5445
1218.62512,868.5625
1218.6272,943.1523
1218.62891,953.2187
1218.64453,819.3637
1218.64624,885.3455
1218.649,962.8171
1218.65161,991.2577
1218.65247,954.6146
1218.67,872.423645
1218.68384,882.482849
1218.68762,973.327637
1218.6908,904.752563
1218.716,887.184631
1218.7218,842.847839
1218.722,940.368
1218.72815,853.595642
1218.73315,1011.7063
1218.73376,966.9944
1218.74219,952.792236
1218.74524,904.5022
1218.74524,905.692139
1218.74707,961.8192
1218.75232,910.2111
1218.76025,949.165344
1218.761,953.9562
1218.76746,919.5099
1218.77063,944.6458
1218.78223,958.706543
1218.78906,933.723
1218.78943,982.6645
1218.80359,933.0059
1218.8053,952.162659
1218.81641,923.4983
1218.83826,934.360962
1218.84033,893.799133
1218.8595,926.9028
1218.861,884.6038
1218.86841,917.3064
1218.86865,886.3671
1218.87573,908.4822
1218.87634,887.1631
1218.87744,886.7094
1218.87756,845.992432
1218.89819,882.3505
1218.91187,875.970459
1218.91821,852.7609
1218.91858,910.346
1218.93884,907.274231
1218.94189,925.8066
1218.9541,898.487061
1218.96851,928.3534
1218.98987,905.5728
1218.99585,953.9891
1218.99939,915.2937
1219.00513,937.7574
1219.00769,827.979
1219.01318,909.7875
1219.01953,976.989563
1219.02039,947.4777
1219.02307,838.626343
1219.03137,871.0982
1219.05432,949.035767
1219.05518,971.2324
1219.06226,921.7154
1219.066,869.9579
1219.06946,905.485352
1219.071,825.400635
1219.07153,888.5605
1219.082,876.6621
1219.08765,836.1241
1219.09448,917.7645
1219.09875,852.959
1219.11438,983.115051
1219.11682,892.3751
1219.12256,877.6252
1219.12292,913.868
1219.12512,921.109131
1219.126,901.326965
1219.12756,955.21
1219.13245,899.6647
1219.13538,909.240662
1219.13965,960.2862
1219.15125,848.1716
1219.15283,878.9158
1219.16516,962.14856
1219.16833,902.511963
1219.18628,983.5609
1219.18738,929.3932
1219.19482,897.180359
1219.19592,829.4917
1219.208,891.641968
1219.23621,945.36145
1219.23657,848.86145
1219.24463,899.1729
1219.267,899.816345
1219.268,839.990845
1219.2843,890.28
1219.28931,824.5374
1219.298,958.6426
1219.30542,969.603
1219.32031,948.8364
1219.32178,924.991943
1219.32263,1015.55792
1219.34314,925.385437
1219.35413,907.60675
1219.361,873.842163
1219.363,940.772034
1219.37585,840.799255
1219.37634,876.946838
1219.38818,906.6982
1219.38831,881.683533
1219.39185,911.144958
1219.396,874.967651
1219.39783,892.1643
1219.401,902.2929
1219.402,975.3716
1219.40369,966.168335
1219.40369,938.5109
1219.40588,845.6804
1219.40918,887.8546
1219.40967,894.3875
1219.41431,837.0864
1219.41687,930.0169
1219.42114,887.4397
1219.44714,881.695068
1219.44861,856.5851
1219.46082,889.827332
1219.47,872.679749
1219.48535,916.503357
1219.497,892.363953
1219.503,806.2067
1219.50574,907.7667
1219.51172,966.9463
1219.53491,966.869
1219.54163,881.888
1219.556,890.9074
1219.56812,954.988342
1219.57092,898.282532
1219.57129,936.870056
1219.57324,960.636963
1219.57434,919.8291
1219.58008,921.224
1219.58337,883.7335
1219.58752,927.3305
1219.60693,874.362
1219.60876,891.3241
1219.61035,895.381836
1219.61133,876.7941
1219.62671,991.9034
1219.63037,946.274536
1219.635,902.9236
1219.63745,857.955139
1219.64319,868.907
1219.6449,910.4844
1219.66089,873.75946
1219.66418,841.619934
1219.67566,930.125549
1219.68262,944.1668
1219.68616,924.016663
1219.693,914.6223
1219.70483,961.484436
1219.71094,902.4311
1219.71924,949.6078
1219.73413,920.563538
1219.74011,795.476
1219.74585,868.315063
1219.76428,945.3534
1219.76514,949.9498
1219.77014,926.607544
1219.78076,868.543457
1219.78381,1009.25714
1219.79651,860.498047
1219.81714,880.6977
1219.82727,959.5256
1219.84082,872.952
1219.84741,918.49115
1219.85693,982.1588
1219.86328,937.0081
1219.86523,912.0925
1219.86755,892.46814
1219.87415,904.758362
1219.87708,966.6318
1219.87744,951.37
1219.87769,910.3665
1219.8811,873.379944
1219.8855,926.884033
1219.88757,930.6358
1219.89331,895.3778
1219.9043,926.8241
1219.90918,878.3542
1219.91321,868.630432
1219.91589,871.3249
1219.92688,935.6233
1219.92822,918.699158
1219.9292,940.928955
1219.9397,992.8819
1219.94775,970.4898
1219.94983,945.4361
1219.95264,849.3877
1219.96179,871.4744
1219.96484,945.6315
1219.9657,884.9699
1219.96985,918.4847
1219.987,906.579468
1219.99182,843.0271
1219.99719,901.005554
1220.00684,884.6082
1220.01013,914.174438
1220.01086,972.9675
1220.036,946.503357
1220.03687,866.994141
1220.04321,901.034546
1220.0437,895.7354
1220.0448,903.019043
1220.04761,916.506836
1220.0542,922.229065
1220.0553,894.8765
1220.06787,959.3503
1220.0752,907.568665
1220.08289,928.752563
1220.10193,913.9182
1220.12,888.747742
1220.123,902.358337
1220.12634,899.665649
1220.1333,899.821533
1220.15149,887.5257
1220.15588,848.216
1220.16223,931.192444
1220.16833,909.276855
1220.16943,928.4731
1220.18469,936.1422
1220.18579,933.737244
1220.19263,874.702759
1220.2,942.798767
1220.20007,893.3785
1220.20068,897.9434
1220.20837,891.8442
1220.21912,920.6737
1220.228,2323.20728
1220.23242,937.893433
1220.2356,1006.7464
1220.24377,892.8784
1220.24451,937.658752
1220.25488,975.609436
1220.255,961.605469
1220.2594,918.3936
1220.26,883.6499
1220.2644,942.8373
1220.27185,938.536438
1220.27332,998.7937
1220.28345,935.6099
1220.28711,903.665649
1220.29541,886.751953
1220.29932,932.586365
1220.30762,927.926636
1220.31653,947.8067
1220.31665,914.2652
1220.32312,897.697266
1220.3479,911.408569
1220.35657,946.4817
1220.36719,862.1012
1220.369,891.5646
1220.39233,933.857
1220.40552,985.5987
1220.40955,941.8251
1220.41541,872.165161
1220.41565,992.2812
1220.42151,887.0838
1220.43408,904.8151
1220.44836,873.2861
1220.44958,957.258667
1220.454,943.048
1220.45508,873.1846
1220.45667,866.341431
1220.46338,960.9787
1220.46411,864.8757
1220.46716,888.029053
1220.46741,866.627258
1220.47192,906.72345
1220.4729,969.9717
1220.47644,925.565369
1220.47827,872.6356
1220.48108,957.3716
1220.48376,926.9468
1220.4928,959.97876
1220.49512,819.307739
1220.497,924.57196
1220.498,898.562
1220.51025,923.7011
1220.52039,934.4299
1220.52087,916.6237
1220.525,909.462036
1220.53955,918.206
1220.5575,927.8791
1220.5636,907.7642
1220.564,892.4493
1220.57458,882.240967
1220.58374,908.5762
1220.586,953.877441
1220.58911,972.744934
1220.59326,865.6494
1220.59619,871.164246
1220.59851,892.012634
1220.60693,869.914856
1220.61121,1018.56757
1220.6178,920.8398
1220.62756,862.7812
1220.62952,880.706665
1220.63989,855.9445
1220.64185,954.727844
1220.664,867.8246
1220.66492,876.8323
1220.67419,899.79425
1220.69666,929.035034
1220.69763,844.0644
1220.70313,854.6802
1220.7041,952.3582
1220.70581,918.190247
1220.71692,890.2034
1220.7334,895.1344
1220.7334,859.642944
1220.75854,935.502563
1220.76892,883.290039
1220.7738,953.7454
1220.79053,885.337158
1220.81287,932.7456
1220.81738,887.300659
1220.83667,856.4106
1220.84155,1104.60449
1220.84546,791.167053
1220.84937,920.6177
1220.85278,920.7814
1220.87683,877.52655
1220.88208,956.2323
1220.88342,953.889038
1220.88672,883.128052
1220.89722,832.1152
1220.912,932.111145
1220.9126,814.2088
1220.91309,918.0826
1220.9165,924.8149
1220.919,898.2245
1220.92175,914.841736
1220.92566,887.582764
1220.93335,919.4584
1220.93689,940.801331
1220.93945,930.4629
1220.93958,841.4883
1220.94263,1045.79517
1220.94971,973.992249
1220.95313,962.1472
1220.95679,908.248535
1220.95715,955.8292
1220.95947,974.738
1220.97339,829.915039
1220.97815,873.1992
1220.99524,935.792542
1220.99841,909.126953
1221.002,953.2561
1221.0061,936.2579
1221.01147,867.6913
1221.013,916.0772
1221.022,941.3046
1221.02258,918.533142
1221.02563,907.19574
1221.02661,947.9053
1221.02954,952.768066
1221.03064,909.0123
1221.03125,938.7923
1221.03979,1005.75305
1221.05,929.5029
1221.05518,909.1391
1221.05554,911.522
1221.059,895.093445
1221.05933,934.310059
1221.062,959.249634
1221.06372,815.9243
1221.06775,892.7536
1221.09033,872.787659
1221.09058,837.694336
1221.09082,945.369568
1221.093,910.904358
1221.09534,849.626953
1221.09814,945.1367
1221.1095,957.5439
1221.11182,939.9618
1221.113,913.4692
1221.11646,886.6293
1221.122,955.519
1221.12439,904.047668
1221.12549,863.114868
1221.12964,934.8066
1221.1344,880.859436
1221.13782,945.813965
1221.14917,833.4285
1221.15222,872.5179
1221.15918,810.4352
1221.1626,937.498535
1221.16638,911.321533
1221.168,923.2798
1221.17,842.096741
1221.17908,857.7527
1221.19617,944.3068
1221.20044,942.219238
1221.201,903.4355
1221.21191,911.1288
1221.21655,901.15155
1221.21765,882.1161
1221.21851,955.7222
1221.2207,913.709167
1221.22632,935.5339
1221.22827,877.0219
1221.22937,915.641
1221.23914,895.8867
1221.24023,913.2292
1221.2489,932.6806
1221.25769,843.388855
1221.25916,899.5848
1221.26208,899.958557
1221.26978,889.1961
1221.28149,926.457153
1221.29126,874.576965
1221.29468,917.4801
1221.30359,891.6261
1221.3064,894.1593
1221.31335,853.2396
1221.31836,891.2509
1221.3186,905.807739
1221.3269,919.6151
1221.32764,917.4164
1221.3302,901.58606
1221.33887,842.5363
1221.34814,861.174255
1221.37085,910.4198
1221.3761,912.7502
1221.38892,871.1678
1221.39136,855.3591
1221.39221,861.6288
1221.39575,877.191
1221.40369,950.1357
1221.41016,902.5432
1221.41382,919.4879
1221.41919,856.407532
1221.42664,897.3302
1221.44263,943.4593
1221.44312,909.973633
1221.44946,873.177551
1221.45679,963.602966
1221.47021,883.1032
1221.47241,954.6951
1221.47241,858.199646
1221.47241,916.7553
1221.48389,789.0806
1221.49414,952.131165
1221.49768,935.415466
1221.501,902.6842
1221.51331,933.182068
1221.51453,933.148
1221.53809,959.030762
1221.53931,1020.66364
1221.54382,862.556763
1221.546,905.0014
1221.55212,864.4203
1221.554,972.1783
1221.55737,971.4413
1221.55933,870.216064
1221.5625,1021.60516
1221.567,961.544067
1221.5741,892.376343
1221.60071,903.176941
1221.60522,933.662
1221.60608,917.1247
1221.60852,879.2903
1221.61035,862.3238
1221.616,966.5622
1221.619,962.514343
1221.622,937.3818
1221.633,837.4083
1221.6405,859.2806
1221.64075,918.899841
1221.64111,849.8169
1221.64661,931.915344
1221.64758,861.858
1221.65271,906.7969
1221.65564,874.85614
1221.69519,835.391052
1221.7041,908.4648
1221.71545,902.0145
1221.71777,922.343567
1221.72864,904.0547
1221.73,922.580933
1221.7323,1051.89819
1221.7417,918.0133
1221.74207,905.127747
1221.74243,861.5245
1221.74512,965.588135
1221.75366,942.9996
1221.75867,963.5032
1221.76111,880.3507
1221.7627,970.873
1221.76892,871.68335
1221.7738,873.820557
1221.78308,912.6971
1221.78442,876.2505
1221.7854,900.453369
1221.78674,960.28125
1221.787,944.4646
1221.809,934.9318
1221.8103,878.8476
1221.82556,891.921631
1221.82629,1001.82257
1221.831,947.277161
1221.83765,877.7883
1221.83862,882.1267
1221.84021,908.503357
1221.84143,884.7094
1221.8457,882.117
1221.86523,936.3868
1221.87537,910.207947
1221.87634,867.88
1221.88574,880.1363
1221.895,921.9861
1221.89893,899.4871
1221.89978,862.277161
1221.90454,901.6771
1221.91162,934.5323
1221.91516,874.1178
1221.93311,887.55896
1221.93982,941.2486
1221.94128,927.429932
1221.94934,914.035034
1221.95081,976.2577
1221.95276,989.704834
1221.95593,887.34314
1221.96045,896.0614
1221.96265,932.6051
1221.96606,924.6927
1221.97009,943.2271
1221.98035,997.3283
1221.99585,872.971741
1222.00159,873.5779
1222.00208,865.212769
1222.00647,883.1296
1222.01233,898.6934
1222.01965,860.8792
1222.03137,920.2223
1222.03455,915.5673
1222.0354,936.444153
1222.06018,905.1338
1222.07031,922.933655
1222.073,900.057
1222.0791,955.3643
1222.08691,890.7222
1222.08728,875.9033
1222.09546,910.174744
1222.09558,854.1186
1222.09607,916.0003
1222.09778,883.8869
1222.104,922.4634
1222.10474,986.131348
1222.10571,928.0251
1222.10889,916.190063
1222.11169,929.209656
1222.11353,975.8471
1222.12012,980.4487
1222.12036,843.4027
1222.12268,813.842957
1222.12451,904.9542
1222.12744,958.7045
1222.13037,921.5369
1222.1333,937.170349
1222.13757,875.946533
1222.14331,989.3765
1222.14819,880.9376
1222.17944,855.798
1222.192,899.740051
1222.1991,971.647
1222.20032,929.971
1222.20361,892.754639
1222.20642,949.913
1222.20679,927.7311
1222.23022,971.3529
1222.23877,880.477844
1222.24377,894.196045
1222.2511,943.9261
1222.2533,1008.03558
1222.2605,900.676147
1222.26733,973.0034
1222.26843,918.4201
1222.27332,910.7323
1222.27893,869.5289
1222.28235,2413.2937
1222.28662,958.382
1222.28918,845.1156
1222.29285,858.9501
1222.29321,841.8073
1222.30066,913.1198
1222.30652,805.4512
1222.316,900.2282
1222.33374,977.188538
1222.338,904.142151
1222.34009,975.380432
1222.34058,940.935
1222.35352,884.600159
1222.36279,987.348
1222.37122,861.012451
1222.37329,867.61554
1222.37781,971.0005
1222.38257,948.4972
1222.38428,941.2569
1222.3927,896.8626
1222.39746,906.7014
1222.40674,960.5501
1222.40771,950.2981
1222.41345,842.925049
1222.42261,930.7554
1222.44019,886.960266
1222.44666,970.5732
1222.44788,871.54425
1222.45,894.6657
1222.46375,957.028137
1222.46606,841.46936
1222.474,959.264
1222.47827,900.647766
1222.4873,878.7827
1222.49158,894.0835
1222.50146,1002.06567
1222.508,932.3908
1222.51257,938.953
1222.51843,949.115
1222.529,929.071655
1222.54614,941.5734
1222.54993,888.3563
1222.55408,884.723267
1222.57068,920.2744
1222.57373,903.90686
1222.57434,899.697937
1222.57434,881.4272
1222.5929,935.8
1222.595,921.956543
1222.59875,974.3676
1222.60266,992.3657
1222.604,960.6414
1222.60925,897.6318
1222.6123,868.901245
1222.6167,880.433044
1222.62573,837.5473
1222.64429,855.33136
1222.64917,935.845764
1222.655,921.5071
1222.6554,891.709839
1222.65686,910.5164
1222.66675,873.736
1222.66748,888.401855
1222.67944,936.966248
1222.68677,917.972534
1222.69739,871.9574
1222.71533,949.5144
1222.71777,845.7338
1222.72339,950.9399
1222.72986,910.099854
1222.74023,920.634155
1222.7428,891.369263
1222.74915,919.023865
1222.75012,889.280457
1222.76,869.075562
1222.76172,918.706
1222.76453,809.2207
1222.76978,882.803162
1222.77539,834.1169
1222.778,886.278748
1222.7782,939.350647
1222.78125,882.0904
1222.7915,922.3316
1222.79333,917.8872
1222.80347,917.7417
1222.82117,915.157532
1222.83044,925.653137
1222.83374,798.2162
1222.85571,879.7448
1222.85815,891.654236
1222.86084,940.380554
1222.86536,841.0504
1222.87158,946.7892
1222.87219,2337.55615
1222.88159,950.6018
1222.88586,871.0786
1222.88647,917.380859
1222.89209,913.862366
1222.90942,916.953369
1222.91577,868.25824
1222.91846,942.7672
1222.92017,860.722961
1222.92749,899.136047
1222.948,899.498169
1222.96057,887.2315
1222.96521,873.824951
1222.96924,872.121338
1222.96948,915.1446
1222.97583,924.946838
1222.97729,898.353638
1222.99536,951.852356
1222.99829,905.7494
1223.0061,837.1434
1223.00879,940.526062
1223.03662,880.9628
1223.04138,884.6201
1223.05566,884.489563
1223.06042,976.1954
1223.06641,947.197449
1223.0968,888.131
1223.10327,862.268738
1223.10339,916.0505
1223.10449,926.380737
1223.10547,1025.4364
1223.11023,962.8801
1223.11438,933.9511
1223.123,859.610046
1223.12524,966.00415
1223.12939,910.8929
1223.13159,922.3408
1223.13281,867.757935
1223.135,903.5204
1223.15088,878.6516
1223.16138,981.8979
1223.16577,936.5435
1223.17163,943.363953
1223.17493,842.410461
1223.177,889.1759
1223.19556,902.9537
1223.1958,876.01
1223.19824,919.3065
1223.19873,838.9675
1223.2019,870.7397
1223.20435,928.4083
1223.20691,884.7252
1223.20715,860.960632
1223.21094,867.70575
1223.212,881.2348
1223.237,859.772644
1223.2467,881.6389
1223.2522,866.2291
1223.272,856.1347
1223.27832,897.287048
1223.27881,2300.1792
1223.28149,914.151245
1223.28918,834.423
1223.29431,930.729553
1223.29626,957.4056
1223.30176,963.9225
1223.30542,838.6072
1223.31067,885.3418
1223.31409,839.5256
1223.33044,889.113
1223.3363,893.0282
1223.33911,900.6114
1223.34229,932.576355
1223.3479,977.081848
1223.35657,903.654968
1223.3584,893.878357
1223.3595,992.46814
1223.361,963.4763
1223.36157,939.618347
1223.36279,990.3937
1223.36707,959.263245
1223.36865,859.3246
1223.371,868.4747
1223.3822,898.532837
1223.3844,878.658
1223.38928,871.0164
1223.39441,906.926758
1223.41382,852.510254
1223.41455,973.717468
1223.42078,970.839661
1223.42126,956.9583
1223.42639,929.567139
1223.44177,872.37384
1223.46375,917.301941
1223.47156,928.682434
1223.47412,1045.75354
1223.47571,948.5016
1223.47583,897.6624
1223.47717,879.4506
1223.47839,896.4482
1223.47913,912.3145
1223.487,948.750549
1223.49988,863.097
1223.50061,907.0758
1223.51062,878.1349
1223.51868,877.434448
1223.52478,929.5923
1223.52686,941.748352
1223.5426,809.0811
1223.55652,1029.19116
1223.56177,867.7234
1223.56628,884.13916
1223.5708,909.756531
1223.57446,852.873962
1223.58032,944.767456
1223.5918,912.595764
1223.59741,879.779663
1223.6073,890.477
1223.62561,967.71
1223.62634,962.253845
1223.63135,958.0299
1223.63574,901.5848
1223.63611,924.738464
1223.6427,916.4601
1223.6438,910.27356
1223.64465,920.8295
1223.64941,842.058533
1223.659,1054.77417
1223.67432,967.6946
1223.69189,971.1026
1223.73047,950.781
1223.73792,930.4449
1223.75452,870.5795
1223.75647,961.899963
1223.757,1032.498
1223.7644,920.9524
1223.76489,978.2931
1223.766,864.6757
1223.77356,915.261841
1223.77417,1002.29852
1223.78442,878.762634
1223.78809,933.787659
1223.79675,942.3207
1223.79968,907.563538
1223.80786,863.8775
1223.80969,891.6741
1223.81372,980.1674
1223.81421,884.267761
1223.8208,962.945862
1223.82117,989.6242
1223.82251,908.3332
1223.82556,923.583069
1223.826,937.4809
1223.831,907.9317
1223.83386,932.9326
1223.83716,901.417358
1223.838,904.4185
1223.84509,997.2143
1223.84851,885.7585
1223.85864,964.8125
1223.85889,866.765869
1223.86121,943.216736
1223.86719,905.5905
1223.87439,899.415649
1223.87744,915.1844
1223.89819,936.189331
1223.91614,919.680969
1223.92114,996.7092
1223.92139,929.7198
1223.92578,884.460632
1223.92676,897.203064
1223.92932,2374.87524
1223.92957,945.880249
1223.9303,954.9144
1223.9386,941.736145
1223.95728,877.336365
1223.95837,850.338257
1223.96191,931.9908
1223.963,924.0911
1223.97742,880.7107
1223.98108,890.244934
1223.99683,960.2805
1224.00012,858.584167
1224.00916,894.0186
1224.01025,920.1245
1224.01306,896.091431
1224.01721,877.977966
1224.02173,923.3428
1224.04077,962.3776
1224.04773,903.905
1224.05835,940.6964
1224.06165,858.767944
1224.06641,943.5302
1224.06653,889.6146
1224.07312,999.6006
1224.07813,906.258362
1224.0896,928.367859
1224.09326,911.204651
1224.09375,805.1657
1224.10291,900.4943
1224.10938,896.5141
1224.11536,943.9965
1224.1156,919.7429
1224.11816,924.6211
1224.12024,923.6247
1224.12354,918.532043
1224.12512,979.4711
1224.12671,935.693237
1224.14038,940.3306
1224.14929,886.2089
1224.15234,872.3102
1224.16162,901.3989
1224.17151,932.3231
1224.18079,921.809
1224.18518,818.0578
1224.19128,870.5107
1224.19385,870.683044
1224.194,918.3304
1224.20129,968.846436
1224.2019,943.8736
1224.22339,985.851868
1224.24109,871.3096
1224.2467,904.8784
1224.24756,949.9745
1224.24976,924.2355
1224.25366,911.5227
1224.25684,877.480164
1224.26587,983.50354
1224.266,990.649231
1224.26855,893.8043
1224.26941,919.667664
1224.27026,911.59
1224.27393,889.0827
1224.284,889.2335
1224.288,910.3549
1224.2926,856.569946
1224.294,867.3454
1224.29626,894.882
1224.30261,881.051331
1224.30273,1078.25916
1224.31213,888.801758
1224.31714,888.3678
1224.34229,981.6242
1224.34326,868.75824
1224.345,930.221069
1224.3501,921.029968
1224.35352,915.518
1224.35535,901.029358
1224.35608,869.0321
1224.358,956.9911
1224.36218,874.7289
1224.36792,868.5121
1224.36877,915.4471
1224.37073,905.9872
1224.37085,919.1323
1224.38464,908.756653
1224.389,977.8008
1224.39063,834.6949
1224.39368,891.0896
1224.41028,930.4075
1224.41455,904.4177
1224.42847,929.4577
1224.44165,819.5986
1224.44336,885.7605
1224.45874,911.759033
1224.46375,885.3816
1224.46777,987.2983
1224.46912,902.8167
1224.47815,971.941162
1224.47937,870.853
1224.48193,812.3507
1224.48987,954.8116
1224.49243,965.0027
1224.5022,936.682
1224.503,861.9852
1224.5033,896.0063
1224.52441,984.902
1224.52625,935.4022
1224.5293,959.769531
1224.52966,932.466
1224.532,901.8487
1224.54077,935.3312
1224.54358,894.283752
1224.54468,878.8871
1224.549,868.644348
1224.55371,928.1678
1224.55774,905.9836
1224.56335,946.6422
1224.57861,867.6797
1224.58289,923.0441
1224.58508,918.638855
1224.59619,1022.03217
1224.61609,895.9338
1224.61609,968.1377
1224.61743,891.5536
1224.61755,996.5328
1224.627,982.857666
1224.62891,900.792969
1224.63171,857.305542
1224.642,930.691956
1224.673,834.758545
1224.67847,926.983337
1224.68945,863.845154
1224.69092,815.3704
1224.69141,951.7472
1224.69263,936.6999
1224.69836,861.0641
1224.70569,922.4169
1224.70764,866.7279
1224.713,1019.29584
1224.71521,913.7678
1224.71838,930.5605
1224.72974,1024.72217
1224.72974,989.340332
1224.73633,917.3117
1224.73767,939.9838
1224.74023,953.956848
1224.74072,898.3494
1224.743,947.4195
1224.74976,871.7266
1224.761,929.734
1224.76465,893.1617
1224.76941,924.1569
1224.77136,854.5935
1224.77161,955.5836
1224.77368,900.5605
1224.78467,983.5414
1224.787,895.6724
1224.79224,880.3807
1224.79285,982.9161
1224.79492,922.7746
1224.79639,965.7519
1224.81311,947.275
1224.822,863.7278
1224.823,859.82605
1224.83167,879.7701
1224.83447,796.1493
1224.83582,863.1548
1224.84058,931.0473
1224.84314,931.5364
1224.8501,931.395142
1224.85132,878.016235
1224.85974,898.499939
1224.867,870.804932
1224.86914,866.516663
1224.8739,917.870361
1224.878,899.3657
1224.88037,884.117432
1224.887,898.2234
1224.89185,865.609741
1224.89331,903.9453
1224.922,928.748
1224.924,937.962463
1224.92676,935.907959
1224.92859,946.9079
1224.9292,938.483154
1224.93311,919.9753
1224.94763,910.15
1224.94946,850.972
1224.9563,864.7066
1224.9657,888.386536
1224.981,934.7241
1224.998,850.6013
1225.00134,915.93396
1225.00281,849.3438
1225.0166,979.3228
1225.01965,927.154541
1225.02527,893.8649
1225.03015,891.910461
1225.03516,907.817
1225.044,888.564453
1225.04578,946.995239
1225.05164,986.3329
1225.07166,953.2929
1225.09082,987.6308
1225.09412,900.971863
1225.09912,943.5361
1225.10193,909.5596
1225.10339,941.5522
1225.10339,884.300964
1225.125,940.121643
1225.1272,948.9444
1225.13562,951.1885
1225.16,932.798767
1225.16357,881.4758
1225.17029,911.7359
1225.171,929.597
1225.17151,960.30365
1225.17529,933.2268
1225.17871,859.041931
1225.1792,963.1548
1225.186,776.3426
1225.18884,896.0631
1225.20166,958.552551
1225.20911,865.4397
1225.22449,927.536865
1225.24316,937.6234
1225.25281,965.516052
1225.25342,860.511169
1225.26392,919.585
