Ch1 Amplitude,Ch2 Amplitude
1228.83813,1045.51575
1228.87524,1129.93652
1228.88513,970.7098
1228.88757,1091.75073
1228.93323,1024.069
1228.93848,1023.89014
1228.93884,1103.78052
1228.94177,982
1228.942,1035.90942
1228.95264,1058.19226
1228.96545,1005.18518
1228.96826,1151.64209
1228.98511,1022.2793
1228.98718,1053.63867
1228.99329,1044.58142
1228.996,945.7468
1229.00208,1002.4884
1229.01282,1051.69641
1229.014,1001.17767
1229.02466,966.500244
1229.04236,1056.3855
1229.04358,1106.67371
1229.06128,1005.36597
1229.06287,1051.7959
1229.06335,1068.622
1229.06873,974.565
1229.069,1079.66248
1229.0708,1079.97839
1229.08325,1033.42883
1229.09,1030.84949
1229.10583,1027.417
1229.11487,1060.59668
1229.12476,1038.60767
1229.12842,1042.53723
1229.14319,1078.80432
1229.14392,1056.04382
1229.14453,1103.51733
1229.15222,1071.159
1229.158,1058.3783
1229.16309,1032.69324
1229.16443,1068.78491
1229.17822,984.0004
1229.1947,1039.57483
1229.20471,1083.12659
1229.21045,1006.30615
1229.2207,1076.07153
1229.22412,1075.741
1229.23181,1035.69629
1229.24255,1036.92334
1229.24915,1065.57141
1229.26782,991.9785
1229.27869,987.7622
1229.28625,1041.72937
1229.29236,1081.13611
1229.2937,1080.31775
1229.30188,1001.30066
1229.3103,1058.51636
1229.332,965.010742
1229.33887,1040.97607
1229.342,1031.13635
1229.39282,996.3633
1229.40466,1051.99255
1229.41272,987.9578
1229.418,1054.35962
1229.41956,991.7197
1229.4281,1132.69849
1229.42932,1054.56018
1229.43066,1096.46838
1229.441,1152.55383
1229.44763,1018.5155
1229.45325,1089.40637
1229.45654,1008.98157
1229.47131,997.8949
1229.47742,1064.6427
1229.48633,1008.42633
1229.48828,1025.69031
1229.50769,1001.50684
1229.51575,1036.00562
1229.52417,1021.62067
1229.53528,1061.34058
1229.53528,1012.49261
1229.54565,1106.55933
1229.5625,1061.86572
1229.56458,1053.51184
1229.5647,1034.68018
1229.56531,972.3138
1229.58594,965.1147
1229.5863,1097.845
1229.5929,1012.25226
1229.615,1097.84265
1229.62024,1118.408
1229.62793,1111.32324
1229.63037,1061.05969
1229.63062,1028.7821
1229.631,1062.587
1229.638,958.9571
1229.64063,1073.22144
1229.64331,1063.57837
1229.64722,1027.695
1229.65747,1025.53064
1229.67346,1081.85266
1229.67639,1059.57385
1229.68274,1119.49939
1229.70886,1023.81927
1229.70911,1024.13867
1229.71,1085.50977
1229.72327,1102.936
1229.72559,1018.34137
1229.73425,1028.64685
1229.73669,981.321
1229.74976,995.3575
1229.76184,1074.56079
1229.79736,1020.35651
1229.80334,1051.93982
1229.80774,972.184753
1229.81116,1036.85547
1229.81482,1032.26221
1229.82141,979.747253
1229.83643,1042.87708
1229.83789,1112.9801
1229.84058,1026.351
1229.84387,958.861633
1229.84521,934.6518
1229.84668,995.571045
1229.854,1061.65747
1229.85779,1196.68323
1229.86377,1039.58118
1229.86536,1038.4613
1229.886,1068.73633
1229.89966,1050.55176
1229.90149,984.6489
1229.90637,1029.67114
1229.91016,1031.87024
1229.91235,1073.16077
1229.91455,991.1211
1229.91809,1044.68164
1229.92126,1068.681
1229.922,1005.61285
1229.94324,957.218567
1229.96924,1049.4425
1229.97522,1069.12524
1229.99561,1048.994
1230.00208,1116.14563
1230.02454,1059.26892
1230.03247,1012.21759
1230.0426,991.8158
1230.05615,1094.685
1230.05786,1124.11584
1230.07166,1072.32239
1230.07776,1053.66687
1230.07959,1052.79089
1230.08435,1071.801
1230.09082,1009.16656
1230.09326,1044.64783
1230.0957,1095.3916
1230.09888,1045.15564
1230.09937,976.9925
1230.101,1023.45422
1230.10352,993.1973
1230.105,1073.30469
1230.10742,1042.79822
1230.11853,1027.25256
1230.12048,1046.99658
1230.123,1043.86609
1230.12659,1010.17358
1230.12769,1022.22223
1230.12952,994.326233
1230.133,998.7206
1230.15369,1000.54004
1230.15686,1055.14441
1230.15735,1022.9693
1230.18,1093.654
1230.1875,1077.79224
1230.18958,1036.60938
1230.20142,1011.10974
1230.21082,1032.0332
1230.21472,1066.36877
1230.224,1044.87842
1230.23157,1026.90039
1230.2373,1058.50012
1230.24792,1032.863
1230.25684,1125.97717
1230.26428,1070.7561
1230.26477,1073.10486
1230.26978,1027.65771
1230.2782,1017.684
1230.29187,1033.44812
1230.29272,1045.78674
1230.29651,1022.53741
1230.30164,982.5412
1230.30188,977.070251
1230.30713,1075.69421
1230.3175,1059.09436
1230.32251,1022.46924
1230.332,989.2007
1230.346,1070.87573
1230.34644,1055.51953
1230.34912,1029.12329
1230.36377,1059.48315
1230.375,1045.197
1230.38086,1109.76648
1230.384,1053.9093
1230.38513,1020.82776
1230.38525,1008.91058
1230.38574,1026.46753
1230.39063,1040.467
1230.39673,991.290466
1230.42188,1058.22156
1230.42615,1069.47571
1230.42834,1038.20728
1230.43542,1039.03748
1230.4425,1051.99072
1230.44763,1072.40454
1230.44971,954.727051
1230.45349,1029.27991
1230.45715,1062.04724
1230.46985,1083.4325
1230.48059,984.5645
1230.4873,1050.89368
1230.50232,980.7179
1230.50293,1046.15088
1230.5094,1042.364
1230.51233,982.7691
1230.532,1012.82233
1230.53235,994.3526
1230.542,1038.64539
1230.54224,1056.75366
1230.54639,1048.71118
1230.55786,1099.30676
1230.57312,1049.25342
1230.57385,1042.58557
1230.57532,1067.0907
1230.57861,1198.755
1230.58728,1062.30029
1230.58765,1063.04846
1230.58777,956.3245
1230.59265,979.1127
1230.59558,1064.53479
1230.6051,1056.1593
1230.607,1000.31042
1230.61621,1033.46667
1230.61755,1148.60754
1230.62549,1075.26746
1230.62842,1024.85645
1230.63159,1062.19641
1230.63208,1032.44556
1230.63843,1038.98572
1230.65686,1051.14392
1230.65723,1027.21484
1230.6582,1049.25964
1230.66052,1064.60474
1230.66345,1064.58057
1230.67273,1087.059
1230.67712,1056.75366
1230.68274,1066.256
1230.68384,1073.511
1230.68811,1023.79639
1230.69324,1068.07117
1230.70447,1085.96252
1230.70789,1012.53064
1230.71179,1057.91138
1230.7168,1059.35339
1230.71814,1080.046
1230.72217,1038.23169
1230.75769,984.9662
1230.76062,1076.09863
1230.76453,1011.09058
1230.77063,1005.01123
1230.77454,993.7002
1230.78357,945.4519
1230.7959,1091.60632
1230.799,1004.80908
1230.79919,990.8869
1230.80273,1066.2937
1230.81262,1130.48816
1230.82666,1017.05353
1230.82727,1051.368
1230.84473,1026.97144
1230.84583,1024.97522
1230.84888,1055.82544
1230.8501,1054.84485
1230.85681,1025.77881
1230.874,1005.08673
1230.885,1041.02808
1230.90137,996.017456
1230.9021,983.5327
1230.9054,1013.06787
1230.90552,1073.01563
1230.906,990.596069
1230.91,1083.08093
1230.9176,1006.0191
1230.92419,1058.959
1230.93567,1009.48438
1230.94263,1060.278
1230.94446,1082.42712
1230.94788,1055.60413
1230.94788,981.775452
1230.95007,1002.53223
1230.95154,1040.893
1230.9574,1085.93494
1230.96265,1049.615
1230.963,1077.82715
1230.97937,1101.96423
1230.98,1052.21667
1230.9884,990.607544
1230.99536,1024.62378
1231.00244,1043.51758
1231.0083,1055.987
1231.00928,1056.93823
1231.01013,1243.5603
1231.026,1073.56433
1231.039,1125.07874
1231.04749,984.825
1231.05383,1055.96045
1231.06018,1133.31177
1231.06506,1031.197
1231.06848,1110.28015
1231.076,1024.07166
1231.08447,1003.08563
1231.08545,976.647
1231.11389,960.6009
1231.117,1056.29736
1231.13831,1087.69067
1231.14124,986.7487
1231.14441,1065.43457
1231.14966,1000.74078
1231.15735,1061.5249
1231.17249,1110.82471
1231.17419,1005.7984
1231.18945,1070.914
1231.194,1058.09753
1231.197,1047.08887
1231.198,1044.20422
1231.20667,1047.30078
1231.2074,1048.1189
1231.21179,951.021057
1231.212,1042.4209
1231.22,1010.43616
1231.236,1040.627
1231.24365,985.6648
1231.24377,1011.354
1231.2627,1015.15411
1231.27356,1038.48779
1231.27612,1057.43567
1231.2876,1025.53833
1231.295,1068.5824
1231.33093,1027.82043
1231.334,1019.00378
1231.33813,1117.20569
1231.35974,1051.98877
1231.36658,1037.84021
1231.372,1053.09167
1231.376,1048.84814
1231.37988,992.375244
1231.383,1084.16919
1231.40784,938.2538
1231.41809,1006.39954
1231.41956,1015.42023
1231.42773,1008.35431
1231.43945,1019.26093
1231.44092,1049.75342
1231.44385,1012.67133
1231.4519,1025.368
1231.45654,999.196167
1231.467,944.8863
1231.467,1088.78137
1231.47412,1019.58435
1231.47888,954.9584
1231.482,923.2059
1231.48462,1072.602
1231.51111,1036.62268
1231.51709,1083.109
1231.51843,1042.93433
1231.56165,992.656738
1231.59717,1008.87695
1231.60535,1068.01343
1231.61328,1029.18152
1231.62231,1086.8783
1231.62439,1067.27734
1231.62988,1031.68689
1231.63782,1016.61169
1231.64038,1149.92529
1231.64111,988.1935
1231.64392,995.0245
1231.648,1063.90808
1231.6532,1032.06311
1231.67432,1047.02612
1231.69128,1049.11719
1231.7113,1029.5238
1231.712,1067.36523
1231.71887,977.200562
1231.73254,1065.02917
1231.7478,1009.96881
1231.74792,1122.237
1231.75024,999.602539
1231.76477,1114.51111
1231.77332,1050.01038
1231.78174,1072.89087
1231.79028,1037.9856
1231.79285,1040.38513
1231.8125,1072.85876
1231.82568,985.298157
1231.8313,1009.28625
1231.83533,1001.984
1231.83887,1048.27722
1231.84045,1028.6449
1231.85535,1101.81079
1231.86194,1059.8905
1231.86743,1059.84473
1231.88354,1034.72278
1231.88416,1069.57556
1231.89026,1050.03638
1231.89087,1061.30139
1231.89258,1009.02106
1231.89429,1044.04553
1231.89636,1103.24731
1231.897,1044.16565
1231.90771,1015.27521
1231.92188,998.1624
1231.92407,1057.51868
1231.92822,1105.615
1231.95068,1007.42371
1231.95581,1021.00726
1231.95728,999.0508
1231.96362,1042.5636
1231.98022,1105.72107
1231.98071,1084.759
1231.9812,917.895752
1231.992,1015.30707
1232.03381,1017.44739
1232.05884,1066.9
1232.071,1057.37927
1232.09082,983.808533
1232.093,1023.91748
1232.095,996.2375
1232.10986,1029.92419
1232.11243,994.8815
1232.11377,1071.544
1232.12512,1014.58759
1232.127,1004.51227
1232.13208,1093.50146
1232.137,1075.90869
1232.15063,940.9927
1232.16431,985.731445
1232.17041,1096.63013
1232.17053,1057.73511
1232.17151,1085.34985
1232.1825,1038.66089
1232.18286,973.239563
1232.20007,1084.27588
1232.20349,1043.28369
1232.21228,1004.53687
1232.21545,1053.25439
1232.23071,1098.12549
1232.24182,956.4844
1232.27783,1021.1889
1232.28345,1015.36548
1232.29565,1041.35364
1232.3363,1071.54614
1232.34033,1114.16309
1232.34583,1136.08984
1232.34766,1055.19116
1232.357,1059.29419
1232.36914,1046.09363
1232.39307,1049.30408
1232.39941,956.424438
1232.42,1012.94611
1232.4375,1050.50769
1232.46228,1029.33472
1232.46265,1015.37695
1232.467,992.837341
1232.47083,970.6732
1232.47827,1045.267
1232.48889,1016.72089
1232.49451,1110.941
1232.49683,1046.89856
1232.5094,989.7062
1232.514,983.46405
1232.51624,1165.1969
1232.532,1090.90723
1232.54138,875.839233
1232.55371,1034.28027
1232.55737,985.4607
1232.56042,1080.79346
1232.56177,1066.66943
1232.56458,945.2528
1232.5686,1106.05664
1232.58386,1062.40466
1232.60132,1008.60455
1232.62488,1044.04224
1232.62756,1052.36755
1232.6377,1027.65161
1232.67126,1020.31866
1232.67664,1111.99023
1232.68848,1095.62146
1232.69226,974.7916
1232.69824,1051.2959
1232.70044,1062.34473
1232.7478,1078.055
1232.7478,1028.765
1232.75146,1077.37146
1232.76123,1095.09583
1232.76807,1036.44348
1232.77234,1019.21857
1232.77356,1038.12561
1232.77649,1102.37219
1232.7771,1022.2204
1232.7843,983.7029
1232.79785,980.8057
1232.81885,1040.46606
1232.82043,1021.733
1232.82471,1133.50061
1232.8313,1075.06763
1232.83545,1036.31384
1232.8396,965.682434
1232.84534,1091.95532
1232.8501,1002.22357
1232.86768,1033.2644
1232.86914,1049.332
1232.87366,1052.63586
1232.88721,1000.26715
1232.89221,1005.13263
1232.8988,1000.53705
1232.903,1050.38757
1232.90344,1159.52026
1232.91174,1054.17419
1232.91626,987.807434
1232.919,994.1553
1232.92761,1046.70984
1232.93115,1099.13684
1232.93384,1098.74609
1232.9342,1049.328
1232.93494,1044.91345
1232.942,1106.02112
1232.94751,1014.77435
1232.96277,1082.18
1232.964,1082.23291
1232.9679,1013.13629
1232.97241,1011.22504
1232.977,1083.67969
1232.98877,1051.229
1232.99182,1017.60266
1233.01526,994.50415
1233.01819,1089.64734
1233.023,1012.74774
1233.03162,1026.0929
1233.03284,1064.56506
1233.0354,953.1646
1233.0365,1063.03223
1233.04651,1052.24048
1233.058,1026.32837
1233.08142,1033.67529
1233.08472,983.46405
1233.09131,993.481934
1233.09875,1070.62939
1233.101,1045.93823
1233.11572,1058.87732
1233.12244,993.4377
1233.12292,1067.33484
1233.12329,1058.53613
1233.12549,1077.863
1233.13733,1066.13538
1233.15613,1051.67114
1233.15967,1050.19678
1233.16614,954.000732
1233.16626,1054.81885
1233.18237,1076.891
1233.20044,1068.48145
1233.20544,1132.76514
1233.2207,1019.26013
1233.24817,1070.68958
1233.263,980.1703
1233.26624,991.29126
1233.2699,1044.2981
1233.27734,997.2354
1233.29,1070.18909
1233.29346,1061.7627
1233.33118,1043.31543
1233.3385,1016.03314
1233.34875,1062.055
1233.35132,1058.54041
1233.366,1047.85791
1233.37134,1075.80212
1233.37158,1062.1759
1233.38745,1032.741
1233.39563,1040.89355
1233.40662,965.645447
1233.43774,1045.125
1233.45227,1032.69885
1233.45361,1067.13489
1233.46118,1116.954
1233.46533,1009.13269
1233.46863,1045.59509
1233.4707,1078.74219
1233.47534,1054.96643
1233.48376,1055.54114
1233.49792,1037.90308
1233.50378,990.7652
1233.50769,1041.294
1233.51733,1055.21265
1233.519,1026.26514
1233.52209,983.5008
1233.523,1006.2334
1233.52966,1032.15771
1233.537,1102.31262
1233.53918,1053.54724
1233.55688,1013.00665
1233.5636,1030.92346
1233.57922,1048.07532
1233.58264,1006.694
1233.58337,1035.5072
1233.58374,1054.83728
1233.60657,1055.291
1233.63,1009.92065
1233.64368,1033.11914
1233.66077,1061.71277
1233.67139,1058.537
1233.67444,1058.1969
1233.6759,1154.643
1233.6969,1026.4762
1233.70251,991.6895
1233.70288,1088.15063
1233.7135,1112.62134
1233.72107,1049.41882
1233.7312,1039.58215
1233.75208,1032.918
1233.756,959.947632
1233.76184,957.8202
1233.77454,1151.43127
1233.77771,1039.49353
1233.78162,1080.3916
1233.79749,1053.84924
1233.799,1057.07727
1233.8092,1071.05774
1233.81372,1072.58
1233.831,989.542969
1233.83252,980.5644
1233.87866,995.2861
1233.89673,1007.70465
1233.904,1023.84161
1233.90576,1099.68433
1233.91382,1019.01849
1233.92139,1024.26782
1233.92566,1072.98425
1233.94971,1037.602
1233.96326,1075.70874
1233.96936,1076.50671
1233.976,987.531433
1233.979,1103.11841
1233.99683,996.1665
1234.003,1090.587
1234.00708,1010.47607
1234.0199,983.3702
1234.02271,1046.42554
1234.02466,1060.70813
1234.04871,960.80835
1234.05688,1038.96216
1234.06482,1015.37415
1234.07349,1082.83044
1234.08826,1027.418
1234.0968,1042.73621
1234.12207,1007.56305
1234.1239,1028.10034
1234.13525,1012.71161
1234.14026,1002.54144
1234.15735,1057.83862
1234.16858,1054.96777
1234.20544,1051.10168
1234.20618,989.4288
1234.208,1053.44263
1234.20923,1015.64374
1234.21667,1084.07947
1234.21716,989.934753
1234.2179,1071.41663
1234.22913,1137.17749
1234.23376,1006.12451
1234.23389,1055.28882
1234.2467,1030.30469
1234.24927,1068.57727
1234.25037,955.7355
1234.255,1046.13611
1234.25537,1003.02832
1234.25562,1052.21753
1234.26208,969.8283
1234.26953,965.1832
1234.27148,1047.38757
1234.27722,1091.82068
1234.2832,1073.22412
1234.30652,1029.27734
1234.30884,1010.25793
1234.31079,1059.33728
1234.33533,1036.71619
1234.34363,989.0257
1234.346,1002.73981
1234.349,1016.6131
1234.35181,1003.54047
1234.36218,1106.1272
1234.3678,1104.88623
1234.38318,982.703552
1234.40271,1025.63757
1234.41125,1017.55835
1234.41125,1039.74451
1234.43359,1025.93665
1234.4502,972.505432
1234.45142,998.357239
1234.46521,1107.431
1234.478,1069.005
1234.47864,988.708069
1234.51941,980.235
1234.5332,1064.10022
1234.54651,1018.56622
1234.54785,1017.531
1234.55432,1058.687
1234.55444,989.5812
1234.55542,1009.705
1234.55957,1034.48987
1234.56067,1053.2395
1234.59424,985.640747
1234.60266,1049.722
1234.60437,1036.83521
1234.60571,1017.18658
1234.61133,1045.33252
1234.61255,1011.19928
1234.61279,1018.94482
1234.61438,1040.19446
1234.62512,1120.54236
1234.632,1128.58752
1234.63464,1012.89447
1234.64172,1095.93286
1234.64673,1019.83594
1234.65686,1032.311
1234.68018,966.821838
1234.6908,1003.7016
1234.69214,1084.90955
1234.69885,1020.60596
1234.705,1033.065
1234.70923,1011.19843
1234.72327,1029.06677
1234.73645,1051.88062
1234.74744,1052.9845
1234.74854,1036.16113
1234.76,963.370361
1234.76672,1051.65649
1234.76941,978.971741
1234.78149,1056.20642
1234.798,1006.38831
1234.80249,1058.6825
1234.82227,953.757263
1234.832,989.2583
1234.84277,1034.57764
1234.85266,1037.78271
1234.86194,983.3582
1234.8717,985.1286
1234.91333,1039.97681
1234.91772,1064.02136
1234.91846,1099.63757
1234.92407,1076.89734
1234.92639,1091.10583
1234.9281,1023.50757
1234.93176,1019.04388
1234.93738,1022.3338
1234.93945,1002.16455
1234.943,1133.17285
1234.94885,1033.369
1234.9491,1063.8551
1234.94946,1075.70447
1234.95044,1029.17126
1234.96362,1046.85254
1234.9679,1037.36218
1234.976,1053.936
1234.989,1063.50256
1235.00415,1069.1322
1235.00488,1002.25946
1235.01172,1013.10309
1235.018,1068.18311
1235.02039,1078.38818
1235.02283,1077.04944
1235.03113,1027.66113
1235.032,1056.076
1235.038,1046.64746
1235.04956,1067.72974
1235.08545,1023.15259
1235.08911,1009.93097
1235.10168,1131.35632
1235.10791,1028.57715
1235.12024,1029.38867
1235.12231,967.0414
1235.12976,1047.70728
1235.133,1033.39319
1235.13452,1031.196
1235.13818,1086.74243
1235.13843,1025.202
1235.14819,1006.12396
1235.15137,1086.35291
1235.15222,1024.32886
1235.15649,1144.03735
1235.17065,1014.66394
1235.17236,1002.67462
1235.1759,993.4014
1235.17932,1032.52307
1235.19116,1053.1554
1235.19238,1133.39246
1235.196,1025.59155
1235.21545,1039.17944
1235.21753,980.707
1235.2207,1048.514
1235.23413,1028.99
1235.23535,1047.26624
1235.2384,1037.8739
1235.24,1083.28845
1235.24133,1066.66235
1235.24463,1083.81433
1235.24487,1079.18286
1235.24866,1091.30444
1235.26208,1068.4259
1235.26965,1016.18408
1235.29,1080.73865
1235.29358,1092.94348
1235.30139,1011.32709
1235.31165,990.5915
1235.31482,988.9998
1235.32007,978.265137
1235.34155,993.839966
1235.34387,1061.94739
1235.34534,998.956848
1235.3501,1090.838
1235.35889,1087.04724
1235.36255,1073.39441
1235.37268,1076.39331
1235.374,1040.19177
1235.377,1070.621
1235.37854,1046.35291
1235.38281,984.858948
1235.39258,1016.3573
1235.39917,993.074646
1235.41455,1133.79309
1235.41663,1024.95508
1235.42175,1057.8418
1235.42957,1126.90869
1235.4303,1054.41113
1235.4397,1016.86108
1235.44006,1003.95441
1235.45947,995.598633
1235.4635,997.01
1235.46619,1262.56433
1235.46716,1030.182
1235.46948,1148.12183
1235.472,1068.50159
1235.477,1032.66138
1235.47913,1020.23657
1235.48132,1056.85107
1235.48669,1043.97571
1235.48865,1008.03278
1235.49072,1040.19849
1235.50415,1108.3418
1235.50757,1065.65991
1235.52112,1026.63708
1235.52185,987.582947
1235.52234,963.517151
1235.524,1074.68457
1235.53027,999.8136
1235.53979,1021.87689
1235.543,1017.03925
1235.54309,1035.63391
1235.55737,1031.93213
1235.56238,995.9519
1235.57861,989.523743
1235.58008,954.0483
1235.586,1100.97314
1235.58643,1025.74841
1235.59192,1024.18921
1235.59656,1038.1261
1235.60657,990.330139
1235.60669,1022.40674
1235.6084,1101.34021
1235.61975,1086.89331
1235.6228,1012.10358
1235.625,1138.946
1235.63245,980.2739
1235.63342,1122.895
1235.63782,1045.67432
1235.63782,1041.89172
1235.63831,963.256165
1235.64514,1003.90686
1235.652,1010.63989
1235.65784,1050.561
1235.66028,1054.45117
1235.66077,1044.94019
1235.67236,1044.14136
1235.673,1035.24048
1235.67859,1041.09521
1235.68347,1025.28577
1235.68909,991.163
1235.70093,1079.1814
1235.70642,1063.292
1235.71338,1064.26135
1235.71423,1015.19476
1235.73157,1085.71729
1235.75269,1019.13434
1235.77979,1034.62317
1235.79175,1070.31592
1235.794,986.876
1235.79736,1096.67688
1235.81165,985.7579
1235.8197,1042.48425
1235.83972,1142.83752
1235.84509,1054.61169
1235.85571,1061.85669
1235.86218,1063.05176
1235.8728,1086.18445
1235.87573,1044.22437
1235.8822,1066.37878
1235.88318,984.7485
1235.899,1013.90173
1235.912,1048.77991
1235.92163,1010.421
1235.93616,1017.93469
1235.93726,1056.69165
1235.94763,1079.81714
1235.95642,1014.08105
1235.95935,1077.00745
1235.96826,1073.445
1235.97937,1065.9989
1235.98413,1058.5863
1235.98962,995.2205
1235.9906,1045.53381
1236.00769,1039.24341
1236.01,1007.19983
1236.03015,991.2075
1236.03247,1033.9624
1236.03662,985.0006
1236.03918,1097.36951
1236.04578,1063.1416
1236.04956,979.838
1236.07532,1037.77747
1236.07776,1040.86218
1236.09326,1068.02551
1236.098,1040.23132
1236.10266,1048.74084
1236.109,1073.96741
1236.12244,1073.0332
1236.123,992.45
1236.14038,1119.03748
1236.14526,956.697144
1236.14612,1018.43292
1236.14868,1057.137
1236.14966,996.5601
1236.15442,1102.87952
1236.16748,1025.45715
1236.17834,980.3549
1236.18884,995.0742
1236.19165,1074.56042
1236.20129,986.141541
1236.24011,1023.095
1236.24133,1030.874
1236.24573,971.5669
1236.24646,1004.86792
1236.2594,1033.22021
1236.26917,1031.31665
1236.27063,1021.9306
1236.27856,1092.831
1236.29883,1030.61926
1236.31763,1014.5907
1236.31909,1043.375
1236.33936,1041.74463
1236.34021,1035.72754
1236.34387,1093.45581
1236.35168,1025.4646
1236.36414,1080.97913
1236.36572,1055.54639
1236.37244,977.153564
1236.37354,1038.65955
1236.37378,1008.36591
1236.37939,1056.52649
1236.38611,1067.35938
1236.392,1019.84491
1236.396,1103.9823
1236.40881,1018.0365
1236.41724,1055.32324
1236.43494,1023.76349
1236.43652,1085.99915
1236.437,1046.90027
1236.43738,1051.16931
1236.44067,1084.03674
1236.4469,1039.7948
1236.45337,1105.746
1236.45691,1064.94812
1236.47437,1146.68286
1236.50684,1060.15552
1236.51709,1057.56531
1236.523,958.518555
1236.53308,1047.14038
1236.53516,1080.60974
1236.55225,1062.19653
1236.57251,952.9449
1236.57788,1016.12775
1236.58582,1005.05267
1236.58984,1030.88672
1236.59448,992.1818
1236.60242,1100.845
1236.62207,1036.77991
1236.624,1065.23413
1236.62488,1001.52936
1236.62866,1012.97375
1236.638,1106.87329
1236.63989,1075
1236.64587,1042.29248
1236.64844,1034.28772
1236.651,1029.93359
1236.669,1035.6167
1236.67273,1092.00281
1236.67578,978.352234
1236.67725,1051.37341
1236.67749,1032.18518
1236.6792,1006.00287
1236.69189,1110.65808
1236.708,996.1288
1236.72839,999.168457
1236.73059,985.552551
1236.7356,1020.059
1236.7428,1052.84534
1236.75232,867.523865
1236.75391,1061.2605
1236.75647,987.419067
1236.75708,1002.19366
1236.77063,1037.254
1236.77429,1009.32642
1236.78308,1078.97424
1236.79492,1022.17682
1236.81238,1135.86157
1236.82837,972.5759
1236.83447,1009.0766
1236.84949,1126.63611
1236.8512,963.415466
1236.85791,927.09314
1236.86707,1046.23682
1236.86829,1077.42358
1236.86975,993.0387
1236.87463,1071.26917
1236.88684,1004.463
1236.89026,1061.05432
1236.89221,1022.46985
1236.90564,1000.7215
1236.9292,1019.245
1236.92993,1050.57056
1236.93518,985.5861
1236.949,1047.35352
1236.95911,1053.92273
1236.96521,1001.37793
1236.96533,1051.52087
1236.966,1011.57745
1236.96631,1047.37512
1236.96777,962.78
1236.96814,1041.17017
1236.97534,998.4632
1236.98047,1052.82727
1236.98267,1020.69128
1236.98364,1002.98041
1236.98962,1069.3208
1236.99048,1040.424
1236.99219,1031.49292
1237.00122,952.023
1237.01135,984.0156
1237.023,1019.83734
1237.02917,1048.81128
1237.03137,1040.99268
1237.04065,1032.47827
1237.04456,1000.96277
1237.053,1043.32739
1237.05591,1070.64209
1237.06226,1019.16663
1237.066,983.3482
1237.0863,1061.4126
1237.08826,1077.35229
1237.09912,1039.70081
1237.09985,982.8926
1237.121,1004.30823
1237.12219,1049.14648
1237.12585,1008.39746
1237.13147,1024.944
1237.133,1104.86267
1237.17615,1028.04028
1237.18188,1011.30988
1237.19,1159.61987
1237.19922,941.1336
1237.20056,1032.14954
1237.22119,986.755737
1237.23877,992.3432
1237.24353,1034.75586
1237.26746,972.6971
1237.26892,1042.91211
1237.26941,1047.566
1237.27319,1096.15833
1237.2771,1068.21643
1237.28516,1099.96741
1237.29541,1021.13062
1237.31213,1017.12512
1237.31885,1025.14966
1237.328,1044.26257
1237.33142,1035.78943
1237.34424,1050.104
1237.34717,1054.00867
1237.349,1036.77039
1237.35583,1056.14954
1237.38281,991.3113
1237.387,1006.70905
1237.38977,1021.96863
1237.395,986.9634
1237.396,1153.38562
1237.39966,1106.10437
1237.41589,1050.75928
1237.42163,986.5579
1237.42163,908.082031
1237.431,1061.34863
1237.454,1004.04932
1237.45618,1005.45465
1237.47241,1017.42554
1237.48291,1014.73212
1237.48718,1046.16638
1237.49438,1066.84131
1237.503,969.4722
1237.529,1028.36487
1237.53418,995.4325
1237.53784,1091.64819
1237.5719,985.8099
1237.58484,1110.90991
1237.5957,1104.22241
1237.60474,1111.052
1237.621,1036.22009
1237.63489,1020.50793
1237.637,1004.65027
1237.63916,1041.6333
1237.642,1105.27466
1237.67432,1026.001
1237.68677,1045.24084
1237.70044,1031.77954
1237.70654,1079.63916
1237.71277,1044.44385
1237.72473,1041.64038
1237.73792,1073.57141
1237.75439,1058.0708
1237.76855,1064.82813
1237.77844,962.3318
1237.77966,1008.44495
1237.7937,1009.06549
1237.79517,1002.03882
1237.79761,1078.08545
1237.79858,1126.01172
1237.80017,1123.82263
1237.807,984.6634
1237.82715,1095.841
1237.8313,1009.17969
1237.83337,1059.088
1237.83545,1031.3479
1237.84448,1082.06531
1237.84924,1027.55811
1237.85864,971.9839
1237.876,996.3494
1237.87659,1010.98
1237.87744,1047.42065
1237.88367,1063.50159
1237.90833,1042.79541
1237.91882,1026.1394
1237.92065,967.2874
1237.92065,998.835449
1237.92981,1034.20813
1237.93982,1048.24585
1237.94678,1019.36908
1237.94788,1047.72815
1237.949,1132.70081
1237.952,1081.25232
1237.95239,959.4739
1237.95422,1032.46326
1237.95972,1033.47534
1237.96741,959.5258
1237.97937,1055.93835
1237.98279,1139.06909
1237.98779,1108.46057
1237.99414,1042.55
1238.005,1072.21814
1238.00574,1080.25146
1238.01331,1009.53088
1238.02332,1079.70068
1238.02588,1088.85461
1238.03088,1055.31531
1238.05859,1053.70337
1238.06836,1008.83362
1238.06921,1080.888
1238.07727,1090.01807
1238.07739,1203.55994
1238.0791,1056.70874
1238.09155,1036.01892
1238.11255,1027.734
1238.11292,1006.97522
1238.15759,988.1219
1238.16541,1003.3006
1238.17,1066.61218
1238.18823,1012.15839
1238.19641,1029.9696
1238.20667,1083.24084
1238.221,1112.1134
1238.229,1008.3269
1238.229,1156.08923
1238.23926,1037.23254
1238.24255,1013.74725
1238.25281,978.5778
1238.25525,957.86615
