Ch1 Amplitude,Ch2 Amplitude
1001.60773,1138.12415
1001.61176,1199.03015
1001.62439,1071.69336
1001.63171,1174.38184
1001.65808,1177.96875
1001.66168,1169.15894
1001.67139,1160.69763
1001.67505,1117.21777
1001.67761,1215.97729
1001.69,1137.25757
1001.70526,1140.43469
1001.7121,1124.54846
1001.7132,1137.80115
1001.71753,1169.496
1001.72174,1117.0896
1001.72516,1146.753
1001.73126,1188.03137
1001.74304,1097.58032
1001.75604,1145.95813
1001.75916,1174.6405
1001.77765,1110.03137
1001.78369,1058.06287
1001.80536,1127.98608
1001.815,1180.69922
1001.81519,1154.5907
1001.82971,1137.422
1001.83521,1155.71887
1001.83905,1062.0061
1001.84424,1183.92554
1001.85962,1175.83911
1001.8717,1081.51257
1001.87433,1124.14563
1001.87463,1159.337
1001.8786,1182.45447
1001.88367,1168.18652
1001.88531,1230.654
1001.89392,1123.75354
1001.89844,1115.83972
1001.90106,1079.00208
1001.906,1143.2821
1001.91034,1069.56458
1001.93231,1139.76135
1001.94055,1108.94617
1001.94067,1142.883
1001.94165,1112.73157
1001.94751,1161.84363
1001.95361,1122.932
1001.97662,1048.02441
1001.97772,1130.45862
1001.98022,1155.59875
1001.9826,1176.03687
1001.98816,1180.49731
1001.99823,1148.44568
1002.00464,1163.562
1002.00854,1161.8634
1002.0365,1144.32227
1002.03955,1208.49451
1002.04108,1094.415
1002.04523,1156.13037
1002.05743,1154.4187
1002.06158,1173.66089
1002.08643,1182.10791
1002.09308,1084.90955
1002.10181,1168.62231
1002.11719,1108.72681
1002.1311,1151.78345
1002.13507,1113.08472
1002.13715,1167.31177
1002.1405,1165.176
1002.1485,1075.40442
1002.153,1174.70642
1002.15808,1117.20911
1002.15863,1261.15051
1002.17609,1122.681
1002.17657,1141.25525
1002.17957,1039.97034
1002.18707,1170.59937
1002.19128,1181.84265
1002.19421,1119.78333
1002.202,1121.67017
1002.20892,1069.15967
1002.21112,1126.647
1002.21332,1115.3606
1002.21808,1156.19885
1002.23706,1146.96936
1002.24609,1195.32886
1002.255,1158.06934
1002.26453,1142.71765
1002.27142,1176.74609
1002.27386,1100.06128
1002.29242,1135.86914
1002.29425,1153.637
1002.30646,1123.72144
1002.31903,1124.20166
1002.32745,1061.81946
1002.328,1120.30652
1002.32806,1076.05835
1002.3493,1209.37354
1002.34967,1171.82874
1002.35144,1113.43787
1002.37482,1156.09546
1002.385,1140.61719
1002.408,1173.221
1002.41437,1036.82825
1002.4278,1176.57251
1002.42822,1064.94714
1002.4364,1258.73682
1002.46069,1077.61047
1002.47064,1112.8064
1002.48,1182.87341
1002.48309,1218.89893
1002.4834,1049.83984
1002.49744,1254.113
1002.50214,1126.45544
1002.50726,1175.46655
1002.51538,1128.03271
1002.51569,1157.07385
1002.517,1158.07227
1002.51929,1176.641
1002.52521,1126.02527
1002.5257,1167.45361
1002.52893,1143.08655
1002.53473,1188.45947
1002.53503,1110.47546
1002.54944,1125.18713
1002.56451,1169.18225
1002.56708,1155.752
1002.56903,1108.59424
1002.56958,1127.93591
1002.57886,1100.388
1002.58221,1139.44348
1002.58734,1113.25586
1002.59387,1088.56775
1002.60181,1127.06445
1002.611,1131.01257
1002.61169,1113.81543
1002.62146,1198.68445
1002.62244,1167.28687
1002.62268,1138.094
1002.628,1134.75562
1002.63055,1146.17737
1002.6463,1166.687
1002.65125,1205.82935
1002.65717,1104.77051
1002.67377,1162.54565
1002.67554,1124.02588
1002.68329,1150.47168
1002.68506,1141.53455
1002.68726,1161.74487
1002.691,1093.91211
1002.69464,1110.95313
1002.69812,1199.35791
1002.70392,1226.42712
1002.73468,1139.26575
1002.75049,1173.97888
1002.75549,1151.0603
1002.76538,1160.30481
1002.77789,1147.1543
1002.7829,1219.164
1002.78522,1168.8385
1002.78778,1045.7395
1002.80237,1156.08618
1002.80579,1132.85059
1002.806,1110.401
1002.80627,1106.6416
1002.81122,1113.67786
1002.8186,1074.727
1002.82172,1109.43445
1002.82178,1174.89185
1002.83765,1160.01074
1002.84308,1194.34265
1002.84827,1151.45337
1002.84906,1076.83
1002.85468,1087.38928
1002.85913,1103.199
1002.86267,1128.7522
1002.86591,1161.29468
1002.86877,1144.75623
1002.87061,1117.63782
1002.87439,1111.28552
1002.88513,1196.56665
1002.89197,1131.71912
1002.91077,1189.58911
1002.91205,1130.49768
1002.91553,1214.03015
1002.92139,1119.41565
1002.92328,1223.86938
1002.93,1211.07471
1002.93286,1161.21057
1002.93433,1241.82373
1002.93884,1136.44092
1002.9397,1133.83057
1002.96039,1144.6167
1002.96967,1170.80164
1002.9826,1141.12756
1002.98639,1149.32813
1002.98987,1104.52954
1002.99347,1230.69409
1002.99512,1152.91638
1002.99854,1132.83984
1003.00409,1176.19861
1003.01025,1141.54712
1003.01117,1125.6001
1003.01172,1119.51221
1003.01385,1190.34155
1003.01556,1120.85828
1003.01929,1206.81641
1003.033,1167.6377
1003.0376,1170.43909
1003.0636,1155.1123
1003.06628,1119.755
1003.06732,1206.43933
1003.06964,1173.90344
1003.08405,1043.75208
1003.08783,1185.223
1003.09735,1115.72961
1003.10986,1177.59546
1003.11328,1123.58044
1003.11456,1201.28931
1003.11841,1098.92737
1003.12561,1127.54761
1003.12781,1135.69238
1003.13306,1183.91858
1003.13727,1132.752
1003.1416,1223.93
1003.143,1098.76624
1003.16046,1128.89063
1003.16132,1136.45044
1003.16364,1104.10242
1003.16895,1128.06873
1003.17279,1097.903
1003.17596,1189.27722
1003.17596,1253.67407
1003.19049,1160.20349
1003.20984,1129.22583
1003.21069,1137.39185
1003.21405,1085.704
1003.21783,1174.97986
1003.22308,1083.1781
1003.22363,1155.28491
1003.2251,1162.32056
1003.23846,1136.69641
1003.24341,1169.39465
1003.25446,1165.34985
1003.26196,1106.36
1003.2627,1186.53772
1003.26605,1126.53821
1003.27924,1116.11865
1003.2887,1136.79346
1003.29327,1132.39612
1003.29388,1068.9126
1003.30151,1190.57385
1003.30432,1110.64648
1003.30566,1150.969
1003.30963,1144.03638
1003.3147,1094.18616
1003.31805,1144.047
1003.31879,1091.58545
1003.329,1075.04346
1003.3291,1037.67
1003.353,1091.07532
1003.37451,1151.31458
1003.37573,1159.7876
1003.37787,1215.96045
1003.386,1103.20447
1003.40076,1118.05493
1003.42432,1131.15
1003.42645,1085.39185
1003.43073,1134.34448
1003.44714,1180.0426
1003.45044,1142.48157
1003.45374,1183.507
1003.45886,1089.24463
1003.48096,1098.14185
1003.48529,1127.12317
1003.4917,1226.68164
1003.49835,1082.13782
1003.49969,1179.54285
1003.50104,1132.71643
1003.51892,1188.33752
1003.54114,1127.42273
1003.54968,1070.0238
1003.55182,1135.26941
1003.55615,1152.15784
1003.57104,1068.22717
1003.57147,1073.06152
1003.58405,1066.59912
1003.58478,1019.84247
1003.5896,1118.09753
1003.59167,1120.56262
1003.60065,1146.79346
1003.60345,1148.798
1003.60718,1076.79858
1003.62207,1172.78992
1003.62781,1174.67993
1003.62842,1118.33777
1003.63275,1142.815
1003.6344,1174.479
1003.65118,1142.22412
1003.65771,1115.19678
1003.66052,1157.21875
1003.663,1096.29553
1003.67651,1160.477
1003.69318,1141.22913
1003.70581,1223.869
1003.73224,1163.05212
1003.73566,1199.509
1003.7478,1195.28223
1003.7511,1164.19849
1003.76648,1129.32861
1003.76941,1141.20984
1003.77539,1098.08911
1003.777,1188.78943
1003.77887,1109.46033
1003.78082,1127.45032
1003.78522,1184.17749
1003.79132,1150.41541
1003.79242,1198.31482
1003.79907,1150.73413
1003.80109,1134.65161
1003.80151,1196.6521
1003.80664,1148.66028
1003.80804,1159.066
1003.81812,1143.86829
1003.82086,1145.68
1003.82104,1161.88928
1003.82507,1133.73291
1003.82568,1106.65344
1003.82843,1183.25049
1003.82843,1075.46387
1003.83209,1140.62354
1003.8382,1102.647
1003.83856,1173.1676
1003.85046,1138.75427
1003.8515,1131.32043
1003.85376,1212.77344
1003.85992,1142.84082
1003.86285,1172.65344
1003.86823,1173.74133
1003.86951,1134.995
1003.87836,1127.7616
1003.87915,1098.63049
1003.88092,1199.67542
1003.88416,1170.52734
1003.89984,1113.27124
1003.90466,1163.93054
1003.91156,1159.14832
1003.91565,1109.36328
1003.91827,1142.54
1003.92365,1111.4718
1003.92584,1176.35229
1003.93414,1120.84644
1003.94537,1114.33752
1003.94946,1129.008
1003.95581,1145.789
1003.95825,1146.4585
1003.97546,1120.43433
1003.97784,1138.76428
1003.97913,1121.95239
1003.98755,1113.80212
1003.99139,1201.70935
1004.0116,1089.06677
1004.0116,1146.21606
1004.01807,1167.391
1004.02826,1123.72839
1004.02917,1105.999
1004.03156,1111.94678
1004.03333,1158.141
1004.04034,1091.65332
1004.06683,1146.26208
1004.09888,1158.38049
1004.10004,1138.49829
1004.10461,1060.482
1004.10773,1104.0061
1004.13953,1138.703
1004.14,1183.65112
1004.14514,1207.05127
1004.16913,1126.43372
1004.17035,1153.01953
1004.17871,1120.21619
1004.18878,1174.57019
1004.19122,1104.799
1004.19409,1195.6095
1004.1947,1158.17358
1004.20026,1149.08264
1004.20551,1076.89819
1004.20813,1121.31348
1004.22638,1214.1731
1004.24011,1139.19336
1004.25342,1098.3501
1004.25677,1141.57214
1004.2851,1177.1814
1004.28571,1189.59766
1004.28674,1200.17981
1004.30212,1189.14917
1004.30682,1126.77185
1004.316,1130.416
1004.31891,1243.72363
1004.3194,1189.289
1004.35809,1141.66516
1004.3587,1145.10864
1004.3653,1157.87988
1004.36615,1077.70935
1004.3678,1098.18835
1004.36786,1132.55884
1004.37103,1164.18616
1004.41284,1138.39148
1004.42194,1235.47693
1004.42346,1142.96472
1004.42651,1168.40381
1004.43427,1197.04358
1004.44684,1176.35889
1004.45392,1094.00867
1004.45447,1127.33154
1004.46112,1076.73621
1004.4726,1182.8
1004.47992,1137.90063
1004.48151,1104.55322
1004.50391,1142.90808
1004.50616,1143.21924
1004.52026,1093.995
1004.523,1191.712
1004.52472,1149.311
1004.53058,1128.5791
1004.53058,1153.43909
1004.53406,1234.74072
1004.55524,1083.52441
1004.56909,1109.83362
1004.57733,1163.23254
1004.57837,1086.39063
1004.58807,1112.94678
1004.5896,1126.5752
1004.60114,1154.44958
1004.60406,1157.56714
1004.6073,1106.89624
1004.60876,1177.43689
1004.61127,1155.43018
1004.61597,1168.17346
1004.617,1136.282
1004.6189,1123.59241
1004.62885,1160.57275
1004.64154,1089.6261
1004.64355,1065.60938
1004.644,1195.68909
1004.64484,1128.38708
1004.64917,1222.35461
1004.66284,1165.06689
1004.66907,1117.884
1004.68365,1187.35291
1004.68842,1184.36169
1004.69318,1108.67908
1004.70081,1127.4259
1004.70251,1034.645
1004.70386,1150.58167
1004.71906,1118.84155
1004.73029,1134.17188
1004.736,1149.578
1004.752,1211.9248
1004.75946,1177.07727
1004.76044,1103.96228
1004.76178,1071.914
1004.76648,1083.42322
1004.77887,1121.20752
1004.77966,1180.67114
1004.78931,1127.28577
1004.806,1186.63757
1004.81891,1110.17029
1004.82361,1179.4054
1004.82428,1110.74719
1004.82813,1123.80554
1004.83569,1099.916
1004.83789,1166.60071
1004.84753,1129.18933
1004.866,1188.88147
1004.87183,1108.40149
1004.87244,1129.2832
1004.87372,1147.19678
1004.87427,1168.46521
1004.88287,1066.20569
1004.88507,1161.20984
1004.89124,1129.434
1004.90942,1152.10754
1004.91241,1129.08887
1004.91541,1058.21606
1004.922,1154.83276
1004.92383,1117.05969
1004.93347,1123.52136
1004.9472,1170.044
1004.96375,1087.32178
1004.96576,1137.01514
1004.97925,1095.90112
1004.98077,1134.21814
1004.99146,1064.67725
1004.99603,1211.435
1005.01453,1110.637
1005.01776,1140.60815
1005.01843,1125.176
1005.02246,1186.92468
1005.04193,1185.29248
1005.04486,1163.27234
1005.04877,1157.57959
1005.06708,1054.65
1005.0686,1084.66162
1005.074,1090.584
1005.08154,1135.977
1005.08228,1142.468
1005.09406,1137.51941
1005.11572,1184.08154
1005.11908,1104.9845
1005.1214,1146.66479
1005.13538,1063.49976
1005.1358,1179.098
1005.13843,1119.91272
1005.13867,1212.0835
1005.14172,1103.08081
1005.14722,1148.70654
1005.15082,1200.4939
1005.15497,1165.6803
1005.16504,1082.733
1005.17474,1190.64111
1005.21173,1130.71814
1005.21844,1125.19385
1005.22845,1063.615
1005.23242,1153.84778
1005.236,1172.63245
1005.24042,1149.03735
1005.2511,1205.68164
1005.26477,1196.0376
1005.27527,1013.99634
1005.27692,1134.15308
1005.2771,1163.99487
1005.28326,1143.04333
1005.29675,1083.45544
1005.31982,1135.48291
1005.33191,1103.72852
1005.33685,1130.62219
1005.35956,1108.49658
1005.36871,1157.74207
1005.37012,1165.44446
1005.37946,1086.04846
1005.38226,1062.3855
1005.38983,1169.94214
1005.39154,1161.02893
1005.40686,1081.494
1005.41577,1139.49744
1005.42664,1098.08374
1005.43243,1093.09583
1005.45062,1101.10217
1005.45172,1189.48376
1005.45538,1148.10693
1005.46558,1226.92432
1005.47021,1086.90454
1005.49585,1107.68152
1005.50372,1124.62231
1005.5097,1121.90442
1005.51697,1117.7572
1005.51868,1165.08923
1005.52985,1114.63049
1005.53125,1104.00159
1005.53339,1185.5542
1005.53467,1110.59473
1005.5379,1164.86536
1005.556,1185.01221
1005.56042,1054.989
1005.5705,1122.83618
1005.57611,1163.095
1005.57996,1053.49365
1005.58313,1203.99158
1005.58337,1246.26709
1005.58496,1131.6
1005.59729,1131.87219
1005.60382,1114.82959
1005.60468,1181.182
1005.61438,1158.7251
1005.615,1205.72668
1005.61829,1139.595
1005.62695,1105.6167
1005.63574,1172.274
1005.64014,1532.17725
1005.65106,1072.00708
1005.65466,1103.54089
1005.65912,1174.93359
1005.662,1059.6239
1005.66345,1252.68176
1005.67175,1157.95349
1005.68188,1137.87927
1005.6889,1124.61987
1005.6958,1183.6532
1005.70233,1160.49036
1005.70349,1164.69336
1005.70691,1121.78369
1005.718,1168.54187
1005.72083,1129.558
1005.72339,1179.8606
1005.73035,1099.73535
1005.73615,1147.62964
1005.73651,1130.96863
1005.73981,1195.29932
1005.74426,1178.90308
1005.76154,1084.34131
1005.77673,1098.52979
1005.77734,1121.99609
1005.77881,1148.72717
1005.7818,1177.308
1005.7879,1145.8938
1005.79706,1194.27563
1005.79987,1218.39478
1005.80212,1129.99512
1005.80389,1074.85767
1005.816,1097.157
1005.82227,1067.832
1005.82355,1146.27612
1005.83368,1157.29456
1005.8399,1107.59424
1005.84308,1114.16077
1005.8443,1101.869
1005.84729,1146.03455
1005.8476,1138.80872
1005.879,1120.28369
1005.881,1105.68726
1005.8819,1101.25024
1005.89771,1237.1333
1005.91589,1136.938
1005.94263,1174.94312
1005.95953,1066.40125
1005.96582,1122.29346
1005.967,1216.578
1005.97186,1065.23657
1005.97546,1128.40845
1005.98975,1119.26746
1005.99219,1187.32056
1006.01013,1134.148
1006.014,1091.642
1006.0224,1176.04175
1006.03271,1081.89355
1006.03894,1138.625
1006.05023,1117.964
1006.05475,1154.563
1006.066,1184.00159
1006.07715,1070.49548
1006.09521,1106.00439
1006.10034,1082.88232
1006.1123,1196.7196
1006.11444,1163.64954
1006.11646,1145.01282
1006.12067,1157.49658
1006.12384,1163.91638
1006.131,1155.44727
1006.13171,1177.18347
1006.15112,1125.00952
1006.168,1112.94507
1006.16888,1084.31921
1006.17419,1153.79846
1006.18793,1075.94092
1006.19751,1186.069
1006.20593,1158.06714
1006.207,1084.47656
1006.215,1176.37952
1006.21527,1129.27515
1006.22223,1108.91565
1006.22845,1100.03027
1006.23993,1157.066
1006.24823,1120.20251
1006.25067,1210.24036
1006.25183,1147.08264
1006.25391,1049.728
1006.26062,1141.28
1006.26257,1105.44275
1006.27673,1064.54016
1006.28607,1191.70374
1006.29492,1106.60632
1006.30542,1081.18408
1006.30817,1201.43091
1006.31207,1176.085
1006.31213,1119.17908
1006.31268,1153.04651
1006.3288,1133.41492
1006.33057,1136.8927
1006.33179,1174.91467
1006.33191,1101.19116
1006.33307,1206.20911
1006.33527,1163.6709
1006.33893,1164.551
1006.35205,1093.18066
1006.37067,1110.47791
1006.37964,1175.56934
1006.39032,1126.46167
1006.40259,1115.12256
1006.40527,1083.8938
1006.42181,1133.99817
1006.43451,1199.929
1006.44116,1160.98877
1006.44183,1139.12366
1006.48212,1121.37207
1006.48279,1096.08679
1006.48364,1154.7207
1006.48486,1140.5177
1006.49,1144.03015
1006.49829,1150.23914
1006.50763,1210.9425
1006.50854,1186.495
1006.50861,1146.312
1006.51672,1093.55579
1006.52856,1180.62683
1006.53503,1144.52771
1006.53857,1129.523
1006.53949,1077.647
1006.56189,1119.75122
1006.56207,1109.09
1006.57,1051.24292
1006.57977,1128.97058
1006.58386,1135.236
1006.59412,1178.03833
1006.5943,1116.2019
1006.60144,1123.74109
1006.6062,1163.74768
1006.61365,1103.938
1006.63696,1102.50671
1006.63977,1127.765
1006.64178,1091.03333
1006.64557,1137.6062
1006.64789,1095.17029
1006.6507,1145.45715
1006.65106,1109.79431
1006.66254,1154.74463
1006.66864,1105.47888
1006.67035,1176.19531
1006.67645,1151.85437
1006.6814,1033.39868
1006.68475,1110.04822
1006.69135,1092.70911
1006.69611,1113.86816
1006.7,1147.68933
1006.70172,1156.4574
1006.70575,1194.32654
1006.70648,1098.50977
1006.70679,1158.95886
1006.70978,1066.26245
1006.72168,1164.01184
1006.72449,1167.1958
1006.73285,1168.697
1006.73419,1136.6311
1006.74835,1051.44653
1006.75385,1120.00342
1006.75537,1091.91724
1006.76019,1503.02026
1006.7616,1151.22839
1006.762,1213.12256
1006.76575,1123.40881
1006.76947,1160.99976
1006.77588,1171.94006
1006.78339,1175.93188
1006.78961,1127.40479
1006.79578,1120.71155
1006.79596,1143.13171
1006.81366,1094.8064
1006.81763,1154.76086
1006.82092,1148.40662
1006.82355,1106.93738
1006.83228,1230.77
1006.83282,1163.00525
1006.83295,1094.6593
1006.83868,1477.12024
1006.84039,1143.92627
1006.84595,1106.40894
1006.84711,1045.21082
1006.84894,1209.58423
1006.85181,1144.99512
1006.85986,1090.06763
1006.86945,1144.81042
1006.89117,1184.92773
1006.89746,1114.92981
1006.90619,1194.55664
1006.9071,1091.64893
1006.90985,1174.81848
1006.9115,1232.96887
1006.9151,1135.30518
1006.92969,1158.64978
1006.96149,1128.00562
1006.96204,1144.91931
1006.96759,1164.14026
1006.96985,1115.01917
1006.97021,1129.87073
1006.97021,1113.85034
1006.97467,1120.2063
1006.98132,1122.04858
1006.98175,1098.45313
1006.98578,1171.99048
1006.99176,1094.57947
1007.0166,1168.1261
1007.02069,1202.81946
1007.02808,1105.88013
1007.03119,1203.58264
1007.04034,1079.0741
1007.05139,1152.25793
1007.05334,1118.31946
1007.06409,1066.56287
1007.06647,1119.6123
1007.07288,1167.853
1007.07373,1157.38086
1007.07782,1121.49951
1007.09595,1130.35315
1007.11383,1059.183
1007.11981,1148.65442
1007.12274,1124.0061
1007.12927,1138.58948
1007.133,1157.32959
1007.1333,1134.282
1007.13721,1114.65833
1007.13843,1137.38855
1007.13904,1147.63416
1007.15027,1101.2334
1007.15204,1169.28394
1007.1629,1116.205
1007.16681,1127.77844
1007.16864,1173.524
1007.17859,1137.81445
1007.18506,1182.94324
1007.19092,1177.024
1007.19916,1213.66223
1007.21027,1120.66443
1007.2251,1133.47083
1007.22717,1161.67065
1007.23273,1125.27856
1007.24194,1111.61011
1007.244,1237.05212
1007.24554,1111.48865
1007.24615,1062.42688
1007.2569,1201.06116
1007.2677,1118.80188
1007.2702,1169.81519
1007.28149,1149.83533
1007.28345,1188.58435
1007.28369,1149.90967
1007.28381,1121.15479
1007.28424,1165.8916
1007.29779,1237.252
1007.30322,1133.50122
1007.30341,1122.02991
1007.30817,1117.60437
1007.30994,1158.21143
1007.31689,1111.27625
1007.32721,1153.0249
1007.32922,1107.15918
1007.33276,1116.398
1007.33429,1115.765
1007.34113,1158.21375
1007.3493,1157.06787
1007.35547,1144.7688
1007.35559,1110.94214
1007.3576,1095.43164
1007.36163,1218.46484
1007.365,1093.03
1007.37292,1138.77576
1007.37836,1168.9397
1007.37964,1188.18225
1007.38007,1105.5791
1007.38574,1185.95081
1007.391,1110.22864
1007.39209,1140.25122
1007.39368,1132.69763
1007.43207,1234.90967
1007.43237,1116.66711
1007.43329,1042.59448
1007.43536,1156.24609
1007.44855,1190.94055
1007.47467,1112.378
1007.47772,1030.304
1007.47894,1179.788
1007.5307,1132.15015
1007.54492,1100.87927
1007.56451,1230.448
1007.56989,1112.23328
1007.57251,1130.94019
1007.57996,1078.7395
1007.58551,1122.83325
1007.58673,1144.8042
1007.59326,1075.66345
1007.59375,1163.78
1007.605,1125.07471
1007.60748,1107.95276
1007.6098,1104.82544
1007.61523,1080.9353
1007.62384,1148.82239
1007.62872,1237.93127
1007.63043,1177.63
1007.63348,1150.52148
1007.63391,1194.23474
1007.63556,1062.98035
1007.63837,1154.79456
1007.6424,1153.8053
1007.64313,1168.05176
1007.64795,1124.85413
1007.64856,1173.615
1007.65,1125.87
1007.66254,1124.11548
1007.66864,1140.68567
1007.6828,1115.62561
1007.68591,1140.35791
1007.69885,1130.62927
1007.702,1172.17078
1007.71082,1076.26135
1007.71643,1166.161
1007.71765,1166.48254
1007.73059,1120.48828
1007.76935,1093.588
1007.79315,1082.64941
1007.79718,1180.9834
1007.80023,1198.14661
1007.80035,1161.02625
1007.80206,1153.31274
1007.80914,1166.43591
1007.81958,1173.10376
1007.82288,1084.138
1007.82574,1202.57031
1007.85364,1149.94885
1007.86987,1131.122
1007.87891,1134.34033
1007.87939,1113.87134
1007.88104,1189.885
1007.89093,1115.25757
1007.89185,1135.42761
1007.89862,1199.85535
1007.90808,1137.7561
1007.9101,1152.60522
1007.91229,1099.13257
1007.91919,1171.1615
1007.92438,1120.28687
1007.95911,1234.72827
1007.97284,1180.55957
1007.97583,1110.57312
1007.97748,1166.00232
1007.999,1173.57532
1008.01251,1140.91174
1008.02673,1082.25037
1008.0354,1219.23767
1008.03815,1078.53162
1008.04681,1082.48389
1008.05005,1210.88989
1008.06006,1150.6759
1008.07355,1204.09827
1008.07538,1124.74744
1008.07819,1091.95837
1008.09094,1139.98071
1008.10925,1173.95923
1008.11743,1129.206
1008.13037,1128.78125
1008.13232,997.789734
1008.13348,1125.89575
1008.13971,1144.9696
1008.14825,1093.00635
1008.15515,1224.47656
1008.16144,1074.96045
1008.16858,1170.92419
1008.16974,1085.26685
1008.172,1154.20032
1008.17456,1134.20959
1008.17535,1176.40247
1008.18097,1194.74268
1008.18115,1115.43054
1008.18457,1209.45508
1008.19244,1196.64868
1008.1969,1104.87463
1008.20306,1168.73816
1008.20709,1134.861
1008.20758,1158.27014
1008.20996,1147.07471
1008.21063,1151.43347
1008.21228,1195.73718
1008.22266,1161.79675
1008.2243,1488.39355
1008.22467,1122.32861
1008.22473,1088.12964
1008.22565,1164.8938
1008.2323,1154.61621
1008.23682,1094.76892
1008.23767,1187.25391
1008.24255,1121.93555
1008.24323,1205.6781
1008.24377,1121.23645
1008.24579,1112.95959
1008.24908,1123.31836
1008.25006,1058.65125
1008.255,1127.42712
1008.25537,1134.91455
1008.25781,1161.59412
1008.29071,1142.56921
1008.29095,1112.75684
1008.29407,1126.213
1008.31165,1205.88525
1008.31464,1166.79187
1008.31873,1106.33557
1008.32239,1108.54529
1008.34192,1134.44055
1008.346,1093.29919
1008.35065,1131.76685
1008.37238,1119.614
1008.37469,1098.93909
1008.3775,1090.76221
1008.37921,1181.32117
1008.3822,1111.28259
1008.38489,1135.00928
1008.395,1052.68091
1008.40912,1190.32983
1008.41968,1090.43872
1008.44574,1102.45752
1008.45557,1243.2301
1008.46918,1137.60437
1008.46954,1077.04919
1008.47827,1215.7771
1008.48169,1126.6958
1008.48187,1125.06775
1008.48688,1163.86633
1008.49329,1138.78174
1008.50751,1163.55481
1008.51135,1126.386
1008.51288,1100.37073
1008.51691,1184.37891
1008.52478,1149.50818
1008.53943,1161.497
1008.54474,1099.61841
1008.545,1074.1908
1008.54718,1086.05322
1008.55597,1072.57739
1008.55676,1214.63489
1008.59155,1121.22388
1008.59961,1107.12927
1008.60272,1181.8783
1008.60876,1068.556
1008.61456,1195.20239
1008.61884,1140.70068
1008.62964,1144.22131
1008.63361,1181.378
1008.63684,1194.10034
1008.65027,1182.77039
1008.65155,1131.17615
1008.65546,1198.44348
1008.65625,1134.36255
1008.66162,1146.18823
1008.66522,1109.11975
1008.669,1147.63135
1008.67657,1100.2981
1008.67688,1173.07153
1008.67706,1139.25562
1008.67847,1071.556
1008.68,1167.04309
1008.68616,1194.14856
1008.70978,1096.57874
1008.71155,1113.04883
1008.71924,1187.534
1008.72003,1185.57581
1008.72278,1116.582
1008.73077,1200.46509
1008.73224,1138.25732
1008.73596,1167.18
1008.74561,1129.471
1008.7569,1162.32092
1008.7663,1093.08984
1008.77216,1118.34827
1008.79517,1175.57629
1008.79535,1128.955
1008.80157,1143.12219
1008.80157,1089.46509
1008.80231,1133.46313
1008.80267,1132.45508
1008.808,1128.17969
1008.80841,1144.823
1008.81232,1134.33655
1008.82074,1038.827
1008.82074,1133.91309
1008.821,1159.36975
1008.82233,1136.51917
1008.828,1102.85559
1008.83289,1128.187
1008.83429,1144.74988
1008.83496,1125.29968
1008.84033,1157.61829
1008.84039,1089.336
1008.84741,1118.4209
1008.84918,1167.663
1008.85016,1053.60278
1008.86859,1090.17554
1008.87006,1145.07776
1008.87115,1113.14063
1008.87286,1135.85315
1008.87451,1204.50012
1008.875,1098.69153
1008.87695,1178.99536
1008.88269,1093.075
1008.88379,1145.88
1008.90356,1097.347
1008.92468,1135.91
1008.93347,1095.06775
1008.93555,1163.96069
1008.946,1204.36316
1008.9472,1127.25891
1008.95935,1157.12622
1008.9635,1195.5177
1008.96735,1154.04773
1008.96985,1178.71765
1008.97687,1153.76074
1008.98083,1172.52039
1008.98761,1134.58313
1008.99054,1181.21973
1008.99115,1162.82227
1008.99719,1158.42017
1009.00842,1184.23511
1009.01471,1213.99182
1009.03094,1163.206
1009.0412,1173.547
1009.04285,1177.78235
1009.05627,1182.41089
1009.06348,1048.63
1009.0697,1162.93787
1009.07031,1130.4563
1009.08649,1123.10974
1009.09155,1199.85632
1009.0946,1117.20044
1009.09949,1127.88989
1009.10541,1201.924
1009.12189,1065.02429
1009.12543,1138.27979
1009.12946,1188.16187
1009.13177,1097.70142
1009.13678,1118.28125
1009.14648,1169.39856
1009.16205,1234.21558
1009.16455,1107.3645
1009.17267,1118.7666
1009.18494,1169.77173
1009.19696,1132.63245
1009.20325,1187.61011
1009.206,1164.5603
1009.2088,1105.23523
1009.2088,1129.6825
1009.21149,1101.9032
1009.21149,1086.05664
1009.217,1087.48828
1009.2207,1153.94141
1009.22235,1171.09192
1009.22937,1189.68274
1009.23163,1073.1665
1009.23969,1179.192
1009.24316,1109.03271
1009.25354,1165.15649
1009.2735,1208.6842
1009.27948,1158.91211
1009.27991,1144.02771
1009.28241,1112.808
1009.28369,1085.931
1009.28461,1161.39966
1009.28711,1118.38879
1009.29089,1089.54382
1009.30054,1127.883
1009.30597,1173.56592
1009.30865,1167.10913
1009.31067,1172.20251
1009.31134,1129.94214
1009.31171,1123.53491
1009.32849,1161.50757
1009.33795,1148.94788
1009.3399,1103.31641
1009.34363,1154.32593
1009.34412,1095.57043
1009.3443,1128.11646
1009.34509,1143.80725
1009.35016,1103.814
1009.36633,1102.64014
1009.39246,1135.93262
1009.39813,1178.25574
1009.40063,1134.91663
1009.40479,1088.08435
1009.40759,1118.32678
1009.40918,1098.98486
1009.4281,1151.35327
1009.451,1479.79285
1009.455,1078.58752
1009.45532,1204.48169
1009.45593,1144.89941
1009.46606,1162.46558
1009.46741,1078.20215
1009.46863,1101.45886
1009.46893,1097.43872
1009.47693,1108.2168
1009.50226,1139.40747
