Ch1 Amplitude,Ch2 Amplitude
1053.17334,865.53125
1053.18176,1504.08386
1053.1825,907.6787
1053.18262,900.748169
1053.18945,918.268
1053.19287,901.215454
1053.19714,906.0583
1053.21228,839.418457
1053.2135,883.1394
1053.22681,1477.71643
1053.22864,948.567444
1053.23364,927.9069
1053.2345,919.456543
1053.25159,858.881958
1053.25842,989.08136
1053.25989,884.523254
1053.265,895.715332
1053.29712,943.0669
1053.30786,925.012451
1053.31067,934.586
1053.31885,886.0587
1053.32043,872.243835
1053.32178,874.2891
1053.323,868.734
1053.33533,948.2659
1053.34106,890.1231
1053.34351,938.5488
1053.34375,914.646
1053.35083,895.9614
1053.355,906.863647
1053.36,956.3722
1053.37964,905.775757
1053.39783,1443.19873
1053.39844,908.610352
1053.415,934.4189
1053.42383,938.3898
1053.46436,922.645569
1053.46533,853.3591
1053.46912,806.7348
1053.47546,845.5852
1053.48083,911.0584
1053.48242,943.551758
1053.48376,2896.645
1053.49353,916.390564
1053.49634,910.5634
1053.5144,902.9577
1053.51965,886.2016
1053.51965,807.980835
1053.52417,938.9514
1053.52686,922.026733
1053.52832,869.794434
1053.53186,878.714966
1053.53333,910.8986
1053.54883,829.8953
1053.559,868.1981
1053.5603,886.5622
1053.57336,895.055359
1053.58154,916.5353
1053.58411,940.072
1053.59009,888.470154
1053.6106,1528.44324
1053.61389,865.044434
1053.61548,834.8966
1053.64441,908.7439
1053.647,849.28894
1053.65881,925.81134
1053.66284,971.506653
1053.66431,1475.24988
1053.67053,900.3174
1053.67468,865.001343
1053.67969,1478.76038
1053.72363,866.7739
1053.76807,944.052856
1053.7688,883.8777
1053.77979,886.806763
1053.78174,881.6108
1053.78638,878.1189
1053.79211,962.4781
1053.794,859.8449
1053.79614,929.2788
1053.80261,897.599731
1053.80737,871.8679
1053.80774,885.224
1053.80835,889.9036
1053.81384,872.9025
1053.81421,825.5105
1053.82471,851.6516
1053.83362,848.7654
1053.83679,863.798462
1053.83875,831.166748
1053.85278,827.527
1053.85535,889.312439
1053.85767,879.631653
1053.86121,857.7351
1053.88074,914.4808
1053.8822,914.586853
1053.89722,849.940857
1053.90222,905.222046
1053.90271,877.205566
1053.906,843.574463
1053.9386,854.321167
1053.94092,889.4461
1053.963,948.7949
1053.97034,932.5956
1053.97119,834.3344
1053.986,959.3646
1053.99023,826.8254
1053.99365,900.9902
1053.9978,908.79895
1054.0105,875.9112
1054.02429,869.582
1054.03162,943.022156
1054.03772,950.6203
1054.04614,838.897766
1054.05188,849.1304
1054.05261,861.978638
1054.06677,860.9183
1054.08228,866.100037
1054.08765,906.1707
1054.09033,860.691162
1054.09583,871.410156
1054.101,895.5826
1054.10828,913.1657
1054.115,834.165344
1054.11511,837.6647
1054.11548,855.3679
1054.12427,849.89
1054.12524,875.4448
1054.12817,895.8737
1054.13916,848.252747
1054.16711,902.9997
1054.17041,852.281433
1054.17676,961.154358
1054.2179,921.352234
1054.21936,865.3921
1054.22449,856.525452
1054.22717,906.7292
1054.24377,968.1558
1054.254,898.027
1054.27161,963.539551
1054.27307,918.270142
1054.28235,879.5291
1054.31079,924.7624
1054.32043,831.5835
1054.33557,1444.365
1054.34253,877.257935
1054.34521,865.4031
1054.35486,910.072266
1054.37476,881.142334
1054.38538,903.5085
1054.4021,865.215759
1054.408,902.3612
1054.42871,912.368958
1054.431,855.1048
1054.43445,961.2547
1054.44006,850.6122
1054.443,933.0515
1054.445,887.217834
1054.448,823.680847
1054.44958,928.854065
1054.45337,908.2861
1054.45508,959.9955
1054.45935,935.7186
1054.47437,844.352966
1054.47754,853.3145
1054.48376,906.814331
1054.48621,940.2919
1054.49866,896.952148
1054.50391,906.7254
1054.509,933.637
1054.52026,861.5299
1054.53821,873.8745
1054.54,858.4748
1054.54248,856.732544
1054.55444,899.6398
1054.56018,1380.408
1054.56091,909.3463
1054.578,1442.61072
1054.57947,854.0444
1054.58044,915.359131
1054.58154,918.665
1054.58179,848.6071
1054.58557,902.828735
1054.58643,930.064636
1054.60327,892.262
1054.61829,944.168335
1054.62231,914.9994
1054.64868,918.2721
1054.658,1430.34949
1054.66064,910.1603
1054.67542,902.06366
1054.67944,924.871948
1054.69153,866.4072
1054.70007,988.7297
1054.70972,870.0532
1054.71924,1424.6012
1054.73169,841.1343
1054.75964,877.3748
1054.78247,904.7226
1054.7981,854.1598
1054.80322,894.553833
1054.8053,1459.16589
1054.80908,876.802063
1054.81116,890.331238
1054.81116,916.773254
1054.82739,910.5603
1054.83228,891.478149
1054.84375,882.638245
1054.86011,931.595642
1054.8833,872.813
1054.88538,858.5601
1054.90015,914.1131
1054.91614,943.8373
1054.92957,977.2836
1054.94287,867.9932
1054.94312,950.8056
1054.94385,930.6453
1054.95264,845.334351
1054.95813,899.3978
1054.96338,854.199036
1054.96887,903.5004
1055.02881,908.987244
1055.03088,909.9099
1055.03552,881.149963
1055.03882,919.0927
1055.04053,928.1682
1055.06079,913.7347
1055.06677,872.069458
1055.07007,805.7385
1055.07312,927.8379
1055.09509,891.410156
1055.098,911.502747
1055.10889,869.5967
1055.111,928.2029
1055.11218,884.7282
1055.119,841.9827
1055.12451,902.374
1055.13293,876.582153
1055.13354,889.4234
1055.14014,874.0196
1055.14355,959.0285
1055.16711,881.1838
1055.17432,927.1284
1055.17822,930.621155
1055.17932,926.0688
1055.181,1438.17444
1055.1825,962.5092
1055.188,840.094849
1055.19,869.9207
1055.191,955.782349
1055.20593,939.5919
1055.21338,860.8295
1055.22156,921.169067
1055.23242,881.370056
1055.235,913.230957
1055.24146,932.745544
1055.24268,1410.93567
1055.25012,943.5751
1055.257,875.821838
1055.25745,1443.30078
1055.25745,897.3294
1055.28613,846.5054
1055.29712,866.2548
1055.3092,884.796
1055.31177,888.066467
1055.31189,849.2857
1055.31909,886.4654
1055.32483,873.312866
1055.32642,931.1741
1055.33569,889.2943
1055.34436,800.886963
1055.34729,932.598633
1055.36182,879.432739
1055.368,934.72345
1055.38635,827.7611
1055.38733,926.8912
1055.39636,880.9309
1055.40137,888.250366
1055.40588,928.5918
1055.40918,911.1846
1055.41333,834.311157
1055.41724,894.4839
1055.4187,911.91864
1055.4259,920.4077
1055.44031,860.38
1055.44482,935.2818
1055.45142,880.918
1055.45422,833.175659
1055.46118,905.020142
1055.47119,909.944763
1055.49146,894.8876
1055.49609,877.6055
1055.515,953.1299
1055.524,965.867432
1055.52466,904.0454
1055.52991,867.4767
1055.53,914.4827
1055.53,837.525269
1055.53271,955.4924
1055.53516,980.360352
1055.53784,864.4191
1055.53967,952.8232
1055.54407,809.2871
1055.55469,1369.33936
1055.56653,874.0172
1055.56665,892.4132
1055.56824,842.1375
1055.57129,909.900452
1055.58032,816.911255
1055.59119,931.2784
1055.598,951.5959
1055.60718,926.874756
1055.624,910.687561
1055.62439,913.1951
1055.63928,902.673462
1055.64038,850.8919
1055.65015,857.056946
1055.65063,867.4214
1055.65479,850.1911
1055.67664,871.829834
1055.67847,833.9391
1055.688,861.881653
1055.693,965.755859
1055.69861,955.998
1055.72949,837.3521
1055.73169,886.1628
1055.75354,955.052246
1055.76489,903.147339
1055.76917,875.063843
1055.77979,925.2022
1055.80627,842.2349
1055.8064,842.99054
1055.82935,908.7141
1055.83,894.3704
1055.83167,920.363953
1055.84192,1437.89258
1055.85913,936.1134
1055.86365,868.4132
1055.869,884.9572
1055.8811,920.6225
1055.89587,2769.56958
1055.9082,887.4782
1055.91028,904.0996
1055.91968,1412.37463
1055.932,900.893555
1055.93909,922.9764
1055.94348,908.6064
1055.94922,863.332642
1055.96313,897.8172
1055.96838,907.6977
1055.97437,949.791
1055.97827,936.9921
1055.97852,896.919739
1055.9823,868.8111
1055.983,951.1716
1055.98743,850.0053
1055.99036,890.093933
1055.99683,978.1757
1056.001,925.165344
1056.01233,878.1142
1056.01843,926.8905
1056.02771,879.601563
1056.02856,894.7232
1056.04639,903.324158
1056.065,826.797363
1056.0769,1392.7439
1056.08459,863.596069
1056.08875,829.903137
1056.09192,828.239563
1056.092,918.788757
1056.12048,915.949463
1056.13342,849.6936
1056.13782,856.2741
1056.13928,844.003
1056.14636,931.8099
1056.14673,886.563965
1056.15161,933.4534
1056.15686,939.1107
1056.17285,872.8034
1056.18225,926.360046
1056.18787,883.87085
1056.21606,1432.74792
1056.23181,915.9628
1056.23364,867.6511
1056.251,917.712158
1056.25415,913.164551
1056.26465,875.987061
1056.27209,909.6892
1056.27808,900.161255
1056.2821,854.7495
1056.29138,948.4309
1056.301,906.5116
1056.35107,881.2607
1056.35535,1548.59558
1056.36755,836.3075
1056.37476,938.4166
1056.38416,922.304
1056.38647,917.3176
1056.38989,911.046143
1056.4043,823.030334
1056.40833,934.3741
1056.41272,890.6298
1056.41785,911.6427
1056.42773,911.9785
1056.44336,859.049744
1056.447,824.8371
1056.45789,996.5466
1056.46216,906.76416
1056.472,914.536
1056.47278,874.8706
1056.49329,873.117249
1056.49585,896.608154
1056.50171,986.8496
1056.51929,845.2109
1056.53308,1396.02856
1056.53418,902.0171
1056.53455,859.9236
1056.53577,903.6127
1056.537,895.386
1056.5415,946.074646
1056.54468,831.4415
1056.55017,844.5721
1056.55481,921.4089
1056.5575,900.4717
1056.57532,840.095764
1056.58276,900.9181
1056.58972,872.381348
1056.58972,898.3907
1056.59326,903.960938
1056.59937,861.16
1056.60876,883.4799
1056.60889,912.02
1056.62708,841.228943
1056.634,900.096252
1056.6355,915.647339
1056.63611,847.3247
1056.64075,896.7881
1056.64209,875.495056
1056.66321,885.222961
1056.67163,1402.49146
1056.67334,902.2277
1056.67651,847.9522
1056.68091,957.37384
1056.69214,879.3256
1056.69543,897.0538
1056.69641,854.109253
1056.69836,952.648132
1056.70166,874.4031
1056.70435,912.7487
1056.70679,902.394653
1056.7074,850.7145
1056.70862,840.634949
1056.712,942.919861
1056.7262,933.0502
1056.7323,914.705566
1056.73572,928.862244
1056.737,848.2649
1056.75574,845.181152
1056.75818,850.546448
1056.76624,873.152161
1056.773,1001.72357
1056.775,861.868164
1056.78381,881.3215
1056.79187,891.556946
1056.795,942.8275
1056.80273,884.20575
1056.80688,898.8166
1056.80823,932.488953
1056.81152,942.7079
1056.81506,929.3589
1056.81531,847.5367
1056.81653,863.5338
1056.82227,890.9813
1056.82458,912.879
1056.8291,904.5829
1056.83447,858.2587
1056.87134,892.158936
1056.8717,883.960938
1056.89368,868.6514
1056.89966,956.422546
1056.9,902.1211
1056.90112,894.1254
1056.90491,883.6971
1056.9071,930.431
1056.9093,919.148865
1056.91016,1435.61438
1056.91589,871.1883
1056.9364,830.8261
1056.94946,866.8131
1056.96753,830.4978
1056.98108,852.0909
1056.98462,888.165
1056.99243,908.3732
1056.996,864.4279
1057.01611,868.128967
1057.03394,886.2348
1057.04346,900.881
1057.04443,838.721252
1057.04968,833.8825
1057.0509,847.438965
1057.05408,879.27356
1057.06079,911.2783
1057.06555,909.6971
1057.068,897.952148
1057.07153,900.5063
1057.073,920.022949
1057.08093,878.369751
1057.10181,876.28
1057.112,917.3839
1057.117,895.8078
1057.11987,953.672546
1057.13,879.6554
1057.13269,919.9318
1057.136,901.1611
1057.13623,972.6629
1057.1377,880.7239
1057.14063,897.9379
1057.15076,892.84375
1057.15271,869.4824
1057.15369,854.4827
1057.15442,925.657654
1057.16431,923.6862
1057.16479,823.918
1057.17993,876.572144
1057.18457,879.6839
1057.192,956.0011
1057.19568,946.586853
1057.19958,875.140869
1057.2019,876.604248
1057.216,828.6118
1057.21643,882.339233
1057.217,933.3057
1057.222,835.842834
1057.244,937.496765
1057.24927,894.591736
1057.26929,842.45874
1057.29309,836.9302
1057.3,901.6626
1057.30347,886.7223
1057.31848,854.562744
1057.3197,909.703552
1057.3197,874.798157
1057.32031,807.325439
1057.33142,840.433838
1057.33521,1431.866
1057.34436,927.8477
1057.35229,924.761169
1057.36084,888.3358
1057.3634,828.820251
1057.364,881.8665
1057.37048,1487.47363
1057.37939,908.795166
1057.39722,918.3122
1057.40613,917.6311
1057.40918,885.0807
1057.418,1486.13647
1057.41931,813.7338
1057.42017,922.1858
1057.42639,897.354248
1057.43018,857.9808
1057.43665,879.6648
1057.44336,887.3071
1057.44568,842.884033
1057.44885,856.5121
1057.45459,1445.38135
1057.45935,917.0028
1057.463,915.1515
1057.47144,1450.90222
1057.477,912.499268
1057.486,826.5436
1057.48865,894.615356
1057.49036,870.5251
1057.492,893.571167
1057.51428,912.293945
1057.51941,943.834
1057.53687,887.5608
1057.53821,860.87616
1057.55042,969.452759
1057.55261,896.239563
1057.55627,879.2069
1057.56189,895.4449
1057.57166,950.628967
1057.57458,901.521851
1057.58276,950.690552
1057.59521,826.915039
1057.59753,899.5569
1057.60559,865.4107
1057.60742,941.9785
1057.61047,873.6129
1057.61572,881.7908
1057.616,908.609436
1057.61816,923.127747
1057.62341,1448.71375
1057.6261,843.2274
1057.62683,871.512268
1057.63257,1007.85553
1057.6333,823.3106
1057.63574,831.1987
1057.636,851.112061
1057.6405,1478.439
1057.64771,904.8188
1057.66064,869.7265
1057.66235,947.0387
1057.67334,887.6216
1057.68091,1451.04272
1057.68176,934.197
1057.68665,923.042
1057.69324,896.2498
1057.70032,897.141968
1057.70313,942.5277
1057.71338,912.6978
1057.72546,894.851746
1057.73474,1430.31531
1057.74524,849.0475
1057.75952,1420.58435
1057.75952,944.9941
1057.76208,855.9379
1057.776,856.4368
1057.7793,861.272339
1057.79443,892.1846
1057.79724,842.3247
1057.80981,921.8443
1057.8125,870.993164
1057.813,912.6803
1057.81616,877.5827
1057.821,902.072144
1057.82275,907.842468
1057.82532,925.543335
1057.82532,873.659546
1057.82544,893.6141
1057.83875,882.369
1057.83948,916.0259
1057.84338,937.993
1057.84375,908.586365
1057.846,905.706238
1057.84607,854.5198
1057.84912,894.5558
1057.87708,1443.69141
1057.88,834.2671
1057.89563,813.589539
1057.90466,871.7949
1057.92639,881.485352
1057.95471,919.6796
1057.95947,925.491455
1057.96936,913.4384
1057.97668,891.289246
1057.97961,1366.16333
1057.98083,900.36676
1057.98389,936.3758
1057.98889,1394.87256
1057.99182,819.277649
1057.99268,916.141235
1057.99487,922.8134
1058.01672,987.1818
1058.02063,822.640869
1058.02063,876.8671
1058.02466,889.8397
1058.02588,824.6367
1058.04053,850.5182
1058.049,943.9079
1058.05334,810.2969
1058.05347,923.456
1058.05872,805.8934
1058.073,938.8855
1058.09473,903.934448
1058.12793,921.7127
1058.12915,917.7336
1058.13672,920.482361
1058.14282,866.3069
1058.14465,927.278259
1058.14575,849.815
1058.16882,845.104248
1058.18433,1412.1
1058.196,877.3615
1058.20056,889.1848
1058.20825,905.151
1058.2085,941.0611
1058.21533,952.0395
1058.22009,936.2288
1058.23657,815.5628
1058.23816,914.9096
1058.23865,928.514
1058.24585,908.6966
1058.24756,900.430542
1058.25476,901.547
1058.26526,840.7702
1058.28369,854.4772
1058.29944,858.2343
1058.30042,903.2038
1058.31152,871.325
1058.31909,851.4623
1058.34778,903.3233
1058.35437,864.863953
1058.35779,902.358154
1058.36072,915.3325
1058.365,813.770569
1058.36768,960.900635
1058.37708,872.074158
1058.37866,868.9165
1058.38428,853.045
1058.38745,941.8085
1058.39075,862.639343
1058.40979,832.3125
1058.41626,850.052856
1058.44727,890.3839
1058.45,936.1718
1058.46033,909.112366
1058.475,893.6665
1058.48328,966.2783
1058.48792,865.0626
1058.4967,875.829163
1058.49951,889.3119
1058.50049,856.5108
1058.50659,882.5136
1058.51355,873.9026
1058.51672,885.6913
1058.51941,882.4815
1058.5199,948.0154
1058.52148,881.7516
1058.523,860.4024
1058.53174,866.375549
1058.5354,914.4124
1058.56433,895.3177
1058.57373,847.4362
1058.59717,917.5971
1058.59729,911.5214
1058.62488,914.6325
1058.63135,861.727356
1058.64331,863.673157
1058.64331,870.457764
1058.65271,908.4337
1058.65857,853.717834
1058.677,904.1033
1058.67993,988.7662
1058.68848,862.1321
1058.6897,878.9575
1058.69348,899.758362
1058.69629,854.611633
1058.69934,1441.87292
1058.70166,903.6384
1058.70264,916.0095
1058.70447,865.8343
1058.70935,903.8899
1058.70984,950.466553
1058.71033,952.053833
1058.71338,921.2082
1058.7146,902.9703
1058.71924,889.1867
1058.72888,1010.746
1058.73035,841.020752
1058.7334,852.4274
1058.75061,896.00946
1058.75354,888.9525
1058.75366,908.675354
1058.77759,890.405151
1058.77808,859.295532
1058.78625,863.577759
1058.79285,868.27356
1058.79309,840.7766
1058.79614,862.562439
1058.804,882.106445
1058.81152,877.059753
1058.81238,930.8666
1058.81287,810.0372
1058.81543,856.9167
1058.82373,858.2405
1058.82764,947.818848
1058.82837,876.6236
1058.85254,863.8227
1058.8551,805.2317
1058.86377,896.871643
1058.86865,881.4628
1058.89514,837.2109
1058.89587,856.497437
1058.8999,927.1826
1058.915,925.042664
1058.92,915.397339
1058.92957,918.0405
1058.92981,871.219543
1058.94177,909.3654
1058.9552,886.474243
1058.96558,953.8248
1058.96863,906.1836
1058.97363,918.894165
1058.97607,925.754
1058.9812,963.525757
1058.997,793.519043
1059.00232,855.7292
1059.00891,880.8243
1059.015,882.7387
1059.02332,939.4985
1059.0592,916.539
1059.068,917.2662
1059.08289,860.9383
1059.08813,833.771057
1059.10034,884.433167
1059.10071,964.7115
1059.10437,856.8148
1059.111,825.157
1059.11572,897.399231
1059.11816,900.2295
1059.12207,873.859436
1059.12537,882.5319
1059.12769,931.3404
1059.13574,863.7139
1059.15149,892.7189
1059.162,869.4105
1059.16357,924.472046
1059.16626,869.838135
1059.17053,840.257751
1059.1748,948.3295
1059.17517,817.181641
1059.19238,858.241455
1059.19421,831.967346
1059.1969,841.921936
1059.20056,924.53656
1059.226,858.4845
1059.23315,929.536133
1059.23547,1528.24927
1059.237,1444.86511
1059.2373,885.4424
1059.24292,902.291565
1059.24988,831.8769
1059.25427,869.289246
1059.2616,903.1567
1059.26184,962.3542
1059.27039,891.746643
1059.27124,900.9728
1059.27588,823.086365
1059.278,845.3576
1059.28357,910.975952
1059.289,880.064148
1059.29138,865.2187
1059.29382,820.42395
1059.30725,847.6169
1059.31287,838.5544
1059.3186,808.747437
1059.32861,918.1017
1059.32874,897.9464
1059.33594,996.9817
1059.345,894.9176
1059.35413,852.7141
1059.376,908.6307
1059.38513,876.2831
1059.41516,882.8553
1059.41553,851.301758
1059.42261,886.2546
1059.43726,893.5018
1059.44006,935.4663
1059.446,792.7628
1059.452,795.026733
1059.45447,1432.7002
1059.45728,932.8588
1059.46167,882.656555
1059.46326,912.7526
1059.47,866.7132
1059.47241,845.037231
1059.47839,946.24176
1059.487,867.2956
1059.49475,911.261841
1059.50623,918.7923
1059.50623,885.012634
1059.51392,954.9247
1059.518,846.1803
1059.52051,950.5108
1059.52344,854.5339
1059.55249,930.360962
1059.55676,854.650757
1059.57019,973.7495
1059.57153,892.275635
1059.57361,1421.667
1059.57568,897.6184
1059.5769,905.334656
1059.58069,883.065
1059.58228,893.526855
1059.5863,964.5669
1059.58789,902.4424
1059.59021,866.478149
1059.59277,835.266846
1059.60242,938.7552
1059.622,972.8374
1059.63037,883.2758
1059.63513,898.095032
1059.63733,877.5753
1059.64221,882.9117
1059.64514,893.3221
1059.659,938.2323
1059.65979,879.6935
1059.67676,936.209
1059.67993,954.613464
1059.68091,876.1816
1059.68445,909.835938
1059.68481,921.0317
1059.69214,865.1243
1059.69788,954.1786
1059.69812,883.751831
1059.70313,874.153442
1059.70374,845.2579
1059.70679,913.5372
1059.72131,943.9311
1059.72217,871.674744
1059.72363,956.951538
1059.73132,1530.48633
1059.75488,843.4954
1059.7561,870.8587
1059.7583,828.5423
1059.77478,937.900146
1059.77722,902.618164
1059.78,900.653
1059.78015,928.998047
1059.78027,923.646057
1059.78748,884.7195
1059.798,902.3648
1059.8092,892.0966
1059.81116,801.659851
1059.818,861.324341
1059.81921,896.1333
1059.82886,841.5044
1059.8335,851.485657
1059.83533,899.9649
1059.83716,898.7658
1059.83887,852.6449
1059.84131,861.6007
1059.88416,865.2282
1059.89111,918.255432
1059.89343,877.57074
1059.90356,853.2472
1059.907,905.158936
1059.91345,883.5636
1059.91614,887.0378
1059.92249,918.4892
1059.92419,897.105
1059.92871,962.0946
1059.93445,916.3043
1059.95483,896.2483
1059.95874,833.3793
1059.97058,886.1043
1059.97607,855.466
1059.97668,890.5308
1059.99426,813.9153
1059.99719,900.01
1060.008,906.2897
1060.01672,854.2413
1060.01855,881.9494
1060.03589,881.0095
1060.03979,929.914
1060.056,876.537537
1060.07837,902.891663
1060.08325,882.2518
1060.11023,903.5259
1060.11047,906.0548
1060.127,916.8421
1060.12708,976.7369
1060.138,923.2495
1060.14709,910.3322
1060.1521,894.240234
1060.15369,914.7092
1060.16821,834.112366
1060.19263,924.1834
1060.19592,829.441956
1060.198,887.8776
1060.24548,900.1137
1060.25208,868.1037
1060.2572,911.8667
1060.27271,912.615845
1060.29932,939.82605
1060.30176,880.66864
1060.3114,875.6361
1060.31824,831.1616
1060.31921,864.957642
1060.32275,870.2461
1060.32446,868.9742
1060.33252,931.9356
1060.34033,947.5173
1060.34766,921.4974
1060.35242,889.830933
1060.3761,855.335938
1060.38123,900.9882
1060.38855,791.3108
1060.38953,964.141663
1060.38989,846.8144
1060.40393,892.443542
1060.40686,865.621765
1060.4071,943.047058
1060.41284,862.1813
1060.43909,927.4976
1060.44006,883.550232
1060.44458,917.608154
1060.447,912.2626
1060.44763,894.726868
1060.45032,903.522766
1060.45166,892.752441
1060.45508,899.6882
1060.46167,949.602966
1060.46228,919.08844
1060.46655,943.110657
1060.46875,866.6163
1060.47156,896.082642
1060.47925,892.7794
1060.47986,882.830933
1060.51563,897.2993
1060.52551,885.8991
1060.5282,893.919556
1060.5542,893.9204
1060.56738,869.5787
1060.57239,1456.32947
1060.57751,894.719055
1060.57922,832.0774
1060.61279,980.2503
1060.61768,874.862854
1060.618,921.4546
1060.62012,950.837952
1060.62024,894.585938
1060.625,1423.87439
1060.62524,862.915955
1060.63989,879.5732
1060.64136,834.2597
1060.64709,904.2888
1060.66833,825.1043
1060.67,1009.925
1060.674,864.2929
1060.67725,903.158936
1060.67847,857.164
1060.68054,888.6618
1060.68469,901.679932
1060.69812,920.3058
1060.70581,824.250732
1060.71228,885.956055
1060.71838,866.230835
1060.7207,827.2578
1060.72131,863.5866
1060.72217,904.284058
1060.72449,846.01825
1060.73059,928.221069
1060.73279,870.5929
1060.73425,973.4341
1060.7428,829.5069
1060.749,894.2194
1060.75842,846.595032
1060.76135,1425.345
1060.77026,926.842651
1060.77734,925.664
1060.78186,871.7603
1060.78345,857.6276
1060.78552,886.7324
1060.79773,901.801636
1060.81458,872.1562
1060.81958,835.407532
1060.844,847.5963
1060.84619,890.3176
1060.84961,818.132446
1060.85974,922.5284
1060.866,936.2178
1060.87134,829.2392
1060.88745,872.219849
1060.89819,843.2701
1060.9093,937.431763
1060.91113,986.669739
1060.91846,1420.9668
1060.92175,892.56604
1060.93066,924.057251
1060.93079,853.6133
1060.949,928.8254
1060.961,2697.55518
1060.98193,933.475647
1060.987,859.96
1060.99268,904.107666
1060.997,875.84906
1060.99841,906.2518
1061.00049,825.486633
1061.0083,927.9816
1061.01172,950.115234
1061.01379,891.743347
1061.02087,917.2195
1061.02161,856.4111
1061.02344,829.1925
1061.02588,881.477844
1061.03235,915.3252
1061.04187,945.8923
1061.05054,927.8742
1061.08374,939.187439
1061.09192,924.242737
1061.09192,873.2789
1061.09839,887.118042
1061.10242,1564.19714
1061.10571,895.191
1061.10681,929.339355
1061.1095,856.511047
1061.1134,785.415
1061.11877,917.601563
1061.13037,855.2448
1061.13708,865.6667
1061.15552,873.206238
1061.17151,929.2104
1061.17322,903.2402
1061.177,913.12384
1061.18481,937.890564
1061.18567,938.5374
1061.1991,937.1992
1061.2,908.3108
1061.20154,919.4476
1061.20239,911.1807
1061.205,893.250549
1061.20862,855.277832
1061.20911,885.717346
1061.20972,851.311951
1061.2196,866.1128
1061.23108,898.1438
1061.23694,890.91
1061.24048,880.4941
1061.24414,915.724365
1061.24548,853.365234
1061.24731,917.0592
1061.2489,957.5282
1061.25281,825.2769
1061.26392,902.685
1061.28345,866.7687
1061.29614,930.7283
1061.303,916.5377
1061.312,894.3145
1061.32007,910.8846
1061.33044,847.063
1061.3335,891.8055
1061.33508,935.088745
1061.33667,1407.18811
1061.34778,908.444946
1061.35352,854.578552
1061.35925,903.0759
1061.36182,899.838867
1061.36243,897.3235
1061.3634,909.7328
1061.38074,869.2198
1061.38831,855.6389
1061.39551,889.733765
1061.39868,861.3512
1061.4071,893.3307
1061.41,910.555
1061.415,867.730957
1061.42432,943.1938
1061.42688,902.1079
1061.43762,940.1957
1061.44238,917.23645
1061.44482,854.7275
1061.45679,926.874939
1061.45825,858.014343
1061.47253,893.753
1061.47778,878.003052
1061.47852,929.276367
1061.48413,892.932068
1061.52649,890.574
1061.5271,830.842163
1061.541,908.798767
1061.5415,808.900635
1061.55383,947.550232
1061.55615,909.2317
1061.557,878.393738
1061.56445,833.018
1061.56836,914.2467
1061.56885,914.2434
1061.575,862.016052
1061.58557,914.6707
1061.59509,918.6418
1061.602,849.672668
1061.604,907.465942
1061.6123,914.167847
1061.6145,874.1042
1061.6239,850.3313
1061.62683,876.8077
1061.63477,896.322266
1061.639,859.6013
1061.64209,1504.46338
1061.64282,897.5752
1061.64575,924.432556
1061.64661,904.3404
1061.6543,892.7631
1061.66711,918.714
1061.66846,861.48175
1061.67639,877.9614
1061.6781,903.687561
1061.69458,878.033752
1061.707,870.100952
1061.71863,924.654053
1061.721,941.9533
1061.72449,826.344238
1061.72937,831.006348
1061.73157,855.7863
1061.7373,847.5142
1061.75562,914.504456
1061.76587,874.8514
1061.77234,828.834656
1061.77539,849.2272
1061.78271,911.004761
1061.78442,969.8007
1061.78845,880.972168
1061.79468,835.3832
1061.8009,924.4697
1061.8075,1384.79126
1061.80908,853.063049
1061.81042,1463.23059
1061.8125,936.2247
1061.81921,889.351563
1061.82007,899.6096
1061.82458,915.7274
1061.83057,1406.238
1061.83716,926.70166
1061.841,880.5828
1061.84521,936.775452
1061.84863,879.9758
1061.85022,882.0047
1061.8551,916.769653
1061.85669,818.380737
1061.85974,945.2081
1061.86719,885.860657
1061.87134,916.7711
1061.88184,890.246765
1061.88574,878.087158
1061.88879,976.8103
1061.88977,853.105164
1061.89868,881.651
1061.89978,938.1663
1061.90063,906.8924
1061.90491,947.3584
1061.90686,851.6338
1061.9176,926.086243
1061.944,858.1273
1061.94617,919.457
1061.94873,855.835754
1061.95422,847.644836
1061.95508,908.7661
1061.96033,912.626953
1061.9668,882.4199
1061.96875,760.5142
1061.97119,847.759155
1061.973,876.047058
1061.97827,942.904053
1061.99841,917.5136
1062.0033,896.493164
1062.03015,1460.05334
1062.034,869.7408
1062.03613,925.091736
1062.05542,886.214233
1062.0647,881.0732
1062.0686,872.527954
1062.07361,1946.99377
1062.07947,905.397034
1062.08691,863.0474
1062.09045,896.287964
1062.09216,1002.05176
1062.09277,845.783569
1062.10059,939.2635
1062.105,908.4312
1062.11157,924.504
1062.13782,833.57196
1062.14417,903.6636
1062.15845,883.1622
1062.161,922.856262
1062.17273,947.4407
1062.17627,910.909363
1062.18823,878.8216
1062.19092,924.118835
1062.19482,848.0253
1062.20447,862.8598
1062.2179,948.2189
1062.218,854.9128
1062.22363,862.0192
1062.23621,884.0381
1062.254,962.691345
1062.263,901.094238
1062.27063,945.5702
1062.274,849.7938
1062.27673,869.9197
1062.27771,834.806641
1062.28357,891.7638
1062.29407,948.125854
1062.29639,913.6374
1062.2981,935.5872
1062.30029,1481.44812
1062.30237,919.0711
1062.3092,932.295837
1062.314,987.8907
1062.31421,920.4427
1062.315,901.711365
1062.32141,977.137451
1062.33154,915.4532
1062.33984,907.7644
1062.35852,917.0199
1062.36108,882.62384
