Ch1 Amplitude,Ch2 Amplitude
926.16156,1205.46
926.174744,1230.31433
926.176758,1204.23779
926.181,1210.23083
926.196655,1137.044
926.210632,1230.12268
926.223938,1238.1189
926.225647,1171.79382
926.233643,1275.54187
926.237366,1189.78418
926.242065,1207.756
926.2434,1139.57251
926.260864,1165.59619
926.27655,1243.47571
926.277039,1194.651
926.277344,1179.94092
926.2829,1150.927
926.28595,1291.3833
926.2979,1162.44641
926.29895,1192.4762
926.2994,1238.84937
926.3245,1121.00952
926.3328,1157.26965
926.339,1231.57214
926.3686,1204.056
926.37085,1186.5293
926.3869,1172.72534
926.389343,1221.54541
926.396,1202.677
926.3969,1258.53247
926.4037,1173.69763
926.4117,1222.86414
926.4228,1200.17029
926.4331,1174.35181
926.4332,1146.40881
926.4377,1170.29248
926.4435,1194.326
926.4478,1213.33
926.4541,1154.13757
926.4595,1177.03125
926.4604,1186.433
926.467041,1273.6344
926.470764,1205.4563
926.473938,1226.4707
926.4863,1179.49829
926.5134,1236.28552
926.5135,1171.963
926.515137,1235.26025
926.5199,1184.95166
926.5518,1186.27161
926.5598,1173.75684
926.591248,1206.18127
926.591736,1179.7522
926.592041,1138.90161
926.592041,1184.723
926.596558,1235.59534
926.602051,1230.1709
926.613953,1245.09644
926.618,1218.28271
926.626465,1206.20313
926.6433,1216.37732
926.6448,1199.8894
926.656067,1263.49072
926.6686,1199.13086
926.69165,1238.92407
926.6941,1220.41455
926.6954,1193.66
926.7121,1246.98987
926.729553,1208.55286
926.7392,1263.05383
926.777344,1159.4967
926.792969,1150.13525
926.7939,1208.00867
926.7953,1224.97107
926.8054,1199.23682
926.817139,1149.28833
926.819031,1180.45569
926.8191,1176.24487
926.821838,1175.97314
926.824646,1297.01111
926.825256,1190.35632
926.830566,1234.6062
926.8409,1171.526
926.848267,1229.61633
926.8505,1299.62732
926.8514,1243.47314
926.87,1221.72632
926.8769,1211.8562
926.8783,1316.78625
926.8938,1212.91882
926.9002,1157.265
926.9111,1215.91382
926.9113,1227.68079
926.9118,1229.15491
926.9121,1162.99072
926.9326,1213.26636
926.939636,1227.70178
926.9495,1246.32275
926.96405,1223.45166
926.9718,1235.475
926.980042,1147.74841
926.9938,1223.31177
927.018555,1245.30042
927.019348,1174.56763
927.019653,1230.71655
927.0223,1133.98254
927.027161,1210.43591
927.0279,1188.26978
927.0289,1205.35547
927.041565,1168.76526
927.042358,1227.82642
927.052063,1237.70654
927.0541,1184.9021
927.0643,1177.53345
927.0805,1238.5271
927.092041,1114.404
927.099243,1259.26135
927.1127,1172.33472
927.1333,1226.0072
927.1433,1163.67578
927.1459,1206.13574
927.161255,1193.89343
927.1621,1334.43542
927.1662,1192.6908
927.1676,1233.69446
927.1783,1236.42334
927.182434,1267.10022
927.1845,1251.66125
927.195862,1224.55762
927.2019,1219.21179
927.2032,1133.07312
927.220947,1177.84766
927.222351,1257.26355
927.233154,1226.58862
927.2394,1174.53918
927.2532,1244.86133
927.261841,1250.45422
927.265442,1260.73633
927.2723,1153.27869
927.2907,1221.46191
927.29126,1277.82983
927.2932,1212.75879
927.294556,1207.77771
927.295166,1130.65356
927.303345,1137.4613
927.308044,1217.83154
927.3128,1198.48157
927.314453,1189.23352
927.3198,1136.5321
927.3198,1217.419
927.3211,1174.879
927.3251,1198.378
927.333435,1199.28027
927.3608,1273.39221
927.370056,1191.063
927.3702,1251.99292
927.3745,1201.47632
927.3763,1169.50684
927.390442,1260.49451
927.3971,1205.08716
927.3979,1183.43689
927.4012,1183.31482
927.402466,1183.19983
927.403259,1256.23315
927.4126,1207.59814
927.4138,1324.85242
927.421631,1222.15735
927.4506,1209.50061
927.457,1191.852
927.459656,1210.41345
927.4703,1240.10815
927.47345,1242.07446
927.4753,1186.05737
927.4764,1197.265
927.4924,1231.49341
927.5044,1137.63477
927.506,1194.62634
927.509338,1250.59961
927.5149,1256.45361
927.529968,1196.08752
927.5415,1184.13989
927.551,1254.847
927.5611,1187.10767
927.573547,1147.818
927.5794,1145.00464
927.5803,1264.04932
927.5815,1161.95776
927.585754,1187.94055
927.590454,1245.64868
927.605957,1175.90564
927.6086,1277.85876
927.615,1225.24121
927.6202,1183.62939
927.627441,1202.364
927.637634,1253.74878
927.642334,1198.57227
927.648438,1156.56433
927.6503,1133.93481
927.652466,1239.65039
927.667358,1136.46265
927.6788,1211.22241
927.685242,1558.99487
927.689758,1206.0376
927.692261,1168.33813
927.6981,1195.771
927.6985,1129.37024
927.7029,1136.93347
927.714,1188.89282
927.71405,1268.03967
927.720947,1225.65393
927.7217,1305.19324
927.748962,1259.18457
927.76,1104.73022
927.783569,1268.2981
927.7851,1276.07092
927.801331,1200.90662
927.8061,1208.30493
927.8116,1230.62988
927.8398,1185.814
927.8496,1213.49731
927.868652,1216.4469
927.8736,1205.77344
927.878662,1134.97327
927.8809,1135.6665
927.886658,1250.02844
927.892639,1299.05408
927.900757,1162.25256
927.927551,1210.03442
927.9386,1262.14246
927.941162,1149.341
927.9434,1211.511
927.9494,1223.003
927.9524,1225.41516
927.953247,1233.72717
927.9565,1236.92212
927.9648,1213.51
927.9772,1195.59753
927.981934,1206.2179
927.9938,1166.85864
928.0029,1173.41272
928.020264,1172.932
928.0209,1261.46362
928.026245,1143.45227
928.034668,1239.38989
928.035,1227.5459
928.0427,1169.94482
928.045349,1195.73889
928.05426,1206.32324
928.06,1258.83777
928.065735,1147.35266
928.0675,1184.91479
928.0722,1181.9314
928.0773,1170.76648
928.089539,1190.02625
928.1058,1268.48718
928.1247,1205.1991
928.134644,1237.56091
928.1368,1140.97229
928.1416,1242.64954
928.148,1190.877
928.162,1237.37256
928.176,1189.9823
928.1856,1186.69934
928.187439,1196.399
928.1885,1229.70313
928.1891,1202.22192
928.19635,1155.36145
928.197632,1178.72571
928.2024,1184.47485
928.2048,1221.6239
928.2237,1181.04
928.2404,1163.52661
928.2442,1196.22913
928.2533,1263.78479
928.2551,1161.87769
928.258362,1217.87085
928.259338,1201.34668
928.2608,1200.109
928.2626,1155.034
928.277039,1200.78662
928.287,1240.831
928.310242,1239.71948
928.3163,1222.5105
928.328552,1255.00476
928.328735,1152.34644
928.328735,1226.5
928.3432,1223.3833
928.3467,1298.70691
928.349365,1230.19116
928.351868,1183.18286
928.3538,1203.12854
928.3572,1268.88806
928.3618,1184.35608
928.3635,1292.8241
928.365662,1217.125
928.368835,1183.59741
928.3729,1202.27612
928.3746,1214.47107
928.3765,1209.08459
928.378235,1237.97192
928.3963,1220.94238
928.4175,1263.783
928.4222,1185.5896
928.428345,1613.0907
928.4312,1205.19678
928.434631,1121.78931
928.4349,1209.93347
928.4413,1131.53113
928.455,1194.69446
928.461853,1239.365
928.464539,1213.68591
928.466736,1291.90027
928.4671,1235.71838
928.475159,1152.42493
928.4947,1192.43958
928.507141,1213.128
928.5088,1218.66919
928.5113,1165.72546
928.511658,1271.21094
928.513855,1200.6792
928.5177,1199.14917
928.524841,1148.69531
928.5318,1224.88452
928.5435,1261.1604
928.552551,1150.90564
928.559448,1267.93518
928.5618,1169.63171
928.5702,1162.36877
928.5721,1246.5094
928.573059,1226.63562
928.577454,1158.56555
928.5961,1182.67065
928.600952,1183.22046
928.6165,1200.1543
928.618835,1204.39014
928.630249,1162.30615
928.633,1197.07568
928.636841,1225.0813
928.638062,1248.40466
928.6392,1211.01746
928.673645,1171.07019
928.6942,1225.58325
928.6967,1257.428
928.7031,1239.97266
928.7038,1288.90588
928.7044,1213.27747
928.704651,1224.52246
928.7108,1199.43372
928.7236,1272.85535
928.7294,1247.04443
928.734,1223.61414
928.7367,1242.74573
928.739746,1230.686
928.7423,1233.28088
928.7604,1173.52747
928.7678,1127.39478
928.7708,1216.80823
928.77655,1171.59082
928.7834,1124.7168
928.792969,1187.079
928.801636,1158.751
928.8037,1203.68225
928.827332,1163.50537
928.841553,1247.26062
928.8633,1215.324
928.864563,1289.4729
928.8659,1109.90088
928.866943,1165.51038
928.885,1233.44128
928.890442,1278.24072
928.910156,1172.242
928.9122,1227.20837
928.9375,1180.10339
928.9431,1248.59192
928.9639,1616.54077
928.976868,1234.63855
928.9833,1232.82617
928.9835,1171.8175
928.995667,1282.09912
928.9979,1170.60046
929.0057,1209.41626
929.006348,1168.8501
929.0126,1162.10718
929.0137,1292.01257
929.0162,1224.26306
929.01825,1185.16235
929.032166,1216.22
929.0393,1231.62061
929.039856,1226.16541
929.072937,1219.0769
929.0799,1199.48914
929.091,1205.53748
929.099548,1262.793
929.1003,1193.861
929.1014,1263.06873
929.1015,1159.27209
929.104858,1218.76453
929.1183,1256.507
929.1203,1182.4563
929.121643,1181.44324
929.1424,1220.45618
929.1466,1252.16492
929.158142,1219.10437
929.1622,1246.55054
929.1731,1217.21582
929.1806,1190.66064
929.1846,1277.48389
929.1866,1186.92651
929.187134,1264.16406
929.1926,1188.78638
929.19574,1226.63367
929.212341,1228.30066
929.2637,1153.3717
929.277344,1183.87451
929.296753,1243.24768
929.2987,1220.94116
929.310364,1163.81238
929.328064,1232.78809
929.331238,1244.98987
929.3322,1238.86987
929.334534,1223.41528
929.336853,1227.32251
929.3391,1173.31653
929.341858,1165.02734
929.35,1176.38867
929.351135,1154.84668
929.3663,1266.45508
929.368164,1283.64758
929.369,1159.90173
929.3746,1214.20117
929.39624,1190.63977
929.4071,1229.59778
929.420166,1158.28113
929.423462,1181.9043
929.4333,1271.25024
929.4403,1279.832
929.465332,1172.08362
929.4734,1248.67175
929.49054,1138.74133
929.495239,1172.48779
929.495544,1138.22461
929.501343,1169.57007
929.517639,1254.20325
929.5231,1178.26587
929.5274,1232.52832
929.545349,1211.03979
929.5462,1193.67383
929.548,1203.5498
929.5487,1296.41089
929.5644,1184.43359
929.5679,1225.2926
929.5781,1192.97827
929.589,1254.80359
929.5893,1223.25793
929.5934,1216.69763
929.6099,1235.41235
929.6154,1187.47986
929.6311,1206.50769
929.6318,1206.89368
929.643555,1159.73071
929.648,1141.07288
929.64856,1233.04041
929.664551,1148.00879
929.671753,1158.94775
929.672546,1240.87463
929.675049,1195.88086
929.679443,1238.66
929.685,1143.86719
929.6881,1149.04028
929.691162,1220.18347
929.697449,1164.45959
929.7047,1232.31067
929.712952,1195.14868
929.713867,1197.55725
929.7278,1187.17285
929.7349,1173.14111
929.7377,1141.66785
929.744263,1189.17773
929.7443,1142.01636
929.7489,1185.58826
929.7557,1212.66467
929.761841,1201.50134
929.7619,1231.62634
929.77655,1227.87915
929.784241,1196.07227
929.8064,1215.34485
929.806641,1279.3623
929.8086,1198.48755
929.8256,1228.868
929.830566,1142.49963
929.834351,1159.29138
929.8358,1224.93872
929.83844,1229.48413
929.846069,1181.22229
929.851257,1221.12939
929.8577,1119.08215
929.8618,1228.81177
929.871948,1138.30933
929.872253,1210.62183
929.8769,1178.117
929.878967,1174.5448
929.8825,1169.95581
929.8854,1211.0614
929.8873,1519.97974
929.889343,1233.42761
929.900635,1302.95093
929.9101,1156.45862
929.9168,1274.40369
929.9359,1248.19336
929.942261,1242.0719
929.950439,1182.63538
929.9703,1233.88477
929.9722,1212.11731
929.9848,1242.97986
929.9874,1214.88892
929.994446,1187.11951
930.007935,1153.86047
930.013855,1245.14941
930.022949,1209.48474
930.0265,1163.75647
930.0287,1204.40625
930.0317,1162.36169
930.0409,1189.22876
930.042053,1231.107
930.051331,1222.19592
930.051636,1217.28149
930.0517,1200.216
930.0529,1112.578
930.061768,1214.37451
930.0801,1221.07178
930.0834,1187.50574
930.0922,1167.7793
930.096252,1208.11572
930.1045,1249.67932
930.105042,1246.05884
930.1093,1158.07324
930.122253,1217.212
930.1254,1175.7616
930.128052,1223.13684
930.1339,1265.72644
930.137451,1150.62866
930.1726,1200.22815
930.1812,1158.126
930.1812,1150.53711
930.1989,1196.88281
930.2006,1286.58142
930.2028,1197.62561
930.2105,1200.93445
930.2235,1238.22473
930.2359,1135.56836
930.236938,1154.06653
930.2377,1276.82874
930.2419,1186.67639
930.2484,1160.73413
930.2573,1277.73181
930.2662,1184.36389
930.2824,1234.65991
930.295349,1214.15466
930.2977,1221.73914
930.2992,1142.51843
930.3016,1126.65491
930.3023,1186.16882
930.3094,1153.61572
930.3103,1212.54773
930.3207,1241.32922
930.3241,1183.63635
930.3279,1179.78479
930.333,1216.03455
930.3335,1265.84265
930.338867,1189.3783
930.3442,1232.32715
930.346252,1235.20081
930.348633,1213.8269
930.350952,1240.18225
930.3686,1241.4198
930.369446,1183.378
930.3809,1152.38562
930.39856,1187.29077
930.4055,1185.84436
930.429443,1211.99231
930.4425,1253.339
930.45575,1217.1228
930.5007,1200.469
930.5048,1177.89734
930.507751,1210.74756
930.5181,1309.53809
930.518555,1157.56384
930.5304,1146.31689
930.542847,1140.99866
930.55,1203.24243
930.552246,1149.98059
930.559,1208.3501
930.5634,1088.40161
930.567932,1238.645
930.57,1179.5144
930.58606,1245.61865
930.5883,1212.983
930.5938,1228.373
930.6087,1190.76135
930.6203,1205.728
930.6214,1218.72266
930.626953,1182.76587
930.6273,1345.859
930.627441,1178.76978
930.6385,1257.42114
930.6456,1249.80066
930.6494,1259.79114
930.668945,1212.71692
930.676758,1214.98291
930.678833,1194.85571
930.6893,1183.50427
930.690857,1183.053
930.6953,1274.118
930.7119,1261.24158
930.7135,1175.26685
930.717957,1170.94141
930.7242,1251.222
930.7248,1137.63
930.7336,1204.28918
930.734558,1251.2572
930.748535,1203.00952
930.772,1164.70483
930.777832,1147.13269
930.7808,1224.33008
930.7829,1225.58154
930.7861,1158.24573
930.8007,1187.15674
930.8024,1218.39856
930.814453,1152.027
930.814453,1149.05518
930.8178,1277.3053
930.817932,1144.47607
930.819946,1208.82507
930.827942,1219.206
930.834961,1207.64172
930.8371,1205.30493
930.8394,1231.05969
930.8431,1166.55579
930.847046,1212.89221
930.854553,1173.46777
930.865,1175.486
930.8669,1150.80664
930.869,1096.56921
930.872253,1184.4292
930.8779,1228.95557
930.8905,1171.0625
930.8977,1226.84192
930.9024,1197.96558
930.904541,1246.07544
930.9072,1202.40125
930.907654,1273.92993
930.9098,1166.36182
930.9184,1184.2384
930.920532,1210.60522
930.9208,1222.30872
930.9219,1163.72229
930.922546,1117.6593
930.9267,1193.31274
930.9373,1213.804
930.945862,1258.83142
930.94635,1195.31763
930.9529,1230.05054
930.957947,1187.98621
930.959656,1261.30115
930.964539,1209.83374
930.967,1189.042
930.9749,1183.637
930.9771,1165.52161
930.977966,1197.97473
930.982361,1109.60315
930.9926,1278.83875
930.996338,1273.69922
931.0007,1250.11743
931.001465,1189.9519
931.0015,1128.77637
931.021,1195.03455
931.024,1195.562
931.0245,1285.34778
931.026367,1210.30615
931.027649,1287.06982
931.0277,1280.01611
931.058838,1242.08911
931.069763,1246.22546
931.073242,1265.88147
931.073547,1180.20178
931.075745,1223.20361
931.0797,1253.90234
931.0812,1216.8689
931.0872,1242.913
931.0915,1195.97266
931.105835,1166.66
931.1105,1184.86157
931.114136,1165.07715
931.11554,1196.12622
931.1223,1166.27234
931.129333,1178.85742
931.1309,1230.10083
931.144043,1157.35388
931.15,1187.62769
931.1503,1308.07666
931.1609,1254.992
931.164368,1225.64636
931.1722,1260.77319
931.172668,1254.88391
931.1944,1200.88647
931.1989,1173.89758
931.199768,1236.37415
931.201538,1273.945
931.2094,1287.11938
931.211,1162.33923
931.2192,1254.6991
931.2207,1232.10352
931.2214,1176.4613
931.222,1259.26379
931.2336,1170.76233
931.24176,1232.736
931.2479,1287.86426
931.2491,1138.534
931.2496,1240.78247
931.251,1187.31738
931.2514,1569.94641
931.256958,1203.9425
931.263855,1174.49573
931.277466,1297.7915
931.2962,1211.2937
931.2973,1254.9021
931.299744,1223.65735
931.3032,1213.18494
931.3082,1282.79333
931.316162,1183.01514
931.3175,1159.89636
931.3239,1596.71008
931.3324,1211.78235
931.3392,1236.2207
931.3422,1218.43115
931.345764,1174.51453
931.349243,1244.64819
931.3522,1222.28955
931.3684,1094.82214
931.3724,1260.32007
931.391541,1240.27466
931.391968,1235.02881
931.392944,1232.03638
931.395935,1249.69177
931.3989,1177.06592
931.407532,1187.46191
931.416931,1201.25085
931.4204,1260.56226
931.4248,1218.02625
931.434,1210.42346
931.4422,1217.65039
931.450562,1180.70459
931.484131,1246.10986
931.504944,1184.84949
931.5051,1160.42322
931.5053,1206.8147
931.5229,1206.90759
931.5235,1172.80115
931.5314,1195.65686
931.54126,1224.93652
931.5444,1226.06213
931.555847,1174.52368
931.563538,1221.49878
931.5787,1123.673
931.589844,1200.52368
931.593567,1233.6532
931.5954,1211.9259
931.596863,1204.58484
931.6271,1186.62756
931.6299,1195.42883
931.631,1292.30444
931.6378,1187.33
931.641968,1217.63831
931.6429,1229.77673
931.6463,1211.79785
931.657043,1196.3855
931.662048,1145.47791
931.6674,1207.39758
931.6703,1277.28
931.671631,1255.88025
931.675842,1264.02087
931.6903,1113.9624
931.694763,1222.92969
931.704041,1194.4939
931.716431,1156.81714
931.7176,1279.59827
931.7242,1200.28186
931.7494,1148.40784
931.7507,1197.17725
931.752869,1251.75488
931.7542,1520.53076
931.755432,1213.5542
931.7693,1235.207
931.771362,1182.55457
931.7834,1204.62842
931.7871,1205.52429
931.7885,1255.23523
931.7902,1191.58984
931.7967,1171.91663
931.828369,1225.71777
931.833,1198.32739
931.835754,1212.02979
931.838,1127.21765
931.852234,1274.46045
931.852234,1194.68347
931.859741,1185.28308
931.8616,1172.73169
931.8659,1203.13
931.9066,1244.67639
931.907349,1223.49377
931.91925,1157.99072
931.932739,1242.06189
931.9362,1184.71375
931.9376,1169.74048
931.9504,1173.51563
931.9513,1199.08362
931.9569,1154.79675
931.9731,1167.67944
931.974,1163.27673
931.9773,1238.07983
931.9846,1182.71924
931.9961,1212.79114
931.999451,1170.34607
932.000732,1214.17981
932.007935,1180.06616
932.009,1270.8429
932.0162,1195.11609
932.016663,1192.72766
932.020752,1195.133
932.0248,1160.43359
932.031433,1239.1626
932.0349,1222.5979
932.0428,1239.36243
932.043457,1119.68188
932.0496,1275.1239
932.074036,1592.66211
932.088257,1248.10229
932.089539,1221.64172
932.0965,1278.46118
932.097656,1201.132
932.1024,1165.26563
932.1048,1173.0542
932.1054,1313.34692
932.1113,1276.6427
932.1237,1282.55188
932.125,1224.69177
932.1258,1197.98145
932.129,1168.11572
932.135,1188.64233
932.1375,1221.82446
932.145,1224.06152
932.158936,1255.00537
932.16,1201.88269
932.1694,1168.45251
932.172852,1195.77612
932.1762,1218.84485
932.176636,1167.37378
932.177063,1199.6875
932.178,1205.54871
932.1782,1205.113
932.1828,1273.2157
932.186,1185.51379
932.189148,1157.56348
932.2311,1168.62244
932.2506,1208.99438
932.2645,1179.547
932.2804,1160.1665
932.284241,1211.61536
932.293762,1146.209
932.2973,1133.96545
932.304138,1190.168
932.3088,1283.98523
932.309631,1227.7395
932.3166,1254.86572
932.3227,1195.4906
932.327332,1182.4519
932.33606,1197.717
932.343262,1202.52283
932.3451,1228.17456
932.3469,1230.055
932.347046,1188.27747
932.353455,1242.70239
932.3586,1218.264
932.361,1218.3905
932.361145,1264.12634
932.361633,1230.078
932.370056,1167.498
932.373962,1233.77222
932.381348,1154.88184
932.3916,1190.1366
932.3959,1281.7157
932.4095,1161.94543
932.412659,1260.78052
932.422546,1305.27478
932.428162,1171.90759
932.4373,1218.6012
932.44104,1273.58545
932.4525,1135.26221
932.4552,1129.39172
932.4635,1193.64539
932.464661,1252.27051
932.4772,1194.72729
932.4788,1193.36047
932.4843,1153.43774
932.505249,1205.493
932.507263,1178.42615
932.5106,1206.34033
932.5181,1192.79492
932.5183,1199.08582
932.5202,1243.21545
932.5264,1221.435
932.5295,1177.708
932.5318,1256.9353
932.5369,1172.5813
932.5414,1142.35413
932.54425,1179.29053
932.5609,1271.01868
932.5635,1206.07056
932.5678,1129.72864
932.5737,1233.52917
932.5985,1264.37769
932.600342,1146.01282
932.6043,1188.60352
932.608032,1178.887
932.6316,1232.569
932.6347,1189.86707
932.653931,1259.58875
932.654663,1221.90051
932.6668,1278.08667
932.670349,1249.25916
932.694458,1201.76892
932.7094,1176.84509
932.734436,1197.2002
932.736,1218.49878
932.7396,1171.33911
932.7446,1206.8324
932.7535,1258.307
932.759,1289.36511
932.7618,1213.79419
932.7653,1248.95447
932.76886,1157.97375
932.774231,1214.03369
932.7813,1192.35413
932.7824,1233.40967
932.787537,1149.20532
932.8019,1225.66431
932.8047,1175.29761
932.810364,1221.349
932.824036,1191.1167
932.8342,1223.7251
932.835144,1249.03748
932.837158,1237.25183
932.845032,1191.8595
932.846558,1209.2052
932.850037,1285.021
932.8533,1204.65869
932.854858,1163.278
932.85675,1220.79224
932.8589,1165.03064
932.860046,1253.99146
932.862549,1665.24438
932.874634,1218.7301
932.8889,1229.13452
932.89386,1218.26123
932.8964,1229.7572
932.898132,1245.91943
932.8985,1144.45789
932.9176,1119.73389
932.921448,1206.03357
932.93396,1194.98083
932.944031,1184.654
932.950745,1207.67688
932.956238,1239.47974
932.9586,1189.07935
932.959656,1241.55481
932.9679,1233.00232
932.970337,1201.43152
932.9725,1217.997
932.9839,1222.6615
932.9891,1200.98889
933.010132,1275.4967
933.0233,1184.311
933.044,1158.60913
933.0469,1512.86243
933.0477,1205.69678
933.0486,1198.40112
933.048767,1119.47644
933.0515,1178.98645
933.0525,1202.65222
933.054565,1243.9436
933.0659,1189.432
933.06604,1197.04065
933.070435,1193.29126
933.0742,1178.88892
933.075256,1194.78186
933.076965,1264.2251
933.0892,1207.74353
933.1008,1201.64954
933.1102,1238.01
933.1201,1250.63062
933.128662,1206.05933
933.1299,1245.259
933.134155,1176.768
933.140137,1152.31323
933.141,1147.00281
933.142944,1247.62207
933.1487,1227.56543
933.1487,1209.54822
933.1488,1180.95935
933.153931,1245.26514
933.162,1256.848
933.172363,1175.63428
933.184265,1174.249
933.1881,1131.414
933.204468,1140.022
933.204468,1204.5105
933.2144,1219.67017
933.2145,1254.37561
933.2179,1213.39514
933.229,1283.2113
933.2301,1234.80591
933.238159,1270.37634
933.2455,1172.78259
933.263367,1221.93689
933.268066,1204.43811
933.268555,1192.49158
933.2764,1166.118
933.277161,1223.70471
933.281555,1156.383
933.2843,1241.7876
933.2871,1229.20288
933.2898,1180.48755
933.2924,1226.16052
933.2951,1211.16785
933.2957,1220.4231
933.297363,1232.88135
933.298,1189.78809
933.3037,1207.4939
933.314453,1197.44141
933.316,1195.7002
933.3185,1228.32483
933.32,1214.56812
933.325745,1147.50232
933.3354,1202.66
933.338867,1142.21545
933.3488,1239.124
933.3632,1240.65491
933.366455,1197.34143
933.368652,1225.65247
933.37,1195.658
933.372559,1211.57751
933.3871,1258.17273
933.388367,1190.60742
933.39386,1304.45923
933.3941,1178.82581
933.4022,1193.042
933.4022,1240.87451
933.4058,1171.96814
933.40686,1200.77319
933.415039,1174.96313
933.4159,1231.19263
933.4313,1161.14636
933.433533,1297.83032
933.45166,1231.66248
933.4673,1243.80847
933.4725,1255.284
933.4732,1153.17371
933.484,1224.65918
933.492065,1216.63684
933.4933,1226.35327
933.4943,1194.70947
933.505066,1187.10657
933.5107,1205.58484
933.5119,1180.602
933.521057,1265.24268
933.526855,1252.82275
933.529541,1189.87512
933.538,1185.0304
933.5383,1187.68958
933.5391,1224.27087
933.5399,1165.65186
933.548157,1262.58887
933.5575,1193.80737
933.558533,1255.84534
933.5716,1177.92285
933.5806,1206.73462
933.5832,1184.89368
933.5872,1148.48376
933.5932,1376.25317
933.5932,1239.1449
933.593567,1212.12854
933.6016,1170.27441
933.6045,1621.42273
933.6058,1212.53333
933.608765,1290.95667
933.6103,1189.45435
933.630249,1218.364
933.63855,1109.86023
933.6413,1182.422
933.6422,1249.75879
933.646851,1222.29138
933.6528,1200.38782
933.663452,1200.66858
933.664856,1173.483
933.667236,1185.75525
933.6699,1249.30127
933.671753,1267.19141
933.6733,1128.30872
933.6745,1231.94373
933.6817,1186.77881
933.6867,1643.23633
933.6942,1206.50073
933.695068,1167.1239
933.7015,1157.06079
933.706543,1204.40515
933.709045,1227.51538
933.7232,1163.04761
933.728333,1146.3877
933.7288,1275.2998
933.736,1244.31274
933.738464,1202.29541
933.7404,1224.60645
933.743652,1195.07129
933.757446,1189.547
933.7595,1216.8103
933.7653,1289.65869
933.770569,1235.00427
933.776855,1275.79675
933.7814,1229.46814
933.781555,1170.87439
933.7966,1274.25537
933.800232,1262.67493
933.801941,1228.55225
933.8277,1168.22327
933.83905,1241.38342
933.8409,1224.134
933.8484,1225.43481
933.859,1112.633
933.8613,1216.97729
933.8758,1230.66528
933.8957,1224.07117
933.9096,1241.544
933.917847,1166.33142
933.921631,1186.60193
933.9221,1235.27844
933.922363,1116.49219
933.924133,1162.58459
933.9255,1225.80469
933.9382,1206.772
933.9384,1177.5708
933.9404,1200.74744
933.9578,1239.98083
933.9631,1269.80847
933.965637,1242.7998
933.9685,1225.52112
933.970032,1239.67834
933.9741,1161.44568
933.978333,1207.79883
933.9785,1256.93665
933.9837,1232.76709
933.987366,1181.13147
933.9883,1247.42273
933.9887,1213.83826
933.999268,1191.17627
934.0077,1243.29041
934.031067,1225.54053
934.044434,1231.15747
934.0641,1240.68054
934.066467,1264.03223
934.085,1245.49207
934.0961,1317.26807
934.0988,1230.00378
934.1071,1222.80542
934.1119,1175.081
934.1135,1140.0304
934.118,1207.8092
934.118835,1170.19971
934.1213,1213.69116
934.1273,1239.70129
934.128052,1277.57458
934.1322,1235.64673
934.135254,1214.74573
934.145142,1124.95374
934.15564,1237.79211
934.1666,1256.69983
934.1707,1245.824
934.1725,1245.25037
934.174866,1145.10132
934.182556,1114.88269
934.191162,1217.14941
934.193665,1213.2522
934.2033,1218.9231
934.208557,1144.12744
934.2095,1221.20422
934.212646,1095.201
934.2143,1207.81165
934.215149,1196.82776
934.219238,1652.92969
934.222839,1190.8125
934.2325,1223.23816
934.250366,1170.98132
934.252441,1180.84729
934.2527,1175.36963
934.2689,1197.7793
934.2697,1312.37488
934.2743,1148.08411
934.2746,1146.43909
934.2793,1654.61926
934.2857,1152.74915
934.286,1216.57
934.296936,1225.79675
934.3048,1158.905
934.306458,1277.24487
934.324341,1170.82959
934.326355,1199.955
934.3329,1220.301
934.341,1216.53027
934.3446,1175.51758
934.3454,1119.05786
934.3473,1208.728
934.350952,1130.83081
934.357361,1170.71765
934.357849,1140.74683
934.372,1199.69543
934.3722,1236.29944
934.3724,1189.09436
934.373169,1220.31323
934.3761,1195.68237
934.3777,1188.24573
934.3791,1189.27612
934.382141,1198.24976
934.384644,1157.09924
934.3908,1193.87964
934.390869,1209.90881
934.3939,1217.31165
934.3996,1140.95313
934.4012,1150.55408
934.4017,1139.27246
934.412537,1238.79431
934.4131,1229.32678
934.432068,1583.30493
934.4381,1283.78662
934.444031,1206.36951
934.4481,1189.68518
934.4551,1156.39038
934.4628,1212.51843
934.482,1199.44568
934.4822,1211.03735
934.4853,1210.9491
934.495,1246.4054
934.498962,1213.77649
934.505,1253.19006
934.5059,1219.725
934.5153,1177.17554
934.5241,1192.1145
934.529541,1189.00439
934.5419,1123.33093
934.549255,1155.10645
934.5493,1141.95776
934.5534,1120.03687
934.554932,1182.06824
934.5564,1187.72
934.5621,1174.35815
934.570435,1197.68262
934.577332,1254.73071
934.5845,1240.621
934.587036,1191.66357
934.5872,1555.51038
934.6004,1199.59009
934.61615,1194.99109
934.6258,1179.42261
934.6295,1159.64
934.6321,1190.92627
934.6347,1246.13428
934.6421,1197.59827
934.6478,1258.504
934.656433,1178.442
934.659,1222.13818
934.665344,1215.57813
934.6662,1181.51672
934.669861,1194.04065
934.687561,1204.29309
934.697937,1247.18176
934.712646,1202.24426
934.7157,1264.649
934.719,1225.68372
934.7218,1140.35657
934.7334,1218.77612
934.7351,1249.06909
934.7412,1224.21448
934.7444,1205.55481
934.75354,1186.55566
