Ch1 Amplitude,Ch2 Amplitude
1198.5625,999.8357
1198.57092,976.343
1198.578,1059.95654
1198.58057,1042.60217
1198.60767,1010.60986
1198.62561,1074.57813
1198.62842,1075.21423
1198.6366,990.5264
1198.6582,1008.30646
1198.66235,1103.59473
1198.68884,1108.0293
1198.70227,1132.61255
1198.72668,1035.15991
1198.76318,953.9279
1198.77332,1042.955
1198.79077,1030.25159
1198.79248,1020.83514
1198.79651,1003.61377
1198.79858,1093.1709
1198.81677,1080.24939
1198.8252,1015.71216
1198.8252,1092.86084
1198.82544,1091.16772
1198.82727,1077.194
1198.83777,1064.21729
1198.83813,1050.64355
1198.84216,1073.48511
1198.853,1043.2782
1198.85425,1013.14166
1198.86072,1091.54114
1198.86121,1059.1925
1198.86438,1085.35608
1198.87244,954.4866
1198.87769,1026.884
1198.88733,1066.9989
1198.9093,983.2479
1198.92188,1088.12354
1198.93042,1101.17151
1198.94763,1083.65723
1199.01782,1059.64172
1199.029,1040.32825
1199.04077,1134.55176
1199.04834,1105.903
1199.051,892.422546
1199.051,1007.83307
1199.06262,1079.79675
1199.09338,1012.456
1199.09351,1118.13452
1199.11084,1041.76587
1199.12476,976.9032
1199.1272,972.688965
1199.12842,998.1414
1199.12964,1107.97791
1199.16736,1031.18127
1199.17419,1022.05878
1199.17847,954.931641
1199.18384,1094.68152
1199.19128,1021.16644
1199.20142,963.3371
1199.20288,1030.54968
1199.20715,1061.914
1199.20984,1037.94482
1199.213,1026.31677
1199.23108,1074.61768
1199.2323,1099.06921
1199.24426,1088.52173
1199.25623,1036.03088
1199.26636,988.641357
1199.27686,1073.25562
1199.29224,1006.63287
1199.30066,964.202637
1199.30908,1064.48157
1199.3186,1034.46228
1199.34534,1065.051
1199.35291,1021.89655
1199.36292,1025.75012
1199.36536,1007.83069
1199.38733,1077.59937
1199.39807,1047.44653
1199.41821,1047.55859
1199.42053,1034.03833
1199.42078,1080.182
1199.44055,995.507263
1199.45862,1017.22784
1199.46753,1028.661
1199.48169,1043.80115
1199.48926,1022.26874
1199.49255,1019.31641
1199.49707,1090.60376
1199.49963,1029.496
1199.528,1061.43164
1199.53247,1024.08716
1199.5343,1030.78784
1199.56714,969.94104
1199.58191,1098.748
1199.58972,1015.38367
1199.59436,995.294
1199.60193,1110.12256
1199.60352,1095.94971
1199.61536,1098.54712
1199.6272,1036.09485
1199.64233,1105.07214
1199.64258,1072.57361
1199.65063,1061.73242
1199.67065,1050.8761
1199.674,1055.8949
1199.6792,1062.232
1199.67957,1006.44073
1199.68091,1023.56641
1199.68457,1065.89978
1199.68665,1084.33789
1199.71851,1076.55786
1199.72791,1006.311
1199.733,1023.62054
1199.74658,1073.47266
1199.7749,991.204041
1199.79944,1068.60547
1199.82275,1082.38342
1199.83569,1114.51563
1199.83679,1149.8501
1199.85242,1034.03674
1199.88953,1061.22754
1199.91248,1081.37549
1199.91406,1044.337
1199.91748,1069.96509
1199.9209,1034.95447
1199.963,1063.92664
1199.96521,1046.34082
1199.97559,1077.29236
1199.98462,984.9939
1199.988,1020.583
1200.03223,1062.65564
1200.036,1036.81506
1200.03674,1104.796
1200.04163,964.3371
1200.06067,1059.94373
1200.06921,1049.7146
1200.08582,1035.15283
1200.09949,1038.453
1200.11169,1120.06067
1200.11865,1056.36792
1200.1228,1043.82361
1200.13123,1010.41833
1200.14929,1009.82611
1200.15576,988.360168
1200.15784,1063.61755
1200.15991,1035.24231
1200.17017,965.3448
1200.17615,1138.96033
1200.19592,1014.92267
1200.225,1068.55029
1200.252,1015.21204
1200.26318,992.1207
1200.2771,1047.09082
1200.2865,1032.01465
1200.29517,1122.60449
1200.30359,1082.40686
1200.30725,1123.66138
1200.32507,1059.9884
1200.37073,1052.52759
1200.379,1089.69409
1200.38721,1033.10718
1200.39807,963.503357
1200.40149,1092.68469
1200.48462,1054.50134
1200.49646,1048.042
1200.51782,1008.24158
1200.52173,1065.97668
1200.52759,1004.38123
1200.53174,1023.45184
1200.5332,1080.9325
1200.5448,1031.76807
1200.54651,1005.42664
1200.56055,1046.28381
1200.57458,1017.57367
1200.59241,1069.11633
1200.5957,1040.49353
1200.59949,1091.26
1200.601,1116.537
1200.60486,988.3494
1200.62158,1006.85406
1200.62488,1065.21973
1200.62634,1056.56079
1200.64526,1206.482
1200.65527,1067.6554
1200.67419,1064.20032
1200.69714,1112.52051
1200.71008,1073.95728
1200.73169,1095.06372
1200.73267,1042.66235
1200.75,1073.38989
1200.7583,1041.86865
1200.78687,1035.11987
1200.78723,1052.613
1200.80188,1779.138
1200.80273,1038.46887
1200.806,1015.61768
1200.82776,1069.74646
1200.8291,1038.96228
1200.83521,1044.75354
1200.83691,1045.43921
1200.854,1107.59888
1200.90637,1096.80164
1200.91028,1063.081
1200.92261,987.604
1200.923,1036.98914
1200.92468,1034.49438
1200.92639,1077.49585
1200.95764,1049.604
1200.97437,1043.68
1200.97534,1004.38739
1200.98169,1045.13684
1200.992,1026.23547
1201.00146,1022.97253
1201.00427,1055.2002
1201.01331,1037.05078
1201.019,1066.4679
1201.03967,1065.06506
1201.05115,1011.53
1201.0542,1103.54211
1201.07861,967.611145
1201.1178,1029.4303
1201.12683,1081.22632
1201.12756,1041.782
1201.12915,1074.31726
1201.1344,1090.441
1201.14246,1040.87793
1201.14685,1046.76367
1201.15454,1048.98
1201.16333,1057.33691
1201.174,1078.44189
1201.19153,1102.87708
1201.20349,1060.54492
1201.20361,945.2435
1201.22107,1083.84375
1201.25171,981.8599
1201.25439,1105.994
1201.256,1162.38782
1201.25952,1061.5177
1201.28613,1093.00256
1201.29321,1073.05835
1201.32043,1022.99554
1201.32434,990.568054
1201.32788,997.148743
1201.336,1034.61255
1201.35083,1026.54028
1201.35974,1108.77063
1201.37573,1031.82129
1201.4176,1087.09973
1201.43054,1030.54785
1201.46545,1013.28528
1201.47046,1039.5072
1201.48694,1100.369
1201.52515,1023.783
1201.52979,1120.37891
1201.53333,1020.87225
1201.54272,1100.53381
1201.55383,1019.75885
1201.56152,1074.31946
1201.57056,1044.32031
1201.60107,1032.57178
1201.60461,1043.983
1201.60486,1078.65283
1201.61523,1072.42371
1201.616,1024.23376
1201.62549,1040.82178
1201.62854,1025.66565
1201.63647,1075.94116
1201.64355,1006.32147
1201.6731,1029.649
1201.68738,1006.40851
1201.69165,1052.73877
1201.69666,1035.52209
1201.77258,1020.5304
1201.77283,1015.47205
1201.77319,987.985657
1201.77441,1062.99036
1201.78174,988.4969
1201.78247,991.1983
1201.78564,1058.70642
1201.79688,1008.15887
1201.802,1025.62463
1201.80688,1012.05444
1201.8103,1041.204
1201.81409,993.8955
1201.82947,1034.99316
1201.83057,990.394043
1201.83228,1066.36682
1201.85767,1039.53833
1201.859,1039.09949
1201.86035,999.832153
1201.86243,1088.69006
1201.86267,983.112
1201.86353,1013.75745
1201.86389,1106.86316
1201.86414,1000.59619
1201.89612,1040.93787
1201.9425,1006.22461
1201.94836,902.503052
1201.949,1120.52368
1201.963,1047.11023
1201.974,981.493164
1201.98022,1167.54761
1202.019,1077.05334
1202.03882,958.115967
1202.04358,1049.49866
1202.04688,993.1366
1202.05139,1076.48755
1202.05493,1075.64624
1202.05847,962.8966
1202.06262,1021.09052
1202.07129,1019.11597
1202.086,1067.19861
1202.11365,1022.86877
1202.11743,1003.24207
1202.12488,1051.60645
1202.13672,1008.34338
1202.15149,980.8562
1202.16064,1065.69226
1202.16638,1091.7041
1202.167,1066.567
1202.177,1059.99426
1202.18213,1049.63965
1202.18628,918.9445
1202.19336,1059.84631
1202.19507,1079.69812
1202.223,1014.12842
1202.22412,1012.72504
1202.23279,1100.56714
1202.233,1040.91272
1202.23633,1128.77124
1202.24634,997.5666
1202.27893,1019.36035
1202.28015,1036.19543
1202.28394,1004.27112
1202.28455,1048.47449
1202.28613,972.2619
1202.29309,994.0353
1202.29871,993.0974
1202.31519,1042.12158
1202.32178,1063.2124
1202.32336,1013.91278
1202.32385,957.035645
1202.32739,1001.8562
1202.32983,987.9863
1202.33423,1059.22437
1202.37073,999.404
1202.38159,962.725952
1202.41638,1078.01758
1202.44666,1095.03564
1202.453,1008.12524
1202.45972,1018.33276
1202.48535,1104.376
1202.49829,1007.95062
1202.4989,1026.5
1202.52466,1086.7406
1202.54114,932.8904
1202.54382,949.1321
1202.548,1046.23462
1202.55054,976.8433
1202.55542,988.2853
1202.57336,1020.71338
1202.6,1044.08728
1202.60168,1083.18054
1202.61218,1085.96362
1202.61987,992.966431
1202.62048,1066.20459
1202.653,1022.83887
1202.68665,1032.91541
1202.68884,988.0489
1202.691,2148.2937
1202.69971,1044.97717
1202.70618,961.6423
1202.712,1097.75745
1202.7146,1130.03748
1202.72546,1030.3252
1202.72937,982.970032
1202.74316,1026.85278
1202.74951,1090.023
1202.75049,1056.72766
1202.75513,1040.72229
1202.76941,1051.44629
1202.78125,957.440735
1202.80212,1035.43091
1202.81946,966.1683
1202.82056,985.2981
1202.84277,992.6523
1202.84619,1088.10364
1202.85144,968.867554
1202.86133,1086.59131
1202.86523,1054.54407
1202.86987,992.248535
1202.88147,1087.96265
1202.90283,1049.55566
1202.92334,1091.12769
1202.92493,956.2206
1202.925,991.307556
1202.95557,1028.48914
1202.973,1053.634
1202.97742,1029.48364
1202.98767,1028.87744
1202.99255,1019.01794
1202.9928,1012.14441
1203.00452,1000.722
1203.01514,961.805054
1203.03906,993.712952
1203.05,1072.79468
1203.05579,1080.84558
1203.05664,999.7831
1203.05859,1078.18372
1203.07056,947.9404
1203.071,938.805054
1203.0802,1025.294
1203.08337,1149.27917
1203.09436,1039.05847
1203.11963,1091.78735
1203.14221,1083.69421
1203.14856,1042.2179
1203.15015,1015.44159
1203.15356,907.05426
1203.15942,986.0435
1203.15991,1070.75928
1203.16748,1021.62396
1203.18884,1047.325
1203.19275,986.7279
1203.20447,1045.55823
1203.21021,1044.69983
1203.21155,1114.44934
1203.21777,1019.31067
1203.219,996.617859
1203.22241,1008.74182
1203.26172,1062.37891
1203.26367,1083.66211
1203.2677,1102.0625
1203.27148,996.5987
1203.28125,1104.033
1203.2865,982.8044
1203.28821,1031.36292
1203.29272,999.879761
1203.30115,1042.27148
1203.30713,986.922058
1203.31787,1044.9646
1203.32446,1013.18829
1203.33008,1013.02222
1203.3324,1046.45239
1203.34351,1025.26819
1203.352,963.1276
1203.35327,1011.69116
1203.36047,1052.39978
1203.36121,1040.38635
1203.375,977.8253
1203.38611,984.5265
1203.39465,1092.36255
1203.39758,1068.93311
1203.40527,1081.41
1203.40881,1046.13232
1203.42273,1107.93311
1203.443,1099.32532
1203.44714,1110.15857
1203.454,1066.2356
1203.45508,974.002136
1203.46582,1061.06689
1203.46973,1050.9408
1203.48157,1041.0177
1203.48547,1019.15686
1203.49792,992.6404
1203.51025,1026.33435
1203.51843,985.8369
1203.52515,1144.17151
1203.52649,1157.04
1203.53882,1091.05
1203.54224,1064.59851
1203.55713,989.872742
1203.56653,1104.73279
1203.56726,974.5052
1203.56775,1062.87476
1203.571,978.5255
1203.57556,2481.0083
1203.57678,1106.136
1203.57825,999.9653
1203.594,1031.91492
1203.59778,1057.71716
1203.60645,992.168152
1203.60681,1050.53784
1203.61145,973.730957
1203.62,1013.00635
1203.62708,1053.14941
1203.62964,1138.13623
1203.64539,1085.632
1203.66187,1003.24146
1203.69263,1025.68823
1203.69971,1026.424
1203.70374,1018.2738
1203.7157,980.4208
1203.72339,963.2805
1203.72827,998.2391
1203.76575,1041.05591
1203.77026,1071.948
1203.77966,1101.34143
1203.787,1051.10059
1203.79578,1075.4679
1203.8009,1073.18164
1203.802,1049.082
1203.81384,981.3536
1203.81567,1069.53625
1203.81787,1141.39185
1203.82385,1031.20361
1203.8335,988.2814
1203.83765,1006.88043
1203.83838,982.9616
1203.84607,1034.05286
1203.86243,1031.36462
1203.8667,999.352844
1203.87939,1066.96289
1203.87976,1032.37036
1203.88135,922.8825
1203.93286,1047.71729
1203.94067,1037.00757
1203.96094,1034.9198
1203.96118,1024.3103
1203.96973,965.4992
1203.98035,1004.80676
1203.99561,1062.28748
1204.00073,937.9049
1204.0022,1041.67
1204.008,1002.3949
1204.01526,980.0298
1204.02124,1025.48291
1204.02747,1088.428
1204.04919,1049.273
1204.06726,1042.89355
1204.06787,1002.74139
1204.06982,1055.8186
1204.08582,1064.82581
1204.09631,1058.24292
1204.1488,1030.823
1204.15808,1040.471
1204.15979,974.0126
1204.16064,1055.20874
1204.16614,1015.43243
1204.16772,1058.07959
1204.16785,1119.85315
1204.1687,1044.28821
1204.17737,1098.14917
1204.18286,1078.95557
1204.18884,995.1244
1204.2002,996.9404
1204.21,1055.72
1204.21411,1019.137
1204.22168,1087.93469
1204.22583,1004.21979
1204.22852,1023.33997
1204.24011,1109.08264
1204.251,1131.72327
1204.25134,982.7484
1204.27808,1042.70117
1204.28613,978.9331
1204.2937,996.6691
1204.29492,1053.74109
1204.29749,1080.70911
1204.30811,1015.16174
1204.31726,1072.75842
1204.32434,1029.35608
1204.32629,1031.74207
1204.33643,1020.38055
1204.337,1033.8468
1204.343,1077.15088
1204.34937,1029.46411
1204.35388,1043.92126
1204.36316,1011.41315
1204.36475,1024.37683
1204.37512,1028.39075
1204.37915,1090.81543
1204.38025,1132.32886
1204.39172,1110.82458
1204.39319,1103.82593
1204.40381,1052.43726
1204.40527,1029.36975
1204.42188,1101.92761
1204.425,1014.2431
1204.45386,1020.02258
1204.45471,1101.32056
1204.45667,1031.93567
1204.46619,996.30365
1204.47791,1021.1933
1204.48254,992.28894
1204.49377,1018.55206
1204.49768,1016.19489
1204.5105,1061.86584
1204.53076,1042.694
1204.54187,1003.62122
1204.545,1067.34924
1204.558,954.9671
1204.5592,1071.22314
1204.55994,1022.61871
1204.57166,1093.84192
1204.61023,1124.70422
1204.62842,1097.05176
1204.62878,1106.1593
1204.62927,1024.6781
1204.63623,1017.76154
1204.65662,1057.63159
1204.658,946.063
1204.65894,976.6212
1204.66016,1030.88635
1204.67664,1061.36951
1204.68176,1031.58228
1204.69067,1069.85107
1204.69238,1000.2442
1204.69287,1041.74
1204.70313,1024.145
1204.709,997.197632
1204.71545,1062.525
1204.7218,1002.81567
1204.74121,1024.94653
1204.7782,987.048
1204.78113,1082.97986
1204.79077,1088.59912
1204.79529,1047.02173
1204.7959,1054.586
1204.79883,1069.173
1204.804,1046.09131
1204.81482,952.2607
1204.81836,1033.853
1204.8269,1026.1073
1204.8291,1050.17517
1204.83069,972.943542
1204.847,1091.67065
1204.85278,1024.91553
1204.86548,1007.85559
1204.86646,991.4484
1204.90564,939.6466
1204.9165,999.841431
1204.92407,1104.45032
1204.95227,1057.43689
1204.9563,1104.89539
1204.98584,1015.84747
1204.98682,1086.9082
1204.98755,1096.31616
1204.98779,1003.83276
1205.00171,1029.06421
1205.01477,1052.75061
1205.03418,1011.58331
1205.04053,1035.756
1205.043,985.225952
1205.05261,1037.64441
1205.06689,1025.98975
1205.07056,946.56366
1205.071,1083.8103
1205.09338,1030.52478
1205.10168,1142.1925
1205.10767,1048.9021
1205.11182,1080.951
1205.12268,901.3627
1205.17834,962.4014
1205.1803,1021.78784
1205.1936,942.6599
1205.21985,1114.73352
1205.225,1109.48169
1205.24109,1007.21057
1205.24133,1131.35522
1205.24512,1074.91772
1205.25342,1076.04321
1205.25537,1061.959
1205.285,1011.86053
1205.29138,1096.37524
1205.29236,1063.3479
1205.3,1062.9325
1205.30066,975.5223
1205.30273,1041.09937
1205.30957,1014.8739
1205.31055,1084.09448
1205.312,1062.98352
1205.31238,995.871338
1205.32593,1117.621
1205.32666,1009.409
1205.35376,1011.14471
1205.36108,1023.19391
1205.36328,1053.47156
1205.37512,1054.3573
1205.37634,1010.2489
1205.386,1075.99182
1205.38647,1044.81238
1205.38684,1009.09692
1205.39063,1091.78577
1205.39319,999.8046
1205.39709,1111.2644
1205.39868,1073.64563
1205.40344,1011.65344
1205.43372,1015.09833
1205.43811,1133.78394
1205.45642,943.9739
1205.46,1089.444
1205.46082,1027.8905
1205.48547,1005.54327
1205.50525,1035.36328
1205.54614,1128.61279
1205.54968,1018.42688
1205.55957,993.0978
1205.56543,1066.77075
1205.567,1081.59351
1205.581,1081.19934
1205.58252,1097.687
1205.58667,1066.6283
1205.59106,1096.376
1205.595,1050.27478
1205.603,1081.5
1205.615,1029.02759
1205.63562,997.0852
1205.63831,1001.521
1205.64624,1130.9054
1205.64709,1058.50024
1205.65918,948.9629
1205.663,1073.82849
1205.69019,1096.74792
1205.7052,977.03595
1205.70691,1038.84839
1205.70691,1012.25165
1205.709,1037.28235
1205.72925,988.687439
1205.756,1060.99719
1205.7688,1020.25037
1205.77979,978.4733
1205.78113,974.7457
1205.78625,1005.08875
1205.78845,1011.4137
1205.78979,1000.15155
1205.79028,1011.89954
1205.79468,1104.87683
1205.81409,1045.69482
1205.82166,1020.78564
1205.82532,1028.7948
1205.83716,1014.379
1205.84619,1097.2406
1205.85559,1023.77484
1205.8595,1063.97681
1205.87207,1007.04883
1205.87378,988.1675
1205.89331,1001.94006
1205.89612,1008.02142
1205.91162,926.9339
1205.9187,1079.58362
1205.92737,1065.6571
1205.94043,1090.47388
1205.95032,959.200256
1205.95374,1043.01
1205.95789,1040.16882
1205.96472,1020.83722
1205.97119,1000.05469
1205.97327,1124.68311
1206.00049,1121.5083
1206.01184,1049.14832
1206.02454,1095.01575
1206.03833,927.8213
1206.04883,1069.33533
1206.05225,1034.06519
1206.05774,1009.11652
1206.07458,985.088745
1206.0802,985.897461
1206.081,1037.64832
1206.09424,1163.97693
1206.09961,993.236938
1206.10669,1023.459
1206.112,1120.704
1206.11353,1051.79089
1206.179,974.0827
1206.20642,1013.40753
1206.20776,1057.12683
1206.21033,1039.19763
1206.23364,1033.51855
1206.24341,1085.78467
1206.24573,1104.58276
1206.24792,1052.26318
1206.26624,1096.11194
1206.27161,1066.04028
1206.272,1077.906
1206.28613,1055.143
1206.31934,999.825256
1206.33789,1053.01855
1206.3396,1030.95215
1206.348,1006.27734
1206.36414,1061.74036
1206.36572,1066.62891
1206.367,1061.09106
1206.37415,980.350464
1206.377,1005.97125
1206.38,1075.82837
1206.38037,1052.04
1206.38782,1025.25867
1206.41248,1167.20447
1206.4198,1064.36731
1206.42566,1003.18304
1206.43469,1046.78491
1206.44861,1002.37384
1206.45093,1008.70123
1206.45752,1045.11316
1206.46094,1006.22534
1206.47034,970.002747
1206.48853,1073.85156
1206.492,1064.12524
1206.49536,1021.92816
1206.50989,1039.72046
1206.512,1025.08142
1206.51526,1030.6499
1206.51965,1151.76392
1206.52051,1072.324
1206.53284,1020.1994
1206.54248,1028.63635
1206.54285,958.522949
1206.56055,1009.17896
1206.57874,1045.63586
1206.57886,1058.68433
1206.57922,1043.79663
1206.59961,933.647949
1206.60681,1080.16968
1206.60938,963.623657
1206.60986,988.2939
1206.62292,1027.71082
1206.6283,1094.73279
1206.63269,1069.78882
1206.64636,1028.81042
1206.65735,1036.92725
1206.66541,1076.01965
1206.67371,976.86615
1206.67834,1066.59192
1206.682,1034.96338
1206.6842,963.450562
1206.68494,1096.15112
1206.69568,1057.03723
1206.70056,1051.672
1206.70093,1074.26135
1206.70935,977.709045
1206.71643,991.700134
1206.72388,1068.713
1206.73486,1038.75024
1206.75842,1018.31104
1206.76025,1053.35852
1206.7627,1041.47144
1206.77454,1060.45325
1206.77954,1038.91943
1206.78955,1021.49591
1206.80078,1044.44727
1206.80139,1061.85327
1206.81824,1081.36047
1206.8186,1120.30737
1206.83228,1020.23114
1206.8551,1042.81653
1206.87231,979.7332
1206.87793,1061.44373
1206.89355,1077.5647
1206.89624,1020.65747
1206.90283,997.7194
1206.926,1012.84869
1206.92822,1027.23132
1206.92993,994.9305
1206.93274,1059.98657
1206.94019,1034.70557
1206.94141,1065.66943
1206.95874,1057.76465
1206.97046,1004.39557
1206.99121,1034.15723
1207.01758,1002.057
1207.0387,1005.96613
1207.04675,1029.69446
1207.0658,1124.34167
1207.07031,1044.13525
1207.07324,1116.71082
1207.07874,942.0651
1207.08667,1057.726
1207.10828,1013.86743
1207.11377,1084.96082
1207.11523,1037.92969
1207.11865,1022.82324
1207.12756,1042.443
1207.1355,1014.88544
1207.14038,1061.69336
1207.16772,1075.35522
1207.17822,1068.26416
1207.19385,1057.71838
1207.2196,1042.56641
1207.227,1048.74072
1207.239,1069.51782
1207.25842,986.9535
1207.27576,1085.7865
1207.28772,1066.1
1207.28845,1039.866
1207.299,1025.5116
1207.29956,1034.614
1207.305,1075.55969
1207.3114,1082.3916
1207.319,1081.52209
1207.32642,1011.89105
1207.32959,1069.41162
1207.33118,1076.11572
1207.33337,1035.46631
1207.3396,1033.85193
1207.3418,1027.2699
1207.35291,965.467346
1207.37024,1013.32361
1207.38086,1008.59515
1207.38293,1212.58594
1207.38635,992.867
1207.42358,995.1266
1207.42407,1052.27649
1207.43176,1043.167
1207.437,1027.65137
1207.43884,991.679443
1207.45129,989.720337
1207.45447,1060.12585
1207.46387,1077.56836
1207.464,1072.17517
1207.47046,998.6518
1207.472,1039.42981
1207.47351,1007.84747
1207.49146,1001.85413
1207.496,1074.08044
1207.49768,1018.24268
1207.50232,1029.28662
1207.50476,1010.06531
1207.50488,1096.73438
1207.5061,1021.19611
1207.52258,1015.15295
1207.5332,1052.16626
1207.54639,960.467041
1207.56409,1032.60828
1207.58508,1002.02771
1207.60461,1047.72351
1207.606,1019.96655
1207.611,1043.32764
1207.62134,1066.05615
1207.65808,988.6015
1207.67822,1067.71094
1207.713,1087.30652
1207.72266,1091.049
1207.72937,1105.8363
1207.73279,1043.20752
1207.75061,1047.1322
1207.75256,1036.31616
1207.75281,997.682556
1207.76782,1095.54163
1207.77368,1077.57324
1207.77734,1061.67419
1207.79517,999.9602
1207.80676,1053.60144
1207.80957,988.0034
1207.81506,1110.15283
1207.82141,1028.59607
1207.82361,1088.10193
1207.83752,1124.595
1207.84314,1019.93341
1207.85791,1046.766
1207.8645,988.8895
1207.86829,1045.08533
1207.8717,1060.99072
1207.8811,1059.09924
1207.8866,1054.38623
1207.88745,1065.522
1207.891,1049.21387
1207.8916,1018.46594
1207.89587,1019.53534
1207.90283,1067.50842
1207.90674,1031.15479
1207.92834,941.5938
1207.92932,1050.93909
1207.93347,1043.588
1207.98315,1047.0332
1207.99121,1107.26416
1207.99866,1046.06653
1208.00732,1043.646
1208.0116,1090.33594
1208.0127,1043.66272
1208.01477,1095.66479
1208.0155,1031.563
1208.02136,967.6514
1208.03064,1030.941
1208.05518,1034.39331
1208.05725,986.9957
1208.0592,1041.89734
1208.06592,972.712769
1208.07056,1063.75574
1208.07263,1016.53546
1208.10938,1086.16125
1208.11035,1051.23145
1208.11353,1113.03577
1208.12,993.337341
1208.13257,1060.35229
1208.139,1034.02917
1208.14832,1035.2489
1208.15613,985.8248
1208.16492,998.8756
1208.1709,975.1542
1208.17627,989.9197
1208.18225,1009.27563
1208.18591,987.5385
1208.19043,1066.659
1208.21411,1089.14124
1208.22021,1006.88336
1208.22156,1072.98425
1208.22266,1071.59473
1208.2262,1020.28027
1208.2334,1050.88379
1208.2356,1084.23328
1208.23816,1145.36108
1208.24451,1058.476
1208.246,1054.21436
1208.25916,1038.76843
1208.28772,1056.28772
1208.315,1036.76282
1208.31738,1131.47571
1208.31848,1082.91382
1208.3186,1029.58813
1208.32666,1038.04053
1208.3324,1035.03
1208.34021,1015.29242
1208.35156,1026.06152
1208.35168,1005.62646
1208.35608,1092.59558
1208.37109,984.516
1208.37817,1037.14343
1208.46155,1066.95789
1208.46631,1021.8606
1208.48376,1079.58643
1208.484,1029.98877
1208.49329,996.306335
1208.50757,1056.37036
1208.52368,935.1934
1208.5249,1101.85742
1208.531,987.9264
1208.54114,1052.58325
1208.54712,1015.62195
1208.55273,1057.643
1208.56067,977.748
1208.56543,1028.81274
1208.57471,1061.96643
1208.5752,1086.64954
1208.576,1084.58313
1208.6145,1115.4408
1208.62354,1026.49963
1208.624,1034.75684
1208.6272,1083.47742
1208.63586,1006.82965
1208.64014,1083.28455
1208.64856,1024.89368
1208.656,901.6772
1208.68481,1030.02429
1208.69885,1063.27
1208.71216,1073.45251
1208.72571,1015.07751
1208.73267,1049.55884
1208.73279,985.3349
1208.743,1105.07129
1208.75464,1066.13281
1208.75513,1021.85883
1208.75525,1000.91016
1208.75525,993.4844
1208.76965,1055.725
1208.802,1068.0144
1208.82056,1063.63
1208.82568,1051.71924
1208.826,1034.58533
1208.82764,1075.04285
1208.8418,1008.79657
1208.85486,1107.12
1208.86816,1024.80469
1208.885,1016.429
1208.908,1021.28809
1208.90979,1093.19385
1208.92664,1003.11572
1208.92981,1113.50916
1208.93152,1007.87012
1208.93933,1041.45923
1208.93933,1074.48816
1208.94556,1011.05255
1208.97888,1041.30176
1208.98474,1102.62427
1208.99231,962.866333
1209.02209,1048.6759
1209.02393,1117.4115
1209.0343,1063.48975
1209.04858,1053.85144
1209.04944,1087.53882
1209.052,1038.38916
1209.05872,975.4423
1209.07764,1022.44073
1209.07935,1062.6427
1209.08179,937.877441
1209.08936,1005.12244
1209.08936,958.7545
1209.09119,1008.51117
1209.09167,1049.3053
1209.09644,1030.79858
1209.09729,1013.41864
1209.11243,1000.1109
1209.12231,1130.0636
1209.12439,986.661865
1209.12964,1040.04028
1209.152,1017.58728
1209.17517,1067.013
1209.1803,1036.28625
1209.18286,1087.31592
1209.18433,1032.46423
1209.20337,1091.76245
1209.2074,1087.47412
1209.21082,1125.38281
1209.21765,1087.33887
1209.21875,1019.28333
1209.22046,1006.17847
1209.227,1087.68262
1209.22949,964.0482
1209.23486,1054.57068
1209.24255,1021.02271
1209.25183,1123.29626
1209.25366,1072.76
1209.26221,1045.64258
1209.2655,1051.89478
1209.26709,973.016968
1209.27429,1006.03619
1209.29456,1007.63531
1209.30249,1090.31726
1209.31311,1044.88257
1209.31775,1069.68567
1209.33838,1009.72632
1209.341,1005.28503
1209.35608,1004.71472
1209.35754,994.2046
1209.35779,1053.46228
1209.36023,1068.56506
1209.366,1029.94763
1209.37537,1035.64636
1209.37646,1006.61523
1209.38379,1068.3728
1209.384,1010.44617
1209.39392,1025.78491
1209.39783,1029.40112
1209.40137,1003.94385
1209.40149,952.16394
1209.40149,1076.65479
1209.41809,1032.43762
1209.41992,1064.7998
1209.42993,1003.57629
1209.43262,1065.77673
1209.45447,1012.39532
1209.4657,1009.50641
1209.47607,1028.46228
1209.47693,1011.3089
1209.48059,1025.119
1209.48181,998.1014
1209.506,1014.49158
1209.52258,1048.83032
1209.526,1012.25586
1209.53552,1098.09937
1209.53809,888.7656
1209.54053,993.642944
1209.54565,1063.22791
1209.55664,1049.49841
1209.57324,986.8545
1209.60193,1003.98456
1209.63037,972.2066
1209.63135,1038.648
1209.64539,1101.66406
1209.64978,1028.9043
1209.65234,1026.76733
1209.65332,1031.91406
1209.65491,1016.73724
1209.66077,1010.16077
1209.66357,1042.054
1209.66589,964.9436
1209.66882,1028.579
1209.68164,1052.93286
1209.70837,984.0528
1209.72974,1005.16656
1209.73242,1061.57617
1209.73242,1023.25604
1209.77979,1036.26868
1209.7821,1101.42957
1209.78381,1046.04932
1209.791,1031.00354
1209.79993,974.999634
1209.82727,1029.95544
1209.84692,1047.79492
1209.85693,1085.19031
1209.86108,1032.20227
1209.86523,1053.98975
1209.869,1016.45831
1209.86987,1040.78369
1209.87036,1084.69019
1209.872,1066.42456
1209.87561,1031.71069
1209.87854,1116.30945
1209.88,1027.08032
1209.90125,1008.98383
1209.91235,1097.10938
1209.91553,1106.87451
1209.9176,983.1452
1209.92078,1011.36646
1209.926,1140.26428
1209.95349,1028.02539
1209.97375,1093.568
1209.9801,1002.62927
1209.984,969.591064
1210.00159,1038.0249
1210.0022,1008.81
1210.02173,1070.768
1210.02393,1053.00671
