Ch1 Amplitude,Ch2 Amplitude
1281.64807,955.5039
1281.68494,986.9698
1281.70642,970.939148
1281.708,1015.62671
1281.7085,1029.11133
1281.71082,953.0901
1281.72229,929.5756
1281.724,1036.7666
1281.73486,1014.25031
1281.75745,924.6282
1281.76807,1015.49567
1281.77673,999.8861
1281.77942,971.880737
1281.79456,1011.63733
1281.80518,1004.50732
1281.81665,940.926941
1281.82068,929.1847
1281.82581,949.3945
1281.83679,957.4802
1281.83972,1048.32727
1281.84387,1020.78748
1281.85107,990.502136
1281.858,965.2436
1281.8678,935.0801
1281.8927,1018.78278
1281.89563,958.157837
1281.90027,1047.53845
1281.92639,961.4096
1281.92969,984.682861
1281.9314,964.9554
1281.9447,1010.16016
1281.94885,1005.29291
1281.95288,957.043457
1281.956,958.5215
1281.96289,1040.58521
1281.97314,961.926758
1281.97473,902.8292
1281.98975,1039.5271
1282.00378,887.7737
1282.005,1005.009
1282.00549,1035.92358
1282.01062,931.1087
1282.01245,995.987549
1282.0127,999.613464
1282.02771,1012.33673
1282.03613,948.898743
1282.049,961.213562
1282.0509,979.0915
1282.0531,1007.34045
1282.06287,984.7018
1282.0697,1018.00848
1282.0752,977.5411
1282.07837,931.1515
1282.07983,959.489746
1282.0885,973.4542
1282.09875,1014.62921
1282.10059,1011.05664
1282.11011,981.7913
1282.11243,1038.54871
1282.116,1023.82471
1282.14355,1025.97266
1282.14355,987.020752
1282.14917,970.8055
1282.15442,985.3265
1282.163,951.372864
1282.19629,962.4695
1282.197,1068.74292
1282.20959,992.414856
1282.2207,942.3637
1282.2218,955.6655
1282.22607,945.0621
1282.2312,1012.951
1282.24158,885.096741
1282.242,990.278259
1282.27087,930.643555
1282.27771,1035.93262
1282.28967,968.459961
1282.302,966.322
1282.31091,986.9014
1282.31531,962.6301
1282.32849,921.752563
1282.34021,947.3153
1282.34338,984.217468
1282.34656,987.560059
1282.37537,959.540649
1282.37537,993.4969
1282.39331,874.2275
1282.404,965.611633
1282.406,931.7934
1282.41345,1037.41016
1282.42383,983.3797
1282.43115,966.2726
1282.43457,931.000366
1282.45325,971.327637
1282.45667,1012.36151
1282.4585,929.753845
1282.46411,975.873657
1282.48547,970.9841
1282.48779,947.65094
1282.49463,1035.128
1282.496,972.398254
1282.50916,1037.57727
1282.52417,996.0071
1282.52527,980.306763
1282.52722,1002.27313
1282.53381,960.9823
1282.55518,936.364563
1282.56714,973.800537
1282.56812,1023.1311
1282.5769,986.094666
1282.57727,918.196533
1282.58423,982.8162
1282.59827,1016.575
1282.59973,1008.68188
1282.59985,1041.83716
1282.60974,978.5184
1282.61011,940.803345
1282.64575,1015.80475
1282.65149,983.1239
1282.65955,995.8016
1282.66992,1032.14832
1282.672,945.353943
1282.689,1045.68018
1282.727,1039.4801
1282.761,881.7249
1282.7782,984.3637
1282.78992,970.76355
1282.801,1025.54
1282.80225,951.3255
1282.8125,1057.12378
1282.81921,970.9805
1282.82983,899.7173
1282.83374,1013.54065
1282.84192,925.5493
1282.84973,1034.46606
1282.85144,974.8955
1282.85828,930.682556
1282.87964,984.067261
1282.88293,1029.73169
1282.8949,959.4211
1282.93054,950.2476
1282.93127,985.029358
1282.93518,977.3316
1282.95,1009.098
1282.952,1014.06183
1282.95313,953.5955
1282.95361,945.016846
1282.97473,979.4763
1282.97937,955.143555
1282.97974,945.9337
1282.9823,1069.139
1282.99036,949.944
1282.99121,981.089966
1282.99231,1002.79297
1283,910.2703
1283.00208,990.4658
1283.00769,994.393
1283.01257,946.3783
1283.0448,981.8853
1283.04773,1000.52057
1283.05933,964.932434
1283.05969,934.769165
1283.0647,962.6585
1283.07092,946.049
1283.071,1078.25366
1283.09412,934.790955
1283.10144,950.0946
1283.10315,965.935059
1283.10632,961.768738
1283.11194,1035.44128
1283.12341,1069.97351
1283.13171,941.9416
1283.14673,984.633545
1283.15991,953.501648
1283.16113,977.634
1283.16125,988.938965
1283.16162,900.064331
1283.16309,963.3911
1283.16614,964.1409
1283.16638,1078.296
1283.174,1029.01245
1283.19922,937.199951
1283.20313,1005.99304
1283.20715,952.690247
1283.20837,1081.45435
1283.21667,1104.19055
1283.21863,952.6698
1283.23108,1025.36938
1283.2428,961.972168
1283.24756,1018.28784
1283.28418,996.2156
1283.28748,1028.25183
1283.3147,990.5156
1283.3147,966.469055
1283.33179,1005.71454
1283.34412,960.4226
1283.35461,1055.367
1283.37671,952.8217
1283.38831,1039.27
1283.39648,962.4809
1283.39722,956.743835
1283.39722,975.584961
1283.40942,1041.1543
1283.41626,1050.36609
1283.417,935.8735
1283.42456,952.0043
1283.46179,986.1351
1283.46667,964.3323
1283.46741,979.5265
1283.47107,1033.26807
1283.47571,1015.03265
1283.48315,1030.98352
1283.50256,940.9159
1283.51355,1050.95
1283.51807,920.2547
1283.52478,944.292664
1283.526,958.1099
1283.52869,993.432068
1283.539,919.640442
1283.54456,1014.56873
1283.54834,943.772034
1283.55249,952.063538
1283.57385,1022.07867
1283.58789,980.3892
1283.60461,950.472168
1283.61926,964.502441
1283.63208,933.38855
1283.63428,1011.11133
1283.64856,990.458
1283.649,985.0891
1283.6521,901.8875
1283.659,1012.98779
1283.65955,944.952942
1283.6626,934.500061
1283.66968,996.5559
1283.67969,912.2947
1283.69714,1006.90967
1283.723,1003.24194
1283.7323,983.4394
1283.73718,976.595154
1283.73877,960.744
1283.74036,990.2287
1283.74353,1010.91235
1283.74475,996.521851
1283.78809,1040.78821
1283.79114,975.5309
1283.80359,925.9203
1283.81226,891.246338
1283.8158,956.3462
1283.824,967.7409
1283.82849,948.6046
1283.83313,1006.42883
1283.84778,1003.46979
1283.84937,994.8213
1283.85632,933.5283
1283.862,966.7869
1283.86511,938.9411
1283.87219,999.5041
1283.87646,969.824951
1283.87671,956.309265
1283.88062,993.105164
1283.89441,979.757263
1283.91541,1063.90051
1283.91858,993.817
1283.92969,919.075134
1283.93274,1035.4696
1283.93286,972.056763
1283.94043,946.700134
1283.94458,1003.9339
1283.94971,1016.95636
1283.97766,985.1889
1283.984,922.1303
1283.98682,973.7573
1283.991,959.2257
1284.01733,1041.28943
1284.02075,1038.8374
1284.02112,921.6917
1284.04663,1017.44214
1284.0509,965.478455
1284.051,949.251
1284.08789,943.3278
1284.09363,1016.951
1284.10376,939.2089
1284.10486,992.9757
1284.11682,1040.31421
1284.12634,953.6275
1284.13208,961.814941
1284.14587,981.2436
1284.14661,998.772
1284.15955,945.6034
1284.16113,985.7619
1284.19324,970.088257
1284.19641,1002.81232
1284.21045,1004.28381
1284.21387,951.867554
1284.22009,1048.07019
1284.229,1028.70715
1284.23376,971.4423
1284.25183,893.7896
1284.25342,970.7854
1284.25366,1002.78278
1284.26147,939.509155
1284.26343,1021.01
1284.28137,1024.34656
1284.30383,949.668152
1284.30457,940.797546
1284.30627,955.928467
1284.30725,1045.29541
1284.309,1019.2677
1284.32275,958.4479
1284.32617,999.617
1284.353,1012.21075
1284.35876,965.4342
1284.36523,1028.9032
1284.37744,875.408
1284.40051,974.2071
1284.40588,1025.51257
1284.42041,942.9734
1284.44446,987.797546
1284.457,1025.81055
1284.4707,941.0224
1284.47473,1003.43622
1284.49683,920.1446
1284.5033,983.3622
1284.50415,1004.63275
1284.512,994.998657
1284.53247,1007.61517
1284.53723,926.669434
1284.54492,997.3431
1284.551,962.338135
1284.56311,976.6773
1284.604,978.7552
1284.647,946.457031
1284.64807,979.4342
1284.65271,963.9086
1284.67749,959.7456
1284.71021,960.329
1284.71436,916.243042
1284.72278,922.9303
1284.74878,1011.19354
1284.777,979.9445
1284.78625,969.2374
1284.78931,952.971436
1284.81421,1026.93079
1284.82068,977.590454
1284.82129,906.222046
1284.82263,2357.6748
1284.82373,1039.52344
1284.83936,975.8706
1284.86475,1071.56274
1284.87427,986.3398
1284.87659,931.6553
1284.88635,982.986
1284.89221,972.5828
1284.90613,1026.55518
1284.913,1053.84729
1284.932,1048.99451
1284.94983,921.5294
1284.96436,976.3583
1284.98511,912.0107
1284.9917,1015.46
1284.9939,1052.2312
1284.99756,1002.17505
1285.00012,959.221
1285.01758,1016.06091
1285.02,939.134338
1285.02466,999.4256
1285.03528,971.205566
1285.04626,959.946045
1285.05847,1001.86395
1285.06177,945.0435
1285.07251,1006.13922
1285.07483,947.526062
1285.08813,1018.9787
1285.08826,962.190247
1285.08936,1007.7467
1285.09192,1053.46777
1285.09912,1002.15228
1285.09924,991.215
1285.113,886.9497
1285.14441,935.5213
1285.155,931.7968
1285.166,990.84
1285.16821,1020.63031
1285.16858,984.558838
1285.16931,986.1377
1285.17432,1023.60608
1285.17957,1011.9613
1285.18542,920.4158
1285.2196,977.6931
1285.22693,969.098
1285.22791,967.4333
1285.24451,1041.36133
1285.25256,959.3394
1285.26123,1050.10583
1285.26685,894.6812
1285.27185,993.8134
1285.275,969.959656
1285.27734,1000.75244
1285.29614,1029.76111
1285.30383,1012.57367
1285.32788,941.6656
1285.32983,1006.0722
1285.33154,1042.92957
1285.332,916.672668
1285.33911,965.748169
1285.34656,902.377441
1285.36133,1025.88428
1285.36914,933.289856
1285.38855,970.034058
1285.3916,971.448364
1285.41028,918.9316
1285.41443,962.187256
1285.42444,1002.9577
1285.43127,996.1706
1285.43555,914.0443
1285.44678,980.4677
1285.4624,1084.27173
1285.47021,927.9688
1285.47375,935.629
1285.49182,1002.003
1285.51086,1014.50372
1285.528,901.020142
1285.53674,959.978943
1285.54163,936.1707
1285.55652,1015.95709
1285.56738,948.5515
1285.56836,976.208557
1285.56946,960.6885
1285.57751,986.3232
1285.60217,981.315369
1285.61584,961.017639
1285.62354,1027.72937
1285.62683,993.9919
1285.62744,983.473
1285.63159,1016.49249
1285.634,990.0365
1285.6394,948.1197
1285.64282,1005.42078
1285.65283,992.0445
1285.65723,952.3016
1285.66382,962.0722
1285.67236,966.932
1285.67529,1044.6936
1285.68237,908.5537
1285.68323,940.3038
1285.6853,1036.90527
1285.68958,980.2478
1285.69348,973.6048
1285.69373,1013.86456
1285.69568,981.5259
1285.70264,933.7171
1285.705,837.21405
1285.71277,927.024231
1285.7218,997.482
1285.72571,964.3183
1285.732,1048.739
1285.73474,1014.26941
1285.743,949.3422
1285.75085,908.293457
1285.77417,888.345
1285.78,1026.07373
1285.79163,966.8333
1285.79626,908.749146
1285.803,958.268555
1285.809,945.882446
1285.81,995.4267
1285.81213,954.0384
1285.81372,979.479858
1285.8335,935.7014
1285.868,1019.02917
1285.8811,966.5794
1285.89685,972.6728
1285.89856,998.0273
1285.90442,1007.617
1285.90894,954.861
1285.91016,1011.98517
1285.914,1007.79926
1285.92725,943.212158
1285.928,1025.27258
1285.93433,1021.85529
1285.94165,1006.68524
1285.943,992.3135
1285.96191,932.978638
1285.96777,920.4429
1285.9823,1022.473
1285.98828,979.757446
1285.989,892.0193
1286.01367,1023.65472
1286.01941,973.230042
1286.02271,929.350342
1286.03284,998.2077
1286.03931,944.7803
1286.04492,1005.59192
1286.04907,948.127869
1286.05383,1044.795
1286.05566,978.0438
1286.05566,944.162842
1286.06482,975.8313
1286.06628,992.6094
1286.07043,981.020142
1286.07471,1002.18
1286.08154,959.16095
1286.0946,987.3141
1286.09546,1024.58911
1286.0957,992.299255
1286.10291,997.650757
1286.12537,955.7674
1286.12793,996.1155
1286.13135,914.8738
1286.14258,944.3141
1286.1604,934.903442
1286.16382,941.8096
1286.17786,988.7299
1286.183,930.9536
1286.18835,968.4834
1286.19592,998.6961
1286.19617,976.380066
1286.199,1081.02307
1286.20825,934.601746
1286.22607,1008.83276
1286.23181,959.680054
1286.24219,969.8446
1286.24231,1031.50159
1286.24341,942.5482
1286.24622,1035.89917
1286.24646,1024.38452
1286.251,1045.29919
1286.25122,889.160767
1286.27087,931.7163
1286.27246,1000.34711
1286.27966,890.497131
1286.28906,897.86
1286.29932,951.8269
1286.30884,950.4511
1286.313,980.2127
1286.3512,973.1788
1286.37939,967.5997
1286.38062,937.124
1286.39136,979.1267
1286.40527,928.4848
1286.40735,929.111145
1286.41589,904.985962
1286.42188,974.937
1286.429,977.45575
1286.44324,958.277832
1286.45557,914.8638
1286.46436,1054.02722
1286.47583,982.7258
1286.49548,931.187
1286.51648,918.6649
1286.52246,982.3117
1286.532,952.556641
1286.55249,994.680054
1286.57043,954.603455
1286.57837,966.213867
1286.58765,942.0087
1286.59631,975.02
1286.606,975.8607
1286.60779,1013.57831
1286.612,1025.83936
1286.621,942.8959
1286.62329,960.723755
1286.6261,981.629333
1286.633,1021.94318
1286.6394,1006.68384
1286.64246,983.3173
1286.64954,1046.42236
1286.658,922.0075
1286.66016,959.861938
1286.66565,862.1868
1286.6665,998.1475
1286.67261,944.108643
1286.67737,971.591736
1286.68945,1000.52582
1286.69116,990.9939
1286.69971,1013.00549
1286.7052,976.740967
1286.70642,1027.6333
1286.70715,1009.57214
1286.70715,943.126648
1286.71582,1061.16431
1286.72864,1007.19
1286.74072,968.626
1286.743,988.4637
1286.75159,1012.22247
1286.75159,961.4132
1286.75952,994.0467
1286.769,973.6537
1286.77551,995.873
1286.77637,988.188354
1286.78967,989.374756
1286.79688,982.787354
1286.80737,946.6542
1286.81726,915.3802
1286.82251,934.353638
1286.83093,971.3644
1286.83154,914.635132
1286.83362,978.8856
1286.84644,1065.61572
1286.85718,947.676147
1286.87134,983.455139
1286.87463,962.6141
1286.88379,1030.11255
1286.88708,970.0681
1286.89478,966.6278
1286.90833,958.3208
1286.90942,1040.98389
1286.92542,965.628235
1286.92969,939.300964
1286.936,992.5106
1286.93848,953.1109
1286.94275,979.1087
1286.94531,931.3038
1286.94617,953.6576
1286.96179,978.185364
1286.9635,969.7616
1286.971,1005.87122
1286.973,1054.98364
1286.98,1018.55475
1286.99146,974.8333
1287.01685,925.998352
1287.02014,919.9266
1287.02087,958.070251
1287.03442,987.2904
1287.04138,958.5098
1287.053,1029.12524
1287.0531,902.6313
1287.08289,975.1019
1287.10693,929.9183
1287.11218,896.977051
1287.11719,940.7101
1287.1178,1014.40405
1287.133,978.631042
1287.15442,971.4964
1287.16382,928.7105
1287.16443,933.097839
1287.17358,944.5951
1287.18359,909.4609
1287.18481,1020.51581
1287.18909,1012.27411
1287.19006,1046.39526
1287.21008,976.7989
1287.21289,970.066467
1287.24707,1063.28137
1287.24878,1072.03162
1287.25867,978.0713
1287.26038,960.0284
1287.26086,973.516052
1287.26135,995.3081
1287.26819,1016.68634
1287.2782,979.293
1287.29541,997.1071
1287.30383,991.2543
1287.3114,1020.55389
1287.31165,1041.62158
1287.34229,892.455566
1287.34326,992.312561
1287.34937,991.4736
1287.35291,1052.87183
1287.35608,997.613159
1287.36121,1048.35156
1287.36243,1010.184
1287.37708,990.494751
1287.38354,974.5261
1287.38953,964.81366
1287.39136,944.778137
1287.412,952.868835
1287.41284,947.4359
1287.42322,1059.76648
1287.43665,989.7574
1287.44336,871.303955
1287.4491,941.204651
1287.45117,939.3467
1287.45813,952.9993
1287.46338,955.935547
1287.46509,957.23
1287.47034,980.724243
1287.47339,985.947144
1287.4856,1002.43561
1287.50378,926.1271
1287.52063,947.308167
1287.53247,1014.01453
1287.53418,1031.811
1287.53589,948.2336
1287.54834,909.1328
1287.55444,959.124268
1287.55676,1050.01636
1287.56,975.993347
1287.57117,943.4289
1287.58545,959.0953
1287.59827,931.9172
1287.61145,999.2056
1287.62512,972.515
1287.62622,995.6542
1287.6344,926.7597
1287.64575,981.095
1287.6521,1032.29468
1287.66809,914.200134
1287.68494,927.291748
1287.69409,921.22876
1287.70422,946.57196
1287.70459,926.526733
1287.70642,952.7549
1287.74634,887.513062
1287.7572,987.8752
1287.75928,948.774231
1287.76025,958.1058
1287.77258,997.745667
1287.77686,994.6419
1287.78308,902.637146
1287.80518,1017.45825
1287.82056,938.747131
1287.828,1026.65759
1287.83716,940.6827
1287.83887,934.231445
1287.84216,955.4663
1287.85059,956.880859
1287.85156,965.832642
1287.86365,1020.33838
1287.86731,1005.61816
1287.86768,939.446
1287.87817,1005.38214
1287.8811,999.128662
1287.91663,982.708069
1287.91858,1019.37793
1287.9303,987.5605
1287.93628,949.654663
1287.93652,968.4252
1287.95667,1016.47516
1287.97607,933.55896
1287.98511,1021.3042
1287.98645,929.1039
1287.99048,973.2328
1288.0144,977.12384
1288.01575,997.0508
1288.01648,998.6707
1288.01721,986.137268
1288.02539,999.1049
1288.05969,1000.38562
1288.06531,1027.65967
1288.07959,940.0301
1288.08032,944.327759
1288.09326,980.0996
1288.103,963.8023
1288.10864,954.5241
1288.15283,973.235
1288.17468,1004.51373
1288.17493,980.9804
1288.19116,1019.87769
1288.19128,937.060669
1288.20361,929.667236
1288.211,908.7651
1288.21814,1028.52747
1288.22424,1000.3678
1288.231,930.0814
1288.24951,1010.2735
1288.25647,946.751648
1288.27588,984.560669
1288.2865,978.0666
1288.29187,972.6948
1288.29858,956.180969
1288.30054,989.053833
1288.30066,1063.21558
1288.30725,1004.17896
1288.309,922.165161
1288.30933,941.225769
1288.31787,944.0913
1288.32764,938.110046
1288.33582,1001.03223
1288.34192,969.279846
1288.3573,958.5097
1288.3595,914.7079
1288.3634,1017.57
1288.37415,1041.40625
1288.42456,995.114258
1288.42688,973.7235
1288.43091,975.0832
1288.43494,1015.42316
1288.451,927.8318
1288.46033,929.297363
1288.48315,954.541138
1288.48328,940.718
1288.49426,974.9045
1288.50354,950.935547
1288.51282,1020.42035
1288.52026,1041.2179
1288.52136,938.257751
1288.52515,968.6972
1288.53247,1035.15979
1288.5343,932.5606
1288.53442,947.413147
1288.54175,1004.38025
1288.54517,1044.74414
1288.55249,959.4876
1288.56348,927.917358
1288.56458,912.6385
1288.566,1049.15454
1288.57275,974.039856
1288.57544,982.115356
1288.58789,1003.09064
1288.609,986.292847
1288.62341,951.6865
1288.627,964.1898
1288.62708,979.591553
1288.62964,972.2286
1288.64465,978.085
1288.64478,1004.18182
1288.65784,984.42865
1288.658,983.393555
1288.6687,920.737061
1288.67041,992.1722
1288.676,968.6777
1288.69055,962.8347
1288.69678,933.62854
1288.70837,981.2829
1288.71228,969.5455
1288.714,961.9128
1288.72229,1039.67517
1288.72937,983.63385
1288.7417,975.1579
1288.75671,1011.90344
1288.76331,969.043
1288.77161,929.195068
1288.77563,947.0214
1288.77588,945.873962
1288.78174,1002.93872
1288.78394,969.3217
1288.78918,872.3422
1288.796,938.3937
1288.80444,933.88385
1288.821,979.4773
1288.82239,965.757568
1288.82324,1036.9209
1288.83313,946.7671
1288.83459,1007.51544
1288.83984,935.8814
1288.84058,932.6589
1288.85547,993.759949
1288.85608,1074.75208
1288.85913,921.1283
1288.87561,1088.32776
1288.87561,1005.16943
1288.891,928.024231
1288.89331,1036.85791
1288.89722,946.0309
1288.9032,978.37146
1288.91,949.130249
1288.9231,1017.76556
1288.9259,964.741
1288.966,974.790955
1288.97522,955.729431
1288.97559,972.3347
1288.97742,943.9037
1288.98962,967.1367
1288.99011,953.7875
1288.99158,1001.69763
1288.9978,973.6501
1289.00049,968.1104
1289.01208,971.347534
1289.01257,958.0862
1289.01379,952.8067
1289.02,980.285767
1289.02942,992.363464
1289.04065,928.979858
1289.04065,965.544
1289.04065,1081.07678
1289.04419,1032.22009
1289.05359,949.4963
1289.06567,998.6408
1289.06616,1028.108
1289.07544,959.8102
1289.08008,976.516846
1289.0929,932.0302
1289.09314,993.7697
1289.09814,952.7681
1289.10608,898.451538
1289.10791,1064.97644
1289.10815,1013.07788
1289.11255,993.326355
1289.117,972.7936
1289.11816,894.9494
1289.11877,961.564
1289.12256,957.6211
1289.16162,973.4627
1289.17834,956.251831
1289.18018,954.8309
1289.18689,979.802
1289.1936,1033.79175
1289.199,995.4054
1289.2,918.7937
1289.22339,980.1895
1289.22583,1040.47974
1289.23352,965.21405
1289.24,978.457642
1289.24609,928.1652
1289.24731,964.3705
1289.26318,965.623169
1289.26428,992.6476
1289.27722,1016.03076
1289.27991,1012.95361
1289.281,880.3886
1289.289,962.785339
1289.29053,1013.828
1289.29565,873.711
1289.29736,910.4786
1289.30969,1018.80408
1289.31506,1061.8761
1289.32922,983.699
1289.3562,905.323
1289.35815,1026.11829
1289.36047,1007.80884
1289.37476,968.8396
1289.37744,901.5762
1289.37854,920.8769
1289.38477,984.8011
1289.391,1001.281
1289.39368,979.8281
1289.39563,924.825
1289.39758,978.125366
1289.41223,1026.4856
1289.41492,1011.65674
1289.42188,937.301453
1289.42749,970.9199
1289.436,1029.16125
1289.4375,959.0296
1289.44287,998.4111
1289.44519,954.1671
1289.45178,977.050964
1289.4519,950.4196
1289.45349,950.045959
1289.4574,946.415161
1289.47693,1017.30035
1289.50183,958.000732
1289.50562,980.8917
1289.51062,930.1276
1289.517,882.8591
1289.51941,958.623047
1289.52429,1027.59753
1289.527,954.9333
1289.56018,1013.86176
1289.579,985.8342
1289.58862,980.2777
1289.58923,962.7432
1289.59851,963.2959
1289.59961,977.4529
1289.60168,961.6432
1289.6106,989.092468
1289.618,1061.69116
1289.62109,980.6015
1289.62268,970.009
1289.64624,1058.59558
1289.65234,975.820557
1289.65662,1007.76105
1289.66272,979.1695
1289.66663,948.6411
1289.67407,1033.76929
1289.67554,998.158569
1289.67651,918.884033
1289.67773,991.9092
1289.67944,957.807556
1289.67993,934.9579
1289.68091,970.2673
1289.68359,921.3483
1289.7085,1035.4292
1289.71,930.362549
1289.731,939.016
1289.74744,954.5404
1289.7688,947.9841
1289.77673,1035.78992
1289.78857,934.836
1289.78955,1004.38574
1289.80615,1007.47949
1289.814,1069.27161
1289.82031,968.868164
1289.82922,1087.85583
1289.83435,986.3463
1289.85535,889.717651
1289.86169,953.5533
1289.87415,941.9164
1289.88318,962.685669
1289.88562,872.42865
1289.92,986.3827
1289.92493,969.5524
1289.93848,947.5753
1289.93848,1011.3302
1289.94629,952.142761
1289.94958,968.376
1289.95349,1008.60492
1289.95581,1003.69153
1289.96252,953.4233
1289.96545,1032.50232
1289.97229,903.0337
1289.97839,1006.359
1289.98938,1066.84778
1290.01306,996.7717
1290.01733,923.4908
1290.01782,979.022034
1290.02161,935.3448
1290.025,925.060852
1290.05151,1043.52551
1290.05237,966.7784
1290.07483,1064.31909
1290.08008,1014.38354
1290.086,991.5572
1290.09009,1013.39923
1290.09631,1016.66223
1290.09656,1038.07446
1290.10291,1009.25751
1290.11121,1050.17615
1290.11621,1035.07922
1290.12561,1039.90466
1290.12659,1015.08459
1290.12659,921.1703
1290.13672,1041.84277
1290.1416,1001.49872
1290.14209,908.9305
1290.14331,983.9946
1290.14929,962.333435
1290.15027,977.770447
1290.15869,1041.879
1290.16467,938.9913
1290.16833,970.3592
1290.16833,928.6881
1290.1698,1016.41351
1290.17639,996.4583
1290.17676,1005.49323
1290.17725,1030.68079
1290.18628,1031.24219
1290.19275,992.158447
1290.21167,939.0962
1290.241,940.937744
1290.24353,965.762146
1290.24487,969.3758
1290.24768,1048.16089
1290.25793,1028.45337
1290.26819,933.903564
1290.27148,1024.09009
1290.28149,1053.26221
1290.29333,971.773132
1290.3009,924.783569
1290.31543,974.261353
1290.32837,1064.95654
1290.33521,957.1948
1290.34521,964.4943
1290.35046,981.0562
1290.35291,977.1841
1290.3772,992.397034
1290.39453,965.286133
1290.3949,959.166
1290.40137,965.8973
1290.425,993.6879
1290.42834,961.3522
1290.42883,964.39
1290.43591,945.815857
1290.45032,1024.27771
1290.4519,945.3017
1290.47534,1018.51874
1290.48071,940.5373
1290.48389,1015.82721
1290.4856,947.202759
1290.48926,913.854553
1290.49011,948.5902
1290.4967,934.689758
1290.505,985.426331
1290.50623,1011.47906
1290.51611,905.611
1290.51892,1004.8548
1290.53345,952.0914
1290.57007,1075.20862
1290.59827,905.1736
1290.60327,980.0644
1290.62244,992.8421
1290.62451,956.75116
1290.62476,1008.01373
1290.63184,1001.32788
1290.64417,981.225464
1290.64551,999.673157
1290.65186,1002.6366
1290.67065,923.254333
1290.67065,1028.58691
1290.67212,970.99585
1290.67407,919.3403
1290.67786,935.109436
1290.68274,987.9753
1290.69214,946.6421
1290.70093,1013.93274
1290.70813,969.480164
1290.71155,952.821655
1290.714,2383.447
1290.71582,951.2034
1290.71887,953.248962
1290.719,971.5115
1290.72229,893.486267
1290.72571,1055.598
1290.72766,1025.81885
1290.73425,960.0864
1290.73621,953.2777
1290.74341,979.744568
1290.74744,1007.38379
1290.77185,1007.64917
1290.78687,967.5655
1290.79016,960.200256
1290.80029,1049.19836
1290.80542,1018.39197
1290.81421,974.9055
1290.81458,974.656555
1290.83215,936.3321
1290.85107,932.8164
1290.85144,966.1226
1290.853,1010.4682
1290.85742,991.7648
1290.88257,962.3262
1290.91541,921.121338
1290.923,952.817566
1290.94238,924.8417
1290.94641,987.586243
1290.94763,982.614868
1290.94836,941.64
1290.977,923.734436
1290.98657,928.8514
1290.98877,964.776733
1291.00037,949.5086
1291.00378,1057.84387
1291.029,920.1764
1291.03271,956.5615
1291.049,997.198853
1291.05725,917.378845
1291.0592,930.6228
1291.06555,964.347
1291.06641,956.477844
1291.07654,1048.672
1291.077,1009.58466
1291.08313,998.5753
1291.08533,952.8438
1291.10266,1072.33618
1291.10779,978.6664
1291.10876,926.598
1291.11121,986.993835
1291.1134,1004.97021
1291.11475,949.7173
1291.11975,925.7737
1291.12439,949.1969
1291.13818,1023.56976
1291.14233,989.800537
1291.15674,964.6495
1291.15723,930.0326
1291.16113,941.2699
1291.16223,965.8616
1291.16846,1010.64264
1291.16858,975.261963
1291.171,1008.48621
1291.17871,942.7353
1291.19482,930.7283
1291.19788,952.675049
1291.211,946.9625
1291.22034,987.210632
1291.2323,1014.38318
1291.234,975.4577
1291.238,1014.30756
1291.24451,958.5268
1291.25415,1005.82819
1291.257,975.4033
1291.2738,957.857056
1291.28125,936.0152
1291.29175,988.088257
1291.29285,990.54425
1291.29321,1034.10156
1291.29529,1042.21729
1291.29626,989.7465
1291.29907,972.71936
1291.311,992.856
1291.31653,1021.33
1291.31824,987.9388
1291.3186,979.0515
1291.32385,943.7975
1291.34241,980.425964
1291.34448,1017.93414
1291.3573,955.7286
1291.382,941.8701
1291.38525,872.593933
1291.39758,1019.29138
1291.40649,1006.47083
1291.40881,946.4136
1291.42322,1022.13892
1291.43469,944.700562
1291.43616,980.9149
1291.43738,1011.59351
1291.45508,961.8584
1291.45618,1013.24036
1291.46887,996.690369
1291.47961,962.668945
1291.48193,946.8729
1291.48743,965.4939
1291.49109,981.5595
1291.494,900.9775
1291.50793,1033.81335
1291.5094,1008.38544
1291.51062,962.6445
1291.51379,1003.27777
1291.523,1050.85608
1291.53259,993.165955
1291.53271,936.609131
1291.53809,999.2433
1291.54749,973.22345
1291.55,914.5916
1291.555,1025.48938
1291.56909,918.468445
1291.58154,1064.90637
1291.58752,901.412354
1291.59717,956.6693
1291.598,931.8324
1291.59851,989.02124
1291.61475,987.3822
1291.62524,919.1938
1291.62634,1043.81946
1291.62769,969.3158
1291.63123,983.045837
1291.64673,945.5183
1291.64746,994.435669
1291.651,971.513855
1291.65833,891.713745
1291.65857,957.5477
1291.67114,909.6215
1291.68677,1016.71948
1291.68982,981.143066
1291.69678,938.8066
1291.69714,976.9047
1291.70581,939.0931
1291.718,994.805
1291.7196,982.1544
1291.72278,939.698364
1291.72424,971.824463
1291.72473,1024.7489
1291.72949,975.8134
1291.73462,987.046
1291.77185,972.580444
1291.78394,1010.80328
1291.78918,893.4942
1291.81348,1035.7157
1291.82153,970.6977
1291.823,957.8943
1291.82544,974.5968
1291.82556,1053.11719
1291.82751,991.6426
1291.8313,1012.14996
1291.83752,946.9911
1291.84534,953.1505
1291.8457,994.3424
1291.87708,951.3522
1291.88232,2410.95166
1291.8938,1012.63385
1291.89832,968.3761
1291.90588,869.230469
1291.90808,989.228943
1291.9209,964.3433
1291.92163,951.518
1291.92725,1032.43872
1291.92981,983.7554
1291.93408,957.829468
