Ch1 Amplitude,Ch2 Amplitude
1212.15479,1032.78442
1212.15894,1106.73315
1212.1593,991.6947
1212.16052,1020.614
1212.16138,992.7953
1212.17053,957.547668
1212.17249,1036.781
1212.1897,1061.63574
1212.19556,1012.09656
1212.21191,988.8261
1212.23022,1041.81226
1212.23181,1022.13916
1212.23474,1057.67957
1212.23877,1115.43933
1212.24316,1048.98779
1212.24683,1031.14783
1212.25854,989.379456
1212.26733,926.8391
1212.27344,946.4551
1212.28687,1006.47394
1212.29358,941.568
1212.2937,1034.05286
1212.305,990.5356
1212.30957,1032.59961
1212.32178,1054.1792
1212.32874,1009.61334
1212.32959,1075.40308
1212.33142,1041.39832
1212.33655,1053.63269
1212.337,1025.54419
1212.34741,942.325
1212.35437,1095.11182
1212.35583,1076.37
1212.364,1010.86224
1212.36414,972.0535
1212.36621,1045.71362
1212.371,1081.53394
1212.37573,1076.07715
1212.37756,1033.94629
1212.38,1005.82886
1212.39355,1099.73511
1212.41113,1075.67163
1212.41675,957.9896
1212.42151,1019.00665
1212.42542,1112.09351
1212.441,1008.17267
1212.44128,1024.19
1212.458,948.912659
1212.49268,1106.78943
1212.4928,1004.06653
1212.49573,1048.82349
1212.49866,1075.27527
1212.50671,1010.85944
1212.5116,1069.75916
1212.51746,1099.68445
1212.5188,1027.98059
1212.52991,1071.22107
1212.54065,998.58075
1212.544,991.763245
1212.5459,964.695435
1212.54663,1024.403
1212.55359,1057.57544
1212.5614,1053.72546
1212.57324,1078.85022
1212.57324,962.2489
1212.57983,1044.57581
1212.58093,1005.74725
1212.60278,1006.96722
1212.62537,961.2702
1212.62952,1105.637
1212.64575,1052.241
1212.64917,1049.79028
1212.6665,1084.331
1212.66821,993.022339
1212.69592,939.165649
1212.70032,1075.79724
1212.7113,965.7599
1212.71619,982.294434
1212.72156,1003.9552
1212.72888,1009.75653
1212.72974,981.4227
1212.73608,996.9684
1212.75012,945.128967
1212.75391,1106.38428
1212.7616,1020.26263
1212.76624,1020.88806
1212.76733,1023.32959
1212.78064,1053.21509
1212.7821,1063.89941
1212.792,1091.54773
1212.79773,1037.41357
1212.80188,1105.26453
1212.82751,1059.47388
1212.829,1003.57837
1212.83423,1096.9325
1212.83838,1038.88342
1212.83972,940.93396
1212.84387,1023.82294
1212.86133,988.769531
1212.86755,1038.79138
1212.90039,1026.38708
1212.91956,921.683167
1212.92542,1024.2677
1212.93823,984.378967
1212.95288,1007.10529
1212.96448,1035.06433
1212.9801,1046.8916
1212.98523,1080.46985
1212.99707,1029.27515
1213.00562,997.422058
1213.01416,1063.92566
1213.01807,986.4883
1213.01978,993.3525
1213.05151,1050.12268
1213.05859,1045.54712
1213.06543,1028.50525
1213.07007,1097.89209
1213.0769,1111.93188
1213.09033,1053.11255
1213.09436,965.1455
1213.10266,959.112732
1213.11243,973.3193
1213.11768,1003.438
1213.12183,1055.02283
1213.12415,1019.8631
1213.13074,994.2019
1213.13965,1017.40149
1213.14722,938.332031
1213.149,946.309143
1213.16077,997.2044
1213.16272,994.022339
1213.166,1001.97748
1213.17236,983.8607
1213.17346,1071.12451
1213.17371,1037.34106
1213.17407,989.056641
1213.178,973.9549
1213.18848,1013.76575
1213.18909,1055.89758
1213.20508,1029.69275
1213.20569,1061.65137
1213.20654,1035.22473
1213.2074,1003.23145
1213.22937,1055.167
1213.23535,984.4065
1213.238,982.237732
1213.24133,1093.64282
1213.2439,1060.2832
1213.255,1041.38379
1213.25708,996.9097
1213.2655,1029.83337
1213.27234,1005.20422
1213.28125,1023.67749
1213.286,973.080444
1213.32788,1034.10339
1213.333,881.1423
1213.34521,973.9009
1213.36414,1070.91077
1213.37048,1061.60266
1213.37085,1012.87274
1213.372,1029.77844
1213.37854,984.602539
1213.39368,1121.54468
1213.39856,935.399841
1213.4176,963.7379
1213.42017,1061.25916
1213.42456,935.1086
1213.43835,997.5744
1213.44,977.645264
1213.448,1056.07166
1213.45264,1046.009
1213.46277,1045.02954
1213.4646,978.487244
1213.474,976.2506
1213.47656,1036.89893
1213.48193,1041.95715
1213.48474,1067.36609
1213.50452,1052.104
1213.506,1004.86566
1213.50891,998.2534
1213.52856,1040.96094
1213.55273,1066.09241
1213.59241,1027.94678
1213.60864,994.1899
1213.61731,1008.47308
1213.6377,936.696
1213.64111,1006.60376
1213.64954,1045.1676
1213.674,1043.18079
1213.67822,1040.88
1213.68494,1072.41553
1213.6947,1070.29688
1213.69861,971.374146
1213.70435,1007.78491
1213.72241,1044.14124
1213.73718,1018.43176
1213.74,1022.91156
1213.74792,1035.86755
1213.78027,994.5949
1213.78381,1061.7063
1213.78455,1008.30908
1213.78516,1052.60986
1213.79077,1077.17554
1213.80432,1007.81824
1213.807,999.6771
1213.82019,1026.4082
1213.826,1027.79944
1213.83032,1069.24707
1213.84387,1020.71344
1213.84436,1006.68567
1213.84753,1042.70972
1213.84924,1098.65137
1213.852,1065.33862
1213.86438,996.858643
1213.872,1076.13818
1213.873,1012.51825
1213.88159,978.774841
1213.88269,971.1454
1213.88855,1039.964
1213.8927,991.325745
1213.89319,1090.11133
1213.89893,1057.68079
1213.91614,975.3829
1213.92346,1027.17212
1213.92725,1015.6806
1213.934,1035.09106
1213.9353,1055.6261
1213.94385,1061.16675
1213.95154,985.001953
1213.95288,959.3807
1213.95361,1013.428
1213.95618,993.2891
1213.95776,1020.41638
1213.96912,1043.26416
1213.98474,969.6405
1213.9884,1180.35974
1213.99829,1030.87439
1214.00415,1036.87817
1214.01538,960.97406
1214.02649,977.725952
1214.0271,959.1445
1214.03491,1056.82043
1214.03711,1041.98376
1214.04077,1081.76306
1214.04626,913.550842
1214.054,999.1973
1214.06018,1094.11157
1214.06226,1018.36249
1214.06677,1023.88031
1214.07141,1018.48047
1214.07251,1083.16687
1214.08008,1009.12189
1214.09192,945.8995
1214.095,1137.40369
1214.09534,1035.251
1214.10535,1017.22784
1214.10693,1061.11267
1214.12134,1032.61072
1214.154,1024.86292
1214.15967,989.359863
1214.16443,999.7044
1214.16943,1031.74548
1214.178,1044.298
1214.1792,989.315063
1214.186,1038.51025
1214.18872,1061.06323
1214.18982,958.0516
1214.19751,1086.62109
1214.19983,1105.568
1214.20825,1043.03955
1214.21,930.277039
1214.21265,926.4156
1214.21619,1039.26367
1214.21643,1058.37219
1214.22937,1112.78833
1214.23315,1088.53467
1214.23328,1035.83716
1214.24072,1117.03516
1214.2583,1009.80994
1214.26672,1009.76678
1214.29,1044.06909
1214.3042,1086.26428
1214.30957,1075.22424
1214.31555,1005.24872
1214.32654,1130.1969
1214.32751,1047.923
1214.32983,999.3942
1214.35229,1028.57825
1214.35242,1025.38684
1214.35437,1064.24292
1214.35632,1070.05542
1214.38965,1059.44885
1214.39368,930.274353
1214.39978,1044.18579
1214.40125,2288.62842
1214.41931,980.062
1214.42346,1000.2475
1214.42407,1053.13562
1214.42615,1114.24988
1214.42957,1034.79236
1214.43958,1088.18188
1214.44,926.705
1214.45166,1033.63171
1214.45862,1038.64478
1214.45874,998.0399
1214.46094,1052.918
1214.467,1003.74048
1214.47668,1090.878
1214.47681,1068.77991
1214.47717,1025.66455
1214.49231,994.783142
1214.493,984.0672
1214.49622,1082.42
1214.5011,1039.02075
1214.5033,1061.3302
1214.51074,1031.32373
1214.5116,967.6124
1214.51489,978.184265
1214.53284,965.572
1214.53918,1060.96643
1214.54224,1022.93054
1214.55725,1031.02515
1214.56238,1008.1012
1214.56372,853.2179
1214.59155,1048.49622
1214.593,1076.84741
1214.60278,1045.57861
1214.60791,1017.16431
1214.61218,1073.6449
1214.61328,1955.71558
1214.62537,1023.60815
1214.63245,1030.32458
1214.64343,900.992554
1214.64343,1060.596
1214.64819,1015.87775
1214.65173,1022.04749
1214.65332,985.1832
1214.66589,1053.399
1214.67224,1040.83032
1214.67236,995.3056
1214.69141,1006.49457
1214.69177,961.994141
1214.70276,1030.83765
1214.71008,1046.23987
1214.71533,1045.53967
1214.71936,1012.55591
1214.75354,1054.36243
1214.76379,952.9195
1214.76611,967.417969
1214.77039,1034.20972
1214.77747,971.1801
1214.78174,1007.78418
1214.78455,1042.11072
1214.78479,994.352661
1214.79712,929.704163
1214.80713,1125.44
1214.80981,1011.87677
1214.81311,984.7826
1214.82422,941.631042
1214.82483,1074.21436
1214.83569,1055.35364
1214.8551,1066.03467
1214.85852,1036.26062
1214.859,1028.47925
1214.86755,1032.0238
1214.87756,999.5643
1214.88245,993.3669
1214.88965,1022.95813
1214.909,1021.47064
1214.94873,1040.61
1214.95239,1067.1333
1214.95642,984.686768
1214.96533,1001.17578
1214.96985,977.147461
1214.9873,961.4567
1215.00928,1118.95618
1215.01233,1055.82581
1215.01331,1015.83423
1215.01672,978.2919
1215.024,1108.30542
1215.02649,1115.32581
1215.02893,1021.11133
1215.03137,1060.70581
1215.03162,1038.626
1215.041,1032.94983
1215.09448,1062.60266
1215.10083,1023.51
1215.10449,1103.37793
1215.10571,1155.45935
1215.11084,1034.48767
1215.12048,1043.23364
1215.12622,956.5063
1215.129,956.715332
1215.13342,970.393555
1215.13611,1049.51184
1215.1366,933.64
1215.13953,996.384338
1215.14221,930.980652
1215.14539,1037.1571
1215.14624,979.8667
1215.1571,1059.59473
1215.1593,1051.30823
1215.16235,996.568
1215.16748,1043.94934
1215.17017,939.9078
1215.17554,1114.71008
1215.17712,1059.69971
1215.17908,1014.55695
1215.18555,965.47406
1215.19165,1064.13147
1215.19568,968.425537
1215.19666,991.2698
1215.19861,1066.8396
1215.214,1012.57813
1215.22827,1036.99524
1215.23035,950.9892
1215.2356,1004.34552
1215.23816,1037.2113
1215.239,1027.98889
1215.23914,1025.62012
1215.24915,1049.39478
1215.256,1018.92645
1215.25928,1080.72009
1215.26746,1003.08423
1215.2688,999.43866
1215.27686,1032.38123
1215.278,994.289063
1215.2804,973.7497
1215.29272,1026.50085
1215.29358,1031.24
1215.294,959.387939
1215.29993,1014.3653
1215.30127,1051.5835
1215.30347,1004.97241
1215.30859,1061.26868
1215.31763,1117.356
1215.33569,976.8982
1215.34937,1031.61353
1215.35266,968.2306
1215.35474,1009.90479
1215.3551,1015.36316
1215.37378,1074.31238
1215.38367,1025.26489
1215.38391,1003.60358
1215.3949,1007.31378
1215.40674,1070.40955
1215.40967,1026.77026
1215.41992,1021.84991
1215.42407,1011.1875
1215.42847,1041.00281
1215.434,972.7745
1215.43982,1008.38763
1215.44128,1096.88708
1215.45044,1071.7085
1215.45264,1030.77917
1215.45386,1078.18237
1215.4552,1044.16113
1215.47375,991.4019
1215.48547,927.670044
1215.49231,1045.05457
1215.495,1070.26416
1215.49683,1010.65851
1215.5083,959.445557
1215.50879,995.7999
1215.518,1019.91022
1215.53137,1037.70361
1215.5564,961.782837
1215.55957,1006.78516
1215.56775,1005.773
1215.57324,1052.48071
1215.57959,1036.72363
1215.58765,1014.96942
1215.59167,1096.03955
1215.5946,1077.67273
1215.59644,1022.03229
1215.60059,1103.73035
1215.60461,1022.81842
1215.6095,947.7663
1215.60986,1060.37915
1215.61658,1035.47827
1215.61829,1049.91736
1215.62292,1028.555
1215.62854,1018.59821
1215.62878,1030.07751
1215.64111,1037.44409
1215.64648,1192.36145
1215.649,1086.65955
1215.65564,997.955933
1215.65649,1072.33289
1215.66211,1047.21094
1215.66235,1013.50037
1215.66321,1042.17786
1215.66345,1000.40839
1215.66614,1054.237
1215.67688,992.9889
1215.68433,970.033
1215.68616,1025.73413
1215.68787,965.0602
1215.72131,1011.94757
1215.73267,1088.49426
1215.74231,1032.15625
1215.74316,1023.88623
1215.75671,1007.83539
1215.76257,1080.16089
1215.77136,1033.14709
1215.78027,996.7966
1215.78442,1053.35522
1215.79053,1052.99829
1215.79248,1059.2627
1215.79773,1014.81067
1215.79785,952.6928
1215.8064,1002.59515
1215.80994,1090.36011
1215.82349,1031.93567
1215.82935,1018.1297
1215.83765,940.8559
1215.83826,1005.73132
1215.84863,1006.02704
1215.85266,965.3907
1215.87756,1016.55212
1215.88416,998.3197
1215.88965,1003.15216
1215.89441,1030.89722
1215.90161,1016.96466
1215.90735,1023.75342
1215.91907,1029.26245
1215.93176,1019.57635
1215.9397,990.225952
1215.9436,1026.73962
1215.94592,1011.41913
1215.94812,1101.18127
1215.9624,1033.20935
1215.96362,1019.01495
1215.9751,1076.14417
1215.97717,1111.40381
1215.98425,1019.58
1216.00183,1015.81995
1216.00269,970.285339
1216.00574,1026.13611
1216.01184,937.965454
1216.01428,1050.37488
1216.02,1053.96216
1216.02,1091.71851
1216.02454,1031.54761
1216.02771,1001.00891
1216.03418,1057.741
1216.03479,1071.56555
1216.04187,1096.60474
1216.04187,1088.44141
1216.046,990.212
1216.05212,999.514
1216.06616,1013.33179
1216.067,1013.01477
1216.072,1070.04065
1216.07263,1050.53845
1216.09167,965.8127
1216.09253,1064.53882
1216.0968,1064.91931
1216.10815,1013.40387
1216.10815,981.871643
1216.10974,1038.28113
1216.122,1023.77063
1216.13708,956.016235
1216.13757,1013.59167
1216.13818,952.1686
1216.13879,973.195
1216.14917,1033.13879
1216.15881,1060.336
1216.17871,912.2258
1216.18774,997.3443
1216.19751,993.062866
1216.20886,1080.65344
1216.20935,983.8757
1216.22388,1053.44446
1216.22974,2208.379
1216.24036,1004.03168
1216.243,1003.68182
1216.24487,1016.30188
1216.24487,1015.62061
1216.25049,987.1348
1216.25769,970.607666
1216.25781,1035.38635
1216.26074,1028.3175
1216.26538,1081.49182
1216.26843,1055.822
1216.26868,1098.64844
1216.26941,992.868469
1216.276,988.6557
1216.28125,1075.62024
1216.282,973.123657
1216.28906,981.4692
1216.3136,963.6821
1216.32874,1038.109
1216.33032,1104.05127
1216.34265,993.4928
1216.34338,1028.449
1216.34912,951.4761
1216.35742,1018.53162
1216.36414,994.3465
1216.38635,1051.75085
1216.39575,1051.74023
1216.39783,990.391357
1216.40112,994.424133
1216.41565,1041.81189
1216.41614,1006.91156
1216.42773,1091.73474
1216.42822,1041.76807
1216.43274,1047.225
1216.44214,917.2394
1216.46167,978.875244
1216.47888,980.21936
1216.49573,1000.2
1216.49963,1069.23364
1216.50415,1034.62134
1216.50439,996.257568
1216.50781,1049.20532
1216.51086,986.4643
1216.52588,996.723145
1216.52649,1001.75043
1216.53992,1017.00348
1216.54321,952.6154
1216.54834,1001.49316
1216.54871,1022.96179
1216.55042,974.625
1216.56848,1083.14819
1216.57251,1072.05872
1216.58533,1055.0498
1216.59229,1005.09717
1216.6051,990.624451
1216.611,961.8507
1216.61108,1029.87427
1216.61926,967.0063
1216.62231,1038.36475
1216.62439,998.4681
1216.64246,998.0848
1216.64612,1024.6554
1216.64722,936.0141
1216.653,1039.44092
1216.65576,1019.46057
1216.6748,1074.50684
1216.67688,1003.213
1216.67749,985.5656
1216.683,974.2162
1216.69885,1106.003
1216.71277,1028.30859
1216.71313,1045.98792
1216.732,1054.96411
1216.73486,1012.31763
1216.73535,1022.28406
1216.73621,1016.05786
1216.73657,1005.5929
1216.73779,1003.89624
1216.74316,1005.84088
1216.74365,996.583
1216.74927,967.4524
1216.75293,1014.002
1216.75757,1054.01074
1216.76025,994.9622
1216.764,1126.17712
1216.76526,1085.17
1216.79053,1035.12781
1216.79651,1002.00214
1216.7981,1139.08472
1216.81543,1023.1842
1216.839,1070.35779
1216.84485,1025.85657
1216.84631,1057.63745
1216.8573,976.4101
1216.87231,1014.67578
1216.87317,1010.65131
1216.87341,988.641052
1216.8844,1044.22437
1216.89331,1028.84619
1216.89856,948.6507
1216.90308,1212.97571
1216.90479,1009.04962
1216.90735,1152.64221
1216.91321,1004.86108
1216.918,974.11554
1216.91882,1060.05957
1216.92261,988.0994
1216.93909,1006.38379
1216.94128,993.0696
1216.94714,1148.21826
1216.95276,967.1922
1216.95386,1034.66272
1216.95667,1039.90125
1216.9751,1022.58575
1216.97546,1054.51843
1216.97583,1077.39685
1216.97717,1034.72937
1216.98425,927.1901
1216.9856,996.3437
1216.98767,981.5229
1216.98828,985.7354
1216.99768,1071.6283
1217.00684,1027.842
1217.03284,991.575
1217.03528,1017.26434
1217.03674,1072.0813
1217.04053,1049.84167
1217.0697,1044.54529
1217.07153,1127.86926
1217.08594,974.9169
1217.10547,1074.562
1217.10632,960.1058
1217.10632,957.5237
1217.11816,1000.03534
1217.12,1015.47278
1217.12891,1018.564
1217.13171,1026.39368
1217.13611,935.6929
1217.13708,987.3227
1217.143,1046.37219
1217.15723,1003.11621
1217.165,981.8416
1217.169,1008.23785
1217.1709,1010.77936
1217.17261,948.824463
1217.19556,997.9693
1217.2,914.136536
1217.209,1067.59009
1217.22278,1085.98145
1217.22522,996.389
1217.235,1016.7832
1217.236,1014.96051
1217.23865,1056.5979
1217.25342,1009.52429
1217.27783,1048.9176
1217.278,1015.74384
1217.28772,1003.04468
1217.28967,1039.62219
1217.29517,1003.82269
1217.31055,1014.14282
1217.313,985.535645
1217.31458,1025.96838
1217.31555,1017.70471
1217.31958,1002.67639
1217.32227,985.7742
1217.32544,1082.902
1217.32678,1003.41864
1217.34424,1117.04651
1217.348,1033.66089
1217.351,1008.6322
1217.36584,1048.7417
1217.37964,1022.70996
1217.38086,961.681
1217.39026,1009.39453
1217.402,1052.73535
1217.416,1018.73431
1217.41809,989.844238
1217.42346,1088.86328
1217.42578,973.283936
1217.43054,986.882446
1217.43665,1056.20911
1217.43665,1012.5127
1217.44165,1027.72522
1217.44312,957.3682
1217.45459,963.6152
1217.45654,968.5198
1217.45959,1135.60742
1217.46228,1015.05634
1217.46729,971.900757
1217.47046,1109.03174
1217.47253,1078.16406
1217.47351,996.0509
1217.48047,1041.80359
1217.48071,960.243469
1217.4884,1013.90948
1217.543,991.9953
1217.55042,1016.819
1217.5592,1017.8172
1217.5824,1030.84863
1217.59058,1011.8479
1217.60315,1001.01459
1217.60474,972.215149
1217.6106,1024.6355
1217.61121,1035.3125
1217.63611,1041.19348
1217.63708,1114.16809
1217.63892,1015.285
1217.63892,1039.99561
1217.63977,1023.22577
1217.65576,1027.05273
1217.66785,1083.56934
1217.67883,1061.88232
1217.67957,964.7922
1217.69507,1047.03748
1217.69861,1012.73932
1217.7,1014.27032
1217.70178,1089.60461
1217.70532,1042.7948
1217.714,988.5729
1217.72058,1062.17114
1217.73853,995.3928
1217.74817,1035.75977
1217.75293,1048.43323
1217.77661,1085.40881
1217.78528,1082.51733
1217.78748,1006.88867
1217.78918,1010.7699
1217.79431,1077.21265
1217.80688,1005.705
1217.80859,968.568
1217.82129,1020.62976
1217.823,977.1156
1217.82642,1025.30713
1217.83582,967.839355
1217.83594,1073.304
1217.84143,1126.1792
1217.84729,955.3821
1217.86353,1047.16675
1217.87756,1079.27893
1217.879,1007.64581
1217.88525,1056.2417
1217.8877,1017.28381
1217.89075,1089.278
1217.891,1042.75793
1217.89661,961.369568
1217.90442,993.9568
1217.90576,1025.97693
1217.90588,1055.81934
1217.908,1018.03326
1217.90942,1056.51782
1217.90979,979.5654
1217.912,1071.27673
1217.9281,982.9747
1217.93335,996.82135
1217.93384,1105.59656
1217.94446,1052.60071
1217.948,1022.55194
1217.95386,1008.65179
1217.96545,1020.36743
1217.97278,1045.83643
1217.97961,1021.50031
1217.98425,1129.72168
1217.99231,1052.64429
1217.99707,1052.704
1217.99841,1026.02942
1218.01086,1067.79639
1218.015,1034.21191
1218.01855,1001.64032
1218.01929,1023.73907
1218.03064,985.229065
1218.03137,983.7853
1218.034,1033.065
1218.03516,1051.4552
1218.04,1066.226
1218.04736,950.79895
1218.04822,1001.008
1218.049,997.4151
1218.05,1046.52527
1218.06848,1095.821
1218.10352,1085.59656
1218.10632,981.3981
1218.1178,995.1636
1218.1228,1037.549
1218.12622,1013.508
1218.12854,1012.07538
1218.131,1049.73328
1218.13538,1063.51477
1218.13977,945.0171
1218.14478,998.4476
1218.15063,1058.27466
1218.15063,1014.83557
1218.15552,1009.13043
1218.16064,1021.33582
1218.16321,1012.96356
1218.16418,1017.751
1218.16687,974.3126
1218.16968,1014.75153
1218.176,1113.92932
1218.186,1046.1676
1218.19226,1143.83118
1218.20288,993.5277
1218.21338,1102.547
1218.2251,992.6101
1218.23669,1070.7002
1218.23962,1094.18677
1218.243,1055.16724
1218.25549,1058.7793
1218.26184,1018.272
1218.262,995.8992
1218.26587,1126.27173
1218.26965,1059.68579
1218.2865,1078.97046
1218.29541,968.503967
1218.29846,1002.53815
1218.301,1029.59485
1218.30444,986.4101
1218.30933,1034.091
1218.30957,1015.97766
1218.32678,1024.41919
1218.3324,1020.22552
1218.34277,1024.31909
1218.34644,1017.49481
1218.3512,991.791931
1218.35278,1090.67908
1218.36218,1022.27643
1218.37012,981.399536
1218.40491,1055.79919
1218.415,967.6817
1218.4176,1077.606
1218.41943,1016.63147
1218.42017,1063.59619
1218.42224,1040.62146
1218.42883,1050.71692
1218.45667,928.7511
1218.46924,975.823853
1218.47009,961.58606
1218.47021,936.6048
1218.47473,972.5588
1218.47559,992.84314
1218.47754,954.8991
1218.482,987.4675
1218.485,1020.38306
1218.48767,1008.95087
1218.48816,1015.39935
1218.50012,960.019043
1218.508,1036.59326
1218.511,1028.20215
1218.51257,968.646667
1218.51355,963.559448
1218.52649,987.4915
1218.53369,1053.74207
1218.53577,999.158569
1218.55,1072.31726
1218.55286,1037.43335
1218.55615,989.9521
1218.55725,919.9316
1218.56238,1107.43542
1218.56335,1021.91638
1218.5697,1126.73657
1218.57788,1094.25293
1218.59338,1014.9751
1218.59436,1024.65234
1218.59509,961.8726
1218.60938,1092.04309
1218.62036,978.511841
1218.62061,1021.44012
1218.63232,1025.34619
1218.63782,974.1274
1218.696,1055.75134
1218.69751,1008.8761
1218.69873,1116.99243
1218.69946,1066.07874
1218.70935,1079.60913
1218.71985,989.2753
1218.72522,1043.44006
1218.739,1040.229
1218.74463,1034.52966
1218.76086,1003.44617
1218.76392,1011.08771
1218.76746,1027.972
1218.77808,1034.62683
1218.78516,976.13446
1218.79614,1027.416
1218.8092,1125.735
1218.81982,985.8471
1218.8219,1040.06836
1218.8241,1131.513
1218.82788,970.5234
1218.83228,1007.80994
1218.835,1001.44623
1218.86951,1049.78711
1218.87415,1019.52063
1218.8822,1023.4267
1218.88525,982.004456
1218.88916,1056.8009
1218.88953,1002.25208
1218.88953,980.3399
1218.89893,1084.38062
1218.90173,976.1406
1218.90625,941.4739
1218.9115,1006.6272
1218.91406,1137.74854
1218.92761,1018.33179
1218.94446,942.2826
1218.9502,1041.45911
1218.96143,924.4136
1218.97449,993.7755
1218.99927,1021.8797
1219.00732,990.318237
1219.01025,1031.15662
1219.01721,1033.45923
1219.02209,1029.57654
1219.02234,978.6563
1219.02393,1040.15344
1219.0271,949.3117
1219.0282,1094.758
1219.03015,1018.52106
1219.03845,985.9313
1219.04175,1043.42725
1219.05786,987.2977
1219.06885,1056.89307
1219.0697,1022.653
1219.07617,974.677551
1219.09119,1026.36792
1219.1,972.2166
1219.106,1025.49634
1219.107,1026.87781
1219.12024,989.007263
1219.1228,1076.95508
1219.12659,1013.5838
1219.129,1057.24231
1219.13684,1031.914
1219.13721,973.651733
1219.156,1018.45129
1219.15649,1029.03625
1219.17212,1041.54846
1219.1936,972.94635
1219.20081,968.1231
1219.20569,1091.31567
1219.21252,984.7644
1219.2157,956.9205
1219.21606,1035.929
1219.24036,1041.25366
1219.252,1061.02173
1219.25488,1048.92639
1219.25867,1049.03528
1219.26111,1072.72522
1219.26855,1007.84
1219.27783,1011.46112
1219.28674,1061.246
1219.29089,1042.61963
1219.29248,1065.31958
1219.29712,939.805664
1219.29822,1024.86877
1219.30322,1014.19189
1219.30835,988.442139
1219.31775,1039.885
1219.318,1005.30286
1219.3208,1065.6571
1219.33093,961.979
1219.33911,1004.51965
1219.33923,999.7679
1219.34082,927.4479
1219.34167,1005.023
1219.342,1078.315
1219.36414,993.1622
1219.36853,971.204834
1219.37256,1027.94
1219.3844,977.694031
1219.38672,1016.22351
1219.39673,1047.13525
1219.40479,1029.71851
1219.40588,1013.41858
1219.41125,1023.17841
1219.42847,1086.3407
1219.44019,943.322144
1219.45007,980.002
1219.45483,1007.62427
1219.46411,1118.301
1219.47388,995.734436
1219.47778,1041.49414
1219.48926,1035.77039
1219.4917,1007.86536
1219.49646,1058.41858
1219.50818,1047.63562
1219.511,944.455139
1219.51111,1088.01929
1219.52246,1024.4165
1219.5282,962.0605
1219.53027,1045.28271
1219.5304,961.275146
1219.53137,941.2974
1219.53247,1044.94067
1219.53345,1026.67
1219.5459,1105.83459
1219.54871,1034.06238
1219.55078,997.8986
1219.55786,1002.877
1219.55994,1042.64075
1219.5625,979.704163
1219.57886,998.719
1219.57922,1123.05127
1219.58044,982.007
1219.58411,1015.52856
1219.586,1007.54254
1219.588,1068.72388
1219.59961,1027.57837
1219.60535,935.072
1219.60974,983.2701
1219.62085,982.7155
1219.62793,1027.814
1219.6676,1020.20331
1219.67627,923.3705
1219.67664,1055.69849
1219.68689,1007.494
1219.694,1015.191
1219.70093,1050.06982
1219.71313,1027.43433
1219.75513,1005.59174
1219.75562,1029.58545
1219.75647,938.788269
1219.75647,1084.60376
1219.76355,1086.95825
1219.7771,965.3246
1219.78149,1079.393
1219.78467,991.9413
1219.79126,983.75415
1219.79382,1087.10535
1219.79858,1071.68542
1219.80176,1091.30615
1219.80615,1010.62341
1219.81055,1020.82721
1219.8186,1053.92786
1219.82788,971.112732
1219.8302,1023.331
1219.83716,1011.4903
1219.8457,1075.48633
1219.84973,1099.45251
1219.86169,953.62085
1219.87012,968.2566
1219.87463,1055.29321
1219.87952,933.3022
1219.88318,1172.65027
1219.8833,1015.12958
1219.89331,958.2991
1219.89526,1025.94922
1219.90344,1103.40894
1219.90564,1014.989
1219.90625,1060.79285
1219.90967,1017.46973
1219.91187,1030.846
1219.9126,1045.813
1219.92114,1038.48828
1219.9231,1086.94946
1219.92529,1002.30438
1219.92847,1028.82886
1219.93054,996.397949
1219.93066,1051.96008
1219.93713,1049.12659
1219.96631,1036.33948
1219.96851,971.736267
1219.97839,1077.8302
1219.97852,1001.499
1219.98059,993.64624
1219.98279,980.399
1219.98987,1015.45538
1219.99182,997.282043
1220.0061,968.5627
1220.007,981.0018
1220.01318,1025.16125
1220.02051,1077.13159
1220.02722,1071.21387
1220.05847,1050.5509
1220.06323,1121.20935
1220.0658,1007.55981
1220.07251,977.319336
1220.07947,1041.74377
1220.08252,1017.991
1220.08264,963.3696
1220.09058,1100.88989
1220.09448,1036.60315
1220.10193,1011.87378
1220.10608,1013.77942
1220.11108,1019.26978
1220.11194,1033.30383
1220.1532,968.6125
1220.15649,1036.41821
1220.15674,983.5854
1220.15979,950.002747
1220.1615,971.576
1220.16809,1039.06409
1220.17566,1124.82141
1220.188,1015.18262
1220.19666,1000.42578
1220.2,1025.657
1220.2002,1088.05139
1220.20068,954.567261
1220.202,927.707764
1220.20215,1080.77039
1220.2063,996.2124
1220.20935,1036.8158
1220.22278,1026.25171
1220.22375,1103.32251
1220.22571,1034.40149
1220.23547,1033.01892
1220.24988,1068.48035
1220.259,1066.92444
1220.2655,977.72406
1220.27075,1100.90063
1220.27136,940.7833
1220.27271,1054.12927
1220.28223,1017.12054
1220.28662,976.881836
1220.29285,1026.44
1220.30847,926.782166
1220.312,1102.75818
1220.31641,1067.17883
1220.31946,997.3326
1220.3197,997.187866
1220.32751,1081.71838
1220.33215,1022.72015
1220.33728,985.019653
1220.34924,1085.4386
1220.353,1055.62781
1220.35559,993.892456
1220.36194,1159.88354
1220.362,999.399963
1220.371,1023.1925
1220.37292,1000.7973
1220.37793,1064.86731
1220.39734,972.745361
1220.39868,946.467163
1220.40466,957.352844
1220.40479,1031.25342
1220.40991,1003.66547
1220.41345,1026.87329
1220.42188,1039.71313
1220.44214,991.391541
1220.44568,963.28125
1220.45251,983.290466
1220.4668,1044.66528
1220.47107,983.323669
