Ch1 Amplitude,Ch2 Amplitude
1123.17871,1389.51819
1123.18323,958.1509
1123.2019,903.265442
1123.21631,874.8023
1123.21826,1356.98181
1123.2218,869.226746
1123.223,923.500244
1123.224,916.0879
1123.22742,971.859131
1123.23145,976.5329
1123.23193,941.203857
1123.23511,909.529541
1123.237,1003.80084
1123.253,918.008545
1123.25378,945.3763
1123.25562,849.7888
1123.26208,974.195435
1123.26233,964.164063
1123.26685,951.3886
1123.2677,888.1267
1123.26929,925.1405
1123.27734,941.055054
1123.28479,956.444031
1123.29688,882.2031
1123.304,907.431763
1123.306,999.5925
1123.31287,925.899048
1123.32971,1414.82983
1123.33215,938.292542
1123.34521,859.269836
1123.34607,940.147949
1123.34814,997.404358
1123.35815,965.9068
1123.36194,954.175
1123.37146,932.4644
1123.37415,929.8282
1123.37683,939.882141
1123.38342,890.2369
1123.39307,948.853943
1123.39661,872.482849
1123.4032,927.740356
1123.42883,883.120361
1123.43457,912.634
1123.43982,882.9281
1123.44556,886.6575
1123.451,910.5014
1123.45325,908.8815
1123.46423,1407.9563
1123.46887,927.7656
1123.48169,1023.48883
1123.48584,901.5003
1123.48718,913.063354
1123.48926,900.0364
1123.49036,903.1875
1123.49475,995.976
1123.51929,970.118958
1123.55042,949.4216
1123.5813,863.2001
1123.586,888.2368
1123.59082,924.5961
1123.59265,928.425354
1123.61218,891.8567
1123.615,929.588135
1123.61963,962.50824
1123.62341,1000.9809
1123.6239,853.523438
1123.6405,966.8499
1123.64539,931.739
1123.64563,940.385132
1123.65479,901.4024
1123.66016,934.4756
1123.66113,955.588135
1123.66309,907.6609
1123.66479,932.0052
1123.67822,959.175842
1123.68335,990.418
1123.694,946.1663
1123.705,931.893066
1123.71362,939.0611
1123.71387,972.939453
1123.71436,923.870361
1123.71436,908.21405
1123.71533,938.9052
1123.72241,971.006348
1123.727,847.565857
1123.72852,922.003357
1123.732,868.4189
1123.7345,975.5127
1123.73682,1432.18518
1123.74146,908.652954
1123.75159,900.8476
1123.75452,926.6816
1123.75476,884.346741
1123.77625,983.9426
1123.79138,1403.81274
1123.79724,884.0328
1123.80579,898.8529
1123.81458,904.6016
1123.819,903.3611
1123.82043,941.715454
1123.82666,936.971069
1123.82825,893.016235
1123.8291,931.325
1123.8302,927.242249
1123.86,900.186035
1123.87012,903.8255
1123.87134,878.331848
1123.87256,903.818237
1123.87268,965.5903
1123.87329,958.811951
1123.877,967.7503
1123.87952,954.75116
1123.88281,928.4988
1123.904,961.8423
1123.91882,921.9279
1123.92529,886.9549
1123.92859,901.693665
1123.933,967.2707
1123.93384,872.894165
1123.937,895.4567
1123.94385,935.8065
1123.94617,973.5388
1123.94934,951.2357
1123.95313,1001.57147
1123.96008,1387.81433
1123.97217,1000.97791
1123.979,917.280762
1123.98315,983.935364
1123.98682,923.403931
1123.98914,943.299133
1123.995,898.998169
1123.99707,971.1026
1124.00208,1376.52881
1124.00928,986.8735
1124.01611,933.1216
1124.02283,942.43396
1124.02441,890.4066
1124.04639,914.7948
1124.04785,941.1805
1124.05774,921.75885
1124.06189,932.9764
1124.063,960.3559
1124.07617,960.0487
1124.078,898.0905
1124.09961,907.8032
1124.11011,973.6489
1124.1189,948.9661
1124.12122,986.9644
1124.12219,885.197937
1124.1239,1039.78467
1124.13293,920.4178
1124.14624,998.2295
1124.15247,947.1283
1124.15466,999.7104
1124.16187,967.318237
1124.17871,909.709961
1124.1792,925.467834
1124.185,915.872742
1124.19617,899.4008
1124.20837,915.387
1124.21643,928.7817
1124.223,897.8563
1124.22314,902.3923
1124.22827,861.778137
1124.232,941.6006
1124.23389,962.960449
1124.237,934.093262
1124.23914,939.761658
1124.24146,947.1717
1124.243,955.5956
1124.24719,976.3384
1124.2522,955.001648
1124.25842,917.9634
1124.26575,892.5877
1124.3,874.742554
1124.30042,881.315735
1124.305,929.1594
1124.306,814.322754
1124.30908,957.250244
1124.313,937.1539
1124.3147,865.2346
1124.31665,931.0192
1124.32373,934.949
1124.343,906.8999
1124.34985,880.948
1124.35278,974.96344
1124.36243,930.2335
1124.36719,882.7813
1124.379,910.3436
1124.3811,920.204834
1124.397,912.4857
1124.40967,977.4229
1124.42273,907.567566
1124.42688,957.553833
1124.44006,984.613464
1124.44421,881.534241
1124.44641,928.0249
1124.46,890.4203
1124.46094,896.296631
1124.462,940.414063
1124.463,869.8702
1124.47034,921.7216
1124.47229,905.9869
1124.48169,970.687439
1124.48962,1400.84412
1124.49744,838.7378
1124.51111,976.239
1124.5127,1453.06055
1124.513,911.4345
1124.5155,927.266541
1124.52563,959.048
1124.53,933.0106
1124.53577,951.9166
1124.53662,951.945
1124.53809,934.3323
1124.54468,910.6137
1124.55188,897.818542
1124.55212,934.134644
1124.55945,922.7438
1124.561,1402.14111
1124.56519,871.4077
1124.56665,920.889
1124.57263,944.3228
1124.581,971.674744
1124.58484,879.8984
1124.58643,1455.45325
1124.61072,921.468445
1124.61377,901.777
1124.62268,915.1455
1124.628,955.8643
1124.62952,855.4354
1124.63147,907.835
1124.63245,920.4405
1124.63525,1354.4126
1124.63623,866.490051
1124.653,941.7259
1124.65649,950.4568
1124.662,937.129761
1124.66821,874.812866
1124.66833,886.480957
1124.674,967.444
1124.686,957.59375
1124.68665,952.206665
1124.71143,912.7258
1124.71887,924.0476
1124.72327,881.5687
1124.72339,907.528564
1124.72412,946.411743
1124.72424,953.681641
1124.74048,969.280151
1124.75024,908.3581
1124.7522,872.6392
1124.75525,933.061157
1124.75769,933.37
1124.77234,899.972046
1124.789,915.522644
1124.79443,1025.54785
1124.79675,947.8229
1124.79834,914.5819
1124.80286,905.1405
1124.81836,869.2961
1124.82007,912.510864
1124.832,944.7889
1124.84009,918.799133
1124.84473,944.1278
1124.85315,1455.00256
1124.85425,898.347839
1124.85425,940.474365
1124.85486,1377.347
1124.85608,906.4277
1124.86169,939.8971
1124.86438,856.2318
1124.88232,930.5681
1124.8844,884.528564
1124.89221,875.0554
1124.89307,902.447266
1124.89856,1406.174
1124.9032,897.920044
1124.91492,951.7378
1124.92346,970.807
1124.92358,914.6754
1124.92432,916.4593
1124.92859,884.739441
1124.9314,896.700256
1124.93262,969.262939
1124.94043,949.53656
1124.94458,891.3169
1124.94922,880.040955
1124.95337,938.21
1124.98083,943.5853
1124.98218,952.504456
1124.98462,909.77655
1125.00427,863.061646
1125.00439,927.46936
1125.02759,1002.75153
1125.03247,855.300842
1125.03845,862.432861
1125.04346,946.1854
1125.04968,970.2982
1125.06262,991.8929
1125.06763,947.558655
1125.07947,868.3825
1125.0885,962.6891
1125.09045,888.2129
1125.106,880.7836
1125.10681,911.2786
1125.11243,922.182861
1125.11353,918.493042
1125.12708,1371.15063
1125.14612,951.5083
1125.15076,1431.83887
1125.15271,890.0551
1125.17053,915.6627
1125.17346,971.143433
1125.17493,938.2726
1125.1792,976.043335
1125.18115,883.9026
1125.19189,990.4636
1125.1936,941.531067
1125.19727,900.1646
1125.19824,921.0532
1125.20313,948.117065
1125.21448,894.240967
1125.22668,909.2972
1125.22961,918.5856
1125.22974,865.8508
1125.24072,907.7927
1125.25134,911.204468
1125.255,931.3008
1125.258,1009.22186
1125.26624,881.968262
1125.278,934.095642
1125.28,887.57605
1125.2843,877.463257
1125.28918,947.457
1125.29028,960.416443
1125.29041,919.8938
1125.29309,946.884644
1125.307,935.116943
1125.31616,891.2703
1125.33521,919.04364
1125.33826,903.6528
1125.34119,896.46344
1125.4043,868.2751
1125.41064,866.4366
1125.41187,911.504
1125.4126,917.979431
1125.41626,934.4355
1125.42249,939.144348
1125.4248,916.207947
1125.42944,861.151
1125.4563,948.0251
1125.45715,902.5213
1125.46179,969.6753
1125.47644,867.350037
1125.47656,958.4471
1125.48193,976.8154
1125.50452,912.338745
1125.52771,955.6261
1125.54932,893.7721
1125.556,894.944458
1125.55786,944.5553
1125.56262,867.843933
1125.56567,962.0619
1125.57251,962.81366
1125.57629,962.2616
1125.5769,952.16864
1125.58618,1416.76257
1125.58643,872.747131
1125.59241,918.3921
1125.609,968.5535
1125.61182,897.3695
1125.62915,933.977051
1125.63245,904.352356
1125.65088,867.1582
1125.65808,919.5058
1125.65869,905.9359
1125.65869,954.4502
1125.66638,912.195251
1125.67908,845.857239
1125.682,918.6802
1125.68591,934.1184
1125.68738,951.297363
1125.69165,976.110535
1125.69287,931.087
1125.70325,893.3563
1125.7063,931.1203
1125.70923,852.912537
1125.7146,961.4738
1125.72083,904.561462
1125.733,961.881531
1125.73389,966.030762
1125.73523,908.3118
1125.74182,991.389038
1125.74292,875.9935
1125.75244,920.387268
1125.761,944.0727
1125.76135,940.3757
1125.76245,903.049866
1125.76367,1340.22339
1125.7655,929.3565
1125.77222,1403.0199
1125.77771,857.8467
1125.79626,959.4624
1125.79834,856.125244
1125.81274,844.048035
1125.818,929.3864
1125.82373,915.564758
1125.838,977.558838
1125.84448,935.290039
1125.847,928.3916
1125.85168,982.711
1125.8822,940.4183
1125.88428,897.508
1125.88647,948.1098
1125.902,945.814636
1125.90283,915.1643
1125.90332,917.295837
1125.90845,919.761658
1125.91187,883.7714
1125.91479,938.748657
1125.91931,910.3526
1125.921,1371.53137
1125.948,965.0903
1125.95825,969.2295
1125.97644,950.8453
1125.99146,961.0464
1126.02319,916.384766
1126.02393,904.0585
1126.03577,935.3457
1126.04492,901.983
1126.04822,935.2786
1126.05,930.0212
1126.05249,862.126038
1126.053,917.5631
1126.07068,962.590942
1126.08081,887.9677
1126.09619,934.8686
1126.09875,916.936768
1126.13269,913.502747
1126.14075,878.3612
1126.14893,860.221863
1126.15344,964.975464
1126.15442,1425.50977
1126.15747,926.1721
1126.177,959.2173
1126.18848,903.035
1126.1969,915.195251
1126.20752,929.9141
1126.214,872.654846
1126.21423,986.6691
1126.21472,925.364258
1126.22607,967.879639
1126.2356,951.3706
1126.24512,877.6888
1126.24963,937.3796
1126.25208,931.5538
1126.25342,950.3986
1126.25391,924.514954
1126.26074,963.5277
1126.26184,879.758057
1126.279,921.894043
1126.28674,1469.42737
1126.2876,887.896851
1126.29126,962.624634
1126.295,958.4787
1126.29956,861.440552
1126.3,926.5758
1126.30676,1338.2677
1126.31592,948.0416
1126.32764,956.2859
1126.34619,889.308167
1126.3562,1000.1308
1126.359,900.6953
1126.37439,882.6866
1126.4,895.277344
1126.41174,899.8197
1126.4209,938.0471
1126.42285,960.4746
1126.43164,970.8745
1126.44568,909.871338
1126.45044,911.3496
1126.4657,930.3176
1126.47412,897.6447
1126.47925,864.710938
1126.495,943.839
1126.50732,953.927551
1126.50793,893.0506
1126.50842,855.709
1126.50977,914.846558
1126.52649,884.870056
1126.53235,926.6824
1126.53455,909.987
1126.53845,889.586243
1126.54236,916.0362
1126.54724,960.1422
1126.54749,981.789551
1126.54785,1487.72034
1126.54785,941.494263
1126.54919,1366.53809
1126.55518,914.7683
1126.55615,957.9318
1126.55664,923.486267
1126.56335,917.6886
1126.56458,847.0931
1126.5769,895.2385
1126.58374,852.6524
1126.58984,916.8512
1126.596,926.886047
1126.59766,847.0925
1126.6062,924.0955
1126.61035,877.5945
1126.61475,944.332336
1126.61792,967.3194
1126.62756,914.8385
1126.62891,953.328735
1126.63086,889.901367
1126.63721,929.9344
1126.65515,921.2179
1126.67,800.1342
1126.6731,883.694153
1126.67407,1417.978
1126.67688,949.2466
1126.68018,897.8438
1126.68237,865.9486
1126.68457,869.6489
1126.68823,879.662354
1126.68823,888.8429
1126.69617,960.591553
1126.69873,873.1945
1126.70557,954.762756
1126.707,913.613831
1126.70752,871.8328
1126.72192,909.332031
1126.7323,1427.678
1126.73889,1423.174
1126.73962,878.212952
1126.74829,925.4644
1126.7572,1018.16479
1126.7699,944.427551
1126.78064,910.933533
1126.78979,933.597168
1126.79382,937.3342
1126.79443,839.209961
1126.79675,861.9207
1126.79761,913.746338
1126.81152,988.7459
1126.82385,966.0245
1126.82507,910.3532
1126.83264,1004.01508
1126.83936,990.993469
1126.84216,932.6803
1126.84351,930.302368
1126.84607,961.727356
1126.84937,933.29126
1126.853,971.9282
1126.8551,1414.01172
1126.8573,914.9961
1126.85791,916.549561
1126.86389,955.7575
1126.8728,928.8375
1126.87732,923.4394
1126.883,911.7786
1126.88318,927.9712
1126.88647,865.4998
1126.88977,918.7069
1126.89026,942.6612
1126.89038,967.019531
1126.91235,951.0201
1126.91345,976.4094
1126.92358,1364.44421
1126.9314,929.3283
1126.93469,953.7105
1126.94067,892.9909
1126.94226,972.353333
1126.94458,865.5153
1126.95129,885.7315
1126.9519,889.9171
1126.96851,969.5508
1126.96985,899.319153
1126.97437,962.4257
1126.98,909.42334
1126.98315,961.0371
1127.00256,930.8474
1127.00452,1385.4137
1127.028,821.244934
1127.02881,987.028748
1127.03943,1008.82257
1127.04358,923.805847
1127.05164,1378.31287
1127.054,938.5942
1127.06384,984.869568
1127.065,910.5509
1127.08118,1005.30438
1127.08777,935.287231
1127.09961,954.5452
1127.10291,924.7762
1127.10535,949.8379
1127.10571,894.3404
1127.12109,940.283142
1127.12976,912.3466
1127.13074,905.5847
1127.14075,920.7411
1127.14148,921.395935
1127.142,1019.7608
1127.14722,927.2914
1127.15039,918.421448
1127.154,906.573547
1127.15479,935.492249
1127.15894,970.119751
1127.172,924.4058
1127.17761,896.461731
1127.18823,927.345947
1127.19043,873.1914
1127.19263,934.158
1127.20093,936.982239
1127.2019,1306.34045
1127.20459,878.2956
1127.21753,937.326538
1127.2179,887.805054
1127.22449,943.3406
1127.22937,956.9075
1127.24231,914.890442
1127.24634,954.240234
1127.25012,970.7981
1127.25293,908.6391
1127.26135,990.1274
1127.26379,892.185852
1127.267,868.627869
1127.28455,957.4905
1127.28857,949.31665
1127.33911,1405.53479
1127.349,878.0272
1127.36072,1406.2843
1127.36438,1421.73743
1127.36853,939.900635
1127.392,959.4689
1127.39844,910.729858
1127.39844,943.12854
1127.40332,927.1662
1127.41711,1395.71887
1127.41772,887.7328
1127.431,1417.92761
1127.44006,858.075562
1127.44385,923.8487
1127.44507,953.2552
1127.45,908.1026
1127.47571,1494.52112
1127.48145,889.3715
1127.49219,953.264465
1127.4967,1374.36548
1127.4978,899.3277
1127.5011,922.7213
1127.509,1003.04651
1127.537,1000.07507
1127.53772,949.462036
1127.55225,975.2521
1127.55872,1519.09912
1127.56213,924.7633
1127.56641,894.428162
1127.58325,972.5863
1127.58472,887.51355
1127.58667,957.4797
1127.595,951.926636
1127.6167,935.616638
1127.62158,904.917664
1127.64319,939.072632
1127.65552,956.63446
1127.66455,953.046753
1127.67041,905.9121
1127.67627,850.970947
1127.67712,1399.12329
1127.68323,947.1729
1127.69324,957.38
1127.70728,1428.3894
1127.72668,852.6069
1127.72852,935.0016
1127.7312,953.1002
1127.73926,956.181641
1127.74146,937.4588
1127.76123,908.1155
1127.77148,978.0231
1127.77332,912.040466
1127.7804,1428.86633
1127.78308,949.3866
1127.78674,954.659
1127.78748,847.126038
1127.79822,860.069153
1127.80457,889.606567
1127.80762,968.0485
1127.80884,924.8503
1127.82019,964.680054
1127.82373,912.950745
1127.82861,878.166748
1127.83752,985.2774
1127.8396,959.24884
1127.8446,920.5047
1127.85156,863.2127
1127.85364,890.357239
1127.85461,969.009033
1127.85632,893.405
1127.865,934.9134
1127.881,904.3471
1127.90051,893.322632
1127.908,969.4755
1127.93042,831.945435
1127.93079,936.9328
1127.94177,946.2308
1127.96082,938.268066
1127.96436,1480.03906
1127.96753,952.229858
1127.968,975.456055
1127.97192,857.5168
1127.98669,924.2285
1127.99011,867.9441
1127.99036,941.6981
1127.99622,982.011047
1127.99915,908.163
1128.00037,957.9559
1128.0094,934.7753
1128.01709,882.663147
1128.025,861.102661
1128.03455,941.0481
1128.03821,866.2753
1128.04956,855.1849
1128.05261,952.9697
1128.05371,892.1423
1128.05457,930.239868
1128.06421,887.8335
1128.068,867.2006
1128.08008,945.842346
1128.08374,916.0891
1128.0863,905.098145
1128.10242,900.8396
1128.10449,924.345947
1128.1073,888.000061
1128.116,976.3922
1128.11914,876.253357
1128.11963,886.4175
1128.11987,943.5257
1128.1355,867.818542
1128.14661,1385.04053
1128.15186,896.595764
1128.15247,951.386047
1128.15417,956.6536
1128.15552,866.295166
1128.15991,933.0651
1128.16614,862.0967
1128.16772,923.6221
1128.17493,891.5404
1128.175,930.920837
1128.20276,986.9123
1128.20654,883.0487
1128.21167,879.7741
1128.23022,913.3509
1128.231,988.617
1128.241,856.430054
1128.244,948.9225
1128.247,902.6849
1128.26172,904.6876
1128.26526,865.862854
1128.26538,881.902344
1128.26721,890.56604
1128.26819,942.5789
1128.27148,942.448364
1128.29944,975.115845
1128.29968,917.8623
1128.30017,912.778931
1128.30237,919.1639
1128.30444,940.958862
1128.30518,861.159851
1128.30847,1402.86377
1128.31519,974.7641
1128.34033,869.84436
1128.344,965.031067
1128.35583,925.3404
1128.36633,978.9118
1128.36633,919.8724
1128.38281,982.785
1128.38611,962.5747
1128.38977,891.1913
1128.39209,864.642
1128.39221,975.8706
1128.39355,980.424255
1128.40369,925.920044
1128.415,895.852356
1128.41577,905.5515
1128.42554,884.934631
1128.43115,959.628
1128.43286,913.921448
1128.43408,969.3728
1128.46155,976.3874
1128.4657,865.9572
1128.47656,924.9468
1128.488,833.584045
1128.48889,938.656738
1128.49219,935.657532
1128.49622,938.7482
1128.50427,892.255
1128.50452,864.2453
1128.50757,957.768555
1128.518,1004.13788
1128.52686,963.0823
1128.53308,884.110046
1128.53687,951.2499
1128.54236,1368.5448
1128.54541,875.0744
1128.54944,896.433044
1128.55835,1006.42426
1128.55969,865.054749
1128.56458,965.9514
1128.56677,898.0862
1128.57227,1463.2406
1128.57422,886.512268
1128.57666,935.9646
1128.58337,916.951233
1128.58887,965.1424
1128.60254,968.479736
1128.60388,925.9866
1128.6283,902.836243
1128.63269,878.8178
1128.64026,919.4591
1128.642,897.4771
1128.64661,946.297852
1128.668,938.822
1128.67578,899.529846
1128.68372,946.090149
1128.69141,876.381653
1128.69324,899.414856
1128.69543,825.8472
1128.69836,880.782043
1128.7063,923.0819
1128.717,931.3585
1128.71875,921.310669
1128.7251,869.2677
1128.73145,950.7275
1128.74207,903.038452
1128.75513,851.838562
1128.75916,889.420959
1128.76172,1009.38055
1128.7655,946.781555
1128.773,867.1869
1128.77368,902.0046
1128.779,1003.97681
1128.78918,884.9505
1128.79053,1420.70667
1128.79077,977.5613
1128.80786,917.294434
1128.81433,875.6755
1128.81653,884.4635
1128.82544,934.111267
1128.82556,977.6868
1128.82678,980.962158
1128.83435,858.0152
1128.83508,977.4271
1128.855,950.465332
1128.85559,966.9981
1128.85925,934.287048
1128.86267,934.7288
1128.86877,887.912842
1128.87378,880.0471
1128.8772,897.1201
1128.87976,939.6009
1128.88208,919.1491
1128.88855,914.9289
1128.88867,846.494751
1128.88892,927.7242
1128.88892,936.4116
1128.89587,920.528
1128.9137,1022.39447
1128.9176,940.506653
1128.92139,979.984741
1128.92322,928.329346
1128.92371,958.180359
1128.92688,954.4293
1128.928,929.894531
1128.94385,936.924744
1128.9458,923.9619
1128.948,967.206238
1128.95081,956.6074
1128.95093,976.0155
1128.96167,917.412
1128.97156,939.7778
1128.975,981.5392
1128.97925,943.992432
1128.98865,915.907837
1128.99158,916.087158
1128.998,946.9133
1129.01868,838.878845
1129.02014,906.388245
1129.02832,919.981262
1129.02991,870.7353
1129.03247,945.2305
1129.03723,878.3912
1129.04553,934.774963
1129.04932,942.779053
1129.05457,865.7713
1129.06152,893.9036
1129.06824,874.1308
1129.07422,937.5822
1129.07983,927.920654
1129.08557,903.707458
1129.08887,892.6596
1129.10474,958.749268
1129.105,885.020264
1129.11,942.9943
1129.11621,924.8415
1129.11633,925.171936
1129.12207,954.7924
1129.12427,940.196533
1129.12927,954.504761
1129.14075,965.8247
1129.14661,902.1781
1129.14868,1372.31934
1129.15063,952.512268
1129.15283,941.118347
1129.15454,884.3
1129.15564,925.7925
1129.15845,948.3481
1129.16089,955.4686
1129.16467,951.0218
1129.1759,909.7947
1129.17761,925.835449
1129.18054,933.8016
1129.1864,864.481445
1129.18945,898.7215
1129.20374,885.0534
1129.21375,1002.07019
1129.21936,934.3462
1129.22876,939.1341
1129.23108,963.5767
1129.23657,936.192261
1129.24011,973.912354
1129.24158,1315.74854
1129.24365,950.863
1129.25427,899.0297
1129.2688,959.145569
1129.27954,923.7327
1129.28357,902.355347
1129.286,915.8349
1129.28772,863.7222
1129.29138,891.6309
1129.2926,922.3847
1129.29712,914.214661
1129.31848,948.7543
1129.32874,919.018555
1129.33191,1010.601
1129.33423,927.269165
1129.33777,1356.94861
1129.34558,936.645142
1129.34656,906.0338
1129.35266,822.6306
1129.36,887.1239
1129.37048,969.0362
1129.37341,951.2766
1129.38208,955.648132
1129.39258,911.5846
1129.41565,955.0479
1129.4187,937.171143
1129.42981,972.673035
1129.43445,1352.30737
1129.43921,870.7489
1129.4408,939.154846
1129.44116,874.538269
1129.44629,867.543457
1129.44775,1011.06183
1129.452,931.1044
1129.48169,953.3822
1129.48779,931.443359
1129.489,924.5086
1129.49353,883.209045
1129.508,917.76355
1129.51672,1013.67615
1129.51855,981.470337
1129.51892,941.7911
1129.51953,906.796631
1129.52466,946.9582
1129.53381,901.877441
1129.53455,1419.49292
1129.53455,892.7524
1129.53687,867.300354
1129.54309,944.83136
1129.54419,914.94
1129.55713,931.4173
1129.56226,910.931763
1129.57471,972.580139
1129.58459,935.516663
1129.586,880.678955
1129.58728,913.329468
1129.60535,887.8605
1129.6228,897.0399
1129.63074,925.5264
1129.643,929.6153
1129.643,953.583862
1129.64648,933.815063
1129.647,864.9762
1129.64954,976.2631
1129.64978,944.6734
1129.65356,888.732849
1129.66956,904.503357
1129.67322,923.362061
1129.67944,873.8717
1129.685,874.1983
1129.69092,928.124268
1129.69165,903.682068
1129.70044,929.2052
1129.70593,931.915955
1129.71045,949.3871
1129.71521,863.3502
1129.72083,877.4782
1129.722,954.333862
1129.72229,923.74115
1129.72424,960.8494
1129.73047,904.633362
1129.73877,956.167664
1129.74219,995.0649
1129.74414,929.5016
1129.74683,961.582642
1129.757,926.4419
1129.76587,916.6099
1129.7771,1430.46582
1129.78186,894.590637
1129.78394,923.17334
1129.79553,867.937134
1129.80237,896.913452
1129.80469,922.928162
1129.80469,903.9385
1129.80676,824.4016
1129.80811,889.735352
1129.81189,961.1201
1129.83411,989.3098
1129.84143,996.833557
1129.8429,846.0739
1129.85559,1470.09863
1129.8667,896.3396
1129.86731,916.173035
1129.87524,949.3008
1129.88672,905.6129
1129.9021,951.38916
1129.90857,925.1133
1129.911,889.1139
1129.91553,856.225952
1129.91614,846.264954
1129.92078,916.192
1129.93176,962.2953
1129.93689,912.8141
1129.9408,1388.12207
1129.946,931.8481
1129.95837,971.608948
1129.96094,971.1149
1130.00659,1442.67407
1130.01184,1497.65076
1130.01782,905.881042
1130.01868,903.2995
1130.02673,890.470032
1130.0304,909.2049
1130.05444,1446.86621
1130.06116,884.781738
1130.06531,876.842346
1130.06934,890.4413
1130.07458,927.327942
1130.08215,950.1491
1130.08643,946.091
1130.08691,908.4019
1130.10486,897.9621
1130.10645,1395.14148
1130.113,886.4219
1130.12622,892.0318
1130.13159,1409.51013
1130.14514,938.4366
1130.14978,952.8159
1130.153,884.7027
1130.16272,899.4626
1130.17151,942.5617
1130.175,949.8129
1130.19446,971.3262
1130.19934,892.5614
1130.2019,1412.80994
1130.20959,968.528931
1130.21436,945.876465
1130.22839,970.1063
1130.23535,900.532166
1130.23657,919.699768
1130.23926,939.8889
1130.24207,967.655151
1130.24658,1432.288
1130.27039,908.0771
1130.27063,915.8305
1130.30383,872.221436
1130.30933,937.6741
1130.31665,818.1788
1130.32043,920.5434
1130.33362,948.779
1130.33594,922.1826
1130.34021,990.7878
1130.341,913.1774
1130.34131,873.8288
1130.34583,1000.70618
1130.34961,909.1553
1130.35522,964.0648
1130.37683,922.08374
1130.37756,920.792847
1130.38086,861.044556
1130.38379,853.409058
1130.39331,940.057556
1130.3988,939.489441
1130.40759,891.339966
1130.409,977.3476
1130.41882,1365.86621
1130.41931,902.2946
1130.42212,936.7515
1130.43481,919.761169
1130.43958,890.3073
1130.44324,895.9683
1130.44934,951.514343
1130.45435,944.50354
1130.47009,932.691
1130.47241,926.203064
1130.47437,961.9111
1130.47693,930.3757
1130.482,895.7602
1130.48389,1003.24463
1130.48547,977.3764
1130.489,922.098267
1130.49988,957.868835
1130.51,926.3756
1130.5238,932.2991
1130.53052,836.470947
1130.5332,1441.06152
1130.53577,964.7811
1130.54114,913.9914
1130.54456,951.236755
1130.55713,830.981445
1130.56421,924.4154
1130.5647,940.084351
1130.56677,925.697937
1130.5769,922.021851
1130.58264,982.5222
1130.586,988.8939
1130.58728,891.6143
1130.59985,903.8908
1130.60254,981.329834
1130.60376,930.626343
1130.60425,940.1577
1130.61133,914.356567
1130.61951,905.520447
1130.63062,917.3463
1130.63672,951.720947
1130.65918,946.4427
1130.66125,925.521851
1130.6665,974.5716
1130.66675,894.6706
1130.66858,1445.19678
1130.68066,944.858765
1130.68481,959.6374
1130.68933,891.9308
1130.69373,922.4208
1130.70654,917.6451
1130.71313,941.4669
1130.71423,965.7859
1130.728,947.876
1130.72827,925.644165
1130.73218,895.535767
1130.73572,947.879
1130.75989,911.1215
1130.76453,963.004761
1130.77368,965.1159
1130.78625,1425.79456
1130.78735,953.0195
1130.791,946.6185
1130.79382,1001.79529
1130.79456,917.038
1130.8103,865.7009
1130.81262,907.9103
1130.813,939.5035
1130.81348,923.9547
1130.81873,870.5698
1130.82471,964.0274
1130.82629,895.5496
1130.83313,954.846863
1130.8396,945.756531
1130.8689,953.366
1130.88513,1033.777
1130.89026,870.8196
1130.91492,951.076233
1130.91809,908.535034
1130.919,874.531738
1130.9281,1027.3075
1130.93225,938.154053
1130.93591,927.395142
1130.9375,958.214661
1130.9397,907.299866
1130.94385,884.663757
1130.94507,883.554
1130.94678,1444.82312
1130.96277,962.6103
1130.96375,914.887756
1130.97083,919.9891
1130.97974,968.010132
1131.00256,937.742
1131.005,953.0426
1131.009,835.111145
1131.01526,883.7776
1131.0188,940.8155
1131.02454,977.51825
1131.025,900.506348
1131.02515,941.786255
1131.02563,962.4693
1131.0304,944.689
1131.0376,892.5492
1131.04236,903.549561
1131.055,894.8477
1131.05554,951.0844
1131.07617,1443.77234
1131.08191,946.9973
1131.09021,973.4417
1131.09509,981.561157
1131.10034,952.0119
1131.11743,887.1656
1131.12073,915.5083
1131.12268,935.461731
1131.12878,933.70105
1131.13025,923.3725
1131.13867,965.066
1131.14087,921.3413
1131.14429,907.229065
1131.15979,916.1736
1131.16064,958.8707
1131.161,919.6719
1131.16614,890.2424
1131.17358,894.4958
1131.17615,930.911255
1131.17737,918.61554
1131.18372,911.3487
1131.18457,948.089539
1131.20154,1466.98083
1131.2157,935.801636
1131.21838,887.7947
1131.22375,862.5237
1131.22522,916.4988
1131.23694,906.075562
1131.23792,963.346252
1131.2428,928.4224
1131.24524,932.2266
1131.24658,908.9681
1131.25354,965.571838
1131.25842,894.6895
1131.2616,903.195862
1131.2666,899.418457
1131.26746,922.7238
1131.277,901.8892
1131.2782,938.4534
1131.29553,924.1172
1131.29626,888.8998
1131.30994,895.4688
1131.31812,907.8265
1131.319,953.350769
1131.31982,889.716431
1131.32556,957.0126
1131.32593,936.6049
1131.33057,919.027832
1131.33472,932.2771
1131.34668,908.8118
1131.35071,941.3567
1131.35669,879.772461
1131.36218,1407.33484
1131.36218,868.0431
1131.37927,863.4716
1131.38245,926.3871
1131.38635,925.895142
1131.3988,911.3941
1131.40027,1000.25446
1131.40808,979.581055
1131.409,929.5225
1131.41345,914.4301
1131.42175,945.078552
1131.4231,937.948242
1131.424,955.4362
1131.42993,924.78894
1131.43,920.5233
1131.43665,913.2509
