Ch1 Amplitude,Ch2 Amplitude
1222.7782,988.7337
1222.779,912.5547
1222.79639,993.575256
1222.81543,981.162537
1222.82,980.179
1222.82642,981.0234
1222.829,1028.9552
1222.84265,978.5249
1222.88892,1122.01953
1222.90527,1010.91345
1222.92676,1084.05347
1222.93823,1055.81
1222.95886,1006.78186
1222.988,1010.2663
1222.99536,1011.56555
1223.00085,1031.72729
1223.01038,1097.27148
1223.0177,1007.70923
1223.03149,1047.90479
1223.03235,997.2811
1223.03333,1000.86688
1223.05566,1068.33044
1223.05811,987.7762
1223.064,918.9967
1223.0741,1018.8623
1223.09692,1067.27661
1223.10229,1013.27625
1223.10474,1015.409
1223.10657,973.4402
1223.10876,1033.78015
1223.11328,1030.27661
1223.12561,1100.56
1223.12561,1017.73492
1223.15527,1036.528
1223.18823,996.9484
1223.20483,1086.69836
1223.22363,1021.92157
1223.23254,1063.07056
1223.24451,1028.86816
1223.24609,1026.05859
1223.24854,1038.125
1223.26367,974.0168
1223.27307,1028.2417
1223.33557,984.9862
1223.35681,1060.02539
1223.36169,1036.52136
1223.36328,932.9521
1223.36621,1051.19592
1223.37451,1023.25574
1223.37622,1146.81409
1223.37976,999.9105
1223.39148,1046.77661
1223.39221,978.5788
1223.4,1079.44189
1223.4,1000.98419
1223.40417,1043.5188
1223.42236,1133.04407
1223.42517,997.9021
1223.42639,1028.43579
1223.42712,1008.24811
1223.43188,1042.88574
1223.44531,993.423462
1223.461,1016.80048
1223.46655,1012.56091
1223.47083,1042.2793
1223.47449,971.825256
1223.47754,1031.938
1223.48682,998.7237
1223.49878,1016.67847
1223.51172,988.8287
1223.54968,969.731445
1223.55249,1036.48987
1223.5542,1045.536
1223.55859,1022.11383
1223.56653,1065.347
1223.57288,1001.54565
1223.583,1129.363
1223.593,992.2535
1223.60486,1050.97192
1223.611,951.6482
1223.62122,1001.79187
1223.62744,1139.24414
1223.638,999.706238
1223.64563,1005.88971
1223.64746,1033.819
1223.65881,964.3461
1223.67419,1020.43005
1223.683,986.516968
1223.68628,1063.89575
1223.6991,1061.76929
1223.70276,1054.147
1223.731,1100.15564
1223.73743,1007.58344
1223.7561,961.880554
1223.75928,1006.19421
1223.76086,1071.54736
1223.761,1018.02069
1223.79456,993.108337
1223.79932,984.964355
1223.80286,1034.68982
1223.80957,1030.878
1223.81055,1006.33191
1223.81287,1003.22717
1223.841,1020.60309
1223.852,1033.06714
1223.8634,1012.42346
1223.86841,1019.774
1223.87927,1051.57935
1223.89636,988.652
1223.90442,1097.19226
1223.9325,1030.61633
1223.93848,1051.92053
1223.94373,1004.44287
1223.96826,1001.81671
1223.99316,942.5605
1224.00183,938.241455
1224.01367,1014.94995
1224.0188,1065.48718
1224.02063,997.664856
1224.03027,1016.11273
1224.03809,987.5363
1224.04968,976.7566
1224.05566,1029.76331
1224.063,977.673157
1224.07507,989.8831
1224.08411,966.7794
1224.08435,1032.48987
1224.092,1004.82587
1224.10461,1001.94275
1224.11536,1062.76526
1224.15271,944.4849
1224.15454,1026.374
1224.1615,1012.10889
1224.17029,1007.02051
1224.17371,1019.634
1224.20056,1012.455
1224.20142,984.4146
1224.20886,963.9739
1224.21777,969.339
1224.23279,966.4105
1224.23865,964.763733
1224.24182,1026.92053
1224.25818,1018.38879
1224.26343,1001.67224
1224.26428,1049.84558
1224.26746,1022.3233
1224.28076,969.910645
1224.30334,981.686157
1224.30615,979.0938
1224.30908,989.713745
1224.32092,1007.20605
1224.3219,1021.70746
1224.32336,1010.41241
1224.32788,991.134644
1224.32959,1053.721
1224.34119,964.395569
1224.34521,1049.65088
1224.35144,1003.44843
1224.35156,1021.73248
1224.35339,1050.28308
1224.38879,965.531738
1224.39282,959.859
1224.40173,981.2857
1224.405,1013.85547
1224.43213,1018.456
1224.43445,1026.06445
1224.4436,977.667
1224.44409,939.9922
1224.45288,1006.04938
1224.456,1016.25977
1224.4668,1012.55096
1224.47461,1089.04565
1224.48535,968.2242
1224.49023,1146.73816
1224.50781,1024.47144
1224.52368,964.3362
1224.53809,940.445435
1224.56018,991.345337
1224.56042,1009.76154
1224.56421,999.9842
1224.5686,963.566467
1224.57117,982.364258
1224.58679,1081.41528
1224.58752,1036.84277
1224.59082,1031.06189
1224.59741,1037.19666
1224.59924,1038.26013
1224.6062,1036.42346
1224.61035,1000.48132
1224.6167,1035.55164
1224.6167,981.519531
1224.6217,1012.30463
1224.62427,1046.59607
1224.632,1020.63721
1224.64514,1028.86169
1224.65234,956.5782
1224.667,952.7989
1224.6698,1056.19373
1224.67114,1055.78711
1224.67773,1046.45886
1224.68164,941.166443
1224.6825,998.473633
1224.68555,1019.87653
1224.70422,1035.538
1224.707,1035.04309
1224.71289,1044.40076
1224.72253,999.012634
1224.72656,969.506836
1224.72693,1083.3147
1224.75293,979.0833
1224.76025,978.0371
1224.77051,1040.76282
1224.78,989.019958
1224.78638,1074.05017
1224.80542,1002.10364
1224.813,1057.11511
1224.8158,992.707642
1224.816,1045.98889
1224.83313,974.2332
1224.83777,1080.455
1224.84558,1030.92737
1224.8551,954.891052
1224.87915,1090.33191
1224.87988,1003.71063
1224.89685,1028.31677
1224.90076,1093.44556
1224.93115,944.509644
1224.93823,1039.28259
1224.94617,1000.48755
1224.94653,1063.25159
1224.95081,987.3315
1224.9585,999.7995
1224.98218,997.4694
1224.983,1002.83246
1224.984,1035.51855
1224.985,1040.20251
1225.01282,1004.43231
1225.01843,1087.36121
1225.04858,1062.19434
1225.04907,1090.72876
1225.09741,1006.75427
1225.10791,1043.89954
1225.11292,988.6228
1225.12573,956.763733
1225.1272,1013.49359
1225.136,983.2481
1225.14844,1078.81958
1225.15552,1009.74811
1225.15613,978.6172
1225.17883,1023.38062
1225.18237,1013.74469
1225.19128,1043.78418
1225.1969,1066.35425
1225.20044,1019.30975
1225.201,1003.11182
1225.20215,1060.3009
1225.218,1030.98828
1225.234,1009.47034
1225.24585,1078.16589
1225.247,996.0066
1225.24951,1040.45532
1225.25378,1017.04028
1225.27478,1051.35181
1225.28784,1018.47552
1225.30042,961.224243
1225.30164,983.0581
1225.30481,920.787354
1225.30872,1030.63037
1225.30994,996.6584
1225.31531,974.3913
1225.32324,1113.16919
1225.32507,986.678955
1225.32922,1070.45581
1225.33838,971.2398
1225.34229,1017.35529
1225.352,955.1491
1225.36829,969.3887
1225.37134,1063.077
1225.38391,988.687439
1225.38733,998.335754
1225.38867,1069.33093
1225.39221,938.0475
1225.42285,1015.50696
1225.42822,990.7752
1225.42859,1072.42419
1225.43323,1018.67896
1225.43494,1031.53259
1225.45532,976.694641
1225.458,968.3469
1225.46765,1010.25092
1225.47473,1017.76819
1225.47681,996.5286
1225.49231,954.7174
1225.49487,1036.60217
1225.4978,1077.09839
1225.50146,1046.29126
1225.50378,975.9734
1225.50793,1036.59985
1225.5116,1047.29138
1225.51453,1060.64685
1225.5188,1085.19678
1225.52551,900.7245
1225.528,993.102966
1225.52979,1058.185
1225.53271,1020.77911
1225.53564,1021.51208
1225.53625,982.7124
1225.54309,953.0077
1225.55054,985.13446
1225.55432,972.0774
1225.55688,931.2569
1225.56616,1057.03955
1225.5824,1023.15546
1225.59338,1022.52423
1225.60107,992.5247
1225.60583,1036.45593
1225.61633,997.867249
1225.62073,960.3496
1225.623,1021.44904
1225.64673,960.3717
1225.656,985.671
1225.65747,1104.84351
1225.66211,978.3636
1225.701,1051.42285
1225.7063,1105.16223
1225.70679,1079.94336
1225.73438,986.2988
1225.74329,1030.3606
1225.75732,965.009155
1225.75916,1049.25513
1225.764,1034.46143
1225.76978,1092.59924
1225.77209,1038.73279
1225.78149,1119.58521
1225.79065,1001.54004
1225.79163,990.188049
1225.80115,1044.09851
1225.80518,988.467163
1225.81079,1035.97852
1225.81213,988.801941
1225.81445,986.191345
1225.81519,946.128845
1225.82178,1042.15271
1225.83887,1018.69116
1225.84241,966.687561
1225.84241,1070.50378
1225.843,1038.18848
1225.84814,1044.26953
1225.85657,999.7206
1225.86511,1050.642
1225.86755,1051.24353
1225.87415,958.9878
1225.885,1004.28662
1225.8866,1023.07104
1225.9082,1106.30237
1225.92957,947.732849
1225.95056,991.3486
1225.95349,978.3575
1225.96118,974.7804
1225.98218,978.8393
1225.99121,1004.65649
1225.99548,995.422852
1226.00146,965.8616
1226.00452,1125.06079
1226.00659,1071.56116
1226.0177,1053.69482
1226.05261,1047.71375
1226.05469,1036.4187
1226.06421,1014.60022
1226.06421,1045.60291
1226.08325,1012.12085
1226.11145,1020.85187
1226.13428,1039.0459
1226.14343,951.8243
1226.15063,1010.58167
1226.15527,1084.01941
1226.15979,1063.49951
1226.1615,1038.0061
1226.17358,1040.96509
1226.17419,1019.96533
1226.17578,977.067932
1226.191,1066.1239
1226.19177,900.3457
1226.19189,1058.31519
1226.197,1033.01074
1226.21814,968.40686
1226.22107,1016.13519
1226.2229,1001.00134
1226.227,1020.55847
1226.22778,1031.83948
1226.2384,1028.87634
1226.24,1052.45337
1226.242,1094.73645
1226.245,962.0541
1226.24915,1059.6355
1226.256,1084.68567
1226.262,1034.86987
1226.28564,959.982056
1226.304,1027.853
1226.31384,1038.67786
1226.32312,944.7154
1226.32336,1036.04236
1226.33154,1018.94604
1226.33508,1071.11047
1226.35193,1016.2511
1226.36707,1037.69006
1226.37244,1083.25391
1226.39392,1006.6413
1226.403,1110.68481
1226.40942,1072.87927
1226.41589,993.955139
1226.42163,976.575562
1226.43738,962.7984
1226.43835,986.8486
1226.44,1038.33508
1226.46082,975.979431
1226.461,985.529
1226.46265,1011.14569
1226.4679,1022.92493
1226.4856,944.5597
1226.50183,1023.05042
1226.5022,1069.73694
1226.51807,1010.74432
1226.51831,1036.30652
1226.53845,1014.35809
1226.54761,1054.09314
1226.55139,2192.09326
1226.55176,990.7947
1226.5614,1018.87329
1226.56287,1072.245
1226.582,1104.13269
1226.58459,1031.81714
1226.59521,1050.36426
1226.66272,985.8751
1226.66406,2352.0957
1226.677,1070.70911
1226.67761,1082.03027
1226.69971,1036.0072
1226.70349,1005.58795
1226.70935,1025.56921
1226.71008,1053.56567
1226.71448,988.315063
1226.726,1076.497
1226.72852,1039.76758
1226.73022,1057.80127
1226.75159,974.5562
1226.75732,1045.66931
1226.76245,1002.78558
1226.76526,1059.31482
1226.77612,985.3205
1226.77991,1022.856
1226.79126,1056.33081
1226.795,1024.93237
1226.79578,1032.86475
1226.798,963.75824
1226.8114,1061.42859
1226.81653,989.254456
1226.82544,1085.41833
1226.83142,1055.1405
1226.84521,1005.1463
1226.85376,1025.97766
1226.8551,1027.39014
1226.85889,963.0468
1226.85938,1040.67346
1226.86377,1023.37329
1226.86621,983.7009
1226.8811,1061.72644
1226.88232,1124.67236
1226.89807,1000.30554
1226.90979,1007.17249
1226.93164,983.564758
1226.94385,1048.6283
1226.94824,980.3724
1226.95337,1058.60132
1226.967,1073.72217
1226.972,1082.381
1226.98975,992.6451
1227.00317,1015.63489
1227.01013,1039.81873
1227.01123,977.579
1227.01477,920.622437
1227.02332,972.283569
1227.025,1047.55676
1227.031,1017.19336
1227.03113,1012.65942
1227.03223,1018.18011
1227.04028,1023.21191
1227.04285,959.2688
1227.04431,1028.5293
1227.05054,1045.25879
1227.05127,1129.48267
1227.05151,1027.371
1227.06738,941.790344
1227.07422,1026.747
1227.07715,1074.87756
1227.08521,1028.46338
1227.08765,958.0181
1227.09009,1053.00769
1227.12537,1042.809
1227.14233,1067.579
1227.14844,1019.94427
1227.15063,1049.32166
1227.15308,983.6734
1227.1615,964.937256
1227.16333,1037.16931
1227.16516,990.8276
1227.16809,1036.07129
1227.16919,973.4316
1227.19324,1012.8703
1227.20239,1086.1189
1227.23694,994.6609
1227.241,991.0835
1227.26331,1055.31287
1227.2644,1013.61591
1227.28955,1040.78943
1227.29443,1007.55182
1227.30127,959.362366
1227.307,1004.0625
1227.31482,1043.3927
1227.32727,962.5593
1227.3335,1014.77264
1227.33972,1007.22656
1227.35718,1045.31262
1227.359,1039.91956
1227.36414,1005.35919
1227.36792,1094.08008
1227.37537,1019.73553
1227.38464,980.1721
1227.387,1008.86853
1227.40808,1006.42194
1227.40894,1033.02417
1227.4126,1016.671
1227.41943,1035.96021
1227.43054,1070.56641
1227.43445,1021.02673
1227.435,1021.99554
1227.4491,1070.95166
1227.45068,1007.7879
1227.46313,1027.74451
1227.48511,1034.60083
1227.48523,1044.50488
1227.48792,989.2155
1227.49011,1006.76709
1227.50464,979.5992
1227.506,1067.52893
1227.519,1034.31421
1227.53088,1015.50366
1227.5553,1087.55261
1227.55579,984.0976
1227.5592,1061.04541
1227.5791,1000.534
1227.57922,953.4873
1227.62256,969.988831
1227.631,1022.39484
1227.63281,961.3691
1227.63672,1159.00183
1227.63977,1000.87305
1227.63977,996.3597
1227.64868,952.381042
1227.65369,1087.31506
1227.65942,1044.45972
1227.66968,1033.36121
1227.67419,982.735352
1227.69324,971.485
1227.697,1033.89734
1227.698,1060.38538
1227.70984,1012.65491
1227.71326,1022.15125
1227.72827,1007.59271
1227.72937,1047.32825
1227.73608,1066.69092
1227.75354,1073.55566
1227.7561,996.626953
1227.75623,1047.84888
1227.76221,1029.77136
1227.77539,1043.71521
1227.79187,993.2926
1227.79907,1049.01855
1227.80286,988.899048
1227.821,947.364258
1227.83276,968.892761
1227.85974,1022.89838
1227.86414,1019.55505
1227.87817,1023.98004
1227.8822,969.262268
1227.90527,986.4973
1227.90576,1022.29706
1227.90808,1047.84473
1227.93152,1076.84021
1227.94153,1008.78235
1227.9425,1051.22815
1227.94836,1041.81738
1227.95215,971.7284
1227.9552,964.020447
1227.9585,1028.57092
1227.96411,1076.33337
1227.97815,973.818054
1227.99829,978.421143
1228,1040.06409
1228.00293,1009.60724
1228.00818,1009.58643
1228.02148,1025.36633
1228.02307,1066.97766
1228.024,971.126648
1228.027,975.3808
1228.03186,1083.687
1228.03735,976.1027
1228.06909,1041.51453
1228.08008,963.0646
1228.0918,994.5273
1228.09766,1019.5816
1228.09851,987.8745
1228.10229,1020.12958
1228.11548,1007.36353
1228.13354,1034.09363
1228.14246,975.4288
1228.14722,973.1919
1228.15442,1012.75006
1228.1698,957.50354
1228.1709,1058.98169
1228.17456,989.655762
1228.17981,990.286
1228.188,1047.98743
1228.18945,966.3746
1228.19006,1123.16736
1228.197,990.8708
1228.198,1000.38177
1228.23071,997.627747
1228.23853,1019.55365
1228.24,987.076355
1228.24084,988.567444
1228.2439,973.8698
1228.26086,1044.08569
1228.27515,1063.14355
1228.27625,962.746338
1228.29651,1076.37451
1228.30237,1049.75964
1228.30249,962.6102
1228.30518,996.7451
1228.31,1013.63165
1228.31677,1017.8454
1228.3269,962.8159
1228.33008,1024.55237
1228.34412,1033.165
1228.34741,1017.86053
1228.34949,1048.03027
1228.358,1038.60852
1228.36243,998.533
1228.36255,1008.368
1228.37744,958.5378
1228.37793,1060.11536
1228.38586,995.4247
1228.392,1008.69489
1228.39832,990.6393
1228.39856,1016.58893
1228.40222,1032.16235
1228.43494,1040.91052
1228.4353,974.0758
1228.44067,1015.41376
1228.45618,1052.911
1228.4624,1023.36511
1228.46423,1002.31189
1228.46948,1017.40411
1228.47351,990.784058
1228.47729,1031.28638
1228.47778,999.2281
1228.48987,1067.69116
1228.491,1021.94446
1228.494,990.0088
1228.50391,978.8447
1228.51038,1026.28247
1228.51172,1077.02649
1228.51282,1102.03369
1228.51672,1062.076
1228.534,1045.086
1228.53455,951.2021
1228.56555,1032.13037
1228.5769,1057.66956
1228.57849,988.257751
1228.588,1017.58777
1228.601,1066.0542
1228.62048,1047.0271
1228.62646,1023.38312
1228.62817,926.207764
1228.6427,985.3118
1228.64941,1013.14233
1228.65771,1064.52014
1228.6615,1038.48157
1228.67517,1057.78455
1228.67676,1016.17432
1228.67822,1036.01978
1228.68884,1051.39746
1228.6969,988.052063
1228.69836,1059.57837
1228.70325,1154.78955
1228.72034,944.92865
1228.731,1012.98126
1228.73438,994.841064
1228.7793,1035.50452
1228.79785,1041.57117
1228.80237,953.0554
1228.83423,1061.43384
1228.83533,1037.11523
1228.85815,1013.69696
1228.86133,995.3116
1228.86865,1029.94153
1228.8761,1038.02393
1228.87793,1063.60608
1228.89063,1012.14441
1228.90393,1032.37439
1228.93481,1015.41949
1228.95264,1126.7395
1228.95911,1056.65051
1228.96912,1064.2345
1228.998,1011.77954
1228.99878,1081.1134
1229.01465,914.757446
1229.0271,1003.83905
1229.03064,926.540344
1229.03223,984.3003
1229.03577,1040.71265
1229.03857,1068.92773
1229.04114,1030.95544
1229.0415,1034.247
1229.051,1030.94812
1229.06152,978.092834
1229.07532,1005.60352
1229.08984,1015.55847
1229.11731,1011.07373
1229.12451,1008.7348
1229.136,1005.09406
1229.16516,1022.28479
1229.17212,995.1155
1229.17664,975.6248
1229.17932,1062.47156
1229.18054,1016.36456
1229.18176,1011.58185
1229.18652,965.818665
1229.18787,1028.94031
1229.19177,967.659241
1229.195,1012.75842
1229.20557,1012.77081
1229.21326,1008.83319
1229.22559,1074.80383
1229.23438,1013.94409
1229.23767,988.2416
1229.23779,955.4627
1229.25659,978.27356
1229.29333,1016.52173
1229.31677,1028.976
1229.32275,1005.63434
1229.343,989.80365
1229.3457,977.844666
1229.34973,976.374756
1229.35425,1026.221
1229.35645,1017.07355
1229.358,976.208435
1229.36182,1015.817
1229.37354,1058.88586
1229.38464,995.4855
1229.391,989.091248
1229.39478,973.05365
1229.396,1011.30548
1229.40137,975.740356
1229.42212,1015.83405
1229.42615,1012.27753
1229.42761,1083.55017
1229.42871,978.866638
1229.43652,1053.12732
1229.44189,1008.82721
1229.44971,957.8968
1229.45654,1027.14282
1229.47839,1036.17346
1229.47913,962.4277
1229.48755,987.282043
1229.49487,999.826965
1229.4967,1034.03076
1229.5072,1018.6944
1229.508,975.118
1229.51868,993.7744
1229.51868,1030.83679
1229.531,1037.94373
1229.53857,1004.6369
1229.545,1037.20044
1229.54553,1031.41406
1229.54761,1027.58167
1229.56055,1034.50415
1229.56592,934.225037
1229.586,1027.9397
1229.61035,1138.94055
1229.61536,1066.05945
1229.61829,927.6706
1229.626,1059.27869
1229.636,1083.85376
1229.6582,1009.57092
1229.6604,1057.7301
1229.66626,1126.39575
1229.667,910.0301
1229.669,1070.37585
1229.67444,986.2029
1229.698,1007.00684
1229.70068,1028.7655
1229.70569,1006.03076
1229.70984,1072.1156
1229.719,1009.29749
1229.72131,967.7322
1229.736,1095.07214
1229.74939,983.2941
1229.75513,1103.17053
1229.75781,1025.57458
1229.78064,938.5059
1229.7832,963.0442
1229.79688,1006.90228
1229.80359,999.015137
1229.8042,1023.27448
1229.83484,1052.513
1229.83875,1080.86646
1229.84363,1024.21484
1229.86365,1010.20282
1229.86365,1039.555
1229.86865,967.8134
1229.898,982.7615
1229.9021,1162.64514
1229.91589,1028.20264
1229.91663,991.0703
1229.92236,961.2387
1229.92542,971.190369
1229.92554,1137.22168
1229.92712,1099.19751
1229.934,1045.52258
1229.94,1058.045
1229.94019,971.424438
1229.94324,1071.85132
1229.94373,1099.709
1229.98462,984.138855
1229.98718,975.5807
1230.02625,1038.7627
1230.03723,1070.96326
1230.04028,1050.05945
1230.04211,984.9763
1230.053,1000.10846
1230.05762,972.1954
1230.06506,983.5214
1230.07239,952.196838
1230.08472,1014.49268
1230.08594,1095.397
1230.08618,1028.49219
1230.091,901.977966
1230.10876,1107.04626
1230.10974,1020.75952
1230.12866,979.309631
1230.14526,989.6841
1230.19458,1016.83038
1230.19775,1043.3623
1230.20593,1086.85339
1230.228,1054.53223
1230.25244,989.9434
1230.2616,1011.7937
1230.27063,1045.48926
1230.28149,1028.20776
1230.28931,989.3934
1230.29614,996.486755
1230.29626,980.0679
1230.29749,1015.47815
1230.30334,961.933
1230.31506,1020.30334
1230.32129,982.773865
1230.32471,1037.52124
1230.36292,1083.89807
1230.36328,982.3905
1230.37231,1014.8562
1230.385,999.8215
1230.40027,922.748962
1230.41772,1111.97485
1230.41821,973.063538
1230.42029,1016.81989
1230.42542,1065.70923
1230.42859,2438.74268
1230.43835,982.215
1230.439,1033.69592
1230.46692,983.2152
1230.47815,1055.85681
1230.48425,1023.58716
1230.50256,1035.91138
1230.539,1011.3725
1230.55408,1012.79681
1230.55945,1015.22913
1230.56677,1056.03333
1230.56848,1124.1311
1230.5752,999.6868
1230.58728,1002.94452
1230.58972,1069.057
1230.59521,974.134155
1230.59583,998.003235
1230.61157,1026.50684
1230.62073,1064.19666
1230.62329,1012.17194
1230.62952,1061.9
1230.63672,975.3178
1230.64453,988.622
1230.64917,1109.10388
1230.65625,994.862549
1230.66235,982.2358
1230.67346,1066.136
1230.67346,1078.14917
1230.70435,1000.86365
1230.70435,1056.65991
1230.7146,1037.96191
1230.715,994.6621
1230.72974,1011.45038
1230.73682,1002.10504
1230.74756,1000.9043
1230.75708,960.8174
1230.77161,1076.91113
1230.77527,1040.60632
1230.777,1034.97351
1230.79675,1048.241
1230.8031,1054.87964
1230.80542,1023.25458
1230.81018,1033.8717
1230.84253,981.9992
1230.84485,976.563965
1230.8551,968.101
1230.85864,1092.21472
1230.86731,1000.75079
1230.88977,1077.84583
1230.89368,923.5127
1230.895,967.326
1230.91016,1005.70422
1230.91138,1018.21521
1230.91284,1048.72473
1230.91809,970.8186
1230.93164,1112.8446
1230.949,1054.88135
1230.94958,995.122864
1230.95837,1038.69934
1230.9668,969.2294
1230.96924,941.3152
1230.99524,1027.79053
1231.00208,1078.18774
1231.04065,970.8495
1231.04248,1121.88562
1231.04358,1019.83545
1231.04541,1033.134
1231.05518,1041.1438
1231.06616,1133.79541
1231.08191,993.7354
1231.0835,1044.3407
1231.09631,1007.06836
1231.09851,1039.174
1231.10449,1058.51489
1231.11487,1025.79932
1231.12366,979.579041
1231.12378,1010.93237
1231.13171,1024.19629
1231.13245,1022.92163
1231.14258,1003.76404
1231.15222,1029.88086
1231.1781,1113.29749
1231.17993,1012.06934
1231.18164,1053.6
1231.18457,979.4588
1231.1853,1092.16943
1231.18591,1032.21558
1231.19177,1024.54358
1231.21362,1014.62915
1231.23315,1017.19543
1231.23328,1060.06165
1231.23486,1034.614
1231.239,980.598755
1231.24512,1066.13257
1231.24573,994.2094
1231.25684,1044.586
1231.26257,993.0217
1231.279,994.884338
1231.28516,993.2768
1231.28638,959.2789
1231.341,1012.77356
1231.3468,1067.65759
1231.355,966.2657
1231.365,1022.59912
1231.37244,958.307556
1231.39453,1053.96191
1231.39709,1072.03259
1231.40161,1075.61633
1231.40588,992.645142
1231.41089,989.4176
1231.42029,1012.34052
1231.427,1034.12732
1231.43079,1023.59961
1231.449,1003.18488
1231.45972,1038.3158
1231.46008,1068.6355
1231.46631,987.45575
1231.47559,1023.76733
1231.47827,1034.8374
1231.49854,920.3682
1231.49939,1074.73877
1231.5011,967.651
1231.51,1017.01575
1231.51,998.7469
1231.51245,1056.5321
1231.52637,1019.8526
1231.54211,957.1823
1231.54407,1066.70581
1231.55554,1089.2334
1231.55884,957.800842
1231.56348,1040.23022
1231.573,1041.169
1231.57336,1013.20886
1231.60779,935.0418
1231.61243,1048.206
1231.61377,1038.44092
1231.624,963.5097
1231.62793,1017.50421
1231.62866,1077.22278
1231.65356,988.5039
1231.66064,974.2772
1231.66821,1005.6474
1231.68127,1015.97473
1231.69,1040.902
1231.69714,983.1561
1231.70288,1049.90173
1231.70911,925.9154
1231.72034,943.0054
1231.72131,1019.70575
1231.72253,980.5427
1231.747,1008.27258
1231.77588,961.7944
1231.78357,1068.87085
1231.79224,995.376465
1231.79333,1054.52991
1231.8,991.618347
1231.81836,1025.87061
1231.842,946.4796
1231.84778,1040.237
1231.85168,1013.58783
1231.85461,1051.89014
1231.87573,968.0291
1231.87756,1099.37549
1231.88623,1060.36316
1231.88831,1015.793
1231.89355,1000.63806
1231.90259,998.744
1231.90991,1053.48438
1231.93652,1016.28839
1231.95459,1025.24683
1231.96069,991.2652
1231.96143,981.863
1231.97327,1016.8949
1231.97632,1061.32349
1231.98694,1025.0929
1231.98975,1068.45068
1231.98987,1006.13062
1232.01257,995.084045
1232.02454,1018.55835
1232.02466,1045.48267
1232.03381,1052.4397
1232.04407,1035.52917
1232.05334,1008.83087
1232.05627,1059.80627
1232.07629,1036.39172
1232.07715,1061.4231
1232.09241,1199.257
1232.093,960.730042
1232.0957,1042.501
1232.12366,1004.89258
1232.12439,979.1236
1232.12524,1016.11511
1232.1438,959.285156
1232.14978,1130.50732
1232.16223,1001.67328
1232.16956,962.505
1232.18665,962.6862
1232.19336,981.2699
1232.202,1044.09558
1232.20532,948.9133
1232.20557,1043.34985
1232.23328,1117.24915
1232.23413,967.8664
1232.25024,1116.7699
1232.25867,999.6086
1232.27332,1002.36304
1232.27661,1012.0481
1232.28455,978.0827
1232.291,1019.81244
1232.30176,1065.45825
1232.30176,1082.131
1232.31812,1035.35413
1232.323,974.8287
1232.32666,965.2923
1232.33044,990.079163
1232.35339,1025.20764
1232.36243,1028.48975
1232.36426,986.8594
1232.36841,982.171448
1232.37378,1037.9165
1232.38489,1013.57013
1232.38586,1105.40149
1232.39258,966.1729
1232.39539,985.4542
1232.42407,1067.396
1232.43164,936.8083
1232.43762,1001.54926
1232.468,1076.905
1232.46948,986.8751
1232.47937,1027.97913
1232.49255,1013.26233
1232.5144,1004.74677
1232.54126,990.3031
1232.54272,1032.01013
1232.54272,969.3626
1232.55469,1037.3363
1232.577,1024.08557
1232.59583,1116.3302
1232.59717,983.8331
1232.60193,1049.76526
1232.608,1042.72266
1232.61035,985.1798
1232.61975,1124.70483
1232.62866,1040.63135
1232.62952,988.783752
1232.64038,1045.56531
1232.6405,1021.64496
1232.64148,1012.337
1232.647,1008.76947
1232.66443,1015.96143
1232.66675,981.3077
1232.6687,1099.05029
1232.67725,988.143
1232.68018,1133.133
1232.6936,1025.98254
1232.69434,1077.731
1232.70239,922.345459
1232.719,1027.04077
1232.72839,975.914246
1232.73315,1088.39844
1232.73975,997.2587
1232.74219,989.760132
1232.74731,1020.14471
1232.75635,1054.13916
1232.75891,1010.18781
1232.76453,999.186768
1232.76611,991.1846
1232.76831,1079.73694
1232.79639,1033.48657
1232.801,990.569458
1232.80212,989.3412
1232.81873,1032.80664
1232.81958,1070.36658
1232.821,964.707947
1232.8269,1008.98413
1232.82922,1014.07727
1232.83179,1019.042
1232.83533,1000.9696
1232.83569,956.226257
1232.837,984.6082
1232.83826,1047.03113
1232.84888,1071.47546
1232.85071,911.0336
1232.85608,977.7911
1232.86377,984.158752
1232.86609,1045.91931
1232.87292,1007.5816
1232.8739,967.2009
1232.88818,1031.258
1232.89355,941.3662
1232.89563,1076.27063
1232.899,1031.30945
1232.91,1028.36621
1232.92163,972.372559
1232.936,981.166748
1232.938,1041.96277
1232.95532,1046.95581
1232.95667,960.785034
1232.962,1063.71838
1232.96338,1010.39514
1232.97571,1044.70215
1233.01025,974.7717
1233.03076,982.4198
1233.03162,946.1086
1233.03833,1012.92133
1233.04236,992.606262
1233.04785,1027.07544
1233.04883,941.8478
1233.05151,969.0278
1233.06555,1034.53687
1233.07178,978.590759
1233.08484,1064.01819
1233.08545,960.041565
1233.08923,1041.6239
1233.09558,1007.6214
1233.10535,977.9003
1233.10754,1071.86987
1233.1084,1037.69519
1233.11584,2198.30322
1233.116,1012.1051
1233.11731,989.6158
1233.11768,995.1598
1233.11792,1035.7998
1233.11926,1021.13239
1233.12366,1035.67908
1233.12646,1021.31335
1233.12732,970.585144
1233.1394,1013.65344
1233.13989,1023.8075
1233.14063,1033.71143
1233.14148,977.034668
1233.14624,1032.96191
1233.16187,1008.75171
1233.1626,1048.79138
1233.16345,975.521667
1233.16809,1082.48621
1233.20862,1012.67615
1233.21521,1092.0271
1233.22949,1054.42444
1233.23,1028.61462
1233.23132,990.338562
1233.24646,950.877
1233.24683,1041.298
