Ch1 Amplitude,Ch2 Amplitude
1231.63159,953.536133
1231.65955,927.9696
1231.66821,867.433533
1231.669,858.7978
1231.67517,927.007
1231.68652,928.9076
1231.69507,1002.06238
1231.69653,903.500366
1231.70068,846.423157
1231.71143,960.790833
1231.72156,1012.98511
1231.7229,1020.42639
1231.7229,881.928162
1231.733,911.9153
1231.73853,972.827454
1231.74634,936.159851
1231.76111,945.801147
1231.762,936.0309
1231.76538,917.0337
1231.76587,899.9141
1231.77991,838.8787
1231.78467,894.782043
1231.78552,953.0489
1231.79724,891.5583
1231.80969,959.2344
1231.81958,969.7453
1231.82056,991.485962
1231.84351,925.823242
1231.84558,952.484131
1231.84644,879.8569
1231.85193,915.540649
1231.85278,885.212769
1231.853,935.899
1231.86914,902.8644
1231.87183,901.055359
1231.87463,943.339539
1231.87683,945.1921
1231.88159,868.3605
1231.88477,958.4814
1231.89258,986.6817
1231.89307,953.792358
1231.90527,944.385437
1231.9137,935.96106
1231.9292,859.296936
1231.95129,1018.99231
1231.95239,890.3938
1231.95264,926.952637
1231.95422,939.3749
1231.95435,949.968
1231.95569,923.03064
1231.96179,964.0035
1231.98633,937.9188
1231.99023,937.040649
1231.99792,903.006042
1231.998,908.2173
1231.999,932.889
1232.012,975.3035
1232.0144,936.826233
1232.02576,952.8695
1232.02808,977.475647
1232.03479,958.4458
1232.042,932.80896
1232.04517,908.741943
1232.04736,892.3353
1232.06311,893.1725
1232.07092,978.0251
1232.08362,940.4285
1232.08569,934.2009
1232.09229,972.1745
1232.09607,957.1172
1232.11951,875.542053
1232.12781,934.6205
1232.13159,914.0335
1232.13989,969.680969
1232.15051,871.078552
1232.16956,890.773743
1232.17786,959.601135
1232.18286,870.200745
1232.18811,882.6556
1232.19373,990.025
1232.19849,971.4127
1232.20264,986.063843
1232.20349,964.709167
1232.21118,912.313
1232.21326,946.9176
1232.22571,911.117065
1232.22791,945.046753
1232.23682,929.7688
1232.23694,997.935547
1232.24524,927.7227
1232.25,961.0121
1232.25562,932.279
1232.26575,931.3074
1232.26672,931.670654
1232.27283,902.7964
1232.2749,1007.39691
1232.281,899.215454
1232.28394,908.490234
1232.28833,825.909058
1232.28845,875.6136
1232.31628,956.273865
1232.31812,935.9911
1232.32544,965.030457
1232.3291,999.5929
1232.34265,931.365967
1232.34558,928.9709
1232.3457,979.1604
1232.34607,939.9141
1232.36963,932.203247
1232.37012,915.7358
1232.37427,969.215149
1232.37915,922.2486
1232.38,926.4503
1232.392,801.398254
1232.40234,942.3033
1232.40613,879.1216
1232.41077,848.7809
1232.41992,953.5659
1232.42139,874.8929
1232.43408,856.7646
1232.43835,890.610352
1232.47351,881.919067
1232.47449,887.7862
1232.48108,932.6344
1232.49072,949.281067
1232.49207,946.1145
1232.49463,851.7347
1232.49866,880.8209
1232.50378,973.2435
1232.51074,941.8627
1232.51624,961.731567
1232.52966,963.217346
1232.53577,881.8556
1232.53638,1008.58789
1232.53918,909.573853
1232.53931,932.742737
1232.56665,926.174255
1232.5686,914.4494
1232.57446,930.9072
1232.58521,973.537842
1232.58569,901.9322
1232.58691,930.249268
1232.59082,886.4458
1232.6051,917.113
1232.60608,834.3404
1232.61584,918.8376
1232.61829,899.028931
1232.62854,947.747742
1232.6355,960.1078
1232.65686,888.1462
1232.666,865.914734
1232.66907,969.5712
1232.68408,880.34375
1232.69019,899.137
1232.69116,899.2244
1232.70081,877.4311
1232.70386,877.460632
1232.7063,908.754761
1232.70642,966.762
1232.707,919.586
1232.71423,899.06366
1232.72034,932.9637
1232.72668,940.9989
1232.73474,982.3319
1232.74646,962.377
1232.76074,955.4851
1232.76672,913.002258
1232.76733,868.094666
1232.77,888.629761
1232.77869,1008.52539
1232.78442,891.650269
1232.795,856.616333
1232.79785,955.9498
1232.79968,894.831665
1232.80652,874.002747
1232.81531,987.2631
1232.824,922.834839
1232.82434,885.2564
1232.82581,872.0538
1232.83191,863.34375
1232.8335,905.0412
1232.836,918.479553
1232.84436,887.911
1232.86157,887.756
1232.86353,888.916
1232.86475,919.262939
1232.86816,979.154053
1232.87256,890.692932
1232.88086,924.9638
1232.88428,925.9425
1232.91016,876.341736
1232.91516,909.037
1232.92883,859.9779
1232.93091,950.7992
1232.93481,883.6709
1232.937,919.211731
1232.9408,974.0007
1232.9491,887.8056
1232.96118,932.740051
1232.96423,899.5625
1232.96448,893.683044
1232.97778,921.802551
1232.97827,948.9466
1232.99463,952.4339
1232.99634,977.799561
1233.00012,833.849365
1233.00183,859.211853
1233.0061,958.047668
1233.02075,863.813538
1233.02148,914.942749
1233.03064,930.4587
1233.03357,925.8778
1233.03491,910.2424
1233.04224,868.422363
1233.04541,999.559143
1233.04785,901.665833
1233.05127,914.8093
1233.067,842.985352
1233.07129,862.8605
1233.09167,895.3102
1233.09631,867.0724
1233.10046,921.0974
1233.10828,909.8188
1233.12012,931.599854
1233.13354,939.8213
1233.13391,887.5251
1233.13574,952.561
1233.1571,968.0441
1233.15881,969.2268
1233.15991,944.886047
1233.16785,931.21106
1233.1687,935.5818
1233.173,887.954468
1233.18127,905.7065
1233.19666,930.1585
1233.19727,896.673035
1233.20435,915.5524
1233.20618,912.0441
1233.21509,966.0086
1233.23511,889.1574
1233.23914,921.310547
1233.24927,971.8579
1233.26062,894.790955
1233.286,919.607666
1233.28979,942.7232
1233.30066,986.7992
1233.3103,891.4186
1233.3158,910.673462
1233.319,895.5907
1233.321,854.8362
1233.32312,875.7548
1233.33069,946.8851
1233.33936,904.1183
1233.34,902.2874
1233.34143,849.9881
1233.3429,909.0268
1233.3551,936.4032
1233.37,940.689941
1233.37207,849.8572
1233.37219,990.7486
1233.3927,935.958557
1233.40125,943.6565
1233.40857,908.4448
1233.4187,908.972961
1233.41943,854.7701
1233.43237,921.460754
1233.43457,861.7092
1233.43579,941.204956
1233.44409,883.711548
1233.45142,892.9419
1233.46692,888.179443
1233.48474,984.799744
1233.49414,920.0083
1233.49463,859.117
1233.5116,946.4659
1233.51282,951.0162
1233.52148,873.7095
1233.52563,964.1389
1233.52856,928.795166
1233.53149,877.4864
1233.53284,1024.88342
1233.54309,916.272339
1233.5459,926.975342
1233.54785,845.5622
1233.55188,937.3113
1233.55322,942.211731
1233.55566,929.4033
1233.56165,930.1759
1233.573,919.602966
1233.5752,950.6417
1233.5769,962.858459
1233.58459,853.553162
1233.5979,956.09
1233.6145,936.9947
1233.6178,963.9709
1233.63354,926.9088
1233.67114,929.4809
1233.674,873.784851
1233.675,969.3321
1233.6759,951.5127
1233.67773,942.328
1233.6842,862.614
1233.68982,914.103638
1233.69153,955.7996
1233.69189,914.143738
1233.70361,892.985352
1233.71741,928.7449
1233.72388,922.7815
1233.7251,933.8974
1233.72559,945.963745
1233.73779,997.787231
1233.73792,972.752441
1233.74023,893.695
1233.74365,873.596558
1233.76428,936.438
1233.76489,872.185547
1233.76831,1010.6936
1233.77588,999.1775
1233.78418,941.4512
1233.79224,889.2056
1233.79272,839.1738
1233.7937,980.504333
1233.79968,862.67926
1233.808,971.076233
1233.8158,921.8773
1233.82678,882.837341
1233.83643,886.399048
1233.84192,852.0868
1233.85986,976.590637
1233.87183,954.0507
1233.87732,946.2112
1233.882,931.7255
1233.88379,898.5263
1233.8844,941.924133
1233.88538,908.6295
1233.88989,934.1665
1233.8938,938.182251
1233.92188,1027.11462
1233.92664,880.805664
1233.92957,868.2257
1233.93433,928.5641
1233.939,895.101868
1233.94653,927.8008
1233.959,828.9845
1233.96082,936.123
1233.97534,2426.35425
1233.98071,906.745667
1233.98755,893.5324
1233.99011,913.4377
1233.99927,938.693665
1234.00293,914.3143
1234.00513,934.307556
1234.0061,880.5126
1234.00635,880.2643
1234.00854,853.6102
1234.01221,943.240845
1234.02466,907.867249
1234.02893,919.983765
1234.03467,928.1481
1234.03625,977.5844
1234.04224,865.5518
1234.04541,900.97
1234.04761,927.093445
1234.0542,911.287537
1234.07825,907.9331
1234.08154,1037.3645
1234.096,827.6619
1234.09656,948.9222
1234.0979,901.5807
1234.10474,964.361145
1234.10657,934.925049
1234.12378,921.5601
1234.12585,981.475
1234.13171,968.4007
1234.13464,925.154846
1234.136,892.100464
1234.15125,922.354553
1234.15491,913.9705
1234.17859,995.5824
1234.19189,1006.70795
1234.196,891.572632
1234.2074,886.567
1234.21118,885.6385
1234.22119,989.442566
1234.26074,821.2781
1234.2771,888.741455
1234.2793,967.4971
1234.28516,931.5523
1234.28625,934.3125
1234.29431,875.153442
1234.2981,917.663452
1234.30237,999.5266
1234.31018,1006.54327
1234.31433,895.710938
1234.31689,967.6965
1234.32471,841.13916
1234.34924,907.9914
1234.35474,879.503967
1234.35681,915.5133
1234.36438,962.3747
1234.36768,908.005066
1234.3678,966.626343
1234.377,919.144958
1234.38159,954.1307
1234.38586,908.659241
1234.39233,847.6117
1234.39465,887.1529
1234.3949,985.9677
1234.403,1006.28455
1234.40308,821.950256
1234.411,966.7298
1234.427,953.77124
1234.42749,898.882751
1234.42932,891.7759
1234.44165,860.268
1234.443,927.9785
1234.46252,974.460266
1234.469,909.298767
1234.47375,929.132446
1234.477,910.6902
1234.47852,924.670349
1234.48425,886.759949
1234.49011,875.3153
1234.49133,995.302734
1234.49292,950.992065
1234.49927,897.1401
1234.50671,907.441
1234.51343,864.5701
1234.51636,946.668762
1234.5199,960.0076
1234.52539,890.928162
1234.52563,878.134338
1234.52747,894.3252
1234.53381,895.6183
1234.54016,845.6821
1234.5415,893.677368
1234.543,915.0781
1234.54712,901.735962
1234.55469,905.02356
1234.55518,902.5305
1234.56287,889.004333
1234.57568,997.2055
1234.58313,906.8791
1234.58752,949.649231
1234.588,982.5807
1234.58972,907.387634
1234.59607,1005.34216
1234.61218,909.8814
1234.61328,902.199646
1234.62048,899.2726
1234.62512,928.1078
1234.64111,925.603149
1234.66138,878.7294
1234.674,934.2975
1234.6814,955.688538
1234.68323,914.766357
1234.68542,878.03656
1234.69482,854.923157
1234.70227,958.319946
1234.70776,881.9811
1234.70911,983.9056
1234.71729,845.65
1234.72351,972.6571
1234.72949,904.5224
1234.73218,975.117249
1234.73914,944.6615
1234.74023,925.9771
1234.75,969.580261
1234.75208,900.073547
1234.75281,944.114136
1234.75513,943.573547
1234.7843,967.5928
1234.78552,891.9707
1234.787,936.1485
1234.79211,878.6961
1234.79736,819.208862
1234.81,944.6806
1234.819,919.3429
1234.82031,891.8051
1234.82361,901.8699
1234.826,851.581055
1234.8457,870.6788
1234.86353,1002.09656
1234.8678,859.0072
1234.87292,896.2188
1234.876,992.6523
1234.87964,907.3771
1234.88293,923.954956
1234.88464,940.956238
1234.89575,953.1243
1234.907,856.558044
1234.91162,973.9727
1234.91248,910.0652
1234.91382,889.7821
1234.919,928.5514
1234.91968,859.2222
1234.92834,927.7219
1234.94092,946.505249
1234.953,938.868835
1234.95886,952.482666
1234.96875,913.1873
1234.98926,1008.37921
1234.993,903.107849
1234.99365,901.3125
1234.99658,912.325867
1235.00012,952.794434
1235.00061,931.7304
1235.00708,959.247
1235.01184,857.8974
1235.01489,842.775757
1235.01624,953.70575
1235.0199,947.882568
1235.02515,957.0413
1235.02612,873.8043
1235.03137,929.482
1235.04077,912.489746
1235.042,944.011658
1235.04333,894.467041
1235.04456,901.736633
1235.05249,920.45575
1235.06323,928.833069
1235.07263,1004.59583
1235.10107,839.8266
1235.10449,873.4042
1235.1106,934.776733
1235.11572,859.9174
1235.121,913.389343
1235.12231,889.4385
1235.12463,974.265442
1235.12512,986.462769
1235.12952,883.568542
1235.13525,903.3949
1235.13855,838.5975
1235.16272,896.0549
1235.165,926.557251
1235.17639,944.4253
1235.18909,915.3716
1235.19006,993.3737
1235.21167,914.129761
1235.22021,918.971436
1235.23169,886.3822
1235.23511,876.542847
1235.23865,952.692261
1235.2439,955.992249
1235.25684,913.556946
1235.25854,913.131348
1235.26965,883.3234
1235.27893,920.2312
1235.27991,880.695862
1235.286,924.850464
1235.28906,926.4782
1235.30176,836.9589
1235.31165,862.0601
1235.31543,931.043457
1235.32434,948.2289
1235.32507,966.5021
1235.3252,968.030762
1235.33411,966.3586
1235.34192,899.7565
1235.34424,964.9113
1235.35132,986.660156
1235.36157,925.343445
1235.379,865.735352
1235.38586,953.4752
1235.38818,889.0739
1235.40112,978.35
1235.41724,993.5463
1235.42261,872.844543
1235.42822,983.957153
1235.42932,898.5665
1235.44373,937.5336
1235.4469,897.9423
1235.45032,862.433167
1235.4541,896.069153
1235.45581,970.1375
1235.4574,942.7067
1235.46082,965.2379
1235.46155,934.5701
1235.464,866.341858
1235.46814,999.43634
1235.475,954.4088
1235.47546,936.353
1235.47791,945.9065
1235.478,1023.41113
1235.4812,957.5023
1235.48193,923.6684
1235.48242,1006.77631
1235.49573,884.6704
1235.50378,871.7408
1235.51245,1046.95276
1235.51685,855.8344
1235.51709,858.7495
1235.51953,929.6807
1235.52332,870.083435
1235.52429,876.546
1235.53247,900.3879
1235.5354,897.3875
1235.55554,887.429
1235.58008,928.170959
1235.5802,985.2373
1235.58179,889.2927
1235.58484,957.99115
1235.58569,936.224
1235.59045,911.6411
1235.59106,962.182556
1235.59766,1031.79187
1235.60339,946.12384
1235.60486,885.388733
1235.60767,895.2885
1235.60791,929.6887
1235.62085,923.349548
1235.627,958.5617
1235.63049,899.9618
1235.63367,846.769
1235.6377,972.543945
1235.65674,876.326965
1235.659,974.716553
1235.66052,908.988647
1235.6886,889.085632
1235.6908,869.1471
1235.70166,911.7587
1235.7019,917.8355
1235.70532,927.8901
1235.70654,973.5179
1235.71582,904.085144
1235.72363,945.8532
1235.73254,953.6448
1235.73389,928.6429
1235.73572,915.763245
1235.74316,949.4678
1235.771,901.63916
1235.77185,918.3908
1235.77258,928.1267
1235.77588,959.938049
1235.78662,930.311646
1235.78906,910.771362
1235.79333,923.879761
1235.79382,868.806335
1235.80945,913.642639
1235.81384,964.778442
1235.8208,965.5593
1235.82129,900.680359
1235.82336,941.674133
1235.82715,874.922241
1235.82727,911.3951
1235.82825,860.2555
1235.83618,917.658752
1235.8573,938.9116
1235.85938,917.563049
1235.87622,948.2613
1235.903,894.9857
1235.90955,972.044556
1235.93481,911.0308
1235.95032,844.5209
1235.95178,935.233459
1235.95679,955.3213
1235.96313,951.7323
1235.96411,897.54425
1235.97656,904.048035
1235.98181,915.1772
1235.98193,827.0852
1235.98877,953.867065
1235.99475,931.9061
1235.99573,896.0352
1235.99622,892.8306
1236.00293,955.133667
1236.00928,964.4328
1236.01074,885.310364
1236.01685,940.642761
1236.02271,965.7024
1236.02563,945.290344
1236.02869,964.291931
1236.03589,876.770447
1236.05359,903.302368
1236.066,939.2201
1236.06787,2369.8457
1236.06812,875.6007
1236.06921,889.2565
1236.0719,932.4974
1236.073,919.1425
1236.073,927.7567
1236.0896,913.3835
1236.095,886.4172
1236.09534,942.137939
1236.10229,931.6201
1236.11072,946.5979
1236.13293,875.401
1236.13452,987.716248
1236.13562,945.6507
1236.1521,970.1522
1236.15259,991.943054
1236.153,873.8722
1236.1554,855.5319
1236.1571,895.2616
1236.15869,979.509338
1236.16138,834.2128
1236.1875,954.4728
1236.19482,928.432434
1236.21326,938.3584
1236.214,902.361145
1236.21558,932.9802
1236.22,1009.6452
1236.22827,934.5293
1236.23718,985.061
1236.245,852.2114
1236.25232,892.421631
1236.26636,989.9737
1236.27344,928.847046
1236.274,912.902
1236.27466,887.018555
1236.27808,885.042
1236.27893,937.957031
1236.28,920.6817
1236.291,943.321167
1236.29248,990.2006
1236.2948,908.3253
1236.30469,988.783752
1236.32056,931.2834
1236.32361,1007.72748
1236.32385,907.8449
1236.32642,989.389
1236.33679,901.8233
1236.3396,898.818237
1236.34839,875.7771
1236.35217,945.1532
1236.36707,910.5751
1236.37048,971.5489
1236.37476,899.0958
1236.37585,959.474731
1236.37964,888.8364
1236.38477,1006.09186
1236.38745,893.8891
1236.38831,937.5729
1236.39319,943.0258
1236.40833,967.078735
1236.41431,897.4044
1236.42126,892.465149
1236.44324,928.571045
1236.4718,916.978
1236.47742,940.1928
1236.47937,937.222961
1236.48438,989.5414
1236.48682,890.7733
1236.49084,845.000732
1236.493,931.292664
1236.49622,899.183655
1236.50244,927.609436
1236.50439,910.91156
1236.51672,929.2186
1236.52332,957.2449
1236.534,884.725037
1236.5354,923.922852
1236.53992,924.9011
1236.54163,942.050842
1236.554,844.8295
1236.55823,843.560852
1236.55823,917.0856
1236.56091,927.0944
1236.56787,940.8193
1236.57336,950.5763
1236.57507,900.5832
1236.58325,950.824951
1236.595,922.3724
1236.60278,954.3328
1236.60559,1002.91223
1236.621,932.977966
1236.62219,877.4017
1236.62866,899.825867
1236.63489,831.847168
1236.6355,953.7858
1236.63818,959.1847
1236.65308,928.5387
1236.65527,933.1094
1236.662,878.2396
1236.66956,928.1136
1236.67358,888.5819
1236.67468,877.1095
1236.67761,879.8203
1236.6825,959.3377
1236.68323,936.087
1236.68677,954.2681
1236.68933,944.998535
1236.69788,799.5918
1236.70081,945.509644
1236.70154,898.7986
1236.70764,885.131165
1236.71375,835.5889
1236.71924,983.1535
1236.71985,876.9059
1236.72266,985.0813
1236.7262,941.1582
1236.73584,1000.34015
1236.73718,892.644958
1236.74182,942.7873
1236.74414,926.355957
1236.75037,911.263733
1236.76392,933.8571
1236.76636,870.8661
1236.76672,915.066833
1236.79272,869.063232
1236.80237,873.2717
1236.83447,891.497253
1236.84082,857.324158
1236.84277,902.9933
1236.84717,937.7066
1236.85339,985.329956
1236.86633,944.562439
1236.8728,915.066162
1236.87329,950.7307
1236.87866,931.6382
1236.899,987.877136
1236.89954,907.323
1236.90234,866.812561
1236.90332,976.812
1236.90784,915.608154
1236.90955,881.1312
1236.91223,933.8651
1236.9137,923.1476
1236.922,892.4524
1236.93567,912.550964
1236.93579,953.8581
1236.94043,970.247742
1236.95459,936.2596
1236.96362,935.8511
1236.968,995.5788
1236.96985,869.815063
1236.9729,887.0725
1236.97876,897.5396
1236.98145,879.5287
1236.98865,930.0759
1236.99512,894.9491
1236.99768,984.1691
1236.99829,968.8672
1237.00317,954.7119
1237.00549,930.1056
1237.01,873.0948
1237.01489,925.3492
1237.02,896.9931
1237.026,1003.01251
1237.02881,935.7787
1237.03052,888.4413
1237.03333,928.0684
1237.03857,828.0673
1237.04834,889.791748
1237.04858,877.739258
1237.06,909.9962
1237.07629,997.416443
1237.09021,973.0899
1237.09155,931.988037
1237.09253,925.475159
1237.11047,890.233032
1237.1106,1005.03314
1237.12122,962.1241
1237.126,992.8679
1237.12659,948.449951
1237.14258,944.543945
1237.14307,886.518738
1237.1499,866.2501
1237.15356,951.022156
1237.1637,963.09
1237.17712,888.7038
1237.18408,922.8495
1237.18494,887.446
1237.18909,868.0146
1237.20288,950.467957
1237.22083,983.150757
1237.22363,895.2909
1237.22607,842.2568
1237.22815,902.732544
1237.22937,870.9501
1237.23779,909.0412
1237.24084,918.2949
1237.25073,883.009
1237.262,951.548645
1237.26685,900.3713
1237.267,906.003662
1237.26929,925.754
1237.27417,932.1669
1237.28589,934.711
1237.28882,911.363464
1237.30664,922.945068
1237.30969,946.0759
1237.31409,964.7831
1237.31458,870.6028
1237.33728,976.567749
1237.34155,898.0304
1237.34741,905.9778
1237.3562,932.5453
1237.36157,905.6232
1237.36218,896.163757
1237.3656,986.942932
1237.36841,871.305969
1237.37048,1001.361
1237.37085,882.381
1237.37976,912.2869
1237.38489,919.772
1237.39014,920.9873
1237.39026,922.9211
1237.39063,875.770752
1237.39551,888.8843
1237.40173,918.172668
1237.4032,844.355164
1237.41919,875.9154
1237.42224,929.5228
1237.42346,947.944641
1237.42456,914.9125
1237.42676,911.784058
1237.42944,834.6837
1237.43872,928.3576
1237.45142,924.733337
1237.46716,966.8555
1237.46777,907.5403
1237.51111,911.9052
1237.51343,916.5492
1237.51672,883.973267
1237.5238,867.605042
1237.52686,994.6782
1237.5531,909.084961
1237.56848,911.485352
1237.5686,910.3416
1237.57361,917.985962
1237.57776,886.9905
1237.6062,915.6573
1237.60913,923.1485
1237.6095,936.0251
1237.61157,915.199
1237.614,897.3692
1237.62817,952.6998
1237.64246,940.28
1237.64954,874.4404
1237.65808,954.644348
1237.65857,879.5789
1237.66077,932.5805
1237.667,928.738647
1237.699,907.7569
1237.7002,888.078247
1237.75684,985.2393
1237.75964,921.3417
1237.77417,856.808044
1237.7793,958.037964
1237.78821,861.9867
1237.794,951.063965
1237.80347,953.5635
1237.8092,862.6184
1237.813,2449.07886
1237.8158,895.4033
1237.8241,901.5789
1237.82654,966.7487
1237.833,887.487061
1237.83337,903.095
1237.839,875.0288
1237.84668,1082.52686
1237.84717,888.133057
1237.85217,969.612244
1237.85718,974.3395
1237.86279,882.8167
1237.86572,927.015747
1237.86646,867.213257
1237.8761,890.6693
1237.87976,874.413452
1237.88062,899.339844
1237.88525,908.2192
1237.88843,894.767639
1237.90576,856.7358
1237.90674,962.862549
1237.91736,901.953064
1237.92212,875.6674
1237.93518,882.6568
1237.93591,2417.54858
1237.94714,966.1755
1237.94812,903.154358
1237.95056,956.3905
1237.95447,893.42334
1237.9729,989.312134
1237.985,850.66394
1237.99084,940.082153
1237.99146,918.5218
1237.99756,882.421143
1237.99854,921.6776
1237.999,912.9532
1238.00745,912.915161
1238.00977,935.41626
1238.01331,876.838867
1238.02734,881.480347
1238.03223,944.1762
1238.0509,916.33374
1238.05493,909.2568
1238.0675,906.7146
1238.0686,948.5575
1238.07385,858.028259
1238.08765,929.4966
1238.1012,900.3933
1238.11389,880.928467
1238.12231,969.178833
1238.12415,936.253967
1238.1272,888.3951
1238.14465,1006.54352
1238.15393,919.8582
1238.16675,844.6837
1238.16711,886.162048
1238.17236,935.767639
1238.19678,909.867
1238.19971,879.4297
1238.20142,895.825867
1238.202,937.418457
1238.21179,909.342468
1238.21533,903.34314
1238.21716,934.6239
1238.22,921.956543
1238.23132,871.360535
1238.23425,919.0428
1238.23743,947.9634
1238.24243,938.2483
1238.25232,947.6927
1238.26379,913.5098
1238.27441,923.1529
1238.27625,942.6131
1238.27771,939.3234
1238.281,901.923035
1238.28418,943.4801
1238.29041,822.5446
1238.2937,983.8734
1238.29614,891.1606
1238.29724,902.3391
1238.29724,877.8214
1238.30713,865.7719
1238.30908,886.234131
1238.31726,949.322449
1238.33374,925.541443
1238.34265,903.9498
1238.362,945.585938
1238.36548,844.0056
1238.37866,883.520142
1238.3855,931.588562
1238.38574,932.9816
1238.38721,1005.47449
1238.40088,916.1286
1238.40723,989.8067
1238.40881,984.396851
1238.41077,862.9601
1238.41638,892.465
1238.4176,908.8934
1238.41882,979.6531
1238.42163,886.7392
1238.4259,971.0899
1238.44226,845.317261
1238.44312,968.503052
1238.4458,906.468933
1238.45154,950.289734
1238.454,883.5456
1238.47058,924.170532
1238.47119,898.8818
1238.48022,817.584
1238.49658,940.184631
1238.5011,978.1045
1238.50439,945.33136
1238.50476,886.917664
1238.50647,928.541
1238.517,940.9151
1238.53186,988.431
1238.53992,925.777161
1238.542,872.609436
1238.54333,940.449158
1238.55627,974.7855
1238.56177,904.667236
1238.56921,891.874
1238.58191,912.714539
1238.58826,945.485962
1238.59827,963.6919
1238.60339,975.997131
1238.60388,896.5537
1238.60583,1001.003
1238.61,936.949
1238.61182,961.4428
1238.614,922.6171
1238.61523,841.2302
1238.61938,898.719666
1238.63489,890.9273
1238.63684,920.716736
1238.64929,904.6374
1238.65771,906.139038
1238.65894,913.3294
1238.663,936.824646
1238.66724,918.5168
1238.66821,903.8487
1238.68835,847.6927
1238.69067,939.5041
1238.6908,952.4751
1238.69775,960.9491
1238.70813,884.4285
1238.7124,921.5698
1238.714,905.9431
1238.71887,937.097168
1238.72217,877.441833
1238.73279,970.9549
1238.74963,863.087769
1238.76086,902.744263
1238.76685,908.0681
1238.77209,863.2888
1238.775,965.9193
1238.80786,913.8271
1238.81641,953.9418
1238.83252,1006.06409
1238.85,941.9812
1238.85767,922.6127
1238.85986,973.1912
1238.86169,925.1132
1238.871,957.302734
1238.87231,934.0828
1238.87878,889.6578
1238.88293,968.3763
1238.88354,1013.47943
1238.89563,901.2312
1238.911,882.3586
1238.91748,882.5504
1238.92493,958.029663
1238.92725,888.294
1238.94446,910.2651
1238.94543,880.256653
1238.94653,922.729065
1238.947,893.848755
1238.94824,970.550354
1238.95459,953.4145
1238.95874,865.959656
1238.95959,852.6657
1238.96277,953.334534
1238.96521,746.9023
1238.96838,921.7226
1238.97791,859.572144
1239.00757,959.662354
1239.01538,951.62085
1239.02234,912.9169
1239.03271,897.6887
1239.04089,865.686157
1239.0498,843.5176
1239.05078,866.6343
1239.05334,942.323547
1239.056,880.85
1239.05762,935.3564
1239.05847,981.7296
1239.06775,909.921265
1239.0741,887.669739
1239.08289,947.160034
1239.0907,929.358337
1239.10242,1012.70691
1239.10278,976.1213
1239.10413,911.4535
1239.13086,903.523438
1239.13232,890.06665
1239.1355,908.7721
1239.14026,851.322
1239.14465,867.487549
1239.15186,838.4987
1239.159,927.8664
1239.162,903.7714
1239.17065,932.173035
1239.17224,873.6093
1239.17676,936.5286
1239.177,942.0746
1239.18347,863.4919
1239.18591,947.645
1239.22058,923.2863
1239.2334,978.083252
1239.23779,952.4056
1239.23987,902.2006
1239.24243,1019.84625
1239.24365,900.7605
1239.252,912.9893
1239.2583,947.6923
1239.2605,944.233
1239.2677,979.2429
1239.26782,882.548035
1239.27356,854.7467
1239.27661,956.8001
1239.2771,931.505432
1239.28784,935.920959
1239.29333,970.299866
1239.29517,940.2036
1239.30115,922.7514
1239.30176,943.1659
1239.30933,982.5297
1239.31165,875.7351
1239.31384,975.044739
1239.33179,917.9611
1239.34326,963.685059
1239.35583,903.6397
1239.36853,948.0164
1239.37476,937.690857
1239.388,867.7077
1239.38843,860.981567
1239.39221,924.040039
1239.39355,913.5689
1239.39819,907.48
1239.40161,898.398438
1239.41028,941.1172
1239.41467,953.8542
1239.4198,915.7181
1239.42468,923.0752
1239.42908,938.4711
1239.43433,937.4244
1239.43616,931.24884
1239.43848,931.662842
1239.43921,932.205933
1239.44067,891.1912
1239.45081,895.630737
1239.45569,942.639343
1239.45886,903.37854
1239.46021,904.3298
1239.46191,880.5167
1239.46313,889.7451
1239.46655,887.535
1239.47314,911.754639
1239.478,885.914063
1239.48621,924.833
1239.48877,915.5981
1239.49219,944.6603
1239.4939,966.4373
1239.49426,909.6148
1239.51318,925.1968
1239.5415,908.6479
1239.55737,846.6176
1239.56079,907.617554
1239.56531,957.199768
1239.56592,945.2684
1239.58118,941.822266
1239.58752,931.186951
1239.58826,878.539551
1239.59534,930.3564
1239.597,892.1373
1239.5979,918.5823
1239.6123,923.676941
1239.62476,913.479065
1239.6283,957.0363
1239.63416,1045.08813
1239.64417,960.091431
1239.64856,958.0659
1239.65063,892.876038
1239.65393,978.999451
1239.66443,873.847961
1239.69238,949.5214
1239.70215,862.786743
1239.71033,856.521
1239.7179,896.5666
1239.72107,917.8369
1239.72388,914.1831
1239.74158,987.3884
1239.74353,855.255859
1239.754,933.390747
1239.7644,908.7694
1239.77649,977.496338
1239.793,896.5244
1239.81543,872.642761
1239.81824,958.2432
1239.821,928.276733
1239.82727,961.627869
1239.82971,937.4634
1239.831,943.53595
1239.83154,944.5797
1239.83325,963.7997
1239.8429,991.7819
1239.848,938.6689
1239.85291,899.16864
1239.85559,858.3984
1239.86072,884.380432
1239.86743,894.1882
1239.87061,892.5534
1239.87512,876.5887
1239.876,1000.75427
1239.8866,962.6436
1239.88892,940.2049
1239.89221,884.9458
1239.89343,905.272
1239.89417,915.651733
1239.89612,816.863159
1239.91052,909.0857
1239.91614,943.385254
1239.91858,924.430969
1239.92383,895.3668
1239.92786,967.084534
1239.92786,870.933655
1239.93311,934.0137
1239.93738,881.734
1239.9458,929.326355
1239.9469,884.1018
1239.95569,845.1671
1239.96,839.7464
