Ch1 Amplitude,Ch2 Amplitude
1065.05957,881.8374
1065.07837,891.1465
1065.08435,881.5165
1065.09143,922.492859
1065.12256,890.0605
1065.12463,871.269958
1065.12842,941.9184
1065.13257,944.3091
1065.134,893.5874
1065.15222,874.4151
1065.16418,763.35
1065.20422,845.3219
1065.20764,896.762939
1065.2085,853.6415
1065.2135,906.0094
1065.22119,896.360352
1065.22388,879.0305
1065.22461,882.338257
1065.22766,851.2343
1065.241,915.544067
1065.24512,935.7926
1065.24622,908.567566
1065.25671,927.6482
1065.26782,949.7306
1065.268,2703.38232
1065.27832,858.5301
1065.282,915.227966
1065.29138,914.039063
1065.33142,909.8371
1065.34741,897.748047
1065.38611,932.2489
1065.38892,930.846741
1065.40332,903.31
1065.41187,873.8931
1065.41418,2722.1272
1065.41687,2754.85962
1065.43738,848.2844
1065.438,908.439941
1065.43933,908.8881
1065.44849,911.9411
1065.44971,917.7757
1065.45264,911.1834
1065.45557,785.471069
1065.45923,957.3188
1065.46057,880.83075
1065.4834,887.4329
1065.48743,883.550232
1065.49084,900.708435
1065.49121,876.5634
1065.50623,812.4754
1065.51587,906.212463
1065.52368,879.9406
1065.524,915.653259
1065.52441,899.288452
1065.53967,914.802734
1065.54138,852.392
1065.54688,901.4984
1065.55066,877.3865
1065.56506,866.1069
1065.57422,920.6845
1065.58167,925.4268
1065.59033,937.871643
1065.59631,900.1933
1065.6001,912.648132
1065.60229,858.4606
1065.60229,906.196045
1065.61084,1437.91467
1065.61243,914.648865
1065.61572,2786.89771
1065.62988,861.563843
1065.63208,917.3248
1065.63892,961.869934
1065.63989,886.315552
1065.6427,909.2049
1065.64282,865.9048
1065.655,881.9572
1065.66479,848.0315
1065.66565,881.414368
1065.69983,906.3033
1065.705,917.33905
1065.71729,894.105347
1065.71985,874.183655
1065.72363,857.763367
1065.725,953.5881
1065.72546,913.300964
1065.73865,895.2526
1065.7406,948.708252
1065.74438,877.1781
1065.748,1472.94556
1065.751,869.262939
1065.75623,922.0576
1065.75879,887.595337
1065.7594,898.592651
1065.76086,1012.4588
1065.771,913.1158
1065.77258,935.7333
1065.7793,878.5858
1065.78113,935.3052
1065.78223,889.210266
1065.809,850.745056
1065.84253,942.5124
1065.852,845.5686
1065.86255,823.367249
1065.86951,886.8698
1065.88086,877.2495
1065.88513,858.762939
1065.88782,873.3255
1065.89429,895.3597
1065.90588,876.8851
1065.90637,862.491333
1065.91,903.826538
1065.91321,1435.87659
1065.94116,959.2039
1065.9458,894.451965
1065.94727,884.6801
1065.94922,882.8887
1065.954,918.7302
1065.95691,861.2576
1065.958,1503.50464
1065.96033,877.7382
1065.961,940.3482
1065.96228,893.95105
1065.96387,861.690552
1065.97034,908.8866
1065.97449,939.570068
1065.982,888.8362
1065.9873,924.1836
1065.988,924.6679
1065.99182,902.0285
1066.00342,934.5418
1066.01147,821.401
1066.01208,908.6082
1066.013,828.496765
1066.014,823.238464
1066.01721,884.2268
1066.03064,819.6639
1066.03088,872.6828
1066.05176,950.840454
1066.06421,908.275635
1066.07092,894.5013
1066.07141,917.680847
1066.07678,863.4586
1066.07739,853.3464
1066.083,890.1688
1066.09375,853.757568
1066.10071,849.792847
1066.1062,1417.05713
1066.11255,1356.40845
1066.12,830.2951
1066.1344,884.4125
1066.13879,957.8793
1066.1759,2770.769
1066.17908,2829.68848
1066.18433,950.943542
1066.18469,900.7443
1066.19263,947.4679
1066.2052,826.730652
1066.25024,840.984
1066.2572,886.9165
1066.26489,895.0896
1066.26721,873.824158
1066.2699,894.3434
1066.2699,897.9378
1066.27649,832.7508
1066.29041,930.0529
1066.29443,916.1396
1066.30847,854.9166
1066.31226,920.4735
1066.31567,937.885
1066.33643,968.350159
1066.34338,906.0997
1066.34949,920.5401
1066.35193,848.5851
1066.35352,874.7909
1066.35754,841.2923
1066.36743,918.0626
1066.36853,1389.78369
1066.371,851.1736
1066.37451,813.243469
1066.375,880.7976
1066.375,978.394531
1066.37891,857.4153
1066.37964,902.6827
1066.3844,867.678833
1066.39087,899.0761
1066.394,901.186768
1066.39819,886.290466
1066.40491,920.0884
1066.41162,925.424866
1066.42932,872.168
1066.43579,880.4982
1066.44177,889.590149
1066.44421,958.1136
1066.46423,901.081665
1066.46655,1476.79919
1066.47156,938.665649
1066.47791,831.940552
1066.485,888.682251
1066.48865,860.045959
1066.49939,869.115845
1066.50793,855.1931
1066.5332,876.0728
1066.54724,886.8293
1066.55493,898.336853
1066.56384,864.341248
1066.56433,1452.74719
1066.57251,914.7297
1066.5835,1417.62817
1066.58472,835.6796
1066.60181,878.241
1066.60522,815.2396
1066.64941,860.7602
1066.66235,868.793
1066.66418,931.7063
1066.676,865.7996
1066.67957,897.859863
1066.68481,845.9663
1066.69763,917.2917
1066.71472,867.097
1066.7262,862.8088
1066.74255,855.068665
1066.76208,1427.77881
1066.77112,871.5918
1066.7793,928.128235
1066.79138,1406.80273
1066.79785,977.7292
1066.80127,916.9974
1066.8042,854.5866
1066.80493,797.1725
1066.811,872.337769
1066.81616,934.006531
1066.83435,873.190369
1066.83679,911.903
1066.83728,951.631653
1066.85266,835.5527
1066.85291,947.614563
1066.85339,883.369141
1066.85339,850.1362
1066.86987,2605.577
1066.87354,954.6926
1066.88989,863.4613
1066.891,900.1759
1066.90051,906.7145
1066.90173,924.0913
1066.90332,857.1212
1066.90771,864.831543
1066.94409,908.6925
1066.96362,917.802368
1066.97986,923.4172
1066.98022,902.0451
1066.98157,2736.45
1066.9873,882.242249
1066.98767,857.6137
1066.99536,862.3047
1067.01721,876.413757
1067.025,920.18335
1067.03857,997.2942
1067.045,931.989258
1067.05127,785.9521
1067.05176,854.6548
1067.05273,899.3029
1067.06287,901.9178
1067.08081,938.7077
1067.09827,848.851
1067.1,887.079956
1067.10144,862.063
1067.10608,895.5045
1067.11255,875.6971
1067.11584,868.8955
1067.12244,871.3877
1067.13,892.562561
1067.13281,926.689636
1067.13293,867.7215
1067.1394,888.1324
1067.143,908.9611
1067.14465,823.248169
1067.15881,895.3981
1067.16467,857.0262
1067.16858,862.3243
1067.16931,892.8194
1067.17139,870.884766
1067.18042,895.4523
1067.1886,872.8699
1067.19128,941.7261
1067.20581,887.480957
1067.21643,951.6274
1067.22473,775.414063
1067.22632,866.1101
1067.23425,904.9013
1067.24219,1335.52271
1067.24988,967.8791
1067.25427,857.8718
1067.26453,938.6734
1067.26514,795.508667
1067.26941,887.2649
1067.29785,902.6279
1067.29956,848.53125
1067.30334,867.290466
1067.31335,887.2185
1067.3136,854.839539
1067.32483,860.7915
1067.33118,884.1658
1067.33386,884.7552
1067.33752,888.033447
1067.34973,922.802063
1067.35925,875.4652
1067.3606,839.1764
1067.37292,912.8553
1067.37561,802.6694
1067.38013,854.852966
1067.39172,2753.42773
1067.39221,872.5274
1067.41162,852.573669
1067.41321,2738.11938
1067.415,855.464966
1067.41516,900.114
1067.41565,900.634949
1067.42676,870.553467
1067.43652,976.886047
1067.4386,925.1572
1067.45447,917.689
1067.45483,914.1122
1067.45837,906.499451
1067.461,906.6354
1067.46265,899.1629
1067.46423,924.298462
1067.46448,848.2681
1067.46838,910.8432
1067.47461,857.9213
1067.47571,890.3364
1067.47974,1430.324
1067.488,1025.43042
1067.493,930.676
1067.49744,855.015442
1067.50708,1473.93689
1067.51355,915.332153
1067.51831,915.1327
1067.5249,879.444458
1067.53174,900.2698
1067.53247,906.8154
1067.58154,853.9369
1067.5929,880.396362
1067.59387,872.863159
1067.60071,870.9774
1067.6051,820.5597
1067.60974,847.5616
1067.61548,852.128052
1067.636,912.5708
1067.70471,930.316
1067.705,789.288269
1067.71252,908.286438
1067.71313,855.6898
1067.71436,861.460449
1067.71472,934.2557
1067.73035,843.7887
1067.73132,866.1171
1067.73169,840.6064
1067.73853,873.32666
1067.74292,850.1438
1067.74609,874.8287
1067.75024,897.089233
1067.77307,873.5365
1067.77576,1416.37463
1067.77625,891.711548
1067.77673,910.215332
1067.7782,860.596
1067.78027,945.2121
1067.78943,2747.431
1067.79114,887.067566
1067.79456,865.0665
1067.7959,965.688843
1067.80164,913.8879
1067.81116,887.42395
1067.81775,840.318665
1067.82214,908.297241
1067.83081,895.0674
1067.83289,878.1704
1067.83362,922.3045
1067.83374,884.1999
1067.84631,900.999451
1067.84924,805.16394
1067.85156,849.2268
1067.85742,868.843567
1067.86292,971.1325
1067.87817,836.360657
1067.88574,866.6915
1067.90564,933.4931
1067.90857,918.4972
1067.942,908.43
1067.94543,896.4426
1067.94568,919.0799
1067.95435,953.3452
1067.96045,886.9972
1067.96692,935.797
1067.97388,927.815369
1067.97449,852.8713
1068.0033,836.8468
1068.0061,908.164734
1068.00647,910.8003
1068.00745,868.574646
1068.01514,933.4048
1068.01624,894.6525
1068.024,828.3029
1068.02722,825.6414
1068.0304,831.665
1068.03149,930.8164
1068.03259,873.934143
1068.03906,931.2239
1068.04419,906.5953
1068.04761,821.1393
1068.0686,861.1804
1068.07,853.718445
1068.07556,1375.64954
1068.08032,943.328
1068.086,965.8146
1068.09473,871.1658
1068.0968,900.989136
1068.11609,867.726
1068.11743,916.4665
1068.12,882.091736
1068.12439,936.268555
1068.12463,889.0012
1068.12549,895.0126
1068.13037,892.928467
1068.13879,889.2733
1068.143,929.888855
1068.14966,903.908264
1068.15027,906.689331
1068.15442,899.134949
1068.16882,870.248047
1068.17126,867.002258
1068.17615,871.346436
1068.179,818.686951
1068.18872,910.2845
1068.18933,917.419067
1068.18945,868.6227
1068.19348,2679.07471
1068.19983,883.318
1068.20447,910.717041
1068.2052,863.0901
1068.21985,845.830933
1068.2218,871.765259
1068.22217,913.421448
1068.229,928.4271
1068.2373,903.535
1068.24854,858.410645
1068.27356,866.9955
1068.27466,918.65155
1068.284,891.864441
1068.28442,870.4851
1068.29077,846.5102
1068.29358,911.0765
1068.29407,955.2923
1068.29578,903.5527
1068.30286,871.048767
1068.30664,1426.57654
1068.32312,889.159241
1068.328,877.159
1068.33228,885.9813
1068.338,865.825256
1068.343,892.823059
1068.35828,818.256836
1068.37024,854.5781
1068.372,875.882446
1068.388,868.559937
1068.39587,897.4328
1068.39844,945.724243
1068.403,900.5733
1068.40344,910.4695
1068.4054,938.5864
1068.41846,846.308533
1068.428,879.7181
1068.43909,929.9731
1068.44189,2807.1582
1068.44446,958.6879
1068.44446,962.186462
1068.45715,939.0906
1068.46179,2678.91626
1068.46667,859.23114
1068.47375,886.2736
1068.48853,940.8956
1068.50171,845.5124
1068.50757,843.3649
1068.5083,895.2626
1068.50952,793.6248
1068.51929,900.4262
1068.52771,944.0149
1068.53223,834.368652
1068.5354,901.574158
1068.5376,855.764343
1068.55115,895.729065
1068.56677,969.467957
1068.56775,946.7013
1068.57642,926.2887
1068.5802,901.316345
1068.58276,882.7992
1068.58643,941.569
1068.59045,920.824951
1068.59717,910.3503
1068.60376,849.4199
1068.61536,876.134338
1068.63354,883.471252
1068.63464,874.23175
1068.64111,908.9052
1068.64355,808.784
1068.65,916.8973
1068.65649,865.674561
1068.6676,812.862061
1068.67261,913.6001
1068.677,854.9735
1068.68213,920.525269
1068.68469,1413.41382
1068.69824,879.592651
1068.70093,826.768738
1068.70593,1372.31384
1068.70654,904.3205
1068.70715,864.388733
1068.722,863.667
1068.7323,871.013855
1068.73535,2546.569
1068.73743,878.76355
1068.73779,927.2041
1068.74585,891.8679
1068.767,918.5164
1068.76758,884.3151
1068.76782,913.2584
1068.76941,830.4888
1068.77014,889.7308
1068.78235,855.1749
1068.7915,863.643433
1068.80261,960.847961
1068.815,850.7492
1068.817,899.7195
1068.81714,927.294739
1068.8291,864.269531
1068.83362,814.7782
1068.84973,877.622437
1068.85583,875.752136
1068.8645,860.8357
1068.87024,820.704346
1068.88037,844.03595
1068.886,919.93
1068.88782,1382.16357
1068.89111,894.5659
1068.89893,816.9297
1068.899,882.994
1068.90234,829.4369
1068.90308,903.8523
1068.91272,889.1342
1068.91589,920.0307
1068.91821,920.221
1068.95313,2471.204
1068.96008,938.1753
1068.96692,829.0123
1068.96985,842.4233
1068.98572,864.702942
1068.98633,2678.83154
1068.99438,895.9264
1068.99451,897.4443
1068.99866,891.6554
1069.00671,1430.50208
1069.00842,867.750244
1069.01123,845.2785
1069.01123,832.9844
1069.0155,890.6743
1069.01672,875.693054
1069.01929,897.962646
1069.02515,857.7168
1069.033,879.346069
1069.03552,912.1877
1069.04407,884.9657
1069.04456,958.239563
1069.057,903.773743
1069.05872,867.790344
1069.06067,888.8806
1069.06421,867.5394
1069.06738,886.2894
1069.06873,871.2946
1069.07593,920.9811
1069.07837,907.087036
1069.08423,919.606
1069.08728,911.917236
1069.088,2792.198
1069.09485,811.9735
1069.09668,873.377136
1069.09717,861.1388
1069.09814,786.4152
1069.1,889.419067
1069.1051,833.145264
1069.10632,952.8763
1069.11047,959.0514
1069.11169,869.6599
1069.11829,929.3606
1069.12256,846.945862
1069.12317,882.1755
1069.12756,892.005737
1069.135,872.294434
1069.14124,825.4245
1069.15015,861.2036
1069.15039,915.0855
1069.15051,2682.07446
1069.18408,842.7068
1069.19458,816.5387
1069.2124,889.246
1069.21289,2866.45386
1069.21729,825.2916
1069.23083,940.285339
1069.28015,856.7269
1069.28076,901.6959
1069.28809,930.499634
1069.28821,2634.99561
1069.2887,927.87085
1069.29248,871.23175
1069.294,893.688354
1069.29492,845.49
1069.29712,920.1935
1069.29932,978.5091
1069.29968,849.7617
1069.30811,921.5852
1069.31165,858.1711
1069.32227,867.872742
1069.32349,902.822144
1069.32861,902.065735
1069.33948,849.922241
1069.36353,895.8843
1069.37048,865.967
1069.37573,847.5163
1069.38684,754.013062
1069.391,923.1644
1069.398,975.644165
1069.40112,917.610168
1069.40527,909.382141
1069.4115,871.326843
1069.42822,881.6614
1069.43677,888.319031
1069.44373,873.778
1069.45239,922.451233
1069.4552,880.0952
1069.45618,916.9128
1069.45911,851.6678
1069.464,881.2304
1069.47083,875.180542
1069.48547,956.3491
1069.48669,957.910339
1069.48828,871.9489
1069.49231,913.5592
1069.496,913.6246
1069.51074,890.8786
1069.51184,886.0868
1069.53113,876.277649
1069.53345,835.225464
1069.53381,889.8195
1069.54321,931.4411
1069.55408,871.800842
1069.55518,844.033142
1069.56421,890.7863
1069.565,911.080933
1069.56873,887.739746
1069.57336,954.8494
1069.57776,2744.38086
1069.583,884.6351
1069.59155,813.7223
1069.59875,865.501343
1069.60059,912.2331
1069.60291,826.57666
1069.603,857.422668
1069.608,905.8019
1069.63232,925.1301
1069.63892,878.5254
1069.6394,914.349731
1069.64734,874.654358
1069.649,825.0834
1069.65637,888.131165
1069.658,797.8463
1069.67163,894.676453
1069.67773,879.7592
1069.67859,2543.233
1069.68164,913.673462
1069.68384,838.3432
1069.68433,864.266052
1069.68591,938.8313
1069.69666,966.038452
1069.69849,913.2311
1069.70923,907.462
1069.71521,1466.77
1069.72192,906.8026
1069.72522,859.0026
1069.72961,893.886169
1069.73425,894.1695
1069.73938,2701.77466
1069.7395,887.3311
1069.751,897.4014
1069.75659,926.1032
1069.78638,922.4299
1069.7865,882.927246
1069.78845,925.4648
1069.79126,861.6465
1069.79626,892.7032
1069.81055,936.2557
1069.81531,2630.14014
1069.81543,895.516663
1069.8269,852.224
1069.84033,895.487
1069.84216,895.1138
1069.84253,856.7412
1069.84766,1386.66907
1069.84924,864.389954
1069.8584,1486.35291
1069.863,959.2291
1069.87,880.693359
1069.87549,893.657
1069.87781,831.85376
1069.87915,936.2385
1069.88477,911.0342
1069.88525,880.2485
1069.89624,820.3524
1069.91846,890.7415
1069.95129,851.188049
1069.95166,884.766052
1069.97839,963.8459
1069.98291,2755.73218
1069.99048,924.0819
1069.99329,818.5638
1069.99414,890.286255
1069.99487,933.465637
1070.01672,911.330139
1070.04419,854.654053
1070.05835,927.3311
1070.06213,2633.71582
1070.07227,2826.71
1070.0824,924.2905
1070.08765,863.106445
1070.09216,955.153748
1070.10022,892.4934
1070.10876,830.5482
1070.13892,952.460632
1070.15125,2831.03271
1070.15186,855.051636
1070.174,920.390747
1070.19312,836.3551
1070.19873,911.3834
1070.2074,919.19165
1070.21057,901.7166
1070.22717,891.9085
1070.22852,974.262756
1070.24,959.1478
1070.25146,954.104431
1070.25671,858.6988
1070.257,869.957153
1070.27026,924.313049
1070.27234,927.515869
1070.29907,893.8659
1070.3103,858.371643
1070.31177,828.19574
1070.31592,928.3605
1070.31616,874.833069
1070.32092,885.9554
1070.32776,910.40625
1070.33228,919.557861
1070.34485,914.500854
1070.345,909.4428
1070.35156,946.691956
1070.35767,896.0909
1070.359,849.7266
1070.365,912.9459
1070.36768,902.612854
1070.371,892.643433
1070.37354,959.1229
1070.37427,851.4644
1070.37939,916.7988
1070.38733,840.736
1070.38782,795.087646
1070.38867,878.4573
1070.39929,861.1227
1070.40942,864.6689
1070.42761,862.4795
1070.42883,915.7325
1070.43811,900.908264
1070.4447,881.786743
1070.44482,896.75415
1070.449,915.6167
1070.4574,844.2511
1070.45874,828.635437
1070.46509,964.6774
1070.47424,2738.511
1070.47864,842.525452
1070.48352,903.778
1070.48438,894.8542
1070.49219,857.1395
1070.50574,880.225464
1070.50818,915.940857
1070.52112,891.069336
1070.52271,1488.48157
1070.52271,821.6191
1070.52759,809.3061
1070.53088,809.688965
1070.53955,817.2247
1070.54468,950.4185
1070.54883,944.3045
1070.55249,829.0125
1070.55579,951.414
1070.56323,879.21344
1070.56689,863.4822
1070.568,876.2765
1070.58228,828.860168
1070.58289,923.840637
1070.58728,844.3994
1070.58777,877.0798
1070.58911,884.9955
1070.58936,912.65625
1070.6001,851.853638
1070.60974,797.46936
1070.61865,904.8179
1070.62427,886.2737
1070.62793,932.5804
1070.64063,914.575562
1070.64551,820.8666
1070.654,875.980652
1070.65466,892.579163
1070.67578,1473.09839
1070.68274,839.296143
1070.69348,945.1614
1070.69446,1559.15125
1070.70667,897.4883
1070.71228,859.5825
1070.7124,1005.29315
1070.7301,919.5447
1070.73438,858.9502
1070.73816,909.4833
1070.74365,2729.39063
1070.75317,880.0589
1070.756,874.8353
1070.76184,868.355347
1070.77039,859.156433
1070.77686,945.195557
1070.81067,1000.47815
1070.81934,831.9706
1070.83459,861.4649
1070.852,904.890442
1070.8584,959.5094
1070.86438,969.4589
1070.8739,879.118835
1070.877,915.9289
1070.88147,888.26
1070.88879,900.38385
1070.88977,872.5256
1070.893,840.675659
1070.92261,830.8636
1070.92725,885.3364
1070.954,818.925
1070.957,904.173767
1070.96155,877.8419
1070.9624,931.0507
1070.96655,894.506958
1070.96838,915.5661
1070.9834,914.869934
1070.99036,856.9443
1070.99182,1383.666
1070.99268,850.8312
1071.00513,923.6036
1071.00867,929.935852
1071.02637,882.121765
1071.0426,906.0289
1071.04358,862.184448
1071.04834,886.964661
1071.06836,872.346863
1071.07141,924.741638
1071.07507,901.1834
1071.07678,904.5529
1071.07849,822.546631
1071.08032,870.999268
1071.08142,940.683167
1071.08667,845.504761
1071.08765,890.8797
1071.09778,909.9038
1071.09985,873.5485
1071.10046,866.2636
1071.11633,834.6196
1071.12122,870.9367
1071.12317,1452.91724
1071.13416,837.382751
1071.13965,907.738
1071.14917,880.95636
1071.15259,2624.77075
1071.16809,936.790955
1071.17078,955.0023
1071.17261,913.6866
1071.17957,875.984131
1071.187,914.1909
1071.19128,925.667358
1071.19165,912.0235
1071.21423,878.122131
1071.2146,863.0803
1071.2262,939.3212
1071.23523,879.8862
1071.23816,888.3362
1071.24426,834.5213
1071.249,909.1266
1071.24939,871.3685
1071.25,968.9097
1071.25659,861.67865
1071.258,871.174438
1071.26184,902.2889
1071.26416,934.0119
1071.28772,894.4935
1071.28955,872.677368
1071.29175,863.6288
1071.296,829.751953
1071.30176,852.399048
1071.308,895.5639
1071.32385,966.015259
1071.32751,885.950439
1071.33252,849.1635
1071.344,922.3385
1071.34485,832.963
1071.35291,864.5268
1071.36121,891.8982
1071.36255,871.796143
1071.36975,905.5824
1071.3927,862.122437
1071.39783,858.702942
1071.39893,863.629333
1071.40662,868.1533
1071.42175,1507.67053
1071.422,887.6162
1071.42712,875.5976
1071.42749,849.8656
1071.43921,915.746
1071.44287,890.4908
1071.46948,909.002441
1071.47217,864.9667
1071.4801,837.1732
1071.48145,881.771667
1071.48352,874.8028
1071.484,909.7906
1071.485,931.6819
1071.485,843.722351
1071.48584,1407.63013
1071.49072,840.7109
1071.53992,913.3703
1071.54407,857.728455
1071.54419,885.2263
1071.55847,894.4549
1071.56091,939.357
1071.56433,891.5352
1071.56628,904.539551
1071.57849,841.728333
1071.5896,861.3733
1071.60742,853.99
1071.61133,862.0265
1071.61511,996.7809
1071.61621,882.7444
1071.63025,846.5081
1071.64392,862.5748
1071.66162,887.6889
1071.662,880.3299
1071.67334,907.785461
1071.67407,948.703247
1071.6748,880.4493
1071.67627,2875.018
1071.67712,915.0193
1071.68591,970.7432
1071.70117,928.4179
1071.70728,918.0386
1071.71167,797.608032
1071.72131,824.0439
1071.72412,885.356
1071.72668,932.8855
1071.729,2661.32446
1071.734,894.81665
1071.75745,868.8092
1071.76477,893.4029
1071.77393,918.4446
1071.77979,922.082947
1071.78137,857.2725
1071.78162,912.213
1071.78442,946.0181
1071.7865,872.5762
1071.79468,798.696655
1071.79578,867.345337
1071.799,963.526733
1071.79993,855.5473
1071.808,925.7557
1071.817,902.1611
1071.81848,910.7
1071.821,804.4691
1071.82715,918.3399
1071.82983,916.585449
1071.83594,876.811
1071.84167,864.1487
1071.85608,866.992
1071.86755,883.3546
1071.86865,867.59314
1071.87427,897.7152
1071.876,895.237732
1071.87976,836.106934
1071.88574,844.800842
1071.89429,866.469
1071.90894,908.7078
1071.92383,860.7431
1071.92517,868.934448
1071.93384,874.50946
1071.944,1441.5321
1071.94421,831.1195
1071.946,859.8492
1071.95752,2720.561
1071.96167,849.320068
1071.96289,813.048
1071.96667,888.9163
1071.97534,934.1483
1071.97937,855.1793
1071.981,955.3932
1071.98511,892.6499
1071.99854,856.295
1072.00146,904.6625
1072.00476,871.079041
1072.02869,965.8213
1072.03577,910.702942
1072.05,928.1929
1072.0575,879.011658
1072.06116,1494.21582
1072.06128,879.1097
1072.08765,875.1788
1072.09656,947.7521
1072.09937,917.176941
1072.10608,908.4269
1072.107,893.6449
1072.11877,856.9336
1072.12744,841.996033
1072.13281,813.978455
1072.13806,905.274353
1072.14014,2701.6084
1072.1488,875.157959
1072.15833,929.472961
1072.17493,892.3553
1072.18481,904.7054
1072.19629,852.737061
1072.21155,907.6953
1072.21924,1382.99622
1072.22314,869.009
1072.22607,883.831238
1072.23352,894.2986
1072.23633,865.4574
1072.24939,929.3685
1072.2511,897.9655
1072.25928,922.824768
1072.26013,870.0664
1072.26221,867.7925
1072.26257,925.0056
1072.26318,910.1991
1072.2644,915.564148
1072.27344,886.3506
1072.27979,804.5654
1072.28259,875.231567
1072.29419,871.914368
1072.29578,939.7648
1072.30688,889.9963
1072.31348,2681.63184
1072.31506,922.340942
1072.32019,877.9725
1072.32349,847.005249
1072.33362,847.642639
1072.34033,918.837341
1072.3418,912.7612
1072.347,914.234863
1072.34778,910.967
1072.35864,866.980835
1072.359,864.4762
1072.38171,870.545532
1072.389,919.273438
1072.39673,973.0771
1072.39978,2665.68359
1072.41064,859.76416
1072.41907,892.007263
1072.42041,881.283569
1072.43762,896.2631
1072.44934,996.7031
1072.45227,904.866
1072.461,870.1501
1072.46387,909.621033
1072.47534,925.0884
1072.48169,891.1461
1072.48645,861.4363
1072.49072,874.5277
1072.49255,887.9445
1072.496,917.1842
1072.50623,934.855957
1072.53394,864.12616
1072.53821,1445.57056
1072.5387,891.4773
1072.5426,859.598267
1072.547,2578.786
1072.56079,874.1227
1072.56641,926.963257
1072.5686,786.979065
1072.58826,918.9277
1072.59082,906.2215
1072.59753,837.3564
1072.607,868.894043
1072.62036,888.6906
1072.62476,2694.948
1072.63184,884.587
1072.63428,893.7912
1072.63965,882.967834
1072.64941,863.113464
1072.65332,920.1259
1072.65454,870.7903
1072.65613,840.769348
1072.65723,911.5845
1072.66736,875.3629
1072.69446,883.8481
1072.70276,891.703369
1072.70654,880.8004
1072.70947,861.0335
1072.72461,886.8009
1072.74329,851.394531
1072.75354,848.2737
1072.76172,848.919739
1072.76672,871.604248
1072.76672,823.8355
1072.77612,878.008057
1072.78113,900.8529
1072.79077,873.840637
1072.80823,879.1183
1072.81262,915.528748
1072.817,879.9223
1072.82471,902.763367
1072.82727,851.988159
1072.8313,867.4102
1072.83228,842.993042
1072.83691,842.9429
1072.84766,903.687
1072.85681,835.2372
1072.859,903.27
1072.87915,834.3053
1072.88733,890.0722
1072.90356,887.664734
1072.90369,868.2777
1072.90369,919.958
1072.90723,1371.88354
1072.915,890.915955
1072.9231,884.2156
1072.925,871.2043
1072.93091,851.751038
1072.93262,865.7391
1072.93494,844.2708
1072.93958,896.2559
1072.941,861.1462
1072.9502,807.9562
1072.95923,861.063538
1072.96643,955.8897
1072.96851,892.1384
1072.97046,829.091431
1072.97522,890.1053
1072.976,856.7736
1072.97937,934.5654
1072.98914,887.386353
1072.99463,868.550964
1072.995,2595.43115
1072.99866,874.998047
1073.00476,834.7668
1073.00732,811.8039
1073.00867,870.2711
1073.02747,906.196655
1073.0282,921.912842
1073.03088,861.5574
1073.0498,949.552551
1073.05176,1412.11365
1073.05225,883.5922
1073.0531,835.17804
1073.06226,834.3255
1073.06738,797.6081
1073.06787,879.4436
1073.07642,916.5761
1073.079,934.007141
1073.08386,878.7213
1073.09167,915.3813
1073.09583,915.528259
1073.10107,844.199036
1073.10376,904.8487
1073.12341,835.7689
1073.16553,911.640564
1073.16736,862.596558
1073.17432,891.5944
1073.18591,875.114
1073.18762,916.9091
1073.22778,947.9589
1073.23181,926.2538
1073.23828,903.8234
1073.259,853.8541
1073.262,851.406738
1073.26526,857.6017
1073.27222,907.126343
1073.2793,858.5037
1073.2821,855.3027
1073.29028,847.576233
1073.29126,891.265442
1073.2981,2776.42773
1073.29956,864.9745
1073.30334,898.685547
1073.3075,957.3864
1073.30981,841.75415
1073.31433,891.452942
1073.31885,895.059753
1073.32141,816.8115
1073.33374,899.7683
1073.33765,837.2813
1073.35,884.5951
1073.35071,906.696655
1073.36108,934.427063
1073.36182,899.752
1073.36755,873.359253
1073.368,2963.60327
1073.36865,904.9646
1073.37109,873.8936
1073.37891,879.7171
1073.38855,2719.06128
1073.39575,884.358948
1073.40649,896.145
1073.41785,864.5507
1073.4198,861.4948
1073.43091,865.60376
1073.4314,873.144043
1073.4325,896.574036
1073.43494,934.3134
1073.44434,937.178
1073.44641,813.290039
1073.45068,923.764038
1073.45313,910.3029
1073.4563,912.0691
1073.45813,858.352966
1073.46021,872.8173
1073.46155,888.368469
1073.474,885.8871
1073.47888,851.766
1073.48425,881.6
1073.4845,895.023132
1073.48853,955.3133
1073.49084,869.6475
1073.497,882.7699
1073.50415,889.510132
1073.51929,2839.182
1073.52,874.7149
1073.52441,851.619141
1073.54016,826.967468
1073.54541,933.458069
1073.55,885.267944
1073.567,884.512146
1073.57251,829.26416
1073.58093,852.0856
1073.5824,931.1047
1073.58325,895.4786
1073.5835,834.3007
1073.59229,901.7993
1073.5979,883.395752
1073.60022,861.3785
1073.60046,928.20166
1073.6123,882.7021
1073.61487,953.3135
1073.61707,825.4291
1073.622,921.133545
1073.62439,912.415
1073.62524,921.3128
1073.63013,1456.56726
1073.63489,817.125244
1073.65356,892.2825
1073.658,773.1913
1073.66211,904.563843
1073.67334,928.9521
1073.68738,859.586243
1073.69666,1047.7041
1073.71545,841.347839
1073.72021,895.911
1073.729,893.4595
1073.73108,885.8937
1073.73584,874.314941
1073.76,798.323547
1073.76013,868.1979
1073.77258,888.702942
1073.776,2668.186
1073.78491,904.473938
1073.79187,873.9509
1073.79822,903.6979
1073.80457,931.042664
1073.80579,960.9341
