Ch1 Amplitude,Ch2 Amplitude
592.7516,1081.57837
592.7533,990.954
592.7618,1054.124
592.7897,976.7628
592.7901,994.379
592.791,1050.34753
592.7967,1032.43445
592.806152,1021.53735
592.808,1081.61023
592.8171,1074.33325
592.8179,1044.86279
592.8205,1160.94409
592.821838,1080.12146
592.8273,1090.43481
592.8293,1066.17529
592.831665,1037.78235
592.8388,960.829041
592.842468,962.292
592.8446,1055.71118
592.847046,1074.23914
592.8482,1047.6189
592.849854,1070.33716
592.8572,1036.18311
592.860168,1148.53784
592.8606,1005.8371
592.860962,1072.36768
592.8739,953.211243
592.8832,1068.22974
592.8838,1029.87256
592.884155,1081.01184
592.8861,1070.95911
592.8879,1020.12372
592.91925,1079.13416
592.922852,1073.0625
592.93335,1062.97986
592.9363,1085.56763
592.9434,1049.98425
592.946655,1087.36816
592.9554,1021.339
592.955566,1067.704
592.9625,1020.99286
592.9695,1060.32373
592.9731,1061.12366
592.98,1080.38281
592.9833,993.5239
592.9899,1063.31848
592.994751,1086.225
593.000366,1053.47668
593.0049,975.2163
593.012756,1101.9845
593.021667,1094.32642
593.0314,1048.55688
593.032532,1043.25232
593.035767,1050.19946
593.037231,1027.36389
593.0386,1067.51843
593.039734,1050.72607
593.0449,1075.73218
593.053833,1088.3396
593.075134,1095.63318
593.0766,1043.28125
593.0854,1027.77979
593.087463,1092.70544
593.089539,1112.12756
593.0946,1082.75488
593.0955,1073.2301
593.095642,1063.912
593.0961,1076.91626
593.1031,1005.97961
593.107544,1075.994
593.1123,1003.49451
593.112366,1083.09656
593.1154,1025.38074
593.123535,1046.12231
593.131,1131.49707
593.135559,1073.48267
593.1457,1108.557
593.148132,1029.79944
593.15686,1155.32776
593.1627,1069.58716
593.165466,1023.20966
593.165955,1037.58423
593.172546,1089.88708
593.173462,1076.72107
593.180542,1045.93811
593.1821,1071.14954
593.1902,1021.5542
593.197632,1085.56824
593.202148,1026.53943
593.2029,1075.10046
593.207336,1034.02356
593.2143,1104.88416
593.2214,1032.795
593.2215,1073.00818
593.2237,1077.53223
593.2335,1016.29077
593.2404,1016.84753
593.2428,1023.45789
593.2457,1029.32886
593.249939,1001.12952
593.25,1026.61182
593.253357,1070.47961
593.2555,1033.51868
593.256165,1016.73187
593.2578,1070.40552
593.2604,1132.57068
593.266,969.8078
593.2686,999.8999
593.270142,1037.90234
593.2772,1072.0791
593.2783,1084.22961
593.284,1041.32043
593.295044,1054.3667
593.3029,1109.14917
593.3108,1043.30725
593.3211,1033.85974
593.331665,1008.67743
593.3325,1082.938
593.333435,1106.63855
593.3349,1034.604
593.3369,1102.80518
593.3449,1018.69965
593.349,1072.70459
593.349854,1038.45837
593.3505,1020.52838
593.350952,1124.957
593.353149,1060.17834
593.3552,1015.90857
593.3629,1069.7511
593.365234,1085.33252
593.3663,951.623535
593.3752,1014.9234
593.380066,1168.9458
593.381165,1020.402
593.389,1042.00342
593.391235,960.282043
593.391663,999.389038
593.3936,1069.47827
593.3957,1051.01831
593.399841,1095.84229
593.4054,1049.74841
593.41925,1056.89685
593.426,1017.75525
593.438049,1026.32
593.439,1033.81677
593.4408,1085.785
593.445251,1042.173
593.4564,1054.39124
593.4635,1017.51245
593.4771,945.610046
593.4922,1020.50183
593.502747,1027.75769
593.5035,1044.38782
593.505859,1002.88312
593.5179,1049.01416
593.522949,1052.03979
593.5236,1065.60754
593.529358,1068.95142
593.534363,1040.84192
593.5383,1070.69421
593.549866,1049.39551
593.550049,986.9732
593.552,1022.19806
593.552246,1097.82593
593.562439,1077.49622
593.5697,1074.40186
593.579651,1075.53857
593.58,1036.73621
593.5856,980.4502
593.5885,1096.80493
593.6065,1035.06677
593.6176,1082.38477
593.6202,1088.37354
593.629639,1083.8667
593.636658,1047.26062
593.647644,986.8262
593.6479,1141.97693
593.6488,1032.35449
593.6525,1148.35229
593.6528,970.461365
593.6552,1061.73108
593.6558,1079.87524
593.6626,1117.37549
593.6634,1034.59985
593.694153,1059.50635
593.694641,1007.09442
593.6949,1064.22974
593.695862,999.7471
593.702454,1056.743
593.707642,1112.35193
593.7146,1090.54065
593.717957,1038.947
593.7191,1027.00928
593.7195,1091.79907
593.7257,1061.2085
593.7257,975.546
593.728,1085.268
593.7323,1068.70007
593.733459,1051.54346
593.743469,1115.97009
593.7481,1104.24658
593.7496,1046.38318
593.7569,1058.67432
593.7664,1120.24646
593.792,1118.94983
593.79425,1066.22778
593.801,1005.86304
593.8017,954.820251
593.8174,976.680542
593.8196,993.4358
593.8284,999.7771
593.832336,962.8932
593.837463,1090.45959
593.841431,994.2042
593.842,1034.30518
593.846252,1047.22827
593.8483,1084.18054
593.859436,1013.2923
593.8964,1052.78027
593.900269,1122.22046
593.9054,1037.519
593.9112,1052.89136
593.9239,1057.13391
593.9362,1074.31885
593.950745,1003.68304
593.9833,1117.28687
593.984558,1028.52368
593.9865,1076.534
593.986633,1133.71252
593.9901,1062.00256
593.994141,1041.16077
593.996155,1149.57153
594.0021,1049.48621
594.00354,1026.364
594.0076,959.9014
594.0124,1049.07092
594.0125,1035.51367
594.0132,1079.20337
594.0149,1023.8252
594.0203,1058.347
594.028564,1018.0506
594.032654,1057.49341
594.0495,1035.82312
594.0655,1098.50024
594.072632,992.7844
594.089355,1015.95721
594.095642,1056.47632
594.1064,1010.95471
594.108765,1110.286
594.123535,1066.251
594.137268,1061.41724
594.143555,931.571655
594.146851,1020.68579
594.1513,1018.88538
594.16626,1046.721
594.1698,1072.47937
594.181,1037.40466
594.1848,948.413269
594.1952,1107.34412
594.206848,1124.03943
594.2138,1038.07422
594.2246,1025.17664
594.231567,1023.81256
594.2407,1078.57544
594.244568,1060.85938
594.2449,1084.41638
594.2463,1091.20593
594.249,998.1554
594.255859,1056.154
594.2559,1020.16351
594.26,1079.97461
594.2771,1105.09949
594.284058,1082.25793
594.299,1053.09436
594.301147,1059.64355
594.3021,1025.16345
594.3158,1062.71484
594.324463,1089.80212
594.335449,1080.28418
594.34375,1063.80627
594.3527,1059.5332
594.357544,994.2708
594.3605,1178.22009
594.362244,1022.66119
594.3626,1049.97266
594.3704,1059.57556
594.390564,1030.18018
594.3921,1062.59534
594.395142,1007.601
594.4238,1039.18848
594.426331,1064.99976
594.4339,1029.08984
594.4367,1058.42773
594.4478,1063.61438
594.4544,1004.77277
594.4607,1005.84155
594.462646,1086.75171
594.4741,1081.22485
594.4755,989.184
594.4821,984.286255
594.485,1075.77124
594.497253,1087.32556
594.5003,1032.841
594.507751,1075.13428
594.5086,1117.28992
594.5143,1029.98376
594.5178,1149.10193
594.526245,1038.73767
594.5372,1078.08179
594.5402,935.6144
594.541443,1063.64856
594.5439,1096.30029
594.552063,1044.0531
594.55426,1038.21729
594.558,1073.416
594.5859,1076.1748
594.591431,1091.75159
594.5967,1029.46509
594.597168,1105.24487
594.6029,1096.73169
594.610168,1049.43652
594.6155,1009.79144
594.6195,1070.34241
594.621765,1027.41174
594.6347,1031.77075
594.635,1091.95593
594.6385,1096.53735
594.6413,1061.26074
594.6437,1033.96021
594.6453,1042.51245
594.6496,1010.6568
594.6514,1050.92676
594.6543,1156.496
594.6618,1092.4364
594.6695,1088.11792
594.6728,1034.35632
594.6749,1035.93127
594.6832,1056.368
594.6834,1077.965
594.6866,1022.64771
594.6921,1107.74731
594.7052,1109.85681
594.713745,1090.50232
594.716553,988.606567
594.721,1048.07178
594.723633,1063.88611
594.729065,1057.35864
594.733948,1101.16882
594.735046,1073.342
594.7384,1019.37207
594.745056,1023.9162
594.7502,1075.64539
594.756165,1005.45679
594.7679,971.3303
594.7721,1009.60931
594.7818,1125.61328
594.78656,989.100464
594.7951,1020.59387
594.8038,1018.00635
594.810669,990.031067
594.814,1021.56091
594.81665,1054.45459
594.83,1050.94849
594.8341,1090.01807
594.841,1051.54016
594.842651,1134.46277
594.846863,1089.25781
594.858154,1027.25684
594.865967,997.7029
594.8681,1039.3219
594.8732,1048.05774
594.873535,1082.24731
594.8948,1093.1532
594.8962,1014.13885
594.899658,1080.2262
594.9114,1049.736
594.911438,1050.89709
594.9176,1025.54321
594.924561,1067.755
594.9257,1058.87537
594.931152,1044.80042
594.9349,956.6433
594.9355,1040.86279
594.9771,1036.03564
594.9854,1095.28638
594.9864,1043.67651
594.9995,1003.81183
595.0129,1092.54077
595.018555,1074.889
595.0226,1034.39722
595.0274,1102.889
595.0434,1100.43616
595.0437,1084.18811
595.0437,1035.93738
595.056641,1048.75647
595.0698,1153.781
595.0701,1014.35278
595.07196,1086.54883
595.0727,964.3929
595.08374,1065.27637
595.1006,1080.68555
595.117065,1052.46033
595.1194,1045.6073
595.120239,988.562561
595.1212,998.9947
595.141968,1098.36523
595.1445,971.4374
595.1626,1062.87439
595.174255,1099.418
595.1769,1084.0614
595.1868,1048.92944
595.1869,1048.59167
595.1923,1059.03125
595.2028,1061.0116
595.206543,1111.17419
595.217346,1038.52161
595.2184,1034.90894
595.220764,1053.04346
595.2297,1041.45557
595.2369,999.791138
595.2443,1059.8916
595.245,1061.4043
595.2476,999.2231
595.2514,1062.27161
595.2545,1019.03882
595.262939,1034.79944
595.2677,998.1611
595.2716,1064.48279
595.297852,1091.3042
595.3019,1124.90784
595.3112,1073.73608
595.322266,999.3657
595.329468,1056.865
595.339539,1127.57581
595.3398,1055.17908
595.349,1109.57458
595.3553,1063.89819
595.365,1031.535
595.3671,1036.5304
595.3716,1016.64893
595.3831,1062.23108
595.384338,1097.2085
595.410461,1032.76074
595.4149,1050.4281
595.4151,1077.65015
595.415466,1023.59186
595.425049,1098.45764
595.429443,1102.038
595.4304,1042.871
595.445435,1074.72937
595.4529,1044.848
595.454163,1076.5553
595.4902,1086.67517
595.4977,1071.52344
595.4996,1030.72388
595.5085,1041.05762
595.5174,1165.89941
595.5178,1010.34875
595.51825,1114.55688
595.521851,1099.58875
595.5353,1046.98328
595.5454,1071.64844
595.5539,1080.84229
595.565735,1083.53284
595.571167,1071.41492
595.581238,1045.35632
595.58606,1088.2821
595.594,968.9172
595.5957,1130.25244
595.5995,1097.13855
595.600769,1102.73657
595.6008,959.190369
595.602661,1054.72644
595.603,1000.4
595.607666,1066.92432
595.613953,1049.94849
595.614563,1130.88611
595.6175,1067.77588
595.625732,1152.94238
595.627441,1022.045
595.6283,1053.14185
595.6387,1105.31946
595.638733,1049.90442
595.64325,981.352234
595.6466,1120.38867
595.652649,1070.021
595.678345,1071.96265
595.681,1073.68457
595.6819,1071.08911
595.6843,1021.47778
595.68866,1027.85315
595.6965,1008.25671
595.7019,1081.04028
595.705,1057.35742
595.7215,1047.6272
595.7291,1057.97632
595.729248,1099.766
595.73,1061.86072
595.7307,993.367432
595.7393,1046.99121
595.7433,1044.90771
595.744,1022.15479
595.7441,1052.00757
595.7451,1079.98279
595.747559,1015.00616
595.749268,1058.084
595.750244,1069.40991
595.757141,1078.96008
595.765,1066.69067
595.775269,1041.85107
595.7832,1096.63745
595.784363,992.1555
595.7917,1042.37292
595.795,1011.9848
595.8128,1026.40283
595.8168,1028.15613
595.8171,1089.485
595.818237,1088.271
595.8356,1073.32556
595.84,1082.78076
595.8438,990.5879
595.847046,1079.08826
595.8534,1021.95935
595.873657,1125.38037
595.8751,1078.074
595.8768,1074.47876
595.8805,1059.64844
595.9036,1091.25366
595.904663,1086.89917
595.9068,1055.67444
595.910461,1028.45142
595.923645,1082.41541
595.9277,1095.56372
595.932556,1012.15637
595.9328,1060.71948
595.932861,1079.76782
595.9523,1075.33386
595.9559,1073.13965
595.956,1040.26758
595.9605,982.3883
595.964355,1112.55627
595.980957,1040.979
595.982056,1012.94525
595.985046,1068.78613
595.985352,1095.93176
595.9874,981.924561
595.995056,1033.13867
596.0073,1007.38617
596.0094,1033.331
596.010742,1016.21625
596.0114,1047.856
596.0156,1093.20178
596.0305,1042.276
596.0397,977.8028
596.0403,978.167664
596.0487,1041.73108
596.0775,1039.074
596.079468,1051.287
596.0798,988.1807
596.097656,1070.19617
596.1057,1074.15344
596.106262,1104.88281
596.1071,1049.186
596.1268,978.5799
596.134,1055.63953
596.1421,1017.29974
596.145935,1020.07623
596.1639,1013.80688
596.1749,966.5431
596.1897,1005.33203
596.197632,1035.33752
596.1997,1023.59326
596.204651,1031.96313
596.204956,1027.95947
596.2091,1088.86145
596.2108,964.112549
596.2216,1052.24634
596.232239,1052.0929
596.236,1022.14911
596.236145,1024.35327
596.2448,1084.1228
596.246,1036.67529
596.25,991.7165
596.2512,1109.02966
596.25354,1047.478
596.2586,1018.71497
596.2605,1057.1427
596.2766,1008.50842
596.2863,1018.50806
596.2864,1071.94031
596.2884,1053.87512
596.299438,1067.5907
596.3012,1039.86194
596.302368,1117.86975
596.3091,996.4124
596.3133,1053.32532
596.313843,1116.36755
596.3188,1019.49713
596.3212,952.3693
596.322754,1038.89343
596.3249,1100.35461
596.333069,1090.68835
596.3358,1018.94574
596.341248,1035.13269
596.350769,934.6251
596.3537,1032.75891
596.3659,1048.83838
596.3842,1067.37134
596.3873,1048.70032
596.389,1045.85339
596.3896,1104.78613
596.4023,1065.22607
596.402954,1028.51917
596.407349,973.762939
596.411133,1041.49951
596.4173,1105.05481
596.4202,1031.10571
596.4237,1062.3573
596.42804,1009.49219
596.4294,1061.77271
596.4296,1049.60266
596.4311,1095.24414
596.4318,1099.30212
596.4388,992.96
596.4392,1060.76917
596.4526,1006.53906
596.4535,1067.149
596.4566,1059.44385
596.4671,1040.14429
596.468262,1042.42969
596.468262,1105.13074
596.471741,1052.96045
596.471741,1032.60242
596.4819,1025.88733
596.4823,1061.37659
596.4853,1078.14929
596.4909,1064.45361
596.5007,944.2263
596.5248,1100.34265
596.5278,1121.8949
596.537231,1029.53259
596.5386,992.983459
596.5389,1124.903
596.5539,1082.51428
596.5573,1075.23975
596.5605,1030.22583
596.568665,1035.48682
596.576233,1104.56458
596.5832,1061.7876
596.5842,1145.79553
596.5915,1027.43787
596.5925,1105.675
596.6194,1025.28418
596.6272,1058.81934
596.628235,1025.18079
596.6369,1078.03015
596.6435,1022.36639
596.649841,1047.37012
596.6525,1108.82031
596.6526,1109.19934
596.654541,1059.12793
596.6562,1052.19324
596.6598,1012.48492
596.6601,1070.53015
596.6672,1083.1051
596.6698,1043.57922
596.6719,1038.79211
596.6723,1104.11963
596.6776,1032.38159
596.6835,1131.38757
596.683533,1025.78931
596.690552,1023.34595
596.698059,1054.64819
596.7054,1024.50732
596.708252,1062.60889
596.7108,1032.64844
596.711243,1040.23218
596.7246,1047.346
596.725647,1037.9408
596.733643,1075.87109
596.7345,1037.74841
596.740051,1050.3147
596.7426,1092.71167
596.760559,1033.82349
596.765747,996.6694
596.767944,1034.77759
596.7834,1023.61652
596.790649,999.1264
596.810547,1019.9809
596.817749,1090.804
596.841431,1094.1228
596.8459,1078.50659
596.8484,1088.38123
596.8516,1068.9458
596.8532,965.442749
596.861,1021.56671
596.8622,1044.029
596.872131,1051.99207
596.874451,1040.92566
596.875061,1124.60022
596.8771,1079.07129
596.877747,1009.71478
596.88446,1052.00159
596.885742,1043.76416
596.891357,1051.64
596.891846,1076.01343
596.898743,962.1475
596.8999,1039.5647
596.907959,1005.42358
596.9101,1086.69324
596.91156,1058.35242
596.9211,1030.50757
596.929749,1069.86365
596.9348,1120.04639
596.9356,991.8239
596.948547,1110.17261
596.958557,1076.54907
596.9643,1043.57507
596.9654,1047.82446
596.965454,1097.457
596.973938,1076.94031
596.975159,1010.97577
596.9762,1067.09009
596.979,1056.42847
596.9815,1047.5083
596.9861,1122.96533
596.9906,1105.31348
597.0077,1059.05542
597.012939,1045.72827
597.0198,1087.14722
597.0341,1024.01367
597.036255,1060.73438
597.036743,1017.34192
597.038757,987.615234
597.0595,1013.24603
597.0609,1086.97278
597.0699,1016.29034
597.075745,1101.35022
597.0791,1054.0885
597.098755,1091.84973
597.106445,1049.48938
597.1105,1029.14233
597.1131,1062.89624
597.123,1053.26538
597.1249,1067.88452
597.1273,1040.81628
597.131653,1019.5929
597.137756,1111.5343
597.138855,1087.5697
597.142456,1133.66516
597.1468,1098.99512
597.148132,1164.47583
597.1631,1092.27063
597.1647,1112.123
597.1654,1059.97083
597.165833,1079.8158
597.1662,1028.54163
597.1728,982.8645
597.177368,1050.16162
597.1861,1061.62219
597.194336,1038.29053
597.196167,1111.89612
597.2254,1017.6734
597.2275,1026.47046
597.2304,1014.61542
597.2401,1026.74841
597.2446,1051.12646
597.247437,1062.94946
597.2553,1052.88
597.256348,1019.61957
597.2573,1031.73828
597.2631,1148.1499
597.2695,1003.60663
597.2716,983.0193
597.278564,1081.65564
597.283936,1110.05786
597.292358,1003.00751
597.3026,1073.00574
597.305847,1028.67761
597.3206,1116.2749
597.328552,1052.59875
597.3351,1028.60364
597.348,1026.99207
597.3485,1031.50916
597.3581,1146.119
597.358337,1080.33643
597.3719,1055.00342
597.3727,1046.7666
597.3769,1100.45374
597.394165,1068.20813
597.4105,1017.60162
597.4126,1040.36658
597.4136,1112.15845
597.4138,1031.81055
597.4183,1072.63379
597.4207,1018.7157
597.421631,1092.71716
597.4238,1049.90479
597.424255,1024.8363
597.4245,1018.7265
597.434,953.1857
597.4426,1126.29663
597.4484,1056.33044
597.457947,1029.94055
597.4613,1033.15125
597.464539,1089.27832
597.464661,1045.01233
597.4879,1093.22241
597.49646,1100.26538
597.4981,1059.95044
597.498657,1053.87708
597.4989,1111.15393
597.5021,1076.185
597.5089,1056.42188
597.515,1044.43665
597.517456,1089.5542
597.520569,994.5673
597.531,1078.8783
597.5382,997.357056
597.5567,1021.17889
597.5623,1068.28625
597.563965,1103.90649
597.5671,1032.14978
597.57135,1040.82227
597.573853,1046.62109
597.6023,1016.47571
597.603149,1127.75476
597.617065,1091.2196
597.622437,987.5771
597.625549,1006.44135
597.628845,1017.12646
597.6371,1034.74609
597.640747,1046.34265
597.642761,1082.87146
597.656433,1087.27832
597.6641,1074.11975
597.6665,1024.81152
597.668335,1041.17407
597.6716,1063.16479
597.687,1061.21838
597.6889,1036.435
597.697,968.236755
597.698242,1039.55859
597.700256,1077.155
597.7011,1080.62769
597.7086,1019.27112
597.713,1037.24036
597.7312,1012.07642
597.741455,1002.98895
597.7426,1032.971
597.751465,1003.66785
597.7632,1072.22986
597.7636,1054.27893
597.772644,1048.06848
597.7764,1055.89783
597.779,1024.16431
597.78064,1023.63239
597.787659,1102.88269
597.7914,1012.04596
597.7957,973.899231
597.7978,1077.01758
597.798645,1094.68164
597.8,1050.101
597.8044,1098.88879
597.8133,1130.20544
597.8201,1007.26074
597.8228,1081.56592
597.8325,1045.478
597.8531,1023.59906
597.8554,965.900757
597.8586,1037.72656
597.8608,1031.01587
597.86676,990.1858
597.8732,957.8722
597.887146,1029.86584
597.8875,1066.05579
597.8914,1053.6228
597.8923,1088.19067
597.916931,1035.329
597.9194,1114.18823
597.9228,1025.823
597.9252,1061.04333
597.9253,1040.83521
597.9256,1053.96338
597.939453,1059.05762
597.9513,1060.724
597.964,1047.204
597.972,1048.79565
597.973145,1063.43408
597.9849,1109.08325
597.995544,1043.67859
597.997864,1085.40369
598.004639,1017.3894
598.0094,1075.21741
598.0129,1020.31604
598.0339,1024.41565
598.034058,1042.85266
598.036255,1032.61157
598.0426,1049.42542
598.0448,1056.81812
598.046936,1059.0592
598.0497,1106.83325
598.0555,1087.58032
598.058044,1047.02783
598.0584,1022.83325
598.0627,1069.94543
598.0635,1062.56824
598.069153,996.456848
598.0752,1068.1792
598.076,1031.12878
598.082642,1117.57654
598.0835,1084.74536
598.092041,1059.01355
598.0927,1036.123
598.0944,1076.2417
598.108459,1100.10107
598.1112,1010.9754
598.1165,1039.71313
598.119934,1036.97314
598.1208,1019.30914
598.1235,1077.6554
598.1268,1093.79272
598.127,1000.92609
598.127563,1043.10388
598.163147,1162.026
598.1795,1053.03357
598.1811,1039.90771
598.1879,1097.6676
598.1903,1043.45264
598.203735,1091.66956
598.209656,1054.753
598.2121,1129.78308
598.2147,1047.53027
598.2238,1067.32141
598.2245,1083.64685
598.2314,1099.93945
598.2335,1068.68286
598.237244,1099.45691
598.2486,1100.51733
598.2499,1014.4198
598.259,1130.17517
598.259033,1132.89148
598.262146,1114.5835
598.2646,1122.256
598.2769,1056.12744
598.278442,1043.18884
598.3133,1062.08667
598.3157,1060.7666
598.321045,1001.34
598.3256,992.738464
598.32605,1023.89038
598.3335,1018.21387
598.3351,1059.20642
598.340332,1032.85876
598.343933,1074.57886
598.3497,1035.41162
598.3503,1000.62579
598.3517,1057.13562
598.3541,1003.86737
598.3597,1022.10474
598.3668,1067.38245
598.377,1043.42529
598.3773,1064.31238
598.3784,999.890259
598.3801,996.529236
598.3819,976.557556
598.3943,1017.95837
598.3951,1067.6554
598.395447,1039.89246
598.4017,1069.66321
598.402832,995.477661
598.4152,1075.53369
598.4156,1006.38226
598.425049,1077.103
598.428833,1026.50085
598.4361,997.504456
598.4585,1142.24866
598.4687,976.322754
598.4749,1043.82373
598.4764,1061.29175
598.484,1073.40759
598.4844,1110.7572
598.492065,1053.77051
598.493,1026.13867
598.502136,1071.876
598.5055,1035.04077
598.5095,1059.54285
598.510864,1033.42432
598.5114,1045.82068
598.512451,1049.86169
598.5244,1062.43689
598.529663,1051.87122
598.538269,1105.2511
598.53894,1107.59863
598.541443,1025.26489
598.556152,1018.66571
598.569336,1079.689
598.5879,1038.57654
598.596863,1064.9303
598.6111,1084.15515
598.6177,1039.50232
598.6227,1058.5011
598.624146,1059.42188
598.6289,1031.12244
598.629456,1152.56909
598.6331,1092.52441
598.6392,1030.76587
598.649963,1072.94324
598.652649,997.8432
598.6569,1083.10083
598.67395,1101.48828
598.676331,1036.26685
598.67865,1036.06018
598.680847,1023.00323
598.6811,1093.24243
598.6839,1074.70642
598.6923,1018.25586
598.6935,996.5213
598.729065,1119.44922
598.7389,1002.80945
598.7408,1017.58087
598.7417,1049.02075
598.7447,1096.18311
598.745361,1045.38513
598.7509,1102.41687
598.751343,1042.23352
598.756836,1013.84766
598.758362,1039.44836
598.7608,1000.37537
598.7643,1064.70984
598.774658,1055.54932
598.783142,1068.016
598.7833,1053.35913
598.7904,1070.59839
598.7935,1110.71155
598.8006,1026.52942
598.808,1021.82666
598.8143,952.1577
598.8173,1001.21552
598.841064,1034.61755
598.841248,991.470032
598.844543,1029.99878
598.851257,1069.31458
598.852051,1050.13684
598.8575,1029.20459
598.862854,1021.52808
598.869751,1055.25037
598.878662,1097.67664
598.8863,1077.14624
598.8925,1089.53235
598.892639,1031.20227
598.902649,1065.80713
598.905,1072.17737
598.9069,1069.971
598.910339,1077.06958
598.911133,1046.13684
598.9123,1148.43176
598.914734,1074.324
598.9243,978.887
598.9259,1015.82068
598.93866,1121.318
598.945435,1047.01062
598.949951,1048.88745
598.9535,1042.99622
598.957,1108.085
598.971069,1054.36523
598.9717,1031.27209
598.9722,1023.83124
598.9756,1064.3446
598.977844,1027.89307
598.9964,1043.77014
598.99646,1048.52588
598.997559,1086.55359
599.00885,1077.09863
599.0223,1025.95032
599.0268,1164.41748
599.028259,1084.48608
599.0291,990.1326
599.0431,1127.886
599.0496,1109.12988
599.0605,1055.29236
599.0617,1052.25732
599.062866,1050.26208
599.0632,1109.92639
599.070557,1032.66028
599.0725,1142.575
599.0755,1057.86365
599.0788,1067.19861
599.078857,1086.84961
599.0824,1052.39478
599.084656,1028.888
599.0875,1033.29358
599.097,1059.13867
599.1022,1065.68567
599.103,1112.491
599.104248,1077.1521
599.1053,957.6612
599.1197,1001.05145
599.122131,1055.23047
599.124,1111.545
599.1307,1035.13745
599.1422,1032.25378
599.144,935.3898
599.158,1047.28442
599.161865,1108.23059
599.1655,1063.7876
599.16626,973.172058
599.1687,1085.46033
599.1702,1053.37109
599.1731,1048.24207
599.174,1054.09106
599.174866,1062.80286
599.175842,1030.61719
599.1768,1058.00452
599.1809,1034.22888
599.1844,1052.831
599.185669,1034.17407
599.1919,1122.205
599.1991,1070.42175
599.214,1011.28076
599.234741,1042.473
599.2512,1036.47864
599.2524,1015.85266
599.2626,1144.33435
599.265,1065.49854
599.2774,1022.85803
599.278137,1071.9762
599.281555,1158.703
599.3088,976.7563
599.3109,1042.11682
599.319641,1056.88818
599.3264,1106.33716
599.3276,1111.87122
599.339539,1021.71393
599.3449,1006.468
599.3512,1032.33362
599.367737,1064.87292
599.3752,963.4104
599.385254,1105.61377
599.389954,1020.83429
599.390137,1013.55121
599.3975,1006.21631
599.4039,1030.28577
599.406738,1039.236
599.408752,985.8446
599.4297,1079.0957
599.432739,1052.58911
599.4355,1031.14307
599.4468,1035.65137
599.4502,1129.52319
599.450745,1073.6908
599.4618,1029.53577
599.4629,1108.38464
599.4707,1019.81421
599.481,1059.37476
599.4888,1096.34973
599.5034,1104.43909
599.516235,1048.93469
599.5217,1081.17053
599.522461,1108.23157
599.5306,1074.313
599.5326,1041.60327
599.537231,1034.70874
599.5456,1063.26624
599.553345,1105.57434
599.5552,1047.322
599.563843,1007.41046
599.5685,1079.05151
599.57074,1064.34973
599.572449,1111.528
599.577759,970.226563
599.604248,1061.37524
599.609558,1093.00781
599.6121,1010.69006
599.6309,1076.91724
599.6373,1059.70862
599.638245,1045.329
599.6387,1046.10376
599.6494,1151.886
599.651,1032.72827
599.6527,1105.97864
599.6571,1082.85974
599.665344,1075.16187
599.6655,1018.569
599.667,991.9072
599.667542,1048.99072
599.6703,1076.80139
599.6811,1037.01465
599.683838,1076.23828
599.6898,1019.92725
599.69165,1092.17383
599.6918,1007.343
599.6925,1062.73376
599.695557,1031.9845
599.696167,1132.40869
599.6971,1053.73193
599.700562,951.6392
599.7047,993.806
599.7086,1127.13892
599.7092,1019.52075
599.7176,991.8144
599.7289,992.0768
599.732361,1019.4809
599.735168,1027.304
599.7363,992.4571
599.7435,1025.92493
599.758362,1037.26172
599.7592,1078.87878
599.759644,1137.94727
599.76416,1027.32593
599.768433,1076.743
599.775635,1037.683
599.791443,1129.82446
599.792969,1069.7041
599.805,973.6996
599.8067,1039.22754
599.8096,1055.93787
599.817444,1105.07214
599.8177,1047.476
599.829041,1058.567
599.8408,1079.22168
599.841553,1029.85889
599.844055,1024.747
599.8456,1017.58472
599.8483,1072.72131
599.8509,996.3603
599.854736,1064.83826
599.8568,1069.422
599.865845,1053.17676
599.873535,1059.29663
599.8747,1049.68933
599.901367,1029.24072
599.901733,1142.28882
599.9018,1052.77783
599.902344,1125.06067
599.9127,1148.21375
599.9354,1166.83325
599.9384,1042.834
599.942749,987.3422
599.9429,1086.581
599.9471,1094.11755
599.9512,1035.81848
599.954956,1061.97583
599.9556,1095.17554
599.957153,1044.68726
599.9576,1057.767
599.9578,1175.721
599.9789,1028.92957
599.985168,1026.77246
599.9886,1032.521
599.9933,1098.64978
599.9937,1025.3739
599.9948,1039.65686
600.00946,1076.536
600.019958,1036.67639
600.02124,1104.71765
600.02356,1009.97906
600.026,1030.588
600.0484,1000.99841
600.0504,1000.31653
600.0534,1042.1239
600.0555,987.951843
600.0637,1051.79419
600.069641,1024.36121
600.0702,989.2035
600.073364,1058.77112
600.0746,1014.11426
600.089966,1113.03613
600.0913,1077.19775
600.0932,1008.20667
600.1022,1070.52209
600.1032,1068.34326
600.1198,1072.73315
600.1225,1015.51019
600.127258,1092.98035
600.128967,1016.16663
600.129456,1004.88171
600.1339,1088.418
600.1342,1086.823
600.136841,1077.02234
600.1395,1044.41187
600.141,1053.55811
600.141541,1087.52136
600.1434,956.082947
600.152832,1041.84
600.154663,992.9124
600.1708,1017.83606
600.1719,1069.33728
600.173,962.0956
600.175,1043.69092
600.176,983.0182
600.1761,988.503357
600.1862,1007.09662
600.1891,1084.22693
600.1966,1074.66687
600.2,1075.29126
600.200562,1071.44934
600.2018,1068.42822
600.217,1046.60767
600.2171,967.0934
600.2175,1074.18665
600.220154,1015.763
