Ch1 Amplitude,Ch2 Amplitude
1208.02844,887.5939
1208.02942,930.8779
1208.02966,931.555359
1208.0304,904.610046
1208.03882,882.440369
1208.05347,986.1686
1208.05664,931.0874
1208.07007,873.9913
1208.07056,898.407166
1208.08093,907.202942
1208.08411,967.135437
1208.0885,930.628662
1208.08984,912.5004
1208.09692,845.167847
1208.10376,925.2313
1208.10815,938.0469
1208.12683,860.5287
1208.12708,862.6387
1208.13977,884.692261
1208.15466,860.395264
1208.17688,932.687744
1208.19165,880.7721
1208.19458,899.841736
1208.20923,912.908752
1208.21094,902.0942
1208.22961,898.239258
1208.23474,930.183044
1208.23682,893.178162
1208.24121,914.6602
1208.24316,954.051331
1208.24792,923.3142
1208.25659,957.263062
1208.25671,866.847961
1208.2605,909.1373
1208.26111,867.2656
1208.279,795.6527
1208.27942,896.310669
1208.29077,901.8617
1208.30261,893.7154
1208.30273,854.4082
1208.31055,966.4977
1208.31921,831.6735
1208.32153,864.714966
1208.33484,871.8832
1208.33667,887.2074
1208.33984,933.688232
1208.34558,939.5874
1208.34949,943.358643
1208.35779,910.3166
1208.359,928.7326
1208.36584,915.8395
1208.36707,894.704
1208.36987,903.4015
1208.376,850.993042
1208.37988,955.6063
1208.38672,960.841064
1208.38867,891.4529
1208.39685,870.1854
1208.41235,894.489136
1208.41809,843.1708
1208.42371,909.2109
1208.43127,924.0473
1208.43311,870.713867
1208.43848,846.162231
1208.44214,943.064
1208.444,929.7772
1208.44458,913.954163
1208.45313,881.270264
1208.46082,860.5483
1208.46533,951.3707
1208.47449,888.368652
1208.478,889.8255
1208.4834,837.967651
1208.48352,967.038147
1208.4845,841.053467
1208.48987,964.0799
1208.49866,916.835754
1208.51465,877.816345
1208.52283,864.831055
1208.53882,891.804443
1208.53931,921.2852
1208.54456,893.820068
1208.54932,904.702332
1208.55225,905.1664
1208.56445,968.7844
1208.56946,863.826355
1208.57007,892.8089
1208.58118,915.1059
1208.5813,995.932068
1208.59753,909.674866
1208.59924,921.1338
1208.60828,919.462158
1208.609,866.4891
1208.61267,947.7136
1208.61548,908.5453
1208.636,921.8041
1208.63892,851.4497
1208.64673,893.262146
1208.64844,855.7562
1208.65259,898.5897
1208.66089,891.1873
1208.68909,919.2973
1208.68933,886.6158
1208.69287,1035.732
1208.69336,919.2985
1208.72144,895.9081
1208.72339,847.6857
1208.72607,881.6031
1208.743,966.9446
1208.74316,844.172363
1208.75879,912.0875
1208.76331,941.308533
1208.76489,888.28894
1208.767,939.5884
1208.7937,906.5998
1208.7959,886.1224
1208.797,806.9554
1208.8092,884.899
1208.82861,944.0282
1208.83972,809.9398
1208.8418,932.415649
1208.84766,910.0222
1208.85413,934.481445
1208.866,941.319031
1208.86792,913.1947
1208.86963,976.1844
1208.87012,927.504944
1208.87036,901.096741
1208.87109,962.656
1208.88867,901.2846
1208.90125,968.2304
1208.9082,890.7779
1208.919,861.898132
1208.92407,846.2759
1208.93884,977.8042
1208.93945,892.907
1208.95862,958.2315
1208.96252,940.0757
1208.96509,909.3379
1208.97217,907.4249
1208.97424,981.0391
1208.98425,935.034241
1209.00037,888.3747
1209.00159,917.4191
1209.00818,890.3115
1209.01489,870.0671
1209.01868,882.0856
1209.0249,931.887634
1209.03638,887.374
1209.03821,948.372437
1209.04248,977.7996
1209.04919,898.329956
1209.05054,965.824158
1209.05652,825.0849
1209.05676,914.6556
1209.06177,870.198059
1209.06335,887.020935
1209.067,895.7995
1209.06934,931.414246
1209.07275,912.9624
1209.08655,848.349365
1209.09778,851.8211
1209.10864,876.824463
1209.11926,964.006348
1209.13354,895.9726
1209.14832,901.939941
1209.1571,927.6844
1209.16321,952.2257
1209.16528,894.029846
1209.17932,908.415649
1209.1875,873.1381
1209.18945,889.411743
1209.19946,939.755
1209.20288,978.782349
1209.2063,895.093262
1209.20752,931.7776
1209.20764,927.9341
1209.20862,921.7689
1209.21692,901.499634
1209.22864,881.5645
1209.22925,899.4726
1209.23083,882.185364
1209.24817,876.889648
1209.25842,942.8803
1209.266,918.7876
1209.267,929.717468
1209.26819,937.6326
1209.30457,958.585632
1209.3064,988.0092
1209.31079,962.946
1209.318,922.269165
1209.3269,921.192749
1209.332,838.014832
1209.33337,897.845764
1209.345,942.7988
1209.35388,899.6927
1209.36975,935.1529
1209.37415,835.8458
1209.37683,888.329163
1209.38184,954.806
1209.39282,859.223938
1209.39563,946.0704
1209.39587,844.9505
1209.39819,881.510437
1209.39954,829.069153
1209.40173,878.3336
1209.402,881.137146
1209.40222,907.592651
1209.40771,930.244568
1209.40845,983.6928
1209.41479,900.293152
1209.41846,884.785339
1209.4231,860.1246
1209.42773,922.35614
1209.42822,898.612732
1209.43445,977.6844
1209.43921,876.4387
1209.44006,957.5618
1209.44519,877.7543
1209.44971,921.621765
1209.461,914.321167
1209.46826,933.7726
1209.47107,932.3129
1209.47644,861.7197
1209.48462,986.178955
1209.48584,2293.94873
1209.50037,818.81665
1209.50452,842.6035
1209.51318,915.308
1209.51343,919.1159
1209.5155,882.804138
1209.51563,914.3747
1209.5282,816.845337
1209.52832,891.113464
1209.53162,919.818237
1209.54688,913.575134
1209.55469,931.6989
1209.55884,890.011353
1209.56079,892.5013
1209.56445,882.448242
1209.57019,980.196045
1209.57043,807.3394
1209.57947,957.0438
1209.58252,984.459
1209.58325,862.293762
1209.59448,899.6206
1209.60327,926.6759
1209.60767,865.457153
1209.61536,986.6577
1209.62622,908.328857
1209.63074,904.559631
1209.6355,927.9934
1209.65442,959.1444
1209.65515,918.1541
1209.65625,880.2282
1209.65747,932.0572
1209.665,896.5027
1209.6676,965.3186
1209.673,842.9001
1209.67786,957.6464
1209.681,871.4986
1209.686,869.869568
1209.69153,814.006531
1209.695,879.5591
1209.69751,878.0847
1209.7,884.778442
1209.70068,942.7365
1209.703,921.753845
1209.70471,999.242737
1209.7052,928.3686
1209.70715,1004.70251
1209.71082,949.8268
1209.71814,930.2179
1209.72156,842.397034
1209.722,912.5787
1209.7301,896.606262
1209.73145,963.199646
1209.74658,877.128
1209.74731,931.8836
1209.75391,919.9627
1209.76587,950.715637
1209.7666,854.9631
1209.76953,864.592468
1209.777,863.8308
1209.7804,840.0476
1209.781,882.824646
1209.78186,909.0947
1209.799,981.0329
1209.79956,888.7723
1209.80408,892.045532
1209.80566,888.099548
1209.80884,892.7572
1209.81177,902.7271
1209.82373,843.3689
1209.836,967.4484
1209.84045,879.5945
1209.84229,867.77655
1209.84729,905.465942
1209.85217,816.9482
1209.85522,883.879456
1209.86023,939.309143
1209.875,947.396545
1209.888,867.9046
1209.90344,949.0111
1209.90588,945.1067
1209.911,888.075134
1209.91235,843.8364
1209.91528,953.909058
1209.92358,923.816345
1209.92859,961.7609
1209.93213,826.515259
1209.9342,881.0548
1209.955,951.0606
1209.95984,889.9374
1209.96,835.254456
1209.96155,936.846741
1209.97168,948.2349
1209.97681,895.748
1209.97852,892.690063
1209.9845,896.8773
1209.98621,808.384
1209.98914,914.76886
1209.994,882.438843
1209.99854,899.5461
1210.00281,950.659851
1210.00281,1004.93024
1210.02454,962.1415
1210.0271,903.8768
1210.0293,850.0108
1210.03381,914.3429
1210.03479,889.7374
1210.03833,886.95636
1210.04736,959.6374
1210.05176,952.004333
1210.06519,844.6853
1210.0658,961.2194
1210.06714,938.5408
1210.07739,961.615662
1210.0824,877.4242
1210.10071,931.452148
1210.10254,888.444946
1210.10657,881.451965
1210.11438,893.7278
1210.11572,906.855652
1210.11816,842.350769
1210.12988,970.354
1210.1416,907.847656
1210.14319,901.642456
1210.14368,976.904
1210.15332,881.8539
1210.16113,920.0221
1210.16113,970.7183
1210.16516,926.3471
1210.16626,899.5994
1210.17163,959.47345
1210.17273,909.9779
1210.179,891.8947
1210.18774,932.4965
1210.195,900.31604
1210.195,884.9693
1210.20032,1005.73065
1210.20374,966.0324
1210.21069,894.9057
1210.21094,935.5857
1210.21411,875.297546
1210.217,867.8752
1210.21753,891.442
1210.23254,888.654
1210.24158,909.139954
1210.25049,916.8133
1210.26306,908.125
1210.26868,894.9409
1210.27563,864.709656
1210.28882,953.081543
1210.29248,910.9935
1210.2937,823.7607
1210.31458,918.107666
1210.32068,937.329834
1210.32422,851.8136
1210.32556,855.541138
1210.33081,949.671631
1210.35425,935.807068
1210.35571,822.4777
1210.36609,908.3988
1210.3689,922.945251
1210.3717,939.578
1210.37378,924.8688
1210.385,866.720947
1210.38647,946.7679
1210.38733,919.1353
1210.38965,996.716858
1210.39075,896.4207
1210.39172,870.9089
1210.39624,901.459351
1210.39758,933.3658
1210.40051,869.9916
1210.41089,934.681335
1210.411,912.3748
1210.41565,931.862854
1210.41992,970.1163
1210.43,961.436035
1210.437,976.809143
1210.43787,981.1035
1210.4436,873.4084
1210.464,886.2596
1210.469,988.5655
1210.48254,900.5976
1210.48718,871.624634
1210.49854,874.1045
1210.504,889.514648
1210.5094,800.6456
1210.51172,881.413269
1210.52454,942.59845
1210.52844,861.5592
1210.536,890.9648
1210.54224,906.112732
1210.54639,916.407
1210.54736,907.1122
1210.55127,869.629761
1210.55225,911.4112
1210.55347,954.0822
1210.5575,859.99884
1210.569,952.8528
1210.56982,922.5762
1210.58411,942.764343
1210.58521,881.438538
1210.58545,871.6539
1210.58643,921.804932
1210.59106,917.0229
1210.59131,1058.16382
1210.59338,882.224243
1210.59509,891.564636
1210.59753,949.147
1210.60718,874.329651
1210.6084,920.846436
1210.63147,908.523438
1210.63574,918.7635
1210.64575,937.1108
1210.65,948.514832
1210.65259,906.733154
1210.659,852.9427
1210.67761,892.570068
1210.692,947.8678
1210.69653,939.8552
1210.70142,925.33844
1210.70654,878.2091
1210.72473,927.5485
1210.725,920.6747
1210.73145,908.9265
1210.73584,891.793762
1210.73792,922.990662
1210.73877,887.6158
1210.75317,870.125
1210.76477,921.618347
1210.76733,925.3121
1210.77356,964.1037
1210.78113,963.7793
1210.78528,933.464233
1210.7915,969.971069
1210.80591,929.5155
1210.80835,943.659363
1210.80957,922.602
1210.81372,915.5852
1210.81726,978.3632
1210.8197,943.5156
1210.82422,897.6449
1210.82556,846.28656
1210.829,932.124756
1210.83386,921.006
1210.84985,898.2008
1210.86548,919.5981
1210.88379,944.926331
1210.88818,916.016357
1210.88965,1011.42084
1210.89185,899.59845
1210.89685,903.3736
1210.90039,954.4888
1210.90076,904.051941
1210.90125,910.68335
1210.91211,932.492737
1210.91455,900.7895
1210.9187,950.799
1210.92212,846.4519
1210.9303,818.5776
1210.93176,906.8176
1210.93689,903.788452
1210.94067,831.690735
1210.94324,864.678345
1210.94873,903.6201
1210.95007,891.6728
1210.95093,836.1024
1210.96082,893.751953
1210.96118,884.7776
1210.969,910.617065
1210.97339,901.6523
1210.97363,983.319763
1210.97815,885.1376
1210.98389,913.441956
1210.98438,858.03125
1210.98926,906.798767
1210.99158,929.919739
1210.99951,993.232666
1211.00366,931.1389
1211.01489,957.3234
1211.02527,858.9703
1211.0304,879.4562
1211.04187,928.1856
1211.04614,904.0946
1211.05127,919.5965
1211.05249,938.8905
1211.05725,925.9944
1211.06091,930.535
1211.06409,875.1138
1211.08167,887.1262
1211.082,938.2742
1211.08215,960.7225
1211.08716,881.1385
1211.09375,917.620544
1211.09607,921.279541
1211.09778,825.381531
1211.13232,870.2007
1211.133,888.302246
1211.14783,952.3626
1211.15125,857.2263
1211.15479,917.160461
1211.16821,926.5417
1211.169,895.9739
1211.17249,909.594849
1211.17529,877.033569
1211.1875,913.1153
1211.18774,939.0019
1211.199,915.265869
1211.20093,991.3171
1211.203,943.5057
1211.20764,910.6044
1211.2157,899.472961
1211.216,863.718445
1211.21912,901.748169
1211.22424,902.073669
1211.2373,953.3832
1211.24048,841.7915
1211.24719,880.6865
1211.26086,903.677246
1211.26526,886.1886
1211.26611,858.471558
1211.27722,871.904358
1211.27869,917.8082
1211.28442,893.0859
1211.29431,970.3443
1211.29761,896.7917
1211.30371,937.5377
1211.30444,1008.37231
1211.312,932.634644
1211.31335,853.4339
1211.31482,875.8673
1211.32019,915.9606
1211.32288,871.3668
1211.32324,897.510437
1211.32593,922.5962
1211.32959,819.064
1211.34009,894.3246
1211.344,844.7596
1211.34888,877.4556
1211.3573,885.4664
1211.35828,953.9645
1211.36108,937.118652
1211.36218,927.2928
1211.36426,887.742554
1211.36768,932.7484
1211.37732,966.1993
1211.38464,865.4883
1211.38513,949.4322
1211.39111,877.1436
1211.39673,987.3633
1211.39978,825.221436
1211.40283,861.9934
1211.40393,916.89624
1211.406,830.6677
1211.42126,820.172363
1211.425,916.0259
1211.42957,878.1158
1211.43054,925.8344
1211.43726,863.244934
1211.4425,853.1256
1211.4436,920.8531
1211.4491,809.521
1211.45007,939.0058
1211.45166,938.431641
1211.45459,968.543152
1211.45764,954.845032
1211.46228,899.0765
1211.46375,887.9886
1211.46814,909.6075
1211.48926,923.3554
1211.48975,864.6738
1211.48975,937.8476
1211.49963,845.9393
1211.52,921.4219
1211.52783,898.7468
1211.57581,852.733765
1211.59058,928.5017
1211.59363,866.1865
1211.59778,942.709351
1211.61414,952.9977
1211.61975,881.345947
1211.61987,870.0061
1211.62756,897.6921
1211.63135,855.029236
1211.63147,824.4852
1211.63159,960.822754
1211.63708,912.078
1211.65076,967.011353
1211.65625,879.8195
1211.66077,921.342163
1211.67065,873.3522
1211.67639,913.193
1211.68311,1006.80786
1211.69226,936.8034
1211.69543,967.535339
1211.70142,845.436768
1211.70374,855.097046
1211.70483,925.717041
1211.71838,865.81665
1211.71912,910.7572
1211.72314,903.540466
1211.72437,898.7021
1211.73315,898.8757
1211.74084,963.974854
1211.74109,913.6902
1211.7439,940.8043
1211.75769,952.3854
1211.75818,897.5975
1211.75989,883.267944
1211.76086,886.2577
1211.76392,923.7678
1211.76965,953.9921
1211.77417,806.363342
1211.78259,1001.3172
1211.78369,921.0769
1211.78552,835.5168
1211.78589,905.2959
1211.789,935.7052
1211.79077,852.0796
1211.79858,900.630554
1211.79919,951.0864
1211.79968,956.2792
1211.79993,886.931763
1211.81238,917.595947
1211.82129,925.3335
1211.8241,974.256042
1211.832,970.1574
1211.83887,898.756958
1211.85,860.2823
1211.85034,940.594
1211.852,943.059143
1211.85352,907.6957
1211.865,877.7316
1211.86609,1006.72925
1211.87207,909.260864
1211.87939,944.8639
1211.88318,898.677551
1211.88428,951.9702
1211.90259,858.973938
1211.907,914.3693
1211.90918,864.5154
1211.91821,864.161865
1211.91846,950.1234
1211.92114,898.4736
1211.92371,907.887146
1211.93591,845.9209
1211.93921,842.396057
1211.94421,1037.20374
1211.94812,837.80835
1211.95374,879.1379
1211.95447,871.1601
1211.95764,851.522
1211.96155,920.9618
1211.96228,932.3802
1211.96777,911.735
1211.97327,904.4693
1211.97583,826.980652
1211.97607,952.6569
1211.97864,919.796448
1211.98218,924.230469
1211.98718,909.2818
1211.99207,928.0796
1211.99524,946.4056
1212,872.149048
1212.0033,962.209
1212.00623,951.0801
1212.01062,891.121033
1212.01636,996.226746
1212.02954,852.1097
1212.03015,885.2913
1212.03955,924.5005
1212.042,850.774231
1212.05322,939.8113
1212.06018,895.099365
1212.061,996.469666
1212.06726,913.78656
1212.0686,911.6087
1212.06909,919.4408
1212.07214,900.253357
1212.073,862.8591
1212.08716,917.1739
1212.09509,927.2753
1212.09607,873.186646
1212.1106,960.346436
1212.12,896.079
1212.1217,936.363464
1212.125,905.2565
1212.12988,923.287964
1212.13086,935.58374
1212.13721,919.3843
1212.14563,891.1786
1212.14685,898.0777
1212.171,937.2717
1212.17261,874.6047
1212.1825,920.1575
1212.18652,890.456055
1212.20166,933.2199
1212.2135,864.5279
1212.215,887.8292
1212.2157,904.6694
1212.2196,882.4268
1212.22107,865.2065
1212.22327,898.0679
1212.23376,869.096
1212.23608,833.986938
1212.23779,946.8668
1212.23914,875.9912
1212.24707,874.487854
1212.248,904.942932
1212.24988,928.6271
1212.26172,924.891968
1212.26611,832.324158
1212.26917,910.8184
1212.27026,905.443
1212.27161,920.1808
1212.27234,841.889343
1212.27258,874.5997
1212.27393,880.939758
1212.28784,935.774353
1212.293,2317.47046
1212.29614,904.8149
1212.299,912.618958
1212.30432,908.126831
1212.305,947.1481
1212.30676,872.3282
1212.30725,930.756042
1212.30957,893.9243
1212.32141,898.945862
1212.33191,883.8089
1212.33594,985.946
1212.33911,1006.70709
1212.34009,909.092957
1212.34973,962.57135
1212.35022,883.745239
1212.35327,866.5897
1212.35449,877.5665
1212.36328,929.868
1212.36353,870.0668
1212.37415,927.7983
1212.37573,939.4702
1212.37793,857.017944
1212.38086,929.5838
1212.38611,940.981
1212.39246,905.3903
1212.39282,907.7396
1212.39429,852.169556
1212.40308,909.861145
1212.40747,878.301941
1212.41016,914.466064
1212.42358,886.144531
1212.42615,1014.10419
1212.42712,917.275452
1212.43713,844.4855
1212.44971,899.5825
1212.4552,855.050964
1212.45691,935.2728
1212.45947,936.1202
1212.46484,823.2314
1212.47424,920.8507
1212.47729,825.2363
1212.48193,906.458252
1212.495,960.973145
1212.49573,822.1537
1212.50354,895.245239
1212.51013,900.801636
1212.51013,867.903
1212.5105,887.231934
1212.514,897.9795
1212.515,960.357849
1212.53833,916.406067
1212.54443,890.885742
1212.5542,870.6567
1212.57837,874.3368
1212.58044,847.761658
1212.59253,886.36615
1212.5979,896.3146
1212.60779,877.421753
1212.61145,912.737549
1212.61841,945.692566
1212.61877,956.9172
1212.62122,897.79
1212.62854,922.4813
1212.63062,917.0793
1212.65039,982.1909
1212.65637,923.9422
1212.65723,914.9764
1212.65771,894.1594
1212.66187,900.506836
1212.666,916.208435
1212.6665,830.336548
1212.68359,913.9805
1212.69946,962.851868
1212.70215,855.766541
1212.70276,899.9033
1212.70593,920.7204
1212.71155,889.068665
1212.71448,869.268066
1212.716,877.854858
1212.71667,898.166443
1212.722,887.935242
1212.72266,918.4375
1212.72827,940.1841
1212.73059,916.1445
1212.73145,935.8519
1212.73413,938.664246
1212.73767,1002.43842
1212.73816,965.4763
1212.7489,836.662659
1212.7583,930.661255
1212.75952,946.0936
1212.75977,901.1472
1212.77026,930.561768
1212.78564,905.1807
1212.78882,887.237732
1212.791,854.136536
1212.79858,983.4891
1212.80444,864.726257
1212.807,898.9425
1212.8103,872.025269
1212.82031,954.850647
1212.82483,931.7848
1212.83423,852.6726
1212.83472,846.4941
1212.83716,926.1774
1212.83765,890.5616
1212.83984,968.2695
1212.8407,820.8334
1212.84216,872.857
1212.855,872.8319
1212.86853,942.8862
1212.87122,846.248169
1212.88147,942.516
1212.89038,939.3374
1212.91113,887.112549
1212.91272,928.621033
1212.91345,882.118164
1212.92322,901.409
1212.92725,905.198853
1212.92847,939.6339
1212.94385,947.1043
1212.94763,896.030151
1212.95276,872.807556
1212.9657,885.721252
1212.96692,863.1716
1212.97278,973.622131
1212.97632,883.497559
1212.981,914.1771
1212.989,824.4795
1212.99036,897.658447
1212.992,961.605
1212.99207,989.4199
1212.99561,831.593262
1212.99719,896.661438
1212.9978,931.2685
1213.05493,888.2884
1213.057,994.3571
1213.06519,904.96405
1213.06836,890.0713
1213.06885,890.1563
1213.07043,867.805969
1213.088,959.1418
1213.09119,859.19635
1213.09875,961.759
1213.10083,895.759033
1213.10681,899.629944
1213.11157,887.2141
1213.11292,889.89386
1213.113,892.0578
1213.11365,953.9618
1213.11584,909.6572
1213.12634,875.175537
1213.13721,988.532532
1213.1377,884.0159
1213.14563,974.8481
1213.14648,943.1677
1213.1499,856.0014
1213.15247,996.174744
1213.15283,917.4477
1213.15869,901.4162
1213.16125,944.633667
1213.16357,929.715149
1213.16382,832.225037
1213.16418,855.6065
1213.1781,959.233
1213.18066,934.2359
1213.18079,875.202
1213.19055,947.104
1213.19836,919.4286
1213.21167,869.204651
1213.21436,880.2237
1213.218,918.4513
1213.2406,915.1014
1213.24829,880.5443
1213.25293,939.424744
1213.25342,850.6858
1213.264,913.095032
1213.27612,877.975464
1213.28125,914.4969
1213.28162,895.080261
1213.29419,949.00116
1213.30286,901.1226
1213.30432,835.26416
1213.3092,869.1561
1213.31909,928.941
1213.3241,861.9468
1213.33276,875.5984
1213.33313,876.8154
1213.334,917.649231
1213.34143,875.304443
1213.35107,779.942444
1213.35132,936.778931
1213.35144,872.5821
1213.35571,948.632141
1213.35608,870.257446
1213.358,908.6994
1213.36829,964.734741
1213.37085,1019.38678
1213.37146,886.034058
1213.39,908.2697
1213.39014,931.9353
1213.39648,897.4499
1213.39929,933.2756
1213.40051,935.214661
1213.41333,899.9295
1213.416,930.800659
1213.43225,864.928345
1213.43225,919.0548
1213.43445,856.154846
1213.4364,880.8211
1213.46533,897.783752
1213.4668,920.99585
1213.47778,872.5263
1213.49646,2275.04663
1213.4989,985.691162
1213.49927,946.501465
1213.50439,916.2533
1213.50757,911.301331
1213.51013,943.7871
1213.51111,955.342
1213.51514,935.077332
1213.5155,920.3894
1213.532,941.056335
1213.53845,1006.93884
1213.54,924.607544
1213.541,916.403442
1213.5437,967.743347
1213.5498,897.059265
1213.55017,890.661255
1213.554,873.080261
1213.55554,888.064331
1213.55566,873.7573
1213.55811,911.2745
1213.55957,905.3139
1213.56262,926.997742
1213.564,952.797241
1213.592,910.0234
1213.5946,886.89325
1213.59766,876.591736
1213.59912,914.373657
1213.60376,913.072754
1213.60889,971.7561
1213.61475,932.5601
1213.61792,898.0361
1213.6228,985.0654
1213.62878,888.9744
1213.6333,847.996
1213.65247,850.459167
1213.66492,949.528259
1213.66992,947.952
1213.67322,932.0964
1213.67407,808.399841
1213.67432,922.493
1213.67578,974.4627
1213.68262,932.2875
1213.68958,860.402649
1213.69177,865.6121
1213.693,917.9282
1213.69653,922.479065
1213.70581,932.801147
1213.70752,895.424438
1213.7085,899.9984
1213.70862,925.453735
1213.71472,876.334351
1213.71741,874.916138
1213.72021,881.7556
1213.7312,925.627441
1213.74451,905.708
1213.75281,850.5739
1213.762,876.8428
1213.76636,894.175659
1213.767,832.3299
1213.76819,923.7093
1213.77051,898.543762
1213.77209,925.2137
1213.77576,908.79126
1213.7782,960.3906
1213.783,954.275
1213.7854,845.6773
1213.79089,897.37146
1213.7915,874.8527
1213.79333,897.4197
1213.79565,932.7698
1213.79651,825.5602
1213.80127,927.0986
1213.80212,847.150269
1213.804,897.0522
1213.81018,861.6423
1213.81055,890.1698
1213.81226,841.849548
1213.8158,908.1125
1213.83655,885.2021
1213.83984,959.7053
1213.84509,885.4901
1213.84912,904.5791
1213.8667,851.7679
1213.86938,949.9218
1213.87183,899.0951
1213.87244,877.0686
1213.88049,920.789
1213.88757,894.2727
1213.889,912.1887
1213.88916,893.4591
1213.89636,870.8827
1213.897,921.4316
1213.90271,922.4464
1213.90454,932.8238
1213.91089,953.6308
1213.91113,880.8371
1213.91333,934.7226
1213.91357,839.4117
1213.93542,836.1126
1213.938,910.319336
1213.94019,899.603333
1213.94043,841.033569
1213.94324,829.994263
1213.951,847.7383
1213.96021,922.867859
1213.97192,869.1764
1213.97424,829.3868
1213.98877,872.1303
1213.98987,921.375549
1213.99341,927.1369
1213.99438,901.8871
1214.005,909.543152
1214.00635,936.6775
1214.0072,939.854065
1214.00769,916.2707
1214.02429,859.4412
1214.03027,914.3575
1214.0304,927.4962
1214.0365,923.69104
1214.03906,866.427063
1214.04565,868.1729
1214.04822,890.00116
1214.05078,886.15
1214.06262,941.895264
1214.06372,917.3249
1214.07617,866.6946
1214.07971,968.682251
1214.08191,923.7531
1214.08887,883.228943
1214.09351,901.9482
1214.10669,964.4224
1214.108,886.5115
1214.10986,918.8623
1214.111,915.8382
1214.11621,934.12
1214.11768,809.6716
1214.11951,962.954
1214.124,919.8654
1214.12854,823.639038
1214.13684,924.9621
1214.13977,916.5574
1214.14246,869.450562
1214.1637,929.8184
1214.16553,906.091553
1214.16919,919.753235
1214.17065,884.2633
1214.17322,901.6963
1214.17554,896.546631
1214.17871,897.496338
1214.18018,911.576538
1214.18311,915.442932
1214.18542,932.740051
1214.18591,914.4015
1214.18713,938.3528
1214.20508,939.3479
1214.21375,923.030762
1214.21619,863.6805
1214.21643,920.9921
1214.227,900.9696
1214.22754,891.356934
1214.228,887.918
1214.23987,830.0522
1214.23987,845.9036
1214.24231,943.020264
1214.249,841.6962
1214.25232,933.8941
1214.26208,877.0998
1214.26953,898.114563
1214.27368,915.1233
1214.28772,873.1724
1214.28809,828.4124
1214.29382,943.628845
1214.29871,863.920959
1214.307,896.7645
1214.30945,903.5533
1214.31335,825.999756
1214.31689,959.120544
1214.3252,919.9989
1214.33008,915.5411
1214.33948,922.1789
1214.33984,944.239
1214.34009,848.29834
1214.34644,910.8083
1214.35339,958.609131
1214.35608,946.1214
1214.35779,908.5934
1214.35986,907.798035
1214.37158,901.802856
1214.37512,888.747437
1214.378,854.607239
1214.38879,921.361938
1214.40674,925.8656
1214.40845,877.214661
1214.40942,931.403931
1214.40955,855.7251
1214.40967,902.7685
1214.41052,946.2257
1214.414,879.6152
1214.41992,931.3244
1214.429,873.5097
1214.44946,909.4344
1214.44983,934.68866
1214.47156,903.3215
1214.47961,896.6114
1214.48645,854.5775
1214.4884,973.9461
1214.496,917.3831
1214.507,924.199951
1214.51428,958.595642
1214.51587,934.1542
1214.516,903.439
1214.53223,928.000061
1214.54468,925.9869
1214.5531,973.8614
1214.55591,888.2419
1214.56909,1034.83789
1214.59949,946.700256
1214.6123,841.0038
1214.63806,865.878052
1214.64307,833.8565
1214.64392,907.254
1214.64661,990.6972
1214.64941,839.2699
1214.653,861.245544
1214.67041,896.4937
1214.67261,825.604431
1214.68018,877.151733
1214.68762,981.8062
1214.69263,959.9185
1214.69324,881.701355
1214.69458,933.648254
1214.69971,906.1861
1214.70947,945.8482
1214.71,879.037354
1214.71277,879.9687
1214.7135,890.6702
1214.72034,892.6283
1214.72266,934.6961
1214.72766,891.9531
1214.72876,944.4186
1214.7356,850.197632
1214.73877,890.267
1214.74316,883.626648
1214.74854,896.4193
1214.752,946.1281
1214.76526,888.8028
1214.76917,927.0117
1214.77332,831.48114
1214.77429,882.201
1214.78064,873.006165
1214.78125,958.8209
1214.78125,828.1153
1214.79089,861.4302
1214.80029,885.5258
1214.8042,861.770264
1214.80725,845.63385
1214.81738,1004.78619
1214.82349,904.6047
1214.82959,874.3722
1214.83313,886.5187
1214.83447,942.698
1214.83447,856.104858
1214.84338,932.32135
1214.86536,906.6518
1214.8717,907.1553
1214.90674,921.324036
1214.91687,978.3904
1214.91821,985.5554
1214.91907,924.7943
1214.92627,878.1637
1214.92957,884.1548
1214.92981,903.6599
1214.93665,935.1649
1214.93958,855.3831
1214.942,853.073853
1214.946,866.733
1214.97009,900.124146
1214.99023,916.180542
1214.99146,920.3114
1214.99719,891.0852
1214.99951,889.4697
1215.01184,879.6843
1215.02185,865.859436
1215.02307,941.611633
1215.02869,858.4477
1215.02881,930.5383
1215.03247,915.650269
1215.03271,951.2365
1215.03772,880.8529
1215.03845,917.2384
1215.0481,948.411255
1215.05139,928.3627
1215.05334,946.8399
1215.07727,891.157166
1215.08826,891.3218
1215.08875,950.357
1215.093,903.806946
1215.09558,907.552734
1215.09973,889.2086
1215.10742,961.527
1215.1145,909.789551
1215.1189,936.5128
1215.13391,906.636536
1215.1344,941.016
1215.13489,883.542236
1215.13818,886.2804
1215.14551,950.285339
1215.15063,962.808655
1215.15076,911.710449
1215.166,854.4323
1215.17932,892.424133
1215.18066,908.8154
1215.18188,898.968567
1215.19324,876.08374
1215.20081,940.759338
1215.20837,918.051758
1215.209,857.249451
1215.21252,829.485
1215.21521,906.3536
1215.21912,971.364136
1215.22729,783.253052
1215.22888,858.7852
1215.23083,968.6384
1215.24158,941.8877
1215.24268,963.838745
1215.25317,1010.05762
1215.25684,887.9273
1215.26025,914.807861
1215.2605,900.12854
1215.26965,920.849
1215.28186,930.5893
1215.29443,908.5355
