Ch1 Amplitude,Ch2 Amplitude
1275.35693,952.6129
1275.35889,939.7852
1275.36011,961.817444
1275.36792,970.081238
1275.386,927.6082
1275.38843,935.2747
1275.39978,973.8698
1275.40454,1019.20062
1275.406,934.5865
1275.41443,890.6555
1275.42432,1002.12897
1275.428,983.75354
1275.43188,991.738037
1275.43811,1056.76306
1275.45325,950.944031
1275.47144,910.246643
1275.47791,959.325867
1275.48059,1035.2793
1275.48352,984.02356
1275.499,969.0768
1275.50134,897.0453
1275.50818,1000.65094
1275.51392,911.645
1275.51648,969.7382
1275.52148,944.963257
1275.53259,1020.59619
1275.53369,996.687439
1275.54077,1005.36829
1275.546,901.007141
1275.552,984.2795
1275.56873,922.940552
1275.56946,1032.74622
1275.57385,980.7611
1275.576,1021.19873
1275.577,988.5774
1275.58423,944.164734
1275.58862,941.702637
1275.5918,870.576843
1275.60779,986.9495
1275.61682,985.4457
1275.62683,951.0919
1275.62976,971.7667
1275.63062,1014.80188
1275.65137,960.760742
1275.68555,1027.77478
1275.68958,972.1585
1275.69165,916.53595
1275.697,923.0562
1275.7157,944.1086
1275.72278,993.165466
1275.72656,1040.65234
1275.73389,988.523254
1275.73743,976.1795
1275.73828,1055.49084
1275.73914,913.394
1275.74255,963.335
1275.74561,891.618347
1275.74878,988.279968
1275.75525,927.2252
1275.75891,971.7255
1275.76624,982.0046
1275.773,1013.46045
1275.77856,958.448364
1275.79272,1000.30695
1275.80115,983.7897
1275.80518,973.107056
1275.812,897.4854
1275.81641,911.0683
1275.81848,973.179
1275.84082,895.563049
1275.84875,923.2178
1275.85876,980.823547
1275.85962,937.984436
1275.86682,986.5673
1275.88245,953.5131
1275.895,1056.7312
1275.91223,931.9159
1275.91492,864.2776
1275.9425,925.4175
1275.945,962.1255
1275.94556,942.5354
1275.94666,1032.47827
1275.94824,975.1525
1275.95667,936.6077
1275.98682,884.5404
1275.98828,962.8147
1275.99146,927.0538
1275.99744,997.0735
1276.0144,1000.06342
1276.01819,948.244
1276.03772,1019.29041
1276.04346,943.396545
1276.05371,957.611938
1276.05981,997.644165
1276.06226,959.2691
1276.06738,987.3395
1276.068,954.925964
1276.07776,987.0274
1276.08044,976.7302
1276.09167,940.1033
1276.10364,1026.59351
1276.10828,933.532
1276.11316,1013.83124
1276.11462,885.2447
1276.14429,969.9299
1276.15015,963.118958
1276.15454,907.2732
1276.1626,1019.97504
1276.164,974.934265
1276.17126,939.715942
1276.1748,952.1481
1276.186,940.4357
1276.19031,908.099854
1276.20422,975.745544
1276.207,1097.02539
1276.2229,936.2723
1276.252,912.7042
1276.25537,986.038452
1276.28455,946.3151
1276.2887,935.7168
1276.2937,923.2722
1276.30493,975.5484
1276.31714,915.8133
1276.32227,1019.15051
1276.35,1006.29822
1276.35657,927.8193
1276.37366,1041.78882
1276.375,963.8833
1276.37622,995.985046
1276.385,1041.5575
1276.38562,919.008545
1276.38977,986.926453
1276.3905,985.709
1276.39441,1001.79065
1276.40759,923.3987
1276.41,950.3753
1276.41284,1014.34143
1276.4364,986.3349
1276.43811,957.9687
1276.45667,1007.26917
1276.48352,938.3553
1276.49634,973.429138
1276.4967,988.8619
1276.50049,945.774963
1276.51062,903.0218
1276.51074,950.0149
1276.52588,905.4601
1276.52869,1012.55585
1276.55408,989.177734
1276.57446,975.9395
1276.584,1046.89392
1276.59033,1006.08276
1276.59778,932.3897
1276.59924,983.390869
1276.60461,931.9977
1276.60657,1044.23816
1276.61646,978.6677
1276.6178,947.7363
1276.63062,975.9502
1276.64246,1020.13934
1276.648,975.459961
1276.663,980.8269
1276.668,993.2761
1276.66968,968.0898
1276.69055,913.4008
1276.69421,984.782654
1276.69885,977.985
1276.705,982.2713
1276.71338,939.823059
1276.717,926.0482
1276.72168,936.0125
1276.7334,2474.464
1276.73718,1037.55481
1276.7428,1000.82886
1276.75989,987.14325
1276.767,950.8886
1276.768,968.1951
1276.779,958.4627
1276.78943,949.977
1276.79,995.090759
1276.8031,948.0772
1276.81128,977.154663
1276.81543,970.144
1276.81958,920.719055
1276.82,977.380859
1276.827,1022.20813
1276.83374,1017.32568
1276.83569,893.1078
1276.84216,985.463562
1276.84412,987.0751
1276.853,949.6945
1276.85535,919.811
1276.86267,995.567139
1276.86548,1050.59485
1276.86633,972.835938
1276.8811,987.9067
1276.88708,901.085754
1276.895,990.4497
1276.89661,915.5957
1276.90417,923.252747
1276.90881,933.702759
1276.91333,932.273
1276.92529,970.5347
1276.94116,983.1603
1276.95752,966.627441
1276.96252,989.937439
1276.96313,939.1811
1276.966,937.4012
1276.969,977.391846
1276.97144,949.6494
1276.97766,999.223
1276.98608,1019.59619
1276.99084,958.7443
1277.00757,935.729248
1277.01672,947.980469
1277.01819,963.860657
1277.02954,996.439453
1277.03857,901.3501
1277.04321,1013.22534
1277.04333,996.2567
1277.05872,1029.00989
1277.06287,968.3138
1277.07068,963.0467
1277.07092,950.917847
1277.074,1015.04034
1277.0918,975.9981
1277.09326,968.4768
1277.10388,943.1098
1277.14185,982.1947
1277.14624,915.612
1277.15137,950.903931
1277.1532,991.3265
1277.15833,953.955566
1277.16577,935.476257
1277.16968,938.0881
1277.17847,935.1633
1277.18164,936.664246
1277.18164,869.9873
1277.1825,988.2809
1277.18872,938.777344
1277.19,963.047058
1277.1925,986.4112
1277.1947,953.007263
1277.19861,961.8728
1277.20129,957.3443
1277.22778,938.557861
1277.22888,949.977966
1277.23267,961.2999
1277.24023,966.521667
1277.24487,937.839539
1277.24841,928.2507
1277.25281,1006.70105
1277.26074,985.1044
1277.27136,983.3949
1277.27148,1028.49658
1277.27527,964.2436
1277.28735,943.7869
1277.29773,1047.391
1277.3,956.571533
1277.307,978.059
1277.315,942.373962
1277.31628,990.257
1277.31885,998.353333
1277.323,939.341553
1277.33765,1008.89008
1277.33911,924.3321
1277.34509,962.5918
1277.34631,934.6193
1277.34729,982.5847
1277.36133,921.6758
1277.36279,944.3911
1277.38147,1027.78564
1277.38208,983.827942
1277.38318,928.730957
1277.38782,948.6569
1277.38782,1008.48352
1277.38843,931.113342
1277.39026,883.99115
1277.39624,970.0681
1277.404,954.637939
1277.40515,939.8213
1277.40649,999.835
1277.4082,984.396545
1277.41406,986.1561
1277.41919,971.4053
1277.42163,961.8591
1277.424,970.432861
1277.44568,969.5407
1277.4502,904.737244
1277.4541,982.319763
1277.47571,908.0188
1277.47632,977.1516
1277.485,1035.3949
1277.50391,987.581055
1277.50671,1008.09015
1277.51172,994.502
1277.51782,919.1685
1277.52319,942.380066
1277.55029,912.289551
1277.55518,1002.37122
1277.55664,1028.13025
1277.5885,957.2846
1277.59082,1006.08618
1277.59106,974.00946
1277.59363,963.824951
1277.61169,996.1207
1277.61707,980.9724
1277.61755,954.789246
1277.61853,987.7326
1277.63477,932.0085
1277.67932,974.522
1277.68445,1055.481
1277.693,937.4065
1277.6958,898.5935
1277.70337,1054.89441
1277.70667,923.876648
1277.70874,928.9102
1277.71448,965.920837
1277.72131,927.0272
1277.73718,909.1027
1277.745,964.8973
1277.75952,918.1665
1277.7616,968.7055
1277.77454,958.7584
1277.77954,1016.07837
1277.78369,966.7536
1277.78821,963.239746
1277.791,980.153
1277.79883,913.6795
1277.80444,1036.8855
1277.82043,929.912231
1277.82178,908.1651
1277.85022,934.3011
1277.85779,981.809631
1277.86438,959.1475
1277.86682,1012.28076
1277.87573,1005.54547
1277.88379,882.6274
1277.893,970.197632
1277.89856,949.130859
1277.90222,877.410461
1277.92786,922.345337
1277.92993,964.0786
1277.9303,994.7457
1277.93457,913.3236
1277.94983,931.3705
1277.95581,973.9998
1277.95911,1057.58276
1277.96582,932.5403
1277.98145,992.0394
1277.99512,936.3681
1277.99573,963.3803
1277.9989,930.539551
1278.02148,909.2554
1278.03918,942.149231
1278.05,918.126648
1278.06372,985.8549
1278.07739,986.5963
1278.08716,917.3284
1278.09167,1012.67676
1278.09949,937.052856
1278.10413,923.49646
1278.11,1054.15833
1278.11462,909.7933
1278.117,923.976563
1278.11841,922.205933
1278.12378,963.8057
1278.12793,1038.99573
1278.13013,915.412842
1278.13062,928.689758
1278.14,1050.183
1278.15063,1021.74615
1278.15369,983.6535
1278.16162,993.810242
1278.16663,1008.78284
1278.16772,946.018
1278.17163,947.905457
1278.17371,913.618835
1278.20129,991.078735
1278.20325,996.0755
1278.2146,917.8504
1278.221,914.740662
1278.22437,1101.2041
1278.22632,947.9205
1278.22632,1017.45355
1278.2334,975.5951
1278.23694,978.238953
1278.25012,920.406
1278.25781,963.7965
1278.2616,2401.3252
1278.26172,989.6878
1278.28259,965.186768
1278.30164,973.272644
1278.31055,941.820557
1278.31836,993.5168
1278.33618,1055.71851
1278.33752,908.3298
1278.35474,990.4491
1278.355,992.7104
1278.36743,982.8331
1278.38171,990.4898
1278.38843,959.0774
1278.389,995.812256
1278.39026,1013.30487
1278.393,945.4583
1278.39514,1042.52954
1278.39673,979.7308
1278.41077,996.144348
1278.42175,956.1686
1278.43323,956.0716
1278.439,993.9998
1278.445,950.9798
1278.454,966.1861
1278.45532,972.2022
1278.47083,976.464966
1278.47388,882.6663
1278.48608,973.687256
1278.49988,927.8901
1278.5083,973.8843
1278.51208,943.589539
1278.5177,1018.34735
1278.51941,1017.91559
1278.52148,972.7864
1278.52185,994.5184
1278.52783,963.56134
1278.54236,980.5312
1278.54736,942.6713
1278.54919,963.3144
1278.55,959.484436
1278.551,974.0937
1278.56042,953.7351
1278.57007,961.439
1278.57532,949.266663
1278.5896,912.7509
1278.59277,955.5188
1278.60645,922.4894
1278.64172,973.513
1278.64612,957.8197
1278.64636,933.2769
1278.64648,960.4748
1278.6554,932.9017
1278.65686,988.562744
1278.65857,883.0329
1278.66272,941.099548
1278.67212,938.6825
1278.67358,921.7148
1278.67578,957.6291
1278.6864,1033.28674
1278.68958,949.9106
1278.69165,963.0944
1278.69348,927.322449
1278.70776,1004.6485
1278.709,1000.29053
1278.72021,921.5892
1278.72217,939.60675
1278.72766,975.6236
1278.72937,922.007568
1278.744,929.2378
1278.7478,926.8644
1278.79431,950.6692
1278.80408,916.188538
1278.80457,994.8161
1278.8053,938.5621
1278.80957,981.5607
1278.8114,1006.02869
1278.8197,936.2675
1278.82935,896.7868
1278.8324,918.7698
1278.85132,983.5952
1278.86,950.834045
1278.89111,1031.42151
1278.89746,977.5096
1278.89758,964.5982
1278.89832,1001.67371
1278.902,961.0636
1278.92139,916.207336
1278.92273,995.517944
1278.92566,954.340332
1278.92639,952.51355
1278.93,952.2084
1278.937,960.012146
1278.94067,969.5943
1278.95715,897.139038
1278.9574,985.149353
1278.98914,998.152344
1279.00977,934.978
1279.02234,1024.23535
1279.02539,992.262268
1279.041,958.616638
1279.04187,908.7162
1279.06079,1001.13354
1279.07666,952.516
1279.08875,924.5235
1279.1167,957.5028
1279.11755,1033.326
1279.1427,908.0604
1279.153,974.307556
1279.15942,929.908936
1279.16858,851.959961
1279.17261,968.1125
1279.179,988.022949
1279.182,875.014343
1279.18469,996.3561
1279.19116,962.084045
1279.19934,971.0803
1279.22327,975.1794
1279.25354,1085.44189
1279.25549,977.4022
1279.26392,959.51416
1279.273,1008.64563
1279.28357,1013.559
1279.28381,1013.91736
1279.30554,987.0022
1279.31213,867.314453
1279.32019,914.524658
1279.32153,1015.75385
1279.32581,980.588257
1279.33069,946.7899
1279.33594,975.602661
1279.34973,919.6643
1279.354,939.268433
1279.356,909.4252
1279.3562,987.4865
1279.358,998.8435
1279.35828,996.2098
1279.36938,955.4657
1279.38184,956.360168
1279.39465,923.5099
1279.41992,1044.039
1279.4314,997.8381
1279.44128,923.3056
1279.4458,974.8037
1279.46167,930.47406
1279.4762,948.564453
1279.47876,933.877136
1279.48584,1017.89374
1279.48926,1002.8042
1279.48962,944.746033
1279.51489,858.3523
1279.51611,969.5037
1279.52087,952.8603
1279.534,909.1304
1279.53516,1006.40741
1279.53748,998.4109
1279.55322,932.3653
1279.56091,956.016052
1279.57837,998.9426
1279.58569,1019.32904
1279.59875,960.7034
1279.604,994.5369
1279.61194,1033.22937
1279.613,971.4502
1279.61414,959.5167
1279.61731,975.4093
1279.64258,936.587
1279.66943,949.9717
1279.67493,958.7663
1279.68823,925.894165
1279.69434,974.3843
1279.69739,916.04364
1279.70154,931.129
1279.73059,965.346
1279.74036,961.500549
1279.75183,975.938538
1279.78345,978.8166
1279.785,970.0426
1279.78735,971.1433
1279.79126,941.1386
1279.79822,963.2163
1279.799,1001.95575
1279.81458,982.648132
1279.81592,999.0911
1279.87244,939.5967
1279.87988,991.997253
1279.88416,910.7188
1279.88892,945.1866
1279.89221,995.9489
1279.90063,932.402161
1279.90283,931.5279
1279.91248,1002.20483
1279.92761,924.1009
1279.92773,945.9919
1279.93872,951.272339
1279.94458,994.5978
1279.97168,1063.14551
1279.97241,980.8999
1279.97607,1042.95593
1279.97815,920.5843
1279.98486,940.7905
1279.98792,983.599365
1280.00513,995.7655
1280.00684,982.100952
1280.009,991.0017
1280.01038,976.2678
1280.02039,955.5044
1280.02173,972.8856
1280.02173,947.0053
1280.02539,949.5037
1280.0293,978.2402
1280.03662,1027.80371
1280.038,1023.60822
1280.04016,943.792236
1280.04675,965.241333
1280.05591,922.6081
1280.068,955.0155
1280.071,912.2902
1280.07715,942.8113
1280.08826,958.7194
1280.08923,941.752136
1280.09851,955.8528
1280.09949,962.4725
1280.11365,905.4807
1280.12244,1035.55859
1280.12561,993.1631
1280.15283,958.429138
1280.15784,929.7387
1280.16,967.9142
1280.163,956.640259
1280.1637,965.0972
1280.1665,945.59436
1280.18469,954.1656
1280.21021,998.706848
1280.22363,1013.06793
1280.23059,953.4729
1280.23376,906.061157
1280.242,946.902161
1280.25391,941.309448
1280.25525,924.1685
1280.25708,993.786
1280.27209,1002.54
1280.27673,990.2024
1280.2782,1010.12921
1280.28052,932.529846
1280.28308,949.4926
1280.28381,947.1922
1280.28784,970.03894
1280.28882,929.7576
1280.29407,946.106567
1280.33337,988.4833
1280.33521,1003.72284
1280.34363,938.281738
1280.35242,1055.15808
1280.36609,915.2816
1280.36914,935.5466
1280.37109,1012.71265
1280.38977,982.3376
1280.39319,1002.6087
1280.39563,944.8928
1280.40063,968.649231
1280.413,919.8421
1280.41882,1057.2417
1280.42407,980.362854
1280.45508,948.9138
1280.45593,966.002441
1280.45874,937.838562
1280.46643,975.5472
1280.469,1000.94019
1280.49072,977.406555
1280.49414,962.0932
1280.49939,913.6959
1280.50378,1040.27344
1280.51416,998.822632
1280.53186,937.7239
1280.53418,956.5901
1280.53979,971.127441
1280.54309,921.2605
1280.54919,932.359741
1280.55823,1016.89661
1280.55994,968.878235
1280.57056,1021.58453
1280.57129,949.150146
1280.57251,961.9039
1280.58557,983.99646
1280.59155,973.7871
1280.59326,951.5297
1280.60242,949.988647
1280.6084,999.975464
1280.63391,1057.30115
1280.63977,963.08
1280.64221,962.3497
1280.64514,1017.3819
1280.64978,975.854858
1280.6499,960.103333
1280.65125,969.9309
1280.65234,909.1867
1280.66272,955.4813
1280.66284,998.9672
1280.66956,976.0213
1280.68652,958.446167
1280.68774,1029.70959
1280.69446,941.2064
1280.69482,866.391541
1280.695,881.0104
1280.69678,1014.65308
1280.70264,1001.96027
1280.70862,955.460266
1280.7113,962.105469
1280.71326,966.6564
1280.7135,914.1043
1280.72229,959.2267
1280.72241,1015.81207
1280.77112,954.6127
1280.78357,903.5779
1280.79224,1029.87
1280.79407,1031.74243
1280.80164,942.029053
1280.80273,940.6884
1280.80859,914.7684
1280.80908,938.871643
1280.82458,953.0669
1280.82751,975.527
1280.84424,940.1316
1280.84827,1010.2431
1280.85156,953.7638
1280.86292,1027.52856
1280.87524,969.352966
1280.89343,890.4592
1280.908,949.8603
1280.90845,943.404846
1280.91541,904.9514
1280.92053,929.929932
1280.92627,950.4418
1280.95129,995.318237
1280.95679,980.135559
1280.95679,958.6688
1280.96411,994.7098
1280.971,947.961731
1280.971,947.7718
1280.97156,938.8062
1280.974,927.2471
1280.98145,1043.98047
1280.9873,907.8838
1280.98889,955.298
1280.9928,925.924
1281.00281,936.585
1281.00549,1012.84192
1281.00854,970.879761
1281.01318,923.1544
1281.02319,923.377747
1281.03259,1005.3783
1281.03906,1026.42957
1281.047,994.6718
1281.05652,911.2332
1281.068,943.2994
1281.07056,954.623657
1281.07666,960.3153
1281.08655,900.181458
1281.09338,982.883545
1281.09485,929.0999
1281.09985,949.6799
1281.10474,993.3891
1281.12451,977.404846
1281.12988,1015.00623
1281.13037,948.5868
1281.13281,946.7654
1281.14233,1010.07367
1281.14453,936.295959
1281.14453,932.0438
1281.15308,1005.5069
1281.15808,1017.394
1281.16162,972.190369
1281.16211,962.4663
1281.17065,979.9246
1281.185,1004.31134
1281.19727,952.5661
1281.19812,968.2894
1281.20654,933.6955
1281.21533,995.794861
1281.21631,922.4323
1281.21851,936.919067
1281.22461,1026.09814
1281.23389,912.8117
1281.23584,951.288269
1281.24792,934.9152
1281.25378,1006.70978
1281.25769,993.881531
1281.27356,1023.06781
1281.28857,960.113953
1281.29346,938.0522
1281.30371,927.2154
1281.30945,926.0743
1281.31262,916.6099
1281.31836,942.782349
1281.32666,960.071655
1281.333,982.762939
1281.33765,986.1228
1281.34338,940.2705
1281.34631,1049.43359
1281.35449,905.664856
1281.35632,1088.97961
1281.38049,908.0817
1281.38428,957.550659
1281.39221,1022.60632
1281.39417,965.608032
1281.403,930.3694
1281.40332,911.1446
1281.40381,932.2466
1281.42175,907.5142
1281.427,979.9608
1281.45239,954.344849
1281.4635,1003.57031
1281.47131,975.992065
1281.47839,912.298157
1281.47986,1014.78778
1281.52,927.558533
1281.53076,922.2214
1281.53394,950.7042
1281.54041,1021.37
1281.54614,1024.47961
1281.56091,946.6129
1281.561,955.6494
1281.593,973.452942
1281.59668,957.908
1281.60339,985.3424
1281.60461,981.642456
1281.6062,999.089233
1281.63269,951.2436
1281.63525,906.2836
1281.66138,964.5269
1281.66309,1046.22815
1281.66479,967.0284
1281.66553,901.920044
1281.66956,983.8071
1281.67969,978.5242
1281.68542,918.9837
1281.68689,927.765259
1281.69043,913.2105
1281.69739,990.612061
1281.71411,1019.41376
1281.71582,992.641846
1281.717,962.1426
1281.71826,973.146362
1281.73633,995.2485
1281.73853,1042.71741
1281.73914,1052.63782
1281.74573,1005.289
1281.74768,964.6228
1281.76465,961.827759
1281.76892,894.2706
1281.77148,895.9828
1281.78076,913.4321
1281.782,986.4572
1281.78552,959.3055
1281.79431,1046.23108
1281.797,1046.01892
1281.80542,927.3316
1281.82007,1008.39026
1281.82385,897.6489
1281.825,974.616943
1281.82837,978.9172
1281.83081,1040.88977
1281.85071,930.8864
1281.859,971.363647
1281.86108,939.9197
1281.86926,993.6835
1281.87073,897.3533
1281.87512,1067.37537
1281.88037,992.443237
1281.89063,965.899
1281.89392,986.8137
1281.90186,979.663635
1281.91443,976.854065
1281.938,941.978638
1281.94128,938.0042
1281.94446,949.354
1281.95129,953.9636
1281.99683,961.5253
1282.00378,997.548767
1282.00671,992.280334
1282.01,1002.89606
1282.01648,933.1584
1282.03931,984.952332
1282.03979,916.6947
1282.04,972.021
1282.04175,908.594543
1282.05371,1022.27448
1282.06067,1038.01611
1282.06323,962.9091
1282.084,886.21
1282.10559,969.840759
1282.1156,972.771
1282.11963,924.6097
1282.12415,953.2694
1282.131,923.0528
1282.13721,939.0835
1282.13977,913.7911
1282.14136,934.2376
1282.18481,952.7865
1282.1908,1034.77087
1282.19092,972.6963
1282.198,992.2081
1282.20239,927.175049
1282.20679,948.2563
1282.212,1001.25134
1282.21387,922.6092
1282.22266,920.1801
1282.223,953.3221
1282.22571,1001.10468
1282.23315,970.8892
1282.25012,918.757141
1282.2561,971.815857
1282.27881,968.044434
1282.28528,949.6584
1282.29321,946.2264
1282.298,1001.46655
1282.30383,1008.20416
1282.30859,946.947937
1282.3125,972.7361
1282.32239,994.7665
1282.32629,977.296
1282.33716,898.266052
1282.34753,946.0676
1282.39771,950.8829
1282.40454,949.1211
1282.40552,948.7405
1282.41333,990.348145
1282.42346,1013.57385
1282.42957,966.821167
1282.43677,988.598145
1282.43872,1039.5575
1282.4458,904.0608
1282.45935,932.6493
1282.4696,969.9847
1282.47424,946.3591
1282.47632,995.3912
1282.47681,940.5922
1282.48462,919.257935
1282.48572,995.2787
1282.49451,918.759155
1282.49731,941.327759
1282.50171,968.837158
1282.50354,1021.21875
1282.50732,968.912964
1282.5094,1012.53485
1282.51074,937.4926
1282.51709,985.5476
1282.52209,1015.40186
1282.534,913.7985
1282.55518,1024.72119
1282.5553,955.9698
1282.55945,931.806641
1282.5636,967.3552
1282.56665,908.2442
1282.572,952.1049
1282.59167,952.0326
1282.59216,978.5084
1282.59241,868.9754
1282.59265,955.505737
1282.59363,1009.97736
1282.6012,2438.21338
1282.608,1049.47229
1282.61633,970.419556
1282.62158,917.519958
1282.62329,1005.06586
1282.62512,1058.04626
1282.64465,939.160156
1282.65393,877.0348
1282.66223,952.4451
1282.66284,969.1432
1282.66455,969.529053
1282.67114,967.67334
1282.679,922.0647
1282.68,935.825867
1282.68091,952.9188
1282.689,978.1438
1282.70667,965.1899
1282.715,998.53894
1282.71765,978.552063
1282.71863,918.5121
1282.72192,948.2517
1282.73157,974.502441
1282.74829,904.374146
1282.74927,963.6667
1282.76355,933.3343
1282.77136,1005.9837
1282.815,969.5985
1282.81738,945.473938
1282.83069,911.8224
1282.83313,940.096558
1282.84045,1014.02911
1282.84338,936.057739
1282.86792,943.9006
1282.86865,1001.42645
1282.871,1006.56055
1282.873,916.3802
1282.87671,1032.84741
1282.87842,969.5218
1282.88855,972.626343
1282.88953,990.8736
1282.89844,973.7472
1282.90918,962.3245
1282.92188,1018.706
1282.92407,948.016357
1282.93787,945.6583
1282.95667,928.3373
1282.96655,965.161865
1282.97656,910.2198
1282.98413,1009.31281
1283.00293,969.419739
1283.00793,959.153564
1283.02563,966.1448
1283.0343,896.426
1283.036,1023.16559
1283.03809,980.7477
1283.06311,974.0882
1283.09375,979.425354
1283.096,947.0469
1283.10437,926.371765
1283.11169,1013.85193
1283.1167,975.7774
1283.12341,957.6425
1283.12756,910.9515
1283.13647,1041.85608
1283.13745,940.5679
1283.14429,910.006836
1283.15271,920.8716
1283.15723,1009.39728
1283.15979,996.8403
1283.16968,989.1006
1283.17212,977.263367
1283.17273,957.8513
1283.17542,996.1768
1283.19617,913.131653
1283.20129,889.3991
1283.20239,906.885132
1283.21155,1018.88123
1283.222,909.1124
1283.23669,1055.34619
1283.24231,960.434937
1283.247,985.1925
1283.25024,962.3844
1283.2561,982.9496
1283.26086,1010.38629
1283.26685,976.6947
1283.27588,946.631
1283.27722,928.6324
1283.282,1033.70093
1283.28308,971.2391
1283.28455,983.880859
1283.28552,960.5642
1283.28589,988.423645
1283.3064,935.9347
1283.30664,885.5382
1283.32324,997.6764
1283.3302,918.3893
1283.33252,1015.23907
1283.336,953.8478
1283.339,942.223755
1283.34216,967.751038
1283.34753,925.837769
1283.351,1042.437
1283.35217,988.2559
1283.38159,982.1244
1283.38171,1020.19037
1283.38379,997.5553
1283.3916,1005.5553
1283.3999,971.250549
1283.40039,909.1519
1283.401,978.783
1283.401,887.0944
1283.40247,981.7759
1283.40564,993.480347
1283.41711,988.144653
1283.41907,932.4549
1283.42249,932.850159
1283.42542,903.269531
1283.42932,928.161743
1283.42944,1021.483
1283.43372,892.6948
1283.43408,1014.73914
1283.438,897.4086
1283.439,996.0793
1283.43933,981.966
1283.44348,962.353149
1283.44751,941.2139
1283.45044,928.44165
1283.45251,1018.40417
1283.4541,1022.29871
1283.46558,989.8349
1283.48193,906.598938
1283.483,982.6866
1283.48608,997.6808
1283.48779,942.252563
1283.4906,902.3406
1283.49548,925.2434
1283.51184,1016.1886
1283.5304,873.6375
1283.53674,913.879761
1283.54382,952.6297
1283.544,977.260132
1283.55286,1007.20428
1283.57251,1010.83905
1283.57544,973.694
1283.588,949.628967
1283.59619,1006.87073
1283.59656,965.808533
1283.59753,961.5523
1283.60376,1002.17419
1283.62537,877.3504
1283.6333,981.540833
1283.65344,1017.78235
1283.65417,985.903442
1283.67188,880.897
1283.67285,915.2458
1283.67493,1015.72485
1283.67554,1012.24976
1283.67932,906.9704
1283.68262,1007.71564
1283.6875,965.3961
1283.6947,984.1797
1283.69543,885.74585
1283.69812,1024.1626
1283.69824,1027.08142
1283.721,937.87854
1283.73755,942.8217
1283.77258,1024.72314
1283.78149,973.421265
1283.78162,899.539063
1283.784,980.3
1283.78748,964.3694
1283.7998,930.3283
1283.80176,934.8327
1283.81177,927.5811
1283.81543,1084.77161
1283.82983,966.8115
1283.83142,981.0027
1283.84863,958.266541
1283.84924,920.892944
1283.86707,959.0385
1283.86877,976.3099
1283.8717,963.112
1283.8855,952.381165
1283.88586,985.5103
1283.89624,895.6598
1283.89636,1031.6543
1283.89661,1030.9248
1283.89771,900.5183
1283.9071,1031.09729
1283.917,942.8026
1283.93091,944.9384
1283.93311,962.3959
1283.93945,1005.619
1283.94226,958.8752
1283.94739,973.8247
1283.95557,982.4998
1283.95874,1014.07068
1283.96265,1023.89069
1283.96423,966.1615
1283.965,984.2926
1283.96716,1026.83887
1283.96887,973.727
1283.973,974.822632
1283.99011,973.9128
1283.99048,988.2396
1284.00366,962.1282
1284.0072,968.6358
1284.01331,969.8527
1284.01868,981.9774
1284.03357,966.224243
1284.03479,940.7496
1284.03955,973.128967
1284.04053,967.1018
1284.04639,1032.34338
1284.04883,949.1971
1284.04883,946.9421
1284.05322,941.832336
1284.05554,1015.73419
1284.05981,995.443237
1284.07764,1011.41577
1284.07886,953.8563
1284.08594,957.0366
1284.09009,1037.49707
1284.09387,956.348267
1284.09534,960.273132
1284.09741,1013.08124
1284.10144,954.609253
1284.10522,979.8391
1284.12683,965.119446
1284.13232,876.8888
1284.136,963.9992
1284.16333,982.497253
1284.17773,968.353638
1284.18127,999.5837
1284.1842,1006.83649
1284.18457,879.826355
1284.19617,1013.18341
1284.1991,998.9785
1284.20129,876.0324
1284.20166,1019.52319
1284.2124,930.114746
1284.22156,1001.42755
1284.22168,977.449341
1284.23254,965.999
1284.24841,921.8478
1284.24976,978.5867
1284.25159,891.1677
1284.25549,1028.15417
1284.25842,919.0049
1284.26306,975.6079
1284.26831,929.4693
1284.27014,987.4472
1284.27209,914.458557
1284.27344,989.6534
1284.2771,1033.32947
1284.28357,930.363464
1284.29834,969.9297
1284.3064,959.334961
1284.30945,999.780151
1284.31921,1018.79828
1284.323,986.297546
1284.334,962.930969
1284.3595,994.6106
1284.36841,955.7067
1284.37561,962.5868
1284.39709,1047.83459
1284.40686,1004.70728
1284.40784,954.21875
1284.41272,946.0106
1284.43152,965.53125
1284.43188,929.4278
1284.433,1038.25183
1284.4408,899.2155
1284.45239,988.727356
1284.45544,949.4174
1284.45691,982.5659
1284.46326,981.4633
1284.48413,979.3612
1284.48511,960.376831
1284.49023,959.6533
1284.49036,920.3984
1284.5083,1025.32422
1284.53479,939.6391
1284.535,852.6612
1284.53687,926.324
1284.5459,974.1432
1284.54761,949.3266
1284.55432,943.9081
1284.55835,940.537231
1284.564,985.465
1284.57361,994.4641
1284.58984,953.240051
1284.59521,984.579346
1284.59863,1020.72656
1284.60327,967.139038
1284.60364,956.0671
1284.61145,974.5186
1284.61963,1005.97455
1284.62366,982.3657
1284.62573,976.42
1284.6377,958.556641
1284.64453,937.259033
1284.65125,967.364441
1284.66663,977.8449
1284.69446,978.4926
1284.70056,895.1752
1284.703,885.3786
1284.7085,944.19574
1284.71655,971.6888
1284.72021,918.1019
1284.73462,1014.4549
1284.74524,974.604248
1284.75317,968.2712
1284.75671,943.61615
1284.76758,1000.73303
1284.768,1009.00989
1284.77539,934.948364
1284.77637,894.550354
1284.78271,948.352966
1284.78589,982.381836
1284.794,959.492
