Ch1 Amplitude,Ch2 Amplitude
1207.29663,1013.96967
1207.311,1075.67126
1207.31372,1164.83887
1207.32715,1048.67053
1207.3678,980.7473
1207.3678,1034.88452
1207.37073,1042.659
1207.38708,1028.48975
1207.38879,1043.95593
1207.38916,1062.60486
1207.40674,977.503
1207.412,992.7474
1207.41431,1019.36627
1207.42493,1006.09491
1207.42908,1075.08313
1207.45215,1146.66052
1207.46631,1031.66577
1207.46716,1009.78723
1207.46948,1013.71661
1207.48669,1038.2655
1207.50366,1040.25354
1207.504,976.864746
1207.50964,1060.93115
1207.51807,1067.105
1207.52319,1084.0072
1207.52454,1058.34143
1207.52515,1076.89148
1207.52942,1149.1543
1207.53467,1100.81
1207.54407,1059.95886
1207.548,1107.00061
1207.55566,1064.36438
1207.55762,1013.64282
1207.57434,987.756836
1207.58167,1054.6582
1207.5835,1050.85657
1207.58435,960.1171
1207.59241,1057.28516
1207.59741,1106.46313
1207.604,1028.38672
1207.60852,1163.13269
1207.61523,1010.23242
1207.62073,1036.37891
1207.62524,998.563232
1207.64343,987.0136
1207.648,1099.06836
1207.67151,1066.81726
1207.67773,1046.63843
1207.68079,1058.1
1207.68787,1072.45667
1207.6947,1011.49084
1207.70654,1013.97729
1207.713,1032.452
1207.72058,1010.9209
1207.73352,979.4491
1207.74561,1070.14429
1207.75012,1049.04285
1207.76428,998.349365
1207.76575,1038.25684
1207.76685,1032.09375
1207.77,1131.53943
1207.77625,998.5852
1207.78613,1051.01306
1207.80981,1047.70068
1207.81177,1017.85938
1207.83557,1022.17645
1207.84583,1023.22229
1207.846,1083.26453
1207.85986,1098.93738
1207.86389,928.834656
1207.86389,1052.60815
1207.86853,1032.61182
1207.87476,1048.9303
1207.90393,1002.1499
1207.90393,1002.36316
1207.90588,929.257751
1207.9198,1070.079
1207.93665,1098.89417
1207.94226,1032.75012
1207.94751,1141.75244
1207.95142,1091.7677
1207.95166,1091.86816
1207.95825,993.2602
1207.97083,1004.087
1207.97229,980.2118
1207.98083,1089.7699
1207.98145,1003.67841
1207.98242,993.255737
1207.99475,1038.89441
1208.00427,1019.98987
1208.00452,1060.774
1208.00708,1022.25916
1208.00928,1024.62854
1208.02,1075.23389
1208.02515,1109.42151
1208.03125,1006.47565
1208.0321,1086.04
1208.03723,1094.65369
1208.03772,1041.37354
1208.03967,1030.26917
1208.043,995.4742
1208.05,1080.06567
1208.0636,1103.80151
1208.06372,1030.45959
1208.072,1095.05786
1208.07214,1118.17688
1208.07666,1024.88867
1208.11047,1036.818
1208.11938,1043.94885
1208.12207,961.7703
1208.12769,1028.3501
1208.13354,1082.17493
1208.14722,997.5489
1208.149,1064.42358
1208.1554,1063.872
1208.15564,1029.78857
1208.17969,1065.53308
1208.2146,1094.14771
1208.24255,1059.30713
1208.25537,1037.84351
1208.256,1056.48193
1208.26831,1076.65247
1208.287,1047.64954
1208.30066,1022.06262
1208.31714,1051.571
1208.31812,1070.99109
1208.32129,1092.909
1208.3335,1083.80493
1208.33862,1040.04016
1208.34229,1015.05847
1208.367,1041.82544
1208.36841,1026.38086
1208.37183,1036.6416
1208.37512,1101.41992
1208.38159,1080.41418
1208.38232,1067.6217
1208.39893,1034.66858
1208.40649,1030.3678
1208.40881,976.136047
1208.416,1040.40515
1208.4165,1057.25037
1208.41846,1074.81958
1208.43274,1082.642
1208.43311,1069.08838
1208.44324,1035.75378
1208.45349,1005.03461
1208.45557,1117.59033
1208.46277,1112.12915
1208.46729,1052.65564
1208.46777,1055.15515
1208.47253,1049.76086
1208.48181,983.125
1208.5,1041.76941
1208.50879,1029.90393
1208.5116,1095.9126
1208.51282,1104.54688
1208.52637,1048.15942
1208.54236,1088.09607
1208.54492,1178.5177
1208.55188,1055.16443
1208.5531,1108.43835
1208.55774,1140.94482
1208.57556,1065.72974
1208.57727,1021.527
1208.57813,1089.32385
1208.579,983.9855
1208.58325,1063.00134
1208.58325,1081.43848
1208.614,1030.61035
1208.61633,979.185852
1208.61792,1054.962
1208.62317,1033.85083
1208.62366,1049.021
1208.63062,1099.35779
1208.634,1062.01453
1208.64111,1039.0824
1208.65088,1035.8208
1208.65515,1074.47791
1208.66174,1122.42053
1208.67261,1010.29785
1208.67615,1019.04004
1208.67664,1082.07471
1208.68774,1031.8053
1208.68823,1052.77649
1208.69,1076.16174
1208.70386,1070.597
1208.70959,1020.73993
1208.71094,1020.28442
1208.714,1069.51721
1208.72888,1142.74792
1208.72913,1068.88049
1208.73071,1061.405
1208.75208,1105.07141
1208.75354,1164.78882
1208.75769,1073.397
1208.77368,1106.23877
1208.78516,1060.85938
1208.8075,1120.3446
1208.81262,973.9613
1208.81641,1083.99609
1208.81714,992.5836
1208.83411,1053.19434
1208.85925,1045.51062
1208.88257,1027.90833
1208.8916,1067.70581
1208.906,1014.18872
1208.90625,1165.88318
1208.90662,1070.34937
1208.90845,1038.40186
1208.91418,1026.89807
1208.923,1109.76282
1208.926,1036.926
1208.9397,957.563538
1208.94849,1066.54626
1208.95813,1078.29163
1208.9613,1036.425
1208.96509,1060.98071
1208.96619,1113.6571
1208.97327,1037.516
1208.97754,994.640259
1208.978,997.6494
1208.99158,1137.10669
1208.99768,1072.13086
1209.02,996.5975
1209.02466,1078.42419
1209.02466,1026.14075
1209.06128,1197.75562
1209.06616,1021.69781
1209.06921,1055.474
1209.07031,1040.99536
1209.07214,1007.08447
1209.09314,1103.52148
1209.10022,1032.70752
1209.10083,1051.90381
1209.10425,1022.12286
1209.10449,1071.53076
1209.11133,1031.05994
1209.12488,1050.20508
1209.12756,1004.10107
1209.12952,1009.13409
1209.13293,1062.81689
1209.1438,1053.20227
1209.16077,1093.53
1209.1936,1025.05737
1209.196,1082.99939
1209.19727,1083.02527
1209.20044,1092.55054
1209.20422,1071.44885
1209.2063,964.369568
1209.20654,1004.3443
1209.21,1077.89856
1209.211,1069.38525
1209.22559,1055.26343
1209.22754,1013.63416
1209.237,1023.9856
1209.23792,1022.0675
1209.249,1096.61926
1209.25293,1060.55664
1209.25671,940.2666
1209.26147,947.736
1209.26245,1088.14465
1209.2666,1090.94092
1209.27393,1029.07263
1209.27454,1106.57178
1209.2793,1075.66333
1209.2854,1080.84155
1209.30127,999.2041
1209.30347,1119.11072
1209.31128,1050.00793
1209.33838,978.9069
1209.34448,1057.90063
1209.34509,1059.33093
1209.35181,1117.60486
1209.35461,985.113
1209.36475,1051.307
1209.36584,991.5082
1209.40161,1012.73596
1209.40186,1087.97546
1209.40479,1046.12939
1209.42,1015.33148
1209.43494,1028.97034
1209.43762,1051.72266
1209.43774,992.3686
1209.44666,1123.33044
1209.455,1070.45569
1209.46545,971.3625
1209.46606,1095.24023
1209.48877,1030.153
1209.49353,1035.70117
1209.49719,1128.50488
1209.49841,1071.51648
1209.50964,1109.06482
1209.51514,1050.15588
1209.52112,1098.70544
1209.52209,1032.328
1209.52356,1083.13086
1209.5304,1021.00964
1209.53552,1053.64954
1209.54041,994.6896
1209.55664,1074.39
1209.561,1074.26477
1209.56958,1044.41833
1209.57117,1010.54871
1209.57861,1073.83569
1209.60779,1072.50708
1209.62537,1026.79663
1209.62549,1050.69385
1209.63733,1034.50208
1209.63989,987.8267
1209.64771,1037.4574
1209.65454,1041.07288
1209.66089,1017.02405
1209.66614,1103.49658
1209.66772,1008.1344
1209.68469,1082.92126
1209.70337,1021.69189
1209.7218,978.7311
1209.7229,1004.54626
1209.72437,1095.248
1209.7262,1030.32458
1209.72852,1070.247
1209.729,1051.0144
1209.75049,1045.82861
1209.75732,984.472
1209.762,1038.883
1209.76282,1044.85083
1209.76685,1008.64441
1209.76965,1014.202
1209.77026,1025.54712
1209.77649,996.8321
1209.77844,981.6052
1209.7854,1021.06683
1209.79211,953.977661
1209.7948,1065.425
1209.803,1071.49866
1209.80859,1038.54346
1209.8114,993.8174
1209.81506,1098.07861
1209.81555,1066.19067
1209.81885,1110.931
1209.82092,1095.81519
1209.835,1035.89673
1209.83521,1056.61389
1209.86572,1019.45245
1209.87659,1032.35669
1209.883,962.264038
1209.88452,1094.46277
1209.887,1026.97156
1209.88867,1136.0448
1209.89368,1093.95691
1209.9054,1110.56592
1209.92737,1125.13782
1209.94177,1037.46277
1209.94238,1044.62512
1209.94727,1007.90472
1209.94922,1096.36133
1209.97253,1062.278
1209.983,1038.20386
1209.98865,1086.56934
1209.99573,1021.905
1209.99915,1045.87378
1210.00708,1092.258
1210.0094,1026.69006
1210.0238,999.190369
1210.0321,993.00824
1210.03345,1035.93945
1210.04089,1064.36536
1210.043,1070.92358
1210.0481,1063.99512
1210.06445,1143.98193
1210.07471,1069.80945
1210.08618,923.5472
1210.09277,1090.43213
1210.10339,980.842957
1210.10535,1023.05811
1210.11218,1082.65088
1210.11523,1024.76013
1210.13257,991.9943
1210.13574,1028.61975
1210.138,1065.682
1210.1543,984.5715
1210.15442,1120.69385
1210.162,1049.95508
1210.17261,1004.99261
1210.17957,981.658142
1210.182,1049.199
1210.192,998.996643
1210.20129,1063.99329
1210.20813,1047.96765
1210.21289,964.096069
1210.21545,1089.29932
1210.21558,977.1922
1210.21863,1052.06238
1210.22241,1089.97412
1210.2251,1059.561
1210.22986,1082.38245
1210.23108,954.894531
1210.23267,1051.01233
1210.23438,1030.47644
1210.235,1077.91028
1210.237,1071.1958
1210.24353,1049.3446
1210.25244,1062.47266
1210.25537,985.994141
1210.26819,1064.25
1210.2804,1072.85815
1210.302,1025.06372
1210.30408,1127.90845
1210.30542,1028.54688
1210.30737,1094.18652
1210.32507,1029.60364
1210.33325,1029.84692
1210.34058,992.6732
1210.34814,991.466064
1210.35449,998.44104
1210.358,1088.04724
1210.359,1096.2533
1210.36377,1036.7207
1210.36438,1010.179
1210.3645,1109.97681
1210.36877,1097.716
1210.40137,1026.28613
1210.403,990.8284
1210.42407,1046.52441
1210.43066,990.7405
1210.43652,1106.00439
1210.44348,1063.33862
1210.469,1044.19128
1210.4696,1144.91223
1210.48145,1112.0625
1210.49048,1022.85413
1210.51917,1107.6947
1210.52576,1121.71838
1210.5282,1047.10144
1210.56226,1125.2594
1210.56323,1052.72168
1210.57092,1014.92517
1210.57739,1054.80774
1210.57776,1079.2157
1210.58008,1064.753
1210.58789,985.1161
1210.59,1079.50525
1210.59,994.0183
1210.61829,1034.29358
1210.61926,1101.59607
1210.62134,976.3886
1210.62744,1061.96643
1210.631,991.015
1210.63879,988.9525
1210.64722,1132.92273
1210.64844,988.4178
1210.65161,1113.25256
1210.65356,1081.3584
1210.6554,1047.33447
1210.65833,1044.01526
1210.65845,1033.33752
1210.66016,1002.06189
1210.66345,1008.94092
1210.66626,1113.13818
1210.68933,984.629
1210.69019,1028.68079
1210.704,1028.62915
1210.72021,1037.89209
1210.72314,1033.39526
1210.72961,1022.46875
1210.73462,1090.257
1210.73755,979.884155
1210.74451,982.924744
1210.745,1072.99207
1210.74707,1075.1521
1210.7478,1050.82837
1210.7804,1071.86487
1210.78174,1010.52765
1210.784,1040.77271
1210.78955,1003.75427
1210.78979,1020.36914
1210.791,1066.37817
1210.813,1067.50159
1210.81323,1035.61353
1210.8291,1039.99036
1210.83313,1014.61945
1210.85278,995.8319
1210.85535,1105.70093
1210.85559,1035.83325
1210.87219,1072.54883
1210.87976,1068.13232
1210.88391,1061.71765
1210.885,1023.04547
1210.88647,1065.90027
1210.887,1053.60852
1210.89978,1068.1731
1210.902,1072.95068
1210.906,1096.61365
1210.90723,1072.38147
1210.91248,940.7205
1210.9292,1024.52881
1210.93677,1081.86279
1210.9447,1077.72925
1210.95166,1030.81946
1210.95178,992.6239
1210.96277,1086.63843
1210.96362,1020.79449
1210.97314,971.86084
1210.99658,2415.69067
1210.9967,962.45166
1211.0022,1107.71228
1211.0033,1107.0835
1211.02234,998.503
1211.02686,1064.6814
1211.04785,1054.57178
1211.04846,1089.39917
1211.05737,1019.02515
1211.05884,1014.79187
1211.06555,1091.43347
1211.07361,1041.78906
1211.07556,1021.05548
1211.07556,1007.47211
1211.0874,1103.74255
1211.08838,1040.99463
1211.11877,1125.21155
1211.12073,1052.21619
1211.124,1039.26941
1211.12756,1052.31665
1211.13062,1082.68481
1211.13647,1060.24841
1211.14453,1051.4176
1211.15,1067.43054
1211.17285,1023.09583
1211.18384,996.868164
1211.18469,1027.03052
1211.1886,1068.07568
1211.189,1005.82928
1211.19409,1076.90173
1211.20227,966.5153
1211.20386,1056.65039
1211.21606,1077.73633
1211.21606,992.9668
1211.2179,1097.89307
1211.22546,1118.4458
1211.22717,994.5815
1211.22888,999.7427
1211.2334,1075.448
1211.24414,1004.2146
1211.25061,1025.04419
1211.26147,1030.36267
1211.26367,1041.65979
1211.26758,1097.07861
1211.27393,1068.14441
1211.28674,1029.05774
1211.30261,988.35376
1211.30725,1011.23138
1211.31055,1040.82849
1211.31384,1030.66113
1211.31543,1085.72119
1211.33374,959.411865
1211.33679,1137.00061
1211.33911,1095.50562
1211.33923,1038.79333
1211.34106,1050.93958
1211.372,1062.13611
1211.39319,1042.71179
1211.39648,1021.99731
1211.40186,1042.831
1211.40649,1131.50867
1211.40942,1001.68939
1211.41455,1070.68689
1211.418,1061.65051
1211.42175,1034.93311
1211.45264,1080.724
1211.4552,1066.54565
1211.46155,1137.83374
1211.47,1069.18579
1211.48035,1010.4118
1211.48352,998.5115
1211.50037,1076.49658
1211.51453,1055.28638
1211.52332,1053.65955
1211.52661,1044.01318
1211.53723,1005.70172
1211.54285,1085.57654
1211.54431,966.1625
1211.5625,1051.64087
1211.56409,1018.87921
1211.5647,1008.91357
1211.573,1064.53491
1211.57361,1096.88708
1211.57666,990.1428
1211.58008,1005.2132
1211.5896,1097.26025
1211.59058,1044.158
1211.59314,1042.19458
1211.59875,1029.373
1211.59912,1036.42078
1211.60339,1076.091
1211.62366,1091.20093
1211.62891,1064.55847
1211.63232,985.7633
1211.63574,1058.6239
1211.6394,996.2135
1211.64954,1006.5379
1211.67029,1040.99353
1211.6886,971.252
1211.69446,1032.76111
1211.71033,1090.54663
1211.71936,1072.73328
1211.72046,1039.964
1211.73547,981.9454
1211.73755,1070.36914
1211.73779,1013.04309
1211.738,1010.14832
1211.76257,1078.74365
1211.76648,1083.06555
1211.76733,997.744751
1211.77942,962.6218
1211.78491,1050.49524
1211.789,1050.29492
1211.8158,1024.28455
1211.8175,985.314148
1211.81763,1045.589
1211.82751,1091.02966
1211.829,1012.45685
1211.83228,1073.39746
1211.83545,954.016541
1211.83984,1049.22717
1211.85889,1090.80273
1211.8772,1013.44574
1211.87952,1001.62634
1211.88,1072.37683
1211.88354,999.153442
1211.93494,1116.07544
1211.936,1069.0011
1211.94348,1052.32739
1211.94458,1064.71362
1211.954,928.252136
1211.968,1057.03088
1211.97156,1099.57312
1211.97937,1092.46875
1211.98438,1119.52466
1211.99133,1030.35339
1211.99353,1052.26318
1212.00879,1021.008
1212.01343,1086.84058
1212.01941,997.6686
1212.02161,1072.502
1212.03076,1089.132
1212.036,1068.01514
1212.03711,1016.32373
1212.05,1026.76074
1212.051,1115.68909
1212.06506,981.231
1212.07031,1125.829
1212.07056,1057.04932
1212.07141,1057.21606
1212.07751,1070.06372
1212.07861,1042.73755
1212.08447,993.0631
1212.09863,1031.63818
1212.12524,1084.41187
1212.1311,1054.04993
1212.14136,1040.10461
1212.15747,1030.327
1212.161,1023.016
1212.17676,1091.371
1212.179,1028.37427
1212.18127,998.8434
1212.188,1036.84766
1212.2019,1065.80823
1212.20569,1022.8537
1212.20691,1082.16125
1212.22168,957.496338
1212.24036,1016.60425
1212.24255,1033.43518
1212.244,1063.042
1212.25964,1003.526
1212.26111,1035.55969
1212.266,1021.29071
1212.26648,1037.42444
1212.28149,1091.43542
1212.28613,1111.12842
1212.31409,960.7136
1212.31567,1028.834
1212.32959,1049.87939
1212.32983,1029.30884
1212.33862,1038.72461
1212.34387,1118.4989
1212.34619,1039.94324
1212.35266,1121.91479
1212.35474,977.13
1212.35889,1028.6615
1212.385,1024.8606
1212.38611,1004.71558
1212.39063,977.754761
1212.40076,1007.46741
1212.40332,1015.45135
1212.416,1033.03015
1212.43616,1060.48657
1212.43762,1041.80017
1212.43787,1085.54517
1212.44434,1027.26514
1212.45117,1113.29065
1212.465,1079.031
1212.46863,1076.03284
1212.48645,996.857361
1212.49329,1022.01666
1212.49707,1028.68372
1212.51575,1087.18738
1212.51892,984.425049
1212.52258,1010.25275
1212.53479,1135.31628
1212.54028,1044.96777
1212.55493,982.6569
1212.57251,1102.80115
1212.59631,1066.26135
1212.59741,1017.85913
1212.61,1035.72778
1212.61145,990.08075
1212.6178,1011.42218
1212.63367,1032.30688
1212.64038,982.9461
1212.65564,1084.9696
1212.65662,1045.12317
1212.66492,1069.70325
1212.671,952.629
1212.68066,957.4185
1212.68127,1039.78943
1212.68555,993.5028
1212.68762,1043.23584
1212.70313,1014.96613
1212.72192,980.9224
1212.72241,1090.086
1212.7334,1122.08069
1212.73376,977.5463
1212.745,1028.0824
1212.754,1014.78717
1212.7561,1049.43152
1212.76025,1056.21216
1212.76709,1093.28613
1212.7688,1001.56152
1212.7749,1079.88208
1212.775,1026.586
1212.77576,1121.3927
1212.77637,1018.71863
1212.77966,1111.50769
1212.78076,1074.92041
1212.78442,1095.75647
1212.7915,993.0094
1212.79285,1065.96558
1212.79309,1050.81946
1212.79492,1059.5592
1212.799,966.0726
1212.81873,1047.05835
1212.82178,1036.284
1212.82349,1037.90051
1212.82471,1039.37476
1212.846,957.328857
1212.853,1016.7818
1212.85461,1062.205
1212.86414,1024.30933
1212.86926,1029.89978
1212.87415,1065.48
1212.892,1047.62061
1212.89331,1083.39
1212.89966,1023.91907
1212.915,1008.81592
1212.9342,1019.65778
1212.93616,1089.32471
1212.94,1025.2655
1212.94336,1046.40417
1212.95508,1057.90137
1212.95691,1102.41687
1212.96362,1051.95129
1212.98413,1054.09558
1213.00476,1006.6828
1213.012,1053.38953
1213.01721,986.15094
1213.029,1053.37952
1213.03162,1056.01074
1213.05029,1030.97156
1213.05042,1031.97021
1213.06628,1042.15356
1213.07617,1057.08191
1213.08459,1027.30627
1213.08557,1045.62256
1213.09363,1032.53369
1213.11353,942.8242
1213.115,1009.37543
1213.13489,1044.77563
1213.14038,1091.79956
1213.145,984.2913
1213.15466,1034.80469
1213.15637,1039.63708
1213.1593,1044.05054
1213.16809,1080.23462
1213.17639,961.3206
1213.17847,1065.81458
1213.1803,1044.56116
1213.18188,1064.49951
1213.1853,1006.49408
1213.186,1083.98914
1213.18787,1087.41589
1213.19446,1157.60669
1213.20068,1008.794
1213.2041,1013.18652
1213.20679,1065.627
1213.2157,978.1735
1213.23267,957.6735
1213.23352,1049.71411
1213.23865,1056.71545
1213.24109,1001.76105
1213.24377,1071.423
1213.2533,1039.15027
1213.25391,1063.182
1213.257,999.552734
1213.25964,1021.35693
1213.26038,994.3844
1213.26074,999.328735
1213.26929,1073.8551
1213.27942,1115.26514
1213.27942,1118.86658
1213.30847,1022.20087
1213.312,995.056152
1213.32715,1080.65869
1213.33044,1028.95813
1213.33313,1026.55884
1213.34607,996.884338
1213.35034,1081.0741
1213.35315,1080.40271
1213.355,995.5515
1213.36,996.1376
1213.36328,1009.4585
1213.38025,1040.40759
1213.3844,995.635254
1213.39136,984.597961
1213.39563,978.661255
1213.39722,1043.67151
1213.40381,1123.12659
1213.404,1079.452
1213.40552,1087.35974
1213.41064,1105.22888
1213.41125,1110.968
1213.417,1000.86829
1213.44409,1052.86938
1213.44641,1036.56714
1213.447,1023.54718
1213.46606,1005.82709
1213.48157,1051.12769
1213.487,1060.69519
1213.49365,1073.43738
1213.49646,1116.05969
1213.50891,1079.404
1213.51355,1105.53589
1213.51746,1094.21338
1213.52319,1011.28815
1213.5271,1092.08948
1213.53442,1053.69666
1213.53711,1030.92883
1213.5448,1063.43127
1213.54529,1111.13025
1213.54651,1104.27319
1213.55078,983.0023
1213.55957,1056.10474
1213.56775,1011.72614
1213.59216,1082.88159
1213.60461,1157.39978
1213.60522,1051.91064
1213.60718,953.3307
1213.611,1117.939
1213.612,1070.73877
1213.61719,1024.34216
1213.62756,1078.71118
1213.63293,1041.04932
1213.63892,1112.49341
1213.64185,1041.62646
1213.64734,998.5827
1213.6615,1013.09521
1213.67371,964.711548
1213.68054,1073.40942
1213.68115,1042.691
1213.69287,1075.41553
1213.69812,1030.38586
1213.69971,1014.55634
1213.70117,1036.741
1213.70959,1067.302
1213.7179,1140.28186
1213.7229,1042.73877
1213.7262,991.0656
1213.7262,1076.90125
1213.72668,1034.18774
1213.7406,1087.90356
1213.7406,1027.7406
1213.74414,1152.96375
1213.76086,1096.83813
1213.766,1079.4978
1213.77185,1059.57935
1213.778,1009.51843
1213.781,1092.31592
1213.80237,992.262451
1213.80469,1030.51208
1213.813,990.257
1213.82019,1030.21985
1213.83081,1058.54456
1213.83447,1079.77539
1213.8385,1082.22314
1213.84216,1006.75031
1213.84692,991.385559
1213.85291,1020.19226
1213.85779,1017.1944
1213.86255,1013.14606
1213.87744,1026.16138
1213.88269,1052.29187
1213.88977,999.80835
1213.9137,1069.22021
1213.91846,967.953064
1213.919,1003.19946
1213.93066,1060.72131
1213.93713,1039.77991
1213.9491,1027.73059
1213.95557,1079.758
1213.96326,1083.62769
1213.975,1026.79175
1213.97522,1062.12952
1213.97754,1069.07593
1213.97852,1057.45044
1213.97876,963.2063
1213.98145,1069.2854
1213.9884,1136.22241
1213.99451,1065.54749
1214.00171,1021.19006
1214.00647,1008.45648
1214.00818,1023.81018
1214.0094,1051.14
1214.02063,988.3779
1214.02893,1042.803
1214.0293,984.575745
1214.03638,1103
1214.04663,1102.035
1214.05481,1105.55371
1214.05591,1026.86658
1214.06445,1097.72144
1214.06506,1032.278
1214.07471,1042.53418
1214.08289,1080.83
1214.08325,1047.38831
1214.09851,1070.95959
1214.11047,1088.62585
1214.11462,1031.78357
1214.115,948.9312
1214.13208,1013.61975
1214.15674,1104.47681
1214.15674,1092.89783
1214.15857,1102.69458
1214.16272,1128.55554
1214.16357,1050.36658
1214.16589,1018.66431
1214.17554,965.1853
1214.178,1020.80762
1214.19531,1095.21057
1214.19666,1095.16931
1214.20581,1060.19617
1214.20691,1082.0531
1214.207,1056.82117
1214.21887,996.7279
1214.223,1017.8855
1214.25647,1069.11169
1214.25952,1118.82532
1214.26855,984.3318
1214.28516,1061.549
1214.30945,1034.69482
1214.31116,1006.9549
1214.31909,1100.63623
1214.32153,1073.604
1214.34009,980.2707
1214.34143,1021.80566
1214.343,998.2277
1214.34924,1033.51648
1214.35681,1080.96887
1214.35718,1033.07764
1214.37451,1008.32251
1214.37585,1040.4165
1214.3772,1024.07983
1214.3927,1046.86682
1214.39685,1103.537
1214.40942,1078.46887
1214.41638,1024.29041
1214.42126,1016.74811
1214.42383,1107.57178
1214.42749,1003.44812
1214.44446,1068.6073
1214.45081,1025.86646
1214.45361,1047.006
1214.45813,1053.49036
1214.46216,1009.52106
1214.46448,1082.2981
1214.46521,1031.27942
1214.466,1041.62524
1214.46643,1055.09985
1214.47473,1119.49438
1214.4917,1090.35681
1214.51208,1033.86707
1214.5177,1014.99683
1214.52,987.177856
1214.52136,1064.43958
1214.525,1097.15491
1214.53149,1073.49963
1214.53735,1071.81262
1214.5553,1064.38257
1214.55676,1088.98071
1214.56665,1045.35242
1214.56946,936.257446
1214.57434,1062.66174
1214.57813,1012.32806
1214.57935,1090.1488
1214.58057,1038.87842
1214.58252,998.8244
1214.59314,1048.529
1214.61267,1035.74072
1214.62048,1061.51343
1214.62537,1066.09814
1214.655,1060.33582
1214.66492,950.1812
1214.6709,1017.91913
1214.68433,985.666565
1214.68542,1057.04578
1214.68787,1087.62573
1214.698,1028.81152
1214.70667,1029.30078
1214.71057,1002.5636
1214.72083,1101.3551
1214.72217,1032.597
1214.72534,1042.69641
1214.72546,1071.73389
1214.72864,1046.19714
1214.741,1015.21387
1214.74683,1037.59424
1214.74841,1067.30811
1214.76807,1195.966
1214.77417,1014.8645
1214.781,1043.31628
1214.79468,1056.50818
1214.80017,997.2181
1214.80481,950.386
1214.80994,976.2869
1214.8103,1019.58972
1214.82166,1001.59467
1214.82776,1056.27
1214.82849,1158.91785
1214.8291,1024.16492
1214.83032,1032.00842
1214.84436,1022.22119
1214.84741,1111.19312
1214.851,1190.25916
1214.86267,1011.81354
1214.87476,1044.71692
1214.877,1119.24939
1214.879,958.954163
1214.88684,1134.79663
1214.893,1004.96765
1214.89612,1073.54785
1214.914,1201.47168
1214.91675,941.8915
1214.91846,1008.25165
1214.92639,1067.1261
1214.92676,1036.24109
1214.92773,1073.74548
1214.92957,1011.33051
1214.93274,1029.399
1214.9469,1083.65051
1214.94885,1047.041
1214.95178,1054.14136
1214.96033,1007.05414
1214.97168,1011.65814
1214.98462,1035.696
1214.98853,1128.01489
1214.992,1017.747
1215.00037,1070.94617
1215.02063,1045.89478
1215.02588,1058.40076
1215.02979,1094.91772
1215.03174,992.3203
1215.032,1011.84094
1215.04688,1094.74158
1215.05859,1089.545
1215.06445,1024.18555
1215.07043,1038.757
1215.07178,1009.62518
1215.08484,1048.70679
1215.09216,1059.759
1215.09216,975.076355
1215.09509,1038.98645
1215.096,1034.95422
1215.10181,1057.26013
1215.10522,1026.22559
1215.10815,1028.96338
1215.10852,1045.80933
1215.10876,1047.45337
1215.11865,1027.59607
1215.128,1057.67432
1215.12988,1075.33142
1215.14856,1041.03333
1215.15454,1065.56177
1215.16174,935.2305
1215.172,1012.54761
1215.17468,1129.15454
1215.176,1079.06189
1215.18787,1051.22314
1215.19226,1057.15479
1215.19531,990.024048
1215.19653,1086.98108
1215.20447,1041.96643
1215.21472,972.259155
1215.21619,1069.41748
1215.21985,1040.10291
1215.22192,1075.77429
1215.22412,1125.56909
1215.23853,1062.00745
1215.24133,999.287537
1215.25134,1017.14703
1215.25635,1039.581
1215.25928,1025.52368
1215.26355,1102.29041
1215.26672,1022.69305
1215.2738,1027.51648
1215.27478,1102.42078
1215.27808,1074.17126
1215.28027,1130.51013
1215.287,994.345947
1215.29358,1068.64124
1215.29736,1094.14124
1215.30786,1056.08447
1215.30884,1025.05115
1215.30908,957.132568
1215.31067,1063.13806
1215.327,1086.53259
1215.32959,1051.4303
1215.335,1025.19019
1215.34119,992.6512
1215.34436,983.1085
1215.3551,1074.79138
1215.36243,1008.3501
1215.3822,1064.60046
1215.3855,969.2573
1215.388,1009.81946
1215.41089,1107.2251
1215.4408,1029.74414
1215.4458,1021.29248
1215.44714,971.8415
1215.44788,1088.51575
1215.44885,1048.172
1215.46765,1089.04956
1215.47791,1019.34265
1215.517,1030.00745
1215.53076,1023.26215
1215.53467,1057.56726
1215.55432,1023.4895
1215.55542,1073.91443
1215.5863,1073.34119
1215.58655,1048.82666
1215.59192,1061.50659
1215.594,1112.40137
1215.60229,1011.756
1215.62415,966.828552
1215.62573,1015.12842
1215.68823,1026.11938
1215.69641,1053.245
1215.71558,1026.70911
1215.7262,1044.49756
1215.74426,1070.23218
1215.76025,991.51416
1215.76331,1037.294
1215.78064,956.2531
1215.78455,984.2238
1215.78625,1010.56592
1215.79773,1080.54529
1215.81738,1006.77985
1215.82019,1084.35828
1215.82446,1023.32263
1215.82971,1009.80115
1215.844,1091.41528
1215.84778,1091.18677
1215.85327,1120.72681
1215.85437,1002.64252
1215.85535,998.401733
1215.85535,1043.36169
1215.85986,1072.5553
1215.86108,1029.67249
1215.86353,1022.38336
1215.87634,1074.68591
1215.87793,1010.87952
1215.88574,997.870361
1215.89124,1030.28967
1215.89185,1028.89966
1215.89307,1061.33728
1215.90027,1053.361
1215.90344,1030.90381
1215.90356,986.3069
1215.91418,1056.7168
1215.93665,1044.47278
1215.95129,1076.586
1215.957,1115.643
1215.96838,1012.71777
1215.97278,1011.17017
1215.9729,1021.24707
1215.97327,1130.97461
